true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.0059193657,-0.9518668,-0.4049411,0.21458413,0.3576477,1.2858156,1.4490564,-0.006911747,0.4059844,-0.5117182,-0.30077517,0.14316615,-0.79175705,0.69580626,-0.06705174,0.23511517,-0.49244246,-0.9930357,-1.0325931,0.11341429,1.241863,0.27832016,-0.47255746,-0.0885725,1.1374716,1.1768743,-0.93099195,1.1522306,0.58958274,-0.9418206,-0.03933404,0.10742964,0.105192654,0.16650477,0.017720178,0.035324674,0.011171836,-0.08683012,0.1077699,-0.026899558,0.06740898,0.123225,0.07853845,0.09171267,-0.0030443612,0.0040693167,0.18498975,0.03991819,0.03217311,0.031385146,0.11979332,0.05159671,0.1022129,0.12265948,0.0055301934,-0.04076203,-0.016119098,0.06488927,0.025886044,0.044824526
0.41699606,-0.48608947,-1.5223581,1.0828265,0.34564212,-0.4562956,-0.4999071,-0.16071603,-0.6026482,-0.4673034,0.5586752,-1.394524,-1.3292161,0.52794087,1.334085,-0.6365844,-0.46950406,-1.0675141,-1.3423618,-1.841303,-1.3991284,-1.1533915,-1.1441008,-0.17802155,0.03625734,0.47949603,-0.03480602,-0.050085034,-0.5853841,-1.4780823,0.16663228,-0.12847187,-0.22225681,0.31045303,0.15432353,0.04216227,-0.13485307,-0.114314094,0.067226425,-0.09716905,-0.0155421775,-0.00699785,-0.56459415,-0.16717437,-0.1156566,-0.014193002,-0.130996,-0.30944702,-0.2346032,-0.19526085,-0.35726526,-0.50485516,-0.45510137,0.026857115,0.055037454,-0.19678381,-0.19345267,-0.030697023,-0.07712953,-0.4680775
-1.0416865,0.1453464,-0.6276639,0.7356022,0.37422678,2.1196136,1.7526762,3.0892336,0.7481612,-0.28496203,0.47745794,0.986396,0.26954427,2.0349414,-0.5870225,0.49474147,1.1926026,-0.7554042,-0.8148161,0.3921073,0.16498576,-0.06022071,0.1817633,0.3740506,0.47599208,0.38666317,-0.35641587,2.222722,1.2895794,-0.68867815,-0.15577471,0.22349072,0.06267054,0.48582065,0.25609338,0.19294794,0.23478752,0.017762775,0.34073734,0.21861345,0.21994045,0.24877036,-0.00833718,0.18812786,0.020155901,0.23401655,0.34886357,-0.016459625,-0.0233078,0.16440968,0.051603556,-0.011456839,-0.007817653,0.22478497,0.1795229,-0.1339413,-0.032404937,0.20905872,0.19624454,-0.043459386
-0.28424582,1.6667554,-0.6106228,-0.08967663,0.37479848,1.934704,1.2864294,1.5001317,0.3772485,-0.050776087,0.5395406,-0.6688557,-0.36642364,1.6950004,-0.8442436,0.95004815,0.7866953,-0.89041734,-0.6847625,0.61949444,-0.050304152,0.7678759,1.3500617,-0.16271795,0.15203373,-0.07432213,-0.59955525,1.155548,0.8971485,-0.88369656,-0.4085334,0.41854092,0.016510313,0.58562195,0.32053575,0.15566793,0.20177586,0.00055841636,0.55123407,0.25483793,0.42762956,0.43584725,0.18679762,0.2649054,0.018317854,0.47254464,0.53369796,0.12292072,0.10017758,0.37812886,0.13604833,0.19343314,0.1556123,0.49211496,0.45431167,0.008976962,-0.083675034,0.38159424,0.3547137,0.095383406
-0.069726035,-2.0621037,-2.0960941,0.68243426,0.3416403,-0.8071853,-0.0040409807,-0.53866166,0.6027842,-0.3998071,-0.075271495,-0.8567279,-1.6662927,-0.18311103,0.7841001,-0.21296977,-0.9222509,-1.3056247,-1.824003,-0.93677276,-1.3464106,-1.5748534,-1.6483983,1.3296077,-0.8659332,0.71936107,-0.8880481,0.24799648,-0.2966361,-1.971555,-0.14296627,-0.01883101,-0.26598397,0.4159936,0.24630888,-0.13551986,-0.24329393,-0.31127748,0.35482967,-0.22327588,-0.09006114,0.1845761,-0.46379963,-0.13105267,-0.18972951,0.10548377,-0.11218441,-0.20360847,-0.17446199,-0.08151992,-0.42755452,-0.38621348,-0.4359282,0.28081864,0.20592633,0.009063777,-0.27869195,-0.04822497,0.089451805,-0.40118372
-0.22505325,0.50084174,0.029172085,0.1479907,0.3725117,2.1614823,1.9095591,1.4088141,0.35098612,-0.49785164,0.63762367,0.19423929,0.6368449,1.997252,-1.68812,0.94124854,0.95209444,-0.5839739,-0.28455642,0.74088985,-0.08552479,0.4085849,0.8904058,0.055446338,0.7907843,0.012726986,-0.33108038,1.3670262,0.05520652,-0.4140448,-0.36046582,0.3396528,-0.082521796,0.50872046,0.32984594,0.10153753,0.11424155,-0.046766818,0.5360786,0.15862612,0.32986593,0.32739288,0.075181246,0.18021747,-0.09793626,0.46212956,0.27764037,-0.06188893,0.055935834,0.29392737,0.06362678,-0.0072906036,-0.07853972,0.33055446,0.3493685,-0.18448402,-0.15719981,0.21376649,0.19116142,-0.090386584
-1.0577595,1.5411541,-0.6921742,0.13346845,0.3730834,1.3287947,1.337609,-0.253123,0.43803927,-0.22207125,0.36471412,0.13925269,0.63297033,1.50721,-1.9946198,0.9896449,0.84450096,-0.7382753,0.17318806,0.72275865,0.39136034,1.2988342,1.5189141,-0.08897824,0.2999414,0.08557134,-0.565226,0.8315559,0.3635571,0.24555053,-0.5794956,0.48317826,0.018246777,0.45925763,0.34592825,0.034245394,0.15351874,-0.06760479,0.5374626,0.12981209,0.47828525,0.39405233,0.23561671,0.17855147,-0.114864394,0.60287166,0.3817037,0.07968232,0.17347434,0.4139375,0.15966104,0.21901001,0.304289,0.50376743,0.47795933,-0.037101146,-0.062747404,0.4128795,0.31477436,0.139096
0.3885593,-0.87462634,-0.65100414,-2.0666437,0.3479289,-0.48290014,-0.51984674,0.5177073,-1.6863548,-0.845034,-0.76247644,-0.9138601,0.0016951346,-0.1503319,-0.6377868,-1.2447828,-1.1845992,-1.3972751,-1.4629947,-2.1111982,-1.4259669,-0.780574,-1.171787,-0.9055319,-1.0261804,-0.23753345,-0.8530494,-0.063331634,-0.97282827,-1.4927549,0.039129175,-0.07245242,-0.23322839,0.276665,0.15212204,0.045416504,-0.24181117,-0.2512117,0.18690285,-0.11236554,0.0027402528,0.015533571,-0.57135546,-0.1947636,-0.123325765,-0.05930253,-0.10857453,-0.39638573,-0.29564947,-0.21787687,-0.3573732,-0.50685763,-0.46780238,0.11102348,-0.00028346106,-0.09679811,-0.26663524,-0.028189844,-0.026171751,-0.48726836
-0.6219764,0.4426573,-0.8291964,2.0733945,0.36736646,-1.1967027,-0.17162083,0.08617176,1.5233331,2.0151296,0.5335314,0.3674828,-1.5684631,-0.15860946,1.3338833,-0.3325994,0.6612216,0.020924404,-0.15977153,-0.1983824,-1.1698668,-0.8797761,-1.4909033,1.1472783,0.08139739,-1.0999913,-0.15174389,0.21713422,2.2092972,-0.2910616,-0.30069843,0.2986807,-0.01720865,0.35515085,0.24390393,0.030404557,0.10594507,-0.010431597,0.41489875,0.28177983,0.39654937,0.3412305,0.095014594,0.15789305,0.14363831,0.2712088,0.41664273,0.19449732,0.05857262,0.20601831,0.036086574,0.0830307,0.04716707,0.32628477,0.2421815,0.0075811334,-0.053926475,0.2809187,0.37749913,0.112478465
-1.0600674,1.0889155,-0.77400917,2.087149,0.3576477,-0.93973225,-0.9375471,-1.3158609,1.6812583,1.1435397,1.0833315,0.8649333,-0.9879031,-0.016351549,0.936291,0.39589104,0.5264475,-0.3777511,-0.21672851,0.06618457,-1.5033531,-1.3368686,-1.6242614,0.69743913,0.49183327,-0.9973808,-1.320068,0.86242956,1.5985409,-0.64629155,-0.41701984,0.44759348,0.10487568,0.5253071,0.32292014,0.062908255,0.12250201,0.027983734,0.56472224,0.36239925,0.5563412,0.44639704,0.13238378,0.27274305,0.08218068,0.5047118,0.46460986,0.20308764,0.077268094,0.42691898,0.052710287,0.11612049,0.04554463,0.49857038,0.44622362,0.030618649,-0.01798947,0.3352544,0.50162506,0.18396565
0.2165753,1.9172388,0.638941,1.7174582,0.37194002,2.6521444,1.6629544,2.4046402,1.285933,1.5225574,1.1579986,0.9167024,0.977594,1.9300761,0.0666853,0.4929316,1.6176536,1.0298699,1.2864388,0.7066067,0.26048163,0.7923931,0.77067757,0.7686053,1.1163397,-0.2663577,0.9470623,1.0430835,1.5892631,1.0427601,-0.3738011,0.34807417,0.10098452,0.58440006,0.33867756,0.15475282,0.17322649,0.114103,0.54520535,0.33729318,0.46830213,0.39743546,0.0966147,0.28422678,0.1533566,0.5140487,0.5274489,0.22332734,0.16271643,0.36203083,0.030538939,0.065645754,0.028690144,0.4821413,0.42288828,0.032664344,-0.04286007,0.3628245,0.4190309,0.14285374
0.46295688,0.916266,-0.062018495,1.0457445,0.36222124,1.592789,0.030207807,-0.11171004,1.0595489,1.7908825,0.76370287,0.27927786,-1.5321934,0.27225244,0.7626918,0.1335412,0.9905349,0.0094790105,-0.3935627,-0.13397713,-1.0533185,-1.9509472,-2.3549924,0.2850375,0.27944162,-0.31189522,-0.61672795,-0.17123815,1.0672995,-0.5357576,-0.28269583,0.28168687,-0.0009918134,0.46665925,0.25397304,0.085088015,0.11566435,0.049399957,0.47485068,0.26462066,0.47664642,0.340627,-0.0949386,0.16572799,0.11405012,0.41750702,0.34335324,0.077996075,-0.08008897,0.2982622,-0.14995167,-0.1024489,-0.10287758,0.44782475,0.39035606,0.13859446,-0.0422533,0.26206943,0.43296754,0.16035557
-0.58076364,-0.48218304,1.3087062,0.5445697,0.35364583,0.4604464,-0.62647516,0.63134617,1.0275676,-0.10672021,0.578536,0.29838178,0.7229128,1.1502327,-0.51758194,0.041794654,0.79296714,0.3117459,0.8809252,0.057823926,-0.44878417,-0.6823247,-0.31203955,0.58250034,0.08232215,0.3612051,0.6173586,1.0480494,-0.6470423,0.57850623,-0.12860474,0.12116368,-0.23619358,0.42390686,0.34459636,0.018312976,-0.09715339,-0.07393758,0.345191,-0.015655601,0.28135005,0.12946367,-0.3820281,0.08638618,-0.063177906,0.23699763,0.004024008,-0.09662753,-0.12364319,0.05863375,-0.43399408,-0.36520347,-0.30057597,0.3170652,0.21269605,0.13223565,0.031461656,-0.009113984,0.15702382,-0.07671541
0.078887,-0.6207983,-1.9194095,-0.66723055,0.3410686,2.0226264,0.03144967,-0.4235585,-0.0116620045,-0.66348875,-0.43206286,-0.3422099,-0.76843315,-1.5886405,0.97079104,-0.36030385,-1.4780713,-1.4091729,-1.4769552,0.020853983,-0.80018336,-1.4437436,-1.4894146,0.060159106,-0.09234783,0.2914274,-1.0025061,1.1974825,-0.32325578,-1.4410826,-0.06124715,-0.11725886,-0.3173896,0.39674097,0.020639054,-0.12669472,-0.19590624,-0.12966152,0.21172573,-0.061237685,-0.031779308,0.07339454,-0.44365895,-0.12718391,-0.084530465,0.0025452743,-0.10341925,-0.29468405,-0.318564,-0.19023617,-0.3869546,-0.35037863,-0.4299135,0.087982565,0.10395014,0.0043701157,-0.12395864,-0.100097746,0.07003219,-0.3800037
0.47219113,0.13237108,-0.0013261095,2.0938644,0.36850986,-0.24563494,-0.15306634,0.35722888,1.9127475,2.4239893,0.85516226,0.89727485,-2.0036569,-1.1477668,1.1394924,-0.068043865,1.0784904,-0.10016189,0.110734805,-0.16868286,-0.6841857,-1.5482514,-1.623331,1.0411046,-0.43979323,-1.4014786,-0.12775081,1.7315507,2.1045578,-0.26878226,-0.11705829,0.27338642,0.030724503,0.41104487,0.2015152,0.15626393,0.22229353,0.056116365,0.45491454,0.3618829,0.40935287,0.22932717,-0.045922868,0.17137294,0.2376909,0.19614841,0.3674718,0.127148,0.014347262,0.15069553,-0.1477344,-0.043567587,-0.07392063,0.33719003,0.17609707,0.05482242,-0.022371134,0.16811399,0.41355464,0.05950284
-0.09707932,0.4666156,-0.58047205,1.9815383,0.35879108,-0.66955924,-0.1458226,-0.72031146,1.9252937,1.5090822,0.42130542,0.38929224,-1.5310749,0.49098477,0.25841874,0.57847714,0.92541367,5.1668634e-05,-0.40984243,-0.091683015,-1.5682912,-1.7856972,-2.1770701,0.6952245,0.94994056,-0.9799347,-0.5457716,0.114165366,1.3938649,-0.3469938,-0.3810012,0.44497043,0.0973701,0.58075684,0.33771664,0.1345796,0.1581144,0.10468443,0.6119801,0.37746522,0.52813846,0.45971936,0.06747499,0.2827359,0.049573816,0.4884215,0.44639263,0.22380714,0.04146973,0.38463765,-0.0009750705,0.107266665,0.041192062,0.53880507,0.47255147,0.13727619,-0.006388042,0.3509364,0.47300127,0.18913358
0.33179256,1.8506873,-0.28568467,1.813998,0.3725117,1.9616089,0.60688186,1.0249724,1.4451791,1.2407442,1.2589775,0.32746488,0.42972055,1.1176871,0.580061,0.6396706,0.9538722,0.20994233,0.190824,0.7023453,0.5580727,1.097682,1.0281554,0.85129267,0.27339292,-0.73012066,-0.41422254,1.1888021,1.2870339,-0.21489878,-0.40823042,0.37850973,0.058053873,0.57845473,0.2845625,0.154794,0.17662346,0.113219395,0.6676021,0.28883114,0.497397,0.4566034,0.1155875,0.31381688,0.04571098,0.5112001,0.4614754,0.15135425,0.083557576,0.3976924,0.09007478,0.12902215,0.04912802,0.4494862,0.4110626,0.06649333,-0.074687,0.3473822,0.37059438,0.09272489
0.34972423,1.5486302,-0.2886325,2.1793756,0.37022495,0.029575845,0.94705784,-0.31855184,1.7666883,2.2531183,1.6151876,0.7480957,-1.8093798,1.5577463,1.6616019,-0.21409772,1.4605011,0.28694904,-0.05088818,0.23019572,-0.8185291,-1.1793056,-1.1804428,0.6567028,-0.54663795,-0.94210213,0.69277835,-1.0267268,1.652342,-0.31690475,-0.02873611,0.20022129,0.04806938,0.2366375,0.05730889,0.049355414,0.00973993,0.037713133,0.2133176,0.24159756,0.17383628,0.17641234,0.0063187005,0.07214678,0.12198955,0.09986421,0.26240963,0.123852596,0.02373606,0.046138875,-0.07245009,-0.09441033,0.07442462,0.10389506,0.022724949,-0.04556224,-0.034678593,0.13438629,0.1819089,0.04955312
0.22379088,-0.89069206,-0.92331535,-0.63816553,0.32734796,0.35973153,0.6700105,0.71203554,0.5519016,-0.97140884,-1.0878682,-2.0803573,-1.6136466,-0.5801119,0.8969913,-0.12863176,0.29611996,-1.2864609,-0.613608,-1.3088498,-1.5948474,-1.3154004,-1.3380744,-0.30058503,-1.9127784,-0.10774784,-1.0371429,-1.083055,-1.0711042,-1.1861876,-0.14973544,-0.102890044,-0.35730094,0.39263454,0.082449466,-0.08235853,-0.15661867,-0.09416337,0.22160241,-0.13055022,0.023971673,0.09199746,-0.47625098,-0.058223948,-0.17259647,0.110415205,-0.10712076,-0.39476064,-0.36052078,-0.150008,-0.45393685,-0.4323093,-0.47012138,0.1435574,0.057865083,-0.13142653,-0.1788117,-0.17935051,-0.023703322,-0.41982087
0.3405877,-0.9455007,0.056096874,-0.44768465,0.31019714,-0.51274496,0.19281921,-0.21782932,-1.0615586,-0.20717937,-0.9285465,-0.5172921,-1.4396561,-0.41520727,0.91815484,-1.4575182,-0.4104134,-1.4247845,-1.5006411,-1.7316695,-1.4759408,-1.2168496,-1.2198558,-0.20505652,-1.1240195,0.23111092,-1.2524487,0.21640094,-0.1459379,-1.3347703,-0.11531302,-0.083254166,-0.4029194,0.3635907,0.11585752,-0.19210179,-0.25734806,-0.16743334,0.21967803,-0.19280428,-0.011697378,0.106018096,-0.51574194,-0.1653522,-0.04607641,0.14200383,-0.19194555,-0.334487,-0.3093631,-0.18546611,-0.4026986,-0.54587954,-0.46005893,0.20729893,0.110985786,0.018608604,-0.100245826,-0.16276768,0.20772904,-0.47779828
-0.7302833,1.5595124,0.33794844,2.1001606,0.3639363,-0.15558463,0.43204683,-1.0572665,2.0498657,1.9071134,1.5080084,0.9730607,-1.8666213,-0.069254026,1.1581839,0.92928326,1.7961001,0.56697106,0.77921885,0.07345498,-1.3164117,-1.3037494,-1.8358046,0.2585554,-0.131571,-0.5874951,-0.09991883,-0.016992508,1.377219,0.5207502,-0.15520556,0.24830401,-0.029350687,0.57345843,0.22097318,0.19369394,0.15704767,0.07513278,0.5701749,0.44922993,0.48303145,0.3041635,-0.21759515,0.17658165,0.17225935,0.31950533,0.3387636,0.054370314,-0.099876486,0.16720831,-0.3645927,-0.21181974,-0.24722326,0.34785438,0.0836442,0.060013395,-0.06247566,0.26473284,0.44012356,0.02667133
-1.1945033,1.616675,0.7738216,2.0501614,0.36965325,-1.6094991,0.12682723,-0.44522473,1.7662706,0.6810843,0.9141808,0.24494223,0.05082433,-0.6362465,0.3572078,1.0124545,1.4831982,0.0913627,0.25356737,0.91045624,0.5894236,0.36364174,0.14292954,0.710969,0.758605,-0.94874126,-0.84823555,0.17286754,1.1086469,0.0765483,-0.43630898,0.3738842,0.10013255,0.56901026,0.273459,0.18284944,0.158985,0.1067172,0.6740257,0.34970376,0.54400337,0.4491091,0.11791852,0.27284068,0.09955965,0.5404685,0.4649108,0.19361056,0.087620355,0.37223324,-0.019508151,0.16052325,0.08232614,0.45867914,0.40859878,0.08607094,0.03817846,0.3814413,0.4867626,0.0988299
1.229267,-1.4463707,-1.2236364,0.021058628,0.33706674,0.38816276,-0.6467136,-0.4841107,0.7890407,-0.64181423,-0.85411227,-0.70233315,-1.6421151,-0.021334799,-1.4346876,0.07613244,-0.4699423,-1.6305622,-1.2951181,-0.6904601,-1.6759405,-1.3592885,-1.5734925,0.5411541,-0.35610792,-0.7149156,-0.8867725,-0.0632315,-0.34194982,-1.4867345,-0.24929851,0.12076412,-0.33143055,0.52919555,0.28766888,-0.004786821,-0.16543266,-0.18800874,0.5091103,-0.07609275,0.1650085,0.23280312,-0.5626815,-0.0721876,-0.07433767,0.22338909,0.04073876,-0.22625914,-0.17208767,0.037882887,-0.48723957,-0.47235402,-0.4960114,0.36434263,0.26083577,0.0766491,-0.28060243,0.048323967,0.2088474,-0.37767848
-0.2148772,-0.9567713,-2.2702522,0.89612156,0.32734796,-0.15874061,-0.20245664,-0.65383226,0.6101146,-0.5769442,-0.050796088,-0.3326669,-0.52667624,-1.0332836,-0.60506225,0.53061026,-2.152619,-1.1907952,-1.1869622,-1.0380514,-0.8427898,-0.91722435,-0.0064765546,0.4890277,0.2220832,-0.3168637,-0.8832486,-0.46001223,-0.037826076,-1.2080009,-0.4086191,0.12973312,-0.303593,0.5746317,0.36308244,0.008503333,-0.11423385,-0.18434799,0.5878159,-0.037565544,0.29415053,0.34449178,-0.47395232,-0.032113016,-0.115170114,0.44432145,0.07888991,-0.14039488,-0.0146646025,0.19901964,-0.38226706,-0.28359488,-0.3997007,0.3901976,0.4238621,0.06683715,-0.18299459,0.120821625,0.24620554,-0.16304567
0.39902732,-1.5940915,-1.5424062,1.5852109,0.35421753,-0.46883044,-0.60308415,-0.17244886,1.7301741,0.33297086,-0.65406185,-1.1147689,-0.9080718,-1.0341426,2.0535417,-0.26795402,0.3575381,-0.35253203,-0.93998176,-0.803037,-1.1502318,-0.8241939,-0.9269125,-0.23361582,0.3725613,-0.56242645,-0.64351374,-0.72307134,-0.058881048,-1.0143335,0.15917265,-0.09234993,-0.059186433,0.122324035,-0.10691012,0.1490082,0.0399504,0.14500977,-0.17172475,0.21924792,0.020640664,-0.094698906,-0.1508804,-0.1275395,0.2897667,-0.28082195,0.058568574,-0.019706316,-0.21587116,-0.26750457,-0.14779308,-0.28603148,-0.097748026,-0.12752292,-0.33798683,-0.096055225,-0.047948614,-0.06023763,-0.02404777,-0.053170197
-0.067045785,0.854107,-0.65951574,1.4772578,0.35536093,-0.51706207,-0.38651007,-1.154096,1.1613417,0.64937955,0.84325206,0.84833163,-1.1782194,-0.20458788,-0.7714973,0.9233358,1.0467577,-0.991932,-0.87226474,-0.069867276,-1.0926119,-1.7573891,-1.9519243,1.2980975,1.0400809,0.097388215,-0.21915519,0.40488884,0.81085217,-0.7651987,-0.33817852,0.23409882,-0.15441419,0.52099746,0.27579913,0.11408959,0.10277228,0.04856071,0.65410876,0.27000368,0.46920636,0.38891247,-0.31129333,0.078986645,0.045409575,0.46202987,0.22984047,-0.0901424,-0.028113075,0.27080616,-0.37125576,-0.24104911,-0.2500091,0.48672557,0.29218,0.20902157,0.090117514,0.28477263,0.41403314,-0.043675072
0.18430911,-0.6801639,-0.661272,-0.7318891,0.3404969,-0.62990713,-1.4364054,-0.34163094,-0.13880464,-0.46604186,-1.3091398,0.85937625,-1.6780541,-1.5041494,0.33288607,0.010564094,0.8051111,-0.94153136,-1.1280301,-1.014839,-1.6401113,-1.3543664,-0.9677386,-0.079245165,-0.9604045,0.30869144,-0.53160506,-1.4384596,-0.81409055,-1.1205463,-0.10016234,-0.033895172,-0.34559608,0.4114134,0.16014726,-0.061253004,-0.1901782,-0.22575282,0.26208544,-0.1247189,0.003882654,0.07642172,-0.5891337,-0.22700052,-0.10172668,0.035233155,-0.1079989,-0.3026699,-0.21561149,-0.1126338,-0.4722978,-0.4922838,-0.45394608,0.23184735,0.16324909,-0.0031009614,-0.29736587,-0.088128455,0.06650169,-0.3854048
0.23203343,-1.1310753,-0.93829185,-0.20192683,0.31248394,0.3499383,-0.6338291,-0.3054884,-0.21289952,-0.110991634,-0.36857912,-1.1638267,-1.607125,-0.50416124,0.44640738,-0.6674225,-1.9988463,-1.1915435,-1.5868388,-1.7055026,-1.2337695,-1.31342,-1.3336242,-0.36734408,-0.9095319,0.038648784,-0.5048474,0.10260282,-0.50094444,-1.5453284,-0.15200102,-0.0016925875,-0.40380618,0.39899328,0.22154433,-0.017805727,-0.20654549,-0.19929041,0.43608117,-0.20868355,0.10803042,0.094961844,-0.637034,-0.19361936,-0.21466522,0.16800624,-0.14964125,-0.37086633,-0.2671005,-0.106064335,-0.5081266,-0.5682181,-0.5498863,0.2562097,0.15501867,0.059173826,-0.28489572,0.03157133,0.07117616,-0.36598033
0.24884537,1.6177412,0.87662745,1.8393369,0.3725117,1.7572125,1.4439894,0.48481846,1.1730859,0.75922793,0.99198425,0.6214987,1.1380907,1.6757325,-0.37562564,0.94457346,1.7097105,0.9512802,1.3396591,0.7525493,0.2662843,0.7505479,0.7411046,0.5276975,0.52000225,0.37236062,0.3249803,0.8664526,0.76829934,1.1323851,-0.3820756,0.45598042,0.1553176,0.4535119,0.30100864,0.12630633,0.20481457,-0.009757252,0.50867635,0.2899931,0.43682644,0.41871533,0.1598831,0.3091268,0.005028138,0.44382748,0.4278859,0.20445293,0.18507934,0.37111557,0.15102339,0.16367695,0.1288477,0.44171077,0.4159578,0.13663551,-0.003295824,0.31652683,0.29052204,0.094318464
0.88568294,1.5331254,0.98166174,1.6610892,0.36908156,1.6474693,1.5955632,1.7391104,1.2421198,1.265051,0.84386975,0.7960735,0.55998886,1.6543245,-0.2344995,0.91891927,0.54573655,1.3866512,1.3760617,0.77063835,-0.04220582,0.7727602,0.55147344,0.5079446,-0.23502085,0.16348295,1.1768901,1.145492,0.86320716,1.1314183,-0.18806368,0.44122842,0.21276481,0.36958918,0.2656263,0.23425002,0.24986301,0.07426065,0.5335282,0.36426204,0.45310318,0.40491095,0.02242783,0.373151,-0.014038743,0.4619643,0.38867354,0.2713284,0.20026012,0.31079492,0.055911757,0.093693815,-0.046530344,0.40371788,0.3686642,0.16234455,0.1682063,0.30769292,0.31276047,0.17792405
0.5369251,-0.92430466,-1.3827543,0.6166407,0.30105007,-0.36804026,-1.2638505,-0.06624648,-0.5599019,-0.57114327,-0.31445348,-1.244214,-1.1431344,-1.2180182,0.81922084,-2.2075918,-0.4979687,-0.5256261,-1.2421708,-0.90722084,-1.2753934,-1.0479095,-1.0186803,-0.8755995,-1.239038,-0.17568076,0.3265638,-1.1030965,-0.7421191,-1.5550432,0.061212625,-0.09957774,-0.31753904,0.33626077,-0.007986388,-0.029791018,-0.1943865,-0.15297718,0.15934652,-0.07756188,-0.046151705,-0.019244678,-0.5087997,-0.17266905,-0.017967857,-0.14210224,-0.18522722,-0.40161702,-0.43067092,-0.29470614,-0.4563118,-0.60328174,-0.38763964,0.012992587,-0.15809698,-0.122501194,-0.3113436,-0.05732985,0.02438531,-0.40422234
-0.6912137,-0.12167392,-0.59271216,0.21310622,0.33477998,-0.33918345,-0.25572821,0.05755389,0.5494834,-0.9009921,0.21077979,-0.497002,-1.1631361,-0.16347069,-1.3785853,1.0479878,0.0141586345,-0.8776217,-0.47258332,0.17751043,0.11001493,-0.024285417,-0.3498204,0.39055008,0.5233256,0.33542633,0.3459585,-0.5289627,-0.3490476,-0.13034776,-0.19984789,0.03333064,-0.46276397,0.5414407,0.27742708,0.029601261,-0.08507641,-0.18095733,0.35246676,-0.05417131,0.15018906,0.20849316,-0.49561605,-0.07599336,-0.08770233,0.10759308,-0.0671506,-0.26821592,-0.19461642,-0.12793586,-0.4307189,-0.50753254,-0.31610334,0.2930938,0.19174731,0.08085975,-0.16283633,0.105333775,0.18182477,-0.31787032
-0.101294965,0.17188676,-1.0329796,1.08258,0.33306488,0.3185907,0.12241446,0.39210755,-0.24644397,-0.7732232,-0.3529574,0.29192662,-0.5957393,-0.915083,-0.047508568,-1.0680329,-0.96639776,-1.4851859,-1.2896614,-1.3769898,-0.593593,-1.3078362,-1.2764305,0.3310446,0.2147132,0.56514144,-0.6022573,-0.59649926,-0.1029447,-1.320941,-0.18560123,-0.068043485,-0.4909549,0.5553846,0.27222723,-0.06154246,-0.23324503,-0.14646226,0.5038504,-0.20592399,0.13290192,0.16443121,-0.6386705,-0.1448242,-0.12191268,0.21269369,-0.12280174,-0.44222197,-0.32778838,0.056169026,-0.5548256,-0.45187455,-0.44288123,0.25119677,0.21278182,0.02390071,-0.29671362,-0.040793136,0.15543863,-0.49244183
-0.48102888,0.15804672,0.5490444,0.2947248,0.35135907,1.0789913,-0.36102134,0.3786053,0.7956175,-0.89546025,-0.6254702,-0.2346064,-0.4760711,-0.94946927,-0.33453807,0.3517577,0.04317395,-0.8432506,-0.28044924,-0.13561273,-1.2107989,-1.1285466,-0.8522868,0.01929184,-0.22906555,0.7661765,-0.043905195,-1.332092,-0.2124016,-0.4735055,-0.26249462,0.18445379,-0.20337917,0.53339356,0.30062288,0.046890132,0.04922629,-0.07393207,0.45686087,0.1077345,0.32621592,0.26723492,-0.23400375,0.13015637,0.018872296,0.36292648,0.27133292,-0.019734394,-0.111468256,0.24382293,-0.26766798,-0.2272638,-0.1940292,0.49344885,0.3929407,0.07509862,-0.10003836,0.13504823,0.325683,-0.06113504
