true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5030555,1.6217574,0.607977,1.014064,0.57212436,-0.9290897,1.4948236,-0.1382341,1.8316424,-1.0166054,1.3906997,2.3852274,2.4047835,2.1301107,-0.9174432,1.5294017,1.4315366,1.1747137,1.2473127,1.9347602,2.483331,3.3619292,3.1827471,2.510052,2.2752707,0.95454824,-1.0509539,0.27771056,1.1801752,1.1888349,-1.7714759,1.1945316,0.6620485,0.52310604,0.40946427,-0.8492388,-0.17225467,-1.4731139,0.8393316,-0.6978181,0.9670874,1.4782321,2.0146492,0.19346091,-0.74429995,1.5139323,0.83116627,0.86348313,0.9981898,1.3356411,1.9083948,1.8738484,1.9681159,1.6355666,1.5678995,-0.527171,0.33401126,1.4022045,0.6252527,1.1703292
-1.2746432,1.4863993,1.0437838,1.0037863,0.57335865,2.0111735,0.84275514,2.0683303,2.005102,-1.0073879,2.0750651,2.0408409,2.7592015,2.4254456,-0.38337293,1.8631394,2.2299092,2.0808046,1.405875,1.8482195,2.5125728,3.1131322,3.420926,2.3427494,1.8006033,1.0910182,-0.5604622,2.8182354,1.3474418,1.2987056,-1.6825252,1.2386006,0.6295707,0.8012821,0.25654092,-0.997629,-0.512245,-1.4032065,1.0638438,-0.3503998,0.9446896,1.3822682,1.7251348,0.03374049,-0.52687716,1.2973824,1.130549,0.93906283,0.9975606,1.176134,1.3980094,1.1189972,1.2756529,1.4922737,1.2623274,-1.2048898,0.31360543,1.2264156,0.65883744,0.98853236
-2.7988627,1.7740891,0.5614673,0.57813287,0.57335865,0.41465253,1.4645354,-2.5986104,1.6546034,-1.4177498,1.8067166,2.775645,2.923241,2.5262878,-0.27628398,1.6589614,1.2400912,1.3344275,1.5399829,1.6711046,2.3403566,3.1756353,2.9224381,1.4125795,1.4905463,0.8939883,-0.9148425,1.6034946,0.22319487,1.4890819,-2.5422294,1.7245182,0.7786414,0.71576923,0.608924,-0.88027734,0.15747102,-1.7125434,1.2066671,-0.90193605,1.3283317,1.972942,2.7054522,0.7137959,-1.1230156,2.020606,1.4437143,1.3368157,1.5819875,1.9375118,2.4186249,2.1944523,2.418127,2.0718963,1.9189732,-0.47178644,1.6251384,1.8735063,0.8038216,1.5863068
-1.2367988,2.0254948,0.9965488,-0.07412013,0.5741815,1.6245335,1.1709793,1.2686554,1.8129872,-0.2576691,1.8104428,2.7554517,3.0131516,3.0548873,-0.3907837,1.9269074,1.9179764,1.1524891,1.7097194,1.6981219,2.139512,2.4693925,2.2383509,2.3010368,1.7453054,1.3914176,1.1279573,2.7517977,0.34605512,1.7392565,-1.5788139,1.6165715,1.1037627,0.5895578,0.4941291,-0.19055563,0.48033765,-0.7719218,0.9679481,-0.26531655,1.2230749,1.4122834,1.4962054,1.6284242,-0.56925863,1.8422393,1.4326066,1.3392565,1.6641481,1.8879808,1.7137738,1.6483752,1.745747,1.597416,1.4657338,-0.07987018,1.7097809,1.2756264,0.6562245,1.6461526
-2.8150675,1.6217395,0.8310238,0.15432712,0.5696557,2.0347633,1.0165621,1.7669291,1.6472634,-0.57701874,1.2867981,1.9215957,3.5611885,2.4960787,-0.9038105,1.9352092,1.7659253,1.3615302,1.648394,2.032209,2.8684266,3.4170563,3.2243419,1.813542,1.8980076,1.0504781,-0.8593932,1.5607153,1.1325995,1.5796647,-1.040543,1.0572827,0.66269237,0.54237455,0.33214197,-0.10390936,0.5262838,-0.42990792,0.8168491,-0.28128007,0.8401855,1.027682,0.97525334,0.8828044,-0.6625109,1.3599198,0.85389835,0.6947004,1.0049735,1.2578105,1.1656629,1.0468836,1.2209055,1.1437457,0.99144137,-0.17307751,0.17482011,1.0215371,0.46887198,1.0521849
-1.3381758,1.8039261,-0.5568908,0.22828093,0.57089,-1.5448878,0.8341149,-0.8263234,1.4972417,-0.8827874,1.2481606,2.298516,2.6084583,2.0781615,-0.4906362,1.8311194,1.4755789,-0.25450614,-0.45046562,1.9852794,3.114704,2.8685725,2.7967818,2.1295645,1.7692698,0.98159254,-1.6051818,0.7471242,1.4942806,0.15598457,-1.1124624,1.3349619,0.6792461,0.3421768,0.6247022,0.06824161,0.61505514,-0.032235727,0.76644385,-0.42862514,0.9342707,1.3870373,1.1708547,1.2836109,-0.9521621,1.418604,1.1193885,0.6000333,1.0058621,1.338442,1.4642408,1.37027,1.4544612,1.3567631,1.225408,-0.10252884,0.19042687,1.1653936,0.49432185,1.0497091
-2.5945783,1.0875678,-0.10915086,0.58978266,0.5696557,-0.37198547,0.69476783,-2.4247353,1.6301516,-1.2594625,1.7906679,3.1006112,2.9680076,2.809426,-1.204366,2.0218163,1.7408942,-0.2124423,-0.65408933,1.6095784,2.2371554,3.7753177,3.6461504,1.6372063,1.3433372,1.4036478,-1.317575,1.7980072,0.84861225,0.03773408,-1.4059793,0.725284,0.12094907,0.6937827,0.24692771,-0.2337829,0.48253694,-0.13321462,0.7992744,-0.68920296,0.79370046,1.0563302,0.9219343,0.45324343,-0.95981824,1.4519113,0.70476943,0.019990416,0.19085258,1.2337866,1.2810702,0.9619058,1.0745777,0.96945965,1.1984539,0.21918151,0.09871386,1.1737635,0.37100184,0.29875746
-2.5894742,1.2533706,-0.11456685,0.95734096,0.5717129,3.2619169,0.7714621,-1.245906,1.6990359,-0.52995664,1.6752656,2.717957,3.270458,2.855654,-1.0876173,1.8703219,2.228155,0.5940205,0.62884986,1.5845913,2.5596533,3.525076,3.3837504,2.2748306,1.2255119,1.1285547,-0.29014644,1.2518953,1.382107,0.58604455,-1.6949573,1.3732039,0.7839974,0.8682665,0.50216705,-0.13003184,0.86236507,-0.5107283,1.4456848,0.27299377,1.472941,1.7584133,1.3624585,1.2073079,-0.7282899,1.931443,1.3431078,0.8452096,1.1056488,1.7784623,1.6359284,1.4711076,1.5120845,1.6946875,1.7192092,-0.041119006,0.35519892,1.8496984,1.327411,1.199449
-2.5671446,1.6089451,0.9936676,0.29972,0.57335865,0.7180992,0.2576037,-2.400316,1.2932092,-0.019857693,1.1337587,2.7489026,1.8130732,2.8628523,-1.4955364,1.7673205,2.7700639,1.5736032,1.5286996,1.373162,1.6727906,3.0853417,3.0018222,2.0604196,1.6594166,1.2437005,2.2253997,1.9125896,1.5777116,1.2850528,-1.5237067,1.2189144,0.7650908,1.1120219,0.5760784,-0.6960134,0.12711355,-1.1066087,1.4160736,0.17249711,1.1944792,1.2903033,1.224232,0.83971167,-0.20058528,1.4790217,1.2099006,0.999326,1.1365379,1.5131094,1.3407971,1.1745247,1.2041893,1.2825037,1.1524322,-0.47583532,0.5795616,1.1505101,0.9131431,1.1480907
-0.035758346,2.1261117,0.086569734,-0.13468169,0.57212436,2.6616006,0.78559375,-0.36189482,1.1912636,-0.72024864,1.5624216,2.5767426,3.185822,2.5529919,-2.1697195,1.8586797,1.5751,0.34681574,0.9246281,1.9598054,2.9637272,3.347103,3.678641,2.1597784,1.8295294,1.3327003,-1.7822644,1.0606171,1.2312983,0.83889514,-1.745946,1.1548288,0.6860385,0.5637762,0.45473862,-1.0207508,-0.21588582,-1.527488,0.9186746,-0.97835225,0.9718429,1.2652314,1.8415524,0.15481625,-0.7557303,1.6728638,1.0084928,0.63969564,0.82475936,1.5802718,1.852286,1.7693938,1.9209696,1.3399009,1.5224818,-0.5142646,0.18779995,1.1940925,0.38412157,0.9548305
-2.489565,0.9344494,0.73088217,0.586559,0.57089,-0.9231021,1.2978617,-1.7844046,1.2777376,-0.683405,1.2802993,1.7272221,2.339677,2.074919,0.021602442,1.7351046,0.7928607,0.90930355,1.4198623,1.660967,2.5799453,2.4108062,2.0337145,2.1765285,1.334507,1.119453,-1.1782724,0.35737708,0.4681082,1.6078026,-1.7561789,1.0562525,0.20506725,0.652516,0.3182191,-1.0421802,-0.40595844,-1.5979421,0.86331797,-1.1644826,0.72011185,1.3339303,1.8038329,0.09389021,-0.7622986,1.4898374,0.9788864,0.28495422,0.46098015,1.3437345,1.54084,1.4813733,1.7425939,1.2755885,1.2889324,-0.8310008,-0.028170286,1.0609761,0.11862865,0.57511777
-2.271755,1.5158434,0.2491653,0.7462704,0.57212436,2.5365705,0.6904556,-1.0235296,1.731652,-1.5264373,2.0575104,2.502108,1.9308568,1.9286151,-0.77541226,1.309633,0.80135,0.71599996,0.59067994,1.7472401,2.3904586,2.8500142,3.3252757,1.6128873,2.0421274,2.057084,-0.57375497,1.1551834,0.19692416,0.6084761,-1.9097995,0.99904704,0.07753839,0.6466041,0.468308,-0.8699848,0.25438905,-1.2017288,0.88645047,-0.62330645,0.9508043,1.3110276,1.7882504,0.18325002,-0.53147733,1.5108045,0.7563263,0.37975693,0.42480195,1.3949805,1.7567316,1.4289192,1.5776399,1.4878557,1.4146953,-0.06552108,-0.039168388,1.4816816,0.59659165,0.52560526
1.2186201,0.82953435,0.664982,0.8904538,0.5704786,2.0946703,0.19046918,2.7384644,1.9385033,-0.9520616,1.3012409,2.066454,1.9402523,1.973587,-1.2143669,1.8259221,2.075731,0.6653813,0.8452765,1.5480973,2.5112646,2.6691906,2.4072368,0.39320976,-0.1568089,0.67150205,-1.3765743,0.3549925,0.550816,1.1578094,-1.0087875,0.8653199,0.68335676,0.5555388,0.40391666,-0.253089,0.063685946,-0.84889644,0.52336353,-0.49171516,0.6883585,0.7740732,1.0153621,0.42782795,-0.02234285,0.95899075,0.57041234,0.94176614,1.0919529,0.98789966,1.083094,0.57679325,0.9504444,1.02085,0.7941174,-0.42022228,0.6292531,0.6923285,0.22369096,1.0617391
-2.0929902,1.4014729,1.1221324,1.0923405,0.5688329,-0.59892356,-0.0061201127,-1.9992045,2.0099287,-0.46237892,1.6608273,2.046955,2.010932,1.9593291,-0.5033961,1.1545283,2.2305841,1.4937072,1.9004668,1.842474,2.8670127,1.6082445,1.5434616,1.988164,1.0002698,0.8203407,-0.2557385,1.3072186,0.642434,1.7983167,-1.7832757,1.1341742,0.8661296,0.7625108,0.28222647,-0.9922785,0.035488766,-1.6345475,0.7758346,-0.13778304,1.0980859,1.2176532,1.7271576,0.7274184,0.08731097,1.1964421,0.9520587,1.5165452,1.5561541,1.3368174,1.6712128,1.3588326,1.5820793,1.5979284,1.257078,-0.5765393,1.2086579,1.2269953,0.57487,1.5044751
-2.1049845,2.2515075,0.8780403,1.4719566,0.5696557,-1.9758575,0.3430382,-1.3759352,2.2380514,-1.1673608,1.5180315,2.533325,2.0470634,1.5158602,0.89156234,1.4481909,2.1033213,1.8349761,1.9343345,1.5783689,2.0007977,2.9341521,2.37411,1.1811697,1.1309034,0.7582594,-1.2516093,0.079976134,0.87371975,1.7428143,-1.6290731,1.2204669,0.8788844,0.5349413,0.44958407,-1.0367116,-0.030798377,-1.0992942,0.8199365,-0.45118025,0.8608468,1.098302,1.6950728,0.88913697,-0.27926877,1.1373023,0.8706383,1.1159388,1.403005,1.144262,1.5285518,1.4462821,1.5162941,1.2483261,1.0982332,-0.5078145,0.5202833,1.07923,0.46542,1.3266503
-2.3665605,1.3302819,0.7937857,2.059924,0.56718713,-0.7726971,1.288701,-2.2197704,1.9290428,-1.0256699,1.5809205,2.113081,1.161076,2.3022747,0.11449729,1.7255186,1.1353166,1.4653866,1.6718956,1.4602666,1.8593713,2.1606364,2.0971296,1.1052669,1.3570752,1.189283,-0.4453892,0.9960349,0.8775045,1.9331902,-1.4905888,1.6067866,1.095713,0.46514863,0.40096015,-0.24655555,0.32578298,-1.0035172,0.8614232,-0.16003157,1.1886008,1.5247728,1.2521819,1.7529595,0.18141466,1.5592731,1.0443916,1.5483729,1.8024217,1.5756229,1.3706146,1.0670648,1.34182,1.578774,1.4826344,-0.17382166,1.4446833,1.2225672,0.7464259,1.6675918
-1.9412761,1.0689529,0.8427723,1.789099,0.5684214,2.375475,-0.34193954,0.61817884,2.3154452,-0.1469296,2.2316246,2.105299,2.006397,2.0104246,0.60448945,1.0122808,0.827382,1.6055169,1.0332798,1.1038047,1.300918,2.4725533,2.0761156,2.2137227,1.4784545,1.1250346,-1.1817153,1.5589033,1.4725097,1.1267567,-1.3508773,1.1174347,0.6827991,0.7220242,0.40326598,-0.64917296,0.24903955,-0.9674856,0.7286106,-0.5973495,0.8012708,1.0735017,1.3917509,0.6753341,-0.0058012307,1.1903707,0.74086225,1.0145512,1.0916775,1.3340566,1.4056607,1.3141582,1.4718198,1.2270384,1.074125,-0.19098143,0.6080855,0.88142854,0.28214967,1.0271785
-1.6425314,1.1777554,-0.50695443,1.7144144,0.5692443,-1.3272991,0.16504018,-2.3375716,2.0706787,-1.2174836,1.9742619,2.8916998,1.3893397,0.7934771,-1.4233922,1.0953715,0.32295418,0.1440231,0.1725255,1.4759576,1.2986383,2.785164,2.6214185,2.1072378,1.8730142,1.0062041,-1.0353936,2.221686,0.90752697,0.58327174,-1.6353564,1.0638269,-0.4099038,1.1352435,0.45482224,-0.60734105,0.118139565,-1.2339544,1.3396834,-0.3084053,1.139465,1.3682334,1.1642095,0.020552076,-0.41889924,1.4144403,0.8719181,-0.18671072,-0.19646531,1.1615953,0.955523,0.7373215,0.86215335,1.4518576,1.2767307,-0.32983184,-0.5375411,1.4364986,0.93850255,-0.20016491
-1.81304,2.1323109,-0.24765573,1.9827434,0.5663643,-1.7433684,0.46850535,-1.7617936,2.515396,-1.31341,1.2113501,3.9806733,1.3500358,1.5957091,-0.25510904,1.1865051,0.63362366,0.21869859,0.0773737,1.3533111,0.90538836,3.293425,3.3553264,1.5935885,0.5572244,0.94733524,-0.12583365,0.94488,0.69960916,-0.14375061,-1.1570463,0.58750314,-0.07860733,0.67144036,0.42265204,-0.5301429,0.41712835,-0.82546043,0.68141973,-0.4838356,0.728432,0.76556516,1.1919668,-0.022252807,-0.45519012,1.106657,0.3116967,0.1462041,0.00078363996,1.0895643,1.2928942,1.0140127,1.005371,1.208651,1.0744311,0.12900205,-0.5242524,1.1716489,0.53735507,0.27966475
-1.1973795,0.45150244,-0.18606818,0.40471616,0.558547,0.0058655133,1.4181865,-1.2433335,0.8627983,-0.12692049,0.3596193,0.7905263,1.097445,1.9057387,-0.6776342,1.4401627,-0.1389144,0.52126235,0.73441297,1.5988345,1.5560338,1.9672776,2.128684,1.6945423,0.17649852,0.27913222,-0.5901763,0.8670066,0.6218833,1.172496,-0.4522383,0.5569124,0.024779363,0.96443444,0.26522887,0.22212474,0.60474,0.05504124,0.8677728,0.7625456,0.7756537,0.4900434,0.2994775,0.49681196,0.30265787,0.609763,0.5187404,0.22528861,0.066866495,0.65165305,0.18570444,-0.037022986,-0.000559533,0.84460706,0.44586873,0.012684088,-0.026762577,0.8387082,0.9312064,0.1177304
-2.9167633,1.7382405,0.4999125,0.8882174,0.5704786,-0.002868566,1.6648602,-2.69154,1.7411124,-1.262025,1.7617011,2.6540656,3.0171382,2.2296839,-1.2503421,1.6020217,0.37443426,1.0547684,0.6624411,1.896841,2.4300091,3.64931,3.292565,2.2181613,1.5779142,0.45841044,-1.5984607,0.84619844,1.148863,0.7657499,-2.0933208,1.1131531,-0.06090238,0.98991,0.60285085,-0.874957,0.5013311,-1.3814776,1.2989357,-0.22108802,1.363443,1.5114467,1.9938147,0.020884218,-1.0474176,1.854836,0.9162601,0.32618257,0.28381592,1.7096611,1.8795402,1.6048771,1.5698484,2.083743,1.7354211,-0.22700636,-0.2547431,1.896129,1.1230481,0.5396972
-0.31627715,0.8574793,0.5590442,0.89794374,0.5704786,2.4975455,0.8259397,1.9593034,2.0316,-1.313229,1.3299267,2.2474797,3.2444038,2.2003505,-0.88057405,1.8091456,1.3354443,1.2847077,1.1201938,1.760335,2.1655405,2.824966,2.4688485,2.0018792,2.1113405,1.0015365,-1.0011135,2.1049814,0.45805207,0.79031944,-1.9171685,1.3719376,0.5206718,0.48920488,0.6932523,-0.21023458,0.7526252,-0.43651092,0.91798717,-0.5963643,1.135747,1.4165317,2.0641675,0.8123878,-1.3855629,1.8112843,0.6954328,0.73615646,1.201296,1.7830623,2.045521,1.9062256,2.1098642,1.7292738,1.5329303,-0.055683192,0.35721824,1.7761748,0.6047189,1.3609935
-2.7719395,2.392812,-0.01022643,1.000828,0.57335865,1.0043095,1.1388208,-1.7004228,2.1043496,-1.0345196,1.0966654,2.3715897,1.9126456,2.553362,-1.0134808,1.4300734,1.0869081,0.8110129,0.8219735,1.6520056,1.6038917,3.0138736,2.9608667,1.979417,2.538293,1.01798,0.33490777,1.2602522,1.563356,0.6650911,-2.5017006,1.6279145,0.27470225,1.076864,0.73771566,-0.7375764,0.2884559,-1.4039434,1.7435658,-0.085882105,1.6081069,2.084156,2.0723016,0.71371835,-1.1184916,2.2878876,1.5410943,0.4858081,0.72009474,2.085204,2.119248,1.9315132,1.9918718,2.2581847,2.14777,-0.396815,-0.3229961,2.2085016,1.3404965,0.8819243
-2.747951,1.6205646,0.6621833,1.1075817,0.5754158,2.0269108,1.4654437,-2.0265472,1.7968535,-1.2897177,1.465503,2.025836,2.3924823,2.8103564,-2.2923725,1.7483304,2.4431407,1.1171882,1.2898759,1.7767946,2.3569298,3.6287284,3.4274273,1.5290349,2.135203,1.150712,-0.27084193,1.4582155,1.2886897,1.3095855,-1.630399,1.152739,0.86183923,0.31319505,0.53675455,-0.63668317,0.28248483,-0.843239,0.61170906,-0.8048452,0.86513984,1.0776868,1.8639431,0.45150304,-0.74558836,1.4309944,0.9469082,0.9045192,1.0634017,1.27342,1.8223491,1.8230578,1.8466544,1.1962299,1.2565361,-0.03447458,0.15493006,1.0989853,0.5285523,1.1449305
-2.7756398,2.3349364,-0.18680754,0.4200902,0.5729472,-0.010426958,1.12222,-2.080352,2.1872892,-1.1212128,1.2346376,2.7949042,2.7412758,2.9013612,-1.0725994,1.5683253,2.293239,0.66691166,0.90362513,1.8212306,2.0765374,1.6412371,1.6005337,1.8557922,2.0830705,1.0115571,-1.0237736,1.238142,0.8867538,0.77813005,-2.0922356,1.2123518,0.16114733,0.83420455,0.58297354,-0.7882991,-0.09312293,-1.2119329,1.3398186,-0.68694925,1.0885638,1.3391994,1.7362821,0.39628264,-1.3135717,1.8499556,1.1413125,-0.0032348689,0.31314164,1.5425843,1.6976856,1.5888882,1.6423736,1.5102186,1.5354459,-0.71693665,-0.370857,1.4714264,0.7149186,0.4969808
-1.8870113,1.7299571,0.6347023,0.5439828,0.5717129,0.8712897,0.48819506,-0.38970938,2.050217,-0.6858339,2.1716607,1.6966957,2.5372078,2.9213486,-0.53823566,1.7916901,2.6795764,1.4955719,1.4746757,1.821315,2.305318,2.8808045,2.6574492,2.2655206,1.8304969,1.2862567,-0.023589874,2.3000011,1.1341472,1.4771835,-1.6064818,1.4652486,1.0078633,0.9328884,0.53988904,-0.8466308,0.15299594,-1.3052053,1.1411036,-0.4981999,1.1874151,1.427131,1.584258,0.6697539,-0.4249778,1.7883902,1.177812,1.1048968,1.2576157,1.7225392,1.7169975,1.4942354,1.6420257,1.4736089,1.5413427,-0.20905744,0.4716286,1.1997267,0.56608725,1.3270742
-0.6342147,1.189641,-0.15115471,0.96245,0.57130146,3.4121516,1.3336421,1.990324,1.4897456,-0.76899606,1.7196882,2.8127532,2.9005413,2.8124452,-1.6764653,1.6263717,1.6578996,0.11398993,0.010149959,1.4343268,2.0816064,1.9401741,1.1556742,1.5025243,1.437985,1.4355046,-0.6731746,1.1028942,1.8884772,0.18040411,-1.6987253,1.2709563,0.48784715,0.95043933,0.57743883,-0.9176169,0.18484984,-1.0796973,1.2942257,-0.21128087,1.1072046,1.238712,1.0196627,0.464916,-0.6374153,1.350631,0.8319878,0.59725285,0.7934297,1.203608,1.1237282,0.92170835,0.9744,1.3939015,1.171983,-0.5102949,0.15119085,1.2391555,0.8098259,0.8034905
-2.5705898,2.143166,0.16175115,0.5435033,0.57212436,0.5186059,1.6426153,-2.4042728,1.385285,-1.38226,1.8552879,2.330846,0.52055097,2.5007286,-0.5711905,1.2588629,1.7653226,1.0046852,1.3127759,1.6891527,1.8960811,2.4340925,1.900091,2.2613559,1.6046797,1.1908783,1.4373852,1.9721779,1.023542,1.0955441,-1.5306759,1.2436312,0.5996108,0.73944986,0.47651246,-0.78241116,-0.19512002,-0.9952897,1.1367376,-0.6730705,0.92059606,1.390311,1.1706129,0.74653774,-0.82699853,1.5976026,1.0496349,0.50942266,0.794263,1.3618151,1.1690633,0.97015923,1.09368,1.142158,1.1738446,-0.7035015,0.7330978,1.0025845,0.4816169,0.79705274
-2.6338785,1.6378605,-0.63463455,0.18260889,0.57006717,2.9481332,1.5902686,-1.932426,1.4540161,-1.1966482,1.1129234,2.2343955,2.195248,3.1088524,-1.2948203,1.6245953,1.8500558,-0.6260401,-0.343017,2.0075881,3.0764122,2.6364238,2.3393283,1.8599749,1.9286073,0.63993216,-1.0301706,1.6376094,1.3124254,-0.15881157,-1.5763065,1.2251385,0.69579923,0.37690288,0.48396915,-0.84989643,0.20535092,-0.90347123,0.94384485,-0.8125817,0.97789705,1.1009259,1.3517957,0.8419058,-0.8414057,1.6141845,0.72024745,0.6274265,0.93238735,1.432649,1.6829,1.5682288,1.5482707,1.1533103,1.313842,-0.034164455,0.52993786,1.155762,0.3632046,0.99810904
-2.5725038,1.0306817,0.69666904,-0.4706259,0.57253575,-0.98211265,1.1063294,-2.4034812,1.4583106,-1.5848086,1.3676832,2.1587582,2.870367,1.6340688,-1.1261837,1.7501082,2.3326716,0.89945066,0.9341089,1.7557567,2.4244316,2.7601013,2.9395103,2.4179423,1.8766712,1.3211695,1.9412831,1.4428312,1.0524257,1.3732038,-1.3956566,1.2377124,0.77552265,0.44225964,0.52412796,-0.66995025,0.40509287,-0.78478754,0.7965024,-0.95361227,0.803339,0.92388076,0.9748242,0.98208755,-0.86307263,1.5537907,0.49209183,0.8981577,1.2069385,1.3652772,1.416995,1.4395516,1.4427276,1.1011448,1.1784346,0.0042739324,1.2664149,0.9326473,0.1218028,1.171611
-2.4198964,1.6897508,0.76521975,0.53358775,0.5696557,-0.50786406,0.21897405,-2.2772014,0.9178701,-0.86276424,1.8079239,1.2331609,2.4292426,2.120745,-1.2710764,1.1009115,2.0225787,1.4034749,1.4769337,1.5751911,1.7823027,2.0948198,1.8008785,1.778246,1.6624821,1.4976536,1.4362112,1.851512,1.261545,1.4562856,-1.9658777,1.42283,0.83865917,0.7411488,0.62470067,-1.087536,0.05245862,-1.0466403,1.0168742,-0.72117287,1.1418685,1.382166,1.173426,0.9163881,-0.7592299,1.5403757,0.7465672,1.0036678,1.371319,1.3525885,1.3052762,0.8322384,0.9127365,1.2468061,1.269606,-0.35872203,1.8494265,1.2753003,0.7040572,1.2317506
-2.4105818,2.2634535,0.42094526,0.5951749,0.5704786,1.2358947,1.2404337,-2.263635,1.3984996,-1.0402626,1.7687577,1.9278849,1.7237089,2.44733,-1.3874241,1.629806,0.88972205,0.7587496,1.2345284,1.6303488,2.8283262,1.826183,1.8436415,1.1118592,1.6230189,1.7512627,-0.5762822,1.3712366,1.1325587,0.89582044,-1.8473064,1.5270039,0.7553558,0.9451274,0.58657295,-1.1013366,-0.034439377,-1.3916582,1.1490381,-0.5657766,1.072076,1.4173208,1.3301238,0.61158687,-0.24178296,1.4747069,0.9752937,1.021654,1.1534805,1.3498157,1.2890129,1.2203982,1.3378028,1.5038842,1.2568519,-0.58753455,0.5899217,1.0477265,0.6840168,1.045349
-2.0739782,2.3102715,-0.5514763,0.809309,0.57253575,1.9472518,2.145049,-0.883972,1.6820176,-0.035288304,1.4247366,2.569161,3.0085657,2.6066108,-0.32444787,0.9215275,2.348609,0.7476091,1.2855387,1.5667336,1.757849,3.0550435,3.1821704,1.7871052,1.2257974,1.7546287,-0.9054679,1.3139324,1.2089919,0.9557826,-1.08667,0.8750015,0.411028,0.7847166,0.15447389,-0.37310845,0.21082312,-0.88250554,0.6615688,-0.056635432,0.82082653,0.868906,1.2160478,0.5287312,-0.23072393,0.9941458,0.7553243,0.9307073,0.9077569,1.2374767,1.1762613,0.85156775,1.054443,1.2389227,0.8150504,-0.4644711,0.8176164,0.9828331,0.4745081,0.9523041
0.18341428,2.1725903,0.84533113,0.8862597,0.57335865,-1.9012191,1.3075327,-1.9270768,1.6385261,-0.6056807,1.3223937,1.7593454,0.33871922,2.6749876,0.02441169,0.72705436,1.9546436,1.5393217,2.1331902,1.6670032,2.1090372,2.2014184,1.9116095,1.8739568,1.2316114,0.2558255,1.5770236,0.73524487,1.0403416,1.9436632,-1.190972,1.2550536,1.2160283,0.51323456,0.55762094,-0.23992558,0.30458757,-0.7449434,0.7728227,0.35838392,1.16015,1.2597998,1.1914889,1.7761068,0.2329713,1.3347447,0.9315856,1.8660451,2.0293994,1.4616116,1.2643882,0.9972841,1.1100621,1.4349657,1.1644439,0.05346457,2.380636,1.1423743,0.9295205,1.9276712
-0.84746116,1.6812673,0.6257043,1.3688465,0.5696557,0.53263587,1.1862286,-2.3103259,1.7819215,0.055061877,2.3577404,2.3765326,2.0600746,2.8591883,0.27966774,1.6415468,1.2191044,1.0389694,1.1414671,1.5282881,1.5656624,2.051055,1.6624055,1.7896464,1.5340645,1.6707039,-0.0968908,1.6759589,1.9619418,0.9663721,-1.5887879,1.6798165,0.7451334,1.143553,0.57585907,-0.57523906,0.17752774,-0.99351764,1.1826354,0.04308795,1.2932703,1.4762559,0.98610675,1.1960754,0.14661506,1.3460518,1.0167176,1.1517775,1.4420103,1.3258216,1.0359677,0.84033453,1.0522964,1.4732409,1.0978833,-0.52479744,0.40583974,1.0899833,0.79523647,1.1493347
-2.549919,1.75799,0.5985185,0.77485716,0.5696557,-1.3872466,0.10982374,-2.3875408,1.6448368,-0.48563802,2.0022304,1.9530809,2.8470562,1.7574579,0.6097741,1.6164553,1.3907402,1.3786606,1.5490714,1.5343422,2.1441677,3.8101676,3.4313262,2.0645514,1.878006,0.9958819,-0.93686557,1.1283436,1.3168168,1.1058826,-1.8404278,1.1973939,0.18271945,0.76361287,0.47383016,-0.8261931,0.13530515,-1.0905747,1.0856706,-0.83033526,1.0570651,1.4102476,1.4504889,0.52027047,-0.9480138,1.6796342,0.99597484,0.2793197,0.5032148,1.5255291,1.5205269,1.3034763,1.5220758,1.2635983,1.3476373,-0.41612184,0.096917,1.2847538,0.46753776,0.5067951
