mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x19152_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y7952.png,1.0938612,-1.086,1.5072997,0.834,1.0454845,1.2295,-0.7561046,0.1145,0.49363917,0.6113,0.14638123,0.2389,1.8293979,0.8794,-0.42220044,0.1087,0.8733797,0.4868,-0.25193435,0.5547,1.1127346,0.8486,1.5972846,1.056,1.3041376,1.273,2.1403828,1.347,0.13602337,-0.71,1.3243879,1.111,2.1642559,1.278,1.210199,0.9863,1.3069216,1.263,1.3224819,1.146,1.6742563,1.363,2.4392567,1.62,2.2070649,1.596,1.224008,1.076,1.4228652,1.136,1.1406842,0.3147,1.4916157,0.6606,1.2892857,1.254,0.23410234,1.035,1.5111433,1.458
2,XZY,patch_x19152_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y8176.png,-0.65262884,-0.52,0.4838209,0.9746,0.8700261,1.07,-0.22407144,0.5347,0.49454463,0.1746,3.2318428,0.6094,0.8237442,0.476,-0.03335423,-0.2091,1.2755198,0.3513,-0.35360217,0.489,0.75410676,0.7266,1.7800825,0.9517,1.5723184,0.863,2.5145235,1.695,1.1984195,0.3582,0.8497248,0.564,0.18468064,0.852,1.669313,1.401,1.6840127,1.538,1.2644027,0.9556,1.8695457,0.7754,1.2530538,0.7847,1.4303191,0.8413,1.4381323,0.936,0.74103737,0.6616,0.48982033,-0.2568,-0.17576665,0.8794,0.8894554,0.794,0.12917623,0.627,1.6784708,1.483
2,XZY,patch_x19152_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y8624.png,-1.7846421,-1.099,0.8313156,0.6895,-0.52408147,-0.157,0.10442171,1.247,0.48911187,0.3945,-0.7442375,-0.2852,0.66653174,-0.06024,-1.7383639,-0.8354,0.99861693,1.176,-1.2052747,0.1708,1.2430657,0.7686,0.5294112,0.7275,2.0129464,0.2466,1.9724468,-0.2615,-0.84677416,0.0859,1.0282935,0.607,1.138032,0.3254,-0.15583067,-0.0998,-0.7049997,-0.05206,1.1665515,0.6787,1.6650553,0.1289,2.5634456,0.3706,2.4843683,0.2874,1.0777934,0.7593,1.0245749,0.586,0.97481805,-0.59,-0.4633852,-0.7715,0.41815227,0.7734,0.57469773,0.664,-0.31388527,-0.06134
2,XZY,patch_x19152_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y8848.png,-2.0235593,-1.5,0.8380824,0.8354,0.12351154,0.2004,1.0280077,0.788,0.49137554,0.483,-0.4276133,-0.796,0.032247905,-0.1542,-1.3756847,-1.627,1.291188,0.956,-0.9335843,-0.3132,1.0694556,0.7524,0.95364714,1.219,1.9039881,1.32,1.6433429,-0.2583,-0.8332808,-0.2776,1.1323899,1.101,1.7938136,0.6016,0.6355826,0.3374,0.64048755,0.464,1.4613062,1.184,1.9643618,1.076,1.710969,1.249,1.493257,1.24,1.221166,1.234,1.2739067,1.152,0.9188893,-0.587,-1.4556139,-0.2864,1.1257017,1.217,0.40375555,0.5796,0.81085587,0.6465
2,XZY,patch_x19152_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9072.png,-0.94975,-1.6875,1.3421586,0.8027,0.7082412,0.6855,0.60537684,0.3645,0.49137554,0.571,0.37287214,-0.6826,1.342532,-0.1802,-0.81723624,-1.447,1.1193892,0.6875,-0.74857044,-0.2615,1.2347023,0.775,1.5582078,1.117,1.3700688,0.593,1.6720086,0.304,-0.91239756,-0.374,0.6585042,1.001,1.133061,0.673,1.6033669,0.7715,1.5593756,0.884,1.0034884,0.93,1.264002,0.6543,1.4971275,0.4805,1.0851237,0.5864,1.2405953,0.934,1.0557047,1.022,0.99072844,-0.2622,1.028492,1.142,0.34683022,1.047,0.8179613,0.4993,1.427837,1.011
2,XZY,patch_x19152_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9296.png,-1.9057877,-1.631,1.3971908,0.849,0.72592735,0.6157,-0.06300726,0.4888,0.49137554,0.7603,0.33665338,-0.601,1.4328413,-0.0928,-1.4253554,-1.327,1.5991566,0.747,-1.50535,0.01967,1.0670791,0.778,1.8811103,1.499,1.7142262,0.9155,1.8930327,0.1868,-0.08758683,-0.4968,1.0198466,1.184,1.2212621,1.065,0.8834531,0.67,1.3998116,0.8315,1.1084125,1.149,1.6596608,0.9272,1.7539448,0.8657,1.221798,0.869,1.0404605,1.084,0.8484718,1.151,0.98129976,-0.334,-0.84033734,0.2133,1.1916063,1.146,0.5495526,0.6685,1.4237751,1.0205
2,XZY,patch_x19152_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9520.png,-0.62442327,-1.082,1.5604004,1.141,0.83531356,0.7915,-0.5652518,0.647,0.492281,0.4236,1.5824364,-1.1455,1.7044199,-0.3374,2.2529006,-1.419,0.65571034,0.5537,-0.9403647,-0.4934,0.8050483,0.767,1.9351784,1.157,1.4674518,1.202,1.6211305,-0.10114,-0.44338158,-0.2202,1.0802842,0.945,1.557032,0.604,0.5740744,0.886,1.1096517,1.015,1.3788805,1.02,1.5015899,1.125,2.4685647,1.202,2.2607434,1.362,0.41509354,1.051,0.9256108,0.8867,1.5553071,-0.5874,-0.7867383,0.5244,0.73534715,0.697,0.7338636,0.262,0.97273386,1.111
2,XZY,patch_x19152_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9968.png,-0.81850266,-1.029,1.3957609,0.682,1.5570996,0.581,0.2507603,0.7183,0.49182826,0.4937,1.5500913,-0.3765,0.8365354,0.2206,-1.6981182,-1.107,0.8474913,0.596,-0.2899293,-0.1389,1.1436195,0.745,1.5832698,0.908,0.34173605,0.6763,2.0572143,0.07666,-1.395823,-0.2014,1.0501399,0.7593,0.9875208,0.6343,1.2095687,0.663,1.6761166,0.777,1.2370608,0.83,1.4813731,0.7173,2.2930043,0.854,1.9782794,0.782,1.0320873,0.765,1.3729253,0.95,0.8900481,-0.03091,0.9773095,0.1373,1.1789237,0.8906,-0.4962221,0.388,1.4308679,0.8994
2,XZY,patch_x19376_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10192.png,-1.038685,-0.644,1.9344761,0.3862,0.78308004,0.8833,-0.13096753,0.46,0.48367912,0.2773,-1.2528582,-0.942,-0.46335375,-0.397,-0.2449945,-1.032,0.7674671,0.10376,-0.9326502,-0.3784,0.4397585,0.3152,0.7720112,0.3997,1.8082002,0.5386,1.1042353,-0.5923,-0.7373218,0.1505,0.78220147,0.3242,-0.039659757,0.4143,0.613383,0.866,0.902463,0.935,0.64574873,0.5264,0.8338359,0.603,1.9582202,0.4648,2.3003523,0.5938,0.6565492,0.43,0.3141765,0.2316,0.8977845,-0.694,-0.80325264,0.0402,0.30426258,0.3152,0.03935845,-0.1081,1.1197864,0.972
2,XZY,patch_x19376_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10416.png,-0.9826222,-0.703,0.98969305,0.9126,0.9582412,1.356,0.2666567,0.5728,0.49454463,0.6914,1.9566847,-0.10205,0.8365533,0.3823,-1.5697317,-0.634,0.5177202,0.6934,-0.3667446,-0.319,0.9405367,0.499,1.4980096,0.7153,1.2397993,0.3367,2.220766,1.136,-0.22937499,0.333,0.83873016,0.7637,2.0768347,0.947,0.96751004,1.437,1.6949095,1.505,0.9928976,0.889,0.78356385,0.3713,0.8797062,0.4949,0.17943431,0.5146,1.1498674,0.811,0.82720584,0.545,0.8623942,0.02516,-0.29252255,1.107,1.1003109,0.493,0.09209218,-0.12024,1.6333425,1.497
2,XZY,patch_x19376_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10640.png,-1.4461545,-0.903,1.1433767,0.5117,0.6758336,0.6274,-0.09640888,0.686,0.4940919,0.25,0.48556212,-0.534,0.55925584,-0.1927,-1.1315153,-1.033,0.6195442,0.6626,-0.5595106,0.07086,1.0041003,0.931,2.1206303,1.073,2.0447786,0.8623,2.4048948,0.0881,0.02182158,-0.2527,0.9481017,0.847,1.9110105,0.7036,0.84821874,0.7183,1.3795438,0.7256,1.140125,0.912,1.2900279,0.722,2.5396254,0.916,2.5634315,0.933,1.1924852,0.753,1.3472937,0.7476,0.7984292,-0.251,-1.1913906,-0.05267,0.93958956,0.5435,0.8509594,0.4478,1.4638613,0.89
2,XZY,patch_x19376_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10864.png,-1.5721893,-0.814,1.6928968,0.859,1.522937,0.7944,0.09612967,0.3367,0.49318644,0.7627,2.1649797,-0.02051,1.2299207,0.2356,0.0011847016,-0.523,0.49725607,0.2678,0.87403023,-0.2488,1.5748814,0.6562,0.122428134,0.8394,1.349353,0.468,2.7882476,1.238,0.26067302,0.1691,0.48614374,0.685,1.0226334,0.4165,1.0778373,1.044,1.5068821,1.115,1.185173,0.8325,0.5237657,0.2434,2.0294433,0.0932,2.608453,0.1148,1.6956248,0.614,1.5553646,0.5645,1.1773088,-0.04654,1.8469836,1.336,1.2364464,0.6675,1.3275714,0.0119,1.7114096,1.148
2,XZY,patch_x19376_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5264.png,5.792911,0.333,1.6684163,0.1029,0.3255506,-0.145,0.4351419,-0.5454,0.48096272,-0.004925,3.2770338,-0.2029,-0.65340006,0.4807,-0.7426515,-0.4277,0.522377,-0.567,-0.22765774,-0.05682,-0.24061714,-0.2554,0.80881137,-0.1687,1.2652495,0.895,0.5974974,-0.4084,-2.076973,-0.11096,-1.2621262,-0.35,1.0597483,0.2605,0.24854203,-0.1616,0.6437022,-0.204,0.57537144,-0.4946,-0.3219217,0.3684,-1.5496941,0.2109,-1.695385,0.1459,0.87199897,0.4026,-0.81177616,-0.1945,-0.6610734,-1.143,-0.036996424,-0.6636,0.43916538,0.1284,0.049776707,-0.02605,-0.053583495,-0.05814
2,XZY,patch_x19376_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5488.png,5.8717737,0.1299,0.6537338,-0.05124,0.52934843,0.0743,-0.8820254,-0.3604,0.47281358,-0.12354,2.882124,0.948,0.13517854,0.965,-1.3143495,0.4268,0.7708894,-0.509,0.40421227,0.95,0.8509964,0.08386,0.58233446,0.0673,-0.2737641,1.033,0.61950886,-0.333,-2.7845244,0.1376,-0.6719802,-0.06067,0.20466031,1.107,0.05529721,0.1907,0.921398,-0.04623,0.38234925,-0.3037,-1.0987449,0.4045,-0.62835175,0.3257,-0.5624263,0.2417,0.535185,0.706,-0.88827896,0.1794,1.5147061,-0.976,0.9437348,-0.602,1.7670832,0.7095,1.1568868,0.859,0.4060259,0.0574
2,XZY,patch_x19376_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5712.png,6.577531,0.271,0.8377404,0.293,1.2248417,0.8877,0.46560967,0.06287,0.47326633,-0.02234,2.0482368,0.752,0.5403018,0.9863,-0.93084157,0.2637,0.339569,-0.2256,-0.28759733,1.213,0.35018143,0.4104,-1.199539,0.223,-0.6418631,0.7036,0.44475138,0.2432,-0.49090973,0.3398,-0.44443625,-0.002245,-0.3997556,1.131,0.7864458,0.8057,1.2017034,0.7773,0.7153682,-0.05496,-0.38273033,0.2458,-0.64092463,0.2585,-0.12362836,0.1864,0.26192972,0.8047,0.4387837,0.121,1.0248363,-0.721,0.08319231,0.3467,-0.4449386,0.6704,0.737729,0.962,0.6733288,0.8384
2,XZY,patch_x19376_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5936.png,1.4587166,1.122,-0.043215547,0.453,0.92299396,0.9355,0.38278896,0.2434,0.48911187,0.268,-0.30673563,1.394,1.2792255,0.6475,2.074027,0.8535,-0.6690776,-0.11835,0.14677325,1.075,-0.12681144,0.4575,0.1966108,0.5034,-1.0566275,-0.1464,0.80200696,0.821,1.2287989,0.909,-0.9720347,-0.4617,-0.83163095,0.7485,0.25443384,1.145,0.89159614,1.099,-0.68417597,-0.01347,-0.67946285,0.1487,-0.39736915,0.04745,0.2710686,-0.014465,-1.5754817,0.488,-0.14830114,-0.08044,-0.053530913,-0.1116,-0.32462916,0.7744,-0.59573066,0.446,-0.5953686,0.6816,0.57588345,1.042
2,XZY,patch_x19376_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y6160.png,0.13818781,-0.7324,-1.6775818,0.4197,0.42090565,0.2903,-0.08921863,0.9404,0.47054994,0.2893,-0.38686147,-0.54,0.56833696,-0.2908,1.1314678,-0.556,1.177998,0.5547,0.8736331,0.08374,-0.51786655,0.5713,-0.6146579,0.3591,-0.6133223,0.6895,0.81332237,-0.4883,1.460568,0.10187,-0.6863615,0.2393,0.43685207,0.1247,0.36696592,0.4773,-0.18965754,0.3684,0.44943902,0.4644,0.04373082,0.432,-1.0294039,0.1951,-0.46145266,0.2382,-0.9780979,0.637,-1.7526704,0.3074,0.15526734,-0.8413,-0.83721566,-0.2957,-1.6146642,0.4436,0.007890161,0.422,-0.5014965,0.479
2,XZY,patch_x19376_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y6384.png,-0.8794771,-0.6914,1.56585,0.6177,1.1697778,0.4817,1.2070832,1.002,0.48186818,0.5225,0.34741056,0.4597,0.5402466,0.7847,0.06380639,0.1995,0.94198865,0.7114,0.30961758,1.314,1.3276138,1.183,1.3421066,0.653,-0.39354157,0.199,1.7411642,-0.010124,0.18127128,0.664,-0.15145114,0.3835,-0.45056885,0.4358,1.2497716,0.7456,1.1689188,0.573,1.1227572,0.6323,1.4155389,0.108,-1.1791252,-0.1989,-0.61018205,-0.2556,0.77278745,1.006,0.56974345,0.5293,1.0655304,-0.04962,-0.22382037,0.143,0.68849677,0.843,-0.27608186,1.337,0.5940399,0.624
2,XZY,patch_x19376_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y6608.png,-0.49565423,-1.6,1.6223855,1.11,0.83571607,0.7593,0.42678344,0.5957,0.49590284,0.5483,2.4362457,-0.282,2.3585768,0.1609,0.54168606,-0.784,0.84649986,0.7383,0.4200177,0.332,1.7028937,1.054,1.2534007,1.398,2.457916,1.529,2.8220437,0.8247,0.18630068,-0.141,1.1681244,1.091,2.7328029,1.492,1.4629205,1.029,1.379544,1.083,1.3536438,1.095,1.3545545,1.249,1.7845901,1.396,1.4380188,1.446,1.8464739,1.239,1.2388002,1.187,1.8066286,-0.0267,0.25381687,0.2277,1.7459332,1.015,1.3206973,0.8706,1.3718294,1.228
2,XZY,patch_x19376_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y6832.png,-0.37450212,-1.491,1.3029579,1.037,0.5159153,0.973,0.42323694,0.389,0.4940919,0.6147,3.7498205,-0.4377,2.241172,-0.01391,1.8877789,-0.665,0.93110913,0.864,-0.39574203,0.1387,1.0555218,0.642,2.0290895,0.9224,2.2006829,1.313,1.7282217,0.777,-0.03834148,-0.526,1.4998084,1.2295,1.7563009,1.32,1.4476037,0.8096,0.7100128,1.002,1.5022007,1.22,1.8459624,1.422,2.4944062,1.594,1.9568568,1.511,1.4268711,0.748,1.1087844,1.2,1.5973104,-0.289,-0.6168625,-0.04388,1.9705747,1.101,0.937096,0.61,0.58809197,1.16
2,XZY,patch_x19376_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y7056.png,-1.3719904,-1.8545,1.1246943,0.7104,0.79042006,1.048,0.30168572,0.2311,0.49273372,0.5825,0.7427037,-0.522,1.5906863,0.1721,-1.589196,-0.992,0.91637933,0.7764,-0.55783516,-0.2155,0.91355777,0.691,2.061983,1.385,1.5634354,1.995,1.9269493,0.5537,0.31705263,-1.269,1.1683863,1.551,1.5872476,1.425,1.6153609,0.754,1.2274165,0.9873,1.5480477,1.437,2.0779757,2.094,2.7020564,2.385,2.526854,2.54,1.5863359,1.409,1.5180918,1.522,1.309862,-0.6035,0.4767878,-0.4116,1.0773847,1.28,0.65127367,0.521,1.1990987,1.206
2,XZY,patch_x19376_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y7280.png,-0.3268887,-1.233,1.1940752,0.8076,0.6731109,1.135,-0.31043693,0.261,0.49318644,0.7554,0.47619054,-0.3333,1.6336279,0.2008,-1.9765352,-1.0625,1.1536144,0.476,-0.57389534,-0.2432,0.5147439,0.7544,2.3218424,1.198,1.6468561,1.377,1.8378363,0.655,-0.51753414,-0.562,1.4257853,1.26,0.7965136,1.062,1.0881999,1.126,1.4881833,1.375,1.444411,1.17,1.8469543,1.357,2.4409318,1.4795,2.1973202,1.595,1.4414678,1.164,1.5282342,1.197,0.7387799,-0.5093,1.0885818,0.7827,1.47092,1.051,0.8465255,0.4233,1.2828172,1.448
2,XZY,patch_x19376_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y7504.png,-2.0812325,-1.343,1.2361393,0.586,-0.17730874,0.772,-0.3411635,0.2964,0.4940919,0.554,0.6335812,-0.542,0.95362395,0.06915,0.46891472,-0.892,1.1176834,0.7925,-1.1088439,0.1102,0.8543625,0.6416,1.8615443,0.956,2.0487378,1.254,2.2280376,0.5776,-0.42342463,-0.816,1.3220226,1.123,1.5660664,1.251,0.079404086,0.5454,0.6840246,0.815,1.6746738,1.1045,2.2357724,1.289,1.921087,1.274,1.9753772,1.298,1.4997891,1.025,1.1485913,1.225,0.83829355,-0.3704,-0.46824777,-0.0711,1.131966,0.966,0.80875653,0.52,0.7571105,1.073
2,XZY,patch_x19376_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y7728.png,-0.8329956,-1.286,0.23161437,0.9517,-0.0010571929,0.712,0.4403684,0.7314,0.4940919,0.5244,3.9098597,0.1515,0.944141,0.6147,3.0280576,-0.2188,0.96281785,1.064,-0.29836604,0.55,1.0085956,1.036,1.7693058,1.137,1.7551122,0.916,1.7559322,0.7734,-0.5205066,-0.634,1.1761426,1.201,1.2668235,0.9854,0.5780122,0.5728,0.3092551,0.6943,1.4183751,1.246,1.7472502,1.083,2.645787,1.517,2.8079555,1.3545,1.3519045,1.061,1.3699623,1.125,0.75590783,-0.09106,-1.2744023,0.0666,1.8237858,1.187,1.1359242,1.124,0.47152266,0.77
2,XZY,patch_x19376_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y7952.png,-2.004897,-1.192,1.5632527,1.009,0.7562826,1.289,0.41811326,0.4473,0.492281,0.5776,2.4329972,-0.01715,1.3901395,0.7656,-1.185983,-0.668,1.0960056,0.688,0.12282685,0.6074,1.2025045,1.097,2.2751105,1.52,1.9821072,1.289,2.1713305,1.218,0.13785765,-0.2195,1.1701839,0.9937,0.679387,1.053,1.1426638,1.412,1.602814,1.528,1.5873241,1.189,2.3136072,1.216,2.797285,1.539,2.8586757,1.475,1.6696483,1.414,1.311797,1.217,0.82152903,0.1322,-0.9004323,0.2834,1.5211058,1.106,1.4698862,1.086,1.4417917,1.596
2,XZY,patch_x19376_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y8176.png,-0.56043905,-0.8857,1.8750559,0.775,1.483933,0.957,-0.295933,0.4758,0.49545008,0.5513,0.5442116,-0.01631,-0.03915491,0.3438,-0.25654888,-0.5474,1.6173253,0.3008,-0.645728,-0.03098,0.08744033,0.789,1.3477932,1.028,1.7614561,1.156,2.3499439,0.5566,-0.33212414,-0.1261,1.0518275,0.801,1.0084757,0.449,1.7499468,1.333,1.8057235,1.382,1.1896707,1.063,1.872245,0.8813,1.9456375,1.1,1.5561292,1.057,1.4658005,0.7383,0.63203096,0.77,0.71390307,0.1128,0.1417841,1.001,1.0107132,1.03,0.23803401,0.454,1.6151235,1.35
2,XZY,patch_x19376_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y8624.png,-2.0158625,-1.419,1.2403425,0.6157,-0.166075,-0.1559,0.4135667,0.9077,0.49182826,0.4094,1.8186517,-0.4092,1.1498781,0.4207,-1.0358499,-0.9385,1.1148055,1.077,-1.5489963,0.1957,1.3439169,0.998,1.6793885,1.103,2.588459,0.6875,2.214384,-0.0912,-1.3204206,-0.3027,1.2720857,1.054,1.7594029,0.608,0.112409,-0.11,-0.22894216,-0.052,1.4103394,1.011,2.018753,0.7314,2.0254352,0.898,2.1848762,0.797,1.274357,1.098,0.7099417,1.109,1.1070558,-0.1203,-0.9159741,-0.611,0.5126568,1.452,0.63613236,0.931,-0.093785636,0.088
2,XZY,patch_x19376_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y8848.png,-1.9714742,-1.302,1.5572331,0.6035,0.5524481,0.3843,0.2821611,0.2964,0.49182826,0.52,2.31101,-0.558,0.6232498,-0.11896,0.17886089,-0.937,1.109415,0.6973,-0.9324292,-0.1219,1.0741181,0.5127,1.9588017,0.773,2.3445468,0.6143,1.4219806,0.34,-0.69311446,-0.4963,0.9891385,0.865,1.5815167,0.3503,1.0394545,0.2009,1.2216188,0.454,1.4626856,0.8013,1.5904578,0.619,2.6330645,0.761,2.1510987,0.694,1.3046436,0.759,1.7691348,0.838,0.8142232,-0.3027,-1.2319005,-0.1674,0.89646554,0.9995,0.830729,0.523,0.99460626,0.672
2,XZY,patch_x19376_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y9072.png,-1.0736655,-1.307,1.0670776,0.7,0.61869025,0.001585,-0.56604266,0.744,0.49182826,0.4844,1.2718114,-0.3374,0.99665886,0.5254,-1.7704388,-0.804,0.609608,1.047,-1.1098069,0.2162,0.46146455,0.816,1.4216771,1.03,1.4232934,0.5757,1.9095117,0.0808,-0.14865415,-0.1675,1.1078119,0.9946,1.3234733,0.615,0.9068217,0.0948,0.83267623,0.09766,1.2717198,0.9727,2.031995,0.5693,2.6369607,0.966,2.5852277,0.7964,0.625548,0.987,1.0941075,0.945,0.959129,-0.0378,-0.24648887,-0.522,0.7164758,1.08,0.7476209,0.8247,0.95487136,0.2537
2,XZY,patch_x19376_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y9296.png,-1.8525428,-0.695,1.4368792,0.8184,0.8479319,1.245,0.19812322,-0.04254,0.49001732,0.4978,1.3030652,-0.01492,0.7917189,0.2751,-1.3497399,-0.616,1.0043365,0.301,-0.64613664,0.589,1.0101105,0.752,1.2644362,1.179,0.88957125,0.3955,1.9337752,1.399,-1.4747239,0.2979,1.4698719,0.6157,1.0417721,0.5728,1.4294913,1.401,1.8357425,1.637,0.99076664,0.7173,1.1068265,0.379,2.0294106,0.3118,1.676694,0.3242,1.2855735,0.749,0.67246956,0.4636,1.1881543,0.00839,2.2051222,1.775,1.2146759,0.5444,0.7759184,0.6353,1.7468089,1.634
2,XZY,patch_x19376_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y9520.png,-1.0647129,-0.8047,0.8073029,0.712,0.716991,0.719,0.3700419,0.9507,0.49545008,0.437,3.3457108,-0.01624,1.1106591,0.4685,1.8102207,-0.697,0.71410084,0.626,-0.5918143,0.2198,1.3963654,0.883,1.007149,1.225,1.7513767,0.4075,2.3973038,0.3425,-0.040808253,0.3762,1.0422945,0.4507,2.2494009,0.11774,1.182633,0.992,1.3357593,0.967,1.059176,0.811,0.8168224,0.343,1.6346247,0.238,1.5758021,0.1642,1.4636773,0.857,1.0479091,0.7363,1.2979984,0.0909,-0.32720858,0.3672,1.3931762,0.8457,0.8729651,0.6016,1.3303566,1.007
2,XZY,patch_x19376_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y9744.png,-1.7924443,-1.107,1.6028062,0.5186,0.28576767,-0.3176,0.111222796,1.431,0.49273372,0.3833,0.6324817,-0.2507,0.47769594,-0.3477,-1.7421886,-0.935,1.2243099,1.107,-1.238723,0.4658,1.0075231,0.827,1.2985433,0.9917,2.1603436,-0.0791,2.3520977,-0.3623,0.375313,0.224,1.2867327,0.3396,2.1293623,0.3914,0.55586797,-0.2612,0.20119493,-0.4685,1.1187412,0.4365,1.13041,-0.3064,1.5826387,-0.3284,1.7880969,-0.3918,1.0862153,0.7305,1.2262563,0.571,0.8320249,-0.7026,9.800562e-05,-0.4666,0.7396855,0.7407,1.0392247,1.025,0.17482038,-0.4182
2,XZY,patch_x19376_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y9968.png,-1.5975993,-1.063,0.83806896,0.3845,-0.5736292,-0.079,0.1468664,0.909,0.49092278,0.1704,-0.28572965,-0.5527,0.5742501,-0.08997,1.6099349,-0.857,0.6142676,0.6255,-0.7584949,-0.0461,0.81756926,0.536,2.2284453,0.867,2.0192776,0.76,1.6959504,-0.7935,-0.17548095,-0.3992,0.98591185,0.549,1.2736673,0.3699,0.47548097,-0.1503,-0.19730814,-0.2087,0.9554607,0.77,1.7877278,0.6724,1.7856039,0.7275,1.6581256,0.6807,0.7255392,0.7637,0.7701049,0.659,0.7169459,-0.593,-0.3678493,-0.7505,1.1817124,1.011,0.40871394,0.706,-0.19565287,-0.0443
