patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x12880_y7504,12880,7504,-1.9333064556121826,-1.1081767082214355,-1.1081767082214355,1.4131418466567993,0.9119151830673218,0.9119151830673218,0.7876701354980469,1.0311095714569092,1.0311095714569092,1.347910761833191,0.725490152835846,0.725490152835846,0.48503729701042175,0.3923290967941284,0.3923290967941284,0.7406095862388611,-0.34298986196517944,-0.344183241839527,-0.7665862441062927,0.26133713126182556,0.26133713126182556,1.3974394798278809,-0.7621860504150391,-0.7621860504150391,1.4870656728744507,0.8851236701011658,0.8851236701011658,2.001188039779663,0.7626244425773621,0.7626244425773621,2.0444884300231934,0.7615957856178284,0.7615957856178284,2.5513947010040283,0.6845165491104126,0.6845165491104126,1.5497838258743286,1.1158530712127686,1.1158530712127686,2.0397140979766846,0.17807376384735107,0.17807376384735107,0.770778238773346,0.4508863687515259,0.4508863687515259,1.3967485427856445,0.9076597094535828,0.9076597094535828,1.4160776138305664,1.425061583518982,1.425061583518982,1.6111513376235962,1.0860189199447632,1.0860189199447632,1.5649611949920654,1.0921152830123901,1.0921152830123901,1.428708553314209,1.0747933387756348,1.0747933387756348,1.6196684837341309,1.0431609153747559,1.0431609153747559,2.426328182220459,1.6035774946212769,1.6035774946212769,2.468965768814087,1.5060961246490479,1.5060961246490479,1.5098625421524048,1.1125894784927368,1.1125894784927368,1.4047045707702637,0.8209885358810425,0.8209885358810425,0.27833986282348633,-0.47797873616218567,-0.47797873616218567,0.9929467439651489,-0.30099019408226013,-0.30099019408226013,2.068971872329712,0.7082874774932861,0.7082874774932861,2.033921241760254,0.7788363099098206,0.7788363099098206,1.5202820301055908,1.1670300960540771,1.1670300960540771
XZY,patch_x12880_y7728,12880,7728,-2.0824978351593018,-1.7936547994613647,-1.7936547994613647,1.89682137966156,0.9003498554229736,0.9003498554229736,0.6247275471687317,0.6367559432983398,0.6367559432983398,0.7327012419700623,0.6740679740905762,0.6740679740905762,0.4773408770561218,0.5026440620422363,0.5026440620422363,-1.369558572769165,-1.1660679578781128,-1.1627986154582215,0.06717435270547867,-0.3963463306427002,-0.3963463306427002,-1.2736464738845825,-1.6550568342208862,-1.6550568342208862,1.7416472434997559,1.107867956161499,1.107867956161499,2.3765134811401367,-0.15175768733024597,-0.15175768733024597,1.9784268140792847,0.814794659614563,0.814794659614563,1.5257543325424194,1.1837226152420044,1.1837226152420044,1.5790563821792603,1.6532132625579834,1.6532132625579834,0.7799121737480164,-0.284906268119812,-0.284906268119812,0.3211686313152313,-0.5331838726997375,-0.5331838726997375,1.2959524393081665,1.3428553342819214,1.3428553342819214,1.7740857601165771,1.5871661901474,1.5871661901474,1.636473298072815,0.6757535934448242,0.6757535934448242,1.6561720371246338,0.8502230644226074,0.8502230644226074,1.4151246547698975,1.2924456596374512,1.2924456596374512,1.282330870628357,1.5699338912963867,1.5699338912963867,1.7755025625228882,1.5307507514953613,1.5307507514953613,1.4404057264328003,1.6035712957382202,1.6035712957382202,1.9812684059143066,1.4349435567855835,1.4349435567855835,0.04682822525501251,1.1642966270446777,1.1642966270446777,-0.3498323857784271,-1.0450547933578491,-1.0450547933578491,0.712587296962738,-0.0827021598815918,-0.0827021598815918,1.5266000032424927,1.1506839990615845,1.1506839990615845,1.8739311695098877,0.4556845426559448,0.4556845426559448,1.5319819450378418,1.0498298406600952,1.0498298406600952
XZY,patch_x12880_y7952,12880,7952,-1.175512671470642,-1.4616618156433105,-1.4616618156433105,0.9811038374900818,1.1651712656021118,1.1651712656021118,0.7350844144821167,1.0634833574295044,1.0634833574295044,0.6499829292297363,0.7928029894828796,0.7928029894828796,0.4773408770561218,0.5550979971885681,0.5550979971885681,0.08963070064783096,-0.8349980711936951,-0.8335237868267324,-0.019203176721930504,-0.23542970418930054,-0.23542970418930054,-0.3973095715045929,-1.1157188415527344,-1.1157188415527344,1.7031830549240112,1.1106971502304077,1.1106971502304077,2.7234957218170166,0.32422971725463867,0.32422971725463867,2.022132396697998,0.946891725063324,0.946891725063324,1.9555821418762207,1.1360957622528076,1.1360957622528076,1.9777518510818481,1.4057183265686035,1.4057183265686035,0.6547139883041382,-0.47596827149391174,-0.47596827149391174,0.4853888154029846,-0.23272310197353363,-0.23272310197353363,1.1986174583435059,1.2824476957321167,1.2824476957321167,1.3371509313583374,1.1959660053253174,1.1959660053253174,2.059572219848633,1.222475528717041,1.222475528717041,1.6227716207504272,1.2633662223815918,1.2633662223815918,1.517986536026001,1.3063620328903198,1.3063620328903198,1.5659466981887817,1.437678337097168,1.437678337097168,2.1904594898223877,1.2255510091781616,1.2255510091781616,1.9592911005020142,1.3041025400161743,1.3041025400161743,2.343360662460327,1.308740496635437,1.308740496635437,1.1118568181991577,1.1649155616760254,1.1649155616760254,-0.09028130769729614,-0.8024194240570068,-0.8024194240570068,1.9012809991836548,0.6145972013473511,0.6145972013473511,0.8052225708961487,0.9595519304275513,0.9595519304275513,2.2199032306671143,0.7162536382675171,0.7162536382675171,1.5460978746414185,1.3322678804397583,1.3322678804397583
XZY,patch_x12880_y8176,12880,8176,-1.4806711673736572,-1.1462130546569824,-1.1462130546569824,1.9191455841064453,0.5895454287528992,0.5895454287528992,1.3771774768829346,1.0166438817977905,1.0166438817977905,0.954729437828064,0.9312906861305237,0.9312906861305237,0.4773408770561218,0.5077477693557739,0.5077477693557739,0.8264971375465393,-0.5040889382362366,-0.5044088403168898,-0.15151917934417725,-0.5930274128913879,-0.5930274128913879,0.037356987595558167,-0.708918035030365,-0.708918035030365,1.5416005849838257,0.8847836256027222,0.8847836256027222,3.248673915863037,0.8793451189994812,0.8793451189994812,2.245795965194702,0.5921498537063599,0.5921498537063599,1.3841341733932495,0.6680505871772766,0.6680505871772766,1.160294771194458,0.6414257287979126,0.6414257287979126,1.07926607131958,-0.024254750460386276,-0.024254750460386276,0.9824922680854797,0.9920505285263062,0.9920505285263062,0.6756173372268677,0.2320784628391266,0.2320784628391266,0.7959263324737549,0.7087753415107727,0.7087753415107727,1.6749848127365112,1.2241172790527344,1.2241172790527344,1.6568456888198853,1.1633280515670776,1.1633280515670776,1.3544501066207886,0.6956662535667419,0.6956662535667419,0.5798078775405884,0.31770259141921997,0.31770259141921997,1.3639931678771973,0.2394256740808487,0.2394256740808487,0.2771022319793701,0.3226245939731598,0.3226245939731598,2.342749834060669,0.7107130289077759,0.7107130289077759,-0.4510527551174164,0.26665911078453064,0.26665911078453064,0.3819727301597595,-1.1310763359069824,-1.1310763359069824,0.1211017593741417,0.5480490922927856,0.5480490922927856,0.6858228445053101,0.4038819968700409,0.4038819968700409,2.120107650756836,0.5902371406555176,0.5902371406555176,1.4943389892578125,1.1575825214385986,1.1575825214385986
XZY,patch_x12880_y8400,12880,8400,-1.2400670051574707,-0.6989265084266663,-0.6989265084266663,1.1283020973205566,0.8405494689941406,0.8405494689941406,1.0356261730194092,0.9473621845245361,0.9473621845245361,1.076926827430725,1.2074215412139893,1.2074215412139893,0.4773408770561218,0.5661022067070007,0.5661022067070007,0.6926204562187195,-0.6789277195930481,-0.6782996473182508,-0.2829664647579193,-0.3926171660423279,-0.3926171660423279,-1.3041794300079346,-0.9397990703582764,-0.9397990703582764,1.4177755117416382,0.7922059893608093,0.7922059893608093,2.670126438140869,0.27658089995384216,0.27658089995384216,2.001844882965088,0.5652177333831787,0.5652177333831787,1.1438841819763184,0.543296754360199,0.543296754360199,0.04072314873337746,0.5389942526817322,0.5389942526817322,0.073136106133461,-0.44076669216156006,-0.44076669216156006,1.2043668031692505,0.7968598008155823,0.7968598008155823,0.817902684211731,0.1809905767440796,0.1809905767440796,0.9776670932769775,0.7284106016159058,0.7284106016159058,1.9208061695098877,0.9496479630470276,0.9496479630470276,1.1794757843017578,0.7723019123077393,0.7723019123077393,1.3091157674789429,0.6085515022277832,0.6085515022277832,0.9044868350028992,0.175811767578125,0.175811767578125,1.9798593521118164,0.37408357858657837,0.37408357858657837,1.5245789289474487,0.4494227170944214,0.4494227170944214,1.6178383827209473,0.5607599020004272,0.5607599020004272,-0.15409886837005615,0.3834090232849121,0.3834090232849121,-0.6416170001029968,-0.8637197017669678,-0.8637197017669678,-0.8465480208396912,-0.06676726043224335,-0.06676726043224335,0.48008838295936584,0.09763279557228088,0.09763279557228088,1.5451196432113647,0.269767165184021,0.269767165184021,1.2596148252487183,0.8391839861869812,0.8391839861869812
XZY,patch_x13104_y5712,13104,5712,-0.9125838875770569,-0.48973578214645386,-0.48973578214645386,0.604550302028656,0.5428448915481567,0.5428448915481567,-0.15894246101379395,0.24565254151821136,0.24565254151821136,0.4409200847148895,0.8570012450218201,0.8570012450218201,0.4800572693347931,0.1820891797542572,0.1820891797542572,-1.1656979322433472,-0.5038447380065918,-0.5041659641387712,0.07777038961648941,-0.0444246381521225,-0.0444246381521225,-1.0441902875900269,-0.3446619510650635,-0.3446619510650635,0.637481153011322,0.4084864854812622,0.4084864854812622,1.0050815343856812,0.08105649054050446,0.08105649054050446,1.4276821613311768,0.14014872908592224,0.14014872908592224,1.252144694328308,0.09766454994678497,0.09766454994678497,1.7522839307785034,0.29306477308273315,0.29306477308273315,1.1960983276367188,-0.45863473415374756,-0.45863473415374756,0.8440889716148376,0.46931859850883484,0.46931859850883484,-0.22626282274723053,-0.08890460431575775,-0.08890460431575775,1.9218769073486328,0.5384313464164734,0.5384313464164734,0.6748136281967163,0.27800488471984863,0.27800488471984863,-0.0957714393734932,0.18531887233257294,0.18531887233257294,1.1739554405212402,-0.0433838814496994,-0.0433838814496994,1.52084219455719,-0.0627623051404953,-0.0627623051404953,1.8441658020019531,-0.09653428941965103,-0.09653428941965103,1.052443504333496,0.041485439985990524,0.041485439985990524,1.3079805374145508,0.15040776133537292,0.15040776133537292,-0.19978567957878113,-0.05668523162603378,-0.05668523162603378,0.19645187258720398,-0.7380289435386658,-0.7380289435386658,-0.9123566746711731,-0.18566632270812988,-0.18566632270812988,0.09272799640893936,0.23926636576652527,0.23926636576652527,0.9006997346878052,0.145204097032547,0.145204097032547,0.028652627021074295,0.17958860099315643,0.17958860099315643
XZY,patch_x13104_y5936,13104,5936,0.022284887731075287,-1.1015264987945557,-1.1015264987945557,1.6901012659072876,1.0499248504638672,1.0499248504638672,0.8053364157676697,0.32844239473342896,0.32844239473342896,1.12925386428833,0.6777582168579102,0.6777582168579102,0.4800572693347931,0.2263965755701065,0.2263965755701065,0.6846690773963928,-0.5468990802764893,-0.5469868661384614,0.10382919758558273,0.00889391265809536,0.00889391265809536,-0.6722078919410706,-1.0135586261749268,-1.0135586261749268,1.3846231698989868,0.7303140163421631,0.7303140163421631,-0.36515939235687256,-0.6622134447097778,-0.6622134447097778,1.8173186779022217,0.4433663487434387,0.4433663487434387,0.569850742816925,0.603553831577301,0.603553831577301,2.1707329750061035,1.3124468326568604,1.3124468326568604,0.3200570046901703,-0.05105803534388542,-0.05105803534388542,0.9700562357902527,-0.17752648890018463,-0.17752648890018463,0.6815829873085022,0.7090924382209778,0.7090924382209778,2.1211941242218018,0.9461508989334106,0.9461508989334106,0.11131372302770615,0.4614790678024292,0.4614790678024292,0.3792645335197449,0.5826596617698669,0.5826596617698669,1.0897502899169922,0.8196200728416443,0.8196200728416443,1.5858070850372314,1.1272584199905396,1.1272584199905396,1.4077175855636597,1.3194297552108765,1.3194297552108765,1.3219164609909058,1.4137076139450073,1.4137076139450073,1.3389976024627686,0.7360970377922058,0.7360970377922058,1.2012302875518799,0.5538191795349121,0.5538191795349121,0.680610179901123,-0.3885958194732666,-0.3885958194732666,-0.9004572629928589,-0.33193719387054443,-0.33193719387054443,0.094676174223423,0.4962511658668518,0.4962511658668518,0.4792863726615906,-0.10685580968856812,-0.10685580968856812,0.7778081893920898,0.6453713774681091,0.6453713774681091
XZY,patch_x13104_y6160,13104,6160,-1.8966147899627686,-1.1982299089431763,-1.1982299089431763,1.094665765762329,1.0510104894638062,1.0510104894638062,-0.5219240188598633,0.7183426022529602,0.7183426022529602,0.9143632650375366,0.7944726347923279,0.7944726347923279,0.4845845699310303,0.4981423616409302,0.4981423616409302,-0.9879903197288513,-0.9525671601295471,-0.9504554171825145,-0.3488025963306427,-0.2748454511165619,-0.2748454511165619,-1.8252876996994019,-1.457252860069275,-1.457252860069275,1.645140290260315,1.1660419702529907,1.1660419702529907,1.1955924034118652,-0.022560780867934227,-0.022560780867934227,1.2383328676223755,0.6120657324790955,0.6120657324790955,1.4495439529418945,1.0126707553863525,1.0126707553863525,1.4762922525405884,0.6964138746261597,0.6964138746261597,1.26516592502594,0.23809018731117249,0.23809018731117249,0.2052634209394455,-0.06397714465856552,-0.06397714465856552,1.0442501306533813,1.0562410354614258,1.0562410354614258,2.2147316932678223,0.6443504691123962,0.6443504691123962,0.5907124876976013,0.739505410194397,0.739505410194397,0.1868603378534317,0.883270263671875,0.883270263671875,1.108155369758606,0.9591610431671143,0.9591610431671143,1.350663661956787,0.6467055082321167,0.6467055082321167,2.4904534816741943,0.8027481436729431,0.8027481436729431,2.2407965660095215,0.6959871649742126,0.6959871649742126,1.5922423601150513,0.8283843398094177,0.8283843398094177,0.30940747261047363,0.7588406205177307,0.7588406205177307,0.5266963839530945,-0.5677019953727722,-0.5677019953727722,-0.923431932926178,-0.06249130517244339,-0.06249130517244339,0.9568923115730286,0.637462317943573,0.637462317943573,1.0650181770324707,0.32878270745277405,0.32878270745277405,0.32582783699035645,0.9424490928649902,0.9424490928649902
XZY,patch_x13104_y6384,13104,6384,-1.1632449626922607,-1.4388562440872192,-1.4388562440872192,1.4087212085723877,0.6312335133552551,0.6312335133552551,-0.7815906405448914,0.01759140007197857,0.01759140007197857,1.440703272819519,0.6205717921257019,0.6205717921257019,0.4732663333415985,0.4851837754249573,0.4851837754249573,-1.179109811782837,-0.8959944844245911,-0.8941894780343529,-0.20236805081367493,-0.1930394470691681,-0.1930394470691681,-1.0431022644042969,-1.1612777709960938,-1.1612777709960938,2.0086381435394287,1.0695204734802246,1.0695204734802246,0.5548864603042603,-0.6342043876647949,-0.6342043876647949,1.4635456800460815,0.5479822754859924,0.5479822754859924,1.8744922876358032,0.7872642874717712,0.7872642874717712,1.354491114616394,0.828800618648529,0.828800618648529,0.9402912855148315,-0.18638025224208832,-0.18638025224208832,0.4734621047973633,-0.7493524551391602,-0.7493524551391602,1.3636045455932617,1.2146168947219849,1.2146168947219849,0.7185330390930176,0.5722203254699707,0.5722203254699707,0.19677580893039703,-0.12401793152093887,-0.12401793152093887,-0.01757163554430008,0.007095009088516235,0.007095009088516235,1.4327574968338013,1.0394853353500366,1.0394853353500366,1.5887057781219482,0.905913233757019,0.905913233757019,2.4122962951660156,1.1261252164840698,1.1261252164840698,2.308500289916992,1.0581413507461548,1.0581413507461548,2.0324978828430176,0.8062669038772583,0.8062669038772583,0.6415404677391052,0.9051373600959778,0.9051373600959778,0.5674757957458496,-0.3932327330112457,-0.3932327330112457,-0.6794742345809937,-0.6878931522369385,-0.6878931522369385,1.266215205192566,0.6478554010391235,0.6478554010391235,1.5487017631530762,0.0811859518289566,0.0811859518289566,0.02250058576464653,0.1319027990102768,0.1319027990102768
XZY,patch_x13104_y6608,13104,6608,-1.8191195726394653,-1.2309759855270386,-1.2309759855270386,1.1688021421432495,0.817101776599884,0.817101776599884,-0.5177828669548035,0.7574186325073242,0.7574186325073242,1.4618031978607178,0.9728153347969055,0.9728153347969055,0.4823209345340729,0.4170970022678375,0.4170970022678375,-0.3292536437511444,-0.9363524317741394,-0.9343286049435555,-0.005182883236557245,-0.4017719328403473,-0.4017719328403473,-1.1620211601257324,-1.337715744972229,-1.337715744972229,1.906570315361023,1.2241965532302856,1.2241965532302856,0.9497729539871216,-0.10817530751228333,-0.10817530751228333,1.4698596000671387,0.7343348264694214,0.7343348264694214,1.9637503623962402,0.8274373412132263,0.8274373412132263,1.1583760976791382,0.7938260436058044,0.7938260436058044,1.843394160270691,-0.025525551289319992,-0.025525551289319992,0.20212450623512268,-0.26167476177215576,-0.26167476177215576,1.2735642194747925,1.022274136543274,1.022274136543274,1.7086615562438965,0.9686098694801331,0.9686098694801331,0.22070492804050446,0.7546426653862,0.7546426653862,0.1951259821653366,0.6039013862609863,0.6039013862609863,1.0360832214355469,1.0266093015670776,1.0266093015670776,1.432456374168396,0.8782002329826355,0.8782002329826355,1.1654554605484009,0.9793364405632019,0.9793364405632019,1.4058640003204346,0.9027525186538696,0.9027525186538696,2.0128655433654785,1.0754296779632568,1.0754296779632568,0.5434314012527466,0.8276117444038391,0.8276117444038391,0.809783399105072,-0.5363843441009521,-0.5363843441009521,-1.1301665306091309,-0.231048583984375,-0.231048583984375,1.6142500638961792,0.35390374064445496,0.35390374064445496,1.0755187273025513,0.4187542796134949,0.4187542796134949,0.3249891400337219,0.6970924139022827,0.6970924139022827
XZY,patch_x13104_y6832,13104,6832,-1.0738731622695923,-1.2287043333053589,-1.2287043333053589,1.8673001527786255,0.739276647567749,0.739276647567749,-0.1640835553407669,0.23182351887226105,0.23182351887226105,1.2978209257125854,0.7297309637069702,0.7297309637069702,0.4800572693347931,0.38915154337882996,0.38915154337882996,0.7889376282691956,-0.9453112483024597,-0.9432388468463944,-0.09765700250864029,-0.5176742672920227,-0.5176742672920227,-0.9700570702552795,-1.1415765285491943,-1.1415765285491943,1.9104851484298706,0.9030765295028687,0.9030765295028687,0.45896846055984497,-0.5713975429534912,-0.5713975429534912,1.7226742506027222,0.4698328971862793,0.4698328971862793,1.8343231678009033,0.5718165636062622,0.5718165636062622,1.8205907344818115,0.7269435524940491,0.7269435524940491,1.1879253387451172,-0.18869206309318542,-0.18869206309318542,0.1334751844406128,-0.6506550908088684,-0.6506550908088684,1.264950156211853,1.010943055152893,1.010943055152893,1.8084475994110107,0.5634204745292664,0.5634204745292664,0.9559551477432251,-0.007438967935740948,-0.007438967935740948,0.16806957125663757,0.15385682880878448,0.15385682880878448,1.251409649848938,0.8253614902496338,0.8253614902496338,1.4992480278015137,0.7767201066017151,0.7767201066017151,1.895907998085022,0.9246052503585815,0.9246052503585815,1.8413841724395752,0.817105233669281,0.817105233669281,2.040437698364258,0.6088364720344543,0.6088364720344543,0.6561408042907715,0.7089570760726929,0.7089570760726929,0.3672095239162445,-0.7832203507423401,-0.7832203507423401,-0.9352580904960632,-0.4781200885772705,-0.4781200885772705,1.3175747394561768,0.6575080752372742,0.6575080752372742,0.7610733509063721,0.15282641351222992,0.15282641351222992,0.33327874541282654,0.2383294552564621,0.2383294552564621
XZY,patch_x13104_y7056,13104,7056,-1.962933897972107,-1.1678274869918823,-1.1678274869918823,1.5868229866027832,1.1371594667434692,1.1371594667434692,-0.06675592809915543,0.6818969249725342,0.6818969249725342,1.1234289407730103,0.9721339344978333,0.9721339344978333,0.487753689289093,0.47487884759902954,0.47487884759902954,-0.12102704495191574,-0.7323817014694214,-0.7314638021687074,-0.04994954168796539,0.1429845541715622,0.1429845541715622,-0.8550741076469421,-1.193127155303955,-1.193127155303955,1.4972456693649292,1.3339958190917969,1.3339958190917969,0.36394253373146057,0.08041384816169739,0.08041384816169739,1.5870792865753174,0.9338643550872803,0.9338643550872803,1.5402185916900635,1.1460391283035278,1.1460391283035278,2.2393314838409424,0.8544466495513916,0.8544466495513916,0.8051047325134277,0.36550331115722656,0.36550331115722656,0.17300668358802795,0.03494809567928314,0.03494809567928314,1.271422028541565,1.262412428855896,1.262412428855896,0.9204727411270142,1.0685715675354004,1.0685715675354004,0.8732266426086426,0.8435856699943542,0.8435856699943542,1.102875828742981,0.9702452421188354,0.9702452421188354,1.3750630617141724,1.2002172470092773,1.2002172470092773,1.4742600917816162,0.9381244778633118,0.9381244778633118,1.7807718515396118,1.0405995845794678,1.0405995845794678,1.6433194875717163,0.9154469966888428,0.9154469966888428,2.0242230892181396,1.2325565814971924,1.2325565814971924,0.27320677042007446,1.004974365234375,1.004974365234375,0.5060260891914368,-0.3444199860095978,-0.3444199860095978,-0.5860843062400818,-0.11454993486404419,-0.11454993486404419,1.7030097246170044,1.0986648797988892,1.0986648797988892,1.6310234069824219,0.6014264822006226,0.6014264822006226,0.9328868389129639,0.9577163457870483,0.9577163457870483
XZY,patch_x13104_y7280,13104,7280,-1.9441663026809692,-1.517657995223999,-1.517657995223999,1.6003602743148804,1.0812827348709106,1.0812827348709106,0.7347496151924133,0.815973699092865,0.815973699092865,0.7755568623542786,0.5906533002853394,0.5906533002853394,0.4882064163684845,0.5253267884254456,0.5253267884254456,2.177095413208008,-0.6711278557777405,-0.6705420742968707,0.3558710813522339,0.08196113258600235,0.08196113258600235,-0.53322833776474,-1.3907111883163452,-1.3907111883163452,1.6916165351867676,0.9523138999938965,0.9523138999938965,1.9250117540359497,-0.024158984422683716,-0.024158984422683716,1.6423860788345337,0.8015855550765991,0.8015855550765991,1.8798706531524658,0.9121339321136475,0.9121339321136475,1.8398264646530151,1.218557596206665,1.218557596206665,1.936965823173523,0.4323444068431854,0.4323444068431854,0.8045024275779724,-0.18227484822273254,-0.18227484822273254,1.114571213722229,1.2821173667907715,1.2821173667907715,2.1584813594818115,1.2339943647384644,1.2339943647384644,1.7630127668380737,0.9071874618530273,0.9071874618530273,1.1264657974243164,1.097158670425415,1.097158670425415,1.1987818479537964,1.1222410202026367,1.1222410202026367,1.959752082824707,1.2867507934570312,1.2867507934570312,2.2648332118988037,1.538390040397644,1.538390040397644,2.0477137565612793,1.4121273756027222,1.4121273756027222,1.9165494441986084,1.1560261249542236,1.1560261249542236,1.4526737928390503,1.0061748027801514,1.0061748027801514,1.2039673328399658,-0.4454115927219391,-0.4454115927219391,0.18454307317733765,0.15780852735042572,0.15780852735042572,1.1820465326309204,0.9343613982200623,0.9343613982200623,1.7232052087783813,0.5024309754371643,0.5024309754371643,1.1290218830108643,1.124418020248413,1.124418020248413
XZY,patch_x13104_y7504,13104,7504,-2.0092201232910156,-1.9621864557266235,-1.9621864557266235,1.5104916095733643,1.0936120748519897,1.0936120748519897,0.0654248520731926,0.7165096402168274,0.7165096402168274,1.0138156414031982,0.5466242432594299,0.5466242432594299,0.48730096220970154,0.36914435029029846,0.36914435029029846,-0.45598089694976807,-1.1288278102874756,-1.12576038362469,-0.16359835863113403,-0.1439272165298462,-0.1439272165298462,-0.29267290234565735,-1.298172950744629,-1.298172950744629,1.4542354345321655,1.0446014404296875,1.0446014404296875,1.7560070753097534,-0.2080574333667755,-0.2080574333667755,1.844604730606079,0.9363405108451843,0.9363405108451843,1.6804550886154175,1.433282494544983,1.433282494544983,1.5862998962402344,1.9952785968780518,1.9952785968780518,1.6150188446044922,0.20021873712539673,0.20021873712539673,0.31191062927246094,-0.913046658039093,-0.913046658039093,1.3282488584518433,1.5281224250793457,1.5281224250793457,1.882084846496582,1.2912155389785767,1.2912155389785767,1.4394299983978271,0.7064275145530701,0.7064275145530701,0.9448695778846741,0.8279609084129333,0.8279609084129333,1.3205913305282593,1.419937014579773,1.419937014579773,1.7693613767623901,1.7710086107254028,1.7710086107254028,2.493732213973999,2.0848047733306885,2.0848047733306885,2.429959535598755,2.056772470474243,2.056772470474243,2.123929023742676,1.5029911994934082,1.5029911994934082,1.2200942039489746,1.4323625564575195,1.4323625564575195,0.5848519802093506,-0.7004467844963074,-0.7004467844963074,0.0038059018552303314,-0.5776709318161011,-0.5776709318161011,1.4951610565185547,1.4350025653839111,1.4350025653839111,1.8709540367126465,0.6942068338394165,0.6942068338394165,0.9888696074485779,1.0240806341171265,1.0240806341171265
XZY,patch_x13104_y7728,13104,7728,-2.0244028568267822,-1.5649688243865967,-1.5649688243865967,0.9356853365898132,0.905868411064148,0.905868411064148,0.8910764455795288,1.1733405590057373,1.1733405590057373,1.3410226106643677,0.35407382249832153,0.35407382249832153,0.4845845699310303,0.6663084030151367,0.6663084030151367,0.6642295718193054,-0.7820695042610168,-0.780882198124705,-0.18584544956684113,0.09163659811019897,0.09163659811019897,-1.9268147945404053,-1.300191044807434,-1.300191044807434,1.598893165588379,0.7247388958930969,0.7247388958930969,2.170729637145996,0.22832104563713074,0.22832104563713074,1.678336262702942,0.8895326256752014,0.8895326256752014,2.058692216873169,1.4096633195877075,1.4096633195877075,1.7869946956634521,1.6050958633422852,1.6050958633422852,1.222882628440857,0.6254851818084717,0.6254851818084717,0.34686753153800964,-0.03716549277305603,-0.03716549277305603,1.3073095083236694,1.1036866903305054,1.1036866903305054,1.21580171585083,1.2005740404129028,1.2005740404129028,1.380614161491394,1.4088265895843506,1.4088265895843506,1.3348054885864258,1.5629196166992188,1.5629196166992188,1.4111268520355225,1.2959431409835815,1.2959431409835815,1.756230115890503,1.60421621799469,1.60421621799469,2.719229221343994,1.8477400541305542,1.8477400541305542,2.4996259212493896,1.9897003173828125,1.9897003173828125,2.117159366607666,1.3555539846420288,1.3555539846420288,1.4958778619766235,1.0328381061553955,1.0328381061553955,-0.6783929467201233,-0.13086703419685364,-0.13086703419685364,-0.5158159732818604,0.6285647749900818,0.6285647749900818,1.4628174304962158,1.027728796005249,1.027728796005249,2.4641990661621094,0.6864211559295654,0.6864211559295654,1.5275051593780518,1.6929118633270264,1.6929118633270264
