patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
ZHZ,patch_x3024_y5264,3024,5264,0.13303475081920624,-1.3003414869308472,2.3025705814361572,1.2179234027862549,1.460099220275879,1.1618578433990479,0.4681146740913391,0.28013527393341064,0.49137553572654724,0.5014925599098206,0.9371129870414734,-0.5831300020217896,0.6159311532974243,-0.4329570233821869,-1.7400155067443848,-1.3414053916931152,1.0923817157745361,0.5734949111938477,1.7198313474655151,0.5189524292945862,1.0905472040176392,0.8851581811904907,2.126660108566284,1.4872777462005615,0.3511646091938019,1.1247133016586304,2.3628804683685303,1.281930685043335,1.0722572803497314,0.8091625571250916,0.8688421845436096,0.9015591740608215,0.824766993522644,1.0812970399856567,2.1439576148986816,1.4928656816482544,2.1467552185058594,1.7390116453170776,1.1930840015411377,1.1028048992156982,0.5131418704986572,1.081288456916809,0.7518666982650757,0.5123471021652222,0.3364934027194977,0.7268199920654297,1.821863055229187,1.4907937049865723,1.5861341953277588,0.8258708715438843,-0.1238044798374176,-0.8322639465332031,0.3883410096168518,0.9280444979667664,0.5087733864784241,0.8490039110183716,1.643688440322876,0.7220898270606995,1.837830901145935,1.5433049201965332
ZHZ,patch_x3248_y4816,3248,4816,-1.3733396530151367,-1.9092952013015747,0.874140739440918,1.3396857976913452,1.382371425628662,1.4283164739608765,-0.0065726046450436115,0.4003003239631653,0.4918282628059387,0.425220787525177,-2.0237808227539062,-0.6161507964134216,0.900235116481781,-0.17445653676986694,-1.2786459922790527,-1.4934226274490356,0.8253765106201172,0.8530025482177734,-0.13198062777519226,0.2985328733921051,0.9467519521713257,1.025471568107605,1.8842459917068481,1.8028970956802368,1.661402702331543,1.9576882123947144,1.394460916519165,1.2114708423614502,0.2813989222049713,0.11913977563381195,1.2423654794692993,1.3399587869644165,1.3991094827651978,1.5263348817825317,1.4705579280853271,1.6742486953735352,1.818869948387146,1.8325433731079102,1.2955904006958008,1.465370535850525,1.4964996576309204,1.9392858743667603,1.8648738861083984,1.8939274549484253,1.8538308143615723,2.029564142227173,1.3958338499069214,1.768341064453125,1.901654839515686,1.482749104499817,0.23706673085689545,-0.9055267572402954,-0.777018129825592,0.3409382104873657,1.1949728727340698,1.386773705482483,0.1332588791847229,0.9591080546379089,1.6386929750442505,1.7482190132141113
ZHZ,patch_x3248_y5040,3248,5040,-0.5837753415107727,-1.2926123142242432,2.2495334148406982,1.2310309410095215,1.4953501224517822,1.340628743171692,-0.8381180167198181,-0.2240126132965088,0.4904700517654419,0.17821548879146576,1.2111060619354248,0.2832708954811096,0.32809996604919434,-0.3550620377063751,-1.6298829317092896,-1.0659629106521606,0.6226391196250916,0.4537123143672943,0.8445794582366943,0.3012261688709259,0.44448578357696533,0.642289400100708,1.6674660444259644,1.2582437992095947,0.981558084487915,1.077631950378418,2.518197536468506,2.368666172027588,1.4163498878479004,0.8390366435050964,1.2669392824172974,0.9194157719612122,1.9346940517425537,1.1953424215316772,1.7134279012680054,1.627859354019165,2.1834206581115723,1.870956540107727,1.2429802417755127,1.0165268182754517,1.3230929374694824,0.991216778755188,0.7785941362380981,0.6798190474510193,1.3964675664901733,0.9180212616920471,1.5844252109527588,1.467226505279541,0.684219479560852,0.8376750946044922,-0.632850170135498,-0.7924298644065857,0.49699145555496216,2.2286288738250732,1.3725183010101318,0.8527961373329163,1.5901387929916382,0.6140174865722656,1.8101754188537598,1.631399393081665
ZHZ,patch_x3248_y5264,3248,5264,-2.027144193649292,-1.8225709199905396,1.3741291761398315,1.1604613065719604,1.581991195678711,1.3725513219833374,0.5890921950340271,0.39020663499832153,0.49363917112350464,0.5168694257736206,-1.970913290977478,-1.01985764503479,-0.22091373801231384,-0.6155499219894409,-1.9279447793960571,-1.7417930364608765,0.958652913570404,0.6877878904342651,0.7965867519378662,0.12285175919532776,0.768536388874054,0.8482436537742615,1.6324657201766968,1.703822135925293,2.122036933898926,1.494223713874817,0.6742934584617615,0.30516424775123596,0.4253917336463928,0.09199352562427521,1.4151825904846191,1.2975709438323975,0.44348084926605225,1.1618304252624512,2.151373863220215,1.5593352317810059,1.8269447088241577,1.7438992261886597,1.192272663116455,1.2482900619506836,1.5289247035980225,1.653181552886963,1.7890223264694214,1.2527315616607666,2.2210705280303955,1.3076775074005127,1.8040387630462646,1.5062754154205322,1.5515838861465454,1.4369475841522217,-0.982623279094696,-1.1022313833236694,-0.8899123072624207,0.21263356506824493,1.792415976524353,0.9953092932701111,1.037122130393982,0.6963814496994019,1.7471438646316528,1.755523681640625
ZHZ,patch_x3472_y4144,3472,4144,-2.2395970821380615,-1.9983601570129395,0.727207601070404,1.0110119581222534,1.2238316535949707,1.137528896331787,0.41739749908447266,0.22050650417804718,0.48503729701042175,0.521401047706604,-1.5566892623901367,-0.9381877779960632,-0.3784257769584656,-0.5264952778816223,-2.09918475151062,-1.6698092222213745,1.0375561714172363,0.6441482901573181,-1.5808029174804688,-0.6888368129730225,1.0741254091262817,0.7516475319862366,1.6833922863006592,1.5742865800857544,2.38321590423584,2.20178484916687,-0.148202046751976,0.0957416445016861,-0.4531696140766144,-0.8124286532402039,1.3430591821670532,1.298346996307373,1.288177490234375,1.4127284288406372,0.7109294533729553,1.0820585489273071,1.2148195505142212,1.1867024898529053,1.4119614362716675,1.2845299243927002,2.4353737831115723,1.9875541925430298,1.660202145576477,1.7578121423721313,1.894210696220398,1.8539539575576782,1.5350773334503174,1.6699604988098145,1.38552987575531,1.439849853515625,-1.278493046760559,-1.1826541423797607,-0.9947118759155273,-0.45577749609947205,1.3743890523910522,1.1669490337371826,0.3394695222377777,0.2842559218406677,1.2058112621307373,1.295824408531189
ZHZ,patch_x3472_y4368,3472,4368,-2.2542524337768555,-1.9759981632232666,0.7906900644302368,1.0037599802017212,0.11962144076824188,0.15225325524806976,0.4346919059753418,0.8465122580528259,0.4628535211086273,0.7987285852432251,-1.4785696268081665,-0.5756078362464905,-0.760442316532135,-0.03302127867937088,-1.698390007019043,-1.0373142957687378,0.8945806622505188,1.4702457189559937,-1.2108852863311768,-0.6542109251022339,0.8904197812080383,0.9486718773841858,1.7302945852279663,1.610170602798462,2.3541126251220703,2.061304807662964,-1.946478009223938,-0.6557392477989197,-2.1550564765930176,-1.6534223556518555,1.330003023147583,1.4940540790557861,1.370428442955017,1.4068078994750977,-0.06955403089523315,-0.1272868812084198,-0.12490777671337128,-0.05233704671263695,1.2415063381195068,1.3544400930404663,2.105211019515991,1.9623583555221558,1.709244966506958,1.70437490940094,1.9690519571304321,1.7349385023117065,1.3808047771453857,1.8629543781280518,1.4398159980773926,1.7284150123596191,-1.3918492794036865,-0.9242016077041626,-1.6500204801559448,-1.2255322933197021,1.0326124429702759,1.498039960861206,0.39891934394836426,0.7092917561531067,0.10746870934963226,0.2597111165523529
ZHZ,patch_x3472_y4592,3472,4592,-1.616377353668213,-2.2719767093658447,1.0559927225112915,0.6327477097511292,-0.6449442505836487,-0.31792786717414856,0.1808062344789505,0.6247602105140686,0.48277366161346436,0.47430381178855896,-0.8345741629600525,-1.6788597106933594,-0.5211687684059143,-0.9534206390380859,-2.0911877155303955,-1.9847066402435303,0.7792185544967651,1.2831388711929321,-1.1366469860076904,-1.5144888162612915,0.8336429595947266,0.7319306135177612,1.6578621864318848,1.6920440196990967,2.4341938495635986,2.580097198486328,-0.8035618662834167,-1.332183837890625,-1.7954021692276,-1.9940420389175415,1.5473488569259644,1.5053895711898804,1.1981017589569092,1.448464274406433,-0.4816775321960449,-0.42029041051864624,-0.7323503494262695,-0.492622971534729,1.0249042510986328,1.2267996072769165,2.002106189727783,2.145488977432251,1.9960875511169434,2.157238483428955,2.296516180038452,2.1184401512145996,1.347177267074585,1.6491012573242188,1.8046766519546509,1.5902644395828247,-0.7500656247138977,-1.618357539176941,-1.5271306037902832,-1.1619625091552734,1.29803466796875,1.4027656316757202,0.06253428012132645,0.15693189203739166,-0.1927734613418579,-0.12094973772764206
ZHZ,patch_x3472_y4816,3472,4816,-2.221989154815674,-1.7786719799041748,1.0175671577453613,0.8922544121742249,0.5030152797698975,0.15484680235385895,0.31582531332969666,0.8819928765296936,0.48684823513031006,0.48087218403816223,-0.8121029138565063,-1.4654923677444458,-0.29032495617866516,-0.2828353941440582,-2.0827560424804688,-1.574054479598999,0.8488159775733948,1.3835564851760864,-0.837736189365387,-0.1656528115272522,0.8130449056625366,1.2741122245788574,2.087355613708496,1.8987177610397339,1.4698362350463867,1.6666162014007568,-0.3749615252017975,-0.8942335247993469,-0.8331285715103149,-0.9566575884819031,1.3530586957931519,1.3245630264282227,1.7802878618240356,1.3494395017623901,0.36007577180862427,0.35582277178764343,-0.14632922410964966,0.08841182291507721,1.318851351737976,1.4142844676971436,2.0819873809814453,1.841773271560669,2.081383466720581,1.6233161687850952,1.9633880853652954,1.5541163682937622,1.5947240591049194,1.664623498916626,1.680069923400879,1.7235795259475708,-1.1950467824935913,-0.9280776977539062,-1.4862209558486938,-1.1117939949035645,1.4403196573257446,1.2716939449310303,0.2901788651943207,0.9170224070549011,0.23006181418895721,0.3728393316268921
ZHZ,patch_x3472_y5040,3472,5040,-2.2815604209899902,-1.7562122344970703,0.739854633808136,0.7977650761604309,0.9352977871894836,1.2441565990447998,0.6493397951126099,0.1858101487159729,0.4882064163684845,0.4723814129829407,-1.5653046369552612,-0.9145529866218567,-0.3795121908187866,-0.2574630081653595,-2.1276957988739014,-1.5669481754302979,0.5651950836181641,0.6390215158462524,-1.5526467561721802,0.09743145108222961,0.7706992030143738,0.891922652721405,1.7236948013305664,1.626937747001648,1.7605799436569214,1.9447821378707886,-0.04530708119273186,0.1518312245607376,-0.7036334872245789,-0.4603694975376129,1.2500195503234863,1.220367670059204,1.7216733694076538,1.3018629550933838,0.5455079674720764,1.2138657569885254,1.098343849182129,1.3112826347351074,1.3118231296539307,1.1831445693969727,2.269247531890869,2.1516242027282715,1.790852665901184,2.0488126277923584,2.168368101119995,2.009986639022827,1.603879690170288,1.5557010173797607,1.8588569164276123,1.433034896850586,-0.793690025806427,-0.7145248651504517,-1.1462512016296387,-0.07313596457242966,1.2755489349365234,1.265047311782837,0.2053404152393341,0.9203877449035645,1.3295360803604126,1.4142212867736816
ZHZ,patch_x3472_y5264,3472,5264,-1.3739956617355347,-2.0948166847229004,0.858963668346405,1.3739094734191895,1.524149775505066,1.223514199256897,0.4423471689224243,0.43113529682159424,0.4918282628059387,0.5608591437339783,-2.0604915618896484,-0.8880468606948853,0.8171325922012329,-0.5766329765319824,-2.0230393409729004,-1.6349220275878906,0.661544680595398,0.7652257084846497,-0.15196211636066437,-0.664815366268158,1.2056611776351929,0.7424756288528442,1.47828209400177,1.697900414466858,1.973328709602356,2.4928250312805176,1.3999671936035156,0.5690245032310486,-0.9160622954368591,-0.7782845497131348,1.16410493850708,1.4210493564605713,1.4838333129882812,1.646111011505127,1.0950274467468262,1.2840638160705566,1.657404899597168,1.6760125160217285,1.3817358016967773,1.3311995267868042,1.7412749528884888,2.2854504585266113,1.736716628074646,2.0536656379699707,1.744520664215088,2.0818679332733154,1.8518821001052856,1.773550033569336,1.191259503364563,1.2819410562515259,-1.7015537023544312,-1.7015678882598877,-1.0798543691635132,0.11060959845781326,0.9221784472465515,1.4000167846679688,1.0851547718048096,0.40102437138557434,1.7283999919891357,1.6352251768112183
ZHZ,patch_x3696_y4144,3696,4144,-1.2028290033340454,-1.3798612356185913,1.3563106060028076,0.9852715134620667,1.441281795501709,1.3306360244750977,0.5261542797088623,0.285950630903244,0.4904700517654419,0.8393661975860596,-0.03441296145319939,-0.4616774022579193,0.20891505479812622,-0.009889835491776466,-2.0917961597442627,-1.4108972549438477,0.8464706540107727,0.7916357517242432,-0.48523926734924316,-0.4207414388656616,1.454050898551941,0.7047133445739746,1.990506887435913,1.578076958656311,2.258204698562622,1.6099199056625366,1.301384449005127,0.8938080668449402,-0.3943388760089874,-0.4673609435558319,1.4286065101623535,1.4172122478485107,1.1862680912017822,1.5583001375198364,1.7514996528625488,1.350265622138977,1.828054428100586,1.6459088325500488,1.2431329488754272,1.3647096157073975,1.7239067554473877,1.703450322151184,2.1397454738616943,1.6813313961029053,2.1839475631713867,1.690673828125,1.7088837623596191,1.5524983406066895,1.272895336151123,1.2942911386489868,-1.0525840520858765,-0.6909692883491516,0.7940971255302429,0.5827142596244812,1.2482373714447021,1.0801968574523926,1.0318963527679443,0.32405534386634827,1.5813487768173218,1.72609281539917
ZHZ,patch_x3696_y4368,3696,4368,-2.200058698654175,-2.2670228481292725,0.7260743975639343,0.6523764729499817,0.13053491711616516,-0.4461633563041687,0.6104627251625061,0.5479902625083923,0.47054994106292725,0.5678374767303467,-1.424931526184082,-1.5588624477386475,-0.5968195199966431,-0.6049364805221558,-2.062155246734619,-1.6462299823760986,1.1052460670471191,1.102003812789917,-1.8523614406585693,-1.424177646636963,0.7794620394706726,0.6802184581756592,1.2699724435806274,1.3453912734985352,1.7836322784423828,2.655290365219116,-1.539285659790039,-1.359532356262207,-2.040107250213623,-2.1246960163116455,1.3617641925811768,1.5529032945632935,1.0925230979919434,1.356199026107788,-0.19012528657913208,-0.6866415143013,0.00290106819011271,-0.6343509554862976,1.014224648475647,1.291658639907837,1.6476104259490967,2.3247885704040527,2.144345283508301,2.35514235496521,1.8835841417312622,2.3275415897369385,1.5524812936782837,1.5266989469528198,1.4099148511886597,1.654146671295166,-1.701756238937378,-1.1886454820632935,-1.4482518434524536,-1.6661815643310547,1.072593092918396,1.436310052871704,-0.014301644638180733,0.2516198456287384,0.17790809273719788,-0.23139223456382751
ZHZ,patch_x3696_y4592,3696,4592,-2.123828649520874,-1.8540126085281372,0.08532421290874481,0.6380019187927246,-0.5827862024307251,-0.20131030678749084,0.9794546365737915,0.49802684783935547,0.4759826958179474,0.4130065143108368,-2.0409271717071533,-1.4880750179290771,-0.9696219563484192,-0.7826820015907288,-2.005828619003296,-1.5501410961151123,1.1779119968414307,1.0376726388931274,-1.8128917217254639,-1.400552749633789,0.9077685475349426,0.5179356336593628,1.2554149627685547,1.1670769453048706,2.56908917427063,2.593151569366455,-2.0269641876220703,-1.321914553642273,-1.311983585357666,-2.041426658630371,1.495902180671692,1.2339839935302734,1.059471845626831,1.398878812789917,-0.3332829177379608,-0.527103066444397,-0.8617488145828247,-0.49946263432502747,1.1902859210968018,1.1044495105743408,2.1448862552642822,2.067249298095703,1.6763569116592407,2.0057880878448486,1.9752612113952637,2.051564931869507,1.6712759733200073,1.3432966470718384,1.2821853160858154,1.3616619110107422,-1.1296143531799316,-1.4469804763793945,-1.347819209098816,-1.2529865503311157,1.3488624095916748,1.1193459033966064,-0.14611214399337769,0.0723177045583725,-0.3223503828048706,-0.12290117144584656
ZHZ,patch_x3696_y4816,3696,4816,-1.0106488466262817,-1.9014904499053955,0.9600776433944702,0.3379177153110504,-0.3094151020050049,-0.5675116777420044,0.5083681344985962,0.5910463929176331,0.4673808217048645,0.4859396517276764,-1.1148566007614136,-1.378492832183838,-0.7472615838050842,-0.47875869274139404,-2.0102615356445312,-1.7424731254577637,0.9861734509468079,1.0132699012756348,-1.581032395362854,-1.3251426219940186,0.6175872087478638,0.5721630454063416,1.2552717924118042,1.3547160625457764,2.4824509620666504,2.0179531574249268,-1.0802600383758545,-1.2920867204666138,-2.1448898315429688,-1.6539417505264282,1.4295152425765991,1.2363773584365845,1.954075813293457,0.972183883190155,-0.8473133444786072,-0.6897582411766052,-0.8131098747253418,-0.7856954336166382,1.197792410850525,0.978233814239502,2.5103249549865723,1.7255175113677979,2.06136417388916,1.6359423398971558,2.2891650199890137,1.5449473857879639,1.3991926908493042,1.2935220003128052,1.5109409093856812,1.3263930082321167,-1.8149232864379883,-0.9629107117652893,-1.6646875143051147,-1.435652494430542,1.2296265363693237,1.1930769681930542,0.4905005097389221,0.16147968173027039,-0.3939445912837982,-0.3780943751335144
ZHZ,patch_x3696_y5040,3696,5040,-2.2300024032592773,-2.467308521270752,1.066489815711975,1.09481680393219,1.0330440998077393,1.0827820301055908,-0.03244724124670029,0.2049431949853897,0.48277366161346436,0.6662565469741821,-2.117645740509033,-1.1880227327346802,0.11831792443990707,-0.4599393308162689,-1.496313214302063,-1.6149420738220215,1.2939404249191284,0.8188028335571289,-0.8064446449279785,-1.108079195022583,0.613548994064331,0.7447429895401001,1.325753927230835,1.6481949090957642,2.2983779907226562,3.0665442943573,-0.654036819934845,-0.5196817517280579,-1.5038106441497803,-1.854298710823059,1.3582637310028076,1.9584599733352661,2.0028393268585205,1.6013745069503784,0.15554769337177277,0.7903667688369751,0.5208569765090942,1.0880380868911743,1.3162785768508911,1.6049928665161133,2.152773141860962,2.8427720069885254,2.331941604614258,2.77021861076355,2.5752370357513428,2.9093687534332275,1.476974368095398,1.8690276145935059,1.829489827156067,1.8183094263076782,-1.1774362325668335,-1.3751914501190186,1.1110196113586426,-0.4338991045951843,1.2190501689910889,1.7502199411392212,0.009014050476253033,0.43392834067344666,0.6749371290206909,1.2650076150894165
ZHZ,patch_x3696_y5264,3696,5264,-2.089351177215576,-1.6534610986709595,1.2727895975112915,1.1854252815246582,1.336464285850525,1.0556985139846802,0.17404936254024506,0.14730803668498993,0.4922809898853302,0.5032649636268616,-0.5021378993988037,-0.5010591149330139,-0.03280334919691086,-0.6062100529670715,-1.9747097492218018,-1.509598731994629,0.9091424942016602,0.6977108120918274,0.23014993965625763,0.16252297163009644,1.0401090383529663,0.7393670082092285,1.3555020093917847,1.280007004737854,1.865057349205017,1.7709559202194214,1.6214145421981812,1.1166002750396729,-0.07808590680360794,0.31727883219718933,1.374969244003296,1.2971019744873047,2.3297152519226074,1.5749646425247192,2.0681071281433105,1.307397484779358,1.9458545446395874,1.5314033031463623,1.2006586790084839,1.2222493886947632,1.5234469175338745,1.731547236442566,0.6542026400566101,1.2952995300292969,1.3425849676132202,1.485256552696228,1.5063061714172363,1.5560612678527832,1.8353595733642578,1.1511099338531494,-0.958050012588501,-1.127414584159851,1.7407748699188232,0.8943037986755371,0.16712744534015656,1.0548317432403564,0.5614092350006104,0.8252586722373962,1.8207274675369263,1.33721923828125
ZHZ,patch_x3920_y4144,3920,4144,-2.1106491088867188,-1.026315450668335,1.370888113975525,1.3484450578689575,2.0597774982452393,1.4369295835494995,0.3521120846271515,0.5319174528121948,0.49318644404411316,0.5562317967414856,-0.3384770452976227,0.2207304686307907,0.5423426628112793,0.3906863331794739,-1.9945284128189087,-0.7342101335525513,1.113778829574585,0.6675543189048767,-0.159572571516037,0.9285094141960144,1.5074775218963623,1.2034987211227417,2.039611339569092,1.917012333869934,2.0951101779937744,1.2389602661132812,1.991788625717163,1.7176644802093506,1.0512821674346924,0.7563080787658691,1.325865626335144,0.9372159242630005,1.4219106435775757,1.4225988388061523,2.0811421871185303,2.0709011554718018,1.9962337017059326,2.07938289642334,1.3946858644485474,1.218382716178894,1.556354284286499,1.1353117227554321,1.1572884321212769,0.8039597272872925,1.4707080125808716,1.0149482488632202,1.8513002395629883,1.7485970258712769,1.1247111558914185,1.1672738790512085,-0.903411865234375,-0.33422958850860596,0.8035805821418762,1.0683988332748413,1.7784600257873535,1.1327275037765503,0.46326541900634766,1.101989507675171,1.6852362155914307,1.9101910591125488
ZHZ,patch_x3920_y4368,3920,4368,-1.5700331926345825,-1.672289252281189,1.2524160146713257,1.2954533100128174,1.3532694578170776,1.6768333911895752,0.41365838050842285,0.340562641620636,0.4863954782485962,0.5924443006515503,-2.101818323135376,-0.5292539000511169,0.020794402807950974,-0.04431811720132828,-1.6361722946166992,-1.5881538391113281,1.3929718732833862,0.9505522847175598,-0.556900680065155,-0.5209661722183228,0.4514269232749939,0.7631139755249023,1.2668812274932861,1.3969398736953735,1.7044485807418823,1.8447811603546143,0.839566707611084,0.9280542135238647,0.2155478447675705,-0.8642427921295166,1.3736834526062012,1.536380410194397,1.1548206806182861,1.2719100713729858,1.6004042625427246,1.5853385925292969,1.8032633066177368,1.9795712232589722,1.2925432920455933,1.4480938911437988,2.0470666885375977,2.0742359161376953,1.1132317781448364,2.130239963531494,1.847769856452942,2.0741946697235107,1.5361276865005493,1.4867368936538696,1.3416507244110107,1.4664137363433838,-1.8107469081878662,-0.7739117741584778,-0.15971089899539948,1.1316475868225098,1.1404998302459717,1.1840983629226685,0.9707208871841431,0.431179016828537,1.7544084787368774,2.0268442630767822
ZHZ,patch_x3920_y4592,3920,4592,-2.2373828887939453,-2.005826234817505,0.6459881067276001,0.6746393442153931,0.035416051745414734,-0.19341760873794556,0.6289607286453247,0.4994080364704132,0.45560985803604126,0.428522527217865,-2.1292965412139893,-1.539054036140442,-0.7834680676460266,-0.6525885462760925,-2.092665433883667,-1.5704939365386963,1.1315975189208984,1.0703825950622559,-1.2040380239486694,-1.4535822868347168,1.0115575790405273,0.6088331341743469,1.2782647609710693,1.2011587619781494,2.8607287406921387,2.4708540439605713,-1.3968510627746582,-1.2288014888763428,-1.9393781423568726,-2.089411973953247,1.5193504095077515,1.240662693977356,1.641850233078003,0.7013517618179321,0.06375542283058167,-0.47934606671333313,0.11391523480415344,-0.4188755452632904,1.3274017572402954,1.115985631942749,2.306865930557251,2.0780272483825684,1.6136332750320435,2.127026081085205,1.4529755115509033,2.0282607078552246,1.3547011613845825,1.3452224731445312,1.398150086402893,1.4247685670852661,-1.150661587715149,-1.128607988357544,-1.2138408422470093,-1.422437310218811,1.2895632982254028,1.2568984031677246,0.41506674885749817,0.1769113689661026,0.36818501353263855,-0.030777573585510254
ZHZ,patch_x3920_y4816,3920,4816,-1.446534276008606,-2.031033992767334,0.8756208419799805,0.704359769821167,-0.13154548406600952,0.19150057435035706,0.7020159959793091,0.6458523273468018,0.4719081223011017,0.4993676245212555,-2.0861010551452637,-0.8612005114555359,-0.43309512734413147,-0.19378410279750824,-1.4538958072662354,-1.0295510292053223,0.9580448269844055,1.2062606811523438,-1.0144093036651611,-0.6966225504875183,0.9497382044792175,0.7042983770370483,1.1120474338531494,1.3399875164031982,2.2496402263641357,2.032086133956909,-0.379937082529068,-0.5304587483406067,-2.142293930053711,-1.7291382551193237,1.4842015504837036,1.495816946029663,1.452942967414856,1.1638951301574707,-0.0066832927986979485,-0.14698061347007751,-0.22167590260505676,0.0727100819349289,1.2388685941696167,1.2953213453292847,1.9234309196472168,1.6795976161956787,1.903450608253479,1.6020053625106812,2.325855016708374,1.575344204902649,1.2268190383911133,1.3876745700836182,1.3752158880233765,1.5232489109039307,-1.7450368404388428,-0.7696141004562378,-1.110949993133545,-0.8711326718330383,1.5087361335754395,1.5096685886383057,0.44377651810646057,0.5278100371360779,-0.023350877687335014,0.37174758315086365
ZHZ,patch_x3920_y5040,3920,5040,-2.2555177211761475,-1.9993064403533936,0.8152450919151306,0.6269550323486328,0.17400753498077393,-0.5571312308311462,0.4917995035648346,0.9235997796058655,0.47054994106292725,0.5209476351737976,-2.1267683506011963,-1.7025874853134155,-0.6664865612983704,-0.6479098200798035,-2.108746290206909,-1.7509677410125732,0.7236928343772888,1.419691562652588,-1.416841745376587,-1.3829220533370972,0.617881715297699,0.7486366629600525,1.3771955966949463,1.593590497970581,2.693908452987671,2.0434632301330566,-1.2378690242767334,-1.6905521154403687,-2.160405158996582,-1.6707231998443604,1.6072583198547363,1.296218752861023,1.559370517730713,1.0943326950073242,-0.5606297254562378,-0.6252529621124268,0.012688559480011463,-0.7197203636169434,1.3245176076889038,1.0040451288223267,2.2387568950653076,1.5963135957717896,1.8610360622406006,1.4485254287719727,1.9711048603057861,1.440420150756836,1.8133214712142944,1.7090024948120117,1.736198902130127,1.441671371459961,-1.7132625579833984,-1.2722140550613403,-1.641431450843811,-1.5040792226791382,1.4046566486358643,1.3634041547775269,0.21141952276229858,0.35040971636772156,0.2614455819129944,-0.3728131353855133
ZHZ,patch_x3920_y5264,3920,5264,-0.941283106803894,-2.1178042888641357,1.2002967596054077,0.8375861048698425,0.9398263096809387,1.116760492324829,-0.09525417536497116,0.21139508485794067,0.4900173246860504,0.43720462918281555,-1.332719087600708,-0.7228782176971436,-0.48734790086746216,-0.31887954473495483,-2.062155246734619,-1.2900208234786987,0.5047158002853394,0.7113078236579895,-0.8167298436164856,-0.4889715909957886,0.43990862369537354,0.7500560283660889,1.0947880744934082,1.0970406532287598,1.762303352355957,2.2474420070648193,1.4265551567077637,0.8901466727256775,-0.9340271949768066,-0.45811209082603455,1.4528898000717163,1.3548327684402466,1.6506376266479492,1.4023566246032715,0.6544377207756042,0.9468388557434082,1.292035460472107,1.273808479309082,1.3448154926300049,1.3843777179718018,1.7890424728393555,2.0611040592193604,1.6944741010665894,1.8432981967926025,2.1101367473602295,1.8651578426361084,1.453100323677063,1.289529800415039,1.444750428199768,1.2474713325500488,-0.6891334056854248,-1.1493885517120361,0.3153184950351715,0.20933088660240173,1.527603268623352,1.3255099058151245,-0.03396731615066528,0.4528058171272278,1.424599289894104,1.2913062572479248
ZHZ,patch_x4144_y1456,4144,1456,-1.3944454193115234,-1.6038317680358887,0.8646739721298218,0.8441148400306702,0.9689562320709229,1.1701457500457764,0.8397679924964905,0.8988414406776428,0.4569680392742157,0.6774053573608398,-1.8982614278793335,-1.2026759386062622,-1.4177534580230713,-0.6422398686408997,-1.1473246812820435,-1.3601971864700317,1.5067957639694214,1.2157368659973145,-0.6832879185676575,-0.3329665958881378,1.0784176588058472,0.973055899143219,1.2265592813491821,1.2407588958740234,0.8237420320510864,1.4068690538406372,0.42312300205230713,0.31119802594184875,1.4748367071151733,-0.2788017690181732,0.9769551157951355,1.0353442430496216,0.6164355874061584,0.8036289215087891,1.6258189678192139,1.2379417419433594,1.7787089347839355,1.427386999130249,0.9512128829956055,0.9918760061264038,0.25876864790916443,1.3197948932647705,-0.7662175893783569,0.9598407745361328,-0.9689380526542664,0.978805661201477,1.9191983938217163,1.4636775255203247,1.3161871433258057,0.9146385788917542,-1.6916730403900146,-1.1844582557678223,-0.6966729760169983,0.5577159523963928,1.2699244022369385,0.9631715416908264,0.5712587237358093,0.38839390873908997,1.757114052772522,1.4781887531280518
