true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.499671,0.5860249,-0.17963898,-0.11501703,-0.22915073,-0.1167693,-0.6335231,-0.57720864,-0.8514203,-0.93717545,0.34319118,0.37302095,-0.18637542,-0.18425722,0.6583233,0.61832947,-0.839239,-0.7463199,-0.66665804,-0.6362555,-1.0365745,-1.0144738,-0.57385576,-0.59332246,-0.05041714,0.045327686,-0.07010599,0.009890238,0.53128386,0.558114,-0.9140301,-0.9060704,-0.52666694,-0.5877363,-0.21883388,-0.039410163,-0.32481533,-0.056796186,-0.90473676,-0.74718976,-0.3336206,-0.14584005,-0.2207277,-0.1547441,-0.218855,-0.009424057,-0.7080796,-0.65773803,-0.6088654,-0.56774205,-0.05722339,-0.12467385,-0.23889303,0.04420484,-0.29803762,-0.3288462,-0.75164783,-0.74808216,-0.43926972,-0.18216571
0.51402146,0.5926194,-0.16447714,-0.13369675,-0.2196408,-0.05745293,-0.6281886,-0.66017866,-0.84549326,-0.97005147,0.3511754,0.4506391,-0.1822692,-0.03398866,0.6746544,0.6978614,-0.82934344,-0.77243626,-0.6555719,-0.5830986,-0.73414046,-0.96793056,-0.56370246,-0.5573159,-0.032911878,-0.048956178,-0.059925526,-0.04252699,0.550376,0.5705471,-0.9076306,-1.0876878,-0.50866616,-0.6171138,-0.20537347,0.30332556,-0.31555343,0.10384109,-0.9012822,-0.81562215,-0.3224904,-0.31919575,-0.20981953,-0.2684474,-0.20662877,-0.092721075,-0.6971843,-0.82299805,-0.5981515,-0.6203843,-0.037158594,-0.08913619,-0.22483699,-0.04129067,-0.28183907,-0.39386812,-0.74473614,-0.80068165,-0.4315539,0.04560258
0.52341443,0.4430324,-0.15617423,-0.17419298,-0.21468492,-0.14543402,-0.6255699,-0.624317,-0.84270406,-0.9054799,0.36315176,0.29453883,-0.17669645,-0.16148974,0.6868228,0.63029635,-0.8250757,-0.82051873,-0.6468613,-0.60419357,-1.0238605,-0.832685,-0.55866706,-0.6721355,-0.024213614,-0.03133624,-0.051159013,-0.102626085,0.5642093,0.6006851,-0.90366733,-0.94761795,-0.50122446,-0.61626077,-0.1972829,-0.07821889,-0.30989337,-0.13565223,-0.8994872,-0.81902146,-0.31606114,-0.30956572,-0.20196894,-0.25723726,-0.19862145,-0.11587812,-0.69180655,-0.5951538,-0.59145534,-0.6495556,-0.029206645,-0.115504354,-0.21649706,-0.12055207,-0.27331352,-0.4903795,-0.7382752,-0.6222056,-0.42709976,-0.28026536
0.5148042,0.4162149,-0.16393565,-0.19584994,-0.21950686,-0.19257739,-0.62799466,-0.4255339,-0.84479594,-0.718621,0.3536321,0.27189094,-0.1819759,-0.0993142,0.6765758,0.5532151,-0.8289682,-0.61511695,-0.6551759,-0.4075357,-1.0285447,-0.74031234,-0.56378496,-0.5945897,-0.031933326,-0.033572275,-0.059454206,-0.12726384,0.5517479,0.44642672,-0.90708524,-0.7459405,-0.5085656,-0.3933745,-0.20508708,0.0500876,-0.31509033,0.011258996,-0.90104514,-0.6808914,-0.322283,-0.20057943,-0.20891051,-0.23299298,-0.20550947,-0.12792479,-0.6966256,-0.48929644,-0.5974819,-0.5711138,0.5749688,-0.11538638,-0.22418104,-0.06784284,-0.2817325,-0.30238742,-0.74406,-0.4587248,-0.43099275,-0.2125712
0.5210662,0.48590952,-0.15545224,-0.07296482,-0.21535464,-0.2181328,-0.62566686,-0.6666947,-0.8423554,-0.6521452,0.35670295,0.4230464,-0.17962947,-0.09125806,0.6836206,0.507632,-0.8247943,-0.65066695,-0.64910495,-0.59989166,-1.0245854,-0.9982078,-0.55965763,-0.48056346,-0.023669973,-0.042522296,-0.053892657,0.066016465,0.5615798,0.5060229,-0.9042127,-0.8616498,-0.5001183,-0.45661288,-0.19814208,-0.029767431,-0.31081957,0.018986195,-0.8996227,-0.83021194,-0.31675246,-0.21733226,-0.20329115,-0.11235978,-0.20008516,-0.1270633,-0.6919462,-0.6000805,-0.59204125,-0.5131526,-0.02763475,-0.13088806,-0.21752785,-0.07422273,-0.27427265,-0.44154575,-0.7408295,-0.6534174,-0.42790642,-0.22467615
0.5262845,0.48877072,0.6356293,-0.21064918,-0.21294367,-0.14989464,-0.62479395,-0.52708685,-0.84200674,-0.7482893,0.3646872,0.36058235,-0.1759632,-0.1324356,0.6897048,0.5632674,-0.82348114,-0.74694717,-0.6447497,-0.45815217,-1.022578,-0.924055,-0.556851,-0.4621861,-0.020734308,0.08360568,-0.04927374,0.014471938,0.56786764,0.50874275,-0.9026492,-0.7860989,-0.4979059,-0.4434566,-0.19470538,-0.107787006,-0.30809245,0.008138412,-0.8987421,-0.5859402,-0.31384894,-0.1261024,-0.19998564,-0.06414639,1.0050629,-0.08945553,-0.68950176,-0.5403867,-0.5894465,-0.5936647,-0.025415601,-0.115479305,-0.2143418,-0.0055687297,-0.27022302,-0.26715526,-0.736998,-0.49407515,-0.4259424,-0.12621969
0.50619394,0.44375026,-0.17332155,-0.16766609,-0.22513245,-0.18697655,-0.6314863,-0.66350144,-0.8489798,-0.71575767,0.34749037,0.31231764,-0.18446897,-0.25784928,0.6647276,0.6193244,-0.83529955,-0.88765216,-0.6623688,-0.5701901,-1.0333402,-0.8957071,-0.5698109,-0.63936925,-0.043567255,0.047849823,-0.06624118,-0.030703068,0.5381433,0.5820727,-0.91119397,-0.9120102,-0.52033144,-0.5726273,-0.21375042,-0.18962513,-0.32100764,-0.11172969,-0.903382,-0.8200132,-0.32933444,-0.29302454,-0.21659581,-0.1280808,-0.21403338,-0.16159475,-0.7038891,-0.5647281,-0.6041781,-0.5786214,-0.049271442,-0.085640684,-0.23261467,-0.10601893,-0.2918566,-0.4851244,-0.748793,-0.5831931,-0.4360782,-0.26706588
0.5179352,0.49639857,-0.16122817,-0.25453186,-0.2177656,-0.2743891,-0.62750965,-0.6588364,-0.84549326,-0.79023844,0.35547462,0.32341236,-0.18036273,-0.17407922,0.6784971,0.6089788,-0.828593,-0.77260566,-0.6524044,-0.5141359,-1.0268717,-0.9078482,-0.5619689,-0.5755879,-0.030737313,0.12828618,-0.056532037,-0.054811623,0.55529195,0.43446696,-0.90632164,-0.8806376,-0.50625265,-0.5023196,-0.20193677,-0.0430587,-0.31349522,-0.09596618,-0.9007064,-0.70406264,-0.31965598,-0.13749224,-0.20709248,-0.0701581,-0.20456237,-0.1482009,-0.69564784,-0.66092646,-0.59605896,-0.49541822,-0.035309304,-0.0876651,-0.22249432,-0.116312124,-0.27853543,-0.37505576,-0.7424072,-0.5232837,-0.43050173,-0.21054043
-0.07304126,-0.17009068,-0.7478471,-0.19693922,-0.57499075,-0.39136842,-0.8281833,-0.025738385,1.0950954,0.20418775,-0.12880024,-0.07460074,1.7869449,-0.28434712,-0.013176821,-0.23111585,0.47338206,-0.016754597,-0.02731481,0.53808147,-0.13173229,0.01666234,-0.9340923,-0.20425639,0.007936282,-0.32028317,-0.52021456,-0.36942127,-0.26281336,0.18255906,0.7941337,0.0522782,0.19301133,0.14326163,-0.27788913,-0.2733896,-0.33953986,-0.30575624,-1.0335371,-0.15249039,-0.76299757,-0.21810034,-0.66672355,-0.26460287,-0.68913406,-0.21320614,1.4951674,-0.057038717,0.20756389,-0.22282591,4.1966395,0.21406932,0.09109562,-0.076450124,-0.47828808,-0.33340308,0.13287596,0.23738462,-0.72051185,-0.38154748
0.07802954,-0.31773466,0.58953726,-0.37079462,0.92194813,-0.5522378,-0.7785241,-0.13865143,-0.99611026,0.302684,-0.007808306,-0.38586858,-0.36455655,-0.37979358,0.15653946,-0.419577,-1.0886449,-0.007831968,1.8142633,0.92547,-0.6321809,0.38024732,-0.8423822,-0.17006864,-0.51392597,-0.4283627,-0.40427035,-0.5513267,1.3627297,0.007418869,0.35108778,0.30300793,-0.17340913,0.072667,-0.6209994,-0.46643943,-0.5927415,-0.65469956,-0.8438278,-0.39417037,-0.6577791,-0.3586255,-0.55590636,-0.5717244,-0.57031584,-0.52635974,-1.0117493,0.12883477,-0.91421103,-0.07234753,1.1936681,0.53918415,-0.6191558,-0.1310052,-0.7450961,-0.4771404,0.89304006,0.45838493,-0.2664149,-0.5417844
0.5320247,0.4625104,-0.14714931,-0.25137272,-0.20905933,-0.25776443,-0.62246615,-0.63328207,-0.83991486,-0.9001714,0.3689864,0.32165986,-0.17391008,-0.12500437,0.6964294,0.6117674,-0.8194479,-0.74123216,-0.6398665,-0.49416953,-1.0194552,-0.89867127,-0.55305386,-0.6349329,-0.013884423,-0.11545551,-0.045126144,-0.02566291,0.57587034,0.45375675,-0.8999949,-0.9188187,-0.49046424,-0.58698606,-0.18869115,-0.090465434,-0.3042333,-0.1934979,-0.8973535,-0.81914747,-0.30914798,-0.30997047,-0.19560583,-0.2152028,-0.19173343,-0.14701857,-0.68489224,-0.5520881,-0.5854288,-0.548511,-0.017463652,-0.113466926,-0.2088131,-0.14196844,-0.26382884,-0.3205253,-0.73399293,-0.75993335,-0.4227859,-0.22572343
0.530981,0.71001923,-0.14823231,-0.26965997,-0.20999692,-0.27274114,-0.6228541,-0.6963751,-0.8402635,-1.0711745,0.3671439,0.35305515,-0.17479,-0.09403334,0.6941878,0.86237127,-0.820292,-1.0752925,-0.6412523,-0.5572266,-1.0200686,-1.2097328,-0.5538793,-0.64557815,-0.015515348,0.14846922,-0.046445835,-0.06874351,0.57369816,0.71801865,-0.90057665,-1.2081953,-0.49197268,-0.79182595,-0.1902663,-0.13652536,-0.30521098,-0.063137084,-0.89772606,-1.0891297,-0.3102541,-0.4588214,-0.1968454,-0.35437343,-0.19302495,-0.07511617,-0.6859399,-0.9102287,-0.5860984,-0.7170085,-0.01903555,-0.07180485,-0.20984387,0.07584963,-0.2654274,-0.4394999,-0.7351198,-0.85824347,-0.42362764,-0.39461
-0.79395425,-0.4732412,-1.488792,-0.08637292,-1.0180731,-0.3059768,1.2044281,0.43661216,1.0588357,0.61463815,-0.6978309,-0.5868212,-0.71607935,-0.3098785,-0.8575954,-0.6173805,-0.48363695,0.23820686,0.04598628,0.80780697,0.92315274,0.50650674,2.3929918,0.06638642,-0.9591987,-0.3736256,-1.0906035,-0.4299988,-1.2841874,-0.29328617,1.3115362,0.51746494,0.12556265,0.35623044,-0.700449,-0.46852455,-0.61336976,-0.39724123,0.023190914,0.10058302,-1.0533838,-0.37783176,-0.69212836,-0.44037688,-0.7291185,-0.46040547,1.7760067,0.44649303,-0.09403855,0.06970081,3.4304783,0.2479111,-1.4235363,-0.005150497,-0.61822927,0.02246809,-0.7568082,0.48909158,-0.933795,-0.36118326
2.9970868,-0.49247593,0.719487,-0.3072614,2.117115,-0.045095567,-1.0469942,0.56244344,1.0685979,0.07644048,-0.6382562,-0.23152469,3.8025568,-0.21654499,-0.7560858,-0.5959884,-0.6540536,0.39592662,1.875785,0.48908985,0.17458269,0.6742891,-1.3381613,0.244254,0.3074565,-0.07137321,-1.0211312,-0.3838007,-1.1612887,-0.5325594,0.46003908,0.6641423,-1.2775931,0.3360708,-0.13876577,-0.19810715,0.38293865,-0.007816997,-0.26658732,0.25473696,-0.23176083,0.0073980168,0.7687247,-0.03335088,1.0150001,-0.16440937,-0.008300285,0.5211295,-0.9904446,0.24466935,1.5843803,-0.19200216,-0.32680032,0.18958381,-0.6651985,0.24195968,1.2568694,0.6897847,1.1397674,0.08398167
0.52785003,0.2594819,-0.15184227,-0.236397,-0.21200608,-0.0801989,-0.624018,-0.46463937,-0.8413094,-0.7091089,0.36591554,0.28107733,-0.17522994,-0.07187997,0.6903452,0.37286812,-0.82216793,-0.6004615,-0.64375985,-0.26349992,-1.0219088,-0.67625076,-0.55610806,-0.3197073,-0.01932084,0.039584603,-0.04870816,-0.03422748,0.5693539,0.31933203,-0.9017402,-0.572909,-0.49619633,-0.30580992,-0.19363141,-0.16858621,-0.3071148,-0.015851881,-0.8985389,-0.72269124,-0.31288108,-0.19410221,-0.19932453,-0.0823348,-0.19543575,-0.21921572,-0.688524,-0.34977472,-0.5881909,-0.42516688,-0.023011522,-0.10307037,-0.21218655,-0.088249825,-0.26905075,-0.21026808,-0.73647213,-0.35743147,-0.42499545,-0.12323182
-0.39005512,-0.4851004,-1.0868226,-0.18677655,-0.77804786,-0.20034826,0.2920778,0.15868033,1.086379,0.4820643,-0.3852172,-0.28961667,-0.5525633,-0.3506036,-0.38719308,-0.45101023,-0.37556747,0.20815663,0.72296983,0.3591858,-0.42097887,0.4787839,-0.051871363,-0.2016913,-1.0384314,-0.43141308,-0.7776484,-0.004676193,-0.72628444,-0.17775251,-0.14039794,0.57967865,-0.28377366,0.2853701,-0.1370158,-0.10554162,-0.8925182,-0.14755154,-1.1073018,0.06522063,-1.0176787,-0.3921914,-0.9199256,-0.38978222,-0.95776653,-0.4373619,1.1978427,0.3162817,-0.6254941,0.10426886,-1.1291645,-0.059516303,1.0805318,0.20817378,-1.2426684,0.14002621,-0.072848774,0.34711212,-0.3727664,-0.13764732
2.600782,-0.4540345,-1.1106961,-0.29880893,-1.3748964,-0.261607,-0.112564184,0.39327213,0.8601049,0.22790827,-1.1993026,-0.1919226,1.2445387,-0.31979206,-1.5543928,-0.45194015,0.02535042,0.31898877,1.1573333,0.27365264,0.9043941,0.47765833,0.91939,-0.08616271,-0.3521231,-0.36396042,-1.5619214,-0.14860438,-0.93821627,-0.3124195,1.5871017,0.44701108,1.1947424,0.40336546,-0.41432124,0.028483804,-1.5139402,-0.121554755,0.70612013,0.07971304,-0.66799295,-0.1529752,-1.7044055,-0.20742656,0.5073488,-0.34059393,-0.24328429,0.15317753,1.7355697,0.12208911,5.743848,-0.0665265,1.1594435,0.29592103,0.9957474,-0.021997493,2.5959394,0.3319205,-0.76049626,-0.1322968
0.16230565,-0.09112879,-0.5196975,0.006166268,-0.4374316,-0.16704664,-0.74991184,-0.37151414,-0.96717227,-0.3429295,0.060671907,-0.11354755,-0.32950693,-0.14611413,0.25292552,0.155721,-0.7622334,-0.51724064,-0.9523906,-0.3932565,-0.90775377,-0.46809265,0.6706027,0.010482475,0.39362928,-0.103006706,0.5705754,0.16523317,0.050321132,0.42549995,-0.37018785,-0.19500215,0.37648615,-0.22926217,-0.53959256,-0.03518859,-0.54072046,0.019059129,-0.32538447,-0.42633054,-0.5927953,-0.19742407,-0.48723438,-0.049956635,-0.49936932,-0.043894228,-0.9508477,-0.15626633,-0.8549499,-0.17212886,-0.4605536,0.1511756,-0.5482197,0.0058319587,-0.65653694,-0.15691772,-0.94014215,-0.21716623,-0.60807115,-0.09220491
-0.43597648,-0.6313385,0.20805685,-0.16937232,0.7200292,-0.5242225,1.4857848,0.24147965,1.0832412,0.5892468,-0.42605963,-0.63956296,-0.5719213,-0.2794282,-0.45091674,-0.5350789,0.45413658,0.36638334,-1.4542373,0.49441314,1.3890344,0.76650083,-0.3593114,0.31359074,-0.39396402,-0.3735708,-0.81318575,-0.4526467,-0.7852758,-0.20369944,0.4655044,0.6312912,0.6019524,0.44083062,-0.87191,-0.49128863,-0.7481432,-0.35318986,0.65721416,0.045772783,-1.0476128,-0.37154147,1.7122164,-0.45968813,0.30563092,-0.46739215,-0.35691923,0.60015905,2.1060123,0.444872,-0.42722845,0.08482581,-0.55327415,-0.0934619,-0.18676709,0.19284981,-0.23103973,0.5372574,-0.9026757,-0.49798515
-0.56382567,-0.5515301,-1.2404265,-0.4090341,-0.8752902,-0.36426926,0.668606,-0.082115114,-1.2154114,0.35346115,-0.54981536,-0.36844316,-0.637621,-0.39948153,-0.5927739,-0.61820203,0.67310965,0.11731614,-0.3787056,0.123924166,-0.28483266,0.23143443,-0.51899195,0.23365927,0.46462032,-0.35647994,0.8095107,-0.15375064,1.0323858,-0.295062,0.06585723,0.6100832,0.14458632,0.2657244,-1.2122551,-0.3890083,-0.99887574,-0.42834502,0.06812316,0.12104583,-0.22998369,-0.47880724,-1.0520632,-0.4360124,-0.19587122,-0.7806949,0.35866368,0.43860075,0.7596324,0.029534832,-0.2861313,-0.16336296,-1.2113837,-0.32836068,-0.89533114,-0.07799242,-0.62348837,0.16326806,-0.9666821,-0.35422835
-0.2945596,-0.66873425,-0.08757854,-0.32470897,-0.7138893,-0.70492727,1.0057166,0.36608058,-1.1258082,0.24440803,-0.31151652,-0.36746755,1.8686136,-0.51787174,-0.27415565,-0.61424565,0.9457463,0.86846244,-1.335655,0.19782297,-0.25799096,0.40307853,0.8387028,0.17200008,-0.9268761,-0.39503968,-0.7068564,-0.44626394,0.77390325,-0.2784828,0.06859697,0.7753095,-0.89451414,0.7190113,-0.9645263,-0.6696654,-0.8300519,-0.5755072,0.15491964,0.370199,-0.9394908,-0.472066,-0.45161507,-0.63349247,-0.8791571,-0.41955152,1.7896723,0.09205039,1.5880451,0.21461499,1.4849507,-0.3147224,-0.9721499,-0.27843872,-0.21611986,0.13725781,-0.46926072,0.09366026,-0.68486655,-0.78863513
-0.97868335,-0.6889448,0.62758833,-0.44645315,-1.1283079,-0.46612778,0.4664558,0.29470903,0.70635,0.1166556,-0.8934448,-0.46234858,-0.80876285,-0.3373716,0.54847664,-0.6784419,0.85280013,0.83739734,-0.32209295,0.15455633,0.06506479,0.34349012,-0.57914037,0.47681418,0.4604595,-0.1696552,-1.2458556,-0.36452273,-1.549763,-0.4801996,0.5771732,0.93848264,0.19527207,0.37658226,-1.6030365,-0.4723667,-1.2609874,-0.5188474,1.0268792,0.63701427,-1.4568032,-0.010617487,-1.3806309,-0.13504733,-1.4437158,-0.24135417,1.0497024,0.25183916,0.6840767,0.2982162,-0.64289016,-0.26779556,-1.5868675,-0.12728608,0.04861525,0.26903698,1.3192596,0.4920134,-1.1711867,-0.36291203
0.49366993,-0.3234035,-0.19191286,-0.38148078,-0.2343745,-0.36285675,-0.6359479,0.06988459,1.1048576,-0.2252729,0.34073448,-0.18444526,-0.1882819,-0.330504,0.64775604,-0.2573576,-0.84285015,0.34575137,-0.6735209,-0.016640833,-1.0404222,-0.036118396,-0.57781804,-0.16577467,-0.059659045,0.0060499758,-0.074159324,-0.36224458,0.52088034,0.05140099,-0.9168298,0.17350566,-0.5368238,0.34323922,-0.22857119,-0.23931402,-0.329755,-0.39712054,-0.90666723,0.15963557,-0.3408103,-0.3901042,-0.22700816,-0.3647961,-0.2239349,-0.3497451,-0.7148542,0.00349771,-0.6135527,-0.1949304,0.6796008,-0.4302637,-0.24282873,0.04526092,-0.30741572,-0.15184118,-0.75442755,0.017143032,-0.4420755,-0.41234294
-1.4350268,-1.4926376,1.9772952,-0.08481872,1.2918448,0.16512546,1.8433833,1.4571126,1.0877737,1.6347498,-1.2269403,-0.71082187,0.95069265,-0.013669841,-1.6069088,-1.407909,2.3767846,1.2360401,-0.55607134,0.09728271,0.120901994,1.3619514,-0.26208964,0.6552242,1.2356163,-0.12837577,-0.71243894,-0.08353835,-0.2810996,-1.5638517,2.606255,1.4098374,2.1544714,0.8614976,1.4799508,-0.13708726,0.13401535,0.21516412,1.9750593,1.5237905,-0.25254703,0.5787984,-1.130493,0.33076867,-0.14280699,0.45017582,0.7717833,0.51373875,3.3662324,0.95272833,0.6693293,0.06391131,1.5803682,0.40337282,2.4264104,0.20841925,1.7106051,0.8095634,1.5851387,0.8732996
-0.24942099,-0.62811834,0.3802185,-0.22224846,2.254244,0.09527226,1.4704728,0.49555007,-1.1073297,0.52256554,-0.2765087,-0.3284185,-0.49815574,-0.0473589,-0.22708338,-0.47488073,0.3932463,0.59029484,0.2250678,-0.4768337,1.1280689,0.22370832,-1.0499887,-0.043071046,2.18658,0.1707562,-0.66198695,0.12301175,-0.5156989,-0.5647048,1.4934895,0.6113045,2.048122,0.745488,-0.91956276,0.22317655,-0.79742944,-0.037349246,1.6617334,0.7485986,0.98969126,0.36549985,-0.27318856,0.5269555,2.2316036,0.49182463,-0.07568598,-0.16717136,-1.1474891,0.06042845,-0.9525572,-0.35091782,-0.9178936,0.44146198,0.020466913,-0.2343036,-0.5307226,-0.16822793,-0.25999463,0.55875456
-0.46258998,-0.61573464,-1.1402501,-0.6370905,-0.81622154,-0.65510803,0.3482005,-0.053127717,0.8248912,0.63180035,-0.45891786,-0.54247713,-0.5917192,-0.09540455,-0.48197803,-0.32352057,-1.4165119,-0.011648335,0.6695359,1.0783932,1.1801487,0.34157246,-1.1852012,0.03193099,-1.1099746,-0.82415915,-0.8353377,-0.72959787,2.4858766,-0.0042568464,0.54455996,0.0956587,-0.3546705,-0.022260947,-0.13839573,-0.68722004,-0.9353288,-0.8319741,-0.49877152,-0.48840007,-1.0656562,-0.94898105,-0.9769456,-0.8020002,-1.0218251,-1.0189615,-0.26738015,0.47415003,-0.33111513,-0.16899528,2.3174946,0.43313327,1.025963,-0.20378274,0.50149053,-0.4392556,-0.5725204,0.3945712,-0.91859835,-0.56596005
-1.4381578,-1.479524,1.9600743,-0.014406678,1.2817556,-0.10789861,2.2673166,1.5456306,0.8967132,1.1350707,-1.2333891,-0.86574304,1.2105093,-0.013201265,-1.6360488,-1.6837193,1.4538269,1.4659064,-1.1529969,-0.01596959,1.2841882,1.3805081,3.4619274,0.8921202,-0.6968491,0.57755613,-1.6030202,-0.19168605,-2.2002687,-1.4368256,2.0503473,1.7255368,1.9352865,0.9648769,0.762579,-0.5561254,1.4693774,-0.25179064,1.26548,1.5609803,1.5004053,0.93028075,1.041661,0.6187326,2.0034602,0.5034491,1.3040265,1.4320498,-0.07525073,1.0487607,1.0644687,0.2960046,1.6669737,-0.14245197,2.002233,0.42701793,0.39350224,1.0086039,0.72524124,0.013941201
-0.23298323,-0.11979594,2.900157,-0.32283023,-0.6741083,0.22098917,-0.883662,0.15188144,-1.0989622,0.051956654,-0.26668194,0.07322709,-0.4911165,-0.19476292,-0.19986473,-0.15503167,-0.9300191,0.08030237,-0.72887605,-0.6350624,-0.76726353,-0.18472609,2.0329912,-0.15468587,-0.84706956,0.1395748,-0.6453966,0.35617605,-0.48871836,-0.23187299,0.5668434,0.10813671,0.9010528,0.20355894,0.5119386,0.41516045,1.0195135,0.33522582,-0.32338834,0.16758129,3.3751006,0.1414507,0.15805896,0.18560237,-0.8187148,0.19584103,-0.05472901,-0.183975,-0.4994009,-0.3818275,1.5056814,-0.081024736,-0.0021152545,0.34586003,-0.5796174,-0.2895142,-0.5202783,-0.3176495,-0.19928981,0.5891614
-0.4985965,-0.5226862,1.6676503,-0.28753266,2.0901427,0.5653778,0.23857822,0.22176006,0.82663447,0.41533262,-0.4386502,-0.12802678,-0.5836534,0.13495478,-0.5194437,-0.6253175,1.0785117,0.26733354,-1.5028713,-0.23467986,0.66093916,0.44078067,-0.66647434,0.21882732,1.4473497,-0.052444987,1.7460617,0.34440807,-0.8691899,-0.5542062,2.4651783,0.35933816,-0.64567745,0.10179869,1.7291983,0.7352738,2.0805664,0.9779079,0.11228091,0.51093674,2.0136414,0.35073873,1.6835365,0.2192232,0.16958416,-0.07662159,-0.29289004,0.42186728,0.31604558,0.09837402,0.47268558,0.0948906,1.0119126,0.5024623,-1.3622392,0.016902763,-1.2891084,0.43524465,2.501042,1.2218679
-0.25281292,-0.085009165,1.7398309,-0.054135595,1.393926,1.5624937,-0.8931671,0.061755296,-1.1153487,0.04439765,-0.26576066,-0.035914946,-0.49800912,0.1297824,-0.23348777,-0.52272,0.28843418,0.13160118,0.7358873,-0.44989687,-0.7376782,0.32679492,1.7542768,0.17964289,-0.8887125,0.10085875,0.24285403,0.8236033,1.5054215,-0.53021353,1.2999022,0.10144346,2.2815375,0.101095684,2.044412,2.043509,2.7203748,2.1603663,0.8718812,0.3200437,-0.0076450417,0.281692,0.0679333,0.02566854,1.5365031,0.06841995,-0.03832891,-0.0051537068,-0.5219341,-0.08290369,-0.18360499,0.36071908,-0.15413344,1.0804901,3.2433875,-0.034201026,0.29972988,-0.04000874,2.1170237,2.4709291
0.29198128,0.26663813,-0.38793382,-0.3760358,-0.35492292,-0.25742856,-0.7043263,-0.50624096,-0.92080176,-0.30752444,0.16753788,0.1632344,-0.2734862,-0.21970007,0.41047344,0.29908687,-0.96394193,-0.55072,0.32226017,-0.18536706,-1.1439743,-0.5687902,-0.70584893,-0.6060797,-0.27896407,-0.18287629,-0.23714104,-0.03513237,0.23758449,0.27619576,-1.0025681,-0.6183393,-0.75926924,-0.59343845,-0.044344723,-0.26878884,-0.4559741,-0.15853718,-0.95252466,-0.6501261,-0.49296916,-0.27031595,-0.38360667,-0.28631303,-0.3921746,-0.22130881,0.09672039,-0.2649813,-0.7561813,-0.6449033,1.4700733,0.3156153,-0.42536986,-0.1392133,-0.5198085,-0.37858778,-0.8671185,-0.11269457,-0.5418903,-0.17914861
-1.2547332,-0.9837648,2.7072537,0.40958905,0.3320832,-0.13617112,1.0955182,1.276262,1.0776628,1.0059607,-1.0807673,-0.80134976,-0.90041983,-0.43961942,-1.4227827,-1.1724526,0.15788952,1.1554781,1.3877343,0.45426452,2.0119383,0.95502293,2.7801766,0.8522198,-1.2002319,0.05328853,0.1624276,-0.19339336,-1.9354935,-1.1411458,1.2635176,0.9918797,0.23247668,0.5828152,-1.8806933,-0.5337108,-0.6891842,-0.097970776,1.1412988,0.9772856,0.08384145,0.2972854,0.021814682,0.30078676,1.5024186,-0.03299147,1.2033074,0.52681863,-0.043418266,0.4075833,-1.3060718,-0.30797738,-0.75296044,-0.0016261637,-0.08293567,0.18496676,1.323661,0.8594268,-0.4244561,-0.06717363
2.8983846,-1.0484825,1.831162,0.041023064,3.8577337,0.3435947,-1.069884,1.0449777,1.1006738,1.0428895,-0.6416341,-0.64369226,-0.6868958,-0.41958472,-0.8233319,-1.445656,1.0725543,1.0869023,-0.055597227,-0.3899057,0.5608932,1.0387334,0.47941563,0.70751137,3.2370794,0.44583148,-1.0534636,-0.12349659,-1.2361712,-1.0324724,1.5485872,1.4846082,-0.5920571,0.44143453,2.3403301,0.4588004,2.8172116,0.7807609,1.6608801,1.536645,1.9299829,1.2664938,-0.14344914,0.9743288,-0.15206492,0.8405135,-0.08728315,0.27785438,-0.77018267,0.7122199,-1.5910246,-0.56586015,3.1619747,0.3762118,0.22736114,0.32857862,1.5950927,0.5132914,2.5491254,0.97137517
