patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x2737_y12489,0.5142845,2.6187716,0.28909454,0.7155292,1.1059035,-0.77429533,-0.74672943,-0.98568314,-0.04452674,-0.005962627,-0.7027756,0.9248464,1.0611862,0.2787238,0.066727646,-0.8253492
patch_x2737_y14057,-0.55025804,-1.2512563,-0.8704683,0.6651061,1.0808007,-0.5065162,-0.61137044,-0.5774034,-0.58507526,0.9347629,-0.270388,-0.6306716,0.052437652,-0.70653236,-0.16730943,-0.4612209
patch_x2737_y14617,3.1141756,2.047394,0.95555246,-0.8096581,0.98561907,-0.08304441,1.7133543,0.06207474,2.6780317,1.0555425,2.5628164,-0.5668547,1.2020892,-0.088223375,2.446658,2.369966
patch_x2737_y16521,0.25388744,-0.4289069,-0.37769318,1.0520576,-0.9371883,0.14020722,-0.2860982,0.36884493,0.21058893,0.09789939,-0.37312084,0.38314116,0.07200048,-0.0008385163,-0.09714893,0.402359
patch_x2737_y8681,-0.13253029,-0.8139094,-0.61892396,-0.85262495,-1.0693269,-0.18131198,-0.45284057,-0.09547321,0.23967776,-0.66497034,-0.45253658,-0.84412897,-0.81914955,0.12219361,-0.17807797,0.34158996
patch_x2849_y11033,-1.6294097,0.35532257,-1.5336186,1.2152953,1.0637168,-1.4013653,0.84215117,-1.8326634,-1.498765,-1.2199774,-1.0726588,1.6130884,0.41831076,3.9807918,-0.6153243,-1.4822015
patch_x2849_y15961,-0.6366215,-0.40233245,-0.92766184,0.87468433,-1.2433034,-0.5639413,-0.643927,-0.6728288,-0.730626,1.4513602,0.36890364,-0.58887815,-1.0988672,-0.6450858,-0.24661562,-0.7427458
patch_x2849_y9241,-0.69715416,-0.5670607,-0.95538795,0.7368753,1.0877737,-0.6563743,-0.6886556,-0.75000167,-0.6557478,-1.3663907,-0.50264263,-0.094009444,0.09594933,1.0098954,-0.6520931,-0.77795035
patch_x2849_y9913,-0.5507798,0.49804014,-0.87274534,-0.9962681,0.7952559,-0.5132721,-0.6184097,4.523188,-0.58102286,-0.90068763,-0.9801806,-0.86262536,0.37345433,-0.759858,-0.27517,-0.7218021
patch_x2961_y11369,-1.305612,-0.540251,0.33221233,1.085679,1.0937008,-1.136657,-0.9307766,-1.4756188,-1.1223664,3.6887472,0.8661382,1.1241139,1.1733924,-0.8698908,0.06468364,-1.2088232
patch_x2961_y15065,-1.1503665,0.9830576,0.5015388,0.6445172,1.0975358,-0.9610037,1.3815048,-1.280285,-1.0395672,3.0944874,0.9827243,0.98175114,0.19032322,-0.58360463,2.082821,-1.0940422
patch_x3073_y10697,-0.72898597,-1.4100947,-0.978694,0.9604072,0.9835272,-0.67479944,-0.69936115,-0.7820236,-0.3510009,-0.46421373,-0.36684364,0.5179416,1.0555543,0.026229339,0.78464305,-0.4705625
patch_x3073_y11705,-1.3833653,-0.6329579,-1.3907017,0.5648264,1.0703411,-1.1636806,-0.94441515,-1.5566343,-1.4489456,1.9952954,0.045205254,1.0714887,0.9100429,-1.1005998,-0.24787673,-1.4725554
patch_x3073_y12601,-1.3771032,0.124493,0.31304395,1.9456882,1.1003251,-1.2020663,-0.9618667,-1.5479884,-1.100376,0.46957922,0.40262002,0.8926945,0.6980832,-0.8523462,0.13924746,-1.1275953
patch_x3073_y13049,0.051416032,0.58326364,-0.5010544,0.9559438,1.0082814,3.0723724,-0.3692494,0.13924761,0.20135699,0.025543248,-0.5545074,-0.5002635,-0.3362464,0.07212842,-0.244252,0.24101876
patch_x3073_y13833,0.12525548,-0.55904603,0.9658387,-0.7622297,1.0996279,0.03549084,-0.33786607,0.21706092,-0.0024432484,-0.53568465,0.69088805,-0.1471884,0.2927399,-0.38425955,-0.56515044,0.09926489
patch_x3073_y15513,-1.2189877,-1.9577261,0.16567664,1.1863617,0.60559005,-1.0067595,-0.8687432,-1.3782722,-1.1063948,0.6498865,-0.11751406,0.94586486,0.87059236,-0.9134792,-0.47401324,-1.0476997
patch_x3073_y16633,0.09655463,-0.5926187,2.9690845,-0.7725107,1.009676,0.009081433,-0.3551709,0.1802357,0.51874346,-0.059875924,1.2316538,-0.8984451,0.5691024,0.030205684,-0.48886642,0.0007261848
patch_x3073_y8345,0.37730107,-0.3108611,-0.3068375,1.1073164,-0.89674485,0.24891572,-0.23565021,0.5065393,0.20209347,-0.28915113,-0.08340238,-0.17626148,0.004841487,0.06754104,-0.19315308,0.3986109
patch_x3073_y8905,0.18735366,0.7458426,-0.4166705,-0.7374971,-0.9542722,0.0763333,-0.32041457,0.28846985,0.33098432,-0.032538343,-0.25133392,-0.5104084,-0.8571452,0.26516372,-0.24634671,0.47444645
patch_x3073_y9577,-0.42840987,-1.1072189,-0.79559433,0.7273877,-1.1763625,-0.4208392,-0.57661414,-0.44066972,-0.3058227,-0.6487008,-0.49628472,-0.37006307,0.7852505,-0.38563758,-0.6269972,-0.55214363
patch_x3185_y12153,-1.4329394,-2.153386,-1.4150792,-0.1411869,1.060579,-1.2094364,-0.9749186,-1.6091503,-0.8729792,-1.9553531,-0.8398118,0.4884928,0.57762676,-1.1219305,-0.5676921,-0.48421827
patch_x3185_y14729,10.11872,2.1277244,2.8716815,-0.8234308,1.0856818,4.970932,-0.42263043,0.008918317,3.1798365,0.5948763,2.5923076,-0.96474004,1.2940392,2.749327,1.4294046,-0.118693896
patch_x3185_y16297,-0.70341617,0.65878415,-0.97105926,1.8101302,-1.2718928,-0.59372866,-0.662845,-0.76152956,-0.27238336,-0.6571085,-0.259975,0.6015947,-0.014875461,-0.29385042,-0.6993472,-0.058599997
patch_x3297_y10137,-0.52599275,-1.2086588,-0.854797,-0.9834653,0.83500206,-0.5006816,-0.61166376,-0.550505,-0.47721392,-1.3981252,-1.0396457,-1.1298854,0.6924171,-0.5920385,0.27586925,-0.70248824
patch_x3297_y14169,1.3204677,3.22112,0.99306744,-0.041640043,1.0891683,-0.017327977,4.1348124,0.14981486,0.74803543,-0.32672054,2.2652795,-0.46742406,0.86114925,0.015148306,2.1828508,-0.03484203
patch_x3297_y16969,-0.47667947,0.050526,-0.82908,0.2518682,1.0978845,-0.44878402,-0.5838,-0.4995901,-0.024856208,1.2320706,-0.7176145,-0.11944371,0.5200664,-0.19343498,-0.2641756,-0.21029617
patch_x3297_y7897,-0.014074075,-0.70344454,-0.5437821,-0.81130695,-1.0323699,-0.07720978,-0.39696646,0.04094026,-0.1681094,-0.788476,-0.6073085,-0.11068892,0.8059184,-0.27758378,-0.42177916,-0.22151203
patch_x3297_y9241,-0.13592221,-0.81697786,-0.6207991,-0.8511701,1.0801034,-0.18868205,-0.45430705,-0.09963606,-0.02892716,-1.21033,-0.35343486,-0.9666277,0.8971543,-0.022101011,-0.35903248,-0.2550698
patch_x3409_y11145,-1.1600205,1.0803908,-1.2504637,-1.2093565,1.0738276,-1.0172005,-0.87006307,-1.3017397,0.15752178,0.35298058,-0.78110015,-0.4943366,1.0604156,-0.49145055,-0.19285218,-1.0161983
patch_x3409_y15401,-0.63688236,-1.3694826,0.5670393,1.2737076,0.801183,-0.54551613,-0.63600785,-0.69972724,-0.9017577,-0.23603688,0.07658769,1.8907213,0.7004723,-0.83493125,-0.54351705,-1.0100569
patch_x3409_y15961,-0.9497216,1.8514436,0.2417173,0.7455047,0.6857797,-0.8102244,-0.7644742,-1.0484462,-0.8300183,1.400435,-0.9989884,-0.08080574,-1.4285772,-0.7504102,-0.51481533,-0.8962456
patch_x3409_y8793,0.07281121,-0.60543406,-0.48846376,-0.7786211,1.0738276,-0.008422478,-0.36353,0.1520564,0.21899943,-0.2998818,-0.33797452,-0.5474405,-0.8761258,0.21660163,-0.29228464,0.34679618
patch_x3521_y10585,-0.6935013,0.04861559,0.56140965,0.7885921,1.0072354,-0.63211447,1.3492422,-0.7448782,-0.8679985,1.3529325,-0.24995023,1.6517205,1.29271,0.009343015,-0.0947622,0.12253041
patch_x3521_y11817,0.866206,3.2011747,1.9123094,0.6320777,1.0860305,-0.5829807,-0.653166,3.7908924,1.7115836,2.1237278,0.0050093317,0.28695226,1.271342,-0.15186019,-0.6613602,0.3977541
patch_x3521_y12265,-1.0548711,0.020789362,-1.1955472,-0.09293304,0.68089855,1.9901977,-0.8163887,0.5239134,-0.5082113,1.3865528,-0.6835933,-0.7787844,0.91664416,0.18369007,-0.3362616,0.5822565
patch_x3521_y12713,-0.9763351,-1.6738025,0.3635607,0.6872177,0.70704734,-0.86519283,-0.7904315,3.2558382,-0.45684478,0.28560945,-0.926397,-0.24528381,1.1042888,-0.3790087,-0.98173165,-0.49995634
patch_x3521_y16409,2.9270144,-0.7473056,2.306748,-0.82469165,-1.0414348,-0.09379243,-0.40444568,0.009878975,0.1391832,-0.18857175,0.89721286,-0.93790936,-1.0080311,0.44077572,-0.12774019,0.55204743
patch_x3521_y17417,-0.14714162,0.36879438,-0.62923753,-0.8593173,1.1114819,-0.18438284,-0.45093408,-0.113405496,0.16688718,0.08721953,-0.30948585,-0.92841923,0.069664165,-0.002059849,-0.34379134,0.17358026
patch_x3521_y9689,-0.09887202,0.08930329,-0.5936088,-0.8398222,-1.0560781,-0.16595767,1.9781634,-0.043917883,-0.26154855,-0.17864244,-0.6002729,0.1955167,-0.12278191,-0.19176845,-0.27987754,-0.1368144
patch_x3633_y11481,2.4281433,0.88396364,2.099475,-0.98065263,1.0396599,-0.4583037,1.7474676,-0.51399994,2.2704866,0.20135121,0.99161124,0.031945366,1.3272799,-0.13997146,0.635124,-0.5173931
patch_x3633_y13385,-0.36605078,-0.164766,-0.76184076,0.86227673,-1.1526543,-0.3646424,1.5230252,-0.34972742,-0.27530423,-0.36073774,-0.22307932,0.22410774,-0.79826814,-0.29640913,0.13360135,-0.17245077
patch_x3633_y14729,6.835384,2.935225,3.0482423,-0.80025,1.1038116,-0.036060233,2.1490748,5.6768193,4.7835307,0.7182137,2.1446073,-0.95654947,1.3953108,0.035778843,2.004239,0.6237574
patch_x3633_y17081,-0.036773834,-0.0040274374,-0.55931944,-0.8180963,0.96470004,-0.102697924,-0.40752536,0.02364841,0.22818735,-0.18103832,-0.077980444,-0.52048206,-0.72150314,0.069343306,-0.5303126,0.2194017
patch_x3633_y8009,-0.60165864,0.62924,-0.8920331,1.9214057,1.0996279,-0.59188616,-0.659472,-0.6267172,-0.6171012,1.0303274,-1.0306541,2.0561337,1.078328,-0.5915375,-0.85372454,-0.930847
patch_x3633_y9129,-0.18236539,-0.84712106,-0.6433015,-0.11957334,0.937854,-0.22983159,-0.47542483,-0.14254546,0.090703756,-0.96889824,-0.45234504,-0.63193154,0.8571386,-0.05371789,-0.35191834,-0.3287613
patch_x3745_y10137,-0.49677008,-0.37948465,-0.833768,0.705152,-1.1857761,-0.50313824,1.9727792,-0.50727534,-0.22620031,-0.25829053,-0.8715923,0.53073716,0.04908254,-0.4946727,-0.10504248,-0.60352343
patch_x3745_y13721,0.08585704,0.60693103,3.0268743,-0.7754204,-0.9964589,0.0053963987,-0.35399768,0.17094934,0.050561614,0.011673676,2.1644385,-1.2264994,-0.6810667,0.13694112,0.46102944,0.24007745
patch_x3745_y14169,0.29824328,-0.39190477,3.1186101,-0.70461726,-0.9253342,0.18534888,2.2079835,9.145826,0.4293394,0.07087174,1.2914493,-0.6376302,0.84378916,-0.015184579,1.7216926,0.70932615
patch_x3745_y15289,5.954616,-0.5426207,1.034077,-0.7580591,1.1142712,0.05944356,-0.33317322,0.24524024,3.2387946,0.3261424,0.8259344,-0.82384455,1.0713075,0.17082839,0.050749265,0.13251331
patch_x3745_y7561,-0.26925066,-0.95235145,-0.70250416,-0.16000418,0.8848591,-0.29493386,-0.50666153,-0.24789764,-0.26415357,-0.97256416,-0.38550007,-0.57044935,0.956554,-0.2540527,0.3218108,-0.34803972
patch_x3745_y8457,-0.57087046,-1.240968,0.7731293,0.6671894,0.8276804,-0.548587,-0.63483465,-0.59949857,-0.20580713,-0.35230774,-0.4600531,0.19360009,1.032028,-0.23428035,-0.5965825,-0.5911189
patch_x3857_y10809,-0.6807164,1.6084657,-0.94842297,0.8572874,1.1069494,-0.62597275,-0.67604357,-0.7215021,-0.5107109,-1.1837478,-0.44564998,0.66509414,0.9948835,-0.20582137,-0.5179196,-0.48003384
patch_x3857_y11929,0.21240167,3.027239,1.0168988,1.0288608,1.0971873,0.10489231,1.8300582,0.31921092,0.3333688,2.282075,-0.13476916,-0.5702954,1.0953456,-0.14576484,3.098654,-0.03189941
patch_x3857_y12825,0.19987766,-0.48070985,-0.40863392,-0.7348783,1.0323383,0.0941443,1.8274851,0.30832344,-0.12696685,-0.45571536,0.6225585,-1.1196184,1.0234236,0.21794754,2.2600243,0.1261494
patch_x3857_y15625,8.407463,0.25122538,1.0517683,-0.7147043,-0.9371883,0.15494736,-0.28096542,0.38069305,2.0548716,-0.3231703,1.1163954,-1.108427,0.45615205,0.5174291,-0.5559341,0.83037645
patch_x3857_y16185,-0.20950073,1.9177196,-0.6680809,0.44691458,-1.1000081,-0.24272922,-0.48085093,-0.18065158,-0.1883853,2.2153966,1.8711019,-0.7702974,1.436711,-0.20473066,-0.3676425,-0.03491236
patch_x3857_y16745,0.41148114,-0.27530298,-0.28339753,-0.6634932,-0.8841934,0.27286842,-0.22171836,0.5536115,0.870532,-0.21018441,0.025222182,-0.611583,-1.3486791,0.42132184,-0.096761845,0.6772979
patch_x3857_y8793,-0.12626828,0.4152464,-0.6100837,-0.8458356,-1.0637485,-0.18653245,1.6533335,-0.07273763,0.0852716,-1.287904,-0.66323173,-0.7128839,-0.4695631,-0.100228556,-0.05344797,0.039759185
patch_x3857_y9801,-0.3600497,0.1863555,-0.7512593,0.76564014,0.8806753,-0.36617786,-0.54039127,-0.3542105,-0.24012777,-0.9432706,-0.44321233,-0.5902211,0.8574984,-0.489056,0.025253622,-0.357121
patch_x3969_y10473,0.15578273,-0.5274589,1.131041,-0.7515607,-0.9706588,0.054223098,-0.33273327,0.25836924,0.39163548,-0.69855845,1.2123474,0.15088505,-0.92595935,0.20726635,-0.08602277,0.44015196
patch_x3969_y11145,-0.0143349925,0.15792735,0.8673473,-0.8118889,0.9810866,-0.07720978,-0.39989948,1.4884421,-0.16407752,0.26840112,0.43786603,-0.56309676,0.48366824,-0.34017327,-0.12656666,0.22255027
patch_x3969_y13273,-1.0496527,-1.7481678,0.5621602,0.6852222,1.059533,-0.9272242,-0.8188818,-1.1425906,-0.8790784,-1.0079073,0.66879284,0.87514424,0.6955647,-0.7650336,-0.42239276,-1.0200108
patch_x3969_y14505,2.980382,-0.70344454,0.95286167,-0.810628,1.1132252,-0.10116249,-0.40840524,5.011424,3.8224823,1.4819169,1.334616,-0.64264435,1.719402,0.09493273,-0.34384185,1.1212865
patch_x3969_y17305,-0.4239743,-0.1857584,-0.7915761,0.7305354,1.0975358,-0.4134691,-0.5730945,-0.4188948,-0.5769157,-1.192019,-0.7972919,0.15054822,0.9997893,-0.6041262,-0.55760175,-0.65929025
patch_x3969_y17865,-0.3167375,-0.09385544,-0.723935,0.7877179,0.91065925,-0.33854008,2.0464938,-0.30265516,-0.26929203,-0.587209,-0.40443683,-0.36005062,1.3245106,-0.32811725,0.64936817,-0.06715679
patch_x3969_y7225,0.20848791,-0.46969947,-0.40876788,-0.73449033,-0.95183164,0.091687605,-0.31542844,0.30960435,0.25039685,-0.59184426,-0.3002877,-0.5276156,-0.76800066,0.18955567,-0.32576618,0.26288912
patch_x3969_y9241,0.18030891,-0.50236964,-0.4236355,-0.7422496,1.0337329,0.077254556,-0.31836146,0.28334635,0.12172715,-0.38594833,-0.14110892,-0.14073253,0.38191387,0.11437588,-0.22104934,0.1540887
patch_x4081_y12265,0.18448357,0.3394786,1.0031289,-0.7410857,1.1041603,0.08370337,-0.3182148,0.29551467,0.20253086,1.7227467,1.2908809,-1.1031001,1.2460488,0.108387135,-0.21511224,1.0312649
patch_x4081_y14057,3.0517201,1.2977042,3.1086004,-0.53060305,-1.0027347,9.378416,-0.37408888,0.13508476,4.1709323,-0.123583384,3.5436394,-1.1977074,-0.69327724,3.6795356,0.48625562,0.80069333
patch_x4081_y15177,3.1842608,1.2997072,0.9993034,-0.78434354,1.094398,0.0029397092,-0.35722402,0.1555788,2.2396274,1.0018307,2.3752346,-0.46056566,1.0386231,-0.23064774,-0.15452927,1.5218056
patch_x4081_y8233,-0.62096643,-1.3048643,-0.91708034,-1.018479,0.81756955,3.3416607,1.3933218,-0.6596998,-0.33327565,0.52163196,0.8245835,-0.9662514,1.3156258,0.27325344,2.6961176,-0.4035773
patch_x4193_y11817,0.04280578,-0.65651506,3.089753,0.94565773,-1.015286,-0.024390958,1.8500397,0.124197304,0.23642418,-0.5033025,1.2233605,-0.017569207,-0.8621796,0.19180244,0.13260657,0.39702538
patch_x4193_y14841,3.0687523,-0.8198658,0.90398467,-0.8509761,1.1135738,-0.15828052,-0.44022855,-0.07658026,3.5094535,-0.39328986,0.71628094,-0.8454633,1.1774957,-0.19338493,-0.31758103,0.5126405
patch_x4193_y15737,3.3022754,-0.39713922,1.1041524,-0.70675105,-0.9249855,0.16170324,-0.27715248,0.40855214,2.7785225,-0.33459687,1.5387304,-0.54203,0.9804242,0.53913265,-0.33854863,0.3383824
patch_x4193_y8681,-0.6434053,2.1533837,-0.93650204,0.6189178,1.0982332,-0.5974137,1.6737732,-0.6955644,-0.6188506,1.9877841,-1.0753896,0.77349854,1.0095083,0.030498864,1.0027232,-0.6792916
patch_x4305_y10025,0.26510686,-0.42331144,1.0467083,-0.7155772,1.1111332,0.14849855,-0.2855116,0.37460887,0.075250134,-0.63383967,0.31497943,0.34911868,0.61925334,0.11749313,-0.25398588,0.11658529
patch_x4305_y11481,0.26693326,-0.42529693,-0.37461248,-0.7155772,-0.9333532,0.15402609,2.1933284,0.38133347,0.08408846,0.40466502,0.24409139,-0.2644651,-0.9549627,0.03051353,-0.23976856,0.37531602
patch_x4305_y13609,-1.0520009,-0.79680353,0.1839763,1.3984749,-1.3981043,-0.94257855,-0.823428,-1.1710901,-0.9242379,1.1224148,-1.0449961,1.2695837,-0.20833685,-0.81825435,-0.478152,-0.90440744
patch_x4305_y16185,6.226962,-0.3151931,-0.31192732,-0.6799816,-0.8984881,5.4502172,-0.24562249,0.5004551,2.0993798,-0.41234386,1.6012197,-0.6972165,-1.1725091,0.6736641,0.10647617,0.64450073
patch_x4305_y16745,0.36973447,-0.3139296,1.1394057,-0.6792057,-0.89709353,0.23417558,1.5833775,0.501736,0.55750704,-0.7519231,2.3038719,-0.82195807,0.4493133,0.21923715,1.9222142,0.59771657
patch_x4305_y17193,-0.07617226,0.42625707,-0.5870456,0.8856489,1.0647627,-0.1122176,-0.4142713,-0.023103623,0.36998147,-0.39294517,-0.2455219,-0.61592174,0.44571504,0.14534162,-0.26504615,-0.19888146
patch_x4305_y17753,-0.6556684,-1.3236362,0.59302294,0.7513044,1.0692952,3.283434,1.6584089,-0.7019687,-0.71916705,-1.1444905,1.1029582,0.020553295,1.1000148,-0.010182647,-0.03283339,-0.7039942
patch_x4305_y7897,-0.47146115,-1.1566753,-0.8288121,-0.966492,0.8343048,-0.46751627,1.465733,-0.48614088,-0.42582744,-0.9359266,-0.94375765,-0.18341047,1.0360962,-0.2156921,-0.4033464,-0.454587
patch_x4305_y9017,-0.797868,2.4539988,0.36313206,0.55268097,1.059533,-0.72546864,-0.7269315,-0.8688031,-0.554565,-0.3597447,0.39530957,0.44599655,0.500269,-0.44689214,-0.22251812,-0.6189806
patch_x4305_y9465,0.30607077,-0.37656245,-0.34835973,1.0759822,-0.9183612,0.1825851,-0.26820678,0.4296866,0.36662853,-0.13646743,-0.22399935,-0.5880469,-1.0284368,0.28999475,-0.2131184,0.43431544
patch_x4417_y10921,0.26484594,-0.41392556,-0.3724694,0.56506145,1.0438437,0.14542769,-0.28595155,0.38293457,0.3591311,-0.091742285,-0.27808103,-0.31214046,-0.6068041,0.39151147,-0.055499546,0.42170784
patch_x4417_y12377,-0.1547082,-0.8375547,0.78775305,0.46049824,0.9511027,-0.19912298,-0.45797333,-0.11148418,0.03593128,-0.34471178,0.23941883,-0.50208473,-0.44142008,0.050638624,-0.09658945,0.018729303
patch_x4417_y13161,-0.9332838,-1.6469083,0.56207603,1.7341627,-1.3562661,-0.808689,-0.7659407,-1.0257106,-0.6770953,-0.5835454,-1.0935816,2.004894,-1.2763885,-0.6807519,-0.3304893,-0.9038816
patch_x4417_y13945,-0.7240286,1.3987132,2.6833317,-1.0566933,1.0828925,-0.6385633,-0.67824334,-0.7788214,-0.3933686,-0.17785928,2.3801496,-1.4144795,0.5470761,-0.53814745,-0.24794513,-0.3653588
patch_x4417_y18089,0.13256115,-0.5420792,-0.45283502,0.99736077,-0.9765858,0.036105014,-0.3407991,0.23083036,-0.079390064,-0.21863887,-0.54002047,0.6598633,0.7336362,0.010237291,0.17647952,0.21110404
patch_x4417_y7449,0.21135801,-0.4682555,-0.40407988,-0.7304168,-0.95183164,0.09967185,-0.30809587,0.32273334,0.51234514,-0.19953975,-0.15127945,-0.6072197,-0.8904528,0.3327338,-0.18960717,0.65069824
patch_x4529_y10473,0.21657634,-0.46157706,-0.40233862,-0.7301258,-0.94939107,0.107656084,2.1662817,0.32977816,0.84713995,-0.4633078,0.13647021,-0.44491643,-1.0637034,0.29036337,0.14039673,0.53152186
patch_x4529_y11929,0.24919093,-0.4271019,1.0779192,-0.71897185,1.0982332,0.12976629,-0.29079103,0.3669236,0.19588757,0.48938143,0.13867949,-0.3214658,0.620122,-0.03673537,-0.007159101,0.5563796
patch_x4529_y12713,-0.85239965,0.14778423,-1.0530322,1.9288914,0.97027844,-0.7813583,-0.7530354,-0.92292017,-0.39757848,0.21746624,-0.5981559,0.82399064,0.55277205,-0.51652104,-0.5983619,-0.6123719
patch_x4529_y14617,0.14665064,0.64647305,1.0297142,-0.758544,1.0968386,0.06343568,-0.3296536,0.24684133,0.19538137,0.48914543,2.935167,-0.43922934,1.4667326,-0.035142533,-0.4163305,0.29255226
patch_x4529_y15177,1.3908039,0.30940062,0.9813537,-0.75340354,-0.9689155,0.061593164,-0.33126676,0.2545266,0.76777244,0.6036369,0.8016181,-0.6920057,-0.86177856,1.0138407,0.39227435,0.39235845
patch_x4529_y15625,4.24289,0.5839115,0.99298286,-0.7865743,1.1149684,-0.018249236,-0.3704226,0.13860717,1.3055487,0.2933371,3.1959405,-0.4632634,0.86730653,-0.12871446,-0.6181368,0.41784206
patch_x4529_y8233,-0.18810555,-0.0026878635,0.8408635,-0.87192607,0.93645936,-0.21509145,-0.47175854,-0.1582362,-0.4480346,-0.5781924,0.15388548,1.2469598,0.9538501,-0.18834715,-0.3164533,-0.09637313
patch_x4641_y11593,0.33503255,-0.3516537,1.0925568,-0.6914265,1.0644141,0.207152,-0.25412825,0.46138832,0.43591225,-0.22251031,-0.017797388,-0.79182625,-0.70552343,0.36454636,-0.02983056,0.5653134
patch_x4641_y15961,6.0070486,-0.51825345,1.7178916,-0.748263,1.0978845,0.04930972,-0.33346653,0.2628523,1.6726377,0.33890015,2.2001197,-0.8307018,1.3028555,-0.0023557004,-0.14092307,0.25749478
patch_x4641_y16521,3.421198,-0.2855914,1.1528522,-0.66834277,1.10939,0.2513724,-0.23227723,0.5347186,1.1612375,0.45134154,0.3569205,-0.6910375,-0.44149938,0.27465278,-0.18934852,0.74748725
patch_x4641_y16969,1.4807603,-0.33703336,1.1327348,-0.6854131,-0.90580976,0.22004962,-0.2465024,0.48412392,4.0356946,-0.29029286,1.6065024,-0.9003701,0.10380448,0.16394506,-0.25793815,0.8280424
patch_x4641_y9913,0.032630023,0.5646889,-0.5152523,0.9475956,0.99921644,-0.03544606,-0.38303462,0.1158716,0.116788566,-0.18249649,-0.6230295,0.16625577,0.6438063,0.17253673,-0.20112422,0.13321395
patch_x4753_y11033,-0.28803667,-0.9597519,-0.7062546,-0.9005383,1.0110706,-0.3093669,-0.5154606,-0.27159387,-0.18224302,-0.29228967,-0.030205995,-0.92923546,0.4593534,-0.32487652,-0.41631094,-0.3815141
patch_x4753_y17417,-0.52599275,-0.29646847,-0.8546631,0.8366001,1.0975358,-0.48532727,1.4451368,-0.5408984,-0.069449626,0.7780506,-0.26521918,0.7448875,0.43192133,-0.1765753,2.3244538,-0.10347951
patch_x4753_y18201,-0.6280112,-0.26786876,0.48391694,1.3001572,0.8248912,-0.57591766,-0.64627343,-0.6616211,-0.09789547,-0.58022714,-0.63480973,-0.5997674,-1.1345028,-0.11937297,-0.17105556,0.08148063
patch_x4753_y18649,0.11299238,0.31094477,-0.4638183,-0.76707923,-0.98913723,0.042553823,-0.3362529,0.21065654,0.16365391,-0.29334295,-0.5398105,-0.81008613,-0.988912,0.033958115,-0.28256795,0.26413605
patch_x4753_y19209,0.17691699,-0.5139215,1.1368978,-0.74603224,1.0312923,0.0873884,-0.31454852,0.2775824,0.20396459,-0.35473165,0.2403682,-0.356889,-0.13917148,-0.023542387,-0.3990691,0.26479587
patch_x4753_y7785,0.37521374,2.5159929,-0.3042926,-0.67464715,-0.89046913,0.22619134,-0.24518254,0.5078201,0.37488014,-0.25693026,-0.3202618,-0.7079984,-1.0012056,0.3562569,-0.076252684,0.5362796
patch_x4865_y10697,-0.20428239,-0.8763618,-0.6573655,-0.8750298,-1.0947783,-0.256241,-0.49228972,-0.1729663,-0.030948406,-0.7860641,-0.9827865,-0.6011186,-0.3776496,-0.088338934,-0.40003747,-0.14563783
patch_x4865_y12377,-0.27394718,0.94870704,-0.69768226,-0.89724064,1.1059035,-0.29094175,-0.5037285,-0.25302115,-0.11705668,0.6836092,0.31681418,-0.7534518,1.1103467,-0.20734882,-0.43476477,-0.106877275
patch_x4865_y12937,-0.38222763,-0.30772364,-0.7665288,0.8545593,-1.1645085,-0.37968963,-0.5478705,-0.38335046,-0.34114283,-0.09030985,-1.0017161,1.104428,0.6652843,-0.25085333,-0.34565684,-0.323745
patch_x4865_y13609,-0.17218964,-0.10278328,2.9589064,0.38945714,1.1045089,-0.2074143,1.6349673,-0.12589405,-0.10120664,1.0597811,1.7206618,0.867605,0.80525374,-0.10504174,1.0715342,0.23305695
patch_x4865_y14953,-0.009377574,3.8345687,0.9572257,-0.80626345,1.1153171,-0.08365858,-0.4028325,0.06079386,0.54696023,3.217281,3.2909992,-0.8568984,1.1223454,-0.08279344,-0.56448054,0.20399927
patch_x4865_y15401,4.236706,-0.49966216,1.0435122,-0.74098873,1.0344301,0.08278211,-0.31689495,0.29007095,0.46332213,0.50255615,2.4112923,0.28958145,1.0646116,-0.15488344,-0.08571747,0.09006501
patch_x4865_y17865,-0.47328758,-0.25780013,-0.82506174,-0.97105056,1.1100873,-0.4693588,-0.59201247,-0.48710153,-0.031134194,0.50484246,0.52827466,-0.3535238,1.2855009,-0.07331611,-0.6039392,0.06285057
patch_x4865_y8569,0.4310499,-0.2540042,-0.27295,-0.6578677,1.1125278,0.289144,-0.2140925,0.57282466,0.21451348,-0.35193348,0.29141024,-0.35396013,0.5744656,0.07705847,-0.2670486,0.27554303
patch_x4865_y9129,0.34599105,-0.33956033,-0.32425004,-0.6870619,-0.9079017,0.21482916,-0.25016868,0.4690736,0.37750524,-0.06590421,-0.22775736,-0.41461575,-0.5898974,0.26022035,-0.12257949,0.5043741
patch_x4977_y11369,-0.39005512,-1.0716608,-0.77135074,-0.93545496,-1.1571867,-0.391666,-0.55578965,-0.38271,-0.5956641,0.27677,-0.5677993,-0.45239627,0.5816625,-0.64855546,-0.4143286,-0.7378608
