true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.6350517,0.95493704,-0.5698829,0.43801615,0.47968537,0.3392354,0.7283252,-0.82146376,1.6435696,-1.2915938,1.2548016,1.2345153,1.796279,1.0310874,0.92258924,0.9017781,0.99065167,0.26803657,0.24757221,0.7185358,1.539164,1.9765985,2.1649456,1.27059,1.0547832,0.8756583,-1.4471046,0.46894282,-0.58644825,0.2972831,-0.74074215,0.48946786,0.21430314,0.656718,0.22142702,-0.5142079,-0.07699707,-0.6244204,0.65954196,0.03234137,0.5193167,0.5945357,0.6739215,-0.3714709,0.15218496,0.49131078,0.42490858,0.41531855,0.26998118,0.6647189,0.4929315,0.5193102,0.53655005,0.7068345,0.55345035,-0.41419947,-0.15593888,0.53890246,0.336241,0.3336443
-1.8415725,1.5819215,0.1540773,0.44923255,0.4792246,2.2442372,1.0318053,0.45380345,1.1328562,-1.3184367,1.3500994,2.0160453,2.2440872,1.2529482,-1.2426934,0.92429334,1.2658157,0.08954762,0.13214892,1.4103122,2.236344,2.1449232,1.5719095,1.2742655,0.8941567,1.0108393,-0.66018087,1.180159,0.6564908,0.025610734,-0.85442257,0.47763848,-0.04326444,0.50496054,0.29026505,-0.5096008,-0.06146749,-0.60385966,0.6709195,-0.24552524,0.47792357,0.626863,0.79548615,-0.418543,-0.29945126,0.61942875,0.36798134,0.023283344,0.008389087,0.6525127,0.6339153,0.55797386,0.5763437,0.7615383,0.64706755,-0.41182455,-0.44708776,0.6768843,0.2660916,0.035350434
-1.2076863,0.612827,-0.8074057,0.15085015,0.4764599,-0.12680955,0.21200411,-1.2673147,0.13969772,-1.3878917,0.9849856,1.107033,1.6639712,-0.06369729,-0.4587541,0.8088652,1.1574214,-0.19752939,-0.5283658,1.0053707,1.2953719,2.3907242,2.374932,0.7758682,1.9052778,0.17547666,-0.6879454,1.0909109,-0.7355122,-0.29668358,-0.6150175,0.27746078,0.11114746,0.48860404,0.25702012,-0.455018,0.05870436,-0.6144364,0.5416175,-0.4986481,0.3249637,0.38440353,0.7067981,-0.50667185,-0.007745521,0.49790174,0.11443656,0.18122055,0.049826536,0.5446518,0.67171186,0.6035273,0.6010095,0.570955,0.4898714,-0.26644874,-0.36634886,0.5155449,-0.040841177,0.22889349
4.16976,0.16894713,0.8844397,0.77131,0.09308784,1.3159517,-0.17717728,1.1941928,-0.5447639,0.40672603,0.80824006,0.45114124,-1.118646,0.3779598,0.6013734,-0.88964176,0.31528243,0.8254329,0.5741268,-0.8229125,-0.64870036,0.6725585,1.3050627,-1.8155731,-0.48097113,-0.3192218,0.86109495,0.220307,-0.82602334,0.67669374,0.37555283,0.059946347,0.27021873,-0.282799,-0.21003373,0.28045693,0.097918674,0.32624197,-0.22276184,0.2656309,-0.19026932,-0.28773504,0.08179963,-0.023607256,0.28566623,-0.28272313,-0.015853,0.22546402,0.116467,-0.33931693,-0.103765056,-0.060908467,-0.22497432,-0.036582835,-0.26097995,-0.4855775,-0.21129344,0.021773322,0.13657013,0.19163595
5.315609,1.7565098,-0.83094853,-0.33048084,0.44881287,1.0127151,0.935532,1.8213077,-0.15563336,-0.0026440744,1.019384,0.036766708,-0.64972883,0.0999661,-0.054967023,-1.2289019,0.0221761,0.38344565,1.2452443,0.7302069,-0.05734247,-0.8483038,-0.6704635,-0.44108286,-0.036830463,-0.9556102,2.180445,1.1314609,1.1936611,1.1309129,0.24811332,0.13666357,0.49021438,-0.14630796,0.2604615,0.25142637,0.25385284,0.21480787,-0.10534365,0.3447778,0.05552837,0.05322043,-0.07597555,0.33052722,0.5108174,-0.34377623,0.13168052,0.58889127,0.4448006,-0.16599867,-0.14336285,-0.049739517,-0.25130183,0.12250341,-0.3357547,-0.19927901,0.44267985,0.06795081,0.2036167,0.5359057
5.4030213,0.8870098,0.9006193,0.90778637,0.46401873,1.144601,-1.3023449,1.6808128,-1.1970232,-0.10102998,0.77037203,0.3965668,1.9471095,0.13165082,0.7675084,-0.42029664,-1.9272393,0.03256505,0.55234116,-0.4816906,0.00773981,-0.88022286,-1.2022005,-0.5298918,-0.09891771,-1.257443,-0.4194491,-0.2943708,0.015071976,0.42234895,0.4572134,0.13906275,0.58437085,-0.13830517,-0.0049394323,0.37481737,0.34436285,0.44580835,-0.13018776,0.6837488,0.101682246,-0.07360216,-0.07286213,0.40931895,0.6395612,-0.41054457,0.1932064,0.73881656,0.57095534,-0.27742678,-0.28435612,-0.28552812,-0.37289444,0.16445819,-0.27710864,-0.49043357,0.28175434,0.23955798,0.34987003,0.5918759
1.6656111,-0.24003686,0.95470273,-0.032708805,0.48060694,-0.16432285,-0.99419045,0.011810295,-0.2510689,-0.22788933,-1.2933635,0.58794934,-0.4692774,-0.35576808,0.3012623,-0.76234186,-1.5156301,-0.05530457,0.46575868,-0.8086762,-0.85820895,-0.79247856,-0.80037504,-0.4106805,-1.4788929,-0.64182544,-0.18870564,-0.6002333,-0.629811,0.09981287,0.7185676,0.25597546,0.73013216,-0.26110986,0.1237449,0.54062563,0.3793994,0.43879423,-0.3096234,0.6006338,0.03620777,-0.020761542,-0.17678213,0.7078217,0.5336968,-0.55694324,0.21220653,0.9244415,0.7056208,-0.407332,-0.25165078,-0.2427508,-0.4631349,0.12071656,-0.28462327,-0.2430147,0.19770032,0.13119566,0.37924215,0.6488918
1.5128957,-0.7676132,1.3731511,0.07851885,0.27601898,1.1616008,1.3778902,0.4452036,-1.0633097,-0.2071961,-1.2770586,-0.3322026,0.7881441,0.013812478,-0.16328716,-0.9493934,-0.85995144,0.31732455,0.70861405,-0.3607845,-0.07123537,-0.7829653,-0.78683645,-0.8138119,-1.46673,-0.836973,-0.8010769,0.50367904,0.030760705,0.63167727,0.59048593,0.25159836,0.796882,-0.38901153,0.17637496,0.47554266,0.33376184,0.47805625,-0.26269677,0.5023268,0.063069195,-0.047739074,-0.2741661,0.88971055,0.6706123,-0.32026398,-0.10339469,0.93897414,0.8966531,-0.27786994,-0.33802128,-0.4300087,-0.4978343,0.009785547,-0.23248906,-0.058361873,0.5773766,0.055514786,0.18229546,0.8618778
-0.24509859,-0.2019554,1.4800007,0.49675223,0.44374424,3.0583868,2.2565465,1.4087287,0.8486593,0.508461,-0.029270165,0.11696352,-0.8808231,2.662142,1.1676465,-0.15326928,0.31059444,1.3731472,1.5865568,0.4210101,-0.18433253,-0.8287285,-1.1216694,-1.1789101,-0.570561,0.9104319,-0.51593065,-0.33762726,0.13436611,1.4470799,0.2195568,0.5385705,1.1012622,0.11540869,0.17764567,0.32862583,-0.0695338,0.08754973,0.24532965,0.82798624,0.19186683,0.1997855,0.019106533,0.8145495,0.86208576,-0.2944367,0.42062405,1.236079,1.111409,-0.11369498,-0.18093053,-0.109072894,-0.0853853,0.3605037,-0.05414197,-0.71128213,0.5105797,0.0045351554,0.42776725,1.0284214
-0.4333001,0.8293954,0.95633286,0.2660408,0.47323442,1.0327079,0.8452312,-0.22965622,0.95743626,0.58053267,1.9216927,0.8145221,1.1772832,1.9286299,0.9202713,0.77915734,1.1323557,1.6635252,1.4322101,1.3887644,1.0157645,1.2133615,1.1284043,1.590879,1.2045709,1.174781,0.49118027,-0.2643243,1.511497,1.4142805,-0.26470923,0.44545394,0.52775615,0.67562145,0.3291268,0.2013223,0.3445618,0.1350155,0.7059331,0.81712425,0.6044009,0.3909911,0.28170922,0.22502661,0.5074756,0.26700252,0.5131186,0.65667903,0.3821339,0.5280625,0.16038918,0.21200967,0.10819248,0.5618773,0.2998589,-0.22875142,-0.15197417,0.46721488,0.7120566,0.5360657
-1.7471844,1.3489668,0.8759095,0.46092376,0.48014617,2.3442066,2.6143053,1.24724,1.1120126,0.16269241,1.3801415,1.2179224,0.25496328,2.0115743,-0.026345544,1.1801381,1.8782358,1.6739873,2.0117035,1.3560491,1.2599504,2.1797607,2.0687628,1.016827,0.18374352,1.3499261,-0.19177261,1.6167413,0.55309725,1.7394558,-0.9260016,1.3339005,1.4412304,0.3206673,0.56180143,-0.13256788,0.39400685,-0.27898052,0.7933939,0.49416518,0.99119425,1.0525225,1.1846575,1.0987372,0.18059744,0.9420267,1.0995169,1.5427563,1.5382086,1.0600914,1.1328768,1.2272137,1.2322913,1.1413224,0.9542359,-0.19354111,0.68660897,1.0553639,0.8107533,1.7413067
1.8591155,0.7284808,0.86645687,0.47184393,0.48106772,1.7606194,2.3446972,2.4105299,0.8681015,0.86857164,1.1682692,2.0756974,1.977681,2.332795,0.66235656,1.042123,2.2675624,1.6426492,1.9223051,1.447619,1.5559986,2.0624306,1.6569233,1.5121255,1.1861802,1.5352432,0.4045008,0.9010062,0.6118398,1.7347689,-0.7217643,1.1308701,1.3487076,0.5403314,0.715403,-0.051473256,0.20567648,-0.37881473,0.7658259,0.47353977,1.0420024,0.9993571,0.92704755,0.9393856,0.15752396,0.9081618,1.0147164,1.5891548,1.5560337,0.9344694,0.7641596,0.9906544,0.8703753,1.1898533,0.9121975,-0.21452406,1.0378073,0.7906881,0.7860272,1.5909317
-0.75683737,1.083734,0.45911852,0.35520983,0.4764599,0.80707866,1.7949479,-0.36371,1.1328131,-0.37714827,1.2217537,1.9153302,2.0219538,2.0822027,-0.099458426,1.2538735,1.496708,1.2981464,1.3384095,1.363478,1.9290456,2.5329566,2.442115,1.6186194,1.5103577,1.3692671,-0.26995352,1.4075862,0.9335919,1.23956,-1.2423996,1.0292337,0.7240435,0.45410272,0.42263153,-0.6471769,-0.13160615,-0.68980867,0.71876365,-0.5475045,0.7819748,1.1339788,1.8053228,-0.093329236,-0.966295,1.3129641,0.98075193,0.7424501,0.78966224,1.1254734,1.5914854,1.7112058,1.634619,1.2221859,1.1849574,-0.6070467,0.11593233,1.0481952,0.2759265,0.9899504
-0.9624946,0.97327334,0.36150926,0.35785565,0.47876382,2.3766508,1.7967254,0.17758386,1.3301053,0.4002093,1.1244441,1.5039557,1.8846228,1.7546363,0.3849227,1.3303074,1.2023945,0.7596418,1.1407523,1.4051069,1.8537383,2.7009525,2.56961,1.6663934,1.1028124,1.1419243,-1.3521336,1.6559889,1.0338299,1.2422367,-1.1353841,1.4996839,1.5200988,0.7075102,0.6434105,-0.57523304,0.349276,-0.81879157,0.93151575,0.2199726,1.3217337,1.2249562,1.6235611,0.5977367,-0.14816126,1.3172218,1.0188117,1.6429935,1.6075109,1.2995796,1.5011618,1.7957217,1.640878,1.4111611,1.2740333,0.048437633,0.64059716,1.1047827,0.79671997,1.7227455
-2.0580344,1.2938838,0.72460854,-0.027345823,0.47784224,-1.3076271,1.1678747,-1.9330937,1.3618609,-0.465246,0.9769615,1.4966012,1.7731639,1.7203952,0.5230552,1.2570744,1.9503303,1.0908183,1.0768026,1.3403944,1.5776644,2.711369,2.6930609,1.3327835,1.695881,0.9941192,-0.70481116,0.76039785,1.0767163,0.76670086,-1.0332357,1.2061181,1.2177737,0.58822113,0.48246476,-0.40012324,0.3255499,-0.47295207,0.80917865,0.2242111,1.0151107,1.1405872,1.4289662,0.52169967,-0.2982681,1.2649015,1.0258799,1.2872026,1.224223,1.27723,1.4270251,1.5577465,1.4923558,1.1482389,1.2144986,-0.06131912,0.4321309,1.1362157,0.7515119,1.3628193
-1.2567886,0.66570926,-0.5365815,0.17471993,0.4755383,-1.3210492,0.95789427,-1.9367518,1.3727819,-1.6953462,1.0979203,1.3092675,1.807837,1.2582948,-0.34317747,1.3511783,1.6489543,0.38582292,0.43652296,1.5309904,1.9961386,2.3335023,2.4849532,1.5854834,1.5619394,1.0938456,-0.9368554,1.2660623,0.8597733,0.71724576,-1.0714415,1.0890975,1.0074712,0.46670392,0.4379615,-0.64587325,0.16689405,-0.8126785,0.6728506,-0.15641719,0.9214942,1.0267546,1.5749862,0.13171542,-0.48460653,1.2513126,0.8540235,1.0609001,1.0181357,1.2268959,1.5232,1.7324045,1.691535,1.0499265,1.1841036,-0.037565134,0.18932505,0.90322334,0.51881665,1.2691252
-2.0866823,1.6808603,0.54492253,-0.4105253,0.47415596,-1.9714373,-0.025981454,-0.906438,1.1989192,-1.410271,0.7057028,1.5327365,2.775458,1.1749963,-1.6451331,1.5072787,1.1008502,0.6396656,0.90070474,1.4168483,2.2851634,2.4309924,2.2521746,1.5316713,0.9064256,0.7762436,-1.8179653,1.3540068,-0.03139226,0.64502233,-1.5230739,1.0898339,0.6618767,0.43045387,0.4088997,-0.85578483,-0.09696676,-0.8688704,0.9131413,-0.6198094,0.8647039,1.3206102,2.0158067,-0.13451892,-1.2049775,1.6417465,1.0908929,0.6898655,0.7102702,1.4845371,1.900618,2.0543487,2.0055995,1.2515959,1.4554238,-0.3923108,0.21391648,1.2540461,0.4541143,0.9767815
-2.0345175,0.6129398,0.6940079,-0.11010316,0.47876382,-0.11777891,1.6499463,-1.0840088,1.2477397,-0.7561899,0.98002785,1.3686621,2.511309,2.0267425,-0.31511846,1.1188965,1.2974356,0.9288848,1.1900815,1.3260095,2.1997435,2.1941512,2.1939752,1.6518792,1.6555362,1.0268773,0.40645984,1.4119381,1.0047469,1.1381835,-1.2359086,1.0460079,0.92000073,0.44315913,0.39015788,-0.5541051,0.20161392,-0.5746809,0.596406,-0.20011218,0.832143,1.1643075,1.4338145,0.31987134,-0.41351676,1.1935114,0.9159043,1.1160204,1.0093821,1.09212,1.3168582,1.4789686,1.5387338,1.1242535,1.2246833,-0.19837508,0.14350255,1.0056962,0.57701063,1.1774279
-2.0345175,1.5208477,0.6475993,0.12654701,0.47876382,1.8244048,1.2093303,-1.913845,1.1232604,-0.9503661,1.1689144,1.525832,2.0172484,2.0515382,-0.42642155,1.2892884,1.4044275,1.0975463,1.3629137,1.51687,2.3695633,2.3404377,2.4939342,1.698211,1.1677768,0.8493772,-0.23640059,0.85968864,0.35469657,1.3381717,-0.6810638,1.074614,1.0713855,0.6250468,0.3056636,-0.5353966,-0.10042192,-0.6785735,0.7346617,-0.04192915,0.65799665,0.8620546,1.1789957,0.056672618,0.16999127,0.88347733,0.6798951,1.2136495,1.0999308,0.8636046,1.1352366,1.368206,1.3211213,0.7690146,0.9758331,-0.3953229,0.34692734,0.41790003,0.28187156,1.2576199
-1.2569648,0.9776064,0.6151444,0.61581457,0.4792246,-0.27041003,0.802887,-0.80979645,0.8615416,-0.924339,0.62448543,0.18912134,1.9148755,1.6802818,-0.06689178,0.9889458,1.4099358,0.90820414,1.1481477,1.2915169,1.6763483,1.5742695,1.2044908,0.8800976,0.5440945,0.51705384,0.3645694,-0.08690891,0.06450226,1.3958641,-0.99459684,0.5220661,0.28863013,0.6847522,0.29374728,-0.8631058,-0.5612249,-1.0940957,0.72443914,-0.86492306,0.2978749,0.49501193,1.4100689,-0.7991971,-0.5735591,0.6112727,0.648977,0.26022616,0.26813552,0.709832,1.0146976,0.9936133,0.9937409,0.71434265,0.6688491,-1.2295586,-0.60849017,0.3522188,-0.17900258,0.49221537
-0.93767005,0.031432915,-0.17146029,0.41633487,0.47830302,0.9336711,-0.41978365,0.03342438,1.635521,-1.0146719,-0.3672048,1.3064744,2.2788253,1.3451821,-0.09524822,1.0863214,0.8272669,0.39249325,0.036883317,0.9210632,1.5276451,1.2717206,1.0476618,0.9344395,1.4632396,0.61425817,-0.8837573,0.61249584,-0.34612963,-0.20871904,-0.2665241,0.31501758,0.21976489,0.2929063,0.25142607,-0.14085607,-0.07152952,-0.17275341,0.27295938,-0.21213165,0.09679985,0.14676844,0.09107873,-0.071715266,0.09705463,0.12513095,0.024133315,0.24625534,0.2596848,0.18645765,0.08633311,0.09345081,0.10076265,0.123950295,0.047982868,-0.3396918,0.070248276,0.08865696,-0.09972331,0.2721115
-1.4297068,1.6389039,-0.2903089,0.31935057,0.47830302,-0.37780568,0.5307176,-0.5020383,1.1147438,-1.5290065,0.6589452,1.3231666,0.93154275,0.4310954,-0.9016605,1.3296013,0.49206737,0.057028696,0.2142972,1.3142287,1.2970451,2.4437764,2.5133612,1.1280713,1.0056714,0.7842413,-0.49170876,0.8687048,0.16519487,0.19748555,-0.8682197,0.40133843,0.18057469,0.50123674,0.10088506,-0.77897555,-0.48089406,-0.90393007,0.6240457,-0.27302518,0.33225083,0.51581526,0.94468987,-0.66099936,-0.19968443,0.520334,0.6549153,0.3324379,0.20797075,0.58996224,0.6289099,0.66624314,0.6499726,0.7629697,0.56718504,-0.9512516,-0.07295677,0.4124727,0.088895634,0.31330895
-1.237403,2.0683823,-0.42540142,-0.055877842,0.4755383,-1.3633649,-0.049307577,-1.2934442,0.9405654,-1.8277007,-0.17287414,2.157688,0.7951886,0.3953504,-0.06625425,1.2755027,1.1216807,0.525957,0.25200507,1.2403301,1.6595901,1.65011,1.7139245,1.3667496,0.9225337,0.7594277,-1.0836555,0.3872599,0.025299236,0.027976751,-0.71718264,0.4939208,0.3250495,0.5203054,0.28721994,-0.6705553,-0.41056406,-0.7646562,0.6608854,-0.18145613,0.35910422,0.48936522,0.8831963,-0.60276246,-0.103367016,0.33431572,0.66949147,0.39183754,0.31202313,0.31309345,0.5345518,0.600476,0.5761557,0.6729003,0.41154936,-0.817113,-0.112893015,0.3636124,0.15730324,0.41122052
-1.6644478,1.0076131,0.19102675,0.37748677,0.47738147,-0.70420516,0.65942746,-1.6245046,1.1472485,-1.2112025,1.0889567,1.1659448,1.7635108,1.8255725,-0.37882861,0.84711516,0.99730796,0.19672005,0.63164985,1.1416988,1.8278475,1.2202677,0.7758059,1.0086972,1.4425194,0.8699385,-0.7380447,1.1551166,0.44564667,0.8159644,-0.6410247,0.761455,0.5914689,0.8450146,0.34009045,-0.55627745,-0.20481648,-0.63024175,0.76907724,-0.23210491,0.5930111,0.6120262,0.57158387,-0.1562558,0.16830029,0.64956504,0.4712351,0.6501608,0.55149317,0.7406279,0.4888889,0.5861238,0.61946523,0.65100485,0.64835453,-0.3848375,-0.0034206863,0.43002316,0.13045625,0.6192111
-1.9730531,1.3121904,0.5791672,0.13656197,0.48060694,0.7912732,-0.7092932,-0.8266178,1.0743301,-1.3191549,0.7662747,1.7595468,1.924577,1.1984383,-0.79605293,0.9301186,1.2823459,0.6766829,0.89849436,1.0317065,1.6580535,2.287848,2.32941,0.93688047,1.1473398,0.9965456,-1.524764,0.5146186,0.36249524,0.7421504,-1.4485229,0.81662554,0.31778318,0.59067076,0.4295269,-0.94403785,-0.34945488,-1.2099439,0.9144499,-1.0672534,0.6547456,0.99748695,1.7257013,-0.557139,-1.0457257,1.3833166,0.8138232,0.25706294,0.25563148,1.3599507,1.5454289,1.5599366,1.6144104,1.1024528,1.3318571,-0.6917661,-0.416378,0.9905652,0.034678616,0.51293194
-1.9271952,0.23077326,-0.24170744,0.31671283,0.47876382,-0.2824345,-0.10114391,-0.5067186,1.4791166,-0.9831095,1.0768166,1.6692076,2.114129,0.9186848,-1.4324032,0.85291386,1.7159891,-0.11426124,-0.2706308,1.2310666,1.7646382,1.836606,1.9215602,1.0894632,1.183425,0.8842506,-1.4780756,1.2110393,0.4859916,0.1688221,-1.3301169,1.0227846,0.35906142,0.6552617,0.5152116,-0.6527259,0.15144461,-0.81035525,0.97884214,-0.54655206,0.9941727,1.0912101,1.2591928,-0.09557071,-0.72480744,1.5093563,0.6596165,0.40115184,0.46789914,1.3018647,1.3165313,1.343003,1.3236935,1.1116568,1.3580931,-0.07290791,-0.21294749,1.1307105,0.3751214,0.6673279
-1.0131305,0.7160439,0.37434232,0.8054634,0.48106772,2.0844424,-0.43173662,-1.8442534,1.6374828,-1.6781754,1.2598855,1.2783065,1.7434834,1.8826275,-1.4499825,1.1000844,1.4151746,0.7581801,0.61988026,1.2313378,1.3482989,2.5213835,2.3439345,0.9506215,1.2788484,0.9252089,-0.50620407,0.33581376,-0.20126028,0.29311225,-1.238445,0.804656,0.04792951,0.8133414,0.4942449,-0.7948771,-0.21444492,-0.91278607,1.0430561,-0.71981096,0.77268535,0.9532007,1.417458,-0.61936665,-0.8704557,1.280948,0.80066586,0.07222742,0.04184082,1.1656952,1.2780925,1.4029707,1.41869,1.0024828,1.1250002,-0.5945258,-0.47135884,0.91326326,0.26392013,0.21712299
-1.096087,1.387139,0.7221264,0.6735491,0.47784224,-0.8827039,0.6516552,-1.8464309,1.1564264,-0.29306382,1.388388,1.363426,1.504978,1.602535,-1.086146,0.70986193,1.5072135,0.7165741,1.0520139,1.261922,1.8816237,2.1643784,2.0708835,0.9731974,0.8847868,0.79984784,-0.36523718,1.5148011,0.7183717,1.192417,-1.5329626,0.84603524,0.14079519,0.7139075,0.38474306,-0.81981647,-0.06409438,-0.9569919,0.9506972,-0.8808703,0.76921815,1.0890584,1.2737672,-0.27877873,-0.97958785,1.4788028,0.4966101,0.04680065,0.17404287,1.201426,1.2969614,1.2238276,1.18747,1.0410477,1.2950528,-0.3645071,-0.15948617,1.1074501,0.3550205,0.31992874
-1.3947523,1.4921428,0.95291394,0.15982227,0.47830302,0.45537737,0.6779597,-1.417472,0.6316139,-1.4274685,1.3045728,2.0100017,2.4177964,1.4614923,-0.7537056,0.949759,0.76273346,1.3930912,1.3356923,1.4375689,1.8441426,1.8567154,1.6188397,0.691042,1.2981949,1.057479,-1.3704106,0.99495065,0.91562796,1.2869794,-0.5445785,0.690946,0.6991398,0.13705221,0.04098647,-0.40848207,-0.13206492,-0.5445348,0.16537881,-0.25812078,0.25458434,0.4554363,0.7303612,0.29883653,0.41280025,0.2587692,0.21281217,0.94804025,0.9247807,0.44638267,0.6155073,0.566927,0.627996,0.48538232,0.4037665,-0.3931733,0.45548877,0.28015637,-0.20672831,1.0716192
5.956683,-1.0457906,0.32837647,0.81597644,0.08663686,-0.83939,0.93694514,0.02050498,-0.48037863,0.574129,0.97904336,0.20607084,-0.0851599,0.9416685,-1.29743,-0.69154316,-0.42146787,0.41281882,-0.013046647,-0.78212285,0.75959635,-0.6464075,-1.1387093,-1.1189721,0.72096586,-0.10522949,-0.0968431,-0.82965815,0.8933863,0.20451036,0.25152364,-0.06734826,0.16896954,-0.026531368,-0.11277608,0.0702302,-0.014497301,0.096418194,0.008355303,0.18863295,-0.25107214,-0.2388784,0.057481173,-0.35735983,0.22771232,-0.38306254,0.043857977,0.09260911,-0.030516421,-0.35482827,-0.057587203,-0.035181396,-0.1388667,-0.041381977,-0.29614392,-0.6897817,-0.32465038,-0.08133516,-0.0063469037,0.10313976
5.0987077,0.41800904,0.7361161,0.23001015,0.35527378,3.1558487,0.45481256,0.5855815,-0.17693691,0.5186946,1.6407082,-0.14485092,0.77918863,1.2121868,-1.6454825,-0.24343845,0.9081028,0.108621664,0.01627844,0.5699435,-0.29306486,-0.36293375,-0.17978159,-0.20382713,-0.9104872,0.8638226,-0.5924067,1.6295539,0.6454701,-0.050902937,0.0012953412,0.1359824,0.09280651,0.32621723,0.24702053,0.16926807,0.045333087,0.07179971,0.4968704,0.7262006,0.2346073,0.23482242,0.16414106,-0.22094007,0.25787055,-0.1610895,0.52903295,0.17653598,-0.04577946,-0.02502192,-0.071752146,-0.06286031,-0.15468323,0.34825334,-0.14168204,-0.8293076,-0.4019607,0.3112566,0.5479718,0.18184343
4.746372,0.9006357,-0.6809007,-1.237659,0.4589501,0.5652959,0.19464277,-0.53978294,-1.6109601,0.28106254,0.90912724,-0.1081809,0.14408742,0.21796791,0.672755,-1.0106771,0.66325265,0.2537827,0.9849275,-0.9043704,0.018590758,0.03371991,0.1450927,-1.0989898,0.24050136,-0.2783848,1.5576149,-0.341867,0.66510105,0.20874551,0.73985344,0.1609224,0.3311208,-0.104218915,-0.0853763,0.3196858,0.09106487,0.4092205,-0.080556504,0.78419316,0.06716667,-0.07467601,-0.18599772,0.3712128,0.6014391,-0.508561,0.2358521,0.56722486,0.3702714,-0.359704,-0.38884994,-0.2905854,-0.48457018,0.1341069,-0.3270662,-0.49992457,0.06321968,0.11118683,0.39960912,0.4198198
1.8192127,-0.59732497,0.39873356,0.5763743,0.47830302,-0.3759826,-0.28871316,-0.2279712,-0.2869372,0.024244122,-0.38578832,-1.0182468,-1.213735,0.17053053,0.8298125,-0.48260382,-0.8947324,0.5159999,0.29807687,-0.44472173,-0.3285595,-0.5750492,-1.079084,-1.2343897,-0.67642546,1.0649768,2.1392677,0.0056843054,-1.6017512,0.64028263,0.74261713,0.08980943,0.64172125,-0.10783248,0.2783037,0.57220274,0.4606007,0.7554418,-0.075861216,1.1919649,0.24015765,-0.11677182,-0.5565426,0.7774008,0.91343474,-0.61057097,0.15426907,0.7615859,0.71793705,-0.35983917,-0.6359652,-0.56395376,-0.7696935,-0.037914768,-0.46025702,-0.14032188,0.8103077,0.013074044,0.5210506,0.66321146
1.4069561,-1.6006361,0.88301337,-0.074752875,0.37278354,-0.33415174,0.5979025,-0.17379609,0.29507685,-0.10686539,-0.102029726,-0.5745396,0.11654826,0.84794384,2.3309033,-1.5347257,-1.0876554,0.8115241,1.0318166,0.33363828,0.18648341,-0.78382254,-1.0122079,-0.39162898,-1.0835639,1.0301287,-0.048117835,-1.5655247,0.23981999,1.0270315,-0.298786,0.8648969,1.3301045,0.18723026,0.28900537,0.25345197,0.11911505,-0.06875077,0.32896063,0.7257433,0.6887669,0.5748521,0.41775677,1.167135,0.9174058,0.20825598,0.50659484,1.6493013,1.5711305,0.4592409,0.25795624,0.26322645,0.3179619,0.67934716,0.34043357,-0.3408204,1.006774,0.4967831,0.5943504,1.5017064
0.72850466,-1.7055054,1.0955596,0.5688498,0.43821484,0.8918136,0.6562545,0.5034011,0.49810147,-0.8025829,-0.3184864,-1.8224086,0.13037811,0.405394,1.400576,-0.8053737,-1.6108557,1.5774775,0.9457018,0.5041449,0.8701571,0.51870495,0.94612586,-0.16220964,-0.6254092,-0.07376502,0.40113783,-0.086713284,-0.4143292,0.8885305,-0.52907634,0.7618144,0.95104283,0.49760306,0.3411962,-0.1283525,0.41357806,-0.35977468,0.47188348,0.27363485,0.6243272,0.70454025,0.69136477,0.5744584,0.48714146,0.5657995,0.41209024,1.3336815,1.1863911,0.78208566,0.6352944,0.60647464,0.6516415,0.67882204,0.64862084,-0.007813541,0.5957324,0.6621759,0.43577662,1.2309388
