true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
1.1559991,2.1077266,-0.2260971,1.7488489,0.48060694,2.1296928,1.6813484,2.1102533,2.0511754,2.1591635,1.9649891,1.2571548,0.37148687,0.7680701,1.5283991,1.0937511,1.8076276,0.489466,0.66434705,1.3114477,-0.6108897,0.37101343,-0.874186,1.187026,1.51129,-0.66713953,-0.3824322,1.3770995,2.0960858,-0.07551927,-0.8060886,1.2142706,0.46548477,1.3565594,0.6326827,0.68741536,1.1344275,0.7290781,1.5494274,1.3892443,1.6599604,1.2799852,0.3572648,1.1615512,0.15171663,1.1993202,1.133193,0.57975256,0.45720062,1.2085725,0.19118538,0.32018587,0.21926267,1.4201282,1.1802202,0.23563299,-0.023207068,1.4369307,1.7244256,0.4400512
-1.332005,1.1599338,-0.07658972,1.8788654,0.47139126,-1.4209913,0.5263145,-0.435558,2.010359,1.9673396,0.7153016,0.98617053,0.7013753,1.2740113,0.8495685,1.2919538,1.5901904,0.75556964,0.72890335,0.90239716,-0.27652344,-1.2431587,-1.435107,1.4536285,0.8700335,0.17117892,-0.07822496,-0.15767655,0.9936233,0.36284947,-0.91477114,1.1309915,0.45368615,1.2546217,0.67435884,0.06576507,0.55404705,0.068733335,1.5347642,0.43520206,1.3117614,1.126704,0.35550842,0.6789992,-0.30919924,1.3867584,0.93338037,0.39333338,0.5265946,1.323441,0.4748728,0.6591392,0.46793854,1.1680753,1.1479079,0.07434467,0.07403287,1.1030334,1.0624965,0.44319537
0.47390682,0.38673642,-0.32071567,2.025947,0.47415596,-0.12800035,0.7148689,0.7300258,2.1245902,0.6140615,0.96298057,0.7858692,-0.5857003,-0.78448486,-0.25279075,1.1860031,0.48259893,0.42122492,0.42232725,1.0112053,-0.06908319,-0.7286549,-1.6157008,1.3267589,0.4921353,0.23232739,-0.2546853,-0.19811329,0.7011719,0.15707861,-0.8225655,1.0701679,0.23797902,1.4916779,0.5458238,-0.07773514,0.21751243,-0.26947764,1.6114953,0.50286907,1.2565795,0.8813349,0.25723088,0.3725305,-0.0052736346,1.3081661,0.96546155,0.25897625,0.31826854,1.2771823,0.28313655,0.55249727,0.50807524,1.1346612,0.91971636,-0.22975323,-0.2456105,0.8644873,0.875866,0.26944554
0.7489423,0.42634502,-0.06788534,1.3753034,0.48014617,1.310557,0.41970927,2.8941712,1.7277273,-0.15782294,0.8707233,0.5855196,-1.5528606,0.41374293,-0.30920574,1.1360515,0.416362,0.12644628,-0.30595285,0.76954347,-0.6201616,0.11575418,-1.1062753,1.2336999,0.22485276,0.3525218,0.21599267,1.128545,1.5369914,0.028700778,-0.59772867,0.8780814,0.3247645,1.2427342,0.6237381,0.32267714,0.5060212,0.16631195,1.4392042,0.7730807,1.2199831,0.9047972,0.06823604,0.6653572,0.033062212,1.1669819,0.9222179,0.27579254,0.26590124,1.126742,-0.036266133,0.10963149,0.17325135,1.1946807,0.8852541,0.04536569,-0.01915234,0.85549515,1.0437818,0.16111274
0.38435698,2.0290956,-0.2451811,1.1839697,0.48337165,0.94987035,2.2155218,2.7292783,1.7486036,0.49769744,1.2383351,-0.14529262,-0.16379529,1.0455844,0.51053065,1.1495719,0.86493635,0.4287683,0.0900076,0.9735622,0.52412236,1.6788746,0.9658594,1.3311373,1.2841396,0.27743316,0.34978932,0.7651273,1.5381448,0.024923682,-0.45230943,0.67729133,0.27203432,0.811241,0.47761858,0.7343521,0.9568927,0.586896,1.1057546,0.8172528,1.1028599,0.80367684,0.41094354,0.8407898,-0.005900493,0.88950676,0.8402794,0.3084539,0.20645685,1.0223473,0.26436013,0.37729502,0.28694877,1.1433097,0.75103307,0.14397052,-0.020336244,1.0555917,1.1725482,0.24255672
0.043185256,2.053609,0.20118627,1.5412472,0.48429322,0.0056022927,2.326037,1.6706164,1.7331321,1.459093,1.8305166,0.54865855,1.4000286,1.5133626,0.4072946,1.0164797,0.9054247,0.69998544,0.63435537,1.3267349,1.4985029,1.8230488,1.4394984,1.070633,1.1640214,0.40748167,0.4194233,1.5464724,2.2807732,0.09106744,-0.83456594,0.8221043,0.5052712,0.61278903,0.48449278,0.6466886,1.1143581,0.41556764,1.1248344,0.69522053,1.2598065,1.1286471,1.118876,0.83029115,-0.398924,1.1254044,1.2631423,0.44560665,0.3642781,1.1755639,0.87980676,0.9152969,0.8735299,1.4434544,1.0711343,0.21736982,0.09298931,1.5247928,1.3122792,0.5595598
-0.70055974,2.1021864,0.20479776,1.8053389,0.48245007,0.54825896,1.6127228,0.77925855,1.8689147,1.3206956,1.6111913,1.3803575,1.6889286,1.2056698,-0.26375234,1.0237384,1.0244927,0.5713457,0.73599684,1.4100549,1.3745365,1.3052692,1.2810638,1.1885262,1.1499768,0.53007066,0.42433104,1.5494496,2.0888772,0.13948208,-1.1098938,0.94570816,0.44778472,0.9840526,0.5431663,0.07745981,0.78382975,-0.058494855,1.2546058,0.5953746,1.3385922,1.014057,0.9907637,0.7657116,-0.12769222,1.2650046,1.23746,0.498028,0.47387627,1.3765062,0.9600174,1.0260519,1.0122689,1.4783096,1.3033483,0.24175969,0.09961718,1.4143401,1.1736952,0.5009631
-0.71920604,1.7053907,-0.35493997,1.8194429,0.48245007,-0.7868928,1.4478602,1.395885,2.300537,1.2252544,1.2874017,1.3691012,1.7157432,1.0133661,0.18702021,1.0842935,1.8461848,0.25416785,0.41121334,1.152333,1.3379172,1.4049753,0.91150534,1.6040233,1.0339118,0.3448025,-0.28881654,1.300381,2.1267223,-0.094995774,-0.89172775,1.1752813,0.46691847,1.0776153,0.41207695,0.26920158,0.7713018,0.10477046,1.2434516,0.6646459,1.27434,1.0238949,0.9684509,0.8014883,-0.09756692,1.118849,1.1470801,0.51740324,0.49771106,1.2829018,0.93211645,1.0480556,0.9364661,1.3801966,1.2382228,0.08911069,0.024842065,1.2665383,1.2200428,0.5435939
-0.70117825,1.4252813,-0.34156564,1.8090297,0.48291087,-1.6303635,1.4303331,1.8354735,2.3238678,1.4741492,1.3614264,1.8037227,0.84271324,0.69352424,0.67092055,1.2994676,1.3043472,0.25855893,0.34507403,1.1507422,1.147593,0.9505797,0.23122409,1.3144433,1.2670373,0.27444428,-0.5015907,1.7421454,2.3323884,-0.05089401,-1.1788721,1.0308253,0.05625368,0.8165477,0.45638627,0.06918013,0.70349085,0.035408612,1.1484622,0.23935491,1.1899059,1.0265648,1.1869062,0.41349065,-0.76153564,1.2806268,0.9761709,-0.02265428,0.010799939,1.2524382,1.1681578,1.2253699,1.1046826,1.4040197,1.4605067,0.045445904,-0.3232626,1.4693677,1.1452311,0.15425248
-0.028174756,1.7282935,-0.29206303,1.6487423,0.48383242,0.13108471,1.4760046,0.5609124,2.0700204,1.4688967,1.2205293,1.6195,-0.43753254,0.6558877,0.67469496,1.6228023,0.99769443,0.30357468,0.3936431,1.1773376,0.23942816,-0.48550287,-0.5462871,1.4641384,1.6615309,0.5137506,-0.28724417,1.4683198,1.6400435,-0.0650384,-1.1712145,1.0375375,-0.010743082,0.78598726,0.580225,0.27261963,0.8563394,0.34246203,1.2123402,0.27299374,1.2167397,1.0023994,1.113635,0.8698142,-0.8345993,1.3915038,1.0464227,-0.116086304,-0.06159712,1.3158568,1.0640857,1.1529901,1.0327184,1.4648095,1.3645409,0.026726872,-0.31802312,1.6145282,1.1646007,0.1164113
0.4106832,2.0912688,0.16543643,1.7451521,0.48245007,1.4165583,1.4353427,0.331634,1.9298921,1.9512737,1.8692019,1.3211168,-0.04071673,-0.16986543,1.1488926,1.4410406,1.7298738,0.37053043,0.59993446,1.1624238,-0.5267633,0.15582485,-0.4032308,1.4629499,1.7820313,0.086084284,-0.02850167,1.5143583,2.0140116,0.0020983699,-0.8830353,1.1679866,0.38427418,1.1441681,0.34717152,0.5627968,0.93631876,0.57481205,1.432129,1.1827937,1.3189516,0.9700842,0.8218688,0.9154611,-0.08999952,1.109683,1.3705649,0.45212394,0.3236314,1.2122083,0.68603235,0.8457069,0.69086516,1.291419,1.1389866,-0.12049344,-0.22857925,1.4269253,1.5930333,0.3237291
0.71524435,-0.91040266,-0.8646747,-1.2187501,-2.1822622,0.034918357,-0.8845574,0.22528811,-1.1866002,-0.40796757,-0.9325415,-1.2710491,-0.44772324,-0.67603225,0.0066641914,-1.393167,-1.2149464,-0.88126147,-0.875702,-1.3452977,-0.73333395,-0.57854694,-0.5436858,-1.3343194,-0.4939997,-1.0892429,-0.51650435,-0.8275661,-0.9479174,-1.0636643,0.3201885,-0.3017515,-0.13722514,-0.33784506,-0.36940548,-0.024330232,-0.43372303,0.10113185,-0.4531161,-0.15699404,-0.5647567,-0.36436316,-0.25225714,-0.3462925,0.022679223,-0.60743827,-0.37598768,-0.30045986,-0.24074723,-0.7958186,-0.43848586,-0.35485858,-0.3299435,-0.36789003,-0.50007206,-0.49694481,-0.35081464,-0.43804336,-0.37798965,-0.32838455
-0.23009372,0.81286615,0.19869862,1.5151958,0.46908736,0.64481914,1.402229,0.2618948,2.095356,0.5760096,0.6788099,0.85367566,0.15180327,1.0953643,-0.07448461,1.1319773,0.6577262,0.34343064,0.42932448,0.80278015,-0.4321375,-0.8568638,-1.2523115,1.3526243,1.5185534,0.6741418,-0.3430603,-0.0023780286,1.0573164,0.31285584,-0.80732864,1.0207291,0.3617147,1.1335725,0.6968421,0.09349115,0.64918506,0.14574853,1.3747002,0.44633353,1.2170118,0.8959944,0.15006538,0.7621305,-0.16389935,1.2853941,0.7170309,0.286397,0.45714667,1.2035048,0.29998115,0.5261766,0.44724512,1.1445283,1.0514624,0.33393708,0.1080322,1.0299186,0.95571303,0.42025027
0.11306776,0.23576912,-0.24556918,1.6535897,0.4755383,0.9885476,1.731373,-0.37564957,2.1990852,0.31421652,0.54145086,0.62972844,-0.4083895,0.7259454,0.09622323,1.4963448,1.0746465,0.22327466,0.046240084,0.6815074,-0.36005172,-0.40929392,-1.342208,1.3214542,0.34584376,0.5588708,-0.43727937,-0.21415706,0.92315364,0.108094215,-0.66995156,0.7454128,-0.0058256723,1.3034537,0.5482651,-0.23537923,0.017952586,-0.30601752,1.3308011,0.28031558,0.90124226,0.6957127,-0.10141724,-0.00691987,-0.047759086,0.9765878,0.5764324,-0.05395022,-0.05317341,0.8015282,-0.12510939,0.048119947,0.10970662,0.82521135,0.58468103,-0.17816311,-0.28107256,0.5009807,0.54556704,-0.15732093
-0.5498557,-0.53074926,-0.06033413,1.3128923,0.48152852,0.12945728,1.0633638,1.938348,2.1638837,-0.5375995,0.43104726,0.6651544,-1.2954135,0.18620034,0.41715032,0.84235024,-1.169708,0.10716195,-0.28002647,0.62653595,-0.9310838,0.03830956,-1.1490793,0.012775002,0.104918085,0.26958892,-0.30995435,1.2484633,0.01547682,-0.19170351,-0.67073405,0.7612685,0.22281216,1.4189322,0.5283439,-0.112893745,0.1455394,-0.20926653,1.3103487,0.5501506,1.0350827,0.7764882,-0.19018796,-0.06892747,0.26095417,0.9184053,0.6213385,0.25847745,0.14934126,0.75376457,-0.30508903,-0.09247766,0.0038810996,0.89335674,0.551698,-0.08999542,-0.05548082,0.5087615,0.64930123,0.043355305
0.8510743,1.2070587,-0.26849496,1.0961616,0.48245007,1.420944,2.4294522,2.9158254,1.4923667,0.7509015,1.4793575,0.72784084,-0.22044069,1.7268821,0.63853854,1.080561,0.8738154,0.124762334,0.19756609,0.72161776,0.2280238,1.9249572,1.9957887,0.39983547,0.7648395,0.36583254,0.12406326,1.4046583,1.5859987,-0.058934722,-0.084332705,0.56939745,0.3290059,0.85854554,0.3137026,0.85216916,0.8127439,0.71096927,0.92658734,1.2452126,0.88087326,0.53637695,-0.11903699,0.76607496,0.60787386,0.40799314,0.7631402,0.49947155,0.266971,0.54529166,-0.31238213,-0.20374145,-0.22528818,0.8449194,0.2779545,-0.07214231,0.24167539,0.63887626,1.0657642,0.28467566
0.26164463,1.7299664,-0.34682524,1.1692439,0.48245007,2.6426077,2.569767,1.8065251,1.318654,1.4738426,1.964531,-0.5124158,1.590971,1.8420632,0.13830355,1.390859,1.465072,0.05611711,0.28374153,1.1851354,1.021991,2.116685,2.2965527,1.3603696,0.7993027,0.14060535,0.027233865,1.3879737,2.2483726,-0.092962466,-0.61865896,0.68145496,0.2765133,0.87651396,0.4571551,0.75637716,1.1049299,0.55270743,1.1000228,1.0175728,1.1858889,0.8247452,0.36037654,0.8746324,0.2328671,0.95717865,1.0931729,0.28995577,0.19485404,0.98746216,0.15884688,0.21119879,0.114751615,1.2357802,0.8302159,0.1200074,0.0024399627,1.1815565,1.3205239,0.23375204
-0.22238272,2.0868707,-0.36501494,1.402207,0.48152852,1.776977,2.0229049,1.2683269,1.5254911,1.558435,1.9718261,1.3398914,1.6904262,1.084458,-0.4547048,1.4321437,1.4517859,0.4541602,0.29667228,1.1517929,1.173335,1.6114147,1.3308353,1.4532324,1.1200682,0.14176667,-0.033497766,1.1803898,2.2545698,-0.23532717,-0.78596795,0.8215655,0.2254072,0.9524352,0.45811486,0.38988402,0.7570199,0.2811373,1.2145998,0.5564662,1.200723,0.89995253,0.59365207,0.7186528,-0.11426017,1.1514812,1.1319964,0.16730233,0.16516761,1.1816293,0.58368814,0.6054191,0.47833124,1.3165388,1.0813491,0.010528129,-0.10121709,1.1519079,1.0636,0.18664005
-0.43370375,2.280174,-0.36277127,1.7120953,0.48291087,0.735582,1.6427166,1.3487669,2.045663,1.625936,1.5899595,1.4246476,1.3772662,1.1497741,0.38871366,1.221351,0.85534686,0.5965457,0.4832382,1.3488325,1.4056176,2.0777311,1.618659,1.2480706,1.1380376,0.29107302,-0.16149549,1.4326688,2.158442,-0.15902922,-0.70943975,0.9809151,0.62343174,0.59859514,0.55831087,0.5285301,1.0068443,0.35954678,1.047753,0.8256895,1.1633223,0.8504404,0.8920973,1.0368679,-0.13474512,1.018981,1.1051955,0.6268862,0.6955213,1.1081239,0.7633911,0.8225475,0.7627989,1.3471879,0.97815245,0.18884969,0.34441975,1.2408204,1.2160933,0.7523869
-1.6675478,2.1913102,-0.36782905,1.8706887,0.48291087,0.34324765,1.8450624,2.1910682,2.0971086,1.576604,1.4319346,0.69682664,0.8328834,0.869255,0.9332229,1.0451112,0.6550289,0.31291652,0.56384087,1.5677994,1.6493696,1.9431363,1.5067732,1.583995,1.2418209,0.5607304,-0.044593822,1.3607222,2.3144073,-0.10558045,-0.8710515,1.2939168,0.5132597,1.0808773,0.6222894,0.6955643,1.2596786,0.6047221,1.5223616,1.1743894,1.5323431,1.0402681,0.9560338,1.1432621,-0.09930563,1.2816842,1.4529563,0.47602898,0.4644223,1.3891313,0.93421435,1.066548,0.9585472,1.5632232,1.2223248,0.09674845,-0.07722744,1.5252919,1.677556,0.58376694
-0.32443994,1.6674552,0.13810904,1.8593985,0.48383242,3.0328991,2.3776345,1.9362421,1.9484928,1.7361045,1.4449737,1.3445125,-0.049853865,1.0476013,0.567621,1.5290221,0.36426756,0.11259275,0.1822745,1.4056503,0.92267835,0.636809,0.6594868,1.6758814,1.4083812,0.659704,-0.26680976,1.0224909,1.6336061,-0.20826267,-0.9361386,1.3896047,0.614042,1.2357807,0.5643548,0.4651414,1.0561787,0.44007197,1.5503478,0.9584461,1.4776474,0.97436893,1.0925239,0.9521227,-0.2032472,1.2820239,1.293201,0.62616587,0.5485834,1.4353176,0.99140286,1.2257584,1.0839407,1.5564933,1.2094247,-0.06502372,-0.06966305,1.5235533,1.4885753,0.718673
-0.02004941,2.0938373,0.39077905,1.7061422,0.48291087,3.1550689,2.0748994,0.522827,1.8008165,1.2964157,1.2313225,1.6229047,-0.28341368,1.2171731,0.17880267,1.3728873,0.52321976,0.123873286,0.40699425,1.108032,-0.498599,0.7010126,0.82534844,1.366145,1.730046,0.47480652,-0.24066119,1.2314159,1.3068558,-0.1953657,-1.0139035,1.3830329,0.4761957,1.1491733,0.45218337,0.41261148,0.97151667,0.45431584,1.3877603,0.6630163,1.3025882,1.0107921,1.0306939,1.0160422,-0.17508598,1.2259578,1.1052892,0.5069898,0.42338124,1.2936628,0.8933714,1.1170641,1.0245947,1.4373163,1.2501279,0.07302763,-0.21738178,1.4835984,1.315529,0.53919685
0.59391874,-1.0698156,-0.9698492,-1.3017775,0.3290091,-0.050922036,0.03414555,0.13052522,-0.6859468,-0.4889462,-1.0228719,-1.3848399,-0.60478795,-0.75978327,-0.1959855,-0.62558055,-1.437848,-0.9953997,-0.95285517,-0.9286774,-0.8410847,-0.46157107,-0.41115466,-1.2698907,-0.62568223,-0.55142206,-0.6424706,-0.95078087,-1.0186739,-1.1304265,0.49390453,-0.5304225,-0.69548815,-0.17508979,-0.06737832,-0.18603535,-0.6474275,0.027591012,-0.4437642,-0.11320312,-0.67438304,-0.616061,-0.7083588,-0.6117648,0.38104317,-0.9834034,-0.7051873,-0.7015712,-0.78184205,-1.1112353,-0.9606313,-0.85122746,-0.79608434,-0.5380038,-0.8864654,-0.41294998,-0.4233344,-0.7310679,-0.51375496,-0.8948779
0.17880198,0.25455514,-0.36795977,1.4272277,0.47139126,1.4304222,0.96654207,1.2176431,2.017855,1.0293719,1.3251464,-0.0024548492,-1.0293853,1.4831889,0.3685219,0.9102221,0.96950144,0.15627092,-0.016983496,0.723321,-0.79434824,-0.84424555,-1.1693132,1.6792766,1.6682166,0.657528,-0.37571907,-0.3894022,1.1267265,-0.14401533,-0.44158342,0.97247547,0.21383972,1.5195785,0.6046411,0.1408406,0.42379978,0.059786547,1.516338,0.7590286,1.2511138,0.8456987,-0.21047094,0.50734663,0.41530326,0.9516433,0.7746829,0.16398834,0.16222899,0.9489923,-0.333864,-0.19913642,-0.17849398,0.973882,0.6964891,-0.16276395,-0.14415738,0.6840656,1.00524,0.10643163
0.32979515,1.4086164,-0.21179904,1.4410752,0.4764599,3.100484,1.26452,1.5068196,1.9573241,0.42116413,1.256239,-0.37521482,-1.0496218,2.1488132,0.27245218,0.96799123,1.6128671,0.32527795,0.41347504,0.54728633,-0.11749613,1.0432479,0.028588098,1.5291668,1.4810011,0.72283036,-0.17733628,0.37782627,0.9706251,-0.04113629,-0.48062837,0.82269627,0.12618957,1.4523039,0.6696327,0.16235963,0.32981572,-0.017772753,1.5421513,0.7813305,1.1479063,0.76455057,-0.2168716,0.3756813,0.38154507,0.9433125,0.7994159,0.1117171,0.071568705,0.9336997,-0.23555136,-0.08649028,-0.0666988,0.90944636,0.5773642,-0.14043972,-0.10773365,0.6049675,0.9113364,-0.006322073
-0.6950188,1.7221172,0.8603817,1.3105484,0.48152852,2.4122438,1.594625,0.44414675,1.8353678,0.3171777,0.7780829,-0.043205384,-0.82503134,1.6752347,0.8079554,0.84703404,0.10198235,1.072526,1.0595701,0.98027563,0.12409592,1.757724,1.368195,0.8395237,0.6944903,0.24865274,0.25573447,0.63697684,0.8574261,0.48391658,-0.33735204,0.4051927,0.37837893,0.7142391,0.44403684,0.4137837,0.5896496,0.31635764,0.84109664,0.5360188,0.72984546,0.48948124,0.18016624,0.48245138,0.21709508,0.6994724,0.8256889,0.34401852,0.31549814,0.7461745,0.256811,0.33839402,0.37065938,0.64979035,0.49460354,0.16739243,0.104051754,0.59039533,0.59199965,0.27511674
0.4714076,1.9810505,1.2491899,0.49625137,0.48337165,4.46079,2.8255014,1.550465,0.9958891,2.1971498,1.7256482,0.4562198,0.9666438,1.9444935,-0.53319824,1.4587449,1.789024,1.3031164,1.3208957,1.2554314,1.2919943,1.7477692,1.8985922,1.7545801,0.5111367,0.12355856,0.60165745,1.4113473,2.4423997,1.1638277,-0.24840811,0.848949,0.72279274,1.0144374,0.63855624,0.84216267,1.141397,0.68629324,1.0157118,1.2916039,1.1691439,0.6794919,0.24530959,1.0199088,0.55211645,0.86364394,1.0433577,0.7724841,0.7588327,0.9993288,0.04293441,0.27188697,0.16147467,1.050382,0.6275113,0.18325615,0.24180378,0.95859766,1.3028208,0.74210143
0.20058447,2.120352,0.99028224,1.1667544,0.48291087,5.0619345,2.7318943,2.874039,1.3674896,2.5917995,1.9549905,1.2819937,1.7211673,1.8593136,-0.3788022,1.5657853,1.5119259,1.4044944,1.3157434,1.3269198,1.1711367,1.9651111,1.5826195,1.6699771,0.9910603,-0.13176073,-0.16587788,1.7638823,2.488577,1.1669204,-0.41416043,1.14768,1.0836781,0.7326847,0.6513673,0.9603829,1.309297,0.875174,1.0707805,1.0736631,1.3473173,0.96534073,0.67323786,1.4578886,0.2454216,1.1467429,1.1520144,1.0417314,1.062433,1.2244984,0.54788023,0.6635534,0.55229163,1.4011918,0.92715216,0.42948225,0.5811782,1.323893,1.4162921,1.1662123
0.083254375,2.0508828,0.1454701,1.4702286,0.48337165,4.303541,2.6666675,2.1555207,1.7728826,2.047077,1.825173,1.2764491,1.183199,1.7403625,-0.23291554,1.4518601,0.8295002,1.1169443,1.0952495,1.467542,1.393126,2.0375998,1.8021193,1.4724524,1.0183439,0.11582748,-0.21645111,1.9918177,2.0707421,0.75947404,-0.59475416,1.1792017,0.91376406,0.5301497,0.67790246,0.66596067,1.0703125,0.4886771,1.0018775,0.82448983,1.2303011,0.9390818,0.9415521,1.1997997,-0.14661014,1.16514,1.19335,0.78423405,0.859948,1.1837177,0.84456795,0.87324935,0.8361914,1.3388665,1.0704652,0.29312584,0.4575625,1.2269557,1.3162096,0.9703356
-0.120825715,2.1223974,0.4058879,1.7149527,0.48245007,2.3670962,3.1361399,2.9357884,1.7993786,2.0569873,1.7056407,0.58130544,0.08379544,1.589067,0.2902129,1.4350022,0.73538196,1.0395839,1.1502353,1.5654544,1.4715034,1.7478472,1.7372369,1.4551972,0.8238863,0.8604665,0.4949207,1.8849803,2.0421124,0.53971326,-0.6887043,1.0705098,0.40845096,0.9461903,0.5688441,0.61017394,0.97133803,0.5235573,1.3227932,0.79837066,1.2106233,0.9273616,0.8193569,0.9680042,-0.13708267,1.1736873,1.2239594,0.33051977,0.3122355,1.2718272,0.7735828,0.93382525,0.8300765,1.2602246,0.96720314,0.010337584,-0.18481661,1.1488262,1.2368577,0.4170329
-0.06282937,1.710406,0.87365395,1.7942462,0.48291087,4.6612,3.2588243,3.2292056,1.9724225,2.4246576,1.5558218,1.0645036,-0.16583468,1.6503397,0.89383626,1.3149575,0.4218797,0.8679787,0.76263535,1.4855436,0.7784386,1.1754048,0.9408109,1.533547,1.0117773,0.92058736,0.34432673,1.1903627,2.0967252,0.33233672,-0.5326355,1.0842403,0.49312925,1.2985252,0.5674983,0.7873041,1.1313504,0.8077808,1.3404818,1.1941202,1.3366113,0.9881995,0.5226435,0.923188,0.24244307,0.96317285,1.0923146,0.6506655,0.48206085,1.1561179,0.38868028,0.5562634,0.42373556,1.2915095,0.7884934,0.025670487,-0.11079039,1.1666573,1.4238821,0.50831497
-0.7174122,1.9762523,1.1852527,1.7090633,0.48337165,4.4160256,2.9887643,1.1039381,2.1455183,1.805426,1.2912277,1.2897596,-0.43599442,1.4834338,0.84259236,1.2664524,0.43030238,0.47737008,0.70746213,1.267005,-0.42911878,1.3877318,1.2744049,1.2565943,1.2686752,0.75050735,-0.007218249,0.90843564,1.6170139,0.2059682,-0.707505,0.89973915,0.25555462,1.2114657,0.57327384,0.5268679,1.1321849,0.6154383,1.302381,0.81081957,1.2179602,0.8329849,0.473418,0.8370248,0.16340141,0.9893259,0.7794303,0.41380113,0.22407953,1.0800308,0.3866098,0.5981889,0.5020874,1.1458911,0.892621,0.24951053,-0.36242563,1.2061743,1.2027191,0.26564193
0.50156164,-0.5385175,-1.0499156,-1.3642856,0.41840115,-0.11846143,-0.017568467,0.059365943,-0.79572165,-0.36083594,-1.2396971,-1.4704696,-0.725066,-0.8231352,0.315559,-0.39867646,-1.6084657,-1.0844299,-1.0121399,-0.97486544,-0.41844028,-0.2887813,-0.4923745,-1.2317736,-1.4060091,-0.3819459,-0.34230542,-0.343992,-0.608383,-1.1802284,0.36815074,-0.44154936,-0.7672854,-0.058138613,0.25090164,-0.3185301,-0.54174244,-0.0068150936,-0.3570704,-0.10513749,-0.47574604,-0.58814454,-0.7867663,-0.596068,0.45188558,-0.9015624,-0.7074296,-0.630621,-0.69307595,-1.0456793,-0.9999779,-0.8554662,-0.7709762,-0.3809017,-0.8338709,-0.39813456,-0.33085236,-0.5163352,-0.37559143,-0.8729422
0.14968425,0.99926144,-0.3196344,1.5361199,0.4709305,1.0311756,1.1421492,0.66983455,1.8816639,2.0701222,1.467489,0.44454512,-0.19532819,2.257628,0.37975034,1.4947284,0.2734944,0.52877825,0.32160684,0.76024246,-1.5623747,-1.178011,-1.3652439,1.7502269,1.5613006,0.43117377,-0.3035929,0.45260128,1.8700012,0.22075292,-0.5009742,1.2825433,0.5021231,1.6154636,0.54039556,0.5109926,0.65882176,0.3443823,1.6895541,1.0578713,1.4065858,1.0510526,-0.10510491,0.838504,0.38019663,1.1637784,1.0996187,0.43663245,0.44701403,1.1445267,-0.2113358,0.019057479,-0.041698422,1.1995374,0.83007175,-0.196585,0.04174962,0.95079166,1.3713976,0.45161754
0.09541375,1.428837,0.6319582,1.6391261,0.47876382,4.5127797,1.6268141,2.4533894,1.6790961,2.6109939,1.4450264,0.5869438,-0.83056515,2.6155107,0.12259488,0.9649207,0.8668423,1.2963206,1.3779541,0.6330517,-0.4845825,0.9760496,0.3124364,0.855093,1.5402777,0.9108223,0.49952573,1.3168591,1.6045846,1.2828664,-0.40662837,1.0881333,0.57814115,1.5491714,0.7306905,0.6817442,1.0203686,0.48201945,1.6283116,1.3294722,1.4519958,0.97184134,0.19034208,0.7841651,0.5855767,0.96058416,1.2920555,0.6762505,0.510042,1.1726856,0.13136858,0.2851002,0.21401736,1.1597217,0.7375292,0.20491225,0.1370511,0.954825,1.4551132,0.4972296
-0.96813506,2.0673187,1.1350513,1.7404327,0.48152852,4.6560183,2.4041777,1.1508784,1.5636711,1.6575011,1.0427758,0.064080104,-0.82442904,2.2016404,0.9988934,0.59795696,-0.42119005,1.4018644,1.5150467,0.89801353,0.72773904,1.6869164,1.5070657,0.7724163,0.3587675,0.6357383,0.8502005,1.5562463,1.4507695,1.3000108,-0.40195587,0.74205524,0.7740073,0.7513842,0.4643748,0.64429504,1.1076789,0.51086605,0.9438319,1.0327164,0.9938662,0.6761384,0.5300563,0.74157,0.42609963,0.6776581,1.0303414,0.84272575,0.7015268,0.9017207,0.38277543,0.4697916,0.4039322,0.95109624,0.57193875,0.29338294,0.2649584,0.8536604,1.0266485,0.7661022
