true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.0731136,0.32167155,0.002389635,0.13216092,0.27063936,0.13350166,0.92482316,-1.3531166,0.619422,-1.1895343,0.7745782,1.3129624,0.76500136,1.4835256,-0.16566998,0.6404199,1.6797055,-0.28615853,-0.5136415,0.79576796,0.20803015,0.49105585,0.882397,0.520813,0.6197333,0.8622611,-0.5523865,1.0467469,-0.21332678,-0.14828254,-0.9062928,0.47111717,-0.29045808,1.0294595,0.24470799,-0.43117917,-0.33446205,-0.6719206,0.9321839,-0.6142866,0.435606,0.54014355,0.5510044,-0.3471651,-0.62854296,0.7997281,0.56696135,-0.18203072,-0.15900335,0.81458867,0.5366241,0.5017094,0.46603695,0.53833866,0.5223581,-0.65206665,-0.4306652,0.33806103,-0.10328974,-0.26017326
-1.1122485,-0.20006935,0.7859064,-0.12267671,0.2699084,0.7130977,0.7166709,-1.0880815,0.7504061,-1.2330763,0.58189,0.59978825,1.2653607,1.1108193,0.81686246,0.79701287,1.367636,0.71514314,0.9228919,0.9050896,1.783119,1.5034902,1.4757957,0.87137526,1.07126,0.45559588,-0.93179345,0.39271265,0.26577973,0.9819659,-0.84453464,0.49318948,0.4638114,0.59537274,0.16352743,-0.60462844,-0.3648741,-0.94166607,0.5217392,-0.44638517,0.46797585,0.6337807,1.1385419,0.044902157,-0.103356026,0.6992806,0.60119164,0.67501956,0.5961482,0.90222585,1.1615779,1.1056848,1.1866806,0.7101088,0.55379176,-0.57239896,0.2852785,0.3502246,-0.15830621,0.63045096
-0.9067696,0.7919916,-0.19818634,-0.5670413,0.27283227,-1.500663,0.37636757,-0.6620132,1.0587658,-1.122132,-0.5147485,-0.18271504,0.45926654,-0.5180471,-0.37864178,0.56502193,1.2657365,0.106280774,0.25413555,0.17981727,0.57320267,0.95377904,1.091153,0.39755467,0.7556132,0.7040132,-0.9760145,0.0037869497,-0.2640314,0.4563841,-0.5910775,-0.07672185,-0.03735474,0.4124152,0.17493589,-0.68553483,-0.6438091,-0.9504894,0.38640165,-0.09929404,0.14934838,0.2619509,0.5355104,-0.5521993,0.22995448,0.13188995,0.35095543,0.0027020588,-0.1475232,0.34922484,0.36420256,0.16888824,0.26086944,0.37991044,0.16810471,-0.5178789,-0.41823766,-0.11976524,-0.01813774,-0.023993243
-0.67455614,0.5089583,-0.98062456,-1.0869343,0.27356327,-0.8551269,0.41476318,0.08413564,0.5371096,-1.4807042,0.23749055,1.0532855,1.6146443,0.97444546,-0.29981565,0.5125395,0.5565376,-0.8495215,-0.80064005,0.9745278,1.334671,0.99803734,1.1147215,0.5364485,0.5520684,0.58912617,-1.8848144,0.061192956,-0.26657185,-0.7797089,-0.8059914,0.3246406,0.1573164,0.58279604,0.41460237,-0.4461307,-0.34354568,-0.8108732,0.5667681,-0.009623334,0.47056204,0.6209603,0.7610507,-0.21371016,0.10636502,0.47467288,0.53599095,0.26097348,0.26214528,0.63955206,0.61902124,0.3925785,0.429755,0.73640245,0.59423494,-0.50144476,-0.09961854,0.3842653,0.31020197,0.3068545
-0.8615577,0.6091831,-0.5250277,0.0771018,0.27283227,-0.25065222,-0.2177473,-1.1960057,0.83925843,-1.179606,0.12341723,0.9007512,1.142154,0.50032085,-0.62619776,0.2158786,0.34228566,-0.5507655,-0.31161827,0.64274096,0.9272945,0.715503,0.8920138,1.1383123,0.50469863,0.20065814,-1.2477951,0.37299165,-0.5202125,-1.0030501,-0.80292875,0.16238818,-0.13922188,0.6689499,0.008757237,-0.76610076,-0.76609874,-1.0632917,0.58185774,-0.4363722,0.14131533,0.2087645,0.6969069,-0.7052891,-0.01972998,0.39550096,0.4213944,-0.04025532,-0.13150051,0.5187369,0.59880495,0.5103074,0.4875138,0.35970408,0.28336275,-0.8236163,-0.28293052,-0.033492554,-0.2535797,-0.052405406
-0.80662286,0.1503055,1.0654532,-0.7723464,0.27502522,0.9471012,0.22117375,0.17947574,0.12669948,-1.3117527,-0.27738562,0.86700547,1.3898467,0.96691185,-0.059183553,0.25855646,-0.45677224,0.69706213,1.1380861,0.16539346,1.2300122,0.8434033,0.8163951,0.271615,0.09360559,0.20833005,-0.16323167,-0.41284811,-0.2550369,0.9580154,-0.64026564,0.11193891,0.14064488,0.50070804,0.09489167,-0.3892148,-0.17422955,-0.67367184,0.38080075,-0.19992632,0.20334604,0.18392144,0.58556926,-0.2460295,0.17636168,0.3276827,0.36294508,0.23526229,0.1911415,0.56838566,0.5521622,0.40746957,0.4726424,0.44195852,0.33889532,-0.34503776,-0.035490975,0.12824024,-0.094813734,0.3000845
-0.35166848,0.77621365,0.9792644,0.12616403,0.27721813,-1.0955626,0.8493467,-0.4124612,0.69922084,-0.84884584,0.1384545,0.290601,1.0512519,1.6350824,0.7834207,0.44805923,1.5121238,0.57349634,1.1758916,0.8956508,0.89986223,0.68103707,0.46454754,0.2791034,-1.8284338,0.6823873,1.3514239,-1.514953,-1.3036623,1.2159195,0.17147627,-0.3172723,0.14573151,0.0413138,-0.33068034,-0.3451873,-0.242754,-0.33625638,-0.22104496,0.0021638256,-0.32255483,-0.46640146,-0.07101384,-0.2633058,0.6660761,-0.43411124,-0.2246002,0.17095867,0.022320878,-0.23737161,-0.053704064,-0.08933549,-0.04510217,-0.30772987,-0.37092048,-0.2084923,0.007067863,-0.5191458,-0.41226354,0.03419002
-0.4847923,0.5800848,-0.3664462,-0.77400285,0.2721013,2.339271,0.4604438,-0.4240525,0.56680757,-0.92563975,0.09966311,0.095593125,0.0661369,0.7583661,-0.099344,0.23896292,0.3551858,-0.65606606,-0.19293265,-0.114960566,0.33267882,-0.30001613,0.23076805,-0.08932335,0.26090956,0.5522576,-1.0839101,-0.31340426,-0.05851668,-0.42151567,-0.33387092,-0.14970557,0.16368364,0.6819451,0.02053237,-0.5601782,-0.513334,-0.7759079,0.36591524,0.19991821,0.102953866,-0.11370239,0.10897815,-0.71887684,0.7065463,-0.14347897,0.38998413,0.2042756,-0.028582871,0.1454656,0.1717906,0.06827627,0.12307599,0.15230672,-0.12500039,-0.65937686,-0.2065467,-0.18966447,-0.06997344,0.08048856
-1.1811197,0.5029131,-1.0012137,-0.0766492,0.27063936,1.3950102,-0.46400595,-1.4365739,0.74287856,-0.6849678,0.73835045,1.2637954,1.0965836,1.1176574,-0.10174428,0.5251745,0.86806,-0.7335426,-0.8603456,1.0020242,0.9511156,1.3746665,1.1546059,0.73579425,0.7360267,0.7097167,-0.88341653,0.27733514,-0.16591802,-0.8968862,-0.8917341,0.18670435,-0.23711842,0.72386277,0.21900222,-0.66616076,-0.12379059,-0.8438148,0.7845366,-0.46495983,0.47653842,0.38608044,0.8169484,-0.30427405,-0.102704436,0.7936632,0.46990117,-0.22329508,-0.17741916,0.8644551,0.8877855,0.8290713,0.8246963,0.66715896,0.7223214,-0.3033314,-0.53876245,0.4019518,0.044447012,-0.19222926
-0.48568356,-1.3596205,-0.6973172,0.39083228,0.2721013,-0.5121415,-0.46708757,-0.91113067,0.8717824,-1.6404411,0.94308764,-0.80525553,1.2131269,-0.3240159,3.0784835e-05,0.13249412,0.9657744,-0.29230833,-1.1085877,0.12358851,0.983073,0.9516712,1.3524051,0.44804642,-0.47396925,-0.40121895,-0.5992821,-0.34787112,-1.102986,-0.6322953,-0.29599482,-0.24717064,-0.1344884,0.51519954,0.02007949,-0.454727,-0.32304114,-0.59318596,0.34794834,-0.20628725,-0.035086636,-0.10104229,0.065247156,-0.5349128,0.29153675,0.05015903,0.22748291,-0.25068602,-0.22713682,0.1993027,0.19579354,0.0029786294,0.019248368,0.09464823,0.029868584,-0.33240402,-0.37875906,-0.19582514,-0.18035513,-0.19813578
0.6144715,-0.5206915,-1.557926,-0.3357921,-4.585955,-0.41219202,-1.4360607,-0.08636186,0.20241113,-0.3825101,-1.6894244,-2.4320533,-1.1796134,-0.6973904,-0.3688085,-1.1749746,-1.3805029,-0.9249518,-0.23815115,-0.93200994,-0.4569618,-0.9447651,-1.0492384,-2.5960548,-1.6042832,-1.2501488,-0.078866534,-2.1083574,-0.7487461,-0.99939406,-0.24126351,-0.32862505,-0.102155164,0.50532323,-0.0625472,-0.48781246,-0.4128284,-0.61703223,0.28042427,-0.48867312,-0.1003659,-0.21579906,0.415481,-0.73169684,0.12900394,-0.067980684,0.16888937,-0.053721473,-0.30804414,0.23255508,0.5995948,0.41999564,0.39461538,0.14574559,0.03710085,-0.687063,-0.53289944,-0.07299981,-0.51262015,-0.15543824
1.0677171,0.12570973,-0.021558538,-2.446934,0.23993844,0.5676773,-0.8873744,0.5670232,-1.3597503,-0.023232894,-0.7622035,-1.8970646,-0.55115336,-0.17355329,1.6406186,-1.6727426,-0.11121128,0.13369386,0.48210645,-1.386009,-0.8757213,-0.03224576,-0.90908575,-1.6027561,-1.8059014,-1.63537,1.2052356,-1.3938348,-1.2342945,0.2758766,1.0301282,-0.1694159,0.45840603,-0.37890315,-0.2566615,0.35531443,0.07571833,0.34660167,-0.8082091,0.3552055,-0.34735817,-0.6566408,-0.32017213,0.3255797,0.7821554,-0.8667583,-0.38001177,0.46701092,0.43514055,-0.6771931,-0.40478715,-0.59957606,-0.6150695,-0.47358215,-0.8071583,-0.35471797,0.60554105,-0.22935314,-0.20234951,0.4305814
2.650306,0.6327445,-0.049281817,-0.99496233,0.2640606,1.0752016,0.30062625,-0.50543046,-0.68340456,0.20160238,-0.06751809,-0.7364362,0.020900674,0.0352515,-0.20879072,-0.8172531,-0.50328094,0.56739974,0.5826291,-0.31061983,-0.19990052,-0.6215716,-0.3287087,-1.2411228,-0.61770743,-0.3800764,1.7299451,-0.6237858,-0.71774226,0.0196648,0.68640226,0.13711567,0.50359887,-0.12711833,0.13592918,0.09858649,-0.05810437,-0.060986906,-0.26407328,0.58815217,0.071149305,-0.18236138,-0.12463727,0.08056171,0.755649,-0.6990623,0.15180668,0.6844582,0.52105653,-0.38715416,-0.27925658,-0.4722301,-0.4181327,-0.107359745,-0.53605884,-0.46396527,0.62832683,0.02894647,0.050403953,0.57736206
3.723508,0.55517024,-0.0077125123,-2.1030195,0.08277892,1.1744281,-0.81840706,-0.64312536,-0.63397676,-0.38381973,-1.4648602,-0.80794865,0.63838154,-0.895228,-1.1926543,-0.5224253,-0.20487112,-0.8233385,0.14068279,-1.4571928,-0.6325361,-1.0185151,-1.5613576,0.011685056,-1.2427114,0.40503883,-1.1185735,0.25658384,-0.7278912,0.0039266483,0.1614759,0.10659543,0.35197374,0.14921522,0.048678283,-0.23848636,-0.033405866,-0.060148433,-0.005851477,0.36525726,0.066366576,0.08171601,0.20097959,-0.1202904,0.36185065,-0.28182784,0.26953954,0.47913614,0.2308658,-0.12241104,0.11455834,0.016363963,0.0203659,0.09666671,-0.27270842,-0.4632641,0.08067608,0.14903791,0.049061008,0.38857952
1.763845,-1.5674512,0.47407645,0.47159818,-4.7694297,2.8719182,-1.467075,1.6603584,-0.11424699,-0.5365684,-1.0300153,-1.5832852,0.3190933,-1.4067489,0.15043153,-2.1413267,0.19395489,0.71005535,0.18974742,-1.159424,-0.9034785,-1.0073333,-1.1221315,-0.50179666,-1.1798942,-1.5009191,-0.27688098,-1.4987272,-1.7139014,-0.307212,0.56491697,-0.1330719,0.5402944,-0.15975767,-0.076028205,0.048118137,-0.1689223,-0.050710972,-0.4455695,0.6083033,-0.29855704,-0.3944376,-0.34208632,-0.002597995,0.89179426,-0.75173336,0.110980414,0.57425696,0.30773032,-0.63362414,-0.4370831,-0.4303071,-0.4631725,-0.3433175,-0.73677844,-0.40879726,0.3724927,-0.2527401,0.020507505,0.4057812
2.0079904,-1.8362646,-0.47109637,-0.24779843,0.017722197,-0.34289202,-1.3887852,-0.018628456,-1.7699907,-1.0397818,-2.3086307,-2.073235,-0.7604669,-0.5073415,-0.17664455,-1.7204473,-1.1776763,-0.73029363,-0.40051597,-1.5129268,-1.2501206,-1.0142156,-0.96093535,-0.46985734,-1.6272064,-1.3550862,-0.94788873,-0.7339915,-2.100988,0.039100505,0.776247,-0.14319515,0.56679773,-0.41976357,-0.09673226,0.2024296,-0.50633,-0.00570383,-0.6805628,0.25864443,-0.4541896,-0.48248503,-0.33163205,0.2890327,0.9021547,-0.89419943,-0.16774191,0.6398539,0.43754205,-0.7105791,-0.39860103,-0.52208817,-0.56759524,-0.42646205,-0.73399633,-0.6919922,0.4576984,-0.41767555,-0.3247118,0.42985427
1.3024083,-1.7263068,1.4221613,0.38067606,0.26259863,1.5427258,1.395639,1.4711379,-0.411075,-0.8940706,0.31960985,-0.66568077,-0.7092856,0.38807625,1.8627305,-1.768729,1.4352373,0.719188,0.33867246,0.042999357,-1.4391117,-0.6226347,-0.22068402,-0.639923,-1.2779179,-0.33120286,0.44526917,-2.152088,-1.0260084,0.91186607,0.45696688,0.08083822,0.6467512,-0.14469492,0.2124279,-0.05463613,-0.36842135,-0.23756383,-0.134619,0.33971587,-0.18542387,-0.058903053,-0.11458636,0.17767368,0.7246684,-0.68941116,0.1297576,0.8280175,0.50656825,-0.42910352,-0.2160449,-0.36258218,-0.40163314,-0.011830764,-0.5408882,-0.54408836,0.49587646,-0.22867784,-0.05722536,0.64092153
-0.1781111,1.0918635,0.90990055,0.5189567,0.27575618,0.53634936,0.79438317,-0.57196754,0.69613785,0.1774458,0.53395236,0.619976,1.0159808,1.6620611,0.6477536,-0.091345355,0.7875031,1.5338569,1.3417845,0.6996587,0.33015895,1.2450278,1.2898742,1.3501313,0.13829571,0.7139295,0.08260998,-0.18688597,-0.7175497,1.0614802,-0.06504201,0.3243756,0.90800864,0.076030225,0.22554348,-0.32553267,-0.6531438,-0.8555342,0.07058609,0.05020071,0.032907553,0.22876151,0.1758567,0.48475215,0.66434234,-0.11477395,0.09632,1.0357009,0.902476,0.115532726,0.057662223,-0.09117999,-0.04475329,0.2537764,-0.10343107,-0.497839,0.7438124,-0.22663477,-0.05612164,0.81408787
-0.85900974,0.6306869,0.5699651,0.22683503,0.26113668,-0.41191798,0.5566907,-1.4475869,0.420265,-0.06487937,0.5088186,0.80831605,1.7341461,0.7360059,-0.03677733,0.5416515,-0.2935726,0.71658355,1.0076281,0.9418196,1.173534,1.584056,1.4827713,0.9163866,0.77780354,0.4929199,-0.6166317,0.124403946,-0.19267456,1.0114293,-0.70823747,0.36953837,0.15046811,0.2603692,0.2591288,-0.67347944,-0.22221848,-1.0038079,0.39047778,-0.62351763,0.35961908,0.44691756,1.0205612,-0.28686368,-0.45250842,0.84940755,0.19884959,0.21832965,0.19204658,0.81419456,1.0665472,1.0901427,1.0877123,0.5497203,0.6922031,-0.015654206,-0.0051750746,0.26686263,-0.100038156,0.3906279
0.033120327,0.52221036,0.7924832,-0.2028495,0.27283227,0.55902356,1.1986221,-0.48002148,0.54152477,-0.44897628,1.063545,1.3045446,0.36820668,1.6098932,0.62490827,0.66718656,1.2685989,0.87624824,1.2423533,0.7509709,0.9307782,1.7600945,1.6832112,1.3452526,0.37210423,0.71364665,-0.3509564,0.4020871,-0.9492725,1.2209831,-0.5591037,0.34357157,0.42196906,0.60744536,0.31861404,-0.7091629,-0.43324122,-0.8508464,0.6617117,-0.09344698,0.5398497,0.5772733,0.47634894,-0.16647562,0.2028572,0.44812816,0.36257532,0.68522316,0.43818256,0.64815396,0.32034475,0.52747774,0.5137075,0.5181417,0.49821645,-0.2690216,0.101894885,0.0038918462,0.13125631,0.42484245
0.6639737,0.44844538,0.0156461,0.26054034,0.27063936,1.2654678,1.4907464,-0.50178933,0.9312382,0.32829735,0.6675286,1.3939538,2.045894,1.238206,0.3520164,0.7684357,1.8669703,-0.2210793,-0.51789695,0.91620916,1.2946877,1.8786685,1.7302468,0.72316885,0.85487586,0.698751,-0.8840072,0.4224848,0.9643606,-0.14615987,-0.9970535,0.3301496,-0.35924673,0.71129054,0.06935185,-0.3824823,-0.5328239,-0.79341483,0.8102131,-0.64068866,0.27960336,0.54103845,0.67766094,-0.25674033,-0.726696,0.92869294,0.558023,-0.32562315,-0.21656126,0.7659613,0.66703135,0.63887763,0.5845068,0.5934851,0.60489833,-0.63511574,-0.3523132,0.33365554,-0.08268639,-0.20655695
-0.75681084,0.8483417,0.35864452,-0.2627951,0.27502522,-0.40470594,0.677982,0.5173656,1.1073145,0.27760425,0.9329308,0.64938056,1.5735602,1.5681326,0.015582337,0.5435448,1.4963228,0.5095698,0.812594,0.53911704,0.7581973,1.8092648,1.6589867,0.8684082,0.6631708,0.66162187,-0.75369185,0.054660574,1.1814054,0.8733349,-0.6968549,0.34953296,0.3457102,0.12146147,0.27797434,-0.6323775,-0.17844741,-0.8850661,0.1943311,-0.65565866,0.4084816,0.4143742,1.227301,-0.087720625,-0.5284647,0.8576556,0.39547196,0.5522239,0.34427613,0.9890603,1.3368798,1.4767921,1.4119511,0.52852327,0.7690464,-0.0015363097,0.29638523,0.21357912,-0.27014804,0.55308187
0.15954073,0.42056888,1.1813264,-0.22838885,0.27941105,1.1421168,0.44228303,-1.3851372,0.83559346,-0.7360865,0.32189667,0.5365341,1.2438338,1.46763,-0.20660438,0.80424774,1.8869487,1.055171,1.3121365,0.6746124,0.7039966,1.1576802,0.79300344,0.64459276,0.8426968,0.67712706,-0.4601836,0.2062924,-0.12098784,1.216349,-0.0032075383,0.5876063,0.9586697,0.016365081,0.27319956,-0.0010364745,0.1588891,-0.21117687,0.10480859,-0.0094414465,0.4820801,0.54101163,0.43030566,0.6967754,0.051536098,0.5046272,0.16689259,1.0357096,1.0060803,0.6340929,0.4790085,0.48874044,0.45883307,0.36055568,0.46674222,0.32626858,0.8048121,0.22800802,0.15440561,0.9978998
-0.87969375,0.8074228,0.5267077,0.2547951,0.2721013,0.43098503,0.29531005,-1.0694525,1.2663682,-1.0314914,0.6808798,1.2089806,1.5580894,1.0024664,-0.6990623,0.74849147,0.98764,0.52668166,0.951684,0.99861157,1.2618228,2.0660553,1.9762613,0.55990195,0.50686395,0.5217938,0.29258817,0.1967502,-0.2634912,0.8106868,-0.7182008,0.4973192,0.38635308,0.37465215,0.2598265,-0.2830783,0.12779199,-0.35346606,0.30611885,-0.048714586,0.6151401,0.6372738,0.8371334,0.3825021,-0.13498558,0.8708252,0.47400972,0.5928367,0.39232528,1.0280551,1.0117654,0.989608,0.91469383,0.6986342,0.7866453,0.11945377,0.0748204,0.56906694,0.283775,0.55641925
-1.1622409,0.40009758,0.6039912,-0.35326174,0.2779491,0.6410177,0.059306335,-1.421041,0.97335637,-1.0078156,0.18228404,0.5372468,1.5962118,1.5301762,0.12376304,0.8091458,1.1803713,1.0211159,0.98810977,0.826136,1.3857579,0.99337566,0.96245253,0.4548073,0.5358105,0.4335522,-0.42881876,0.073051386,-0.43130484,0.814722,-0.44559202,0.5437824,0.7008769,0.43861467,0.12549748,0.06727715,0.28103867,-0.12540275,0.379434,0.062159,0.5251455,0.4845953,0.6724347,0.56996256,-0.010780806,0.619303,0.66987604,0.82695,0.71846896,0.80823594,0.67215323,0.8216143,0.6596148,0.55628186,0.43436253,-0.13363795,0.45442787,0.41969788,0.24783687,0.82541615
-1.2206597,0.6744002,0.5590032,-0.23370488,0.27356327,-0.59888697,0.46394357,-0.38694087,0.50772816,-1.4105715,0.09152566,1.0039153,1.8599577,1.6008685,0.5308203,0.5760521,0.8126905,0.6218876,0.8661419,1.1357604,1.407448,1.6554394,1.5833669,0.81945556,0.6270342,0.50621957,-0.016525025,0.4914171,-0.0052588186,0.76448375,-0.9295323,0.46632496,-0.08525379,0.4026603,0.34961906,-0.46237403,-0.09620175,-0.646734,0.50875163,-0.896793,0.39970756,0.602531,1.1159011,-0.093213,-0.7518035,0.91415095,0.29839742,0.032889634,0.15331337,0.97704816,1.1904869,1.163964,1.1617384,0.7188961,0.81634074,-0.15538374,-0.13575672,0.51692337,-0.19756061,0.20498616
-1.267492,0.09487264,0.5097805,-0.4428055,0.27283227,0.14901577,0.6749174,-0.027583022,-0.039058458,-0.9416841,0.688318,0.9881584,0.86680126,1.5821539,-0.94967437,0.6586608,0.9539155,0.6902062,0.9497692,0.63708997,1.161265,1.1459543,1.1855686,0.65948075,0.5871702,0.4512897,0.49505427,-0.004491005,0.058161534,1.0173243,-0.3263301,0.7616837,0.48172253,0.5322279,0.28442356,0.029875875,0.1330904,-0.17054719,0.53047234,-0.15612324,0.6836576,0.5229256,0.7365823,0.43208504,0.027486198,0.6814543,0.5910638,0.63052076,0.6460429,0.89506614,0.6303558,0.77209353,0.7515994,0.67498827,0.6091964,-0.11998622,0.20106411,0.447294,0.19185145,0.66454214
-0.63217646,-0.060678925,-0.01680741,0.51621974,0.26552254,-1.2923515,-0.96419585,-0.003063603,1.283461,-1.5402728,0.5698275,1.533764,0.41357434,0.30921814,-0.5377533,0.042620126,0.48824456,0.0014904584,-0.5351462,0.4637041,1.072032,1.0081191,0.7653597,0.4790291,0.5714762,0.058599744,-0.77045214,-0.6577211,-1.0384954,-0.3207048,-0.8228882,0.31056532,0.09612776,0.77733785,0.14793177,-0.6594341,-0.4800824,-1.0163926,0.6254484,-0.057465427,0.25189894,0.27852008,0.7108283,-0.45194688,0.19098374,0.41026548,0.46888393,0.26755205,0.17744942,0.5319896,0.6648924,0.5748823,0.57522964,0.5871282,0.42328167,-0.6725171,-0.2693702,0.24878544,0.05195885,0.11755851
-0.90053064,0.80623037,-0.18350576,0.69124943,0.2721013,0.2095997,-0.14346108,-0.66449445,1.2368368,-1.4364218,0.04070635,0.104511596,1.1136421,0.94915533,-0.63737893,0.2802908,0.5080943,0.07058852,-0.16474968,0.6829032,1.4803822,1.1513827,1.2154107,0.32720223,-0.5217863,0.35917044,-0.86731565,-0.31597713,-0.06899971,-0.41658443,-0.878969,0.29645053,-0.0417115,0.84786695,-0.0072491253,-0.49359608,-0.3519043,-0.89777017,0.6842431,-0.36834243,0.33925396,0.44164905,0.7641387,-0.5060602,-0.120347954,0.5825771,0.62314385,0.15044892,0.07607198,0.7817189,0.68143463,0.6855025,0.647953,0.52112454,0.4169836,-0.65632975,-0.25852004,0.16414726,-0.1010221,0.12404747
0.37524402,0.75754553,-0.04728553,0.13533393,0.27502522,1.6574658,1.0166937,1.4300625,0.55939466,-1.209473,0.69239175,0.9460663,0.2797129,1.5262246,0.011222377,0.3923249,0.5849328,0.22431688,0.08358082,0.6776681,0.77292436,1.6020582,1.6285075,0.7528223,0.6841628,1.1027124,-0.90193564,0.75057256,-0.09154413,-0.26316142,-0.7225342,0.08839446,-0.0037481887,0.87075746,0.15579438,-0.3790623,-0.1701122,-0.7332428,0.7178488,0.0149169285,0.4065101,0.22878762,0.5771009,-0.6224928,0.13511395,0.40023658,0.6851338,0.16773537,-0.017441425,0.57925653,0.5185692,0.50042427,0.5274283,0.531099,0.39448166,-0.5205525,-0.553847,0.26384646,0.15364304,0.04428782
-0.35443878,0.86036533,0.71231824,0.08973492,0.27502522,0.81488246,0.6172396,-0.13320522,1.1903541,-1.3799675,0.40817192,1.4755901,1.2438321,1.0564966,0.09853332,0.2625808,1.1551596,0.28704932,0.7386779,0.668869,0.78168595,1.2595667,1.1935219,0.47351745,0.77164775,0.67234915,-0.52202106,0.36465576,0.009915784,0.68817776,-0.8678462,0.116107374,-0.17308621,0.79771304,0.09717625,-0.8586342,-0.6252451,-1.2167965,0.6309851,-0.363886,0.20410311,0.26641542,0.6532366,-0.70636123,-0.08012718,0.5262708,0.385874,0.017478697,-0.19187213,0.63470256,0.66403097,0.6502869,0.72676414,0.3738766,0.50941604,-0.60556394,-0.23697217,0.0054134196,-0.1416039,-0.08384989
-0.32753134,0.43190202,0.7053879,-0.0004086343,0.27283227,0.014322637,0.5406252,-1.2562273,0.68597245,-1.0596083,0.42065758,0.6520047,0.7571772,0.7659323,1.0274887,0.5223636,1.3083781,0.84826446,0.996416,1.0692265,0.7650959,0.98879933,0.7968246,-0.008583551,0.36048102,0.39308473,-0.9070175,-0.29146224,-0.4158134,0.87222713,-0.4998857,0.3749363,0.57394385,0.52822745,0.12728596,-0.5130511,-0.45641342,-0.6881506,0.40873942,-0.006873114,0.27525306,0.36512473,0.34957865,-0.005666461,0.3655204,0.24951728,0.4073536,0.7340415,0.6449877,0.44801852,0.25397065,0.4746547,0.33406356,0.43100217,0.30203432,-0.58489645,0.48994654,0.06380699,-0.021093601,0.58736956
-0.8667433,0.36816323,0.6929319,0.09977682,0.2699084,-0.87556857,0.027078403,-0.70686555,0.98668087,-1.2523613,0.47932467,1.5257512,1.2614044,0.68976283,-0.026654398,0.66324073,0.65183324,0.44801328,0.801158,0.4636425,1.0190545,1.5081972,1.5688034,0.17473406,0.6186497,0.7341198,-1.0033588,0.20910631,0.08243311,0.45366287,-0.62824166,0.013557177,0.14056915,0.34225923,0.23272121,-0.652492,-0.35775644,-0.95688933,0.35969675,-0.0044761673,0.21993755,0.3355891,0.5486125,-0.30851057,0.31061807,0.38235694,0.4206392,0.3109537,0.17050521,0.56642944,0.54815614,0.52170026,0.51827663,0.36166838,0.38946545,-0.21413621,-0.054871466,-0.010038152,0.057566844,0.21949165
-1.0177736,1.1036503,0.024803592,0.385612,0.27429423,0.46385732,-0.096026,-0.59429514,1.2844813,-0.9305087,0.38084152,0.9555054,1.7436619,0.1832988,-0.58491844,0.4172416,0.30081147,-0.45912755,-0.11778225,0.6813216,1.5690047,1.3038251,1.5035193,0.66189104,0.018029494,0.2573847,-1.5747242,0.26738864,-0.45625737,-0.42871916,-0.83549315,0.15207514,-0.16578951,0.6772996,0.32846645,-0.34911913,-0.18579851,-0.72057635,0.6864903,0.16828395,0.46923178,0.48125356,0.6304642,-0.3313196,0.11963198,0.48138747,0.6422314,-0.061402336,-0.06543368,0.7394408,0.5523731,0.3312569,0.3708615,0.74259466,0.59779835,-0.38373592,-0.3818148,0.44110453,0.3997858,-0.1119527
-0.92086786,0.4044145,-0.42372805,0.1294307,0.27648717,-0.08449953,0.12543602,-0.9124025,0.42890713,-1.0131477,0.5327078,1.2922899,1.0994422,0.94629455,0.3542219,0.59213126,0.6624703,-0.42210174,-0.55580777,0.63423884,0.7374317,1.5039803,1.5566543,0.9483179,0.11350457,-0.16728893,-1.4084374,0.098486125,-0.49330863,-0.47621357,-0.85845953,0.038760494,-0.10789828,0.69505686,0.22997361,-0.70195115,-0.5020974,-0.9413341,0.71714735,-0.31280965,0.28641152,0.39581117,0.43107647,-0.40419003,0.018096585,0.47768253,0.457131,-0.053073414,-0.14101082,0.64588314,0.44500756,0.34939793,0.31253028,0.42805958,0.46132153,-0.35810813,-0.3749737,0.13225551,-0.011744635,-0.11061708
