true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.5140007,-2.176819,-1.6807969,-2.1788468,0.13979493,-0.47828218,-1.4822592,-0.16205266,-2.0621276,-0.5584152,-2.3674943,-0.74687177,-1.333785,-1.4338356,0.03770942,-0.7980181,-1.9584212,-1.4215945,-1.322332,-2.440354,-1.1008893,-1.1801405,-0.8132994,-1.1162586,-1.7706904,-1.0603044,-0.8026555,-2.0047836,-1.1780256,-1.258901,0.4687983,-1.5425471,-1.5284213,-0.34690332,-1.0327234,-0.50583625,-0.7902175,-0.19710344,-0.77386075,-0.6758026,-1.2709234,-1.0556004,-1.0105692,-1.3412861,0.15799895,-1.2016819,-0.8484055,-1.4950128,-1.605664,-1.3816146,-1.2086701,-0.98335034,-0.9055958,-1.0864235,-1.0588554,-0.16844459,-0.7729484,-1.4119304,-0.9788586,-1.6198968
0.21680167,-2.1751518,-2.05136,0.083201766,0.024300968,-0.6884867,-0.8461836,-0.38498724,-0.7949642,-1.0516105,-0.3300619,0.35831928,-1.7792842,-1.6773429,0.5593389,0.20223783,-1.0532581,-1.683975,-1.8067291,-1.0417241,-1.3981676,-1.434898,-1.4548521,-0.95786566,-0.6426048,-0.8007502,-0.35787874,-1.840105,-1.2386866,-1.6979927,0.2436786,-1.3790162,-1.5442182,-0.14653188,-0.34235853,-0.61277694,-0.78771603,-0.4812629,-0.45368484,-0.7905404,-0.8063098,-0.5089054,-1.0883995,-1.1780678,-0.3290168,-0.503036,-0.7724882,-1.6295024,-1.4411737,-0.78021,-1.1658202,-1.1666398,-1.067631,-0.56102586,-0.5792101,0.31930098,-0.8114971,-1.1381645,-0.88604623,-1.5078412
0.42981595,-1.3859726,-1.7882347,0.40350783,-0.20668696,-0.5374588,-1.5218886,-0.22590286,-0.5004615,-0.17301427,-0.551685,-2.1289942,-0.6825811,-1.501765,0.25375038,-0.7873417,-1.7514424,-1.2974786,-1.5317819,-1.669351,-1.5400724,-1.050831,-1.0052294,-0.73529315,0.13562413,-1.0149525,-0.8078403,-2.108986,-1.2573628,-1.7793248,0.5992361,-1.5278406,-1.649396,-0.39254832,-0.80602545,-0.5847295,-0.97612464,-0.43150496,-0.7618733,-0.9450504,-1.3689647,-1.0499661,-1.2589341,-1.2864839,0.09017665,-1.1803707,-1.0762458,-1.632763,-1.7036355,-1.4207664,-1.4993591,-1.4871324,-1.2835612,-0.99762446,-1.2295649,-0.0057314187,-0.8858676,-1.545298,-1.1987644,-1.8541334
-0.29373574,-0.1356861,-0.70285225,0.54016924,0.09447452,-1.0584434,-1.0553638,-0.7661786,-0.59733313,-0.59407264,0.3162592,-1.1038189,-1.3126645,-1.6690016,-0.2893184,0.5770274,-0.7558711,-1.4413475,-0.9265855,0.22423959,-1.62889,-0.97927594,-1.1446197,-0.250592,-0.31075612,-1.0790375,-0.08305096,-0.8199712,-0.06374626,-1.7238195,-0.03851836,-0.61604106,-1.1482283,0.25067434,-0.15574041,-0.08330575,-0.3500183,-0.18374355,0.27480435,-0.39511964,-0.13638464,-0.13495852,-0.8445467,-0.62324923,-0.6787045,0.2802609,-0.1705457,-1.4345458,-1.2569472,-0.081441,-1.0773695,-0.93462795,-0.946254,-0.21454054,-0.1744792,0.1143436,-0.7254835,-0.6008636,-0.36044794,-1.2848452
-0.18767424,-1.159285,-2.558107,0.7704224,0.19169413,0.16718364,-1.2087669,-0.68762314,-0.14254403,-0.28587404,0.42573884,-0.6305157,-1.2647729,-2.0140138,0.032228295,0.56179065,-0.2624489,-1.7321303,-1.4836053,-0.85098666,-1.8898154,-1.2612607,-0.77954805,-0.94718635,-0.49936864,-1.6512433,-0.75398535,-0.53440154,-0.086033784,-1.8755841,0.045347564,-0.9010913,-1.3337888,0.26603425,-0.22316182,-0.0988073,-0.38564107,-0.23031215,0.12125042,-0.5488704,-0.27563828,-0.3658219,-1.0497544,-0.74752605,-0.40216064,0.009630291,-0.3180147,-1.564786,-1.4625448,-0.3829365,-1.2882364,-1.2245175,-1.0679775,-0.3679323,-0.34342527,0.17138746,-0.863274,-0.7971847,-0.52376074,-1.5578961
-0.5388358,-1.9812323,-0.880564,0.5891563,0.223857,-0.5689075,-0.11048198,0.8526901,0.57031655,-0.15133104,0.22767067,-0.7408992,-0.47746658,0.09065776,-1.4048156,0.71222043,-0.7502568,-1.2985116,-0.646775,0.48673978,-1.1054876,0.34272397,-0.16164711,0.5265183,0.922342,-0.6661431,-0.16291904,-0.55755115,-0.4379693,-0.097436,0.38622344,-0.58517903,-0.7547297,-0.48638254,0.005235364,-0.04552514,-0.23165737,-0.12928781,-0.26383728,-1.0564655,-0.27568424,-0.24144454,-0.35826984,-0.16844374,-1.0267732,0.098924264,-0.5571014,-1.198926,-0.77005917,-0.077717505,-0.3840494,-0.5256875,-0.4055549,-0.2162515,-0.089329265,0.6672445,-0.096809596,-0.5102683,-0.7680568,-0.5570827
-0.013794973,-0.91071916,-1.2029933,1.3644799,0.24505526,-0.84330064,-1.0111712,-0.5584586,-0.033041544,-0.96662515,-0.06031047,-0.7562204,0.060516942,-0.69826084,0.32379028,0.10377834,-0.5932343,-0.38791218,-0.6518234,-0.09379211,0.74401057,0.31332287,0.23506275,-0.19516356,-0.4177468,-1.518566,0.3459138,-0.70889986,-0.35770485,-0.5796408,-0.18467227,-0.5470365,-0.2843676,-0.49481076,-0.12725963,-0.8551028,-0.71989816,-0.7477994,-0.21812499,-1.2244927,-0.39744723,-0.011586614,0.79065025,-0.7583353,-0.7767578,-0.08491985,-0.14158405,-0.459493,-0.46335283,0.091093965,0.60583365,0.39025947,0.5518304,-0.20597593,-0.030286452,-0.32502288,-0.062449154,-0.2657866,-1.1134611,-0.16756545
-0.04420286,-1.4378003,0.60564226,0.96754205,0.19315606,-1.1971258,-0.037706036,-0.925072,0.07364839,-1.3515222,0.2583672,0.27673492,1.047572,-1.5985154,-1.2847651,0.5219255,0.40576336,-0.4284549,-0.6393954,0.7818205,0.9426955,1.6367403,1.7389312,0.043020148,-0.18737575,-2.6283357,-0.44854748,-0.67467195,-0.8408612,-0.7970755,-0.23975918,-0.75756943,-0.73838115,-0.51511246,-0.09709062,-0.79123086,-0.52697843,-0.7609026,-0.25583056,-1.1943067,-0.3936839,-0.12390548,0.5651418,-0.8251798,-0.7280026,-0.15087277,-0.25471133,-0.93526775,-0.97108626,0.10368873,0.5550161,0.2357941,0.42103356,-0.36845046,-0.08891627,-0.13144374,-0.890734,-0.34225166,-0.96751916,-0.68887925
-0.60325056,-2.1610913,-0.14059457,-0.7139018,0.0462302,0.06116842,-0.6295427,-0.99777085,0.60453886,-1.2309704,-0.85643446,-0.2157977,0.11466131,-1.6702559,-1.7537863,0.8768354,-0.20556712,-1.1100912,-1.3550909,0.63845235,0.645227,1.0799685,0.5045709,-0.024610871,-0.31431127,-2.372301,-0.17185181,-0.5892027,-0.36216393,-0.8734435,-0.20506233,-1.089502,-0.9262893,-0.31350267,-0.11424243,-0.5104133,-0.3350834,-0.40538773,-0.095860995,-0.9289378,-0.538562,-0.37980485,0.14803499,-0.6759961,-0.55402917,-0.10983349,-0.07671459,-1.0446446,-1.2132909,0.03549429,0.26877457,0.184966,0.10052074,-0.3713073,-0.29318118,0.050651804,-0.88119304,-0.4380303,-0.9346545,-0.95118135
-0.68306005,-0.693268,-0.4617985,-0.09736646,0.1836534,1.6611823,-0.66881573,-1.0591383,0.5644014,-1.2367215,-0.5858679,-0.67721575,0.6245143,-1.1372652,-2.0480118,1.2779734,0.30022198,-0.15785515,-0.2472636,0.5053329,0.4163005,0.9651844,0.72647893,-0.6228576,0.03838692,-1.1363761,0.5361116,-0.73815787,-0.52387327,0.3371436,-0.025125358,-0.4198747,-0.106403574,-0.52822745,0.054928806,-0.3761109,0.0059535354,-0.15595487,-0.2875317,-0.81725997,-0.1540103,0.066692725,0.53713155,-0.10044979,-0.6517568,0.1247253,-0.07131257,-0.2273453,-0.27247912,0.36999407,0.6525933,0.43797112,0.5310678,-0.13640971,0.16156597,0.34957552,0.05539296,-0.18256798,-0.66863734,0.00017925352
-0.8276083,-0.6987261,0.4575762,0.54247487,0.09374354,-1.4198405,-1.1421852,-1.1660222,1.0177188,-1.0232875,-0.05343348,0.4414039,1.6776471,-1.724651,-1.1843233,0.8504322,-1.1111987,-0.2719187,-0.11202067,1.0518341,1.3761889,1.2949272,1.303788,0.16270474,0.12394868,-1.4032073,-1.8429348,-0.79697424,-0.798464,0.19060926,-0.0725927,-0.81849736,-0.7643621,-0.31399083,-0.03444252,-0.5935981,-0.17220643,-0.37719232,-0.1777475,-0.8385901,-0.43290365,-0.14313237,0.22879145,-0.6925552,-0.48262864,-0.23736219,-0.29875174,-0.7226826,-0.96190464,0.04512119,0.5042634,0.2790462,0.24645065,-0.44677362,-0.18084525,0.4648698,-0.80740803,-0.38804007,-0.8416712,-0.6217645
0.6340619,1.3962685,0.16197315,0.17545767,0.21069945,-0.7262643,-0.09094683,0.7019926,-0.46617177,-0.58425426,-0.640921,-1.7110022,-0.18391642,0.070214875,-0.5158954,-0.34939817,0.92959607,0.20878169,0.78656554,-0.1147099,-0.75521064,-0.8438893,-0.6518901,0.19175635,-0.55253315,0.20039181,0.6510288,-1.0052503,-0.7629398,0.66957194,1.1742237,-0.29972208,0.6560067,-1.0699497,-0.063250914,0.42518955,0.18054768,0.28297204,-0.7905349,-0.25739762,-0.3212083,-0.4931077,-0.3151477,0.87449205,0.060701594,-0.73814833,-0.4467618,0.49210665,0.57310134,-0.48556998,-0.43220738,-0.52589357,-0.30165866,-0.4545062,-0.75262606,0.40912652,0.969678,-0.40530604,-0.725038,0.72490704
2.7627707,0.21604255,1.77123,0.47821882,0.16318612,0.2477067,-0.7038307,0.7284293,0.122424915,-0.037807,-0.017583394,-2.2315967,-0.2749288,0.8836747,-0.09234646,-0.74302363,-1.690885,0.5541774,0.80785894,-1.3425947,-1.4019144,-0.69127756,-0.7478027,-0.54956174,-1.2515935,-0.40514797,1.4107859,-0.5855255,-0.49274218,0.15390651,1.953606,-0.40594804,0.57556635,-1.3011783,-0.21557246,0.898406,0.57972336,0.93118167,-1.1937271,0.30414057,-0.30459052,-0.7440813,-0.71262705,0.6899799,0.40177158,-1.0611434,-0.61340785,0.46551403,0.53018427,-1.226335,-0.92731726,-1.0875636,-0.9187546,-0.6387765,-1.1706241,0.6278913,0.9155084,-0.64593154,-0.39060718,0.6585538
1.4682897,0.05191325,1.5373776,-0.58566314,0.10909401,-0.4402577,-1.4558215,-0.12863158,-0.38755202,-0.861339,-0.48438334,-1.9646847,-0.5918061,0.85777867,0.9312296,-2.53599,-1.9947013,-0.24745889,0.23125938,-0.6413484,-1.404734,-1.0050166,-1.1078433,-0.901735,-0.84630567,-0.8824614,-0.43407553,-0.75925446,-1.6609232,-0.20590234,1.4080706,-0.79926807,0.086635135,-1.364965,-0.829161,0.30144525,-0.23156117,0.17425753,-1.3155943,-0.334454,-1.1733528,-1.30037,-0.5446727,-0.054349996,0.3631731,-1.5740983,-1.0572239,-0.24235736,-0.13115671,-1.4598389,-0.8741296,-0.7853773,-0.62668145,-1.1670643,-1.2915406,-0.24488813,0.3042264,-1.2326854,-1.1780252,0.07293287
-0.06662316,0.44590798,0.88390356,-0.14521068,0.2297048,-0.88486415,-1.1180228,-0.5955083,0.27812132,-0.94105154,-0.45505247,-1.2722639,-0.736186,-0.88875467,-0.494836,0.91851765,0.08703458,0.23207217,0.52671206,0.0727183,0.98766977,0.2511763,0.08372664,-0.594853,-0.54820293,-1.4001569,0.7453021,-0.68339926,-1.0404649,0.27191505,0.3207805,-0.7403005,0.032306153,-0.57676774,-0.4506272,-0.6021345,-0.5435085,-0.35439298,-0.75483525,-0.75025505,-0.7764535,-0.7256831,0.14596973,-0.5480128,-0.07761317,-0.67280024,-0.35634097,-0.15589045,-0.020573132,-0.46620548,-0.08971299,-0.17940237,0.030074088,-0.7264548,-0.6059146,-0.44522867,0.20779324,-0.8970783,-1.0681205,-0.0040324256
-0.49637884,-1.3875371,-1.8048229,1.0929756,-0.4091669,-1.1818995,-1.4135422,-0.91584146,1.7134911,-0.55196464,0.3576462,-0.53202367,0.25280958,-1.9289075,-2.7137325,0.51428145,-1.9565115,-1.7551473,-1.6956438,0.89857894,0.53843343,0.5933864,0.48550808,-0.916199,0.21639764,-2.3173647,-0.9672588,-1.071386,-0.5360411,-1.5298766,-0.09613671,-0.84115136,-0.96755147,-0.19801214,-0.0508675,-0.4857582,-0.19030493,-0.41289476,-0.2202899,-0.62411374,-0.33909082,-0.28310412,0.1540314,-0.8691725,-0.6056326,-0.060180224,-0.23770647,-1.1205388,-1.1712269,-0.07945016,0.17384945,0.048758157,0.096510716,-0.2324385,-0.080264844,0.1836715,-1.0067469,-0.3044415,-0.48591784,-0.9479589
-0.77550936,-0.86904866,-2.6457038,1.2260984,-0.00055216404,-1.3828037,-1.1517394,-1.1287816,1.0914358,-0.93648744,-0.5736393,1.060303,-0.20094782,-1.759593,-2.082095,0.9163711,0.31383047,-1.6350235,-1.9667457,0.8260543,0.4973786,0.90539604,0.9795593,-0.21170163,0.015644431,-1.7464029,-1.7447866,-0.4486793,-0.39621624,-2.3244193,-0.31570986,-0.8009131,-1.1925845,-0.17456241,-0.08588836,-0.40803653,-0.30479944,-0.25746843,-0.052066922,-0.9414096,-0.3234313,-0.32185706,0.36995748,-0.79104894,-0.7461868,-0.007478028,-0.027611718,-1.3509809,-1.408654,0.13083498,0.25791353,0.1275047,0.16806525,-0.28292397,-0.03928644,-0.12688711,-0.9245301,-0.17336924,-0.71618927,-1.1386285
0.44999114,-1.6110753,-1.7611845,-2.247156,-5.001148,-0.51202685,-1.5053583,-0.21011537,-2.2856538,-0.9187848,-0.9004128,-1.1373463,0.5668383,-1.1905204,-0.70776737,-0.82006323,-1.3052845,-1.2559832,-1.3918914,-1.1809808,-0.040533297,-1.2391537,-0.7979112,-0.5984602,-1.2572973,-2.2863755,-1.2314534,-1.2746136,-2.015351,-1.4626802,0.23557505,-0.875924,-0.71011263,-0.06859761,-0.64906746,-0.54738736,-0.5082367,-0.20840877,-0.4569777,-0.58130527,-0.80981874,-0.61693686,-0.23959114,-1.1856827,0.11075542,-0.66784304,-0.5507598,-0.66612566,-0.80540437,-0.64578843,-0.2742658,-0.16968893,-0.1366345,-0.8841861,-0.6351136,-0.36178744,-0.5550841,-0.88119775,-0.93880796,-0.89099056
0.83907235,-1.5927541,-1.2740256,-1.8345445,-4.069156,0.74430156,-1.3215874,0.08138017,-1.9454547,-0.42388776,-2.866505,-1.4543098,-0.8373784,-1.1636971,1.0941275,-2.0732017,-2.0739312,-1.1481807,-1.3022443,-2.498068,-1.1095362,-0.8980084,-0.8203301,-1.5838915,-1.8152641,-1.6848712,-0.7876946,-1.7814037,-1.9997612,-1.616418,0.54047585,-1.0195925,-1.1956218,-0.25913972,-0.99196535,-0.43156236,-0.95684284,-0.25943366,-0.6910264,-0.82880586,-1.3726256,-1.0309112,-0.6859852,-1.2956449,0.2296266,-1.2414657,-0.8680113,-1.1042315,-1.2112377,-1.2838266,-0.7448326,-0.68294376,-0.5257369,-1.1703296,-1.1530339,-0.56038934,-0.7762645,-1.328508,-1.3199525,-1.4213327
0.13196869,-0.7129838,-2.1647336,-1.1169031,-0.0195575,-0.7460173,-1.6672148,-0.45354822,-0.15000361,-0.50670683,-0.20421563,-2.27882,-0.74017894,-1.7518313,-1.4020371,-0.27637678,-0.8387465,-1.4569345,-1.750107,-2.7201686,-1.8589073,-1.1670169,-1.5511079,0.30134407,-0.22950721,-1.2262949,-0.5601016,-1.9200377,-0.57082003,-2.065644,0.1515117,-1.2979245,-1.645077,-0.29887915,-0.3071589,-0.56542635,-0.6476605,-0.542356,-0.4489484,-0.92439616,-0.8241585,-0.5023358,-1.0313424,-1.3451076,-0.4487746,-0.5554341,-1.0228133,-1.6738515,-1.6369328,-1.0839573,-1.2187802,-1.4629425,-1.2655711,-0.32448223,-0.6621589,0.535865,-0.7341667,-1.1473839,-0.89617795,-1.7888757
0.20612614,-0.8367526,-1.5456527,0.09048144,0.17488171,-1.1331755,-1.2941425,-0.37902787,0.7919417,-0.80556035,0.000345739,0.5259537,-1.7223008,-2.1942682,0.14474554,0.8636863,-0.005374566,-1.7413658,-1.9404863,-0.020244416,-1.2787787,-1.67745,-2.09703,-0.5730752,0.63792026,-1.4198546,-0.66691715,-1.5119859,-0.3272856,-1.604419,-0.16845354,-0.879158,-1.263376,-0.301965,-0.018905465,-0.5403895,-0.8751893,-0.69473755,-0.10413556,-1.4728584,-0.6071837,-0.20017454,-0.54959583,-1.070239,-1.4016968,0.27367663,-0.8010008,-1.6214173,-1.1692557,-0.23469251,-0.6489264,-0.683833,-0.55178696,-0.40053552,-0.03770716,0.33294243,-0.5975879,-0.77193284,-1.1561979,-1.2680509
-0.49775624,0.15150371,-0.7907162,0.0010787037,0.21581627,-0.43029764,-1.5568836,-0.9243718,0.12878606,-0.7073983,1.0836512,0.18284313,-1.0238067,-0.97859645,-1.7877812,0.93715245,0.020687362,-1.6892555,-1.3086232,-0.10863358,-0.52570456,0.30887324,0.55821097,-0.45114684,0.040848736,-2.350705,0.39870515,0.39956963,-0.06985593,-1.293138,-0.051453747,-0.4416909,-0.9108125,-0.30710018,-0.09690178,-0.20730561,-0.3711651,-0.3422461,-0.12188303,-1.1785365,-0.369384,-0.22597735,-0.27866912,-0.5534986,-1.3165996,0.35596004,-0.5817477,-1.2283103,-0.7903663,0.16822077,-0.36374867,-0.3578843,-0.2505143,-0.34214172,0.038914062,0.3088553,-0.24597682,-0.53827226,-0.88420284,-0.8401292
0.40604213,-0.23788244,0.1768285,0.49328205,0.24797915,-0.45321962,-0.83785707,-0.94652516,0.6296298,-1.4331963,0.1707978,-1.1929051,0.3473458,-0.93639326,-1.7809936,0.7971995,0.07639611,-0.9111936,-0.35703704,0.3245793,0.9405775,-0.38997456,0.2561699,0.017949587,0.80943215,-2.2933006,0.54607713,-0.0085644545,-0.81805295,-0.19578215,0.13266036,-0.1996461,-0.38094556,-0.10053199,-0.2221489,0.16766337,0.053440765,0.18267453,0.15846342,-0.5769632,0.009048026,-0.15288228,-0.09505227,0.084590524,-0.7822344,0.19867478,0.012639016,-0.5351899,-0.28223994,0.27477768,-0.12608527,-0.024629796,0.010765934,-0.3240896,-0.06827896,0.28292322,0.18215477,-0.3856355,-0.5207999,-0.2198931
-0.5543116,-0.6285086,-0.7004699,-0.20325644,0.2297048,-1.2322695,-0.8884453,-0.9649863,0.47267643,-0.18880771,0.07608684,-0.07728359,-0.52759194,-0.9482644,-0.5820845,0.41185048,-0.84685004,-1.3319609,-0.8382049,0.6973218,-1.4697583,-0.56188715,-1.1156951,0.34977928,-1.1276631,-1.697042,0.10288736,-0.096911035,-0.37325805,-0.62274945,-0.074870795,-0.13319029,-0.53468543,-0.045867316,-0.052042786,0.056139514,-0.17759246,-0.07140396,0.16174337,-0.66999316,0.028629176,0.15900105,-0.23716034,0.018308498,-0.9727306,0.40188795,-0.1179174,-0.853942,-0.4432439,0.30728573,-0.3992255,-0.27614126,-0.2416704,-0.17068596,0.027375165,0.18692112,0.07652283,-0.32471317,-0.45879316,-0.44230437
0.565658,-0.42019054,0.67586744,-0.2843385,0.2582128,-1.0018182,-0.58828896,-0.7223174,0.46847892,-1.2836372,0.5310147,0.638661,0.6301892,0.11802643,-2.1615016,0.15845178,-0.9842763,-0.2822141,0.30838335,0.5776544,-0.096282735,0.38126191,-0.5854141,0.9373732,-1.3360031,-0.5873394,-0.114523,-1.7871096,-1.6557308,0.440319,0.43190357,-0.115413696,-0.048195686,-0.47098213,-0.15276551,0.020561658,-0.061532658,-0.0017567091,-0.15576945,-0.7665486,-0.23502292,-0.18936796,0.00797982,0.1304785,-0.8230312,-0.10958029,-0.32513222,-0.33555388,0.0020877484,0.12095812,-0.115532964,-0.08884702,0.028930029,-0.4269865,-0.19422512,0.44253018,0.48515677,-0.543306,-0.7140372,0.07788594
0.5779332,-0.1240667,-0.4696382,-1.7648573,0.21069945,-0.27554384,-0.9676582,-0.7234633,0.48429877,-0.9834066,-0.2079766,-1.1741135,0.09329155,-0.5583514,-0.95642877,-0.24050274,-0.7551388,-0.026375912,0.24781694,0.78651845,1.3299617,0.38450834,0.46154436,0.17252187,-0.14243266,-1.2598146,-0.8987012,-1.0265431,-0.5525618,0.043364838,0.83603704,-0.4150211,0.27240098,-1.0242132,-0.0539977,-0.032114755,0.037238784,0.03143863,-0.54437596,-0.64696234,-0.3253557,-0.3189797,0.20768826,0.41749722,-0.36504105,-0.5101046,-0.3733583,0.09101887,0.16477026,-0.082021594,0.08669005,-0.18177229,-0.028070532,-0.2953395,-0.4605329,0.38900337,0.5460319,-0.48668772,-0.77527034,0.34688526
-0.57764673,-0.2909762,-1.0991395,0.06691153,-0.47568557,-1.2467551,0.45666113,-0.98141044,0.62329566,-0.9661069,-0.8034327,-0.71114695,1.0183711,-1.1558659,-1.9890299,0.3603182,-0.85548526,-1.5938946,-1.1277857,0.96377015,1.2357053,1.086222,0.86477697,0.15620548,0.36065117,-1.2202109,-1.3852338,-0.9897276,-0.6045308,-1.3960211,-0.2856797,-0.84132665,-0.95236033,-0.44387293,-0.2068835,-0.78487825,-0.71426684,-0.7969001,-0.0769503,-1.3497845,-0.51488143,-0.39310953,0.9106102,-1.1500714,-1.0513202,-0.072350666,-0.13397564,-1.1788083,-1.1903856,0.20924796,0.6872464,0.6658906,0.7598833,-0.31190658,-0.028567202,-0.4075988,-0.8996813,-0.3723004,-1.0738087,-0.82563263
0.43740967,0.4131983,1.2174661,0.4881589,0.10105328,-1.182064,-0.32489675,-0.92087054,0.30634475,-0.95128787,0.15287797,-0.3745024,1.2799486,-1.4484149,-2.425841,0.94791436,-0.6219402,0.12287867,0.2791254,0.8365669,1.2483234,0.68923503,0.55919856,-0.7234958,0.039402824,-1.5393983,-0.16120315,0.2642678,-0.44487005,0.025093144,0.09764234,-0.8878244,-0.64591956,-0.4031635,-0.25690222,-0.50154436,-0.19172335,-0.44100532,-0.31199795,-0.6629626,-0.54478675,-0.517649,0.056664057,-0.55259633,-0.29357713,-0.39399505,-0.27173024,-0.7380297,-0.83733094,-0.089639,0.1005169,0.087663665,0.15668991,-0.58550274,-0.3893844,0.10438731,-0.53989697,-0.47742814,-0.8329007,-0.57430315
0.64356744,-0.71240765,-0.85713524,0.43218136,0.1865773,-1.0763034,-1.0544351,-0.44290712,0.9892523,-0.916473,-0.54678744,-0.55014217,0.8368447,-0.5949923,-2.093252,0.5123538,0.7067844,-0.85924226,-0.3805328,0.75873494,0.9224386,1.0404415,1.3105472,-0.63428783,0.73164314,-2.0799084,-0.69137996,-1.1991378,-0.13656972,-0.63077486,0.20073524,-1.0701833,-0.93018967,-0.32297546,-0.48174295,-0.5333252,-0.617903,-0.31486106,-0.17946199,-0.85082716,-0.7701789,-0.6893183,-0.045553364,-1.0707176,-0.21471879,-0.4792144,-0.29615784,-0.98611784,-1.1465375,-0.2942186,0.0022908896,0.0053895107,0.045866065,-0.66400015,-0.51642424,-0.31918544,-1.0462807,-0.88171977,-0.9750755,-0.99572
-0.5370533,-0.18074279,-0.9949609,-0.123285614,0.08570282,-1.2160556,-0.43824112,-0.9498355,0.1492396,-0.71664673,-1.0694115,-0.8468662,1.4018949,-1.0894114,-0.79990584,0.9342121,-1.332386,-1.0402641,-0.715464,0.3680134,1.3388371,0.7574366,0.81025785,-0.049658787,0.70562166,-2.1328235,-1.7872965,-0.70470834,0.5014077,-0.6213234,-0.116923325,-1.1520712,-1.0375934,-0.4039895,-0.39328414,-0.7281247,-0.5165639,-0.6330217,-0.40413794,-1.0842397,-0.7209406,-0.651694,0.42816073,-1.027701,-0.62340313,-0.3014935,-0.17513315,-1.1990491,-1.3345119,-0.08229885,0.3155306,0.26222554,0.42123255,-0.42620578,-0.36857748,-0.02624517,-0.9378844,-0.59247476,-1.1747922,-1.0735825
0.9500183,0.33907747,0.1109675,-0.11320568,0.24140038,-0.23492572,0.26922384,-0.6902332,1.1592436,-0.24263538,-0.7571476,-1.3676807,-0.98317635,-0.01940657,-0.40018898,0.111352146,-0.5707118,0.79431933,1.1918033,-0.1113324,0.24161547,0.20976053,0.25643295,-0.51572615,-0.8063979,-0.5405727,1.6747159,0.11927075,-1.2479452,0.7590602,0.29508314,-0.4698126,0.064802535,-0.59271747,-0.3364747,-0.17279972,-0.15186763,-0.12068502,-0.39882588,-0.680746,-0.44359267,-0.51321024,0.17816287,0.146946,-0.24936265,-0.32390913,-0.13910286,-0.031060494,-0.05282283,0.018285464,0.18562701,0.18606725,0.35912877,-0.6029119,-0.4460206,-0.039062284,0.4963947,-0.5505053,-0.9008497,0.0967984
1.8862214,0.47174364,0.5409655,-0.91028774,0.2355526,-0.6009152,0.038064446,-0.29535505,-0.014511601,-0.2598674,-0.9498948,-0.630869,-0.8090144,0.57983506,-0.9647519,-2.3947031,0.022711558,0.8178124,0.9821617,-0.7013595,-0.4311741,-1.1882228,-1.3412395,0.2462115,0.24025494,-0.76102555,1.0090619,-1.2103045,-1.9855574,0.81775045,1.0499771,-0.74322945,0.09193492,-0.9529219,-0.5994112,0.0058850106,-0.39645368,-0.06862064,-0.87469417,-0.3679756,-0.9035305,-1.0640217,-0.46017638,-0.18576075,0.07284238,-1.2512953,-0.79032856,-0.18005697,-0.07430902,-1.1496842,-0.7861462,-0.6747677,-0.52610457,-0.92038953,-1.0102173,-0.27139732,0.14068855,-1.1464733,-0.97267175,-0.11873924
1.4774318,-0.61173296,0.6019365,-2.2385137,0.19169413,-0.50766474,-1.5008354,-0.20005722,-1.7999426,-0.27444053,-0.798779,-0.6897778,-0.9232279,-0.46522734,-0.69269776,-1.2869328,-1.688016,0.24924327,0.31899294,-1.2953017,-1.1754225,-1.2257934,-0.7856146,-1.1678281,-1.1820798,-0.65980434,-0.17599969,-2.0536137,-0.5916129,0.42608264,1.4969937,-0.6634378,0.42460075,-1.3686929,-0.6123814,0.09596186,-0.22228481,0.19449522,-1.5886093,-0.14318608,-1.0590237,-1.3077631,-0.89870477,0.12304546,0.6055674,-1.5608407,-1.3710917,0.10894946,0.199252,-1.377169,-0.8986393,-1.0051937,-0.81419116,-1.4138817,-1.3472563,0.19003683,0.53777945,-1.2200464,-1.095537,0.26724586
