patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x8022_y24359,-0.25366538763046265,-0.34812721610069275,-0.43275389075279236,-0.554405927658081,-1.6834508180618286,-1.081804633140564,1.1910418272018433,0.08622365444898605,0.42960885167121887,0.23394781351089478,-0.3068827688694,-0.02977103181183338,0.3893194794654846,-0.019986120983958244,-0.22635136544704437,-0.1780768781900406,1.2150568962097168,0.4626961648464203,0.4858339726924896,-0.1529286503791809,0.5105414390563965,-0.11015906184911728,0.5760664343833923,-0.030857276171445847,-0.3267021179199219,-0.5032696723937988,-1.0316011905670166,-0.5094488263130188,0.5678645372390747,-0.9082823991775513,-0.9000876545906067,0.13702258467674255,0.017024224624037743,-0.07751724123954773,-1.368176817893982,-1.2170970439910889,-1.7360771894454956,-1.192604660987854,0.08758274465799332,-0.08630965650081635,-1.0155315399169922,-0.7157262563705444,-0.8565511703491211,-0.6657241582870483,-0.9175044894218445,-0.619066596031189,0.40832874178886414,0.1994543969631195,1.2886921167373657,-0.07387564331293106,0.5964842438697815,0.3881947696208954,0.012857367284595966,-0.7469064593315125,-0.09898974001407623,-0.08181039988994598,0.7089549899101257,-0.20507587492465973,-1.8035012483596802,-1.2366092205047607
patch_x8022_y24583,-0.19530291855335236,-0.2652754485607147,-0.6734169125556946,-0.6094899773597717,-1.6609349250793457,-1.0352259874343872,1.2982631921768188,0.4149041771888733,0.34289127588272095,0.33229994773864746,-0.2577158808708191,0.04552373290061951,0.3253609538078308,0.33785536885261536,-0.18328534066677094,0.06835034489631653,0.2820560932159424,0.5123448371887207,0.31796327233314514,-0.22630834579467773,-0.9106475710868835,-0.009355204179883003,1.3994699716567993,0.02662624605000019,-0.8555737733840942,-0.5600675344467163,-0.9972342848777771,-0.28093937039375305,0.6056485176086426,-0.6148459911346436,-1.0306026935577393,0.0020643756724894047,-1.1354198455810547,-0.1359783262014389,-1.1965006589889526,-1.0538959503173828,-1.5918039083480835,-1.1858747005462646,-0.5775555968284607,-0.0416959710419178,-0.9736478328704834,-0.8112936019897461,-0.8224252462387085,-0.8056246042251587,-0.874650239944458,-0.7392627000808716,-0.41364964842796326,0.1091947928071022,-0.18978382647037506,-0.064848393201828,0.9782186150550842,0.8340505361557007,0.0350177064538002,-0.6973530650138855,0.07873024791479111,-0.08177653700113297,0.10294149816036224,-0.18970082700252533,-1.7857903242111206,-1.2142497301101685
patch_x8246_y21223,2.052672863006592,0.25219738483428955,-0.39386114478111267,-0.03390073776245117,0.25127604603767395,-0.28638985753059387,-1.3276411294937134,-0.6921700239181519,0.46439117193222046,0.2777513861656189,-0.26700296998023987,0.5506988167762756,4.324553489685059,0.5059507489204407,5.860185146331787,0.7909949421882629,0.1252456158399582,-0.5277001857757568,0.5420476198196411,0.08222563564777374,1.3760836124420166,-0.15937621891498566,0.13794346153736115,0.018881991505622864,-0.863654613494873,-0.12132962048053741,0.9193761348724365,0.866856038570404,-0.6088208556175232,-0.6944424510002136,-1.153743028640747,-0.22381968796253204,-0.06533370912075043,0.25077900290489197,-0.06587383151054382,-0.4189910888671875,-0.5162458419799805,-0.22037358582019806,-0.6929604411125183,-0.4687633514404297,-0.9758793711662292,-0.4563913643360138,-0.5991464257240295,-0.6480603218078613,-0.8804600238800049,-0.646691620349884,0.9615236520767212,0.027432164177298546,0.2749432623386383,-0.19803859293460846,-0.067271389067173,-0.2557961940765381,0.8330918550491333,-0.2521357238292694,-1.283636450767517,0.2749782204627991,-0.6057432293891907,0.12148389220237732,-0.25183895230293274,-0.2394607961177826
patch_x8246_y21447,2.15348744392395,0.24894680082798004,1.0383954048156738,-0.06148623302578926,1.0292526483535767,-0.21153132617473602,-1.2923280000686646,-0.5360577702522278,0.4577206075191498,0.4131830334663391,4.266731262207031,0.5192819237709045,4.315258979797363,0.5486353635787964,3.5996854305267334,0.7936025261878967,0.28452813625335693,-0.44760122895240784,-0.4894115626811981,0.10489341616630554,0.8284029960632324,-0.08094625920057297,-1.2945239543914795,0.02749619632959366,-0.7562160491943359,-0.17792421579360962,2.7643613815307617,0.8717532157897949,-1.3178019523620605,-0.5194418430328369,0.0013988895807415247,-0.2468351423740387,-0.16067495942115784,0.21211256086826324,-0.08390389382839203,-0.29203665256500244,0.4444490671157837,-0.12357877194881439,-1.2553465366363525,-0.43687132000923157,-0.189215287566185,-0.5352253317832947,-0.5280280709266663,-0.7280616760253906,-0.8142516613006592,-0.7238631248474121,-0.08361160010099411,0.029993072152137756,-0.5401037931442261,-0.20961560308933258,0.3833214342594147,-0.10131148993968964,-0.10760197788476944,-0.15332701802253723,1.7627909183502197,0.23500971496105194,1.0944890975952148,0.1610785871744156,0.3595404326915741,-0.1516496241092682
patch_x8246_y22343,-0.47939950227737427,-0.5618702173233032,-0.3211100101470947,-0.5970779657363892,-0.9527426362037659,-1.2304850816726685,0.33921220898628235,0.35082629323005676,0.4486676752567291,0.43309831619262695,-0.4396332800388336,-0.02014762908220291,2.2766575813293457,0.21458566188812256,-0.3944988548755646,-0.13789048790931702,2.2303287982940674,0.8217901587486267,-0.5288758277893066,-0.17127476632595062,-0.33258429169654846,0.069571852684021,0.4491722583770752,0.1010935828089714,-0.14849217236042023,-0.5595724582672119,-1.1520605087280273,-0.4512791335582733,-1.013519048690796,-1.123671293258667,0.7708027958869934,0.40697750449180603,0.6153161525726318,0.01783028244972229,-1.3410282135009766,-1.3892332315444946,-1.699593424797058,-1.3668142557144165,1.5923428535461426,0.20599454641342163,-1.203378438949585,-0.7638623118400574,-0.9931538105010986,-0.7063776254653931,-1.0828815698623657,-0.6380204558372498,1.4241282939910889,0.3172433078289032,0.21455056965351105,0.0846126452088356,1.8732484579086304,0.637622594833374,-1.555457592010498,-0.912142276763916,-0.3139808177947998,0.04571913182735443,0.3310157060623169,-0.1663074642419815,-1.684072732925415,-1.373361587524414
patch_x8246_y25255,-0.35436534881591797,-0.1808284968137741,-0.7881964445114136,-0.6035931706428528,-1.7273129224777222,-1.1267523765563965,1.7525814771652222,0.21423527598381042,0.4310382604598999,0.25434768199920654,1.9408066272735596,0.06450963020324707,-0.938556432723999,0.28724855184555054,-0.30440855026245117,0.18489320576190948,0.9997705221176147,0.23092485964298248,0.37962761521339417,0.004699783865362406,0.20538197457790375,-0.0775851458311081,0.21816444396972656,-0.006915937643498182,-1.0451064109802246,-0.6510133743286133,-1.0885292291641235,-0.23915791511535645,0.4685094952583313,-0.5464088320732117,-0.6367321014404297,-0.31722939014434814,0.6474732756614685,-0.1750839203596115,-1.268788456916809,-1.0518410205841064,-1.6541521549224854,-1.1805700063705444,-0.3315780758857727,-0.3931809365749359,-0.5964863300323486,-0.9610524773597717,-0.9185713529586792,-0.9619114398956299,-0.9928589463233948,-0.9159716367721558,0.23954902589321136,-0.04821503162384033,-0.9722602963447571,-0.24203643202781677,0.30842098593711853,0.7678176760673523,-0.06293505430221558,-0.6602617502212524,-0.14687642455101013,-0.18190976977348328,-0.444667249917984,-0.0648304671049118,-1.8373970985412598,-1.253785252571106
patch_x8246_y27495,0.17821680009365082,0.11110134422779083,-0.4100334942340851,-0.1867983192205429,0.42062196135520935,0.15604564547538757,-1.1805731058120728,0.6263914108276367,0.45247942209243774,0.02807808294892311,-0.022989626973867416,0.014027268625795841,0.3651858866214752,-0.06308849155902863,0.8044561147689819,0.07446988672018051,0.30490419268608093,0.1894225925207138,-0.0636618360877037,0.284732848405838,-1.255296230316162,0.07085194438695908,-1.1100528240203857,-0.11935500800609589,-0.40974968671798706,-0.2189398854970932,1.5349302291870117,-0.3515615463256836,0.8741001486778259,0.7854279279708862,-1.2924485206604004,-0.3563513457775116,-0.711213231086731,-0.1256306916475296,0.3652627766132355,0.2923015356063843,0.22913889586925507,0.05539476498961449,-0.37008896470069885,-0.008012487553060055,0.019757037982344627,-0.3017562925815582,-0.5932374596595764,-0.3091809153556824,-0.6076884269714355,-0.27513745427131653,-0.7557942271232605,-0.2836514413356781,-0.19532275199890137,-0.22997014224529266,-0.6206071972846985,0.10556694865226746,-0.5644754767417908,0.08043384552001953,-0.9064033627510071,-0.2025597244501114,-0.6256777048110962,0.08425366133451462,0.30850163102149963,0.059110041707754135
patch_x8470_y13831,0.46706148982048035,0.4068487286567688,-0.6198942065238953,-0.21553167700767517,-1.3711521625518799,0.12458105385303497,0.05634692683815956,-0.037711963057518005,0.46439117193222046,-0.5481806397438049,0.16894325613975525,0.09347325563430786,-0.7002742290496826,-0.35434067249298096,0.3228987753391266,0.16776055097579956,-0.5230400562286377,-0.3348667323589325,-0.49661776423454285,0.03738144412636757,-1.0076721906661987,-0.47305378317832947,-0.92303466796875,-0.4722175598144531,-0.05657988414168358,-0.03640853986144066,-0.6275022625923157,-0.34961384534835815,0.7552676796913147,0.5713596343994141,-1.1345847845077515,-0.5993749499320984,-0.7716500163078308,-0.24166016280651093,-0.8033108115196228,0.15631252527236938,-1.304025650024414,0.0837627574801445,-1.258253812789917,-0.38640129566192627,-0.42263779044151306,-0.1729573756456375,-0.41518911719322205,-0.19155046343803406,-0.3960057497024536,-0.12794680893421173,-1.033971905708313,-0.5758875608444214,-0.9131202101707458,-0.4866451621055603,-1.4904369115829468,-0.6317391395568848,-0.0338582769036293,-0.00596199557185173,-0.6183849573135376,-0.34148192405700684,-1.2112946510314941,-0.2673196494579315,-1.469283103942871,0.029997900128364563
patch_x8470_y14951,3.3715767860412598,0.18541359901428223,-0.676327645778656,-0.42314592003822327,0.5043348073959351,-0.5012105107307434,-1.0962934494018555,0.03783721476793289,-2.288654088973999,-0.7176050543785095,0.11995848268270493,0.0910063087940216,0.43966710567474365,-0.3606968820095062,0.26827460527420044,0.16080893576145172,-1.2451143264770508,-0.15446560084819794,-0.08068696409463882,-0.02431262843310833,-1.4267022609710693,-0.6056106686592102,-0.9700279831886292,-0.46187835931777954,-0.1463874876499176,-0.05892244726419449,-0.6689726710319519,-0.5221711993217468,1.1129626035690308,0.08447415381669998,-1.1746010780334473,-0.5157393217086792,0.15546633303165436,-0.2489670366048813,0.23546725511550903,-0.47990837693214417,-0.1939036101102829,-0.5783221125602722,-1.2779427766799927,-0.3370497524738312,-0.48317450284957886,-0.25350841879844666,-0.458810955286026,-0.23755300045013428,-0.44944414496421814,-0.19500526785850525,-0.7874976396560669,-0.6133123636245728,-0.967683732509613,-0.4870470464229584,-1.420721173286438,-0.6623225808143616,-0.890492856502533,-0.42475569248199463,-0.6917787194252014,-0.2778666913509369,-0.7964396476745605,-0.35010603070259094,-0.13473746180534363,-0.576225996017456
patch_x8470_y16295,0.3873324394226074,0.2486998438835144,-0.6809210777282715,-0.544475257396698,-0.21696390211582184,-0.6113986372947693,-1.0973889827728271,0.25988245010375977,0.42198532819747925,-0.9166225790977478,0.1137671023607254,0.0793972834944725,-0.7236588597297668,-0.5550897717475891,1.5341832637786865,0.22321227192878723,-1.248047113418579,-0.1763550490140915,-0.8146595358848572,0.5288546085357666,0.23585544526576996,-0.6031564474105835,-0.09470250457525253,-0.5729394555091858,-0.1530909240245819,-0.2401420921087265,-0.1856035441160202,-0.9160842299461365,0.42703530192375183,0.608344316482544,-1.177903175354004,-0.8803341388702393,-0.8581323027610779,-0.2240682691335678,-0.3615843653678894,-0.4127093255519867,-0.32094690203666687,-0.6832676529884338,-1.279744029045105,-0.5476987957954407,-0.48700812458992004,-0.5401787161827087,-0.4635094702243805,-0.509585440158844,-0.4544485807418823,-0.4728793501853943,-1.0938737392425537,-0.8462919592857361,-0.9711624383926392,-0.7075037360191345,-1.5503488779067993,-0.7668089866638184,-0.8932130336761475,-0.3805437684059143,-0.6962549090385437,-0.4533563256263733,-0.7109897136688232,-0.06700995564460754,-0.5153437256813049,-0.716215193271637
patch_x8470_y16519,0.4832842946052551,0.6385676264762878,-0.6027235388755798,-0.663603663444519,-1.362891435623169,-1.4154949188232422,0.50674968957901,-1.1026712656021118,-2.2324304580688477,-2.1502578258514404,0.17695562541484833,0.10031292587518692,-0.6963642835617065,-0.7580839991569519,0.33588191866874695,0.38710644841194153,-0.31837165355682373,-1.302160620689392,-1.1042025089263916,-0.8868227005004883,-1.6272145509719849,-1.874535322189331,-0.9118912220001221,-0.9626816511154175,-0.03316378965973854,0.11034286022186279,-0.6188980340957642,-0.749489426612854,-0.6967544555664062,-0.6531811952590942,-1.124820351600647,-1.2851239442825317,-0.7492919564247131,-0.824579656124115,-1.4249106645584106,-1.4153525829315186,-1.4354419708251953,-1.5047111511230469,-0.6482817530632019,-1.372379183769226,-0.40690281987190247,-0.3081943988800049,-0.4042094647884369,-0.28624409437179565,-0.3840985894203186,-0.27831098437309265,-0.35104215145111084,-1.2770336866378784,-0.8999141454696655,-0.9979811906814575,-1.474827766418457,-1.5030211210250854,-0.8204779028892517,-1.1222869157791138,-0.5990139842033386,-0.6023073196411133,-1.204695701599121,-1.1678307056427002,-1.30744469165802,-1.6114665269851685
patch_x8470_y19879,0.5194888114929199,0.6784818172454834,-0.5756004452705383,-0.584204912185669,-1.3472473621368408,-1.1645090579986572,-1.0457255840301514,-1.0716887712478638,-2.209559917449951,-1.9164690971374512,0.20244956016540527,0.17691487073898315,-0.6854615211486816,-0.6328511834144592,0.36390650272369385,0.460930198431015,-1.1476562023162842,-1.2910549640655518,-1.082620620727539,-0.7516406774520874,-1.6065661907196045,-1.695573091506958,-0.8886492848396301,-0.8984969854354858,0.00944432057440281,0.06034206226468086,-0.5986880660057068,-0.5861401557922363,-0.6595304012298584,-0.5061569213867188,-1.105149507522583,-1.250978708267212,-0.7111745476722717,-0.7737916707992554,-1.4046993255615234,-1.1844818592071533,-1.4207656383514404,-1.2538892030715942,-1.243409514427185,-1.3410096168518066,-0.3782365620136261,-0.32277315855026245,-0.3819534182548523,-0.3354344666004181,-0.3571205735206604,-0.30747613310813904,-0.9929333925247192,-1.1625897884368896,-0.8735020160675049,-0.9589999318122864,-1.4482002258300781,-1.3652706146240234,-0.7929213047027588,-0.9633416533470154,-0.5645166039466858,-0.5570312142372131,-1.1878267526626587,-1.0611109733581543,-1.5496199131011963,-1.3933814764022827
patch_x8470_y22119,-0.8157255053520203,-0.8571401834487915,-0.35397836565971375,-0.2666824758052826,-1.0080398321151733,-1.048719048500061,-0.03334609046578407,0.47146177291870117,0.4491441249847412,0.4853256046772003,1.4224079847335815,-0.0874507948756218,2.4807169437408447,0.2763608992099762,0.1835675984621048,-0.1834000051021576,1.7303169965744019,1.141324520111084,0.0642567127943039,-0.4292985200881958,0.4030456840991974,0.20935548841953278,1.6812498569488525,0.323273628950119,-0.6857668161392212,-0.14367066323757172,0.7285501956939697,-0.10314737260341644,-2.0645453929901123,-1.491642951965332,0.8318976163864136,1.0986045598983765,-0.3669237196445465,0.20637987554073334,-2.045795202255249,-1.3390566110610962,-1.5562273263931274,-1.177960753440857,1.827228307723999,0.9014188647270203,-1.483975887298584,-0.1498887985944748,-0.22307662665843964,-0.19392763078212738,0.28163856267929077,-0.12457229942083359,0.5812869668006897,0.5027334690093994,0.9495604038238525,0.45958569645881653,1.4749314785003662,0.30180996656417847,-1.1694176197052002,-0.9965365529060364,0.8635100722312927,0.43716880679130554,-0.6951148509979248,-0.1582978516817093,-1.7742148637771606,-1.0380390882492065
patch_x8470_y22343,-0.649540901184082,-0.6516337394714355,0.18224985897541046,-0.5775978565216064,-1.0281583070755005,-1.3301122188568115,0.10535626858472824,0.2594560384750366,0.42389121651649475,0.5102919340133667,-0.5543559789657593,-0.06369408220052719,2.06550669670105,0.14507438242435455,-0.5217969417572021,-0.18607397377490997,-0.07406353205442429,0.7839330434799194,-1.1149415969848633,-0.31612521409988403,0.7397205233573914,0.05496479198336601,-0.15555258095264435,0.14018699526786804,0.42576125264167786,-0.5578106641769409,-1.244005799293518,-0.3881462514400482,-1.114320158958435,-1.293595552444458,1.4070515632629395,0.4779120683670044,-0.3799564838409424,-0.008558751083910465,-2.075695753097534,-1.509574055671692,-1.6166726350784302,-1.450321078300476,0.15450872480869293,0.18032987415790558,-1.335723876953125,-0.7985550165176392,-1.0906847715377808,-0.7654380798339844,-1.2013204097747803,-0.6975405216217041,1.1239279508590698,0.39121443033218384,-1.221458077430725,0.11955433338880539,0.5004869699478149,0.630224883556366,-1.683483362197876,-1.009147047996521,3.2046563625335693,0.07345788925886154,-0.5492525696754456,-0.18234418332576752,-1.9360144138336182,-1.467378854751587
patch_x8470_y22567,-0.7227412462234497,-0.6822090744972229,-0.7976090908050537,-0.6410095691680908,-1.8923808336257935,-1.492361068725586,0.7994077801704407,0.41456612944602966,0.37147948145866394,0.4767814576625824,-0.5982419848442078,-0.04326683655381203,2.1835834980010986,0.3293634355068207,-0.5838627219200134,-0.0714598223567009,0.000926549022551626,0.9208289384841919,-0.335761696100235,-0.3659043312072754,0.006961754523217678,0.055148664861917496,0.6477819681167603,0.15686585009098053,-0.8878074884414673,-0.614490807056427,0.4415943920612335,-0.3233719766139984,-1.9603049755096436,-1.376541018486023,1.0153661966323853,0.5369060039520264,0.046584147959947586,-0.030576162040233612,-1.201480746269226,-1.6208757162094116,-1.5468602180480957,-1.6014883518218994,-0.0657208040356636,0.2622179090976715,-0.6858711838722229,-0.8878465890884399,-0.8572863340377808,-0.8029986023902893,-1.2623517513275146,-0.7270298600196838,0.2470845878124237,0.40995705127716064,1.5209933519363403,0.15091650187969208,1.0845229625701904,0.8383092284202576,-0.9982158541679382,-1.068935751914978,-0.5996804237365723,0.13126584887504578,-1.2793419361114502,-0.18737134337425232,-1.6915242671966553,-1.6088405847549438
patch_x8470_y23463,-0.5055142045021057,-0.21426711976528168,-1.3897297382354736,-0.6962097883224487,-1.793106198310852,-1.2485783100128174,-0.03158649802207947,0.020490258932113647,0.3686206638813019,0.06368108838796616,1.2932451963424683,-0.009193658828735352,0.34810224175453186,0.0009828454349189997,0.8831850290298462,-0.06502273678779602,0.9619330763816833,0.22960296273231506,1.2740510702133179,-0.10247507691383362,-1.033454418182373,-0.2324664294719696,-0.9810119867324829,-0.06979760527610779,-0.6311924457550049,-0.5959517955780029,-0.31915125250816345,-0.6311717629432678,-1.735861897468567,-0.7754613161087036,-0.05624549463391304,-0.24371224641799927,1.034324049949646,-0.23874354362487793,-1.999277949333191,-1.2604299783706665,-1.4963798522949219,-1.3377751111984253,-0.0300718005746603,-0.4452941119670868,-0.9626468420028687,-0.8741397261619568,-1.0132336616516113,-0.8032649159431458,-1.1043950319290161,-0.7982155084609985,-0.3553987145423889,0.00689729442819953,-0.8813104629516602,-0.24066467583179474,1.6852561235427856,0.5991478562355042,-1.5744988918304443,-0.8031194806098938,-0.7898223996162415,-0.23006562888622284,-0.5924740433692932,-0.18822453916072845,-1.740873098373413,-1.4302664995193481
patch_x8470_y27271,2.776182174682617,0.03637508675456047,0.5039541721343994,0.13709476590156555,-0.7899622917175293,0.2738174498081207,-1.290558099746704,-0.021459370851516724,0.4558147192001343,0.4438376724720001,-0.19307056069374084,0.3219203054904938,-0.8560712337493896,0.27669358253479004,1.5944546461105347,0.4104456901550293,-1.6212304830551147,-0.037205107510089874,-0.20900759100914001,0.4368070960044861,0.11402862519025803,0.2527014911174774,-0.14990198612213135,0.12734095752239227,0.9215139150619507,-0.11631737649440765,-0.45094040036201477,0.7515766024589539,1.3930758237838745,0.07413940131664276,-0.5696287751197815,0.010982867330312729,0.28763261437416077,0.30707433819770813,0.16324658691883087,0.24000251293182373,0.6369512677192688,0.34351176023483276,-0.3379615247249603,-0.010747206397354603,-0.13340559601783752,-0.2767486572265625,-0.7636693120002747,-0.4514719843864441,-0.3738858103752136,-0.42525264620780945,-0.5216497778892517,0.09022533148527145,-1.3317843675613403,-0.05399585887789726,-0.24235747754573822,-0.016384048387408257,-0.9657600522041321,0.3303627669811249,-1.1861640214920044,0.20899635553359985,-0.5479921698570251,0.32866358757019043,0.017145924270153046,0.3728494644165039
patch_x8694_y16519,0.4561803638935089,0.5675202012062073,-0.6301746964454651,-0.5343939065933228,0.5368834733963013,-0.7832852602005005,-1.0710937976837158,-0.6978880167007446,0.4372323751449585,-1.3032889366149902,0.1634802669286728,0.26961925625801086,-0.7022292017936707,-0.5070658326148987,0.31387391686439514,0.43681371212005615,-1.1981449127197266,-0.8737987875938416,-1.1202296018600464,-0.13256894052028656,-1.643595576286316,-1.1571645736694336,-0.9300390481948853,-0.7703402042388916,-0.07292523980140686,-0.059058886021375656,-0.6332050561904907,-0.497056782245636,-0.7269343733787537,-0.16362451016902924,-1.1410114765167236,-1.0559501647949219,-0.7870212197303772,-0.3709104359149933,-0.15518039464950562,-0.7754859924316406,-0.18690276145935059,-0.8406732082366943,-1.2611109018325806,-1.045827031135559,-0.432307630777359,-0.42247265577316284,-0.4217670261859894,-0.4666540026664734,-0.40451908111572266,-0.4229476749897003,-1.0432350635528564,-0.9591048955917358,0.048921339213848114,-0.8701030015945435,-1.500766634941101,-1.1442022323608398,-0.8420027494430542,-0.6329697370529175,-0.6302700042724609,-0.45928600430488586,-1.2161741256713867,-0.5596389174461365,-0.2580811083316803,-0.936748743057251
patch_x8694_y17863,2.1938326358795166,-0.07442359626293182,-1.0513477325439453,0.5031782984733582,1.1245304346084595,1.1474976539611816,-1.2772419452667236,0.34778156876564026,0.4234147369861603,0.3508683443069458,-0.17303961515426636,-0.026887567713856697,-0.8495295643806458,0.0161660797894001,-0.08385349065065384,-0.20959880948066711,-1.1134227514266968,0.2868638038635254,0.9502272605895996,0.6160818934440613,-0.21019881963729858,0.5543655157089233,0.1151600033044815,0.1155395433306694,-0.029187574982643127,0.22632713615894318,0.2837863564491272,0.23607879877090454,0.6648575663566589,0.9473111629486084,-0.7758274078369141,0.23672248423099518,0.42113345861434937,0.13333752751350403,0.3839346468448639,1.201560378074646,0.8752073049545288,1.339504599571228,-1.4036849737167358,0.4894198477268219,0.4998834729194641,0.4964721202850342,0.4417741596698761,0.5620770454406738,-0.0076165166683495045,0.5707480311393738,-0.19928127527236938,0.17336711287498474,-0.8111668229103088,0.21457144618034363,-1.4360805749893188,-0.03805976361036301,-0.7017511129379272,0.9594174027442932,-0.2280726283788681,0.18181663751602173,-0.56820148229599,0.463741272687912,1.1336971521377563,1.3501259088516235
patch_x8694_y24359,-0.13595128059387207,-0.08513700217008591,-0.29062098264694214,-0.5747887492179871,-1.6319127082824707,-1.1515315771102905,-0.13429643213748932,-0.1205906867980957,-2.606459617614746,0.036451924592256546,-0.22293488681316376,-0.11573273688554764,0.4379934072494507,-0.15186446905136108,-0.14037764072418213,-0.11186861991882324,0.7853243350982666,0.02005934715270996,-0.8335371017456055,-0.13003475964069366,0.475992888212204,-0.2997243404388428,-0.4563862681388855,-0.09365100413560867,-0.7811932563781738,-0.5737096667289734,-0.21446794271469116,-0.5410072803497314,-1.348563551902771,-0.6287128925323486,-0.5820313096046448,-0.38798707723617554,-1.0076252222061157,-0.2954271733760834,-1.3087272644042969,-1.1355596780776978,-1.3743160963058472,-1.2074074745178223,-0.8405011296272278,-0.5991994142532349,-0.9200345277786255,-0.8358409404754639,-0.7855791449546814,-0.7541229724884033,-0.8330039978027344,-0.7623425722122192,0.1664956957101822,-0.005517433863133192,-1.3522053956985474,-0.3025822043418884,0.6745604276657104,0.4925447702407837,-0.4555494785308838,-0.6493590474128723,-0.8982391357421875,-0.2879962921142578,-1.0087088346481323,-0.18856044113636017,-1.5446311235427856,-1.3230704069137573
patch_x8694_y25703,0.06544866412878036,0.04402674734592438,-0.9269972443580627,-0.5790570378303528,-0.7675459980964661,-0.9891408085823059,1.402215600013733,0.10240055620670319,-2.4816246032714844,-0.02849014475941658,-0.10256711393594742,-0.0269169844686985,0.43066608905792236,-0.012786809355020523,0.015736693516373634,0.021385254338383675,1.383925437927246,0.028506100177764893,0.3494320511817932,0.01300851535052061,-0.791354775428772,-0.26502084732055664,-0.3123813569545746,-0.14426665008068085,-0.5335335731506348,-0.5306745767593384,-0.8531133532524109,-0.5964524149894714,0.038954418152570724,-0.267154723405838,-1.3520290851593018,-0.5333401560783386,-0.18458986282348633,-0.33836156129837036,-1.196844458580017,-0.8836819529533386,-1.605256199836731,-1.0217819213867188,-0.18076442182064056,-0.5539405345916748,-0.7499251961708069,-0.7612478137016296,-0.6599560976028442,-0.7110962867736816,-0.6871845126152039,-0.7106241583824158,-0.17325009405612946,-0.2138805091381073,-1.2024939060211182,-0.3679976165294647,1.3905118703842163,0.5193249583244324,0.23584239184856415,-0.5554868578910828,-0.6905247569084167,-0.29635459184646606,-0.653114914894104,-0.1605203002691269,-1.5043131113052368,-1.1434706449508667
patch_x8694_y27047,2.2641611099243164,0.6172030568122864,-0.9995076656341553,0.12709470093250275,0.40276071429252625,0.4672011733055115,-1.253727912902832,-1.1768338680267334,0.45676764845848083,0.33494240045547485,-0.11622457206249237,0.5545518398284912,2.4479482173919678,0.0024381226394325495,-0.03302924707531929,0.6254019141197205,-1.5501221418380737,-1.02888822555542,-0.854551374912262,0.1317674070596695,-0.8387172222137451,-0.26514697074890137,-1.2284276485443115,-0.18607783317565918,-0.3153456747531891,-0.16705644130706787,-0.08206840604543686,1.2199954986572266,-0.7762576341629028,-0.2612680196762085,-1.3919388055801392,-0.5483854413032532,-1.3108831644058228,0.1849541813135147,-0.28215187788009644,0.2701343595981598,0.5726343989372253,0.6774493455886841,-1.3856109380722046,-0.876974880695343,-0.8127506375312805,-0.5941530466079712,-0.7029844522476196,-0.8088972568511963,-0.7379768490791321,-0.8068684935569763,-1.3905754089355469,-0.06881941109895706,-0.8917430639266968,-0.42559921741485596,-0.18010248243808746,-0.6514750123023987,2.100111246109009,0.44693589210510254,-0.8028294444084167,0.05098820850253105,-1.4186017513275146,0.014237789437174797,0.24025627970695496,0.6096037030220032
