patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x8225_y19657,1.8384040594100952,1.6441636085510254,-2.0121216773986816,-2.0537374019622803,0.7726988792419434,0.020796511322259903,1.711751103401184,0.012895837426185608,2.5346837043762207,0.40198883414268494,-1.7311151027679443,-1.5380069017410278,-1.341382622718811,-1.4931466579437256,-1.392349362373352,1.4098186492919922,3.366178512573242,3.10312557220459,-1.2553950548171997,-1.28446364402771,-1.7123639583587646,-1.5145026445388794,0.8396198153495789,1.5783941745758057,2.323986530303955,2.2446036338806152,3.3986082077026367,0.44941407442092896,1.231500267982483,0.3815315365791321,-1.5641151666641235,0.008960271254181862,1.2124863862991333,-0.9612365365028381,0.003987218253314495,-0.058045003563165665,-1.230827808380127,-1.4211275577545166,0.8160987496376038,-1.1804033517837524,-0.9742121696472168,-1.8050013780593872,-0.9248220920562744,-1.7778904438018799,-1.1477574110031128,-1.4833550453186035,-0.4093969464302063,-0.4417123794555664,-1.2404179573059082,-1.067570447921753,2.745774507522583,1.0770491361618042,0.6352253556251526,-0.3155801594257355,-0.9852635264396667,-1.7292050123214722,1.1053348779678345,-0.1617359220981598,-1.2742007970809937,-0.9640570282936096
patch_x8337_y11593,2.5021708011627197,0.7001380324363708,-0.5695688724517822,-1.2984375953674316,0.6293768882751465,0.9947816729545593,-1.450384259223938,0.22658157348632812,-1.1056395769119263,-0.8786202073097229,-0.28977933526039124,-0.9336623549461365,-1.3488080501556396,-1.6563061475753784,0.35219019651412964,0.750672459602356,0.46262988448143005,1.2596163749694824,-0.6358920335769653,-0.5718489289283752,-0.6036914587020874,-1.13965904712677,2.549647331237793,1.3942103385925293,0.26948827505111694,0.47354570031166077,-0.1300288587808609,0.6166946291923523,1.1394152641296387,0.6475256085395813,-0.7510434985160828,-0.8879238963127136,-1.9546579122543335,-0.05950630456209183,-0.08031052350997925,-0.18162360787391663,-0.9803504943847656,-1.3714884519577026,0.5859141945838928,-0.20566773414611816,-0.712895929813385,-1.2462118864059448,-0.9080455899238586,-1.2289600372314453,-0.9711167216300964,-1.5242854356765747,0.48836666345596313,-0.48701441287994385,-1.132728099822998,-0.7455412149429321,1.5477863550186157,1.2830246686935425,0.7147176861763,0.2441631406545639,-0.844310998916626,-0.9882013201713562,-0.7830989360809326,0.882638156414032,-1.0695806741714478,-1.426260232925415
patch_x8337_y12489,-0.8082569241523743,0.6545779705047607,-0.1408386528491974,-0.6266847848892212,-0.10674140602350235,0.7984303832054138,0.4923378825187683,-1.8016588687896729,1.5567313432693481,0.5008088946342468,-0.2949187755584717,-1.221920371055603,-2.075582504272461,-1.5248417854309082,1.8610601425170898,3.089512348175049,2.59989595413208,1.2758668661117554,-0.014183109626173973,-0.004085924476385117,0.4705370366573334,-0.1929234266281128,2.9986307621002197,1.9245223999023438,0.9743066430091858,1.1933343410491943,1.530485987663269,2.0475080013275146,3.667038679122925,2.5337486267089844,-1.5260426998138428,-0.9734193086624146,1.928201675415039,1.201445460319519,-1.5925582647323608,-1.204798936843872,-2.1557722091674805,-1.0379283428192139,-0.6568831205368042,0.9075461030006409,-1.2751470804214478,-0.39558568596839905,-0.3762231171131134,-0.7473319172859192,-1.1000096797943115,-1.6626136302947998,2.0095040798187256,-0.10411269217729568,-1.2212642431259155,-0.86814945936203,1.1505500078201294,0.6697443127632141,1.0964899063110352,1.6468416452407837,-0.9554761648178101,-1.3899389505386353,-0.8383864164352417,-0.9180191159248352,-1.2255275249481201,-1.578604817390442
patch_x8337_y13161,-0.31652870774269104,-0.48549458384513855,-0.5608205199241638,-0.0896996557712555,-0.06207287684082985,0.029339425265789032,-0.22483603656291962,0.044473618268966675,-0.5155940055847168,0.7901936173439026,0.6484453082084656,-0.09898890554904938,-0.14577141404151917,0.01642846316099167,0.22645488381385803,-0.5680500268936157,-0.7733985781669617,-0.24741746485233307,0.14597079157829285,0.4664642810821533,0.41613373160362244,0.4374733567237854,-0.13999320566654205,-0.5033718943595886,1.2331161499023438,0.1173541322350502,-0.09545691311359406,-0.34574735164642334,0.7110080122947693,-0.5283279418945312,1.8461700677871704,1.6591898202896118,0.5551666021347046,0.11394725739955902,1.1876487731933594,0.28108009696006775,1.1843132972717285,0.2217496782541275,-0.564885675907135,-0.07787826657295227,0.39607301354408264,0.16284537315368652,0.9387702941894531,0.7701724171638489,1.3167436122894287,0.9495329856872559,-0.5404547452926636,0.02374739572405815,1.0238457918167114,0.9458299279212952,-0.7576711177825928,-0.6351807713508606,-0.9765858054161072,0.12050727009773254,0.045624684542417526,-0.10879436135292053,1.7930113077163696,0.33365553617477417,0.24139760434627533,-0.7703045606613159
patch_x8337_y13721,0.935492217540741,0.13688591122627258,-1.5929601192474365,-1.531550407409668,-0.8271868228912354,-0.19879592955112457,-0.2406790852546692,-0.08872610330581665,1.4917871952056885,2.983386516571045,-1.665536880493164,-2.784475088119507,-1.554825782775879,-1.930833101272583,0.5402302742004395,1.5022804737091064,1.290260672569275,1.3023508787155151,-1.096147060394287,-1.273923635482788,-1.2094664573669434,-1.653016209602356,1.8095214366912842,0.5301278829574585,3.352208375930786,1.0053361654281616,1.4974417686462402,2.4455671310424805,2.3328115940093994,3.0931477546691895,0.598603367805481,-0.6873587965965271,-1.366682529449463,0.7735258340835571,-1.4207669496536255,-0.8946266770362854,-0.8808572292327881,-0.8989331126213074,0.652077853679657,-0.14390593767166138,0.11626216024160385,-0.15433427691459656,-0.7823977470397949,-1.2328051328659058,-1.094791293144226,-1.4464725255966187,-1.8523151874542236,-1.5851590633392334,0.45103126764297485,0.38185808062553406,0.38266706466674805,1.0996290445327759,0.6491713523864746,0.9393407702445984,-0.9573186635971069,-1.01522958278656,-0.8287074565887451,0.520667552947998,-1.2408980131149292,-0.9354960322380066
patch_x8337_y18425,0.7279228568077087,2.4039976596832275,-0.0598243810236454,0.3645784556865692,-1.4436922073364258,0.5634557604789734,0.8786836266517639,-0.5832396745681763,-0.4515674412250519,-1.090531826019287,-0.4613940417766571,-1.0483249425888062,-0.3161073327064514,0.9554754495620728,1.506257176399231,-1.3702332973480225,-1.2404248714447021,-0.7863953113555908,-0.07870999723672867,-0.039855536073446274,-0.07452350854873657,-0.45040419697761536,-0.1020420491695404,-0.2815181612968445,-0.5939620733261108,-0.5503451824188232,-0.7164425253868103,-0.9247981309890747,-0.5740233063697815,-1.0806732177734375,2.1751182079315186,1.0693126916885376,0.06507731974124908,0.05884452164173126,-0.7374995946884155,-0.8748752474784851,-0.48532354831695557,0.5265988111495972,-0.8742651343345642,0.08667224645614624,0.04207680746912956,0.28827956318855286,-0.5921363830566406,-1.0368832349777222,-0.015378658659756184,0.008800864219665527,0.8123274445533752,-0.3488960862159729,-0.5461930632591248,-0.8516722321510315,0.9173075556755066,1.7629597187042236,-1.032718539237976,-1.1927603483200073,-0.06891845166683197,0.5051887035369873,-0.3947666883468628,-0.8289427757263184,0.05310859531164169,-0.20671981573104858
patch_x8337_y19209,4.37890100479126,1.8488175868988037,0.6764155030250549,0.5048395395278931,-1.2963690757751465,-0.14688029885292053,-0.4474530518054962,-0.5001399517059326,-0.5719742178916931,-0.4547472596168518,-0.5677343606948853,-0.7246764898300171,-0.5885741114616394,-0.5192431807518005,-0.147910475730896,-0.10303477197885513,2.7078773975372314,0.007699091453105211,-0.19982239603996277,-0.3658249080181122,-0.7999897599220276,-0.45735445618629456,-0.10208725184202194,0.11684666574001312,-0.6543600559234619,-1.3770521879196167,-0.9409178495407104,-0.6545597910881042,-0.5511745810508728,-0.8109699487686157,1.8057513236999512,0.9366894960403442,1.147032618522644,-0.6510937809944153,-0.1724698394536972,-0.44336000084877014,0.8619896769523621,-0.39196670055389404,-0.07100007683038712,0.06002474203705788,0.19771328568458557,0.17131416499614716,-0.3597757816314697,-0.6428355574607849,-0.1682758778333664,0.21160537004470825,-0.856145977973938,-0.35046684741973877,-0.6362025737762451,-0.8715000748634338,1.9900094270706177,0.9885143041610718,-1.082924246788025,-0.45743468403816223,-0.19850881397724152,-0.3918014168739319,-0.4613463282585144,-0.42207804322242737,-0.12333229184150696,0.03940102085471153
patch_x8449_y12825,2.548781156539917,-0.9039989113807678,1.8270719051361084,0.6645047664642334,-0.8894712328910828,0.09528566151857376,-1.1051616668701172,-0.3031519949436188,1.4531852006912231,0.16485504806041718,1.6691092252731323,0.9323558807373047,2.9999775886535645,-0.012602366507053375,0.11690349876880646,-0.4942892789840698,-0.5959910154342651,0.36020997166633606,1.0069992542266846,0.5801094174385071,1.0132474899291992,0.6602492332458496,0.5807603001594543,-0.7364128828048706,0.6965674757957458,-0.007085210178047419,-0.8725948929786682,0.034222401678562164,-0.8464258909225464,-0.49123892188072205,-0.3944389820098877,0.04739990085363388,1.0074602365493774,0.08104957640171051,-0.3766748309135437,0.5753989815711975,-0.13862252235412598,0.3595976233482361,-1.3020099401474,0.2747083306312561,0.8046645522117615,0.15590691566467285,1.499495029449463,0.6317740082740784,-0.16801495850086212,1.549727201461792,-0.8610194325447083,0.42550376057624817,-0.14628605544567108,0.721065104007721,0.9343235492706299,-0.3903399109840393,1.1013710498809814,0.40203630924224854,-0.21324893832206726,0.43249577283859253,1.6263999938964844,-0.08574120700359344,-0.12621426582336426,0.12993091344833374
patch_x8449_y14617,2.259084463119507,0.5135421752929688,0.7398764491081238,0.307496041059494,2.226433038711548,-0.029541995376348495,-0.40897461771965027,-0.4972124993801117,0.18131840229034424,-0.9841464161872864,1.3311306238174438,0.28366416692733765,1.2510498762130737,0.3701048791408539,-0.1829567551612854,0.37826186418533325,0.2795940637588501,-0.8519497513771057,2.0272653102874756,0.8408105969429016,1.118302583694458,0.564708948135376,1.3763331174850464,0.9186533093452454,2.578150987625122,1.0422133207321167,1.4388608932495117,0.2059924304485321,1.357665777206421,0.12297093123197556,-1.8749827146530151,-0.43452188372612,-1.9841501712799072,0.25878971815109253,-0.6016589999198914,-0.2885187566280365,3.5427253246307373,2.0946428775787354,-1.5954086780548096,-1.532618522644043,1.721563696861267,-1.4465255737304688,1.9049828052520752,1.112912893295288,-0.512686014175415,0.19672346115112305,1.0200846195220947,0.17046312987804413,0.5648128390312195,0.1857420802116394,1.9439988136291504,1.3147279024124146,0.8674265742301941,0.9042832851409912,-0.5003744959831238,-0.31683480739593506,-0.6041845083236694,-0.35858553647994995,-0.5168819427490234,0.32214319705963135
patch_x8449_y15289,-0.3542712926864624,-0.282666951417923,1.5415018796920776,1.1040629148483276,-0.3695531189441681,-0.21649563312530518,0.46358007192611694,0.18788892030715942,-0.15822206437587738,-0.3920705020427704,-0.17560899257659912,-0.0035118930973112583,-0.0026776506565511227,0.5120084881782532,-0.4640541076660156,-0.44590798020362854,-1.0477217435836792,0.16695405542850494,-0.4058200716972351,-0.16779521107673645,-0.37007763981819153,-0.3609749674797058,-0.059018250554800034,-0.47661057114601135,0.44444286823272705,-0.2097851037979126,-0.49320051074028015,-0.45452916622161865,0.570773720741272,-0.47202345728874207,0.028861554339528084,0.17578192055225372,0.5612143278121948,-0.16099585592746735,1.0044212341308594,-0.04763995483517647,-0.4742625951766968,0.028814414516091347,1.7647377252578735,0.009537117555737495,-1.006081223487854,0.46293655037879944,-0.398507684469223,-0.43383103609085083,0.19205015897750854,0.20843130350112915,-0.49208125472068787,-0.014610799960792065,-0.42109060287475586,-0.4326578974723816,1.062347650527954,-0.18885080516338348,-0.9567127227783203,-0.6888642311096191,0.0803254172205925,-0.33741581439971924,-0.31718823313713074,-0.3388930857181549,0.2852676510810852,0.08108010143041611
patch_x8449_y18873,0.47799885272979736,0.128707617521286,0.27111145853996277,0.09190374612808228,0.6928583383560181,-0.0548858605325222,-0.29965490102767944,0.45799124240875244,-0.19135203957557678,-0.23719316720962524,0.018763288855552673,-0.41595473885536194,-0.06476552039384842,-0.4490538537502289,-0.1522434502840042,-0.4706379175186157,-0.8399075269699097,-0.56725013256073,-0.2066660374403,0.5760621428489685,-0.2018631547689438,0.5757153034210205,-0.28048017621040344,-0.08805029839277267,-0.2886806130409241,0.17890875041484833,-0.07897351682186127,-0.28630053997039795,-0.07696268707513809,-0.17185752093791962,0.29828187823295593,-0.0591660812497139,0.660209059715271,-0.6142696142196655,-0.26855355501174927,0.10992902517318726,-0.07123981416225433,1.015135407447815,0.9101514220237732,0.6288785338401794,0.6191735863685608,0.9085519313812256,-0.3016727864742279,0.3136407136917114,0.27658718824386597,0.5141820907592773,-0.40074917674064636,-0.11051968485116959,-0.3649686276912689,-0.04106847196817398,1.0635671615600586,0.5363093614578247,-0.9253342151641846,-0.7815499901771545,0.15863238275051117,0.2647419273853302,-0.28081876039505005,-0.8826603293418884,0.3973444402217865,-0.47150513529777527
patch_x8449_y9689,0.5724815726280212,-0.10913212597370148,2.5781824588775635,1.9615405797958374,-0.33693727850914,-0.1654064804315567,0.87735915184021,1.2904956340789795,-0.9161779284477234,-0.09527788311243057,-0.22416259348392487,-0.4332813620567322,1.4930897951126099,1.1478811502456665,-1.8593785762786865,-0.4042957127094269,-1.6753771305084229,-0.8340058326721191,-0.9492153525352478,-0.26489153504371643,-0.6572399735450745,-0.17571677267551422,-1.4853626489639282,-0.8730106949806213,-0.7277000546455383,-0.43504437804222107,-0.2763439416885376,-0.6574156880378723,-0.8949030637741089,-0.6708855032920837,-0.6500675082206726,0.2684214413166046,-0.5605128407478333,0.12638692557811737,-0.5751396417617798,-0.4356842339038849,0.17892271280288696,-0.1387050747871399,-0.3348526060581207,0.38427743315696716,2.3611249923706055,1.4533370733261108,-0.8562223315238953,-0.5331312417984009,-0.21393631398677826,-0.07663054764270782,-0.8918846249580383,-0.026400353759527206,-0.6636608242988586,-0.549204409122467,-0.8780364990234375,-0.3748803436756134,0.9232106804847717,0.052769824862480164,-0.2642252445220947,-0.3790088891983032,-0.49067655205726624,-0.45635080337524414,-0.1912188082933426,-0.07844218611717224
patch_x8561_y10809,0.8295685052871704,0.39366379380226135,0.4063992500305176,-0.08762329816818237,-1.1419812440872192,0.013337706215679646,0.23504513502120972,-1.00835382938385,-0.69636070728302,-0.4169099032878876,-0.7524755597114563,1.0616390705108643,-0.6274182796478271,0.7042446732521057,1.438011646270752,0.10113952308893204,0.6992164254188538,-0.04448125138878822,0.5434598922729492,0.2599104642868042,1.1489735841751099,0.10319644212722778,0.11397571861743927,0.6952618956565857,-0.1398005485534668,0.3559865355491638,0.9080266356468201,0.7037007212638855,0.4408532381057739,0.3016021251678467,-1.4903788566589355,-1.0238184928894043,-0.6823151707649231,-0.34459778666496277,-0.766846239566803,-0.5837591886520386,0.9825964570045471,0.36240872740745544,2.217259645462036,-0.2676965594291687,1.0868110656738281,-0.18818342685699463,1.3613560199737549,0.2812574505805969,1.199033260345459,0.3028546869754791,0.09269167482852936,0.14483486115932465,-0.6337915658950806,0.22985759377479553,0.9387461543083191,0.6790014505386353,0.9392485618591309,-0.025237025693058968,-0.16595767438411713,-0.5607323050498962,-0.4443347752094269,-0.37952983379364014,-0.11116395890712738,0.2582303285598755
patch_x8561_y9017,-0.7723539471626282,-0.3496210277080536,2.144676685333252,1.2430373430252075,-0.5335512161254883,-0.5100824236869812,-1.7907878160476685,-0.5670626163482666,-0.9900967478752136,-0.38959601521492004,-0.8255369663238525,-0.6214722394943237,-0.299891859292984,1.510680079460144,-1.6590120792388916,-0.5926086902618408,-1.8297972679138184,-0.9165249466896057,-0.6597867608070374,-0.46658578515052795,-1.017882227897644,-0.6605178713798523,-2.0187828540802,-1.2430111169815063,-1.2392033338546753,-0.495102196931839,-1.3480559587478638,-0.7447294592857361,-1.2485322952270508,-0.38353291153907776,-1.8673478364944458,-0.20831945538520813,-1.8444538116455078,-0.6038580536842346,-0.8930246829986572,-0.7094283699989319,-0.8731641173362732,-0.258868008852005,-0.8697398900985718,-1.253363013267517,1.0799849033355713,1.32292902469635,-1.0184255838394165,-0.8893967866897583,-0.35874509811401367,-0.15505923330783844,-1.0393515825271606,-0.46739959716796875,-0.7578225135803223,-0.5297143459320068,-0.9264348149299622,0.06754277646541595,-1.146727204322815,-0.525290846824646,-0.3760046064853668,0.08942010998725891,-0.5497769713401794,-0.48475128412246704,-0.3606148660182953,0.23860347270965576
patch_x8673_y10473,-0.6368651986122131,0.026605816558003426,0.13182149827480316,0.18566150963306427,-0.12995779514312744,0.16604217886924744,1.0358285903930664,0.17589637637138367,-0.4342799484729767,-0.6860334277153015,1.8619647026062012,-0.03817909583449364,-0.5369048714637756,-0.4658244252204895,-0.42441102862358093,-0.3827188014984131,1.0076249837875366,-0.03815271332859993,0.6208841800689697,-0.00991411879658699,0.46074697375297546,0.14832909405231476,-0.13872690498828888,-0.09013643115758896,-0.6542553901672363,-0.44954410195350647,-0.5363098382949829,0.5232784152030945,0.6370518207550049,0.3931601941585541,-0.9447242021560669,-0.4801999032497406,-1.0576835870742798,-0.08469061553478241,2.54848051071167,0.8667579293251038,0.9477438926696777,0.11886335164308548,-0.8359767198562622,0.19230085611343384,0.3518654704093933,0.5390366911888123,1.637661337852478,0.22494232654571533,2.9616124629974365,0.03775736689567566,0.5631628036499023,0.6339211463928223,0.8638918995857239,0.31613689661026,0.9143658876419067,0.5946581363677979,0.9964272379875183,-0.0933353453874588,-0.12265852838754654,-0.1824699342250824,2.0170679092407227,0.46040794253349304,0.02332819066941738,1.0607296228408813
patch_x8673_y11257,1.1004129648208618,1.83565092086792,-2.886932373046875,-0.46246591210365295,-1.642245888710022,0.912227213382721,-1.9137235879898071,-0.18544983863830566,0.44577717781066895,-1.6240894794464111,-0.6064118146896362,-2.2764241695404053,-2.725555181503296,-1.009639024734497,0.8499869108200073,0.8356649875640869,1.4517691135406494,1.570812463760376,-1.6314228773117065,-1.502097249031067,-0.6794933080673218,-1.7639305591583252,1.2458982467651367,1.5421122312545776,1.6692827939987183,0.6208336353302002,-1.0025427341461182,0.46835651993751526,-0.6684359908103943,-0.365205854177475,1.2346104383468628,-0.22054433822631836,0.046202003955841064,0.499324232339859,-0.3560405969619751,0.6020262837409973,-2.679511308670044,-2.176506280899048,2.950077533721924,0.6792778372764587,-0.6521363854408264,-0.11665944010019302,-0.7164820432662964,-2.1065735816955566,-1.5978387594223022,-1.3085453510284424,2.828408718109131,-1.3910634517669678,0.16679921746253967,-1.3876914978027344,0.6951857805252075,1.033623218536377,1.0856817960739136,1.0704455375671387,-1.3675857782363892,0.1845771074295044,1.274078130722046,2.6795787811279297,2.906569004058838,-0.7554376125335693
patch_x8673_y12041,-1.2208983898162842,0.3035658895969391,-1.2282536029815674,-1.1793065071105957,0.2537636160850525,-1.0945765972137451,1.3491111993789673,-0.4025691747665405,0.6452402472496033,1.3117337226867676,1.0327194929122925,-0.6921617984771729,2.287091016769409,0.25806328654289246,0.9813158512115479,-0.20579032599925995,0.620760440826416,0.3251904249191284,-0.13983501493930817,-0.7214633822441101,-0.28169479966163635,-0.5938997864723206,1.0776045322418213,0.1124410405755043,1.251596450805664,0.5731691122055054,1.241528868675232,-0.022830838337540627,0.7252183556556702,-0.5260664820671082,-0.11529385298490524,-0.41659095883369446,0.2733246982097626,-0.5393907427787781,0.7276800274848938,-0.27983346581459045,-0.8429383039474487,-1.9402042627334595,0.23595869541168213,-0.22351807355880737,0.7794662714004517,-0.4316944479942322,-1.2976973056793213,-1.433928370475769,-0.7623833417892456,-0.5009351372718811,-0.21521975100040436,1.0911439657211304,-1.0038752555847168,-0.9644061923027039,-1.0679441690444946,-1.0468473434448242,1.0110706090927124,0.11082464456558228,-0.697523832321167,-1.4890103340148926,3.2232017517089844,-0.06537312269210815,-0.8239723443984985,0.3179148733615875
patch_x8673_y13497,-1.2710466384887695,-0.03968162462115288,0.5117647051811218,-0.4121865928173065,-0.6735315918922424,0.4603785574436188,3.1908581256866455,0.6628069877624512,-0.7106410264968872,0.8575220704078674,-0.6132028102874756,0.9233953952789307,-0.3672947585582733,0.2143004834651947,-1.2449347972869873,-0.6908906698226929,-0.22634577751159668,0.032520633190870285,0.6437513828277588,0.6567617058753967,0.6784570813179016,0.8436715006828308,0.08332975208759308,-0.10422716289758682,0.09685155749320984,0.526287317276001,0.7218924760818481,0.39182063937187195,-0.8419209718704224,0.426504522562027,2.2354345321655273,0.929483950138092,-0.7512264847755432,-0.42381200194358826,0.6896730661392212,0.5730237364768982,0.2860020399093628,0.5434986352920532,0.28342798352241516,-0.24946442246437073,-0.015181951224803925,-0.35500195622444153,0.5505489110946655,0.7512277960777283,1.3134808540344238,1.4416606426239014,2.700857639312744,-0.3658853769302368,0.9666016697883606,0.9120604395866394,-0.7955944538116455,-0.24879224598407745,1.0030516386032104,0.7307629585266113,-0.02254844270646572,0.5421699285507202,2.0623674392700195,-0.15297424793243408,0.11555138230323792,-0.03612517565488815
patch_x8673_y13945,-0.10318492352962494,1.3212296962738037,-1.7453786134719849,-0.6443743705749512,-0.7399545907974243,-0.40849772095680237,-0.3263695538043976,-0.8063235282897949,-1.8783812522888184,0.16096803545951843,1.370047926902771,-0.5697327256202698,-1.9250342845916748,-1.044370174407959,-0.009730895981192589,1.0145611763000488,2.0154359340667725,0.8022723197937012,-0.4615775942802429,-1.188006043434143,0.16576988995075226,-1.080895185470581,1.9281337261199951,1.5967988967895508,1.0488431453704834,0.5691483020782471,0.028389327228069305,1.8300038576126099,-0.14993679523468018,1.4427753686904907,-1.0317567586898804,-0.15019184350967407,-1.5774612426757812,-0.259045273065567,-1.7028024196624756,-1.24639093875885,0.8041466474533081,-0.3798893690109253,-1.2206275463104248,-0.8975435495376587,-0.5593014359474182,-0.3078555464744568,-0.8194975852966309,-0.9756736159324646,-1.3664056062698364,-0.502598762512207,1.9620001316070557,-0.3389121890068054,-1.385477900505066,-0.6725202798843384,2.2443811893463135,0.6818215250968933,1.0309436321258545,1.1357033252716064,-1.1581530570983887,-1.608029842376709,-0.9378159046173096,-0.17050518095493317,-1.5467075109481812,-1.384795069694519
patch_x8673_y16969,-0.11603312194347382,-0.14423170685768127,-0.380382239818573,-0.1188308447599411,-1.1079375743865967,-0.6918327808380127,2.985619306564331,0.42677950859069824,-0.4277878701686859,0.07546108216047287,0.006294674705713987,0.18401053547859192,1.6212148666381836,0.18704646825790405,-0.9947799444198608,-0.31816160678863525,0.2545333206653595,-0.39815986156463623,-0.35383155941963196,0.10755038261413574,-0.3258713185787201,0.1302088499069214,-0.6662353277206421,-0.18638116121292114,-0.4972236156463623,-0.02937108837068081,-0.2177116423845291,0.32371893525123596,-0.2174365222454071,0.19259944558143616,0.19499938189983368,-0.16199621558189392,1.6634982824325562,0.023411693051457405,-0.41626399755477905,-0.07074043154716492,-0.2460622787475586,-0.0784100666642189,-0.4639202654361725,-0.299482524394989,-0.6693586111068726,-0.3704741597175598,-0.4020012319087982,0.062056414783000946,0.24449443817138672,0.7368295788764954,-0.4301703870296478,-0.6147582530975342,-0.3814435601234436,-0.296212375164032,-0.71974778175354,-0.5271560549736023,1.1031142473220825,-0.26833298802375793,0.1319158971309662,0.41790199279785156,-0.29372406005859375,-0.20482924580574036,0.3630809783935547,0.3576224446296692
patch_x8673_y17865,2.3842294216156006,1.1158562898635864,-2.1304125785827637,-1.345564365386963,-0.4587673246860504,-0.6500574946403503,-1.8118492364883423,-1.6274914741516113,-1.664171814918518,0.5656418800354004,0.2823124825954437,-1.129538893699646,-0.729709267616272,-0.44728541374206543,1.7392833232879639,0.0637049749493599,0.1294785737991333,0.26656022667884827,-0.1854010671377182,-0.025412913411855698,0.35892847180366516,0.04040539264678955,1.6135491132736206,0.8700528740882874,-0.3078902065753937,-0.08569439500570297,1.0200738906860352,0.3178093731403351,1.3605948686599731,1.1093072891235352,-1.848464846611023,-0.25169992446899414,-0.24195872247219086,-0.23631519079208374,-1.5748159885406494,-0.9885636568069458,-0.8772330284118652,-0.001045060926117003,-1.0952800512313843,-0.09467059373855591,-2.5983123779296875,-1.5684781074523926,1.1550594568252563,0.14349669218063354,-0.6342732310295105,0.12812359631061554,-0.06779816746711731,-0.010172496549785137,0.6099868416786194,-0.19378674030303955,0.6322237849235535,0.08633248507976532,-1.238073706626892,-0.8517257571220398,-0.6060121059417725,-0.10383471846580505,-0.6602052450180054,-0.5211244225502014,-0.6619413495063782,-0.9399458765983582
patch_x8673_y8681,-0.8192334771156311,-0.5178631544113159,0.9385403394699097,1.0288509130477905,0.702537477016449,-0.38285741209983826,-0.28314077854156494,-0.15180517733097076,-0.15027981996536255,-0.231535404920578,0.046470046043395996,0.08756007254123688,0.1774194836616516,0.22760257124900818,-0.6672405004501343,-0.3158895969390869,-0.9162084460258484,-0.6830713748931885,-0.20441177487373352,-0.15262387692928314,-0.13029274344444275,-0.16487514972686768,-0.7775158286094666,-0.6700872778892517,-0.1870213747024536,-0.14182499051094055,-0.19462984800338745,-0.24382448196411133,-0.2742752134799957,-0.3171083927154541,-0.5158694386482239,-0.19374945759773254,-0.22944611310958862,0.030113423243165016,-0.2108040153980255,-0.07529662549495697,-0.035150617361068726,-0.1163368821144104,0.7455059885978699,0.10059185326099396,-0.4758658707141876,0.3677658140659332,-0.2471088021993637,-0.2593321204185486,0.3493829667568207,0.3991527855396271,-0.332881897687912,-0.1839936524629593,-0.3229106068611145,-0.2751047909259796,-0.6859950423240662,-0.8239547610282898,-0.9037178754806519,-0.6622351408004761,0.21513624489307404,0.20505791902542114,-0.2511952221393585,-0.31649249792099,0.47579818964004517,0.17682340741157532
patch_x8785_y13161,-0.9151907563209534,-0.8497546911239624,0.6441006660461426,0.2945058047771454,1.810983657836914,0.23190294206142426,0.48508596420288086,0.41838642954826355,-0.23665903508663177,-0.20187240839004517,0.5034141540527344,1.8044512271881104,-0.5892503261566162,0.04421564191579819,-0.04707133397459984,-0.4412841498851776,0.13742513954639435,-0.4434713125228882,0.7102283239364624,0.8456321954727173,0.4178803563117981,0.7155412435531616,-0.9573870897293091,-0.8367251753807068,-0.4343089163303375,0.04052136093378067,-0.36857134103775024,0.5133806467056274,-0.3726907968521118,0.011362994089722633,-0.11650282889604568,0.6350245475769043,-0.614847719669342,0.2592643201351166,0.20704196393489838,0.928756058216095,0.6844767928123474,1.5504204034805298,1.2868722677230835,-0.13333162665367126,0.16568389534950256,0.09646614640951157,0.822058916091919,1.1605185270309448,0.14769431948661804,1.0422977209091187,0.660007119178772,-0.539297342300415,0.9704051613807678,0.6511176824569702,-0.7574771642684937,-0.3454095423221588,1.1153171062469482,0.7347378730773926,0.06251442432403564,-0.4815012514591217,-0.32848039269447327,0.25744467973709106,0.24171781539916992,0.11392354220151901
