patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x30703_y22573,0.39850395917892456,0.9236878156661987,-0.12285283952951431,-0.2331285923719406,0.0825592428445816,0.21499145030975342,-0.166097491979599,0.050787560641765594,0.012649055570363998,-0.48526281118392944,-0.11376552283763885,0.5592746138572693,1.2127535343170166,0.3580198884010315,-0.24183320999145508,-0.07543592154979706,-0.6755797266960144,-0.09176397323608398,1.1819634437561035,0.36884045600891113,0.4305223226547241,0.536122739315033,0.014162787236273289,0.44634491205215454,-0.20322896540164948,0.020875385031104088,0.002389103639870882,-0.021974068135023117,0.11237335205078125,0.814721405506134,-0.5252424478530884,-1.316662311553955,-0.22483296692371368,-0.4812074601650238,-0.05436614155769348,-0.24905015528202057,0.6155937314033508,0.3257322311401367,-0.04784923791885376,-0.027788156643509865,0.011222745291888714,-0.40678659081459045,0.15333834290504456,0.22634993493556976,0.22641237080097198,-0.2007467895746231,0.49541977047920227,1.0115669965744019,-0.511482834815979,-0.553377091884613,-0.6286097764968872,0.19051679968833923,-1.0853509902954102,-1.0960533618927002,0.05435403808951378,0.08289358764886856,-0.608227550983429,-0.10724326968193054,0.17599518597126007,0.3678157329559326
patch_x30703_y23021,0.1563904881477356,-0.0214863084256649,-0.33503034710884094,0.05979843810200691,-1.0897656679153442,-0.5525147318840027,-0.3844681978225708,-0.025735490024089813,-0.24573767185211182,0.060668908059597015,-0.32743459939956665,-0.07564117759466171,-0.10370287299156189,-0.3677004277706146,0.12258003652095795,-0.18895426392555237,-0.8605402708053589,-0.03587203100323677,-0.3708045184612274,-0.0026728049851953983,-0.4461135268211365,-0.08747721463441849,-0.31021514534950256,-0.227769136428833,-0.5126886963844299,0.03750462457537651,-0.3326898217201233,-0.11563483625650406,-0.3290688097476959,0.3494654595851898,-0.7140985727310181,-0.7840014696121216,-0.43423911929130554,-0.34151872992515564,-0.22306472063064575,-0.7695338726043701,-0.3727226257324219,-0.6048500537872314,-0.39030376076698303,0.3816923499107361,-0.3067253828048706,0.18515342473983765,-0.6067525148391724,-0.3584066927433014,0.1254250556230545,0.40655988454818726,-0.4052174687385559,-0.18612144887447357,-0.5680741667747498,-0.007025310304015875,-0.6669638156890869,-0.5404270887374878,-1.1198221445083618,-0.1838752180337906,-0.014502273872494698,-0.006870024837553501,-0.6324954032897949,-0.5895951986312866,0.08867094665765762,0.18293023109436035
patch_x30703_y23581,0.8611404299736023,0.059579331427812576,0.4489377439022064,0.24484269320964813,0.8648737668991089,0.7613414525985718,-1.0349692106246948,-0.3585818409919739,-0.23143376410007477,1.2009810209274292,-0.4820805490016937,0.039016999304294586,-0.1426587551832199,-1.1755505800247192,-0.9627186059951782,-1.096011757850647,0.6927785873413086,0.6733021140098572,-0.8035049438476562,-0.19984494149684906,-1.2006950378417969,-0.5666433572769165,1.9188456535339355,0.3273014724254608,0.3546392619609833,-0.6483321785926819,-1.4864846467971802,-0.5205783843994141,-1.2051206827163696,-1.0566136837005615,0.5783576965332031,0.6451472043991089,-1.9571120738983154,-0.23315280675888062,2.3248252868652344,1.0868053436279297,-0.011932728812098503,-0.5371575951576233,0.1274608075618744,0.37885555624961853,-0.3913121819496155,-0.6174328327178955,-1.193840503692627,-0.7151687145233154,-0.5103141665458679,-0.44394680857658386,-0.18573810160160065,-0.6706861257553101,-0.9247574210166931,-1.170950174331665,1.6767936944961548,0.8812527060508728,0.8696560859680176,1.0320286750793457,2.371527910232544,0.911684513092041,-0.7869055867195129,0.20700722932815552,-0.4744812548160553,-0.14004477858543396
patch_x30703_y24813,0.23475497961044312,-0.0485234372317791,-1.3148411512374878,-0.5195745825767517,0.36713284254074097,-0.4861684739589691,-2.383012533187866,-0.565156877040863,-0.6772253513336182,-0.055594392120838165,0.811978816986084,0.48995912075042725,-0.6705784201622009,-1.1091891527175903,1.607039213180542,1.0906956195831299,1.1225600242614746,1.5572357177734375,-1.0857356786727905,-1.1837809085845947,-1.5364879369735718,-1.0724393129348755,2.569328546524048,1.877531886100769,0.878226101398468,-0.6018339991569519,-0.07599886506795883,-0.9193453788757324,-2.122925281524658,-2.7260401248931885,1.263272762298584,0.5356107354164124,0.6931748390197754,0.2733682692050934,-0.08596385270357132,-0.1830289512872696,-0.623748779296875,0.2768481373786926,-1.6470690965652466,-0.9560725092887878,-0.12815767526626587,-0.5360925793647766,-1.6528701782226562,-0.9907616376876831,-0.8139974474906921,-1.0804940462112427,-1.4089605808258057,-0.35830220580101013,-1.0982515811920166,-0.109262615442276,1.8599162101745605,1.4872002601623535,0.9129209518432617,1.0421382188796997,-0.6816961765289307,-0.03771799057722092,0.5195952653884888,0.48772794008255005,-0.7377905249595642,-0.663073718547821
patch_x30703_y25709,0.24698582291603088,1.3203649520874023,-1.3654372692108154,-1.173506498336792,0.2889323830604553,1.0416629314422607,-1.1342458724975586,-1.5605581998825073,2.135782241821289,1.9565526247024536,-2.1200640201568604,-1.522802710533142,-2.6842448711395264,-1.5306223630905151,0.5467320680618286,1.2486506700515747,4.074021339416504,2.869072675704956,-0.8162840604782104,-1.1636347770690918,-1.5078771114349365,-1.5330125093460083,0.8620108962059021,1.5373488664627075,1.6338834762573242,0.3995758295059204,0.44184356927871704,1.4021177291870117,-0.254168838262558,-0.49969804286956787,0.8196424841880798,-0.5719054937362671,0.017869899049401283,-0.48940423130989075,-1.6547224521636963,-0.9357830882072449,0.372771292924881,-0.22811275720596313,-0.283417284488678,-0.10371457785367966,-1.1417316198349,-0.807169497013092,-1.98878014087677,-1.4356356859207153,-1.3239834308624268,-1.5112260580062866,-1.97458016872406,-0.9254704117774963,0.049328070133924484,0.3728620707988739,1.808659553527832,1.291475534439087,0.7715188264846802,0.5614888072013855,-1.0212290287017822,-0.6734171509742737,0.3857184946537018,-0.20612385869026184,-1.1966882944107056,-0.8503994941711426
patch_x30703_y26269,2.2572097778320312,0.7542508840560913,-1.1774911880493164,-1.2063984870910645,2.2381832599639893,0.1635073870420456,-1.0954155921936035,-0.19129861891269684,-0.17999717593193054,0.654900074005127,-1.2756696939468384,-1.4148268699645996,-0.3442252576351166,-0.5491999387741089,2.2082433700561523,1.4108712673187256,1.0268409252166748,1.3752830028533936,-1.0113292932510376,-0.924721896648407,-1.3477176427841187,-0.8693070411682129,0.9732391834259033,-0.04909423366189003,4.590968132019043,1.1788365840911865,0.4486983120441437,0.49960842728614807,-1.3599188327789307,0.1308264434337616,0.7981946468353271,0.8277199864387512,0.09937715530395508,-0.17678365111351013,-1.8583263158798218,-1.816514015197754,-1.356754183769226,-0.9797016382217407,-0.7844055891036987,-1.029675841331482,-1.619581699371338,-1.2318779230117798,-1.2310795783996582,-1.0102386474609375,-0.675260066986084,-0.47547879815101624,0.9093515276908875,1.4293233156204224,-1.0290342569351196,-0.5254485011100769,1.5835175514221191,0.6184685230255127,0.8608624339103699,1.1079916954040527,-0.5508692264556885,-0.8809040784835815,-0.8268762230873108,-0.36770129203796387,-0.6257392764091492,-0.2974235415458679
patch_x30703_y27949,1.2535375356674194,0.959516167640686,0.9442681074142456,1.1147356033325195,-0.17246034741401672,-0.002474025823175907,1.0828255414962769,0.16180488467216492,-0.7848825454711914,-0.30265137553215027,-0.03877893462777138,-0.133644238114357,0.31161820888519287,0.7657331228256226,0.9949895143508911,-0.022389791905879974,1.6895339488983154,0.8660433292388916,-0.13753193616867065,0.08538120985031128,0.19354715943336487,0.033442988991737366,1.6261308193206787,0.1671338826417923,-1.384098768234253,-0.7220780849456787,-1.2605853080749512,-0.6476752161979675,-1.4002574682235718,-0.0030159184243530035,-0.35857993364334106,-0.625336229801178,-1.3690993785858154,-0.7399504780769348,-0.6063971519470215,-0.5378088355064392,0.24774546921253204,0.11258295923471451,-0.11702405661344528,0.34474584460258484,-0.9497538208961487,0.39064979553222656,0.3092743158340454,-0.1541355848312378,-0.238610178232193,0.19422590732574463,-0.7816433906555176,-0.6545833945274353,-0.7703149318695068,-0.6726068258285522,1.081628441810608,0.3761594593524933,0.8974440693855286,-0.10640019178390503,-0.28019267320632935,0.18775683641433716,-0.7248084545135498,-0.30306679010391235,-0.23389407992362976,0.1647181361913681
patch_x30815_y19661,-0.9857729077339172,0.3589787781238556,1.3089653253555298,2.042039394378662,2.657151699066162,1.9305195808410645,-0.703285813331604,-0.39632636308670044,-0.46133267879486084,-1.146612524986267,-0.19912442564964294,-0.5618520379066467,2.484830379486084,2.8409433364868164,1.5474212169647217,1.266540288925171,-0.23920412361621857,0.8364979028701782,-0.6626964807510376,0.1166040226817131,-0.16557194292545319,0.07019854336977005,3.1924469470977783,2.5317800045013428,-0.840074896812439,-1.5270473957061768,-1.5299757719039917,-1.7242058515548706,-1.7408431768417358,-1.6880372762680054,0.5959182977676392,0.9663859009742737,-1.30930757522583,-0.05725725740194321,0.678621768951416,0.47923338413238525,1.8860347270965576,1.7965492010116577,2.622929811477661,2.0084667205810547,1.4412732124328613,1.5093371868133545,-0.4442064166069031,0.04650518298149109,-0.8825245499610901,-1.0905896425247192,2.2237586975097656,1.115935206413269,0.1732507050037384,0.19163326919078827,0.810977041721344,0.9543489217758179,0.9044790267944336,0.7007015943527222,5.465022563934326,3.8457632064819336,4.485122203826904,3.8722426891326904,-0.817986249923706,-0.6617597937583923
patch_x30815_y21453,-0.4872998297214508,-0.29016241431236267,0.8914039134979248,0.5658565759658813,-0.12841644883155823,-0.4499594271183014,-0.3589335083961487,-0.1487583965063095,0.9174293279647827,0.48055291175842285,-0.09950540959835052,-0.07889647036790848,-0.1648475080728531,-0.3797796368598938,-0.502983808517456,-0.6013390421867371,-0.08135727047920227,-0.4061017334461212,1.1071524620056152,0.9238886833190918,0.8964316844940186,1.010939359664917,-0.8000893592834473,-0.9182735681533813,-0.4966127276420593,-0.18655090034008026,-0.18429501354694366,-0.14501996338367462,0.032497208565473557,-0.2561986446380615,-0.6142601370811462,-0.7324776649475098,0.4775460362434387,0.633771538734436,-0.43123698234558105,-0.5284860134124756,0.5994921922683716,1.0825544595718384,-0.2903260588645935,0.13222336769104004,-0.3428112268447876,-0.40144047141075134,0.32650572061538696,1.2017797231674194,0.13913048803806305,-0.3966371715068817,-0.39130881428718567,-0.14444726705551147,-0.5605211853981018,-0.4020211398601532,-0.6616144776344299,-0.7905250787734985,0.8833742141723633,0.8126650452613831,-0.006666900124400854,-0.026476942002773285,-0.6300368905067444,-0.027216557413339615,0.0964677557349205,0.1798022985458374
patch_x30815_y27165,-0.4075670838356018,0.5056472420692444,-0.12126129865646362,-0.6754375100135803,-1.4270318746566772,-1.4989153146743774,-0.5098169445991516,-1.5309218168258667,1.3157364130020142,0.8837543725967407,-1.8362877368927002,-1.1354527473449707,-1.999124526977539,-1.7680723667144775,1.362346887588501,1.4143553972244263,1.9434243440628052,2.4167730808258057,-1.5341813564300537,-1.795962929725647,-1.105514645576477,-1.4171607494354248,-0.716045618057251,0.15879541635513306,1.837488055229187,1.293121099472046,2.5522854328155518,1.1176856756210327,1.1572238206863403,1.286086082458496,-2.096137523651123,-1.2318609952926636,-0.5016112923622131,0.4583147466182709,-1.4201045036315918,-0.8724433779716492,0.22196421027183533,-0.743175208568573,-2.313673973083496,-1.6186449527740479,-0.4410352408885956,-0.5650859475135803,-1.64093017578125,-1.257784128189087,-1.134511947631836,-0.7274838089942932,1.262067198753357,0.7612984776496887,-4.097541022929363e-05,-0.5837299227714539,1.8978248834609985,0.9746655225753784,0.5224822759628296,-1.0726115703582764,-0.9124835729598999,-0.7124980092048645,-0.9536083340644836,-0.7712201476097107,-1.0193666219711304,-0.7626981139183044
patch_x30927_y18429,-0.34538671374320984,-0.1706225574016571,1.0513031482696533,1.6615530252456665,0.7410365343093872,0.8367931842803955,-0.2135896235704422,-0.5944701433181763,-0.1815056949853897,-0.456725537776947,-0.15246693789958954,-0.0664379671216011,0.1792452037334442,0.7819234728813171,-0.3653891384601593,-0.1250322163105011,0.04227408766746521,-0.26386338472366333,-0.2681887149810791,-0.5141301155090332,-0.33903706073760986,-0.6447640061378479,-0.6786395907402039,-0.988095760345459,0.5177484750747681,-0.1234760656952858,-0.11382302641868591,-0.0028421832248568535,0.11886774748563766,-0.003077579429373145,0.15255768597126007,0.27628093957901,-0.2971992492675781,-0.7151513695716858,-0.0008222733740694821,-0.2028328776359558,-0.3031463325023651,-0.35544174909591675,-0.3497006893157959,0.4245688021183014,0.748036801815033,1.4074640274047852,-0.5416502952575684,-0.8412038683891296,0.17688050866127014,-0.3486309349536896,-0.34833455085754395,-0.3063827157020569,-0.5385384559631348,-1.152524471282959,-0.6463737487792969,-0.11095572263002396,0.8995545506477356,-0.14584223926067352,0.02087562531232834,-0.26914963126182556,1.7038853168487549,0.19081294536590576,0.1318875402212143,0.0891277864575386
patch_x30927_y24141,1.268250584602356,0.5915045738220215,-0.08088315278291702,-0.9427040815353394,-1.1082329750061035,-0.5633449554443359,4.309774875640869,1.9323481321334839,1.6341615915298462,0.7580516338348389,0.2644655108451843,-0.14030878245830536,-0.3849582076072693,-0.3843349516391754,0.1043916568160057,0.203416645526886,0.7072393298149109,-0.08954063057899475,-1.404691219329834,-1.149167776107788,-1.3146214485168457,-1.3668794631958008,1.4275754690170288,0.4460338354110718,1.7547754049301147,0.38697725534439087,-0.9253807663917542,-1.3250586986541748,1.2807848453521729,0.4055081605911255,2.186141014099121,0.9153989553451538,2.0258572101593018,1.6008384227752686,0.2102718949317932,0.49117717146873474,-0.48657119274139404,-0.2638644576072693,-0.038947977125644684,0.4491825997829437,0.6529475450515747,-0.6599006056785583,-1.6450505256652832,-1.1002390384674072,-0.8012537956237793,-0.9534554481506348,-1.4021844863891602,-0.44156351685523987,0.19604939222335815,-0.2900911867618561,0.6829555034637451,1.4126152992248535,0.9108104705810547,1.4028258323669434,1.6367267370224,-0.08182462304830551,0.39797818660736084,-0.6227280497550964,-0.7351173758506775,-0.5966517329216003
patch_x31039_y18093,-0.27164334058761597,-0.34849828481674194,2.253427267074585,1.485220193862915,0.7214394807815552,0.6642957925796509,-0.14083203673362732,-0.46818721294403076,-0.02425488829612732,0.0018831574125215411,0.6308667063713074,-0.0487789586186409,0.03886936232447624,0.12916827201843262,-0.2020275890827179,-0.457607239484787,-0.631687343120575,0.2648893892765045,-0.20571014285087585,-0.5849695801734924,-0.29050004482269287,-0.5049031972885132,-0.4369516670703888,-0.5554195046424866,-0.1834799349308014,-0.09615743905305862,0.02415001392364502,-0.0912507176399231,0.11831717938184738,0.26595792174339294,-0.45668867230415344,-0.704499363899231,0.790511965751648,0.22818133234977722,-0.7093482613563538,-0.6258676648139954,-0.16954383254051208,-0.09567975252866745,-0.145361065864563,-0.5903855562210083,2.309182643890381,1.2685191631317139,-0.44379305839538574,-0.33963465690612793,0.18457476794719696,0.20950014889240265,-0.3399536609649658,-0.4776865541934967,-0.5342546701431274,-0.620535135269165,-0.6428411602973938,-0.4430100619792938,-1.099772572517395,-1.1017192602157593,0.026099206879734993,0.15489059686660767,-0.6193305253982544,-0.39512673020362854,0.14213477075099945,0.15386632084846497
patch_x31039_y18765,-0.7326638698577881,-0.6122784614562988,5.704936504364014,5.881839752197266,2.43355655670166,1.8765439987182617,-0.6534382700920105,-0.4003656208515167,-0.4894065856933594,-1.0070981979370117,-0.39773496985435486,-0.35636886954307556,1.0668457746505737,1.4473623037338257,0.15685459971427917,-0.01681952178478241,0.7906838655471802,0.862533688545227,0.36832138895988464,0.014332408085465431,-0.056126341223716736,-0.11475226283073425,-0.965390682220459,-0.7850079536437988,-0.5135907530784607,-0.29642897844314575,-0.5513820648193359,-0.09842941910028458,-0.3718334138393402,-0.3602588176727295,1.2283719778060913,0.5201218128204346,-0.6060465574264526,-0.6896211504936218,0.7512866258621216,1.0094608068466187,0.39366382360458374,-0.1969226747751236,-0.5856198668479919,-0.44255298376083374,5.375742435455322,5.440084934234619,-0.0484776496887207,-0.27006644010543823,0.010491875000298023,0.19846506416797638,-0.5200532674789429,-0.8157599568367004,-0.6324440240859985,-0.3480103611946106,0.6208285093307495,-0.4273923337459564,0.9167901277542114,1.3323869705200195,-0.09974163770675659,0.42840173840522766,1.6730340719223022,2.4090967178344727,-0.010237112641334534,1.2530133724212646
patch_x31039_y19213,-0.7326134443283081,-1.3236181735992432,2.301814079284668,2.56398606300354,2.256956100463867,1.0199273824691772,0.3319253921508789,-0.25231826305389404,0.4563260078430176,-0.38866332173347473,-0.4379171133041382,-0.3705361783504486,2.4557785987854004,1.7049534320831299,2.591886043548584,0.6084389686584473,0.1755754053592682,0.20708706974983215,0.8024032115936279,0.5722556114196777,0.2763116955757141,0.31171515583992004,-0.9088804125785828,-0.3569387197494507,-0.6384553909301758,-0.5757721662521362,-0.526642918586731,-0.24169468879699707,-0.5570176243782043,-0.5235289931297302,-0.14069035649299622,-0.1067919060587883,-0.8529981970787048,0.08853801339864731,0.12568265199661255,0.21223050355911255,2.2027881145477295,1.2204293012619019,0.3996356427669525,0.2296036183834076,1.8536322116851807,2.073019027709961,0.4267389476299286,-0.006709800101816654,-0.02846037596464157,-0.23129646480083466,-0.5726565718650818,-0.2661053240299225,0.5425339937210083,0.12555916607379913,0.6021613478660583,-0.14090695977210999,0.8369436860084534,0.0925426036119461,-0.12775903940200806,0.3397713899612427,2.5177013874053955,3.208709478378296,6.655871868133545,5.69707727432251
patch_x31039_y21005,-0.6345491409301758,-0.7512565851211548,0.8065153956413269,1.4415676593780518,-1.0861037969589233,-0.9327348470687866,0.5088080167770386,0.39103686809539795,-0.5070813894271851,-0.2620474696159363,0.4740223288536072,0.9637154340744019,3.5147712230682373,2.889070749282837,-0.6764453053474426,0.19128602743148804,-0.08095916360616684,0.149347722530365,0.9517017602920532,1.2304973602294922,0.382291316986084,0.9042999148368835,-1.0567351579666138,-0.48181843757629395,-0.5596277713775635,-1.2573003768920898,-0.3619643747806549,-0.19959165155887604,-0.17481976747512817,0.006774591282010078,0.8002955913543701,0.9367268085479736,-0.7118844389915466,-1.3295719623565674,-0.9308122992515564,-0.24027769267559052,0.7074207067489624,0.8275715708732605,0.39175838232040405,-0.0009699563961476088,0.3444574475288391,0.26039397716522217,-0.016719592735171318,1.1811044216156006,0.07877853512763977,-0.18273864686489105,-0.4578208327293396,0.10959435999393463,0.6042633652687073,1.012233018875122,-0.6859390139579773,-0.3645300567150116,0.9115139245986938,0.1842101365327835,6.0632853507995605,4.465022087097168,-0.6448672413825989,-0.5470231771469116,0.04545436426997185,0.022662514820694923
patch_x31039_y22349,0.17374294996261597,0.263004332780838,0.27740728855133057,0.979293704032898,-0.029156852513551712,0.07258044183254242,-0.3218122720718384,-0.1541871726512909,0.9195941686630249,0.5979124903678894,1.1897480487823486,0.6290778517723083,-0.1921674758195877,0.5199431777000427,0.2065211832523346,0.19342613220214844,1.1613095998764038,0.8165382146835327,0.7413046360015869,0.4448588490486145,1.3083521127700806,0.8054202795028687,-0.6827946305274963,-0.29356613755226135,-0.4169134199619293,-0.096425361931324,-0.10001619905233383,0.42487332224845886,0.15295100212097168,0.37017059326171875,-0.663456916809082,-0.7021300792694092,0.5446457862854004,-0.2870224118232727,1.8173409700393677,0.8984584212303162,0.4807862341403961,0.2730681598186493,-0.17134718596935272,0.0551815964281559,0.6777479648590088,0.34023526310920715,1.200827956199646,0.6923102736473083,0.09224351495504379,0.29384201765060425,-0.4317866265773773,0.5204536318778992,0.6250407099723816,-0.348684698343277,0.6642813682556152,0.07344075292348862,-1.1321332454681396,0.46715110540390015,-0.0403827503323555,-0.2475094348192215,1.8762471675872803,2.9052140712738037,0.06305287033319473,0.1581708788871765
patch_x31039_y23357,0.9642240405082703,0.7120761871337891,-0.4601217210292816,-0.37037575244903564,2.5555076599121094,0.41724759340286255,-1.8280768394470215,-1.6351855993270874,-1.0965816974639893,-0.12476653605699539,0.5264497399330139,0.29810523986816406,-1.2647544145584106,-0.4491736590862274,-0.08855726569890976,-0.11498001217842102,0.8271089792251587,0.5564190745353699,-0.11525128781795502,0.5024564266204834,0.9830818176269531,0.6680773496627808,2.9537038803100586,1.6022220849990845,-0.008626319468021393,-0.9116390347480774,-0.38287949562072754,0.5412847995758057,-1.243269681930542,-0.4781191051006317,-1.9939128160476685,-0.5271895527839661,-0.8780314326286316,-1.447601079940796,0.032418377697467804,0.23176242411136627,-1.0591222047805786,-0.39412131905555725,0.560184121131897,-0.458756685256958,-1.3151649236679077,-0.4742237627506256,0.10667654871940613,-0.04149652272462845,-0.49083802103996277,-0.9644886255264282,2.967104196548462,2.2455780506134033,-0.9197971820831299,-0.3703717589378357,1.5405266284942627,0.5867668390274048,0.8840777277946472,0.6942397952079773,-0.44473549723625183,-0.8151692152023315,-0.7820678949356079,-0.4292674958705902,-0.45732828974723816,-0.45689430832862854
patch_x31039_y24925,0.29658517241477966,0.773314356803894,-0.4730992913246155,-0.7469602227210999,0.016480833292007446,-0.29789963364601135,0.11114563047885895,0.43403810262680054,2.740544319152832,2.0971364974975586,-1.1849544048309326,-1.4373996257781982,-1.1440489292144775,-1.495186448097229,-0.5868949890136719,0.4009881019592285,1.8606990575790405,2.2790966033935547,-0.6170715689659119,-0.7866411805152893,-1.3048368692398071,-0.7202672958374023,0.1481960415840149,0.14170771837234497,0.23553018271923065,-0.5285422801971436,2.0656938552856445,1.1865097284317017,2.6731536388397217,0.7297862768173218,1.048812747001648,-0.5321242213249207,-0.9406892657279968,-0.07316816598176956,0.08010461926460266,-0.2558824121952057,1.713643193244934,1.1381841897964478,0.9595348238945007,0.9242068529129028,-0.42230290174484253,-0.5522549152374268,-1.301552176475525,-1.5174458026885986,-0.5646549463272095,-1.0049189329147339,-1.1398810148239136,0.7082108855247498,-0.9564350247383118,-1.190585732460022,0.47119906544685364,-0.08514780551195145,0.9094034433364868,0.5246585011482239,-0.5071810483932495,-0.10871780663728714,-0.8069702386856079,-0.49209821224212646,3.1030707359313965,0.8917285799980164
patch_x31039_y25373,-0.6084238290786743,-0.8240656852722168,-0.4303452968597412,-0.522129237651825,-0.2811231017112732,-0.04346586763858795,-1.2386687994003296,-0.9272441864013672,-0.6034755706787109,-0.4130285680294037,0.35986652970314026,-0.6009528636932373,1.60870361328125,0.23560041189193726,0.1599166989326477,-0.23773574829101562,0.40811797976493835,1.014473795890808,-0.3167475759983063,-0.784878134727478,0.07266786694526672,-0.9291824698448181,0.5990108251571655,0.9611724019050598,2.023662805557251,0.14990206062793732,0.009192676283419132,-0.1867952048778534,-0.12849225103855133,-0.7596516013145447,-1.3089250326156616,-1.0452741384506226,1.86019766330719,1.364791750907898,-0.08792881667613983,-0.40865543484687805,-0.6403672695159912,-0.20685407519340515,1.0244251489639282,0.5541976094245911,-0.7235438823699951,-0.35073521733283997,-0.08417990803718567,-0.7857770919799805,-0.14531712234020233,-0.3188929259777069,2.0035390853881836,0.5385662913322449,-0.724884033203125,-0.8941704630851746,1.0326855182647705,0.08297010511159897,0.8133766651153564,0.5504534840583801,-0.1963779181241989,-0.220769464969635,-0.6975269317626953,-0.44769495725631714,-0.15369835495948792,-0.5824852585792542
patch_x31039_y26829,1.5367300510406494,1.4220373630523682,-1.193662405014038,-0.5531861782073975,0.7554882168769836,1.2240792512893677,-2.0414445400238037,-0.7999913692474365,1.762757420539856,2.2343595027923584,-1.872542142868042,-2.4506139755249023,-1.188057780265808,0.20866762101650238,1.8552286624908447,1.7543253898620605,3.7925846576690674,2.833345413208008,-0.8885908126831055,-0.41939693689346313,-0.9082443714141846,-0.8679953217506409,3.3629562854766846,1.2221735715866089,1.8733899593353271,0.44222748279571533,-0.13100014626979828,-0.177906796336174,0.25314441323280334,-1.0953117609024048,0.5539681911468506,0.6873413324356079,1.4571642875671387,0.9531853795051575,-1.3298885822296143,-1.3847352266311646,-0.6018036603927612,-0.13468222320079803,-1.0998445749282837,0.017568832263350487,0.310970276594162,0.363569051027298,-2.044386863708496,-1.1751768589019775,-1.0200597047805786,-0.9405406713485718,-0.7676156163215637,-0.3346761465072632,0.0689949244260788,-0.6877312064170837,1.9544599056243896,2.6669185161590576,0.915031373500824,1.5273693799972534,-0.8129980564117432,-0.6403970122337341,0.32833176851272583,-0.0338171161711216,-0.9155577421188354,-0.39587756991386414
patch_x31151_y20221,-1.1801252365112305,-0.847038209438324,2.862372636795044,1.4827613830566406,0.34222355484962463,0.311534583568573,-0.8790470361709595,-0.6218701601028442,-0.6566217541694641,-0.14993581175804138,0.27021121978759766,0.23752878606319427,-0.42859044671058655,-0.14030660688877106,-0.3119557499885559,0.27659520506858826,-0.22927549481391907,0.13327327370643616,0.7613732814788818,0.02304425649344921,0.9455450177192688,0.14514772593975067,-1.464498519897461,-0.6116748452186584,-0.1555970311164856,-0.3485640287399292,-0.49439284205436707,-0.8216463327407837,-0.41842618584632874,-0.4744400680065155,-0.3602601885795593,-0.6241188645362854,-0.059987351298332214,-0.33437108993530273,-0.3287171721458435,0.4416058659553528,1.4117804765701294,0.46398159861564636,-0.6021775007247925,0.04144029691815376,2.778326988220215,0.487909197807312,1.4188475608825684,0.42986932396888733,-0.11069290339946747,-0.3475298583507538,-0.6634196639060974,-0.48724091053009033,0.5538294911384583,0.13993625342845917,-0.7594172954559326,-0.4303799569606781,0.8288534879684448,1.5033807754516602,-0.17382153868675232,-0.5228775143623352,2.666156768798828,1.4679796695709229,-0.122511126101017,0.49083998799324036
patch_x31151_y20669,0.6964937448501587,0.32087722420692444,1.8615374565124512,1.278154730796814,0.49172377586364746,0.09897373616695404,0.4653830826282501,-0.02949250489473343,-0.16885249316692352,-0.6754167675971985,-0.22778089344501495,0.1380288451910019,-0.14954161643981934,0.7563400268554688,-0.032701388001441956,-0.8854097723960876,-0.7118018269538879,-0.2802039086818695,1.0935646295547485,0.6118941903114319,0.32232943177223206,0.4074099063873291,-0.17711864411830902,-0.4097544550895691,-0.45226430892944336,-0.8015443086624146,-0.4680595397949219,0.00330518651753664,-0.09335733205080032,-0.14776982367038727,1.6589603424072266,0.2332468032836914,0.26794853806495667,0.2538304030895233,0.6024269461631775,0.3706594407558441,-0.3024660348892212,0.13000571727752686,-0.5091853141784668,-0.04155845567584038,1.3673558235168457,-0.19926072657108307,-0.06973006576299667,0.34712842106819153,2.8568849563598633,3.609300374984741,-0.46227872371673584,-0.27305516600608826,0.6326144933700562,1.0894790887832642,1.1581025123596191,-0.04471641033887863,-1.1430374383926392,-0.13045160472393036,-0.05082991346716881,-0.07989367097616196,0.695547342300415,0.15526235103607178,0.041444577276706696,0.7514781355857849
