patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x6881_y17529,0.22963303327560425,0.41776782274246216,1.466347098350525,-0.12834812700748444,1.0242372751235962,-0.3054548501968384,-0.7284143567085266,-0.6687321066856384,-0.9459493160247803,-0.6925193667411804,0.11840970069169998,0.24558046460151672,-0.29931095242500305,-0.19931697845458984,0.33811983466148376,0.7456532716751099
patch_x6881_y19097,-0.8357404470443726,-0.6029868721961975,-0.454006552696228,0.193669855594635,-1.0443753004074097,-0.2912738025188446,2.2242326736450195,0.31110629439353943,0.7409014701843262,0.12365573644638062,-0.732566237449646,-0.616199254989624,-0.7275525331497192,-1.2211421728134155,-0.8995866179466248,-0.15527430176734924
patch_x6881_y19769,-0.30266231298446655,-0.2957327663898468,0.9350188970565796,-0.615562379360199,-0.7168699502944946,-0.6656664609909058,-0.9111533761024475,0.15228480100631714,-1.133532166481018,-0.4327801764011383,-0.29679039120674133,-0.548892617225647,-0.5093253254890442,-0.6317727565765381,-0.2716067135334015,-0.33848798274993896
patch_x6881_y8233,0.10282149165868759,0.08142923563718796,-0.580011248588562,-0.010900125838816166,-0.47214508056640625,-0.34878069162368774,-0.7709952592849731,-0.22828105092048645,-0.9891840219497681,-0.9637429118156433,0.027507901191711426,-0.09962910413742065,-0.3468281626701355,-0.45804351568222046,0.19113218784332275,0.0597546324133873
patch_x6993_y11145,-0.8453948497772217,-0.542816162109375,1.176102638244629,0.20644354820251465,-1.054153561592102,-0.5171678066253662,-1.097966194152832,-0.20314934849739075,1.0839897394180298,1.136798620223999,-0.7715680599212646,-1.188509464263916,-0.7463247776031494,-0.4015917479991913,-0.9236042499542236,-0.6539211869239807
patch_x6993_y12377,0.0007982176030054688,0.34361493587493896,2.1635537147521973,0.2690548598766327,-0.5359048247337341,-0.38882607221603394,0.926405131816864,-0.26330089569091797,0.9926390051841736,0.4612572491168976,-0.061244189739227295,-0.26634344458580017,2.0421409606933594,0.23512116074562073,0.07456681877374649,0.02162233367562294
patch_x6993_y13049,-0.12496960163116455,-0.4776318371295929,-0.8354281783103943,-0.3795701861381531,-0.6133273243904114,-0.4853798747062683,-0.8506283760070801,-0.45040541887283325,-1.0756534337997437,-0.3084601163864136,-0.149074986577034,-0.6953333616256714,-0.43540963530540466,0.15090644359588623,-0.07722435146570206,-0.7776049971580505
patch_x6993_y16745,3.439267158508301,2.582550525665283,-0.2648466229438782,0.016628898680210114,3.2230067253112793,1.4181716442108154,-0.6630396246910095,-0.6396171450614929,-0.8810972571372986,-0.03269711136817932,0.27380263805389404,0.2326190173625946,-0.22246213257312775,-0.29978805780410767,0.5590816736221313,0.40199190378189087
patch_x6993_y18425,-0.4252989888191223,-0.7536535263061523,0.1095292940735817,0.1431126892566681,-0.7950961589813232,0.29016047716140747,2.0634403228759766,1.9686741828918457,-1.1711881160736084,-1.617791771888733,-0.40274012088775635,-0.3131685256958008,-0.5624155402183533,-0.5175588130950928,-0.41763365268707275,-0.4984489381313324
patch_x7105_y11481,0.05872447416186333,0.4412288963794708,-0.631455659866333,-0.23765712976455688,0.9790868163108826,0.8452540636062622,-0.7872904539108276,-0.06837961077690125,1.0934038162231445,0.37477660179138184,-0.022856608033180237,0.4967021048069,-0.3683868944644928,-0.45775631070137024,0.12996739149093628,-0.2328415811061859
patch_x7105_y13385,-0.8208674788475037,-1.0023083686828613,-0.5782498717308044,0.14239715039730072,-1.040490746498108,-1.2910301685333252,1.9602254629135132,1.7859452962875366,0.7492694854736328,0.018799634650349617,-0.730109453201294,-1.0694724321365356,-0.7269659042358398,0.26344752311706543,-0.8819737434387207,-1.4679255485534668
patch_x7105_y14169,-0.25204208493232727,-0.36502140760421753,-0.0683755949139595,-0.13513797521591187,0.8352734446525574,-0.4062356948852539,-0.896216094493866,-0.18441680073738098,0.9103536009788513,0.15352360904216766,-0.26393061876296997,-0.411758691072464,-0.490553081035614,-0.5042626261711121,-0.23766185343265533,-0.37685468792915344
patch_x7105_y15625,-0.37963640689849854,-0.6090345978736877,0.882749617099762,1.2635241746902466,2.730351209640503,0.6456348896026611,0.2994687259197235,0.07214809209108353,1.0578397512435913,1.1947039365768433,-0.3704945743083954,-0.7193655371665955,1.621752142906189,-0.03273814916610718,-0.373121052980423,-0.5382598638534546
patch_x7105_y17865,0.15370266139507294,0.1305944174528122,1.3879859447479248,0.22112621366977692,-0.4428102374076843,-0.36949044466018677,-0.7540211081504822,0.03929402679204941,-0.9741913080215454,-0.32952725887298584,0.05760376900434494,0.1264672875404358,-0.33084243535995483,-0.27212026715278625,0.25165653228759766,0.09637978672981262
patch_x7105_y18761,-1.1538130044937134,-1.3819544315338135,0.45270219445228577,1.1349819898605347,-1.2459685802459717,-1.3337841033935547,2.8633933067321777,2.9431357383728027,-1.4260636568069458,-1.2109123468399048,-0.990530788898468,-1.1562553644180298,-0.856904923915863,-0.6940490007400513,-1.2752217054367065,-1.2754706144332886
patch_x7105_y19433,-1.1843416690826416,-1.1735790967941284,-1.8984318971633911,-1.2590805292129517,-1.2608368396759033,-0.4631611406803131,2.1988186836242676,1.1059800386428833,-1.4396617412567139,-0.9470804929733276,-1.035367488861084,-1.0349429845809937,-0.8740639686584473,-1.040512204170227,-1.3178129196166992,-1.1788655519485474
patch_x7105_y8569,0.044112447649240494,0.045706696808338165,-0.6482427716255188,-0.593679666519165,-0.5128656029701233,-0.6868902444839478,0.5267829298973083,-0.02790091186761856,-1.013939380645752,-0.9254410266876221,-0.03391223028302193,-0.09020555764436722,-0.3763064444065094,-0.36394354701042175,0.1129949614405632,0.11854859441518784
patch_x7105_y9577,-0.18341772258281708,-0.1517481952905655,0.34833359718322754,-0.1371050775051117,-0.6493596434593201,-0.15972885489463806,-0.8671175241470337,-0.9668731689453125,-1.0836727619171143,0.40726238489151,-0.21817263960838318,-0.5732600688934326,-0.46943432092666626,-0.3658866286277771,-0.14543430507183075,1.9489167928695679
patch_x7217_y10137,-0.6366515755653381,-0.29251962900161743,-0.41451022028923035,1.3670856952667236,0.5804475545883179,0.6132240295410156,2.0020639896392822,0.9205453395843506,0.7918068766593933,0.7245009541511536,-0.5922212600708008,-0.2675197422504425,-0.6539301872253418,0.683397650718689,-0.6879116296768188,-0.500449538230896
patch_x7217_y10585,-0.41433995962142944,0.0011007541324943304,-1.0912060737609863,0.40636441111564636,0.7319322228431702,0.8689756989479065,-0.9452956914901733,0.26622721552848816,0.8842036128044128,0.5826310515403748,-0.4064253568649292,-0.43052196502685547,-0.5663753151893616,0.6968100070953369,-0.40450406074523926,-0.5115517377853394
patch_x7217_y12041,1.4746685028076172,0.409807026386261,-0.38055139780044556,-0.5423651337623596,-0.35132306814193726,0.43791574239730835,-0.7011587023735046,-0.4267788231372833,-0.922588586807251,-0.23960790038108826,0.17614462971687317,0.6084824800491333,-0.27041932940483093,-0.1827486902475357,0.42810574173927307,0.8373607993125916
patch_x7217_y14617,0.10699635744094849,-0.1737586110830307,-0.5724299550056458,0.25887352228164673,-0.46973398327827454,-0.3260866701602936,-0.7679884433746338,-0.2445296347141266,1.0142563581466675,0.5724654793739319,0.014609673991799355,-0.6314315795898438,-0.3522545099258423,1.0517334938049316,0.20041899383068085,-0.04573576897382736
patch_x7217_y16409,0.24868085980415344,1.017516016960144,-0.4390355348587036,0.20357444882392883,1.0824087858200073,2.0145204067230225,-0.7194908261299133,-1.1878787279129028,1.053307056427002,0.6503373980522156,0.13898544013500214,-0.09610740840435028,1.5333757400512695,1.0591654777526855,0.366300493478775,0.28160497546195984
patch_x7217_y17305,3.0643270015716553,2.0160598754882812,1.2969262599945068,1.878174066543579,0.9934051036834717,1.0618666410446167,2.1652708053588867,-0.36682769656181335,1.0076316595077515,-0.4826236069202423,-0.006580272223800421,-0.05652746558189392,-0.3644271492958069,-0.7922732830047607,0.15078264474868774,0.029846467077732086
patch_x7217_y19993,-0.5967293977737427,-0.6987131237983704,0.3966602087020874,-1.298298954963684,-0.9029251337051392,-1.275861144065857,1.0723236799240112,1.2147270441055298,-1.2335995435714722,-1.3116523027420044,-0.5412425398826599,-0.060176461935043335,-0.6345713138580322,0.17014753818511963,-0.6222635507583618,-0.37855425477027893
patch_x7217_y8121,0.3914090692996979,0.35715359449386597,-0.2859658896923065,0.021520204842090607,-0.2954663336277008,-0.06688299030065536,-0.6701202392578125,-0.47676846385002136,-0.8887678980827332,-0.49822571873664856,0.24923458695411682,0.06321492046117783,-0.2341947704553604,-0.3821971118450165,0.528339147567749,0.45583006739616394
patch_x7329_y12713,-1.2691437005996704,-0.18901996314525604,0.9961551427841187,0.6480228900909424,-1.316023826599121,-0.15181522071361542,-1.2434589862823486,-0.4652399718761444,1.0498204231262207,0.0933798998594284,-1.1090717315673828,-0.2523364722728729,3.1235482692718506,1.3522194623947144,-1.4093999862670898,0.4076713025569916
patch_x7329_y13721,-0.8709658980369568,-0.9309226870536804,2.8320555686950684,1.5207003355026245,0.5192223191261292,-0.0009083696641027927,1.9210067987442017,0.8619211912155151,-1.3381996154785156,-0.6330068707466125,-0.7678828239440918,-0.44556474685668945,0.9932296276092529,1.7082724571228027,-0.9498634934425354,-1.0231159925460815
patch_x7329_y14953,-0.13958163559436798,0.021188920363783836,0.393830806016922,-0.2328193038702011,-0.6212303638458252,-0.4330613911151886,0.9747796654701233,-0.2200928032398224,0.9501016736030579,-0.1245276927947998,-0.18592706322669983,0.05925480276346207,-0.45300862193107605,-0.24157199263572693,-0.09163490682840347,0.10461823642253876
patch_x7329_y19097,-0.9051476120948792,-0.831660807132721,-1.6179245710372925,-0.1561548113822937,0.5817055106163025,0.5146536827087402,1.713905692100525,1.7128534317016602,0.7140541076660156,0.31342148780822754,-0.7884585857391357,-0.7235303521156311,1.3357325792312622,0.26518192887306213,-0.9838083386421204,-1.245550274848938
patch_x7441_y11593,-0.36215415596961975,-0.46791934967041016,-0.14270472526550293,-0.09594541043043137,2.2305877208709717,1.9293001890182495,-0.93161940574646,-0.07209327816963196,0.900242269039154,0.7842599749565125,-0.3649667501449585,-0.4433732330799103,-0.5421767234802246,-0.802016019821167,-0.35134512186050415,-0.4430052936077118
patch_x7441_y15401,-0.2097715586423874,-0.2738610804080963,-0.8946343660354614,-0.5406301021575928,-0.6610131859779358,-0.34057387709617615,-0.877884030342102,-0.22939401865005493,-1.0997114181518555,-0.7444308996200562,-0.22738565504550934,-0.3137222230434418,-0.47574061155319214,-0.569747805595398,-0.16689002513885498,-0.4201286733150482
patch_x7441_y15961,-0.1881144493818283,-0.2017599493265152,3.6561691761016846,0.5752061009407043,0.8448623418807983,1.4364408254623413,-0.8726462721824646,-0.9012166261672974,0.9469636678695679,0.03929795324802399,-0.21663713455200195,-0.1866496503353119,5.9378581047058105,1.1111851930618286,4.386108875274658,0.39189496636390686
patch_x7441_y16745,0.410978764295578,0.06457164138555527,-0.2612364888191223,0.22513410449028015,1.1510382890701294,0.2638726532459259,0.6285175085067749,-0.5370975136756897,-0.8790052533149719,-0.6762557029724121,0.2652038335800171,0.48714157938957214,-0.226275235414505,-0.4396944046020508,0.561323344707489,0.4620199203491211
patch_x7441_y17641,0.11091029644012451,0.06873869895935059,-0.5760400891304016,-0.6054617762565613,-0.4646439254283905,0.158102348446846,-0.7676974534988403,-0.1038675457239151,-0.991624653339386,-0.8260042071342468,0.03057890757918358,0.37479016184806824,-0.34330838918685913,-0.4010027348995209,0.20586298406124115,0.3192315101623535
patch_x7441_y18649,-1.0410916805267334,-1.119262456893921,-1.7643154859542847,-0.20065534114837646,0.30566662549972534,-0.16397163271903992,3.491158962249756,2.0058536529541016,-1.4006110429763794,-1.5386123657226562,-0.9027000069618225,-0.8743029832839966,1.1597868204116821,-0.701125979423523,-1.1480886936187744,-1.340918779373169
patch_x7441_y9017,-0.12575238943099976,-0.30285435914993286,-0.8097962141036987,-0.5833342671394348,-0.6157384514808655,-0.547771692276001,0.47770005464553833,0.1644328236579895,0.9211623072624207,0.09936979413032532,-0.1846986562013626,0.10863424092531204,-0.45506182312965393,-0.051270775496959686,-0.09195514023303986,-0.2794032394886017
patch_x7553_y11033,0.19153738021850586,0.38803452253341675,-0.4937290549278259,0.9907577037811279,1.0079784393310547,0.4488902688026428,1.0232305526733398,-0.24101269245147705,1.112580418586731,0.3687661588191986,5.018558502197266,0.8443049788475037,-0.31632328033447266,0.4792953431606293,0.29456794261932373,0.02447875589132309
patch_x7553_y11929,-0.8480041027069092,-0.7382326126098633,-0.5983609557151794,1.9007457494735718,-1.0548232793807983,-0.5201952457427979,0.10000590980052948,0.5823497772216797,-1.3193715810775757,-0.7825279831886292,-0.7402437925338745,-0.22256174683570862,-0.7315123081207275,-0.7825405597686768,-0.9098341464996338,-1.1025863885879517
patch_x7553_y13049,-0.4469560980796814,-0.5962947010993958,0.5046064257621765,-1.2309924364089966,-0.8076873421669006,1.354374647140503,1.6809380054473877,0.3773898482322693,0.8667702674865723,0.11054298281669617,-0.43345019221305847,-0.9946986436843872,-0.575468122959137,1.2749273777008057,-0.4534999430179596,-0.001546524465084076
patch_x7553_y14057,-0.08556931465864182,-0.1980716437101364,-0.7857888340950012,-0.8764504194259644,3.0225634574890137,3.626477003097534,-0.8368550539016724,-0.7047960162162781,1.1146724224090576,0.17013411223888397,-0.14999628067016602,-0.23294003307819366,1.884699821472168,-0.24876046180725098,-0.043599724769592285,0.14919224381446838
patch_x7553_y16297,1.3473237752914429,3.0977694988250732,-0.4866892993450165,-0.05401461571455002,1.0033595561981201,2.293844699859619,-0.7405387759208679,-0.5812841653823853,1.0313410758972168,-0.2336510717868805,9.798155784606934,8.138704299926758,2.1445677280426025,2.034029483795166,0.2984107732772827,0.2153705358505249
patch_x7553_y17193,0.1234348937869072,0.3352050185203552,-0.5585309863090515,-0.08208408206701279,0.9693559408187866,1.139469027519226,0.510196328163147,0.022724777460098267,1.028900384902954,-0.7380000352859497,0.03487831726670265,-0.030953118577599525,3.7995569705963135,0.6402502059936523,0.21995329856872559,0.3093441426753998
patch_x7553_y18313,-0.3329300880432129,-0.4849041700363159,0.21222904324531555,-1.2856836318969727,-0.7349530458450317,-0.8685482740402222,0.9992000460624695,1.108778953552246,-1.1481760740280151,-1.120113492012024,-0.3256578743457794,-0.17096824944019318,-0.5239911079406738,-0.5084763169288635,-0.3122765123844147,-0.41524574160575867
patch_x7553_y19433,-0.8683565855026245,-0.8267681002616882,-1.5727978944778442,-0.1147332414984703,0.4285012483596802,0.47374629974365234,1.608262300491333,0.7042789459228516,-1.3218122720718384,-0.014055317267775536,-0.7777100801467896,-0.8464167714118958,-0.7494046092033386,-0.5341007113456726,-0.9434587955474854,-1.1879005432128906
patch_x7553_y8233,0.37497052550315857,0.33089813590049744,-0.3029335141181946,-0.1253819465637207,-0.3043069541454315,-0.20793753862380981,-0.6755519509315491,-0.513211727142334,-0.8929519057273865,-0.600936233997345,0.2369505614042282,0.16158230602741241,-0.24123436212539673,-0.15273383259773254,0.5097655653953552,0.391370952129364
patch_x7553_y9689,-0.07304471731185913,-0.13212694227695465,-0.75618577003479,-0.01114699337631464,-0.5790364146232605,-0.07872623950242996,-0.8313263058662415,-0.6088643074035645,0.9609103202819824,-0.04857593774795532,-0.1380193531513214,0.16100896894931793,2.119394302368164,1.4471005201339722,-0.02822846733033657,-0.075393907725811
patch_x7665_y10361,-0.6630054116249084,-0.40706107020378113,-1.3561898469924927,-0.44452908635139465,0.44764217734336853,-0.07741378247737885,2.455247163772583,0.28621840476989746,1.0651617050170898,0.34389206767082214,-0.6134111881256104,-0.05278514325618744,-0.6734356880187988,-0.8302085399627686,-0.7170529365539551,-0.5860389471054077
patch_x7665_y14617,-0.6413483023643494,-0.6259897351264954,-0.08330075442790985,-0.03147619217634201,-0.9255625009536743,-0.045292895287275314,1.7468663454055786,0.588199257850647,0.7883201837539673,1.335917592048645,-0.6164821982383728,0.5227658152580261,-0.667129397392273,-1.2010200023651123,-0.6875913739204407,-0.8282817006111145
patch_x7665_y19993,-0.6254315972328186,-0.668990969657898,-0.37316516041755676,0.18609720468521118,-0.9147126078605652,-1.1964936256408691,-0.260654091835022,0.8203021287918091,0.8287655711174011,-0.17530356347560883,3.6343977451324463,0.18968595564365387,-0.6567167043685913,-0.5681546926498413,-0.6510846614837646,-0.9699428677558899
patch_x7665_y8569,0.24528877437114716,0.2787904441356659,-0.4390355348587036,-0.2931622564792633,-0.3864177167415619,-0.0980430319905281,-0.7211397290229797,-0.5959637761116028,-0.9382786154747009,-0.5805965065956116,0.12731562554836273,-0.3205028772354126,-0.296084463596344,-0.33507999777793884,0.3486875891685486,0.43517160415649414
patch_x7665_y9353,0.004712154157459736,0.1649502068758011,-0.6735137104988098,-0.7192739248275757,-0.5312166213989258,-0.47528523206710815,-0.8036826848983765,-0.16073477268218994,0.9762516617774963,0.4777659475803375,-0.07567792385816574,0.20317159593105316,-0.39713189005851746,-0.0474366694688797,0.06720142811536789,0.14403769373893738
patch_x7777_y10697,-0.23795190453529358,-0.4197261333465576,0.9962558746337891,-0.4805735647678375,0.8204252123832703,0.45249027013778687,0.19010181725025177,0.33407193422317505,1.1028177738189697,0.3206557631492615,-0.2713010609149933,-0.164448544383049,-0.49553945660591125,-0.06439411640167236,-0.21044191718101501,0.6964695453643799
patch_x7777_y12377,-0.6452622413635254,-0.2955045700073242,3.261038303375244,-0.44337791204452515,0.7833649516105652,1.4882572889328003,-1.0328824520111084,-0.2602327764034271,1.028551697731018,0.5116689801216125,-0.5839295387268066,0.7757949829101562,1.3758678436279297,0.5330095291137695,4.144669055938721,0.34807705879211426
patch_x7777_y13497,-0.8887090682983398,-0.5945259928703308,-0.14711982011795044,0.2805369794368744,-1.092998743057251,-0.17299149930477142,-0.3734598755836487,0.4524623453617096,0.6983640789985657,0.0983114242553711,-0.7635834217071533,-0.30202925205230713,1.234194278717041,0.567476749420166,-0.9751619696617126,-0.8745904564857483
patch_x7777_y15625,0.2946043610572815,0.09321543574333191,-0.3937283754348755,0.012799824588000774,1.105674147605896,0.14205336570739746,-0.7049415111541748,-0.21669089794158936,1.0630697011947632,0.36055856943130493,0.17399491369724274,0.1463492214679718,-0.2708593010902405,-0.26279857754707336,0.4165773093700409,0.4232873022556305
patch_x7889_y10025,-0.20664040744304657,-0.23787382245063782,-0.890663206577301,0.0007683252915740013,-0.6616829633712769,-0.31266269087791443,-0.8748771548271179,-0.2928955554962158,0.9204649329185486,-0.18123409152030945,-0.2430477887392044,0.5211338996887207,1.9188075065612793,0.020968452095985413,-0.17329470813274384,-0.6722932457923889
patch_x7889_y11369,-0.9495055079460144,-0.9016032218933105,0.559033989906311,0.4511110186576843,0.38069015741348267,0.27711033821105957,1.1390928030014038,-0.43026378750801086,0.9832249879837036,0.4698508679866791,-0.8375946879386902,-0.5375494956970215,-0.7784428596496582,-0.09742940962314606,-1.0446529388427734,-0.7264999151229858
patch_x7889_y12041,-0.8099084496498108,-0.9406036138534546,0.9727436304092407,1.117403268814087,-1.0321859121322632,-0.17706650495529175,1.8381961584091187,1.0294665098190308,1.0808517932891846,-0.061676025390625,-0.7233532071113586,-0.5008443593978882,1.0259122848510742,0.664231538772583,-0.8733274340629578,-1.2786577939987183
patch_x7889_y12713,0.18397043645381927,0.0977720245718956,-0.49679768085479736,-0.8448144793510437,1.0582120418548584,0.7364084720611572,0.00022292837093118578,-0.07585906237363815,1.0372684001922607,0.29565131664276123,0.08616413176059723,0.06933358311653137,-0.31690993905067444,0.8953979015350342,0.28496092557907104,0.7180142998695374
patch_x7889_y13833,-0.9617692232131958,-0.743791937828064,-0.4143594205379486,-0.1822708547115326,0.36596518754959106,0.25080668926239014,1.7703837156295776,0.968398928642273,0.7081267833709717,-0.1238996833562851,-0.8455793261528015,-0.17071345448493958,0.5450854897499084,0.6548796892166138,-1.0587432384490967,-1.0255881547927856
patch_x7889_y17529,-0.4733099341392517,-0.615713894367218,0.20608235895633698,-0.2530170977115631,-0.8307266235351562,-0.6669396758079529,0.8143714666366577,0.9303338527679443,-1.1966408491134644,-0.291414737701416,-0.4457342326641083,0.14222829043865204,-0.579281210899353,-0.029615506529808044,-0.4832817316055298,-0.28975650668144226
patch_x7889_y18201,-0.19594231247901917,-0.44906288385391235,-0.864489734172821,-0.2436962127685547,-0.6466806530952454,-0.6926214694976807,-0.8682814836502075,1.5081813335418701,-1.0875080823898315,-1.65035879611969,-0.22308623790740967,-0.40353479981422424,-0.4689943492412567,-1.0106805562973022,-0.1425521969795227,0.029157079756259918
patch_x7889_y18873,-0.5304533839225769,-0.7339697480201721,-0.21185247600078583,-0.0499524250626564,0.5367562174797058,-0.37367749214172363,2.9703361988067627,1.609129786491394,-1.2084954977035522,-0.7172982096672058,-0.48964962363243103,-0.225221648812294,-0.6100794076919556,-0.77895188331604,-0.5399632453918457,-0.39927804470062256
patch_x7889_y19545,-0.9030601382255554,-0.750010073184967,-0.354952871799469,0.6421056985855103,-1.0871050357818604,-0.3860844075679779,1.7485816478729248,0.3166052997112274,0.9766003489494324,0.06633143872022629,-0.7936792969703674,-0.622169554233551,-0.7561508417129517,-0.46344253420829773,-0.9812464714050293,-0.7258613109588623
patch_x8001_y13049,0.12969718873500824,1.2150324583053589,-0.5679172873497009,0.026919879019260406,2.49723744392395,1.893748164176941,-0.7632356882095337,-0.40856337547302246,1.0295977592468262,0.9103142023086548,0.04900494962930679,-0.8941888213157654,-0.3343622386455536,0.08335314691066742,0.22635799646377563,0.524938702583313
patch_x8001_y15961,0.2763393521308899,-0.0015875922981649637,-0.406363844871521,0.2436491847038269,-0.3653877079486847,0.2589487135410309,1.1032761335372925,-0.2587548494338989,1.1052584648132324,0.19371235370635986,0.1552617847919464,0.30082815885543823,-0.2815653383731842,-0.32757580280303955,0.38999783992767334,0.2274174690246582
patch_x8001_y16521,0.3861904740333557,1.4672480821609497,-0.29372769594192505,-0.7970570921897888,1.9043331146240234,0.7183452844619751,-0.6720601320266724,-0.733727216720581,-0.8898138999938965,-0.4630087912082672,0.24923458695411682,0.7410141229629517,-0.23463474214076996,-0.04994109272956848,0.525777280330658,0.08142828196287155
patch_x8001_y18537,-0.4263426959514618,-0.43369781970977783,0.10939683765172958,0.0719701424241066,-0.7967035174369812,-0.5033345222473145,2.256319761276245,1.603545904159546,-1.167004108428955,-1.113990306854248,-0.4128744602203369,-0.35957977175712585,-0.5644687414169312,-0.5003912448883057,-0.4185943603515625,-0.3538702428340912
patch_x8001_y8905,-0.352499783039093,-0.15797312557697296,1.716528058052063,0.03187161684036255,-0.7526343464851379,-0.342532753944397,-0.9239567518234253,0.7589244246482849,1.0083290338516235,0.6363200545310974,-0.3714158535003662,-0.33660781383514404,-0.5445232391357422,-0.46084001660346985,-0.3500641882419586,-0.17556115984916687
patch_x8001_y9577,-0.2444751262664795,-0.5728023648262024,0.988163948059082,0.8629992008209229,-0.6840524077415466,-0.48824602365493774,-0.8872925639152527,0.19574227929115295,-1.1045928001403809,-0.004270179197192192,-0.2832779884338379,-0.7776298522949219,-0.501992404460907,-0.280278742313385,-0.21780730783939362,-0.8986957669258118
patch_x8113_y14281,-0.4005107283592224,-0.3298405110836029,-0.3240761458873749,-0.44837525486946106,0.7238017320632935,0.8497095704078674,-0.6031224727630615,-0.42083367705345154,1.107001781463623,0.7624768614768982,-0.3932200074195862,-0.3131241500377655,1.8053289651870728,0.3988134562969208,-0.40322309732437134,0.2528281807899475
patch_x8113_y14953,-0.5291487574577332,-0.06246328726410866,-1.2206294536590576,-0.5865399837493896,-0.8631422519683838,-0.7022334337234497,-0.9874886274337769,-0.8398986458778381,0.777860164642334,-0.9121338725090027,-0.502240777015686,-0.375418484210968,-0.6083195209503174,-0.708840012550354,-0.5617392063140869,0.00030671805143356323
patch_x8113_y16857,0.4368107318878174,0.6074360609054565,0.9387791752815247,0.4327279329299927,-0.26747098565101624,-0.252369225025177,-0.6550859808921814,-0.5468059182167053,-0.8727292418479919,-0.2195253223180771,0.2888505756855011,0.026109710335731506,-0.2132226675748825,-0.4838528335094452,0.5837397575378418,0.3613322973251343
patch_x8113_y17865,0.1474403738975525,0.2565849721431732,-0.5365091562271118,-0.6412190198898315,-0.4438818395137787,-0.4070930778980255,-0.7566400170326233,-0.2206404209136963,-0.9724479913711548,-1.4696499109268188,0.05821796879172325,0.623527467250824,-0.3267360031604767,-0.4425256550312042,0.25037556886672974,0.5195468068122864
patch_x8113_y19993,-0.012770094908773899,-0.13251309096813202,0.026632029563188553,-0.9688047766685486,-0.5405930280685425,0.2092394232749939,-0.8095993995666504,0.49665024876594543,-1.0306754112243652,-0.11778023838996887,-0.06462229788303375,-0.1739106923341751,-0.3902389705181122,-0.33783042430877686,0.06720142811536789,-0.04584021121263504
patch_x8113_y8569,0.1242176815867424,-0.036510419100522995,-0.5402997732162476,-0.2224040925502777,-0.4558033049106598,-0.2884325683116913,0.514519453048706,-0.0036453381180763245,-0.9734939932823181,-0.9813939929008484,0.018601981922984123,-0.0693816989660263,-0.3507879376411438,-0.2759382426738739,0.21867236495018005,0.06411448866128922
patch_x8113_y9241,-0.8696612119674683,-0.5119631886482239,-1.5466244220733643,-0.43596151471138,0.4338620603084564,0.2770943343639374,0.5191203355789185,0.4455210864543915,1.079108476638794,0.8603322505950928,-0.8044278025627136,1.1393837928771973,-0.761430561542511,-0.9756995439529419,-0.9562681317329407,-0.7511075139045715
patch_x8225_y10137,-0.30918553471565247,-0.1260461062192917,-0.9854292273521423,0.4134083390235901,0.9144196510314941,0.15280619263648987,-0.9097954630851746,0.21702954173088074,1.1042124032974243,0.5821906924247742,-0.3422413170337677,-0.41513341665267944,-0.5308840274810791,-0.35848739743232727,-0.2972254753112793,-0.13157260417938232
patch_x8225_y10697,0.06107283756136894,-0.0859462097287178,0.23341625928878784,0.12544989585876465,0.9795576333999634,0.58001708984375,-0.7845746278762817,-0.29625046253204346,1.0180916786193848,0.3117726445198059,-0.023163707926869392,-0.2867715656757355,-0.3708800971508026,-0.1234414279460907,0.13669231534004211,1.0771877765655518
patch_x8225_y11257,-1.1483335494995117,-0.6204895973205566,0.5261862277984619,-0.28501084446907043,0.5322824120521545,-0.32318902015686035,1.6129546165466309,0.7687038779258728,0.9333656430244446,0.2801338732242584,-0.9939089417457581,-0.6808024644851685,1.467745304107666,0.6883270740509033,-1.272019386291504,-0.481781929731369
patch_x8225_y11929,-0.9116708040237427,-0.8531820178031921,-0.6730074286460876,-0.26689743995666504,-1.0948740243911743,-1.0636252164840698,-0.3668598532676697,0.7895731925964355,0.9800869822502136,0.6344370245933533,-0.7998213171958923,-0.47458019852638245,0.9654035568237305,1.4538969993591309,-1.0036628246307373,-0.9067838788032532
patch_x8225_y17305,0.24554970860481262,0.8019688725471497,0.7552809119224548,0.04722710698843002,1.2305331230163574,0.6305688619613647,-0.7221096754074097,-0.1839461624622345,-0.9365352988243103,-0.4752601087093353,0.12639431655406952,0.11405675113201141,-0.2946178913116455,-0.28495460748672485,0.3634183704853058,-0.010618679225444794
patch_x8225_y19657,-1.1478116512298584,-0.37456315755844116,-0.4094162881374359,0.3722105920314789,-1.2404766082763672,-0.7289313077926636,2.7459042072296143,1.443239688873291,0.6352553963661194,-0.7808805108070374,-0.9853100776672363,-0.4004405438899994,1.1053872108459473,-0.08288303017616272,-1.2742609977722168,-1.301324725151062
patch_x8337_y11593,-0.9711626768112183,-0.9531546831130981,0.4883897602558136,1.0438486337661743,-1.1327816247940063,-0.6216657161712646,1.5478595495224,0.7155855298042297,0.7147514820098877,0.7880633473396301,-0.8443508744239807,-1.0697258710861206,-0.7831359505653381,1.5110901594161987,-1.0696312189102173,-1.314244031906128
