true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
1.1617275,0.8825009,-0.43535295,-0.06823102,-0.58205295,1.7040483,-0.67584586,-0.7329033,0.8749323,-0.17337036,2.8440695,0.09103544,-0.63899857,-0.7677403,0.06839925,0.10907611,0.0056288354,-0.75651526,-0.5860614,-0.48167363,0.68290323,-0.6669086,-0.75185823,-0.044544652,-0.3358997,-0.063572735,-0.54853016,0.95365196,-0.2935582,-0.7778101,-0.8755976,-0.6414435,0.35325506,-0.6167002,-0.39628288,1.9759578,0.13301814,2.0868936,-0.98654693,-1.0393922,-0.7548125,-0.9624436,-0.42900872,-0.44874775,-0.44740954,-0.5128686,0.6263194,-0.119188875,-0.7574007,-0.45648625,-0.57655716,-0.68666357,0.525216,0.83685625,-0.19439848,0.121978,-0.7069398,-0.4440851,-0.28334507,1.8345591
2.4831676,0.30962166,1.8371601,0.39639986,2.2510192,1.8799415,-0.8208847,-0.9113776,0.8956853,0.7537567,-0.26737115,-0.034033336,-0.72131896,-0.6928647,-0.26018044,-0.1002716,-0.69284904,-0.8606408,0.65096986,-0.13585094,-1.3470616,-0.75120384,-0.47724336,0.07160163,-0.8236444,-0.12009415,2.9376147,1.4623785,0.4052883,-0.81104136,-0.46699923,-0.44603541,-0.7592913,-0.51754004,2.0509267,1.6374046,2.7621708,2.2190294,-1.0910106,-0.9048143,-0.20872736,-0.6967333,-0.7547755,-0.30166626,0.5042033,-0.3533336,-1.1178651,-0.38510412,-1.0601295,-0.3436609,-1.1609731,-0.6335027,1.6856391,0.8977014,-0.98647153,-0.2623898,0.79969937,-0.51466066,2.595046,1.9647032
-0.1320926,0.51457834,0.17977212,0.48072028,2.325775,1.6402718,-0.7673909,-0.021278061,0.83096397,0.28694272,-0.20468816,0.086285174,0.45316267,0.4748825,-0.14166899,0.3250256,-1.0711656,-0.32279944,-0.013978733,1.1293151,1.0171931,0.3347201,-0.9086673,-0.3690499,-0.63328767,0.008613862,-0.03006792,0.6499095,-0.12776728,-0.015099643,0.33165458,0.13377163,-1.0556797,-0.084662005,1.3703586,1.5994737,2.4834855,1.7020645,-0.57950735,-0.042168774,-0.016933737,-0.44970387,-0.6340326,-0.3729206,-0.6664245,-0.5609442,-0.7463359,0.15906455,-0.28354692,-0.3752739,0.45105833,0.10079682,1.521165,0.93089086,0.42879605,0.14450319,0.20829818,0.914704,2.5632968,1.7437581
0.06002375,0.25338465,-0.46798486,-0.25713903,-0.6036974,0.4062003,-0.6919949,-0.4862822,-1.1458514,-0.18236506,3.376831,0.42225617,-0.650736,0.30767938,3.8178408,0.50578207,-0.36259744,-0.65221614,1.7747902,2.4081647,0.751463,0.13651371,-0.7772782,-0.45831567,-0.38141462,-0.41592586,0.09085178,-0.1656203,1.1671774,0.7554433,-0.6480731,-0.6805661,-0.84544533,0.23424159,1.1535503,0.30147377,0.2920834,0.4180976,-0.9966501,-0.72001725,-0.7853419,-0.6162443,-0.46478757,-0.36429334,-0.48484185,-0.34476352,-0.8426267,-0.2058518,1.137596,-0.53604525,-0.962252,-0.21143377,1.7751944,-0.03709284,-0.61371,-0.11699781,0.36089492,1.6963857,1.3357304,0.3990288
0.20140599,0.4665125,-0.315346,0.033595268,-0.52365786,0.045515817,-0.6355741,-0.52512896,0.90201676,-0.29527205,0.030847918,0.15580377,-0.6163961,-0.2673396,0.15706009,0.33021337,-0.8238004,-0.51681554,-0.51891285,0.0737681,0.027505662,-0.55558556,-0.35584614,-0.38823506,1.8898685,-0.04527352,0.86418027,-0.26292068,-0.1572301,0.0021080342,-0.56828207,-0.4681443,-0.691485,-0.12271045,-0.62940454,0.048334815,-0.62086517,0.18015903,-0.9576257,-0.5877755,-0.66724855,-0.44236013,-0.33849424,-0.2470753,-0.3513093,-0.22789136,-0.5185617,-0.27380833,-0.022720952,-0.4407453,-0.8816611,-0.33883104,0.82563394,-0.2673053,1.2011143,0.031427927,-0.6535785,-0.019749317,-0.80505055,-0.021773133
0.13384067,0.3263936,-0.3979065,-0.19013593,-0.56435406,-0.23349248,-0.6643396,-0.51773036,-1.1194704,-0.78520143,-0.0054797227,0.0016224189,-0.62948173,-0.33415315,0.09379456,0.22032537,-0.8776519,-0.63336766,-0.5629478,-0.29796997,-1.1076127,-0.57512593,-0.7307279,-0.5228443,-0.29287386,0.007228669,-0.52571034,-0.42228433,-0.25088158,0.097450815,-0.85530454,-0.5386677,-0.3800701,-0.4418313,-0.68996114,-0.13295977,-0.6624341,-0.16836855,-0.28629538,-0.57135135,0.14776051,-0.40913123,-0.40023196,-0.2364213,-0.4164559,-0.08005484,0.69276583,-0.38195017,-0.73015684,-0.55272424,-1.0530344,-0.52600765,1.0628963,-0.36832213,-0.5363697,-0.27224565,-0.68785286,-0.39483097,-0.40049353,-0.3169846
0.7988774,-0.10866032,1.8751096,0.46972206,2.2063355,0.9186761,0.44608414,-0.04901945,0.76483566,0.5420925,-0.36780638,-0.2984521,-0.758831,0.27752495,-0.36532596,-0.3356137,-1.2606312,0.47183278,-0.9041234,-0.4182617,1.6005846,0.52398974,2.8267536,0.82928914,-0.9656415,-0.29613295,0.51673067,0.46529037,-0.9378568,-0.89812326,2.4606721,0.3312716,0.6793071,-0.03989695,2.3240056,0.7450696,1.9124148,1.5350189,0.0378628,0.31720242,-0.21662997,-0.15857986,-0.18763392,-0.18211485,-0.20398062,-0.28428403,0.31524748,0.60608566,0.11334862,-0.14131354,-0.14203745,0.9270324,3.444326,1.3334792,-0.29078183,-0.058293864,-0.61805326,-0.35878143,1.6346748,1.526284
-0.07318333,0.45263988,-0.624725,-0.23525475,0.5209484,0.45316076,-0.7432682,-0.40579373,-1.1996685,-0.2758594,-0.16384923,0.068673015,-0.68341035,-0.22221678,-0.08909624,0.2694112,-0.4482746,-0.49101263,2.518259,0.8103814,1.6584009,-0.2311869,0.5376615,-0.47672358,0.17346376,-0.16926685,-0.65914494,-0.06838037,1.7136706,0.4931946,-0.16104503,-0.5364729,0.88328534,-0.08321985,0.46431878,0.56313735,0.08916699,0.5693355,0.2805061,-0.5801103,-0.8989947,-0.5408518,-0.58493274,-0.35514125,-0.61396533,-0.2993881,-0.053697176,-0.42789283,-0.2378968,-0.45910794,0.9459412,-0.5722188,-0.6331106,0.06190959,0.32375258,-0.34829488,1.1749313,0.39437076,1.4977449,0.46949866
-0.20494774,0.23105735,2.0544236,-0.19004576,1.6685383,0.22407429,-0.79686296,-0.38380763,-1.2496166,0.4671421,-0.23531735,0.018095652,-0.70862985,0.7146422,-0.20270686,-0.13189982,-0.26497096,-0.31972098,-0.06705731,0.504959,-0.6250822,0.44041896,-0.9574418,-0.29128143,-0.35516703,-0.29569277,-0.0721499,0.40329173,0.4943138,0.4647179,-0.5386274,-0.06527649,-1.1520067,0.058122203,0.021091256,0.7675748,1.1503286,0.6378812,1.1871847,0.14492698,0.10985855,-0.20753063,-0.69764894,-0.3872577,-0.73634017,-0.52073336,-0.2514694,0.14843716,-0.3039129,-0.06131378,0.92690444,0.81152743,2.6357124,0.3713984,-0.9169789,0.19725865,-0.87064946,0.32372695,2.1112106,0.774271
0.08863682,0.2668593,-0.4478351,-0.15089135,0.7360021,0.11485821,0.653698,-0.32925814,0.8707113,-0.19086452,-0.04133249,-0.045754187,-0.64232945,-0.15081081,0.056815427,0.1429159,-0.90907854,-0.46376267,0.2725044,-0.32817444,0.7075122,-0.28203338,1.0418731,-0.3234736,-0.35071576,-0.08357905,-0.18469633,0.032458387,0.94671607,-0.12813155,-0.88263315,-0.4654775,-0.8214315,-0.16115634,2.2385583,0.3139799,0.82659537,0.34006605,-0.99105865,-0.4966732,-0.76480395,-0.35162762,-0.44019496,-0.30069205,-0.4577574,-0.25615332,0.3083783,-0.17939186,0.9089159,-0.27281138,0.271521,-0.12280817,0.88929164,-0.14071608,1.0892293,-0.14172302,0.83521193,-0.39565212,0.15005419,0.22449178
2.7823446,1.197401,0.2913596,-0.16506056,3.4941554,0.5340663,-0.71409893,-0.5819927,-1.1736393,0.678449,-0.09689241,0.25611904,-0.66041136,0.6870514,-0.018033918,0.33441728,-0.97550064,-0.43735647,-0.65001696,0.014126142,-0.86154133,-0.021594733,-0.46845216,-0.16544895,2.1593544,-0.1522097,1.2831509,0.59961224,-0.4207978,0.020475008,0.50109935,-0.4184698,-0.47980037,0.07391089,3.2721798,0.84447867,2.9253995,0.9943573,-1.0145813,-0.5131017,-0.8360624,-0.50197995,-0.5162784,-0.4450141,-0.54171014,-0.6063636,0.019904926,0.11498717,0.20716712,-0.39913505,0.6368536,0.41684645,-0.5525948,0.28101718,-0.2414098,-0.059113987,-0.7589328,0.04578709,2.2078247,0.82619804
2.8240683,0.7791851,-0.49598053,-0.2156528,0.62090373,0.33973804,1.1393803,-0.52398354,0.8636764,0.07455785,-0.0707745,0.19724908,-0.653591,0.65005726,0.014935436,0.3094207,0.96550465,-0.47548229,0.06403971,0.22730814,-0.095902674,0.006790174,0.2782752,-0.3144174,-0.411995,-0.1171956,-0.5856978,0.27334642,-0.37594783,-0.14857863,-0.9108711,-0.5684006,-0.872359,0.070178136,0.2221763,0.5940938,1.6613857,0.6652369,-0.26640505,-0.58099395,-0.19456191,-0.54580045,-0.48041412,-0.39207065,-0.5020283,-0.42210785,-0.626931,0.20395826,-0.80631775,-0.497584,0.12752196,0.14798318,0.6057988,0.063018695,-0.63735604,0.31401724,0.79751265,-0.07319375,1.5407704,0.4409627
-0.05154319,0.9523878,-0.5951244,-0.22684939,0.5784915,0.23464724,-0.73579925,-0.3947564,0.8467926,0.4673526,-0.14651644,0.28963012,1.8290637,0.20095453,-0.06726518,0.14983436,-1.0130529,-0.4021544,-0.21691152,-0.12953644,0.151094,0.096443035,-0.12298666,-0.17450385,-0.5321829,-0.03997591,1.2421187,0.1410729,-0.50140923,-0.10964325,-0.08001015,-0.4610901,0.18946013,-0.079976976,0.51793104,0.23424534,0.81274825,0.2414074,-0.6536158,-0.574628,-0.8821341,-0.5452084,-0.5646097,-0.38314256,0.646283,-0.4760309,0.14593041,0.3542287,-0.8872659,-0.4244147,0.7704893,0.097863466,-0.61544126,0.2518569,-0.34609002,0.23083164,-0.7951227,-0.12532032,0.7338127,0.099191055
0.19755886,0.886882,0.47590557,-0.17709003,-0.5285053,0.4752051,-0.6395104,-0.57648736,-1.0959034,-0.12379164,0.035834063,0.12699595,-0.61552376,-0.33399054,0.15260476,0.26942566,-0.345834,-0.50004303,-0.52124804,-0.26424858,-1.0699341,-0.5538814,-0.6885468,-0.31207505,-0.2089557,0.01387411,0.8591999,-0.022489361,-0.16631863,-0.19898249,-0.8166329,-0.5144124,-0.70335597,-0.289767,-0.19416375,0.5347615,-0.2780499,0.44310668,-0.95959234,-0.66331464,-0.6747421,-0.49885598,-0.34524012,-0.2661781,-0.35679817,-0.28516194,-0.52089024,-0.3544544,-0.67897666,-0.4643786,-1.0118951,-0.54878676,-0.34337422,-0.29288438,-0.46553466,-0.15270235,-0.65419424,-0.26437163,-0.63754916,0.34066853
-0.09241901,0.5529194,-0.64273494,0.32218707,2.329976,1.6928314,-0.753866,-0.83766973,-1.2091657,0.7200019,-0.17595845,0.052176833,-0.68919975,-0.6195971,-0.11137283,0.027541656,-0.4658629,-0.74538636,-0.32054904,-0.39322206,0.2038897,-0.90370685,0.51850903,-0.0016888056,-0.59903294,-0.3418292,4.747595,1.3375528,-0.55801505,-0.38777438,-0.12701496,-0.50772893,0.100900434,-0.34616828,1.8782262,1.8207049,2.2910516,2.2960136,-1.0438111,-0.83222663,-0.9191163,-0.5815531,-0.60499966,-0.31081027,-0.6362807,-0.52997327,-0.9767115,-0.35229433,-0.25729585,-0.3461567,-0.34664786,-0.84440327,1.175927,0.9888315,-0.3878806,-0.291451,-0.23809263,-0.49457747,2.5435684,2.007014
0.20308912,0.46005392,-0.31944728,-0.3232517,2.4378736,0.66996396,-0.6360787,-0.74834615,-1.0937929,-0.37424463,0.038920727,0.034830578,-0.61433417,-0.4726201,0.15683731,0.18969588,-0.82646364,-0.6022607,-0.5181027,-0.41593635,-1.0661955,-0.9050838,-0.68322444,-0.5282757,-0.20326634,-0.1364801,0.18500188,0.22869572,-0.15831676,-0.39897716,-0.16350205,-0.5424284,-0.69565344,-0.5285505,1.5858471,0.83417904,2.0657046,0.90949535,-0.9583198,-0.71247584,-0.061556444,-0.44071412,-0.34011665,-0.18963355,-0.35283896,-0.2556641,-0.7286436,-0.42958564,-0.6744505,-0.2924624,-1.0076535,-0.62773144,-0.33935848,0.11671491,-0.457274,-0.36332533,-0.6511841,-0.59332657,1.4571337,0.77048063
5.3683987,1.215303,-0.55625147,-0.08331901,2.3656254,1.3492166,-0.7201549,-0.44979757,-1.1739911,0.6997026,-0.10045394,0.23461597,0.49062753,-0.34486976,-0.028726682,0.041022032,0.12598014,-0.27453023,0.07564318,-0.016708072,0.11046612,0.07901838,1.6959379,-0.28401455,-0.48228237,-0.1229551,0.4362969,0.5221746,-0.43611002,-0.2407568,-0.17381097,-0.42908671,-0.7054201,-0.31979233,2.4316137,1.1625264,2.3118057,1.5395117,-1.018476,-0.52738625,-0.8473028,-0.7125916,-0.18317547,-0.4010584,-0.5501684,-0.5216177,-0.9046989,0.3154967,-0.8468789,-0.32536313,-0.77441895,-0.39938936,-0.0096283965,1.0116862,-0.30046842,0.14787595,-0.10333763,-0.07075831,1.2464875,1.3439323
0.03429603,1.6170523,-0.5182701,-0.21585049,0.5737135,0.91738105,-0.7056207,-0.4575018,0.853124,0.71742654,-0.07908475,0.35037094,-0.65628743,-0.012621466,0.00023288577,0.20696963,-0.95632505,-0.21713583,-0.15773192,0.031295538,0.9477405,0.14799975,-0.45344296,-0.26678208,-0.43937507,-0.14107701,-0.21819933,0.46113676,-0.3926431,-0.22913152,-0.41126412,-0.51062286,0.2592453,-0.1657055,0.77389956,0.714953,1.0061795,1.0253378,-1.0084885,-0.60529006,-0.817606,-0.67240065,-0.16143797,-0.40615636,-0.5201146,-0.5635788,1.1784297,0.47606522,-0.81650156,-0.3746193,-0.2785743,-0.15079014,0.027359253,0.6896334,1.4607897,0.18110448,1.0857593,-0.11902907,0.62956136,0.90814656
2.5178287,0.1871964,-0.8023281,0.023267202,2.1670868,1.551818,-0.80927753,-0.5594999,0.7803125,0.42624226,2.5827255,-0.014268141,-0.71806735,-0.4592954,-0.23122089,-0.10011764,-0.28806412,-0.4105859,-0.80676043,-0.11793428,0.35731634,-0.22461264,3.4681573,0.17773764,-0.25324517,-0.1960631,-0.048280623,0.4196835,-0.73781013,-0.044330247,-0.4470087,-0.5026082,0.106334925,-0.3157015,1.6648825,1.1931832,2.5111282,1.5757805,-1.0822957,-0.34972072,-1.0377648,-0.513436,-0.7261695,-0.4809929,-0.7656741,-0.3515035,1.1639438,0.20679532,0.6767246,-0.24964385,0.17587224,-0.26997223,3.2478259,0.58536804,0.9170402,-0.1072932,0.4034991,-0.3001752,3.0180106,1.4575695
0.17808273,0.58385926,-0.35350573,-0.06075107,2.4005487,1.3926157,-0.64919984,-0.5991322,-1.1050488,-0.35182878,0.022537673,0.10070581,-0.62083733,-0.49741215,0.13322413,0.13824168,-0.84681106,-0.5770435,-0.5375944,-0.42069477,-1.0843046,-0.89908713,-0.3710379,-0.313946,-0.24202514,-0.21639544,-0.5026172,0.25043774,-0.20109218,-0.31749657,-0.83032113,-0.6816627,-0.73008835,-0.34742087,1.955407,1.4306188,1.8937972,1.5947777,-0.9655308,-0.879206,-0.6947944,-0.6593466,-0.36675867,-0.47733906,-0.3785737,-0.48461068,-0.75220597,-0.33256125,-0.69760346,-0.49300852,-1.0259427,-0.60960734,-0.36837226,0.38107726,-0.07464173,-0.4078827,-0.66623473,-0.53975713,0.9053566,1.3832651
0.18866235,0.11933937,-0.33389091,-0.20170492,0.684819,0.4941218,-0.64243746,-0.53826135,-1.0983655,-0.47093046,0.023487415,0.048020974,-0.6190926,-0.4432863,0.14213477,0.12817107,-0.8359449,-0.58762175,-0.5287302,-0.3299307,-1.0739648,-0.6519155,-0.6924392,-0.32016328,-0.21974179,-0.25781754,-0.49400848,-0.18318766,-0.17935872,-0.21156545,-0.033116493,-0.520921,-0.7110585,-0.37386233,0.75019616,0.4921612,0.44734025,0.5368342,-0.9621374,-0.73670006,-0.68070924,-0.45569596,-0.35283992,-0.22138044,-0.36642617,-0.28404608,0.4691611,-0.4810294,-0.03644069,-0.42559054,-1.0154982,-0.859682,0.7771736,-0.02029454,-0.47389856,-0.3438288,-0.6615143,-0.41419032,0.9648394,0.45997524
0.06483267,0.35287297,-0.47155118,-0.13824531,0.63058,2.0605674,-0.69038,-0.47732165,-1.1465548,-0.22805655,-0.06103964,-0.08261187,-0.6481981,-0.69302976,0.03253394,0.11694369,-0.92931944,-0.37012488,0.26006636,-0.30491942,-0.8051548,-0.80146796,0.31702393,-0.2931992,0.7205123,-0.25841907,1.3419034,0.59585494,-0.34077913,-0.37180075,-0.8991452,-0.41541734,-0.84544533,-0.3230114,1.757158,1.8597295,1.3515933,2.092258,-0.9975756,-0.74274796,-0.78201145,-0.62633115,-0.46179888,-0.36585164,-0.484032,-0.30909178,-0.84270036,-0.31155676,-0.1319957,-0.57587266,-1.0959525,-0.9625546,-0.032067716,0.80215913,-0.6098894,-0.3027685,-0.7282159,-0.50206804,1.1568471,1.969619
0.23146175,0.4389388,-0.28859854,-0.038441002,0.69579375,0.8248623,-0.62538,-0.53212696,-1.0807782,0.31182113,0.057915572,0.06394686,-0.607831,-0.040984612,0.18223263,0.11335755,-0.8034529,-0.1691184,-0.500279,-0.2404555,-1.0492547,-0.38247147,-0.6644773,-0.09868904,-0.16415194,-0.31214917,-0.46797746,0.6517851,-0.12196259,-0.07059105,-0.7949998,-0.38784593,0.25515053,-0.6897878,-0.6080179,0.99522024,-0.60385567,1.1119201,-0.9501833,-0.4506255,-0.6452535,-0.39021724,-0.31526786,-0.37357065,-0.3244948,-0.37776223,-0.37327066,0.17015694,-0.6492086,-0.20830297,-0.9880872,-0.17497921,-0.30562618,0.5294529,-0.42609006,-0.02992104,-0.6357914,-0.7328975,-0.45112628,0.93446463
2.7914186,1.5540121,-0.64612293,0.10280402,0.5092291,0.6028557,-0.7543707,-0.69342005,0.8372954,0.27507704,-0.18023229,0.051141277,0.46220228,-0.17352794,-0.11204113,0.1726055,-0.4863881,-0.39687502,0.17192677,-0.29373184,1.1488738,-0.11374159,-0.022690464,-0.54193825,-0.597255,0.03707913,0.56214637,0.6197481,-0.56117624,-0.26075694,-0.99946165,-0.51097405,0.9013198,-0.47693712,0.5756649,0.81889755,1.877036,1.1404856,-0.66708523,-0.75799984,-0.9215448,-0.6682475,-0.6068782,-0.42915797,-0.64068985,-0.50024796,-0.73693794,0.14143501,-0.92504174,-0.22436601,-1.0583222,-0.31837335,-0.6660397,0.41536966,0.31430292,-0.12693585,-0.8202983,-0.49174732,1.0759196,0.8454682
2.733796,2.617777,-0.72761357,0.2967359,0.52731335,1.128051,-0.7822279,-0.6914567,0.91538316,0.95752126,3.5586348,0.2445083,-0.7058541,0.039090484,0.8234303,0.42524263,0.35823047,-0.38391134,0.3863277,-0.014433595,0.9316733,0.1334547,-0.9353583,-0.3087062,1.336565,-0.09409562,-0.050095532,1.3559334,-0.19529365,-0.2978063,-0.14630671,-0.40045983,-1.1044322,-0.20553142,0.52276486,1.3643981,1.4132807,1.7096987,0.13098061,-0.63556314,-0.9796201,-0.8013598,-0.66724974,-0.31693244,-0.70709616,-0.3601666,-0.6738611,0.27645627,0.90459174,-0.29647958,-0.27205336,-0.14379011,0.23743543,0.98361486,-0.46557075,0.2799464,-0.19175066,-0.1724029,1.9421413,1.484417
0.26921177,0.76737857,-0.25168705,-0.08064846,-0.48837286,1.1450924,-0.6108458,-0.61574364,-1.0677637,-0.8317792,0.08545809,0.15550826,-0.59767973,-0.38265064,0.21475644,0.24679638,-0.7774593,-0.5658022,-0.47564042,-0.39535308,-1.0272901,-0.93317044,-0.64009005,-0.55308187,0.7275588,-0.14139083,-0.44351786,0.16231617,-0.07138288,-0.058977928,-0.7734624,-0.64892435,-0.62660235,-0.2746609,-0.577914,1.238536,-0.58253825,1.1927029,-0.93981016,-0.916634,-0.6147934,-0.61468834,-0.28213614,-0.34571558,-0.2899419,-0.46369037,-0.6754809,-0.35832894,-0.6188313,-0.62995803,-0.96619487,-0.59429693,-0.26747656,0.15676025,-0.3861292,-0.3665938,-0.6153363,-0.46355188,0.11486562,0.9437357
0.14153494,0.6875516,-0.38488942,0.13770127,1.2704054,1.9973388,-0.66010046,-0.56310964,0.88513297,0.42753816,-0.0066669006,-0.050003953,-0.629799,-0.53540635,0.1040418,0.08309127,-0.28548875,-0.4416899,-0.26320347,-0.025049552,-1.1027057,-0.3506907,-0.7246113,0.018898828,-0.27924308,-0.1977182,-0.5233873,1.1596211,-0.2396197,-0.4655296,-0.849992,-0.47214338,-0.7602642,-0.22375208,1.2277421,1.8805039,2.397496,2.1670158,-0.9753255,-0.7482963,-0.7193567,-0.82227224,-0.3922906,-0.54622275,-0.40871748,-0.5158817,-0.7790082,0.0044921213,0.58310115,-0.23156312,-1.0444599,-0.6471542,-0.40270692,0.537853,-0.5243917,-0.30312923,-0.6849112,-0.27707788,1.4883872,1.9323819
0.2615175,0.15893275,-0.2607812,-0.27176067,-0.49265665,-0.18463784,-0.6139747,-0.5782479,-1.0712811,-0.8167029,0.0754858,0.09610961,-0.600852,-0.24054363,0.20606858,0.17201488,-0.7832653,-0.51637214,0.4416079,0.6082311,-0.7218163,-0.54910415,-0.64604783,-0.6045796,-0.1298972,-0.15115279,-0.45007685,-0.33303264,-0.083929025,0.25138095,-0.7786314,-0.66238165,-0.6343955,-0.107681446,-0.58517843,-0.31209537,-0.58773434,-0.33896524,-0.94274086,-0.7614347,-0.6224258,-0.5556406,-0.29144377,-0.2504165,-0.29903004,-0.28984883,-0.6825496,-0.6108669,-0.6257946,-0.6590799,-0.095691994,-0.46388507,-0.27601004,-0.2627309,-0.39490613,-0.4511956,-0.6212881,0.07747514,-0.55013984,-0.4647421
0.21703498,0.09749208,-0.30304217,-0.11213167,-0.5155412,0.10945947,-0.6300228,-0.0933439,-1.0864062,-0.41620395,0.043669436,0.012368957,0.61914736,-0.104900345,0.16708454,0.08263853,-0.2293966,-0.20114116,0.6983681,0.5670228,-1.0566736,-0.3292912,-0.67273873,-0.405988,-0.18276091,-0.2616421,0.8340718,-0.38782832,-0.13934937,0.35266742,-0.804572,-0.6013187,-0.67798287,-0.27316305,-0.61882746,-0.040177837,-0.6123382,-0.13262545,-0.9546564,-0.49176145,-0.6557306,-0.42458382,-0.3282473,-0.27021435,-0.3400616,-0.34518132,-0.7171569,-0.6422213,-0.65965354,-0.6409862,-0.9967985,-0.24284247,-0.32038406,-0.28888792,-0.44085598,-0.38681707,0.4377748,0.08005296,-0.7983351,-0.2232301
-0.055630773,1.0871172,-0.5951244,-0.017732218,1.13778,1.8083136,1.0891293,-0.5525027,-1.1884127,0.57255715,-0.14841592,0.05381371,0.6515454,-0.91549957,-0.0710522,0.12576215,0.5351256,-0.2837964,-0.68671274,0.10723559,-1.2198306,-0.027500577,-0.8552855,-0.21859367,-0.029699774,-0.16516384,1.3183061,0.9089191,-0.50279224,-0.31422505,-0.08347927,-0.4040958,-0.9740326,-0.29834533,1.5017674,1.4561473,2.0302346,1.9832335,0.3284872,-0.5028574,0.40894407,-0.8776974,-0.21954177,-0.40357795,0.22329128,-0.22937365,-0.94004256,0.14156611,-0.88535106,-0.45888916,-0.29978874,-0.9596996,1.0312775,1.0470561,-0.74340206,0.36744282,-0.7953964,0.06519256,1.738667,1.8538506
-0.082560726,0.09930521,0.068310566,-0.017708877,0.56602675,1.4157014,-0.74952596,-0.6162025,0.82533604,0.47952974,-0.1588631,0.03926561,-0.68372756,-0.4842319,-0.1011256,-0.045066558,-1.0410706,-0.29224128,-0.709874,0.10222179,-0.5562665,0.016657097,0.675608,0.3841538,-0.5882468,-0.11786747,1.9390491,0.9073249,-0.54141855,0.08819049,-0.5082559,-0.37638023,-1.0131797,-0.2094671,1.2999833,1.3141528,1.4005841,1.6628302,-1.0405333,-0.29937083,-0.9108595,-0.39241683,-0.5978268,-0.6143971,-0.62737256,-0.30158886,1.6953715,0.5999134,-0.91120225,-0.43622595,1.1371633,-0.060307078,-0.1733771,0.5949432,-0.33180964,0.122758925,-0.80750525,-0.06377448,1.3989899,1.5780265
-0.5038221,-0.1938271,1.5369532,-0.11669606,1.4686183,1.428907,-0.91757727,-0.790099,-1.3692104,0.42643932,-0.46515498,-0.15969981,-0.7891262,-0.7754966,-0.47648615,-0.29767114,-0.8042184,-0.31123766,-0.5883313,-0.20412669,0.4689877,-0.21497542,0.80442566,0.39208218,-1.1539832,0.025843818,0.6190214,0.7869944,-1.1038215,-0.32167193,-0.48682505,0.21770906,-1.4820384,-0.30598724,-0.050634008,1.1868714,0.52928025,1.6376805,-1.1632366,-0.22558075,0.73904955,-0.14113176,-0.05746884,-0.4276522,0.17020036,-0.2944889,0.08104675,0.20386635,0.6032348,-0.25714412,0.6018018,-0.3414403,0.66461164,0.18684758,-1.2606217,0.41071868,-0.45309207,-0.025935352,0.7484313,1.6997833
-0.11021201,0.1855276,3.9284554,0.19286238,0.5517938,1.0433127,0.25321126,-0.7288583,0.82568777,0.32215574,-0.18070717,-0.056305356,-0.69316506,-0.74568164,-0.12384772,-0.06578934,-0.9177291,-0.6201145,0.9910783,-0.26236558,-0.449369,-0.43380222,-0.89476585,0.012317943,0.12888183,-0.14673823,1.9031945,0.39997637,-0.5821194,-0.17680031,0.551462,-0.28666526,-1.0415431,-0.6117722,0.5245571,1.0696903,1.9622592,1.4016463,-1.0473973,-0.45866764,-0.9337566,-0.47713867,-0.6207116,-0.3144754,0.5805615,-0.11115235,0.64903134,-0.10752622,-0.93618304,-0.40643722,-0.22719215,-0.64423555,3.944511,0.75726664,0.44256398,-0.15433133,0.40602887,-0.17689337,1.6766652,1.3514795
