patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x9311_y12717,-0.29134371876716614,0.2584020495414734,-1.1140861511230469,-0.4044233560562134,0.3653196692466736,0.4809466600418091,3.111206293106079,0.37945446372032166,2.3952577114105225,0.1958598643541336,-0.5220118761062622,-0.581305980682373,-1.38265860080719,0.0362340547144413,0.6618454456329346,-0.004476219415664673,0.5276121497154236,0.8864874839782715,-0.6194090247154236,-0.8049728870391846,-0.8648107051849365,-0.957341730594635,1.6107099056243896,0.6814878582954407,2.703904628753662,0.741672933101654,-1.1141997575759888,0.2915886640548706,0.22590869665145874,0.2745676040649414,-0.3450629711151123,0.3626747131347656,-0.11436664313077927,0.3954865038394928,-1.534171462059021,0.7253973484039307,0.5160357356071472,-0.3029809594154358,0.4829680025577545,0.48394766449928284,-1.0772656202316284,-0.06928315758705139,-0.8198236227035522,-0.8415646553039551,-0.6519368290901184,-0.6727274656295776,-1.2258296012878418,-0.19375987350940704,-0.9987093806266785,-0.5801373720169067,0.9522470235824585,0.7358959317207336,0.7008177638053894,0.061834413558244705,-0.545883059501648,-0.25620749592781067,-0.8217212557792664,0.3999822437763214,-0.5856414437294006,-0.34694111347198486
patch_x9311_y20109,-0.21664759516716003,-0.16039682924747467,-0.08319051563739777,0.5181450247764587,-0.5589997172355652,-0.22944781184196472,-0.08657144755125046,-0.5299220085144043,0.048883307725191116,0.14791688323020935,-0.04348031431436539,0.15764303505420685,0.20784026384353638,0.4084843695163727,-0.19673532247543335,0.08723148703575134,-0.6141520142555237,0.02163560688495636,-0.194215789437294,-0.17116090655326843,-0.26933345198631287,-0.16802573204040527,-0.5379058122634888,-0.12151044607162476,-0.15011988580226898,-0.08514546602964401,0.11305488646030426,0.03632829338312149,0.26125627756118774,0.14086738228797913,0.4143943786621094,-0.5604422092437744,-0.14666308462619781,-0.3381147086620331,-0.7306351065635681,-0.619307279586792,-0.12477977573871613,0.04533714801073074,-0.05654819682240486,-0.5981141328811646,0.07737982273101807,0.3463541567325592,-0.42966124415397644,-0.27195465564727783,0.2872452139854431,0.08640070259571075,-0.22921918332576752,0.07311184704303741,-0.47698694467544556,-0.3110388517379761,-0.6036796569824219,-0.1499418467283249,-1.0600252151489258,-0.7931072115898132,0.09638012945652008,-0.3458048403263092,-0.594190239906311,-0.37039098143577576,0.23079559206962585,0.10339046269655228
patch_x9311_y21341,-0.5091298818588257,0.5621960163116455,-0.8714120984077454,-0.6352564096450806,0.903868556022644,0.0708327442407608,-0.374843031167984,0.3446165919303894,1.3476392030715942,-0.0629885196685791,-0.8673737049102783,-0.364793598651886,-1.0104248523712158,0.6387939453125,0.6311306953430176,0.26590341329574585,0.2746598422527313,0.6004437804222107,0.728308379650116,-0.2703555226325989,0.5888866186141968,-0.38894450664520264,2.038423776626587,0.9959852695465088,-0.6357155442237854,0.08118337392807007,0.8949628472328186,0.22980687022209167,1.1451046466827393,0.026229480281472206,-0.22655555605888367,-0.8172726631164551,1.618039608001709,0.14611384272575378,-0.9972719550132751,-0.8570983409881592,-0.08728563040494919,-0.6043110489845276,0.6017237901687622,-0.1225765272974968,-0.9413819313049316,-0.4856273829936981,0.566149115562439,-0.4639703333377838,-0.31459110975265503,-0.5265697836875916,0.005075082648545504,0.09476972371339798,0.49576717615127563,-0.3485240340232849,1.0604205131530762,1.3222817182540894,-1.279515027999878,-0.49447062611579895,-0.3331407904624939,-0.32504990696907043,-0.7460626363754272,-0.36501482129096985,-0.30540192127227783,-0.5502059459686279
patch_x9311_y22573,1.8604940176010132,0.885309100151062,-0.3064664304256439,-0.5689905881881714,0.33834579586982727,0.03425115719437599,-0.0896555557847023,-0.053657952696084976,1.788983941078186,-0.13412193953990936,-1.2390273809432983,-0.6395131945610046,-0.31599172949790955,0.030653927475214005,-0.07128754258155823,0.0491844117641449,1.7687561511993408,0.4449155926704407,0.012471294961869717,-1.2380218505859375,-1.2819037437438965,-1.249967098236084,3.226025104522705,1.1342657804489136,0.2586354613304138,-0.00038454122841358185,0.3614721894264221,0.05607634037733078,-0.6712228059768677,0.17920033633708954,-1.546125888824463,-0.1071256771683693,-0.5229320526123047,0.3957383632659912,-0.8977141380310059,0.3079197406768799,0.5318745970726013,-0.5674042105674744,-1.2267509698867798,-0.2727058231830597,-0.2100958675146103,-0.42180874943733215,-1.1777209043502808,-1.0229601860046387,-0.7310435771942139,-0.5174037218093872,0.9171078205108643,0.45718541741371155,-1.0496641397476196,-0.43199974298477173,2.080441474914551,1.2694171667099,-1.4388562440872192,0.419884592294693,-0.6242367625236511,0.14040301740169525,-0.8467028737068176,0.9044620394706726,-0.675416111946106,-0.6336884498596191
patch_x9311_y24925,0.9596173763275146,1.3527668714523315,-0.4223344326019287,-0.9505044221878052,1.2983978986740112,0.3448975384235382,-0.13086725771427155,-0.3712098300457001,-0.1950833946466446,0.328357994556427,0.041437648236751556,-0.8133096694946289,-1.663953423500061,0.267894983291626,1.527117133140564,1.2348384857177734,2.7690773010253906,1.1492559909820557,-1.460978627204895,-1.2255399227142334,-1.3090378046035767,-1.2431249618530273,-0.0069640628062188625,1.702182650566101,0.16348525881767273,0.10499513149261475,-1.424314260482788,-0.09101122617721558,-0.5482400059700012,-0.14792287349700928,0.014205769635736942,0.40199515223503113,-0.2823464870452881,0.09751565754413605,0.1473720520734787,-0.26900163292884827,-1.0956517457962036,-0.42859962582588196,-0.9360019564628601,-0.23439830541610718,-0.10008862614631653,-0.32695862650871277,-1.3085248470306396,-1.2735400199890137,-0.8596822023391724,-0.6805713176727295,-0.07554833590984344,0.10309647768735886,-1.1201214790344238,-0.9066835045814514,0.8754600882530212,1.4085004329681396,0.9108104705810547,0.02120732143521309,-0.6997413039207458,0.07446333020925522,0.3833816647529602,-0.1592920422554016,-0.7807843685150146,-0.6056897640228271
patch_x9311_y26381,2.3501791954040527,0.5413808822631836,-0.8067588806152344,-1.3625320196151733,-0.4950534403324127,-0.5694733262062073,-0.8701396584510803,-0.6863309144973755,-0.08592794835567474,1.2002556324005127,-1.1322418451309204,-0.9533681869506836,-0.026143360882997513,-1.1862008571624756,1.9342451095581055,1.2696315050125122,1.0484037399291992,1.9771113395690918,-0.6058388948440552,-1.0008866786956787,-1.2884209156036377,-0.8396270871162415,1.4167619943618774,1.5809307098388672,1.3585094213485718,1.2436901330947876,0.24063700437545776,1.1094557046890259,-0.37194931507110596,1.3026435375213623,-0.42060789465904236,0.27999407052993774,-0.9482870697975159,0.29158827662467957,-0.7975632548332214,-1.53426194190979,-0.2942691147327423,-0.5884823203086853,-2.031996011734009,-1.0959773063659668,-0.6601026654243469,-1.093370795249939,-0.7108120918273926,-0.9231477379798889,-0.5648953914642334,-0.530541181564331,-1.1639537811279297,0.4801675081253052,0.44614991545677185,-0.05579863488674164,0.8107314705848694,1.12930428981781,0.901313304901123,0.22921675443649292,-0.4905605614185333,-0.9584507346153259,-0.8003084659576416,-0.9226269721984863,-0.5295044183731079,-0.8659335374832153
patch_x9311_y28397,0.3907912075519562,0.4898034930229187,-0.9647094011306763,-1.1237547397613525,0.7624893188476562,-0.49440738558769226,-1.4539207220077515,-0.8219499588012695,-1.3631271123886108,0.06686383485794067,-0.4208565950393677,-0.8849273324012756,-1.089160680770874,-0.033061590045690536,-0.29197341203689575,0.8079374432563782,0.22372938692569733,0.7475979924201965,-0.6663814783096313,-0.8475934267044067,-1.1970200538635254,-0.9199362397193909,-0.16934877634048462,0.9579527974128723,-0.006285928189754486,-0.2552376389503479,-0.9540752172470093,-0.06491106748580933,-1.2504762411117554,0.17187276482582092,-0.9948044419288635,-0.6892991662025452,2.320880889892578,0.3083132207393646,-0.8061978220939636,-0.8745640516281128,-1.3819533586502075,-0.3705461919307709,-0.573902428150177,-0.8400781154632568,-0.47391581535339355,-1.0272685289382935,-0.9042521715164185,-0.7867310643196106,-0.544217050075531,-0.2025720477104187,-1.111528754234314,-0.4202117323875427,0.36709779500961304,-0.6575718522071838,0.9638682007789612,0.8176403641700745,-1.3590097427368164,-0.22289322316646576,2.367922306060791,0.12417067587375641,0.49069616198539734,-0.5143706798553467,-0.4885154962539673,-0.5155197381973267
patch_x9311_y8125,0.40395528078079224,0.17084765434265137,0.8264545798301697,0.809406578540802,-0.0642147958278656,0.09654111415147781,-0.22485223412513733,0.05136113986372948,-0.09739308059215546,0.12802793085575104,0.6789683699607849,-0.09195245802402496,-0.02103264443576336,0.16701048612594604,0.33185210824012756,-0.35759568214416504,-0.8044427633285522,-0.4339469373226166,1.0195060968399048,0.2919919490814209,0.4220210015773773,0.2743685841560364,0.010781160555779934,0.0271618589758873,-0.29221025109291077,-0.06932802498340607,0.8664222359657288,-0.4404667019844055,0.11105842143297195,-0.24340926110744476,-0.5727223753929138,-0.5158593058586121,1.6778889894485474,0.05899146571755409,-0.7932162880897522,-0.6885356903076172,-0.28600043058395386,0.34625154733657837,-0.2664395272731781,0.24736753106117249,-0.18859229981899261,0.4309375286102295,-0.22690349817276,0.3427383303642273,0.15884704887866974,-0.07773493230342865,-0.37329885363578796,-0.3117738366127014,-0.5491352677345276,0.0902378112077713,1.2038894891738892,0.11023584008216858,-1.1124354600906372,-0.5925790071487427,0.0028305216692388058,0.08187821507453918,-0.6264681220054626,-0.21738314628601074,0.11228413134813309,0.4064052999019623
patch_x9311_y9133,-0.42703622579574585,-0.07410342991352081,-0.12148099392652512,-0.6306448578834534,-1.2430288791656494,-0.2615300118923187,-0.06529082357883453,-0.07953016459941864,0.49647554755210876,0.0825159102678299,-0.6835678815841675,0.5630055069923401,-0.533179759979248,-0.12001007795333862,0.29880815744400024,0.0939628928899765,1.3411811590194702,0.17403508722782135,0.19099856913089752,0.11165082454681396,-0.2166873961687088,0.12258906662464142,0.05157433822751045,0.464936226606369,-0.9035504460334778,-0.04984450340270996,-0.5225831270217896,0.2270379662513733,-0.29991742968559265,0.3138662576675415,-1.3474541902542114,-0.1952962428331375,-0.07385507225990295,0.21916688978672028,-0.7092998027801514,-0.5542609095573425,1.4139560461044312,0.11862547695636749,0.22966060042381287,-0.19202959537506104,1.017889380455017,-0.6766121983528137,-0.33193445205688477,0.21714869141578674,-0.13882508873939514,0.05108988657593727,-0.6826778054237366,-0.32112348079681396,-0.713047206401825,0.012583043426275253,1.120700478553772,0.5516772270202637,-1.2183111906051636,-0.30539336800575256,-0.20041431486606598,-0.38675859570503235,-0.6972097158432007,-0.21568429470062256,-0.14701537787914276,-0.18253329396247864
patch_x9423_y11485,-0.140370711684227,0.5073249340057373,-0.9928655028343201,-0.9208199381828308,2.1481831073760986,0.7278093099594116,2.4388914108276367,0.0055859871208667755,1.291243553161621,0.1672157496213913,-0.38421913981437683,-0.4351593255996704,-0.053574416786432266,-1.0889394283294678,0.6152008175849915,0.8012275695800781,2.5643556118011475,1.6961143016815186,0.37802672386169434,-0.560571551322937,0.09003778547048569,-0.3692410886287689,0.6870572566986084,0.9979095458984375,-0.22093749046325684,0.443489670753479,2.2917821407318115,0.7106068134307861,-1.493923306465149,0.7666397094726562,-0.7643015384674072,-0.037426598370075226,0.6314955353736877,0.614084780216217,-0.3053598701953888,-0.8767949938774109,-1.2705273628234863,0.1705397069454193,0.5889778137207031,-0.8864145874977112,-1.1713687181472778,-0.9559609889984131,-0.288474440574646,-0.2317468523979187,-0.5223364233970642,-1.093876838684082,-0.2989789545536041,0.5564947128295898,-0.9245319366455078,0.26214927434921265,0.8491556644439697,0.6689949631690979,0.8904091715812683,0.4116967022418976,-0.4710908532142639,-0.7737916111946106,0.5940749049186707,-0.31458625197410583,-0.4742584824562073,-0.6287426352500916
patch_x9423_y13053,0.1607847511768341,0.10699086636304855,-0.30850672721862793,-0.22669240832328796,-0.005786325316876173,0.042230766266584396,-0.5690567493438721,0.34250500798225403,-0.3239390552043915,-0.09350888431072235,-0.3412218689918518,0.008388876914978027,-0.13669107854366302,0.2055986076593399,0.15924912691116333,-0.3431389331817627,-0.776089608669281,0.04874902963638306,-0.4623850882053375,-0.3514484763145447,-0.4517594873905182,-0.4726089537143707,0.7437236309051514,0.45413973927497864,1.381611943244934,0.15021173655986786,1.0287072658538818,0.5126463174819946,-0.17814339697360992,0.5493686199188232,-0.819598913192749,-0.14669391512870789,1.8103946447372437,0.3868425190448761,-0.40145862102508545,0.03181613236665726,-0.5002004504203796,-0.44540077447891235,-0.33503833413124084,0.07781551033258438,-0.32399579882621765,-0.15043757855892181,-0.28921306133270264,-0.4879055619239807,0.09560975432395935,-0.06306655704975128,-0.4328565299510956,-0.2762735188007355,0.6201706528663635,-0.2463475614786148,1.1707366704940796,0.029010526835918427,0.8738770484924316,0.0436750166118145,2.250966787338257,-0.04785986989736557,-0.6425673961639404,0.11535511165857315,0.06037968024611473,-0.1812955141067505
patch_x9423_y19549,-0.18648478388786316,-0.1871204525232315,-0.03007339872419834,-0.015767298638820648,-0.5589997172355652,-0.5705572366714478,-0.056811846792697906,-0.13895948231220245,0.048883307725191116,-0.06778660416603088,-9.555144788464531e-05,-0.16576983034610748,0.19476106762886047,0.19079548120498657,-0.1092023178935051,0.01042162999510765,-0.5911650657653809,-0.3240204453468323,-0.1585332155227661,-0.22760888934135437,-0.2602574825286865,-0.24183955788612366,-0.4099820554256439,-0.26707854866981506,-0.07899443060159683,-0.0914546474814415,0.14592520892620087,0.2208872139453888,0.26125627756118774,0.2875117063522339,-0.405561238527298,-0.6155022978782654,-0.11741097271442413,0.10128247737884521,-0.692574679851532,-0.5916208028793335,-0.12477977573871613,-0.19805121421813965,0.012135668657720089,-0.11631966382265091,0.10213658958673477,0.0645519495010376,-0.4014635682106018,-0.3113335072994232,0.306240439414978,0.1695450395345688,-0.20996101200580597,0.1457761973142624,-0.4669538140296936,-0.30841064453125,-0.5964125990867615,-0.4904369115829468,-1.0533419847488403,-0.8369933366775513,0.10943908989429474,-0.04809151589870453,-0.5895904898643494,-0.4228290617465973,0.24683474004268646,0.08978602290153503
patch_x9423_y23133,0.6083869934082031,0.6873428821563721,-1.0195969343185425,-0.5329645276069641,-1.2450971603393555,0.05107930675148964,-0.3774046003818512,-0.09594888985157013,-0.10602922737598419,-0.3772633969783783,-0.274548202753067,-0.1580437272787094,0.48395052552223206,0.46785977482795715,2.3234000205993652,0.3031945824623108,0.0857684537768364,0.011168152093887329,-1.2302405834197998,-0.47713929414749146,-0.9947465062141418,-0.6060602068901062,-0.3643735349178314,0.36554819345474243,-1.5774695873260498,-0.6719804406166077,-0.4966140687465668,-0.6747952103614807,-0.3370499610900879,-0.4528571665287018,-1.1938384771347046,-0.379246324300766,0.19168074429035187,0.09511302411556244,-0.6882107853889465,-0.5059981346130371,-1.0348697900772095,-0.34053999185562134,-0.6938077211380005,-0.34873488545417786,-1.3241462707519531,-0.5082096457481384,-0.860163152217865,-0.6016616821289062,-0.4456341862678528,-0.22433383762836456,0.20121462643146515,-0.24555326998233795,-0.8925161361694336,-0.7430524826049805,1.0124980211257935,0.792767345905304,-1.3364980220794678,-0.9618328213691711,-0.4285898804664612,-0.4501670300960541,0.35206419229507446,-0.04356590658426285,-0.42703211307525635,0.05466659739613533
patch_x9423_y23693,2.6926560401916504,2.3940110206604004,-0.2783096134662628,-0.335938423871994,-1.0463417768478394,0.6166076064109802,-0.5409656167030334,-0.8532630801200867,-0.13861463963985443,-0.6659384965896606,-0.8522414565086365,-1.526309847831726,1.5427606105804443,0.1584937572479248,-0.9210063815116882,-0.20919032394886017,1.776873230934143,1.2818398475646973,-1.2217074632644653,-1.0205250978469849,-0.9429625272750854,-1.1401726007461548,1.0620311498641968,0.7362741231918335,-0.6116623878479004,-0.9610752463340759,-0.4311722218990326,-1.0550720691680908,0.6653457880020142,-1.2543983459472656,0.4445752203464508,-0.10875605791807175,-1.5584428310394287,0.5044910907745361,-1.4014211893081665,-1.1224325895309448,-0.8975445032119751,0.34405964612960815,-1.579133152961731,-0.5606122612953186,-1.259704828262329,-0.6209128499031067,-0.9428231716156006,-1.3694829940795898,-0.37205770611763,-0.5172793865203857,-0.9437330365180969,0.19157938659191132,-0.850805401802063,-1.2410224676132202,2.0536112785339355,2.428102493286133,-1.3037855625152588,-0.991702139377594,-0.36424484848976135,-0.46059659123420715,-0.7577207684516907,-0.8484402894973755,-0.35708361864089966,-0.6988763213157654
patch_x9423_y24141,0.948850154876709,1.2027208805084229,-0.27604568004608154,0.5588024258613586,-0.24294279515743256,-0.026231292635202408,0.32621991634368896,-0.0527011938393116,0.135770782828331,0.022349964827299118,-0.950925886631012,-0.6170976758003235,0.38116854429244995,0.2802746891975403,-0.3005460202693939,-0.4517650008201599,0.028104083612561226,-0.07104413956403732,-1.1148059368133545,-0.7879564166069031,-0.5565103888511658,-1.008967638015747,0.9547020196914673,0.24674320220947266,-0.5491435527801514,-0.6257756948471069,0.33289700746536255,-0.46115997433662415,0.6513346433639526,-0.6350245475769043,2.3069279193878174,0.4312838912010193,-0.7237087488174438,-0.6483927965164185,-0.5956143736839294,-0.3223140835762024,-0.6843724250793457,0.013341733254492283,1.488468050956726,-0.3962397277355194,-0.5448715090751648,0.29005512595176697,-0.9938397407531738,-1.1198816299438477,-0.38961026072502136,-0.3955424129962921,0.2541500926017761,-0.32222041487693787,-0.8571183681488037,-0.742438554763794,1.0381749868392944,1.6356710195541382,0.7458413243293762,0.1586066335439682,1.9160429239273071,0.04198068380355835,0.21214887499809265,-0.3582397699356079,-0.37044957280158997,-0.6603625416755676
patch_x9423_y25709,1.0501041412353516,0.7938859462738037,-0.23121345043182373,-0.7066516876220703,1.8607679605484009,0.13887710869312286,0.6423800587654114,-0.3841542899608612,-0.19432969391345978,0.41154801845550537,0.8131215572357178,0.351090669631958,-0.1479189246892929,-0.06440460681915283,-0.6307628154754639,-0.09339573234319687,-0.9306421875953674,0.3444308936595917,0.11004921048879623,-0.018046896904706955,0.011767522431910038,-0.1512446105480194,0.046280328184366226,0.8021453619003296,-0.5142424702644348,-0.6214218735694885,-0.39831796288490295,-0.19377382099628448,-0.1649707704782486,-0.21840324997901917,-0.781675398349762,-0.13104310631752014,-0.7067639231681824,-0.16679398715496063,-0.3729337155818939,-0.7697900533676147,0.8091435432434082,-0.13132186233997345,-0.4784473478794098,-0.4509727656841278,0.7926982045173645,-0.4055955111980438,-0.29711705446243286,-0.2320527583360672,0.16485820710659027,0.1845875233411789,-0.3638480603694916,0.039069764316082,-0.5463169813156128,-0.056094542145729065,-0.6513194441795349,0.7026098966598511,0.9189006090164185,0.1470208466053009,0.008291538804769516,0.2181445062160492,-0.6251991987228394,-0.3863055408000946,0.12008094042539597,0.14275796711444855
patch_x9423_y26717,1.7021197080612183,1.167146921157837,-0.9232940673828125,-0.813457727432251,0.34681445360183716,0.5420129299163818,-0.6949402689933777,-0.9124867916107178,1.5097451210021973,1.4406371116638184,-1.9599534273147583,-1.4838578701019287,-0.49259722232818604,-1.2359325885772705,2.0348331928253174,1.577110767364502,0.8144176006317139,2.3636021614074707,-1.1044459342956543,-1.532177448272705,-1.2683675289154053,-1.3687220811843872,1.7372065782546997,1.702783226966858,0.17440100014209747,0.11983758211135864,0.6013583540916443,0.6501274704933167,0.7907153964042664,1.3877062797546387,2.667701244354248,0.0067251091822981834,-1.2036406993865967,-0.7837343811988831,-2.2776479721069336,-1.355313777923584,-0.9091298580169678,-0.4831457734107971,-1.6090805530548096,-0.676509439945221,-0.6634950637817383,-0.5795232653617859,-1.6778931617736816,-1.536469578742981,-1.2037603855133057,-0.7865746021270752,0.0005484229768626392,0.494655579328537,-1.305677890777588,-0.5745789408683777,0.7530989050865173,1.3095800876617432,0.5161508917808533,0.5577121376991272,-0.9758788347244263,-0.4817905128002167,-0.9704213738441467,-0.35518136620521545,-1.0837459564208984,-1.6971877813339233
patch_x9423_y27949,2.2158408164978027,1.223520040512085,-0.27060505747795105,-0.7115136384963989,-0.2853440046310425,-0.006047817878425121,-0.1703242063522339,-0.2595534324645996,-0.06247230991721153,0.5154920816421509,-1.2799752950668335,-1.0997649431228638,-0.20574606955051422,0.4251319468021393,0.26520103216171265,0.7738446593284607,2.6962640285491943,0.901463508605957,-1.3071789741516113,-1.387040615081787,-0.9478294253349304,-1.5161076784133911,2.363206386566162,0.9146307706832886,-0.8685064315795898,0.20633769035339355,1.1338366270065308,-0.15841755270957947,0.4154391586780548,-0.010333796963095665,0.2167971432209015,-0.3222709894180298,0.8800155520439148,-0.22147655487060547,-1.6891746520996094,-0.7182133793830872,-1.5734844207763672,-0.9566752910614014,-2.3397250175476074,-0.6040565371513367,0.9532524347305298,-0.6384909749031067,-1.3828059434890747,-1.4883865118026733,-0.8373206853866577,-0.925983190536499,1.6097415685653687,0.06225726753473282,0.3197932839393616,-0.8582124710083008,0.8723195195198059,0.9676863551139832,0.8932231068611145,-0.027648676186800003,-0.6916685104370117,-0.7350589632987976,0.23564256727695465,-0.41763070225715637,-0.7511565089225769,-0.5444666147232056
patch_x9423_y8797,0.6341440081596375,0.3472486138343811,-0.09381018579006195,-0.030156798660755157,-0.046818338334560394,-0.2265428602695465,-0.7929238080978394,-0.28434598445892334,1.7727105617523193,0.08591023087501526,0.9811438322067261,0.14780385792255402,-0.5524776577949524,0.2174353450536728,0.3601539134979248,-0.0011639297008514404,1.427086591720581,0.21973362565040588,-0.6451227068901062,-0.13347962498664856,-0.6646355390548706,-0.30081138014793396,1.5559184551239014,0.2666754126548767,0.0035317926667630672,-0.321830689907074,0.3978937268257141,-0.005762755870819092,2.333678722381592,-0.04285389930009842,-0.24340592324733734,-0.31628480553627014,0.17201519012451172,0.07106125354766846,-0.8746121525764465,-0.4965633749961853,-0.6130458116531372,-0.41481679677963257,0.4785723090171814,-0.08905521035194397,-0.5342140793800354,-0.08870857954025269,-0.525316059589386,-0.3615553379058838,-0.16695727407932281,-0.10668325424194336,-0.6951599717140198,-0.58066326379776,-0.726124107837677,-0.23808468878269196,1.1206986904144287,0.3946215808391571,-1.2169041633605957,-0.7050426006317139,-0.22938145697116852,0.051597341895103455,0.44455939531326294,-0.13997593522071838,0.8279169201850891,0.3987114727497101
patch_x9423_y9469,0.6014764904975891,0.016400102525949478,-0.3712927997112274,-0.31859463453292847,-0.40276601910591125,-0.17999215424060822,0.22736668586730957,-0.28216323256492615,0.656122088432312,0.2317679524421692,-0.36065083742141724,-0.38390684127807617,-0.6100257039070129,-0.3468283712863922,-0.19833822548389435,-0.7321543097496033,0.009093197993934155,0.1000470519065857,-0.16801783442497253,-0.5001894235610962,-0.2575633227825165,-0.5511012077331543,0.8094692230224609,0.6147931218147278,-0.013478292152285576,0.13508127629756927,-0.45842456817626953,0.4521533250808716,-0.43142518401145935,0.18102510273456573,-1.010660171508789,-0.12484466284513474,-0.8413803577423096,0.14021366834640503,-0.8701233267784119,-0.4175214171409607,-0.4612947404384613,-0.19490700960159302,-0.6315709352493286,-0.6603899598121643,-0.5324483513832092,-0.24380238354206085,0.058651626110076904,-0.6195176839828491,-0.09289990365505219,0.14120864868164062,-0.6256165504455566,0.02395002730190754,0.5171000361442566,-0.2683296799659729,-0.7478101253509521,0.5130802989006042,0.8306122422218323,-0.26606109738349915,-0.17334666848182678,-0.2308967560529709,-0.6898341774940491,-0.5479109287261963,-0.10580368340015411,-0.13060712814331055
patch_x9535_y10365,-0.23874422907829285,0.14640052616596222,-0.7920305728912354,-0.34009259939193726,-1.386784553527832,-0.15590505301952362,-0.8950938582420349,0.08435805141925812,1.6399736404418945,0.4617135524749756,0.2170892208814621,-0.4916534423828125,-0.5885498523712158,-0.11995118856430054,-0.27580681443214417,0.045395106077194214,-0.46739661693573,0.19408327341079712,-0.8458048105239868,-0.6289457082748413,-0.738390326499939,-0.6871575117111206,1.340436577796936,0.18747539818286896,0.48703715205192566,0.2219369262456894,0.3443809449672699,0.5319756269454956,0.3421036899089813,0.5218892097473145,0.123506098985672,-0.10617312043905258,-0.9726458191871643,0.292790025472641,-0.11284635215997696,-0.16861337423324585,-0.7705567479133606,-0.4104350507259369,-0.8269426822662354,-0.1221885085105896,-0.7590524554252625,-0.26288920640945435,-0.6125049591064453,-0.7947242259979248,-0.2802073359489441,-0.2589491009712219,0.46012482047080994,-0.056147001683712006,-0.7911702990531921,-0.5769913792610168,1.068398118019104,0.38423681259155273,0.8045830130577087,-0.1812427043914795,2.018465995788574,-0.09187965840101242,-0.7337701320648193,-0.5689088106155396,-0.26574960350990295,0.0072327228263020515
patch_x9535_y11149,0.5839924216270447,-0.20027698576450348,-0.9165475368499756,-0.8813132047653198,1.1371182203292847,0.09014742076396942,-1.2494007349014282,0.8985803127288818,0.8813284039497375,0.09224015474319458,-0.5394637584686279,-0.9921336770057678,-1.30584716796875,-0.9807156920433044,-0.3030311167240143,0.7333865761756897,0.30177515745162964,0.7230774164199829,0.13152453303337097,-1.0961041450500488,-0.3760903477668762,-1.2334243059158325,1.281232237815857,0.7099306583404541,-1.1112014055252075,0.641867458820343,-1.6739596128463745,0.9818886518478394,-0.5484099984169006,1.0568251609802246,0.1570921540260315,0.3417995870113373,-1.503289818763733,-0.03528926894068718,-0.06593667715787888,0.3584790825843811,-0.24376699328422546,-0.3994264304637909,0.22929395735263824,-0.1902569830417633,-0.6311655044555664,-0.8435493111610413,-1.3025530576705933,-1.2261117696762085,-0.771438479423523,-0.8827220797538757,1.6302818059921265,0.5991337299346924,0.24121372401714325,-0.764506995677948,2.073808431625366,1.058387279510498,-1.439207911491394,0.34515437483787537,-0.6396700739860535,-1.1929090023040771,-0.8530474305152893,-0.1380106657743454,-0.6903414130210876,-0.8517849445343018
patch_x9535_y12045,-0.04554496333003044,0.727281928062439,-0.8972347378730774,-1.1860555410385132,1.1891719102859497,-0.02024831250309944,-1.5090217590332031,1.2485452890396118,-2.2570650577545166,0.4510713219642639,-1.3609873056411743,-1.284604549407959,-0.10690217465162277,-1.0656384229660034,-0.5671253800392151,0.485687792301178,2.3849620819091797,0.5790416598320007,-1.590529203414917,-1.2908411026000977,-1.1604557037353516,-1.181925654411316,-0.07038753479719162,0.721923291683197,-0.17089338600635529,0.9591804146766663,-0.7791266441345215,0.9558669328689575,-0.5192473530769348,1.2599719762802124,-0.06673949956893921,0.5218761563301086,1.7006754875183105,0.8480623960494995,0.2764245569705963,-0.39685559272766113,-1.4062700271606445,-0.6471338868141174,-1.634762167930603,0.06918990612030029,-0.2186788022518158,-0.9469171166419983,-1.6097042560577393,-1.123221755027771,-0.867376446723938,-0.8775299191474915,-1.4390959739685059,-0.18670900166034698,0.1848582625389099,-0.47133493423461914,0.872187614440918,0.8338421583175659,0.6505180597305298,-0.4920850694179535,-0.7151746153831482,-0.6961122751235962,0.08704449236392975,-0.4108935296535492,-0.7836803197860718,-0.7242187857627869
