true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.95989734,-0.54451066,-0.68929636,0.044473607,-1.1181283,-0.5236283,2.1846821,0.53670853,-1.3642851,0.25679114,-0.82895666,-0.41136113,1.2060984,0.16204734,-1.0430024,-0.38549867,2.2052355,0.29167163,-0.2127275,-0.41636786,0.7331768,0.36620182,1.0346152,0.20302838,-1.6684033,0.25214812,-1.2129575,-0.39517674,-1.5055195,0.045683738,1.4589548,0.6002442,0.16818613,0.3795491,0.110900246,-0.64070684,-0.7521868,-0.7739513,1.1841468,0.76741487,-1.121897,0.6102813,-1.3626986,0.60009986,-1.4287344,0.41207245,3.0780592,0.1357596,0.2210604,0.46532375,-1.0460937,0.21986702,-0.19951628,-0.28406006,-1.3371319,-0.120733716,-0.79649556,0.094187096,-1.1614367,-0.35029158
-1.2729974,-0.59279555,2.2546043,-0.049492184,-1.3142204,-0.5279996,1.9120696,0.28115174,-1.4758533,0.14658219,-1.1157751,-0.5126351,-0.91992444,-0.075818285,-1.4054908,-0.45790508,2.9098468,0.11095309,-0.34258202,-0.54227453,1.13862,0.13141878,0.93883365,0.17865321,-2.0027428,0.24869308,-1.4675635,-0.11970672,-0.7630589,-0.36679846,0.49477106,0.45188406,-0.12641947,0.06284034,0.17553435,-0.57492656,-0.893151,-0.54153544,1.5605041,0.53792894,0.63338965,0.44082665,0.3819518,0.4412297,1.3248005,0.26308665,1.3115704,-0.055970095,1.1062771,0.2536728,-1.4214288,-0.06485724,0.3433941,-0.04027029,0.07385129,0.06003096,-0.9528336,-0.2080599,-1.3163847,-0.22265704
-1.0311276,-0.45865476,-0.48969626,0.033538196,1.7726518,-0.66784644,2.739374,0.34040105,0.6700904,0.07209557,-0.90235025,-0.49733636,1.2653819,-0.061113786,-1.1204956,-0.38422513,2.8872566,0.055073634,-0.21450022,-0.50116163,0.76667845,-0.030749526,-0.8715986,0.06721879,0.3018918,0.34681794,-1.2752658,-0.56758267,-1.011219,-0.13010915,1.6874479,0.33010653,-1.555876,0.12500852,-0.49154252,-0.87229836,-1.298035,-0.74064803,1.3012651,0.49850807,-0.15390201,0.5991876,0.23769885,0.41706583,0.8280484,0.30133656,-0.1354206,0.0034788093,1.1003995,0.32204974,-1.1387702,0.06352397,0.3757707,-0.46464875,0.49215734,-0.06602488,1.1361269,-0.15670651,-0.1995536,-0.55432147
-0.85892254,-0.59188116,-0.59663004,0.0064869355,-1.0612026,-0.33649167,0.51847297,0.5947918,-1.3259336,0.3117235,-0.7567914,-0.50988156,-0.7386636,0.22031559,-0.92003816,-0.54598236,1.8752987,0.2288937,-1.1478198,-0.4537396,0.49136922,0.31792158,1.3851683,0.2387759,1.2533759,0.36256018,0.7707866,-0.36308843,-0.1587162,-0.2008509,1.0266122,0.5552199,-0.79798615,0.102802575,-0.7466339,-0.5935483,-1.1867379,-0.5298766,1.7332592,0.8019988,0.695535,0.9826442,1.8444542,0.7628021,0.99364525,0.6486345,-0.48743638,0.10248583,1.3703803,0.48336777,-1.3243121,0.23490798,-1.4890374,-0.32490975,-0.35378507,0.19118814,-0.7467826,-0.030316044,-0.53800434,-0.14926165
-1.236469,-0.514507,0.24320447,-0.097214594,0.19267076,-0.45470497,0.1054065,0.3015513,-1.4587694,0.11431793,-1.0856807,-0.37504363,-0.9036462,0.085550025,-1.3632218,-0.4606753,1.5044012,0.17842545,-0.83262396,-0.5165201,0.7913491,0.040533736,2.335204,0.13566296,-0.5228576,0.1254044,-0.53883255,-0.21812968,-1.9049689,-0.29214436,1.8423136,0.53063416,-1.2635391,0.15253259,-0.8379428,-0.718058,-1.429554,-0.8485065,0.16843075,0.780369,0.84495693,0.5267366,0.95866317,0.32681277,0.71031827,0.23140535,0.53037554,0.027155675,1.4602594,0.6363743,0.11064765,0.38436067,0.3291978,-0.47072172,-1.5652405,-0.06075152,-0.23581684,-0.060281735,-1.1376146,-0.3613465
-0.8599662,-0.15363151,1.1456662,0.13406238,-1.0617385,0.030775974,-1.1025698,0.18860525,-1.323493,0.30902866,-0.7583269,-0.34629816,-0.74188995,0.36364254,-0.93124586,-0.2135925,0.8361064,0.07354545,-1.1851398,0.051793516,-0.11269019,0.3547834,1.41561,-0.17422888,0.6720894,0.09865246,-1.1437681,0.17651083,-1.3721029,0.111506514,0.8333626,0.23914465,-0.91447484,0.023527559,-1.5014391,-0.043232854,-0.62587965,0.104101166,1.1510898,0.50550014,2.325086,0.37211964,-0.07345387,0.19833174,-0.4546242,0.1510888,-0.3939888,-0.095673636,1.492023,0.27152663,-1.3305447,0.51309156,-0.60119355,-0.031013126,-0.5969846,0.08293843,-0.7786378,0.07919261,-1.111389,0.24032252
-0.64262253,-0.20847969,0.747757,-0.14168096,-0.9290013,-0.2633956,2.5409122,0.59094745,-1.2534143,0.27475062,2.3403285,-0.121156424,-0.6490598,0.14917043,-0.67891294,-0.21305804,1.787918,0.24823047,0.12866403,0.0051449332,1.2544663,0.14606649,2.4497955,0.13392363,-0.8001497,-0.10958517,-0.9711715,-0.11309311,-1.0663995,0.39301962,-1.1448479,0.19619136,-0.36353236,0.19369845,-0.29366574,-0.20095907,-1.0496618,-0.36294627,1.5767733,0.45514712,-0.37188825,0.10592765,-1.1161902,0.11069373,-1.1660428,0.04849861,-1.1175609,-0.06876441,1.2601577,0.18523233,-1.0977198,0.41268927,0.01478155,-0.1642177,-0.91701436,-0.077090345,-0.6208103,0.12681845,-1.0060679,-0.40528125
-0.19802038,0.3373936,-0.8857477,-0.1387994,-0.65415084,-0.27235252,-0.872702,-0.28788444,-1.0919892,-0.62948465,-0.22798908,0.052617196,-0.47205186,-0.2682366,-0.1531127,0.13193634,0.91234833,-0.3842935,-1.2432704,-0.3385128,0.62021166,-0.5691106,0.85691977,-0.7213759,2.075225,-0.1473836,-0.6194741,0.1781385,1.1314634,-0.031909868,0.8153806,-0.58149976,1.4437048,-0.259922,-0.86794066,-0.27626044,-0.7651671,-0.23559506,0.42101827,-0.47444943,0.7755718,-0.5087986,1.0622749,-0.23015636,-0.79099053,-0.21751413,2.4861655,-0.53520775,0.49252445,-0.29398218,-0.8908834,-0.44694787,0.03544106,-0.18492305,-0.540856,-0.26506123,-0.40673593,-0.4281264,-0.34359783,-0.19797179
0.22727393,-0.0654963,-0.45489863,-0.40976962,-0.39765063,-0.8193644,-0.727895,0.0889078,-0.9479965,-0.16485676,0.11871119,0.01428384,-0.30032337,-0.4047452,0.33586234,0.090100735,-1.0030084,-0.14110023,1.7990088,0.023154885,-0.9626128,-0.14811167,2.3257878,-0.32481635,-0.35289934,-0.4315768,-0.28370726,-0.28666854,0.14589632,-0.49013144,-0.78511435,-0.32162112,-0.8313729,-0.08633317,-0.09474879,-0.72451836,-0.4982701,-0.7669431,-0.9669186,-0.28205478,-0.5430205,-0.6286565,-0.4377344,-0.61279094,-0.4478814,-0.6757341,-0.5838845,-0.48637277,-0.80782557,-0.20716795,-0.12223189,-0.14705984,-0.48712274,-0.24537624,1.2395872,-0.2500718,0.93584806,-0.14284062,-0.5754542,-0.7821756
0.15291265,-0.47032547,-0.52005845,-0.40815187,-0.44144988,-1.0361664,-0.7514637,0.37609363,-0.9661263,0.1071359,0.044089254,-0.009350244,-0.33903927,-0.36276504,0.24267848,-0.12124421,-0.5436607,0.20067348,0.75004035,0.33362553,0.31648925,0.10769794,-0.7926062,-0.057582162,-0.4257473,-0.5002142,-0.34714663,-0.5203201,0.036030587,-0.637378,-0.7422826,0.067455225,0.36783072,0.12004736,-0.5473968,-1.0154943,-0.5452485,-0.92101824,-0.983751,-0.17417145,-0.5998468,-0.7477234,-0.4946718,-0.77037615,-0.50686,-0.71349984,-0.6321547,-0.17861407,-0.85787946,0.047800258,0.30405763,-0.07996252,-0.5496253,-0.22765888,-0.2730704,-0.19940123,-0.3055379,0.30079278,-0.61192906,-0.97425914
-0.032599166,-0.30802134,-0.7077765,-0.47903457,-0.5507471,-0.9122102,-0.81217986,0.32389516,-1.0278374,-0.2816028,-0.103005014,-0.11285876,-0.40752536,-0.29684463,0.031013455,-0.11219737,-0.81847835,0.0739084,0.06177508,0.05656471,-0.07753542,-0.06402072,-0.9070993,-0.24581759,-0.62374157,-0.54316807,-0.48863626,-0.59338844,-0.20702307,-0.6510633,-1.1387748,-0.15584566,-0.62426937,0.088479444,-0.71407676,-1.0411056,-0.6583466,-1.1245345,-0.7648679,-0.2559747,-0.7345153,-0.8394432,-0.6325115,-0.7291687,-0.6537469,-0.8196577,-0.62287396,-0.13538857,0.006117538,-0.12640043,-0.016533079,-0.024693625,-0.7171733,-0.41593018,-0.44394413,-0.16304432,0.1582628,0.04731197,-0.6991881,-1.0754437
-0.16879772,-0.71477824,-0.85849243,-0.14756152,-0.64276576,-0.762778,0.44880074,0.67119944,-1.0874567,0.33516577,-0.20403636,-0.34307358,-0.4655992,-0.19184959,-0.13870282,-0.39696595,-0.19957013,0.8852612,0.919984,-0.11190545,0.3502501,0.4265853,-0.2747065,0.1631596,-0.7949887,-0.2613773,-0.6028837,-0.40781844,0.94649994,-1.0114092,-0.20183827,0.61199355,-0.77066237,0.058956563,0.1321839,-0.819359,-0.03197166,-0.63232493,-1.0572109,0.7648806,-0.84844434,-0.5012415,-0.75283206,-0.38583618,-0.78160566,-0.4761732,0.26632255,-0.0007780483,0.17756996,0.36805704,-0.8654557,0.06532692,1.2514424,-0.533993,-1.0100275,0.046117164,-0.22667971,-0.011110228,-0.77476823,-0.8367506
-0.079564184,-0.7494255,-0.76571643,-0.0931371,-0.58436674,-0.5834667,-0.83177197,0.9923262,-1.0518943,0.56350523,-0.1343278,-0.3932773,-0.42849645,-0.04346247,-0.026626036,-0.5243907,0.49950483,0.9922549,1.5131938,0.12860808,-1.3416548,0.61417246,0.21980861,0.31931314,-0.013784175,-0.3419948,-0.5312434,-0.266731,-0.28762177,-0.8521811,-0.780375,0.8029221,0.08923627,0.29077375,-0.76541245,-0.81723833,0.030773459,-0.7175388,-0.3660405,0.81902695,-0.7767548,-0.5871161,-0.6768053,-0.39573917,-0.7013603,-0.42174536,0.47026622,0.24604906,0.19336158,0.3409049,-0.45877945,0.1923734,-0.7689932,-0.37708974,-0.9130494,0.27142462,-0.4458603,0.25665736,-0.5928811,-0.6559402
-0.23454873,-0.732215,-0.16285735,-0.08627285,-0.6800018,-0.6961296,-0.88404995,0.7614271,0.9172836,0.4132072,-0.26606777,-0.6050951,-0.49375623,-0.28559256,-0.20146583,-0.5211886,-0.7455388,0.8135408,0.87439704,-0.11219575,-0.38471064,0.65366936,-0.5058516,0.27009282,-0.8495703,-0.2647765,-0.6508639,-0.41779786,-0.4987789,-0.7773713,0.23180366,0.8640194,2.069472,0.08936866,-0.57782316,-0.71150404,0.16011575,-0.6935463,-1.0704534,0.7110852,-0.039816577,-0.28530896,-0.78960586,-0.2014834,-0.8212978,-0.3067427,-0.0010024814,0.22378002,0.6809736,0.72822225,-0.61639684,0.2938841,-0.0038622608,-0.3173387,-1.073756,0.1408512,0.77826804,0.19731395,-0.80300117,-0.45097354
-0.3321316,-0.75421697,-1.0227457,-0.09302203,-0.7416154,-0.64867526,-0.9238161,0.86086696,1.1038116,0.3214179,-0.34314638,-0.426435,-0.5315922,-0.13098812,-0.33499733,-0.40679553,-0.8427796,0.91540295,0.34443924,0.045310058,-0.12898794,0.75315815,-0.72362757,0.3256634,-0.97689116,-0.36232242,-0.7369265,-0.20384127,-0.6520879,-0.85778123,0.34451187,0.880654,-0.22471327,0.12736325,-0.5621721,-0.86016876,-0.52692246,-0.70832264,-0.94399315,1.0094782,-0.6973511,-0.62319994,-0.8786893,-0.4700989,0.23108414,-0.591153,-1.0239294,0.4094108,0.8292995,0.67603797,-0.74993384,0.15265945,-0.9992312,-0.5696125,-0.70232314,0.14699706,0.5643204,0.26285452,-0.15889439,-0.6765927
-0.49729192,-0.63713646,-1.1783352,-0.34734756,0.8053904,-0.91554534,-0.22123335,0.55982053,1.0909115,0.12950134,-0.49208316,-0.41928875,-0.60594434,-0.070567414,-0.51720214,-0.24393752,-0.6772365,0.7383423,0.74641913,0.20865037,0.44829255,0.44550622,-0.41440004,0.056306385,0.54766804,-0.19531685,-0.8656905,-0.6151998,0.48256856,-0.79394406,0.7393775,0.7677513,1.9712007,0.35745823,-0.024633544,-1.0904969,-0.14370367,-0.9623362,-0.45066422,0.7770218,0.4672795,-0.46583423,-0.11183366,-0.53227454,-1.0456748,-0.6232171,-0.06661302,0.27253133,0.51986456,0.33194923,-0.5278122,0.12469274,-1.1524421,-0.7762456,0.49073187,-0.07702718,-0.5084915,0.08937186,-0.2426844,-1.1434443
-0.819785,-0.66441655,-1.5196571,-0.046655584,-1.0475405,-0.8226602,1.4031575,0.6900053,0.9873623,0.237026,-0.7472718,-0.49421942,-0.73939687,0.030556258,-0.8995441,-0.5362249,0.086872846,0.79879916,0.20874003,-0.046911806,0.9844404,0.5170827,-0.7674393,0.09766122,-1.5123781,-0.17401297,-0.21978308,-0.44952503,-1.3463799,-0.58307785,1.0049218,0.6222235,-2.0037367,0.20073588,-1.4694349,-0.9870642,-0.37089396,-0.8059845,-0.14597835,0.6834283,0.9820925,-0.4614343,-0.80630213,-0.49105802,-0.66641665,-0.5064208,-0.6466433,0.3233179,1.3012289,0.4140721,-0.93824184,0.21557626,-0.56758535,-0.72475004,0.23636006,-0.019424938,0.7434593,0.06339293,-0.00806679,-0.9344564
-0.47641858,-0.7291393,1.5163969,0.30216187,0.58393896,-0.21583922,-0.96765584,1.0285155,1.0930034,0.6565476,-0.47703594,-0.6650437,-0.603158,0.11622767,-0.48229825,-0.5030609,-0.9293496,1.2231718,-0.3139844,0.109239615,0.7618087,0.90653867,1.6963673,0.30823904,0.27507785,0.0360613,0.06734004,-0.048344925,1.1624901,-0.4016645,0.75100666,1.2882872,-0.5227573,0.472933,-1.1274831,-0.44126558,1.2065191,-0.26970217,0.027338149,1.4408433,-0.0345266,0.1630834,2.124386,0.16530022,2.890406,0.034442343,0.1742649,0.6922426,1.41746,0.72125614,-0.4219267,0.41626856,-0.58626527,-0.27294457,1.8576295,0.35026973,-0.121501334,0.49647123,0.0677221,-0.08510245
0.21214075,0.13435394,-0.47294843,0.010860493,-0.4047496,0.19763573,2.198879,-0.09770585,-0.951483,0.16607752,0.10673483,0.030764736,2.165195,0.22483012,0.31793004,0.08326554,1.1911144,-0.05315573,-0.57187337,0.14463595,-0.43336272,0.15045758,0.34661365,-0.16648115,-0.3723617,-0.10098563,2.8856802,0.09880056,0.1265755,0.35687196,-0.13072205,-0.33820474,-0.8483681,0.004552286,1.7792143,0.2258825,0.47221583,0.38266042,0.3149543,0.03777015,0.3125061,-0.15892673,-0.124879114,-0.3598673,-0.45924664,-0.15528888,-0.6920425,0.13444614,-0.36985478,-0.2822268,1.0966157,-0.033078298,1.752542,0.17726144,-0.60303915,-0.20056202,-0.16499154,0.07457527,1.5166821,0.50504076
0.10986138,0.42281356,2.4508219,-0.07115686,0.9480133,0.74819696,0.4980155,-0.46723798,1.1100873,0.41430873,4.9248304,-0.07816892,2.1024256,0.44407424,0.1936849,0.18956463,-0.7389458,-0.2788679,0.17450354,0.06129408,-0.49316832,0.25753018,0.63487715,-0.18766485,-0.49272394,-0.18673588,0.53476566,0.9529097,1.4080584,0.018521285,-0.4529376,-0.54688936,-0.45643318,-0.36375093,1.0949736,0.78708714,1.1594555,0.95748,-0.27391106,-0.3094301,0.31041446,-0.5137915,-0.53359413,-0.58566326,-0.5492213,-0.6635748,-0.9908667,-0.010478149,0.30363986,-0.26122075,0.95267653,0.5052983,1.0736169,0.45918986,-0.23346432,-0.11311802,-0.9675636,-0.00046005193,0.7667025,1.032377
-0.3104755,-0.3338082,1.697398,0.46980363,-0.7274175,0.64481777,-0.10097455,0.47278896,0.90787005,0.500374,-0.32625663,-0.34619635,1.2601823,0.38353413,-0.2968912,-0.32402277,0.109504156,0.54117775,-0.9164795,0.12533519,0.51856893,0.63267463,-1.0938213,0.066746235,2.4671037,0.23852237,-0.7090245,0.5371972,-0.612303,-0.018045867,-0.08860466,0.6106178,-0.8703666,0.34126866,-0.75981367,0.50012404,-0.10988783,0.74744946,1.1646743,1.1126628,-0.95628977,0.17559153,0.4865671,0.17505652,1.897108,0.20085523,1.1864036,0.6381302,-0.561511,0.41388628,-1.0493675,0.3280766,2.6608028,0.60343045,-1.1582655,0.22702023,-1.1948987,0.20983964,-0.53261197,0.93361175
-0.6454926,-0.33770823,-0.26396006,-0.041500118,2.020104,-0.11778445,-1.029148,0.41438404,0.82384527,0.36392763,-0.5961854,-0.3795072,1.1011304,0.15417217,-0.6955644,-0.23738231,-0.7727237,0.2108615,-1.6294383,0.07156123,0.55332667,0.37825134,-0.34019735,0.045637302,3.1786048,0.26789767,-0.06609818,-0.20283309,-1.0800041,0.34678096,0.33863136,0.44526467,0.54809684,0.19538029,0.1977581,-0.14783159,0.030877763,-0.15615357,-0.035963032,0.6577141,0.32751063,0.6195232,0.41828635,0.19328277,-0.6013647,0.32395867,0.653504,0.13308029,3.0165093,0.35006118,0.6257273,0.12120181,-0.397785,-0.112936765,1.9848831,0.069402546,-0.6540591,0.279981,0.35282904,0.059767466
-0.85918343,-0.39115417,-0.6171228,0.09061743,-1.0644174,0.013571511,1.170957,0.28985822,-1.3311634,0.43860632,-0.74481505,-0.5074543,-0.7374904,0.08368006,-0.9338076,-0.44836307,1.1433817,0.5865257,-0.6705315,-0.4383251,1.7308067,0.47776997,1.6679373,0.01353435,-1.5697867,0.23969108,0.11359765,-0.18563396,-1.388337,-0.045892738,-0.24894731,0.38161984,-1.1130856,0.115969434,-1.0670229,-0.13859105,-0.26681012,-0.24336806,2.2232952,0.9435572,0.7019774,0.8327089,0.9830651,0.55719167,1.1893269,0.64995515,1.0708303,0.2814706,-0.06750658,0.41091943,0.08261546,0.2728278,-1.4910053,-0.23573983,-0.7170973,0.21746986,-1.4884962,0.07022597,-0.033134483,-0.045260485
-0.43571556,-0.35268953,1.6116766,0.095035106,0.74458146,-0.36331046,0.5230935,-0.06450636,-1.1826383,0.30997103,-0.40118566,-0.30944213,-0.5618023,0.27024594,-0.43938884,-0.16491327,0.29091612,0.049417656,-0.116831064,-0.10721392,1.3515146,0.22175282,1.4996523,0.025558332,0.34598255,0.13276833,-0.8018741,-0.04214845,-0.7767015,0.066977784,1.8811196,0.23510379,-0.9773553,0.02468402,0.8064271,-0.24279399,0.42454803,-0.27785707,1.6039919,0.5739955,1.7306215,0.50125664,-0.07088681,0.2601727,-0.9939286,0.22007859,-0.2705325,0.20870411,0.6353501,0.22893637,-1.2020265,0.33092284,0.10535336,-0.18813348,-0.7065918,0.14806896,0.98558235,0.05122596,0.76581484,-0.057561524
0.014365851,0.25244805,-0.6655399,0.038081057,-0.5242265,0.5937152,-0.800153,-0.28738505,-1.0187725,0.47428265,-0.05049328,-0.021902688,-0.3890473,0.51387507,0.09473712,0.16412847,-0.0017053047,-0.064558774,-1.070247,0.15713422,-1.0678391,0.28600478,-0.88192236,-0.109260485,1.5561444,-0.061021376,0.6533527,0.79756474,-0.15409087,-0.09748789,-0.134818,-0.26605123,-0.08291671,-0.020981304,0.7408868,0.6133517,1.5777277,0.7581203,-0.44674623,-0.10231149,0.15874733,-0.49234346,0.017167337,-0.33152327,-0.61904854,-0.50403255,-0.18386495,0.1722519,-0.33126453,-0.2564726,-0.34096146,0.231749,-0.6845633,0.265744,-0.38627666,-0.0029554744,-1.0168471,0.12882641,1.604798,0.9485747
1.3833652,0.35782376,-0.44894218,0.09711002,-0.394436,0.7973112,-0.7262462,-0.65341145,-0.94416136,0.46006182,0.11441198,-0.04793838,-0.30281642,0.21360967,0.34418803,0.2360494,-0.50521475,-0.4067627,0.30603,0.03548491,0.05643278,0.1736872,0.72278214,-0.21807477,-0.34528834,-0.21778548,1.1736114,0.7275398,0.14978336,-0.07776882,-0.2360434,-0.4882006,-0.8227245,-0.21317728,1.1165059,0.87044704,0.6557361,1.2133576,-0.81077504,-0.28284016,-0.54053175,-0.5283385,-0.4331893,-0.34494388,-0.4425432,-0.37397859,0.51076406,0.20728971,-0.16111396,-0.28113726,-0.37955466,0.1401139,1.1348085,0.4833646,-0.1867535,0.058100715,-0.9025034,0.047217615,0.42968798,1.0332286
0.03602194,0.37023273,-0.6518221,-0.09864156,-0.5127074,0.45653188,-0.79462457,-0.53376895,1.0937008,0.44385085,-0.031761024,-0.03941982,-0.3752621,0.120982945,0.11042787,0.112003446,-0.70301825,-0.33809054,0.6561648,-0.1995315,-0.40085647,0.080511376,0.111708954,-0.3258557,2.7042673,-0.019617334,-0.43584865,0.66701764,-0.12265167,-0.38409847,-0.47765562,-0.3408956,-1.0472817,-0.17379037,0.8465439,0.43195558,-0.30392838,0.5709647,-0.28229964,-0.10780214,-0.080401585,-0.3312519,-0.58656496,-0.39697453,0.965527,-0.39282826,-0.79933167,0.24263288,-0.94785935,-0.2001603,-0.04411938,0.1337181,0.18674117,0.11859043,-0.34431905,-0.05292032,0.6667425,-0.13800272,1.7041129,0.58341336
-0.475114,-0.119759,-0.38762087,-0.0010825396,-0.8284103,0.2676247,1.2369664,-0.46206522,0.8503427,0.28772905,-0.43435097,-0.13506706,1.1843013,0.16093633,-0.48357913,-0.043072,0.35212436,-0.12735255,-0.5925847,-0.03188332,0.7864576,0.06542458,-0.021050988,-0.3124562,-0.06815106,0.038808964,-0.84240746,0.43042544,-0.8404945,-0.078363694,1.6926583,-0.2068918,-0.6153883,-0.05356608,0.5598741,0.16899432,0.2521126,0.26990387,0.13964641,0.023909353,1.9362316,-0.14959231,-0.98719263,-0.19878802,1.4593376,-0.35450858,0.47843233,0.14118,-1.3251052,-0.023257047,0.30545247,0.08952178,2.4694355,0.19845164,0.48357928,0.06954143,0.5152494,0.04580823,1.0806866,0.5246056
-0.24863824,-0.31817478,-0.06046753,0.022723485,-0.69138694,0.039920267,0.8020134,-0.025817744,-1.1191839,0.2568198,-0.2626898,-0.31587127,-0.4899433,0.32790905,-0.22996536,-0.15701486,0.8370952,0.076544866,-1.2970514,-0.22996268,-1.4347235,0.20659658,1.053861,-0.11929604,0.68248653,0.11217097,3.3076775,-0.030185958,-0.52347296,-0.19452138,2.7232077,0.061089657,-0.88373315,-0.030436596,-0.9318776,0.0026264265,-0.8056108,-0.07467037,1.2324786,0.34382364,-0.48525387,0.2790995,-0.41383022,0.11061053,0.30298436,0.026051626,1.2099378,0.15392523,-1.1598771,0.13096014,-0.97853976,0.18434441,-0.9291384,-0.49283534,-1.096029,-0.05256866,-0.43505204,-0.12263487,-0.6743779,0.024827715
-0.6293158,-0.28758994,-1.339881,-0.020597612,0.58603925,-0.43436927,0.18493043,-0.1227373,0.8004857,0.32205835,-0.548587,-0.41950116,-0.6316083,0.24604826,-0.6613009,-0.32068512,-0.69974315,-0.029935252,-0.9616988,-0.0662955,0.35199335,0.23243035,0.46050867,-0.04962063,2.5466611,0.09706278,-0.9537327,-0.34564614,-1.0501654,-0.14146236,1.9184808,0.1546075,-0.014088664,0.22439116,-0.09721001,-0.5968388,-0.828006,-0.79114425,0.5905464,0.32835197,1.0134592,0.4942117,-0.108158946,0.11898966,0.085670225,0.081983134,0.9349013,0.17060095,0.76437724,0.16478066,-1.4405849,0.13405596,-0.086016595,-0.41295362,-0.06930546,-0.17477052,0.48177114,-0.22729427,0.21531598,-0.52375937
-0.4020573,-0.2030496,2.0587213,-0.18436964,2.6700292,-0.33998808,0.37827688,0.302603,-1.1753166,-0.010813631,-0.3735479,-0.32842422,1.214003,-0.10660361,-0.39968163,-0.11929222,-0.57966256,0.3292301,-0.37335786,-0.3491351,2.0766375,0.16622478,0.044141483,-0.14694631,3.1069837,0.06603924,1.8354083,-0.020853514,0.66055477,-0.06394741,0.985103,0.28396645,-1.0281545,0.07876524,3.869557,-0.38916814,4.3426275,-0.30555564,0.7856729,0.67897785,0.5921764,0.19944356,0.32185167,0.106122546,-0.3034903,0.18937087,0.10856538,0.07444517,-0.5707605,0.07955807,-0.045890663,-0.3958155,2.3304434,-0.21455131,0.15070647,0.232648,-0.8482541,-0.25112972,2.7161095,-0.34592476
-0.08556527,-0.15261193,-0.7857517,0.09137878,3.0224206,0.2070721,-0.8368155,-0.24123374,1.1146197,0.4223409,-0.14998919,-0.10483708,1.8846108,0.18051901,-0.043597665,-0.09122668,0.1884249,-0.023944762,1.5812051,0.060839012,-0.8069353,0.2799756,-0.04299957,-0.18250674,-0.7122464,-0.09627965,1.7220837,0.17131498,0.9944763,0.21397461,0.8488596,-0.13984212,-0.68415266,0.04289358,4.0652957,0.3498345,2.8666332,0.39260086,-0.4743047,0.076649934,0.3378105,-0.10367426,-0.6880441,-0.07336036,-0.7156529,-0.26146793,-0.30120766,0.08588145,-0.41462108,-0.23917271,0.178711,0.12460078,3.342932,0.49640995,1.6949147,-0.017876402,-1.0766485,-0.09655946,3.3244004,0.4668193
-1.0326931,0.19324853,1.4049258,-0.29879478,3.5446432,-0.28770027,0.43430012,-0.45660242,1.102417,-0.91192985,-0.9327518,0.0012546317,-0.8262144,-0.17174545,-1.1470737,0.35900736,1.2625927,-0.5225909,4.178517,-0.08496019,1.5343164,-0.68414116,1.0002319,-0.6595421,-0.9073009,-0.1138439,3.1751785,-0.12563786,-0.9206766,0.17678127,-0.3611218,-0.7383035,0.7185674,-0.45363867,0.54365,-0.34903088,0.6910574,-0.41336155,1.9510691,-0.4552903,0.2868114,-0.42103976,-0.918473,-0.26107532,-0.24941367,-0.53372085,0.11155043,-0.5442802,2.3732212,-0.42358655,0.18750979,-0.46791658,0.6453968,-0.29332402,-0.8832688,-0.35367116,1.6132848,-0.42106014,2.082814,-0.49313828
-0.4064929,-0.32917064,-1.0830321,-0.060312625,0.6147633,-0.5473351,0.40357092,0.60811263,-1.1578841,0.5067638,-0.4180754,-0.24858071,-0.5659086,0.31260222,-0.41473195,-0.068525545,0.5284878,0.38829735,2.7000208,0.17516145,0.45958054,0.57442415,0.80182624,0.08794304,-0.24075083,-0.18201871,-0.7872633,0.0023836028,-0.18784381,0.23276608,-0.64038813,0.117036805,0.005380419,0.113441736,1.0562825,-0.30744863,0.53809255,-0.48726624,0.8054457,0.35643247,-0.40422484,-0.11327647,-0.9276109,-0.3849976,0.18196362,-0.3858207,0.9974774,0.1377421,-1.2604034,0.102420814,2.279813,0.6096004,0.26608965,-0.3760013,-0.7534773,0.14570908,1.2008771,0.29179513,0.45868784,-0.40388817
