patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x6545_y8345,-0.10565585643053055,-0.32697588205337524,-0.06353524327278137,-0.1009044274687767,-0.5960197448730469,-0.4644910395145416,-0.8385612964630127,-0.4640989601612091,0.9364593625068665,0.054261449724435806,-0.1653435081243515,-0.22685708105564117,-0.44140174984931946,-0.46631962060928345,-0.0560862198472023,-0.44898638129234314
patch_x6657_y10921,-0.5773933529853821,-0.7478485703468323,0.6385194659233093,0.8410432934761047,0.6429597735404968,-0.7328977584838867,1.7860950231552124,0.6357024908065796,1.0699925422668457,0.8593384027481079,-0.554114580154419,-0.9599149227142334,-0.6420205235481262,0.44985345005989075,-0.604942262172699,-0.5654375553131104
patch_x6657_y13273,-0.49181264638900757,0.08705007284879684,-0.2728939652442932,-0.211981862783432,0.6839393973350525,0.4836146831512451,0.8178649544715881,0.19376997649669647,0.8527832627296448,0.16900642216205597,-0.45339030027389526,0.15485221147537231,1.1738682985305786,-0.1197521910071373,-0.5047135949134827,-0.5375999212265015
patch_x6657_y14281,2.8856470584869385,-0.4342382848262787,-1.900508165359497,0.07282615453004837,-1.2623846530914307,-0.21664470434188843,0.35749730467796326,0.8496347665786743,0.9507540464401245,0.017786141484975815,-1.021499752998352,-0.5372099280357361,1.4329131841659546,0.38782674074172974,0.406726598739624,-1.3532488346099854
patch_x6657_y18537,0.8331865668296814,-0.1319604068994522,-1.1528849601745605,-0.017794828861951828,-0.8140784502029419,-0.7404611706733704,1.9012316465377808,1.7200887203216553,-1.183684229850769,-0.8261881470680237,-0.4429493844509125,-0.33208099007606506,-0.5774940252304077,-1.0143091678619385,-0.46468618512153625,-0.5611386299133301
patch_x6657_y19433,-0.17192871868610382,0.3098588287830353,-0.8556044697761536,-0.15152433514595032,-0.6374080181121826,0.017266782000660896,-0.8651367425918579,-0.12915605306625366,0.9382026195526123,0.5375303626060486,-0.20772139728069305,-0.39611244201660156,-0.4587065875530243,-0.7125799655914307,-0.1252536177635193,-0.2754385769367218
patch_x6657_y9801,-0.7850831151008606,-0.8482086062431335,-0.2397574782371521,0.5720458030700684,-1.0165997743606567,-0.14458976686000824,0.7035536766052246,-0.20114263892173767,1.0912601947784424,0.9521595239639282,-0.7113426923751831,-1.242131233215332,-0.7166659832000732,-0.03487963601946831,-0.8556740880012512,0.03696632385253906
patch_x6769_y10585,-0.6668878197669983,-0.5697064995765686,1.4252732992172241,0.394854873418808,-0.9431991577148438,-1.2782524824142456,0.7511847615242004,0.7095693349838257,1.1038116216659546,0.8086708784103394,-0.6210593581199646,-0.5564637184143066,-0.6676844954490662,0.02841855213046074,-0.7093337774276733,-0.9749761819839478
patch_x6769_y13609,-0.07747684419155121,-0.14446832239627838,1.9572973251342773,0.8830685615539551,3.0050089359283447,2.3815340995788574,0.8918850421905518,0.15485745668411255,0.9758569002151489,0.7564958333969116,-0.1349419802427292,-0.03626028075814247,-0.4254167973995209,-0.6618335843086243,-0.02566537819802761,0.935562252998352
patch_x6769_y14617,-0.29012399911880493,-0.3206685483455658,-0.9803286790847778,-0.40622004866600037,-0.7112104296684265,-0.7295711040496826,-0.9048058986663818,0.1862953156232834,1.1031142473220825,0.2743941843509674,-0.30875274538993835,-0.02378513291478157,1.2691318988800049,0.856182336807251,-0.2680714726448059,-0.8060723543167114
patch_x6769_y15849,0.20692241191864014,1.0631860494613647,2.1850359439849854,0.3820726275444031,1.00742769241333,1.974266529083252,-0.7374000549316406,-1.022829294204712,1.1083440780639648,0.9333004951477051,0.09322303533554077,0.1386929750442505,-0.31117555499076843,0.6373440623283386,0.2999977469444275,0.14412656426429749
patch_x6769_y18089,-0.1594047099351883,-0.32532063126564026,-0.8368327021598816,-0.6418102383613586,-0.6296393871307373,-0.7204272747039795,-0.8597052693367004,-0.10596391558647156,1.0703411102294922,0.017207656055688858,-0.2006584107875824,-0.7945992350578308,-0.45943984389305115,-0.7838403582572937,-0.10892242193222046,-0.06961145997047424
patch_x6769_y7897,0.38121482729911804,0.14830191433429718,-0.29479679465293884,-0.3132284879684448,-0.3005421757698059,-0.5152333378791809,-0.6729012727737427,-0.6580873131752014,-0.8908178210258484,-0.6237449645996094,0.24001021683216095,0.019449111074209213,-0.23843657970428467,-0.1437479853630066,0.5164660811424255,0.32791706919670105
patch_x6769_y8681,-0.2862102687358856,-0.46005013585090637,0.943073570728302,-0.23282146453857422,-0.705852746963501,-0.3277496099472046,0.34695956110954285,0.11049893498420715,0.8942726850509644,0.5076614618301392,-0.31919366121292114,-0.28647667169570923,-0.5194201469421387,0.12353403121232986,-0.27319496870040894,-0.533661961555481
patch_x6769_y9129,-0.7013288140296936,-0.9245221018791199,1.2250663042068481,1.1187857389450073,1.85210382938385,1.239371418952942,-1.046315312385559,0.0076715387403965,1.0086300373077393,0.7667806148529053,-0.64961838722229,-0.37534719705581665,-0.6876290440559387,-0.6054567694664001,4.561097621917725,1.3923389911651611
patch_x6881_y10249,-0.452936053276062,0.6449035406112671,0.7294443249702454,0.6240989565849304,-0.8108637928962708,1.0714547634124756,1.3816511631011963,0.6333988904953003,1.1093900203704834,1.8277641534805298,-0.4334297180175781,0.053713422268629074,1.5864825248718262,0.42347025871276855,-0.45379871129989624,-0.14326444268226624
patch_x6881_y11817,1.2514656782150269,-0.41861796379089355,0.19452914595603943,-0.5622432231903076,0.897046685218811,1.1804076433181763,0.9353440999984741,-0.26607030630111694,1.0930033922195435,0.7166476249694824,-0.01978466659784317,-0.7244957089424133,-0.36880946159362793,-0.15560534596443176,0.10274260491132736,-0.5012508630752563
patch_x6881_y12713,-1.1853294372558594,-0.8274417519569397,0.5667805671691895,0.22597910463809967,-1.260777235031128,-0.5622420310974121,0.12394865602254868,0.025909561663866043,0.6317388415336609,-0.09608891606330872,-1.0347044467926025,-1.0626684427261353,1.6422836780548096,2.1283822059631348,-1.3110260963439941,0.02376958727836609
patch_x6881_y15065,-0.7665579915046692,-1.110434651374817,-1.4855430126190186,0.20854413509368896,-1.0076255798339844,-0.31598177552223206,-1.0742485523223877,1.0971888303756714,-1.299784779548645,0.7789005041122437,-0.6861616373062134,-0.700426459312439,-0.6993611454963684,0.3657209277153015,-0.8207701444625854,-1.0332111120224
patch_x6881_y16185,0.2387542575597763,0.8238638639450073,-0.4411807656288147,-0.11548199504613876,-0.3877388834953308,1.2040563821792603,-0.7231424450874329,-0.8565596342086792,-0.9406748414039612,-0.8272069096565247,0.1214749664068222,0.2848471999168396,-0.29915016889572144,-0.7869216799736023,0.3521935045719147,0.5521227121353149
patch_x6881_y17081,0.2891111969947815,0.40304696559906006,-0.3864898383617401,0.02891599014401436,1.0679435729980469,0.8611379861831665,-0.7052961587905884,-0.7011745572090149,-0.9214990735054016,0.347341388463974,0.1650812029838562,0.40909817814826965,-0.2743661105632782,-0.9636661410331726,0.41527673602104187,0.9832277297973633
patch_x6881_y17529,0.22962217032909393,0.5237579941749573,1.466277837753296,0.16127155721187592,1.0241888761520386,2.2522242069244385,-0.7283799648284912,-0.7684733867645264,-0.945904552936554,-0.9793565273284912,0.11840410530567169,-0.10938191413879395,-0.2992967963218689,-0.21689832210540771,0.33810386061668396,0.3973703384399414
patch_x6881_y19097,-0.8357009291648865,-1.1259732246398926,-0.4539850950241089,0.153086856007576,-1.0443259477615356,-1.0338839292526245,2.2241275310516357,0.4317834675312042,0.740866482257843,-0.26662465929985046,-0.7325316071510315,-0.7790597677230835,-0.7275181412696838,-0.8288982510566711,-0.8995441198348999,-1.2515062093734741
patch_x6881_y19769,-0.30264800786972046,0.1159219965338707,0.934974730014801,-0.7359604239463806,-0.7168360352516174,-0.5810316801071167,-0.9111103415489197,-0.12461432814598083,-1.1334785223007202,-0.5722537636756897,-0.2967763841152191,-0.5696926712989807,-0.5093012452125549,-0.6054951548576355,-0.2715938687324524,-0.2438376545906067
patch_x6881_y8233,0.1028166338801384,-0.16819360852241516,-0.5799838304519653,-0.1734585016965866,-0.47212275862693787,-0.6242188811302185,-0.7709588408470154,-0.11318778991699219,-0.9891372323036194,-0.4447534382343292,0.027506601065397263,-0.38542723655700684,-0.34681177139282227,-0.18868520855903625,0.19112315773963928,0.07098191231489182
patch_x6993_y11145,-0.8453548550605774,-0.2447727769613266,1.1760470867156982,-0.5289872288703918,-1.0541037321090698,-0.7329045534133911,-1.0979143381118774,0.4517657458782196,1.083938479423523,1.0221327543258667,-0.7715315818786621,0.8202128410339355,-0.7462894916534424,0.08112392574548721,-0.9235605597496033,-0.6429989337921143
patch_x6993_y12377,0.000798179826233536,0.2808530628681183,2.1634514331817627,0.3093903362751007,-0.5358794927597046,1.2624452114105225,0.9263613224029541,0.04785924032330513,0.9925920963287354,0.7377614974975586,-0.06124129518866539,0.43541479110717773,2.0420444011688232,0.8471655249595642,0.07456329464912415,0.014342695474624634
patch_x6993_y13049,-0.12496370077133179,-0.4406448006629944,-0.8353886604309082,-0.28758975863456726,-0.6132983565330505,-0.07378591597080231,-0.8505881428718567,0.4091012179851532,-1.0756025314331055,-0.054829832166433334,-0.1490679383277893,0.03829631581902504,-0.43538907170295715,0.7885494828224182,-0.07722070068120956,-0.4052274227142334
patch_x6993_y16745,3.4391045570373535,1.090149998664856,-0.26483410596847534,0.27387529611587524,3.2228543758392334,1.3915023803710938,-0.6630082726478577,-0.9748870134353638,-0.8810555934906006,-0.7010655403137207,0.2737897038459778,-0.2070508897304535,-0.2224516123533249,-0.3973124027252197,0.5590552687644958,0.017313431948423386
patch_x6993_y18425,-0.4252788722515106,-0.49571385979652405,0.10952411592006683,0.8470042943954468,-0.79505854845047,-0.3618896007537842,2.063342809677124,0.68880295753479,-1.1711328029632568,-0.410095751285553,-0.402721107006073,-0.8492699265480042,-0.5623889565467834,-0.8541377186775208,-0.4176139235496521,-1.3586251735687256
patch_x7105_y11481,0.05872169882059097,-0.37697941064834595,-0.6314257979393005,0.2998938262462616,0.9790405035018921,1.1912227869033813,-0.7872532606124878,-0.4314417243003845,1.0933520793914795,0.46819695830345154,-0.022855527698993683,0.057218488305807114,-0.3683694899082184,0.5589104294776917,0.12996125221252441,-0.7437198162078857
patch_x7105_y13385,-0.8208286762237549,-0.8364063501358032,-0.5782225728034973,0.21900907158851624,-1.0404415130615234,-0.4770878553390503,1.9601327180862427,0.9990856647491455,0.7492340803146362,0.45101672410964966,-0.730074942111969,-0.5687334537506104,-0.7269315123558044,0.6253498196601868,-0.8819320797920227,-0.5957976579666138
patch_x7105_y14169,-0.2520301640033722,-0.31214794516563416,-0.06837236136198044,-0.3106779158115387,0.8352339863777161,0.08966289460659027,-0.8961737751960754,0.6507083177566528,0.9103105664253235,0.7745846509933472,-0.2639181613922119,-0.4549316167831421,-0.4905298948287964,0.3961399495601654,-0.23765061795711517,-0.7712398767471313
patch_x7105_y15625,-0.37961846590042114,-0.5926865339279175,0.8827078938484192,0.5259523987770081,2.730222225189209,0.8653157949447632,0.29945456981658936,0.2507406175136566,1.05778968334198,0.975149393081665,-0.3704770505428314,-0.13749375939369202,1.6216754913330078,0.1035061702132225,-0.37310343980789185,-0.4477998912334442
patch_x7105_y17865,0.15369540452957153,0.18381798267364502,1.3879202604293823,0.38711148500442505,-0.44278931617736816,-0.4820314645767212,-0.7539854645729065,-0.27489277720451355,-0.9741452932357788,-0.6192831993103027,0.057601045817136765,0.155532568693161,-0.3308267891407013,-0.1765843629837036,0.2516446113586426,0.03168163448572159
patch_x7105_y18761,-1.1537585258483887,-0.5093745589256287,0.4526807963848114,0.10845059901475906,-1.2459096908569336,-0.5863217115402222,2.863257884979248,2.263421058654785,-1.4259963035583496,-0.8413748145103455,-0.9904839992523193,-0.6550652384757996,-0.8568644523620605,-0.8655849099159241,-1.2751615047454834,-1.225501298904419
patch_x7105_y19433,-1.1842857599258423,-1.3017127513885498,-1.8983421325683594,-1.022911548614502,-1.260777235031128,-0.7574669122695923,2.1987147331237793,0.6756855249404907,-1.4395936727523804,-0.8545199632644653,-1.0353186130523682,-1.183696985244751,-0.8740226030349731,-0.706205427646637,-1.3177506923675537,-0.7389243841171265
patch_x7105_y8569,0.044110361486673355,0.10704309493303299,-0.6482121348381042,-0.3772924542427063,-0.5128413438796997,-0.4955172538757324,0.5267580151557922,-0.6116943359375,-1.0138914585113525,-0.6782032251358032,-0.03391062840819359,0.0016304105520248413,-0.37628865242004395,-0.37482503056526184,0.11298961937427521,0.5438363552093506
patch_x7105_y9577,-0.18340905010700226,-0.42854219675064087,0.34831714630126953,0.5326512455940247,-0.6493289470672607,-0.8062565326690674,-0.867076575756073,-0.4686073958873749,-1.0836215019226074,0.09754261374473572,-0.21816231310367584,-0.2921498715877533,-0.4694121181964874,-0.6899203658103943,-0.14542743563652039,0.25291693210601807
patch_x7217_y10137,-0.6366214752197266,-0.7893483638763428,-0.41449064016342163,-0.0810706838965416,0.5804201364517212,0.08412472158670425,2.001969575881958,1.0049415826797485,0.7917694449424744,1.1462500095367432,-0.5921932458877563,-0.23788467049598694,-0.6538992524147034,-0.7149062752723694,-0.6878790855407715,-1.2690001726150513
patch_x7217_y10585,-0.4143203794956207,0.12105592340230942,-1.0911545753479004,0.6435054540634155,0.7318975925445557,0.759625256061554,-0.9452510476112366,0.26442596316337585,0.8841618299484253,-0.020586077123880386,-0.40640613436698914,-0.8208306431770325,-0.5663485527038574,0.14431649446487427,-0.40448492765426636,0.19854485988616943
patch_x7217_y12041,1.4745988845825195,0.5232729315757751,-0.3805333971977234,-0.4921911954879761,-0.3513064682483673,0.474660187959671,-0.7011255621910095,0.06076008453965187,-0.9225450158119202,0.06569729745388031,0.1761362999677658,0.03449166938662529,-0.2704065442085266,1.709212064743042,0.4280855059623718,0.4081054627895355
patch_x7217_y14617,0.10699129849672318,0.1862436830997467,-0.5724028944969177,0.8452315926551819,-0.4697117805480957,-0.028718499466776848,-0.7679521441459656,-0.3682222068309784,1.014208436012268,0.9549797773361206,0.01460898295044899,-0.06208452209830284,-0.35223788022994995,0.3129809498786926,0.20040951669216156,-0.7181717157363892
patch_x7217_y16409,0.2486691027879715,1.0238367319107056,-0.4390147924423218,-0.01006292924284935,1.08235764503479,0.9643412232398987,-0.7194567918777466,-0.6903460025787354,1.0532572269439697,-0.03340251371264458,0.13897886872291565,0.14904874563217163,1.5333032608032227,0.8488834500312805,0.3662831783294678,0.4724526107311249
patch_x7217_y17305,3.0641820430755615,1.3057880401611328,1.2968648672103882,1.308932900428772,0.9933581352233887,1.8772779703140259,2.165168523788452,0.48043766617774963,1.0075840950012207,0.43700289726257324,-0.006579961162060499,-0.4229090213775635,-0.3644099235534668,0.29067978262901306,0.1507755070924759,0.6029859781265259
patch_x7217_y19993,-0.5967012047767639,-0.3344709575176239,0.39664146304130554,0.15867042541503906,-0.90288245677948,-0.8177056908607483,1.0722728967666626,0.6039130687713623,-1.2335412502288818,-1.1189802885055542,-0.5412169694900513,-0.4097263514995575,-0.6345413327217102,-0.6810072064399719,-0.6222341060638428,-0.3995562493801117
patch_x7217_y8121,0.3913905620574951,0.042380355298519135,-0.2859523892402649,-0.20511505007743835,-0.295452356338501,-0.21736346185207367,-0.6700885891914368,-0.5674808025360107,-0.8887258768081665,-0.6638486385345459,0.2492228001356125,0.3242279887199402,-0.23418369889259338,-0.3459351360797882,0.5283141732215881,0.262179970741272
patch_x7329_y12713,-1.2690837383270264,-1.4777964353561401,0.9961080551147461,-0.6671532988548279,-1.3159617185592651,-1.5148180723190308,-1.2434002161026,-0.23608490824699402,1.0497708320617676,0.23446321487426758,-1.1090192794799805,-0.5225822329521179,3.1234006881713867,2.31398344039917,-1.4093334674835205,-1.8480865955352783
patch_x7329_y13721,-0.870924711227417,-1.3363162279129028,2.8319218158721924,1.4846032857894897,0.5191978216171265,0.4094340205192566,1.920915961265564,0.7661138772964478,-1.3381363153457642,0.25979849696159363,-0.7678465247154236,-0.507408082485199,0.9931826591491699,-0.3629750609397888,-0.9498185515403748,-1.0909314155578613
patch_x7329_y14953,-0.1395750343799591,0.1212012991309166,0.3938121795654297,-0.503706693649292,-0.6212009787559509,-0.39338380098342896,0.9747335910797119,0.23454228043556213,0.9500567317008972,-0.01926412805914879,-0.18591827154159546,-0.2108510136604309,-0.4529871940612793,-0.41429001092910767,-0.09163057804107666,0.1543882191181183
patch_x7329_y19097,-0.9051048159599304,-0.9883061647415161,-1.6178480386734009,0.12646695971488953,0.581678032875061,-0.35810261964797974,1.71382474899292,0.9331644773483276,0.7140203714370728,-0.11405724287033081,-0.7884213328361511,-1.1977639198303223,1.3356693983078003,0.07763233035802841,-0.9837618470191956,-1.341924786567688
patch_x7441_y11593,-0.3621370196342468,-0.5563440918922424,-0.14269797503948212,-0.03547775372862816,2.230482339859009,1.1285685300827026,-0.931575357913971,-0.5570141077041626,0.9001997113227844,0.15403638780117035,-0.364949494600296,-0.20290473103523254,-0.5421510934829712,-0.009743119589984417,-0.3513285219669342,0.22621342539787292
patch_x7441_y15401,-0.20976164937019348,-0.31053435802459717,-0.8945921063423157,-0.41000625491142273,-0.6609819531440735,-0.26960188150405884,-0.8778425455093384,-0.33361107110977173,-1.0996594429016113,-0.7046669721603394,-0.22737491130828857,-0.3540511727333069,-0.4757181406021118,-0.4361226558685303,-0.16688212752342224,-0.10822047293186188
patch_x7441_y15961,-0.18810555338859558,-0.29112160205841064,3.655996561050415,1.0957223176956177,0.8448224067687988,0.9695502519607544,-0.87260502576828,-0.47752124071121216,0.9469189047813416,0.8262369632720947,-0.21662688255310059,0.3070499300956726,5.937577247619629,2.9258766174316406,4.38590145111084,0.79510498046875
patch_x7441_y16745,0.4109593331813812,0.14482001960277557,-0.2612241208553314,-0.06778596341609955,1.1509839296340942,1.2439991235733032,0.628487765789032,-0.6471830010414124,-0.8789637088775635,-0.37338948249816895,0.26519128680229187,0.9278375506401062,-0.22626453638076782,-0.15354159474372864,0.5612967610359192,0.31352415680885315
patch_x7441_y17641,0.11090505123138428,0.12658339738845825,-0.5760128498077393,0.05395539477467537,-0.46462196111679077,0.6424461007118225,-0.7676611542701721,0.2276296466588974,-0.9915778040885925,-1.0812870264053345,0.030577462166547775,-0.18802186846733093,-0.34329214692115784,-0.774305522441864,0.20585325360298157,0.03915899991989136
patch_x7441_y18649,-1.041042447090149,-1.2259328365325928,-1.7642320394515991,-1.2153974771499634,0.3056521713733673,-0.9920042753219604,3.4909939765930176,2.6075000762939453,-1.4005447626113892,-0.680651068687439,-0.9026573300361633,-0.9019793272018433,1.1597319841384888,0.09392634779214859,-1.1480343341827393,-1.0958200693130493
patch_x7441_y9017,-0.1257464438676834,-0.25468602776527405,-0.8097579479217529,-0.43802982568740845,-0.6157093048095703,-0.8563681840896606,0.47767749428749084,-0.050480347126722336,0.9211187362670898,-0.2886195480823517,-0.18468992412090302,-0.327511191368103,-0.45504030585289,-0.18668586015701294,-0.09195079654455185,0.02152608335018158
patch_x7553_y11033,0.1915283352136612,-0.013173503801226616,-0.49370571970939636,-0.22592216730117798,1.007930874824524,0.5693942904472351,1.0231821537017822,-0.5750886797904968,1.112527847290039,0.008400853723287582,5.018321514129639,0.9934328198432922,-0.3163083493709564,0.2675928771495819,0.2945540249347687,-0.07517880201339722
patch_x7553_y11929,-0.8479640483856201,-0.8409970998764038,-0.5983326435089111,1.1382142305374146,-1.0547734498977661,-0.1702682226896286,0.10000117868185043,0.5022873878479004,-1.3193092346191406,0.5526167154312134,-0.7402088046073914,-1.0741033554077148,-0.7314777374267578,-0.6559836268424988,-0.9097911715507507,-0.941501259803772
patch_x7553_y13049,-0.4469349682331085,-0.24257628619670868,0.5045825839042664,0.5577566027641296,-0.8076491951942444,1.2813769578933716,1.6808584928512573,0.07898548245429993,0.8667292594909668,0.4535922110080719,-0.4334297180175781,-0.0767444372177124,-0.5754408836364746,1.1965124607086182,-0.45347848534584045,0.5173333883285522
patch_x7553_y14057,-0.08556526899337769,-0.8593564629554749,-0.7857517004013062,0.7522066831588745,3.022420644760132,3.7622721195220947,-0.8368154764175415,-0.11220335960388184,1.1146197319030762,1.1788547039031982,-0.14998918771743774,-0.9077064394950867,1.8846107721328735,0.5880536437034607,-0.043597664684057236,-0.2178870439529419
patch_x7553_y16297,1.3472599983215332,0.998893678188324,-0.4866662919521332,-0.9542286992073059,1.003312110900879,2.0790328979492188,-0.7405037879943848,-1.1658964157104492,1.0312923192977905,0.8410528898239136,9.79769229888916,3.7019317150115967,2.1444664001464844,1.246767282485962,0.29839664697647095,0.505201518535614
patch_x7553_y17193,0.12342905253171921,1.8021951913833618,-0.558504581451416,0.14770272374153137,0.9693101048469543,0.8448784351348877,0.5101722478866577,-0.2946702539920807,1.0288517475128174,0.2175876349210739,0.03487667068839073,-0.4374856948852539,3.79937744140625,0.6357739567756653,0.21994289755821228,0.1669524908065796
patch_x7553_y18313,-0.3329143524169922,-0.5565577149391174,0.2122189998626709,-0.7914122343063354,-0.7349182963371277,-0.7108181715011597,0.9991528391838074,1.801767110824585,-1.1481218338012695,-0.305402547121048,-0.325642466545105,0.15284451842308044,-0.523966372013092,-0.18042005598545074,-0.3122617304325104,-0.5984766483306885
patch_x7553_y19433,-0.8683155179023743,-1.1583466529846191,-1.5727235078811646,-0.10360915213823318,0.42848098278045654,-0.7576772570610046,1.6081862449645996,1.6233727931976318,-1.3217498064041138,-0.3360656201839447,-0.7776733040809631,-1.3252770900726318,-0.7493691444396973,-0.3619568943977356,-0.9434142112731934,-1.291505217552185
patch_x7553_y8233,0.3749528229236603,0.4585404098033905,-0.3029192090034485,-0.33488813042640686,-0.30429258942604065,-0.3507806062698364,-0.6755200624465942,-0.7092300653457642,-0.8929097056388855,-1.1180105209350586,0.23693935573101044,0.5880653858184814,-0.24122296273708344,0.012253199703991413,0.509741485118866,0.34128162264823914
patch_x7553_y9689,-0.07304126024246216,-0.2218664437532425,-0.7561500072479248,-0.14124172925949097,-0.5790089964866638,-0.6678226590156555,-0.8312870264053345,-0.6362247467041016,0.9608649015426636,-0.007475949823856354,-0.1380128413438797,-0.6816368699073792,2.1192941665649414,0.2940889596939087,-0.02822713367640972,0.018617283552885056
patch_x7665_y10361,-0.6629740595817566,-0.6857976317405701,-1.356125831604004,-0.13192299008369446,0.44762101769447327,-0.17187780141830444,2.4551310539245605,0.6577519178390503,1.0651113986968994,0.9712672233581543,-0.6133822202682495,0.07111793756484985,-0.6734038591384888,-1.5976426601409912,-0.7170190811157227,-0.8165521621704102
patch_x7665_y14617,-0.6413179636001587,-0.3100946247577667,-0.08329681307077408,-0.09878364205360413,-0.9255187511444092,-0.6937440037727356,1.7467838525772095,0.16176453232765198,0.7882829308509827,0.6513380408287048,-0.6164530515670776,-0.1224457174539566,-0.6670978665351868,-0.5689700841903687,-0.6875588893890381,-0.3854466378688812
patch_x7665_y19993,-0.62540203332901,-0.6569157838821411,-0.37314754724502563,-0.13982045650482178,-0.914669394493103,-0.5052738189697266,-0.26064178347587585,-0.018339689821004868,0.8287263512611389,-0.15228648483753204,3.634225845336914,1.0136467218399048,-0.6566856503486633,-0.1518610715866089,-0.6510538458824158,-0.10746842622756958
patch_x7665_y8569,0.24527718126773834,0.0012741778045892715,-0.4390147924423218,-0.4303726255893707,-0.38639944791793823,-0.7049251794815063,-0.7211056351661682,-0.14406609535217285,-0.938234269618988,-0.9797641038894653,0.12730960547924042,-0.29208049178123474,-0.29607048630714417,-0.5363624095916748,0.3486711084842682,0.13722774386405945
patch_x7665_y9353,0.0047119311057031155,-0.11435364186763763,-0.6734818816184998,-0.21577762067317963,-0.5311914682388306,-0.4021781086921692,-0.8036446571350098,-0.498952180147171,0.9762055277824402,0.13626831769943237,-0.07567434757947922,-0.10038909316062927,-0.3971131145954132,-0.03719159588217735,0.067198246717453,-0.2648266851902008
patch_x7777_y10697,-0.23794065415859222,-0.24241773784160614,0.9962087869644165,0.21027983725070953,0.8203864097595215,1.0770601034164429,0.19009283185005188,0.5857860445976257,1.102765679359436,0.002988215535879135,-0.2712882161140442,-0.24250489473342896,-0.4955160319805145,-0.17645764350891113,-0.21043197810649872,-0.2866816222667694
patch_x7777_y12377,-0.6452317237854004,-0.7119066715240479,3.2608840465545654,0.9767380356788635,0.7833279371261597,1.4503496885299683,-1.0328335762023926,-0.09817953407764435,1.0285030603408813,0.8377608060836792,-0.5839019417762756,-0.6679750084877014,1.3758028745651245,1.1018481254577637,4.144473075866699,-0.14227622747421265
patch_x7777_y13497,-0.8886670470237732,-1.0218722820281982,-0.1471128612756729,0.5135579705238342,-1.0929471254348755,-0.1552577018737793,-0.37344223260879517,0.20481449365615845,0.6983311176300049,0.5361443758010864,-0.7635473012924194,-1.0112378597259521,1.2341359853744507,-0.020589377731084824,-0.9751158952713013,-1.0102951526641846
patch_x7777_y15625,0.29459044337272644,0.4948858916759491,-0.3937097489833832,-0.10690414160490036,1.1056219339370728,0.06870916485786438,-0.7049081921577454,-0.1916012167930603,1.0630195140838623,-0.10053567588329315,0.17398670315742493,0.05356553569436073,-0.27084648609161377,-0.3955564498901367,0.4165576100349426,0.5850446224212646
patch_x7889_y10025,-0.2066306471824646,-0.6751442551612854,-0.8906211256980896,-0.14356090128421783,-0.6616516709327698,-0.2711750566959381,-0.8748357892036438,0.12908217310905457,0.9204214811325073,0.13296037912368774,-0.24303629994392395,-0.6523417234420776,1.9187167882919312,-0.42203396558761597,-0.1732865273952484,-0.6578752994537354
patch_x7889_y11369,-0.9494606256484985,-1.1715971231460571,0.5590075850486755,0.6027722954750061,0.3806721568107605,-0.04646129906177521,1.1390390396118164,0.2348359376192093,0.9831785559654236,0.5393142700195312,-0.8375551104545593,-0.7229588627815247,-0.7784060835838318,-0.09864375740289688,-1.0446034669876099,-0.9400885105133057
patch_x7889_y12041,-0.809870183467865,-1.086464285850525,0.9726976156234741,0.42516666650772095,-1.032137155532837,-0.30076277256011963,1.8381093740463257,1.0625375509262085,1.0808006525039673,0.5055407881736755,-0.7233190536499023,-1.406442403793335,1.025863766670227,0.5556426048278809,-0.8732861280441284,-1.400557518005371
patch_x7889_y12713,0.18396174907684326,-0.19614611566066742,-0.49677419662475586,-0.34011921286582947,1.058161973953247,0.29596614837646484,0.00022291783534456044,-0.3308618366718292,1.0372194051742554,1.2280405759811401,0.08616005629301071,1.2888140678405762,-0.3168949484825134,0.008810599334537983,0.2849474549293518,1.3663891553878784
patch_x7889_y13833,-0.9617237448692322,-0.6494249701499939,-0.4143398404121399,-0.7091208696365356,0.3659478724002838,-0.12434114515781403,1.770300030708313,-0.16843612492084503,0.7080932855606079,0.26456475257873535,-0.8455393314361572,0.1003175675868988,0.5450597405433655,0.6935285925865173,-1.0586931705474854,-0.31793415546417236
patch_x7889_y17529,-0.47328758239746094,-0.6641311049461365,0.2060726135969162,0.4751754403114319,-0.8306873440742493,-0.042905449867248535,0.8143329620361328,0.7201122045516968,-1.1965842247009277,-0.3802931606769562,-0.4457131624221802,-0.30168548226356506,-0.5792538523674011,0.28514647483825684,-0.4832589030265808,-0.18624664843082428
patch_x7889_y18201,-0.19593305885791779,-0.10656701773405075,-0.8644489049911499,-0.22531670331954956,-0.6466500759124756,-0.027387579903006554,-0.868240475654602,0.8719916343688965,-1.0874567031860352,-0.3221395015716553,-0.22307570278644562,-0.6056370735168457,-0.46897217631340027,-1.0626639127731323,-0.14254546165466309,-0.04836788773536682
patch_x7889_y18873,-0.5304283499717712,-0.56691575050354,-0.21184246242046356,-0.09413444250822067,0.5367308855056763,-0.86268550157547,2.970195770263672,2.0579540729522705,-1.2084383964538574,-0.8741108179092407,-0.4896264672279358,-0.5731667876243591,-0.6100505590438843,-0.3678038716316223,-0.5399377346038818,-0.8180938959121704
