patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x7105_y8569,0.044112447649240494,0.0006179064512252808,-0.6482427716255188,-0.6210716366767883,-0.5128656029701233,-0.5563408136367798,0.5267829298973083,-0.29340019822120667,-1.013939380645752,-0.31832119822502136,-0.03391223028302193,-0.020473148673772812,-0.3763064444065094,-0.4146450161933899,0.1129949614405632,0.11574119329452515
patch_x7105_y9577,-0.18341772258281708,-0.2773395776748657,0.34833359718322754,-0.12038838863372803,-0.6493596434593201,-0.2238251119852066,-0.8671175241470337,0.11123868823051453,-1.0836727619171143,0.18437866866588593,-0.21817263960838318,0.13390213251113892,-0.46943432092666626,0.05425640940666199,-0.14543430507183075,-0.24397516250610352
patch_x7217_y10137,-0.6366515755653381,-0.6696406602859497,-0.41451022028923035,-0.0014160070568323135,0.5804475545883179,-0.0640440434217453,2.0020639896392822,0.41399654746055603,0.7918068766593933,0.5074098110198975,-0.5922212600708008,-0.48365020751953125,-0.6539301872253418,-0.2462937831878662,-0.6879116296768188,-0.7535722851753235
patch_x7217_y10585,-0.41433995962142944,0.02259443700313568,-1.0912060737609863,-0.22135590016841888,0.7319322228431702,0.24511200189590454,-0.9452956914901733,0.23027287423610687,0.8842036128044128,0.5928746461868286,-0.4064253568649292,-0.39095497131347656,-0.5663753151893616,0.7036125063896179,-0.40450406074523926,-0.1425885260105133
patch_x7217_y12041,1.4746685028076172,0.32940393686294556,-0.38055139780044556,0.050129473209381104,-0.35132306814193726,0.2099301815032959,-0.7011587023735046,-0.32908087968826294,-0.922588586807251,-0.13073214888572693,0.17614462971687317,0.3986574411392212,-0.27041932940483093,-0.1260361671447754,0.42810574173927307,0.2926340401172638
patch_x7217_y14617,0.10699635744094849,-0.05271798372268677,-0.5724299550056458,-0.14406481385231018,-0.46973398327827454,-0.06905052065849304,-0.7679884433746338,0.07490411400794983,1.0142563581466675,0.20888477563858032,0.014609673991799355,-0.0867103636264801,-0.3522545099258423,0.30121099948883057,0.20041899383068085,-0.023267965763807297
patch_x7217_y16409,0.24868085980415344,0.22240285575389862,-0.4390355348587036,0.14046937227249146,1.0824087858200073,1.504654049873352,-0.7194908261299133,-0.5413292050361633,1.053307056427002,-0.2676388919353485,0.13898544013500214,0.6149515509605408,1.5333757400512695,-0.02316030114889145,0.366300493478775,0.8215568661689758
patch_x7217_y17305,3.0643270015716553,1.1207104921340942,1.2969262599945068,0.4532370865345001,0.9934051036834717,0.660725474357605,2.1652708053588867,-0.18844880163669586,1.0076316595077515,0.3342890739440918,-0.006580272223800421,0.22666430473327637,-0.3644271492958069,0.2351742386817932,0.15078264474868774,0.4062032103538513
patch_x7217_y19993,-0.5967293977737427,-0.7252534627914429,0.3966602087020874,-0.6579893827438354,-0.9029251337051392,-1.1442159414291382,1.0723236799240112,1.1031935214996338,-1.2335995435714722,-0.47423484921455383,-0.5412425398826599,-0.5782858729362488,-0.6345713138580322,-0.22333407402038574,-0.6222635507583618,-0.6971433758735657
patch_x7217_y8121,0.3914090692996979,0.473313570022583,-0.2859658896923065,-0.17221608757972717,-0.2954663336277008,-0.4161955416202545,-0.6701202392578125,-0.5758721232414246,-0.8887678980827332,-0.9075803756713867,0.24923458695411682,0.4354137182235718,-0.2341947704553604,-0.15789100527763367,0.528339147567749,0.5633549094200134
patch_x7329_y12713,-1.2691437005996704,-0.9095772504806519,0.9961551427841187,0.8904902935028076,-1.316023826599121,-0.8994358777999878,-1.2434589862823486,0.2134077548980713,1.0498204231262207,0.1798461675643921,-1.1090717315673828,-1.082756757736206,3.1235482692718506,0.1718055009841919,-1.4093999862670898,-0.7337873578071594
patch_x7329_y13721,-0.8709658980369568,-0.5599051713943481,2.8320555686950684,0.8733499050140381,0.5192223191261292,0.4350658357143402,1.9210067987442017,0.1042349636554718,-1.3381996154785156,0.4265871047973633,-0.7678828239440918,-0.6414995193481445,0.9932296276092529,0.7544702887535095,-0.9498634934425354,-0.9153410196304321
patch_x7329_y14953,-0.13958163559436798,0.2306872457265854,0.393830806016922,0.04691535234451294,-0.6212303638458252,-0.14329980313777924,0.9747796654701233,-0.009170535951852798,0.9501016736030579,0.16570746898651123,-0.18592706322669983,0.056336890906095505,-0.45300862193107605,-0.06970670819282532,-0.09163490682840347,0.12612193822860718
patch_x7329_y19097,-0.9051476120948792,-0.7394594550132751,-1.6179245710372925,-0.1375337839126587,0.5817055106163025,-0.3030828535556793,1.713905692100525,1.3527776002883911,0.7140541076660156,0.15858426690101624,-0.7884585857391357,-0.9641202688217163,1.3357325792312622,0.35684922337532043,-0.9838083386421204,-1.0681383609771729
patch_x7441_y11593,-0.36215415596961975,-0.782303512096405,-0.14270472526550293,-0.01875378005206585,2.2305877208709717,0.28263556957244873,-0.93161940574646,0.7069031596183777,0.900242269039154,0.9400826692581177,-0.3649667501449585,-0.3461781442165375,-0.5421767234802246,0.8866607546806335,-0.35134512186050415,-1.000632643699646
patch_x7441_y15401,-0.2097715586423874,-0.0406159907579422,-0.8946343660354614,-0.4132400453090668,-0.6610131859779358,-0.3379860818386078,-0.877884030342102,0.0019303448498249054,-1.0997114181518555,-0.7030811309814453,-0.22738565504550934,-0.14002971351146698,-0.47574061155319214,-0.3176932632923126,-0.16689002513885498,0.17491775751113892
patch_x7441_y15961,-0.1881144493818283,0.4461263418197632,3.6561691761016846,1.6227858066558838,0.8448623418807983,2.119788885116577,-0.8726462721824646,-0.48130449652671814,0.9469636678695679,0.5120526552200317,-0.21663713455200195,1.0853136777877808,5.9378581047058105,1.9882625341415405,4.386108875274658,1.4486050605773926
patch_x7441_y16745,0.410978764295578,0.0071071237325668335,-0.2612364888191223,-0.15436093509197235,1.1510382890701294,0.021284226328134537,0.6285175085067749,-0.4821227490901947,-0.8790052533149719,-0.3893555700778961,0.2652038335800171,0.1353302001953125,-0.226275235414505,-0.3162660300731659,0.561323344707489,0.08847922086715698
patch_x7441_y17641,0.11091029644012451,0.29469603300094604,-0.5760400891304016,-0.10339701175689697,-0.4646439254283905,0.07705684006214142,-0.7676974534988403,-0.31885769963264465,-0.991624653339386,-0.4621446430683136,0.03057890757918358,0.10387076437473297,-0.34330838918685913,-0.21616607904434204,0.20586298406124115,0.32778289914131165
patch_x7441_y18649,-1.0410916805267334,-1.0086239576339722,-1.7643154859542847,0.4705178737640381,0.30566662549972534,-0.09395062923431396,3.491158962249756,1.9392508268356323,-1.4006110429763794,-0.4849841296672821,-0.9027000069618225,-0.9743757843971252,1.1597868204116821,-0.019812650978565216,-1.1480886936187744,-0.8229384422302246
patch_x7441_y9017,-0.12575238943099976,-0.4241634011268616,-0.8097962141036987,-0.6545202732086182,-0.6157384514808655,-0.6060212850570679,0.47770005464553833,0.04657546058297157,0.9211623072624207,0.13718442618846893,-0.1846986562013626,-0.38720306754112244,-0.45506182312965393,0.025991611182689667,-0.09195514023303986,-0.370227575302124
patch_x7553_y11033,0.19153738021850586,0.3704022169113159,-0.4937290549278259,-0.12135747075080872,1.0079784393310547,0.4882650673389435,1.0232305526733398,-0.2589041590690613,1.112580418586731,0.37796449661254883,5.018558502197266,0.09360826015472412,-0.31632328033447266,0.07046114653348923,0.29456794261932373,0.024243663996458054
patch_x7553_y11929,-0.8480041027069092,-1.000118374824524,-0.5983609557151794,0.9655676484107971,-1.0548232793807983,-0.2588261365890503,0.10000590980052948,0.7483465075492859,-1.3193715810775757,0.675133466720581,-0.7402437925338745,-0.9969629645347595,-0.7315123081207275,1.1092462539672852,-0.9098341464996338,-0.9755255579948425
patch_x7553_y13049,-0.4469560980796814,0.3908481001853943,0.5046064257621765,-0.15254303812980652,-0.8076873421669006,0.14739318192005157,1.6809380054473877,0.3022044599056244,0.8667702674865723,0.09026996791362762,-0.43345019221305847,-0.3610691726207733,-0.575468122959137,0.06584731489419937,-0.4534999430179596,0.3924122750759125
patch_x7553_y14057,-0.08556931465864182,-0.5404263734817505,-0.7857888340950012,-0.02169797010719776,3.0225634574890137,2.9801025390625,-0.8368550539016724,0.674982488155365,1.1146724224090576,0.706048846244812,-0.14999628067016602,-0.08181321620941162,1.884699821472168,-0.19473031163215637,-0.043599724769592285,0.19478175044059753
patch_x7553_y16297,1.3473237752914429,1.301490068435669,-0.4866892993450165,-0.8211613893508911,1.0033595561981201,1.084641456604004,-0.7405387759208679,-0.35426440834999084,1.0313410758972168,0.29182252287864685,9.798155784606934,3.419109344482422,2.1445677280426025,-0.35477685928344727,0.2984107732772827,0.5437788963317871
patch_x7553_y17193,0.1234348937869072,1.0082694292068481,-0.5585309863090515,0.5429257154464722,0.9693559408187866,1.3872289657592773,0.510196328163147,-0.272187739610672,1.028900384902954,0.0016376376152038574,0.03487831726670265,0.2501074969768524,3.7995569705963135,1.9506560564041138,0.21995329856872559,0.3532499074935913
patch_x7553_y18313,-0.3329300880432129,-0.11630630493164062,0.21222904324531555,-0.6474642753601074,-0.7349530458450317,0.41041508316993713,0.9992000460624695,2.0129058361053467,-1.1481760740280151,-0.4812066853046417,-0.3256578743457794,-0.6251283884048462,-0.5239911079406738,0.7041463851928711,-0.3122765123844147,-0.6157651543617249
patch_x7553_y19433,-0.8683565855026245,-0.9452980756759644,-1.5727978944778442,-0.13512632250785828,0.4285012483596802,-0.5263421535491943,1.608262300491333,1.2103792428970337,-1.3218122720718384,-0.4629965126514435,-0.7777100801467896,-0.7535815238952637,-0.7494046092033386,-0.8712704181671143,-0.9434587955474854,-1.0891691446304321
patch_x7553_y8233,0.37497052550315857,0.42511487007141113,-0.3029335141181946,-0.18844522535800934,-0.3043069541454315,-0.36436060070991516,-0.6755519509315491,-0.4844285249710083,-0.8929519057273865,-0.7821594476699829,0.2369505614042282,0.13093030452728271,-0.24123436212539673,-0.29046595096588135,0.5097655653953552,0.34481751918792725
patch_x7553_y9689,-0.07304471731185913,-0.21851542592048645,-0.75618577003479,-0.26311442255973816,-0.5790364146232605,-0.4639424681663513,-0.8313263058662415,-0.27619826793670654,0.9609103202819824,0.16781263053417206,-0.1380193531513214,-0.1790217161178589,2.119394302368164,0.5377455353736877,-0.02822846733033657,0.03709086403250694
patch_x7665_y10361,-0.6630054116249084,-0.48426973819732666,-1.3561898469924927,-0.2654476761817932,0.44764217734336853,-0.2791064977645874,2.455247163772583,0.5192150473594666,1.0651617050170898,0.3180379867553711,-0.6134111881256104,-0.26331964135169983,-0.6734356880187988,-0.2946093678474426,-0.7170529365539551,-0.38423049449920654
patch_x7665_y14617,-0.6413483023643494,-0.4929083585739136,-0.08330075442790985,-0.13284476101398468,-0.9255625009536743,-0.39204487204551697,1.7468663454055786,0.07767602801322937,0.7883201837539673,0.4228040277957916,-0.6164821982383728,-0.21527808904647827,-0.667129397392273,-0.30339527130126953,-0.6875913739204407,-0.5154309868812561
patch_x7665_y19993,-0.6254315972328186,-0.4311220645904541,-0.37316516041755676,-0.19800931215286255,-0.9147126078605652,-0.5700684785842896,-0.260654091835022,0.21998810768127441,0.8287655711174011,0.27513182163238525,3.6343977451324463,0.04302181676030159,-0.6567167043685913,-0.4236721396446228,-0.6510846614837646,-0.6012732982635498
patch_x7665_y8569,0.24528877437114716,0.23520700633525848,-0.4390355348587036,-0.3917125165462494,-0.3864177167415619,-0.40246906876564026,-0.7211397290229797,-0.7892227172851562,-0.9382786154747009,-0.4022781550884247,0.12731562554836273,0.1722947508096695,-0.296084463596344,-0.4523333013057709,0.3486875891685486,0.3981037139892578
patch_x7665_y9353,0.004712154157459736,-0.11354494094848633,-0.6735137104988098,-0.3277631103992462,-0.5312166213989258,-0.3532015383243561,-0.8036826848983765,-0.30029991269111633,0.9762516617774963,0.0033560171723365784,-0.07567792385816574,0.3829697370529175,-0.39713189005851746,0.005182512104511261,0.06720142811536789,0.1086413711309433
patch_x7777_y10697,-0.23795190453529358,-0.7023605108261108,0.9962558746337891,-0.03471340984106064,0.8204252123832703,0.658983588218689,0.19010181725025177,0.6434903740882874,1.1028177738189697,0.7892321348190308,-0.2713010609149933,0.6121701002120972,-0.49553945660591125,0.004211314022541046,-0.21044191718101501,-0.6600317358970642
patch_x7777_y12377,-0.6452622413635254,-1.0639177560806274,3.261038303375244,1.1562281847000122,0.7833649516105652,0.9500105977058411,-1.0328824520111084,-0.3387400209903717,1.028551697731018,0.4037483036518097,-0.5839295387268066,-0.5902249813079834,1.3758678436279297,0.8767134547233582,4.144669055938721,-0.3185846209526062
patch_x7777_y13497,-0.8887090682983398,-0.8708574771881104,-0.14711982011795044,0.16808664798736572,-1.092998743057251,-0.5448444485664368,-0.3734598755836487,0.23896463215351105,0.6983640789985657,0.17650297284126282,-0.7635834217071533,0.1359078288078308,1.234194278717041,0.8905479907989502,-0.9751619696617126,-0.8619022369384766
patch_x7777_y15625,0.2946043610572815,0.3491523861885071,-0.3937283754348755,-0.10688717663288116,1.105674147605896,-0.2159470170736313,-0.7049415111541748,-0.3679215908050537,1.0630697011947632,-0.5119704008102417,0.17399491369724274,0.25651758909225464,-0.2708593010902405,-0.1312941610813141,0.4165773093700409,0.3469471335411072
patch_x7889_y10025,-0.20664040744304657,-0.3419152498245239,-0.890663206577301,-0.06889304518699646,-0.6616829633712769,-0.38276949524879456,-0.8748771548271179,0.009708646684885025,0.9204649329185486,0.366178035736084,-0.2430477887392044,-0.20824497938156128,1.9188075065612793,-0.06067248433828354,-0.17329470813274384,-0.2530130445957184
patch_x7889_y11369,-0.9495055079460144,-1.0633437633514404,0.559033989906311,0.02347746305167675,0.38069015741348267,0.4484569728374481,1.1390928030014038,0.12274350225925446,0.9832249879837036,0.8007004261016846,-0.8375946879386902,-0.8807104825973511,-0.7784428596496582,0.1287473738193512,-1.0446529388427734,-1.116776704788208
patch_x7889_y12041,-0.8099084496498108,-0.828782320022583,0.9727436304092407,0.8696406483650208,-1.0321859121322632,-0.32453063130378723,1.8381961584091187,0.6330040097236633,1.0808517932891846,0.6177312135696411,-0.7233532071113586,-0.25637924671173096,1.0259122848510742,0.8793545365333557,-0.8733274340629578,-0.7043076753616333
patch_x7889_y12713,0.18397043645381927,-0.036262884736061096,-0.49679768085479736,1.400167465209961,1.0582120418548584,0.6155462861061096,0.00022292837093118578,-0.8707111477851868,1.0372684001922607,-0.43856289982795715,0.08616413176059723,-0.15481409430503845,-0.31690993905067444,0.27296873927116394,0.28496092557907104,2.3137590885162354
patch_x7889_y13833,-0.9617692232131958,-0.6628996729850769,-0.4143594205379486,-0.22449776530265808,0.36596518754959106,-0.15377162396907806,1.7703837156295776,0.3333846926689148,0.7081267833709717,0.5967544317245483,-0.8455793261528015,-0.48149362206459045,0.5450854897499084,0.8782568573951721,-1.0587432384490967,-0.676115095615387
patch_x7889_y17529,-0.4733099341392517,-0.6183061003684998,0.20608235895633698,0.10926949977874756,-0.8307266235351562,-0.4234206974506378,0.8143714666366577,0.10633255541324615,-1.1966408491134644,-0.04715299606323242,-0.4457342326641083,-0.4980626404285431,-0.579281210899353,-0.14187201857566833,-0.4832817316055298,-0.513175368309021
patch_x7889_y18201,-0.19594231247901917,-0.25268709659576416,-0.864489734172821,0.01807240955531597,-0.6466806530952454,-0.226594939827919,-0.8682814836502075,1.3698275089263916,-1.0875080823898315,-0.04971426725387573,-0.22308623790740967,-0.40226873755455017,-0.4689943492412567,-0.5155314803123474,-0.1425521969795227,-0.267300009727478
patch_x7889_y18873,-0.5304533839225769,-0.7891076803207397,-0.21185247600078583,-0.3511456251144409,0.5367562174797058,-0.1764170229434967,2.9703361988067627,1.4158941507339478,-1.2084954977035522,-0.6363111734390259,-0.48964962363243103,-0.8534830808639526,-0.6100794076919556,-0.5211275815963745,-0.5399632453918457,-0.8876607418060303
patch_x7889_y19545,-0.9030601382255554,-0.537502646446228,-0.354952871799469,-0.23713642358779907,-1.0871050357818604,-0.8949534296989441,1.7485816478729248,0.7462213635444641,0.9766003489494324,-0.9731537103652954,-0.7936792969703674,-0.37773144245147705,-0.7561508417129517,-0.3216952979564667,-0.9812464714050293,-0.3516640067100525
patch_x8001_y13049,0.12969718873500824,0.8864626884460449,-0.5679172873497009,0.20494455099105835,2.49723744392395,0.7721386551856995,-0.7632356882095337,-0.2729516625404358,1.0295977592468262,0.853218674659729,0.04900494962930679,0.17264416813850403,-0.3343622386455536,0.5110461711883545,0.22635799646377563,1.3169934749603271
patch_x8001_y15961,0.2763393521308899,0.16368238627910614,-0.406363844871521,0.11912819743156433,-0.3653877079486847,0.2321694791316986,1.1032761335372925,-0.07567036151885986,1.1052584648132324,0.012761183083057404,0.1552617847919464,0.1443944126367569,-0.2815653383731842,-0.05662826821208,0.38999783992767334,0.39854609966278076
patch_x8001_y16521,0.3861904740333557,1.7079998254776,-0.29372769594192505,0.28886908292770386,1.9043331146240234,1.0529966354370117,-0.6720601320266724,-0.8560400009155273,-0.8898138999938965,-0.43686798214912415,0.24923458695411682,0.6200985312461853,-0.23463474214076996,-0.06893401592969894,0.525777280330658,0.10581742227077484
patch_x8001_y18537,-0.4263426959514618,-0.46779805421829224,0.10939683765172958,-0.28656381368637085,-0.7967035174369812,-0.36798542737960815,2.256319761276245,1.9749783277511597,-1.167004108428955,-0.6969823837280273,-0.4128744602203369,-0.0039543770253658295,-0.5644687414169312,-0.6325107216835022,-0.4185943603515625,-0.4729337692260742
patch_x8001_y8905,-0.352499783039093,-0.26012909412384033,1.716528058052063,0.02052462287247181,-0.7526343464851379,-0.39236027002334595,-0.9239567518234253,0.05043725296854973,1.0083290338516235,0.1666383147239685,-0.3714158535003662,-0.1588992178440094,-0.5445232391357422,-0.20047542452812195,-0.3500641882419586,-0.1731189340353012
patch_x8001_y9577,-0.2444751262664795,-0.34402406215667725,0.988163948059082,-0.2623293101787567,-0.6840524077415466,-0.4000016152858734,-0.8872925639152527,0.2303469032049179,-1.1045928001403809,0.14748802781105042,-0.2832779884338379,-0.007325667887926102,-0.501992404460907,-0.10874781012535095,-0.21780730783939362,-0.31667545437812805
patch_x8113_y14281,-0.4005107283592224,-0.20853257179260254,-0.3240761458873749,0.28157591819763184,0.7238017320632935,0.24888432025909424,-0.6031224727630615,0.16809220612049103,1.107001781463623,0.3865530490875244,-0.3932200074195862,-0.02082831785082817,1.8053289651870728,0.06006694585084915,-0.40322309732437134,-0.022666040807962418
patch_x8113_y14953,-0.5291487574577332,-0.32017672061920166,-1.2206294536590576,-0.70203697681427,-0.8631422519683838,-0.5603970885276794,-0.9874886274337769,-0.04483113810420036,0.777860164642334,0.09845171868801117,-0.502240777015686,-0.5125212669372559,-0.6083195209503174,-0.43421676754951477,-0.5617392063140869,-0.4798834025859833
patch_x8113_y16857,0.4368107318878174,-0.11616230010986328,0.9387791752815247,0.15097109973430634,-0.26747098565101624,-0.1241988092660904,-0.6550859808921814,-0.04667603597044945,-0.8727292418479919,-0.07823029160499573,0.2888505756855011,-0.028610490262508392,-0.2132226675748825,-0.17620405554771423,0.5837397575378418,0.22737449407577515
patch_x8113_y17865,0.1474403738975525,0.33226364850997925,-0.5365091562271118,-0.33749493956565857,-0.4438818395137787,-0.4561487138271332,-0.7566400170326233,-0.5144047141075134,-0.9724479913711548,-0.8038411140441895,0.05821796879172325,0.18046237528324127,-0.3267360031604767,-0.3005214035511017,0.25037556886672974,0.27892550826072693
patch_x8113_y19993,-0.012770094908773899,-0.17326930165290833,0.026632029563188553,-0.5867540836334229,-0.5405930280685425,-0.6141591668128967,-0.8095993995666504,-0.0540602020919323,-1.0306754112243652,0.09508012980222702,-0.06462229788303375,-0.29100465774536133,-0.3902389705181122,-0.40956053137779236,0.06720142811536789,-0.169469952583313
patch_x8113_y8569,0.1242176815867424,0.12803278863430023,-0.5402997732162476,-0.041791342198848724,-0.4558033049106598,-0.20653340220451355,0.514519453048706,-0.27492228150367737,-0.9734939932823181,-0.033336132764816284,0.018601981922984123,-0.033576883375644684,-0.3507879376411438,-0.027391819283366203,0.21867236495018005,0.21789312362670898
patch_x8113_y9241,-0.8696612119674683,-0.8782520294189453,-1.5466244220733643,0.1870928406715393,0.4338620603084564,-0.34557417035102844,0.5191203355789185,0.7108317017555237,1.079108476638794,0.7522159814834595,-0.8044278025627136,0.35525786876678467,-0.761430561542511,-0.42444339394569397,-0.9562681317329407,-1.068385124206543
patch_x8225_y10137,-0.30918553471565247,-0.3605653643608093,-0.9854292273521423,-0.05786655843257904,0.9144196510314941,0.006500665098428726,-0.9097954630851746,0.14028137922286987,1.1042124032974243,0.4838308095932007,-0.3422413170337677,-0.005824822932481766,-0.5308840274810791,0.017047680914402008,-0.2972254753112793,-0.2957566976547241
patch_x8225_y10697,0.06107283756136894,0.8702715635299683,0.23341625928878784,0.27114337682724,0.9795576333999634,0.7241693139076233,-0.7845746278762817,-0.2883753478527069,1.0180916786193848,0.14740793406963348,-0.023163707926869392,0.3425382077693939,-0.3708800971508026,-0.1453198790550232,0.13669231534004211,0.55268794298172
patch_x8225_y11257,-1.1483335494995117,-1.2339967489242554,0.5261862277984619,-0.00020880065858364105,0.5322824120521545,-0.5638639330863953,1.6129546165466309,0.7814419269561768,0.9333656430244446,0.736976146697998,-0.9939089417457581,-0.37785011529922485,1.467745304107666,0.9657427668571472,-1.272019386291504,-1.1518077850341797
patch_x8225_y11929,-0.9116708040237427,-0.9711588025093079,-0.6730074286460876,0.5584242939949036,-1.0948740243911743,-0.4157433807849884,-0.3668598532676697,0.5429547429084778,0.9800869822502136,0.7619984149932861,-0.7998213171958923,-0.5452818870544434,0.9654035568237305,1.4832078218460083,-1.0036628246307373,-1.1645631790161133
patch_x8225_y17305,0.24554970860481262,1.1689704656600952,0.7552809119224548,0.9959002733230591,1.2305331230163574,1.1785517930984497,-0.7221096754074097,-0.2720150053501129,-0.9365352988243103,-0.09104539453983307,0.12639431655406952,1.3732869625091553,-0.2946178913116455,0.11591032892465591,0.3634183704853058,0.8822515606880188
patch_x8225_y19657,-1.1478116512298584,-1.1950820684432983,-0.4094162881374359,-0.2818261384963989,-1.2404766082763672,-0.6922722458839417,2.7459042072296143,1.8168967962265015,0.6352553963661194,-0.22120127081871033,-0.9853100776672363,-0.7170237898826599,1.1053872108459473,-0.7346845269203186,-1.2742609977722168,-1.248351812362671
patch_x8337_y11593,-0.9711626768112183,-1.047617793083191,0.4883897602558136,0.7951735854148865,-1.1327816247940063,-0.7121630311012268,1.5478595495224,0.6523087620735168,0.7147514820098877,0.7974159717559814,-0.8443508744239807,-0.5888034701347351,-0.7831359505653381,1.5576775074005127,-1.0696312189102173,-1.3827587366104126
patch_x8337_y12489,-1.1000616550445557,-1.0949652194976807,2.009598970413208,-0.2608148455619812,-1.221321940422058,-0.14701548218727112,1.1506043672561646,1.5741469860076904,1.0965417623519897,0.5358783006668091,-0.9555213451385498,-1.0240427255630493,-0.8384260535240173,-0.30614131689071655,-1.2255854606628418,-1.2802355289459229
patch_x8337_y13161,1.3168058395385742,0.7048546075820923,-0.5404803156852722,0.15221844613552094,1.023894190788269,0.8402522802352905,-0.7577069401741028,-0.5377013683319092,-0.9766319990158081,0.29336193203926086,0.045626841485500336,-0.036447811871767044,1.7930960655212402,0.37574437260627747,0.24140901863574982,0.3655102849006653
patch_x8337_y13721,-1.0948430299758911,-1.0659409761428833,-1.852402687072754,-0.48532670736312866,0.45105257630348206,0.6548941731452942,0.3826851546764374,1.142947793006897,0.6492020487785339,0.8905166387557983,-0.9573639631271362,-0.7887915968894958,-0.8287466168403625,-0.15288683772087097,-1.2409566640853882,-1.3296006917953491
patch_x8337_y18425,-0.015379386022686958,-0.42190849781036377,0.8123658299446106,-0.9232387542724609,-0.5462188720703125,-0.7718152403831482,0.9173508882522583,1.417906403541565,-1.032767415046692,-0.5498409271240234,-0.06892170757055283,0.39768749475479126,-0.3947853744029999,-0.7431111931800842,0.053111106157302856,-0.47538232803344727
patch_x8337_y19209,-0.1682838350534439,-0.07012110948562622,-0.8561864495277405,-0.13757479190826416,-0.6362326145172119,-0.3211180865764618,1.9901034832000732,0.21012930572032928,-1.0829753875732422,-0.2472737431526184,-0.19851818680763245,-0.08750768005847931,-0.4613681137561798,-0.32811254262924194,-0.12333812564611435,-0.07684514671564102
patch_x8449_y12825,-0.16802290081977844,1.4332910776138306,-0.8610601425170898,-0.02898053266108036,-0.14629296958446503,1.8234798908233643,0.9343677163124084,-0.4194882810115814,1.1014231443405151,0.5282033681869507,-0.2132590264081955,-0.2705332338809967,1.6264768838882446,0.7678920030593872,-0.126220241189003,0.009323451668024063
patch_x8449_y14617,-0.5127102136611938,0.1987394541501999,1.0201328992843628,0.9399653077125549,0.5648395419120789,0.7636304497718811,1.944090723991394,1.0278176069259644,0.8674675822257996,0.8343905210494995,-0.5003981590270996,1.5040615797042847,-0.6042131185531616,0.1030685231089592,-0.5169063806533813,-0.9172788858413696
patch_x8449_y15289,0.1920592486858368,-0.05245925486087799,-0.49210450053215027,-0.2593233585357666,-0.42111051082611084,-0.5614085793495178,1.062397837638855,-0.7345988750457764,-0.9567579627037048,-0.5732392072677612,0.08032921701669693,0.5639892816543579,-0.31720325350761414,-0.1407570242881775,0.28528115153312683,0.07755966484546661
patch_x8449_y18873,0.27660027146339417,-0.08744090050458908,-0.40076813101768494,-0.19299961626529694,-0.364985853433609,-0.572223961353302,1.063617467880249,0.8717089295387268,-0.9253779649734497,-0.8659571409225464,0.15863989293575287,-0.13218623399734497,-0.28083205223083496,-0.2657575309276581,0.39736324548721313,0.06251484155654907
patch_x8449_y9689,-0.21394643187522888,-0.23028503358364105,-0.8919267654418945,-0.2881496548652649,-0.6636921763420105,-0.4380660355091095,-0.878078043460846,-0.02357272431254387,0.9232543110847473,0.08832544088363647,-0.26423773169517517,0.08434167504310608,-0.49069973826408386,-0.09846852719783783,-0.19122785329818726,0.07845655083656311
patch_x8561_y10809,1.1990900039672852,-0.0695040374994278,0.09269605576992035,0.12460169196128845,-0.6338215470314026,-0.3650399148464203,0.938790500164032,0.3012063801288605,0.9392929673194885,-0.08584731817245483,-0.1659655123949051,0.02431027963757515,-0.4443557858467102,-0.22600245475769043,-0.11116921156644821,-0.24022802710533142
patch_x8561_y9017,-0.35876208543777466,-0.17683447897434235,-1.0394006967544556,-0.5279830694198608,-0.7578583359718323,-0.6397619843482971,-0.9264786243438721,-0.3877047300338745,-1.1467814445495605,-0.478220134973526,-0.3760223686695099,0.4738137722015381,-0.5498029589653015,-0.3320484459400177,-0.36063191294670105,-0.08509499579668045
patch_x8673_y10473,2.9617526531219482,-0.1460147500038147,0.5631894469261169,0.5737026929855347,0.863932728767395,1.2520240545272827,0.9144091010093689,0.5711309313774109,0.9964743852615356,0.36092841625213623,-0.12266432493925095,0.4044491648674011,2.0171632766723633,0.2305828332901001,0.023329293355345726,0.48083919286727905
patch_x8673_y11257,-1.5979143381118774,-0.7648372650146484,2.8285422325134277,0.20774638652801514,0.16680710017681122,-0.42761045694351196,0.6952186226844788,0.6751458644866943,1.0857330560684204,0.756462812423706,-1.3676503896713257,-0.5108628869056702,1.2741384506225586,2.3388237953186035,2.9067063331604004,-1.2978637218475342
patch_x8673_y12041,-0.7624194025993347,0.00978153944015503,-0.21522992849349976,0.9632288813591003,-1.003922700881958,-0.47284653782844543,-1.0679947137832642,0.5869839787483215,1.0111184120178223,0.698610782623291,-0.6975567936897278,-1.0562196969985962,3.2233541011810303,1.7612711191177368,-0.8240112662315369,-0.9330900311470032
patch_x8673_y13497,1.3135429620742798,0.24123404920101166,2.7009851932525635,0.24772369861602783,0.9666473865509033,0.6490957140922546,-0.7956320643424988,-0.7195336222648621,1.0030990839004517,-0.27164509892463684,-0.022549506276845932,0.8430248498916626,2.062464952468872,0.10397442430257797,0.11555684357881546,0.7632133364677429
