true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.39586186,-0.2930743,-0.08751242,0.2739531,-0.8696316,0.43029568,0.89117426,-0.20625696,0.8911126,0.949159,-0.38157764,-0.37349495,1.5875053,-0.54236233,-0.37423658,-0.49058962,0.050792783,-0.2500661,-0.9167525,-0.29787073,0.034900613,0.17164394,2.6126058,0.26969254,0.768235,-0.07672071,-0.85939944,-0.009390335,-0.9615661,-0.11374794,0.67644066,0.18352658,-0.8961866,-0.16430934,-0.21363777,0.5380952,0.20295894,0.6596407,2.1743007,0.22697769,0.41749665,0.18269281,-0.87765324,-0.5945585,-0.9283607,0.072347805,0.071324416,0.63333666,-0.5503331,0.16809872,0.81632924,0.4208296,-0.98699856,0.36376482,-0.69586366,0.23825897,-0.19971287,-0.26156116,0.69975847,1.0746965
0.022995066,0.48910797,-0.52094483,-0.01746029,1.2415171,0.918411,-0.7061253,-0.6509543,-1.1634387,-0.3298474,-0.082408845,0.02817014,-0.656684,-0.52865016,-0.002663071,0.24174051,0.048087485,-0.740398,-0.6387699,-0.32084164,-0.9514516,-0.6840817,1.1598903,-0.49880666,0.05376172,-0.32582033,0.08674651,0.067894496,-0.3975825,-0.20495991,-0.6779696,-0.47919407,-0.8978227,-0.28182888,2.5291178,0.9373591,1.289661,0.9824254,-0.257822,-0.7198518,-0.8201732,-0.6631135,-0.49920017,-0.37828338,0.71398187,-0.4027349,-0.87981117,-0.27086028,-0.823813,-0.39081234,-1.1250055,-0.8305656,0.44034445,0.17872663,0.056748822,-0.14833833,-0.749492,-0.3041547,1.1195773,0.7090041
3.0569386,0.5408692,-0.2695187,-0.17154172,0.70790476,0.49069482,0.7276086,-0.48550022,-1.0744468,-0.53906137,0.07334888,0.083996184,-0.6019623,-0.47394434,0.1993856,0.1226224,-0.7903496,-0.7014112,-0.48636323,-0.110967435,-0.23537812,-0.70619786,-0.6513701,-0.50160563,-0.13973507,-0.2021258,-0.45458618,0.07346518,1.386245,-0.08048063,-0.7838482,-0.5217892,-0.64490724,-0.15759218,1.1524512,0.6330605,0.15726244,0.5168959,-0.9447075,-0.64593476,-0.6279072,-0.57442546,-0.2960549,-0.37762052,-0.30541873,-0.35480568,-0.68969196,-0.5361698,0.6796669,-0.47979778,-0.9767305,-0.670844,1.0703773,0.014089549,-0.40481892,-0.2303114,-0.62443507,-0.34010437,0.07146477,0.46799594
0.21967989,0.13452275,-0.30161566,-0.3170731,-0.5153157,-0.51408476,-0.62972003,-0.12823331,-1.0867579,-0.65433896,0.047705844,-0.034021158,-0.6107654,-0.47974554,0.17109433,0.09558523,-0.8121352,-0.2694428,-0.50709397,-0.44034374,-0.35645568,-0.77695006,0.82712024,-0.63640606,-0.178968,-0.17874104,-0.47269174,-0.2756985,-0.13539784,-0.18079056,-0.80280113,-0.1547653,-0.67553616,-0.11384023,-0.6167353,-0.59528023,-0.61140555,-0.584489,-0.4776729,-0.18132664,-0.6540654,-0.32485822,-0.32423392,-0.15589319,-0.33592245,-0.019314438,-0.71516883,-0.6287209,-0.65947944,-0.36174968,-0.9962512,-0.8255753,-0.31867737,-0.35632753,-0.4385843,-0.46495613,-0.6420169,-0.39023685,-0.79734933,-0.7242119
-0.016438076,0.265891,-0.5446609,-0.1507847,-0.64258987,-0.35086587,1.1134667,-0.4833926,0.8376472,-0.8825337,-0.11849905,0.06324816,0.66562665,-0.3052007,-0.038973913,0.18401147,0.38113382,-0.5102031,1.2684253,-0.2266413,-0.50532883,-0.8025519,-0.8258143,-0.7078812,-0.4770671,-0.10186507,0.62474966,-0.33289307,-0.4416422,-0.06314196,-0.9430815,-0.6526914,2.4117866,-0.5294402,-0.80764556,-0.27194363,-0.74761486,-0.3554194,0.0049941177,-0.6986758,-0.8464008,-0.57965,-0.52695227,-0.2987236,-0.5543076,-0.35982224,0.36600253,-0.6554045,-0.84409356,-0.5964108,0.6806427,-0.6220982,0.40770745,-0.21413809,-0.6971425,-0.42133927,0.4430643,-0.4702514,-0.907261,-0.44791105
2.4719055,0.36622152,-0.8556447,-0.18278776,0.39335716,-0.03254462,0.9645009,-0.39557907,0.9079965,-0.22868048,-0.2984752,0.006960531,0.5782983,-0.10664321,-0.2715415,0.32674855,0.62506115,-0.5059621,0.7325332,0.05452173,0.23103538,-0.0636046,-1.0047864,-0.57358843,-0.8442683,-0.09673159,0.5313013,0.23320416,1.6009756,-0.0771895,0.2227759,-0.53746206,0.34746787,-0.2684226,-0.15493773,0.33154178,0.30774093,0.28185195,-0.20042467,-0.38782763,-0.23221348,-0.5046221,-0.7671572,-0.26132998,-0.80985504,-0.114685476,-0.4417014,-0.3744178,-1.0700521,-0.47641164,1.9091974,-0.29606253,0.12178012,0.00772311,-0.6207278,-0.23094375,0.34456515,-0.23495547,0.06259973,0.2593836
0.15355724,0.58267576,-0.3793616,-0.3901857,0.6512446,1.2444711,0.11308198,-0.5273818,-1.1131389,-0.41794577,0.004255135,0.1258375,0.72320104,-0.5922878,0.11206137,0.3596204,-0.30065688,-0.58717924,-0.55208206,0.11912805,0.5506782,-0.44269493,-0.7191301,-0.52054554,-0.27201286,-0.15922958,0.14768708,-0.2007212,-0.22272687,-0.26153147,-0.8453016,-0.72331333,-0.75238043,-0.40697092,0.29613554,1.0707483,0.09321602,1.1018283,-0.49785757,-0.68129945,-0.71130806,-0.6611657,-0.38417843,-0.1737539,-0.40052918,-0.23424444,-0.77127683,-0.53322494,-0.7155339,-0.5494039,-0.2924284,-0.8712739,-0.39266756,0.16581233,-0.13910235,-0.10218792,-0.01801194,-0.25865,0.67825675,1.0793885
1.184077,0.16472583,-0.40593076,-0.30053493,0.6390928,0.5646105,-0.6645415,-0.4002452,-1.1236913,0.18583371,-0.011178176,0.06694569,-0.631623,-0.45411113,0.091121376,0.18536764,-0.87962264,-0.68719745,-0.56709397,-0.30668816,-0.017306702,-0.3502013,-0.73279333,-0.5099369,-0.30188203,-0.04523262,0.13467479,0.06381632,-0.25443798,0.17118238,-0.8583677,-0.4251131,-0.77385694,-0.65110505,0.87442994,0.8360374,1.0798658,0.75382537,-0.9789889,-0.6543629,-0.72983384,-0.31438938,-0.40603855,-0.36072043,-0.42401436,-0.13955116,-0.7889486,-0.16304745,-0.7360756,-0.14278817,-1.0548131,-0.19252919,-0.41646087,0.3839936,-0.53833157,-0.5573616,-0.69093144,-0.1856814,0.7549593,0.6820314
0.04800145,0.42761672,-0.494554,-0.14418322,2.3182511,0.8724151,-0.69623405,-0.49423963,0.86860085,-0.087472245,-0.06436374,0.06157678,-0.6501015,-0.55707747,0.019167988,0.27334282,-0.9434348,-0.6141191,0.11425109,-0.3238134,-1.159837,-0.33242434,-0.786334,-0.3956699,-0.41009852,-0.15798254,0.7353064,-0.03477224,-0.3625126,-0.3624866,-0.13625704,-0.562788,0.28881988,-0.40184665,2.7063427,0.7794589,1.2121569,0.7107043,-1.0019331,-0.543544,-0.79810876,-0.27910095,-0.47853553,-0.29568344,-0.49995875,-0.06754407,0.1022316,-0.35222933,-0.80309725,-0.4193134,-0.72353196,-0.57052135,0.61034405,0.15878591,-0.630541,-0.24820434,-0.7344414,-0.18752664,1.4431369,0.70648813
-1.4468513,-1.3733186,-1.0489062,-0.41210905,-1.4339666,-0.68093896,1.8631531,1.6753001,0.7578007,0.35549068,-1.0960213,-0.9349218,-1.0119781,-0.58904934,-1.2871313,-1.0121338,3.1403,1.6017053,-0.23462382,0.38525298,1.1347029,1.1150129,1.9806036,1.5982467,-0.39624065,-0.08091526,-0.8333932,-1.127473,-2.2890859,-1.6816452,1.0076053,1.8062137,-0.96575916,0.2319536,-0.53281385,-0.81902605,-0.71772087,-0.9718308,2.0445073,1.1093915,1.0314431,0.90508324,-0.63441974,-0.3841259,-1.1517421,0.7581847,-1.4011989,1.0562896,3.6600542,0.70655185,-0.296534,-0.14033678,0.23043464,-0.82551634,-0.1731109,-0.48066968,2.0930083,1.1815727,-0.9220273,-0.86995584
-1.212176,-0.9090279,-0.5239575,0.38166776,-1.3025215,0.27804855,1.8707829,1.2770165,0.54006964,-0.19814815,-0.94121325,-0.7575889,-0.95551175,-0.7712861,-1.0786223,-0.66818994,0.094416365,0.50916696,0.11741561,-0.3386275,1.5188926,0.90635645,1.5037304,0.7679663,1.4173734,0.23697552,-0.14967892,-0.30900902,-1.9806682,-1.4907047,2.2037182,0.9191068,2.8198013,0.70023215,-1.0293223,0.13797289,-0.7745023,-0.1058307,0.78253675,1.0674325,1.2738588,1.4369737,-0.35610992,0.16403945,-1.6529818,1.1109401,2.8725004,0.403095,-0.37033567,0.7348487,-0.2936921,-1.3129122,-0.5699458,0.65063983,-0.1997111,-0.31085816,0.33205622,0.34815967,-1.3237282,-0.026193695
-0.10756711,0.28292158,-0.6429132,-0.18368103,-0.69410825,-0.3784704,0.5711204,-0.5406715,0.81794935,-0.90864277,-0.18308152,0.0788438,-0.6915789,-0.37493327,-0.12162007,0.22806568,-1.0514574,-0.56497186,-0.7210734,-0.24571213,0.6141002,-0.8761589,0.83789676,-0.6549916,-0.5987959,-0.07036092,-0.6789586,-0.32289207,-0.5644363,-0.08493989,-0.42927495,-0.68533224,-0.5991806,-0.575803,-0.1075798,-0.3196807,-0.80224067,-0.37713814,-1.0449679,-0.7473395,-0.922655,-0.54935116,-0.6092692,-0.30557775,-0.64248943,-0.3270735,0.4689501,-0.64662325,-0.91955817,-0.59374446,0.25887462,-0.70926464,0.67697996,-0.21411985,-0.35719413,-0.36844373,-0.16129431,-0.4589492,-0.95128113,-0.5207505
-0.09506392,0.2342154,0.561518,-0.20167102,-0.6870062,-0.5086481,-0.74750733,-0.40231135,0.82005984,-0.8388676,-0.17857024,0.059663285,-0.6911031,-0.27827832,-0.110704534,0.05077623,0.2177553,-0.375771,0.10051428,-0.12495591,-0.54693043,-0.72890556,-0.17210098,-0.5025991,-0.5742605,-0.14389178,-0.6717847,-0.40763223,-0.5478398,0.021960424,-0.10892574,-0.6244809,0.39365372,-0.40696645,-0.87261903,-0.3387062,-0.7937137,-0.4941552,-0.28308046,-0.6168134,-0.9100269,-0.56526697,-0.5985953,-0.28509638,0.03164257,-0.35004452,-0.967802,-0.5048926,0.7461234,-0.46240875,0.18764421,-0.4669246,-0.64425427,-0.30896357,-0.77995545,-0.34113133,-0.8163988,-0.3037306,-0.9424401,-0.61118096
0.13311933,0.2944978,-0.38560268,-0.19089371,0.64307344,-0.35184753,-0.6616145,-0.44335592,-1.115953,-1.0263895,-0.0133150965,0.09511999,-0.6332885,-0.45368803,0.0942401,0.18069713,-0.29907706,-0.5645748,0.26302612,-0.33369055,-1.105685,-0.82972395,0.36954847,-0.5265089,-0.285051,-0.035069082,-0.5285116,-0.29668075,-0.24712762,-0.09096844,-0.8523372,-0.6959475,-0.50482464,-0.4834676,-0.36926618,-0.336649,-0.4144846,-0.30466726,-0.6037131,-0.7485186,0.21509166,-0.5631873,-0.39758483,-0.25260398,-0.41339654,-0.29880655,-0.7829844,-0.51331407,-0.7255436,-0.5678202,-0.16862585,-0.74685544,-0.4062207,-0.28117603,-0.5317231,-0.3010984,-0.69113666,-0.5680964,-0.3303576,-0.5210926
0.14345852,0.42275175,-0.38203636,-0.16589205,-0.5566883,0.8086603,-0.65959585,-0.75553095,-1.1166564,-0.86761874,-0.007854078,0.035661135,-0.6298783,-0.6180455,0.104264565,0.32632878,-0.8697153,-0.8418677,-0.5581821,-0.53418547,-1.1008948,-0.9690458,-0.72222817,-0.58099,-0.28113955,-0.19964124,0.14017022,-0.27686444,-0.24070637,-0.27962804,-0.60928017,-0.70339394,-0.7598111,-0.46194604,-0.54035574,0.5963588,-0.54605865,0.5590931,-0.97486275,-0.87752926,-0.7185935,-0.55154616,-0.3928883,-0.29846597,-0.41051713,-0.31398505,-0.7768729,-0.5829046,-0.72180086,-0.47551793,-0.061248448,-1.0753319,-0.40140182,-0.19607486,-0.52212006,-0.30939633,-0.6870319,-0.5380428,-0.39736116,0.2571978
0.2641624,0.28010398,-0.25792813,-0.16691348,-0.49006382,-0.07879628,-0.6126626,-0.529312,-1.0705776,-0.9016631,0.08332118,0.16658099,-0.59863144,-0.3466419,0.21007837,0.22666125,-0.78033566,-0.5640065,-0.4789764,-0.34547108,-1.0300357,-0.9915756,-0.6434264,-0.64184535,-0.12397078,-0.12856734,-0.44618246,-0.4239558,-0.07681625,-0.06821405,-0.7761426,-0.724456,-0.24781296,-0.554566,-0.5813428,-0.04800254,-0.5848476,-0.1054059,-0.9413912,-0.778132,-0.61826265,-0.51273096,-0.28785735,-0.28697821,-0.29516083,-0.28895724,-0.6789416,-0.6063589,-0.6239667,-0.5383612,-0.96856654,-0.7861119,-0.27169308,-0.2299988,-0.39067256,-0.4219533,-0.6170466,-0.45013955,-0.5275577,-0.34175986
0.115085885,0.2666555,-0.41252846,-0.21239133,-0.5747254,-0.37281945,1.1832154,-0.44942823,-1.1247466,-1.057146,-0.026848923,0.10370192,-0.6368573,-0.43636945,0.07797819,0.18606338,0.10934999,-0.5748408,-0.5762441,-0.35727146,-0.53927064,-0.86100125,-0.74327904,-0.58200485,-0.31574985,-0.03590646,0.43649277,-0.31600654,-0.27320778,-0.07662225,-0.35523427,-0.642756,-0.78980577,-0.48305193,0.4119176,-0.37829247,0.62278646,-0.3508596,-0.24077052,-0.7689664,-0.7418375,-0.5418002,-0.41415069,-0.22138281,-0.4334624,-0.28232518,-0.112843975,-0.4902927,0.96089387,-0.56746036,-0.07877607,-0.80726737,-0.43242347,-0.2783408,-0.5557822,-0.31168854,-0.70098794,-0.5620787,0.056376822,-0.555643
0.11316232,0.47280052,-0.417343,-0.12919123,2.3931417,0.47312346,-0.67180854,-0.6047844,-1.1265053,-0.7977448,-0.028985843,0.01692243,0.70728064,-0.53080577,0.0746367,0.18107834,-0.8924064,-0.5633355,-0.5805809,-0.43088707,-0.42454994,-0.7627428,-0.40802276,-0.49869102,-0.3221504,-0.090188175,0.78070635,-0.25365862,-0.28328422,-0.22720784,-0.86856204,-0.51456887,-0.79478973,-0.5415244,2.1508627,0.5070568,2.0523353,0.45055088,-0.5098691,-0.7528356,0.12972225,-0.6444915,-0.42217743,-0.3777419,-0.4398511,-0.30618495,-0.5807563,-0.5185072,0.30380026,-0.49902654,-0.31831282,-0.7929411,-0.43483293,0.011173582,0.93129545,-0.20006791,-0.7032456,-0.41106603,1.5245373,0.35681933
0.23001906,0.16560435,-0.30036744,-0.23808603,-0.5113701,1.4014535,0.13603647,-0.5826593,-1.0849992,-0.32206935,0.060289927,0.08622748,-0.60656214,-0.24751446,0.17621794,0.16499825,-0.80760765,-0.52086055,-0.50323373,-0.10219788,0.46636334,-0.6509917,-0.66757536,-0.6509507,-0.17517509,-0.38536972,-0.46859238,0.24308676,-0.12739596,-0.009875874,-0.79858935,-0.4746832,-0.6720927,-0.50192964,-0.6135389,1.3215522,-0.6072309,1.2712321,-0.9517257,-0.7219656,-0.6502492,-0.5634083,-0.32107446,-0.40602717,-0.33070353,-0.33755732,-0.7103091,-0.5132023,-0.65390885,-0.48000562,-0.52166706,-0.46096295,0.80593145,0.3340383,-0.43300834,-0.30623618,-0.63640714,-0.22514597,-0.52808905,1.1795506
0.27907005,0.3126339,-0.24330619,-0.25951985,0.7210766,-0.29116312,-0.6074141,-0.7013508,-1.0649496,-1.1242573,0.09163142,0.13098522,-0.5956178,-0.44524443,0.22121666,0.27989843,-0.7710142,-0.716954,-0.46996924,-0.26989812,-1.0216237,-1.092309,-0.63437057,-0.6850071,-0.10678415,-0.04949267,-0.43825698,-0.51664925,-0.061010092,0.036631107,-0.7681977,-0.82144994,-0.61690617,-0.61357623,-0.5711144,-0.41552284,-0.5771645,-0.44695267,-0.937805,-0.97284126,-0.60841,-0.6197271,-0.27598798,-0.23571028,-0.28247344,-0.2649918,-0.6684858,-0.64284015,-0.61212915,-0.6427263,-0.9604025,-0.957267,-0.2572364,-0.2409288,-0.37683597,-0.36815742,-0.61047906,-0.3942891,-0.10424483,-0.6077503
0.29253504,0.26656762,-0.22690107,-0.20050009,-0.4747323,-0.19976336,-0.6020647,-0.6873871,-1.0596734,-1.0715573,0.100891404,0.12807418,-0.5923662,-0.35079235,1.115217,0.29637587,-0.7595621,-0.6918092,-0.4603902,-0.31792304,-1.0127444,-1.107969,-0.62388486,-0.6832457,-0.087582536,-0.08903499,-0.42889675,-0.5255589,-0.041449968,-0.0091289375,-0.75867337,-0.78784466,-0.60077614,-0.5475933,-0.55891013,-0.2724147,-0.56837106,-0.28323486,-0.9335632,-0.9631858,-0.5957819,-0.6200009,-0.26326472,-0.24452414,-0.2685263,-0.30741706,-0.6568519,-0.6412203,-0.5998563,-0.5783662,-0.950779,-1.0045137,-0.24067143,-0.21885468,-0.35990167,-0.3666797,-0.602338,-0.4605617,-0.76266307,-0.5390139
-1.6346396,-0.1350514,1.3784128,0.3249437,-1.5538005,0.043542847,0.4806493,0.29546934,0.90483075,0.18727216,-1.2334964,-0.15468466,0.025751589,0.49485916,-1.4780416,0.23988287,1.68493,-0.018053018,-0.43930525,1.7962208,2.350241,0.4776142,1.6139387,-0.18009143,-1.0141687,-0.002196325,-0.97843915,-0.29080325,-2.59128,0.6649948,3.8374276,0.10656393,0.037608072,0.28633407,-1.5792798,0.4309426,-0.8112554,0.1743895,2.9784648,0.18456429,-0.595162,-0.32194337,1.8420815,-0.30195943,3.0296,0.15457104,0.9692198,0.61364967,1.9121835,0.11469608,0.9543461,0.74781406,-2.3076782,0.67875093,0.8764066,0.32617348,-0.42773375,1.1675197,-0.934696,0.36035424
-1.5533688,-0.40353498,2.3937213,0.37568638,-0.28540352,-0.26892176,1.5517739,0.15062606,0.90694124,0.1912293,-1.1632155,-0.2265093,0.14320427,0.2030033,-1.4098753,-0.27386028,1.4059122,0.24666184,0.25459766,0.90137076,1.4159881,0.17723134,3.0445673,0.39065418,1.2970668,-0.22565846,-0.09406482,-0.3512213,-0.5925511,0.38781,4.583264,0.23919412,-1.7487878,0.48803416,-0.5041875,0.11505445,-0.44855928,-0.07259553,2.3100317,0.25743207,-0.38562813,-0.17226914,2.7828307,0.2678875,4.997278,0.33144617,1.9432417,0.6390851,2.4729044,0.023126017,1.8039205,0.3307994,-0.7926895,0.20100163,0.2582802,0.33637223,1.301174,0.40161443,-0.69847053,0.12023269
-0.32204494,0.11424157,1.7936819,-0.08263882,-0.8201423,-0.34923533,-0.8402636,-0.22203398,0.7743328,-0.94730955,-0.3264926,-0.0014227773,-0.7434455,-0.5352488,-0.3107483,0.03387036,-0.40500033,-0.53590286,1.1798744,-0.3045459,-0.28553978,-0.33858413,1.0594049,-0.4958404,0.20120628,-0.0006074142,-0.8128032,-0.15220353,0.3847784,-0.17752573,0.50898826,-0.30183443,-0.12973393,-0.2406084,0.0036315506,-0.07389937,0.56910235,-0.098920904,1.2755597,-0.42272973,1.900263,-0.32148644,0.12828724,-0.19846894,0.4452671,-0.22305292,-1.1617501,-0.21080703,1.494642,-0.47084,0.049093317,-0.5416951,0.55310285,-0.10674552,-0.5677982,-0.12632196,-0.23836984,-0.52102447,-0.16323423,-0.2367394
0.28892833,0.27474746,-0.22761434,-0.19373375,-0.4764233,-0.37134996,-0.6025694,-0.63291574,-1.0593218,-1.0099643,0.09495552,0.13473417,-0.59419024,-0.4031282,0.23057283,0.22696018,-0.760947,-0.7004232,-0.46348792,-0.22315747,-1.0145553,-1.023454,-0.6261885,-0.6406694,-0.089597516,-0.091561645,-0.431698,-0.43369734,-0.045401506,0.04616528,-0.7604921,-0.74895316,-0.6021354,-0.5179955,-0.5607698,-0.4376491,-0.5700143,-0.41148323,-0.9344115,-0.86554474,-0.59779406,-0.58669466,-0.26557028,-0.2744647,-0.2714057,-0.28006825,-0.6587663,-0.61840713,-0.6014231,-0.5925295,-0.9513719,-0.7949984,-0.24378364,-0.15039518,-0.36299938,-0.33944196,-0.60548496,-0.4090349,-0.3729618,-0.5956325
-0.07077887,0.018074589,0.59615666,-0.14456049,-0.67415476,0.22860655,-0.7396347,0.14060235,0.8963888,0.13660623,-0.1628995,0.022133628,-0.68571025,-0.54637796,-0.08798241,0.03406223,-1.0180066,0.11628416,1.2405967,0.8604073,-1.2250881,-0.03102785,0.60636455,-0.2979391,-0.53704256,-0.399523,-0.66064805,0.00013019051,2.5300062,0.24702948,-0.97548336,-0.22185566,1.7450163,-0.029348044,-0.8516973,0.7924321,-0.78047913,0.7010357,-1.0323583,0.12882379,-0.8919174,-0.7467615,-0.57545435,-0.07030653,-0.6029876,0.050961554,0.09742214,-0.2943275,-0.88926786,-0.62228626,0.30141705,0.23280941,-0.62236845,0.23451291,-0.75599957,0.03318852,0.88687485,0.13113277,-0.9338456,0.8120036
-0.60721385,-0.293624,0.15252428,-0.5962215,-0.9798832,0.51615083,2.1310482,0.71567637,0.9087,0.37501073,-0.53401124,-0.25217137,-0.813632,-0.2573136,-0.5577957,-0.2758583,3.1460514,0.60125864,0.9887984,1.2970471,1.4532669,0.45589367,1.1411524,0.21413536,1.1296889,-0.4830214,-0.3253103,0.3410221,3.2204006,0.97844285,0.39884767,-0.14274332,-1.579453,0.04820364,1.3495663,0.86572534,-0.075525396,0.54293877,1.040238,0.38745007,-1.3479854,-1.298262,-0.6553902,-0.44584203,0.09143718,-0.021839742,-0.24468653,-0.041137278,-0.6015314,-0.45132634,0.38149953,0.70770276,0.10698334,0.1631814,0.4973925,-0.15045802,2.6201355,0.5508138,-0.3118752,0.95767945
0.270414,0.30691755,-0.24580261,-0.2161856,-0.48690733,-0.42102903,-0.610543,-0.591658,-1.0667084,-0.92234856,0.08450835,0.066169,-0.5988694,-0.3866319,0.21742964,0.2036002,-0.7751689,-0.6770622,-0.47449666,-0.15894872,-1.0258297,-0.88600606,-0.63881904,-0.7346142,-0.111880876,-0.16459635,-0.44420108,-0.43948737,-0.071481675,0.0986416,-0.77169156,-0.74750423,-0.6229776,-0.50976163,-0.5758218,-0.44264922,-0.5813835,-0.5220045,-0.9387305,-0.8722904,-0.6130588,-0.69708806,-0.2806845,-0.17982212,-0.28832224,-0.2292736,-0.6731247,-0.6074565,-0.618135,-0.65813094,-0.8439898,-0.7254406,-0.26627183,-0.2799283,-0.38334122,-0.37254688,-0.61581516,-0.34885332,-0.7734756,-0.5971393
0.29590127,0.33152574,-0.22048168,-0.25468373,-0.47270313,-0.33499157,-0.60085356,-0.69209856,-1.057563,-1.0248629,0.10065397,0.14440747,-0.5921283,-0.44340488,0.23725581,0.2301759,-0.75684553,-0.72682875,-0.45838863,-0.2500522,-1.0105246,-1.0182557,-0.62174004,-0.7080093,-0.08153758,-0.08389391,-0.42718866,-0.47813678,-0.03730085,0.12996861,-0.75661534,-0.83631116,-0.5957921,-0.6025578,-0.5554813,-0.3521699,-0.5661061,-0.4374329,-0.9325991,-0.9367138,-0.592382,-0.59948343,-0.2598491,-0.21393472,-0.26528695,-0.25114688,-0.6532439,-0.5742957,-0.5964617,-0.67854846,-0.94799685,-0.766915,-0.23715764,-0.18710585,-0.3555648,-0.40293375,-0.60131186,-0.41781646,-0.7610612,-0.5343638
-0.30978218,0.032284766,-0.8943394,0.09295228,-0.8164222,-0.36099842,0.9452643,-0.001080246,0.88900214,-0.4327369,-0.31770748,-0.024011426,-0.7393216,-0.31701297,-0.30918896,-0.0894545,0.1513918,-0.1476511,-0.4657042,-0.1803982,-0.34426916,-0.17922242,-1.0310007,-0.4794041,1.8298516,-0.049265485,-0.80904543,-0.2170027,-0.847169,-0.052791804,3.3577878,0.0026746308,-0.37966666,-0.25122097,-0.8893135,-0.19568376,-0.79192907,-0.1448616,0.5167463,-0.04733725,-0.36490712,-0.17355828,0.11997649,-0.09511887,0.37201902,-0.07344799,0.079650685,-0.18783475,0.33819935,-0.11662528,0.06470186,-0.28567985,-0.88640404,-0.2104703,-1.0389266,-0.266595,0.28882048,-0.277281,-0.70603305,-0.27176854
-0.25520095,0.46385375,-0.8030414,0.2556387,1.671688,1.0355881,-0.81129616,-0.3056825,0.91538316,0.68660086,3.4851353,-0.022753771,-0.7248877,-0.51208675,-0.24503237,-0.15663934,-1.1613975,0.068212636,0.7492952,-0.22547866,0.38087618,0.0019359412,-0.047339365,-0.0751129,-0.3622885,-0.2771272,1.6399536,0.5267326,0.61676854,-0.6016918,0.544313,-0.1242312,0.4228462,-0.5057955,0.655884,0.51374453,0.9151287,1.2071897,0.012007252,-0.38878185,0.75567335,-0.67265975,0.8338631,-0.38462278,-0.7736825,-0.22960068,3.3116515,0.5110942,0.052759755,-0.35591578,-1.2961761,-0.18807438,2.1216712,1.2046821,-0.95477134,0.10172781,-0.89719325,-0.35957006,0.7103025,1.1911529
-1.2189084,-1.5760933,-1.8051796,0.31595257,-1.3018451,-1.1042335,1.8863122,1.3145405,0.7954376,0.1318835,-0.9483363,-1.0822849,-0.956622,-0.35944012,-1.0835233,-1.3267357,2.0235763,1.3033872,-0.22141992,-0.40768626,1.0165405,1.3640386,0.3908664,1.9411943,-0.8973213,1.2886206,-0.43948397,-0.9234592,-1.9825453,-1.8774151,1.0674732,1.0673833,-0.18392366,0.34600174,-1.0295194,-1.0248339,-0.8518504,-1.352842,1.8895432,1.5334526,1.6784573,2.170591,-1.5460088,1.5605968,-0.48851565,1.7602736,2.4214263,0.59026444,2.036941,0.9141387,-1.5124228,-0.22691816,0.48784855,-0.54114413,3.395202,0.48821217,-0.74211466,0.953012,-0.58321536,-1.4947375
-1.3037859,-1.4467704,2.0411258,-0.27294943,0.07726834,-0.6387749,0.69740313,1.5589294,0.4876594,-0.073554486,1.3086678,-0.67921644,0.4071301,-0.7457803,-1.1661694,-1.0648328,2.7311742,1.1931344,-0.28919378,-0.09313005,1.0012604,1.3120587,0.030627754,1.6268047,-2.1419182,0.2656197,0.42113957,-1.0855256,-2.1102788,-1.7201358,3.7455864,1.7599943,1.3700851,0.8624981,-1.1752375,-0.5463118,-0.4097719,-0.80983156,0.91508925,1.555691,2.330833,2.3466427,2.2749481,0.125986,1.9156348,1.6325471,-0.46536636,0.67675465,2.7425108,0.73588943,0.17669988,-1.1289787,-1.2239809,0.18671305,-0.45986757,-0.1119954,-0.3854471,0.91071874,-0.5619502,-0.9484089
