patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x7105_y18985,-0.7443800568580627,-0.5541163086891174,-1.4434869289398193,0.08450867235660553,-0.9884718060493469,-0.10435200482606888,2.8336410522460938,0.5714351534843445,0.9932894110679626,0.15006141364574432,-0.6729568839073181,-0.4002233147621155,-0.6970146894454956,0.039513930678367615,-0.7951526045799255,-0.5729541182518005,0.9074546694755554,0.7872818112373352,0.9149420261383057,-0.4817218780517578,1.5020232200622559,0.4836065173149109,2.451693058013916,0.35159313678741455,-0.5982246994972229,0.515026867389679,-0.4093654155731201,-0.23349477350711823,-1.2113628387451172,-0.7598719000816345,0.9911883473396301,0.8216588497161865,0.8139798045158386,0.27458253502845764,0.5872825980186462,-0.11492262780666351,-1.1134145259857178,-0.1614406406879425,2.1476080417633057,1.0152904987335205,0.4931197762489319,0.9003497958183289,-0.8096697330474854,0.7642741799354553,0.024368200451135635,0.6470996141433716,0.6270235776901245,0.280913382768631,0.877643346786499,0.5146178007125854,-0.7757977247238159,-0.4295712411403656,-0.07565472275018692,-0.1525087058544159,-0.6189307570457458,0.2166636884212494,3.6133663654327393,0.17531368136405945,-0.4742121398448944,-0.019891928881406784
patch_x7329_y10249,-0.721158504486084,-0.8801693320274353,-0.4881574511528015,0.15654438734054565,-0.9827122688293457,-0.3101961314678192,2.5209224224090576,0.6574997901916504,0.996078610420227,0.7989047169685364,-0.6683506369590759,-0.39061808586120605,-0.6955481767654419,0.19325673580169678,-0.7877875566482544,-0.7121756672859192,2.1511597633361816,0.7434430122375488,-0.5451724529266357,0.8222388625144958,1.7375893592834473,0.9428772926330566,-0.6281007528305054,0.7046068906784058,0.3434771001338959,-0.1988765299320221,0.30296722054481506,-0.2563651502132416,-1.2006163597106934,-0.5522557497024536,0.8723670840263367,0.8201830387115479,-0.5688140988349915,0.5281638503074646,-0.3771286606788635,-0.6307834386825562,-1.1075485944747925,-0.37009304761886597,1.0169068574905396,0.6328402161598206,1.710565447807312,-0.042095109820365906,0.24728305637836456,-0.08098015189170837,-1.2420692443847656,-0.03672177717089653,1.0975221395492554,0.6306086778640747,-1.5068227052688599,0.699949324131012,-0.8103578686714172,0.09091092646121979,-0.05837870016694069,-0.19652821123600006,-1.5962655544281006,0.3664586544036865,0.48569077253341675,0.7908401489257812,-0.2614741325378418,-0.4225997030735016
patch_x7329_y11593,-0.06130000948905945,1.1812139749526978,-0.009842243045568466,0.4098690450191498,3.020423412322998,1.3260804414749146,-0.8281832933425903,-0.4961467385292053,1.0905629396438599,0.25730815529823303,-0.11498137563467026,0.49365317821502686,-0.4169110357761383,0.26156342029571533,0.007317220326513052,0.6375626921653748,-0.648897647857666,-0.5226168036460876,-0.48304370045661926,-0.15017364919185638,-1.0127294063568115,-0.21179252862930298,0.9624946713447571,-0.26081880927085876,-0.034991033375263214,-0.10298872739076614,1.3522543907165527,1.137726902961731,0.27719220519065857,0.3827393651008606,0.016106687486171722,-0.6131659150123596,-0.6496631503105164,-0.2528534233570099,3.1019179821014404,1.4901155233383179,2.0164246559143066,1.6882470846176147,-0.15573547780513763,-0.5345613956451416,-0.7596792578697205,-0.3449159562587738,-0.6558153629302979,-0.2879641056060791,-0.68009352684021,-0.219085231423378,-0.871803879737854,-0.12030848860740662,-1.0180854797363281,-0.2909892499446869,2.687368154525757,0.5167760252952576,-0.7544686198234558,1.056615948677063,1.025884985923767,-0.051630083471536636,-1.0568900108337402,-0.3921852111816406,1.5962156057357788,1.6850517988204956
patch_x7329_y12041,1.4565222263336182,0.7143049240112305,-0.40688613057136536,0.3836264908313751,1.0561633110046387,1.0132699012756348,1.0599379539489746,-0.19715461134910583,-0.9288207292556763,0.402188241481781,0.14665602147579193,0.2671070694923401,-0.28507164120674133,0.2558119595050812,0.3915804922580719,0.29049161076545715,-0.10055577009916306,-0.15384988486766815,-0.8561125993728638,-0.06228240206837654,-1.155517339706421,0.09829925000667572,0.011569316498935223,-0.04598747938871384,-0.2990788221359253,-0.03563568741083145,1.6248104572296143,0.8634229302406311,0.20866040885448456,0.10010148584842682,-0.3161213994026184,-0.21175014972686768,-0.7775717377662659,-0.06434173882007599,-0.43334126472473145,1.117267370223999,0.27313709259033203,1.3144824504852295,-0.30808258056640625,-0.14098933339118958,-0.5092151165008545,-0.1426439732313156,-0.3991425633430481,-0.12404704093933105,-0.4075004458427429,-0.08030077815055847,-0.2213086187839508,0.0749613493680954,0.9065217971801758,-0.041616253554821014,-0.3292539715766907,0.3596900999546051,1.8947970867156982,0.8432071208953857,1.4913511276245117,0.04057484492659569,-0.8794393539428711,-0.1678902506828308,-0.16758786141872406,1.3343214988708496
patch_x7329_y16297,0.16935040056705475,0.7740620970726013,-0.5227659344673157,0.08537798374891281,1.03314208984375,0.5012630820274353,-0.7492329478263855,-0.49683645367622375,1.0961413383483887,-0.2827257215976715,0.07971125096082687,0.3715985417366028,1.4956004619598389,0.011409799568355083,0.26957690715789795,0.6085965633392334,-1.042449951171875,-0.6170564293861389,0.250192254781723,-0.2641271650791168,-1.2133995294570923,-0.5484050512313843,-0.7883962392807007,-0.41370439529418945,-0.4220505356788635,-0.04610912874341011,0.6173471808433533,0.4785950183868408,0.06232519447803497,0.4742439389228821,-0.629548966884613,-0.6811420917510986,-0.9014653563499451,-0.3404231667518616,1.087289571762085,0.6268285512924194,0.6367664933204651,0.6326731443405151,-0.9803303480148315,-0.6375663876533508,-0.5886474251747131,-0.27425506711006165,-0.48144975304603577,-0.1976398080587387,-0.4954948127269745,-0.16685046255588531,0.3912618160247803,-0.36888620257377625,-0.4884205758571625,-0.42260003089904785,1.837507724761963,0.1881672888994217,2.083742380142212,0.3625776171684265,-0.6517413258552551,-0.17324966192245483,0.4393552541732788,-0.47361400723457336,1.341019630432129,0.5864827036857605
patch_x7329_y17641,0.07307212054729462,0.2937107980251312,-0.617527425289154,0.09824550151824951,-0.4906068444252014,0.31311386823654175,-0.7806578874588013,-0.11595138907432556,-1.00412917137146,-0.07231862097978592,-0.003509099828079343,0.09116676449775696,-0.3626500964164734,0.007710126228630543,0.16070231795310974,0.1745128631591797,-0.6063385009765625,-0.09701385349035263,1.0842194557189941,-0.2872263193130493,-0.5755696892738342,-0.14779485762119293,0.6577540040016174,-0.15026533603668213,-0.528713047504425,0.15204134583473206,0.5076180100440979,0.283645898103714,-0.06971947103738785,0.06125868856906891,0.30765295028686523,-0.11507933586835861,-1.0059503316879272,-0.09541235864162445,0.9543536901473999,0.41874393820762634,0.5467828512191772,0.4181691110134125,0.18307489156723022,-0.009168954566121101,1.8036526441574097,0.13629783689975739,0.9362077116966248,0.16680631041526794,-0.5753096342086792,0.12983618676662445,-1.015520691871643,-0.1304093599319458,-0.9234182834625244,-0.1053733229637146,0.1780175119638443,-0.016667606309056282,-0.6327432990074158,0.2447645515203476,-0.7501048445701599,-0.05048640817403793,0.16923104226589203,-0.24849291145801544,0.13189439475536346,0.4519176781177521
patch_x7329_y8905,-0.057386256754398346,-0.21664245426654816,-0.7355732321739197,-0.3350635766983032,-0.5681596398353577,-0.5443539619445801,-0.8239157199859619,-0.19031263887882233,-1.038994312286377,0.06829356402158737,-0.12235143780708313,-0.04835451766848564,-0.4223371148109436,-0.14892584085464478,-0.0022893615532666445,-0.10082634538412094,-0.3771568536758423,-0.2575882375240326,0.04411112889647484,0.8235320448875427,-0.977226197719574,0.06575850397348404,-0.9264153838157654,-0.13637188076972961,-0.6576648354530334,-0.6452280879020691,-0.5138989090919495,-0.4627726674079895,-0.2538960576057434,0.4629579782485962,-0.0023585171438753605,-0.3337828814983368,-1.1424144506454468,0.003215467557311058,-0.7412839531898499,-0.55613774061203,-0.6781052947044373,-0.5922963619232178,-1.0309631824493408,-0.5977184772491455,-0.7581583261489868,-0.7715063095092773,0.5117982029914856,-0.7485193014144897,-0.6763051152229309,-0.6984744668006897,0.7969000935554504,0.1643398255109787,-1.0097153186798096,-0.18702875077724457,-0.7176973819732666,0.17785893380641937,-0.7444419860839844,-0.32806673645973206,-0.8850216865539551,-0.2068765014410019,-0.343082994222641,0.28649818897247314,-0.7150055766105652,-0.7424970269203186
patch_x7553_y10025,-0.18523547053337097,-0.305887371301651,-0.014123891480267048,-0.16202495992183685,-0.6516059637069702,-0.3819763958454132,-0.8700832724571228,0.024423744529485703,-1.0895485877990723,0.23952420055866241,-0.2249182164669037,-0.08229799568653107,3.5837209224700928,-0.04388653114438057,-0.15247225761413574,-0.19007495045661926,1.3362960815429688,-0.013459394685924053,1.416077733039856,0.7604241967201233,-0.36692026257514954,0.2504271864891052,-0.08333590626716614,0.0779872015118599,-0.8092321157455444,-0.49803000688552856,-0.6189085245132446,-0.31502434611320496,1.6025487184524536,0.19906136393547058,-0.9949279427528381,-0.05473065748810768,-0.8002438545227051,0.11699406802654266,-0.8677974939346313,-0.4790226221084595,-0.7624914646148682,-0.42601925134658813,0.2353515774011612,-0.2710202932357788,-0.8617176413536072,-0.5658138394355774,-0.7609305381774902,-0.5477925539016724,0.3704566955566406,-0.4940209984779358,-0.349509060382843,0.24140706658363342,0.4246707260608673,0.04362354055047035,0.5747289061546326,0.15935379266738892,-0.8686037063598633,-0.2222505807876587,-0.5559049248695374,-0.03523901104927063,-0.5062320232391357,0.36159083247184753,-0.78199303150177,-0.5439341068267822
patch_x7553_y13609,-0.4362373948097229,-0.5951045751571655,-0.22837162017822266,0.21752957999706268,-0.8048363924026489,0.041932329535484314,-0.9568899273872375,0.6675646305084229,1.0971872806549072,0.2961690127849579,-0.40640613436698914,-0.4597782492637634,1.3505558967590332,0.14215418696403503,-0.4323440194129944,-0.6823426485061646,-0.6503390073776245,0.9413831830024719,-1.4418973922729492,-0.6324068307876587,0.8453071713447571,0.6309107542037964,2.062394380569458,0.46083641052246094,0.9302913546562195,0.7153937816619873,-0.8038536310195923,-0.1308310180902481,-0.7793309688568115,-0.9365694522857666,0.9428889155387878,1.0065957307815552,2.671018362045288,0.36305299401283264,-0.8667075037956238,0.05953787639737129,-0.7447433471679688,0.035263657569885254,-0.03841652348637581,1.2461822032928467,0.3925021290779114,1.1485005617141724,2.549816608428955,1.005112886428833,1.6895148754119873,0.8814436197280884,-0.7267272472381592,0.347745805978775,0.8363571166992188,0.6371470093727112,-0.41658347845077515,-0.4428495466709137,-0.12038227915763855,-0.046530093997716904,-0.32816439867019653,0.27529269456863403,-0.4100353717803955,0.19484268128871918,0.8868393301963806,0.21745488047599792
patch_x7553_y15849,-0.12261544913053513,0.6451480984687805,3.322200298309326,0.6608535647392273,0.8804994821548462,1.382749319076538,-0.8482604026794434,0.04388965293765068,0.9643514156341553,0.8448954820632935,4.184718132019043,0.20836558938026428,-0.44638791680336,0.4467708468437195,4.493227481842041,0.08526615053415298,-0.30590540170669556,0.16876642405986786,1.069822907447815,-0.03567095845937729,1.748016119003296,0.5345125198364258,-0.9719814658164978,0.23191224038600922,0.06459762156009674,0.10736606270074844,0.3487084209918976,1.1716254949569702,-0.351300448179245,-0.19534139335155487,-0.5082400441169739,0.17046234011650085,0.2148582935333252,0.13223643600940704,3.23626708984375,1.5091350078582764,2.71695613861084,1.8417905569076538,0.3883052468299866,0.269552081823349,0.3295120596885681,0.09156660735607147,-0.35787859559059143,0.12242461740970612,-0.7362308502197266,0.16169309616088867,0.25210675597190857,0.2990990877151489,0.7351027727127075,0.2381754368543625,1.7638182640075684,0.44632190465927124,3.304624319076538,1.199845314025879,1.0123777389526367,0.20137622952461243,-0.3705460727214813,-0.013237647712230682,2.2830920219421387,1.9133023023605347
patch_x7553_y18313,-0.3329143524169922,-0.24172388017177582,0.2122189998626709,0.03382129222154617,-0.7349182963371277,-0.026226690039038658,0.9991528391838074,0.2886867821216583,-1.1481218338012695,0.052751898765563965,-0.325642466545105,-0.21326349675655365,-0.523966372013092,0.009289690293371677,-0.3122617304325104,-0.2804708182811737,-0.5844843983650208,0.4196260869503021,-1.355583667755127,-0.3058964014053345,1.4652801752090454,0.22915853559970856,3.0663905143737793,0.14960025250911713,1.6123311519622803,0.2880880534648895,-0.7191106677055359,-0.10048335790634155,-0.6286513805389404,-0.4018559455871582,0.9616876244544983,0.4220263957977295,-0.5643560886383057,0.12982577085494995,-0.0645039975643158,-0.02458740584552288,-0.8507367968559265,-0.05435427278280258,0.20859599113464355,0.5497071146965027,-0.06168420612812042,0.5064710974693298,-0.5119343400001526,0.42158541083335876,-0.9099809527397156,0.34295278787612915,-0.6537625789642334,0.13356029987335205,-0.5772274732589722,0.2519427537918091,-0.3580779731273651,-0.23490530252456665,0.214366614818573,-0.06475326418876648,-0.24058954417705536,0.10391341894865036,-1.2005332708358765,0.059651415795087814,-0.8512251377105713,0.027471357956528664
patch_x7553_y9129,-0.16671037673950195,-0.3194933533668518,-0.8373741507530212,-0.3603455424308777,-0.6345952153205872,-0.6161664128303528,0.3912181556224823,-0.13350284099578857,0.9211187362670898,0.17306973040103912,-0.21846941113471985,-0.0962800681591034,-0.47058534622192383,-0.12757860124111176,-0.13710172474384308,-0.19049373269081116,-0.7470354437828064,-0.18305599689483643,2.4282894134521484,0.9667139649391174,0.5201793313026428,0.17874102294445038,-0.9967456459999084,-0.06650529056787491,-0.3006511330604553,-0.7296487092971802,-0.6024124026298523,-0.5206921100616455,1.7630853652954102,0.4370712339878082,-0.03851744532585144,-0.26287344098091125,-1.2602742910385132,0.0663752630352974,0.30780017375946045,-0.6541818976402283,-0.7463860511779785,-0.6703476905822754,-1.0564320087432861,-0.5723319053649902,-0.8425681591033936,-0.8435574173927307,-0.7450640797615051,-0.833556592464447,-0.7721346020698547,-0.7710910439491272,2.0433688163757324,0.27128511667251587,-0.4599950611591339,-0.12499859929084778,-0.848072350025177,0.2246599644422531,0.38809260725975037,-0.369353711605072,-0.5793728232383728,-0.18842604756355286,0.6171578764915466,0.4044107496738434,-0.7691918015480042,-0.8377519249916077
patch_x7777_y11145,-0.4020572900772095,-0.19686199724674225,-0.10859955847263336,0.2600698471069336,0.6110827326774597,0.2611762583255768,1.854751706123352,0.302394837141037,-1.1704355478286743,0.4504779279232025,-0.3889022171497345,-0.12326139956712723,-0.5581360459327698,0.17195290327072144,-0.39327725768089294,-0.28214165568351746,-0.555995762348175,0.40221598744392395,-0.8706885576248169,0.0790335088968277,0.7171144485473633,0.4784053564071655,0.3145674765110016,0.30916762351989746,-0.2490708976984024,0.12429866194725037,0.12286350131034851,0.20310084521770477,2.2062361240386963,-0.34195253252983093,0.6736252307891846,0.4276493191719055,-1.0455937385559082,0.232770174741745,0.8663477301597595,0.2477850466966629,0.49180474877357483,0.3797236979007721,1.6536892652511597,0.46971410512924194,0.3126073181629181,0.2511069178581238,-0.9295941591262817,0.228470578789711,-0.9656877517700195,0.22746887803077698,-0.177157461643219,0.28160712122917175,0.8338138461112976,0.3392260670661926,-0.8256605267524719,0.01695699244737625,1.6014925241470337,0.26803404092788696,-1.2540713548660278,0.19497787952423096,-0.6144416332244873,0.21199767291545868,0.32436642050743103,0.42855915427207947
patch_x7777_y11593,-1.1717617511749268,-1.1901887655258179,1.773850679397583,0.15160344541072845,0.5212372541427612,-0.4144764542579651,-1.2125571966171265,1.0437339544296265,1.1024169921875,0.2636549472808838,-1.0150508880615234,-0.7751659154891968,-0.8663967847824097,0.10759004950523376,1.3182567358016968,-1.0900683403015137,-0.9156395792961121,1.3829129934310913,-1.0375864505767822,-0.7241936326026917,1.136452317237854,0.8650714159011841,0.4274856448173523,0.7381881475448608,0.7564257383346558,0.9773080945014954,-1.3937550783157349,-0.5925865769386292,-1.813280701637268,-1.3588545322418213,2.156493902206421,1.5020856857299805,0.6400327086448669,0.5596627593040466,-0.45818793773651123,-0.48609355092048645,0.30894410610198975,-0.5906297564506531,0.6090123653411865,1.7635807991027832,1.5511560440063477,1.588255524635315,1.4229713678359985,1.386446237564087,0.5733941197395325,1.217915415763855,0.6586013436317444,0.482544481754303,1.3374172449111938,0.9623290300369263,0.43822795152664185,-0.7377999424934387,-0.8929064869880676,-0.48621341586112976,0.6552523970603943,0.4021582007408142,0.28431645035743713,0.44348570704460144,-0.042927417904138565,-0.3693840801715851
patch_x7777_y16745,0.45401057600975037,0.879104495048523,-0.2283734679222107,0.02579478733241558,-0.2575465738773346,0.42089542746543884,-0.6501085162162781,-0.6498883962631226,-0.8674582242965698,-0.49522802233695984,0.3075691759586334,0.4525737166404724,-0.20514677464962006,-0.038242463022470474,0.6035657525062561,0.7728778123855591,-0.8667214512825012,-0.8350322246551514,-0.16793006658554077,-0.3266235589981079,-0.01931917294859886,-0.7905323505401611,-0.6034076809883118,-0.5433077812194824,-0.10119326412677765,-0.044386643916368484,-0.1071515753865242,0.45573970675468445,0.46486136317253113,0.6322783827781677,-0.9336284399032593,-0.9041994214057922,-0.5783563256263733,-0.44902169704437256,0.12416165322065353,0.546944260597229,-0.07057136297225952,0.5239165425300598,-0.9151342511177063,-0.8749992847442627,-0.3697073459625244,-0.3488060534000397,0.2472013384103775,-0.24659809470176697,0.2664525508880615,-0.20237264037132263,-0.7411842942237854,-0.5503787398338318,-0.6428484916687012,-0.5773655772209167,-0.11233223974704742,0.19063954055309296,-0.2805926203727722,0.2649913728237152,-0.3471660912036896,-0.23159708082675934,-0.15423431992530823,-0.5992926955223083,-0.2667281925678253,0.45120909810066223
patch_x7777_y17193,0.333467036485672,0.9331556558609009,-0.35147321224212646,0.14620088040828705,1.0954654216766357,0.7228838205337524,-0.6912325024604797,-0.5128194689750671,-0.9106909036636353,-0.202322855591774,0.2059236615896225,0.4016219973564148,-0.25676798820495605,0.057698242366313934,0.45882657170295715,0.6539018750190735,-0.941290020942688,-0.6171888113021851,0.33376041054725647,-0.2759968042373657,-1.124959111213684,-0.5067707300186157,-0.6806719899177551,-0.39756256341934204,-0.2385171353816986,-0.07387465238571167,-0.20339468121528625,0.6121581792831421,0.2908596396446228,0.446146160364151,0.20755095779895782,-0.7118260264396667,-0.7149209380149841,-0.3577851355075836,2.2863354682922363,0.8313260674476624,1.954957127571106,0.8764251470565796,-0.9427367448806763,-0.6597716808319092,-0.06349829584360123,-0.3091554343700409,-0.35460081696510315,-0.2606615722179413,-0.360920250415802,-0.2212056666612625,-0.22374635934829712,-0.31217873096466064,-0.7333305478096008,-0.41079679131507874,0.4915720224380493,0.2699354887008667,0.20602329075336456,0.4987371861934662,-0.47622159123420715,-0.13884073495864868,-0.8439792394638062,-0.4579624831676483,2.0176608562469482,0.8359631896018982
patch_x7777_y17641,-0.44484764337539673,-0.405661404132843,-0.22367943823337555,-0.08298123627901077,-0.8056400418281555,-0.23628003895282745,0.710382342338562,0.3737833797931671,-1.1864733695983887,-0.12635865807533264,-0.40640613436698914,-0.3276793360710144,-0.5579894185066223,-0.07652867585420609,4.012759685516357,-0.38170182704925537,1.5587414503097534,0.5432244539260864,0.22178532183170319,-0.5427906513214111,0.014897673390805721,0.1856679767370224,0.8463481068611145,0.11765623092651367,1.5786643028259277,0.43605759739875793,-0.8068701028823853,-0.3124918043613434,-0.7827606797218323,-0.5364751219749451,0.9815873503684998,0.5561395883560181,-0.05531460791826248,0.13333526253700256,0.016367243602871895,-0.2306109219789505,-0.7454845309257507,-0.34664496779441833,1.8114213943481445,0.7537815570831299,1.1186237335205078,0.7706778645515442,2.111483573913574,0.6313264966011047,0.9842145442962646,0.4986995458602905,-0.4913737177848816,0.11028160899877548,0.5394622087478638,0.3085615336894989,1.9571596384048462,-0.4494320750236511,-1.1032458543777466,-0.2753305733203888,-1.2911574840545654,0.10166170448064804,2.6147594451904297,0.019528944045305252,-0.9057971239089966,-0.23653458058834076
patch_x7777_y17865,-0.09208818525075912,-0.26813849806785583,0.17014001309871674,-0.11769724637269974,0.9086442589759827,-0.27185752987861633,-0.8334208130836487,0.1883554607629776,-1.0480592250823975,-0.22640077769756317,-0.1490679383277893,-0.21439777314662933,-0.43626898527145386,-0.12218951433897018,-0.01509813778102398,-0.18946631252765656,-0.24985265731811523,0.27781060338020325,-0.6032120585441589,-0.4097221791744232,-0.45074158906936646,-0.018586670979857445,2.051952838897705,0.0002822106471285224,-0.680606484413147,0.322571337223053,-0.53557950258255,-0.2562323212623596,-0.28659284114837646,-0.2797166109085083,-0.029034720733761787,0.3059214651584625,-0.6910521388053894,0.04064175486564636,0.5927479267120361,-0.2583710253238678,0.28668010234832764,-0.3716925084590912,0.7713561058044434,0.4375801980495453,2.25614857673645,0.5237372517585754,0.517584502696991,0.46275123953819275,0.22697284817695618,0.3520391881465912,-0.8856133818626404,-0.03837323933839798,1.5161809921264648,0.11857441067695618,-0.44939693808555603,-0.3321397602558136,-0.77733314037323,-0.27981749176979065,-0.4514926075935364,0.006932931020855904,0.2668612003326416,-0.07002852112054825,0.24007946252822876,-0.3008975088596344
patch_x7777_y18089,0.1628274917602539,0.36128056049346924,-0.5178924798965454,-0.042015884071588516,-0.4327436089515686,0.10578951239585876,-0.748941957950592,-0.30382442474365234,-0.9664749503135681,-0.24949949979782104,0.06712071597576141,0.17847619950771332,-0.3239341974258423,-0.08891939371824265,0.2702173590660095,0.336870402097702,-0.5265917778015137,-0.39299502968788147,-0.9416344165802002,-0.09286793321371078,-0.5493684411048889,-0.39777496457099915,-0.785507082939148,-0.2841457724571228,0.3807462453842163,-0.0605141706764698,-0.3355522155761719,0.17302627861499786,0.06518330425024033,0.34131407737731934,0.09449893236160278,-0.4032260775566101,0.04018935188651085,-0.19518493115901947,-0.5310008525848389,0.17866946756839752,-0.5368613600730896,0.14778970181941986,-0.5651036500930786,-0.3966464698314667,0.15626953542232513,-0.18690672516822815,0.7315537929534912,-0.1259576380252838,0.6898152828216553,-0.13823822140693665,-0.9463778734207153,-0.29097041487693787,0.7267603874206543,-0.3126019239425659,-0.4569474756717682,0.09381202608346939,-0.5451273322105408,0.09653687477111816,0.6453816294670105,-0.1580026000738144,0.2821434438228607,-0.2887111008167267,-0.09642299264669418,0.121829092502594
patch_x7777_y19433,-0.7764728665351868,-0.2877231538295746,0.6500659584999084,0.2532700300216675,-1.0066879987716675,0.30535271763801575,1.9608790874481201,0.49802982807159424,-1.2928117513656616,0.31972336769104004,-0.6898466348648071,-0.2965216636657715,-0.7018541693687439,0.14762510359287262,-0.8236521482467651,-0.49197375774383545,0.9257538318634033,0.7592871785163879,-0.23806115984916687,-0.635280191898346,1.2209144830703735,0.5335585474967957,0.4370868504047394,0.34177425503730774,0.8422102332115173,0.6148026585578918,-1.0688285827636719,0.1284552663564682,-1.240401268005371,-0.7634434103965759,0.4240255057811737,0.8055879473686218,2.0926337242126465,0.2790810763835907,-0.40438875555992126,0.3974943459033966,-1.1291083097457886,0.41171133518218994,0.7329474091529846,1.0379698276519775,-0.9829771518707275,0.9835661053657532,1.0587891340255737,0.8727395534515381,0.8120517730712891,0.7693407535552979,-0.48955509066581726,0.29021474719047546,-0.5691381692886353,0.5154011249542236,0.9681372046470642,-0.3133162260055542,-0.09541275352239609,0.20298820734024048,1.279905915260315,0.20847877860069275,1.0499587059020996,0.06010168045759201,-0.4359549880027771,0.5807164311408997
patch_x7777_y9129,-0.2517692446708679,-0.2570214867591858,-0.054308436810970306,-0.3758852779865265,-0.6887080669403076,-0.614922046661377,-0.8914211988449097,-0.1904192417860031,0.9117051959037781,0.08464991301298141,-0.2798866331577301,-0.06329602003097534,-0.4983024001121521,-0.16164547204971313,-0.22868448495864868,-0.1336224377155304,-0.7729969024658203,-0.26812344789505005,1.4724537134170532,0.9125600457191467,0.8281223773956299,0.08669009804725647,-1.0509792566299438,-0.1390044093132019,-0.8815364241600037,-0.7005912065505981,-0.6653804779052734,-0.5206152200698853,0.8354493379592896,0.49283739924430847,-0.5690693855285645,-0.346017986536026,-1.3616418838500977,0.015967175364494324,-0.529477059841156,-0.631361722946167,-0.802626371383667,-0.6764521598815918,-1.0752626657485962,-0.6406592726707458,-0.9061001539230347,-0.8425995707511902,0.39982545375823975,-0.8225000500679016,0.41153502464294434,-0.7753726840019226,0.13457153737545013,0.20193739235401154,-0.5184717178344727,-0.19709362089633942,0.43829143047332764,0.20972570776939392,-0.9267957210540771,-0.37856507301330566,-0.6019006967544556,-0.22115390002727509,0.6765946745872498,0.3289912939071655,-0.814785361289978,-0.837841272354126
patch_x8001_y12265,-1.0379114151000977,-1.5039745569229126,-0.5124956369400024,0.20106454193592072,-1.1773309707641602,-0.5583463311195374,-1.1693964004516602,1.2932208776474,1.0616248846054077,0.29673928022384644,-0.8965156078338623,-0.9985673427581787,-0.8074430227279663,0.1329575777053833,-1.1505961418151855,-1.3784873485565186,0.824499785900116,1.6914293766021729,0.9587742686271667,-0.9468490481376648,1.6884407997131348,1.0552459955215454,0.9503987431526184,0.9404226541519165,-1.783981442451477,1.290358066558838,-0.3863123953342438,-0.7811669707298279,-1.6460241079330444,-1.7153449058532715,1.4193572998046875,1.8615705966949463,2.8851640224456787,0.7038743495941162,-1.3466875553131104,-0.6901063323020935,-1.063246726989746,-0.8348807096481323,1.1619975566864014,2.1664505004882812,4.1518025398254395,2.012014389038086,0.048244670033454895,1.7723667621612549,-0.06318046897649765,1.5681058168411255,-1.1479744911193848,0.5493603348731995,-1.74277925491333,1.1999379396438599,-1.9358248710632324,-0.9066906571388245,-1.656491756439209,-0.6932956576347351,0.038763564079999924,0.4952278733253479,0.969051718711853,0.5680975317955017,-1.0024302005767822,-0.566105306148529
patch_x8001_y16073,0.3402508795261383,0.6783344745635986,2.5005438327789307,0.05473668873310089,-0.32706284523010254,0.4174353778362274,1.1180837154388428,-0.46429142355918884,1.112876534461975,-0.26284724473953247,0.21513624489307404,0.3231041729450226,-0.2531017065048218,-0.03287791088223457,0.4684331715106964,0.5431367754936218,-0.04305301234126091,-0.5816246867179871,-0.8018696308135986,-0.19784000515937805,-0.4646371901035309,-0.5269210934638977,-0.6756365895271301,-0.394594669342041,-0.22873158752918243,-0.04885779321193695,-0.19660770893096924,0.4542509615421295,0.30114883184432983,0.47824543714523315,-0.5467574000358582,-0.6152034401893616,-0.7070770263671875,-0.302903950214386,1.3821735382080078,0.5353139638900757,2.2599425315856934,0.5415464639663696,0.36661767959594727,-0.5853111743927002,-0.45612195134162903,-0.2726632356643677,0.8629754185676575,-0.17732176184654236,-0.35213804244995117,-0.17150239646434784,-0.8233175873756409,-0.3888724148273468,-0.7275550961494446,-0.4220227599143982,1.210336685180664,0.21147024631500244,0.6742062568664551,0.33787551522254944,-0.46695005893707275,-0.1878136694431305,-0.8392462134361267,-0.4567837417125702,1.5688903331756592,0.5119949579238892
