patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x6881_y10473,-0.40231820940971375,0.2965599298477173,0.5429852604866028,0.35474634170532227,-0.7831376791000366,0.5773211121559143,0.7355979681015015,-0.04801831394433975,1.048376202583313,0.2681756317615509,-0.3978077173233032,0.20445074141025543,-0.5598958730697632,0.17722618579864502,-0.409288227558136,0.17714084684848785,0.7405514121055603,-0.11812634766101837,-0.2613429129123688,0.19161997735500336,0.3425236940383911,0.12409503757953644,0.2484503537416458,-0.020499734207987785,-0.6683050394058228,-0.1275314837694168,0.12125881016254425,0.49887704849243164,-0.7498352527618408,0.13732552528381348,0.1551816463470459,-0.21984519064426422,-0.29309895634651184,0.11030267924070358,1.159722089767456,0.7050729393959045,1.0917561054229736,0.8650787472724915,-0.2400539666414261,-0.12301157414913177,2.850933074951172,-0.2569114863872528,1.3892959356307983,-0.10478094220161438,1.6610640287399292,-0.050367288291454315,-0.004404374398291111,-0.026850910857319832,1.7857441902160645,-0.07381705939769745,1.1058424711227417,0.2722877264022827,1.8965357542037964,0.6173532605171204,-1.2556699514389038,0.08570738136768341,-0.5291858315467834,-0.11583692580461502,2.647397756576538,0.87453693151474
patch_x6881_y12713,-1.1853294372558594,-0.6385526657104492,0.5667805671691895,0.04959120228886604,-1.260777235031128,-0.03616189584136009,0.12394865602254868,0.67934650182724,0.6317388415336609,0.402675598859787,-1.0347044467926025,-0.42093661427497864,1.6422836780548096,0.373163104057312,-1.3110260963439941,-0.687504231929779,-0.20473000407218933,0.9044023156166077,-1.5208814144134521,-0.4441137909889221,0.5798574090003967,0.6839293241500854,0.8210150599479675,0.5864350199699402,1.1662507057189941,0.6347132921218872,-0.4982706606388092,-0.07870128750801086,-1.1997144222259521,-1.0864431858062744,0.5841533541679382,1.0674960613250732,0.04611184820532799,0.3328053951263428,-0.4669049084186554,0.004544991999864578,-1.1408747434616089,-0.0730590894818306,1.547492265701294,1.342841386795044,1.9917845726013184,1.2689777612686157,2.4552056789398193,1.035192847251892,1.0531656742095947,1.0224494934082031,-0.11059743911027908,0.48059210181236267,0.16446132957935333,0.6956329941749573,0.49147117137908936,-0.41992998123168945,-0.45809367299079895,-0.08197641372680664,-0.6056587100028992,0.325327068567276,-0.06460704654455185,0.4612273871898651,-0.6666390895843506,0.1462981104850769
patch_x6881_y13161,-0.3584842085838318,-0.8686380982398987,-0.1829531043767929,0.11302108317613602,-0.7637159824371338,-0.1531534492969513,0.742785632610321,0.7851986885070801,-1.1585813760757446,0.6427963972091675,-0.34099677205085754,-0.6117953062057495,-0.5333520174026489,0.37267985939979553,-0.35292959213256836,-0.7291163206100464,-0.5355909466743469,1.1006640195846558,-0.2564197778701782,-0.0006480772863142192,-0.22018840909004211,1.00140380859375,-0.6850162148475647,0.8305660486221313,2.1094326972961426,0.44267895817756653,0.3308168947696686,0.02160870097577572,-0.6872998476028442,-1.1110167503356934,-0.01514417678117752,1.2957851886749268,-0.9890317320823669,0.5299617052078247,-1.0473650693893433,-0.4184228777885437,-0.877905011177063,-0.2038882076740265,0.5022575855255127,1.3979215621948242,-0.16496476531028748,0.9079880118370056,1.4448802471160889,0.7414315342903137,0.8470602631568909,0.6553633213043213,0.0880654901266098,0.6778948307037354,0.2597090005874634,0.9699874520301819,0.38694891333580017,-0.13426142930984497,-0.14325501024723053,-0.16033461689949036,-0.6607802510261536,0.45654234290122986,1.8757201433181763,0.721145510673523,-0.8665866255760193,-0.0892501249909401
patch_x6881_y15625,2.8484370708465576,-0.11496888101100922,-0.8193243741989136,0.3624844551086426,0.8982077836990356,0.46770548820495605,-0.8539828062057495,0.12571072578430176,-1.0728133916854858,0.4003637135028839,-0.17977654933929443,0.12341470271348953,-0.45064079761505127,0.26875966787338257,-0.08074311167001724,-0.11312203109264374,0.2093818634748459,0.21594415605068207,-1.1967480182647705,-0.007966337725520134,0.5042905807495117,0.33259016275405884,-0.9795758128166199,0.11986260116100311,0.8914316296577454,0.11594323068857193,-0.5779038667678833,0.4938808083534241,0.20973460376262665,-0.19498571753501892,-0.006478807423263788,0.28342652320861816,-0.7295417785644531,0.1870512068271637,1.7481310367584229,0.6097053289413452,2.9530751705169678,0.767848551273346,-0.37302181124687195,0.36939385533332825,-0.4840124249458313,0.1154155507683754,0.24646668136119843,0.1823931187391281,1.3131879568099976,0.2937447428703308,0.3197736442089081,0.12726780772209167,-0.07632382214069366,0.25538861751556396,-0.060709916055202484,0.008938612416386604,2.0705015659332275,0.6415315270423889,-0.9676129221916199,0.12826724350452423,-1.103468894958496,0.04159527271986008,2.6561386585235596,0.8374395370483398
patch_x6881_y16297,0.20457416772842407,0.9858611226081848,2.362149477005005,0.30543363094329834,1.734745979309082,0.7118934392929077,-0.7374000549316406,-0.364664763212204,-0.9581073522567749,0.11989979445934296,0.10120727866888046,0.413421094417572,-0.31029564142227173,0.21970167756080627,0.31024476885795593,0.66927170753479,-1.0198917388916016,-0.3460400104522705,-0.5029416084289551,-0.08860282599925995,-0.8669628500938416,-0.28451114892959595,-0.00833981018513441,0.030566738918423653,-0.3811686933040619,-0.11898025125265121,1.8967084884643555,0.7925746440887451,0.10702603310346603,0.16646644473075867,-0.5954062938690186,-0.5210385322570801,-0.6190585494041443,-0.048361796885728836,2.93825364112854,0.7076394557952881,3.7174744606018066,0.8998137712478638,-0.09819339215755463,-0.5095686912536621,-0.5626538991928101,-0.3331168293952942,-0.4555014967918396,-0.16915510594844818,-0.4684593677520752,-0.1669318974018097,1.1577465534210205,-0.15437854826450348,0.4141540229320526,-0.14270147681236267,0.33560171723365784,0.37806880474090576,0.5506399273872375,0.35919177532196045,-0.6144420504570007,0.0613400936126709,-0.9155004024505615,-0.2923148274421692,1.5577608346939087,0.9019380807876587
patch_x6881_y19433,-0.5846990346908569,-0.7498631477355957,-1.2786921262741089,-0.18865032494068146,-0.888952374458313,-0.2643682360649109,-1.0055792331695557,0.6603092551231384,1.0344301462173462,-0.060709405690431595,-0.5482799410820007,-0.5800591707229614,-0.6307283639907837,-0.19024118781089783,-0.605902910232544,-0.7504821419715881,0.3549669086933136,0.9719434976577759,-1.5689263343811035,-0.6997889280319214,-0.5595244765281677,0.515204668045044,2.9441208839416504,0.21265120804309845,0.588404655456543,0.587293267250061,-0.922154426574707,-0.6482049226760864,-0.9812278151512146,-0.888352632522583,1.939988136291504,0.8468690514564514,-1.1856962442398071,0.18378165364265442,-1.2291522026062012,-0.2317228615283966,-0.30588677525520325,-0.4531829059123993,-0.694726824760437,1.2268264293670654,1.0962703227996826,1.220362901687622,1.1931294202804565,1.0942273139953613,0.8121885061264038,0.9455496668815613,1.0050653219223022,0.3787449896335602,-0.21650570631027222,0.6633528470993042,-0.5879837870597839,-0.9100260734558105,-1.2319992780685425,-0.4038475751876831,-0.8539921641349792,0.2577887177467346,-0.6224318146705627,0.14447307586669922,-0.803225576877594,-0.2710760235786438
patch_x6881_y19657,-0.4315408766269684,-0.499718576669693,0.8211658000946045,-0.389993816614151,-0.7973356246948242,-0.42686450481414795,-0.9580537676811218,0.4740125834941864,-1.1822896003723145,-0.20575647056102753,-0.4024140238761902,-0.39500492811203003,-0.5610690712928772,-0.1722138673067093,-0.4259396195411682,-0.42849114537239075,0.9354031085968018,0.7138516902923584,-0.46750473976135254,-0.5302035212516785,-0.25276193022727966,0.21312160789966583,0.2874937951564789,-0.09251701086759567,1.4904398918151855,0.3680066168308258,-0.8035708665847778,-0.5656768083572388,-0.7767015099525452,-0.5333965420722961,2.352142572402954,0.6551884412765503,-0.6225370764732361,0.03991059586405754,-0.3537473976612091,-0.5167800784111023,-0.6657540202140808,-0.6995784640312195,0.41049692034721375,0.9596239924430847,0.6640686392784119,0.794057309627533,2.2144246101379395,0.5261027812957764,0.45472168922424316,0.24006280303001404,-0.8136229515075684,0.22494034469127655,-1.291456937789917,0.37557971477508545,1.115013599395752,-0.6616680026054382,-1.0978108644485474,-0.4525516629219055,0.19613637030124664,0.12993179261684418,0.9968222379684448,0.0033003264106810093,-0.17217539250850677,-0.5428828001022339
patch_x7105_y18089,-0.36161521077156067,-0.6385152339935303,-0.28583624958992004,-0.13085265457630157,-0.7530005574226379,-0.30206096172332764,0.8598958253860474,0.5522290468215942,-1.1523057222366333,0.15654446184635162,-0.3529731333255768,-0.1957702785730362,-0.5412712097167969,0.20320972800254822,-0.3401208221912384,-0.4181085526943207,1.0291690826416016,0.49941614270210266,0.3767724931240082,0.10361973941326141,-1.1641314029693604,0.4562476873397827,2.179816484451294,0.46649348735809326,-0.9902647733688354,0.2187507301568985,-0.7476725578308105,-0.425936222076416,-0.6719803810119629,-0.5247534513473511,0.8426050543785095,0.5979812145233154,-0.22772376239299774,0.24899573624134064,-0.68757563829422,-0.36670535802841187,-0.6240358948707581,-0.4053110182285309,0.11974826455116272,0.6739389896392822,0.8811143636703491,0.5126751065254211,-0.894473135471344,0.4409889280796051,-0.9311615824699402,0.4517740309238434,0.4599265456199646,0.33664342761039734,-1.2384734153747559,0.4225912392139435,-1.0846890211105347,-0.2273244708776474,-1.0273432731628418,-0.1603958010673523,-0.8036547303199768,0.25535473227500916,0.8280134797096252,0.40494418144226074,-0.8644823431968689,-0.3346523940563202
patch_x7105_y18985,-0.7443800568580627,-0.6316563487052917,-1.4434869289398193,0.16565023362636566,-0.9884718060493469,0.015362033620476723,2.8336410522460938,0.8070844411849976,0.9932894110679626,0.20445774495601654,-0.6729568839073181,-0.4137071967124939,-0.6970146894454956,0.07721653580665588,-0.7951526045799255,-0.7313457131385803,0.9074546694755554,1.1070244312286377,0.9149420261383057,-0.6663566827774048,1.5020232200622559,0.6187183260917664,2.451693058013916,0.4143257737159729,-0.5982246994972229,0.5258364677429199,-0.4093654155731201,-0.3175526559352875,-1.2113628387451172,-0.9857802391052246,0.9911883473396301,0.8621311187744141,0.8139798045158386,0.2155383825302124,0.5872825980186462,0.031222622841596603,-1.1134145259857178,-0.032708439975976944,2.1476080417633057,1.2773287296295166,0.4931197762489319,1.0100830793380737,-0.8096697330474854,0.9004294276237488,0.024368200451135635,0.6997841000556946,0.6270235776901245,0.3381275236606598,0.877643346786499,0.6670752763748169,-0.7757977247238159,-0.7037035822868347,-0.07565472275018692,-0.09483572840690613,-0.6189307570457458,0.3428709805011749,3.6133663654327393,0.15203192830085754,-0.4742121398448944,0.12478504329919815
patch_x7329_y10249,-0.721158504486084,-1.133712887763977,-0.4881574511528015,0.36165452003479004,-0.9827122688293457,-0.415962278842926,2.5209224224090576,0.6853482127189636,0.996078610420227,1.0493149757385254,-0.6683506369590759,-0.518799901008606,-0.6955481767654419,0.26633018255233765,-0.7877875566482544,-0.8795664310455322,2.1511597633361816,0.8714712858200073,-0.5451724529266357,0.8964362740516663,1.7375893592834473,1.0749210119247437,-0.6281007528305054,0.8128817677497864,0.3434771001338959,-0.0745682343840599,0.30296722054481506,-0.3257082402706146,-1.2006163597106934,-0.5624756217002869,0.8723670840263367,0.8942834734916687,-0.5688140988349915,0.5864901542663574,-0.3771286606788635,-0.8985847234725952,-1.1075485944747925,-0.48889023065567017,1.0169068574905396,0.7875187993049622,1.710565447807312,-0.07028185576200485,0.24728305637836456,-0.12220124155282974,-1.2420692443847656,-0.017136434093117714,1.0975221395492554,0.5849831104278564,-1.5068227052688599,0.8781214356422424,-0.8103578686714172,-0.061762548983097076,-0.05837870016694069,-0.3924338221549988,-1.5962655544281006,0.38739845156669617,0.48569077253341675,0.7857813239097595,-0.2614741325378418,-0.6225066781044006
patch_x7329_y11593,-0.06130000948905945,1.0740987062454224,-0.009842243045568466,0.34993985295295715,3.020423412322998,1.1168138980865479,-0.8281832933425903,-0.5299773812294006,1.0905629396438599,-0.024177946150302887,-0.11498137563467026,0.5794260501861572,-0.4169110357761383,0.152288019657135,0.007317220326513052,0.733747661113739,-0.648897647857666,-0.5674762725830078,-0.48304370045661926,0.012082882225513458,-1.0127294063568115,-0.43096020817756653,0.9624946713447571,-0.2616647779941559,-0.034991033375263214,-0.10150996595621109,1.3522543907165527,1.1202151775360107,0.27719220519065857,0.5387715101242065,0.016106687486171722,-0.823464572429657,-0.6496631503105164,-0.23149266839027405,3.1019179821014404,1.2278718948364258,2.0164246559143066,1.4350862503051758,-0.15573547780513763,-0.5971831679344177,-0.7596792578697205,-0.44630295038223267,-0.6558153629302979,-0.29912498593330383,-0.68009352684021,-0.23404915630817413,-0.871803879737854,-0.2675749659538269,-1.0180854797363281,-0.3366013765335083,2.687368154525757,0.4894595444202423,-0.7544686198234558,0.9700321555137634,1.025884985923767,0.08654581755399704,-1.0568900108337402,-0.4303145408630371,1.5962156057357788,1.4830347299575806
patch_x7329_y12041,1.4565222263336182,0.10306045413017273,-0.40688613057136536,0.3444054126739502,1.0561633110046387,0.6421976685523987,1.0599379539489746,0.15285523235797882,-0.9288207292556763,0.5120930075645447,0.14665602147579193,0.021305657923221588,-0.28507164120674133,0.10278303921222687,0.3915804922580719,-0.09781777858734131,-0.10055577009916306,0.24239689111709595,-0.8561125993728638,0.14039026200771332,-1.155517339706421,0.429427832365036,0.011569316498935223,0.1078144982457161,-0.2990788221359253,-0.03027317486703396,1.6248104572296143,0.6399913430213928,0.20866040885448456,-0.09002816677093506,-0.3161213994026184,0.13994914293289185,-0.7775717377662659,0.15951204299926758,-0.43334126472473145,0.6751550436019897,0.27313709259033203,0.8658191561698914,-0.30808258056640625,0.290936142206192,-0.5092151165008545,-0.058308668434619904,-0.3991425633430481,-0.06260950118303299,-0.4075004458427429,0.05160262808203697,-0.2213086187839508,0.17807655036449432,0.9065217971801758,0.18025465309619904,-0.3292539715766907,0.12780790030956268,1.8947970867156982,0.6455760598182678,1.4913511276245117,0.15235038101673126,-0.8794393539428711,0.0957416221499443,-0.16758786141872406,0.9631206393241882
patch_x7329_y16297,0.16935040056705475,0.9083541631698608,-0.5227659344673157,0.33828726410865784,1.03314208984375,0.8100494146347046,-0.7492329478263855,-0.3635643422603607,1.0961413383483887,-0.03189609944820404,0.07971125096082687,0.39327913522720337,1.4956004619598389,0.08642010390758514,0.26957690715789795,0.6007309556007385,-1.042449951171875,-0.5159103274345398,0.250192254781723,-0.33844465017318726,-1.2133995294570923,-0.32188814878463745,-0.7883962392807007,-0.30172425508499146,-0.4220505356788635,-0.11287107318639755,0.6173471808433533,0.7289820313453674,0.06232519447803497,0.4087645709514618,-0.629548966884613,-0.6607015132904053,-0.9014653563499451,-0.22399713099002838,1.087289571762085,1.122233271598816,0.6367664933204651,1.1792774200439453,-0.9803303480148315,-0.5489110946655273,-0.5886474251747131,-0.2904813885688782,-0.48144975304603577,-0.11380646377801895,-0.4954948127269745,-0.13323642313480377,0.3912618160247803,-0.3158707916736603,-0.4884205758571625,-0.42522865533828735,1.837507724761963,0.29509487748146057,2.083742380142212,0.8115587830543518,-0.6517413258552551,-0.1054140254855156,0.4393552541732788,-0.4984092116355896,1.341019630432129,1.1672592163085938
patch_x7329_y17641,0.07307212054729462,0.11883372068405151,-0.617527425289154,-0.05566675215959549,-0.4906068444252014,-0.003707824507728219,-0.7806578874588013,-0.09384319186210632,-1.00412917137146,-0.297889769077301,-0.003509099828079343,-0.04403876140713692,-0.3626500964164734,-0.10878082364797592,0.16070231795310974,0.10858938097953796,-0.6063385009765625,-0.00979909673333168,1.0842194557189941,-0.3481213450431824,-0.5755696892738342,-0.19683495163917542,0.6577540040016174,-0.22034278512001038,-0.528713047504425,0.2858158349990845,0.5076180100440979,-0.12024228274822235,-0.06971947103738785,0.02375073730945587,0.30765295028686523,-0.1296040415763855,-1.0059503316879272,-0.19650326669216156,0.9543536901473999,0.12126363813877106,0.5467828512191772,-0.004057023674249649,0.18307489156723022,0.09719787538051605,1.8036526441574097,0.2979170083999634,0.9362077116966248,0.40883880853652954,-0.5753096342086792,0.30249762535095215,-1.015520691871643,-0.14818547666072845,-0.9234182834625244,-0.05382111296057701,0.1780175119638443,-0.38238659501075745,-0.6327432990074158,-0.10669218003749847,-0.7501048445701599,-0.17627400159835815,0.16923104226589203,-0.2631966173648834,0.13189439475536346,0.0015847093891352415
patch_x7329_y8905,-0.057386256754398346,-0.15781556069850922,-0.7355732321739197,-0.32326456904411316,-0.5681596398353577,-0.4929879903793335,-0.8239157199859619,-0.2985842823982239,-1.038994312286377,0.06880135834217072,-0.12235143780708313,-0.05947159230709076,-0.4223371148109436,-0.18563972413539886,-0.0022893615532666445,-0.060545675456523895,-0.3771568536758423,-0.35836267471313477,0.04411112889647484,0.8568136096000671,-0.977226197719574,0.033334165811538696,-0.9264153838157654,-0.20668333768844604,-0.6576648354530334,-0.6570571660995483,-0.5138989090919495,-0.465993195772171,-0.2538960576057434,0.5251027941703796,-0.0023585171438753605,-0.4181195795536041,-1.1424144506454468,-0.01586768589913845,-0.7412839531898499,-0.5216803550720215,-0.6781052947044373,-0.5723900198936462,-1.0309631824493408,-0.703965425491333,-0.7581583261489868,-0.7408013939857483,0.5117982029914856,-0.7226050496101379,-0.6763051152229309,-0.6724993586540222,0.7969000935554504,0.0967191755771637,-1.0097153186798096,-0.20004802942276,-0.7176973819732666,0.055851083248853683,-0.7444419860839844,-0.3510150611400604,-0.8850216865539551,-0.29075902700424194,-0.343082994222641,0.23657244443893433,-0.7150055766105652,-0.7121508121490479
patch_x7553_y10025,-0.18523547053337097,-0.4611712098121643,-0.014123891480267048,-0.06398055702447891,-0.6516059637069702,-0.3347778916358948,-0.8700832724571228,0.16409645974636078,-1.0895485877990723,0.4231419861316681,-0.2249182164669037,-0.04570721089839935,3.5837209224700928,0.029154185205698013,-0.15247225761413574,-0.3271671235561371,1.3362960815429688,0.14254865050315857,1.416077733039856,0.9739003777503967,-0.36692026257514954,0.4425439238548279,-0.08333590626716614,0.16636231541633606,-0.8092321157455444,-0.5055137276649475,-0.6189085245132446,-0.3764714002609253,1.6025487184524536,0.1948300451040268,-0.9949279427528381,0.017476806417107582,-0.8002438545227051,0.1920366883277893,-0.8677974939346313,-0.49553805589675903,-0.7624914646148682,-0.4027749001979828,0.2353515774011612,-0.10610174387693405,-0.8617176413536072,-0.5978153347969055,-0.7609305381774902,-0.6062284708023071,0.3704566955566406,-0.5371294617652893,-0.349509060382843,0.330912321805954,0.4246707260608673,0.2092517614364624,0.5747289061546326,0.03201933205127716,-0.8686037063598633,-0.21205389499664307,-0.5559049248695374,0.02622651495039463,-0.5062320232391357,0.4852217733860016,-0.78199303150177,-0.5529689788818359
patch_x7553_y13609,-0.4362373948097229,-1.1278774738311768,-0.22837162017822266,0.28955042362213135,-0.8048363924026489,-0.077139712870121,-0.9568899273872375,1.126927137374878,1.0971872806549072,0.47360777854919434,-0.40640613436698914,-0.7350012063980103,1.3505558967590332,0.28758761286735535,-0.4323440194129944,-1.1406301259994507,-0.6503390073776245,1.414122223854065,-1.4418973922729492,-0.8286113142967224,0.8453071713447571,1.0129386186599731,2.062394380569458,0.7153362035751343,0.9302913546562195,0.9753643274307251,-0.8038536310195923,-0.3876323103904724,-0.7793309688568115,-1.4448997974395752,0.9428889155387878,1.480339765548706,2.671018362045288,0.5405306220054626,-0.8667075037956238,-0.09328826516866684,-0.7447433471679688,-0.17383341491222382,-0.03841652348637581,1.9073163270950317,0.3925021290779114,1.6695200204849243,2.549816608428955,1.4415909051895142,1.6895148754119873,1.3198366165161133,-0.7267272472381592,0.5185412168502808,0.8363571166992188,1.0024501085281372,-0.41658347845077515,-0.7424638867378235,-0.12038227915763855,0.002891909796744585,-0.32816439867019653,0.5209262371063232,-0.4100353717803955,0.3442420959472656,0.8868393301963806,0.09072457998991013
patch_x7553_y15849,-0.12261544913053513,0.044050056487321854,3.322200298309326,0.43671655654907227,0.8804994821548462,0.7632896900177002,-0.8482604026794434,0.21920447051525116,0.9643514156341553,0.5966051816940308,4.184718132019043,0.1097697764635086,-0.44638791680336,0.17470885813236237,4.493227481842041,-0.04668852686882019,-0.30590540170669556,0.23379455506801605,1.069822907447815,0.20078277587890625,1.748016119003296,0.6080076098442078,-0.9719814658164978,0.33183103799819946,0.06459762156009674,-0.08495711535215378,0.3487084209918976,0.5718647241592407,-0.351300448179245,-0.2108643651008606,-0.5082400441169739,0.25584831833839417,0.2148582935333252,0.23955082893371582,3.23626708984375,0.7651523351669312,2.71695613861084,1.020607590675354,0.3883052468299866,0.23028187453746796,0.3295120596885681,-0.12890641391277313,-0.35787859559059143,0.014362160116434097,-0.7362308502197266,0.0730714350938797,0.25210675597190857,0.11034286022186279,0.7351027727127075,0.23598334193229675,1.7638182640075684,0.36345791816711426,3.304624319076538,0.7136313915252686,1.0123777389526367,0.08931881189346313,-0.3705460727214813,0.27157461643218994,2.2830920219421387,1.035146713256836
patch_x7553_y18313,-0.3329143524169922,0.07826736569404602,0.2122189998626709,-0.03455860912799835,-0.7349182963371277,0.2799980938434601,0.9991528391838074,0.24896633625030518,-1.1481218338012695,-0.0274233128875494,-0.325642466545105,-0.18390044569969177,-0.523966372013092,0.042284365743398666,-0.3122617304325104,-0.1778707504272461,-0.5844843983650208,0.4209642708301544,-1.355583667755127,-0.4396730661392212,1.4652801752090454,0.17085175216197968,3.0663905143737793,0.048093874007463455,1.6123311519622803,0.22674277424812317,-0.7191106677055359,0.0499429851770401,-0.6286513805389404,-0.4297274649143219,0.9616876244544983,0.2449314296245575,-0.5643560886383057,-0.06272407621145248,-0.0645039975643158,0.22537074983119965,-0.8507367968559265,0.17409147322177887,0.20859599113464355,0.5832164287567139,-0.06168420612812042,0.5308818221092224,-0.5119343400001526,0.3829489052295685,-0.9099809527397156,0.24077843129634857,-0.6537625789642334,0.11418068408966064,-0.5772274732589722,0.21126291155815125,-0.3580779731273651,-0.2532265782356262,0.214366614818573,0.09796687960624695,-0.24058954417705536,0.08841965347528458,-1.2005332708358765,-0.06978898495435715,-0.8512251377105713,0.34787517786026
patch_x7553_y9129,-0.16671037673950195,-0.3926350176334381,-0.8373741507530212,-0.29605773091316223,-0.6345952153205872,-0.5975707769393921,0.3912181556224823,-0.10100332647562027,0.9211187362670898,0.30203646421432495,-0.21846941113471985,-0.1907471865415573,-0.47058534622192383,-0.08866188675165176,-0.13710172474384308,-0.23255325853824615,-0.7470354437828064,-0.0865388810634613,2.4282894134521484,1.0957794189453125,0.5201793313026428,0.3181673586368561,-0.9967456459999084,0.038056861609220505,-0.3006511330604553,-0.7016159296035767,-0.6024124026298523,-0.4747403860092163,1.7630853652954102,0.3515773415565491,-0.03851744532585144,-0.12231764942407608,-1.2602742910385132,0.14948846399784088,0.30780017375946045,-0.7081924080848694,-0.7463860511779785,-0.6481226086616516,-1.0564320087432861,-0.4582166075706482,-0.8425681591033936,-0.7455980181694031,-0.7450640797615051,-0.8307957053184509,-0.7721346020698547,-0.7806485891342163,2.0433688163757324,0.36075493693351746,-0.4599950611591339,-0.06628754734992981,-0.848072350025177,0.2875647246837616,0.38809260725975037,-0.36619651317596436,-0.5793728232383728,-0.16527751088142395,0.6171578764915466,0.5366601943969727,-0.7691918015480042,-0.8180356621742249
patch_x7777_y11145,-0.4020572900772095,-0.5101484060287476,-0.10859955847263336,0.4629771113395691,0.6110827326774597,0.26337897777557373,1.854751706123352,0.34545114636421204,-1.1704355478286743,0.4286642372608185,-0.3889022171497345,-0.11051707714796066,-0.5581360459327698,0.2537430226802826,-0.39327725768089294,-0.3635859191417694,-0.555995762348175,0.42327815294265747,-0.8706885576248169,0.06516963243484497,0.7171144485473633,0.5428451895713806,0.3145674765110016,0.5000474452972412,-0.2490708976984024,0.4181748926639557,0.12286350131034851,0.10455261915922165,2.2062361240386963,-0.4498138725757599,0.6736252307891846,0.5620586276054382,-1.0455937385559082,0.28785285353660583,0.8663477301597595,0.2727745771408081,0.49180474877357483,0.41955727338790894,1.6536892652511597,0.626624584197998,0.3126073181629181,0.44377705454826355,-0.9295941591262817,0.5087131857872009,-0.9656877517700195,0.5653548836708069,-0.177157461643219,0.14279784262180328,0.8338138461112976,0.44259798526763916,-0.8256605267524719,-0.15110962092876434,1.6014925241470337,0.3159506618976593,-1.2540713548660278,0.29441937804222107,-0.6144416332244873,0.25177201628685,0.32436642050743103,0.498091459274292
patch_x7777_y11593,-1.1717617511749268,-1.5676217079162598,1.773850679397583,0.15951241552829742,0.5212372541427612,-0.5070129036903381,-1.2125571966171265,1.2245105504989624,1.1024169921875,0.6362594962120056,-1.0150508880615234,-0.789872944355011,-0.8663967847824097,0.2299303412437439,1.3182567358016968,-1.2680045366287231,-0.9156395792961121,1.511955976486206,-1.0375864505767822,-0.39877450466156006,1.136452317237854,1.0733920335769653,0.4274856448173523,0.9734652638435364,0.7564257383346558,0.9456377625465393,-1.3937550783157349,-0.7262135744094849,-1.813280701637268,-1.4314407110214233,2.156493902206421,1.6753171682357788,0.6400327086448669,0.5501447916030884,-0.45818793773651123,-0.5458029508590698,0.30894410610198975,-0.6621547341346741,0.6090123653411865,1.9206358194351196,1.5511560440063477,1.638063907623291,1.4229713678359985,1.4697459936141968,0.5733941197395325,1.3463608026504517,0.6586013436317444,0.7051111459732056,1.3374172449111938,1.1540042161941528,0.43822795152664185,-0.8992314338684082,-0.8929064869880676,-0.5068429708480835,0.6552523970603943,0.4752795100212097,0.28431645035743713,0.7211744785308838,-0.042927417904138565,-0.467597097158432
patch_x7777_y16745,0.45401057600975037,1.0842828750610352,-0.2283734679222107,0.13290128111839294,-0.2575465738773346,0.6880943179130554,-0.6501085162162781,-0.8248711228370667,-0.8674582242965698,-0.4018556475639343,0.3075691759586334,0.652978241443634,-0.20514677464962006,0.0338963158428669,0.6035657525062561,0.9177333116531372,-0.8667214512825012,-0.9939571619033813,-0.16793006658554077,-0.2950742542743683,-0.01931917294859886,-0.7898898124694824,-0.6034076809883118,-0.6329082250595093,-0.10119326412677765,-0.16497911512851715,-0.1071515753865242,0.6752673387527466,0.46486136317253113,0.7483031749725342,-0.9336284399032593,-1.1388452053070068,-0.5783563256263733,-0.43469059467315674,0.12416165322065353,0.9440493583679199,-0.07057136297225952,1.0016460418701172,-0.9151342511177063,-1.104915738105774,-0.3697073459625244,-0.6392177939414978,0.2472013384103775,-0.41576820611953735,0.2664525508880615,-0.27478379011154175,-0.7411842942237854,-0.6209668517112732,-0.6428484916687012,-0.688224196434021,-0.11233223974704742,0.3193754255771637,-0.2805926203727722,0.5175862908363342,-0.3471660912036896,-0.29528987407684326,-0.15423431992530823,-0.6977437734603882,-0.2667281925678253,0.8837440609931946
