patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x7553_y20105,-0.6351233124732971,-0.07478900998830795,-0.1463647335767746,-0.309295654296875,0.04030598700046539,-0.5915326476097107,0.11667817831039429,-0.2622174918651581,0.800083577632904,0.34328481554985046,0.7695907950401306,-0.3114854395389557,-0.3119037449359894,0.18636173009872437,0.2421208620071411,0.07645653933286667,0.8852716684341431,-0.24975067377090454,-0.5585010051727295,-0.3431997001171112,-0.5647125840187073,-0.46233415603637695,-1.0427525043487549,0.010973152704536915,0.2690308690071106,0.10577701777219772,0.5205200910568237,0.3028789460659027,-0.6994189620018005,0.41104912757873535,-0.10056045651435852,-0.4937502443790436,-0.04296983778476715,-0.1586371511220932,-0.7757928967475891,-0.67317134141922,0.06165892630815506,-0.3973163366317749,0.2372777909040451,-0.11804521828889847,0.1907797008752823,-0.3037252426147461,-0.15046526491641998,-0.5082882642745972,-0.02216249518096447,0.17976368963718414,0.9775581359863281,-0.23512689769268036,-0.5451215505599976,-0.44737163186073303,-0.8109189867973328,-0.09754904359579086,-1.0274888277053833,-0.7423949241638184,-0.07413891702890396,-0.04875564202666283,-0.3985796272754669,-0.611669659614563,0.06047363951802254,0.09788892418146133
patch_x7553_y8233,-0.7565066814422607,-0.1660405397415161,0.7569578289985657,0.014069914817810059,0.04602852091193199,-0.44801539182662964,1.0005825757980347,-0.09490818530321121,-0.22958780825138092,0.02267271839082241,-0.032041121274232864,-0.07109880447387695,-0.1059383973479271,0.1910279542207718,-0.6149218678474426,0.045946210622787476,-0.877899706363678,-0.540515661239624,-0.1232905313372612,-0.17594043910503387,-0.13819710910320282,-0.25686296820640564,-0.6782315969467163,-0.3440721333026886,-0.1000831350684166,-0.1306912750005722,-0.1704360395669937,0.04592312499880791,-0.2021799087524414,0.09823273867368698,-0.42273056507110596,-0.4006025195121765,-0.10984523594379425,-0.14777906239032745,0.6199262142181396,-0.44709694385528564,0.030191799625754356,-0.2554924786090851,-0.315859854221344,-0.08386263996362686,-0.3387549817562103,0.0031555716414004564,-0.21589745581150055,-0.369402140378952,0.3749528229236603,0.2364620417356491,-0.3029192090034485,-0.23691436648368835,-0.30429258942604065,-0.2858522832393646,-0.6755200624465942,-0.37326428294181824,-0.8929097056388855,-0.6104116439819336,0.23693935573101044,0.040925972163677216,-0.24122296273708344,-0.5413565635681152,0.509741485118866,0.14585807919502258
patch_x7553_y8345,-1.037899374961853,-0.18305206298828125,0.6672847867012024,0.1179790198802948,1.2106345891952515,-0.3670097887516022,0.5504475235939026,-0.09259769320487976,-0.31300851702690125,0.014358402229845524,-0.054015833884477615,0.16262900829315186,-0.3340073823928833,0.2583829164505005,-0.4775468111038208,-0.02351987548172474,-1.0848088264465332,-0.5548099279403687,-0.3105526566505432,0.1444118171930313,-0.3219164311885834,0.06738996505737305,-0.9781950116157532,-0.36045926809310913,-0.2391824722290039,-0.12055449187755585,-0.42304959893226624,0.0464557521045208,-0.4648720920085907,0.10153546184301376,-0.7461498975753784,-0.24914996325969696,-0.5040294528007507,-0.16942287981510162,0.3946992754936218,-0.362902969121933,-0.20242591202259064,-0.09860679507255554,0.2783713936805725,-0.017891762778162956,0.38539013266563416,0.10699202120304108,-0.385838121175766,-0.03808922693133354,0.23144859075546265,0.3537304401397705,-0.4563426077365875,-0.19426536560058594,-0.3944360017776489,-0.017472032457590103,-0.7260521650314331,-0.4659856855869293,-0.945904552936554,-0.5498756170272827,0.12270330637693405,0.1358933299779892,-0.296803742647171,-0.4398544728755951,0.337143212556839,0.24362921714782715
patch_x7553_y8457,-0.9166073203086853,-0.2287895381450653,0.780076801776886,0.17858071625232697,0.7688735127449036,-0.3384585976600647,-0.637298583984375,-0.12610092759132385,-0.18934698402881622,0.038751035928726196,0.04148444905877113,0.17789247632026672,-0.1659579873085022,0.3314621150493622,-0.3456346094608307,-0.06556059420108795,-1.0792291164398193,-0.5207228064537048,-0.2935478985309601,0.23523008823394775,-0.3357841670513153,0.14626801013946533,-0.9771263003349304,-0.3589038848876953,-0.24101991951465607,-0.08128553628921509,-0.390982061624527,0.11379200220108032,-0.41683390736579895,0.15241295099258423,-0.7425395846366882,-0.29384222626686096,-0.4720047414302826,-0.1501503884792328,-0.3796384632587433,-0.42099037766456604,-0.22714947164058685,-0.07530342787504196,0.4767315685749054,0.04388489946722984,0.7013059854507446,0.16166521608829498,-0.34069982171058655,0.054366715252399445,0.2870238721370697,0.3843538761138916,-0.3982222080230713,-0.20679455995559692,-0.3598787784576416,0.012160290032625198,-0.7067510485649109,-0.5435991883277893,-0.9249855279922485,-0.6191051602363586,0.1650812029838562,0.14316776394844055,-0.27568596601486206,-0.41279104351997375,0.40214774012565613,0.25462645292282104
patch_x7553_y8569,-0.7397965788841248,-0.21848101913928986,0.7758426666259766,0.1098293736577034,-1.063273549079895,-0.3450232446193695,-0.5599930882453918,-0.11652352660894394,-0.1839343011379242,0.024159688502550125,-0.09985210746526718,0.07909447699785233,-0.08221114426851273,0.3251025974750519,-0.7907726764678955,-0.03403685614466667,-1.1511415243148804,-0.5305356383323669,0.49574756622314453,0.052554257214069366,0.29281607270240784,-0.053863801062107086,-0.9559106230735779,-0.3239196836948395,-0.20217731595039368,-0.07165123522281647,-0.4629233181476593,0.08901739865541458,-0.34923410415649414,0.09311188012361526,-0.5884901285171509,-0.33493679761886597,-0.5292710065841675,-0.13149695098400116,0.6130016446113586,-0.3343895971775055,-0.17728067934513092,-0.16498365998268127,-0.5104291439056396,0.042508792132139206,0.8364923000335693,0.12168839573860168,-0.28319188952445984,-0.1392657607793808,0.33894631266593933,0.2755241394042969,0.3163468539714813,-0.23502568900585175,-0.32759860157966614,-0.134173184633255,-0.689001739025116,-0.4703094959259033,-0.9072043895721436,-0.5851656198501587,0.2114512026309967,0.10344716906547546,-0.2548615038394928,-0.3970903754234314,0.4655511677265167,0.18466885387897491
patch_x7553_y8681,-0.4562535583972931,-0.20126818120479584,1.7405977249145508,0.08907037228345871,0.15816466510295868,-0.4062347412109375,-0.7941489815711975,-0.10763613134622574,-0.3346421718597412,0.03544991835951805,-0.25750410556793213,0.09982450306415558,1.755764365196228,0.29010409116744995,0.15446259081363678,-0.028097230941057205,-1.1591025590896606,-0.5704821944236755,0.85993891954422,0.04653407633304596,0.053040314465761185,-0.06589075177907944,-0.6943622827529907,-0.35946905612945557,-0.3139747381210327,-0.10885291546583176,-0.5434156656265259,0.08853044360876083,-0.6623181700706482,0.12896418571472168,0.6906049251556396,-0.35318121314048767,-0.8063185214996338,-0.1484440714120865,1.2778205871582031,-0.4548366665840149,0.6906337738037109,-0.1830441951751709,-0.9483575820922852,0.011474917642772198,0.43523654341697693,0.13971900939941406,-0.404354989528656,-0.18751470744609833,0.1304738074541092,0.3550976812839508,0.13759316504001617,-0.2399258315563202,-0.4545762836933136,-0.1535126268863678,-0.7599989175796509,-0.4812278151512146,-0.9779804348945618,-0.689537525177002,0.0367191880941391,0.12023045122623444,-0.3429988622665405,-0.4929753839969635,0.22058333456516266,0.24202391505241394
patch_x7553_y8793,-0.709991455078125,-0.20394189655780792,1.6134932041168213,0.20213675498962402,0.018437234684824944,-0.35945558547973633,-0.8925798535346985,-0.11488456279039383,-0.32310041785240173,0.03951551392674446,-0.33246150612831116,0.14749784767627716,3.5865635871887207,0.31739622354507446,0.5403962731361389,-0.021867088973522186,0.6372480392456055,-0.5628318190574646,0.08401517570018768,0.11824427545070648,-0.5855529308319092,0.0034228996373713017,-0.7397183775901794,-0.3694826662540436,-0.4396757185459137,-0.12251415848731995,-0.5743989944458008,0.07563327252864838,-0.702576220035553,0.13303999602794647,0.4339900016784668,-0.3160475492477417,-0.8408521413803101,-0.15888401865959167,0.4267507493495941,-0.4343525171279907,0.5481406450271606,-0.1485479325056076,-1.0640956163406372,0.016138970851898193,0.1229906901717186,0.211012065410614,-0.4916965067386627,-0.11571229994297028,0.05715619772672653,0.39641574025154114,-0.62167888879776,-0.2421216517686844,-0.501188337802887,-0.09601838886737823,-0.7853134274482727,-0.5231404304504395,-1.004826545715332,-0.6777489185333252,-0.026233475655317307,0.17140839993953705,-0.3745288550853729,-0.40855592489242554,0.1273994892835617,0.2960990071296692
patch_x7553_y8905,-1.256282091140747,-0.15031857788562775,0.40634387731552124,0.07015775889158249,0.044931113719940186,-0.2637299597263336,-1.0795718431472778,-0.09210576862096786,-0.2468818724155426,-0.008697439916431904,-0.5020173788070679,0.06533146649599075,1.895359992980957,0.22979116439819336,0.2254287302494049,0.049713384360075,0.46465566754341125,-0.4892597794532776,-0.14713351428508759,-0.026589781045913696,-0.752903163433075,-0.11969351768493652,-1.3905445337295532,-0.26925551891326904,-0.6491269469261169,-0.1587783694267273,-0.7221176028251648,0.01863749511539936,-0.6652111411094666,0.023035310208797455,-0.9808661937713623,-0.26446017622947693,-0.9628925919532776,-0.11451136320829391,-0.5780667662620544,-0.21814404428005219,0.26088058948516846,-0.21125386655330658,-0.18804657459259033,0.02437412180006504,0.037352245301008224,0.12456943094730377,-0.5896304845809937,-0.20074918866157532,-0.015639575198292732,0.21706125140190125,-0.6926146745681763,-0.21436597406864166,-0.5452554821968079,-0.1484905183315277,0.4504801332950592,-0.412340372800827,-1.0264428853988647,-0.477575421333313,-0.09870580583810806,0.11675133556127548,-0.40840524435043335,-0.3059576153755188,0.04222113639116287,0.16813285648822784
patch_x7553_y9017,-1.3585525751113892,-0.09271273761987686,1.0137226581573486,0.1508547067642212,1.1798574924468994,-0.09295020997524261,-1.3430557250976562,-0.11828191578388214,-0.413689523935318,-0.06788681447505951,-0.5397502779960632,0.010390677489340305,1.9431788921356201,0.3730543553829193,-0.48548704385757446,0.05184151977300644,-1.623573660850525,-0.3548640012741089,0.3852453827857971,-0.09464175254106522,-0.7342463135719299,-0.222975954413414,-1.7483818531036377,-0.1478254497051239,-0.7833149433135986,-0.16515202820301056,-0.9658188819885254,-0.057896602898836136,-0.7809309959411621,-0.1279805600643158,1.0558644533157349,-0.18213152885437012,-1.4957928657531738,-0.11604364216327667,-0.6438864469528198,0.08226222544908524,0.38208886981010437,-0.2576952278614044,0.5219046473503113,0.08650710433721542,0.7481743693351746,0.16510699689388275,-0.6724153757095337,-0.2645135223865509,-0.15966562926769257,0.035086192190647125,-0.8334032297134399,-0.18755100667476654,-0.6321842670440674,-0.22007212042808533,0.45051831007003784,-0.21205982565879822,0.9127511382102966,-0.23273150622844696,-0.21754814684391022,0.09239091724157333,-0.4697054326534271,-0.10073923319578171,-0.1252536177635193,0.047512054443359375
patch_x7553_y9129,-1.0776933431625366,-0.15491504967212677,2.652205228805542,0.13444724678993225,-0.009335615672171116,-0.17556490004062653,-1.3691365718841553,-0.13427004218101501,0.5337299108505249,-0.04665159434080124,-0.45324990153312683,0.04614822939038277,1.938853144645691,0.39520514011383057,0.28893402218818665,-0.005646531470119953,-1.6366558074951172,-0.44346004724502563,0.28801462054252625,0.0015364469727501273,-0.5824933648109436,-0.11392432451248169,-1.6364941596984863,-0.23505178093910217,-0.8220535516738892,-0.18607087433338165,-0.9936690926551819,-0.053713325411081314,-0.9309719204902649,-0.10193117707967758,1.4513894319534302,-0.2394741326570511,-0.7748473882675171,-0.1420375108718872,-0.6392934322357178,-0.06284500658512115,0.21173985302448273,-0.1455792635679245,-0.5117045044898987,0.06501494348049164,0.4410925507545471,0.16503924131393433,-0.68668532371521,-0.16864131391048431,-0.16671037673950195,0.13980603218078613,-0.8373741507530212,-0.1793956756591797,-0.6345952153205872,-0.1922256499528885,0.3912181556224823,-0.27546679973602295,0.9211187362670898,-0.3713553845882416,-0.21846941113471985,0.09129195660352707,-0.47058534622192383,-0.21243339776992798,-0.13710172474384308,0.08685977756977081
patch_x7553_y9241,-0.9521586298942566,-0.2641957700252533,1.96379554271698,0.045394401997327805,-1.1287837028503418,-0.2967992424964905,-1.0183717012405396,-0.11718308925628662,0.5363271832466125,0.016641639173030853,-0.34138575196266174,0.14484618604183197,1.3088257312774658,0.36220839619636536,-0.5904766917228699,-0.04408521205186844,-1.2916525602340698,-0.5197988748550415,-0.6344910860061646,0.11595967411994934,-0.5428179502487183,0.01590588130056858,-1.2712911367416382,-0.2806575298309326,-0.6880003213882446,-0.06639666110277176,-0.7015852332115173,0.07443954050540924,-0.7576323747634888,0.04550328478217125,-0.5903853178024292,-0.2867273688316345,-0.27008727192878723,-0.11795402318239212,-0.609764814376831,-0.15731528401374817,-0.4409298300743103,-0.15478292107582092,-1.073220133781433,0.11614213138818741,-0.17184048891067505,0.12060541659593582,-0.5873811841011047,-0.036719564348459244,-0.05764717608690262,0.21488842368125916,-0.732143759727478,-0.17983223497867584,-0.5681596398353577,-0.10273007303476334,-0.82624351978302,-0.4850004315376282,-1.042480707168579,-0.4918280839920044,-0.13094985485076904,0.11081990599632263,-0.4257100820541382,-0.27111533284187317,-0.008373530581593513,0.16668470203876495
patch_x7553_y9353,0.06742256879806519,-0.26604607701301575,0.28393641114234924,0.1893363893032074,-0.17791450023651123,-0.251617431640625,-0.9294498562812805,-0.12379413843154907,-0.48503148555755615,0.015307392925024033,-0.3013647496700287,0.2442905753850937,1.8244359493255615,0.3956845700740814,-1.4142208099365234,-0.09030796587467194,-0.46313154697418213,-0.5054454207420349,-0.517565906047821,0.3092154860496521,-0.6106967329978943,0.21258887648582458,-1.2627716064453125,-0.3142058849334717,0.22105394303798676,-0.06939591467380524,-0.6139383316040039,0.06407628953456879,-0.7044271230697632,0.05343268811702728,-0.3761264979839325,-0.22960540652275085,-0.02173827402293682,-0.14411504566669464,-0.5594968795776367,-0.1435321569442749,0.5673815011978149,-0.06811575591564178,-0.9094478487968445,0.10015656799077988,0.9538249373435974,0.18726758658885956,-0.5261151790618896,0.15862232446670532,-0.02738082967698574,0.31556975841522217,-0.7018200755119324,-0.1717747300863266,-0.5506131649017334,0.04001111909747124,-0.8149926066398621,-0.5118327736854553,-1.0320212841033936,-0.4676962196826935,-0.10054832696914673,0.16732417047023773,-0.41133826971054077,-0.221294566988945,0.030693236738443375,0.22410011291503906
patch_x7553_y9465,0.8524414896965027,-0.2491082400083542,0.27189749479293823,0.26597273349761963,-0.10525012016296387,-0.1664731204509735,-1.1360574960708618,-0.12508215010166168,-0.4341539740562439,-0.00871708057820797,-0.47734203934669495,0.26914769411087036,1.804261565208435,0.46096551418304443,0.20580966770648956,-0.0879351869225502,-0.7435984015464783,-0.4591175615787506,-0.18697775900363922,0.3276485502719879,-0.2606409788131714,0.2184808850288391,-0.20864206552505493,-0.24724000692367554,0.2582717537879944,-0.08758142590522766,-0.943195641040802,0.03545406088232994,-0.679267168045044,-0.00427251635119319,-0.4367162883281708,-0.1873004138469696,-0.06666512787342072,-0.15213370323181152,-0.5796859264373779,-0.037665653973817825,1.4125597476959229,-0.06708811223506927,-0.8834237456321716,0.1401032656431198,0.9944626688957214,0.21392931044101715,-0.605610728263855,0.18891756236553192,-0.08556526899337769,0.2894410192966461,1.168001413345337,-0.16445119678974152,-0.5818217992782593,0.07466720789670944,0.43014129996299744,-0.45814284682273865,-1.0477105379104614,-0.39346757531166077,-0.15060336887836456,0.20018884539604187,-0.4326027035713196,-0.09794633090496063,-0.0231036227196455,0.21718727052211761
patch_x7553_y9577,0.42542290687561035,-0.23464760184288025,0.028343362733721733,0.11759433150291443,-0.01964244432747364,-0.17420490086078644,-0.2697031795978546,-0.12130262702703476,-0.5436661243438721,-0.0562201552093029,-0.20109301805496216,0.13289561867713928,2.6540720462799072,0.4372401833534241,0.6166272163391113,-0.03177402541041374,-0.7863337397575378,-0.4440992474555969,-0.24647097289562225,0.12931059300899506,-0.18209901452064514,0.02127811871469021,-0.3620052933692932,-0.20719695091247559,0.16770167648792267,-0.0636635422706604,-1.1751370429992676,-0.006377640180289745,0.2284098118543625,-0.0877133384346962,0.1917405128479004,-0.21355126798152924,-0.27185913920402527,-0.10143035650253296,1.151427149772644,0.061056993901729584,1.1042970418930054,-0.18339549005031586,-1.2205978631973267,0.13879603147506714,-1.328279972076416,0.13248486816883087,-0.7267577648162842,0.0010689250193536282,-0.1299211084842682,0.08681575953960419,1.1195099353790283,-0.17801833152770996,-0.6103516221046448,-0.07140111178159714,0.4130111634731293,-0.3854359984397888,-1.0647944211959839,-0.2717430889606476,-0.18776078522205353,0.0921323373913765,2.100456714630127,-0.13573738932609558,-0.07369828969240189,0.05997277796268463
patch_x7553_y9689,0.004963455256074667,-0.23069776594638824,0.44822365045547485,0.08525844663381577,-0.6863278746604919,-0.13013362884521484,-0.05658501014113426,-0.08925752341747284,-0.7176977396011353,-0.04048214852809906,-0.11372759938240051,0.1021595299243927,2.4861056804656982,0.45262792706489563,-0.8955492973327637,-0.04278534650802612,-0.6000931859016418,-0.4109271466732025,-0.7686907649040222,0.04801073297858238,-0.5889297127723694,-0.07900664955377579,-1.5199702978134155,-0.15464946627616882,0.10378117859363556,0.010350991040468216,-0.9041150808334351,0.01571466401219368,0.30310291051864624,-0.0924215242266655,1.1105090379714966,-0.17631709575653076,-0.04606137424707413,-0.09284728765487671,1.0967036485671997,0.16002237796783447,-0.6709617376327515,-0.235897496342659,-1.2270771265029907,0.18387889862060547,-0.4326217770576477,0.11957119405269623,-0.7306950092315674,-0.07665528357028961,-0.07304126024246216,0.037856969982385635,-0.7561500072479248,-0.17722128331661224,-0.5790089964866638,-0.12427761405706406,-0.8312870264053345,-0.3404310345649719,0.9608649015426636,-0.22617186605930328,-0.1380128413438797,0.07507600635290146,2.1192941665649414,-0.0427510067820549,-0.02822713367640972,0.03989429026842117
patch_x7553_y9801,0.1427783966064453,-0.12376224249601364,0.5332441926002502,0.14274883270263672,-0.6789668798446655,-0.11075980961322784,2.0040674209594727,-0.09254225343465805,-0.6484473943710327,0.006844405550509691,-0.4026491940021515,0.06970994174480438,-0.30151158571243286,0.4190712869167328,-0.8711867332458496,0.013209616765379906,-1.371832251548767,-0.3889268636703491,-0.8215301036834717,0.01970883086323738,-0.6264023780822754,-0.10771312564611435,-1.5218334197998047,-0.10157445073127747,-0.6548851728439331,-0.06659723818302155,-0.8801276087760925,0.05332329496741295,-0.6790655255317688,-0.025213763117790222,-0.1676109880208969,-0.17615433037281036,0.02451394684612751,-0.1031637117266655,0.07430453598499298,0.00818695966154337,-0.6763970851898193,-0.23485736548900604,-0.011266393586993217,0.14385239779949188,-0.21302004158496857,0.18004079163074493,-0.6435154676437378,-0.1469370573759079,-0.08034693449735641,0.11631161719560623,-0.7619259357452393,-0.18526063859462738,-0.5832951664924622,-0.16717121005058289,-0.8327418565750122,-0.2777945399284363,0.9514513611793518,-0.34219932556152344,-0.14169786870479584,0.1026291772723198,1.9917278289794922,-0.11848798394203186,-0.035912398248910904,0.10989797860383987
patch_x7553_y9913,0.6212804317474365,-0.16701091825962067,0.4944041073322296,0.13033650815486908,-0.04120169207453728,-0.2744952440261841,2.990980863571167,-0.108794666826725,-0.5839226245880127,0.08662139624357224,-0.5092348456382751,0.10849940031766891,-0.1595582664012909,0.31357863545417786,-1.0205401182174683,-0.021136071532964706,-1.3689391613006592,-0.4848446249961853,-0.887573778629303,0.15163017809391022,-0.6652156710624695,0.0634419396519661,-1.1150654554367065,-0.24491722881793976,-0.7378266453742981,-0.05322463810443878,-1.0966167449951172,0.14035318791866302,0.2332243174314499,0.1459781378507614,-0.4232636094093323,-0.2818870544433594,-0.009265306405723095,-0.11438244581222534,0.04360896721482277,-0.3414662480354309,-0.7129371166229248,-0.11459076404571533,-0.08107254654169083,0.07853548973798752,-1.3828223943710327,0.14275620877742767,-0.6600976586341858,-0.01981828548014164,-0.12000627815723419,0.3129785656929016,0.0497465655207634,-0.21439333260059357,-0.6137001514434814,-0.077444888651371,-0.8484543561935425,-0.43910619616508484,-1.0675835609436035,-0.5876057147979736,-0.16165846586227417,0.11630186438560486,3.7310564517974854,-0.3389451205730438,-0.07433872669935226,0.2523629367351532
patch_x7665_y10025,0.44950997829437256,-0.19110789895057678,0.4152211844921112,0.1870206892490387,-0.36905360221862793,-0.11417742073535919,1.873749852180481,-0.12855447828769684,-1.003157138824463,0.047181788831949234,-0.40537282824516296,0.22888053953647614,1.1196357011795044,0.44246840476989746,-1.953804612159729,-0.04495855048298836,-1.940974235534668,-0.3185470402240753,-0.8986499905586243,0.3374522924423218,-0.19496281445026398,0.2505849301815033,-1.271725058555603,-0.08671131730079651,-0.7716879844665527,-0.0055084615014493465,-0.987224817276001,0.09784654527902603,-0.8206454515457153,0.03863557428121567,0.1436770111322403,-0.1700328141450882,-1.4117834568023682,-0.09385351836681366,-0.03813818842172623,0.021227624267339706,-0.5629019737243652,-0.08578570932149887,0.8110899925231934,0.17672313749790192,-1.4128954410552979,0.15235258638858795,-0.8032193779945374,0.24086356163024902,-0.2066306471824646,0.1821875125169754,1.907870888710022,-0.1685175597667694,-0.6650002002716064,0.0727180540561676,-0.8773576021194458,-0.3403163552284241,-1.1038432121276855,-0.31643518805503845,-0.23013867437839508,0.1473567634820938,1.298869252204895,-0.07760173827409744,-0.1883368343114853,0.17996911704540253
patch_x7665_y10137,0.018686756491661072,0.012414704076945782,0.5961399078369141,0.26309409737586975,-0.14538560807704926,0.1522112786769867,0.7199532985687256,-0.011236377991735935,-0.9823870658874512,0.025663556531071663,-0.6069191694259644,0.10386175662279129,0.9097774624824524,0.5606604814529419,-1.085654616355896,0.08737657219171524,-0.9748042225837708,-0.11711268872022629,-0.9370676279067993,0.09419117122888565,-0.2749391496181488,-0.06860115379095078,-0.712840735912323,0.2459726184606552,-0.2723643183708191,0.04677675664424896,-0.14929887652397156,0.08873949944972992,-1.0462510585784912,-0.07201199233531952,-0.792424738407135,-0.003524182131513953,-0.4653995931148529,-0.02855055406689644,-0.19273783266544342,0.4274972975254059,-0.7968041896820068,-0.3116786777973175,-0.4298228323459625,0.3011622130870819,-0.6813130974769592,0.22105756402015686,-0.9061744213104248,-0.027970297262072563,-0.254117488861084,-0.10488273203372955,1.8861135244369507,-0.14556320011615753,-0.69245845079422,-0.08916283398866653,-0.8933610320091248,-0.06416282802820206,-1.1136054992675781,-0.04891423508524895,-0.2854141891002655,0.10616766661405563,-0.5041684508323669,0.21050868928432465,-0.24405500292778015,0.05294093117117882
patch_x7665_y10249,-0.5435890555381775,0.06804113835096359,0.28032541275024414,0.3760431706905365,0.867852509021759,0.18655367195606232,-0.8498309254646301,-0.06561664491891861,0.015185677446424961,0.07656203210353851,-0.6921932697296143,0.0855146124958992,-0.5327758193016052,0.6068971157073975,0.05633891001343727,0.07936768233776093,3.15083384513855,-0.03375084325671196,-0.053983718156814575,0.16780275106430054,-0.506633996963501,0.0008415257907472551,-1.0168472528457642,0.33564239740371704,0.1205022856593132,0.06381925195455551,-0.4417247474193573,0.09928102046251297,-1.1839853525161743,-0.04571201652288437,0.8470127582550049,0.008962387219071388,-0.0732349380850792,-0.04601886123418808,0.24976755678653717,0.3887802064418793,0.38477006554603577,-0.26716017723083496,-0.8411781787872314,0.2719576954841614,-0.9295424818992615,0.2892163097858429,-0.4296276867389679,0.04780180752277374,-0.4226697087287903,-0.08751711994409561,-0.20521941781044006,-0.1458672285079956,-0.7980052828788757,-0.049774784594774246,0.2893025577068329,0.008565329015254974,-1.1666003465652466,-0.042854782193899155,-0.42329588532447815,0.1378580778837204,-0.573241114616394,0.2657061815261841,-0.4339451193809509,0.07879497855901718
patch_x7665_y10361,-0.9272975921630859,0.35532712936401367,-0.33767762780189514,0.23097623884677887,1.3127647638320923,0.1410844773054123,-1.391990065574646,-0.16612887382507324,-0.4117358326911926,0.285567969083786,-1.1939444541931152,-0.10797642916440964,-0.5382577180862427,0.3912404775619507,-0.1557532101869583,0.2627915143966675,2.6558806896209717,0.18252086639404297,-0.22458407282829285,-0.0576191283762455,-0.831466019153595,-0.20974868535995483,-0.3150791525840759,0.5229350328445435,0.9672315120697021,0.05334925651550293,-1.7184442281723022,0.31558477878570557,-1.4627814292907715,0.2427447885274887,1.1752071380615234,-0.07444362342357635,0.3833233416080475,-0.016462303698062897,-0.8339547514915466,-0.07298607379198074,0.27593183517456055,-0.3418117165565491,-0.3682863414287567,0.14420828223228455,-1.4050724506378174,0.2031051516532898,0.10698308050632477,-0.2350955754518509,-0.6629740595817566,-0.012007779441773891,-1.356125831604004,-0.1404816061258316,0.44762101769447327,-0.1760862171649933,2.4551310539245605,0.1963793933391571,1.0651113986968994,-0.2983962595462799,-0.6133822202682495,0.06069159507751465,-0.6734038591384888,0.018868261948227882,-0.7170190811157227,0.05734449625015259
patch_x7665_y10473,-0.6070414781570435,0.7917272448539734,-1.1357557773590088,-0.1209457591176033,0.5265554785728455,0.21827127039432526,-1.4850149154663086,-0.28387734293937683,-1.6659770011901855,0.60642009973526,-1.5647861957550049,-0.5110794901847839,-1.371108055114746,0.19414213299751282,1.693285584449768,0.5429102182388306,-1.5527969598770142,0.7763746976852417,-1.4347378015518188,-0.48882314562797546,-0.44987422227859497,-0.667996346950531,0.6017917990684509,1.1792776584625244,0.7144861221313477,0.20076288282871246,-1.163074016571045,0.5977570414543152,-0.632479727268219,0.5215767621994019,-0.43178442120552063,-0.13781659305095673,0.3704855144023895,0.07522841542959213,-0.11335493624210358,-0.2855745255947113,-0.7639217376708984,-0.5333739519119263,-0.5577202439308167,0.04376072436571121,-2.471932888031006,-0.05828683450818062,0.02609802410006523,-0.6419127583503723,-0.831265389919281,-0.3187853693962097,-1.5304869413375854,-0.08379843086004257,1.7479801177978516,-0.37719443440437317,1.4942150115966797,0.743701696395874,1.1052062511444092,-0.28330984711647034,-0.7589410543441772,-0.10797032713890076,-0.7449696063995361,-0.0683661624789238,-0.9145944118499756,-0.18104559183120728
