patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x6881_y11817,1.251524806022644,0.21010777354240417,0.19453833997249603,0.08618656545877457,0.8970890641212463,0.731787383556366,0.9353882670402527,1.216038465499878,1.0930551290512085,0.5417873859405518,-0.019785601645708084,-0.4293456971645355,-0.36882689595222473,0.17409390211105347,0.10274745523929596,0.04597548767924309
patch_x6881_y12713,-1.1853854656219482,-0.6390838623046875,0.5668073296546936,0.39105650782585144,-1.2608368396759033,-0.8986861705780029,0.12395451962947845,-0.20296627283096313,0.6317687034606934,-0.3734712302684784,-1.0347533226013184,-0.25376906991004944,1.6423612833023071,1.021410346031189,-1.3110880851745605,-0.10548370331525803
patch_x6881_y15065,-0.7665942311286926,-1.173805594444275,-1.485613226890564,1.134850263595581,-1.0076732635498047,-0.8554332256317139,-1.0742993354797363,0.9981880187988281,-1.2998462915420532,0.3709876239299774,-0.6861940622329712,0.26413023471832275,-0.699394166469574,0.2603480815887451,-0.8208089470863342,-1.059979796409607
patch_x6881_y16185,0.23876555263996124,1.9125877618789673,-0.4412016272544861,-0.17143139243125916,-0.38775721192359924,0.6410860419273376,-0.7231766581535339,-0.7200227379798889,-0.9407193064689636,-1.5607184171676636,0.12148070335388184,0.5693899989128113,-0.2991642951965332,-0.1557266116142273,0.3522101640701294,0.22070494294166565
patch_x6881_y17081,0.28912487626075745,-0.14988993108272552,-0.38650810718536377,-0.530697762966156,1.0679941177368164,0.7049333453178406,-0.7053295373916626,0.10261435806751251,-0.9215425848960876,-0.6575002670288086,0.16508899629116058,0.822231650352478,-0.27437907457351685,-0.04553677886724472,0.41529637575149536,1.2367523908615112
patch_x6881_y17529,0.22963303327560425,0.2549051344394684,1.466347098350525,0.22457394003868103,1.0242372751235962,0.1778470277786255,-0.7284143567085266,-0.2659595310688019,-0.9459493160247803,-0.6641474366188049,0.11840970069169998,0.8613947033882141,-0.29931095242500305,-0.25384894013404846,0.33811983466148376,0.33265307545661926
patch_x6881_y19097,-0.8357404470443726,-0.6529111266136169,-0.454006552696228,0.14340481162071228,-1.0443753004074097,-0.8832047581672668,2.2242326736450195,1.263507604598999,0.7409014701843262,-0.5670880675315857,-0.732566237449646,-0.6349174380302429,-0.7275525331497192,-0.8388492465019226,-0.8995866179466248,0.027769846841692924
patch_x6881_y19769,-0.30266231298446655,-0.6522575616836548,0.9350188970565796,-0.4485055208206177,-0.7168699502944946,-1.037505030632019,-0.9111533761024475,-0.6660058498382568,-1.133532166481018,-1.0098856687545776,-0.29679039120674133,-0.705837607383728,-0.5093253254890442,-0.007985599339008331,-0.2716067135334015,0.9953024387359619
patch_x6881_y8233,0.10282149165868759,-0.13576635718345642,-0.580011248588562,-0.11131907254457474,-0.47214508056640625,-0.8326542377471924,-0.7709952592849731,-0.7425376772880554,-0.9891840219497681,-0.8232972621917725,0.027507901191711426,-0.3742164671421051,-0.3468281626701355,-0.5702493786811829,0.19113218784332275,-0.22734113037586212
patch_x6993_y11145,-0.8453948497772217,-0.9831663370132446,1.176102638244629,0.7327191233634949,-1.054153561592102,-1.458700180053711,-1.097966194152832,0.19831635057926178,1.0839897394180298,0.7118240594863892,-0.7715680599212646,-1.1564655303955078,-0.7463247776031494,1.4016709327697754,-0.9236042499542236,-1.0302062034606934
patch_x6993_y12377,0.0007982176030054688,0.4331686794757843,2.1635537147521973,-0.31968265771865845,-0.5359048247337341,0.24225571751594543,0.926405131816864,-0.5437002182006836,0.9926390051841736,0.00942511111497879,-0.061244189739227295,0.40394243597984314,2.0421409606933594,0.20722627639770508,0.07456681877374649,0.5006394982337952
patch_x6993_y13049,-0.12496960163116455,-0.5484539270401001,-0.8354281783103943,0.16841652989387512,-0.6133273243904114,-0.5650388598442078,-0.8506283760070801,0.48402026295661926,-1.0756534337997437,0.015391528606414795,-0.149074986577034,-0.5509607195854187,-0.43540963530540466,-0.04122679680585861,-0.07722435146570206,-0.4762897491455078
patch_x6993_y16745,3.439267158508301,2.767756938934326,-0.2648466229438782,0.33014464378356934,3.2230067253112793,2.008324384689331,-0.6630396246910095,-0.1834721565246582,-0.8810972571372986,-0.5332948565483093,0.27380263805389404,0.5011866688728333,-0.22246213257312775,-0.20151710510253906,0.5590816736221313,0.37468013167381287
patch_x6993_y18425,-0.4252989888191223,-0.2452630251646042,0.1095292940735817,-0.6421554088592529,-0.7950961589813232,-0.41088321805000305,2.0634403228759766,0.8775671124458313,-1.1711881160736084,-0.587766706943512,-0.40274012088775635,-0.20818957686424255,-0.5624155402183533,-0.3968062996864319,-0.41763365268707275,-0.14001160860061646
patch_x7105_y11481,0.05872447416186333,0.08804838359355927,-0.631455659866333,-0.4140995144844055,0.9790868163108826,1.637382984161377,-0.7872904539108276,-0.7325284481048584,1.0934038162231445,0.1231282576918602,-0.022856608033180237,0.027812765911221504,-0.3683868944644928,-0.7157013416290283,0.12996739149093628,0.39615166187286377
patch_x7105_y13385,-0.8208674788475037,-1.1116429567337036,-0.5782498717308044,-0.16865357756614685,-1.040490746498108,-0.5210573077201843,1.9602254629135132,0.5102791786193848,0.7492694854736328,0.16875991225242615,-0.730109453201294,-1.2442313432693481,-0.7269659042358398,0.2961144745349884,-0.8819737434387207,-1.2585276365280151
patch_x7105_y14169,-0.25204208493232727,-0.2616376280784607,-0.0683755949139595,0.5152612924575806,0.8352734446525574,0.050116609781980515,-0.896216094493866,0.06417882442474365,0.9103536009788513,0.8580237627029419,-0.26393061876296997,0.20197506248950958,-0.490553081035614,0.0021930616348981857,-0.23766185343265533,-0.905341625213623
patch_x7105_y15625,-0.37963640689849854,-0.5029980540275574,0.882749617099762,0.7745529413223267,2.730351209640503,1.3475958108901978,0.2994687259197235,0.6276193857192993,1.0578397512435913,0.8369911313056946,-0.3704945743083954,-0.7307166457176208,1.621752142906189,0.1309155821800232,-0.373121052980423,-0.6840585470199585
patch_x7105_y17865,0.15370266139507294,0.3849603235721588,1.3879859447479248,0.46542125940322876,-0.4428102374076843,0.17354537546634674,-0.7540211081504822,-0.5093168020248413,-0.9741913080215454,-0.26273319125175476,0.05760376900434494,0.11078089475631714,-0.33084243535995483,0.23527374863624573,0.25165653228759766,0.2110724002122879
patch_x7105_y18761,-1.1538130044937134,-1.1255439519882202,0.45270219445228577,0.11560448259115219,-1.2459685802459717,-1.1650537252426147,2.8633933067321777,2.5529937744140625,-1.4260636568069458,-1.2246671915054321,-0.990530788898468,-1.1525787115097046,-0.856904923915863,-0.6895453929901123,-1.2752217054367065,-1.294333577156067
patch_x7105_y19433,-1.1843416690826416,-0.8559637069702148,-1.8984318971633911,-0.6780049204826355,-1.2608368396759033,-0.7413026094436646,2.1988186836242676,1.4780282974243164,-1.4396617412567139,-0.7866065502166748,-1.035367488861084,-0.6396842002868652,-0.8740639686584473,-1.1910356283187866,-1.3178129196166992,-0.7625917792320251
patch_x7105_y8569,0.044112447649240494,0.039287541061639786,-0.6482427716255188,-0.12213870137929916,-0.5128656029701233,-0.44102656841278076,0.5267829298973083,-0.3448256552219391,-1.013939380645752,-0.5062090158462524,-0.03391223028302193,0.13602599501609802,-0.3763064444065094,-0.32868722081184387,0.1129949614405632,0.07554252445697784
patch_x7105_y9577,-0.18341772258281708,-0.14869292080402374,0.34833359718322754,-0.3065011501312256,-0.6493596434593201,-0.27447807788848877,-0.8671175241470337,-0.5689505338668823,-1.0836727619171143,-0.5980154275894165,-0.21817263960838318,0.32038530707359314,-0.46943432092666626,-0.05644335597753525,-0.14543430507183075,0.7018897533416748
patch_x7217_y10137,-0.6366515755653381,-0.5814013481140137,-0.41451022028923035,0.31696444749832153,0.5804475545883179,-0.7307862043380737,2.0020639896392822,1.101446509361267,0.7918068766593933,0.8992880582809448,-0.5922212600708008,-1.1410232782363892,-0.6539301872253418,0.017521150410175323,-0.6879116296768188,-0.7148076295852661
patch_x7217_y10585,-0.41433995962142944,0.0858311802148819,-1.0912060737609863,0.13274449110031128,0.7319322228431702,0.6582732796669006,-0.9452956914901733,0.22547708451747894,0.8842036128044128,0.29383358359336853,-0.4064253568649292,-0.3495740592479706,-0.5663753151893616,-0.04085040092468262,-0.40450406074523926,0.19965584576129913
patch_x7217_y12041,1.4746685028076172,1.3442808389663696,-0.38055139780044556,-0.3051118850708008,-0.35132306814193726,1.5445739030838013,-0.7011587023735046,-0.39431869983673096,-0.922588586807251,-0.1829361915588379,0.17614462971687317,0.6254155039787292,-0.27041932940483093,0.7302992343902588,0.42810574173927307,0.5923779606819153
patch_x7217_y14617,0.10699635744094849,0.20590873062610626,-0.5724299550056458,0.7894166111946106,-0.46973398327827454,0.30421143770217896,-0.7679884433746338,-0.5716915130615234,1.0142563581466675,0.05699966102838516,0.014609673991799355,-0.16398519277572632,-0.3522545099258423,0.6494458913803101,0.20041899383068085,0.16262026131153107
patch_x7217_y16409,0.24868085980415344,0.044851068407297134,-0.4390355348587036,0.4605836570262909,1.0824087858200073,1.8308470249176025,-0.7194908261299133,-0.468440979719162,1.053307056427002,-0.2626444697380066,0.13898544013500214,-0.3420279026031494,1.5333757400512695,0.49304744601249695,0.366300493478775,0.40610289573669434
patch_x7217_y17305,3.0643270015716553,1.809771180152893,1.2969262599945068,1.3830177783966064,0.9934051036834717,1.0358717441558838,2.1652708053588867,0.18933449685573578,1.0076316595077515,-0.8477644920349121,-0.006580272223800421,0.17578648030757904,-0.3644271492958069,-0.3779822289943695,0.15078264474868774,0.5931037068367004
patch_x7217_y19993,-0.5967293977737427,-0.34497129917144775,0.3966602087020874,-0.7446937561035156,-0.9029251337051392,-0.6292725205421448,1.0723236799240112,1.9955487251281738,-1.2335995435714722,-0.761022686958313,-0.5412425398826599,-0.3610278069972992,-0.6345713138580322,0.4047110080718994,-0.6222635507583618,0.45640650391578674
patch_x7217_y8121,0.3914090692996979,0.2547839879989624,-0.2859658896923065,-0.28052204847335815,-0.2954663336277008,-0.27845919132232666,-0.6701202392578125,-0.4381107687950134,-0.8887678980827332,-0.7243298292160034,0.24923458695411682,0.3661879003047943,-0.2341947704553604,-0.2651963233947754,0.528339147567749,0.35294604301452637
patch_x7329_y12713,-1.2691437005996704,-0.4319925010204315,0.9961551427841187,0.975138783454895,-1.316023826599121,-0.29489248991012573,-1.2434589862823486,-0.2895400822162628,1.0498204231262207,0.5599861741065979,-1.1090717315673828,0.11606360971927643,3.1235482692718506,0.33325228095054626,-1.4093999862670898,-0.8035061359405518
patch_x7329_y13721,-0.8709658980369568,-1.2297269105911255,2.8320555686950684,1.0836561918258667,0.5192223191261292,0.38330477476119995,1.9210067987442017,0.5802854299545288,-1.3381996154785156,-0.8918673396110535,-0.7678828239440918,-1.2038050889968872,0.9932296276092529,-0.045056141912937164,-0.9498634934425354,-1.7286499738693237
patch_x7329_y14953,-0.13958163559436798,0.0864618569612503,0.393830806016922,-0.007191315293312073,-0.6212303638458252,-0.05582192912697792,0.9747796654701233,0.6385961174964905,0.9501016736030579,0.1079668179154396,-0.18592706322669983,0.03921141475439072,-0.45300862193107605,-0.4745696485042572,-0.09163490682840347,-0.004950116388499737
patch_x7329_y19097,-0.9051476120948792,-0.5467618703842163,-1.6179245710372925,-0.38575151562690735,0.5817055106163025,-0.36531442403793335,1.713905692100525,0.9107622504234314,0.7140541076660156,0.20847469568252563,-0.7884585857391357,-0.6607674956321716,1.3357325792312622,0.07980621606111526,-0.9838083386421204,-0.6493510007858276
patch_x7441_y11593,-0.36215415596961975,-0.7104252576828003,-0.14270472526550293,0.44500070810317993,2.2305877208709717,2.414257764816284,-0.93161940574646,-0.43156781792640686,0.900242269039154,0.9576787352561951,-0.3649667501449585,-1.00363290309906,-0.5421767234802246,0.6339071393013,-0.35134512186050415,-0.11044526845216751
patch_x7441_y15401,-0.2097715586423874,-0.47852420806884766,-0.8946343660354614,-0.697180986404419,-0.6610131859779358,0.42020705342292786,-0.877884030342102,0.34401705861091614,-1.0997114181518555,-0.9069304466247559,-0.22738565504550934,-0.7626509070396423,-0.47574061155319214,0.18123093247413635,-0.16689002513885498,-0.34744396805763245
patch_x7441_y15961,-0.1881144493818283,-0.017050068825483322,3.6561691761016846,1.740254282951355,0.8448623418807983,1.224232792854309,-0.8726462721824646,-0.44837144017219543,0.9469636678695679,0.5735794305801392,-0.21663713455200195,-0.03702005743980408,5.9378581047058105,1.7982650995254517,4.386108875274658,1.3682998418807983
patch_x7441_y16745,0.410978764295578,0.6227222084999084,-0.2612364888191223,0.06300065666437149,1.1510382890701294,0.4402099847793579,0.6285175085067749,-0.40648385882377625,-0.8790052533149719,-0.5844411849975586,0.2652038335800171,0.30794253945350647,-0.226275235414505,-0.19740614295005798,0.561323344707489,0.4297758936882019
patch_x7441_y17641,0.11091029644012451,-0.28031444549560547,-0.5760400891304016,-0.5950250029563904,-0.4646439254283905,0.6998228430747986,-0.7676974534988403,0.5672831535339355,-0.991624653339386,-0.15415874123573303,0.03057890757918358,-0.40680474042892456,-0.34330838918685913,-0.08059760183095932,0.20586298406124115,-0.27322903275489807
patch_x7441_y18649,-1.0410916805267334,-1.0022000074386597,-1.7643154859542847,-0.25152093172073364,0.30566662549972534,0.1665230691432953,3.491158962249756,2.3593215942382812,-1.4006110429763794,-0.7956504225730896,-0.9027000069618225,-1.1052449941635132,1.1597868204116821,0.19110634922981262,-1.1480886936187744,-0.9472755789756775
patch_x7441_y9017,-0.12575238943099976,-0.37647491693496704,-0.8097962141036987,-0.8708083033561707,-0.6157384514808655,-0.868438720703125,0.47770005464553833,0.006392378360033035,0.9211623072624207,0.06786037236452103,-0.1846986562013626,-0.15517577528953552,-0.45506182312965393,-0.18956652283668518,-0.09195514023303986,-0.43188247084617615
patch_x7553_y11033,0.19153738021850586,1.365768313407898,-0.4937290549278259,1.1597626209259033,1.0079784393310547,0.9427414536476135,1.0232305526733398,-0.5214558839797974,1.112580418586731,0.1001405194401741,5.018558502197266,2.214961290359497,-0.31632328033447266,0.5099623203277588,0.29456794261932373,0.6161763072013855
patch_x7553_y11929,-0.8480041027069092,-0.1469300240278244,-0.5983609557151794,1.0234068632125854,-1.0548232793807983,-0.3687141239643097,0.10000590980052948,0.5225731730461121,-1.3193715810775757,0.17770317196846008,-0.7402437925338745,-0.03553277254104614,-0.7315123081207275,-0.20429429411888123,-0.9098341464996338,0.0024907563347369432
patch_x7553_y13049,-0.4469560980796814,-0.6022018790245056,0.5046064257621765,-0.6547178030014038,-0.8076873421669006,1.0940594673156738,1.6809380054473877,-0.2387077659368515,0.8667702674865723,0.6632438898086548,-0.43345019221305847,-1.08782160282135,-0.575468122959137,0.13501271605491638,-0.4534999430179596,0.369743287563324
patch_x7553_y14057,-0.08556931465864182,-0.11692774295806885,-0.7857888340950012,-0.24233627319335938,3.0225634574890137,2.6080853939056396,-0.8368550539016724,-0.28556495904922485,1.1146724224090576,0.20690187811851501,-0.14999628067016602,-0.15498585999011993,1.884699821472168,-0.3096792995929718,-0.043599724769592285,0.0461469404399395
patch_x7553_y16297,1.3473237752914429,1.2322046756744385,-0.4866892993450165,-1.1796900033950806,1.0033595561981201,0.7689151167869568,-0.7405387759208679,-0.7178300619125366,1.0313410758972168,0.5345012545585632,9.798155784606934,3.5500099658966064,2.1445677280426025,0.20768490433692932,0.2984107732772827,0.8140478134155273
patch_x7553_y17193,0.1234348937869072,0.8351653814315796,-0.5585309863090515,-0.46391645073890686,0.9693559408187866,0.013736072927713394,0.510196328163147,0.19228284060955048,1.028900384902954,0.7973285913467407,0.03487831726670265,0.3806040585041046,3.7995569705963135,0.1906408965587616,0.21995329856872559,0.19794698059558868
patch_x7553_y18313,-0.3329300880432129,-0.83809494972229,0.21222904324531555,-0.596247673034668,-0.7349530458450317,0.22993290424346924,0.9992000460624695,0.8346340656280518,-1.1481760740280151,-0.8269469738006592,-0.3256578743457794,-0.9176880717277527,-0.5239911079406738,-0.3858641982078552,-0.3122765123844147,-0.7260017991065979
patch_x7553_y19433,-0.8683565855026245,-0.8572589159011841,-1.5727978944778442,-0.5469411611557007,0.4285012483596802,-0.1148868054151535,1.608262300491333,1.4626996517181396,-1.3218122720718384,-0.4106636643409729,-0.7777100801467896,-0.9800642132759094,-0.7494046092033386,-0.43381577730178833,-0.9434587955474854,-1.1693841218948364
patch_x7553_y8233,0.37497052550315857,0.3073176145553589,-0.3029335141181946,-0.633244514465332,-0.3043069541454315,-0.7669764757156372,-0.6755519509315491,-0.8720912337303162,-0.8929519057273865,-1.1360043287277222,0.2369505614042282,0.10868655145168304,-0.24123436212539673,-0.5443106293678284,0.5097655653953552,0.49588605761528015
patch_x7553_y9689,-0.07304471731185913,-0.06228722259402275,-0.75618577003479,-0.17727673053741455,-0.5790364146232605,-0.10919888317584991,-0.8313263058662415,-0.46598464250564575,0.9609103202819824,0.05714455991983414,-0.1380193531513214,-0.5785760879516602,2.119394302368164,1.812060832977295,-0.02822846733033657,0.07971999049186707
patch_x7665_y10361,-0.6630054116249084,-0.15912280976772308,-1.3561898469924927,-0.48719924688339233,0.44764217734336853,-0.36111757159233093,2.455247163772583,1.04036283493042,1.0651617050170898,0.9889559745788574,-0.6134111881256104,-0.9535726308822632,-0.6734356880187988,-1.0525058507919312,-0.7170529365539551,-0.07270534336566925
patch_x7665_y14617,-0.6413483023643494,-0.3461601138114929,-0.08330075442790985,0.09036964923143387,-0.9255625009536743,-0.7427008748054504,1.7468663454055786,0.5539271235466003,0.7883201837539673,0.3998740315437317,-0.6164821982383728,-0.2710583209991455,-0.667129397392273,-0.7109401226043701,-0.6875913739204407,-0.3110770583152771
patch_x7665_y19993,-0.6254315972328186,-0.38226282596588135,-0.37316516041755676,0.09316524118185043,-0.9147126078605652,-0.9267416596412659,-0.260654091835022,0.8571383953094482,0.8287655711174011,0.36916932463645935,3.6343977451324463,0.0850730687379837,-0.6567167043685913,-0.19573387503623962,-0.6510846614837646,-0.550757646560669
patch_x7665_y8569,0.24528877437114716,0.5556564927101135,-0.4390355348587036,-0.33175283670425415,-0.3864177167415619,-0.37984156608581543,-0.7211397290229797,-0.6145095229148865,-0.9382786154747009,-1.016583800315857,0.12731562554836273,0.14043794572353363,-0.296084463596344,0.07741286605596542,0.3486875891685486,0.5795066952705383
patch_x7665_y9353,0.004712154157459736,-0.08776458352804184,-0.6735137104988098,-0.5457096695899963,-0.5312166213989258,-0.5222693085670471,-0.8036826848983765,-0.22205841541290283,0.9762516617774963,0.1740517020225525,-0.07567792385816574,-0.04293601214885712,-0.39713189005851746,-0.47242090106010437,0.06720142811536789,0.026335766538977623
patch_x7777_y10697,-0.23795190453529358,-0.2555154860019684,0.9962558746337891,-0.25460320711135864,0.8204252123832703,0.9417402148246765,0.19010181725025177,0.25076714158058167,1.1028177738189697,-0.16701442003250122,-0.2713010609149933,-0.15428514778614044,-0.49553945660591125,-0.11457449942827225,-0.21044191718101501,-0.16354696452617645
patch_x7777_y12377,-0.6452622413635254,-0.3436790406703949,3.261038303375244,0.010304473340511322,0.7833649516105652,-0.0388757549226284,-1.0328824520111084,-0.23298147320747375,1.028551697731018,0.4420606791973114,-0.5839295387268066,-0.2870573103427887,1.3758678436279297,1.3607381582260132,4.144669055938721,0.8236308097839355
patch_x7777_y13497,-0.8887090682983398,-0.6707702875137329,-0.14711982011795044,0.47099852561950684,-1.092998743057251,-0.6615412831306458,-0.3734598755836487,-0.18932180106639862,0.6983640789985657,0.4937429428100586,-0.7635834217071533,-0.5841460227966309,1.234194278717041,0.3423694968223572,-0.9751619696617126,-0.6816118955612183
patch_x7777_y15625,0.2946043610572815,0.07105323672294617,-0.3937283754348755,0.08937001973390579,1.105674147605896,-0.049359437078237534,-0.7049415111541748,-0.13096226751804352,1.0630697011947632,0.19399142265319824,0.17399491369724274,-0.20358508825302124,-0.2708593010902405,-0.13676603138446808,0.4165773093700409,0.2965506613254547
patch_x7889_y10025,-0.20664040744304657,-0.38909146189689636,-0.890663206577301,-0.26376187801361084,-0.6616829633712769,-0.1441793143749237,-0.8748771548271179,-0.26794302463531494,0.9204649329185486,0.5985716581344604,-0.2430477887392044,0.13399824500083923,1.9188075065612793,0.17029258608818054,-0.17329470813274384,-0.7207909822463989
patch_x7889_y11369,-0.9495055079460144,-0.7676864266395569,0.559033989906311,0.7935184836387634,0.38069015741348267,-0.40264755487442017,1.1390928030014038,0.449947327375412,0.9832249879837036,0.42042049765586853,-0.8375946879386902,-0.42063045501708984,-0.7784428596496582,-0.4801715016365051,-1.0446529388427734,-0.8549189567565918
patch_x7889_y12041,-0.8099084496498108,-0.7454732656478882,0.9727436304092407,1.1941642761230469,-1.0321859121322632,-0.5475335717201233,1.8381961584091187,0.5808795690536499,1.0808517932891846,0.59294593334198,-0.7233532071113586,-0.4059465825557709,1.0259122848510742,0.7371649146080017,-0.8733274340629578,-0.821582555770874
patch_x7889_y12713,0.18397043645381927,-0.02492619678378105,-0.49679768085479736,0.29833948612213135,1.0582120418548584,0.09224429726600647,0.00022292837093118578,-0.18517808616161346,1.0372684001922607,1.2755658626556396,0.08616413176059723,0.032669782638549805,-0.31690993905067444,0.1352052390575409,0.28496092557907104,-0.4099687337875366
patch_x7889_y13833,-0.9617692232131958,-0.5016283392906189,-0.4143594205379486,0.29421064257621765,0.36596518754959106,-0.19840021431446075,1.7703837156295776,0.530603289604187,0.7081267833709717,-0.1753425896167755,-0.8455793261528015,-0.6814131736755371,0.5450854897499084,0.3758068382740021,-1.0587432384490967,-0.8434267640113831
patch_x7889_y17529,-0.4733099341392517,-0.6145827770233154,0.20608235895633698,0.2437860369682312,-0.8307266235351562,-0.16894671320915222,0.8143714666366577,0.8183165788650513,-1.1966408491134644,-0.007901959121227264,-0.4457342326641083,-0.32862213253974915,-0.579281210899353,-0.25997084379196167,-0.4832817316055298,-0.5857982635498047
patch_x7889_y18201,-0.19594231247901917,-0.3546883463859558,-0.864489734172821,-0.08489049226045609,-0.6466806530952454,-0.0894312709569931,-0.8682814836502075,0.5715208053588867,-1.0875080823898315,-0.26743370294570923,-0.22308623790740967,-0.31461867690086365,-0.4689943492412567,-0.4743640720844269,-0.1425521969795227,-0.21766380965709686
patch_x7889_y18873,-0.5304533839225769,-0.49733108282089233,-0.21185247600078583,0.02555081993341446,0.5367562174797058,-0.44385987520217896,2.9703361988067627,1.7778193950653076,-1.2084954977035522,-0.7671879529953003,-0.48964962363243103,-0.3783546984195709,-0.6100794076919556,-0.18972671031951904,-0.5399632453918457,-0.6223770976066589
patch_x7889_y19545,-0.9030601382255554,-0.756434440612793,-0.354952871799469,0.5614149570465088,-1.0871050357818604,-1.0659105777740479,1.7485816478729248,0.1326521933078766,0.9766003489494324,-0.6346126794815063,-0.7936792969703674,-0.37452825903892517,-0.7561508417129517,-0.7495992183685303,-0.9812464714050293,-0.7230163216590881
patch_x8001_y13049,0.12969718873500824,0.3644511103630066,-0.5679172873497009,-0.15459921956062317,2.49723744392395,1.2246612310409546,-0.7632356882095337,-0.4798390865325928,1.0295977592468262,0.6605377793312073,0.04900494962930679,0.08507971465587616,-0.3343622386455536,0.234698086977005,0.22635799646377563,0.8380869030952454
patch_x8001_y15961,0.2763393521308899,0.021151985973119736,-0.406363844871521,0.11516574025154114,-0.3653877079486847,0.567334771156311,1.1032761335372925,0.12583503127098083,1.1052584648132324,-0.02458738535642624,0.1552617847919464,-0.17804597318172455,-0.2815653383731842,-0.22124171257019043,0.38999783992767334,0.00945181492716074
patch_x8001_y16521,0.3861904740333557,0.5028113126754761,-0.29372769594192505,0.720024824142456,1.9043331146240234,0.9594932794570923,-0.6720601320266724,-0.6249302625656128,-0.8898138999938965,0.01317453384399414,0.24923458695411682,0.7216624617576599,-0.23463474214076996,0.06013882905244827,0.525777280330658,0.1565171331167221
patch_x8001_y18537,-0.4263426959514618,0.2089947909116745,0.10939683765172958,0.10609666258096695,-0.7967035174369812,-0.035821255296468735,2.256319761276245,2.1446189880371094,-1.167004108428955,-1.3127764463424683,-0.4128744602203369,-0.19047272205352783,-0.5644687414169312,-0.019400320947170258,-0.4185943603515625,-0.15967336297035217
patch_x8001_y8905,-0.352499783039093,-0.21946774423122406,1.716528058052063,0.031825534999370575,-0.7526343464851379,-0.4340834319591522,-0.9239567518234253,0.28094133734703064,1.0083290338516235,0.21836555004119873,-0.3714158535003662,-0.46404656767845154,-0.5445232391357422,-0.19464907050132751,-0.3500641882419586,-0.20186175405979156
patch_x8001_y9577,-0.2444751262664795,-0.41574135422706604,0.988163948059082,1.0131109952926636,-0.6840524077415466,-0.12652891874313354,-0.8872925639152527,0.2942647635936737,-1.1045928001403809,-0.11721902340650558,-0.2832779884338379,-0.10770338773727417,-0.501992404460907,0.24444809556007385,-0.21780730783939362,-0.21644511818885803
patch_x8113_y14281,-0.4005107283592224,-0.19334541261196136,-0.3240761458873749,-0.5966840982437134,0.7238017320632935,0.3625411093235016,-0.6031224727630615,-0.013918515294790268,1.107001781463623,0.7210795879364014,-0.3932200074195862,-0.4653186798095703,1.8053289651870728,-0.4876791536808014,-0.40322309732437134,0.07001876831054688
patch_x8113_y14953,-0.5291487574577332,-0.37162357568740845,-1.2206294536590576,-0.9163370728492737,-0.8631422519683838,-0.9706701040267944,-0.9874886274337769,0.3177190124988556,0.777860164642334,-0.7094210982322693,-0.502240777015686,-0.44643527269363403,-0.6083195209503174,-0.6146262288093567,-0.5617392063140869,-0.16979219019412994
patch_x8113_y16857,0.4368107318878174,0.863846480846405,0.9387791752815247,0.5256776809692383,-0.26747098565101624,0.028854552656412125,-0.6550859808921814,-0.6607327461242676,-0.8727292418479919,0.14805203676223755,0.2888505756855011,0.4114034175872803,-0.2132226675748825,-0.469084233045578,0.5837397575378418,0.9255622625350952
patch_x8113_y17865,0.1474403738975525,-0.04365289583802223,-0.5365091562271118,0.13372188806533813,-0.4438818395137787,-0.5165499448776245,-0.7566400170326233,-0.20749829709529877,-0.9724479913711548,-0.4421345293521881,0.05821796879172325,0.056517377495765686,-0.3267360031604767,-0.41822412610054016,0.25037556886672974,-0.04825607314705849
patch_x8113_y19993,-0.012770094908773899,0.18096096813678741,0.026632029563188553,-0.64044588804245,-0.5405930280685425,-0.4629780054092407,-0.8095993995666504,-0.3878491222858429,-1.0306754112243652,-0.04994583874940872,-0.06462229788303375,0.2810380160808563,-0.3902389705181122,0.08846045285463333,0.06720142811536789,0.14324715733528137
patch_x8113_y8569,0.1242176815867424,0.18645422160625458,-0.5402997732162476,-0.2545451521873474,-0.4558033049106598,-0.4215153455734253,0.514519453048706,-0.629330575466156,-0.9734939932823181,-0.6241730451583862,0.018601981922984123,0.015611076727509499,-0.3507879376411438,-0.4630645215511322,0.21867236495018005,0.22895103693008423
patch_x8113_y9241,-0.8696612119674683,-1.314317226409912,-1.5466244220733643,-0.29089149832725525,0.4338620603084564,-0.08621114492416382,0.5191203355789185,1.1622084379196167,1.079108476638794,1.5659844875335693,-0.8044278025627136,0.9286353588104248,-0.761430561542511,-0.36286309361457825,-0.9562681317329407,-1.5040946006774902
patch_x8225_y10137,-0.30918553471565247,-0.0039547644555568695,-0.9854292273521423,-0.963882327079773,0.9144196510314941,0.42710453271865845,-0.9097954630851746,-0.3141171634197235,1.1042124032974243,0.9846135973930359,-0.3422413170337677,-0.0961664542555809,-0.5308840274810791,-0.09957410395145416,-0.2972254753112793,-0.11035865545272827
patch_x8225_y10697,0.06107283756136894,0.8805253505706787,0.23341625928878784,1.003061056137085,0.9795576333999634,0.15784457325935364,-0.7845746278762817,-0.8574686646461487,1.0180916786193848,-0.1505521833896637,-0.023163707926869392,1.8091415166854858,-0.3708800971508026,0.21500304341316223,0.13669231534004211,2.932175397872925
