patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x6433_y13385,0.9536311030387878,-0.7289493680000305,-1.0222042798995972,0.08005174994468689,0.8044562339782715,-0.5476425886154175,0.773853063583374,0.8846381902694702,-1.1414974927902222,0.04037001356482506,-0.33884719014167786,-0.4535726308822632,-0.5258728265762329,-0.5396899580955505,-0.3148235082626343,-0.7098417282104492,0.33226820826530457,0.9011693000793457,0.34073418378829956,-0.3047422468662262,-0.23875512182712555,0.9950629472732544,-0.14658993482589722,0.3022981882095337,1.7704124450683594,0.4748500883579254,0.19099652767181396,-0.20854449272155762,-0.6251073479652405,-0.9352790713310242,1.0107109546661377,1.1628950834274292,-0.8678430914878845,0.4368692636489868,-0.7455835342407227,-0.36382612586021423,-0.6659837365150452,-0.5053560137748718,1.6601985692977905,1.279691457748413,1.1261835098266602,1.3220330476760864,0.15902359783649445,0.7778347134590149,-0.9076562523841858,0.7732570767402649,-0.14113683998584747,0.5497785210609436,-1.2176315784454346,0.677745521068573,-1.0537134408950806,-0.769080638885498,-1.0017613172531128,-0.21876008808612823,-1.1704144477844238,0.2902916371822357,1.2699017524719238,0.34000837802886963,-0.7103891372680664,-0.12801477313041687
patch_x6433_y14729,-0.5779151916503906,-0.3459203243255615,1.7608084678649902,-0.26262009143829346,-0.8858717083930969,-0.361200749874115,-1.0016995668411255,0.5635858774185181,-1.2262195348739624,-0.23544614017009735,-0.5396814942359924,-0.09595920145511627,-0.6258888840675354,-0.6322150826454163,-0.5882908701896667,-0.5929063558578491,-0.24373367428779602,0.6736672520637512,0.17029908299446106,0.33214184641838074,1.0179156064987183,0.5669432878494263,0.24191859364509583,0.10799837112426758,-0.5291377305984497,0.04270566627383232,-0.004697877448052168,-0.6509178876876831,-0.9631645679473877,-0.6299481987953186,0.6620003581047058,0.45840221643447876,-0.8290815949440002,0.3638492524623871,-1.2209900617599487,-0.21045920252799988,0.18083731830120087,-0.5364909172058105,1.065018892288208,0.6052072048187256,0.022632477805018425,0.42787790298461914,-0.001050843158736825,0.46269357204437256,2.2338826656341553,0.2250475287437439,-1.1094344854354858,0.15503530204296112,-0.13498397171497345,0.46112486720085144,-1.347935438156128,-0.3780371844768524,-1.22515869140625,-0.16634203493595123,-0.32541775703430176,-0.014794684946537018,1.1938724517822266,0.35751938819885254,-0.4030827283859253,-0.2602485120296478
patch_x6433_y17641,-0.007029322907328606,0.4387255907058716,0.5292477011680603,-0.14449572563171387,3.034705638885498,0.6304570436477661,-0.807330310344696,-0.1464904546737671,-1.0281860828399658,0.04826844856142998,-0.07444600015878677,0.19894680380821228,1.7162678241729736,-0.2787981629371643,0.07136110216379166,0.35790717601776123,-1.1420621871948242,-0.18032199144363403,-1.0840387344360352,-0.3258489966392517,-0.6047742962837219,-0.237953320145607,-0.8938091397285461,-0.33871200680732727,-0.6069974303245544,-0.29324430227279663,-0.46657857298851013,0.6440988779067993,-0.17421196401119232,0.13836340606212616,0.9789638519287109,-0.21148458123207092,0.25411802530288696,0.15027186274528503,1.3289580345153809,0.8222582936286926,1.4287090301513672,0.7107104659080505,-0.583378791809082,-0.13376794755458832,1.3278547525405884,-0.19467736780643463,-0.6121826171875,-0.16712254285812378,-0.6360102891921997,-0.2101038098335266,-0.8397558331489563,-0.2317599654197693,-0.9779921174049377,-0.20899946987628937,0.7134221792221069,-0.046816062182188034,2.121553897857666,0.25020965933799744,-0.8272610902786255,-0.14420968294143677,-0.6590478420257568,-0.21340668201446533,0.5056955218315125,0.8943666219711304
patch_x6433_y18537,-1.1662825345993042,-1.1497262716293335,0.9954746961593628,-0.16369469463825226,-0.47024092078208923,-0.3923848867416382,2.7833850383758545,1.0283478498458862,-1.4263449907302856,0.13808564841747284,-1.0095233917236328,-0.7978763580322266,1.1013879776000977,-0.12355342507362366,-1.2697176933288574,-1.3390741348266602,3.2630269527435303,1.1330528259277344,-0.3960494101047516,-0.5061681270599365,2.6714065074920654,0.9438802003860474,-1.6269944906234741,0.7443170547485352,-1.8722689151763916,0.7783675789833069,-1.3654760122299194,-0.5462420582771301,-1.7814985513687134,-1.621985673904419,1.3020002841949463,1.5576132535934448,0.2365114390850067,0.6695849299430847,-0.34496650099754333,-0.8591101169586182,-0.4792180359363556,-0.7950227856636047,2.186746120452881,1.2846477031707764,1.598608136177063,1.113322377204895,0.5041304230690002,0.9203181862831116,-0.3509918749332428,0.6115573048591614,-0.7023812532424927,0.5694177150726318,0.01012441422790289,1.1086074113845825,-0.5958935618400574,-0.48517417907714844,-0.3669823408126831,-0.826833963394165,-1.5305322408676147,0.4534514844417572,0.1675911694765091,0.535273015499115,-1.2601994276046753,-0.7060498595237732
patch_x6433_y8905,-0.5212962627410889,-0.32849031686782837,0.99839848279953,-0.21345794200897217,-0.85921710729599,-0.23533065617084503,0.6036381721496582,0.04461458697915077,-1.2073924541473389,0.23064617812633514,-0.5034453272819519,-0.20509445667266846,-0.6129835844039917,-0.48630601167678833,-0.553386926651001,-0.4084256887435913,-0.2446392923593521,0.08030574023723602,-0.3347131907939911,0.9740152359008789,-0.7752930521965027,0.4988328218460083,-1.2310974597930908,-0.18867650628089905,-1.187606692314148,-0.6399462223052979,-0.8865228295326233,-0.43971288204193115,1.8091963529586792,-0.06400524824857712,-0.19000428915023804,0.17219066619873047,-1.1189666986465454,0.09923414885997772,-0.16772975027561188,-0.5470984578132629,-0.978139340877533,-0.5861941576004028,-0.12442117184400558,-0.15808945894241333,-0.8309330940246582,-0.6263079047203064,-1.0261150598526,-0.6841123700141907,-1.077876329421997,-0.40475818514823914,-0.5134827494621277,0.4575841426849365,-0.38159656524658203,0.17699123919010162,-0.12476955354213715,-0.06801532208919525,0.1463467925786972,-0.3222010135650635,-1.3854713439941406,-0.21941041946411133,-1.3198354244232178,0.5713330507278442,-0.9523376226425171,-0.7630083560943604
patch_x6433_y9801,-0.7271595597267151,-0.8085422515869141,0.8731788992881775,0.8582952618598938,1.809645175933838,0.7565317749977112,0.5747767090797424,0.7751517295837402,1.004446268081665,0.7676764130592346,-0.663744330406189,-0.3975221514701843,-0.6932017803192139,0.17330394685268402,-0.787467360496521,-0.5340174436569214,1.360407829284668,0.5997937321662903,0.9466363191604614,0.33981263637542725,-0.03556821122765541,1.0769270658493042,1.1218878030776978,0.4149368107318878,-1.413000464439392,-0.3567829132080078,0.6519839763641357,0.16450077295303345,-1.2013022899627686,-0.3899348974227905,1.5073316097259521,0.8206391334533691,1.7749193906784058,0.18534986674785614,-0.4979124665260315,0.03521420806646347,-1.1066224575042725,0.6331267356872559,0.4148712158203125,0.8836188316345215,0.3436500132083893,0.39399656653404236,1.5158740282058716,-0.34220391511917114,2.5540125370025635,-0.20100557804107666,0.970264732837677,0.14892485737800598,0.8889076113700867,0.6951408386230469,-1.5359158515930176,0.19688178598880768,-0.731852114200592,0.9619364738464355,0.7033413052558899,0.4346199929714203,0.9401721954345703,0.3684566020965576,0.3152864873409271,0.8034268021583557
patch_x6657_y10249,-0.28464475274086,-0.22795633971691132,0.9214653968811035,0.5897017121315002,4.216342449188232,0.33517852425575256,-0.9042239785194397,0.2179061472415924,1.0553492307662964,0.2475205510854721,-0.3044535219669342,-0.02863699570298195,-0.5081280469894409,0.20075634121894836,-0.2680714726448059,-0.0512690395116806,0.803850531578064,0.5885028839111328,-0.16369305551052094,-0.17991746962070465,0.7733136415481567,0.27237987518310547,-1.07219398021698,0.3712853491306305,-0.9194825887680054,0.08764095604419708,0.22076712548732758,0.7515932321548462,0.7857752442359924,-0.22037167847156525,0.33801329135894775,0.1871090829372406,0.36316320300102234,0.23012739419937134,0.6210111975669861,0.6958122253417969,1.4659028053283691,0.5522833466529846,1.6350637674331665,0.5750259160995483,-0.9323702454566956,0.48786577582359314,-0.8350566029548645,0.2762943506240845,0.28419336676597595,0.2566625475883484,-0.45685479044914246,-0.15028633177280426,1.482412576675415,-0.016035396605730057,-0.24367362260818481,0.21664844453334808,1.8063374757766724,0.8438384532928467,-1.1255487203598022,0.1816311478614807,-0.3953380584716797,-0.2936713993549347,1.5772078037261963,0.9940903782844543
patch_x6657_y16745,0.3981744050979614,1.0760477781295776,-0.2798154354095459,0.12749503552913666,-0.29089832305908203,0.25444495677948,-0.6697006225585938,-0.5653374195098877,-0.887679934501648,-0.6759568452835083,0.2605849802494049,0.2716216742992401,-0.22817100584506989,-0.06268167495727539,0.5433645248413086,0.5816483497619629,-0.9013325572013855,-0.5640898942947388,-0.7502661943435669,-0.41490408778190613,-1.0895495414733887,-0.7358692288398743,-0.6392332315444946,-0.3495616018772125,-0.16110257804393768,0.051056187599897385,0.7736449241638184,0.02876981720328331,0.3870064616203308,0.31791675090789795,-0.9572991728782654,-0.952192485332489,-0.6404037475585938,-0.46696528792381287,0.06118447333574295,0.25810953974723816,-0.3894428014755249,0.25409528613090515,-0.9268864989280701,-0.7997555732727051,0.4648640751838684,-0.06834884732961655,-0.29815927147865295,-0.3279138505458832,-0.30323314666748047,-0.31294330954551697,-0.5776000022888184,-0.4424704611301422,0.5409332513809204,-0.5802597999572754,-0.18075597286224365,0.12349392473697662,-0.3335370421409607,-0.3699634373188019,-0.40460696816444397,-0.2790616750717163,-0.8073171377182007,-0.6400934457778931,0.6147236824035645,-0.10412567108869553
patch_x6657_y8457,-0.23794065415859222,-0.4617767930030823,-0.9169738292694092,-0.30091822147369385,-0.6787963509559631,-0.6430274248123169,-0.8855047821998596,-0.2817228138446808,-1.1066324710845947,0.1978922337293625,-0.2792724668979645,-0.1615201234817505,-0.4968358874320984,0.06840085983276367,-0.21779701113700867,-0.3852868676185608,0.29043829441070557,-0.2874584197998047,-0.10488618910312653,1.0268160104751587,-0.16630463302135468,0.21119670569896698,-1.0414862632751465,-0.10504628717899323,-0.8639224171638489,-0.9484387040138245,-0.6555770635604858,-0.4822939336299896,-0.5096397399902344,0.4097030758857727,-0.24850943684577942,-0.23295359313488007,-0.8773782253265381,-0.11540943384170532,-0.5251487493515015,-0.5852640271186829,-0.7931072115898132,-0.7108027338981628,-1.0723838806152344,-0.5442980527877808,-0.8957304358482361,-0.8454263210296631,-0.8011751174926758,-0.8012335896492004,0.12408817559480667,-0.7921488881111145,1.9277031421661377,0.5092732906341553,-1.1427180767059326,-0.10808216035366058,-0.34681347012519836,0.03363959863781929,-0.9101158976554871,-0.49995577335357666,-0.6535131335258484,-0.25482478737831116,0.08080007135868073,0.426213800907135,-0.8061225414276123,-0.8490404486656189
patch_x6881_y10249,-0.452936053276062,0.5905721783638,0.7294443249702454,0.29850298166275024,-0.8108637928962708,0.6354449391365051,1.3816511631011963,0.14003273844718933,1.1093900203704834,0.27244138717651367,-0.4334297180175781,0.1924191564321518,1.5864825248718262,-0.12470807135105133,-0.45379871129989624,0.2537198066711426,0.5625045895576477,-0.04617936909198761,-0.9102766513824463,0.5453046560287476,0.7779437899589539,-0.10222344100475311,-1.1804959774017334,-0.08542805910110474,0.513520359992981,-0.1033172458410263,-0.8256285190582275,0.8986939191818237,-0.8077977299690247,0.2202356606721878,0.6060143113136292,-0.32237914204597473,-1.5853946208953857,0.2589607834815979,-0.5791156888008118,0.6941659450531006,-0.5396291017532349,0.6599645018577576,0.9181789755821228,-0.16627195477485657,0.5877169370651245,-0.2628696858882904,-0.5494072437286377,-0.17273086309432983,1.0288547277450562,-0.22971206903457642,0.6826828718185425,-0.15126241743564606,-0.186635822057724,-0.225830540060997,-1.1906533241271973,0.03956311568617821,2.3550562858581543,0.8520981073379517,0.24208445847034454,0.06797464936971664,-0.6374882459640503,-0.13212069869041443,0.07609635591506958,1.1679917573928833
patch_x6881_y10473,-0.40231820940971375,-0.20911289751529694,0.5429852604866028,0.5676770210266113,-0.7831376791000366,0.7088621854782104,0.7355979681015015,0.39569559693336487,1.048376202583313,0.18555088341236115,-0.3978077173233032,-0.0456540621817112,-0.5598958730697632,0.1497470736503601,-0.409288227558136,0.13432089984416962,0.7405514121055603,0.4848228096961975,-0.2613429129123688,0.013182920403778553,0.3425236940383911,0.4608975648880005,0.2484503537416458,0.11131604015827179,-0.6683050394058228,0.002457994967699051,0.12125881016254425,0.5352832674980164,-0.7498352527618408,-0.05389413237571716,0.1551816463470459,0.3010062277317047,-0.29309895634651184,0.2840140759944916,1.159722089767456,0.8126077651977539,1.0917561054229736,0.8368200659751892,-0.2400539666414261,0.392843097448349,2.850933074951172,0.15264269709587097,1.3892959356307983,0.15883642435073853,1.6610640287399292,0.09293817728757858,-0.004404374398291111,0.2931128144264221,1.7857441902160645,0.22905240952968597,1.1058424711227417,0.08911296725273132,1.8965357542037964,0.889495313167572,-1.2556699514389038,0.20093297958374023,-0.5291858315467834,-0.2906235456466675,2.647397756576538,1.1955326795578003
patch_x6881_y12713,-1.1853294372558594,-0.992367148399353,0.5667805671691895,0.1667080521583557,-1.260777235031128,0.02607068046927452,0.12394865602254868,0.7172437906265259,0.6317388415336609,0.43242931365966797,-1.0347044467926025,-0.6944097280502319,1.6422836780548096,0.7134152054786682,-1.3110260963439941,-0.7258241176605225,-0.20473000407218933,1.0123496055603027,-1.5208814144134521,-0.4953586459159851,0.5798574090003967,0.6790953874588013,0.8210150599479675,0.8632925748825073,1.1662507057189941,1.2113077640533447,-0.4982706606388092,-0.32110533118247986,-1.1997144222259521,-1.2088481187820435,0.5841533541679382,1.0788530111312866,0.04611184820532799,0.2731632590293884,-0.4669049084186554,-0.6223417520523071,-1.1408747434616089,-0.5752066969871521,1.547492265701294,1.410833716392517,1.9917845726013184,1.448664903640747,2.4552056789398193,1.4935888051986694,1.0531656742095947,1.3147861957550049,-0.11059743911027908,0.38694190979003906,0.16446132957935333,0.7521190643310547,0.49147117137908936,-0.3728879392147064,-0.45809367299079895,-0.37332671880722046,-0.6056587100028992,0.5416950583457947,-0.06460704654455185,0.44231075048446655,-0.6666390895843506,-0.3592446446418762
patch_x6881_y13161,-0.3584842085838318,-0.7746548056602478,-0.1829531043767929,-0.013325106352567673,-0.7637159824371338,-0.3651745915412903,0.742785632610321,1.0116792917251587,-1.1585813760757446,0.12294583022594452,-0.34099677205085754,-0.5845044255256653,-0.5333520174026489,0.14801962673664093,-0.35292959213256836,-0.6277583837509155,-0.5355909466743469,1.0870072841644287,-0.2564197778701782,-0.6627095937728882,-0.22018840909004211,0.6129458546638489,-0.6850162148475647,0.6181082725524902,2.1094326972961426,0.700366199016571,0.3308168947696686,-0.30952101945877075,-0.6872998476028442,-0.9309008121490479,-0.01514417678117752,1.1935213804244995,-0.9890317320823669,0.4288562536239624,-1.0473650693893433,-0.6881641745567322,-0.877905011177063,-0.618060827255249,0.5022575855255127,1.2874454259872437,-0.16496476531028748,1.3062779903411865,1.4448802471160889,0.7394377589225769,0.8470602631568909,0.8193132281303406,0.0880654901266098,0.5438246130943298,0.2597090005874634,0.6574506759643555,0.38694891333580017,-0.7241609692573547,-0.14325501024723053,-0.23749561607837677,-0.6607802510261536,0.20911508798599243,1.8757201433181763,0.3154750466346741,-0.8665866255760193,-0.39083346724510193
patch_x6881_y15625,2.8484370708465576,0.8388677835464478,-0.8193243741989136,0.7828958630561829,0.8982077836990356,1.5341670513153076,-0.8539828062057495,-0.5139784812927246,-1.0728133916854858,0.7555748224258423,-0.17977654933929443,0.42119893431663513,-0.45064079761505127,0.12604638934135437,-0.08074311167001724,0.07292972505092621,0.2093818634748459,-0.29467839002609253,-1.1967480182647705,-0.3694056570529938,0.5042905807495117,0.4022415280342102,-0.9795758128166199,-0.40167659521102905,0.8914316296577454,0.42118269205093384,-0.5779038667678833,1.6319361925125122,0.20973460376262665,0.12148243933916092,-0.006478807423263788,0.04258576035499573,-0.7295417785644531,-0.2662929594516754,1.7481310367584229,2.0208590030670166,2.9530751705169678,1.9704227447509766,-0.37302181124687195,-0.10760748386383057,-0.4840124249458313,0.17261916399002075,0.24646668136119843,-0.17745868861675262,1.3131879568099976,-0.18518933653831482,0.3197736442089081,-0.5781316757202148,-0.07632382214069366,0.3509276211261749,-0.060709916055202484,0.3404737412929535,2.0705015659332275,1.6000913381576538,-0.9676129221916199,0.0784233883023262,-1.103468894958496,-0.6053730845451355,2.6561386585235596,2.3526525497436523
patch_x6881_y16297,0.20457416772842407,1.4578611850738525,2.362149477005005,-0.09764125943183899,1.734745979309082,0.9222232103347778,-0.7374000549316406,-0.5430564880371094,-0.9581073522567749,-0.13093577325344086,0.10120727866888046,0.6631584167480469,-0.31029564142227173,0.058357249945402145,0.31024476885795593,0.4255141615867615,-1.0198917388916016,-0.2608245015144348,-0.5029416084289551,-0.1836613118648529,-0.8669628500938416,-0.45533114671707153,-0.00833981018513441,-0.1989298313856125,-0.3811686933040619,-0.114246666431427,1.8967084884643555,0.9941056966781616,0.10702603310346603,0.4518020749092102,-0.5954062938690186,-0.516444742679596,-0.6190585494041443,0.08846789598464966,2.93825364112854,1.129631757736206,3.7174744606018066,1.2464053630828857,-0.09819339215755463,-0.5407683253288269,-0.5626538991928101,-0.21981436014175415,-0.4555014967918396,-0.39776620268821716,-0.4684593677520752,-0.10419897735118866,1.1577465534210205,0.12465433776378632,0.4141540229320526,-0.5124843120574951,0.33560171723365784,0.3430040776729584,0.5506399273872375,0.5804133415222168,-0.6144420504570007,-0.16113483905792236,-0.9155004024505615,-0.2940584421157837,1.5577608346939087,1.5574132204055786
patch_x6881_y19433,-0.5846990346908569,-0.7590786218643188,-1.2786921262741089,0.012520696967840195,-0.888952374458313,-0.1402329057455063,-1.0055792331695557,1.048806071281433,1.0344301462173462,-0.045269329100847244,-0.5482799410820007,-0.5247802734375,-0.6307283639907837,-0.16456013917922974,-0.605902910232544,-0.7729254961013794,0.3549669086933136,1.2183325290679932,-1.5689263343811035,-0.8111131191253662,-0.5595244765281677,0.5648400783538818,2.9441208839416504,0.3957265317440033,0.588404655456543,0.7493616342544556,-0.922154426574707,-0.9780409932136536,-0.9812278151512146,-0.9807506799697876,1.939988136291504,0.8843598961830139,-1.1856962442398071,0.08928324282169342,-1.2291522026062012,-0.22324885427951813,-0.30588677525520325,-0.5352543592453003,-0.694726824760437,1.2128492593765259,1.0962703227996826,1.2390375137329102,1.1931294202804565,0.8700131773948669,0.8121885061264038,0.9715456366539001,1.0050653219223022,0.3639785647392273,-0.21650570631027222,0.8939331769943237,-0.5879837870597839,-0.8281242847442627,-1.2319992780685425,-0.41870880126953125,-0.8539921641349792,0.0630011260509491,-0.6224318146705627,-0.050826773047447205,-0.803225576877594,-0.4269408583641052
patch_x6881_y19657,-0.4315408766269684,-0.40897947549819946,0.8211658000946045,-0.3379080891609192,-0.7973356246948242,-0.47484251856803894,-0.9580537676811218,0.2772972583770752,-1.1822896003723145,-0.25383320450782776,-0.4024140238761902,-0.4511317014694214,-0.5610690712928772,-0.0755654126405716,-0.4259396195411682,-0.13960106670856476,0.9354031085968018,0.7906190156936646,-0.46750473976135254,-0.8027791976928711,-0.25276193022727966,0.14600339531898499,0.2874937951564789,0.08721733093261719,1.4904398918151855,0.7348669171333313,-0.8035708665847778,-0.21992042660713196,-0.7767015099525452,-0.7819649577140808,2.352142572402954,0.7379505038261414,-0.6225370764732361,0.3147134780883789,-0.3537473976612091,-0.6338502168655396,-0.6657540202140808,-0.6885616779327393,0.41049692034721375,1.2519861459732056,0.6640686392784119,1.0037847757339478,2.2144246101379395,0.9561793208122253,0.45472168922424316,0.6694234013557434,-0.8136229515075684,0.06183309853076935,-1.291456937789917,0.2540103793144226,1.115013599395752,-0.5153346657752991,-1.0978108644485474,-0.3054873049259186,0.19613637030124664,0.27914926409721375,0.9968222379684448,-0.22909367084503174,-0.17217539250850677,-0.6340959072113037
patch_x7105_y18089,-0.36161521077156067,-0.4617539048194885,-0.28583624958992004,-0.05933794751763344,-0.7530005574226379,-0.19604282081127167,0.8598958253860474,1.0006730556488037,-1.1523057222366333,0.6862483024597168,-0.3529731333255768,-0.5663241147994995,-0.5412712097167969,0.010445665568113327,-0.3401208221912384,-0.7356576323509216,1.0291690826416016,0.8139639496803284,0.3767724931240082,0.06368238478899002,-1.1641314029693604,0.7094326615333557,2.179816484451294,0.43228310346603394,-0.9902647733688354,0.12783633172512054,-0.7476725578308105,-0.7562495470046997,-0.6719803810119629,-0.5639422535896301,0.8426050543785095,0.8129233121871948,-0.22772376239299774,0.046348687261343,-0.68757563829422,-0.4290850758552551,-0.6240358948707581,-0.6008051633834839,0.11974826455116272,0.904503583908081,0.8811143636703491,0.4702989161014557,-0.894473135471344,0.5045123100280762,-0.9311615824699402,0.2958305776119232,0.4599265456199646,0.4341750741004944,-1.2384734153747559,0.5930477976799011,-1.0846890211105347,-0.4209742844104767,-1.0273432731628418,0.11435164511203766,-0.8036547303199768,0.2519512474536896,0.8280134797096252,0.6489696502685547,-0.8644823431968689,-0.23800352215766907
patch_x7105_y18985,-0.7443800568580627,-0.5261785984039307,-1.4434869289398193,-0.0768691748380661,-0.9884718060493469,-0.3077230453491211,2.8336410522460938,0.8629846572875977,0.9932894110679626,-0.21858997642993927,-0.6729568839073181,-0.4949685335159302,-0.6970146894454956,-0.14400829374790192,-0.7951526045799255,-0.5933786034584045,0.9074546694755554,1.0382201671600342,0.9149420261383057,-0.863396167755127,1.5020232200622559,0.44801175594329834,2.451693058013916,0.33127230405807495,-0.5982246994972229,0.44542405009269714,-0.4093654155731201,-0.48141470551490784,-1.2113628387451172,-0.8977579474449158,0.9911883473396301,0.7141144275665283,0.8139798045158386,0.21366363763809204,0.5872825980186462,-0.47344204783439636,-1.1134145259857178,-0.5311524271965027,2.1476080417633057,1.0623573064804077,0.4931197762489319,0.7457002401351929,-0.8096697330474854,0.2835659384727478,0.024368200451135635,0.1619844138622284,0.6270235776901245,0.4063473641872406,0.877643346786499,0.557876467704773,-0.7757977247238159,-0.7138067483901978,-0.07565472275018692,-0.454315721988678,-0.6189307570457458,-0.12907621264457703,3.6133663654327393,-0.26896634697914124,-0.4742121398448944,-0.5473411679267883
patch_x7329_y10249,-0.721158504486084,-0.6454925537109375,-0.4881574511528015,0.3913446068763733,-0.9827122688293457,-0.25200462341308594,2.5209224224090576,0.6994198560714722,0.996078610420227,0.7841552495956421,-0.6683506369590759,-0.020153027027845383,-0.6955481767654419,0.30263710021972656,-0.7877875566482544,-0.7185001373291016,2.1511597633361816,0.6290857791900635,-0.5451724529266357,0.6675304174423218,1.7375893592834473,0.8537307977676392,-0.6281007528305054,0.7802749872207642,0.3434771001338959,-0.3100505471229553,0.30296722054481506,-0.3086298406124115,-1.2006163597106934,-0.5480636954307556,0.8723670840263367,0.6330206394195557,-0.5688140988349915,0.2941293716430664,-0.3771286606788635,-0.709095299243927,-1.1075485944747925,-0.14297612011432648,1.0169068574905396,0.7033777236938477,1.710565447807312,-0.16578859090805054,0.24728305637836456,-0.18291075527668,-1.2420692443847656,-0.2999249994754791,1.0975221395492554,0.4453703463077545,-1.5068227052688599,0.7468487024307251,-0.8103578686714172,-0.18305666744709015,-0.05837870016694069,-0.17685852944850922,-1.5962655544281006,0.4702658951282501,0.48569077253341675,0.31765925884246826,-0.2614741325378418,-0.2891576886177063
patch_x7329_y11593,-0.06130000948905945,0.6775739789009094,-0.009842243045568466,0.22948303818702698,3.020423412322998,1.2037171125411987,-0.8281832933425903,-0.28381913900375366,1.0905629396438599,0.53187096118927,-0.11498137563467026,0.1833844631910324,-0.4169110357761383,0.1651550531387329,0.007317220326513052,0.7138898372650146,-0.648897647857666,-0.22341112792491913,-0.48304370045661926,0.4244680404663086,-1.0127294063568115,0.5490217804908752,0.9624946713447571,0.11519888043403625,-0.034991033375263214,-0.5888279676437378,1.3522543907165527,0.8552073240280151,0.27719220519065857,0.4068029820919037,0.016106687486171722,-0.6238709092140198,-0.6496631503105164,-0.25254297256469727,3.1019179821014404,1.3571592569351196,2.0164246559143066,1.5550761222839355,-0.15573547780513763,-0.2678563892841339,-0.7596792578697205,-0.2926774024963379,-0.6558153629302979,-0.32104843854904175,-0.68009352684021,-0.5636187195777893,-0.871803879737854,0.21212734282016754,-1.0180854797363281,-0.33416759967803955,2.687368154525757,0.4240301847457886,-0.7544686198234558,1.1578222513198853,1.025884985923767,0.06614888459444046,-1.0568900108337402,-0.08932503312826157,1.5962156057357788,1.712071418762207
patch_x7329_y12041,1.4565222263336182,0.23611858487129211,-0.40688613057136536,0.43192166090011597,1.0561633110046387,1.49765944480896,1.0599379539489746,-0.31012219190597534,-0.9288207292556763,0.5361011624336243,0.14665602147579193,0.2394576072692871,-0.28507164120674133,0.2938835918903351,0.3915804922580719,0.3382793664932251,-0.10055577009916306,-0.09936700761318207,-0.8561125993728638,-0.5050362348556519,-1.155517339706421,0.3860816955566406,0.011569316498935223,-0.3616168797016144,-0.2990788221359253,-0.0061975158751010895,1.6248104572296143,1.2049533128738403,0.20866040885448456,0.6426394581794739,-0.3161213994026184,-0.24089857935905457,-0.7775717377662659,-0.09537406265735626,-0.43334126472473145,1.9738373756408691,0.27313709259033203,2.1355321407318115,-0.30808258056640625,-0.1202397346496582,-0.5092151165008545,-0.22644522786140442,-0.3991425633430481,-0.3873186409473419,-0.4075004458427429,-0.2200414538383484,-0.2213086187839508,0.030311869457364082,0.9065217971801758,-0.17281894385814667,-0.3292539715766907,0.10429106652736664,1.8947970867156982,2.4582669734954834,1.4913511276245117,-0.05675331503152847,-0.8794393539428711,-0.5303713083267212,-0.16758786141872406,2.2083961963653564
patch_x7329_y16297,0.16935040056705475,1.004000186920166,-0.5227659344673157,0.23072800040245056,1.03314208984375,0.4718831479549408,-0.7492329478263855,-0.5192945003509521,1.0961413383483887,-0.19260618090629578,0.07971125096082687,0.5988337993621826,1.4956004619598389,0.0637308806180954,0.26957690715789795,0.48090386390686035,-1.042449951171875,-0.8050515651702881,0.250192254781723,0.08238284289836884,-1.2133995294570923,-0.4135695695877075,-0.7883962392807007,-0.48371824622154236,-0.4220505356788635,-0.04824023321270943,0.6173471808433533,0.5705519318580627,0.06232519447803497,0.5382785797119141,-0.629548966884613,-0.8001300096511841,-0.9014653563499451,-0.42833301424980164,1.087289571762085,0.9656497240066528,0.6367664933204651,0.7453426718711853,-0.9803303480148315,-0.9292800426483154,-0.5886474251747131,-0.26228833198547363,-0.48144975304603577,-0.35583966970443726,-0.4954948127269745,-0.2425246238708496,0.3912618160247803,-0.5409952998161316,-0.4884205758571625,-0.6152989268302917,1.837507724761963,0.3567042648792267,2.083742380142212,0.25627854466438293,-0.6517413258552551,-0.3409256041049957,0.4393552541732788,-0.5507405996322632,1.341019630432129,0.6460956931114197
