patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x7519_y22125,7519.0,22125.0,-0.43313098,-0.44717222,1.1378946,-0.3613847,-0.8867668,-0.5376923,1.0233023,1.0324479,-1.3262973,-0.00058630854,-0.41030735,-0.39728102,-0.7727097,-0.35680306,-0.4107702,-0.47517604,0.88670707,0.73106885,-0.9366731,-0.2373634,-0.013242845,0.57510644,0.9331466,0.11005172,-1.0270393,-0.093483105,-0.5151042,-0.3739215,0.23257597,0.060358554,0.622257,0.6677197,-0.1152271,0.06583278,-0.45187983,-0.4525232,-0.45304736,-0.5779519,0.54349357,0.8862783,-1.2058154,0.23133841,-0.9013065,0.32887924,-0.9449173,0.22665967,-0.9759184,0.056319974,1.0789675,0.19063908,-1.2503068,-0.27689853,-1.006475,-0.23524407,-1.1701677,-0.06627338,-0.9994006,-0.11062246,-0.19552231,-0.45505953
patch_x7519_y27949,7519.0,27949.0,-1.0881059,-0.7151805,-0.69770765,-0.11270524,-1.2440137,-0.6133476,0.79650104,1.0273196,-1.561264,0.07068023,-0.88992715,-0.5133169,-0.94068134,-0.3665611,2.6535912,-0.56006503,2.6755173,1.373535,-0.66054624,-0.68300366,0.15329698,0.20518406,1.733115,0.0059061795,2.8004186,0.625899,-0.29019073,-0.6605296,-1.8452291,0.020952754,1.7842162,1.562738,0.7606831,0.9624532,-1.6806024,-0.83275926,-1.3836727,-0.86728466,1.8723987,1.2879071,0.7134987,0.8505965,2.9275928,1.7099402,2.2663915,1.4293275,0.6642279,0.15915722,-0.557838,0.45581082,-1.0328447,-0.508029,-1.7090304,-0.54887795,1.5253805,-0.11766305,-0.3573499,-0.25964186,-1.1336344,-0.7440704
patch_x7519_y7117,7519.0,7117.0,-0.03062439,-0.100271,-0.5587479,-0.1839283,-0.6511575,-0.3109272,1.1092798,-0.16516098,0.84292334,-0.16510683,-0.1341698,0.00294739,-0.673497,-0.2900134,-0.054344762,-0.06749794,1.5080118,-0.13025649,1.6817644,-0.30944648,0.38903233,-0.09755738,0.42782947,0.26547703,0.23530601,0.06813951,-0.6300394,-0.30790892,-0.46100473,-0.24383399,1.5200734,-0.102069885,0.9956848,-0.19505803,-0.8192106,-0.06425104,-0.7571633,-0.07757344,0.4390719,-0.23975316,-0.8552127,-0.00855256,-0.54240805,0.15995158,-0.5702343,-0.029591307,-0.91787916,0.08093231,0.1896489,0.22645035,-0.84353447,-0.24736676,-0.57889795,-0.06247904,0.103482746,0.008520719,0.31402853,-0.21312192,-0.9149622,-0.031076808
patch_x7519_y8909,7519.0,8909.0,-0.13618018,-0.060709756,0.1765933,-0.31181377,0.4905006,-0.04272708,1.0471845,0.23804973,-1.2144419,-0.010783151,-0.20088919,-0.3463402,-0.69816136,-0.2593794,-0.13877304,-0.18904781,-0.0947607,0.28707308,-0.34029394,-0.19580519,0.013345946,0.26050195,1.9042455,0.27591062,0.114906505,0.09083685,-0.027043771,-0.4327044,-0.6019759,-0.47974747,-0.757372,0.4715682,0.57722056,0.2891812,0.81682974,-0.3015041,-0.057166483,-0.28278244,1.477063,0.294226,-0.9461765,0.20743558,0.6078745,0.38803425,0.5706183,0.21083607,1.3494623,-0.38595378,0.9724066,0.39395982,-0.6108496,0.033810705,-0.69475234,0.018839885,0.6809451,0.42956483,1.443623,0.15501639,0.31473377,-0.20964667
patch_x7519_y9357,7519.0,9357.0,-0.21095888,0.5383037,1.9240446,0.13659903,0.4460825,0.54276067,-0.7959546,-0.019162193,0.90412724,0.103736475,-0.2557368,-0.16239633,-0.7172743,-0.26572746,-0.21273132,0.09428693,0.28746247,0.027290817,-0.7931782,-0.10358248,0.50208473,0.08952895,0.8314332,0.013484325,-0.7455341,-0.11382949,-0.7457101,-0.0011147298,-0.7069881,0.0014340635,-0.8073743,0.06421336,-0.8397981,-0.10632793,0.29497787,0.648234,0.5931015,0.78416306,-0.5803835,-0.06396656,0.40294114,-0.02077588,-0.70473635,0.023863073,-0.7443485,0.21612164,1.1024808,0.020308826,-1.0114735,-0.021193206,-0.062935986,-0.009057734,1.8938699,0.509532,-0.45209122,0.050686415,-0.88036394,-0.21510342,0.4184976,0.9065616
patch_x7519_y9805,7519.0,9805.0,-0.30449238,0.17979285,1.1904902,0.37578633,-0.8060509,0.5205623,-0.5353795,0.15275945,0.91538316,0.11525737,-0.32008183,-0.26373425,0.567519,-0.38534576,0.7405416,-0.2397173,1.773589,0.29495367,0.76384664,-0.28878504,1.0804622,0.092021674,0.7255072,0.24892905,0.7651719,-0.12727222,-0.13403317,0.09679908,-0.83699375,-0.45339912,0.6766367,0.16599801,-1.2438937,0.09914675,0.05646223,0.5240451,0.4667495,0.73713493,0.24821964,0.079148516,-1.0887628,-0.23905365,-0.7890173,-0.13160168,-0.8363096,0.1260803,-0.8829762,0.25485435,-0.68066806,0.032322954,0.26148784,-0.058296956,-0.88389415,0.518572,-0.110355824,0.10201585,0.15961806,-0.088978045,0.68449885,0.75469697
patch_x7743_y11597,7743.0,11597.0,2.1714857,-0.7345418,-0.48205444,0.13121215,1.404221,-0.49882892,0.84106433,0.5012282,0.85417926,0.43649694,-0.6783721,-0.528461,-0.86827433,-0.1728731,-0.75739396,-0.71163595,1.3142745,0.791007,-0.7901217,-0.68072236,-1.3233019,0.33891264,1.5584075,0.51486653,2.0770006,0.6015959,-1.1301631,-0.35435677,-1.5256484,-0.7817725,1.5392933,1.2048254,0.46405372,0.64163995,-1.2766696,-0.582545,-1.0714535,-0.49403083,0.93979967,1.0597017,3.2664225,1.1843808,0.5745375,1.8483126,3.2214503,1.4397473,2.2592666,0.4405328,-0.84050727,0.6880858,1.1359187,-0.035344116,-0.3479835,-0.43171334,0.58187765,0.26154768,0.44820344,-0.14520746,-0.42836726,-0.34118885
patch_x7743_y21005,7743.0,21005.0,0.17688051,1.5970721,-0.35207918,-0.05070527,-0.54056764,0.5478075,-0.6472822,-0.5453457,-1.1011796,0.0028684698,0.02111306,0.120605,-0.6212339,-0.15759972,0.13233307,0.23842958,-0.8430825,-0.53208655,-0.53616464,-0.09745554,-0.00390996,-0.4509641,-0.70284545,-0.3226992,-0.23443933,0.007789165,1.4149407,0.49921456,-0.19674549,0.002031507,-0.8287896,-0.45141256,0.1546438,0.033280987,0.6845332,0.6695565,0.39557764,0.7436248,-0.96591645,-0.55577266,-0.69507194,-0.51869476,-0.36505085,-0.3445555,-0.37569427,-0.31573868,-0.7510279,-0.18991545,-0.69490516,-0.44712907,-1.0230237,-0.2259668,-0.3630514,0.45273483,1.4942527,-0.10382941,-0.6663715,-0.19731301,-0.026311751,0.6432571
patch_x7743_y22573,7743.0,22573.0,-0.59976006,-0.7083808,1.784261,-0.2636248,0.31405744,-0.6204686,0.932232,1.2180635,-1.3878529,0.283186,-0.50836825,-0.4491232,0.16002819,-0.22618252,-0.5410883,-0.6510747,1.5971284,1.3789358,-1.0337502,-0.25753233,0.039008204,0.84481364,-0.81603855,0.31109866,4.8719745,0.300317,-0.97629994,-0.573336,0.5222554,-0.40929848,0.36490482,1.3720362,0.60305196,0.7940098,-0.07718795,-0.65268165,0.36616603,-0.7623121,1.6424506,1.329421,-1.3316106,0.7284771,-0.63484806,1.3046972,-0.12930514,1.0526357,0.10975182,0.37730464,-1.3330903,0.5766455,-0.51376367,-0.22380893,0.8525552,-0.24579945,-0.84422415,-0.11477342,-0.016458472,0.15035145,0.03334957,-0.669557
patch_x7743_y23693,7743.0,23693.0,-0.5430148,-0.7094896,-0.35997424,-0.28082734,-0.9458382,-0.29838237,2.2630398,0.5617567,0.90201676,0.65734845,-0.490798,-0.5057908,0.59079254,0.24804509,-0.5070051,-0.5825908,0.19772232,0.8427587,2.5229456,-0.015729636,0.925641,0.6025397,0.24312116,0.42702493,-1.1596726,-0.2553514,-0.9459646,-0.0976346,0.11854521,0.051242232,0.094893485,1.0648041,0.50204515,0.47700113,0.3101499,-0.45068043,-0.71137524,-0.3096191,0.82903194,1.1610179,-1.2927549,0.55394834,-0.9949805,0.39263868,-1.0456966,0.115850195,1.0718449,0.8456513,-0.029139511,0.6572279,1.5495036,0.68392915,1.2251706,-0.6128843,0.9432747,0.7111305,2.2175314,0.3837012,-1.157458,-0.1741833
patch_x7743_y24365,7743.0,24365.0,-0.46895742,-0.6175215,-1.0434119,-0.08293758,0.2821218,-0.5913724,1.0072049,1.0356691,0.71629465,0.5968336,-0.4406991,-0.34696257,2.2987206,0.19091523,-0.43839318,-0.5859084,1.1810901,1.1778506,1.8549474,0.8572314,0.024580212,1.0038806,1.3256012,0.42193267,-1.0767027,-0.46437362,0.37234664,-0.22569379,-0.52627236,0.39912063,-0.71865386,0.72091556,0.20106295,0.94735867,-1.1916746,-0.45769882,-1.0245633,-0.6483101,1.4837047,0.9878943,-0.3136045,-0.22224945,-0.9290586,-0.4633815,-0.30865383,-0.48160765,0.8392602,0.33670938,0.11842366,0.385758,1.5661747,0.69249016,-1.0528568,-0.3354979,-0.71939933,0.16494936,1.7127389,1.3277409,-0.54167145,-0.56320643
patch_x7743_y25037,7743.0,25037.0,-0.15902255,0.13653809,-0.70514566,-0.15529333,0.59195083,-0.3985424,1.1189502,0.29088056,0.8084522,0.15089054,-0.20848712,0.0016738754,-0.7026819,0.12064144,-0.16305453,-0.06306502,1.0551913,0.12096262,-0.75171673,0.54040414,-0.7183269,0.06430236,-0.06455069,-0.2243199,-0.6581786,-0.35228485,1.2433143,-0.20726669,2.3378341,0.5759089,-0.17693393,-0.24858512,-0.6408216,0.17770539,-0.9289332,-0.25818017,-0.8345277,-0.42954212,0.6088255,0.07847637,-0.0980575,-0.2286863,-0.6506839,0.037042357,-0.683611,-0.1339386,0.33256876,0.03258238,0.7121039,-0.38148883,0.63544536,-0.026479036,-0.71402794,-0.20491472,0.6365355,-0.074569315,-0.8460212,0.4947474,-0.43189272,-0.4577239
patch_x7743_y27053,7743.0,27053.0,-0.9084927,-0.74634737,2.3729415,-0.08585738,-1.1413151,-0.6406225,0.8231309,1.1670923,-1.4898595,0.13750456,-0.7389182,-0.5172014,1.400697,-0.31352615,-0.81397647,-0.58864063,1.1569029,1.5238539,-1.2340044,-0.56045496,-0.6887355,0.31091437,-0.68745905,0.07692479,3.4424205,0.6279892,-1.17225,-0.6523316,1.1278628,-0.031202817,2.9758806,1.5666044,1.194822,1.0774026,-0.20548993,-0.88709253,-0.77493066,-0.9440856,1.8407519,1.3653445,-0.5986844,0.69237673,2.1236608,1.1388972,0.27101812,0.9357314,-0.07032201,0.33201328,-1.0382661,0.6318107,-0.45889705,-0.4160495,-1.512359,-0.4307083,-0.4449738,-0.1950154,-1.2549189,-0.19024453,-1.1635076,-0.8567294
patch_x7743_y7789,7743.0,7789.0,-1.3309563,-0.77341413,0.3929322,-0.15878662,-0.20973128,-0.4942368,2.0054507,1.2561,0.857345,0.58186865,-1.0262152,-0.40331137,0.08595775,0.11072602,-1.1969111,-0.7634647,2.3036444,1.466964,-0.29381493,0.21935682,1.283031,1.157774,1.6753844,0.6463472,-0.5250236,0.33315757,-0.2600943,-0.45444024,-2.1737998,0.35117227,2.5715158,1.3916241,3.2438312,0.56052876,-1.1616597,-0.30205703,-0.8291588,-0.58458143,2.294034,1.4439454,1.5380037,0.90998137,5.633425,0.6026379,3.83388,0.5937818,-0.80127597,0.7336335,1.4603946,0.655949,-0.42637935,0.39356926,0.37061268,-0.2966687,-0.34297168,-0.0028974488,1.8052375,0.78647953,-0.4870421,-0.4393051
patch_x7967_y10477,7967.0,10477.0,-1.1664913,-0.89955604,1.648764,0.17363662,-0.030572817,-0.58854586,-0.36931482,0.89219606,0.87422884,0.5541682,-0.8932513,-0.531485,0.43823957,0.024791121,-1.0492173,-0.8082663,0.66214144,1.283133,-0.9302166,-0.36164534,0.8579419,0.80541766,1.9065965,0.90455353,1.5840293,0.17080295,-1.3342437,-0.62432355,-1.9543905,-0.73784053,2.1883821,1.3722771,3.4958422,0.92364585,-1.5158132,-0.5939956,-1.4354562,-0.624013,0.43985587,1.3518668,0.47810382,1.1031741,2.5771317,1.3971791,2.4464517,1.3870877,0.50744593,0.42839724,1.4534451,1.0075572,0.98439443,0.4351169,-1.2254449,-0.35592258,1.4471098,0.020014402,-0.056762334,0.4268583,-1.1201999,-0.44167215
patch_x7967_y10925,7967.0,10925.0,-1.0691106,-0.6368095,-0.7013781,0.20869404,0.035643563,-0.45041883,2.3290815,0.38338715,0.5460493,0.53958154,-0.8312806,-0.46829405,0.16717564,-0.12349931,-0.96233857,-0.36863837,1.5099702,0.46688676,-1.343091,-0.4572537,3.6011462,0.48912543,0.6476075,0.64904124,1.9841878,0.47845936,-1.2748027,-0.22177926,-1.8288304,-0.543784,-0.12822708,0.8689802,-0.23179491,0.15933806,-0.15028663,-0.4677256,-1.3751457,-0.35436893,1.152403,0.78490317,2.4177296,1.0031592,2.2657332,1.4623967,2.2504284,1.3053993,-1.7659049,0.6770288,2.0933936,0.66216224,0.3016016,0.39831173,-0.4051637,-0.4109177,-0.08408588,0.84060264,-0.68024373,-0.18490866,-0.85163414,-0.3019026
patch_x7967_y12941,7967.0,12941.0,-0.7045945,-0.7221608,-1.27344,0.27524284,0.27982613,-0.37061208,1.9494876,0.4306617,-1.4233793,0.4856649,-0.59289527,-0.4423999,-0.8370275,-0.057386875,-0.6368776,-0.6480737,-0.067025304,0.60761255,-1.1055691,-0.4822123,0.2099085,0.47512728,-0.34970745,0.759996,-0.47986633,0.7386478,-1.0470824,-0.42482468,-1.330146,-0.51961553,0.4365017,1.0582575,2.7358456,0.50690585,-0.6017517,-0.35514647,-0.5493966,-0.38141358,0.12917891,0.8441834,-0.46991515,1.2747189,-0.43406335,1.8048902,0.7126749,1.5312909,0.035121266,0.5994197,3.085794,1.2445501,-0.23972802,0.33585986,1.4417338,-0.4377494,0.38586903,0.791731,1.0631491,-0.011930959,-0.0043532937,-0.33193564
patch_x7967_y13613,7967.0,13613.0,-0.22418341,0.26277727,0.44991285,-0.10556191,0.44520468,0.05908886,-0.7983769,-0.4573154,0.91397613,-0.4629225,-0.26309732,-0.037383795,-0.72131896,-0.30790216,-0.21629557,0.23012672,-0.14182976,-0.52308315,0.05182906,-0.2507543,-1.3189634,-0.58924496,-0.9639557,-0.4161207,-0.7436377,-0.08933756,-0.75295234,-0.20502195,-0.71617544,-0.019266129,1.7458421,-0.3300066,1.6453934,-0.298545,-0.5640827,0.07239319,-0.55090284,0.055655837,-0.33782735,-0.5071804,-0.7327637,-0.39252585,-0.3756936,-0.120470986,-0.40078673,-0.13680843,0.18362105,-0.15524347,-0.31764787,-0.4650228,-1.272277,-0.34140873,1.0270228,-0.08419784,-0.92090267,-0.16194199,0.34082305,-0.4246448,-0.40008625,0.03585842
patch_x7967_y19885,7967.0,19885.0,0.18337254,0.43023074,-0.34173685,-0.24079072,-0.53493106,0.20921409,1.2177626,-0.43895847,-1.0994208,-0.45147836,0.023487415,0.27992076,-0.6192512,-0.28875747,0.1392388,0.3346227,0.16335228,-0.55214834,-0.23542197,-0.13517076,-1.0778787,-0.4892132,0.0045069857,-0.45736715,-0.22637938,0.061457388,-0.4985178,0.0048438124,-0.18429814,-0.123848334,-0.8246736,-0.4671704,-0.71731114,-0.1116975,0.33551407,0.27258176,0.12294572,0.29653543,-0.21843445,-0.634689,-0.6850111,-0.5526257,-0.35745105,-0.33726943,-0.37047535,-0.39167732,-0.10517929,-0.48936343,-0.6885512,-0.35135585,-0.6361047,-0.5500697,-0.35773054,0.14344753,-0.47978425,-0.18346772,-0.6625405,-0.27455604,0.3782313,0.15086412
patch_x7967_y21229,7967.0,21229.0,-0.026777254,0.11176217,-0.5653456,-0.018065546,-0.6567941,-0.28562462,1.1023443,0.8278215,-1.1743429,-0.31205735,-0.124672376,0.31880164,-0.66984886,-0.38215405,-0.047439016,-0.11908537,-0.008592162,0.47699326,-0.666125,-0.3790887,-1.2014295,-0.046943285,-0.1339919,0.03487128,-0.4948464,0.23886275,-0.62559843,-0.28236398,-0.4605108,0.0070183203,-0.9525101,0.108170144,-0.94684714,0.056957826,0.13348445,-0.17098024,0.5434413,-0.27319056,-0.29067692,0.36520845,-0.86326134,0.048368193,-0.5395047,0.30521744,-0.5624059,0.15319926,-0.91861546,-0.20620804,0.7348431,-0.053353727,-1.1552899,-0.60196155,-0.57869714,-0.34139207,-0.716968,-0.2703742,-0.77596736,-0.22241345,0.5207775,-0.37439394
patch_x7967_y22349,7967.0,22349.0,-0.47785392,-0.6866725,0.1762492,-0.1781251,1.5138267,-0.41423568,0.99993587,1.0092711,-1.3456434,0.41454497,-0.43428835,-0.5585668,-0.78278166,-0.26581508,-0.4415119,-0.6691679,0.5327179,1.4429909,-0.9620742,-0.050355263,-0.23358361,0.67503566,0.22182742,0.43590456,-0.09727064,0.5901124,-0.90818197,-0.15381806,0.6947407,-0.29852962,0.069938555,1.360223,0.29071456,0.69235224,0.16115808,-0.2483164,-0.24001314,-0.31641176,1.9011549,1.5053531,-0.07428555,0.98590064,-0.003804736,0.960601,-0.9820797,0.749793,1.1424421,0.6704723,2.6814585,0.6187087,0.09227895,0.094987534,-1.0657072,-0.48590374,-1.2130197,0.340962,-1.0218397,0.36320055,-0.33936498,-0.1486349
patch_x7967_y28397,7967.0,28397.0,-0.033509742,0.2498892,-0.5662372,-0.15362087,-0.65713227,-0.4544372,1.1045524,-0.4366629,-1.1803225,-0.8788894,-0.14414209,0.0865677,0.48137695,-0.52346194,-0.053008165,0.2607394,1.4096434,-0.5774165,-0.6739407,-0.106871225,-1.2062781,-0.72506917,0.56718975,-0.5426261,-0.5049213,-0.12770312,-0.6362568,-0.32722133,-0.47374845,0.059697233,-0.19847505,-0.63372153,0.61586696,-0.22140273,-0.8260683,-0.47996587,-0.76422465,-0.49000835,0.5325452,-0.7313678,1.1554312,-0.5193537,0.39031583,-0.17251025,-0.5736536,-0.22044478,-0.20895238,-0.5805227,-0.86802983,-0.5095907,-1.1552442,-0.6547508,-0.591648,-0.24900447,0.5429021,-0.27852726,0.19578102,-0.24281988,-0.4825973,-0.6848292
patch_x7967_y9133,7967.0,9133.0,-0.36219943,-0.3954776,-0.88524526,0.0144315045,-0.8281463,0.15102255,-0.8430897,0.34909418,-1.285143,0.28735113,-0.36756894,-0.3837685,-0.7566897,-0.12864658,-0.32834682,0.15939444,0.78705424,0.41456595,-0.87691134,0.11896157,-1.3913997,0.3011202,-1.0461732,0.26359457,-0.88492364,-0.18292828,-0.8306355,-0.02475476,-0.8727552,-0.337731,0.4027369,0.3024692,-0.5016252,0.47278437,-1.0722467,0.20517394,-0.94515604,0.21387067,0.1593025,0.6082005,-1.113672,0.30633706,0.7550927,0.6351544,1.383073,0.6407051,-0.5157359,-0.044486474,-0.44278237,0.29195532,-0.10140839,-0.02081617,0.20136842,0.028234504,0.6288037,0.06945084,0.5185424,0.16040415,-1.0651666,0.19535622
patch_x8191_y11373,8191.0,11373.0,-1.3499515,-0.8943428,1.3068001,0.43327922,-0.11642122,-0.5309594,2.0282226,0.45265067,0.7919201,0.5353608,-1.0456849,-0.5390107,-0.99706846,-0.10616693,-1.2038168,-0.7558416,0.9383192,0.8275434,-1.5272849,-0.72560954,2.0378993,0.6625787,1.0697789,0.9518901,3.180839,0.12215253,-1.0483555,-0.4614118,0.15115936,-0.86144394,1.1114597,0.9334005,-0.0042791194,0.6847475,0.32010838,-0.57735837,-1.5334274,-0.47895902,1.914839,1.1838202,0.43631497,1.2269533,-1.6743516,1.41589,-0.3713431,1.5093,1.996228,0.2595328,0.57469463,1.3728411,0.7371906,0.2280073,-0.49027154,-0.315106,0.5157283,0.4056457,-1.4953183,-0.21133499,-0.95644176,-0.33036354
patch_x8191_y12941,8191.0,12941.0,0.8290099,0.74415934,-0.029175114,0.691814,-0.83333194,0.91591394,-0.85065955,-0.38358587,0.9181971,0.7537893,-0.34809923,0.83443844,-0.7502659,0.66734993,0.71081364,0.5015919,0.27550384,-0.15699147,1.0512735,0.65596277,0.45025316,0.59724057,1.7358081,0.36152506,-0.92012656,-0.21471746,0.5280631,1.1283642,-0.89369833,-0.2098573,0.35565433,-0.03927394,1.0229453,0.099753946,0.19453898,1.128444,0.042418294,1.4120741,0.56187826,-0.16450915,-0.119761504,-0.21982689,-0.45293036,-0.28480202,-0.8694228,0.0042609666,-0.2851738,0.8668689,2.0852723,-0.013478167,-1.1844599,0.7374203,1.0489517,0.92577446,-1.0707301,0.34549576,-0.95411193,0.62260896,1.0947461,1.4581772
patch_x8191_y24813,8191.0,24813.0,-0.78754836,-0.735817,-0.02408973,0.20578608,1.4168402,-0.3300529,0.88795614,0.7464769,0.88900214,0.7149135,-0.64014494,-0.25309637,1.4294494,0.54163134,-0.72487015,-0.6736838,1.8720121,1.2435163,0.06443945,0.25511247,-0.03490594,0.9881647,-0.025484601,0.62261707,1.075227,-0.04394705,3.1305232,0.2567687,0.2376431,0.28456914,2.8295593,1.4798342,1.709544,0.96563363,0.81276757,-0.30556032,0.8013978,-0.36184666,1.210272,1.482982,0.091453694,0.67646384,1.5068423,1.0096478,1.5085523,0.6885667,-0.3647079,0.56012493,1.7669017,0.8490439,0.22892292,0.81156623,0.105229266,-0.25505596,-1.1284097,0.3725011,0.11476823,0.81560636,0.65456504,-0.115094714
patch_x8191_y26381,8191.0,26381.0,-0.29343185,-0.23841432,1.2337322,-0.3176852,-0.8053745,-0.27207127,1.0555698,-0.0045699067,0.77257407,-0.057880864,-0.30156186,-0.103210196,0.65568185,-0.078292325,-0.28290257,-0.18692562,0.914656,0.09949108,-0.841264,-0.48377436,-0.7947432,0.23872194,-1.0143983,0.042793825,-0.84889096,0.09634352,-0.79155475,-0.23570855,-0.8069621,-0.4165625,-0.30246285,0.34710094,0.038830217,0.24077995,-0.497701,-0.23528588,-0.1559574,-0.17195009,0.3063192,0.229233,0.6508264,0.09820945,-0.7713414,0.34978703,-0.8135443,0.21166837,-0.24580596,-0.24793956,-0.36619943,0.22174709,-0.55593127,-0.0034787096,-0.8626107,-0.26514268,-1.0120796,0.2755162,-0.25486436,-0.30095854,-0.5073846,-0.086971894
patch_x8191_y27725,8191.0,27725.0,-0.9334991,-0.59200346,-1.5209433,0.4710645,0.028207516,-0.33287612,0.6255688,0.6229309,-1.5067433,0.41492933,-0.7659858,-0.43227953,-0.89587307,-0.1927802,-0.845832,-0.5548882,0.69620734,1.155833,-1.2562125,-0.39606047,-0.17649353,0.31121618,-0.71436733,-0.009644344,3.8328278,0.49349406,-1.1932251,-0.13675287,0.707679,0.17547779,0.8225499,1.3670676,-0.5430712,0.55707514,-1.558385,-0.5163194,-1.2932957,-0.5215647,0.9230285,1.2629844,1.4763042,1.0951988,0.16311342,1.1751773,-0.060608935,1.1787581,2.8459337,0.33091724,1.4360437,0.45639485,-1.724992,-0.037936717,-1.5439831,-0.7241094,0.22470342,0.1471849,-1.2733902,-0.104060754,-1.0055994,-0.41877943
patch_x8191_y27949,8191.0,27949.0,-0.82746243,-0.72768235,-1.4169848,0.08652429,-1.1012952,-0.4905488,0.8875681,0.6910225,-1.4726238,0.2083348,-0.689769,-0.63078845,-0.86993974,-0.29940873,-0.74803776,-0.6545343,2.1130135,1.1668532,0.05089757,-0.56210804,0.5741201,0.43489438,1.2737206,0.4151164,2.2348077,1.0014342,-0.7428247,-0.43345505,0.8506257,-0.12656268,1.3637863,1.4625415,1.7798568,0.7022722,-0.8641926,-0.65455306,-1.23263,-0.6846291,1.635557,1.1411691,-0.3197223,1.1764319,1.2894047,1.6644688,0.9203288,1.4098023,0.8980877,0.22521994,1.0903845,0.98064464,-1.0963222,-0.26937768,-0.35334167,-0.67713165,-1.0709394,0.2145903,0.12494568,-0.05350128,-0.62946004,-0.577162
patch_x8191_y8461,8191.0,8461.0,-0.047215164,0.072211996,-0.5765796,-0.2679649,-0.65961236,-0.068256564,1.1008914,-0.07273781,0.8453856,-0.24584627,-0.14153029,0.03946939,0.48010543,-0.204395,-0.06303263,0.107858956,0.969748,-0.15334013,-0.6805174,-0.16898069,-1.2127038,-0.4105016,-0.4956997,-0.26608706,-0.51120335,-0.09908381,-0.6400145,-0.20607772,-0.48115757,-0.1600917,0.24401633,-0.3475841,-0.5163683,-0.019199993,0.30605745,-0.044259354,0.11111367,-0.10920176,1.356419,-0.24318317,-0.8689509,-0.34893006,-0.5526549,0.16465342,0.6591929,0.2513998,0.55663586,-0.4425999,0.17814031,-0.1737091,-0.3057629,-0.41760713,-0.59666765,-0.19457908,-0.2855945,-0.040826652,-0.7870501,-0.14941554,-0.050266854,-0.085859455
patch_x8191_y9133,8191.0,9133.0,-0.33575034,-0.4829104,0.06620994,0.42961812,-0.8204805,-0.06368949,0.94994986,0.3570673,0.781016,0.3272729,-0.34168848,-0.40866947,-0.7452696,-0.13348323,-0.3127532,-0.15229243,0.59537053,0.38761848,-0.46611908,0.11993553,-0.65012145,0.46548963,-0.103132054,0.5486447,0.94767344,-0.28851545,-0.14674784,-0.16781509,0.34369764,-0.6356227,0.4231672,0.4018572,2.2276258,0.29796293,-0.12391822,0.010092873,-0.21172087,0.16607973,0.7266502,0.49383444,0.4375084,0.3366487,-0.23867196,0.4067179,-0.25793046,0.7251821,0.41195312,-0.0002365252,1.849131,0.4251956,-0.35409355,0.02082967,-0.90206546,-0.018412095,0.8667535,0.38156554,-0.35833213,0.3810379,-0.3029607,0.0050459653
patch_x8415_y10253,8415.0,10253.0,-0.9707682,-0.75349605,-1.5740815,0.43874893,3.0269594,-0.23537597,0.835235,0.65249676,0.8474961,0.42950836,-0.7712094,-0.41671342,0.20052987,-0.038778882,-0.8767965,-0.6766114,-0.26194453,0.8954106,0.26345384,-0.6168469,2.6770973,0.7103404,0.6172886,0.9193504,0.17847691,0.3766836,1.0585684,-0.4052506,-0.48526365,-0.95465463,1.5267192,1.0027559,2.9435606,1.0100602,1.2423673,-0.33931896,0.12881413,-0.27925462,1.4538391,1.0451846,2.8564205,1.0367513,2.6507132,1.3834847,-0.12390181,1.6099296,2.5658104,0.2520598,2.3011081,1.0634128,0.067682914,0.26199472,-0.6590976,-0.15211782,-0.52994263,0.18536407,0.9334621,-0.0822484,0.30411708,-0.15811294
