patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x6657_y10473,-0.5745232701301575,-0.6806146502494812,0.76955646276474,0.3064917027950287,0.6283042430877686,0.28958943486213684,0.8281683921813965,0.8544965386390686,1.014208436012268,0.6715903282165527,-0.5467445254325867,-0.09260989725589752,1.8906257152557373,0.5308800339698792,-0.6094253659248352,-0.27103760838508606,1.1927489042282104,0.8307158350944519,0.2556208670139313,0.3538910746574402,0.6044296026229858,0.9616603255271912,0.31867092847824097,0.4937673509120941,-0.3564557433128357,-0.08515110611915588,-0.019053664058446884,0.24330754578113556,-0.3550347089767456,0.09976675361394882,-0.5520049929618835,1.0889619588851929,-0.49346214532852173,0.09827545285224915,-0.9794659614562988,0.24455733597278595,0.9537657499313354,0.13346382975578308,1.0094259977340698,1.0793824195861816,2.3291776180267334,-0.03289025276899338,0.3066527545452118,-0.0335601344704628,1.681551218032837,-0.23725657165050507,-0.8873029947280884,0.08964822441339493,-0.29235440492630005,0.7928510904312134,0.9910617470741272,0.8193665742874146,-0.38182908296585083,0.029581017792224884,0.5726267695426941,0.3901527523994446,1.2164829969406128,0.38008737564086914,-0.08011928200721741,0.2927911579608917
patch_x6657_y10697,-0.7102000117301941,-0.6634305119514465,0.4915710389614105,0.12038765102624893,0.6911160945892334,0.056517213582992554,-1.050873875617981,0.9035758972167969,1.0623221397399902,0.6509394645690918,-0.6800199151039124,-0.2667194902896881,-0.7028807401657104,0.31793275475502014,-0.7724170088768005,-0.4045102000236511,0.6959884166717529,1.2476978302001953,0.09215117245912552,0.4026893377304077,0.8898826241493225,1.0168049335479736,1.4376887083053589,0.7010629773139954,2.653857946395874,-0.09251998364925385,-0.1291266679763794,-0.2559222877025604,-1.1836962699890137,-0.2501524090766907,0.42470279335975647,1.278079628944397,-0.8353388905525208,0.23225148022174835,-1.3523722887039185,-0.3102741837501526,0.16453817486763,-0.23548920452594757,-0.2576124370098114,1.0004465579986572,-1.2562521696090698,-0.21175019443035126,-1.1699873208999634,-0.282585471868515,-1.2287237644195557,-0.27315589785575867,3.025538682937622,0.29375985264778137,1.2266392707824707,0.8811157941818237,-1.1535751819610596,0.5975751280784607,-0.4576508402824402,-0.25238940119743347,-0.5935370922088623,0.19161057472229004,0.40430212020874023,0.3731720447540283,-0.8971692323684692,-0.28672292828559875
patch_x6657_y10921,-0.5773933529853821,-0.5778586864471436,0.6385194659233093,-0.08140335977077484,0.6429597735404968,-0.14731118083000183,1.7860950231552124,0.7456836104393005,1.0699925422668457,0.6464431285858154,-0.554114580154419,-0.012099456042051315,-0.6420205235481262,0.2982698976993561,-0.604942262172699,-0.2948145568370819,0.6579667925834656,1.0826538801193237,3.112565517425537,0.5268192291259766,1.0694148540496826,0.9569409489631653,0.35925135016441345,0.5497853755950928,0.3755442500114441,-0.4336639940738678,-0.9289414286613464,-0.22690047323703766,0.36732685565948486,-0.3085601329803467,1.1781888008117676,1.0754104852676392,-1.101309895515442,0.03209291025996208,0.11404035985469818,-0.33631157875061035,-0.1329914629459381,-0.24199731647968292,0.6489851474761963,0.8624439835548401,-1.1513794660568237,-0.44382980465888977,-1.0567736625671387,-0.4690929651260376,-1.106031060218811,-0.4077416956424713,0.5365424156188965,0.24853980541229248,-0.6661630272865295,0.6120864152908325,-0.9983267784118652,0.8125288486480713,-0.016090039163827896,-0.1562439501285553,0.5158763527870178,0.07563262432813644,0.37954995036125183,0.4190600514411926,0.01453318726271391,-0.36841529607772827
patch_x6657_y11145,-0.6817600727081299,-0.4123915433883667,1.3124665021896362,-0.05813321843743324,-0.9555218815803528,-0.09816653281450272,-0.2898715138435364,0.774061381816864,1.0640654563903809,0.5132689476013184,-0.6290435791015625,0.2668217420578003,1.34580659866333,0.7043259739875793,-0.7442377209663391,0.054531246423721313,0.9890148043632507,0.8660037517547607,0.989044725894928,0.7696374654769897,1.5374493598937988,0.8803391456604004,-0.9194359183311462,0.5494626760482788,1.993494987487793,-0.41433507204055786,-0.014368804171681404,-0.012275807559490204,0.8204977512359619,-0.012624466791749,-0.044072698801755905,0.74503093957901,0.8531531095504761,0.22258923947811127,-1.3412744998931885,-0.021106034517288208,-0.5160486102104187,-0.03870952129364014,0.8287081122398376,0.748562753200531,-0.8859448432922363,-0.262525349855423,0.8086178302764893,-0.24012988805770874,1.0688931941986084,-0.31459423899650574,-0.969001054763794,0.33408352732658386,0.3868039846420288,0.28421932458877563,-0.07805018872022629,0.8076027631759644,-1.3291733264923096,0.150432288646698,-1.0372660160064697,0.14085164666175842,-0.7726306319236755,0.5184342265129089,0.22734463214874268,0.0010302236769348383
patch_x6657_y11369,-0.9317182898521423,-0.5671445727348328,3.9368510246276855,-0.014429409056901932,-1.1092880964279175,-0.047473832964897156,2.0269336700439453,0.5015504360198975,1.092306137084961,0.490823358297348,-0.8584369421005249,-0.18692967295646667,-0.7888182997703552,0.13747169077396393,-1.0266711711883545,-0.2861601710319519,1.1617769002914429,0.9176197052001953,0.7362779378890991,0.323875367641449,0.43183910846710205,0.7697886228561401,2.318131685256958,0.4626506268978119,3.145808696746826,-0.1398542821407318,-1.2083386182785034,-0.21896466612815857,-1.4890567064285278,-0.48303934931755066,1.9019278287887573,1.0357381105422974,1.695865273475647,-0.01824643835425377,-0.6605473756790161,-0.3566364049911499,0.08370950818061829,-0.16249170899391174,0.3563017249107361,0.9114868640899658,-0.215349480509758,-0.2621614634990692,1.1689738035202026,-0.25642186403274536,-1.406606674194336,-0.22531969845294952,0.5899053812026978,0.128971129655838,-1.004844069480896,0.7455698847770691,-0.3025257885456085,0.40778839588165283,1.3903021812438965,-0.2569581866264343,0.07759720832109451,0.16883304715156555,2.0306944847106934,0.1983572393655777,-0.5794842839241028,-0.20231522619724274
patch_x6657_y11593,-0.6762807965278625,-1.1076127290725708,0.061054524034261703,0.3778403699398041,-0.9509678483009338,-0.12349285185337067,0.6008296608924866,0.9537563323974609,1.0874249935150146,0.5553262233734131,-0.6179884672164917,-0.426965594291687,-0.6670978665351868,0.0532362200319767,0.8800936341285706,-0.5312097072601318,2.4154868125915527,1.5260719060897827,-0.5894858837127686,-0.14503303170204163,2.2736589908599854,0.9883338212966919,-0.7008546590805054,0.35820677876472473,-0.69057697057724,0.6109745502471924,2.3675427436828613,-0.4527006149291992,-1.1268770694732666,-0.7746684551239014,1.359467625617981,1.504677653312683,-0.737570583820343,0.42915013432502747,-0.8420963287353516,-0.46822068095207214,0.636279284954071,-0.19790157675743103,2.020822286605835,1.7422730922698975,0.9806780815124512,0.5314939022064209,1.3950748443603516,0.6244677901268005,0.2917304039001465,0.6569384336471558,1.3072386980056763,0.26335641741752625,-0.2880405783653259,1.0342224836349487,-0.7139112949371338,-0.14995671808719635,-1.3198026418685913,-0.5147594809532166,0.23047982156276703,0.5789138078689575,-1.398193120956421,0.19094006717205048,0.9952080249786377,-0.17675554752349854
patch_x6657_y11817,-0.03312099725008011,-0.001493755728006363,-0.7121084928512573,0.18631616234779358,2.884758472442627,0.36677005887031555,-0.8164474368095398,0.41997918486595154,-1.0334157943725586,0.16240450739860535,-0.11436720192432404,0.32274961471557617,4.004731178283691,0.5846320986747742,0.036136966198682785,0.10029656440019608,-0.8154283761978149,0.5343565344810486,-1.1099724769592285,0.4782183766365051,-0.10683119297027588,0.7151981592178345,-0.17736530303955078,-0.036155395209789276,-0.6307001709938049,0.2684440612792969,2.4953105449676514,0.12908481061458588,-0.2176552265882492,0.2016882300376892,1.1555192470550537,0.46919411420822144,-1.112144947052002,0.5597973465919495,0.6310425400733948,0.34205782413482666,0.9635494947433472,0.4261476993560791,0.31986385583877563,0.7157937288284302,0.2472720891237259,0.3241499364376068,-0.1028229296207428,0.3203967809677124,-0.10748261958360672,0.036324795335531235,1.9818521738052368,0.6560012102127075,-0.9964903593063354,0.29151052236557007,2.141629219055176,0.1869000792503357,-0.7282307147979736,0.020938370376825333,-0.4345359206199646,0.339437872171402,-1.049302101135254,0.3520679473876953,1.2984802722930908,0.44578853249549866
patch_x6657_y12041,1.3493777513504028,0.4915543496608734,0.10858325660228729,0.2121734917163849,3.022545337677002,0.8879265785217285,-0.7775542140007019,-0.3136921226978302,-0.9940183162689209,0.22659021615982056,0.011231034994125366,0.39732179045677185,-0.3544376492500305,0.15123490989208221,0.17959526181221008,0.41739824414253235,-0.598415195941925,-0.24577876925468445,-0.008399534039199352,-0.07632455229759216,-1.254162311553955,0.12372845411300659,0.03876171633601189,-0.06353525817394257,-0.5041404366493225,-0.07885511219501495,0.5182797312736511,0.751124382019043,1.3851264715194702,-0.1643334925174713,-1.091578722000122,-0.2858729958534241,-0.9930782914161682,-0.13052834570407867,3.491750955581665,0.8750799894332886,2.3815181255340576,0.9791207909584045,-0.3459784984588623,-0.25337672233581543,-0.6505202651023865,-0.34979447722435,-0.5399572849273682,-0.20673903822898865,-0.5598116517066956,-0.2217453420162201,-0.06594593822956085,0.2843081057071686,0.2790752053260803,-0.24249546229839325,-0.2761729657649994,0.1330195516347885,0.4122125804424286,0.9688799977302551,-0.28063687682151794,-0.04221787676215172,0.16614358127117157,-0.21511033177375793,0.879285454750061,1.0662273168563843
patch_x6657_y12265,1.4111591577529907,0.45941615104675293,0.3981145918369293,0.09433396905660629,-0.3826490640640259,0.6210638880729675,0.020534446462988853,-0.679780900478363,-0.9392802119255066,0.3903150260448456,0.14727020263671875,0.33258044719696045,-0.28712475299835205,0.23383407294750214,0.3627607524394989,0.7371917366981506,-0.9917995929718018,-0.46026134490966797,-0.8749194741249084,0.2605299949645996,-0.7284526228904724,0.17960330843925476,0.7342856526374817,-0.04896149784326553,-0.3291965425014496,-0.2634372413158417,-0.26711687445640564,0.6770453453063965,0.17756417393684387,0.04143393039703369,-0.31115230917930603,-0.41499340534210205,0.9441309571266174,-0.3364974558353424,-0.4553218185901642,0.7413290739059448,-0.48417142033576965,0.905356764793396,-0.961635172367096,-0.6240113377571106,-0.5252536535263062,-0.37781620025634766,-0.41732287406921387,-0.4865742325782776,-0.4274756908416748,-0.48397356271743774,-0.47162413597106934,0.7056752443313599,-0.429272323846817,-0.2722072899341583,-0.3611542284488678,0.2965875267982483,-0.4709114134311676,0.9093618988990784,-0.5635018944740295,0.11287977546453476,-0.8877032995223999,-0.1536727398633957,-0.2781299352645874,1.1314349174499512
patch_x6657_y12489,0.09055354446172714,0.2422548234462738,-0.6066975593566895,0.15692102909088135,0.9406163096427917,0.8863992691040039,-0.7768752574920654,0.1293550580739975,1.1114819049835205,0.2088841199874878,0.025971170514822006,0.380555659532547,-0.3469584286212921,0.7655169367790222,0.17255042493343353,0.15198391675949097,-1.0938506126403809,0.15214385092258453,0.17450621724128723,0.40066957473754883,-0.7109072208404541,0.4168785810470581,-0.3062432110309601,-0.14044243097305298,0.10390660911798477,0.06986384093761444,2.3065340518951416,0.38159340620040894,-0.044453784823417664,0.3360896706581116,-0.27322593331336975,0.03958693891763687,-0.9943856000900269,0.12266014516353607,0.7553895115852356,0.6743065118789673,0.4045568108558655,0.7725216150283813,-0.34853145480155945,0.3986136317253113,-0.6481006741523743,0.19505715370178223,0.30643847584724426,0.06464841216802597,-0.01934722624719143,0.1973138451576233,0.7445263862609863,0.04389774799346924,-0.2746591866016388,0.03188250958919525,-0.5633741021156311,0.1476912647485733,0.7881669402122498,0.4785889983177185,-0.7336931824684143,0.0773114487528801,-0.9718458652496338,0.20300884544849396,0.31002354621887207,0.9136070609092712
patch_x6657_y12713,-0.4727657437324524,-0.5806291699409485,-1.1819450855255127,-0.08349203318357468,-0.8282763361930847,-0.4082206189632416,-0.9740572571754456,0.3143083155155182,1.0393112897872925,-0.07149485498666763,-0.4407997727394104,-0.2721015214920044,-0.5816002488136292,-0.11706174910068512,-0.48742175102233887,-0.4321610927581787,0.5367529392242432,-0.05460793152451515,-0.23676180839538574,-0.7103397250175476,0.10625427216291428,0.14805985987186432,-0.7450653314590454,0.19609178602695465,0.9458010792732239,0.4285040497779846,-0.8387311697006226,-0.7527424097061157,-0.8390082716941833,-0.42404839396476746,1.2063542604446411,0.2885921895503998,0.6628594398498535,0.06995159387588501,-0.9013464450836182,-0.7986473441123962,-0.08388306945562363,-0.870630145072937,0.8257140517234802,0.5838820338249207,1.7162548303604126,0.9402675628662109,-0.9883495569229126,0.8427096605300903,1.1548312902450562,0.5644775629043579,0.37841981649398804,0.08542191982269287,1.3407844305038452,0.7588585615158081,-0.31439876556396484,0.05001572519540787,-0.15427954494953156,-0.49806272983551025,-0.7620635628700256,0.10421553999185562,1.26198148727417,-0.38451576232910156,-0.7545550465583801,-0.5828409790992737
patch_x6657_y12937,-0.37074729800224304,-0.6597000956535339,0.8146157264709473,-0.03777523338794708,-0.7655912041664124,-0.5575710535049438,0.8603013753890991,0.6560699939727783,1.0529086589813232,0.005501464009284973,-0.36341407895088196,-0.6748002171516418,-0.5383381843566895,-0.425396591424942,-0.3683001399040222,-0.5788732171058655,0.24715788662433624,0.5007457733154297,-0.843382716178894,-0.8642898797988892,-0.6249927878379822,0.21262091398239136,0.7854154109954834,0.21047475934028625,0.20233362913131714,0.2502642869949341,-0.7541767358779907,-1.0374491214752197,-0.6957598328590393,-0.5513554215431213,0.4296219050884247,0.7207143306732178,-1.5076594352722168,0.36459648609161377,-0.7818962335586548,-0.9008336663246155,-0.1228102445602417,-0.9009251594543457,-0.44629818201065063,0.8573183417320251,2.5875132083892822,1.1885415315628052,1.0579984188079834,0.9098177552223206,1.1715372800827026,0.8264093399047852,-1.0516194105148315,0.15998613834381104,0.3527591824531555,0.7166265249252319,-0.7892383337020874,-0.3368765115737915,-1.0383069515228271,-0.6447198987007141,-1.2222070693969727,0.1258980929851532,-0.5885138511657715,-0.4207969009876251,-0.4297170341014862,-0.7565842270851135
patch_x6657_y13161,-0.3660507798194885,-0.6042335033416748,-0.1592332124710083,0.05421118438243866,-0.7634481191635132,-0.6548721790313721,0.8651283383369446,0.7268071174621582,0.8852077722549438,-0.23921136558055878,-0.35512274503707886,-0.48427969217300415,1.236147403717041,-0.34819504618644714,-0.36509793996810913,-0.6542344689369202,0.8453004956245422,0.7458472847938538,-0.8410029411315918,-1.0299952030181885,-0.2866496741771698,0.07581859827041626,-0.5800384879112244,-0.10333435237407684,0.600872278213501,0.6473703980445862,-0.7522915005683899,-0.7705397009849548,-0.6911868453025818,-0.3641626238822937,0.39073309302330017,0.8351357579231262,-0.11525450646877289,0.6960803866386414,-1.0412076711654663,-0.9274882674217224,-0.8766701221466064,-1.0161916017532349,0.7929779887199402,1.2183632850646973,-1.000464916229248,0.7783620357513428,1.3139804601669312,0.8599889874458313,1.866058349609375,0.8892472982406616,-0.7245897054672241,0.18350514769554138,0.26751890778541565,0.5469900369644165,-1.1093770265579224,-0.5113809108734131,-1.02949857711792,-0.660593569278717,-0.11849955469369888,-0.1781768947839737,-0.5867060422897339,-0.5879248380661011,-0.8689364790916443,-0.805644154548645
patch_x6657_y13385,-0.3730955421924591,-0.5579251646995544,0.16634495556354523,-0.1572936326265335,0.7720621228218079,-0.8356860876083374,-0.937103807926178,0.7351161241531372,0.8984564542770386,-0.4487987160682678,-0.3618786334991455,-0.1277102380990982,1.525280475616455,-0.11892883479595184,-0.3634968400001526,-0.38336578011512756,1.0620728731155396,0.6997570991516113,0.9466877579689026,-0.6380612254142761,-0.6157010197639465,0.0468670129776001,0.7329723834991455,-0.1659778505563736,1.4418656826019287,0.47984445095062256,-0.7636973857879639,-0.6097779273986816,-0.6986179351806641,-0.2119859904050827,1.3336957693099976,0.5183068513870239,-0.49041077494621277,0.753079354763031,1.6291567087173462,-0.8718552589416504,1.57529616355896,-1.0911865234375,0.941321611404419,0.9603620171546936,2.9517822265625,0.5640957355499268,1.0442715883255005,0.5166648030281067,2.7890563011169434,0.5616198778152466,0.7716941237449646,0.06844696402549744,0.7033566832542419,0.17541490495204926,-0.3572251796722412,-0.4835163354873657,-0.20336948335170746,-0.6027135252952576,2.776073932647705,-0.05436408519744873,1.187591314315796,-0.3453395664691925,2.5167717933654785,-0.8136977553367615
patch_x6657_y13609,0.013583101332187653,0.20185351371765137,-0.6787163019180298,-0.051509298384189606,0.9660292267799377,-0.00801760982722044,-0.801413893699646,-0.11947000026702881,0.996078610420227,-0.3870048522949219,-0.062469642609357834,0.23952816426753998,-0.3890472948551178,0.10940389335155487,0.07936658710241318,0.19069379568099976,-0.22438254952430725,-0.0910198986530304,0.48945149779319763,-0.19815407693386078,-0.07968752086162567,-0.303326278924942,-0.5136063694953918,-0.29667991399765015,-0.5971031188964844,0.0036490261554718018,-0.45866045355796814,0.06819535046815872,1.0789178609848022,0.1467289924621582,-0.7285285592079163,-0.20737026631832123,0.23791280388832092,0.04615869000554085,1.2832245826721191,-0.09716138243675232,1.444799780845642,-0.14587493240833282,0.05414986237883568,-0.10142365097999573,-0.06999210268259048,-0.07425138354301453,-0.24623417854309082,-0.1759670376777649,-0.6292083263397217,-0.4110317826271057,-0.40859413146972656,-0.08324278891086578,-0.3324649930000305,-0.15957485139369965,0.11085096746683121,-0.32131826877593994,2.242314338684082,-0.03788488358259201,-0.3468320369720459,-0.15175026655197144,0.7746105790138245,-0.51885986328125,2.5158464908599854,0.09686142951250076
patch_x6657_y13833,-0.7999553680419922,-0.3405550718307495,0.5478278398513794,-0.05591002106666565,0.4952302873134613,-0.6291667222976685,0.13677570223808289,0.6244431734085083,-1.29839026927948,-0.28479835391044617,-0.707043468952179,-0.07165573537349701,-0.7151994705200195,-0.04688013717532158,-0.8556740880012512,-0.2967165410518646,-0.7950390577316284,0.47754690051078796,-1.7461068630218506,-0.4387699365615845,2.3369827270507812,-0.2596606910228729,0.9800424575805664,-0.22200359404087067,4.12319278717041,0.4080137014389038,-1.0898493528366089,-0.29693636298179626,-1.2797287702560425,0.16315369307994843,1.912818431854248,0.41895318031311035,1.414071798324585,0.4750930964946747,0.8986390233039856,-0.690670371055603,-0.08997250348329544,-0.8987034559249878,1.066138505935669,0.8547354340553284,0.4924692213535309,0.2557353675365448,-0.8309565782546997,0.3383975028991699,0.10315212607383728,0.17473964393138885,0.05049143731594086,0.0582004189491272,0.5165122151374817,0.33175456523895264,-0.18279843032360077,-0.43669426441192627,-0.23241698741912842,-0.4906793236732483,-0.12627112865447998,-0.23732972145080566,-1.4562665224075317,-0.3754085898399353,0.20234692096710205,-0.5531561374664307
patch_x6657_y14057,-0.1338348686695099,-0.014653366059064865,-0.8265442848205566,-0.1897766888141632,0.7927336692810059,-0.6120927929878235,-0.8521400094032288,0.1804095059633255,-1.074556589126587,-0.9768911600112915,-0.1650364100933075,-0.04457847401499748,-0.43993526697158813,-0.3565802276134491,-0.07209718972444534,-0.05423267185688019,0.1606111377477646,-0.20314627885818481,-1.1878395080566406,-0.6940034031867981,-0.6776961088180542,-0.6594824194908142,-0.43998485803604126,-0.6813436150550842,0.23803208768367767,0.11541144549846649,1.2196093797683716,-0.49360066652297974,-0.34787070751190186,0.03211120516061783,0.9649144411087036,-0.16320058703422546,1.5768452882766724,-0.1206587553024292,-0.6022693514823914,-0.5098301768302917,-0.571412205696106,-0.714965283870697,0.3435121476650238,0.09699299931526184,1.1163504123687744,-0.06733708083629608,1.559075117111206,0.1813427060842514,1.806119680404663,-0.05523620918393135,0.0492703840136528,-0.5395299196243286,-0.44397562742233276,-0.19344700872898102,-0.8243089318275452,-0.7708511352539062,-0.821937620639801,-0.5154568552970886,-0.9627107381820679,-0.44362694025039673,-1.0925003290176392,-0.7824692130088806,-0.23138947784900665,-0.6582498550415039
patch_x6657_y14281,2.8856470584869385,-0.5194152593612671,-1.900508165359497,0.14859053492546082,-1.2623846530914307,-0.22496744990348816,0.35749730467796326,0.5626491904258728,0.9507540464401245,0.06350510567426682,-1.021499752998352,-0.3616374135017395,1.4329131841659546,-0.17285031080245972,0.406726598739624,-0.4917476773262024,2.294757127761841,0.48692023754119873,-0.7612740397453308,-0.668232798576355,0.6965053081512451,0.3948565125465393,-0.9315955638885498,0.15258370339870453,3.4531524181365967,0.5529317259788513,-1.3933780193328857,-0.5811824202537537,-1.824141502380371,-0.1770302951335907,2.380411386489868,0.7206591367721558,-0.6816570162773132,0.43421655893325806,-1.0751988887786865,-0.33666443824768066,-0.8656486868858337,-0.19230276346206665,1.8449968099594116,1.0474541187286377,0.6915038228034973,0.9499586820602417,4.8523454666137695,0.8991888761520386,3.3835675716400146,0.8363912105560303,0.9154966473579407,0.13217036426067352,1.822371482849121,0.6317046880722046,1.985606074333191,-0.09729862958192825,-0.07102885842323303,-0.33216577768325806,-0.9871110320091248,0.11078574508428574,1.6376280784606934,-0.15615379810333252,-0.24183547496795654,-0.21011322736740112
patch_x6657_y14505,-0.20428238809108734,-0.2580910921096802,-0.9126418828964233,0.28684067726135254,-0.6652681231498718,0.3804551661014557,0.3636583685874939,0.38727909326553345,1.1076467037200928,0.25603553652763367,-0.21877649426460266,-0.32783329486846924,-0.46926549077033997,0.26351961493492126,-0.1710449904203415,-0.17449170351028442,-0.9268079400062561,0.35177671909332275,-0.09278088808059692,-0.41401463747024536,-0.04187631234526634,0.3116697371006012,-0.635175883769989,0.11013919115066528,2.3811964988708496,-0.12532882392406464,0.7841845154762268,0.0334964245557785,-0.4610518515110016,0.1582239270210266,-0.5627374053001404,0.16289685666561127,-0.8004197478294373,0.0781625360250473,0.04245391860604286,0.29258888959884644,-0.7753037810325623,0.3067282438278198,0.1226188912987709,0.64602130651474,1.0182546377182007,0.49122217297554016,-0.15708757936954498,0.31474965810775757,-0.8081244826316833,0.1551676094532013,0.9336726665496826,0.09041113406419754,0.050116054713726044,0.16213427484035492,-0.9260199069976807,0.18157194554805756,0.3303305506706238,0.11471270024776459,1.1184824705123901,0.28566795587539673,0.10321389138698578,-0.09823882579803467,-0.6371151804924011,0.4383508861064911
patch_x6657_y14729,-0.59904944896698,-0.5317804217338562,-1.2678622007369995,0.08831743150949478,0.504226803779602,-0.047039695084095,-1.0056761503219604,0.746718168258667,-1.2213385105133057,0.10006287693977356,-0.5700830221176147,-0.24774987995624542,1.4044491052627563,0.2906389534473419,-0.6139084100723267,-0.2675747573375702,0.9897994995117188,0.6610081195831299,1.7484136819839478,-0.414226233959198,-0.6433461308479309,0.5525400042533875,1.4401658773422241,0.08239924907684326,-0.251660019159317,0.4015503227710724,0.6962392926216125,0.13017894327640533,-0.9952897429466248,-0.2002580463886261,2.091627359390259,0.6934999823570251,-1.1118913888931274,0.6305106282234192,0.47892868518829346,-0.2508590519428253,0.22867970168590546,-0.2623852789402008,1.0672284364700317,1.0654017925262451,2.14556622505188,0.7740576267242432,-0.6918320059776306,0.495606005191803,0.024575788527727127,0.4795519709587097,0.9663377404212952,0.12553498148918152,-0.16685323417186737,0.5296417474746704,-1.0128769874572754,0.07725344598293304,-1.238277554512024,-0.15708211064338684,-0.4076824486255646,0.11271468549966812,1.1423612833023071,-0.32337573170661926,0.7855250239372253,0.02170189656317234
patch_x6657_y14953,-0.8834487199783325,-0.7164263129234314,2.404588222503662,0.08762968331575394,-1.083437204360962,-0.491200715303421,1.6506836414337158,0.7733746767044067,0.9835271835327148,0.017084091901779175,-0.7767520546913147,-0.5907175540924072,-0.7490758299827576,0.011486221104860306,-0.9581442475318909,-0.400972455739975,0.45317399501800537,0.8017956614494324,-1.8210704326629639,-0.6089857816696167,-0.11843881011009216,0.3193263113498688,0.6059554815292358,0.21244217455387115,2.4221415519714355,0.5374460816383362,0.09000276029109955,-0.5990850925445557,-1.40834379196167,-0.46694403886795044,1.9889849424362183,0.7615633606910706,-0.9504610300064087,0.5622958540916443,-0.2785874307155609,-0.9843364953994751,0.23828168213367462,-0.9757930040359497,1.1442545652389526,1.1128549575805664,1.287168264389038,1.039046049118042,-0.30815520882606506,0.8640642166137695,1.5984487533569336,0.7842463254928589,-1.0600645542144775,0.1519833207130432,2.432335138320923,1.0051980018615723,-1.7358241081237793,-0.24380916357040405,-1.5113396644592285,-0.5872607827186584,1.3659178018569946,-0.09708525985479355,0.012938225641846657,-0.30387985706329346,-0.10369039326906204,-0.670540988445282
patch_x6657_y15177,-1.0214736461639404,-0.8423637747764587,-0.8673936128616333,-0.024268072098493576,0.20814825594425201,-0.34691286087036133,-0.07994796335697174,0.4151275157928467,0.6990283727645874,0.12774688005447388,-0.8959014415740967,-0.08405794203281403,-0.8133090734481812,0.11959145963191986,-1.1304223537445068,-0.34638866782188416,0.4969438314437866,0.5724653005599976,-1.3871406316757202,-0.5456291437149048,2.8573219776153564,0.33845576643943787,0.20374424755573273,0.4015510380268097,3.606800079345703,0.48354846239089966,0.9508265256881714,-0.6990550756454468,0.29925429821014404,-0.41191476583480835,1.3578057289123535,0.7498958110809326,-1.531540036201477,0.6690388321876526,0.471348375082016,-0.9682766199111938,0.8984630703926086,-0.9598799347877502,1.6458759307861328,0.8971195816993713,0.46914610266685486,1.0329619646072388,2.273597478866577,0.575862467288971,2.336699962615967,0.6095181703567505,-1.1938557624816895,0.3135313093662262,1.5591167211532593,0.8820858001708984,0.4356190860271454,0.02068360149860382,-1.6351264715194702,-0.7285425662994385,1.6808459758758545,0.08509282022714615,-0.9431664943695068,-0.3968298137187958,1.1690036058425903,-0.6874038577079773
patch_x6657_y15401,-0.5878300070762634,-0.48379087448120117,0.5989461541175842,0.26617568731307983,-0.8924348950386047,0.3934546411037445,0.6478438973426819,0.9392669200897217,0.8221020102500916,0.30644282698631287,-0.5436736345291138,0.07448090612888336,-0.6277953386306763,1.1907705068588257,-0.6075040102005005,-0.3424575924873352,1.9940505027770996,0.953732967376709,-1.571038007736206,-0.0023496709764003754,-0.36661043763160706,0.7611938714981079,0.4970088303089142,0.19507171213626862,-1.2518651485443115,0.14398951828479767,-0.9244167804718018,0.39349865913391113,-0.9884302616119385,0.24268785119056702,2.213130474090576,0.8638640642166138,2.3369638919830322,1.0266698598861694,1.2127087116241455,0.19646544754505157,2.4651172161102295,0.11005516350269318,1.956668734550476,1.6227364540100098,2.167877435684204,0.767309308052063,1.1393113136291504,1.1809476613998413,-0.45171380043029785,0.9096683859825134,0.09485641866922379,0.6573671102523804,0.9317828416824341,0.5770421028137207,-0.5843166708946228,0.5018988251686096,0.23687030375003815,-0.15733382105827332,-0.9214011430740356,0.27552732825279236,0.5104409456253052,0.030073922127485275,1.5598797798156738,0.2705949544906616
