patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x7798_y18535,0.08543038368225098,0.4900737702846527,-0.4822878837585449,0.024190550670027733,0.43616485595703125,0.6215553879737854,-0.1220424622297287,-0.7044950723648071,0.42960885167121887,-0.2512127161026001,-0.08016887307167053,0.26018422842025757,0.2735789716243744,-0.34488609433174133,0.030619805678725243,0.16564017534255981,-1.4833002090454102,-0.7464079856872559,0.023780321702361107,0.27229776978492737,-0.07194198668003082,-0.41131895780563354,-0.30990588665008545,-0.4718186557292938,0.32549965381622314,-0.12637074291706085,-0.5917533040046692,0.3358745276927948,0.037990570068359375,0.2729126811027527,0.6775582432746887,-0.663530707359314,-0.23173841834068298,-0.08196133375167847,1.1396229267120361,0.5404992699623108,0.6797873377799988,0.7652413845062256,-0.7719966769218445,-0.6921086311340332,-0.7471215128898621,-0.21139223873615265,-0.6522901654243469,-0.3363058865070343,-0.6763127446174622,-0.27547112107276917,0.1562092900276184,-0.49370574951171875,-0.2535851001739502,-0.5286685228347778,-0.9496572613716125,-0.8541287183761597,2.2432589530944824,0.6278546452522278,-0.7322831153869629,-0.30311647057533264,-0.10569864511489868,-0.19602632522583008,0.5169553756713867,0.7082699537277222
patch_x7798_y18759,0.13508793711662292,0.045357272028923035,-0.8854376673698425,0.11415757238864899,0.4555712342262268,0.5846673846244812,-0.04899837076663971,0.17383183538913727,0.4386617839336395,0.04945582523941994,-0.0477551594376564,0.5868234038352966,0.29330235719680786,0.27832406759262085,0.0675109252333641,0.5449433922767639,-1.1165350675582886,-0.009980439208447933,1.89683198928833,1.9611070156097412,0.6529117822647095,0.5331701040267944,-1.1402355432510376,-0.07025148719549179,-0.4695295989513397,-0.15313957631587982,-0.07187909632921219,0.0543401725590229,1.1420307159423828,1.0694146156311035,-0.16827113926410675,-0.4480462074279785,-0.11912501603364944,0.5532815456390381,0.7380332946777344,0.9156835675239563,0.7013617753982544,0.8729274868965149,-0.6020614504814148,-0.20243659615516663,-0.699573278427124,-0.32851311564445496,-0.6191533803939819,-0.44207629561424255,-0.6407063603401184,-0.3938516080379486,-0.7386642694473267,-0.13096536695957184,-0.23444919288158417,-0.380723237991333,-0.8671837449073792,-0.3748859465122223,0.010616635903716087,0.7513240575790405,-0.9534803628921509,0.17700383067131042,1.2239700555801392,1.223968505859375,0.1488531231880188,0.7950417399406433
patch_x7798_y22567,-0.32013922929763794,-0.3841129541397095,-1.2496304512023926,-0.7532835006713867,-1.7167860269546509,-1.4120407104492188,-1.376860499382019,0.1673412024974823,0.44056767225265503,0.27135220170021057,-0.3340155780315399,0.03826027363538742,-0.9194577932357788,0.34469249844551086,0.5068213939666748,0.00534703116863966,-1.3041077852249146,0.507627010345459,-0.4310944080352783,-0.37280216813087463,-1.2901357412338257,-0.08681786805391312,-1.1131759881973267,-0.009261148050427437,0.3943749666213989,-0.6292853951454163,0.26767000555992126,-0.36120864748954773,-0.35951846837997437,-1.0439496040344238,-0.054822877049446106,0.06156393885612488,1.615798830986023,-0.20971526205539703,-1.895044207572937,-1.447941541671753,-1.7666443586349487,-1.4818388223648071,-0.5484979152679443,-0.16271838545799255,-1.0766403675079346,-0.82308030128479,-0.8995300531387329,-0.8585246801376343,-0.9709428548812866,-0.7522386312484741,-0.3041020631790161,0.12483315914869308,0.8853307366371155,-0.05682946741580963,0.9268708825111389,0.7419878244400024,-1.43701171875,-0.8952562212944031,0.2606019973754883,0.01664849743247032,-0.3219603896141052,-0.33314311504364014,-1.8294289112091064,-1.547500729560852
patch_x7798_y22791,-0.23981666564941406,-0.44993457198143005,-1.1782135963439941,-0.6633927226066589,-1.6804535388946533,-1.4740676879882812,1.0984687805175781,0.16938787698745728,0.4272265136241913,0.2193843424320221,-0.2850308120250702,-0.03699711337685585,0.3965960741043091,0.12285692244768143,-0.21463488042354584,-0.16942834854125977,1.634016990661621,0.5138618350028992,0.2854529321193695,-0.10774558782577515,-0.7238017916679382,-0.014392996206879616,-1.3804237842559814,0.1079794242978096,-0.9125988483428955,-0.6109705567359924,-1.0224467515945435,-0.6676227450370789,-1.1355093717575073,-1.118125557899475,1.2502797842025757,0.11887279897928238,0.1432380974292755,-0.0932425782084465,-1.4049650430679321,-1.5049415826797485,-1.7323322296142578,-1.5594077110290527,-0.32865920662879944,-0.15790696442127228,-1.0080931186676025,-0.8128696084022522,-0.845967173576355,-0.7283547520637512,-0.9088186025619507,-0.7294917702674866,0.06159719452261925,0.2810364067554474,-0.674644947052002,-0.04840549826622009,1.4469330310821533,0.7162410616874695,-0.6051366329193115,-0.9915125966072083,0.012890459969639778,-0.08087441325187683,-0.607097327709198,-0.10765106976032257,-1.8016911745071411,-1.6302120685577393
patch_x7798_y23239,-0.2742406129837036,-0.4832763373851776,-1.2030400037765503,-0.867767333984375,-0.13724133372306824,-1.866526484489441,-0.17815059423446655,0.06532842665910721,0.3943500518798828,0.18865564465522766,1.9940375089645386,0.05876767635345459,-0.9142695665359497,0.10037831962108612,-0.23996783792972565,-0.12052112817764282,-0.09452804923057556,0.4882561266422272,-0.5656816959381104,-0.3244856894016266,-0.1207817867398262,-0.2118542343378067,0.495429664850235,0.021571902558207512,-0.9485035538673401,-0.7195867896080017,-0.056879546493291855,-0.6909263134002686,-0.6635768413543701,-1.419018268585205,-0.19682113826274872,0.06547505408525467,0.5232671499252319,-0.1592092663049698,-1.381577968597412,-1.989757776260376,-1.3632314205169678,-2.032813549041748,-0.28214019536972046,-0.3066677749156952,-1.0328686237335205,-1.148927092552185,-0.8670856952667236,-1.0462489128112793,-0.9320576786994934,-1.002683401107788,0.6719779372215271,0.26195889711380005,0.3756140172481537,-0.1459803432226181,0.5880815386772156,0.6514045000076294,-0.009260444901883602,-1.228979468345642,2.3346681594848633,-0.07905206084251404,-1.0783511400222778,-0.26533976197242737,-1.6198344230651855,-2.1289823055267334
patch_x7798_y25031,-0.14346915483474731,-0.04279978573322296,-1.0884231328964233,-0.7774995565414429,-1.6354217529296875,-1.0891454219818115,1.3466938734054565,0.3582039177417755,0.4348500370979309,-0.17356353998184204,1.9431583881378174,0.1804351657629013,-0.8764481544494629,0.2679829001426697,-0.13942766189575195,0.22943444550037384,1.7211129665374756,0.23914988338947296,-0.48879382014274597,-0.24852506816387177,0.6008488535881042,-0.29690927267074585,-0.40524691343307495,-0.20185740292072296,-0.14776724576950073,-0.4437885582447052,-0.966769278049469,-0.40277957916259766,-0.5149424076080322,-0.42287179827690125,-0.12542136013507843,-0.35128289461135864,1.193073034286499,-0.12714530527591705,-1.113364338874817,-1.035166621208191,-1.5397487878799438,-1.2686080932617188,-0.008474928326904774,-0.23671387135982513,-0.9213505387306213,-0.7280555367469788,-0.7820181846618652,-0.8908129334449768,-0.05381931737065315,-0.8059863448143005,-1.1998190879821777,-0.275219202041626,-0.5657114386558533,-0.36215490102767944,0.07709984481334686,0.30246099829673767,0.09984640777111053,-0.8357952833175659,0.9169486165046692,-0.1720205545425415,0.07063993066549301,-0.3675501346588135,-1.6610476970672607,-1.2542191743850708
patch_x8022_y13831,0.3897065222263336,0.3052109181880951,-0.6742496490478516,-0.13489511609077454,-0.6103271842002869,0.3270723521709442,-1.0950292348861694,-0.6728917360305786,0.4191265106201172,-0.492812842130661,0.1195942834019661,0.398910790681839,-0.7218542098999023,-0.5729033946990967,0.26558297872543335,0.3333350718021393,-1.2440314292907715,-0.7869000434875488,0.39725273847579956,1.1746153831481934,-0.5946735143661499,-0.3020148277282715,-0.27965256571769714,-0.595653235912323,-0.14537738263607025,-0.00881214439868927,-0.4394676387310028,-0.06345460563898087,-0.5123026967048645,0.6451696753501892,-1.1746010780334473,-0.8387188911437988,0.15859170258045197,0.229564368724823,-0.9142305254936218,0.4434565305709839,-1.0476263761520386,0.4735604524612427,-1.2781291007995605,-0.9145274758338928,-0.48265954852104187,-0.3669053316116333,-0.45965173840522766,-0.4817061424255371,-0.45024943351745605,-0.4298834502696991,-1.088989496231079,-0.640009880065918,-0.9653646349906921,-0.7307561039924622,-0.6277064085006714,-1.2829585075378418,-0.8899015188217163,0.3570435643196106,0.13643668591976166,-0.2775554955005646,-1.2459620237350464,0.411132276058197,-1.0988057851791382,0.39176145195961
patch_x8022_y21223,2.3469889163970947,0.624736487865448,0.5072572231292725,-0.27333900332450867,-0.78453129529953,-0.39298367500305176,-0.19898273050785065,-1.354240894317627,0.4639147222042084,-0.042363014072179794,2.1400558948516846,0.8437361121177673,4.326807022094727,0.2402985692024231,4.341563701629639,1.062889575958252,0.8717604279518127,-1.072450041770935,0.6569045782089233,0.6242824196815491,0.25327813625335693,-0.47921860218048096,0.15575765073299408,-0.38594385981559753,-0.7501554489135742,-0.2817377746105194,0.7449607253074646,0.7482109069824219,-1.3088836669921875,-0.5726789832115173,-1.0312467813491821,-0.8399614691734314,-0.1145838275551796,0.4132178723812103,-0.04359972104430199,-0.4522360861301422,0.12771713733673096,-0.1811293065547943,0.4048170745372772,-1.208726167678833,-0.12230417132377625,-0.9114155769348145,-0.7634220123291016,-1.2622148990631104,-0.8093047142028809,-1.2204058170318604,0.22328579425811768,-0.31889739632606506,0.018850304186344147,-0.7284654378890991,0.5034277439117432,-0.9166741967201233,0.6771814227104187,-0.2020948827266693,0.8802094459533691,0.07607320696115494,1.4486632347106934,0.2623162269592285,-0.3156355917453766,-0.29868975281715393
patch_x8022_y22343,-0.47247514128685,-0.8148053884506226,-0.7844526171684265,-0.5376558303833008,-0.6820301413536072,-1.276039481163025,1.7208210229873657,0.6192706227302551,0.3195442259311676,0.6194902658462524,-0.43781229853630066,0.0023991295602172613,2.4082117080688477,0.6770118474960327,-0.3903822600841522,-0.06209731101989746,2.084259510040283,1.0810860395431519,-0.5079391002655029,-0.40706995129585266,0.770056426525116,0.39384883642196655,0.04230174422264099,0.35561713576316833,-1.1902861595153809,-0.4716614782810211,1.1707253456115723,-0.19807575643062592,-1.6992840766906738,-1.2974201440811157,0.40254640579223633,0.9187529683113098,-0.09416235238313675,0.13932128250598907,-0.9843434691429138,-1.4087823629379272,-1.4361071586608887,-1.4310466051101685,0.7101385593414307,0.6974755525588989,-1.1980571746826172,-0.5549010038375854,-0.9891971945762634,-0.5723231434822083,-1.0764391422271729,-0.4863549470901489,-0.45272037386894226,0.5991854071617126,0.20770679414272308,0.4478450119495392,0.9360691905021667,0.904136061668396,-0.08888924866914749,-0.9756536483764648,-0.08296935260295868,0.27797889709472656,-0.5427843332290649,-0.15849314630031586,-1.6029908657073975,-1.3974835872650146
patch_x8022_y24359,-0.25366538763046265,-0.42443352937698364,-0.43275389075279236,-0.5935983657836914,-1.6834508180618286,-1.268059492111206,1.1910418272018433,-0.1566309630870819,0.42960885167121887,-0.03338281437754631,-0.3068827688694,0.010444613173604012,0.3893194794654846,-0.18165774643421173,-0.22635136544704437,-0.16616444289684296,1.2150568962097168,0.35030660033226013,0.4858339726924896,-0.44916361570358276,0.5105414390563965,-0.37137162685394287,0.5760664343833923,-0.12114668637514114,-0.3267021179199219,-0.42183586955070496,-1.0316011905670166,-0.5182344913482666,0.5678645372390747,-1.2375540733337402,-0.9000876545906067,0.1464093178510666,0.017024224624037743,-0.10915260761976242,-1.368176817893982,-1.477203130722046,-1.7360771894454956,-1.3728395700454712,0.08758274465799332,-0.1565399318933487,-1.0155315399169922,-0.6938215494155884,-0.8565511703491211,-0.6849929094314575,-0.9175044894218445,-0.6332486271858215,0.40832874178886414,0.1928129643201828,1.2886921167373657,-0.12984107434749603,0.5964842438697815,0.046652909368276596,0.012857367284595966,-1.014931321144104,-0.09898974001407623,-0.07496635615825653,0.7089549899101257,-0.49496787786483765,-1.8035012483596802,-1.4419962167739868
patch_x8022_y24583,-0.19530291855335236,-0.4149075448513031,-0.6734169125556946,-0.6879913210868835,-1.6609349250793457,-1.3003336191177368,1.2982631921768188,0.26279985904693604,0.34289127588272095,0.08110896497964859,-0.2577158808708191,0.14095482230186462,0.3253609538078308,0.28883737325668335,-0.18328534066677094,-0.015096119605004787,0.2820560932159424,0.7119057178497314,0.31796327233314514,-0.4001823663711548,-0.9106475710868835,-0.2321629524230957,1.3994699716567993,-0.0649150013923645,-0.8555737733840942,-0.44920825958251953,-0.9972342848777771,-0.3041469156742096,0.6056485176086426,-1.143979549407959,-1.0306026935577393,0.26326605677604675,-1.1354198455810547,-0.09735950082540512,-1.1965006589889526,-1.5267378091812134,-1.5918039083480835,-1.5320818424224854,-0.5775555968284607,0.1543242335319519,-0.9736478328704834,-0.7280684113502502,-0.8224252462387085,-0.7515252828598022,-0.874650239944458,-0.6830471754074097,-0.41364964842796326,0.2023995816707611,-0.18978382647037506,-0.02033909037709236,0.9782186150550842,0.5046626329421997,0.0350177064538002,-0.9900115728378296,0.07873024791479111,0.036624372005462646,0.10294149816036224,-0.4926273226737976,-1.7857903242111206,-1.5357239246368408
patch_x8246_y21223,2.052672863006592,0.171749547123909,-0.39386114478111267,0.04540379345417023,0.25127604603767395,-0.2090950906276703,-1.3276411294937134,-0.7548867464065552,0.46439117193222046,0.26157817244529724,-0.26700296998023987,0.6586487293243408,4.324553489685059,0.5912291407585144,5.860185146331787,0.795827329158783,0.1252456158399582,-0.5671265125274658,0.5420476198196411,0.13670626282691956,1.3760836124420166,-0.15800195932388306,0.13794346153736115,-0.02679201401770115,-0.863654613494873,-0.10876940935850143,0.9193761348724365,0.8139557838439941,-0.6088208556175232,-0.7332763671875,-1.153743028640747,-0.1976758986711502,-0.06533370912075043,0.34221985936164856,-0.06587383151054382,-0.3195466101169586,-0.5162458419799805,-0.008013586513698101,-0.6929604411125183,-0.4054521322250366,-0.9758793711662292,-0.362891286611557,-0.5991464257240295,-0.6818211674690247,-0.8804600238800049,-0.6550514101982117,0.9615236520767212,0.023677727207541466,0.2749432623386383,-0.17936871945858002,-0.067271389067173,-0.3265678584575653,0.8330918550491333,-0.15980568528175354,-1.283636450767517,0.34622472524642944,-0.6057432293891907,0.1304958164691925,-0.25183895230293274,-0.08117925375699997
patch_x8246_y21447,2.15348744392395,0.3183016777038574,1.0383954048156738,-0.13407401740550995,1.0292526483535767,-0.32637980580329895,-1.2923280000686646,-0.7467076778411865,0.4577206075191498,0.35767874121665955,4.266731262207031,0.5950937271118164,4.315258979797363,0.6793038249015808,3.5996854305267334,0.8141496777534485,0.28452813625335693,-0.6272290349006653,-0.4894115626811981,0.019838431850075722,0.8284029960632324,-0.25791600346565247,-1.2945239543914795,-0.05937999486923218,-0.7562160491943359,-0.1703571081161499,2.7643613815307617,0.8223556280136108,-1.3178019523620605,-0.724338173866272,0.0013988895807415247,-0.3594845235347748,-0.16067495942115784,0.17475177347660065,-0.08390389382839203,-0.44016069173812866,0.4444490671157837,-0.18122419714927673,-1.2553465366363525,-0.6017159819602966,-0.189215287566185,-0.600382387638092,-0.5280280709266663,-0.841415286064148,-0.8142516613006592,-0.8218176364898682,-0.08361160010099411,-0.009288021363317966,-0.5401037931442261,-0.29386016726493835,0.3833214342594147,-0.145824134349823,-0.10760197788476944,-0.24659952521324158,1.7627909183502197,0.20374083518981934,1.0944890975952148,0.08574119955301285,0.3595404326915741,-0.25645333528518677
patch_x8246_y22343,-0.47939950227737427,-0.5495983362197876,-0.3211100101470947,-0.7178383469581604,-0.9527426362037659,-1.356372594833374,0.33921220898628235,0.4124712347984314,0.4486676752567291,0.3180698752403259,-0.4396332800388336,0.06903603672981262,2.2766575813293457,0.3264531195163727,-0.3944988548755646,-0.04139525443315506,2.2303287982940674,0.6943374872207642,-0.5288758277893066,-0.2868478000164032,-0.33258429169654846,0.0049996390007436275,0.4491722583770752,0.02672627381980419,-0.14849217236042023,-0.5337497591972351,-1.1520605087280273,-0.5100182294845581,-1.013519048690796,-1.0506724119186401,0.7708027958869934,0.30691787600517273,0.6153161525726318,-0.05187668651342392,-1.3410282135009766,-1.461519479751587,-1.699593424797058,-1.5256187915802002,1.5923428535461426,0.1353667825460434,-1.203378438949585,-0.8002331256866455,-0.9931538105010986,-0.7446114420890808,-1.0828815698623657,-0.6692383289337158,1.4241282939910889,0.27336984872817993,0.21455056965351105,0.04711553081870079,1.8732484579086304,0.6823796629905701,-1.555457592010498,-1.0574973821640015,-0.3139808177947998,0.03531143441796303,0.3310157060623169,-0.22946901619434357,-1.684072732925415,-1.5382449626922607
patch_x8246_y25255,-0.35436534881591797,-0.25538554787635803,-0.7881964445114136,-0.6005210280418396,-1.7273129224777222,-1.2756239175796509,1.7525814771652222,0.061617471277713776,0.4310382604598999,-0.09784133732318878,1.9408066272735596,0.1991100013256073,-0.938556432723999,0.20967891812324524,-0.30440855026245117,0.24739401042461395,0.9997705221176147,0.11595144867897034,0.37962761521339417,-0.2895932197570801,0.20538197457790375,-0.2981954514980316,0.21816444396972656,-0.1759658008813858,-1.0451064109802246,-0.5548654198646545,-1.0885292291641235,-0.11439573019742966,0.4685094952583313,-0.8183624744415283,-0.6367321014404297,-0.2729233205318451,0.6474732756614685,-0.17081192135810852,-1.268788456916809,-1.2870559692382812,-1.6541521549224854,-1.3282411098480225,-0.3315780758857727,-0.3684106469154358,-0.5964863300323486,-0.8786195516586304,-0.9185713529586792,-0.9627766609191895,-0.9928589463233948,-0.8580513596534729,0.23954902589321136,-0.25033020973205566,-0.9722602963447571,-0.3805471360683441,0.30842098593711853,0.27806973457336426,-0.06293505430221558,-0.7690771818161011,-0.14687642455101013,-0.1518627256155014,-0.444667249917984,-0.35185757279396057,-1.8373970985412598,-1.3554736375808716
patch_x8246_y27495,0.17821680009365082,0.11405681073665619,-0.4100334942340851,-0.06867580115795135,0.42062196135520935,0.16850383579730988,-1.1805731058120728,0.4656068980693817,0.45247942209243774,-0.2873184382915497,-0.022989626973867416,-0.056699540466070175,0.3651858866214752,-0.1310381293296814,0.8044561147689819,-0.042903244495391846,0.30490419268608093,0.02942635864019394,-0.0636618360877037,-0.08587861806154251,-1.255296230316162,-0.10611880570650101,-1.1100528240203857,-0.17073188722133636,-0.40974968671798706,0.008247340098023415,1.5349302291870117,-0.3548535108566284,0.8741001486778259,0.7057008147239685,-1.2924485206604004,-0.30952391028404236,-0.711213231086731,-0.1432623416185379,0.3652627766132355,0.24114954471588135,0.22913889586925507,-0.02215704135596752,-0.37008896470069885,0.04856226593255997,0.019757037982344627,0.038206472992897034,-0.5932374596595764,0.03856183961033821,-0.6076884269714355,0.03040435165166855,-0.7557942271232605,-0.2641916275024414,-0.19532275199890137,-0.18331405520439148,-0.6206071972846985,-0.16519427299499512,-0.5644754767417908,-0.0983208417892456,-0.9064033627510071,-0.21010997891426086,-0.6256777048110962,-0.1967604011297226,0.30850163102149963,-0.03115621581673622
patch_x8470_y13831,0.46706148982048035,0.4491577744483948,-0.6198942065238953,-0.30559664964675903,-1.3711521625518799,-0.12370507419109344,0.05634692683815956,-0.18696124851703644,0.46439117193222046,-0.7376983165740967,0.16894325613975525,0.030495742335915565,-0.7002742290496826,-0.36816832423210144,0.3228987753391266,0.13429048657417297,-0.5230400562286377,-0.48306846618652344,-0.49661776423454285,-0.03303898498415947,-1.0076721906661987,-0.6244568228721619,-0.92303466796875,-0.6052651405334473,-0.05657988414168358,0.011796997860074043,-0.6275022625923157,-0.4721519649028778,0.7552676796913147,0.4078349769115448,-1.1345847845077515,-0.6486015319824219,-0.7716500163078308,-0.24440345168113708,-0.8033108115196228,-0.06677693128585815,-1.304025650024414,-0.160544291138649,-1.258253812789917,-0.536991536617279,-0.42263779044151306,-0.15376968681812286,-0.41518911719322205,-0.14233829081058502,-0.3960057497024536,-0.07448947429656982,-1.033971905708313,-0.6071495413780212,-0.9131202101707458,-0.5279874205589294,-1.4904369115829468,-0.7175114750862122,-0.0338582769036293,-0.20599868893623352,-0.6183849573135376,-0.4592922329902649,-1.2112946510314941,-0.41533344984054565,-1.469283103942871,-0.23747587203979492
patch_x8470_y14951,3.3715767860412598,0.013521161861717701,-0.676327645778656,-0.20942623913288116,0.5043348073959351,-0.03021836094558239,-1.0962934494018555,0.14116135239601135,-2.288654088973999,-0.5994378328323364,0.11995848268270493,-0.05687509849667549,0.43966710567474365,-0.4369485676288605,0.26827460527420044,-0.04152436926960945,-1.2451143264770508,-0.09258066117763519,-0.08068696409463882,0.23565250635147095,-1.4267022609710693,-0.31635546684265137,-0.9700279831886292,-0.34560203552246094,-0.1463874876499176,0.12842200696468353,-0.6689726710319519,-0.5445596575737,1.1129626035690308,0.5090264678001404,-1.1746010780334473,-0.36591440439224243,0.15546633303165436,-0.14436595141887665,0.23546725511550903,0.02466605044901371,-0.1939036101102829,-0.10486076027154922,-1.2779427766799927,-0.1440936177968979,-0.48317450284957886,0.05773341655731201,-0.458810955286026,0.15499868988990784,-0.44944414496421814,0.17929114401340485,-0.7874976396560669,-0.44398388266563416,-0.967683732509613,-0.3623724579811096,-1.420721173286438,-0.6711685657501221,-0.890492856502533,-0.15798775851726532,-0.6917787194252014,-0.2025468349456787,-0.7964396476745605,-0.1287538707256317,-0.13473746180534363,-0.09665170311927795
patch_x8470_y16295,0.3873324394226074,0.5675997138023376,-0.6809210777282715,-0.41947364807128906,-0.21696390211582184,-0.3467744290828705,-1.0973889827728271,-0.11902681738138199,0.42198532819747925,-1.0684586763381958,0.1137671023607254,0.17526598274707794,-0.7236588597297668,-0.4081987738609314,1.5341832637786865,0.32038938999176025,-1.248047113418579,-0.4688938856124878,-0.8146595358848572,0.25222378969192505,0.23585544526576996,-0.7490879893302917,-0.09470250457525253,-0.7035114765167236,-0.1530909240245819,-0.07665970921516418,-0.1856035441160202,-0.6410338878631592,0.42703530192375183,0.6134817600250244,-1.177903175354004,-0.93644779920578,-0.8581323027610779,-0.19886070489883423,-0.3615843653678894,-0.2393820583820343,-0.32094690203666687,-0.38154205679893494,-1.279744029045105,-0.6969273686408997,-0.48700812458992004,-0.36121347546577454,-0.4635094702243805,-0.4343818128108978,-0.4544485807418823,-0.397674024105072,-1.0938737392425537,-0.8299548625946045,-0.9711624383926392,-0.7476258873939514,-1.5503488779067993,-0.8647519946098328,-0.8932130336761475,-0.2547260522842407,-0.6962549090385437,-0.44037604331970215,-0.7109897136688232,-0.21683837473392487,-0.5153437256813049,-0.4927302598953247
patch_x8470_y16519,0.4832842946052551,0.5994548797607422,-0.6027235388755798,-0.6142416596412659,-1.362891435623169,-0.9614076018333435,0.50674968957901,-0.920128583908081,-2.2324304580688477,-1.7255250215530396,0.17695562541484833,-0.014512423425912857,-0.6963642835617065,-0.7745404243469238,0.33588191866874695,0.2585941255092621,-0.31837165355682373,-1.1979632377624512,-1.1042025089263916,-0.6552201509475708,-1.6272145509719849,-1.5886515378952026,-0.9118912220001221,-0.9704207181930542,-0.03316378965973854,-0.013967959210276604,-0.6188980340957642,-0.7873079180717468,-0.6967544555664062,-0.29724738001823425,-1.124820351600647,-1.2698509693145752,-0.7492919564247131,-0.6382609009742737,-1.4249106645584106,-1.0018450021743774,-1.4354419708251953,-1.12235689163208,-0.6482817530632019,-1.3412933349609375,-0.40690281987190247,-0.38753876090049744,-0.4042094647884369,-0.4238745868206024,-0.3840985894203186,-0.37210527062416077,-0.35104215145111084,-1.1421622037887573,-0.8999141454696655,-1.0406036376953125,-1.474827766418457,-1.3244330883026123,-0.8204779028892517,-0.9033536911010742,-0.5990139842033386,-0.6423023343086243,-1.204695701599121,-1.0134657621383667,-1.30744469165802,-1.23945152759552
patch_x8470_y19879,0.5194888114929199,0.5409373641014099,-0.5756004452705383,-0.4895528554916382,-1.3472473621368408,-0.7509017586708069,-1.0457255840301514,-0.7319793701171875,-2.209559917449951,-1.4186457395553589,0.20244956016540527,0.08300842344760895,-0.6854615211486816,-0.518897294998169,0.36390650272369385,0.3303075432777405,-1.1476562023162842,-1.0391277074813843,-1.082620620727539,-0.5126168727874756,-1.6065661907196045,-1.2449778318405151,-0.8886492848396301,-0.801662266254425,0.00944432057440281,-0.036086373031139374,-0.5986880660057068,-0.5718454718589783,-0.6595304012298584,-0.14806891977787018,-1.105149507522583,-1.0890718698501587,-0.7111745476722717,-0.5107185244560242,-1.4046993255615234,-0.7356734871864319,-1.4207656383514404,-0.8356386423110962,-1.243409514427185,-1.0937857627868652,-0.3782365620136261,-0.2981307804584503,-0.3819534182548523,-0.30733391642570496,-0.3571205735206604,-0.30458033084869385,-0.9929333925247192,-0.9742186069488525,-0.8735020160675049,-0.8866689801216125,-1.4482002258300781,-1.1278842687606812,-0.7929213047027588,-0.719881534576416,-0.5645166039466858,-0.48138895630836487,-1.1878267526626587,-0.8169376850128174,-1.5496199131011963,-0.9433370232582092
patch_x8470_y22119,-0.8157255053520203,-0.9069212675094604,-0.35397836565971375,-0.26126784086227417,-1.0080398321151733,-0.975831925868988,-0.03334609046578407,0.6082823872566223,0.4491441249847412,0.47237125039100647,1.4224079847335815,-0.21571026742458344,2.4807169437408447,0.29458892345428467,0.1835675984621048,-0.38988766074180603,1.7303169965744019,1.1216888427734375,0.0642567127943039,-0.4342334270477295,0.4030456840991974,0.36505070328712463,1.6812498569488525,0.4273685812950134,-0.6857668161392212,-0.056171976029872894,0.7285501956939697,-0.3980048596858978,-2.0645453929901123,-1.1005361080169678,0.8318976163864136,1.046665072441101,-0.3669237196445465,0.1544428914785385,-2.045795202255249,-1.111138939857483,-1.5562273263931274,-1.1471306085586548,1.827228307723999,0.9264596104621887,-1.483975887298584,-0.030773146077990532,-0.22307662665843964,-0.04991992190480232,0.28163856267929077,-0.009908132255077362,0.5812869668006897,0.5547614693641663,0.9495604038238525,0.5655248165130615,1.4749314785003662,0.5728502869606018,-1.1694176197052002,-0.9120234847068787,0.8635100722312927,0.337282657623291,-0.6951148509979248,-0.09724600613117218,-1.7742148637771606,-1.0655405521392822
