patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x3375_y12269,-0.13625246286392212,0.43258145451545715,0.17863045632839203,0.2880173325538635,1.0518214702606201,0.10849883407354355,0.36867690086364746,0.5663358569145203,0.44796663522720337,0.7609347105026245,-1.373367190361023,-1.234834909439087,-2.082331895828247,-2.5259323120117188,-1.2988678216934204,0.9126439690589905,0.9421409368515015,1.0683304071426392,-0.1831810027360916,-1.3202265501022339,-1.169774055480957,-1.1327674388885498,0.011599401943385601,-0.47234058380126953,1.8028651475906372,1.3050669431686401,-0.9651453495025635,-1.839676022529602,-1.850684642791748,-2.065859079360962,0.18670541048049927,1.37908935546875,1.145591378211975,1.2079100608825684,-0.07381583005189896,-0.3082050085067749,0.30326157808303833,-0.49083495140075684,0.5581591725349426,-0.2914997637271881,0.51515793800354,0.25655898451805115,-1.2030413150787354,-1.2628341913223267,-1.3343225717544556,-0.8790524005889893,-0.9626577496528625,-1.1511762142181396,-1.3763607740402222,-0.29964151978492737,1.7586842775344849,0.9196950197219849,0.47007206082344055,0.15454652905464172,-1.029064416885376,0.44623246788978577,0.23102398216724396,-0.5698683857917786,-1.1953517198562622,-1.1294482946395874
patch_x3375_y13501,-0.01930122636258602,0.30372944474220276,-0.9642954468727112,-0.5644099712371826,2.552081823348999,0.689273476600647,-1.5837197303771973,0.1018570065498352,1.8132284879684448,1.1294060945510864,-0.17873719334602356,-0.6368697881698608,-0.815628170967102,-0.7863358855247498,0.16910524666309357,-0.04374118521809578,2.4859840869903564,0.5724548697471619,-0.5832873582839966,-0.01681840978562832,-0.7586623430252075,0.01373426802456379,2.235651731491089,1.0529565811157227,0.616199254989624,-0.539330244064331,0.9597045183181763,-0.8657047152519226,-0.944857120513916,-1.1803762912750244,0.22594313323497772,0.529221773147583,-0.6726961731910706,-1.6636852025985718,-1.2164461612701416,-0.41020485758781433,0.5301827788352966,0.14342156052589417,-1.3552484512329102,-1.2943459749221802,-0.2544623613357544,-0.7507030367851257,-1.0366168022155762,-0.1382853239774704,-0.47256413102149963,-0.06593266874551773,-1.0336045026779175,0.6329289078712463,-0.8972508311271667,-0.24933193624019623,2.178769826889038,0.8167893290519714,0.7479518055915833,-0.10022079199552536,-0.42716526985168457,0.32468000054359436,-0.7766750454902649,-0.2846021354198456,-0.4352744519710541,0.18866941332817078
patch_x3375_y9133,1.0022058486938477,1.7578428983688354,0.16146375238895416,-0.004755694884806871,-0.7071100473403931,1.4692705869674683,5.0839385986328125,3.0601305961608887,1.8992522954940796,1.6936954259872437,-0.5617773532867432,-1.1957684755325317,-1.6511495113372803,0.3001278042793274,1.6729761362075806,1.562730073928833,0.599913477897644,-0.08559213578701019,0.6566288471221924,0.3867430090904236,0.24293528497219086,0.17457802593708038,0.6709815859794617,1.0607728958129883,1.6951512098312378,-0.11147341132164001,-0.9641597270965576,-1.2972328662872314,1.017494559288025,-1.2247670888900757,0.26153650879859924,-0.8314182758331299,-1.4367564916610718,0.6052464246749878,1.488643765449524,-0.3735434412956238,0.5732117891311646,1.4921396970748901,1.6874749660491943,0.4745800793170929,0.5462555885314941,0.09338784217834473,0.9487049579620361,0.2520725131034851,-0.8233748078346252,-0.8313515186309814,0.7217941880226135,0.24647359549999237,0.246800497174263,0.4120047986507416,2.1619668006896973,2.787202835083008,0.6357446908950806,0.7779912948608398,-0.6788469552993774,0.40309596061706543,0.39777567982673645,0.5623582601547241,-0.7482605576515198,-1.1943409442901611
patch_x33839_y19101,-0.9389812350273132,0.19885802268981934,1.4950472116470337,0.830898106098175,-1.1494619846343994,0.01600855030119419,-0.7731993198394775,0.25657206773757935,-0.32170963287353516,-0.15317177772521973,0.3856872022151947,0.07388070970773697,2.0450637340545654,1.2912226915359497,-0.9392833709716797,-0.2497493326663971,-0.14486734569072723,-0.18703654408454895,-0.021124664694070816,0.24983349442481995,-0.5187205076217651,0.14391081035137177,-0.2073678821325302,-0.0003915652632713318,-0.614845871925354,-0.10763400793075562,-0.4550643265247345,0.12310685962438583,-0.45368528366088867,-0.19938527047634125,-0.2477703094482422,0.1294446438550949,-0.8419533967971802,-0.00015714234905317426,1.0987855195999146,0.30004703998565674,0.4349181652069092,0.16175618767738342,-0.7059431076049805,-0.11055921763181686,0.722042441368103,0.42706751823425293,0.8671573996543884,-0.04782606288790703,0.03261290490627289,0.21273000538349152,0.6717568039894104,0.10891924053430557,-0.6234254837036133,-0.4994347393512726,-0.7058225274085999,-0.1091056764125824,0.9097552299499512,-0.3909780979156494,-0.07671038806438446,0.09151607751846313,0.6808103919029236,-0.13363373279571533,0.007806926034390926,-0.07723942399024963
patch_x33839_y25597,-0.2987307608127594,-0.0575866661965847,-0.14300045371055603,-0.2263948768377304,-0.6084784865379333,0.08013557642698288,-0.16755735874176025,-0.3307303786277771,1.105885624885559,-0.2677328586578369,-0.080820232629776,0.0483882874250412,0.10491437464952469,-0.02930854633450508,-0.26945915818214417,-0.2569303512573242,-0.6970635652542114,0.3095187246799469,0.7984430193901062,0.5965520143508911,0.9774885773658752,0.4887482225894928,-0.6106167435646057,-0.268621563911438,-0.2049654871225357,-0.4149002134799957,0.0877082422375679,0.24398237466812134,0.18945130705833435,0.17899133265018463,-0.4802241325378418,-0.2765754163265228,-0.22626793384552002,-0.08867213875055313,-0.3555663824081421,-0.6528876423835754,0.6484295129776001,0.5702719688415527,-0.10951104760169983,0.021080488339066505,-0.011915191076695919,-0.4663829803466797,0.9537917971611023,0.1483391672372818,0.23362575471401215,-0.11750692129135132,-0.28538885712623596,0.15955118834972382,1.3334425687789917,0.4690292477607727,-0.6243706345558167,0.00502398144453764,-1.0793712139129639,-0.1016673669219017,0.056490957736968994,0.07330972701311111,-0.6079896092414856,-0.3521292805671692,0.18356922268867493,-0.13124337792396545
patch_x33839_y26941,-0.23982279002666473,-0.2152138352394104,-0.08020883053541183,0.34217777848243713,0.7839176058769226,-0.46326860785484314,-0.10943685472011566,-0.09117570519447327,-0.09784946590662003,-0.35085344314575195,-0.10376401990652084,0.34430691599845886,0.17878036201000214,0.5156494379043579,-0.23819221556186676,0.02964778244495392,-0.6521381139755249,-0.3227187395095825,0.22336001694202423,0.9002320170402527,0.12432900071144104,0.8998421430587769,-0.5141627788543701,-0.4379504323005676,-0.1713356226682663,-0.07671055197715759,0.08779940009117126,-0.04360062628984451,0.14645667374134064,-0.06012128293514252,-0.4986778199672699,-0.9023379683494568,-0.27259373664855957,-0.23693299293518066,-0.759878396987915,-0.6855775713920593,0.71457439661026,0.17535434663295746,-0.10932057350873947,-0.4983278214931488,0.010146225802600384,-0.11182214319705963,-0.21641093492507935,0.7972123026847839,0.2550254464149475,0.08384779840707779,-0.26292097568511963,0.023859035223722458,-0.495249480009079,0.6439403891563416,-0.6153877377510071,-0.7816728949546814,-1.0712810754776,-0.7743905186653137,0.0752483680844307,0.1388348489999771,-0.6014865040779114,-0.2542942464351654,0.2047319859266281,-0.029762323945760727
patch_x33951_y18765,-0.5612894296646118,-0.8258317708969116,1.74037504196167,1.0422687530517578,-0.07582191377878189,0.20904284715652466,-0.3367580771446228,-0.11248768866062164,-0.1351095587015152,-0.12670108675956726,-0.15790197253227234,0.24698184430599213,2.2770607471466064,0.7975191473960876,-0.4613117575645447,-0.3508411943912506,0.02832534909248352,-0.7194297313690186,0.7397184371948242,0.5482519268989563,0.14408405125141144,0.40509912371635437,-0.6868521571159363,-0.8826922178268433,-0.31879937648773193,-0.38742005825042725,-0.1632833182811737,-0.01395357958972454,0.08146120607852936,0.1798517256975174,-0.6999394297599792,-0.6110740900039673,-0.3925832509994507,-0.4753663241863251,-0.8444843888282776,-0.5309745073318481,-0.23739217221736908,0.23341070115566254,-0.40229493379592896,0.06554188579320908,0.7326450347900391,0.34632834792137146,0.668759822845459,0.2799341082572937,0.1708693504333496,-0.2429467737674713,-0.3563587963581085,-0.15395759046077728,0.6761058568954468,0.14291571080684662,-0.6494017243385315,-0.5461078882217407,-1.1046969890594482,-1.1903979778289795,0.011615637689828873,-0.036342915147542953,-0.6236130595207214,0.042974941432476044,0.125650092959404,0.08824646472930908
patch_x33951_y21117,-0.5906760096549988,-0.055794473737478256,-0.3567519187927246,0.4303213357925415,1.2493603229522705,0.5977643132209778,-0.5080613493919373,-0.16567164659500122,-0.35337674617767334,0.3395915925502777,1.0796829462051392,0.21064607799053192,-0.2611621916294098,-0.2136024385690689,-0.028196265920996666,-0.017790276557207108,-0.06724858283996582,0.16034667193889618,1.1686385869979858,0.8103519678115845,1.3024320602416992,0.7014684677124023,-0.8724091649055481,-0.5265479683876038,-0.5313459038734436,-0.3202996850013733,-0.2655750811100006,0.2338111698627472,-0.2651013731956482,0.3028213083744049,-0.1748925745487213,-0.18482829630374908,0.4295451045036316,0.6337274312973022,-0.9441787004470825,-0.12960851192474365,1.4053223133087158,0.27044928073883057,0.49246305227279663,0.21269813179969788,-0.23223444819450378,-0.12363782525062561,0.5180137157440186,0.485321044921875,0.051608141511678696,1.207595944404602,-0.478327214717865,-0.26021328568458557,0.5963467955589294,0.2609698474407196,0.07855673879384995,-0.6014072299003601,-1.1493688821792603,-0.23793508112430573,3.889697790145874,0.8765735626220703,0.5672228336334229,0.14642423391342163,0.02295500785112381,-0.6265368461608887
patch_x33951_y22349,-1.0696645975112915,-0.7577990293502808,-0.1743495613336563,0.6127527356147766,0.9287373423576355,0.6185219287872314,1.0681240558624268,0.2880639135837555,0.5555713176727295,0.9596061706542969,0.7630813121795654,1.5194894075393677,-0.5059897303581238,0.16702847182750702,-1.0981595516204834,0.4053688049316406,2.4026920795440674,0.624281644821167,0.9604403376579285,1.3489357233047485,1.7332829236984253,1.4555679559707642,-0.5858163833618164,-0.7104688286781311,-0.33886852860450745,0.08904477953910828,-0.8842118382453918,-0.8238443732261658,-0.8008263111114502,-0.5282312631607056,1.133549451828003,0.06488950550556183,-0.00314434920437634,0.263017863035202,-0.49898913502693176,0.9336749911308289,0.9015077948570251,1.6325714588165283,-0.10790778696537018,-0.44511333107948303,0.991462230682373,1.1052515506744385,1.4489619731903076,1.344951868057251,2.734886407852173,2.5700392723083496,2.982604742050171,0.32768985629081726,2.1442129611968994,1.061025619506836,-0.005260688718408346,-0.6695135831832886,0.9174936413764954,0.8767757415771484,-0.2175096720457077,1.0484477281570435,0.6093275547027588,1.1607701778411865,-0.1819896250963211,-0.06264069676399231
patch_x33951_y23357,0.45249393582344055,-0.2856392562389374,0.36449795961380005,-0.036232251673936844,2.7468008995056152,0.5530170202255249,-0.9367136359214783,0.2017117738723755,2.621690511703491,0.8664181232452393,2.487555503845215,1.3533638715744019,-0.7188624739646912,-0.013545532710850239,-1.0337817668914795,0.18833483755588531,0.5686398148536682,-0.4794102907180786,2.740060567855835,2.325247049331665,2.3611373901367188,2.5607962608337402,-0.6806456446647644,-0.9910871386528015,-0.9198899865150452,-0.9978077411651611,-0.7414370179176331,-0.23174987733364105,-0.7945196628570557,-0.305575430393219,1.4908477067947388,1.7545942068099976,0.9263686537742615,0.29786595702171326,-0.06560210138559341,-0.6708178520202637,1.1412843465805054,1.5231029987335205,0.8993169665336609,0.34216150641441345,1.5994207859039307,0.7070078253746033,2.309279203414917,1.9781464338302612,-0.1931658834218979,-0.3401058614253998,0.11197439581155777,0.6203532814979553,-0.7488958835601807,0.8904445767402649,0.5251044631004333,-0.11552657186985016,0.9164384007453918,0.7840464115142822,-0.2303311973810196,0.2794826924800873,-0.7104539275169373,-1.0221303701400757,-0.1917913258075714,-0.15271106362342834
patch_x33951_y24141,-0.08543723076581955,-0.6516993045806885,-0.8185270428657532,-0.6920621395111084,1.1723459959030151,0.8905564546585083,1.81029212474823,0.06437811255455017,-0.21792985498905182,-0.43472158908843994,-0.05534510686993599,0.46623027324676514,0.4466352164745331,-0.013776143081486225,-1.4636307954788208,-0.8720940947532654,-0.47557929158210754,-0.2675781548023224,-0.10635008662939072,-0.09283684939146042,0.21913069486618042,-0.11786240339279175,-0.3022836744785309,0.3078305423259735,-0.7963659763336182,-0.46822282671928406,-1.0563056468963623,-0.3319118618965149,-1.168512225151062,-0.4998396635055542,-0.13810528814792633,0.29343777894973755,0.6357355713844299,0.9064546823501587,-0.49878638982772827,0.25668880343437195,0.19516003131866455,1.4149045944213867,-0.4143925905227661,-0.499776154756546,-1.117516279220581,-0.84164959192276,0.3474424481391907,0.11165083944797516,-0.36965325474739075,-0.43503040075302124,0.9346613883972168,-0.042669761925935745,-0.8486634492874146,-0.6750715374946594,0.44256019592285156,0.4081864356994629,0.7613182067871094,0.5086508393287659,-0.3592587113380432,-1.3000298738479614,-0.7517727613449097,0.06365189701318741,-0.35173723101615906,-0.5567383766174316
patch_x33951_y25261,-0.23965689539909363,-0.15190169215202332,-0.09249795228242874,-0.16555854678153992,-0.632871150970459,-0.5722694993019104,-0.10927317291498184,0.022366615012288094,0.048883307725191116,-0.05163923650979996,-0.05745575949549675,0.04491136223077774,0.24566206336021423,0.25894075632095337,-0.21729730069637299,-0.025432389229536057,-0.6114261746406555,-0.4305036962032318,0.2882601022720337,0.10805825889110565,0.11591628193855286,-0.02141963690519333,-0.5376094579696655,-0.5441404581069946,-0.14168573915958405,-0.23607811331748962,0.030035166069865227,0.16711479425430298,0.18978673219680786,0.3093383312225342,-0.4519747197628021,-0.3171446919441223,-0.16897767782211304,-0.09149760752916336,-0.7093482613563538,-0.6556652784347534,-0.1471618115901947,-0.09541979432106018,-0.018133949488401413,-0.22038999199867249,0.08031551539897919,-0.10744281113147736,0.12415849417448044,-0.12398810684680939,0.28460031747817993,0.27057668566703796,-0.23207224905490875,-0.14179551601409912,1.3684110641479492,-0.023420246317982674,-0.6043862104415894,-0.677663266658783,-1.060728669166565,-1.0970689058303833,0.09329347312450409,0.057576943188905716,-0.594745397567749,-0.5904368758201599,0.22901347279548645,0.167170912027359
patch_x34063_y19773,-0.3607451915740967,-0.15569771826267242,-0.09614434838294983,-0.21052947640419006,-0.7775486707687378,-0.8642453551292419,-0.25650566816329956,-0.11482532322406769,0.010178104974329472,-0.1002909392118454,-9.555144788464531e-05,0.26100438833236694,0.06924137473106384,0.36309829354286194,-0.3049912750720978,-0.12535086274147034,0.18251369893550873,-0.6092891097068787,0.2759653925895691,0.05046775937080383,0.0929790511727333,0.023170920088887215,-0.504371702671051,-0.5287297964096069,-0.2423490285873413,-0.5166470408439636,1.0314836502075195,-0.06548070162534714,1.1454846858978271,0.04611348360776901,-0.48398470878601074,-0.33000755310058594,-0.3462512493133545,-0.05875701829791069,-0.3517094552516937,-0.5146793127059937,-0.21953748166561127,-0.07197987288236618,-0.15423119068145752,-0.42110475897789,0.025766100734472275,-0.05393011495471001,-0.4960700273513794,-0.16491049528121948,0.24011780321598053,0.7130919694900513,-0.28467559814453125,-0.004348535556346178,-0.5040425658226013,-0.0931374803185463,-0.622452974319458,-0.7147330045700073,-1.0797230005264282,-0.8777609467506409,0.0617145411670208,0.2498159259557724,0.5649368166923523,-0.6969013214111328,0.18646517395973206,0.38093432784080505
patch_x34063_y22797,-0.5438053607940674,-0.9278718829154968,-0.5082134008407593,-0.6713120937347412,-1.3084168434143066,-0.018655573949217796,0.19315320253372192,-0.049338217824697495,0.2915351390838623,0.305094838142395,0.24859847128391266,1.1849908828735352,-0.6030956506729126,-0.2662801444530487,-0.4563809037208557,0.3817766010761261,-0.2941339910030365,-0.4510631561279297,0.34966298937797546,1.0927482843399048,1.2714425325393677,1.0689305067062378,0.806674063205719,-0.7244802713394165,0.5631560683250427,0.31780239939689636,0.17161408066749573,-0.12401548773050308,1.539983868598938,0.47190314531326294,-1.2588448524475098,-0.01456788182258606,-1.1435779333114624,0.13832196593284607,-0.2914230525493622,-0.061662472784519196,2.3145596981048584,1.895242691040039,0.07729331403970718,-0.5071541666984558,-0.11308970302343369,-0.6709221601486206,1.287383794784546,1.5180567502975464,2.7792937755584717,0.5857672691345215,-0.6486193537712097,-1.4172917604446411,0.5041781663894653,1.767831563949585,1.062006950378418,-0.6938836574554443,0.8256877660751343,0.48687997460365295,-0.16669847071170807,-0.6749538779258728,-0.6865032911300659,-0.22783231735229492,-0.10869964212179184,-0.5166159868240356
patch_x34063_y23693,-1.0706835985183716,-0.9163554906845093,-0.4765554368495941,0.15343672037124634,0.21395744383335114,-0.16651082038879395,0.07850366830825806,-0.3389105200767517,0.5084143280982971,-0.011219916865229607,0.8907800316810608,1.0318971872329712,-0.20803186297416687,0.4413800537586212,-0.9902403950691223,-0.44194725155830383,-0.9438358545303345,-1.1310170888900757,2.035858154296875,1.2197540998458862,1.5650460720062256,1.4831963777542114,-1.033177137374878,-0.916550874710083,-0.8188826441764832,-0.2951354682445526,-0.5205001831054688,-0.008076304569840431,-0.282024085521698,-0.8516835570335388,-0.30040034651756287,0.014044508337974548,-1.1986275911331177,-0.1297818422317505,0.8467581272125244,-0.5300397276878357,0.39826858043670654,0.770749032497406,-0.8113529086112976,-0.36766353249549866,-0.44782280921936035,0.33918172121047974,0.7488797307014465,1.21877920627594,-0.10636487603187561,-0.015035598538815975,0.06320497393608093,0.6503196954727173,0.5599125623703003,0.5103694796562195,-0.7561874985694885,-0.9585269689559937,0.8358884453773499,-0.3861447870731354,-0.18260665237903595,-0.557700514793396,-0.6917375326156616,-0.6985152363777161,-0.11961516737937927,-0.38277962803840637
patch_x34063_y24813,-0.9383074045181274,-0.2334325909614563,0.16768400371074677,0.018958617001771927,0.3399691581726074,-0.3362705707550049,0.2959388792514801,-0.5414982438087463,0.7552975416183472,0.1269983947277069,0.4729154407978058,0.21174459159374237,-0.3705568313598633,-0.3205374479293823,0.6587271690368652,0.10893487930297852,-0.7124502062797546,-0.6533678770065308,1.5772267580032349,0.73579341173172,2.3600034713745117,0.9546585083007812,-1.021611213684082,-0.6010480523109436,-0.6405466794967651,-0.7795459628105164,-0.36667805910110474,-0.3830511271953583,0.8164082169532776,0.0938139483332634,-0.23873360455036163,-0.6642135977745056,-0.8979811668395996,-0.644173264503479,0.5704959034919739,-0.8752527236938477,2.3887081146240234,0.9840103983879089,0.3181779682636261,0.19110359251499176,-0.0982295349240303,0.15376827120780945,1.3078842163085938,0.608912467956543,0.02828487940132618,0.26213106513023376,4.087949275970459,1.0540878772735596,-0.6226363778114319,0.5360530614852905,0.06840785592794418,-0.4914259612560272,0.8580484390258789,-0.607195258140564,-0.08430832624435425,-0.20170064270496368,-0.6585080027580261,-0.8175534009933472,0.0060247983783483505,0.1832958608865738
patch_x34063_y26045,-0.3472559154033661,-0.3154861629009247,-0.0929889902472496,0.5234797596931458,0.07384715974330902,0.14453662931919098,-0.24187082052230835,-0.5597333312034607,-0.09854371100664139,-0.1434733271598816,-0.05790695920586586,0.21789754927158356,0.1784639209508896,0.3204161822795868,-0.23880250751972198,-0.2904297113418579,-0.7341087460517883,-0.3190236985683441,0.1808292120695114,0.7959344387054443,0.09159344434738159,0.7482501864433289,-0.5384930968284607,-0.5098273754119873,-0.22642479836940765,-0.6252670288085938,0.9656224250793457,-0.03897576779127121,0.18922454118728638,-0.06072776019573212,-0.592675507068634,-0.20559246838092804,1.6972894668579102,-6.037420826032758e-05,-0.7094802260398865,-0.17511291801929474,-0.23757022619247437,0.041819773614406586,-0.07938750088214874,0.051560066640377045,-0.07380519807338715,0.282382071018219,0.11831250041723251,0.3980225622653961,0.23939645290374756,0.7064815163612366,-0.2861021161079407,0.29982563853263855,1.3326011896133423,0.3381918966770172,-0.622755765914917,-0.6300593614578247,0.9030719995498657,-0.31502223014831543,0.06717555969953537,0.7675385475158691,-0.6044208407402039,-0.40873274207115173,0.18913836777210236,0.892802357673645
patch_x34175_y19325,-0.5270196795463562,0.12181604653596878,0.8796290755271912,1.7033413648605347,-0.0889282077550888,-0.22905385494232178,-0.4733316898345947,-0.2981804609298706,-0.21310259401798248,-0.011567709967494011,0.4304090440273285,0.20148923993110657,-0.06818999350070953,0.6387446522712708,-0.5754535794258118,-0.24766208231449127,0.8555855751037598,0.20248909294605255,0.10240302979946136,0.6588980555534363,0.011662223376333714,0.6809501647949219,0.12411697208881378,-0.4654134213924408,-0.29711878299713135,-0.5387880802154541,0.666496217250824,-0.009023824706673622,0.8484709858894348,0.07278640568256378,-0.6790602803230286,-0.127237468957901,-0.5532158017158508,-0.9974313974380493,0.6773443222045898,-0.35896870493888855,-0.23931396007537842,0.22561165690422058,0.7109097242355347,0.1272030919790268,0.6719652414321899,1.3086210489273071,-0.04807387292385101,0.5568408370018005,0.1670222133398056,0.6569296717643738,-0.3667011260986328,-0.0050437976606190205,-0.5467678904533386,0.20258323848247528,-0.6519250273704529,-0.6730887293815613,0.8819672465324402,-0.9163731336593628,0.011853072792291641,-0.0721396803855896,-0.6234544515609741,0.01351144164800644,0.12275413423776627,0.27392661571502686
patch_x34175_y20669,-0.2982293963432312,-0.05006381496787071,-0.10810408741235733,0.3654908239841461,0.03421405702829361,-0.4211593568325043,-0.19329336285591125,0.3203795850276947,-0.06825222074985504,0.00823676772415638,-0.09569589793682098,-0.026199722662568092,0.07897787541151047,0.0014073057100176811,-0.2944505214691162,-0.21658901870250702,-0.6584990620613098,-0.21328186988830566,0.8323277235031128,0.762948215007782,0.5933775305747986,0.6887767314910889,0.0916900634765625,0.12129808217287064,-0.21716786921024323,-0.050699830055236816,0.08209503442049026,0.07964581996202469,0.17517274618148804,-0.07789675146341324,0.21962198615074158,-0.7227929830551147,-0.22578170895576477,-0.590666651725769,-0.7093482613563538,-0.47585514187812805,-0.21430790424346924,-0.02253042161464691,0.82542884349823,0.2645757794380188,0.0033648943062871695,0.019093971699476242,0.4403451085090637,0.45075973868370056,0.2199203372001648,0.8009026050567627,-0.2951962649822235,-0.3959336280822754,1.3277934789657593,0.34201762080192566,-0.6287107467651367,-0.6977962851524353,-1.0832405090332031,-0.48450350761413574,0.04438174515962601,0.021285299211740494,-0.6117963790893555,0.004832334816455841,4.186575412750244,0.6283359527587891
patch_x34175_y21565,0.2543202042579651,-0.20680710673332214,-0.370686799287796,0.4049679636955261,-0.12365730851888657,-0.005578523967415094,0.6378978490829468,-0.7944295406341553,-0.2836185097694397,0.6048529744148254,-0.4429054260253906,0.0785447284579277,0.8544650673866272,-0.05598645284771919,-0.3742496073246002,0.05960727855563164,-0.07980041205883026,-0.07984230667352676,0.05005791410803795,0.4629327058792114,0.01683025434613228,0.29625362157821655,-0.2825104892253876,-0.7217145562171936,-0.5815584063529968,-0.1529007852077484,-0.08823516219854355,-0.3485240042209625,-0.09976127743721008,0.05195055156946182,-0.663456916809082,-0.10028697550296783,-0.4299885928630829,-0.3380899131298065,-0.18424111604690552,-0.27136388421058655,0.4627249240875244,0.1796935349702835,-0.29366910457611084,-0.18559512495994568,-0.3872936964035034,0.6429834365844727,-0.19398000836372375,0.1906379610300064,2.8455069065093994,1.4762300252914429,-0.4697680175304413,-0.40100666880607605,-0.6043738126754761,0.19569124281406403,0.07948374003171921,-0.7833848595619202,-1.1472584009170532,-0.008303043432533741,-0.06507604569196701,-0.07585810124874115,1.8342881202697754,-0.25628575682640076,0.03119734674692154,0.3023093640804291
patch_x34175_y22013,-1.004090428352356,-0.23261557519435883,0.3674285113811493,0.08534836024045944,0.694634199142456,0.20638981461524963,-0.7845504879951477,-0.8512701988220215,2.664677143096924,0.7227108478546143,2.115288734436035,1.1525505781173706,-0.1890689730644226,0.5120909810066223,-0.24604983627796173,-0.21043138206005096,-1.0465346574783325,-0.7139149308204651,0.4184810221195221,1.3559664487838745,1.4737651348114014,1.4854743480682373,0.7033699154853821,-0.529148280620575,-0.8265983462333679,-0.3852415680885315,-0.7391846776008606,0.2399064153432846,0.33391815423965454,-0.20602242648601532,1.2280795574188232,-0.03027506172657013,-0.04081026092171669,-0.5687936544418335,-1.2209798097610474,-0.3491332232952118,2.9220669269561768,1.3192799091339111,-0.6573876738548279,0.16324114799499512,0.060692187398672104,0.31899625062942505,1.3387718200683594,1.5827449560165405,3.7512705326080322,1.6522430181503296,3.8032243251800537,0.6112576127052307,0.5408506989479065,0.957145631313324,-0.7677946090698242,-0.29464253783226013,0.9055342674255371,0.030067797750234604,-0.20136405527591705,-0.07014961540699005,-0.6980820894241333,-0.3204405605792999,3.070493221282959,1.3965041637420654
patch_x34175_y26381,-0.602725625038147,-0.2703563868999481,-0.26806679368019104,-0.14963507652282715,-0.8139691948890686,-0.2781270146369934,0.4381001591682434,-0.0697472095489502,-0.09784946590662003,0.12244291603565216,-0.25331687927246094,0.029515301808714867,0.07168424874544144,0.051889568567276,0.8788802623748779,0.07763420790433884,-0.672462522983551,-0.4119647145271301,1.248456597328186,-0.060800641775131226,0.5100193619728088,-0.06333095580339432,-0.6048383712768555,-0.35396695137023926,-0.3919624090194702,-0.29441872239112854,-0.0692887231707573,-0.09875302761793137,0.027361858636140823,-0.04610251635313034,-0.7129054069519043,0.14575444161891937,-0.541709303855896,-0.24294982850551605,-0.8944858908653259,-0.7428545951843262,-0.3043946623802185,-0.289259135723114,-0.3583834171295166,-0.07133912295103073,-0.011742930859327316,-0.10052330791950226,0.886892557144165,-0.14774014055728912,0.14850787818431854,0.1196068525314331,-0.3909521698951721,-0.2914188802242279,0.644461452960968,-0.1365407407283783,-0.6580818295478821,-0.7676435112953186,-1.117008090019226,-0.5856860876083374,0.0006936023128218949,-0.06370988488197327,-0.6271025538444519,-0.6863048076629639,0.10471009463071823,0.313644677400589
patch_x34175_y26829,-0.18648478388786316,-0.30002516508102417,0.41635286808013916,0.4408385455608368,-0.5851803421974182,-0.29913339018821716,-0.056811846792697906,-0.2027178257703781,0.048883307725191116,0.01395493932068348,1.4432587623596191,0.3546418249607086,0.10388384014368057,0.34106919169425964,-0.1912335455417633,-0.34750083088874817,-0.6383861899375916,-0.4349040985107422,-0.2119036614894867,0.4275326132774353,-0.293592631816864,0.3837940990924835,-0.4673316180706024,-0.3893298804759979,-0.14564938843250275,-0.23267769813537598,0.0535123236477375,-0.1330195516347885,0.1852680742740631,-0.04092618077993393,-0.405561238527298,-0.12596233189105988,-0.11741097271442413,-0.08636225014925003,-0.781745195388794,-0.5805653929710388,-0.19617117941379547,-0.22639654576778412,0.012135668657720089,-0.33064547181129456,-0.018322259187698364,0.3886154890060425,-0.4146762490272522,0.20006482303142548,3.05182147026062,0.24833601713180542,-0.2607811987400055,-0.1467665284872055,-0.49355852603912354,0.29568925499916077,-0.6146812438964844,-0.5513444542884827,-1.070577621459961,-0.4185127913951874,0.07477349787950516,0.09948229044675827,-0.6013278961181641,-0.18161895871162415,0.20562304556369781,0.35929498076438904
