patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x9233_y19657,2.251919746398926,2.1964681148529053,-1.6158523559570312,-1.3105788230895996,0.09456291049718857,-0.7914971113204956,0.039427224546670914,-0.29348617792129517,-0.7967982292175293,-1.7272472381591797,-1.4909588098526,-1.7708021402359009,-1.2623236179351807,-1.4189822673797607,-0.1939908117055893,0.49898818135261536,0.9603927135467529,0.4542601406574249,-0.45663243532180786,-1.6775283813476562,-0.4950115382671356,-1.3988109827041626,1.0107676982879639,0.7092708945274353,-0.7814852595329285,-0.4534716010093689,-2.241349935531616,-1.8347729444503784,-1.6646283864974976,-0.7622359991073608,0.4913409650325775,1.2552160024642944,1.1762818098068237,0.8767037987709045,-1.3382594585418701,-1.901321530342102,-1.0591849088668823,-1.3673685789108276,-2.7192535400390625,-0.6943687200546265,-0.7671794891357422,-0.6238064765930176,-1.48701012134552,-1.6853710412979126,-1.0019049644470215,-0.7809474468231201,-0.8414748907089233,-1.08009934425354,-1.1435774564743042,-1.0183335542678833,1.7601500749588013,1.3195445537567139,0.9709757566452026,-0.17264793813228607,2.019761085510254,1.1415196657180786,-0.8092028498649597,-0.6791539788246155,-1.0996812582015991,-1.391753077507019
patch_x9345_y12265,0.5916165709495544,1.3375290632247925,0.2562796473503113,-0.5479519963264465,0.17025300860404968,0.6090540289878845,1.0837782621383667,-0.7510226368904114,0.3639923930168152,0.5898301601409912,0.04250498116016388,0.487468957901001,-1.172463059425354,-0.9037424325942993,0.1127137839794159,0.047592975199222565,0.31045177578926086,0.32423341274261475,-0.2480117380619049,-0.5599003434181213,-0.8497105240821838,-0.6219868659973145,1.2161858081817627,1.0469205379486084,-0.7884694337844849,1.6129015684127808,2.0057754516601562,1.3164641857147217,0.24002566933631897,0.36849096417427063,0.4149989187717438,0.31161409616470337,0.5401252508163452,-0.5027676820755005,0.5688567161560059,-0.6537958383560181,-0.014850430190563202,-0.8682444095611572,-0.042577557265758514,-0.567865788936615,1.5943477153778076,-0.23701201379299164,-1.2073709964752197,-0.7950343489646912,-0.8654454350471497,-0.5384531021118164,-1.5568397045135498,-0.7635982036590576,-1.0653549432754517,-0.9436185956001282,0.10012445598840714,0.06949369609355927,1.100673794746399,1.496084213256836,-0.7718386650085449,-0.2528993487358093,1.2587735652923584,0.7926017045974731,-0.9334873557090759,-1.1064351797103882
patch_x9345_y14841,0.12305965274572372,-0.05613764375448227,0.0551057904958725,1.2252585887908936,-0.3935236930847168,-1.2883309125900269,-1.5711671113967896,-2.2383408546447754,-0.18863070011138916,-0.9996999502182007,1.0455940961837769,1.2884687185287476,0.44273892045021057,0.10153092443943024,0.12509724497795105,-0.6997607350349426,-0.5102675557136536,-0.9341727495193481,1.8480390310287476,1.773289680480957,2.8592593669891357,2.3972654342651367,-0.0299951434135437,-0.17667801678180695,0.4123072624206543,0.2525186538696289,0.6405491828918457,0.37458086013793945,-0.2807721197605133,-0.5040720105171204,-0.3201674818992615,-1.0000981092453003,-0.7470094561576843,-0.9636188745498657,-0.36064308881759644,-0.44775235652923584,5.222546100616455,3.856297016143799,-1.9997098445892334,0.27098608016967773,-0.5029245615005493,-0.17690709233283997,3.5780718326568604,3.2372539043426514,-0.4135376214981079,-0.5304970741271973,-1.1046918630599976,0.14731080830097198,0.7621132135391235,1.4748448133468628,-0.949906587600708,-0.23155899345874786,1.1079953908920288,1.1016210317611694,-0.4220675230026245,-1.0603042840957642,-0.5774940252304077,0.3543383479118347,-0.4236980974674225,-0.40777677297592163
patch_x9345_y15401,1.1994210481643677,1.360514760017395,2.0866951942443848,2.4728105068206787,1.2148573398590088,1.5344454050064087,-0.4684801399707794,0.4814125597476959,-1.9409093856811523,-1.9952223300933838,-0.21915453672409058,-0.7378641366958618,0.5002671480178833,-0.0172683484852314,2.2671761512756348,2.266282081604004,1.2649482488632202,1.895858645439148,-0.9846959710121155,-0.7466555237770081,-1.7481170892715454,-0.888245701789856,0.3487277030944824,0.14619110524654388,0.11222966015338898,-1.0370738506317139,-0.45356661081314087,-0.3601000905036926,-0.02051694132387638,-0.39427807927131653,2.608001470565796,1.1054822206497192,-3.094268798828125,-0.5687825083732605,0.639219343662262,0.2915789783000946,-0.8420467972755432,-0.9402945637702942,0.14704552292823792,0.7070503234863281,-1.6172860860824585,0.3627525269985199,-0.6829534769058228,-0.7324816584587097,0.3950973153114319,-0.2703363001346588,-0.3959582448005676,-0.19667841494083405,0.3776799142360687,0.27836960554122925,0.47644931077957153,-0.13568748533725739,0.9472675323486328,-0.6718493103981018,-0.8704133033752441,-1.208911418914795,-0.7929245233535767,-0.2262469381093979,-1.0586931705474854,-0.7604045867919922
patch_x9345_y17417,-0.10337274521589279,-0.41549596190452576,0.6508873105049133,0.0684581995010376,-0.9455178380012512,-0.968994140625,-0.31560295820236206,0.3764072358608246,1.807612657546997,0.5725563168525696,-0.1119069829583168,0.0039079440757632256,0.0008591485093347728,-0.022680241614580154,0.1165354773402214,-0.17701369524002075,-0.8578925728797913,-0.8362742066383362,-0.30617260932922363,-0.49042797088623047,-0.2774656414985657,-0.16886693239212036,-0.6184518337249756,-0.09685015678405762,-0.197461798787117,0.04609762877225876,-0.10829733312129974,0.3638121485710144,-0.11506915092468262,0.013733766973018646,-0.44005629420280457,-0.4358178675174713,-0.4298309087753296,-0.2227698266506195,-0.18059128522872925,-0.005140181165188551,-0.04203306511044502,0.1468931883573532,-0.31304675340652466,0.9450514316558838,-0.4256986081600189,0.4838990867137909,-0.2900317311286926,-0.09533395618200302,0.30215704441070557,0.27656710147857666,-0.3789089024066925,-0.14839009940624237,-0.34822577238082886,-0.38177308440208435,-0.7004466652870178,-0.8136439323425293,-0.9190585017204285,-0.8205690979957581,0.1841205358505249,0.10405412316322327,-0.26791346073150635,0.06303740292787552,0.4290461838245392,0.7697388529777527
patch_x9345_y18537,-0.1283043473958969,-0.42587727308273315,1.347185492515564,1.8397427797317505,-0.417211651802063,0.5982217788696289,-0.704734742641449,-0.09696872532367706,-0.5613341927528381,-0.04500193148851395,-0.21923458576202393,-0.3400001525878906,1.5092134475708008,-0.119132399559021,-0.7018912434577942,-0.711029052734375,-1.145246148109436,-0.3680221140384674,-0.43696311116218567,-0.3213047683238983,-0.3838786780834198,-0.5325909852981567,-1.1107969284057617,-0.8078367710113525,-0.3131639063358307,-0.14157626032829285,-0.36520281434059143,-0.34403693675994873,-0.26213422417640686,0.08815569430589676,0.19419744610786438,-0.16718241572380066,0.1366327404975891,0.08381339907646179,-0.4897744357585907,-0.43018433451652527,0.4154004156589508,-0.055843885987997055,0.7615092992782593,1.1553692817687988,1.4403036832809448,1.3993860483169556,-0.47837314009666443,-0.6934254169464111,0.052198778837919235,0.3828965723514557,-0.6294403076171875,-0.6979792714118958,-0.501188337802887,-0.8126431703567505,-0.7876412272453308,-0.030758246779441833,0.9929407238960266,-0.19525836408138275,-0.02930433675646782,-0.060294147580862045,-0.37394222617149353,-0.42364445328712463,0.13380388915538788,0.5370320081710815
patch_x9345_y19993,4.449885845184326,3.5303781032562256,-2.662436008453369,-1.334397315979004,0.8568938374519348,0.18788161873817444,1.0441792011260986,1.149888277053833,-2.37111234664917,-2.3099374771118164,-0.18452054262161255,-0.2344338297843933,0.09731868654489517,0.07341377437114716,2.592536211013794,2.492745876312256,2.410234212875366,2.674713134765625,-1.306865930557251,-1.8339931964874268,-1.1745703220367432,-1.451025128364563,0.5820873379707336,2.022385835647583,1.1711241006851196,2.0142316818237305,0.14316019415855408,0.1166507750749588,-0.5719901323318481,0.029389716684818268,0.34239837527275085,-0.001938501838594675,-1.4430646896362305,-1.501987099647522,-0.5461881160736084,-0.9916262626647949,-1.9100366830825806,-1.7191238403320312,0.8232937455177307,1.3515175580978394,-1.2657240629196167,-0.36322492361068726,-0.697927713394165,-1.0713943243026733,2.351641893386841,0.6871527433395386,0.4124048948287964,-0.2780349850654602,0.08570206165313721,-0.36655130982398987,2.0119686126708984,1.9483805894851685,1.0358247756958008,0.9382424354553223,-1.029790997505188,0.12983012199401855,-0.8793020844459534,-0.5160753130912781,-1.3334413766860962,-0.3446474075317383
patch_x9345_y9129,0.661094069480896,0.793219804763794,1.2035386562347412,0.7909895777702332,0.1980551779270172,-0.12030310183763504,-0.9920071959495544,-0.8569514751434326,-0.5264703631401062,-0.4109881818294525,-0.43702420592308044,-0.5897664427757263,-0.04366893321275711,0.27322477102279663,-1.3217799663543701,-0.5864553451538086,-0.1601337194442749,-0.6069176197052002,-0.057792361825704575,-0.42529287934303284,-0.5859434604644775,-0.48668739199638367,0.0018588301027193666,-0.4519074559211731,-0.7327167391777039,-0.46036624908447266,-0.6051564812660217,-0.6198944449424744,-0.6503239274024963,-0.7294954657554626,-0.5037732720375061,-0.4097469449043274,-0.8876090049743652,-0.6763959527015686,-0.5431457161903381,-0.5608709454536438,-0.46911028027534485,-0.46605339646339417,-1.287333369255066,-0.28712889552116394,-0.2107357531785965,-0.2299746423959732,-0.5980477929115295,-0.7372220158576965,0.005494682118296623,0.022751595824956894,-0.6760088205337524,0.14663872122764587,-0.5317272543907166,-0.5952152013778687,0.9384303689002991,0.04487548768520355,-1.0187724828720093,-0.9439175724983215,-0.07813103497028351,0.08852395415306091,-0.39520666003227234,-0.2552146017551422,0.0700802206993103,-0.055355221033096313
patch_x9457_y10809,-1.260334849357605,-0.622109055519104,-0.4934089779853821,-0.01848772168159485,-0.8998323678970337,0.022374996915459633,1.8828846216201782,1.6922202110290527,-0.6215594410896301,-0.5654141306877136,-0.9562470316886902,-0.5227448344230652,-0.5154287815093994,0.23046110570430756,-0.459850549697876,-0.4145512878894806,0.4018961787223816,0.34766867756843567,0.5667807459831238,0.5902303457260132,0.5992518663406372,0.7215537428855896,-0.7090516686439514,-0.47875887155532837,-1.0325579643249512,-1.359168291091919,-0.008669264614582062,0.3526868224143982,-0.8058754205703735,0.47637346386909485,2.1014673709869385,1.4535378217697144,3.5472829341888428,1.7622172832489014,-0.08050331473350525,0.5677918791770935,0.8790478110313416,0.7125880122184753,0.9185229539871216,1.1854034662246704,1.0775904655456543,0.6374105215072632,1.4626350402832031,0.6942934989929199,-0.173233300447464,-0.18906345963478088,0.024902885779738426,0.42923703789711,0.8731421828269958,0.8150975108146667,-0.8663976192474365,-0.3098781704902649,-1.0825755596160889,-0.1483057141304016,-0.21509145200252533,-0.16166545450687408,-0.4670657217502594,0.07028648257255554,-0.13261865079402924,-0.008792387321591377
patch_x9457_y11929,0.9112799167633057,1.5469915866851807,-0.5422235131263733,-1.1847617626190186,-0.34992146492004395,-0.08108613640069962,-0.3156745135784149,-0.8983488082885742,2.858961820602417,1.6534990072250366,0.6846104860305786,-0.7952602505683899,-1.9880069494247437,-1.663460612297058,0.6232022643089294,1.0591795444488525,1.5101981163024902,0.09926874190568924,-0.5922144055366516,-1.0942643880844116,-1.2043516635894775,-1.1988445520401,0.9184858798980713,0.5747329592704773,0.8197911977767944,0.9343012571334839,-1.511696696281433,-0.5287696719169617,-0.8922709822654724,-0.6889660954475403,0.24057941138744354,0.9679240584373474,-1.4054855108261108,-0.6799592971801758,-2.3798999786376953,-2.0056910514831543,0.8568302392959595,-1.068413496017456,2.179046869277954,1.085196852684021,2.8191685676574707,1.27787446975708,-1.5496680736541748,-1.5122184753417969,-1.443376064300537,-1.647843599319458,0.3056827485561371,-0.140718013048172,-1.4201691150665283,-1.1741400957107544,1.7281177043914795,0.23729951679706573,0.8981078267097473,1.933066487312317,-1.249050498008728,-1.2994102239608765,1.231839656829834,0.5427748560905457,-1.6110715866088867,-1.6079661846160889
patch_x9457_y12713,1.7112278938293457,1.2463098764419556,0.32139062881469727,0.33202245831489563,1.2694268226623535,1.3544405698776245,-0.7610850930213928,-1.321638584136963,0.8350433707237244,0.9948152303695679,-1.689503788948059,-1.1341320276260376,-0.1390760987997055,-1.2941709756851196,0.7645195722579956,0.03599587827920914,1.4455811977386475,1.0001903772354126,-0.434996098279953,-0.350799560546875,-0.7336260080337524,-0.27626940608024597,4.028946399688721,3.6283881664276123,4.8245344161987305,3.9116928577423096,2.653442144393921,2.467797040939331,2.462923049926758,2.059480905532837,2.504399538040161,0.40004754066467285,-0.4993813931941986,-0.33872464299201965,1.0566550493240356,-0.1948898732662201,-0.9829685688018799,-0.568754255771637,1.9629838466644287,0.6299673318862915,0.513160228729248,1.4965630769729614,-0.8415451645851135,-0.889302670955658,-1.0989660024642944,-0.49772822856903076,-0.01198489684611559,-0.2643270492553711,-1.2078698873519897,-1.5045644044876099,0.645639181137085,0.8009446263313293,1.0529086589813232,0.38555049896240234,-0.9533265829086304,-0.5818896293640137,1.4133341312408447,2.5578997135162354,3.073579788208008,-0.03145698085427284
patch_x9457_y13161,-0.034964174032211304,-0.10741350054740906,-0.8521375060081482,-0.5728416442871094,-0.602401077747345,-0.02026485465466976,1.4150296449661255,0.39168015122413635,0.40300583839416504,0.17000703513622284,-0.48222634196281433,0.12243913859128952,-0.24683421850204468,0.09865237772464752,-0.5388492345809937,0.41260799765586853,1.76263427734375,-0.10945320874452591,0.31497669219970703,0.5239160656929016,-0.062103163450956345,0.6007680296897888,-0.5938330888748169,-0.035638660192489624,-0.5118225812911987,-0.41514718532562256,0.35881853103637695,-0.5122950077056885,0.5267050862312317,0.11115167289972305,3.201613664627075,2.6830127239227295,-0.7279230952262878,-0.20619191229343414,1.2649115324020386,1.693460464477539,0.4119526147842407,0.52562016248703,-0.6883653402328491,0.026923082768917084,-0.6538705825805664,0.10981681197881699,0.24846506118774414,0.7313986420631409,1.3525619506835938,0.44310498237609863,0.270725280046463,0.11056569218635559,-0.47239065170288086,0.24754129350185394,-0.7713468074798584,-0.2771766483783722,1.1135737895965576,1.4807751178741455,2.9889774322509766,2.251199722290039,-0.3478383421897888,1.377206563949585,0.19688710570335388,0.15944509208202362
patch_x9457_y13609,1.918857216835022,2.043642282485962,-0.7599540948867798,-0.11584556102752686,1.6959129571914673,0.713671088218689,-1.0803601741790771,-1.2060297727584839,0.4163817763328552,0.44375696778297424,-1.1290749311447144,-0.2796335816383362,-0.8883523344993591,-0.6305679678916931,0.4458536207675934,0.759932279586792,3.1444249153137207,2.112964630126953,0.5326961874961853,-0.2260955274105072,0.49749207496643066,-0.19433455169200897,1.4347952604293823,1.2385213375091553,2.376610517501831,1.285154938697815,2.961878538131714,0.9226737022399902,1.1867175102233887,0.9923508167266846,0.7993655800819397,0.13925816118717194,2.070202589035034,1.4788198471069336,1.2462128400802612,-0.06242908537387848,0.24227535724639893,0.466083288192749,0.46734824776649475,0.08430229872465134,0.8005470037460327,-0.1634058803319931,0.1238979771733284,0.03385528177022934,0.09031519293785095,-0.9510166049003601,3.2796967029571533,3.0980942249298096,0.06666748970746994,0.377871036529541,1.8053674697875977,2.1258902549743652,1.1041603088378906,0.6577796339988708,-1.1563105583190918,-1.156841516494751,2.888206720352173,2.3110544681549072,-1.5399829149246216,-1.1035025119781494
patch_x9457_y14505,1.239658236503601,1.0324535369873047,-1.9662853479385376,-1.5531632900238037,2.166472911834717,2.1018307209014893,-0.17814670503139496,-0.0923570841550827,-0.7402471303939819,-0.2609383761882782,3.5640554428100586,3.0727639198303223,-1.380345344543457,-1.182457447052002,0.22481092810630798,0.23244380950927734,-0.09536932408809662,-0.1055687889456749,1.5976247787475586,0.8139994740486145,1.0986621379852295,0.6517109274864197,0.31584110856056213,0.7095677852630615,-0.09496080130338669,0.7608764171600342,1.8249077796936035,1.608446717262268,1.2087962627410889,0.8322772979736328,-1.0092482566833496,-1.0338456630706787,1.441458821296692,1.8293052911758423,1.6485698223114014,0.8811177611351013,0.9439053535461426,1.1735119819641113,0.02635069563984871,0.7612397074699402,-1.3932161331176758,0.01166679710149765,1.4627913236618042,1.4418375492095947,-0.7378571629524231,-0.7814517617225647,-1.4487212896347046,-0.533564567565918,0.39452052116394043,0.8568355441093445,1.6723308563232422,0.5594325661659241,-1.2858388423919678,-1.0735697746276855,-0.6695789694786072,-0.45466744899749756,3.4958934783935547,3.7729332447052,-0.7999559044837952,-0.8168814182281494
patch_x9457_y17865,0.5350991487503052,0.8261345624923706,-0.815558910369873,-0.29686009883880615,1.4938230514526367,1.1132887601852417,-0.9500873684883118,-0.6691088676452637,-1.6051082611083984,-0.8703538179397583,-0.8603206276893616,-1.1641634702682495,-0.683743417263031,-0.7384273409843445,-0.3135364353656769,0.1494772732257843,-0.269621342420578,-1.0318604707717896,-0.48721957206726074,0.07368522882461548,-0.9345162510871887,-0.3792783319950104,-0.5445297360420227,0.23843272030353546,-1.1979528665542603,-1.0570417642593384,-0.4402696192264557,-1.2897586822509766,-0.20681501924991608,-0.6533105373382568,1.495310664176941,0.043298061937093735,-0.03220677375793457,-0.6404521465301514,-1.350275993347168,-1.5545536279678345,-0.1492035984992981,0.1331605464220047,0.415865033864975,-0.22977375984191895,0.22195366024971008,0.9176919460296631,-1.1168509721755981,-1.2511670589447021,-0.5236445069313049,-0.747106671333313,-0.16979147493839264,-0.6803459525108337,-0.855198860168457,-0.48559096455574036,1.0735613107681274,2.3086278438568115,-1.2063465118408203,-0.9120896458625793,-0.4948469400405884,-0.2170809507369995,-0.607997477054596,-0.9953067302703857,-0.5389770865440369,-0.4910023510456085
patch_x9457_y19321,0.5349028706550598,0.2149164080619812,-0.9323290586471558,-0.7687021493911743,-1.3193331956863403,0.13546805083751678,-1.1221574544906616,-0.6400383114814758,-1.059939980506897,-1.300036907196045,-1.3416666984558105,-1.1530061960220337,-1.1805143356323242,-1.2715431451797485,0.4825461208820343,0.6468660831451416,0.5783842206001282,0.6627881526947021,-1.603771448135376,-1.4100780487060547,-1.4592225551605225,-1.5193724632263184,0.6845731139183044,-0.2925499379634857,-1.36607027053833,-0.7743520736694336,-1.8800030946731567,-1.020145297050476,-1.3392254114151,-1.365047812461853,-2.0012292861938477,-0.9994335174560547,-0.8612453937530518,-1.4105311632156372,-1.2919517755508423,-1.6469265222549438,-1.8397603034973145,-0.5244258642196655,0.4302941560745239,0.037332646548748016,1.5349196195602417,-0.04175461083650589,-1.6313868761062622,-1.4048523902893066,-0.8894497752189636,-1.0616099834442139,-1.5904123783111572,-1.131156086921692,-1.0786151885986328,-0.6619682908058167,0.500112771987915,0.934755265712738,-1.3430174589157104,-1.2750434875488281,-0.7875000238418579,-0.7947812676429749,-0.7564083933830261,-0.6059737205505371,-0.9687114953994751,-0.8164280652999878
patch_x9457_y9577,0.7320694923400879,0.02733164280653,0.7361791729927063,0.8216404318809509,1.3509058952331543,0.21016715466976166,-0.858579695224762,-0.3812848925590515,0.9221876263618469,-0.5400264263153076,-1.1840769052505493,-0.8364192843437195,-0.6086450219154358,-0.27262717485427856,0.34874972701072693,-0.0935022309422493,-0.28104931116104126,-0.7831815481185913,-0.33862268924713135,-0.8463903069496155,-0.7788322567939758,-0.8707305192947388,-0.8136546611785889,-1.1511284112930298,-0.9568607211112976,-0.3324925899505615,-1.722458004951477,-1.4346908330917358,-1.3830698728561401,-0.6542208790779114,3.1316616535186768,1.6371986865997314,-1.3955693244934082,-1.3402857780456543,-0.003243108280003071,-0.30761483311653137,-0.49353262782096863,-0.9649898409843445,-1.365588665008545,-1.1974239349365234,0.7446506023406982,-0.16085870563983917,-1.1121208667755127,-1.0462729930877686,-0.6796727180480957,-0.6532288789749146,-0.5633787512779236,-0.33040398359298706,-0.9508339166641235,-0.7175331711769104,1.7228071689605713,0.40006253123283386,0.7868883013725281,0.9748312830924988,2.941418170928955,2.8816003799438477,-0.6848426461219788,0.09915497899055481,-0.7355917692184448,-0.5616148710250854
patch_x9569_y10473,1.3908838033676147,2.1754372119903564,0.03423319384455681,-0.38097378611564636,0.8464944362640381,0.9843202233314514,-0.02901959978044033,0.9576090574264526,-0.32263806462287903,0.22885489463806152,-0.7258137464523315,-0.25363627076148987,-0.8931199908256531,-0.6683660745620728,-1.2583478689193726,-1.2297346591949463,1.4265446662902832,0.006171124055981636,-1.1469907760620117,-0.6555110812187195,-1.0450241565704346,-0.5956009030342102,1.2806580066680908,1.3459464311599731,-0.9679675102233887,-0.593761146068573,-0.7082405090332031,-1.4049276113510132,-1.2150804996490479,-0.7603322863578796,-0.4544775187969208,1.1240465641021729,1.402338981628418,0.7081844806671143,-0.34086352586746216,0.30685460567474365,-0.2154489904642105,-0.1462080329656601,-1.0264784097671509,-0.5815514326095581,0.25563979148864746,0.19125251471996307,-0.46407151222229004,-0.4622407853603363,-0.4325845539569855,-0.6086210012435913,-0.215055450797081,-0.3296060264110565,2.151864767074585,1.2942986488342285,0.8384367227554321,1.7112046480178833,-1.175665259361267,-0.5996400713920593,-0.4186895787715912,-0.027435747906565666,-0.5704547762870789,0.8430027961730957,-0.4409899413585663,-0.843307375907898
patch_x9569_y11481,3.4657158851623535,1.546501636505127,0.35134950280189514,-0.620755136013031,-0.41566601395606995,-0.953993558883667,0.2825942635536194,0.0032058979850262403,2.275590658187866,2.3406548500061035,-1.688306450843811,-1.8040268421173096,-1.6755015850067139,-1.2990258932113647,0.8867453932762146,1.323065161705017,1.3310637474060059,0.7841169834136963,-1.474240779876709,-1.323218584060669,-1.729143500328064,-1.5269643068313599,2.51647686958313,1.3586381673812866,1.1445013284683228,1.4419476985931396,0.17974013090133667,0.8510449528694153,1.7617602348327637,1.3245823383331299,-1.8380208015441895,-0.9436489939689636,-1.2912451028823853,-0.1465016007423401,0.749359130859375,-0.6840506792068481,-2.075690746307373,-1.6007570028305054,0.1852286458015442,0.13981527090072632,0.2787608802318573,-0.5593863129615784,-1.0447643995285034,-0.7990980744361877,-1.2322944402694702,-1.466576337814331,-0.4624083936214447,-0.8964114189147949,-1.2898428440093994,-0.14444151520729065,0.6192198991775513,2.0746846199035645,1.050119400024414,1.059342622756958,2.4189469814300537,-0.13882240653038025,1.3264260292053223,0.29733631014823914,-1.383075475692749,-1.5089689493179321
patch_x9569_y13945,2.1412856578826904,1.0456361770629883,-1.226144790649414,-1.8658640384674072,0.898172914981842,0.5871659517288208,-0.528538167476654,-0.4014691114425659,2.0242981910705566,1.9087646007537842,-0.21100302040576935,0.5648230910301208,-1.4118634462356567,-1.5085631608963013,1.2633782625198364,0.7240880131721497,1.900895357131958,0.5222761631011963,-2.146113157272339,-0.7179977297782898,-1.3481706380844116,-0.7975942492485046,1.9805585145950317,2.744891881942749,0.9784031510353088,0.29730546474456787,1.369752049446106,2.5554916858673096,1.780073642730713,1.8461540937423706,-1.2369883060455322,-0.946627676486969,0.3423401713371277,-0.34272366762161255,-1.6943098306655884,-1.9357292652130127,-1.448333740234375,-1.2493047714233398,2.193477153778076,0.1272048056125641,-0.40227341651916504,-0.7512577176094055,-0.43281233310699463,-0.6174424290657043,-1.1939396858215332,-1.3304164409637451,-0.973726212978363,-0.3897656202316284,-1.2862263917922974,-1.2810282707214355,0.32655054330825806,0.803617000579834,0.5996630191802979,0.2801777720451355,-1.0300980806350708,-1.4227668046951294,1.063943862915039,0.30747196078300476,-1.3632217645645142,-1.2360472679138184
patch_x9569_y18873,0.06700446456670761,-0.2949504256248474,1.3780548572540283,0.44709691405296326,-1.6000200510025024,-0.391301691532135,-0.584972083568573,-0.6834790706634521,-1.8757082223892212,-1.1594061851501465,-1.1912864446640015,-1.2561150789260864,0.8214849829673767,-1.473343014717102,0.9661063551902771,0.7909810543060303,-1.4432121515274048,-1.0457570552825928,-1.6695215702056885,-1.482412576675415,-1.454272747039795,-1.3948098421096802,-0.7834460139274597,-0.7385441660881042,-1.8865617513656616,-1.4902591705322266,-1.7145847082138062,-1.3935683965682983,-1.5011069774627686,-0.998394787311554,-1.026462197303772,0.6381379961967468,0.5644550919532776,-0.516695499420166,-1.6259117126464844,-0.9450048804283142,-0.8632016181945801,-0.7830275893211365,0.25742998719215393,0.7461829781532288,1.6740249395370483,0.046627841889858246,-1.3902090787887573,-1.3149676322937012,-0.7576868534088135,-0.9792177081108093,-1.4573853015899658,-1.143450379371643,-1.0013302564620972,-1.4598357677459717,0.5608575344085693,0.4655221402645111,-1.2931604385375977,-1.2611024379730225,-0.6695789694786072,-0.2642417252063751,-0.6986278891563416,-0.3596538305282593,-0.8092422485351562,-0.5036512613296509
patch_x9569_y9913,1.010961651802063,0.2193068116903305,0.9224726557731628,0.22103556990623474,1.093159794807434,0.7363431453704834,-1.6871452331542969,-0.41607722640037537,-1.6756380796432495,-1.5575364828109741,0.28041544556617737,-0.5879690051078796,0.39260753989219666,2.924234628677368,-0.16602002084255219,-0.5816797614097595,1.5025551319122314,0.9564677476882935,0.15201081335544586,0.03342270851135254,1.4210282564163208,0.31158170104026794,0.6691831946372986,-0.36285150051116943,-0.6176778674125671,-0.6565077304840088,0.3298531174659729,-0.3464657664299011,-1.5060175657272339,-1.1616060733795166,-0.569733202457428,-0.6164241433143616,0.3034985363483429,-0.567590594291687,0.21784192323684692,0.8847954869270325,-0.7117160558700562,-0.3095506727695465,-0.3486984968185425,-0.06554508954286575,-0.587571918964386,-0.5945774912834167,0.14787213504314423,0.45178601145744324,-0.8837096095085144,-0.9443546533584595,2.7445244789123535,1.235404133796692,0.4474756717681885,-0.10341794043779373,-1.1070314645767212,-0.05592258274555206,0.9549378752708435,1.1558797359466553,-0.8200511932373047,-1.131819725036621,1.812241554260254,1.210328459739685,-0.9747956991195679,-0.8681584596633911
patch_x9681_y17529,-0.43827885389328003,0.4997372627258301,-1.3802474737167358,-0.586194634437561,-1.366664171218872,0.17748479545116425,-1.7279456853866577,-1.1210594177246094,0.07936685532331467,-0.2722603976726532,-0.9334728121757507,-0.7443915605545044,-0.6856910586357117,-0.7567440867424011,-0.17857761681079865,-0.09002157300710678,-0.9595351815223694,0.2549985647201538,-1.0622881650924683,-0.5962297916412354,-0.9728171229362488,-0.703122615814209,-0.015604188665747643,0.5855056047439575,0.4873213469982147,-0.2229071855545044,-0.41920235753059387,0.08591852337121964,-0.04055370017886162,-0.21590092778205872,-1.023451328277588,-0.10412343591451645,-1.727745532989502,-1.1433711051940918,-0.9182114005088806,-0.5812190771102905,-0.7950935959815979,-0.4632922112941742,-0.06522572785615921,-0.7245460748672485,-1.3334649801254272,-0.7486504316329956,-0.8873545527458191,-0.8855087161064148,-0.3188248574733734,-0.2657283544540405,-1.0050569772720337,-0.7029460668563843,-0.7229974269866943,-0.7365178465843201,-0.9117892384529114,0.37100324034690857,0.8953186273574829,0.4128556251525879,-0.30905982851982117,-0.2721928656101227,-0.5132608413696289,-0.2431165874004364,-0.2946496605873108,-0.29566559195518494
