true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.499671,0.5376936,-0.17963898,-0.0963846,-0.22915073,-0.14626354,-0.6335231,-0.6012023,-0.8514203,-0.8414453,0.34319118,0.41096944,-0.18637542,-0.12207116,0.6583233,0.78213125,-0.839239,-0.8579441,-0.66665804,-0.63548523,-1.0365745,-1.0364449,-0.57385576,-0.49619263,-0.05041714,0.02700941,-0.07010599,0.03965024,0.53128386,0.68573153,-0.9140301,-0.8785106,-0.52666694,-0.55961746,-0.21883388,-0.1325784,-0.32481533,-0.325508,-0.90473676,-0.92986023,-0.3336206,-0.2788698,-0.2207277,-0.18169639,-0.218855,-0.13177353,-0.7080796,-0.67202854,-0.6088654,-0.5257441,-0.05722339,0.008264113,-0.23889303,-0.2082458,-0.29803762,-0.19609459,-0.75164783,-0.76932883,-0.43926972,-0.39402592
0.51402146,0.60473937,-0.16447714,-0.16582699,-0.2196408,-0.20179617,-0.6281886,-0.66932786,-0.84549326,-0.75888264,0.3511754,0.39490035,-0.1822692,-0.1322674,0.6746544,0.80611074,-0.82934344,-0.90332943,-0.6555719,-0.39944848,-0.73414046,-0.9901408,-0.56370246,-0.50940067,-0.032911878,0.0023225346,-0.059925526,0.062200777,0.550376,0.7166566,-0.9076306,-0.9448712,-0.50866616,-0.5368106,-0.20537347,-0.0941307,-0.31555343,-0.27946082,-0.9012822,-0.9642999,-0.3224904,-0.30925754,-0.20981953,-0.18983969,-0.20662877,-0.1481246,-0.6971843,-0.7257053,-0.5981515,-0.56857264,-0.037158594,0.036916897,-0.22483699,-0.22717522,-0.28183907,-0.18066923,-0.74473614,-0.6298829,-0.4315539,-0.34640256
0.52341443,0.6120665,-0.15617423,-0.114540756,-0.21468492,-0.22609347,-0.6255699,-0.6376996,-0.84270406,-0.8272713,0.36315176,0.39864534,-0.17669645,-0.1335004,0.6868228,0.8487012,-0.8250757,-0.90625536,-0.6468613,-0.60498744,-1.0238605,-1.0527828,-0.55866706,-0.4931081,-0.024213614,-0.0197548,-0.051159013,-0.038982578,0.5642093,0.7629558,-0.90366733,-0.93324476,-0.50122446,-0.57243997,-0.1972829,-0.14615574,-0.30989337,-0.3619898,-0.8994872,-0.9652224,-0.31606114,-0.29906324,-0.20196894,-0.17980963,-0.19862145,-0.15894973,-0.69180655,-0.73155963,-0.59145534,-0.6001817,-0.029206645,0.02941421,-0.21649706,-0.19364268,-0.27331352,-0.22980326,-0.7382752,-0.68741876,-0.42709976,-0.43843687
0.5148042,0.59635013,-0.16393565,-0.18240704,-0.21950686,-0.18612191,-0.62799466,-0.8004317,-0.84479594,-1.0063132,0.3536321,0.4675231,-0.1819759,-0.1052967,0.6765758,0.79814553,-0.8289682,-0.95142376,-0.6551759,-0.46966034,-1.0285447,-1.08914,-0.56378496,-0.556785,-0.031933326,-0.021456454,-0.059454206,-0.0842688,0.5517479,0.61435634,-0.90708524,-0.9686832,-0.5085656,-0.5386441,-0.20508708,-0.14456612,-0.31509033,-0.31974986,-0.90104514,-0.93107235,-0.322283,-0.21455345,-0.20891051,-0.039956134,-0.20550947,0.0034524817,-0.6966256,-0.7223352,-0.5974819,-0.65965813,0.5749688,0.12942186,-0.22418104,-0.34911707,-0.2817325,-0.19673,-0.74406,-0.58368444,-0.43099275,-0.45427632
0.5210662,0.52340925,-0.15545224,-0.04153112,-0.21535464,-0.16100317,-0.62566686,-0.6381093,-0.8423554,-0.7980716,0.35670295,0.38003874,-0.17962947,-0.15207724,0.6836206,0.7219496,-0.8247943,-0.8461589,-0.64910495,-0.65477604,-1.0245854,-1.1355397,-0.55965763,-0.46877152,-0.023669973,0.015400222,-0.053892657,-0.0128437355,0.5615798,0.7105655,-0.9042127,-0.8334972,-0.5001183,-0.49282536,-0.19814208,-0.12590891,-0.31081957,-0.26411766,-0.8996227,-0.8984246,-0.31675246,-0.29335737,-0.20329115,-0.16573101,-0.20008516,-0.13978054,-0.6919462,-0.7113901,-0.59204125,-0.5570804,-0.02763475,-0.04880915,-0.21752785,-0.10990312,-0.27427265,-0.2016766,-0.7408295,-0.7179468,-0.42790642,-0.3776943
0.5262845,0.53086126,0.6356293,-0.07719934,-0.21294367,-0.14713246,-0.62479395,-0.5811285,-0.84200674,-0.75506264,0.3646872,0.3653473,-0.1759632,-0.16051978,0.6897048,0.6905924,-0.82348114,-0.7968307,-0.6447497,-0.5733286,-1.022578,-1.0425894,-0.556851,-0.48124906,-0.020734308,0.0038835467,-0.04927374,0.0069231763,0.56786764,0.66413635,-0.9026492,-0.8353665,-0.4979059,-0.47126353,-0.19470538,-0.13398819,-0.30809245,-0.2612297,-0.8987421,-0.85818404,-0.31384894,-0.24837592,-0.19998564,-0.17061454,1.0050629,-0.17903186,-0.68950176,-0.7110597,-0.5894465,-0.534495,-0.025415601,-0.059679992,-0.2143418,-0.10881694,-0.27022302,-0.1847056,-0.736998,-0.6750257,-0.4259424,-0.32790908
0.50619394,0.5383252,-0.17332155,-0.06601626,-0.22513245,-0.1392003,-0.6314863,-0.56848866,-0.8489798,-0.7469541,0.34749037,0.35439387,-0.18446897,-0.11960787,0.6647276,0.7383888,-0.83529955,-0.82661873,-0.6623688,-0.63409966,-1.0333402,-0.99890965,-0.5698109,-0.4909013,-0.043567255,0.0007203766,-0.06624118,-0.01836805,0.5381433,0.66733414,-0.91119397,-0.8149972,-0.52033144,-0.50462,-0.21375042,-0.084302686,-0.32100764,-0.20835976,-0.903382,-0.8577824,-0.32933444,-0.26856345,-0.21659581,-0.16935866,-0.21403338,-0.13805799,-0.7038891,-0.7136558,-0.6041781,-0.49283504,-0.049271442,-0.044285752,-0.23261467,-0.113208726,-0.2918566,-0.22601138,-0.748793,-0.72898626,-0.4360782,-0.30495766
0.5179352,0.44457218,-0.16122817,-0.089933366,-0.2177656,-0.12863234,-0.62750965,-0.51607436,-0.84549326,-0.68796676,0.35547462,0.28985077,-0.18036273,-0.14517988,0.6784971,0.6519398,-0.828593,-0.69921046,-0.6524044,-0.4448367,-1.0268717,-0.9394029,-0.5619689,-0.40858254,-0.030737313,0.032133527,-0.056532037,0.042019434,0.55529195,0.55623823,-0.90632164,-0.7488166,-0.50625265,-0.34990025,-0.20193677,-0.13643485,-0.31349522,-0.25411448,-0.9007064,-0.7663826,-0.31965598,-0.22155507,-0.20709248,-0.12112746,-0.20456237,-0.07104379,-0.69564784,-0.66935503,-0.59605896,-0.45274612,-0.035309304,-0.069055684,-0.22249432,-0.1407959,-0.27853543,-0.17140634,-0.7424072,-0.6695842,-0.43050173,-0.28626788
-0.07304126,-0.12782721,-0.7478471,-0.0034633502,-0.57499075,-0.72015166,-0.8281833,0.078340486,1.0950954,1.8047246,-0.12880024,0.12435867,1.7869449,0.9358277,-0.013176821,-0.051044572,0.47338206,0.20190604,-0.02731481,2.0957057,-0.13173229,0.91798085,-0.9340923,0.4260076,0.007936282,-0.9057945,-0.52021456,-0.39050665,-0.26281336,-0.1638162,0.7941337,0.87810004,0.19301133,0.5215321,-0.27788913,-0.76734054,-0.33953986,-0.6585148,-1.0335371,0.008872551,-0.76299757,-0.011494354,-0.66672355,-0.66072226,-0.68913406,-0.26226407,1.4951674,-0.038360316,0.20756389,-0.081173986,4.1966395,3.4213736,0.09109562,-0.460868,-0.47828808,0.28988123,0.13287596,1.6910113,-0.72051185,-0.58418953
0.07802954,-0.063695595,0.58953726,-0.36595267,0.92194813,-0.63740206,-0.7785241,-0.15596002,-0.99611026,1.2619307,-0.007808306,-0.18343201,-0.36455655,0.3225174,0.15653946,-0.103514165,-1.0886449,-0.41059756,1.8142633,1.6213121,-0.6321809,0.61246425,-0.8423822,-0.21981569,-0.51392597,-0.94145435,-0.40427035,-0.34563208,1.3627297,0.21025147,0.35108778,0.22155145,-0.17340913,-0.20163964,-0.6209994,-0.5588798,-0.5927415,-0.7233532,-0.8438278,-0.53600067,-0.6577791,-0.7969078,-0.55590636,-0.67692,-0.57031584,-0.749711,-1.0117493,-0.22057144,-0.91421103,-0.27022812,1.1936681,2.497968,-0.6191558,-0.31924373,-0.7450961,-0.36570016,0.89304006,0.46115264,-0.2664149,-0.55152315
0.5320247,0.56285095,-0.14714931,-0.17046404,-0.20905933,-0.21175528,-0.62246615,-0.5900658,-0.83991486,-0.7628259,0.3689864,0.3332112,-0.17391008,-0.19303899,0.6964294,0.749887,-0.8194479,-0.82274324,-0.6398665,-0.41423076,-1.0194552,-1.1198577,-0.55305386,-0.48879886,-0.013884423,0.012786429,-0.045126144,0.066369556,0.57587034,0.7073119,-0.8999949,-0.9263348,-0.49046424,-0.549157,-0.18869115,-0.1893768,-0.3042333,-0.3125718,-0.8973535,-0.9206796,-0.30914798,-0.35439405,-0.19560583,-0.14023474,-0.19173343,-0.20120545,-0.68489224,-0.69041437,-0.5854288,-0.56218004,-0.017463652,0.039905127,-0.2088131,-0.1651567,-0.26382884,-0.2036201,-0.73399293,-0.67420554,-0.4227859,-0.35825738
0.530981,0.5649931,-0.14823231,-0.13215986,-0.20999692,-0.18300319,-0.6228541,-0.59863955,-0.8402635,-0.85953367,0.3671439,0.36471662,-0.17479,-0.14151727,0.6941878,0.74619156,-0.820292,-0.8229737,-0.6412523,-0.5058739,-1.0200686,-1.0731217,-0.5538793,-0.52046555,-0.015515348,-0.009825753,-0.046445835,0.03663988,0.57369816,0.6698031,-0.90057665,-0.9460022,-0.49197268,-0.47820568,-0.1902663,-0.15599397,-0.30521098,-0.3217147,-0.89772606,-0.9421955,-0.3102541,-0.2931849,-0.1968454,-0.12036553,-0.19302495,-0.12486093,-0.6859399,-0.7207107,-0.5860984,-0.5997066,-0.01903555,-0.06304206,-0.20984387,-0.13053471,-0.2654274,-0.19999066,-0.7351198,-0.74670476,-0.42362764,-0.39033735
-0.79395425,-0.6951956,-1.488792,-0.25858426,-1.0180731,-0.44404235,1.2044281,-0.31256104,1.0588357,0.90623754,-0.6978309,-0.5835521,-0.71607935,1.2419403,-0.8575954,-0.6915005,-0.48363695,-0.37908855,0.04598628,2.3658063,0.92315274,0.8956708,2.3929918,0.28544596,-0.9591987,-0.7927871,-1.0906035,-0.7818536,-1.2841874,0.20064212,1.3115362,0.5769843,0.12556265,-0.037342925,-0.700449,-0.5592922,-0.61336976,-0.56693274,0.023190914,-0.64317554,-1.0533838,-1.3452858,-0.69212836,-0.8368758,-0.7291185,-0.9817896,1.7760067,1.7704625,-0.09403855,-0.3084643,3.4304783,4.0368104,-1.4235363,-0.864017,-0.61822927,0.5249618,-0.7568082,1.309783,-0.933795,-0.6898263
2.9970868,-0.17971946,0.719487,0.36224648,2.117115,0.6665177,-1.0469942,0.002328719,1.0685979,0.74467486,-0.6382562,0.3950133,3.8025568,0.88341665,-0.7560858,-0.46385235,-0.6540536,-0.36204162,1.875785,1.4931632,0.17458269,0.4561391,-1.3381613,0.39345658,0.3074565,-0.027545644,-1.0211312,-0.5028065,-1.1612887,-0.18967816,0.46003908,0.5396239,-1.2775931,1.1208881,-0.13876577,-0.593796,0.38293865,-0.14617616,-0.26658732,-0.30076692,-0.23176083,-0.13014616,0.7687247,0.3308206,1.0150001,0.29977533,-0.008300285,0.685185,-0.9904446,0.9538672,1.5843803,1.4898511,-0.32680032,-0.34698272,-0.6651985,0.10477803,1.2568694,1.4330199,1.1397674,-0.019601746
0.52785003,0.52891743,-0.15184227,-0.13964458,-0.21200608,-0.12393723,-0.624018,-0.5783182,-0.8413094,-0.7759814,0.36591554,0.3612462,-0.17522994,-0.16231325,0.6903452,0.74124384,-0.82216793,-0.81225055,-0.64375985,-0.3507455,-1.0219088,-1.089312,-0.55610806,-0.5309238,-0.01932084,-0.0056584184,-0.04870816,0.02578953,0.5693539,0.6399574,-0.9017402,-0.8733912,-0.49619633,-0.51685095,-0.19363141,-0.22054285,-0.3071148,-0.30728036,-0.8985389,-0.883487,-0.31288108,-0.3350315,-0.19932453,-0.09729275,-0.19543575,-0.17757276,-0.688524,-0.71681434,-0.5881909,-0.5598572,-0.023011522,0.042196628,-0.21218655,-0.1707226,-0.26905075,-0.23677662,-0.73647213,-0.67064685,-0.42499545,-0.3651415
-0.39005512,-0.45794132,-1.0868226,-0.3366467,-0.77804786,-0.46944115,0.2920778,-0.9131878,1.086379,0.6173567,-0.3852172,-0.23815642,-0.5525633,-0.09315497,-0.38719308,-0.3068504,-0.37556747,-0.3999244,0.72296983,0.66902524,-0.42097887,0.11992614,-0.051871363,-0.2246758,-1.0384314,-0.74537975,-0.7776484,0.1261945,-0.72628444,0.2900591,-0.14039794,-0.2851827,-0.28377366,0.6106726,-0.1370158,-0.54590046,-0.8925182,-0.3830474,-1.1073018,-0.6782622,-1.0176787,-0.47463587,-0.9199256,-0.48968822,-0.95776653,-0.3959345,1.1978427,-0.10415379,-0.6254941,-0.074345425,-1.1291645,0.53866005,1.0805318,-0.12692589,-1.2426684,0.269298,-0.072848774,0.29387736,-0.3727664,-0.58491015
2.600782,-1.1834258,-1.1106961,0.1321616,-1.3748964,-0.083016016,-0.112564184,0.12163074,0.8601049,0.9309738,-1.1993026,-0.54399407,1.2445387,0.37520677,-1.5543928,-1.5941336,0.02535042,0.050716955,1.1573333,0.5136471,0.9043941,1.170536,0.91939,0.88161755,-0.3521231,-0.60952187,-1.5619214,1.7147082,-0.93821627,-1.0788571,1.5871017,0.7965033,1.1947424,2.4457076,-0.41432124,0.8405547,-1.5139402,0.7679223,0.70612013,0.7137651,-0.66799295,0.17285408,-1.7044055,0.66150963,0.5073488,0.84816647,-0.24328429,-0.27152482,1.7355697,1.2915688,5.743848,2.6017756,1.1594435,2.1315808,0.9957474,0.8606222,2.5959394,1.9286654,-0.76049626,0.6124011
0.16230565,0.32104117,-0.5196975,-0.094222784,-0.4374316,-0.091722526,-0.74991184,-0.43819588,-0.96717227,-0.574751,0.060671907,0.16849905,-0.32950693,-0.21408767,0.25292552,0.5155905,-0.7622334,-0.62653434,-0.9523906,-0.5729708,-0.90775377,-0.7760351,0.6706027,-0.24716848,0.39362928,0.033107564,0.5705754,0.073585674,0.050321132,0.46886832,-0.37018785,-0.5995893,0.37648615,-0.3904726,-0.53959256,0.08814874,-0.54072046,-0.0692186,-0.32538447,-0.58313155,-0.5927953,-0.24479525,-0.48723438,-0.051815454,-0.49936932,-0.08186719,-0.9508477,-0.7058474,-0.8549499,-0.34112418,-0.4605536,-0.034382787,-0.5482197,0.038286522,-0.65653694,-0.24046333,-0.94014215,-0.6550442,-0.60807115,-0.050977744
-0.43597648,-0.5559934,0.20805685,-0.006510526,0.7200292,-0.4640987,1.4857848,-0.57182276,1.0832412,0.7716858,-0.42605963,-0.38981605,-0.5719213,-0.20407447,-0.45091674,-0.35691118,0.45413658,-0.4942839,-1.4542373,0.3469941,1.3890344,0.050702535,-0.3593114,0.83610475,-0.39396402,-0.49858308,-0.81318575,0.39112395,-0.7852758,0.2272463,0.4655044,0.09484286,0.6019524,0.47400045,-0.87191,-0.46062523,-0.7481432,-0.36906078,0.65721416,-0.68905485,-1.0476128,-0.35623854,1.7122164,-0.3094384,0.30563092,0.22358114,-0.35691923,-0.57381976,2.1060123,0.6105041,-0.42722845,0.9772028,-0.55327415,-0.090657786,-0.18676709,0.5148258,-0.23103973,0.30304053,-0.9026757,-0.6905585
-0.56382567,-0.5447683,-1.2404265,-0.5280517,-0.8752902,-0.93462086,0.668606,-0.3947554,-1.2154114,0.49975058,-0.54981536,-0.37178567,-0.637621,-0.15797383,-0.5927739,-0.48387298,0.67310965,-0.34195033,-0.3787056,0.4246363,-0.28483266,-0.12767838,-0.51899195,0.2776362,0.46462032,-0.6643577,0.8095107,-0.6158764,1.0323858,0.28687185,0.06585723,0.021450493,0.14458632,-0.08485457,-1.2122551,-0.76667696,-0.99887574,-0.74136096,0.06812316,-0.5539749,-0.22998369,-0.6189374,-1.0520632,-0.93680197,-0.19587122,-0.798758,0.35866368,0.07577513,0.7596324,0.024189718,-0.2861313,0.14794566,-1.2113837,-0.36248532,-0.89533114,-0.2868749,-0.62348837,-0.039189346,-0.9666821,-1.03963
-0.2945596,-0.1978089,-0.08757854,-0.3690418,-0.7138893,-0.4521313,1.0057166,-0.31692094,-1.1258082,0.122651115,-0.31151652,-0.2562354,1.8686136,-0.117811576,-0.27415565,-0.3395219,0.9457463,0.32129073,-1.335655,-0.019377941,-0.25799096,-0.281274,0.8387028,0.27756032,-0.9268761,-0.13744542,-0.7068564,-0.2155338,0.77390325,0.50107974,0.06859697,0.48401833,-0.89451414,0.46844262,-0.9645263,-0.6285563,-0.8300519,-0.43003473,0.15491964,-0.03911283,-0.9394908,0.0042484133,-0.45161507,-0.6477104,-0.8791571,-0.17729923,1.7896723,-0.7856789,1.5880451,0.093917206,1.4849507,0.19736087,-0.9721499,-0.6777372,-0.21611986,0.21773449,-0.46926072,-0.6860456,-0.68486655,-0.628438
-0.97868335,-0.74334174,0.62758833,-0.27856347,-1.1283079,-0.30693284,0.4664558,-0.3507054,0.70635,0.2985965,-0.8934448,-0.28508472,-0.80876285,0.091267414,0.54847664,-0.90022266,0.85280013,0.542365,-0.32209295,0.017174115,0.06506479,-0.20517774,-0.57914037,1.4690546,0.4604595,0.5541513,-1.2458556,-0.39622268,-1.549763,-0.6537039,0.5771732,1.1429288,0.19527207,0.49053103,-1.6030365,-0.5218236,-1.2609874,-0.3607531,1.0268792,0.48871127,-1.4568032,0.5090756,-1.3806309,-0.058245007,-1.4437158,0.3605884,1.0497024,-0.69364077,0.6840767,0.54772514,-0.64289016,0.6297488,-1.5868675,-0.38949183,0.04861525,1.1849577,1.3192596,0.3670428,-1.1711867,-0.30956075
0.49366993,0.4868654,-0.19191286,-0.09390502,-0.2343745,-0.0178628,-0.6359479,-0.6525321,1.1048576,-1.1585468,0.34073448,0.29046795,-0.1882819,-0.06366008,0.64775604,0.46770522,-0.84285015,-0.51037645,-0.6735209,-0.49771416,-1.0404222,-0.8403606,-0.57781804,-0.63561714,-0.059659045,0.12410498,-0.074159324,0.07534746,0.52088034,0.5151864,-0.9168298,-0.66959304,-0.5368238,-0.06343952,-0.22857119,0.17287564,-0.329755,-0.047293477,-0.90666723,-0.55281824,-0.3408103,-0.20455687,-0.22700816,-0.19421527,-0.2239349,-0.1303721,-0.7148542,-0.66496444,-0.6135527,-0.42146844,0.6796008,0.04782693,-0.24282873,-0.166713,-0.30741572,-0.15676509,-0.75442755,-0.5842559,-0.4420755,0.027066326
-1.4350268,-1.0472971,1.9772952,-0.38731843,1.2918448,1.2402021,1.8433833,0.83245623,1.0877737,1.1086571,-1.2269403,-0.5356792,0.95069265,0.73545784,-1.6069088,-0.6070063,2.3767846,0.8986566,-0.55607134,0.5129938,0.120901994,0.94361514,-0.26208964,1.1931039,1.2356163,-0.36512053,-0.71243894,0.72275007,-0.2810996,-1.6064532,2.606255,1.1194957,2.1544714,-0.2326118,1.4799508,0.03142999,0.13401535,0.8044891,1.9750593,1.1725173,-0.25254703,0.19037594,-1.130493,-0.6821884,-0.14280699,0.01285086,0.7717833,0.40731075,3.3662324,0.26960152,0.6693293,1.6856014,1.5803682,1.1142642,2.4264104,-0.082821034,1.7106051,0.112992376,1.5851387,1.7125005
-0.24942099,0.35358712,0.3802185,-0.17306383,2.254244,0.48254848,1.4704728,-0.7913256,-1.1073297,0.19513878,-0.2765087,0.20708157,-0.49815574,-0.23672959,-0.22708338,0.4249737,0.3932463,-0.6704755,0.2250678,-0.37606853,1.1280689,-0.6950677,-1.0499887,-0.3397257,2.18658,-0.23138602,-0.66198695,0.45716915,-0.5156989,0.23428807,1.4934895,-0.54355174,2.048122,-0.23173279,-0.91956276,0.23732835,-0.79742944,0.4687107,1.6617334,-0.52594846,0.98969126,-0.7025121,-0.27318856,-0.05371693,2.2316036,-0.043428116,-0.07568598,-0.40413117,-1.1474891,-0.6355903,-0.9525572,-0.19910173,-0.9178936,0.36437586,0.020466913,-0.101442,-0.5307226,-1.0239074,-0.25999463,0.5290887
-0.46258998,-0.54375505,-1.1402501,-0.4553123,-0.81622154,-0.9257329,0.3482005,-0.24756566,0.8248912,0.285871,-0.45891786,-0.4993415,-0.5917192,0.26859492,-0.48197803,-0.29375798,-1.4165119,-0.5225259,0.6695359,1.3843644,1.1801487,0.19399862,-1.1852012,0.29930282,-1.1099746,-0.95331436,-0.8353377,-0.91867393,2.4858766,0.12040788,0.54455996,-0.11439973,-0.3546705,0.22336201,-0.13839573,-0.66241455,-0.9353288,-0.91394025,-0.49877152,-0.79813254,-1.0656562,-0.9008165,-0.9769456,-0.9289099,-1.0218251,-0.90914136,-0.26738015,0.6100871,-0.33111513,-0.32124802,2.3174946,1.3985027,1.025963,-0.7649536,0.50149053,-0.71245486,-0.5725204,0.5434719,-0.91859835,-0.9608125
-1.4381578,-0.8062757,1.9600743,-0.21879354,1.2817556,1.3105522,2.2673166,0.92922294,0.8967132,1.0344914,-1.2333891,-0.85973746,1.2105093,0.596542,-1.6360488,-0.8033886,1.4538269,0.9125315,-1.1529969,0.9365198,1.2841882,0.79839146,3.4619274,1.4760443,-0.6968491,-0.32393005,-1.6030202,0.9463486,-2.2002687,-1.1717324,2.0503473,1.4168496,1.9352865,0.26404938,0.762579,0.46973586,1.4693774,1.2792028,1.26548,1.6748657,1.5004053,0.8271542,1.041661,0.27910098,2.0034602,-0.061411656,1.3040265,2.2905688,-0.07525073,0.26391095,1.0644687,1.8182917,1.6669737,1.0306937,2.002233,0.037680827,0.39350224,0.9917101,0.72524124,1.7571124
-0.23298323,0.37947866,2.900157,-0.2866368,-0.6741083,0.2945845,-0.883662,-0.6284697,-1.0989622,-0.057333007,-0.26668194,0.23324774,-0.4911165,-0.24503818,-0.19986473,0.44713205,-0.9300191,-0.6555194,-0.72887605,-0.6136126,-0.76726353,-0.89304745,2.0329912,-0.36460438,-0.84706956,-0.38007247,-0.6453966,0.49447364,-0.48871836,0.33110824,0.5668434,-0.3429277,0.9010528,-0.13287392,0.5119386,-0.109663494,1.0195135,0.06604347,-0.32338834,-0.574015,3.3751006,-0.35933292,0.15805896,-0.21806835,-0.8187148,-0.32494918,-0.05472901,0.0064947484,-0.4994009,-0.7688172,1.5056814,-0.06386061,-0.0021152545,0.0209555,-0.5796174,-0.32689077,-0.5202783,-0.8373391,-0.19928981,0.03378776
-0.4985965,0.92247295,1.6676503,-0.5463044,2.0901427,2.9102201,0.23857822,-0.48240325,0.82663447,0.47340095,-0.4386502,-0.1869741,-0.5836534,0.12091206,-0.5194437,-0.093011245,1.0785117,-0.4429449,-1.5028713,-0.23222013,0.66093916,-0.6771885,-0.66647434,0.6163793,1.4473497,-0.30449077,1.7460617,1.7827755,-0.8691899,0.051918674,2.4651783,-0.20143339,-0.64567745,-0.5668569,1.7291983,2.9108913,2.0805664,3.4600728,0.11228091,0.27314204,2.0136414,0.28810897,1.6835365,0.00901239,0.16958416,-0.6608735,-0.29289004,0.37109175,0.31604558,-0.47914708,0.47268558,1.3060398,1.0119126,2.1874402,-1.3622392,-0.3268394,-1.2891084,0.22135025,2.501042,3.815598
-0.25281292,0.8569128,1.7398309,-0.78872573,1.393926,2.6727033,-0.8931671,0.061228212,-1.1153487,-0.49592754,-0.26576066,-0.08226796,-0.49800912,-0.20920588,-0.23348777,-0.27449414,0.28843418,-0.20209402,0.7358873,-0.22001728,-0.7376782,-0.51077104,1.7542768,0.45889178,-0.8887125,0.21427216,0.24285403,0.98728985,1.5054215,0.17368908,1.2999022,-0.30954945,2.2815375,-0.5304594,2.044412,2.8807619,2.7203748,3.1152124,0.8718812,0.32169718,-0.0076450417,0.25719297,0.0679333,-0.23619755,1.5365031,-0.36246204,-0.03832891,0.5215008,-0.5219341,-0.3360551,-0.18360499,0.60016406,-0.15413344,1.6271245,3.2433875,-0.39476177,0.29972988,-0.17270434,2.1170237,3.569496
0.29198128,0.3425924,-0.38793382,-0.25054553,-0.35492292,-0.23815078,-0.7043263,-0.48918492,-0.92080176,-0.6835374,0.16753788,0.24341743,-0.2734862,-0.17756262,0.41047344,0.44583783,-0.96394193,-0.7114995,0.32226017,-0.15299444,-1.1439743,-0.9141447,-0.70584893,-0.57949656,-0.27896407,-0.13909279,-0.23714104,0.023711186,0.23758449,0.5203738,-1.0025681,-0.72966814,-0.75926924,-0.4688806,-0.044344723,-0.3220263,-0.4559741,-0.39581734,-0.95252466,-0.7982915,-0.49296916,-0.27473488,-0.38360667,-0.20443751,-0.3921746,-0.2135833,0.09672039,-0.4732632,-0.7561813,-0.6255508,1.4700733,0.31724086,-0.42536986,-0.3411446,-0.5198085,-0.24280098,-0.8671185,-0.46671188,-0.5418903,-0.3646082
-1.2547332,-1.4079019,2.7072537,2.296508,0.3320832,0.76548177,1.0955182,0.7335475,1.0776628,0.8410633,-1.0807673,-1.0223551,-0.90041983,0.41313037,-1.4227827,-1.288242,0.15788952,1.2661107,1.3877343,0.0450698,2.0119383,0.6842317,2.7801766,2.2901473,-1.2002319,0.6866103,0.1624276,0.14305648,-1.9354935,-1.7345483,1.2635176,1.2492912,0.23247668,-0.038493708,-1.8806933,-0.7954297,-0.6891842,0.6258897,1.1412988,1.2634406,0.08384145,0.34048107,0.021814682,0.6470995,1.5024186,0.2430948,1.2033074,-0.21549803,-0.043418266,0.8602615,-1.3060718,0.57688797,-0.75296044,-0.6566368,-0.08293567,0.8438579,1.323661,0.3894731,-0.4244561,-0.13730402
2.8983846,-0.7406012,1.831162,-0.16908461,3.8577337,1.5365369,-1.069884,-0.0033709155,1.1006738,0.82595956,-0.6416341,-0.4461076,-0.6868958,0.1405559,-0.8233319,-0.86168617,1.0725543,0.29793808,-0.055597227,-0.01723286,0.5608932,0.41488793,0.47941563,1.8154048,3.2370794,0.29379755,-1.0534636,1.363295,-1.2361712,-0.8302147,1.5485872,0.5961356,-0.5920571,-0.38662192,2.3403301,1.8843572,2.8172116,2.384278,1.6608801,0.8260199,1.9299829,0.37141055,-0.14344914,-0.033310547,-0.15206492,0.16878325,-0.08728315,-0.025187043,-0.77018267,0.47159,-1.5910246,0.26721388,3.1619747,0.77642936,0.22736114,0.35827625,1.5950927,-0.039195668,2.5491254,2.9401035
