patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x29302_y29735,29302.0,29735.0,0.8692891,-0.5605905,1.8559787,1.0535367,0.74718964,0.73520166,0.81164634,0.8268732,0.4577206,0.45009798,-1.3259116,-0.6723504,-0.09522208,0.15380052,0.74371463,-0.6831604,1.9618992,0.5191567,0.12743178,-0.089760974,1.3768576,0.977455,2.6942184,0.65644467,1.2672949,0.5385784,-0.4342397,0.014482888,0.48236987,0.6616885,1.4659454,0.7085353,0.64798754,0.4719194,1.36747,0.96014285,0.9646984,0.77202314,2.3462713,0.98613083,1.1066535,1.0146306,1.9114941,0.8823567,2.5954597,0.9135821,0.90036094,0.68469286,2.8820968,0.9329235,0.34595788,0.6279931,1.9570237,0.5785121,1.9889749,0.25106412,0.9140858,0.35490838,0.8389205,0.75908494
patch_x29302_y29959,29302.0,29959.0,0.2209508,-0.84511995,0.13304736,0.8656946,0.7448787,0.5807023,0.51810515,0.7713056,0.46010295,0.4463901,-1.2716459,-0.60217917,-0.4096051,0.06010577,-1.4122504,-0.83244985,1.3922545,0.8410899,-0.68149084,0.027919278,1.6370333,1.0004355,2.7307332,0.81255543,0.24958365,0.9037164,-0.07175019,-0.20561852,0.9321268,0.1843636,0.9765406,1.3803495,-1.3412786,0.5522185,0.6042179,0.6825304,-0.2326235,0.46824446,1.5136236,1.4110233,2.8762722,1.5548574,0.6278078,1.6265014,-0.22327778,1.5799379,1.8159043,0.8956901,0.5650683,1.1976815,0.71177405,0.5694271,0.38070843,0.10200296,1.0106696,0.45158705,-0.024670605,0.67653847,0.5922461,0.59860075
patch_x29302_y30855,29302.0,30855.0,1.5177804,0.27542654,2.1055553,0.6263794,1.8636992,0.5374024,0.94443554,-0.21433964,0.4581971,0.3497534,-0.93166614,-0.30364788,-1.1770642,-0.20079947,-0.9611654,0.06319481,-1.5986145,-0.45485955,-0.1181655,-0.41260305,1.167527,0.23450124,0.9788859,0.1813874,1.1968392,-0.21342297,1.2424047,0.2942199,0.04649003,0.30173305,0.9656707,0.04338225,-0.010507978,-0.1627533,1.6311281,0.5088563,1.5314364,0.6093616,0.08994277,-0.1433914,-0.98750836,-0.056241088,1.4683013,-0.12583452,1.8155881,0.012291577,-1.2789903,0.32447162,0.022379773,0.22180645,-0.64420396,0.040370747,1.6417361,0.41168386,0.012145116,-0.20291239,-1.1394218,-0.35710984,1.3418099,0.488484
patch_x29526_y22119,29526.0,22119.0,1.4120734,-0.50068384,-1.632525,0.45770773,1.289142,0.6903389,0.8967018,0.71042556,0.44247356,0.38716006,-0.63793963,-0.5672956,0.10366855,-0.3543048,-0.6373786,-0.6703004,0.5360406,0.6468329,0.53334665,0.07931458,0.9146167,0.8161993,0.8958834,0.763171,0.59195834,0.34825495,-0.45523435,-0.33352602,1.0623565,0.571288,1.1163265,0.678088,-0.24704564,0.24388042,0.924075,0.82566226,0.61230034,0.6040009,0.78727984,0.994642,1.86512,0.95077956,0.84589416,0.9297129,0.3201104,0.9574039,-0.3886513,0.2270726,0.79330605,0.5886631,-0.6032291,0.17493244,-0.17947999,0.29102522,0.61674213,0.075900696,1.2443993,0.19191933,1.1243588,0.6683495
patch_x29526_y23687,29526.0,23687.0,-0.04019728,0.65015745,0.610745,0.19022873,0.39598957,0.29039082,-1.270331,-0.9949876,0.45581472,0.16899568,-0.16247785,0.15618402,0.23083697,-0.13637832,-0.06817872,0.6843544,-0.8013703,-0.8370886,0.4341563,-0.28306413,-0.051466815,-0.39301875,-1.2544078,-0.11372655,0.96791244,-0.1413286,-0.13986233,0.9514036,-0.44797322,-0.33414394,-0.9796444,-0.47500247,-0.31013173,0.07126218,0.44525996,0.09337383,0.5349943,0.3783489,-0.7767888,-0.6745091,-0.85011405,-0.3917331,-0.7316206,-0.51739097,0.008425484,-0.49115387,0.34903303,0.028573422,-0.7952203,-0.1174815,-0.9828478,-0.49347058,0.05168623,0.4086172,0.10578523,-0.010826276,-1.0458448,-0.25954854,0.07218313,0.35595512
patch_x29526_y24359,29526.0,24359.0,-0.305697,-0.08350039,-1.2385843,-0.03304856,0.30182496,-0.32131365,-1.3722252,-0.8320159,0.44914412,0.18301743,-0.3250927,-0.19560328,0.14064813,-0.41471776,-0.2618175,0.1319127,-1.0308732,-0.79219437,0.68915075,-0.57055044,0.2246103,-0.35614365,-0.2423784,-0.02320268,0.5080606,-0.11772545,-0.18899646,0.2658842,0.48010024,-0.4270148,-1.1466173,-0.08290692,-1.6423725,0.083194986,0.2996868,-0.45967013,0.847782,-0.3392861,-0.16682218,-0.6285508,-0.3638949,-0.59234595,-0.17737213,-0.6306151,-0.13224374,-0.66440177,0.5602243,0.2395345,0.16482633,-0.023305427,-0.27051917,-0.21302313,-0.42443094,-0.28285834,0.853941,-0.32616323,-0.14336658,-0.35187942,0.99701566,-0.37910447
patch_x29526_y30407,29526.0,30407.0,1.3871955,-0.05206205,0.83548,0.7339082,0.8459913,0.85246295,-1.7826673,0.6802439,0.46057943,0.45406786,-0.9913948,-0.65587926,-0.04471525,0.021109385,-1.0669305,-0.58765614,-0.6040217,0.41568574,1.049371,-0.15131702,0.40471748,1.1001704,0.54087573,0.41957936,-0.7461911,0.60165375,-0.95385593,-0.09360649,1.4887544,0.6888603,0.5074727,0.8935011,0.9321274,0.2178676,1.493911,1.0256784,0.8706926,0.85879177,1.3470317,0.9222537,0.8833944,1.0608507,0.68115693,0.8104335,0.1386437,0.69386876,2.8871918,0.65734917,1.3793983,0.97603405,0.46490794,0.56751966,3.2174225,0.87411165,0.5795,0.22454068,0.4203468,0.2415269,1.1871257,0.86585796
patch_x29526_y30631,29526.0,30631.0,3.6576478,0.41658494,1.6585035,0.7982435,1.6124587,0.89662933,-0.32000014,0.5422292,0.45724413,0.44147548,-0.78052354,-0.5017315,-1.111422,-0.07587676,-0.81407595,-0.39100105,0.26067555,0.21211664,0.08016369,-0.29932082,0.018509587,0.8219744,0.7018797,0.25252047,0.7615186,0.15047109,-0.9606266,0.00095393136,-0.12621497,0.7123121,0.50470924,0.43704236,-1.1402109,-0.14791225,1.115295,1.0746648,1.503706,1.040517,1.2920085,0.47843692,2.4150593,0.5403993,0.077966884,0.51425844,-0.013737702,0.5968258,-1.1774544,0.31505695,-0.8915816,0.46398792,-0.13814402,0.31138608,2.354981,1.2107773,-0.3286592,-0.0004674159,1.0089837,-0.10446972,0.77245384,0.93999934
patch_x29750_y21895,29750.0,21895.0,1.2847533,-0.77827823,1.5611156,0.7235908,1.5037181,0.750136,-0.5582887,0.8625964,0.45200297,0.43647945,-1.0238085,-0.6973684,0.06385144,-0.15649173,-1.1049299,-0.90200555,0.3984014,0.9271755,-0.6235971,0.25549203,1.3484871,1.0270627,0.18536131,0.8967867,-1.1093694,0.6755779,-1.6610111,-0.6147048,0.7072832,0.56550527,0.6261671,1.2190439,0.099061966,0.109663896,1.988647,0.83445936,1.5100266,0.582628,0.20121409,1.3594545,1.2735298,1.3285236,-0.9420159,1.7577431,0.23028286,1.6115628,1.5112362,0.8005778,1.5243375,1.1315693,-0.774241,0.4976809,1.0380421,0.17480145,0.39967215,0.1952561,0.26581043,0.72576964,1.0814413,0.70243746
patch_x29750_y25031,29750.0,25031.0,3.1289127,0.5380831,1.7187281,-0.14803155,1.1909525,0.29452205,-1.2518737,-0.622473,0.43103826,-0.059146177,-0.13534503,0.09844379,-0.8334386,-0.31451768,-0.0363542,0.015917363,-0.9404563,-0.41229546,0.37656918,-0.66644233,-1.9072983,-0.411887,0.20016313,-0.31894654,0.0471067,-0.091619894,0.69854796,0.3535679,0.3220768,-0.037511952,-1.155407,-0.543065,-0.33089715,-0.19877739,1.1181785,0.1702171,1.4922783,0.39402008,-0.35443062,-0.5021306,0.16577289,-0.20285606,0.021756409,-0.17636862,0.8598883,-0.18557435,1.8325032,-0.48443136,-0.4131189,-0.35408077,-0.71833473,-0.53654766,-0.35082376,0.0454624,-0.7360155,-0.36188006,-0.2800316,-0.78812206,0.90068305,0.35521835
patch_x29974_y25255,29974.0,25255.0,1.4829835,0.1099429,0.88405335,0.82235765,0.91050094,0.8793661,0.88576823,0.2938534,0.44866768,0.44884795,-0.87703633,-0.0055987686,-1.1529278,0.56608987,-0.9291826,-0.24762163,1.0066719,0.1858711,-1.1440458,-0.23103178,0.027382942,0.7075418,0.6196666,0.33674824,0.65340877,0.22246954,2.3094654,0.6033796,0.8930701,0.53033936,1.2476413,0.4537737,0.24137972,0.32125235,1.4068094,0.915228,1.0805582,0.98116946,1.0737095,0.53326106,-0.3553889,0.62911856,0.53809416,0.58734804,0.9039345,0.72519314,0.9563592,0.52280587,-0.16881974,0.5468038,0.76243025,0.60625756,1.5088493,1.0426402,-0.3851804,0.2796973,0.2801216,-0.078513786,1.4054329,0.93935055
patch_x29974_y26599,29974.0,26599.0,-0.11023223,0.8671456,0.08129663,-0.047526605,1.1150869,0.3283533,-1.2934237,-0.1417462,0.46200883,-0.19505432,-0.20490703,0.10817583,0.33254522,-0.065952376,-0.116469674,0.11016597,-0.41030985,-0.25309488,0.18630095,-0.4189111,0.7099445,-0.22523482,-1.2963706,-0.531391,-0.7691638,-0.30996394,0.023385443,0.4703601,1.4287059,0.13854498,-0.5166388,-0.4648839,-0.06450567,-0.33439285,1.0143441,0.18580383,1.9024068,0.33532745,-0.07697691,-0.23968522,0.42121804,0.112978615,-0.77004933,-0.082401566,-0.8198313,-0.06170675,-0.50822735,-0.2961132,1.0213321,-0.2748225,0.17095955,-0.21824981,1.9574039,0.3015835,-0.268065,0.068841115,0.57332915,-0.544837,1.1357212,0.34238783
patch_x29974_y27495,29974.0,27495.0,-0.99021935,0.6391665,-1.8062,0.23199113,0.9433022,0.6238374,1.5879642,-0.00944924,0.4562912,0.16038223,3.5206928,-0.103160836,1.880281,0.2789501,-0.80235946,-0.2900595,-0.21786687,0.011262497,3.3707707,-0.1317457,3.1089375,0.34679902,0.060320724,-0.275806,-0.16526447,0.05397397,-0.06466007,0.1784278,0.87042034,0.45345238,-0.32984024,0.1370242,1.5580692,0.013359124,1.691761,0.520272,0.6308798,0.5287566,1.3008959,0.13935219,-0.31333318,0.092576526,0.012256557,-0.043072823,1.0685703,-0.061716888,1.1249686,0.18610212,-0.9807715,0.12976149,1.7355471,0.26100767,1.0426925,0.39916065,1.9029623,-0.10607087,2.7324564,0.045302406,0.6418401,0.50341505
patch_x29974_y27943,29974.0,27943.0,-0.74905384,0.4873973,1.8451245,0.40831763,0.99876165,0.48302636,1.6870579,0.6252123,0.45390883,0.38373673,-0.5900475,-0.30313188,0.2672979,0.0935769,-0.61267895,-0.37057722,1.2052104,0.48934454,0.9735333,-0.17369598,0.8874377,0.504121,0.13764885,-0.11807448,-0.8090142,-0.06984828,-0.81627893,-0.02333818,0.92760587,0.5432553,0.06704774,0.20015612,0.7838856,-0.12095642,1.5206082,0.48524576,0.7573521,0.44241503,1.0922438,0.4395551,0.11991525,0.28563222,2.099446,0.24966484,1.3645031,0.2716969,-0.29517204,0.27475107,1.4518019,0.1659708,1.657935,0.4638961,0.52595544,0.19524316,-1.8521101,0.111780904,1.9263222,-0.027457528,0.86965114,0.46009842
patch_x30198_y21223,30198.0,21223.0,0.40814766,-0.87759745,0.65467864,0.9081556,0.69086367,0.748682,1.4166312,0.8259413,0.45724413,0.45320013,-1.1687597,-0.56461006,0.8356732,0.30231798,-1.2900189,-0.7309388,1.7420616,0.77746636,0.11600267,0.42458746,1.0582799,1.0937161,1.2526882,0.92718226,0.7481216,1.0209552,-0.5588525,-0.071361184,0.5665841,0.41921416,2.070481,1.1785715,2.0858073,0.623194,1.564276,0.9225335,0.32232422,0.67573714,1.293194,1.3817326,2.8926797,1.4390001,1.5674791,1.5867774,0.94514495,1.4714397,2.2521799,0.7154815,0.6546086,1.123215,0.36955026,0.65240943,-0.006581039,0.36925405,0.84780985,0.21729827,0.6768687,0.96647424,0.5550273,0.7307237
patch_x30198_y22567,30198.0,22567.0,0.98420966,-0.6892892,1.005627,0.9392832,1.1308584,0.80421543,0.830615,0.80567616,0.43342063,0.45418358,-1.0986514,-0.52529955,-0.19910502,0.031887706,-1.2080034,-0.9225137,1.5726881,0.77005935,1.4779215,0.09846941,1.3891343,1.0256424,1.4774114,0.6374794,0.5511157,0.9719176,0.652639,-0.27930936,0.26404482,0.57434356,1.4169227,1.1732366,-1.1795309,0.21243404,1.4064114,0.95959145,0.8901451,0.77917594,1.0908763,1.3307819,2.591074,1.6013417,2.0870342,1.8821921,1.4557292,1.877885,1.402032,0.8137545,2.1423059,1.2665182,1.2929937,0.51547396,0.0022075379,0.43407816,0.7470977,-0.14630821,1.5537741,0.5100279,0.8409849,0.81618595
patch_x30198_y23463,30198.0,23463.0,0.8767566,-0.29460472,0.9903327,0.6383726,0.8914317,0.80054665,0.45554993,0.48998946,0.4014971,0.36919287,-0.9458699,-0.41230354,-1.1818013,-0.14715917,-0.99710655,-0.56445265,1.0786841,0.2511559,-0.5805398,-0.2574068,0.13692449,0.5497338,0.8914009,0.53414273,0.9110097,0.28009567,1.5396788,-0.058900237,0.4789914,0.47553924,0.8071717,0.4302878,-1.2104163,0.16310622,1.0004103,0.7582958,1.4420947,0.72832584,1.7695268,0.75403357,0.011023054,0.9346705,1.5675185,0.93014294,1.4759073,1.041925,0.44659638,0.53682053,0.70224553,0.66278964,-0.2564271,0.2845454,0.6171062,0.3816846,2.094837,0.23306432,1.1275681,-0.10252826,1.5733265,0.7632296
patch_x30198_y25255,30198.0,25255.0,1.2568992,-0.2033246,1.1746964,0.8001104,0.7771988,0.84142345,0.91754293,0.6604147,0.3776736,0.4508687,-0.72024864,-0.49906915,-1.0849545,0.050571583,-0.74361867,-0.6329074,1.895068,0.45448485,-0.19154528,-0.18503702,2.16144,0.9511981,-0.25638548,0.45054984,0.5397249,0.30435523,1.6655704,-0.06638348,0.9512354,0.7545751,1.914834,0.7414893,-1.3154413,0.28842354,1.353967,0.98625195,0.7687819,0.897169,1.5695478,0.862115,1.679738,0.9377954,2.94801,0.9081439,1.6830429,0.89609045,0.40656766,0.6553814,1.1951209,0.87150806,0.32267338,0.5185833,0.909713,0.75169635,1.7393548,-0.048077915,0.5081122,0.086683616,1.1296091,0.87786
patch_x30422_y20103,30422.0,20103.0,1.5909978,0.25540066,-0.36827713,0.47553015,1.8188864,0.73833317,1.162708,0.46565863,0.44533238,0.41864955,-0.5139299,-0.094679534,0.029597266,0.42523906,-0.5010556,-0.28218597,1.0562956,0.50948715,0.7550662,-0.08899803,0.7191567,0.64608586,-1.2846587,0.39006013,-0.69055736,-0.09532032,-1.2238458,0.7253663,0.91426766,0.3023267,-0.025393618,0.4591508,-1.1933761,0.05718585,1.194187,0.74094063,0.42047375,0.7642184,0.39723572,0.7682996,1.2717141,1.0280635,0.77192473,0.7209755,0.8741329,0.7978995,0.40684226,0.7359463,0.69794214,0.95647734,0.21758507,0.7123045,0.070015766,0.6823475,0.33558226,0.6274916,1.7140828,0.09399,0.22926754,0.80994076
patch_x30422_y21223,30422.0,21223.0,0.65314925,-0.81168705,1.4611795,0.7417692,0.8112956,0.68323386,1.4336805,0.937825,0.4543853,0.45558834,-1.0560402,-0.5450908,0.90133613,0.63417375,-1.1384962,-0.37842053,2.1688163,0.6182586,-0.20183408,0.36512482,1.7166703,1.1372141,0.40494376,0.976109,0.79001373,0.57870036,-0.46007636,-0.0102252215,1.0015253,0.575629,1.4248738,0.90995705,0.59620357,0.63472915,1.2074139,0.9377817,0.6902607,0.59664786,1.2477955,1.1703473,1.887629,0.98919684,0.527099,1.0458475,1.8738635,1.0277946,1.3486887,0.84116924,1.1115898,0.9976225,0.03965952,0.89396656,-0.47907794,0.30803263,0.5608638,0.36776367,2.3541343,0.9672598,0.90062046,0.64877546
patch_x30422_y24135,30422.0,24135.0,-1.1512601,0.20601602,-0.3205656,0.62240636,0.91272116,0.83844984,0.9424787,0.5344163,0.45057353,0.44182378,-0.83843124,-0.4072121,-1.1372879,-0.054343972,-0.9147744,-0.49367058,0.8563968,0.3174053,-0.9823817,-0.2787743,1.0666735,0.8667165,0.39371026,0.28227496,-0.034909356,0.24815027,-0.26807302,0.120157346,1.2626315,0.66345155,1.3091257,0.53455794,-0.30921277,0.06706425,1.4175066,0.9308615,1.0263608,0.894018,1.0676123,0.6872905,1.918254,0.8279234,0.8406489,0.6727468,1.2207621,0.7792649,1.0224378,0.43043584,2.7215247,0.51829666,-0.6951178,0.4469834,1.3478783,1.0175853,0.9276791,0.03212984,-0.09901066,-0.013571128,1.2528417,0.8916941
patch_x30646_y23015,30646.0,23015.0,0.70030624,-0.8019644,0.073218636,0.8489256,0.7991234,0.55572504,1.1246682,0.837464,0.46057943,0.44981587,0.6886455,-0.6275663,0.92739904,0.27694863,-1.123138,-0.7553587,1.4474483,0.77730215,-0.40362567,-0.043812163,2.5594935,1.0608591,-0.34245038,0.8441225,0.2143734,0.7486248,1.8064939,-0.20118101,0.3020718,0.26174745,0.616707,1.326587,2.0277755,0.3512754,0.9416545,0.6912948,0.73611087,0.45209503,1.0499798,1.3073144,0.41545388,1.251065,0.81897163,1.3564229,1.1063956,1.3832108,0.49031776,0.847747,2.6935976,1.1386696,1.2714483,0.6929577,1.495209,0.2237442,0.69577646,0.4101824,-0.17567849,0.5850325,1.2326301,0.5846642
patch_x30870_y20551,30870.0,20551.0,-0.65646523,-0.50554717,-1.5235952,0.68258244,0.90287465,0.81685185,1.2061517,0.8673183,0.4577206,0.45234907,-0.5406985,-0.6839529,0.15605293,0.21982235,-0.53303844,-0.739591,1.1343378,0.58699876,0.8021953,-0.06325875,0.33568335,1.0671315,0.1867933,0.7970036,-0.81349486,0.69007397,-1.2456067,-0.38287422,1.2271833,0.6694725,0.50041604,0.9104593,-0.87566996,0.14283642,-0.053809382,0.9348667,-0.6931404,0.7311579,0.57269627,1.0848125,-0.84274614,1.2879405,-0.7353228,1.3586909,-0.06203797,1.3430251,0.19510798,0.49137467,0.36498937,1.001571,0.5757036,0.5760548,0.6836229,0.43251285,-1.3728077,0.08160916,0.19093232,0.35561258,-0.056309335,0.7887405
patch_x30870_y21223,30870.0,21223.0,0.8400306,-0.50550914,0.54686695,0.58306473,0.87181544,0.85053754,1.0175878,0.81777257,0.4596265,0.45356348,0.78266877,-0.3698117,-0.09603275,0.37614286,-1.0124646,-0.6642244,-0.6647336,0.6649922,1.4470408,0.32860652,1.093806,1.1058259,0.6910951,0.64386725,-0.11736908,0.53381276,-0.55237156,-0.2699839,1.8421957,0.799472,1.1597703,0.83914524,-0.026474528,0.16532159,1.7786016,1.0036446,0.7200021,0.7147968,1.1838665,1.05578,-1.3727498,0.86464256,0.43530273,1.2180257,0.48676726,1.1959047,-0.35832152,0.7668735,1.177616,0.9095923,0.98533463,0.7435566,0.73196495,0.6288443,1.6282281,-0.07291136,2.267403,0.81409323,0.95017207,0.75577086
patch_x30870_y21671,30870.0,21671.0,1.1215546,-0.5464362,-0.80513364,0.85589767,0.838969,0.7113091,0.9534268,0.68073666,0.4577206,0.44375128,-1.0179813,-0.54226506,1.1170204,-0.0034931144,-1.1174381,-0.65313184,0.53466105,0.76174796,1.6596667,-0.37056836,1.6192113,0.8361903,3.5869594,0.69363,2.712623,0.2581639,0.1852721,-0.17379773,0.79770625,0.35553133,0.94963527,0.72737586,-0.5050431,0.011964396,1.7935997,0.68610513,0.20041257,0.66831213,1.8796256,1.0071366,1.9971076,0.8560514,3.3025048,0.96958,2.2619739,0.9780869,0.6284314,0.49160486,1.1116722,0.9263079,0.4574845,0.5260354,0.7356792,0.33358324,2.4709573,0.3539526,2.126476,0.04742197,1.1412569,0.66470015
patch_x3094_y16519,3094.0,16519.0,0.23796412,0.10767338,-0.80483407,-0.120038696,0.41667187,0.4057152,-0.05019929,-0.69408536,0.35623243,-0.36987272,0.026905637,0.050009765,-0.76102906,-0.42578268,0.1476264,0.20818543,-1.3636883,-0.58326685,1.3955884,0.7553881,-0.05820478,-0.24301325,-0.3820688,-0.31203765,0.055054292,-0.08000966,0.15636204,-0.19010139,0.5472919,0.29254392,-1.2601017,-0.4789477,0.88450825,0.108790405,1.5961094,0.42409676,1.0265749,0.54089147,-1.173332,-0.6270412,-0.6148905,-0.34964022,-0.55510545,-0.29448685,-0.5614404,-0.20904395,0.66872305,-0.4980523,-1.0826087,-0.6068753,-1.2970927,-0.8203056,0.5497126,0.3080213,-0.024632575,-0.41165638,0.36818212,0.2890575,0.4809792,0.4816469
patch_x3094_y17191,3094.0,17191.0,-0.01091713,-0.22840297,-1.0057416,0.20623088,0.34103942,0.6498959,1.299127,0.42460823,-2.548807,0.20212734,-0.13953331,-0.17658347,1.2556001,-0.25969046,-0.045537394,-0.080525115,-0.14580691,0.346243,1.3993934,0.64304304,0.3804083,0.37289828,-0.37644655,0.11173176,0.89519846,-0.18677819,-0.40593278,-0.33493817,1.1429751,0.9302876,-1.400496,0.05245486,-0.2861062,0.24679092,1.1377726,0.7624999,0.07650662,0.7501671,-0.81562775,0.31019193,-0.8217339,0.20901826,-0.7114912,0.2497276,-0.75103444,0.29122445,0.15352005,-0.06698218,-0.810261,-0.09279356,-0.263841,-0.26928216,0.7572933,0.7025765,0.29544193,0.07897495,0.2697299,0.49742183,-0.04672007,0.7023823
patch_x3094_y9799,3094.0,9799.0,0.039531775,0.40404424,-0.9658226,-0.3409578,0.41229242,-0.46545988,-1.2403274,-0.5756852,-2.5183127,-1.199686,-0.11003319,0.08189624,-0.82148314,-0.49795616,-0.006746305,0.21414533,0.018764263,-0.69193053,1.3780609,0.26407197,0.80520016,-0.7058571,-0.3436089,-0.5626478,-0.5933135,-0.06962393,-0.8703218,-0.45049983,0.855951,0.13826963,-0.868361,-0.8297719,-1.264692,-0.010939957,0.479365,-0.31787044,0.42930886,-0.34771955,-0.27340692,-0.88645804,-0.2769531,-0.4024199,0.2204359,-0.37311137,-0.7156581,-0.3571056,0.2724449,-0.7814894,-1.2332865,-0.68722296,-0.23350874,-0.99665356,0.3478115,-0.37238747,1.5855026,-0.42252794,0.868775,-0.22138526,0.86727333,-0.435017
patch_x31094_y20999,31094.0,20999.0,-0.639649,-0.10641892,-0.73337054,0.54303896,0.14962989,0.59904844,1.1937726,0.707681,0.29762658,0.43128482,-0.53086513,-0.45119178,-1.0044994,0.24604762,-0.52464694,-0.3231856,0.7305189,0.4380061,-0.5282425,-0.25097093,0.90510625,0.7944262,-0.6090137,0.28665113,0.39367372,0.15758978,-0.40536195,-0.21035647,0.17081882,0.568105,0.9296366,0.3296089,0.8575741,0.06482342,0.78607285,0.6647037,-0.021922978,0.54672843,1.442812,0.605692,0.20419973,0.30426776,0.9669296,0.19195299,0.56076735,0.20201644,-1.299602,0.22164136,-0.46910086,0.45580086,0.18457146,0.60106087,0.6085952,0.60538733,-1.0225513,0.028521456,-0.2934244,0.027590707,-0.37248653,0.53425705
patch_x31318_y21895,31318.0,21895.0,-1.0632219,-0.28579786,-0.15873721,0.67694044,0.927742,0.84569675,1.055601,0.6859676,0.45581472,0.41304126,-0.81603295,-0.59909993,-1.1256331,-0.05087375,-0.8482754,-0.5697476,0.95511466,0.6046852,-1.0058765,-0.24428862,1.2569846,0.829226,0.24193227,0.47592312,3.401766,0.05666998,-0.6747084,-0.15673,1.3153138,0.6076803,1.1674591,0.6391211,-2.5094464,-0.23141822,1.3629196,0.91001403,0.9055077,0.88677704,1.3650385,0.88270277,0.26024395,0.9337429,2.6962163,0.90252703,3.6417665,0.8030033,0.34434313,0.4015041,1.3911997,0.8596058,-0.20795053,0.26698694,-0.21658342,0.7441952,1.6499414,0.33078626,1.2209299,0.087444775,1.380577,0.890341
patch_x31318_y22119,31318.0,22119.0,1.2806886,-0.53101575,0.051732853,0.8469701,1.4712838,0.78947836,0.97445035,0.7027906,0.45676765,0.45122045,-1.0052344,-0.680927,-0.13570462,0.1385936,-1.1058799,-0.7933899,1.698359,0.58580303,-0.44740987,-0.012113005,-0.5646398,1.0437812,-1.1801462,0.67380583,-1.0025543,1.1965678,-1.6617115,-0.33041042,0.7539695,0.42766473,1.784164,1.199858,1.6349736,0.3520826,1.6517931,0.89585024,0.73024905,0.67303586,1.4952574,1.280861,2.925776,1.3897954,0.76791894,1.6664516,1.0435627,1.5859051,0.24387859,0.7721908,1.0991942,1.4136739,1.2829734,0.5620277,0.06757194,0.35927325,0.0098841535,0.009299954,0.12335454,0.47338182,0.97411394,0.7832926
patch_x31542_y22119,31542.0,22119.0,-0.49146765,0.4227313,-1.3977135,0.58186543,0.9619594,0.86657387,1.6270959,0.4698176,0.4610559,0.4175203,-0.4334419,-0.36994165,0.21735583,0.2018601,0.91406703,-0.49975383,0.4743693,0.3063367,-0.328898,-0.35615683,0.4407116,0.780782,-1.5472565,0.19151413,0.14942728,0.2950781,0.10840157,0.095729575,1.3563453,0.7488026,0.98952514,0.4221294,-0.62306154,-0.0075901486,1.0046273,0.9963011,0.3528732,0.9249096,0.7308242,0.516922,1.5445566,0.7228725,0.93153197,0.6282082,0.2764996,0.56647855,-0.8699244,0.3444676,0.1867563,0.44805214,1.0232282,0.5031344,0.6113802,0.87949646,-1.5884019,-0.18398836,0.34797668,-0.055873025,0.41625288,0.84882873
patch_x31542_y22567,31542.0,22567.0,-1.2426617,-0.5873536,1.1132586,0.5634005,0.8881,0.7995745,0.9410947,0.9888005,0.4596265,0.4187722,-0.9152772,-0.57228404,0.17017229,0.030971806,-0.98934835,-0.7662277,1.0471013,0.9314647,0.18329225,0.48068652,1.5669237,1.1161973,-0.3069031,0.8332373,2.7786338,0.33320427,0.2500855,-0.5634563,0.84393215,0.7358544,1.104438,0.93608725,-0.30364656,0.25669643,1.3419641,0.9382312,1.110541,0.6489964,1.9864817,1.1566122,0.8201571,0.9705237,0.14235897,1.3994602,-0.3775408,1.275448,-0.51827174,0.7787584,1.5506771,1.0614754,0.80973417,0.6721319,0.6123837,0.3320514,-0.17265736,0.24999124,0.5616223,0.860938,0.9425468,0.75471437
