patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x6399_y13837,-0.7000260353088379,-0.6056973934173584,-1.2713003158569336,0.11475091427564621,0.28068047761917114,0.0715603306889534,2.0836355686187744,0.3610435128211975,0.7032800316810608,0.5838829874992371,-0.6064291000366211,-0.2684191167354584,0.28242433071136475,0.3961668908596039,-0.6417784690856934,-0.2173539400100708,1.9534592628479004,0.6061574220657349,-0.8297557830810547,-0.0020924052223563194,0.14515037834644318,0.6646526455879211,-0.35113784670829773,0.44391199946403503,1.4757740497589111,0.20613089203834534,-1.0535731315612793,0.15992967784404755,-1.3445690870285034,0.006418963894248009,1.2236639261245728,0.6205493211746216,0.1492166817188263,0.7434113025665283,-0.6073656678199768,0.0077199265360832214,-0.5383385419845581,0.04227616637945175,0.8325254917144775,0.6515693068504333,0.7821049690246582,0.8937773108482361,0.8336882591247559,0.3041389286518097,0.8592410087585449,0.6079591512680054,-1.1500623226165771,0.8210614323616028,-0.2310127466917038,0.5266278386116028,-0.3863663673400879,0.8708419799804688,0.9626844525337219,-0.02705085277557373,2.5119845867156982,0.23327727615833282,-0.03463274613022804,0.19951024651527405,-1.2338230609893799,0.3637737035751343
patch_x6399_y19885,0.2802722752094269,0.17551332712173462,-0.2379566878080368,-0.2847208082675934,-0.48205986618995667,-0.13643117249011993,1.2702996730804443,-0.3823797404766083,-1.0638943910598755,-0.9408069252967834,0.08759501576423645,0.24443364143371582,-0.5971246361732483,-0.48394259810447693,0.2214394211769104,0.3152550160884857,0.24278172850608826,-0.6540263891220093,-0.4706364572048187,-0.3766506016254425,-1.021098017692566,-0.9668286442756653,-0.6332584619522095,-0.38098230957984924,-0.10405799001455307,-0.09070699661970139,-0.4385986030101776,-0.48323163390159607,-0.0598246268928051,0.20395979285240173,-0.766761839389801,-0.6705236434936523,-0.6131002306938171,-0.48418405652046204,-0.5691965818405151,-0.48377692699432373,-0.5761430263519287,-0.5405585169792175,-0.18614131212234497,-0.7972651720046997,-0.6066060066223145,-0.4402805268764496,-0.27521947026252747,-0.2222602516412735,-0.2817535698413849,-0.29821324348449707,-0.6673076748847961,-0.6042993068695068,-0.6099531054496765,-0.3866432011127472,-0.9583045244216919,-0.8570899963378906,-0.2549273371696472,-0.17961736023426056,-0.3745642900466919,-0.3820157051086426,-0.611299991607666,-0.5575581789016724,-0.7695017457008362,-0.5878250002861023
patch_x6623_y10925,2.0133860111236572,-0.7786502838134766,-0.3708418011665344,0.21127960085868835,0.26175665855407715,0.043027300387620926,0.7370545864105225,0.7714813947677612,0.8608624339103699,0.5905130505561829,-0.5855348110198975,-0.2551410496234894,-0.8348861932754517,0.4430394768714905,-0.6511346101760864,-0.5731565952301025,1.3765431642532349,1.376783847808838,-1.1161489486694336,0.19044911861419678,0.3917658030986786,1.1584417819976807,1.34492826461792,1.0823043584823608,0.46506619453430176,0.14603200554847717,-0.633337676525116,-0.25560179352760315,-1.360967993736267,-0.9238209128379822,1.2833930253982544,1.5835198163986206,-0.47101595997810364,0.3467957079410553,-1.3868272304534912,-0.632343053817749,-0.6168510317802429,-0.23536288738250732,0.2073642462491989,1.370145559310913,-0.019379472360014915,-0.014768664725124836,-0.12712183594703674,0.08319517225027084,-1.204334020614624,0.33306485414505005,-1.1588703393936157,0.3418692946434021,0.0257252287119627,0.9900516867637634,-0.19341671466827393,0.3482961356639862,-1.3050459623336792,0.13954851031303406,0.20070770382881165,0.719288170337677,0.5522186756134033,0.4298698902130127,-0.3781725764274597,-0.0494096465408802
patch_x6623_y13837,-0.5021389722824097,-0.6356668472290039,1.6659607887268066,0.11681357771158218,-0.9144988059997559,-0.3976893126964569,-0.9057682752609253,0.26198241114616394,-1.3498643636703491,0.25887301564216614,-0.4530457556247711,-0.059210002422332764,-0.7856367230415344,0.4057435989379883,-0.4631201922893524,-0.3129008412361145,-0.4694550335407257,0.18946319818496704,-0.9751322269439697,-0.389408677816391,-0.19865188002586365,0.2556912899017334,-0.7543293833732605,0.5285581946372986,-0.0030064359307289124,0.44894781708717346,-0.9240329265594482,-0.006775420159101486,1.2797452211380005,-0.2516475319862366,-0.49044540524482727,0.4277389347553253,-0.12162752449512482,0.4919019639492035,-0.3035539388656616,-0.6129366755485535,-0.5314255952835083,-0.6944563984870911,-0.047699958086013794,0.7186779379844666,-0.3047424852848053,1.142592430114746,1.0982385873794556,0.6082337498664856,1.1447317600250244,0.5285499095916748,-0.9942883849143982,0.03966324031352997,2.600877046585083,0.7241203188896179,-0.7764183878898621,0.6171963810920715,-0.10370398312807083,-0.49249982833862305,1.5219926834106445,0.3163282871246338,-1.0341538190841675,-0.2707151174545288,-0.6066657900810242,-0.5129549503326416
patch_x6623_y8013,-0.39057204127311707,0.39313533902168274,1.7485848665237427,-0.057586587965488434,-0.8505799174308777,0.19854170083999634,1.0231711864471436,-0.2517913281917572,0.9062377214431763,0.07376347482204437,-0.3825273811817169,-0.03996269404888153,1.7331805229187012,-0.012966983020305634,-0.3608706295490265,0.07365652173757553,2.1413140296936035,-0.10709916800260544,1.1469749212265015,-0.4256261885166168,1.1261358261108398,-0.2969790995121002,-1.0708781480789185,-0.10838552564382553,0.8507285118103027,-0.11949586123228073,-0.8518155813217163,0.2548685073852539,0.26988211274147034,-0.19891571998596191,1.1906651258468628,-0.37878647446632385,1.5498783588409424,-0.29135656356811523,-1.1101962327957153,0.29062438011169434,0.9082905650138855,0.3538549244403839,1.4373639822006226,-0.12706904113292694,-0.13517387211322784,-0.015846218913793564,0.3943019211292267,-0.006773190572857857,0.9394747614860535,-0.05742093175649643,-0.13058826327323914,-0.05967964231967926,-0.09120017290115356,-0.3061600625514984,0.20161418616771698,0.17693153023719788,-0.9597918391227722,0.6416670083999634,-1.1011912822723389,-0.02881743758916855,0.7952319383621216,-0.5792285799980164,0.8816579580307007,0.2493513524532318
patch_x6623_y8237,0.03501736745238304,0.6394064426422119,-0.4993685483932495,0.27698418498039246,-0.617901623249054,0.5034327507019043,-0.7014824748039246,-0.46003344655036926,-1.1528862714767456,0.47450315952301025,-0.08027192205190659,0.35734254121780396,-0.6560494899749756,0.33260419964790344,0.010925648733973503,0.24570298194885254,-0.06158075109124184,-0.11524301022291183,-0.6282854080200195,0.009679765440523624,-1.1670222282409668,-0.015653859823942184,0.9975306987762451,-0.15139535069465637,-0.41543230414390564,-0.22607824206352234,0.3813241422176361,0.19310936331748962,-0.3811836242675781,-0.342117041349411,-0.1412505954504013,-0.2887592613697052,-0.8780679106712341,-0.48168373107910156,-0.7701609134674072,0.1831287443637848,-0.720657229423523,0.34021902084350586,-1.0041695833206177,-0.3369261622428894,0.017149660736322403,-0.6572719812393188,-0.15015415847301483,-0.35191747546195984,-0.506167471408844,-0.5054243206977844,0.5375373959541321,0.7468891739845276,0.4575399160385132,-0.17319335043430328,-0.977531909942627,0.235981285572052,0.600145697593689,0.5000851154327393,1.286122441291809,0.08125101029872894,-0.7434033155441284,0.08870748430490494,-0.3455381989479065,0.4319935441017151
patch_x6623_y8909,-0.9238812327384949,-0.8273926973342896,1.6791218519210815,-0.4051574170589447,-1.152137279510498,-0.41910409927368164,1.7764556407928467,0.5144551992416382,0.9023685455322266,0.639609158039093,-0.7389181852340698,-0.31151142716407776,-0.8867527842521667,0.01708795130252838,-0.8395945429801941,-0.7362167239189148,2.5305213928222656,1.1916911602020264,0.19288088381290436,0.4376245439052582,1.64225435256958,0.7129433155059814,0.6609524488449097,0.4646534025669098,-1.6683968305587769,-0.37434154748916626,-1.188442587852478,-0.6854686141014099,-1.6425151824951172,-0.8913914561271667,2.2312822341918945,1.1632568836212158,1.8787263631820679,0.11330488324165344,-0.4715561866760254,-0.8281432390213013,0.10517818480730057,-0.569604218006134,1.3468410968780518,0.48773878812789917,-0.6290937066078186,-1.0162620544433594,-1.32322359085083,-0.5319575667381287,-0.23155951499938965,-0.520294725894928,-0.19450001418590546,-0.006886197254061699,0.620927095413208,0.7016482949256897,0.8345990180969238,0.34338822960853577,0.6291456818580627,-0.33639657497406006,-0.7135648131370544,-0.035394683480262756,-1.2641545534133911,0.3309590220451355,0.028540248051285744,-0.8482322692871094
patch_x6847_y13165,-0.7786518931388855,-0.28306150436401367,-0.32405149936676025,0.26850026845932007,0.34190261363983154,0.2134801745414734,0.8647425770759583,0.14880616962909698,0.9108104705810547,0.37504470348358154,-0.6349213719367981,-0.2156025916337967,-0.851778507232666,-0.03702028840780258,-0.7021480202674866,-0.3923437297344208,0.2614876925945282,0.15063318610191345,-0.7521528601646423,-0.8103756904602051,-0.3508683741092682,0.11242152750492096,-0.4126507043838501,0.39100685715675354,-0.22382937371730804,0.03185797482728958,1.1479989290237427,0.34563449025154114,-0.9271858334541321,-0.553154706954956,0.9290388226509094,0.3075920641422272,1.7871698141098022,0.17454464733600616,0.3605130612850189,0.00014199316501617432,0.10006143152713776,0.12483708560466766,1.3154317140579224,0.4914886951446533,2.3928985595703125,0.4928210973739624,1.4132391214370728,0.4803403913974762,2.3713271617889404,0.4706643223762512,0.6361279487609863,0.11183291673660278,1.3939008712768555,0.5179263949394226,-0.3101443350315094,0.16581326723098755,0.22731955349445343,-0.22440296411514282,-1.061049222946167,0.07806320488452911,0.440972238779068,-0.09371208399534225,-0.3470156788825989,0.3055758476257324
patch_x6847_y25485,-1.2879165410995483,-1.0390313863754272,1.4873250722885132,-0.039447586983442307,-0.09564460068941116,-0.7470264434814453,0.7169055342674255,1.8513891696929932,0.5024327635765076,0.8768956065177917,-1.0117316246032715,-0.5157175064086914,-0.98517245054245,0.1233600601553917,-1.1717385053634644,-0.862738847732544,1.6692516803741455,2.0095605850219727,-0.8245749473571777,0.5643138289451599,-0.04290983825922012,1.62014639377594,0.4464460611343384,0.628356397151947,3.2827277183532715,0.10069814324378967,-1.4132932424545288,-0.3636252284049988,1.4244428873062134,0.3739052414894104,3.3889071941375732,1.4438261985778809,1.4535670280456543,1.7355480194091797,-0.5626500248908997,-0.5534306168556213,-0.850531280040741,-0.859285831451416,2.8164703845977783,2.0446197986602783,1.9963133335113525,0.6331465244293213,1.6070153713226318,0.7616167068481445,-0.20067858695983887,0.6843158006668091,0.20480121672153473,1.0622012615203857,1.4724992513656616,1.121482491493225,-0.637435257434845,0.1808169186115265,-1.9264832735061646,-0.6218444108963013,-0.5005398392677307,0.326694130897522,-0.49107590317726135,1.0513763427734375,-1.3620960712432861,-0.8688382506370544
patch_x6847_y27501,-0.36027583479881287,-0.19812819361686707,-0.9171639084815979,-0.2202979028224945,-0.8384048938751221,-0.22897294163703918,0.9234472513198853,0.45338961482048035,0.7504140138626099,-0.6776714324951172,-0.36590689420700073,-0.46086961030960083,-0.7551036477088928,-1.0197563171386719,-0.33681192994117737,-0.2632127106189728,0.18826131522655487,0.5552492737770081,-0.3730226755142212,-0.7938175797462463,-1.0399078130722046,-0.4198734164237976,-1.0541963577270508,-0.0517965704202652,2.725717782974243,0.6431769132614136,-0.8350764513015747,-0.7637099623680115,-0.4221614599227905,-0.1300499439239502,-0.01639633998274803,0.5647484064102173,0.42513900995254517,0.47830310463905334,-1.0942144393920898,-0.7065895795822144,-0.9547044634819031,-0.7592609524726868,0.28485235571861267,0.34861016273498535,-0.8444564938545227,0.23172308504581451,-0.8215513229370117,0.8257024884223938,-0.8660035133361816,0.8596055507659912,0.13844308257102966,-0.29989320039749146,2.257152557373047,0.0742616057395935,-1.3599830865859985,-1.1589984893798828,-0.9299749135971069,-0.5093389749526978,-1.0763061046600342,-0.5090960264205933,-0.21851612627506256,-0.31231993436813354,-0.8146844506263733,-0.7870903015136719
patch_x6847_y6445,-0.8450149893760681,-0.9338725805282593,1.6226691007614136,-0.041929639875888824,-1.094869613647461,-0.5640791654586792,2.0534884929656982,1.6287442445755005,0.6452418565750122,0.2765350341796875,-0.7161243557929993,-1.0218663215637207,0.3911914825439453,-0.26262038946151733,-0.758953332901001,-0.9474853277206421,1.4050136804580688,1.4081603288650513,0.6154370307922363,-0.13023924827575684,3.0492935180664062,1.1985366344451904,2.18411922454834,0.9751904010772705,-1.5011532306671143,0.05770217627286911,-0.4640935957431793,-0.7038862109184265,-1.5154731273651123,-0.995486855506897,0.673190712928772,0.8727046251296997,-0.16289885342121124,0.12403309345245361,-0.39973127841949463,-0.47573739290237427,-0.37539899349212646,-0.8147184252738953,0.5862171649932861,1.320352554321289,-0.4775935113430023,1.2726651430130005,-0.8303463459014893,0.3047073781490326,-0.3465844392776489,0.34947770833969116,0.2926490604877472,0.4797515273094177,0.023079970851540565,0.7063814997673035,0.10603999346494675,-0.27181941270828247,0.8093214631080627,-0.12126724421977997,-0.08883997797966003,-0.03881009668111801,2.269021987915039,0.6715755462646484,-0.8642466068267822,-0.6714621186256409
patch_x6847_y6893,-1.3287923336029053,-1.0915577411651611,-1.056194543838501,-0.03620610758662224,-1.3664402961730957,-0.5792325139045715,2.5936222076416016,1.5970489978790283,0.7570972442626953,0.6599804162979126,-1.0262151956558228,-0.7203388810157776,-0.9906445741653442,-0.1910436749458313,-1.1806491613388062,-0.808257520198822,2.9658584594726562,2.264772891998291,0.36571285128593445,0.3387041389942169,1.3844523429870605,1.733328104019165,-0.5307393074035645,0.7667795419692993,-0.19981619715690613,0.2096254825592041,-1.4266161918640137,-0.6716442704200745,-2.147423267364502,-0.3538525104522705,1.4112334251403809,1.8051447868347168,1.3056166172027588,1.2268521785736084,-0.7493524551391602,-0.5907523036003113,-0.5896105170249939,-0.5998221635818481,1.180686354637146,1.6892077922821045,1.5213338136672974,0.8029988408088684,0.357980877161026,0.5340692400932312,2.240262985229492,0.48215895891189575,1.121920108795166,1.1311308145523071,1.2633392810821533,0.892415463924408,-0.7516149878501892,0.22521120309829712,-0.5302558541297913,-0.08747763931751251,-1.1719778776168823,0.1856979876756668,0.6994591355323792,1.1512973308563232,-1.3764575719833374,-0.8238149285316467
patch_x6847_y7341,-1.3617334365844727,-0.7855831384658813,-0.03306019678711891,-0.14843282103538513,-1.3920304775238037,-0.57944655418396,2.035498857498169,1.1750152111053467,0.42223456501960754,0.6475410461425781,1.6763590574264526,-0.6667495965957642,0.2136240303516388,0.4814246594905853,-1.2174055576324463,-0.878119170665741,3.130725860595703,1.4588228464126587,1.1659965515136719,0.687734842300415,2.5121712684631348,1.1982976198196411,0.8464328646659851,1.0380853414535522,1.3960808515548706,-0.10978143662214279,-0.7988200187683105,-0.5773167014122009,-0.39698776602745056,-0.36496931314468384,2.184582233428955,1.378544807434082,0.7564963698387146,0.397508829832077,-0.7421924471855164,-0.6954447031021118,-0.10740824043750763,-0.6699649691581726,2.736785411834717,1.1685062646865845,3.6581332683563232,0.40548422932624817,0.684180736541748,-0.25450101494789124,0.2015513926744461,0.24495811760425568,1.8401596546173096,0.7888701558113098,-1.940201759338379,1.0475643873214722,0.3780350387096405,0.7918984293937683,-0.4929068088531494,-0.17776070535182953,1.0729044675827026,0.2815309166908264,1.8283770084381104,1.1939034461975098,-0.43120455741882324,-0.6313976049423218
patch_x7071_y11373,-1.0590119361877441,-1.2091482877731323,1.4853559732437134,0.189754456281662,-1.2380388975143433,-1.0006396770477295,2.980362892150879,0.2886078953742981,0.5354969501495361,0.46637290716171265,-0.8063498735427856,-0.7651740312576294,-0.9169686436653137,-0.22041964530944824,-0.9569922089576721,-0.96063631772995,1.8357057571411133,0.0803956463932991,-1.3428527116775513,-1.171370029449463,1.321161150932312,0.19703923165798187,3.4067749977111816,1.199770450592041,-1.0963164567947388,0.656137228012085,-0.8742457032203674,-0.6711339950561523,-1.8369309902191162,-0.9539517164230347,0.3361915647983551,1.025235652923584,0.5008931159973145,0.23576664924621582,-0.6986576318740845,-1.172394871711731,-1.1633299589157104,-1.3326350450515747,0.8903270959854126,0.7262862324714661,1.714562177658081,1.4970557689666748,-0.44540420174598694,1.2745903730392456,2.433088541030884,1.0697200298309326,-1.0309841632843018,0.27282533049583435,1.81930673122406,1.0697094202041626,0.7884457111358643,0.23151439428329468,-0.42453446984291077,-0.557178258895874,-1.3615663051605225,0.5683479309082031,-1.3324296474456787,-0.36071664094924927,-0.734527587890625,-0.9176269173622131
patch_x7071_y27053,-0.455973356962204,-0.10067908465862274,1.153266191482544,-0.12325987219810486,2.1141014099121094,-0.4496215879917145,2.099212646484375,0.5416821837425232,-1.3168001174926758,-0.5915979743003845,-0.44616010785102844,-0.33481335639953613,0.5223553776741028,-0.7230352759361267,-0.41455721855163574,-0.07560331374406815,-0.3360881805419922,0.44944867491722107,-0.4539129137992859,-0.7757295966148376,0.14828526973724365,-0.3840456008911133,0.2583311200141907,-0.1509631872177124,1.275329351425171,0.30256083607673645,-0.8936975002288818,-0.3999948501586914,-1.0072063207626343,-0.24115121364593506,0.8723013401031494,0.35036399960517883,-0.46718597412109375,0.3766348659992218,0.5284008979797363,-0.5990683436393738,-0.2894013822078705,-0.622899055480957,1.3368887901306152,0.399888277053833,2.0022459030151367,0.35310885310173035,-0.23816440999507904,0.4231271743774414,-0.9418579339981079,0.44867512583732605,-0.9877514243125916,-0.142002671957016,0.8639050126075745,0.032825980335474014,-0.30697959661483765,-0.7181831002235413,0.3055334687232971,-0.469673752784729,1.2957570552825928,-0.473250150680542,-0.3092135488986969,-0.301667183637619,-0.4913557767868042,-0.5669443607330322
patch_x7071_y27277,-0.8515070080757141,-0.4142431318759918,0.8106830716133118,-0.14038985967636108,-1.1142594814300537,-0.4245465397834778,0.884388267993927,0.8342124223709106,-1.4599609375,-0.40342798829078674,-0.7175489664077759,-0.2505705654621124,-0.8797737956047058,-0.5196982026100159,-0.7694233059883118,-0.18057510256767273,1.144412636756897,0.7382661700248718,-0.4260851740837097,-0.8958043456077576,-0.09903717041015625,-0.07287406921386719,-0.34033143520355225,-0.18871143460273743,-0.740386426448822,0.5651894211769104,-1.1418462991714478,-0.8413088321685791,1.968451976776123,-0.314617395401001,1.5731414556503296,0.7954956293106079,1.0362720489501953,0.776251494884491,-1.234739065170288,-0.6374721527099609,-1.2431554794311523,-0.6100335121154785,1.8132140636444092,0.9442723989486694,-0.5453296899795532,0.43102753162384033,0.24718926846981049,1.1093833446502686,-1.3136615753173828,1.1696468591690063,-1.5835171937942505,-0.2988290786743164,0.9048129320144653,0.4269748330116272,-1.2728266716003418,-0.9255988001823425,-0.46882835030555725,-0.5070591568946838,-1.129040002822876,-0.31494826078414917,-0.4504772424697876,-0.4634915590286255,-1.1562026739120483,-0.6760386824607849
patch_x7295_y10477,-0.9938510656356812,-0.9953573942184448,-0.3489709496498108,0.336860716342926,0.0791683942079544,-0.46917036175727844,0.5840312838554382,0.23345717787742615,0.9132726788520813,0.5635310411453247,-0.7982770204544067,-0.5420770645141602,0.33386075496673584,0.05940001457929611,-0.9021918177604675,-0.7514284253120422,0.49382907152175903,0.45334550738334656,-0.8962473273277283,-0.647118330001831,0.34128791093826294,0.246344655752182,-1.054182767868042,0.9547359347343445,2.080089807510376,0.3837333023548126,-1.238796591758728,-0.3614327609539032,-1.7456504106521606,-0.7256708145141602,-0.9931913018226624,0.8187631368637085,-0.09694512188434601,0.4131077826023102,0.06316152215003967,-0.9591695070266724,-0.6492717266082764,-1.0109362602233887,1.003166675567627,0.8312956094741821,0.2533925175666809,1.0781302452087402,-1.3830827474594116,1.0693410634994507,-0.2831040620803833,0.8070570826530457,-0.5658663511276245,0.365974485874176,-0.43466612696647644,1.0191594362258911,0.2621742784976959,0.5290346741676331,0.39425161480903625,-0.6201653480529785,-0.6867395639419556,0.37000709772109985,0.03355594351887703,-0.1495019644498825,-0.09314955770969391,-0.6425995826721191
patch_x7295_y14509,0.19371172785758972,0.37789052724838257,-0.33121615648269653,-0.09368649125099182,-0.5295199155807495,0.6159145832061768,-0.6399141550064087,-0.34181568026542664,-1.0959033966064453,-0.47876620292663574,0.03108535334467888,0.008651850745081902,-0.6161582469940186,-0.23061957955360413,0.14837221801280975,0.12394224852323532,-0.830778181552887,-0.5588085651397705,0.21106187999248505,-0.22325123846530914,0.3266587257385254,-0.5103173851966858,-0.6890233755111694,-0.4118286967277527,-0.21203744411468506,-0.22554633021354675,-0.48949918150901794,0.2496488094329834,-0.16938108205795288,-0.23318544030189514,-0.03723234310746193,-0.7160676717758179,0.037893254309892654,-0.36362287402153015,-0.6387030482292175,0.7716761827468872,-0.13156606256961823,1.031579613685608,-0.9604021310806274,-0.6033849120140076,-0.6754359602928162,-0.5240095853805542,-0.3470333218574524,-0.1761745661497116,-0.3587777614593506,-0.19033439457416534,-0.7355650067329407,-0.29384323954582214,-0.6788896322250366,-0.4405747354030609,-0.8875789642333984,-0.3636482059955597,0.8141274452209473,0.3658483326435089,-0.4668770134449005,-0.3412554860115051,1.501530408859253,-0.5856640338897705,-0.464157372713089,0.9840713739395142
patch_x7295_y14957,1.106131911277771,0.5087202787399292,-0.5236195921897888,0.14197072386741638,-0.6279347538948059,0.26641377806663513,-0.7082449197769165,-0.5964112877845764,-1.16414213180542,0.05499748885631561,-0.08098422735929489,0.45728012919425964,0.5011232495307922,0.4257901906967163,-0.005113495979458094,1.1900455951690674,-0.9613853096961975,-0.5720762014389038,-0.16940517723560333,0.7433652281761169,-1.176777720451355,-0.14604385197162628,0.6053733229637146,-0.1733892261981964,-0.4444717764854431,-0.070344477891922,0.06740272045135498,0.4843354821205139,-0.4007437527179718,0.03514818847179413,-0.500546395778656,-0.6936078667640686,0.6796966195106506,-0.0968080461025238,-0.4477468430995941,0.4627716541290283,0.4511679708957672,0.5587738752365112,-1.0096839666366577,-0.5553320646286011,-0.8212834000587463,-0.6683896780014038,-0.5017619132995605,-0.3342578709125519,-0.5236238837242126,-0.5116970539093018,-0.24924342334270477,0.0714540034532547,0.4382428228855133,-0.5681827664375305,-0.6226669549942017,-0.18383818864822388,-0.530307412147522,0.4800145924091339,-0.6606923937797546,0.011650875210762024,-0.06791011244058609,0.20302242040634155,0.5878425240516663,0.6601883172988892
patch_x7295_y19661,-0.49901318550109863,-0.28575196862220764,-1.0505445003509521,-0.22039887309074402,-0.915175199508667,-0.6014639139175415,1.0010429620742798,0.48587676882743835,-1.3438845872879028,-0.5460644364356995,-0.4703785479068756,-0.2147146314382553,-0.7933294773101807,-0.43491631746292114,-0.45888763666152954,0.05261217802762985,0.6121858954429626,0.21137049794197083,-0.976990818977356,-0.46452590823173523,0.8304734230041504,-0.1197398453950882,0.21969622373580933,-0.1943787932395935,-1.090807557106018,-0.03753892332315445,-0.9217098951339722,-0.4737738072872162,0.11707331985235214,-0.08910559117794037,2.847963571548462,-0.2258373200893402,1.8449018001556396,-0.33396652340888977,-1.2033557891845703,-0.30236899852752686,-1.0357550382614136,-0.5194606184959412,0.9536445140838623,0.0833999365568161,-1.2457118034362793,0.1917608231306076,0.5116356015205383,-0.06676144897937775,1.7076544761657715,0.05139635130763054,0.20878233015537262,-0.1546165943145752,-1.2397822141647339,-0.315314918756485,-1.4469594955444336,-0.6530930399894714,-0.10361497104167938,-0.0018085092306137085,-0.7792032957077026,-0.21434669196605682,0.6855775117874146,-0.4160115122795105,-0.5781075954437256,-0.4946800768375397
patch_x7295_y19885,-0.21576780080795288,-0.023630738258361816,-0.7671997547149658,-0.3437826931476593,-0.7607327103614807,-0.21119149029254913,1.0890918970108032,0.08757977187633514,-1.244340419769287,-0.3213128447532654,-0.26072293519973755,0.03347553312778473,-0.7188604474067688,-0.30986055731773376,-0.21362237632274628,0.011442340910434723,-0.11476116627454758,0.12411317974328995,0.018465736880898476,-0.28087595105171204,-1.3134722709655762,-0.29226329922676086,-0.5902068614959717,-0.3144000470638275,-0.7366445064544678,-0.01623884215950966,-0.7433871030807495,-0.492407888174057,-0.7010607719421387,0.006989641115069389,-1.0664669275283813,-0.28885626792907715,-0.3456443250179291,-0.4447019100189209,-0.9767043590545654,0.03962814807891846,-0.8710780739784241,-0.09181999415159225,0.3346637785434723,-0.1537969559431076,-1.015561580657959,-0.1946195513010025,1.3998689651489258,-0.14351604878902435,0.823176920413971,-0.14824634790420532,0.8469105362892151,-0.38065892457962036,-1.012082815170288,-0.24572840332984924,-1.2737364768981934,-0.2892431616783142,-0.7799866199493408,0.08895660191774368,0.9162216782569885,-0.16626429557800293,-0.8805691599845886,-0.44584423303604126,-0.7272230982780457,-0.002256144303828478
patch_x7295_y21677,0.012655888684093952,0.586725115776062,-0.5325353741645813,-0.1883237063884735,-0.6325567364692688,-0.03306236118078232,0.6205193400382996,-0.43024471402168274,-1.1711771488189697,-0.1823083758354187,-0.09190626442432404,0.2597900331020355,-0.6604906916618347,0.0039941295981407166,-0.016251791268587112,0.36214447021484375,-0.4816265404224396,-0.4104149043560028,0.6160398721694946,-0.12798058986663818,0.6833299994468689,-0.1962573081254959,0.14433801174163818,-0.3218161463737488,-0.46047312021255493,-0.07923859357833862,-0.6023686528205872,0.19909852743148804,0.6630586385726929,0.287702351808548,-0.9323606491088867,-0.40469998121261597,-0.9051627516746521,-0.5091234445571899,3.2902162075042725,0.17429667711257935,0.2504541575908661,0.10074807703495026,-1.0129231214523315,-0.4891556203365326,-0.8289850950241089,-0.07430274784564972,-0.5114964842796326,0.09024722874164581,1.0218137502670288,-0.0890357494354248,-0.8886470198631287,-0.4236607849597931,-0.8354765176773071,-0.35960182547569275,-0.9974209070205688,-0.408439040184021,0.7992245554924011,0.3111315667629242,-0.6728768348693848,-0.2986064553260803,-0.7546228766441345,-0.054341141134500504,1.019179344177246,0.23089681565761566
patch_x7295_y25709,-0.01403361652046442,-0.0119672492146492,-0.5612443089485168,-0.35818323493003845,-0.6472118496894836,-0.21469609439373016,1.1693768501281738,0.15065433084964752,0.9164384007453918,-0.5911301970481873,-0.11137598007917404,0.13142338395118713,0.7039759159088135,-0.1508180797100067,-0.03919667750597,0.23317906260490417,0.9632837176322937,-0.07621333003044128,-0.6606920957565308,-0.33766335248947144,-0.6289740800857544,-0.2327483594417572,-0.8292301297187805,-0.13012191653251648,0.3769591152667999,-0.10946378856897354,1.3450927734375,-0.18433141708374023,-0.4462852478027344,0.13060712814331055,0.9180286526679993,-0.33795419335365295,0.20532836019992828,0.09712378680706024,-0.8145613670349121,-0.335381418466568,-0.7519227266311646,-0.2751624882221222,0.028428243473172188,-0.11889220774173737,-0.8529229760169983,-0.2960090935230255,-0.5345520377159119,0.1676541119813919,-0.5590766072273254,0.06681039929389954,-0.6804981231689453,-0.32760581374168396,1.36754310131073,-0.32498160004615784,0.444137841463089,-0.3463691473007202,-0.5674530863761902,-0.4549354016780853,-0.3616357147693634,-0.15912751853466034,-0.7678263783454895,-0.2474271059036255,-0.9090168476104736,-0.4739559590816498
