patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x5985_y18201,-0.32124748826026917,-0.08534743636846542,0.18376801908016205,0.0948527604341507,0.38508814573287964,-0.08894991874694824,-0.3676391541957855,-0.15794388949871063,-0.26661694049835205,0.21126875281333923,-0.18178775906562805,0.06301373243331909,0.09232409298419952,0.02857118472456932,-0.40410304069519043,0.41718363761901855,-0.8345435261726379,-0.1876237541437149,-0.3181631565093994,-0.17806442081928253,-0.319548100233078,-0.2831151485443115,0.19905103743076324,0.454045832157135,0.5223444104194641,0.33937859535217285,0.7032490968704224,0.7753636837005615,-0.1907608062028885,0.1843011975288391,-0.7817707657814026,-0.6283761858940125,-0.47229546308517456,-0.17110590636730194,-0.4594876170158386,-0.3562919795513153,-0.2590480148792267,-0.08329544216394424,0.6019086837768555,0.029010668396949768,0.5579156279563904,0.15583831071853638,0.3402738869190216,-0.3466041386127472,0.19805124402046204,0.4601612389087677,-0.48684680461883545,-0.333316445350647,-0.4117146134376526,-0.37444549798965454,1.0253287553787231,0.18692705035209656,-0.9591532945632935,-0.05689827352762222,0.09629389643669128,0.26392436027526855,-0.3116154968738556,-0.23693767189979553,0.3048010468482971,0.38885700702667236
patch_x5985_y18873,0.5788789987564087,1.5828404426574707,-2.0102453231811523,-1.2548357248306274,-0.7513258457183838,0.10247988998889923,1.681229829788208,0.2326604127883911,0.7609103918075562,0.024132616817951202,-2.1869418621063232,-1.5090807676315308,-1.761898159980774,-1.3006930351257324,3.936101198196411,1.7277957201004028,2.187556028366089,0.9441325664520264,-2.42539381980896,-1.4053514003753662,-1.8209229707717896,-1.67933189868927,1.6501555442810059,1.6030009984970093,0.5118721127510071,1.039044976234436,3.1614761352539062,0.9266682863235474,3.1649820804595947,0.9542757868766785,-0.5887935757637024,-0.42713692784309387,-1.4955614805221558,-0.02408376708626747,-1.9661730527877808,-0.694771409034729,-2.7887909412384033,-1.3787130117416382,0.12694552540779114,-0.39896488189697266,-1.4646092653274536,-0.48681262135505676,-1.8034718036651611,-1.705518364906311,-1.505735158920288,-1.177161455154419,1.8157321214675903,-0.5844917893409729,-1.453386902809143,-1.1473478078842163,0.40722861886024475,1.3331854343414307,-1.5532537698745728,-0.4098746180534363,-1.2834441661834717,-1.127427339553833,-1.001462459564209,-0.32562169432640076,-1.6882444620132446,-1.1958322525024414
patch_x5985_y8569,0.15480054914951324,0.29968175292015076,0.8965055346488953,0.250860333442688,-0.7006006240844727,0.3224029242992401,-1.850738763809204,-1.2183870077133179,-1.0502510070800781,-0.5432668328285217,-0.6370558142662048,-0.6350933313369751,-0.37464284896850586,0.33880677819252014,-0.8225580453872681,-0.4702441394329071,-0.9163261651992798,-0.28806036710739136,-1.0145004987716675,-0.6610708832740784,-0.8496723175048828,-0.8211306929588318,-1.2616426944732666,-0.7348582148551941,-1.0644476413726807,-0.8350507616996765,-1.223455548286438,-1.1617777347564697,-0.871293306350708,-0.7843071222305298,-0.8676819205284119,-0.16810499131679535,-1.7984206676483154,-0.5278695225715637,1.4575737714767456,0.3551308214664459,-0.7960659265518188,-0.21544650197029114,-0.515487790107727,-0.6017882227897644,0.19901688396930695,-0.15567094087600708,-0.9257658123970032,-0.7606803774833679,-0.353526771068573,-0.29316478967666626,-1.034658670425415,-0.27638179063796997,-0.752464771270752,-0.6593438982963562,-0.9263378381729126,0.1212499812245369,1.0103732347488403,0.17594729363918304,-0.3674061894416809,-0.3166123032569885,-0.5461106896400452,0.13834407925605774,-0.3513285219669342,-0.1073620393872261
patch_x6097_y12041,-0.11023496091365814,-0.39317232370376587,-0.8196936249732971,-0.5939320921897888,1.15310537815094,0.27391448616981506,1.2662198543548584,-0.012464314699172974,0.36110010743141174,1.2571732997894287,0.7982363700866699,-0.42155033349990845,1.0907604694366455,-0.4600936770439148,1.0368585586547852,0.6083838939666748,0.09514028578996658,0.4269183278083801,-0.4470777213573456,-0.25601059198379517,-0.39121168851852417,-0.263034462928772,-0.8697155714035034,0.8339897990226746,-0.48697489500045776,1.1125608682632446,0.2108057290315628,1.3912396430969238,-0.21148169040679932,0.9319994449615479,1.0068942308425903,-0.04126102477312088,0.5368629097938538,0.2616982161998749,-0.3974377512931824,-0.7541933059692383,-1.1016162633895874,-0.5874317288398743,2.258181571960449,0.5258339047431946,-0.23951919376850128,-0.35094621777534485,0.8190819025039673,-0.30098894238471985,-0.2872539162635803,-0.45587313175201416,-0.9752747416496277,-0.17599697411060333,-0.7073261141777039,-0.39743271470069885,-0.9040300250053406,0.03634373098611832,-1.1258082389831543,0.12836256623268127,-0.2995401620864868,-0.14858666062355042,-0.5144340395927429,-0.3901920020580292,-0.2629479467868805,0.05208148807287216
patch_x6097_y12489,-0.6284148097038269,-0.2305680811405182,-0.24203486740589142,-0.9303484559059143,0.5789921879768372,-0.48265039920806885,-0.8467977046966553,0.4635540246963501,0.25171586871147156,0.7005079984664917,-0.321603000164032,-0.3914906978607178,-0.2980147898197174,-0.6321294903755188,0.0759664848446846,0.9139127135276794,-0.3130612373352051,0.045499689877033234,-0.01878516562283039,0.025318961590528488,-0.5416721105575562,-0.4724111557006836,-0.7754194736480713,0.379704087972641,1.922711968421936,0.9098580479621887,0.3819449245929718,1.2382758855819702,1.358588457107544,0.9884145259857178,-0.8656118512153625,-0.3885735273361206,-1.0903475284576416,0.016691062599420547,-0.6682606339454651,-0.6612404584884644,0.2673506736755371,-0.31284987926483154,-0.5466650128364563,0.0993572399020195,0.0369589738547802,-0.29679766297340393,-0.5292741060256958,-0.4793263375759125,0.0002763463999144733,-0.46459081768989563,0.5250851511955261,-0.06672708690166473,-0.5352097749710083,-0.3179038166999817,2.082651138305664,0.31578153371810913,0.9838758111000061,0.07196857035160065,-0.07444600015878677,0.14110077917575836,-0.3974064290523529,-0.17792466282844543,0.06751846522092819,-0.2930968701839447
patch_x6097_y14505,-0.2682962715625763,0.04949367791414261,-1.1302441358566284,-1.3026455640792847,-0.26756757497787476,0.2727295160293579,0.7358123064041138,1.138313889503479,-1.1488319635391235,0.550328254699707,-1.5781831741333008,-0.8458235859870911,-1.512171745300293,-1.5267397165298462,1.764280915260315,1.2935584783554077,0.25823792815208435,0.6910642385482788,0.14681288599967957,-0.01151687279343605,0.03505977243185043,0.20391468703746796,0.8231802582740784,0.9559538960456848,-0.3342721462249756,0.33417096734046936,3.6778430938720703,1.4114165306091309,5.0841898918151855,1.7977608442306519,0.015596680343151093,0.26893553137779236,1.6605855226516724,0.7135635018348694,-1.1111775636672974,0.02869805321097374,-0.06351599097251892,-0.25187981128692627,1.8610548973083496,0.16043558716773987,-1.6318097114562988,-0.7854140996932983,0.9048568606376648,0.5280642509460449,-0.8518778085708618,-0.9120579361915588,-1.5548542737960815,0.28295081853866577,0.31670087575912476,0.36593011021614075,0.09853102266788483,0.6205264925956726,0.9950326681137085,0.4535796642303467,3.967665672302246,0.32907047867774963,-0.7401301264762878,-0.004348047077655792,-0.9206786155700684,-1.2562377452850342
patch_x6097_y14953,0.6119360327720642,1.1100903749465942,-0.6039381623268127,-1.6534050703048706,3.2779743671417236,0.6221261620521545,0.9493780136108398,0.5891764760017395,1.4639031887054443,1.893386960029602,-2.302095890045166,-1.1377400159835815,-1.8657444715499878,-1.9347670078277588,1.5540155172348022,1.352432370185852,1.6152862310409546,0.9027517437934875,0.2934102416038513,-1.0325775146484375,-1.3103257417678833,-1.1663074493408203,2.6488308906555176,2.6248440742492676,2.8835039138793945,2.71331524848938,1.980158805847168,2.222210168838501,3.1560556888580322,2.25937557220459,-0.963967502117157,-0.1494087427854538,-1.192565679550171,0.7919019460678101,0.5945332646369934,-1.2805707454681396,-1.7157273292541504,-1.283432960510254,2.2361106872558594,0.1871415078639984,-0.9012186527252197,-0.7184612154960632,-0.8542555570602417,-1.2280176877975464,-1.3053511381149292,-1.123608112335205,0.05236189067363739,-0.42792680859565735,1.6580859422683716,-0.5421127676963806,2.2436933517456055,1.5613954067230225,-1.495029091835022,0.16964076459407806,-1.1084051132202148,-0.5394180417060852,-0.9199244379997253,-0.32510367035865784,-1.4570461511611938,-1.3871325254440308
patch_x6097_y15849,-0.12539523839950562,-0.28475797176361084,-0.2784830629825592,0.26104503870010376,0.5002054572105408,-0.18939091265201569,-0.2264612764120102,-0.47129032015800476,-0.3722979426383972,-0.038978464901447296,1.0006200075149536,0.83803391456604,-0.14377392828464508,0.3218916654586792,-0.717827558517456,-0.483840674161911,-0.04406161233782768,0.4914688766002655,0.43899959325790405,0.9026278853416443,0.2877103090286255,1.0735026597976685,-0.8509907126426697,-0.6608502268791199,-0.3792971968650818,-0.04096418619155884,-0.056248098611831665,-0.22512146830558777,-0.24437980353832245,-0.27920424938201904,2.0814015865325928,0.2722453773021698,-0.24495208263397217,-0.5398348569869995,0.21889078617095947,-0.03972536697983742,-0.31240153312683105,0.47417643666267395,-0.325813353061676,-0.5432561039924622,0.42984527349472046,-0.2393437922000885,1.353521704673767,1.204628825187683,0.3154637813568115,0.33724620938301086,0.4424784183502197,0.20589253306388855,1.0791515111923218,0.8516445159912109,-0.6985068321228027,-0.0031604617834091187,-0.9173152446746826,-0.31431227922439575,0.1921047866344452,0.030987117439508438,-0.2608742117881775,-0.22156020998954773,0.43545055389404297,0.7002576589584351
patch_x6097_y16633,-0.06099867448210716,-0.6527339220046997,-0.38064849376678467,-0.10852526128292084,-0.8299986124038696,-0.5932548642158508,-0.15888307988643646,-0.2941778004169464,-0.168059304356575,-0.44630759954452515,-0.11083885282278061,-0.08719028532505035,0.04685766249895096,0.1737527698278427,-0.7969962954521179,-0.5264284014701843,-0.6967455744743347,0.036815229803323746,1.0254027843475342,0.6433436274528503,0.6626513004302979,0.5925259590148926,-0.6452077031135559,-0.7223129272460938,-0.2759263217449188,-0.37439823150634766,0.09546826034784317,-0.24271708726882935,-0.10005708783864975,-0.42284148931503296,-0.3458431661128998,0.24724045395851135,-0.1549113541841507,0.07288320362567902,-0.37432706356048584,1.1442747116088867,2.5211241245269775,1.338890552520752,-0.24440981447696686,0.3730088472366333,-0.3747117519378662,0.027277205139398575,0.3842567801475525,0.7917779088020325,0.3410336375236511,1.41843581199646,-0.3487657308578491,-0.40318751335144043,1.8380695581436157,0.7809730172157288,-0.689001739025116,-0.4240218698978424,-0.9072043895721436,-0.05064970254898071,0.2166716754436493,0.4209427237510681,-0.25075528025627136,0.39989909529685974,0.47323644161224365,0.6172521114349365
patch_x6209_y10361,-0.6036810278892517,0.11978690326213837,1.7116572856903076,1.036507487297058,1.8965637683868408,-0.2128342241048813,-1.7212562561035156,-0.9446868896484375,-0.7232574820518494,-0.21981185674667358,0.3953269422054291,-0.6349132061004639,-0.8808991312980652,0.7434609532356262,0.231943279504776,-0.3375667333602905,-0.559009850025177,-0.904140293598175,-0.3437493145465851,-0.7539610266685486,-0.8547839522361755,-0.6891854405403137,0.06045597419142723,-0.7462859749794006,-1.0552343130111694,-0.6630204916000366,-1.1250330209732056,-0.8714978694915771,-0.9389551877975464,-0.8019816279411316,-0.4788767695426941,0.143047034740448,0.41377249360084534,-0.536469042301178,0.5014007687568665,0.14078626036643982,-0.17886461317539215,-0.18428462743759155,-1.6237893104553223,-0.6759395003318787,-0.8464487791061401,0.282684326171875,-0.8603183627128601,-0.6105186939239502,-0.3201294243335724,-0.351575642824173,-0.9855631589889526,-0.5015297532081604,-0.7270156741142273,-0.328846275806427,0.33924734592437744,0.11105643957853317,-1.1268541812896729,0.22084693610668182,-0.3400755226612091,-0.3182128369808197,1.8597460985183716,-0.1879328489303589,-0.2940092384815216,-0.6049003601074219
patch_x6209_y11145,-0.43847182393074036,-0.3375054895877838,1.409127116203308,0.6072564125061035,0.023113582283258438,0.7865781784057617,-0.34057602286338806,-0.7320820093154907,-0.7520197629928589,-0.2106141746044159,-0.674176812171936,-0.831914484500885,1.1134884357452393,0.6707707047462463,-1.1402777433395386,-0.37647509574890137,-1.6652350425720215,-0.6620736122131348,-0.47325167059898376,-0.4069851338863373,-0.8157679438591003,-0.5803686380386353,-0.5874564051628113,-1.131240725517273,-1.0650317668914795,-0.8285394906997681,-0.9225181937217712,-1.107051134109497,-0.9529706239700317,-0.8358856439590454,2.37831711769104,0.17103546857833862,-0.7453807592391968,-0.04622077941894531,-1.0510938167572021,-0.16121730208396912,0.005703430622816086,-0.10673423856496811,-0.420352578163147,-0.661641538143158,-0.4657891094684601,0.1745298057794571,-0.8300928473472595,-0.679644763469696,-0.25829216837882996,-0.3345864415168762,-0.06127903610467911,-0.8450216054916382,-0.6944676041603088,-0.5739165544509888,0.3526846170425415,0.12321539968252182,0.9071727395057678,0.06112375110387802,-0.2725165784358978,-0.30753129720687866,-0.5016753673553467,-0.5429880023002625,-0.23733040690422058,-0.23899687826633453
patch_x6209_y17305,1.0188056230545044,0.3426554203033447,-0.5075157880783081,-0.04512707144021988,1.7954416275024414,-0.3980541527271271,-0.4305427670478821,-0.3544948995113373,0.746735692024231,-0.1540069282054901,-0.18269017338752747,0.06665743887424469,-0.14181503653526306,0.04203544929623604,-0.345302015542984,-0.39445921778678894,-0.8780040740966797,-0.39835914969444275,0.34692344069480896,0.6637861132621765,0.566795825958252,0.6524427533149719,0.33894452452659607,0.080382339656353,0.5211243629455566,0.44166284799575806,-0.19624611735343933,-0.018095538020133972,-0.2671046257019043,0.015232644975185394,-0.7790095210075378,-0.17453786730766296,-0.4721572995185852,0.08483871817588806,-0.4557090103626251,-0.10214102268218994,0.5862767696380615,0.5124489068984985,0.4610257148742676,-0.23409625887870789,0.41814231872558594,0.35844114422798157,1.4969673156738281,0.7769205570220947,0.23118767142295837,0.6922895908355713,0.7449857592582703,0.22115547955036163,1.0310243368148804,0.659703254699707,1.038671851158142,-0.23174062371253967,-0.9479964971542358,0.14390024542808533,0.13345132768154144,-0.14669394493103027,-0.2938707172870636,0.10695358365774155,0.3425869345664978,-0.17542420327663422
patch_x6209_y8233,-1.4549243450164795,-0.713293194770813,1.0683958530426025,1.4375745058059692,-0.8265977501869202,0.03955485671758652,-1.2395302057266235,-0.8496357202529907,-0.7332860827445984,-0.5400213003158569,-0.30649620294570923,-0.4674132466316223,-0.667321503162384,0.11039261519908905,-1.718997597694397,-0.9733687043190002,0.15946616232395172,-0.41378819942474365,-0.2461179494857788,-0.4241862893104553,-0.6847817897796631,-0.6368950009346008,-1.4902933835983276,-1.1756938695907593,-0.9992151260375977,-0.6320757269859314,-0.8957602381706238,-0.7546250820159912,-0.7228769659996033,-0.603978157043457,-0.4661348760128021,-0.3042997717857361,1.644853115081787,-0.1790713220834732,-0.8817060589790344,-0.18563446402549744,-0.7906758189201355,-0.2891790568828583,0.4237298369407654,-0.15914049744606018,-0.8589466214179993,0.5316671133041382,-0.6440371870994568,-0.46846553683280945,-0.15966562926769257,-0.0798223540186882,-0.8380961418151855,-0.35992759466171265,-0.6304430365562439,-0.4648870527744293,-0.8620330691337585,-0.6115632653236389,-1.084667444229126,-0.3183022141456604,-0.21539855003356934,0.0444834865629673,-0.46574586629867554,-0.627524197101593,-0.1364612877368927,0.3638542592525482
patch_x6209_y9913,0.5920551419258118,-0.2958299517631531,1.0505023002624512,0.20891879498958588,-0.8533356785774231,-0.35918503999710083,-0.015344110317528248,-0.45368656516075134,-1.3353201150894165,-0.46837592124938965,-1.0314797163009644,-0.8072405457496643,-0.8679546117782593,0.35746169090270996,0.5375533103942871,-0.021833021193742752,-0.1454494446516037,0.16234132647514343,-0.9126551151275635,-0.8906429409980774,-0.7888895869255066,-0.8424162268638611,-0.8845605850219727,-1.1419881582260132,-1.3572964668273926,-0.645726203918457,-0.2654992938041687,-0.6165233850479126,0.3208770751953125,-0.7123071551322937,-2.062018632888794,-0.16097167134284973,0.06468100100755692,0.2902335822582245,1.369357943534851,-0.33358222246170044,0.5331599116325378,-0.25093525648117065,-0.9174426198005676,-0.4887372851371765,1.8467657566070557,0.2484571635723114,-0.5770413279533386,-0.8485773801803589,-0.6055723428726196,-0.6016557216644287,0.5945921540260315,-0.6975623965263367,0.48951953649520874,-0.21082252264022827,1.885745882987976,-0.08756326884031296,0.8098992705345154,0.22912880778312683,-0.5746893286705017,0.10403227806091309,-0.6475932598114014,-0.6169896721839905,-0.6388855576515198,-0.3799254894256592
patch_x6321_y10697,-0.8754228353500366,-0.14736732840538025,2.194962501525879,0.6025770902633667,-1.268231987953186,-0.13020505011081696,-0.5586242079734802,-0.2532362937927246,-0.7180030941963196,0.03074333816766739,-0.7037694454193115,-1.1545823812484741,3.046863317489624,0.7955403923988342,-0.693153440952301,-0.1314108669757843,-1.8394827842712402,-0.5253323316574097,-1.091842770576477,-0.5566433072090149,-1.051716923713684,-0.7512587904930115,-0.9741410613059998,-0.8377858996391296,-1.059044361114502,-0.45554545521736145,-1.1374541521072388,-0.7215088605880737,-0.24392083287239075,-0.4376823902130127,0.9150879979133606,-0.06425601989030838,0.8444158434867859,0.1979224532842636,-0.3838256001472473,0.032565437257289886,-0.02332017570734024,-0.33090153336524963,-0.7471694350242615,-0.8154175877571106,1.0057497024536133,0.07082217931747437,-0.5204014182090759,-0.9371796250343323,-0.3584842085838318,-0.5465860366821289,-1.026716709136963,-0.6235348582267761,-0.7517951130867004,-0.5036976933479309,0.7633959054946899,0.08216383308172226,1.066157341003418,0.3424881100654602,-0.37661877274513245,-0.3748750388622284,-0.5513901114463806,-0.15274018049240112,-0.35324981808662415,-0.5510461926460266
patch_x6321_y11705,0.6412485837936401,0.4801371097564697,-1.2891135215759277,-1.0687659978866577,1.4821604490280151,0.49533525109291077,-0.12671586871147156,-0.21398122608661652,0.6438314914703369,0.07578521966934204,0.30271539092063904,-0.19365276396274567,-0.8385574817657471,0.14875628054141998,0.8558672070503235,1.2500449419021606,-0.2444288283586502,0.16744501888751984,-0.12256130576133728,0.09659714996814728,-0.712385892868042,0.06428717076778412,1.8215272426605225,0.503711462020874,-0.10338911414146423,0.04032505303621292,1.0662040710449219,0.11727738380432129,-1.3135099411010742,0.04227949678897858,-0.4142061173915863,-0.8395357728004456,2.204068899154663,1.0458152294158936,-0.26742157340049744,0.01974807307124138,0.8601405620574951,0.19890573620796204,-1.0032252073287964,-0.5398046374320984,-1.1280609369277954,-1.329311728477478,0.3091227412223816,0.6016514301300049,-0.6144435405731201,-0.7390926480293274,-0.21762162446975708,-0.16273559629917145,0.4936308264732361,0.6504886746406555,1.765906572341919,0.5359480381011963,1.0891683101654053,0.42854106426239014,-0.5719255805015564,-0.14391440153121948,1.4023523330688477,0.2195824682712555,3.799039602279663,0.41977864503860474
patch_x6321_y13385,-1.2249600887298584,-0.3611697852611542,0.4375908672809601,-0.6276196837425232,-0.3451458215713501,0.05668836459517479,0.2554389238357544,0.03466084226965904,-0.9272825717926025,0.5462361574172974,0.5485525131225586,0.04599974676966667,-1.0656074285507202,-0.3708934485912323,-0.8055453896522522,0.29384586215019226,2.326111316680908,0.15701262652873993,0.3057284951210022,0.11491899192333221,0.229277566075325,-0.022558540105819702,0.9633949995040894,0.7018136978149414,0.4552268087863922,1.0529886484146118,0.6303884983062744,0.8780930042266846,-0.1310582309961319,0.3025318384170532,-0.40629327297210693,-0.22976595163345337,-0.6963580250740051,-0.37639665603637695,-1.0889304876327515,-0.5368063449859619,-0.21434707939624786,-0.3877947926521301,-0.6137902140617371,-0.1297454833984375,1.2841964960098267,-0.5236886739730835,-0.47694942355155945,0.14027144014835358,-0.3918815553188324,-0.14745724201202393,-1.0859200954437256,-0.6417946219444275,0.7573964595794678,0.009346161037683487,0.855255126953125,0.0974801704287529,0.8799780011177063,-0.10210870206356049,-0.3941226899623871,-0.15968278050422668,-0.5522700548171997,-0.3925330936908722,-0.38751330971717834,-0.16476310789585114
patch_x6321_y13833,0.7522257566452026,0.6485351324081421,-0.5610817074775696,-0.8498880863189697,0.3122187554836273,0.925733745098114,-0.5144959688186646,-0.32608863711357117,-0.5044326186180115,0.3816887438297272,-0.8888819217681885,-0.5113184452056885,-0.7203263640403748,-0.6264452934265137,-1.1159963607788086,0.16991735994815826,1.3049935102462769,0.17440126836299896,0.02022942528128624,0.21752144396305084,-0.40846386551856995,-0.2782576084136963,1.74898362159729,1.3815972805023193,1.5215892791748047,0.1372627317905426,0.824100911617279,0.17935989797115326,1.094786524772644,0.24795150756835938,-0.9683802127838135,-0.5091290473937988,-0.9657545685768127,-0.4411314129829407,-1.143547534942627,-0.11525370180606842,-0.279658704996109,-0.013944678008556366,-0.4076916575431824,-0.4400758743286133,1.2478216886520386,-0.6391130685806274,-1.0496151447296143,-0.1257198303937912,-0.39031603932380676,-0.5769249796867371,-0.1809937208890915,-0.7240023612976074,-0.7737616896629333,-0.26534441113471985,0.8570180535316467,1.22227942943573,1.058835744857788,0.23826713860034943,-0.37692585587501526,-0.435796856880188,-0.5453774333000183,0.32898181676864624,-0.39071550965309143,-0.3824901580810547
patch_x6321_y18649,2.082960605621338,2.244112730026245,0.47150442004203796,-1.110335111618042,1.6472413539886475,0.8140763640403748,0.7229610681533813,-0.6024055480957031,3.6302149295806885,0.5843721628189087,-1.9072942733764648,-1.4818793535232544,0.12127549946308136,-1.6410696506500244,0.8110318779945374,0.8851088285446167,0.1326429545879364,0.7441721558570862,-0.3851071000099182,-1.1435952186584473,-1.4224375486373901,-1.6948202848434448,1.4940602779388428,2.3770060539245605,1.1747232675552368,0.9437524080276489,1.1764718294143677,1.3026456832885742,1.335252046585083,1.3428988456726074,-2.6814212799072266,-1.0037975311279297,0.8117411732673645,-0.5453846454620361,-0.8183695077896118,-1.0668621063232422,-1.0888426303863525,-1.2122538089752197,-0.8273509740829468,-0.7556909322738647,-0.8567041754722595,-0.33528774976730347,-1.0027823448181152,-1.4679499864578247,-1.2907397747039795,-1.6474725008010864,0.7252443432807922,-0.1904734969139099,-0.5435322523117065,-0.9731962084770203,2.73637318611145,2.5249745845794678,-1.4730640649795532,-0.2179776281118393,-1.1299010515213013,-0.9636660218238831,0.76832115650177,-0.24465146660804749,-1.4349509477615356,-1.6047558784484863
patch_x6321_y19321,-0.21262645721435547,0.12706702947616577,-1.9417896270751953,-0.400556743144989,-0.5813516974449158,-0.29364946484565735,-2.006650447845459,-0.36083605885505676,-1.4712204933166504,-0.3147304654121399,-0.0203184075653553,-0.44666579365730286,-0.4978437125682831,-0.4418059289455414,0.46825075149536133,0.6899467706680298,3.5723605155944824,0.602566659450531,-0.6117324829101562,-0.6582061648368835,-0.6693817377090454,-0.7273092865943909,0.8433187007904053,0.6831009984016418,0.5795758962631226,-0.2394302487373352,0.6127793788909912,0.08446934819221497,-1.1571980714797974,-0.27130037546157837,1.653476595878601,0.2088756114244461,-0.41304752230644226,-0.21036125719547272,-0.7015726566314697,-0.19672679901123047,-1.3029215335845947,-0.2127596139907837,-1.7869982719421387,-0.13485854864120483,-1.9197735786437988,-0.479566365480423,-0.4941778779029846,-0.8287346363067627,-0.5301674008369446,-0.2313632369041443,-1.2608227729797363,-0.20155076682567596,-0.8695306777954102,-0.8339978456497192,-0.9921944737434387,0.38414138555526733,-1.219595193862915,-0.24187059700489044,-0.4702800512313843,-0.650231659412384,-0.5945055484771729,-0.6260550022125244,-0.5530667304992676,-0.4925714433193207
patch_x6321_y7785,-0.7261406779289246,-0.6493028402328491,0.8314526677131653,0.4152299761772156,-0.6760208606719971,-0.5606511235237122,-0.12204079329967499,0.16763615608215332,-0.07799465954303741,0.19935619831085205,-0.15411587059497833,0.06074322387576103,-0.04057183861732483,0.19752779603004456,-0.5197862386703491,-0.3045669198036194,-0.7762045860290527,-0.894052267074585,0.5614609718322754,-0.021476857364177704,-0.09827861189842224,0.019091524183750153,-0.6068583726882935,-0.5534189939498901,-0.1441669911146164,-0.17865315079689026,0.000875588390044868,0.3865639567375183,-0.0748477429151535,0.1384267807006836,-0.44740021228790283,-0.1412350833415985,0.033597953617572784,0.16770634055137634,-0.15500104427337646,-0.07498028874397278,0.05014650896191597,0.07185553014278412,-0.21332059800624847,0.042739033699035645,-0.2952245771884918,-0.10416196286678314,-0.18536458909511566,0.004960283637046814,0.41069841384887695,0.3985556960105896,-0.2583361566066742,-0.288946270942688,-0.2809865474700928,-0.10638123750686646,-0.6614564061164856,-0.7591926455497742,-0.8789637088775635,-0.5470620393753052,0.262734591960907,0.8735784888267517,-0.22787770628929138,-0.007131196558475494,0.5555328130722046,0.3921261727809906
patch_x6321_y8681,2.107278823852539,0.1700153946876526,0.8986354470252991,0.9068818092346191,0.8071986436843872,0.6670933961868286,-0.6966031193733215,-0.9920104742050171,-0.8424779176712036,-0.4487048089504242,-0.5484718084335327,-0.609456479549408,0.8774722814559937,0.7148953080177307,-1.6706675291061401,-0.2575581669807434,0.7919286489486694,-0.5159767866134644,-1.182120680809021,-0.9155910015106201,-0.7995964884757996,-1.174110770225525,-0.38800176978111267,-1.158286452293396,-1.1679885387420654,-0.7928239107131958,-1.151282548904419,-1.3246275186538696,-1.1454472541809082,-1.1845104694366455,0.43902599811553955,0.7599981427192688,0.1087455302476883,-0.48636820912361145,-0.03082491084933281,0.5354054570198059,-1.0756831169128418,-0.3800887167453766,0.34661486744880676,-0.4045903980731964,-0.451666921377182,0.30396392941474915,-0.9154624938964844,-1.1605559587478638,0.9225857257843018,-0.49633973836898804,-0.9938660264015198,-0.6166907548904419,-0.7272835969924927,-1.230251669883728,0.7772102952003479,0.48375722765922546,-1.129294753074646,-0.3392866253852844,-0.32994168996810913,-0.2291961908340454,-0.5286591649055481,-0.12823201715946198,-0.3064977824687958,-0.6199547052383423
patch_x6433_y12937,1.228908896446228,-0.2541579604148865,-1.1514372825622559,-0.16657739877700806,-0.03538290038704872,0.16872064769268036,-0.16692757606506348,0.11952750384807587,0.28724342584609985,0.6769830584526062,-0.8340518474578857,-0.5511196255683899,-0.7743723392486572,-0.2324286550283432,0.6607087254524231,0.006689738482236862,0.7178335189819336,0.3615818917751312,-0.6429192423820496,-0.3201650381088257,-0.6563612818717957,-0.4199577569961548,2.1826415061950684,0.5650478005409241,2.818011999130249,0.8043068051338196,-0.06672032922506332,0.759026050567627,0.3661922514438629,0.5557159185409546,1.5682851076126099,-0.03907570615410805,-0.1876865029335022,-0.16474060714244843,-0.8812144994735718,-0.5242764949798584,-0.6464755535125732,-0.38090530037879944,-1.4580726623535156,0.0844021588563919,-1.4798704385757446,0.07463264465332031,-0.07614549249410629,-0.3372364938259125,-0.1651448756456375,-0.19647526741027832,-0.8669758439064026,-0.39822152256965637,-0.6398190259933472,-0.35372161865234375,0.8438103199005127,0.07847287505865097,-1.085364818572998,0.18442316353321075,-0.1978946328163147,-0.03151733800768852,-0.45797333121299744,0.40325596928596497,-0.12109076231718063,-0.12698611617088318
