patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x6657_y8457,6657.0,8457.0,-0.23794065,-0.3450691,-0.9169738,-0.10835928,-0.67879635,-0.33205545,-0.8855048,0.19758064,-1.1066325,0.54739344,-0.27927247,-0.123270005,-0.4968359,-0.060449187,-0.21779701,-0.14220586,0.2904383,0.2837035,-0.10488619,0.7868179,-0.16630463,0.25774187,-1.0414863,0.52276444,-0.8639224,-0.4800125,-0.65557706,-0.28330758,-0.50963974,0.14697966,-0.24850944,0.22327386,-0.8773782,-0.08866365,-0.52514875,-0.5822553,-0.7931072,-0.46697214,-1.0723839,0.028437965,-0.89573044,-0.44086725,-0.8011751,-0.6303528,0.124088176,-0.4733929,1.9277031,0.15319239,-1.1427181,0.17708133,-0.34681347,0.28022397,-0.9101159,-0.31674212,-0.65351313,0.055784892,0.08080007,0.43730956,-0.80612254,-0.5114829
patch_x6881_y10249,6881.0,10249.0,-0.45293605,0.15700063,0.7294443,-0.24818832,-0.8108638,-0.062432438,1.3816512,-0.20274448,1.10939,-0.2960314,-0.43342972,0.24939863,1.5864825,-0.006133035,-0.4537987,0.17594525,0.5625046,-0.3614146,-0.91027665,-0.19922818,0.7779438,-0.21068361,-1.180496,-0.33046037,0.51352036,-0.008311481,-0.8256285,0.022942098,-0.80779773,0.48227844,0.6060143,-0.3346827,-1.5853946,-0.18921357,-0.5791157,-0.16199659,-0.5396291,-0.19585484,0.918179,-0.34770635,0.58771694,-0.25118247,-0.54940724,-0.08933185,1.0288547,-0.07352736,0.6826829,-0.4378974,-0.18663582,-0.24642715,-1.1906533,0.2026285,2.3550563,0.074183896,0.24208446,-0.20430568,-0.63748825,-0.2795757,0.076096356,-0.12607671
patch_x6881_y10473,6881.0,10473.0,-0.4023182,0.028722826,0.54298526,-0.19014716,-0.7831377,-0.08758757,0.73559797,-0.20624515,1.0483762,-0.09003969,-0.39780772,0.14004394,-0.5598959,-0.18974876,-0.40928823,0.13597247,0.7405514,-0.2890336,-0.2613429,0.12396382,0.3425237,-0.05639828,0.24845035,-0.072751924,-0.66830504,-0.12756805,0.12125881,0.0940377,-0.74983525,0.31499562,0.15518165,-0.29323623,-0.29309896,-0.25195307,1.1597221,-0.13587347,1.0917561,-0.07506441,-0.24005397,-0.3605022,2.850933,-0.2833171,1.3892959,-0.38494137,1.661064,-0.3679837,-0.0044043744,-0.1361364,1.7857442,-0.25962082,1.1058425,0.059872583,1.8965358,0.045267127,-1.25567,0.046317324,-0.52918583,-0.058151748,2.6473978,-0.07739544
patch_x6881_y12713,6881.0,12713.0,-1.1853294,-0.41707757,0.56678057,0.56754065,-1.2607772,-0.035210468,0.123948656,0.7013229,0.63173884,0.37848845,-1.0347044,-0.3735634,1.6422837,0.546843,-1.3110261,-0.35075554,-0.20473,0.53758657,-1.5208814,0.02649035,0.5798574,0.7424574,0.82101506,0.34983385,1.1662507,0.69179124,-0.49827066,-0.03751481,-1.1997144,-0.33497733,0.58415335,0.5496572,0.04611185,0.4486739,-0.4669049,0.4040082,-1.1408747,0.25321206,1.5474923,0.8356891,1.9917846,0.52550614,2.4552057,0.5006261,1.0531657,0.4556949,-0.11059744,0.102960855,0.16446133,0.4115975,0.49147117,-0.1992507,-0.45809367,0.48028004,-0.6056587,0.12905893,-0.06460705,0.28530514,-0.6666391,0.19315304
patch_x6881_y13161,6881.0,13161.0,-0.3584842,-0.5505438,-0.1829531,0.16385941,-0.763716,-0.19990477,0.74278563,1.0602354,-1.1585814,0.0069902763,-0.34099677,-0.28649887,-0.533352,0.14539498,-0.3529296,-0.67743695,-0.53559095,0.77834535,-0.25641978,-0.017384116,-0.22018841,0.8839713,-0.6850162,0.62730205,2.1094327,0.47484225,0.3308169,-0.020406164,-0.68729985,-0.4844982,-0.015144177,0.52714515,-0.98903173,0.19813462,-1.0473651,0.043964207,-0.877905,-0.25790906,0.5022576,0.96195734,-0.16496477,0.48597333,1.4448802,0.7315179,0.84706026,0.5674181,0.08806549,0.16370718,0.259709,0.70863104,0.3869489,-0.30752686,-0.14325501,0.114783034,-0.66078025,0.41922873,1.8757201,0.5077663,-0.8665866,-0.21974806
patch_x6881_y15625,6881.0,15625.0,2.848437,-0.18709645,-0.8193244,0.39769927,0.8982078,0.51603806,-0.8539828,0.008199384,-1.0728134,0.5372632,-0.17977655,0.08529332,-0.4506408,0.45407373,-0.08074311,-0.012899689,0.20938186,0.029119438,-1.196748,-0.02835114,0.5042906,0.2938457,-0.9795758,0.09025913,0.8914316,0.030008387,-0.57790387,0.7193081,0.2097346,-0.36823314,-0.0064788074,0.21182567,-0.7295418,0.15258852,1.748131,0.30343258,2.9530752,0.5464678,-0.3730218,0.14090528,-0.48401242,0.03284669,0.24646668,0.018699542,1.313188,-0.041852273,0.31977364,0.15009192,-0.07632382,0.16699135,-0.060709916,0.5118336,2.0705016,0.4208457,-0.9676129,0.62035906,-1.1034689,0.1628822,2.6561387,0.5663436
patch_x6881_y16297,6881.0,16297.0,0.20457417,0.7457236,2.3621495,0.19145204,1.734746,0.6410413,-0.73740005,-0.33272678,-0.95810735,0.15748508,0.10120728,0.13205528,-0.31029564,0.13414308,0.31024477,0.6454602,-1.0198917,-0.53887475,-0.5029416,0.031725958,-0.86696285,-0.12853715,-0.00833981,-0.21100385,-0.3811687,0.08956348,1.8967085,0.3143869,0.10702603,0.29028982,-0.5954063,-0.35913858,-0.61905855,-0.18893048,2.9382536,0.7947602,3.7174745,0.7634072,-0.09819339,-0.45509192,-0.5626539,-0.22311577,-0.4555015,-0.18771258,-0.46845937,-0.21551508,1.1577466,-0.14247525,0.41415402,-0.112957165,0.33560172,0.4129561,0.5506399,0.81686616,-0.61444205,-0.2569927,-0.9155004,-0.21307585,1.5577608,0.8056464
patch_x6881_y19433,6881.0,19433.0,-0.58469903,-0.8436345,-1.2786921,-0.08195911,-0.8889524,-0.436878,-1.0055792,0.80015635,1.0344301,-0.14690122,-0.54827994,-0.7222109,-0.63072836,-0.18814635,-0.6059029,-0.91427904,0.3549669,1.0162041,-1.5689263,-0.43835968,-0.5595245,0.7542614,2.944121,0.7886044,0.58840466,0.6941032,-0.9221544,-0.49932137,-0.9812278,-0.86351436,1.9399881,0.9507236,-1.1856962,0.21893178,-1.2291522,-0.39835525,-0.30588678,-0.5064561,-0.6947268,1.2659025,1.0962703,1.1693379,1.1931294,0.9535582,0.8121885,0.78971004,1.0050653,0.53230673,-0.2165057,0.86847067,-0.5879838,-0.7113277,-1.2319993,-0.54127175,-0.85399216,0.24986044,-0.6224318,0.23879407,-0.8032256,-0.42017108
patch_x6881_y19657,6881.0,19657.0,-0.43154088,-0.42367736,0.8211658,-0.10607418,-0.7973356,-0.07462575,-0.95805377,0.4050266,-1.1822896,0.025872566,-0.40241402,-0.44788823,-0.5610691,0.061327152,-0.42593962,-0.38248286,0.9354031,0.478234,-0.46750474,-0.46439737,-0.25276193,0.30676395,0.2874938,0.08214235,1.4904399,0.7704631,-0.80357087,-0.50727016,-0.7767015,-0.55208606,2.3521426,0.62161577,-0.6225371,-0.07185566,-0.3537474,-0.20842914,-0.665754,-0.22582647,0.41049692,0.78673697,0.66406864,0.8696523,2.2144246,1.1209114,0.4547217,0.66968906,-0.81362295,0.15301207,-1.2914569,0.38895315,1.1150136,-0.39674506,-1.0978109,-0.37125945,0.19613637,-0.08921784,0.99682224,-0.03940569,-0.17217539,-0.1499419
patch_x7105_y18089,7105.0,18089.0,-0.3616152,-0.62383074,-0.28583625,-0.19523513,-0.75300056,-0.12936758,0.8598958,1.0585768,-1.1523057,0.16670942,-0.35297313,-0.34411535,-0.5412712,-0.1829081,-0.34012082,-0.43257785,1.0291691,0.55400556,0.3767725,0.35653326,-1.1641314,0.802734,2.1798165,0.3358904,-0.9902648,0.11402569,-0.74767256,-0.3288452,-0.6719804,-0.3989388,0.84260505,0.74597776,-0.22772376,0.33148018,-0.68757564,0.1353764,-0.6240359,-0.07273436,0.119748265,0.6533478,0.88111436,0.47681573,-0.89447314,-0.06519796,-0.9311616,-0.060123898,0.45992655,0.6540174,-1.2384734,0.39523017,-1.084689,-0.20243391,-1.0273433,0.33103254,-0.80365473,0.38706896,0.8280135,0.6949641,-0.86448234,0.095397316
patch_x7105_y18985,7105.0,18985.0,-0.74438006,-0.6934116,-1.4434869,-0.032689612,-0.9884718,-0.46310812,2.833641,0.82195294,0.9932894,-0.11825569,-0.6729569,-0.42563388,-0.6970147,-0.33432117,-0.7951526,-0.81764805,0.90745467,0.72896904,0.914942,-0.08941076,1.5020232,0.69760627,2.451693,0.5253969,-0.5982247,0.40878648,-0.40936542,-0.3253581,-1.2113628,-0.78205276,0.99118835,0.92590046,0.8139798,0.16970283,0.5872826,-0.4536695,-1.1134145,-0.5431979,2.147608,1.0414119,0.49311978,1.0323371,-0.80966973,0.44830576,0.0243682,0.15641111,0.6270236,0.41393036,0.87764335,0.69619167,-0.7757977,-0.530809,-0.07565472,-0.32747346,-0.61893076,0.13709436,3.6133664,0.38176596,-0.47421214,-0.5042542
patch_x7329_y10249,7329.0,10249.0,-0.7211585,-0.58812237,-0.48815745,0.10033801,-0.98271227,-0.18372817,2.5209224,0.3346445,0.9960786,0.7274536,-0.66835064,-0.070910096,-0.6955482,0.31077093,-0.78778756,-0.53131086,2.1511598,0.42580858,-0.54517245,0.90370524,1.7375894,0.6983417,-0.62810075,0.47842288,0.3434771,-0.26293418,0.30296722,-0.20934968,-1.2006164,-0.4343887,0.8723671,0.5621139,-0.5688141,0.31415534,-0.37712866,-0.5163928,-1.1075486,-0.19170606,1.0169069,0.3476505,1.7105654,-0.010861965,0.24728306,-0.30091637,-1.2420692,-0.3733776,1.0975221,0.25647762,-1.5068227,0.6255537,-0.81035787,0.48655453,-0.0583787,-0.048711237,-1.5962656,0.28292227,0.48569077,0.71297085,-0.26147413,-0.2837614
patch_x7329_y11593,7329.0,11593.0,-0.06130001,0.42548957,-0.009842243,0.21428393,3.0204234,0.54835117,-0.8281833,-0.45903516,1.0905629,0.03282573,-0.114981376,0.20794056,-0.41691104,0.536637,0.0073172203,0.28780946,-0.64889765,-0.3385673,-0.4830437,-0.057947483,-1.0127294,-0.24875003,0.9624947,-0.16471717,-0.034991033,-0.09765018,1.3522544,0.51844823,0.2771922,0.13932417,0.016106687,-0.5275683,-0.64966315,-0.34507784,3.101918,0.32310265,2.0164247,0.45809257,-0.15573548,-0.45217782,-0.75967926,-0.30642557,-0.65581536,-0.18939272,-0.6800935,-0.23086122,-0.8718039,-0.16777954,-1.0180855,-0.19331133,2.6873682,0.44361523,-0.7544686,0.34421405,1.025885,-0.08893456,-1.05689,-0.20627452,1.5962156,0.47737646
patch_x7329_y12041,7329.0,12041.0,1.4565222,0.25409043,-0.40688613,0.26927525,1.0561633,0.9501974,1.059938,-0.163827,-0.9288207,0.14187174,0.14665602,0.097050205,-0.28507164,0.38179934,0.3915805,0.16828509,-0.10055577,-0.107534155,-0.8561126,0.043833252,-1.1555173,-0.024975114,0.0115693165,-0.040018693,-0.29907882,0.02173572,1.6248105,0.5345477,0.20866041,0.19630948,-0.3161214,-0.20144787,-0.77757174,-0.33156365,-0.43334126,0.93555915,0.2731371,0.8569416,-0.30808258,-0.16626534,-0.5092151,-0.071516156,-0.39914256,-0.22242412,-0.40750045,-0.25940728,-0.22130862,-0.17230225,0.9065218,-0.10404709,-0.32925397,0.44337103,1.8947971,0.8247561,1.4913511,-0.20706955,-0.87943935,-0.02690529,-0.16758786,0.9466697
patch_x7329_y16297,7329.0,16297.0,0.1693504,0.3292158,-0.52276593,-0.11373233,1.0331421,0.064983204,-0.74923295,-0.4177606,1.0961413,0.14299367,0.07971125,0.16517824,1.4956005,0.06375611,0.2695769,0.42630234,-1.04245,-0.5501171,0.25019225,0.113401026,-1.2133995,-0.22446994,-0.78839624,-0.2710886,-0.42205054,-0.200912,0.6173472,0.25609833,0.062325194,0.32125866,-0.62954897,-0.47672382,-0.90146536,-0.28229138,1.0872896,0.07361711,0.6367665,-0.011339126,-0.98033035,-0.5837134,-0.5886474,-0.39254302,-0.48144975,-0.31643537,-0.4954948,-0.3007313,0.39126182,-0.3065363,-0.48842058,-0.2989862,1.8375077,0.46953535,2.0837424,0.03636517,-0.6517413,-0.19753341,0.43935525,-0.2581858,1.3410196,0.05980876
patch_x7329_y17641,7329.0,17641.0,0.07307212,0.015905859,-0.6175274,-0.14457375,-0.49060684,0.5972601,-0.7806579,-0.013876999,-1.0041292,0.12769413,-0.0035090998,0.07637198,-0.3626501,-0.011654848,0.16070232,-0.085910834,-0.6063385,-0.09135155,1.0842195,0.0076316204,-0.5755697,0.075843416,0.657754,-0.018798407,-0.52871305,0.03317102,0.507618,0.4761775,-0.06971947,0.06380527,0.30765295,-0.08989701,-1.0059503,0.042902097,0.9543537,0.55876094,0.54678285,0.5647645,0.18307489,0.031049278,1.8036526,0.102494046,0.9362077,-0.08204781,-0.57530963,-0.25184423,-1.0155207,0.0445858,-0.9234183,-0.15454577,0.17801751,0.20475532,-0.6327433,0.21616192,-0.75010484,-0.07593842,0.16923104,-0.053213127,0.1318944,0.7454439
patch_x7329_y8905,7329.0,8905.0,-0.057386257,-0.064658,-0.73557323,-0.18776096,-0.56815964,-0.22296014,-0.8239157,-0.3757965,-1.0389943,0.06133326,-0.12235144,0.33490324,-0.4223371,0.23017958,-0.0022893616,0.09796712,-0.37715685,-0.32145244,0.04411113,0.49193174,-0.9772262,-0.12050714,-0.9264154,-0.30841509,-0.65766484,-0.33429682,-0.5138989,-0.20987244,-0.25389606,0.29239327,-0.0023585171,-0.36370784,-1.1424145,-0.32134458,-0.74128395,-0.4829266,-0.6781053,-0.40976048,-1.0309632,-0.50224,-0.7581583,-0.44987145,0.5117982,-0.40684742,-0.6763051,-0.37547004,0.7969001,-0.13696226,-1.0097153,-0.07029794,-0.7176974,0.31449103,-0.744442,-0.23453918,-0.8850217,-0.26298752,-0.343083,0.1731568,-0.7150056,-0.48198414
patch_x7553_y10025,7553.0,10025.0,-0.18523547,-0.36622524,-0.0141238915,-0.109523326,-0.65160596,-0.26701686,-0.8700833,0.061872277,-1.0895486,0.5986049,-0.22491822,-0.060083643,3.583721,0.33999693,-0.15247226,-0.23521759,1.3362961,0.087202184,1.4160777,0.7994442,-0.36692026,0.26330838,-0.083335906,0.14953612,-0.8092321,-0.3815372,-0.6189085,-0.22235553,1.6025487,0.019602252,-0.99492794,0.0557245,-0.80024385,-0.011116561,-0.8677975,-0.5301249,-0.76249146,-0.30890554,0.23535158,-0.08622566,-0.86171764,-0.25196323,-0.76093054,-0.47007108,0.3704567,-0.3865497,-0.34950906,0.10588379,0.42467073,0.20268735,0.5747289,0.1929229,-0.8686037,-0.18567836,-0.5559049,0.06493179,-0.506232,0.34413558,-0.78199303,-0.44992697
patch_x7553_y13609,7553.0,13609.0,-0.4362374,-0.63677514,-0.22837162,0.3912887,-0.8048364,0.4846504,-0.9568899,0.50010747,1.0971873,0.39408997,-0.40640613,-0.50217307,1.3505559,0.2640391,-0.43234402,-0.65201455,-0.650339,0.5435481,-1.4418974,-0.3698783,0.8453072,0.7305535,2.0623944,0.34504747,0.93029135,1.1001973,-0.80385363,-0.090293586,-0.77933097,-0.7188637,0.9428889,0.8420648,2.6710184,0.2672339,-0.8667075,0.54672563,-0.74474335,0.46748984,-0.038416523,0.95001006,0.39250213,1.2408568,2.5498166,0.9291197,1.6895149,0.77815855,-0.72672725,0.37500805,0.8363571,0.7768906,-0.41658348,-0.1702736,-0.12038228,0.17045738,-0.3281644,0.33213496,-0.41003537,0.013190778,0.88683933,0.5810451
patch_x7553_y15849,7553.0,15849.0,-0.12261545,0.020400062,3.3222003,0.72539735,0.8804995,0.71859825,-0.8482604,0.01926538,0.9643514,0.7533047,4.184718,-0.3021888,-0.44638792,0.29104486,4.4932275,0.06281701,-0.3059054,0.15261942,1.0698229,0.21401173,1.7480161,0.4448083,-0.97198147,0.35485193,0.06459762,0.060383834,0.34870842,0.8132673,-0.35130045,-0.38484034,-0.50824004,0.21385688,0.2148583,0.20690385,3.236267,0.5584337,2.7169561,0.6905146,0.38830525,0.12074555,0.32951206,0.06761563,-0.3578786,-0.16784593,-0.73623085,-0.22565608,0.25210676,0.22711495,0.7351028,0.04992356,1.7638183,0.5506882,3.3046243,0.71543115,1.0123777,0.22917186,-0.37054607,0.16198549,2.283092,0.78207934
patch_x7553_y18313,7553.0,18313.0,-0.33291435,-0.16266711,0.212219,0.24047698,-0.7349183,-0.12946424,0.99915284,0.38228342,-1.1481218,-0.106199145,-0.32564247,-0.10924912,-0.5239664,-0.03884177,-0.31226173,-0.39193505,-0.5844844,0.35299054,-1.3555837,-0.39478767,1.4652802,0.22639737,3.0663905,0.09450094,1.6123312,0.75688726,-0.71911067,-0.18593065,-0.6286514,-0.24929255,0.9616876,0.5203439,-0.5643561,-0.4168124,-0.064504,-0.14179853,-0.8507368,-0.023601383,0.20859599,0.62915003,-0.061684206,0.68259776,-0.51193434,0.5463039,-0.90998095,0.42169976,-0.6537626,0.2612411,-0.5772275,0.1578629,-0.35807797,-0.34016156,0.21436661,-0.16517164,-0.24058954,-0.09395273,-1.2005333,-0.07607355,-0.85122514,-0.026366577
patch_x7553_y9129,7553.0,9129.0,-0.16671038,-0.05076749,-0.83737415,-0.2680303,-0.6345952,-0.42706078,0.39121816,-0.1291507,0.92111874,-0.17654131,-0.21846941,0.13703062,-0.47058535,0.003097035,-0.13710172,0.08428639,-0.74703544,-0.25608096,2.4282894,0.37175983,0.52017933,-0.17265454,-0.99674565,-0.26873332,-0.30065113,-0.24476874,-0.6024124,-0.32767588,1.7630854,0.33769444,-0.038517445,-0.37445128,-1.2602743,-0.323156,0.30780017,-0.44735122,-0.74638605,-0.46547142,-1.056432,-0.3834851,-0.84256816,-0.43344873,-0.7450641,-0.4942471,-0.7721346,-0.4031263,2.0433688,-0.10042656,-0.45999506,-0.09050171,-0.84807235,0.20925896,0.3880926,-0.20269375,-0.5793728,-0.16859259,0.6171579,0.14798355,-0.7691918,-0.59609914
patch_x7777_y11145,7777.0,11145.0,-0.4020573,0.13898543,-0.10859956,-0.19910882,0.61108273,0.04703715,1.8547517,-0.12874912,-1.1704355,-0.11384148,-0.38890222,0.42451125,-0.55813605,0.090824544,-0.39327726,0.20636082,-0.55599576,-0.3091051,-0.87068856,-0.027940776,0.71711445,-0.15008529,0.31456748,-0.32173014,-0.2490709,-0.09203303,0.1228635,-0.08840321,2.2062361,0.20835288,0.67362523,-0.41814482,-1.0455937,-0.15937455,0.86634773,-0.09387915,0.49180475,-0.18850565,1.6536893,-0.38284656,0.31260732,-0.31441838,-0.92959416,-0.08519417,-0.96568775,-0.08535333,-0.17715746,-0.2590246,0.83381385,-0.11765818,-0.8256605,-0.033054072,1.6014925,0.006870039,-1.2540714,0.27391934,-0.61444163,-0.07421307,0.32436642,-0.20694451
patch_x7777_y11593,7777.0,11593.0,-1.1717618,-0.9233676,1.7738507,0.24529189,0.52123725,-0.23783731,-1.2125572,0.81992495,1.102417,0.37454563,-1.0150509,-0.70559514,-0.8663968,0.28463823,1.3182567,-1.042309,-0.9156396,1.0109407,-1.0375865,-0.38510823,1.1364523,0.79939556,0.42748564,0.4361037,0.75642574,0.90942293,-1.3937551,-0.37707588,-1.8132807,-1.1434903,2.156494,1.0503762,0.6400327,0.28287727,-0.45818794,-0.35174617,0.3089441,-0.46962905,0.60901237,1.261084,1.551156,1.2294589,1.4229714,1.0014787,0.5733941,0.8748591,0.65860134,0.47533187,1.3374172,0.9350138,0.43822795,-0.42497286,-0.8929065,-0.37938035,0.6552524,0.34843978,0.28431645,0.5701777,-0.042927418,-0.3225912
patch_x7777_y16745,7777.0,16745.0,0.45401058,0.74471974,-0.22837347,-0.1549978,-0.25754657,0.18033344,-0.6501085,-0.63676447,-0.8674582,-0.40172708,0.30756918,0.34069732,-0.20514677,0.059659977,0.60356575,0.5891349,-0.86672145,-0.6910565,-0.16793007,-0.30447632,-0.019319173,-0.7725009,-0.6034077,-0.5009202,-0.101193264,-0.07994621,-0.107151575,0.3140716,0.46486136,0.52889526,-0.93362844,-0.8201083,-0.5783563,-0.42205617,0.12416165,0.2551307,-0.07057136,0.20934793,-0.91513425,-0.778129,-0.36970735,-0.3362962,0.24720134,-0.19623554,0.26645255,-0.11852972,-0.7411843,-0.51155996,-0.6428485,-0.4739553,-0.11233224,0.24499547,-0.28059262,0.027422532,-0.3471661,-0.19426894,-0.15423432,-0.4420557,-0.2667282,0.16814604
patch_x7777_y17193,7777.0,17193.0,0.33346704,0.6586257,-0.3514732,0.28526148,1.0954654,0.9270482,-0.6912325,-0.31398058,-0.9106909,0.2626671,0.20592366,0.14308667,-0.256768,0.02485597,0.45882657,0.5195002,-0.94129,-0.48996764,0.3337604,-0.3350579,-1.1249591,-0.06493456,-0.680672,-0.17606562,-0.23851714,0.035245642,-0.20339468,0.6003446,0.29085964,0.26134473,0.20755096,-0.45544297,-0.71492094,-0.15271562,2.2863355,1.2552547,1.9549571,1.2212065,-0.94273674,-0.3344855,-0.063498296,-0.093232386,-0.35460082,-0.1487731,-0.36092025,-0.25502422,-0.22374636,0.0038093608,-0.73333055,-0.25728652,0.49157202,0.12659878,0.20602329,0.6594635,-0.4762216,-0.039877858,-0.84397924,-0.39763087,2.0176609,1.1313472
patch_x7777_y17641,7777.0,17641.0,-0.44484764,-0.55153245,-0.22367944,0.1297317,-0.80564004,0.11844754,0.71038234,0.7512295,-1.1864734,-0.12516499,-0.40640613,-0.33777675,-0.5579894,-0.071531445,4.0127597,-0.5512846,1.5587415,0.46632516,0.22178532,-0.30170867,0.014897673,0.56216586,0.8463481,0.18526424,1.5786643,0.60436296,-0.8068701,-0.18745048,-0.7827607,-0.52332884,0.98158735,0.773858,-0.055314608,0.12708035,0.016367244,0.2612957,-0.74548453,0.0735789,1.8114214,0.7486565,1.1186237,1.06267,2.1114836,0.5634397,0.98421454,0.42137444,-0.49137372,0.18630493,0.5394622,0.67690086,1.9571596,-0.5019586,-1.1032459,0.12474848,-1.2911575,0.074370734,2.6147594,0.2789219,-0.9057971,0.12691897
patch_x7777_y17865,7777.0,17865.0,-0.092088185,-0.26716375,0.17014001,-0.059801165,0.90864426,-0.23564541,-0.8334208,0.28757423,-1.0480592,-0.15499505,-0.14906794,-0.06453033,-0.436269,-0.1623531,-0.015098138,-0.17414775,-0.24985266,0.3147751,-0.60321206,-0.16858645,-0.4507416,-0.049119387,2.0519528,0.32528067,-0.6806065,0.26678753,-0.5355795,-0.20854089,-0.28659284,-0.14645147,-0.02903472,0.22051972,-0.69105214,0.29316413,0.5927479,-0.060145795,0.2866801,-0.10401813,0.7713561,0.3696293,2.2561486,0.2717567,0.5175845,-0.024365807,0.22697285,-0.113320015,-0.8856134,-0.18045305,1.516181,0.095140986,-0.44939694,-0.35499814,-0.77733314,-0.14802785,-0.4514926,0.15742695,0.2668612,0.21906978,0.24007946,-0.08077
patch_x7777_y18089,7777.0,18089.0,0.16282749,0.33487624,-0.5178925,-0.108527794,-0.4327436,-0.05924675,-0.74894196,-0.2380037,-0.96647495,-0.30374128,0.067120716,0.124659024,-0.3239342,-0.089349486,0.27021736,0.39022785,-0.5265918,-0.24311914,-0.9416344,-0.29145917,-0.54936844,-0.55347806,-0.7855071,-0.20648101,0.38074625,0.07596259,-0.33555222,0.015640907,0.065183304,0.3441546,0.09449893,-0.36834764,0.040189352,-0.22398199,-0.53100085,-0.10664305,-0.53686136,-0.15485564,-0.56510365,-0.31013042,0.15626954,-0.16295902,0.7315538,-0.05497991,0.6898153,-0.10762543,-0.9463779,-0.45917886,0.7267604,-0.36510557,-0.45694748,-0.01999245,-0.54512733,-0.15702465,0.6453816,-0.20817286,0.28214344,-0.30856496,-0.09642299,-0.18903191
patch_x7777_y19433,7777.0,19433.0,-0.77647287,-0.53680134,0.65006596,-0.2177557,-1.006688,-0.3021636,1.9608791,0.6035789,-1.2928118,-0.11734718,-0.68984663,-0.22945563,-0.70185417,-0.17761433,-0.82365215,-0.50264865,0.92575383,0.5989368,-0.23806116,-0.39318022,1.2209145,0.5450909,0.43708685,0.1826177,0.84221023,0.3700964,-1.0688286,-0.36476812,-1.2404013,-0.71092474,0.4240255,0.6821251,2.0926337,0.53351605,-0.40438876,-0.27534592,-1.1291083,-0.4323841,0.7329474,0.91952467,-0.98297715,0.84120446,1.0587891,0.58369887,0.8120518,0.34633285,-0.4895551,0.17095387,-0.56913817,0.3369528,0.9681372,-0.49898708,-0.09541275,-0.24954821,1.2799059,-0.18574962,1.0499587,0.013503727,-0.435955,-0.26592547
patch_x7777_y9129,7777.0,9129.0,-0.25176924,0.015483138,-0.054308437,-0.29280263,-0.68870807,-0.3234843,-0.8914212,-0.28228346,0.9117052,0.037640482,-0.27988663,0.12822868,-0.4983024,0.0031638406,-0.22868448,0.14174986,-0.7729969,-0.39174598,1.4724537,0.4271257,0.8281224,-0.15341516,-1.0509793,-0.38380635,-0.8815364,-0.3627694,-0.6653805,-0.27003354,0.83544934,0.4509772,-0.5690694,-0.5182247,-1.3616419,-0.37315866,-0.52947706,-0.40536496,-0.8026264,-0.39378121,-1.0752627,-0.5624037,-0.90610015,-0.536162,0.39982545,-0.48146468,0.41153502,-0.3811013,0.13457154,-0.06789282,-0.5184717,-0.20817846,0.43829143,0.28170645,-0.9267957,-0.17782478,-0.6019007,-0.33200282,0.6765947,0.047798067,-0.81478536,-0.5227996
patch_x8001_y12265,8001.0,12265.0,-1.0379114,-0.9350497,-0.51249564,0.08419572,-1.177331,-0.33249348,-1.1693964,0.64747214,1.0616249,0.5712809,-0.8965156,-0.7920494,-0.807443,0.09380965,-1.1505961,-0.965803,0.8244998,1.0347996,0.95877427,-0.57714313,1.6884408,0.7001381,0.95039874,0.592534,-1.7839814,0.99275,-0.3863124,-0.35217836,-1.6460241,-1.1246182,1.4193573,1.2069793,2.885164,0.7803062,-1.3466876,-0.47580484,-1.0632467,-0.5267344,1.1619976,1.2176629,4.1518025,1.0811721,0.04824467,1.1835802,-0.06318047,0.9488863,-1.1479745,0.22064859,-1.7427793,0.9064119,-1.9358249,-0.5928672,-1.6564918,-0.5485954,0.038763564,0.41379836,0.9690517,0.18009752,-1.0024302,-0.33765998
