patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x8246_y21447,2.15348744392395,0.502276599407196,1.0383954048156738,0.22379258275032043,1.0292526483535767,0.17517025768756866,-1.2923280000686646,-0.8481001853942871,0.4577206075191498,0.279297798871994,4.266731262207031,0.6805917024612427,4.315258979797363,1.0624362230300903,3.5996854305267334,0.8833474516868591,0.28452813625335693,-0.828117847442627,-0.4894115626811981,0.5440317392349243,0.8284029960632324,0.20246769487857819,-1.2945239543914795,0.24450020492076874,-0.7562160491943359,-0.0431315116584301,2.7643613815307617,0.7238835692405701,-1.3178019523620605,-0.17166246473789215,0.0013988895807415247,-0.3855638802051544,-0.16067495942115784,-0.05342160910367966,-0.08390389382839203,0.4685670733451843,0.4444490671157837,0.5935713052749634,-1.2553465366363525,-0.5560307502746582,-0.189215287566185,-0.13919994235038757,-0.5280280709266663,-0.3505804240703583,-0.8142516613006592,-0.7306150794029236,-0.08361160010099411,0.005207570269703865,-0.5401037931442261,-0.4799020290374756,0.3833214342594147,-0.0490383617579937,-0.10760197788476944,1.190091848373413,1.7627909183502197,0.4272042512893677,1.0944890975952148,0.2768763601779938,0.3595404326915741,0.6734009385108948
patch_x8246_y22343,-0.47939950227737427,-0.49038946628570557,-0.3211100101470947,-0.8779070377349854,-0.9527426362037659,-1.3684595823287964,0.33921220898628235,-0.0018174685537815094,0.4486676752567291,0.5919460654258728,-0.4396332800388336,0.04110134765505791,2.2766575813293457,0.20271815359592438,-0.3944988548755646,-0.0988222137093544,2.2303287982940674,0.7162562012672424,-0.5288758277893066,-0.40825769305229187,-0.33258429169654846,-0.20879733562469482,0.4491722583770752,-0.042247917503118515,-0.14849217236042023,-0.5964468121528625,-1.1520605087280273,-0.6985853314399719,-1.013519048690796,-1.109213948249817,0.7708027958869934,0.35257571935653687,0.6153161525726318,-0.12725535035133362,-1.3410282135009766,-1.6494114398956299,-1.699593424797058,-1.5804378986358643,1.5923428535461426,-0.18962308764457703,-1.203378438949585,-0.8903109431266785,-0.9931538105010986,-0.8394185304641724,-1.0828815698623657,-0.8398087024688721,1.4241282939910889,0.3682541251182556,0.21455056965351105,-0.02808300033211708,1.8732484579086304,0.384441614151001,-1.555457592010498,-1.0504339933395386,-0.3139808177947998,-0.06334607303142548,0.3310157060623169,-0.6190849542617798,-1.684072732925415,-1.712823748588562
patch_x8246_y25255,-0.35436534881591797,0.06996505707502365,-0.7881964445114136,-0.9360078573226929,-1.7273129224777222,-1.5271474123001099,1.7525814771652222,-0.11358107626438141,0.4310382604598999,-0.3202419579029083,1.9408066272735596,-0.006892096251249313,-0.938556432723999,-0.08243438601493835,-0.30440855026245117,0.2130938172340393,0.9997705221176147,0.404510498046875,0.37962761521339417,-0.09979861229658127,0.20538197457790375,-0.5273420810699463,0.21816444396972656,-0.5622199177742004,-1.0451064109802246,-0.8918483853340149,-1.0885292291641235,-0.7141203284263611,0.4685094952583313,-0.42733797430992126,-0.6367321014404297,-0.7530157566070557,0.6474732756614685,-0.5355663895606995,-1.268788456916809,-1.3569588661193848,-1.6541521549224854,-1.5927790403366089,-0.3315780758857727,-0.8080393075942993,-0.5964863300323486,-0.9504915475845337,-0.9185713529586792,-1.0148228406906128,-0.9928589463233948,-0.8323098421096802,0.23954902589321136,-0.3160308003425598,-0.9722602963447571,-0.6668452620506287,0.30842098593711853,0.09335564076900482,-0.06293505430221558,-0.7663370966911316,-0.14687642455101013,-0.09246732294559479,-0.444667249917984,-0.3147548735141754,-1.8373970985412598,-1.5620827674865723
patch_x8246_y27495,0.17821680009365082,0.18643075227737427,-0.4100334942340851,-0.027544863522052765,0.42062196135520935,0.39472392201423645,-1.1805731058120728,0.1990973949432373,0.45247942209243774,-0.26926329731941223,-0.022989626973867416,0.14541412889957428,0.3651858866214752,-0.24640075862407684,0.8044561147689819,0.0524417906999588,0.30490419268608093,0.008795391768217087,-0.0636618360877037,0.061197295784950256,-1.255296230316162,-0.1466355323791504,-1.1100528240203857,-0.26973801851272583,-0.40974968671798706,-0.22401630878448486,1.5349302291870117,-0.32786157727241516,0.8741001486778259,0.49256762862205505,-1.2924485206604004,-0.43002012372016907,-0.711213231086731,-0.12669101357460022,0.3652627766132355,0.14861662685871124,0.22913889586925507,0.15536394715309143,-0.37008896470069885,0.11753511428833008,0.019757037982344627,0.03316926211118698,-0.5932374596595764,0.05481385067105293,-0.6076884269714355,0.14755657315254211,-0.7557942271232605,-0.3187260627746582,-0.19532275199890137,-0.16621838510036469,-0.6206071972846985,-0.2499133199453354,-0.5644754767417908,-0.1961999535560608,-0.9064033627510071,-0.23933154344558716,-0.6256777048110962,-0.020961876958608627,0.30850163102149963,0.09594421833753586
patch_x8470_y13831,0.46706148982048035,0.3898443579673767,-0.6198942065238953,-0.6150120496749878,-1.3711521625518799,-0.5667573809623718,0.05634692683815956,-0.34809190034866333,0.46439117193222046,-1.0594922304153442,0.16894325613975525,0.22807654738426208,-0.7002742290496826,-0.347108393907547,0.3228987753391266,0.2012345790863037,-0.5230400562286377,-0.701740026473999,-0.49661776423454285,-0.2894987463951111,-1.0076721906661987,-1.0365593433380127,-0.92303466796875,-0.5604901313781738,-0.05657988414168358,-0.20365095138549805,-0.6275022625923157,-0.6143991947174072,0.7552676796913147,0.2213204950094223,-1.1345847845077515,-0.8892124891281128,-0.7716500163078308,-0.29303935170173645,-0.8033108115196228,-0.5915491580963135,-1.304025650024414,-0.6091842651367188,-1.258253812789917,-0.8324569463729858,-0.42263779044151306,-0.407260924577713,-0.41518911719322205,-0.5810878872871399,-0.3960057497024536,-0.38276830315589905,-1.033971905708313,-1.0191136598587036,-0.9131202101707458,-0.548414945602417,-1.4904369115829468,-0.988081693649292,-0.0338582769036293,-0.38491305708885193,-0.6183849573135376,-0.5213387608528137,-1.2112946510314941,-0.7392041087150574,-1.469283103942871,-0.7790995240211487
patch_x8470_y14951,3.3715767860412598,0.3256794810295105,-0.676327645778656,-0.28945988416671753,0.5043348073959351,-0.20816203951835632,-1.0962934494018555,-0.4386039078235626,-2.288654088973999,-0.6405169367790222,0.11995848268270493,0.04713438078761101,0.43966710567474365,-0.5147752165794373,0.26827460527420044,0.06590556353330612,-1.2451143264770508,-0.46687984466552734,-0.08068696409463882,0.09219152480363846,-1.4267022609710693,-0.6356684565544128,-0.9700279831886292,-0.4894666373729706,-0.1463874876499176,-0.07663796842098236,-0.6689726710319519,-0.35781651735305786,1.1129626035690308,0.625796377658844,-1.1746010780334473,-0.7985671758651733,0.15546633303165436,-0.02981170266866684,0.23546725511550903,-0.2156158685684204,-0.1939036101102829,-0.1995217502117157,-1.2779427766799927,-0.7953546047210693,-0.48317450284957886,-0.21119840443134308,-0.458810955286026,-0.25009867548942566,-0.44944414496421814,-0.09099133312702179,-0.7874976396560669,-0.5735918283462524,-0.967683732509613,-0.43152862787246704,-1.420721173286438,-0.9129891991615295,-0.890492856502533,-0.3819379210472107,-0.6917787194252014,-0.5247111320495605,-0.7964396476745605,-0.24406978487968445,-0.13473746180534363,-0.31307119131088257
patch_x8470_y16295,0.3873324394226074,0.22458171844482422,-0.6809210777282715,-0.34902167320251465,-0.21696390211582184,-0.46111324429512024,-1.0973889827728271,-0.037816401571035385,0.42198532819747925,-0.9605728983879089,0.1137671023607254,-0.05478719249367714,-0.7236588597297668,-0.46963563561439514,1.5341832637786865,0.037642039358615875,-1.248047113418579,-0.2533382177352905,-0.8146595358848572,0.625655472278595,0.23585544526576996,-0.435533344745636,-0.09470250457525253,-0.5471814274787903,-0.1530909240245819,-0.05888691917061806,-0.1856035441160202,-0.5697956681251526,0.42703530192375183,0.5390795469284058,-1.177903175354004,-0.47420987486839294,-0.8581323027610779,0.16971060633659363,-0.3615843653678894,-0.18013308942317963,-0.32094690203666687,-0.33684033155441284,-1.279744029045105,-0.47069647908210754,-0.48700812458992004,-0.24710805714130402,-0.4635094702243805,-0.07375854253768921,-0.4544485807418823,-0.04334428533911705,-1.0938737392425537,-0.46667516231536865,-0.9711624383926392,-0.5489946603775024,-1.5503488779067993,-0.7366480231285095,-0.8932130336761475,-0.16291821002960205,-0.6962549090385437,-0.1202196404337883,-0.7109897136688232,0.04552589729428291,-0.5153437256813049,-0.4830184876918793
patch_x8470_y16519,0.4832842946052551,0.37716859579086304,-0.6027235388755798,-0.39137890934944153,-1.362891435623169,-0.9658731818199158,0.50674968957901,-0.5253736972808838,-2.2324304580688477,-1.2071539163589478,0.17695562541484833,0.2329472005367279,-0.6963642835617065,-0.5494270920753479,0.33588191866874695,0.2597336769104004,-0.31837165355682373,-0.6939019560813904,-1.1042025089263916,-0.4121270775794983,-1.6272145509719849,-1.0509929656982422,-0.9118912220001221,-0.5651872754096985,-0.03316378965973854,-0.12191817164421082,-0.6188980340957642,-0.5645683407783508,-0.6967544555664062,-0.2313755601644516,-1.124820351600647,-0.652787446975708,-0.7492919564247131,-0.48493075370788574,-1.4249106645584106,-1.1294829845428467,-1.4354419708251953,-0.9991967678070068,-0.6482817530632019,-0.856736421585083,-0.40690281987190247,-0.3501780927181244,-0.4042094647884369,-0.2367408275604248,-0.3840985894203186,-0.27476054430007935,-0.35104215145111084,-0.6881924867630005,-0.8999141454696655,-0.38255470991134644,-1.474827766418457,-0.8721935153007507,-0.8204779028892517,-0.5930414795875549,-0.5990139842033386,-0.4071849584579468,-1.204695701599121,-0.6565649509429932,-1.30744469165802,-1.1328850984573364
patch_x8470_y19879,0.5194888114929199,0.4713628888130188,-0.5756004452705383,-0.4550670087337494,-1.3472473621368408,-0.8754949569702148,-1.0457255840301514,-0.9817763566970825,-2.209559917449951,-1.5267897844314575,0.20244956016540527,0.15774674713611603,-0.6854615211486816,-0.4443728029727936,0.36390650272369385,0.29928362369537354,-1.1476562023162842,-1.1254626512527466,-1.082620620727539,-0.6852300763130188,-1.6065661907196045,-1.44137704372406,-0.8886492848396301,-0.9774877429008484,0.00944432057440281,-0.37369468808174133,-0.5986880660057068,-0.5907765030860901,-0.6595304012298584,-0.4796828627586365,-1.105149507522583,-1.1981672048568726,-0.7111745476722717,-0.6458644270896912,-1.4046993255615234,-1.0689715147018433,-1.4207656383514404,-1.3093342781066895,-1.243409514427185,-1.301171064376831,-0.3782365620136261,-0.45836085081100464,-0.3819534182548523,-0.2862650156021118,-0.3571205735206604,-0.5096122622489929,-0.9929333925247192,-1.0337023735046387,-0.8735020160675049,-0.9991306662559509,-1.4482002258300781,-1.4167282581329346,-0.7929213047027588,-0.9537622928619385,-0.5645166039466858,-0.6128467917442322,-1.1878267526626587,-1.297088623046875,-1.5496199131011963,-1.4045454263687134
patch_x8470_y22119,-0.8157255053520203,-1.2735416889190674,-0.35397836565971375,-0.574291467666626,-1.0080398321151733,-0.9621717929840088,-0.03334609046578407,0.33282455801963806,0.4491441249847412,0.23552116751670837,1.4224079847335815,-0.18602435290813446,2.4807169437408447,0.1003437340259552,0.1835675984621048,-0.4948761761188507,1.7303169965744019,0.9686747193336487,0.0642567127943039,-0.2806471586227417,0.4030456840991974,0.18291601538658142,1.6812498569488525,-0.013352487236261368,-0.6857668161392212,-0.10168962180614471,0.7285501956939697,-0.21658341586589813,-2.0645453929901123,-1.5581642389297485,0.8318976163864136,0.9529647827148438,-0.3669237196445465,0.25745052099227905,-2.045795202255249,-1.409058690071106,-1.5562273263931274,-1.2715039253234863,1.827228307723999,0.6680660247802734,-1.483975887298584,-0.14716430008411407,-0.22307662665843964,-0.08859986066818237,0.28163856267929077,-0.12004518508911133,0.5812869668006897,0.45941677689552307,0.9495604038238525,0.524570643901825,1.4749314785003662,0.14748746156692505,-1.1694176197052002,-0.7891634106636047,0.8635100722312927,0.15546348690986633,-0.6951148509979248,0.0026150159537792206,-1.7742148637771606,-1.255853295326233
patch_x8470_y22343,-0.649540901184082,-0.7527280449867249,0.18224985897541046,-0.5709198713302612,-1.0281583070755005,-1.29969322681427,0.10535626858472824,0.13249792158603668,0.42389121651649475,0.67843097448349,-0.5543559789657593,-0.05885908380150795,2.06550669670105,0.226668581366539,-0.5217969417572021,-0.25905099511146545,-0.07406353205442429,0.847687304019928,-1.1149415969848633,-0.39684242010116577,0.7397205233573914,0.11120735108852386,-0.15555258095264435,0.15811879932880402,0.42576125264167786,-0.2805737555027008,-1.244005799293518,-0.3944130539894104,-1.114320158958435,-1.5283241271972656,1.4070515632629395,0.674477219581604,-0.3799564838409424,0.030168980360031128,-2.075695753097534,-1.4231621026992798,-1.6166726350784302,-1.2063989639282227,0.15450872480869293,0.27547794580459595,-1.335723876953125,-0.6985431909561157,-1.0906847715377808,-0.5756673812866211,-1.2013204097747803,-0.4994886517524719,1.1239279508590698,0.4555710554122925,-1.221458077430725,0.42632952332496643,0.5004869699478149,0.5668503046035767,-1.683483362197876,-1.0606918334960938,3.2046563625335693,0.36070185899734497,-0.5492525696754456,-0.21298523247241974,-1.9360144138336182,-1.5085375308990479
patch_x8470_y22567,-0.7227412462234497,-0.5519196391105652,-0.7976090908050537,-0.6045770645141602,-1.8923808336257935,-1.1887409687042236,0.7994077801704407,0.2992056608200073,0.37147948145866394,0.3898909389972687,-0.5982419848442078,-0.06019187346100807,2.1835834980010986,0.18721400201320648,-0.5838627219200134,-0.12843039631843567,0.000926549022551626,0.6886128783226013,-0.335761696100235,-0.4832233786582947,0.006961754523217678,0.07146238535642624,0.6477819681167603,0.19929151237010956,-0.8878074884414673,-0.44328925013542175,0.4415943920612335,-0.5782435536384583,-1.9603049755096436,-0.9845373630523682,1.0153661966323853,0.2920896112918854,0.046584147959947586,-0.24773451685905457,-1.201480746269226,-1.3722504377365112,-1.5468602180480957,-1.3844239711761475,-0.0657208040356636,-0.004231512546539307,-0.6858711838722229,-0.7184274792671204,-0.8572863340377808,-0.5341033339500427,-1.2623517513275146,-0.5367009043693542,0.2470845878124237,0.3253546953201294,1.5209933519363403,0.3525480628013611,1.0845229625701904,0.750006377696991,-0.9982158541679382,-0.9567518830299377,-0.5996804237365723,0.09454603493213654,-1.2793419361114502,-0.27886509895324707,-1.6915242671966553,-1.3669706583023071
patch_x8470_y23463,-0.5055142045021057,-0.4713173508644104,-1.3897297382354736,-0.6248136758804321,-1.793106198310852,-1.3440145254135132,-0.03158649802207947,0.17361173033714294,0.3686206638813019,0.1831185221672058,1.2932451963424683,0.0014077536761760712,0.34810224175453186,0.24628622829914093,0.8831850290298462,-0.04692630469799042,0.9619330763816833,0.5845586657524109,1.2740510702133179,-0.2123214602470398,-1.033454418182373,-0.14917944371700287,-0.9810119867324829,0.19333648681640625,-0.6311924457550049,-0.4004420042037964,-0.31915125250816345,-0.4011958837509155,-1.735861897468567,-1.0146193504333496,-0.05624549463391304,0.01076231524348259,1.034324049949646,-0.3057747483253479,-1.999277949333191,-1.5668190717697144,-1.4963798522949219,-1.4397695064544678,-0.0300718005746603,-0.027774453163146973,-0.9626468420028687,-0.8040627837181091,-1.0132336616516113,-0.8498193621635437,-1.1043950319290161,-0.7778188586235046,-0.3553987145423889,0.14014007151126862,-0.8813104629516602,0.032865602523088455,1.6852561235427856,0.5429178476333618,-1.5744988918304443,-0.8711187243461609,-0.7898223996162415,-0.14449971914291382,-0.5924740433692932,-0.23535530269145966,-1.740873098373413,-1.4869850873947144
patch_x8470_y27271,2.776182174682617,0.39445510506629944,0.5039541721343994,-0.31583550572395325,-0.7899622917175293,0.3020559251308441,-1.290558099746704,0.4885421693325043,0.4558147192001343,0.22153273224830627,-0.19307056069374084,0.7080074548721313,-0.8560712337493896,0.5085582137107849,1.5944546461105347,0.2099526822566986,-1.6212304830551147,-0.08281220495700836,-0.20900759100914001,1.1729637384414673,0.11402862519025803,0.5525341629981995,-0.14990198612213135,-0.11464521288871765,0.9215139150619507,-0.20937544107437134,-0.45094040036201477,0.3530290126800537,1.3930758237838745,0.7651617527008057,-0.5696287751197815,-0.36362892389297485,0.28763261437416077,0.27217501401901245,0.16324658691883087,0.4641038775444031,0.6369512677192688,0.21708214282989502,-0.3379615247249603,-0.03694668039679527,-0.13340559601783752,-0.31746241450309753,-0.7636693120002747,-0.34558287262916565,-0.3738858103752136,-0.4917316734790802,-0.5216497778892517,0.1192551851272583,-1.3317843675613403,-0.10392463207244873,-0.24235747754573822,0.09268818795681,-0.9657600522041321,0.48665130138397217,-1.1861640214920044,-0.12279632687568665,-0.5479921698570251,0.8255972862243652,0.017145924270153046,0.16939173638820648
patch_x8694_y16519,0.4561803638935089,0.20990589261054993,-0.6301746964454651,-0.4876132905483246,0.5368834733963013,-1.0481816530227661,-1.0710937976837158,-0.4619385302066803,0.4372323751449585,-1.073888897895813,0.1634802669286728,0.13923271000385284,-0.7022292017936707,-0.704200804233551,0.31387391686439514,0.24821150302886963,-1.1981449127197266,-0.6205231547355652,-1.1202296018600464,0.056643880903720856,-1.643595576286316,-0.7452746033668518,-0.9300390481948853,-0.6217995882034302,-0.07292523980140686,-0.20970091223716736,-0.6332050561904907,-0.666900634765625,-0.7269343733787537,-0.04270854592323303,-1.1410114765167236,-0.8012574911117554,-0.7870212197303772,-0.22865822911262512,-0.15518039464950562,-0.9108254909515381,-0.18690276145935059,-0.8824703693389893,-1.2611109018325806,-0.8090956211090088,-0.432307630777359,-0.4019720256328583,-0.4217670261859894,-0.3376493453979492,-0.40451908111572266,-0.5008078813552856,-1.0432350635528564,-0.8118836879730225,0.048921339213848114,-0.5512307286262512,-1.500766634941101,-0.8326526880264282,-0.8420027494430542,-0.6398608684539795,-0.6302700042724609,-0.40778249502182007,-1.2161741256713867,-0.5456628799438477,-0.2580811083316803,-1.1300321817398071
patch_x8694_y17863,2.1938326358795166,-0.2553718686103821,-1.0513477325439453,0.13758432865142822,1.1245304346084595,0.48788121342658997,-1.2772419452667236,-0.026353370398283005,0.4234147369861603,-0.2803185284137726,-0.17303961515426636,0.16041921079158783,-0.8495295643806458,-0.06543107330799103,-0.08385349065065384,-0.08119063824415207,-1.1134227514266968,-0.30900299549102783,0.9502272605895996,0.6054209470748901,-0.21019881963729858,0.13783866167068481,0.1151600033044815,-0.3271968364715576,-0.029187574982643127,-0.29496440291404724,0.2837863564491272,-0.06312267482280731,0.6648575663566589,0.64165198802948,-0.7758274078369141,-0.2990274131298065,0.42113345861434937,-0.042581163346767426,0.3839346468448639,0.7610809206962585,0.8752073049545288,0.8810811042785645,-1.4036849737167358,-0.29054129123687744,0.4998834729194641,-0.055527038872241974,0.4417741596698761,-0.15425468981266022,-0.0076165166683495045,-0.2879621982574463,-0.19928127527236938,-0.5639795064926147,-0.8111668229103088,-0.4267893433570862,-1.4360805749893188,-0.47018060088157654,-0.7017511129379272,0.7329309582710266,-0.2280726283788681,-0.09562221169471741,-0.56820148229599,0.10522334277629852,1.1336971521377563,0.690303385257721
patch_x8694_y24359,-0.13595128059387207,0.14989545941352844,-0.29062098264694214,-0.7060976028442383,-1.6319127082824707,-1.19839608669281,-0.13429643213748932,-0.30312487483024597,-2.606459617614746,-0.037238962948322296,-0.22293488681316376,-0.1384257972240448,0.4379934072494507,-0.46894851326942444,-0.14037764072418213,-0.07758455723524094,0.7853243350982666,-0.18302573263645172,-0.8335371017456055,0.03722246736288071,0.475992888212204,-0.4646323621273041,-0.4563862681388855,-0.3089744448661804,-0.7811932563781738,-0.46767476201057434,-0.21446794271469116,-0.574135959148407,-1.348563551902771,-0.7116299867630005,-0.5820313096046448,-0.6964421272277832,-1.0076252222061157,-0.28865113854408264,-1.3087272644042969,-1.3382195234298706,-1.3743160963058472,-1.305267333984375,-0.8405011296272278,-0.7362415790557861,-0.9200345277786255,-0.7647162675857544,-0.7855791449546814,-0.7726336121559143,-0.8330039978027344,-0.7191229462623596,0.1664956957101822,-0.05253860726952553,-1.3522053956985474,-0.43472567200660706,0.6745604276657104,-0.08586384356021881,-0.4555494785308838,-0.8399878144264221,-0.8982391357421875,-0.34328675270080566,-1.0087088346481323,-0.14758525788784027,-1.5446311235427856,-1.2980502843856812
patch_x8694_y25703,0.06544866412878036,-0.14450287818908691,-0.9269972443580627,-0.7343605756759644,-0.7675459980964661,-1.3997175693511963,1.402215600013733,0.25639891624450684,-2.4816246032714844,-0.045017726719379425,-0.10256711393594742,-0.23694024980068207,0.43066608905792236,-0.2856246531009674,0.015736693516373634,0.051753900945186615,1.383925437927246,0.1760098934173584,0.3494320511817932,0.19941626489162445,-0.791354775428772,-0.2947562038898468,-0.3123813569545746,-0.2887340486049652,-0.5335335731506348,-0.47548410296440125,-0.8531133532524109,-0.6556558012962341,0.038954418152570724,-0.35537466406822205,-1.3520290851593018,-0.6008947491645813,-0.18458986282348633,-0.1610831320285797,-1.196844458580017,-1.145919919013977,-1.605256199836731,-1.3280889987945557,-0.18076442182064056,-0.5222607851028442,-0.7499251961708069,-0.7954002618789673,-0.6599560976028442,-0.8291835188865662,-0.6871845126152039,-0.6652329564094543,-0.17325009405612946,-0.21675442159175873,-1.2024939060211182,-0.38568294048309326,1.3905118703842163,0.5536982417106628,0.23584239184856415,-0.5481145977973938,-0.6905247569084167,-0.09690777957439423,-0.653114914894104,-0.22353148460388184,-1.5043131113052368,-1.4368747472763062
patch_x8694_y27047,2.2641611099243164,0.46585363149642944,-0.9995076656341553,-0.006864108145236969,0.40276071429252625,-0.030331658199429512,-1.253727912902832,-1.0718165636062622,0.45676764845848083,-0.1572067141532898,-0.11622457206249237,0.5550568699836731,2.4479482173919678,0.3543076813220978,-0.03302924707531929,0.6133987307548523,-1.5501221418380737,-0.7654716372489929,-0.854551374912262,-0.26896238327026367,-0.8387172222137451,-0.5676620602607727,-1.2284276485443115,-0.12969031929969788,-0.3153456747531891,-0.1673581600189209,-0.08206840604543686,0.666766345500946,-0.7762576341629028,-0.6121812462806702,-1.3919388055801392,-0.6314027309417725,-1.3108831644058228,-0.527763307094574,-0.28215187788009644,-0.14441092312335968,0.5726343989372253,0.31112152338027954,-1.3856109380722046,-0.866173267364502,-0.8127506375312805,-0.12044287472963333,-0.7029844522476196,-0.4393538236618042,-0.7379768490791321,-0.5770601630210876,-1.3905754089355469,-0.21636857092380524,-0.8917430639266968,-0.5267737507820129,-0.18010248243808746,-0.4772428274154663,2.100111246109009,0.4615691304206848,-0.8028294444084167,0.039135441184043884,-1.4186017513275146,-0.4815649688243866,0.24025627970695496,0.35819369554519653
patch_x8694_y28615,0.07731898874044418,0.8249379992485046,-0.9389182329177856,-0.20926639437675476,-0.7287333607673645,0.38994917273521423,0.27809661626815796,0.06072399392724037,0.46010294556617737,-0.4095328152179718,-0.07944047451019287,0.5945321321487427,-0.8091517090797424,0.24864019453525543,0.02555321343243122,0.18609341979026794,0.10905478149652481,-0.5194952487945557,1.537509560585022,0.3954647183418274,-0.5696837902069092,-0.4365413188934326,-0.6072896122932434,-0.4912499189376831,-0.5417062640190125,-0.19208264350891113,0.6140139102935791,0.004969444125890732,0.7205337285995483,0.4580037295818329,-0.7420439124107361,-0.8913777470588684,-0.238387793302536,-0.36221885681152344,-0.3488912582397461,0.15753953158855438,-0.09705442935228348,-0.01179221086204052,-0.06012902781367302,-0.6450108289718628,-0.7493529915809631,-0.3775889277458191,0.05487670376896858,-0.40033960342407227,-0.681892454624176,-0.452199250459671,-0.636934757232666,-0.6800289154052734,0.0801967978477478,-0.6985355615615845,-0.5798357129096985,-0.5800706744194031,-0.2601509988307953,-0.46239346265792847,1.117209792137146,-0.38587522506713867,0.164186492562294,0.13651898503303528,-0.06725870072841644,0.06643202900886536
patch_x8918_y18087,2.1180739402770996,0.24018186330795288,2.2224109172821045,0.2341042459011078,0.3704424500465393,0.9221580624580383,-1.3037056922912598,-0.42569103837013245,0.4429500102996826,0.040064625442028046,-0.21965709328651428,0.4388268291950226,-0.8706583976745605,0.15680108964443207,-0.13736936450004578,0.29889926314353943,-0.3687206506729126,-0.5235220789909363,-0.74660325050354,1.1625550985336304,-0.3852666914463043,0.5233814120292664,-0.22695939242839813,-0.041059985756874084,-0.7935900092124939,-0.3829931318759918,0.0037976831663399935,0.971242368221283,0.8389797210693359,0.5984192490577698,-0.9127805829048157,0.08831849694252014,1.4858075380325317,0.5681836009025574,0.4699156880378723,1.3391839265823364,0.9909217953681946,1.2847455739974976,-0.8428913950920105,-0.3499605357646942,-0.9255846738815308,0.010059142485260963,-0.7851834893226624,-0.38535526394844055,-0.8352473378181458,-0.2615697979927063,-0.3370407521724701,0.00271054171025753,-0.5111749768257141,-0.24954085052013397,0.10500417649745941,-0.05976436659693718,1.4860749244689941,1.1890339851379395,-0.300866037607193,0.06920456141233444,-1.239210844039917,0.8062785267829895,1.105996012687683,1.2300171852111816
patch_x8918_y25255,-0.21765871345996857,-0.39176467061042786,-1.158855676651001,-0.598504900932312,-1.6703652143478394,-1.0213412046432495,1.7863004207611084,0.4275949001312256,0.10132084041833878,-0.0029044151306152344,-0.2759258449077606,-0.17085689306259155,0.39294883608818054,-0.012915380299091339,-0.20244339108467102,-0.2258434295654297,1.2105966806411743,0.5989373326301575,-0.5655309557914734,-0.005953178741037846,0.7150667309761047,-0.11016867309808731,0.3574882447719574,-0.23798112571239471,-0.8823875188827515,-0.4554378092288971,-1.0130420923233032,-0.687394380569458,-0.6717501282691956,-0.5259051322937012,-0.9594032168388367,-0.42548462748527527,-0.574812114238739,-0.35052210092544556,-1.3571592569351196,-0.9137402772903442,-1.7230204343795776,-1.237899661064148,-0.06811968982219696,-0.4969724714756012,-0.9901266694068909,-0.9340159893035889,-0.8368669152259827,-0.8065130114555359,-0.894092857837677,-0.8235137462615967,0.6691306829452515,0.05371420457959175,-0.22517484426498413,0.020749323070049286,1.5479724407196045,1.2628849744796753,-0.5192713141441345,-0.6808190941810608,0.26546016335487366,0.0022060126066207886,0.9304048418998718,0.043193455785512924,-1.5508880615234375,-1.4022945165634155
