patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x6769_y9129,-0.7013619542121887,-0.28969812393188477,1.2251242399215698,0.5136626362800598,1.8521913290023804,1.4386295080184937,-1.0463647842407227,-0.6920289993286133,1.0086777210235596,1.209011197090149,-0.6496490836143494,-0.2680310308933258,-0.6876615285873413,-0.15058964490890503,4.561313152313232,2.8141860961914062
patch_x6881_y10249,-0.45295748114585876,0.23279695212841034,0.7294787764549255,0.8837963342666626,-0.8109021186828613,1.3291065692901611,1.3817163705825806,-0.5994082093238831,1.1094424724578857,1.3663146495819092,-0.43345019221305847,-0.1830989420413971,1.5865575075149536,-0.061730146408081055,-0.4538201689720154,0.1816343069076538
patch_x6881_y11817,1.251524806022644,-0.23964378237724304,0.19453833997249603,0.041479215025901794,0.8970890641212463,0.391719788312912,0.9353882670402527,0.3210269808769226,1.0930551290512085,0.5213125944137573,-0.019785601645708084,0.3565613329410553,-0.36882689595222473,-0.13151702284812927,0.10274745523929596,-0.08560533821582794
patch_x6881_y12713,-1.1853854656219482,-0.9644551277160645,0.5668073296546936,0.32050150632858276,-1.2608368396759033,-0.7238619327545166,0.12395451962947845,-0.8703010082244873,0.6317687034606934,-0.7137384414672852,-1.0347533226013184,-1.1843163967132568,1.6423612833023071,1.4665201902389526,-1.3110880851745605,-0.6650646924972534
patch_x6881_y15065,-0.7665942311286926,-0.7896428108215332,-1.485613226890564,-0.08896300941705704,-1.0076732635498047,-1.0579416751861572,-1.0742993354797363,0.023365402594208717,-1.2998462915420532,-0.22476555407047272,-0.6861940622329712,0.19959156215190887,-0.699394166469574,-0.04967266321182251,-0.8208089470863342,-0.6303317546844482
patch_x6881_y16185,0.23876555263996124,0.9966878890991211,-0.4412016272544861,0.711230456829071,-0.38775721192359924,-0.40360909700393677,-0.7231766581535339,-0.9890604615211487,-0.9407193064689636,-0.8273189663887024,0.12148070335388184,0.5121213793754578,-0.2991642951965332,-0.1439116895198822,0.3522101640701294,0.09875897318124771
patch_x6881_y17081,0.28912487626075745,0.42700621485710144,-0.38650810718536377,-0.040849484503269196,1.0679941177368164,0.8186999559402466,-0.7053295373916626,-0.5339707136154175,-0.9215425848960876,-0.27824506163597107,0.16508899629116058,0.3634496033191681,-0.27437907457351685,-0.23160558938980103,0.41529637575149536,0.23530688881874084
patch_x6881_y17529,0.22963303327560425,0.7229154109954834,1.466347098350525,0.6179923415184021,1.0242372751235962,0.2852165400981903,-0.7284143567085266,-0.5369203090667725,-0.9459493160247803,-1.060349464416504,0.11840970069169998,0.21521398425102234,-0.29931095242500305,-0.3902185559272766,0.33811983466148376,0.1942482739686966
patch_x6881_y19097,-0.8357404470443726,-1.01339590549469,-0.454006552696228,-0.9273383617401123,-1.0443753004074097,-1.18063485622406,2.2242326736450195,1.1588820219039917,0.7409014701843262,0.36997756361961365,-0.732566237449646,-1.147493839263916,-0.7275525331497192,-1.1105095148086548,-0.8995866179466248,-0.9756275415420532
patch_x6881_y19769,-0.30266231298446655,-0.21924196183681488,0.9350188970565796,-0.4911447763442993,-0.7168699502944946,-0.8286683559417725,-0.9111533761024475,-0.29003605246543884,-1.133532166481018,-0.5270843505859375,-0.29679039120674133,-0.4103734493255615,-0.5093253254890442,-0.6109147071838379,-0.2716067135334015,-0.0811108648777008
patch_x6881_y8233,0.10282149165868759,-0.2119663804769516,-0.580011248588562,-0.09090083837509155,-0.47214508056640625,-0.36224570870399475,-0.7709952592849731,-0.10719062387943268,-0.9891840219497681,-0.42209526896476746,0.027507901191711426,-0.15930233895778656,-0.3468281626701355,-0.08759917318820953,0.19113218784332275,-0.0853106826543808
patch_x6993_y11145,-0.8453948497772217,-0.2000536322593689,1.176102638244629,0.38033241033554077,-1.054153561592102,-0.6964336633682251,-1.097966194152832,-0.2986871302127838,1.0839897394180298,0.5308903455734253,-0.7715680599212646,-0.3325372636318207,-0.7463247776031494,0.31818124651908875,-0.9236042499542236,-0.8325222730636597
patch_x6993_y12377,0.0007982176030054688,-0.5030866265296936,2.1635537147521973,0.49486517906188965,-0.5359048247337341,-0.6319059133529663,0.926405131816864,-0.07086701691150665,0.9926390051841736,0.3158203661441803,-0.061244189739227295,0.19171009957790375,2.0421409606933594,-0.49448299407958984,0.07456681877374649,-0.0504893958568573
patch_x6993_y13049,-0.12496960163116455,-0.20954138040542603,-0.8354281783103943,-0.16556167602539062,-0.6133273243904114,-0.4814397990703583,-0.8506283760070801,-0.34639039635658264,-1.0756534337997437,-0.24892546236515045,-0.149074986577034,0.26962628960609436,-0.43540963530540466,0.08912361413240433,-0.07722435146570206,-0.06598925590515137
patch_x6993_y16745,3.439267158508301,2.739428758621216,-0.2648466229438782,0.31136059761047363,3.2230067253112793,2.294649839401245,-0.6630396246910095,-0.2855595350265503,-0.8810972571372986,0.10664267838001251,0.27380263805389404,0.02691967412829399,-0.22246213257312775,-0.3945319652557373,0.5590816736221313,0.7592240571975708
patch_x6993_y18425,-0.4252989888191223,-0.2157374620437622,0.1095292940735817,-0.5442439317703247,-0.7950961589813232,-0.9327081441879272,2.0634403228759766,1.6049913167953491,-1.1711881160736084,-1.1236262321472168,-0.40274012088775635,-0.2662590444087982,-0.5624155402183533,-0.7482606172561646,-0.41763365268707275,-0.0582684725522995
patch_x7105_y11481,0.05872447416186333,-0.18687674403190613,-0.631455659866333,0.20610986649990082,0.9790868163108826,1.7990496158599854,-0.7872904539108276,0.3017106354236603,1.0934038162231445,0.417482852935791,-0.022856608033180237,-0.7853491306304932,-0.3683868944644928,-0.6854901313781738,0.12996739149093628,-0.03866259753704071
patch_x7105_y13385,-0.8208674788475037,-1.1769095659255981,-0.5782498717308044,0.5382578372955322,-1.040490746498108,-0.9541093111038208,1.9602254629135132,0.927730917930603,0.7492694854736328,0.4353751838207245,-0.730109453201294,-0.6712610721588135,-0.7269659042358398,-0.23652201890945435,-0.8819737434387207,-1.3091199398040771
patch_x7105_y14169,-0.25204208493232727,0.09631939977407455,-0.0683755949139595,0.3889855146408081,0.8352734446525574,0.19603951275348663,-0.896216094493866,0.15730330348014832,0.9103536009788513,0.7520692944526672,-0.26393061876296997,-0.48043373227119446,-0.490553081035614,-0.5707667469978333,-0.23766185343265533,-0.10489296913146973
patch_x7105_y15625,-0.37963640689849854,-0.4930800199508667,0.882749617099762,0.8430697917938232,2.730351209640503,0.6657315492630005,0.2994687259197235,0.30877503752708435,1.0578397512435913,-0.3608318865299225,-0.3704945743083954,-0.3779807686805725,1.621752142906189,0.6998978853225708,-0.373121052980423,0.2825414836406708
patch_x7105_y17865,0.15370266139507294,-0.06387924402952194,1.3879859447479248,0.7479763627052307,-0.4428102374076843,0.07549691200256348,-0.7540211081504822,-0.12480784952640533,-0.9741913080215454,-0.34443023800849915,0.05760376900434494,-0.06410527229309082,-0.33084243535995483,0.528254508972168,0.25165653228759766,-0.10644136369228363
patch_x7105_y18761,-1.1538130044937134,-0.9283717274665833,0.45270219445228577,0.04946058243513107,-1.2459685802459717,-1.0010050535202026,2.8633933067321777,2.905369758605957,-1.4260636568069458,-1.1977198123931885,-0.990530788898468,-0.845826268196106,-0.856904923915863,-1.018672227859497,-1.2752217054367065,-1.0243685245513916
patch_x7105_y19433,-1.1843416690826416,-1.2867335081100464,-1.8984318971633911,-0.7531406879425049,-1.2608368396759033,-1.3708337545394897,2.1988186836242676,0.4017750024795532,-1.4396617412567139,-1.0941963195800781,-1.035367488861084,-0.987960934638977,-0.8740639686584473,-0.431289404630661,-1.3178129196166992,-1.4816665649414062
patch_x7105_y8569,0.044112447649240494,-0.08465071022510529,-0.6482427716255188,-0.43545255064964294,-0.5128656029701233,-0.3822116255760193,0.5267829298973083,-0.2600381672382355,-1.013939380645752,-0.5968726873397827,-0.03391223028302193,-0.08312276005744934,-0.3763064444065094,-0.3826661705970764,0.1129949614405632,-0.12648475170135498
patch_x7105_y9577,-0.18341772258281708,-0.20383675396442413,0.34833359718322754,-0.2799198031425476,-0.6493596434593201,-0.3933374881744385,-0.8671175241470337,-0.29361388087272644,-1.0836727619171143,-0.2984241545200348,-0.21817263960838318,1.1240565776824951,-0.46943432092666626,-0.11147476732730865,-0.14543430507183075,0.5571547746658325
patch_x7217_y10137,-0.6366515755653381,-0.3676642179489136,-0.41451022028923035,-0.12843960523605347,0.5804475545883179,-0.18966363370418549,2.0020639896392822,1.3325992822647095,0.7918068766593933,0.5582470893859863,-0.5922212600708008,-0.7290933728218079,-0.6539301872253418,-0.4932946264743805,-0.6879116296768188,-0.8359453678131104
patch_x7217_y10585,-0.41433995962142944,-0.5008615255355835,-1.0912060737609863,-0.07684602588415146,0.7319322228431702,0.006201367825269699,-0.9452956914901733,-0.22043883800506592,0.8842036128044128,0.5804975032806396,-0.4064253568649292,-0.3951198160648346,-0.5663753151893616,0.2212703824043274,-0.40450406074523926,-0.38947275280952454
patch_x7217_y12041,1.4746685028076172,1.2507379055023193,-0.38055139780044556,-0.5435818433761597,-0.35132306814193726,0.9825259447097778,-0.7011587023735046,-0.38644862174987793,-0.922588586807251,-0.0646224170923233,0.17614462971687317,0.04079955443739891,-0.27041932940483093,1.0728834867477417,0.42810574173927307,0.5043309926986694
patch_x7217_y14617,0.10699635744094849,0.1797211766242981,-0.5724299550056458,-0.6324483156204224,-0.46973398327827454,0.6211190819740295,-0.7679884433746338,-0.11298146843910217,1.0142563581466675,0.3119582235813141,0.014609673991799355,-0.09001190960407257,-0.3522545099258423,-0.31406471133232117,0.20041899383068085,0.16072548925876617
patch_x7217_y16409,0.24868085980415344,0.4980044364929199,-0.4390355348587036,-0.4271934926509857,1.0824087858200073,0.590090811252594,-0.7194908261299133,-0.9372053146362305,1.053307056427002,-0.07866252958774567,0.13898544013500214,-0.19209542870521545,1.5333757400512695,-0.13800989091396332,0.366300493478775,0.17007315158843994
patch_x7217_y17305,3.0643270015716553,1.285932183265686,1.2969262599945068,1.0782326459884644,0.9934051036834717,1.82317054271698,2.1652708053588867,-0.08075375109910965,1.0076316595077515,0.3810499608516693,-0.006580272223800421,0.0533929206430912,-0.3644271492958069,-0.5254315137863159,0.15078264474868774,0.5334798097610474
patch_x7217_y19993,-0.5967293977737427,-0.4246138632297516,0.3966602087020874,-0.738142728805542,-0.9029251337051392,-1.0900763273239136,1.0723236799240112,0.5413817763328552,-1.2335995435714722,-1.0803569555282593,-0.5412425398826599,0.12176428735256195,-0.6345713138580322,-1.0200570821762085,-0.6222635507583618,-0.5205538272857666
patch_x7217_y8121,0.3914090692996979,0.1418764293193817,-0.2859658896923065,-0.24317260086536407,-0.2954663336277008,-0.3357703387737274,-0.6701202392578125,-0.587843656539917,-0.8887678980827332,-0.805181622505188,0.24923458695411682,0.9410706162452698,-0.2341947704553604,-0.2074081301689148,0.528339147567749,0.47542405128479004
patch_x7329_y12713,-1.2691437005996704,-1.3780275583267212,0.9961551427841187,0.9826059937477112,-1.316023826599121,-1.336199164390564,-1.2434589862823486,-0.5363084673881531,1.0498204231262207,-0.7089381814002991,-1.1090717315673828,-0.6164977550506592,3.1235482692718506,1.3927472829818726,-1.4093999862670898,-1.198576807975769
patch_x7329_y13721,-0.8709658980369568,-0.9037685990333557,2.8320555686950684,2.090912342071533,0.5192223191261292,0.20307181775569916,1.9210067987442017,0.4325483739376068,-1.3381996154785156,0.026093769818544388,-0.7678828239440918,-0.18910351395606995,0.9932296276092529,1.3713879585266113,-0.9498634934425354,-0.8200908899307251
patch_x7329_y14953,-0.13958163559436798,0.17652156949043274,0.393830806016922,0.16619780659675598,-0.6212303638458252,-0.4461016356945038,0.9747796654701233,-0.08697929233312607,0.9501016736030579,-0.5458319783210754,-0.18592706322669983,-0.03603773191571236,-0.45300862193107605,-0.28977930545806885,-0.09163490682840347,0.20330774784088135
patch_x7329_y19097,-0.9051476120948792,-1.159873127937317,-1.6179245710372925,-0.4629353880882263,0.5817055106163025,-0.5045738816261292,1.713905692100525,1.2407549619674683,0.7140541076660156,0.2639007270336151,-0.7884585857391357,-1.139981746673584,1.3357325792312622,-0.2154775708913803,-0.9838083386421204,-0.8574807643890381
patch_x7441_y11593,-0.36215415596961975,-0.5031601786613464,-0.14270472526550293,-0.35652583837509155,2.2305877208709717,0.9036800265312195,-0.93161940574646,0.6513843536376953,0.900242269039154,0.2292562574148178,-0.3649667501449585,-0.7074820399284363,-0.5421767234802246,-0.422635942697525,-0.35134512186050415,-0.504348874092102
patch_x7441_y15401,-0.2097715586423874,-0.146418035030365,-0.8946343660354614,-0.6880106925964355,-0.6610131859779358,0.04520140960812569,-0.877884030342102,-0.00014000199735164642,-1.0997114181518555,-0.22493480145931244,-0.22738565504550934,-0.41247591376304626,-0.47574061155319214,-0.5818158388137817,-0.16689002513885498,-0.276059627532959
patch_x7441_y15961,-0.1881144493818283,0.007092922925949097,3.6561691761016846,1.3206400871276855,0.8448623418807983,1.1265267133712769,-0.8726462721824646,-0.7113126516342163,0.9469636678695679,0.2707342505455017,-0.21663713455200195,0.6034104228019714,5.9378581047058105,2.930835485458374,4.386108875274658,2.2397260665893555
patch_x7441_y16745,0.410978764295578,0.9315500259399414,-0.2612364888191223,0.0010529158171266317,1.1510382890701294,1.2935309410095215,0.6285175085067749,-0.9165704250335693,-0.8790052533149719,-0.2367798537015915,0.2652038335800171,0.22088304162025452,-0.226275235414505,-0.09735682606697083,0.561323344707489,0.6838362216949463
patch_x7441_y17641,0.11091029644012451,0.1266079545021057,-0.5760400891304016,0.03296307846903801,-0.4646439254283905,0.42387473583221436,-0.7676974534988403,0.194044828414917,-0.991624653339386,-0.4490789473056793,0.03057890757918358,-0.02255970612168312,-0.34330838918685913,-0.3145448565483093,0.20586298406124115,0.020347043871879578
patch_x7441_y18649,-1.0410916805267334,-0.7966053485870361,-1.7643154859542847,0.36540916562080383,0.30566662549972534,0.6072515249252319,3.491158962249756,2.0077006816864014,-1.4006110429763794,-0.46807464957237244,-0.9027000069618225,-1.1252650022506714,1.1597868204116821,-0.38844436407089233,-1.1480886936187744,-0.7768630981445312
patch_x7441_y9017,-0.12575238943099976,-0.3231979310512543,-0.8097962141036987,-0.674431324005127,-0.6157384514808655,-0.639736533164978,0.47770005464553833,0.34081509709358215,0.9211623072624207,0.3154415488243103,-0.1846986562013626,-0.42636510729789734,-0.45506182312965393,-0.046961039304733276,-0.09195514023303986,-0.2549326717853546
patch_x7553_y11033,0.19153738021850586,0.20403651893138885,-0.4937290549278259,0.14009055495262146,1.0079784393310547,-0.042971979826688766,1.0232305526733398,-0.23780207335948944,1.112580418586731,0.1414782851934433,5.018558502197266,0.9474323391914368,-0.31632328033447266,0.7080892324447632,0.29456794261932373,0.12909084558486938
patch_x7553_y11929,-0.8480041027069092,-1.16646409034729,-0.5983609557151794,0.9981093406677246,-1.0548232793807983,-0.13685989379882812,0.10000590980052948,0.9614579677581787,-1.3193715810775757,-0.4176032245159149,-0.7402437925338745,-0.7326833009719849,-0.7315123081207275,0.6356865167617798,-0.9098341464996338,0.2797827422618866
patch_x7553_y13049,-0.4469560980796814,-0.3627403676509857,0.5046064257621765,-0.42178070545196533,-0.8076873421669006,-0.07928992807865143,1.6809380054473877,0.25215837359428406,0.8667702674865723,0.3324964642524719,-0.43345019221305847,-0.38631802797317505,-0.575468122959137,0.21257728338241577,-0.4534999430179596,-0.3054431676864624
patch_x7553_y14057,-0.08556931465864182,-0.11238159239292145,-0.7857888340950012,-0.13244454562664032,3.0225634574890137,3.3594136238098145,-0.8368550539016724,0.14451196789741516,1.1146724224090576,0.4778032600879669,-0.14999628067016602,0.42102494835853577,1.884699821472168,-0.09982296079397202,-0.043599724769592285,0.05308927223086357
patch_x7553_y16297,1.3473237752914429,0.9104793667793274,-0.4866892993450165,-0.24524953961372375,1.0033595561981201,0.888630211353302,-0.7405387759208679,-0.5347694158554077,1.0313410758972168,-0.02972095087170601,9.798155784606934,5.2257890701293945,2.1445677280426025,-0.05375054478645325,0.2984107732772827,1.5144037008285522
patch_x7553_y17193,0.1234348937869072,1.6356021165847778,-0.5585309863090515,-0.435409277677536,0.9693559408187866,1.2977731227874756,0.510196328163147,0.2204996794462204,1.028900384902954,-0.5631363391876221,0.03487831726670265,-0.2616519629955292,3.7995569705963135,0.9890724420547485,0.21995329856872559,0.30120617151260376
patch_x7553_y18313,-0.3329300880432129,-0.3328016996383667,0.21222904324531555,0.1309196501970291,-0.7349530458450317,-0.46356746554374695,0.9992000460624695,0.6451650857925415,-1.1481760740280151,-0.7162347435951233,-0.3256578743457794,-0.24501612782478333,-0.5239911079406738,-0.49226677417755127,-0.3122765123844147,-0.20581960678100586
patch_x7553_y19433,-0.8683565855026245,-0.9814084768295288,-1.5727978944778442,-0.603408932685852,0.4285012483596802,-1.103168249130249,1.608262300491333,1.1825507879257202,-1.3218122720718384,-0.9464982151985168,-0.7777100801467896,-0.740588903427124,-0.7494046092033386,-0.7816617488861084,-0.9434587955474854,-0.9462482929229736
patch_x7553_y8233,0.37497052550315857,0.5603800415992737,-0.3029335141181946,-0.330363392829895,-0.3043069541454315,-0.2883208096027374,-0.6755519509315491,-0.7901878356933594,-0.8929519057273865,-0.7840124368667603,0.2369505614042282,0.13043339550495148,-0.24123436212539673,-0.21733039617538452,0.5097655653953552,0.6231763362884521
patch_x7553_y9689,-0.07304471731185913,-0.5059218406677246,-0.75618577003479,-0.25292640924453735,-0.5790364146232605,-0.1638786643743515,-0.8313263058662415,-0.9120732545852661,0.9609103202819824,-0.006582431495189667,-0.1380193531513214,-0.3747280240058899,2.119394302368164,1.0172971487045288,-0.02822846733033657,0.12860235571861267
patch_x7665_y10361,-0.6630054116249084,-0.46040773391723633,-1.3561898469924927,-0.4185885787010193,0.44764217734336853,-0.1840016096830368,2.455247163772583,1.0950554609298706,1.0651617050170898,0.5967530608177185,-0.6134111881256104,-0.6779986619949341,-0.6734356880187988,-0.16588136553764343,-0.7170529365539551,-0.8379641771316528
patch_x7665_y14617,-0.6413483023643494,-0.6950718760490417,-0.08330075442790985,-0.281860888004303,-0.9255625009536743,-0.6208908557891846,1.7468663454055786,0.00016401149332523346,0.7883201837539673,1.0273637771606445,-0.6164821982383728,-0.45917198061943054,-0.667129397392273,-0.7116090059280396,-0.6875913739204407,-0.33424416184425354
patch_x7665_y19993,-0.6254315972328186,-0.3542596995830536,-0.37316516041755676,-0.4140772223472595,-0.9147126078605652,-0.8577519655227661,-0.260654091835022,0.7745476365089417,0.8287655711174011,-0.051768261939287186,3.6343977451324463,0.32073870301246643,-0.6567167043685913,-0.751018762588501,-0.6510846614837646,-0.4674922525882721
patch_x7665_y8569,0.24528877437114716,-0.03306323289871216,-0.4390355348587036,-0.14852575957775116,-0.3864177167415619,-0.3205086290836334,-0.7211397290229797,-0.7628787755966187,-0.9382786154747009,-0.6752849221229553,0.12731562554836273,0.01847701147198677,-0.296084463596344,0.026912569999694824,0.3486875891685486,0.3770935535430908
patch_x7665_y9353,0.004712154157459736,-0.38560816645622253,-0.6735137104988098,-0.7802837491035461,-0.5312166213989258,-0.5016777515411377,-0.8036826848983765,-0.6812690496444702,0.9762516617774963,-0.07119281589984894,-0.07567792385816574,0.31475409865379333,-0.39713189005851746,0.45212772488594055,0.06720142811536789,-0.400351881980896
patch_x7777_y10697,-0.23795190453529358,-0.2550508975982666,0.9962558746337891,0.9530038237571716,0.8204252123832703,-0.097195103764534,0.19010181725025177,0.18575367331504822,1.1028177738189697,1.016361951828003,-0.2713010609149933,-0.3080809414386749,-0.49553945660591125,-0.8160165548324585,-0.21044191718101501,-0.38557806611061096
patch_x7777_y12377,-0.6452622413635254,-0.7766905426979065,3.261038303375244,1.7173799276351929,0.7833649516105652,0.09429602324962616,-1.0328824520111084,-0.6491957306861877,1.028551697731018,0.4099528193473816,-0.5839295387268066,-0.3783370554447174,1.3758678436279297,0.40799686312675476,4.144669055938721,0.22503027319908142
patch_x7777_y13497,-0.8887090682983398,-0.700639009475708,-0.14711982011795044,0.38456740975379944,-1.092998743057251,-0.5716971755027771,-0.3734598755836487,0.16295595467090607,0.6983640789985657,-0.07292783260345459,-0.7635834217071533,-0.4245493710041046,1.234194278717041,0.4510275721549988,-0.9751619696617126,-0.46152445673942566
patch_x7777_y15625,0.2946043610572815,0.29553043842315674,-0.3937283754348755,0.007547341287136078,1.105674147605896,0.37818148732185364,-0.7049415111541748,-0.07009407132863998,1.0630697011947632,-0.06253544986248016,0.17399491369724274,0.1993701159954071,-0.2708593010902405,-0.06080157309770584,0.4165773093700409,0.4025687277317047
patch_x7889_y10025,-0.20664040744304657,-0.5224719047546387,-0.890663206577301,-0.3482818007469177,-0.6616829633712769,-0.07645954191684723,-0.8748771548271179,-0.16337734460830688,0.9204649329185486,0.09259107708930969,-0.2430477887392044,-0.505439043045044,1.9188075065612793,0.486569881439209,-0.17329470813274384,0.0030226856470108032
patch_x7889_y11369,-0.9495055079460144,-0.9245251417160034,0.559033989906311,0.24377426505088806,0.38069015741348267,0.31491532921791077,1.1390928030014038,-0.10249047726392746,0.9832249879837036,0.34334424138069153,-0.8375946879386902,-0.2974041998386383,-0.7784428596496582,0.6052557826042175,-1.0446529388427734,-1.0991884469985962
patch_x7889_y12041,-0.8099084496498108,-1.2449630498886108,0.9727436304092407,1.2322779893875122,-1.0321859121322632,-0.5331314206123352,1.8381961584091187,1.0803145170211792,1.0808517932891846,0.2635800242424011,-0.7233532071113586,-0.8844707012176514,1.0259122848510742,0.7447152137756348,-0.8733274340629578,-1.0053361654281616
patch_x7889_y12713,0.18397043645381927,0.3220933973789215,-0.49679768085479736,-0.38226383924484253,1.0582120418548584,1.1428471803665161,0.00022292837093118578,-0.7218246459960938,1.0372684001922607,1.062038779258728,0.08616413176059723,0.4355936646461487,-0.31690993905067444,0.1909346729516983,0.28496092557907104,0.6291605234146118
patch_x7889_y13833,-0.9617692232131958,-1.1731246709823608,-0.4143594205379486,0.09435497224330902,0.36596518754959106,-0.9400321245193481,1.7703837156295776,1.1524078845977783,0.7081267833709717,0.7002860903739929,-0.8455793261528015,-0.20381677150726318,0.5450854897499084,1.0569884777069092,-1.0587432384490967,-0.7922589778900146
patch_x7889_y17529,-0.4733099341392517,-0.6065908074378967,0.20608235895633698,0.2858639061450958,-0.8307266235351562,0.34833040833473206,0.8143714666366577,0.9330505728721619,-1.1966408491134644,-0.38115283846855164,-0.4457342326641083,-0.8032665848731995,-0.579281210899353,1.45380699634552,-0.4832817316055298,0.24713560938835144
patch_x7889_y18201,-0.19594231247901917,-0.3807808458805084,-0.864489734172821,-0.38912731409072876,-0.6466806530952454,-0.5032181739807129,-0.8682814836502075,0.8515474200248718,-1.0875080823898315,0.1439562886953354,-0.22308623790740967,-0.42472556233406067,-0.4689943492412567,-0.6767059564590454,-0.1425521969795227,0.13219043612480164
patch_x7889_y18873,-0.5304533839225769,-0.6064899563789368,-0.21185247600078583,0.5441523790359497,0.5367562174797058,0.37508878111839294,2.9703361988067627,1.676521897315979,-1.2084954977035522,0.1675243079662323,-0.48964962363243103,-0.8482467532157898,-0.6100794076919556,0.14453023672103882,-0.5399632453918457,-0.4414691627025604
patch_x7889_y19545,-0.9030601382255554,-0.8403070569038391,-0.354952871799469,0.5347850918769836,-1.0871050357818604,-0.7522026300430298,1.7485816478729248,0.042097143828868866,0.9766003489494324,-0.42243123054504395,-0.7936792969703674,-0.5030918121337891,-0.7561508417129517,-0.28490984439849854,-0.9812464714050293,-0.7251080274581909
patch_x8001_y13049,0.12969718873500824,0.9735382795333862,-0.5679172873497009,-0.16333122551441193,2.49723744392395,1.0429739952087402,-0.7632356882095337,-0.12775662541389465,1.0295977592468262,1.4556818008422852,0.04900494962930679,-0.2075139582157135,-0.3343622386455536,0.21137097477912903,0.22635799646377563,1.0933222770690918
patch_x8001_y15961,0.2763393521308899,0.2579120993614197,-0.406363844871521,-0.22626084089279175,-0.3653877079486847,0.10596226155757904,1.1032761335372925,0.13281577825546265,1.1052584648132324,-0.13209113478660583,0.1552617847919464,0.014424886554479599,-0.2815653383731842,-0.2052379548549652,0.38999783992767334,0.30219003558158875
patch_x8001_y16521,0.3861904740333557,1.8047910928726196,-0.29372769594192505,-0.6415871977806091,1.9043331146240234,1.4412641525268555,-0.6720601320266724,-0.5265172719955444,-0.8898138999938965,0.15390430390834808,0.24923458695411682,0.2092805951833725,-0.23463474214076996,0.21286702156066895,0.525777280330658,0.45863577723503113
patch_x8001_y18537,-0.4263426959514618,-0.6952095031738281,0.10939683765172958,0.186329647898674,-0.7967035174369812,-0.5733250975608826,2.256319761276245,2.4228928089141846,-1.167004108428955,-0.7498756051063538,-0.4128744602203369,0.06147060915827751,-0.5644687414169312,-0.6132627725601196,-0.4185943603515625,-0.5882924795150757
patch_x8001_y8905,-0.352499783039093,-0.4617302417755127,1.716528058052063,-0.1929609477519989,-0.7526343464851379,-0.5499152541160583,-0.9239567518234253,0.06470827013254166,1.0083290338516235,0.41195616126060486,-0.3714158535003662,-0.3917308449745178,-0.5445232391357422,-0.19698596000671387,-0.3500641882419586,-0.28067129850387573
patch_x8001_y9577,-0.2444751262664795,-0.4402850270271301,0.988163948059082,0.4381219446659088,-0.6840524077415466,-1.4966201782226562,-0.8872925639152527,-0.14052873849868774,-1.1045928001403809,-0.1543755978345871,-0.2832779884338379,-0.6679055094718933,-0.501992404460907,0.20498090982437134,-0.21780730783939362,-0.3735625445842743
patch_x8113_y14281,-0.4005107283592224,-0.4581264555454254,-0.3240761458873749,-0.2809256315231323,0.7238017320632935,0.48216477036476135,-0.6031224727630615,0.3470240831375122,1.107001781463623,1.0504957437515259,-0.3932200074195862,-0.4254191517829895,1.8053289651870728,0.24922418594360352,-0.40322309732437134,-0.08092521131038666
patch_x8113_y14953,-0.5291487574577332,-0.5180305242538452,-1.2206294536590576,-1.314569354057312,-0.8631422519683838,-0.8251896500587463,-0.9874886274337769,0.4912126362323761,0.777860164642334,-0.550425112247467,-0.502240777015686,-0.787960410118103,-0.6083195209503174,-0.45479831099510193,-0.5617392063140869,-0.5396133661270142
patch_x8113_y16857,0.4368107318878174,0.16593851149082184,0.9387791752815247,-0.054594285786151886,-0.26747098565101624,-0.05069248750805855,-0.6550859808921814,-0.41683724522590637,-0.8727292418479919,-0.48794063925743103,0.2888505756855011,0.29308319091796875,-0.2132226675748825,-0.17581923305988312,0.5837397575378418,0.5602855682373047
patch_x8113_y17865,0.1474403738975525,-0.06743820011615753,-0.5365091562271118,-1.054953932762146,-0.4438818395137787,-0.04155110940337181,-0.7566400170326233,0.2297864705324173,-0.9724479913711548,-0.32350805401802063,0.05821796879172325,0.033381387591362,-0.3267360031604767,-0.31761786341667175,0.25037556886672974,0.6338021755218506
patch_x8113_y19993,-0.012770094908773899,-0.27612027525901794,0.026632029563188553,-0.5993058681488037,-0.5405930280685425,-0.09717251360416412,-0.8095993995666504,-0.25075584650039673,-1.0306754112243652,-0.26445573568344116,-0.06462229788303375,0.16065238416194916,-0.3902389705181122,-0.595039427280426,0.06720142811536789,-0.08926928043365479
patch_x8113_y8569,0.1242176815867424,0.008037351071834564,-0.5402997732162476,-0.1579359769821167,-0.4558033049106598,-0.36186864972114563,0.514519453048706,-0.04608330875635147,-0.9734939932823181,-0.7746672630310059,0.018601981922984123,-0.3077739477157593,-0.3507879376411438,-0.5180976390838623,0.21867236495018005,0.07180920243263245
patch_x8113_y9241,-0.8696612119674683,-1.0724257230758667,-1.5466244220733643,0.38691484928131104,0.4338620603084564,-0.9135313630104065,0.5191203355789185,0.6441688537597656,1.079108476638794,1.0366346836090088,-0.8044278025627136,-0.43728145956993103,-0.761430561542511,0.03595171868801117,-0.9562681317329407,-0.783761739730835
