true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.41405946,-0.5267949,0.7352621,-0.34427273,-0.7907724,-0.9979192,0.8327173,0.8904207,-1.1700869,0.54668915,-0.41131952,-0.25943065,-0.5685483,0.043846816,-0.4252992,-0.60881627,-0.27135435,0.7718384,1.3600378,0.6368077,0.02778758,0.48066688,0.63462734,0.09327166,1.4552462,-0.3517984,-0.7989519,-0.6646075,2.6907678,-0.6310717,-0.49326536,0.6341071,0.30922022,0.231222,-1.083164,-0.9407167,-0.90682274,-0.90614384,-0.45957443,0.4899164,-1.0353073,-0.7163473,-0.9421551,-0.7661772,-0.9815302,-0.4764441,0.33757657,0.15976878,0.0013067181,0.25545153,-0.83703387,0.26508105,-1.0776639,-0.46428514,2.1781025,0.111480676,2.472866,0.33817235,-0.89552104,-0.9328359
-0.26429325,-0.6605711,-0.92672074,-0.45806494,-0.6905833,-0.8606675,-0.8924881,0.8005378,-1.109073,0.55975616,-0.3121307,-0.4572809,-0.5126742,-0.10104933,-0.24821787,-0.46428776,-0.8012295,0.7044888,2.0145936,0.50138426,-0.18220314,0.56036574,0.13277467,-0.035063833,-0.88077533,-0.28411594,-0.6825364,-0.7449522,0.9094559,-0.46033943,-0.7301639,0.6829864,-0.09880151,-0.0017804434,-0.93030244,-0.7540086,-0.8061253,-0.73022115,-1.0778366,0.51327205,-0.9109394,-0.6681484,-0.8162978,-0.5764659,-0.851519,-0.33743507,0.15955928,0.24621828,0.93101,0.48380566,-0.95588595,0.40993232,-0.02682916,-0.41670784,-0.660901,0.23127046,0.8421589,0.43972862,-0.8171702,-0.7255861
-0.16984138,-0.4151373,-0.84910655,-0.2493282,-0.6391493,-0.60074145,-0.862906,0.9247565,0.9413405,0.50408053,-0.2341308,-0.11942848,-0.47527817,0.33747777,-0.131658,-0.13704187,0.32775357,0.6333599,2.3719056,1.0274986,-1.0698326,0.50234646,2.9634237,-0.014530379,-0.7818326,-0.70939714,1.074356,-0.5421644,0.95929134,-0.15649796,-1.0000106,0.12989005,-1.260576,0.3371454,-0.8462465,-0.549644,-0.75153154,-0.5832453,-1.0568384,0.2227675,-0.8442273,-0.96763545,0.75822985,-0.873608,0.39305407,-0.8772674,-0.016477058,0.25705114,1.7608352,0.08104413,-0.8474251,0.4493577,0.052566636,-0.48925567,-1.0016085,0.15046209,1.2941849,0.6746172,-0.77297956,-0.6235434
-0.38092303,-0.5309017,-1.0628164,-0.47885454,-0.7694755,-0.5507308,0.3018879,0.9635762,1.0937008,0.6144146,-0.39504394,-0.37000936,-0.55446976,0.27084368,-0.38271,-0.254468,-1.0002624,0.5339983,0.79207736,0.8087486,1.5949861,0.6496035,0.27152202,-0.084531605,-1.0235356,-0.7266139,0.13906124,-0.229072,0.78112847,-0.37564036,0.06986631,0.3229542,2.2436109,0.13132603,0.14114453,-0.78308976,-0.88485146,-0.751542,0.12571621,0.47174525,-1.0041981,-0.85741895,-0.5519818,-0.92871696,-0.9521701,-0.8674156,-0.49466845,0.1882142,-0.26513183,0.18359669,-0.7942528,0.8765756,0.16927904,-0.28705347,-0.7849567,-0.21453317,-0.5202683,0.4417321,-0.87910736,-0.49229246
-0.14557612,-0.6328694,-0.82149035,-0.45707056,0.92602116,-0.49937567,-0.85795945,0.9531997,0.94796485,0.5596865,-0.20157968,-0.3707833,-0.4607597,0.10664493,-0.1086022,-0.28626204,-0.50646603,0.5193132,0.87623024,0.7068544,-0.23234539,0.8320452,0.6104379,0.039201427,-0.39753544,-0.73609215,0.32830566,-0.29243,0.98622817,-0.38535747,-0.37557662,0.5522225,1.4662919,0.46635547,0.329472,-0.7044656,0.09958324,-0.8398311,-0.41158557,0.39948827,-0.8264605,-0.6970362,0.69646174,-0.81796443,0.7240016,-0.6875389,-0.57425827,0.21133207,-0.6117521,0.30253974,-0.8263432,0.55873597,-0.053573914,-0.3893985,-0.97933555,-0.05489955,-1.1125593,0.36360765,-0.18913877,-0.6839916
2.9616125,-0.48064044,0.5631628,-0.059472553,0.8638919,-0.28263286,0.9143659,0.83887994,0.99642724,0.5173662,-0.12265853,-0.42943826,2.017068,0.094863445,0.02332819,-0.34556875,-0.30529535,0.7143574,-0.5392972,0.16426721,0.31693414,0.49075103,0.7197208,0.13065933,-0.6442912,-0.20372179,1.8357053,-0.33637363,-0.23240308,-0.5807359,-0.30438253,0.83198714,-0.10733605,0.20143017,-0.027764766,-0.59909993,0.3490242,-0.46159604,0.0064731217,0.81613773,-0.74619853,-0.26035804,-0.6431718,-0.29463825,-0.02597881,-0.14044829,-1.0956286,0.4495955,-1.0043583,0.3956452,2.3836179,0.39190924,0.7208882,-0.19990245,-0.8672246,0.19929439,-0.3805304,0.303803,1.6489135,-0.20229252
1.3375506,0.31065398,-0.6039901,-0.08020695,0.9888085,0.1347274,1.676859,0.13781933,-0.99889946,-0.07378423,0.010923949,-0.06480237,-0.35385102,-0.061669745,0.17094934,0.16054663,-0.08063745,0.14217634,-1.010989,0.21978846,0.38787434,-0.21695603,-0.45435527,-0.47495034,0.36903974,-0.20158449,2.228046,0.26485696,2.0326495,-0.04137601,-0.13766178,-0.3653919,1.3021408,0.11739004,0.7793561,-0.02815303,0.41924965,-0.15310726,0.0727069,0.02992827,-0.65197206,-0.15273842,-0.54689884,-0.23186925,-0.56532204,-0.16250359,-1.0091652,-0.1833948,-0.91370887,-0.4851062,-0.56910694,-0.2736225,1.8598075,0.41234916,-0.25706527,-0.19633523,-0.9755271,-0.3244959,0.8244296,-0.08538087
2.481487,-0.118062995,3.451264,0.0203951,-0.8270709,0.21450838,1.0948753,0.59554344,1.0504681,0.29588762,-0.45461866,-0.11889393,-0.5876129,0.42136547,-0.47717473,-0.10932126,0.8102077,0.29667667,0.09368962,0.11354812,0.8007737,0.45355493,0.2788105,0.13813062,-1.118238,-0.32648334,0.8953125,0.15658262,0.63529104,0.20812054,1.0469986,0.067437276,0.20924889,0.20807563,-0.6568391,0.30496484,0.8506538,0.21007268,0.36390358,0.4606912,1.017488,0.15247038,-0.6028178,0.09833105,0.2479886,0.09966309,-0.022605795,0.29692242,-0.13947392,-0.10172475,-1.2308754,0.41821146,-0.5901356,0.3611003,0.99123895,-0.043477915,-0.58746445,-0.01585091,0.64086086,0.40263188
-1.4193717,-0.6908018,-2.1284773,-0.19104671,0.27270958,-0.9031379,0.24096693,0.6970285,1.0961413,0.37857467,-1.2201844,-0.3760606,3.278503,-0.2887887,3.1905968,-0.37058103,1.7738469,0.38960207,-1.626938,-0.6286504,-0.1290273,0.2184312,0.8315103,0.22451195,-0.60262614,0.071671374,0.23018424,-0.6624015,-2.1604838,-0.2948439,1.7441899,0.44566163,1.6738559,0.43905088,-1.6251132,-1.0950131,-1.2521969,-1.1754262,2.7645102,0.72473305,3.2064188,0.055441502,0.8611724,-0.037083533,-1.1524856,0.052817486,3.6769452,-0.14474216,1.9490511,0.031211719,1.0019156,-0.45640916,-2.0026453,-0.4597756,3.6599464,-0.26251414,0.04349582,-0.42987975,-0.100483626,-1.150286
-1.3969328,-0.55160236,3.2698436,0.0716297,-1.392309,-0.7807462,0.7617622,0.40374675,1.0748736,0.12526575,-1.2005309,-0.21022783,0.9599597,-0.47979918,-1.573606,-0.2958617,2.675489,0.27227348,-0.9905082,-0.58542335,0.32031336,-0.12125104,0.90655863,0.2592925,3.8422582,0.48521805,-0.67651606,-0.8852234,-2.138648,-0.24218853,1.0324119,0.36215794,-0.22178546,0.4025058,-1.6107483,-1.1094376,0.0063311416,-1.2667513,1.3995692,0.55961895,2.2963283,0.7889413,2.755582,0.4997291,-0.16576487,0.42668194,-0.037607286,-0.013218709,-0.4721014,0.17914106,0.664169,-0.2759405,-1.9799681,-0.3742244,-0.17258087,-0.25641927,0.5686986,-0.63555384,-0.9584682,-1.2276117
-1.1224484,-0.76806575,-0.85506886,-0.15795031,-1.2254164,-0.7917062,1.791043,0.6949207,1.0616249,0.28975984,-0.9858777,-0.64278275,-0.857451,-0.03915929,-1.2457013,-0.6265141,1.7382601,0.54113,0.70174956,-0.9794537,1.5056635,0.26798674,0.12297754,0.53923804,0.83412665,0.44774568,-0.45948246,-0.74014264,-0.39863852,-0.62011933,1.1861804,0.75672066,0.45088884,0.47560823,0.07555018,-1.1414081,-0.75149,-1.407715,1.6361532,0.8474623,1.1610605,1.262854,1.6698352,0.8522812,0.16839278,0.9076526,0.41334423,0.05133576,1.9047976,0.6528915,0.41470262,-0.30566806,-0.40921244,-0.7210545,1.226184,0.12517425,1.3895587,-0.31414983,-1.2440312,-1.215477
-0.77673376,-0.5204214,3.436538,-0.29898033,-1.0100366,-0.96452147,0.7150345,0.27608553,-1.2983903,0.20582174,-0.66497266,-0.5302101,-0.68792236,-0.031543195,-0.82365215,-0.35798782,0.46625504,0.4966029,-1.0965602,-1.0306473,-1.1723014,0.097349554,1.0614663,0.34955385,0.26368675,0.5239904,-1.0637383,-0.90671796,-0.04048898,-0.5533179,1.4730041,0.7208948,0.35156617,0.5658998,-0.42536858,-1.3181891,0.21603353,-1.2916049,1.0539541,0.70883745,0.93634427,1.241905,-0.7563077,0.9063168,1.1856965,0.9238768,-1.0154139,0.05016619,-1.5376252,0.6040787,-0.8227806,-0.26107928,-1.4078872,-0.6636397,-1.1000684,0.1312952,-0.016270762,-0.76402396,0.022224676,-1.2970393
-0.76238334,-0.61365604,-0.21521975,-0.2999583,-1.0038753,-1.0607191,-1.0679442,0.15141904,1.0110706,0.38694304,-0.69752383,-0.43553686,3.2232018,0.24231994,-0.82397234,-0.38305005,-0.70326275,0.22088386,-1.1085545,-0.50572604,1.1529652,0.3167201,1.1362956,0.52380085,1.2804608,0.30444118,0.7251749,-0.7291879,0.8628559,-0.32402864,0.83243734,0.38226476,0.2945098,0.17529485,-0.22048815,-1.2920785,-0.26599902,-1.2978591,0.4802139,0.6046373,1.1305538,0.7620648,0.7155301,0.37644908,1.3224899,0.2869186,-0.6507946,0.22580965,0.7948968,0.46614107,1.2581998,0.43498752,-0.39217052,-0.8277482,0.5957701,-0.03510761,1.108568,-0.3691769,-1.0659708,-1.2711976
-0.65305924,-0.75717413,-0.39870745,-0.10710471,-0.93114436,-0.9918935,-1.0327365,0.6846635,1.0319896,0.4396951,-0.6063192,-0.31717277,5.4830074,0.57977116,-0.7003676,-0.49355048,1.8044379,0.6021699,-1.6331997,-0.6793882,-1.0013195,0.60104895,1.4553787,0.5535864,-0.57392406,0.32705462,-0.068902045,-0.4731566,-1.0886928,-0.5071307,0.6102579,0.683792,0.553428,0.44012368,-0.60143185,-1.1708121,-0.5452017,-1.2838076,0.37583935,1.1061783,0.28714547,1.0860208,-1.1296601,0.6952633,-0.4542496,0.66166705,0.46456754,0.049210053,1.2689675,0.6408965,0.09056354,0.4237114,-0.35363227,-0.7934261,-1.5128218,0.20907395,-1.383919,-0.26463315,-0.86167604,-1.3015709
-0.67393255,-0.7531092,-0.4565779,-0.19177717,-0.9540485,-0.9005797,2.2969306,0.61907756,0.7924667,0.32785553,-0.57683897,-0.3696751,-0.65125954,0.25970832,-0.7173393,-0.51741153,1.0327625,1.0092165,0.41102266,-0.5231987,1.611143,0.5785289,-0.8509951,0.32706004,2.7962923,0.3052718,0.6093681,-0.5141671,-1.1164736,-0.104764976,0.31723607,0.8984186,0.49017733,1.0847442,-0.13071449,-1.0816672,-0.84706044,-1.2294002,3.151458,1.3033183,3.8499649,1.0128838,2.0748758,0.8679002,0.1597284,0.9298189,0.28429598,0.5074142,-0.8288311,0.4236589,-1.5000396,0.06851215,-0.13775124,-0.8183554,1.3053036,0.040989615,0.24817951,-0.25045773,-1.0245157,-1.0380766
-0.58626455,-0.17314331,-1.2900635,-0.19396418,-0.89779264,0.33964887,-1.0090709,0.6786047,1.1062522,0.29745963,-0.55565,-0.22896802,1.5050005,0.49022982,-0.6190319,-0.21365912,0.97199637,0.56036705,0.13025403,-0.13665532,0.18926197,0.5980412,0.15221792,-0.08358832,-0.8571219,0.14194322,0.868247,0.39310047,-0.9972332,-0.08705486,1.0357106,0.37060332,0.19288194,0.6625847,0.102247305,0.27460435,-0.041114215,0.3513108,0.77019495,0.9837277,2.0871875,0.36736524,3.4324493,0.42398432,2.773467,0.33519572,-0.15853819,0.41740516,-0.026155671,0.104569115,-0.32034898,0.19647683,1.172849,0.21547014,-0.40658262,-0.089423865,1.214653,-0.2818052,0.4980766,0.4870445
1.295776,0.48772174,-0.57113945,-0.12551641,1.0090868,0.7864751,-0.7698919,-0.34343186,-0.99053186,0.5278515,0.007853088,-0.103146516,-0.35502425,0.29827315,0.195286,-0.038258385,-0.2995902,-0.31604445,0.1971112,0.027693521,-1.2450172,0.07501671,0.67825025,-0.06743563,-0.4825035,-0.37383005,-0.3842865,0.6146746,-0.021588907,-0.2531669,-0.48124307,-0.3796941,-0.6401151,0.028367328,0.73312384,1.0852057,0.43270284,1.0496018,-0.33900696,-0.23001842,0.35165054,-0.43603557,-0.52723104,-0.20434865,-0.5479298,-0.16732545,-0.12328758,0.058522522,-0.89906096,-0.44593224,-0.52657324,0.27826977,2.7182696,0.8910119,0.25065544,-0.24478593,-0.21785833,-0.23427558,1.3075215,1.2349982
0.11742797,0.58446187,0.64651185,0.08142049,0.96126366,1.0309587,-0.76446044,-0.22928482,1.1100873,0.61720765,0.030884549,0.09716262,-0.3466651,0.7473601,0.2100161,0.30512196,-0.29444426,0.02232348,1.9190644,0.4349507,0.83948874,0.38449445,0.6395395,-0.04764276,-0.46880373,-0.28387755,1.0786783,0.8523155,-0.0088989,-0.22325177,-0.8875882,-0.40149912,-0.49272096,0.069815524,-0.1659121,0.9750732,0.1374697,1.0316509,-0.99093103,-0.198692,-0.62577116,-0.4266425,-0.52078533,-0.31287736,-0.53665066,-0.4445661,0.9781676,0.2557147,0.115265526,-0.4267124,-0.23021652,0.5294062,-0.050790407,1.0341852,0.41884184,-0.021098835,0.857799,-0.0036888435,0.56340855,1.1055511
1.3811177,0.8192061,2.814243,-0.08846511,1.029778,0.6521827,-0.7583501,-0.4638581,1.1090413,0.40632552,0.054837268,-0.023968283,-0.33156005,0.3165027,0.23755497,0.27223384,-0.28471786,-0.27639797,0.16182798,-0.027515518,0.22428119,0.10941024,0.7726847,-0.3063705,0.34828722,-0.40337396,-0.3518598,0.90394485,0.022425983,-0.50737095,-1.0678353,-0.7335586,-0.4778686,-0.35503927,1.2852936,0.5628444,1.5708855,0.7839689,-0.5723434,-0.48948845,-0.0015498344,-0.49498114,-0.15593238,-0.45454568,-0.51719207,-0.6325154,0.42847008,0.16451073,-0.41959888,-0.5715747,0.13275397,0.25854963,0.50775385,1.0479865,-0.68179387,-0.31670305,-0.94788027,-0.32812074,1.4105674,1.0547806
-0.036773834,0.49394333,0.12097904,-0.019187046,-0.5632038,0.5640508,-0.82381874,-0.3589771,1.080452,0.53645426,2.8604367,0.097367175,2.0153027,0.23563018,0.021727094,0.29801595,-0.7458821,-0.053591006,-0.1261028,0.085600786,-0.12151024,0.24617876,1.6722132,-0.18260579,3.316133,-0.23527677,1.8193864,0.63959867,-0.23400362,-0.26792997,-0.7007483,-0.5717273,-0.67422414,-0.0829277,0.8212198,0.49382514,0.31541243,0.5581025,0.020699155,-0.038219534,-0.7497934,-0.26856917,-0.30610788,-0.4166755,-0.674497,-0.58101577,0.18805017,0.39589065,-0.41957572,-0.54334944,0.74610156,0.19147833,-0.21295056,0.7711954,0.049005043,-0.10362624,0.09749773,-0.31103328,-0.20502575,0.6500651
-1.5020823,-0.64125067,2.181921,-0.20576677,1.737363,-0.46422645,0.49003434,0.9038489,1.1086928,0.43679768,-1.2782238,-0.38339815,-0.9955964,0.17245719,-1.7004129,-0.49634248,0.51496345,0.7659079,-1.6532313,-0.49819422,0.8737844,0.75121397,0.101228,0.105287135,2.6453764,0.27755046,-0.07457827,-0.34465075,-0.01826005,-0.26891083,2.0959039,0.77871436,-0.8728444,0.6276238,0.25356486,-0.8228716,0.2756854,-1.0695757,2.37676,1.2437538,2.0888586,0.65736705,4.3169746,0.5147595,1.2003158,0.7435967,0.945821,0.55502266,0.46013546,0.66451174,0.40531024,0.15513696,2.0153875,-0.4219573,-1.2398059,0.18756516,-1.0475389,-0.18843496,0.45182732,-0.72080654
-1.1788064,-0.46913034,0.0625666,-0.33476064,1.6702924,-0.75675213,1.6866652,0.75732136,0.6181415,0.49594617,-1.0079879,-0.41071987,-0.8627305,0.107073985,-1.3084643,-0.51736104,1.4280891,0.90719056,-1.3806887,-0.4535816,0.30996814,0.45805192,1.617835,0.099401265,-0.5779987,0.02502589,2.0773616,-0.72115475,-1.8284858,0.17336686,0.8892039,0.4642838,1.6018299,0.7690009,-0.2836109,-0.85111094,-1.11879,-1.0638597,1.5621426,0.97701883,3.5237494,0.56883454,0.32048547,0.40925384,0.64829457,0.47816244,-0.008200859,0.43824348,1.7398891,0.1985843,-1.154164,0.21787685,2.4652908,-0.34632036,0.58334315,-0.018007502,1.6133862,-0.29262784,0.122454405,-0.995625
-1.0379114,0.14196773,2.2706037,-0.28862685,0.4492801,0.36683485,0.23222981,0.63429296,1.0644141,0.39865226,-0.9044999,-0.18388948,-0.8109626,0.31238052,-1.1496354,-0.13583331,-0.49508283,0.31326732,0.085098505,-0.050706793,0.25610375,0.4428507,0.77467006,0.024552453,-0.9530831,-0.29104498,2.5262954,0.35160884,-1.6365352,0.3018933,0.848759,-0.042647988,-0.17640582,0.13514102,2.326702,0.58044606,0.6427326,0.55835587,2.1276996,0.56759346,3.5534341,0.18710288,1.4125322,0.3028032,2.2063677,0.100450225,0.9058737,0.26029316,3.1517234,-0.11192091,-0.016309617,0.43156812,3.5505984,0.32407817,0.6656743,-0.08968782,0.75823855,-0.3089409,0.9817684,0.58404094
-0.7438582,-0.1455399,-1.4517899,-0.013131933,3.5989678,0.2488964,1.2262866,0.537244,0.7631801,0.4713975,-0.68923247,-0.07373977,1.0444268,0.84437996,-0.81212425,0.097044565,0.81491894,0.37130588,-0.5234666,0.5873395,1.3088417,0.5458638,-0.82097596,-0.12407468,-1.4443142,-0.3243014,-1.0633613,0.45231906,-0.6465183,0.28163755,0.7075352,-0.07620283,2.7562978,0.6960583,1.0538814,0.31525168,1.2963941,0.1449062,1.193683,0.51604295,1.4816368,-0.09056218,0.4135727,-0.012705268,-0.13783251,0.03120453,-0.004820122,0.4505299,0.2284951,-0.19729711,-1.5756756,0.6742567,3.101609,0.2583731,2.879591,0.051804535,-1.4395132,0.20073149,2.1069112,0.26557976
-0.91815066,-0.53351617,1.6229322,-0.25127622,1.6901786,-0.5163746,2.4541552,1.1957661,1.1072981,0.45507872,3.763457,-0.4068515,1.1755255,0.18256167,-1.0109805,-0.3431484,0.93516284,0.8805323,0.37777415,-0.10981137,1.4377081,0.45038253,1.840679,0.127636,-1.2013528,-0.1238544,0.4807732,-0.54442376,1.0367602,0.18293868,0.9628097,0.295036,-1.4780926,0.5750643,1.3769037,-0.6269282,-0.40718892,-0.7786346,0.8822081,1.1543653,0.30341154,0.21926415,0.96906,0.03357385,0.3096715,0.18074939,0.6020958,0.28827432,1.2800696,0.14578114,-0.89647746,0.5127617,0.5966656,-0.51532423,0.55124587,-0.005673506,0.12678725,-0.0073769405,0.14806256,-0.58928084
-1.0316495,0.117980935,1.2966795,-0.12854362,-1.1691605,0.48291996,1.6962838,0.27324817,0.9699298,0.49385113,-0.93121636,-0.019554166,-0.8275342,0.4433246,-1.1464332,-0.032094616,2.3959699,0.26471627,3.058962,-0.06818084,0.41013286,0.33062565,-0.9019452,-0.29719383,0.10485387,-0.45765185,-1.2940242,0.621482,1.755398,-0.58656865,0.44269255,-0.01277557,-0.34869596,0.027090453,2.1978269,0.46913943,0.57333344,0.5838601,1.6887578,0.27485773,-1.5024993,-0.4494548,-0.013146716,-0.29402226,-0.36969885,-0.17915039,1.0289975,0.14453767,-0.39817858,-0.1532073,0.4113639,0.49674648,2.227029,0.5081813,-1.914162,0.027592165,-0.96553916,-0.1905614,0.7321194,0.7103901
-0.82187235,-0.4806319,-0.5729139,-0.11376735,0.34373188,-0.49418882,1.9457738,1.0247555,0.73459077,0.60287523,-0.77061033,-0.26372385,-0.74687606,0.22713725,-0.9030665,-0.33177865,0.96190524,0.565092,0.46710202,0.14370818,0.29103336,0.7181947,1.8309727,0.19001575,-1.4984609,-0.81037,-0.054917082,-0.24012728,-0.007796021,-0.5108274,0.38127324,0.44540945,0.4505906,-0.10428683,-0.07169364,-0.7037609,-0.86694413,-0.4154061,0.12969607,0.7697923,-0.74046314,-0.7239162,-1.2556,-0.71863526,-1.3132741,-0.6281741,-0.0062793656,0.19674268,1.8975301,-0.038986295,1.3386061,0.84890777,-0.14051855,-0.21563113,0.59969586,-0.062568076,0.4822949,0.40470448,-0.7215765,-0.67087865
0.005755598,0.23901515,-0.67257935,-0.56886345,-0.53052175,-0.92394966,-0.80073494,0.059659444,-1.0170293,-0.7285744,-0.06676885,0.051533077,-0.3938868,-0.54830366,0.07104088,0.16730563,-0.2560125,-0.4534331,2.6800983,-0.4609834,0.24966477,-0.7761141,0.2749968,-0.41790143,-0.5893834,-0.3788425,-0.46063998,-0.6379597,1.2143912,-0.45103392,-0.43388513,-0.8237834,1.2219458,-0.6232131,-0.29990435,-0.9805859,-0.6370957,-1.010909,-0.36731732,-0.7278669,-0.70866007,-0.74811256,-0.6078028,-0.63073605,-0.6277447,-0.72897995,-0.20070086,-0.47281173,-0.9640139,-0.60633445,0.10824335,-0.37854013,-0.68381363,-0.70793843,1.0028855,-0.37499708,0.75775635,-0.59527445,-0.68280953,-1.2448298
0.24449444,0.2671452,-0.4301704,-0.2959963,-0.38144356,-0.008185796,-0.7197478,0.038924046,1.1031142,-0.15778925,0.1319159,-0.059313376,-0.29372406,-0.5477531,0.36308098,0.0244079,-0.46370545,-0.2817447,-0.8763052,-0.69608355,-1.1676179,-0.70970416,2.408744,-0.3598239,-0.32376015,-0.15956067,-0.27305546,-0.08679204,1.570061,0.14215489,-1.0206393,-0.73423237,-0.35817042,-0.46632665,-0.4533887,0.016632892,-0.48391417,-0.12888058,-0.9612965,-0.36867943,-0.5242858,-0.20999947,-0.41732287,-0.14683549,-0.42687297,-0.122810155,-0.23636834,-0.5032551,0.82009816,-0.48678583,-0.35671595,-0.43459237,-0.46997437,-0.19637322,-0.56200993,-0.36270478,-0.8919856,-0.96947587,-0.5640558,0.088942036
0.2564966,0.25400516,-0.42601892,-0.21014884,-0.37662163,-0.45563766,-0.7184869,-0.19395126,-0.93753695,-0.53367686,0.14634894,-0.114505254,-0.28433838,-0.49026594,0.36948535,0.17167386,-0.074775994,-0.4618031,-0.20858991,-0.7033363,-0.4854748,-0.8334955,-0.375815,-0.35104468,-0.32115066,0.05622668,1.1958985,-0.14793678,0.19094013,-0.058939375,-0.3084273,-0.5979572,-0.79889107,-0.6135707,-0.056266245,-0.44694895,-0.19171913,-0.3948021,0.12272665,-0.3992698,-0.5188244,-0.18493642,-0.4130257,-0.03924407,-0.42127648,-0.13223886,-0.8839398,-0.44873872,-0.78464,-0.24577552,-0.3542194,-0.60404235,-0.4586358,-0.44719,-0.115391254,-0.38043657,-0.8827449,-0.7880911,0.137609,-0.47459865
0.08768346,0.31902492,1.312131,-0.48232847,0.934224,-0.511197,-0.77716625,-0.31825888,-0.9971562,-0.7988008,0.002325537,-0.056879506,-0.35927713,-0.6652046,0.16902801,0.24514325,-0.27274117,-0.5533501,-1.0152782,-0.6762551,-1.2556121,-1.0135542,0.6065969,-0.5426959,0.49446633,0.0646353,-0.40021703,-0.36991617,-0.054057032,-0.12000195,1.1469327,-0.80374885,-0.50059134,-0.5200897,-0.40554506,-0.50045675,0.13834754,-0.47733337,-0.41477907,-0.73779917,-0.6531473,-0.121638924,-0.5488821,-0.199307,-0.56428885,-0.24136595,-1.0069302,-0.58960074,-0.9113652,-0.44158578,-0.5576413,-0.81816584,-0.6170943,-0.3690349,-0.27694798,-0.32501143,-0.9794337,-0.80834913,-0.26152432,-0.5265141
-0.63427323,-0.2413672,-0.06779817,-0.3984525,0.60998684,-0.3590374,0.6322238,0.56091774,-1.2380737,0.4694345,-0.6060121,-0.34571642,-0.66020525,-0.19506393,-0.66194135,-0.36427447,2.6063647,0.42044222,-1.613271,-0.67291665,0.5089568,-0.19805464,-1.2906966,-0.17207757,-1.288724,-0.025083177,-0.050527804,-0.22721359,-1.0515373,-0.17112926,2.1016378,0.35811883,-0.22490904,0.49216282,0.39871666,-0.6884195,0.7725001,-0.68867195,1.7969954,0.5178257,-0.0099746855,0.27694887,1.8442987,0.051066346,1.8505068,-0.025546176,-1.254223,-0.047211237,0.5125794,-0.14878355,-1.4005477,-0.12798165,-0.37471354,-0.50281453,0.40528458,-0.29485056,-1.3736266,-0.6103326,1.654406,-0.56127244
-0.58391625,-0.27548945,-0.027984241,-0.29924068,-0.8892203,-0.5398523,-0.6950799,0.6390541,1.079406,0.20018622,-0.55626416,-0.21993208,-0.6404074,-0.27776518,-0.60974556,-0.28027618,0.24821454,0.3780238,0.04198156,-0.69077826,0.47916645,-0.17668991,0.5024644,-0.22656941,1.3254324,0.15419924,-0.4244062,-0.27210608,-0.9847719,-0.23201029,0.4547953,0.5086206,-0.24204278,0.2240481,-1.2279351,-0.77204996,-0.3820152,-0.8388196,0.39653623,0.6472058,2.142673,0.1793583,0.7804065,0.1837286,-0.5020089,0.44113144,-0.077156335,-0.109346904,-0.2025638,0.1652947,-1.0177426,-0.43721712,-1.2313433,-0.5656958,1.8210618,-0.23581944,0.05501199,-0.55518794,1.1488843,-0.8291366
-0.42188698,-0.2535865,-1.1037894,-0.2483421,0.73677564,-0.7214237,1.0419506,0.49674276,-1.1704355,0.43360427,-0.40824866,-0.38121334,-0.56869495,-0.15149015,-0.41953525,-0.20475991,-0.8974616,0.2906609,1.3231059,-0.56967705,0.5416453,0.013364333,-0.72528654,-0.05224461,-1.0586549,-0.074448146,-0.7976323,-0.57910347,-0.7611534,0.22634277,0.81077427,0.05570312,1.3940536,-0.14250262,-0.0869603,-0.90507823,-0.90713143,-0.9341345,-0.7080572,0.3726903,0.027274795,0.36456046,-0.056378104,0.18729657,-0.9829939,0.32176027,1.1042062,0.15172002,0.58962905,0.011536271,-1.1644859,0.1101623,0.21761434,-0.5356903,-0.22417739,-0.39568526,1.839282,-0.43708736,-0.5192283,-0.76676583
