patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x6175_y20557,0.1602897346019745,0.5157206058502197,-0.36705777049064636,-0.08474601805210114,-0.5486843585968018,0.3615085482597351,1.2033278942108154,-0.4759999215602875,-1.1106767654418945,-0.31679102778434753,0.006866926327347755,0.23255421221256256,-0.6254371404647827,-0.11058337241411209,0.11651668697595596,0.35923364758491516,0.36301854252815247,-0.5685067176818848,-0.15680694580078125,0.2789950668811798,-0.014258692041039467,-0.3779027462005615,-0.7117424607276917,-0.43247538805007935,1.5839142799377441,-0.16979585587978363,-0.5121140480041504,0.11430316418409348,-0.21936805546283722,0.07670784741640091,-0.8393668532371521,-0.5652951598167419,-0.7436810731887817,-0.26035547256469727,-0.668109655380249,0.47844964265823364,-0.647778332233429,0.4832799732685089,-0.2271004170179367,-0.6759358048439026,-0.7056184411048889,-0.4933377504348755,-0.3808481693267822,-0.2950844168663025,-0.3955802023410797,-0.2697291374206543,0.5210932493209839,-0.3554973602294922,0.3598955273628235,-0.43662524223327637,-1.0358854532241821,-0.41608837246894836,-0.38353171944618225,0.2486439049243927,-0.5069411396980286,-0.23249132931232452,-0.10580610483884811,-0.03634137287735939,-0.8261826634407043,0.40097346901893616
patch_x6175_y22349,0.10691072046756744,0.03533200919628143,-0.4226924777030945,-0.15282313525676727,-0.5779945850372314,-0.5452625155448914,1.1784769296646118,0.055753786116838455,-1.1275604963302612,-0.7831823229789734,-0.03777095675468445,-0.11235477030277252,0.7069374322891235,-0.6403902173042297,0.06795372068881989,0.012655106373131275,0.6589644551277161,-0.09112003445625305,-0.5832496881484985,-0.6077309250831604,-1.1228009462356567,-0.6894932985305786,-0.7452649474143982,-0.5059822797775269,-0.3254691958427429,0.2239806205034256,-0.5460705757141113,-0.5552074313163757,-0.28585273027420044,0.010886598378419876,-0.3882538378238678,-0.19015555083751678,-0.3991444408893585,-0.02755553275346756,0.2570645809173584,-0.640113115310669,0.06543556600809097,-0.6771529912948608,-0.24448299407958984,-0.1455259472131729,-0.7489147782325745,-0.0769253596663475,-0.4255930781364441,0.24215765297412872,0.8027476072311401,0.23009862005710602,-0.5889241695404053,-0.4606989920139313,-0.7502632737159729,-0.3118528127670288,-0.31996458768844604,-0.9394556879997253,0.10098149627447128,-0.43265417218208313,-0.564146101474762,-0.3155885338783264,-0.7066661715507507,-0.5281123518943787,-0.33288946747779846,-0.816579282283783
patch_x6175_y6893,-0.43697813153266907,-0.7383953332901001,0.874151349067688,0.07039151340723038,-0.8837230205535889,-0.30716821551322937,2.1783266067504883,0.6926937699317932,0.7440826296806335,0.4207456409931183,-0.3991478681564331,-0.44120311737060547,-0.7664445042610168,0.00323445163667202,-0.41455721855163574,-0.6025424599647522,-0.03832247853279114,0.8573737740516663,-0.5956556797027588,-0.3565600514411926,0.3282252550125122,0.5689207315444946,-0.1859341412782669,0.5646893978118896,-1.0393662452697754,0.32857054471969604,-0.21319685876369476,-0.2816554009914398,0.713610053062439,-0.23632431030273438,-0.6388437747955322,0.976837694644928,-0.18450652062892914,0.5087305903434753,-0.2235468178987503,-0.43899619579315186,-0.36071696877479553,-0.44801637530326843,0.8069862723350525,1.0259573459625244,0.5274729132652283,0.8100796937942505,0.3121486306190491,0.677058756351471,-0.9548152685165405,0.6589838862419128,-1.2568097114562988,0.37557709217071533,1.542374849319458,0.6933656930923462,-0.5133171081542969,0.28167417645454407,1.1793650388717651,-0.28490355610847473,0.06961645185947418,0.2603873908519745,-0.9959115982055664,0.1192513108253479,-0.8331952095031738,-0.29935190081596375
patch_x6175_y7565,-0.7103652358055115,-0.5536940693855286,-0.3644520044326782,0.22012925148010254,-1.036361813545227,0.24537567794322968,2.086623191833496,0.27476322650909424,0.8953335881233215,0.7796728610992432,-0.6047670841217041,-0.21992170810699463,2.4985995292663574,0.4901565909385681,-0.6526939868927002,-0.35035350918769836,1.578663945198059,0.5165726542472839,-0.2669757902622223,-0.18150003254413605,0.24536652863025665,0.7300513982772827,1.5854852199554443,0.7335400581359863,0.1093888133764267,0.21571408212184906,-1.0526849031448364,0.39082735776901245,-0.17938466370105743,-0.032928355038166046,2.628178119659424,0.7129106521606445,-0.5587316155433655,0.2986425459384918,-0.6306292414665222,0.2963879108428955,-1.1645920276641846,0.30994436144828796,0.8485996127128601,0.8332555890083313,-0.4360054135322571,0.9189293384552002,-0.732551097869873,0.5548713207244873,-1.2036141157150269,0.5488156676292419,0.11919858306646347,0.5897142291069031,1.1917569637298584,0.6634728312492371,1.047601580619812,0.9348023533821106,1.7920715808868408,0.16237151622772217,2.8478918075561523,0.4611817002296448,-0.08907709270715714,0.18165841698646545,-0.9033268690109253,0.5548136830329895
patch_x6399_y13837,-0.7000260353088379,-0.9804469347000122,-1.2713003158569336,0.13724285364151,0.28068047761917114,-0.5275423526763916,2.0836355686187744,1.0155565738677979,0.7032800316810608,0.4541488289833069,-0.6064291000366211,-0.5892489552497864,0.28242433071136475,0.12802934646606445,-0.6417784690856934,-0.7354385256767273,1.9534592628479004,1.1736756563186646,-0.8297557830810547,-0.43808719515800476,0.14515037834644318,0.7722935080528259,-0.35113784670829773,0.7607223391532898,1.4757740497589111,0.5266711711883545,-1.0535731315612793,-0.36542636156082153,-1.3445690870285034,-0.1599903404712677,1.2236639261245728,1.261487603187561,0.1492166817188263,0.7845973968505859,-0.6073656678199768,-0.6017142534255981,-0.5383385419845581,-0.7157099843025208,0.8325254917144775,1.5028998851776123,0.7821049690246582,1.3025939464569092,0.8336882591247559,1.1087359189987183,0.8592410087585449,1.0431522130966187,-1.1500623226165771,0.5431703329086304,-0.2310127466917038,0.9515945315361023,-0.3863663673400879,0.37828198075294495,0.9626844525337219,-0.46482932567596436,2.5119845867156982,0.4309937059879303,-0.03463274613022804,0.1963353008031845,-1.2338230609893799,-0.5229009389877319
patch_x6399_y19885,0.2802722752094269,0.29141098260879517,-0.2379566878080368,-0.2190217524766922,-0.48205986618995667,-0.40009692311286926,1.2702996730804443,-0.4325854480266571,-1.0638943910598755,-0.7996363639831543,0.08759501576423645,0.07478265464305878,-0.5971246361732483,-0.4919201135635376,0.2214394211769104,0.2815934121608734,0.24278172850608826,-0.6208486557006836,-0.4706364572048187,-0.19430436193943024,-1.021098017692566,-0.8519463539123535,-0.6332584619522095,-0.5797364711761475,-0.10405799001455307,-0.11562082916498184,-0.4385986030101776,-0.3951270580291748,-0.0598246268928051,0.07250774651765823,-0.766761839389801,-0.7082164883613586,-0.6131002306938171,-0.426444947719574,-0.5691965818405151,-0.4576849341392517,-0.5761430263519287,-0.490371972322464,-0.18614131212234497,-0.7763278484344482,-0.6066060066223145,-0.5254443883895874,-0.27521947026252747,-0.2375946342945099,-0.2817535698413849,-0.260524183511734,-0.6673076748847961,-0.5959044694900513,-0.6099531054496765,-0.5452010631561279,-0.9583045244216919,-0.731356680393219,-0.2549273371696472,-0.23804622888565063,-0.3745642900466919,-0.3444773256778717,-0.611299991607666,-0.4053182303905487,-0.7695017457008362,-0.6546114087104797
patch_x6623_y10925,2.0133860111236572,-0.9354172348976135,-0.3708418011665344,0.06521730870008469,0.26175665855407715,-0.46620720624923706,0.7370545864105225,1.1160494089126587,0.8608624339103699,0.5562009811401367,-0.5855348110198975,-0.49499696493148804,-0.8348861932754517,0.06685548275709152,-0.6511346101760864,-0.7550496459007263,1.3765431642532349,1.3950443267822266,-1.1161489486694336,-0.015925902873277664,0.3917658030986786,1.0584522485733032,1.34492826461792,0.8576478362083435,0.46506619453430176,0.08359052985906601,-0.633337676525116,-0.5795053839683533,-1.360967993736267,-0.7461568713188171,1.2833930253982544,1.4683598279953003,-0.47101595997810364,0.6639057397842407,-1.3868272304534912,-0.7952221035957336,-0.6168510317802429,-0.6790789365768433,0.2073642462491989,1.3282612562179565,-0.019379472360014915,0.4412383735179901,-0.12712183594703674,0.4461055397987366,-1.204334020614624,0.4452427923679352,-1.1588703393936157,0.4576190412044525,0.0257252287119627,1.0238375663757324,-0.19341671466827393,0.3271176815032959,-1.3050459623336792,-0.3087652921676636,0.20070770382881165,0.3113221824169159,0.5522186756134033,0.5163716673851013,-0.3781725764274597,-0.5846104621887207
patch_x6623_y13837,-0.5021389722824097,-0.8897129893302917,1.6659607887268066,0.06990284472703934,-0.9144988059997559,-0.5649251937866211,-0.9057682752609253,0.9800820350646973,-1.3498643636703491,0.20106008648872375,-0.4530457556247711,-0.584502100944519,-0.7856367230415344,-0.12868639826774597,-0.4631201922893524,-0.6604375243186951,-0.4694550335407257,1.0903663635253906,-0.9751322269439697,-0.6107836365699768,-0.19865188002586365,0.5303078889846802,-0.7543293833732605,0.5181737542152405,-0.0030064359307289124,0.5636551976203918,-0.9240329265594482,-0.5242123603820801,1.2797452211380005,-0.21986880898475647,-0.49044540524482727,1.1561781167984009,-0.12162752449512482,0.7440786361694336,-0.3035539388656616,-0.7271560430526733,-0.5314255952835083,-0.808164119720459,-0.047699958086013794,1.3529319763183594,-0.3047424852848053,1.1703107357025146,1.0982385873794556,1.0764930248260498,1.1447317600250244,1.0174412727355957,-0.9942883849143982,0.3303207457065582,2.600877046585083,0.7839527130126953,-0.7764183878898621,-0.039011772722005844,-0.10370398312807083,-0.5193926095962524,1.5219926834106445,0.25896647572517395,-1.0341538190841675,0.02560499496757984,-0.6066657900810242,-0.656019389629364
patch_x6623_y8013,-0.39057204127311707,0.2262832075357437,1.7485848665237427,-0.1332571804523468,-0.8505799174308777,-0.14868253469467163,1.0231711864471436,-0.3119041323661804,0.9062377214431763,-0.3707808256149292,-0.3825273811817169,0.05475734919309616,1.7331805229187012,-0.21224841475486755,-0.3608706295490265,0.19880199432373047,2.1413140296936035,-0.3428455889225006,1.1469749212265015,-0.07860223203897476,1.1261358261108398,-0.4244662821292877,-1.0708781480789185,-0.31990253925323486,0.8507285118103027,-0.007152745500206947,-0.8518155813217163,-0.17080974578857422,0.26988211274147034,-0.043238565325737,1.1906651258468628,-0.3592246174812317,1.5498783588409424,-0.20570972561836243,-1.1101962327957153,-0.24068596959114075,0.9082905650138855,-0.2385992407798767,1.4373639822006226,-0.44018271565437317,-0.13517387211322784,-0.2505775988101959,0.3943019211292267,-0.07755576074123383,0.9394747614860535,-0.07971011102199554,-0.13058826327323914,-0.28451186418533325,-0.09120017290115356,-0.26614513993263245,0.20161418616771698,-0.37132835388183594,-0.9597918391227722,-0.10594009608030319,-1.1011912822723389,-0.15768535435199738,0.7952319383621216,-0.18843621015548706,0.8816579580307007,-0.2936440110206604
patch_x6623_y8237,0.03501736745238304,0.4840148389339447,-0.4993685483932495,-0.024231944233179092,-0.617901623249054,0.2474178671836853,-0.7014824748039246,-0.324258029460907,-1.1528862714767456,-0.07949759066104889,-0.08027192205190659,0.3006353974342346,-0.6560494899749756,0.15501928329467773,0.010925648733973503,0.3979435861110687,-0.06158075109124184,-0.2666703760623932,-0.6282854080200195,0.27469128370285034,-1.1670222282409668,-0.06286128610372543,0.9975306987762451,-0.21967041492462158,-0.41543230414390564,-0.08903688937425613,0.3813241422176361,0.23348595201969147,-0.3811836242675781,-0.08850705623626709,-0.1412505954504013,-0.3586256504058838,-0.8780679106712341,-0.08421797305345535,-0.7701609134674072,0.17829327285289764,-0.720657229423523,0.24983611702919006,-1.0041695833206177,-0.4414377212524414,0.017149660736322403,-0.440409779548645,-0.15015415847301483,-0.2675078511238098,-0.506167471408844,-0.26018014550209045,0.5375373959541321,-0.05871446803212166,0.4575399160385132,-0.2781819999217987,-0.977531909942627,-0.09629097580909729,0.600145697593689,0.20913022756576538,1.286122441291809,-0.04668496176600456,-0.7434033155441284,0.1354532390832901,-0.3455381989479065,0.20409634709358215
patch_x6623_y8909,-0.9238812327384949,-0.8278856873512268,1.6791218519210815,-0.18506795167922974,-1.152137279510498,-0.6628618836402893,1.7764556407928467,0.8588995337486267,0.9023685455322266,0.42806297540664673,-0.7389181852340698,-0.47058114409446716,-0.8867527842521667,-0.22384217381477356,-0.8395945429801941,-0.7444271445274353,2.5305213928222656,1.121355652809143,0.19288088381290436,0.2749391794204712,1.64225435256958,0.7670471668243408,0.6609524488449097,0.6590402722358704,-1.6683968305587769,-0.47061240673065186,-1.188442587852478,-0.9762557148933411,-1.6425151824951172,-1.0862181186676025,2.2312822341918945,1.2421882152557373,1.8787263631820679,0.2437610924243927,-0.4715561866760254,-1.155112385749817,0.10517818480730057,-0.9521750807762146,1.3468410968780518,0.6030118465423584,-0.6290937066078186,-0.5997654795646667,-1.32322359085083,-0.44240039587020874,-0.23155951499938965,-0.3822542428970337,-0.19450001418590546,0.0796445980668068,0.620927095413208,0.7952221035957336,0.8345990180969238,0.1294831484556198,0.6291456818580627,-0.4149094521999359,-0.7135648131370544,-0.032518304884433746,-1.2641545534133911,0.500960111618042,0.028540248051285744,-1.0018607378005981
patch_x6847_y13165,-0.7786518931388855,-0.3862003684043884,-0.32405149936676025,-0.021265652030706406,0.34190261363983154,-0.19797983765602112,0.8647425770759583,-0.07187457382678986,0.9108104705810547,0.20962335169315338,-0.6349213719367981,-0.2935202121734619,-0.851778507232666,-0.05966779962182045,-0.7021480202674866,-0.336447149515152,0.2614876925945282,0.05745543912053108,-0.7521528601646423,-0.3123423457145691,-0.3508683741092682,0.07547495514154434,-0.4126507043838501,0.34495022892951965,-0.22382937371730804,0.06692300736904144,1.1479989290237427,-0.2868386507034302,-0.9271858334541321,-0.310617059469223,0.9290388226509094,0.31995898485183716,1.7871698141098022,-0.0705123171210289,0.3605130612850189,-0.4252709150314331,0.10006143152713776,-0.38587984442710876,1.3154317140579224,0.14436635375022888,2.3928985595703125,0.39084392786026,1.4132391214370728,0.2418437898159027,2.3713271617889404,0.23531238734722137,0.6361279487609863,-0.016745062544941902,1.3939008712768555,0.3853665590286255,-0.3101443350315094,0.1994124799966812,0.22731955349445343,-0.24850459396839142,-1.061049222946167,0.1306343823671341,0.440972238779068,-0.10211978852748871,-0.3470156788825989,-0.2703995704650879
patch_x6847_y25485,-1.2879165410995483,-0.9848374724388123,1.4873250722885132,0.09290698170661926,-0.09564460068941116,-0.6041440963745117,0.7169055342674255,1.4213790893554688,0.5024327635765076,0.3718165159225464,-1.0117316246032715,-0.5089510083198547,-0.98517245054245,0.12115485966205597,-1.1717385053634644,-0.785465657711029,1.6692516803741455,1.5498008728027344,-0.8245749473571777,-0.1463448852300644,-0.04290983825922012,1.0219471454620361,0.4464460611343384,0.6476974487304688,3.2827277183532715,0.44369572401046753,-1.4132932424545288,-0.4704950153827667,1.4244428873062134,-0.16122251749038696,3.3889071941375732,1.4651426076889038,1.4535670280456543,1.084585428237915,-0.5626500248908997,-0.6390198469161987,-0.850531280040741,-0.7598106861114502,2.8164703845977783,1.750101089477539,1.9963133335113525,0.9903809428215027,1.6070153713226318,0.9876654148101807,-0.20067858695983887,0.9060850739479065,0.20480121672153473,0.5538556575775146,1.4724992513656616,0.9437922835350037,-0.637435257434845,0.14406850934028625,-1.9264832735061646,-0.4448566436767578,-0.5005398392677307,0.3355328440666199,-0.49107590317726135,0.506402850151062,-1.3620960712432861,-0.6464163064956665
patch_x6847_y27501,-0.36027583479881287,-0.1873035579919815,-0.9171639084815979,-0.12339244782924652,-0.8384048938751221,-0.6078629493713379,0.9234472513198853,0.48052045702934265,0.7504140138626099,-0.7050637602806091,-0.36590689420700073,-0.26989758014678955,-0.7551036477088928,-0.707955002784729,-0.33681192994117737,-0.18038985133171082,0.18826131522655487,0.4024254381656647,-0.3730226755142212,-0.805152177810669,-1.0399078130722046,-0.43260860443115234,-1.0541963577270508,-0.3913514018058777,2.725717782974243,0.5136348605155945,-0.8350764513015747,-0.6753038167953491,-0.4221614599227905,-0.09475395083427429,-0.01639633998274803,0.29576048254966736,0.42513900995254517,0.36829712986946106,-1.0942144393920898,-0.802246630191803,-0.9547044634819031,-0.837510883808136,0.28485235571861267,0.3927294611930847,-0.8444564938545227,0.3184727430343628,-0.8215513229370117,0.6629563570022583,-0.8660035133361816,0.654621422290802,0.13844308257102966,-0.31535130739212036,2.257152557373047,-0.05802149325609207,-1.3599830865859985,-1.086418867111206,-0.9299749135971069,-0.5448455214500427,-1.0763061046600342,-0.23796282708644867,-0.21851612627506256,-0.4754864275455475,-0.8146844506263733,-0.9117562174797058
patch_x6847_y6445,-0.8450149893760681,-0.5125149488449097,1.6226691007614136,0.06515001505613327,-1.094869613647461,-0.11537894606590271,2.0534884929656982,0.7836390137672424,0.6452418565750122,0.337207555770874,-0.7161243557929993,-0.3048478066921234,0.3911914825439453,0.04083193466067314,-0.758953332901001,-0.4121168553829193,1.4050136804580688,0.9239545464515686,0.6154370307922363,-0.09546644985675812,3.0492935180664062,0.6625526547431946,2.18411922454834,0.4486660361289978,-1.5011532306671143,0.20891234278678894,-0.4640935957431793,-0.16881714761257172,-1.5154731273651123,-0.27302974462509155,0.673190712928772,0.8885957598686218,-0.16289885342121124,0.526286244392395,-0.39973127841949463,-0.18197397887706757,-0.37539899349212646,-0.16448543965816498,0.5862171649932861,0.950359582901001,-0.4775935113430023,0.5248507261276245,-0.8303463459014893,0.4882928729057312,-0.3465844392776489,0.48222294449806213,0.2926490604877472,0.3982177674770355,0.023079970851540565,0.5569528937339783,0.10603999346494675,0.12255740165710449,0.8093214631080627,-0.07103563100099564,-0.08883997797966003,0.1817205846309662,2.269021987915039,0.2885860800743103,-0.8642466068267822,-0.08077001571655273
patch_x6847_y6893,-1.3287923336029053,-1.601822853088379,-1.056194543838501,0.0974334329366684,-1.3664402961730957,-0.9553747177124023,2.5936222076416016,2.664229154586792,0.7570972442626953,0.8505885601043701,-1.0262151956558228,-0.8656370639801025,-0.9906445741653442,0.17946092784404755,-1.1806491613388062,-1.3636975288391113,2.9658584594726562,2.935920238494873,0.36571285128593445,0.46851077675819397,1.3844523429870605,2.1447646617889404,-0.5307393074035645,1.4194962978363037,-0.19981619715690613,0.23864717781543732,-1.4266161918640137,-0.9141107797622681,-2.147423267364502,-0.7011024355888367,1.4112334251403809,2.578310966491699,1.3056166172027588,1.680108904838562,-0.7493524551391602,-1.0686979293823242,-0.5896105170249939,-1.1513229608535767,1.180686354637146,2.817983388900757,1.5213338136672974,0.9699809551239014,0.357980877161026,1.0346986055374146,2.240262985229492,0.96260005235672,1.121920108795166,1.1897697448730469,1.2633392810821533,1.681506633758545,-0.7516149878501892,0.4562000632286072,-0.5302558541297913,-0.4707520008087158,-1.1719778776168823,0.5442436933517456,0.6994591355323792,1.3867733478546143,-1.3764575719833374,-1.0961452722549438
patch_x6847_y7341,-1.3617334365844727,-0.9480639100074768,-0.03306019678711891,-0.025564737617969513,-1.3920304775238037,-0.6533394455909729,2.035498857498169,1.2446926832199097,0.42223456501960754,0.5635605454444885,1.6763590574264526,-0.49188071489334106,0.2136240303516388,0.14701014757156372,-1.2174055576324463,-0.7803023457527161,3.130725860595703,1.402754783630371,1.1659965515136719,0.3535139262676239,2.5121712684631348,1.1193546056747437,0.8464328646659851,0.8442435264587402,1.3960808515548706,-0.1436198204755783,-0.7988200187683105,-0.6253927946090698,-0.39698776602745056,-0.4902738928794861,2.184582233428955,1.294912576675415,0.7564963698387146,0.6207339763641357,-0.7421924471855164,-0.7934735417366028,-0.10740824043750763,-0.8060305118560791,2.736785411834717,1.254206895828247,3.6581332683563232,0.27168330550193787,0.684180736541748,0.21251262724399567,0.2015513926744461,0.17809325456619263,1.8401596546173096,0.5058706402778625,-1.940201759338379,0.9136763215065002,0.3780350387096405,0.49081677198410034,-0.4929068088531494,-0.32573533058166504,1.0729044675827026,0.2523139715194702,1.8283770084381104,0.7529154419898987,-0.43120455741882324,-0.7705469727516174
patch_x7071_y11373,-1.0590119361877441,-1.1070747375488281,1.4853559732437134,0.0014368873089551926,-1.2380388975143433,-0.7296032309532166,2.980362892150879,0.330154687166214,0.5354969501495361,0.36980196833610535,-0.8063498735427856,-0.7924414277076721,-0.9169686436653137,-0.2873050570487976,-0.9569922089576721,-0.9513978362083435,1.8357057571411133,0.6275040507316589,-1.3428527116775513,-1.1396949291229248,1.321161150932312,0.20800121128559113,3.4067749977111816,0.7568712830543518,-1.0963164567947388,0.6443774700164795,-0.8742457032203674,-0.7968949675559998,-1.8369309902191162,-0.6165775060653687,0.3361915647983551,1.162430763244629,0.5008931159973145,0.2948087751865387,-0.6986576318740845,-1.261102557182312,-1.1633299589157104,-1.209012746810913,0.8903270959854126,0.9653800129890442,1.714562177658081,1.4019109010696411,-0.44540420174598694,1.151869297027588,2.433088541030884,1.1215927600860596,-1.0309841632843018,0.13772031664848328,1.81930673122406,1.0291627645492554,0.7884457111358643,0.1415010690689087,-0.42453446984291077,-0.8443576693534851,-1.3615663051605225,0.3331795930862427,-1.3324296474456787,-0.366471529006958,-0.734527587890625,-0.9361876249313354
patch_x7071_y27053,-0.455973356962204,-0.33229008316993713,1.153266191482544,-0.07103615254163742,2.1141014099121094,-0.5781193375587463,2.099212646484375,0.636281430721283,-1.3168001174926758,-0.4690024256706238,-0.44616010785102844,-0.2930895686149597,0.5223553776741028,-0.4966953992843628,-0.41455721855163574,-0.27177730202674866,-0.3360881805419922,0.5737316608428955,-0.4539129137992859,-0.615687370300293,0.14828526973724365,-0.15000145137310028,0.2583311200141907,-0.1826373040676117,1.275329351425171,0.4244997501373291,-0.8936975002288818,-0.5437798500061035,-1.0072063207626343,-0.028349295258522034,0.8723013401031494,0.454037070274353,-0.46718597412109375,0.465591698884964,0.5284008979797363,-0.678658127784729,-0.2894013822078705,-0.7593356966972351,1.3368887901306152,0.6315738558769226,2.0022459030151367,0.4303604066371918,-0.23816440999507904,0.6657803654670715,-0.9418579339981079,0.6285590529441833,-0.9877514243125916,-0.11880122125148773,0.8639050126075745,0.11290193349123001,-0.30697959661483765,-0.7455326914787292,0.3055334687232971,-0.47187334299087524,1.2957570552825928,-0.1122392788529396,-0.3092135488986969,-0.26859912276268005,-0.4913557767868042,-0.8049347996711731
patch_x7071_y27277,-0.8515070080757141,-0.3384903073310852,0.8106830716133118,-0.16507290303707123,-1.1142594814300537,-0.7312118411064148,0.884388267993927,0.6310500502586365,-1.4599609375,-0.6724709272384644,-0.7175489664077759,-0.4259055256843567,-0.8797737956047058,-0.8125455379486084,-0.7694233059883118,-0.30641457438468933,1.144412636756897,0.6034166812896729,-0.4260851740837097,-1.0104522705078125,-0.09903717041015625,-0.4209623634815216,-0.34033143520355225,-0.3961672782897949,-0.740386426448822,0.722685694694519,-1.1418462991714478,-0.8332012891769409,1.968451976776123,-0.1851414293050766,1.5731414556503296,0.5731734037399292,1.0362720489501953,0.5327984094619751,-1.234739065170288,-1.0430717468261719,-1.2431554794311523,-1.082305669784546,1.8132140636444092,0.6173152923583984,-0.5453296899795532,0.5938147306442261,0.24718926846981049,0.9148977398872375,-1.3136615753173828,0.9373860955238342,-1.5835171937942505,-0.3238566219806671,0.9048129320144653,0.084761843085289,-1.2728266716003418,-1.23562753200531,-0.46882835030555725,-0.737942099571228,-1.129040002822876,-0.2379225492477417,-0.4504772424697876,-0.5501818656921387,-1.1562026739120483,-1.0912691354751587
patch_x7295_y10477,-0.9938510656356812,-1.1778886318206787,-0.3489709496498108,0.02348114550113678,0.0791683942079544,-0.6550147533416748,0.5840312838554382,0.3737172782421112,0.9132726788520813,0.6877589225769043,-0.7982770204544067,-0.7535914182662964,0.33386075496673584,0.052570927888154984,-0.9021918177604675,-0.9821494221687317,0.49382907152175903,0.6893867254257202,-0.8962473273277283,-0.5904746651649475,0.34128791093826294,0.5532757043838501,-1.054182767868042,1.0119163990020752,2.080089807510376,0.27692899107933044,-1.238796591758728,-0.6259505748748779,-1.7456504106521606,-0.5243335962295532,-0.9931913018226624,1.1540632247924805,-0.09694512188434601,0.18360036611557007,0.06316152215003967,-1.0209146738052368,-0.6492717266082764,-1.0113316774368286,1.003166675567627,0.9557323455810547,0.2533925175666809,1.1789230108261108,-1.3830827474594116,0.7796743512153625,-0.2831040620803833,0.731166422367096,-0.5658663511276245,0.3575845956802368,-0.43466612696647644,1.126084566116333,0.2621742784976959,0.7532498240470886,0.39425161480903625,-0.6644855737686157,-0.6867395639419556,0.4254469573497772,0.03355594351887703,-0.003413962433114648,-0.09314955770969391,-0.7441256642341614
patch_x7295_y14509,0.19371172785758972,0.5739030241966248,-0.33121615648269653,-0.127598375082016,-0.5295199155807495,0.17618483304977417,-0.6399141550064087,-0.541960597038269,-1.0959033966064453,-0.5114489793777466,0.03108535334467888,0.22691595554351807,-0.6161582469940186,-0.21517209708690643,0.14837221801280975,0.3777516186237335,-0.830778181552887,-0.6483104228973389,0.21106187999248505,0.21451587975025177,0.3266587257385254,-0.5391317009925842,-0.6890233755111694,-0.5383001565933228,-0.21203744411468506,-0.16168217360973358,-0.48949918150901794,-0.03827229514718056,-0.16938108205795288,0.043302714824676514,-0.03723234310746193,-0.6742612719535828,0.037893254309892654,-0.317787230014801,-0.6387030482292175,0.230058491230011,-0.13156606256961823,0.23300041258335114,-0.9604021310806274,-0.8043566942214966,-0.6754359602928162,-0.6033979058265686,-0.3470333218574524,-0.3247859477996826,-0.3587777614593506,-0.311921089887619,-0.7355650067329407,-0.4569133520126343,-0.6788896322250366,-0.5116286873817444,-0.8875789642333984,-0.5798755288124084,0.8141274452209473,0.11026020348072052,-0.4668770134449005,-0.2852829098701477,1.501530408859253,-0.10568715631961823,-0.464157372713089,0.11211302876472473
patch_x7295_y14957,1.106131911277771,0.39746350049972534,-0.5236195921897888,0.029874078929424286,-0.6279347538948059,0.4496173560619354,-0.7082449197769165,-0.07689721882343292,-1.16414213180542,0.0975390374660492,-0.08098422735929489,0.3590787947177887,0.5011232495307922,0.43251585960388184,-0.005113495979458094,0.46170923113822937,-0.9613853096961975,-0.1291748434305191,-0.16940517723560333,0.6873645782470703,-1.176777720451355,0.22210802137851715,0.6053733229637146,-0.10696064680814743,-0.4444717764854431,-0.2083350569009781,0.06740272045135498,0.4212316572666168,-0.4007437527179718,0.22007809579372406,-0.500546395778656,-0.2932284474372864,0.6796966195106506,0.09061379730701447,-0.4477468430995941,0.5953436493873596,0.4511679708957672,0.5702742338180542,-1.0096839666366577,-0.20634876191616058,-0.8212834000587463,-0.3227778971195221,-0.5017619132995605,-0.27808716893196106,-0.5236238837242126,-0.298709899187088,-0.24924342334270477,0.022757936269044876,0.4382428228855133,-0.26611778140068054,-0.6226669549942017,0.16769477725028992,-0.530307412147522,0.41795316338539124,-0.6606923937797546,-0.009660737589001656,-0.06791011244058609,0.43106597661972046,0.5878425240516663,0.5610721111297607
