true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.73629165,-0.8785156,0.6129082,-0.20155013,1.8012301,-0.6950111,-1.0627067,0.38827226,0.75969356,0.2916305,-0.6400987,-0.4693495,1.2370167,0.2529117,-0.78458536,-0.7001538,-0.37213928,0.6968751,-1.1467501,-0.16731417,-0.035918716,0.3909827,-0.3244222,0.35804394,2.3035164,-0.013160137,-1.0395126,-0.14184521,-0.0005443025,0.14432085,0.99687386,0.541203,1.3155166,0.706207,-0.4043929,-0.7230677,-0.30661312,-0.9259042,0.7368758,0.79539895,3.5959008,0.6731437,2.4745822,0.5378606,-0.013987398,0.5469132,0.123647206,0.21094084,0.30967808,0.73257434,-0.8104414,0.6552726,-1.3773388,-0.6474497,0.093760334,0.12169554,1.1134052,0.12086013,-0.5332045,-0.7965606
-0.06364826,-0.50706905,-0.76174545,-0.094321296,-0.576732,-0.3147142,-0.8269224,0.8190588,1.082544,0.23300725,-0.111910515,-0.23128225,-0.41353804,0.17866999,5.309151,-0.3618962,0.01948713,1.0492114,-1.1380178,-0.24679841,-0.67897224,0.40904045,-0.93400973,-0.09335664,0.30992377,0.25438574,-0.51531285,0.16643544,-0.25709715,-0.061028574,-0.47991508,0.708188,-1.1610186,0.5790953,-0.75352716,-0.27066705,-0.6851546,-0.2155711,-0.465906,1.1676859,0.7549154,0.48495573,-0.66523606,0.54845905,2.578714,0.40688235,-1.1166508,0.098601654,-1.0222706,0.24084482,-0.74312514,0.06579064,-0.75756097,-0.24295801,1.0809076,-0.01904991,-1.0570402,-0.2499795,-0.58620393,-0.048153996
-0.22176382,-0.36460173,-0.091221206,-0.34524575,-0.67075974,-0.8421674,-0.883371,0.30183548,-1.1073297,-0.33807662,-0.23351663,-0.26417848,-0.4743983,-0.20007521,-0.17776959,-0.2797045,-0.49027464,0.36571056,-1.2608235,-0.32494313,-0.53880465,-0.20764762,-1.0361208,-0.3431988,1.8222727,0.40297064,1.2339821,-0.48114884,-0.47637132,-0.16503446,1.5176442,0.24415185,-0.8059646,0.35493475,-0.31821993,-0.88991344,-0.35870177,-0.95100963,0.49933246,0.5228944,0.24354954,0.4407216,-0.1576629,0.3292808,-0.81397927,0.20894949,-0.5169663,-0.21556045,-0.14916213,0.119348295,-0.09294654,-0.25150788,-0.0026046273,-0.55517393,-0.6131432,-0.34695375,-0.41577104,-0.49143255,-0.3643058,-0.7005975
-0.68567383,-0.5514554,0.9948878,-0.16829394,-0.9608796,-0.4831305,1.4825225,0.66378045,-1.2722415,0.48690122,-0.6109255,-0.26777342,3.2669406,0.23632053,-0.73559177,-0.23310749,1.7490473,0.82332027,1.0267732,-0.21225083,0.11132835,0.5279224,-0.2936257,-0.2850949,0.22812095,0.28777033,-0.096662916,-0.0010737535,-1.1354514,0.05697388,1.625157,0.6508805,-0.74024564,0.6740828,0.0043022037,-0.7724077,-0.10566925,-1.036876,2.195664,1.0273781,3.6291933,0.69401395,2.6777358,0.30497056,0.56275606,0.122824945,0.49749634,0.161609,1.3449974,0.08498024,1.4726397,0.13720049,-1.333109,-0.3404111,1.473192,-0.032394223,1.1079391,-0.23821056,-0.4826145,-0.80004793
-0.6204446,-0.20249064,1.9391067,-0.17549509,3.9739263,-0.054881975,0.34404287,0.6513076,-1.2464412,0.1543701,-0.5673193,-0.08686076,-0.6415806,0.38499516,-0.6462506,-0.058297604,0.34716445,0.52770597,0.9281751,-0.09794042,2.5016887,0.27583742,-0.4109606,-0.17396896,-0.47644833,0.093390435,0.76123387,0.549469,-1.03839,0.25243872,1.3015515,0.1396487,-0.39295512,0.6883754,3.6667483,0.30101234,3.162916,0.08939572,2.1450856,0.7219352,-0.87554437,0.3386639,0.47979936,0.27082717,0.68438786,0.23917545,-1.5160729,-0.09745142,2.8450272,0.23479274,-0.6319756,0.05239421,1.1434114,0.08446645,3.6367834,0.0032436755,1.6429214,-0.13803685,2.5762177,0.2404418
-0.19071472,0.10929639,1.0003164,0.28402328,4.3799806,0.93987304,-0.8738659,0.14120524,1.0706898,0.8632905,-0.20465054,0.07141355,1.9271926,0.49819833,-0.15727556,0.04389623,-1.2644203,0.4320381,0.27505004,0.10726166,1.130767,0.79593533,1.9860306,-0.07135895,0.79329586,-0.3893629,2.0949306,1.0047977,0.7747292,0.056012485,0.28557643,0.17625713,-0.3377596,0.28538948,3.40452,1.0062597,3.9190037,1.4170574,-1.063612,0.40091893,0.9511014,-0.1639982,-0.7691943,-0.30937764,-0.80089206,-0.3143363,1.0839376,0.32444197,0.09153067,-0.047822103,1.3017588,0.8054507,4.614479,1.7504684,-0.59555495,0.14268325,-0.49571192,-0.14250648,2.7870286,1.5161723
-0.55652004,-0.62812966,-1.2581153,-0.11024946,-0.8777012,-0.52285594,1.0016595,1.0298737,0.8308183,0.32542592,-0.5230989,-0.3659437,-0.62163603,0.07546306,-0.5927739,-0.38459036,-0.19865915,1.101147,1.9130796,-0.22616476,0.83710283,0.4540317,-1.249423,0.03367759,-1.2357733,-0.23944569,-0.91150266,-0.20315024,-0.39092463,0.10712784,0.8356474,0.35561723,2.3117177,0.59144485,1.5118408,-0.51509243,1.4474622,-0.7378832,0.23016417,0.99224114,0.29368752,0.15048958,-1.0599139,-0.05647572,-1.1086141,-0.10346195,-1.4714442,-0.10609584,1.9744042,0.36968267,-1.3425726,0.38120598,2.6418326,-0.16036265,1.685605,-0.16717525,1.779666,-0.24450088,0.51225245,-0.46691382
-0.079042345,-0.3186418,0.43459088,-0.0018959744,-0.58610797,0.14637288,0.41919705,0.5965285,-1.051197,0.44764936,-0.13248529,0.018243657,-0.4277632,0.12181166,-0.026626036,-0.0057524648,0.48558146,0.36456198,3.458148,1.5461184,2.0163898,0.84990597,-0.9442456,-0.21677545,1.2818761,-0.42342082,0.56456995,0.20124738,1.1452792,0.8983427,0.09732897,-0.17772289,0.1432995,0.66368073,0.16879807,0.3884492,-0.6938505,0.19001494,0.25100487,0.26094794,-0.78083354,-0.27934876,-0.6798629,-0.20382696,-0.7020491,-0.07244195,2.7492554,-0.17207223,-1.0293016,0.054934032,2.329564,0.39968172,0.4638405,0.23085888,0.5103568,0.10155113,2.015503,1.0370642,-0.7266144,0.3752575
0.11194872,-0.07240935,-0.568432,-0.19943342,-0.46261284,-0.63674504,0.50265145,0.25833064,1.0916089,-0.290295,0.023207396,-0.051662125,2.1079814,-0.07954065,0.20104995,-0.0626892,-1.0684316,-0.06482572,0.17113438,-0.24277751,0.1525925,-0.29554725,0.3048185,-0.42597604,-0.013880804,-0.11557797,-0.37429455,-0.31347275,0.72392887,0.3246009,1.0110354,-0.16583122,-0.006443482,0.07738372,1.7538761,-0.39712363,0.3070693,-0.52952474,0.94786024,0.0014374801,1.4995564,-0.13440005,1.2501374,-0.19260085,1.3062124,-0.2562976,0.83681226,-0.3427012,0.11149148,-0.15277302,1.5045607,-0.018826783,0.65498763,-0.29676685,-0.7033209,-0.21679686,-0.9629057,-0.24312547,0.47252357,-0.5139156
-0.13957503,0.3230042,0.39381218,-0.19823359,-0.621201,-0.4963127,0.9747336,-0.12382661,0.95005673,-0.65281713,-0.18591827,0.032791093,-0.4529872,-0.41508916,-0.09163058,0.20388603,0.9135412,-0.25911286,-1.202885,-0.5266811,-0.66926515,-0.7109811,-0.9800711,-0.7145037,0.046628643,-0.11083122,-0.5770555,-0.3421719,-0.36593395,0.040969256,-0.203499,-0.6250012,0.49813074,-0.21729323,-0.20464456,-0.47085506,-0.27890295,-0.38700077,0.042264,-0.4101217,-0.8228656,-0.3229994,-0.3720107,-0.23525815,-0.7494042,-0.27656832,0.6833442,-0.66984934,-0.48381236,-0.4130063,-0.5161793,-0.56434953,-0.8230621,-0.37943485,-0.9729414,-0.3277496,-1.103018,-0.62399846,-0.55015296,-0.4581738
-0.37309554,-0.68477297,-1.0640799,-0.17649016,-0.76237655,-0.7533101,0.75287604,0.8729939,-1.1575354,-0.2686552,-0.3581936,-0.24546741,-0.53628504,-0.4326762,-0.35357004,-0.38547438,-0.5334498,0.8308019,-0.24483535,-0.6735287,0.9610725,0.01147664,2.0330412,-0.13729028,0.60271144,0.27367768,-0.75304556,-0.49741906,-0.6794114,0.39699203,0.42027786,0.5047562,0.26936266,0.5613125,-1.0319716,-0.8490972,-0.8758468,-0.9684416,1.1779445,0.84585935,1.0315325,0.20217583,0.40848455,0.043177504,1.5365494,-0.05893039,0.09888771,-0.44631925,-1.2454207,0.17442587,-1.1134455,-0.31978956,-1.044398,-0.47107333,0.12913908,-0.17113219,0.08395973,-0.4019644,-0.30186713,-0.83741
-0.16044837,-0.043043416,0.3707092,-0.08892999,1.4615039,0.057273816,-0.8656217,0.26876536,1.0762682,0.36454904,-0.19697337,0.0035604872,-0.45577356,0.1002178,-0.122691855,-0.010314506,-0.7453793,0.19626889,-0.67315286,-0.3041284,-0.8489342,0.21189322,-0.6146618,-0.15259324,-0.79912037,-0.38580444,1.7172961,0.19530918,0.96528536,0.27412066,0.11532087,-0.18277274,-0.7619499,0.20720904,3.1032505,0.34963042,2.6211476,0.4567737,-0.5013885,0.14141864,-0.84125465,-0.33370727,-0.3545669,-0.43908742,-0.7782477,-0.54832554,-0.95413303,-0.15349722,-0.45671746,-0.31850424,0.81938493,0.46238604,1.5798501,0.06937056,0.7458837,-0.3250748,-0.11262959,-0.26114827,2.346495,0.44590285
-0.14975078,0.39542794,0.036321435,0.052689683,0.885707,0.7014928,-0.86193603,-0.30929953,1.0808007,0.5491642,-0.1942096,0.15298708,3.816139,0.07237993,-0.1086022,0.21753338,-0.74462014,-0.41659206,-1.2126515,-0.5294311,-1.0610063,-0.20616926,-0.57656735,-0.3537151,0.11063996,-0.25628206,1.4027315,1.0105153,-0.395201,0.10257199,-0.6225105,-0.36803973,-0.42854536,-0.29489166,2.4210556,1.1241475,1.6445235,1.2196372,-1.0536886,-0.51171374,-0.5512878,-0.48382655,-0.34874076,-0.70509595,-0.7652466,-0.5937506,-0.59188443,-0.2751282,-0.0018631727,-0.22065866,2.789631,0.26192603,4.62256,0.9821479,-0.47064745,-0.07751463,-0.38973004,-0.45711523,3.370565,1.0953016
0.09812013,0.5155836,0.62955844,-0.31348914,1.0096959,0.7433979,-0.7710558,-0.526698,-0.9936697,0.17750809,0.01245938,0.30791613,4.2808566,-0.24993314,0.1917636,0.24365373,-1.0820322,-0.51184267,-0.9997048,-0.72191507,-0.2395372,-0.7014471,2.0973535,-0.5247362,1.2779884,-0.40923923,2.3487287,1.1457909,-0.03450756,-0.18292968,-1.0865973,-0.5903707,-0.48568124,-0.28649163,2.2106512,0.8281902,1.9001193,1.0433053,-0.9947243,-0.68221873,-0.6374544,-0.5204447,-0.532024,-0.61098284,-0.552407,-0.58366406,-0.7734538,-0.5437503,-0.3193667,-0.45180234,4.8642454,-0.38700455,0.46142313,0.10627612,-0.72165084,-0.20470406,-0.6134247,-0.69452333,3.2166305,0.8981404
1.493293,0.45444977,0.8338277,-0.37524134,1.1160799,0.114119306,-0.69550014,-0.32945323,-0.9134801,-0.39133653,0.19916776,0.2804735,-0.25955436,-0.30527624,0.45562437,0.37061843,-0.026705263,-0.5259079,-0.81157,0.05533346,-0.088065155,-0.6081734,-0.68711066,-0.81917006,-0.24232262,-0.24266694,-0.20857918,0.07004088,0.27919856,0.07924308,-0.3257218,-0.7989927,-0.721357,-0.0482386,2.2162693,0.2269138,1.1629508,0.33287492,-0.63293153,-0.72590554,-0.46870393,-0.2507245,-0.35757577,-0.32166126,-0.36333105,-0.3363033,-0.3074206,-0.54889846,0.48111162,-0.46244362,-0.26573086,-0.5004002,0.50379926,-0.22176068,-0.48357487,-0.35040796,-0.84863716,-0.27717102,1.3983699,0.14348432
0.3546013,0.5127014,-0.322413,-0.092952564,1.1320673,0.3730093,0.6035925,-0.17440926,1.074525,-0.009811375,0.21667168,0.13840838,-0.24958207,-0.13470939,0.48988786,0.21565638,-0.9261418,-0.30452612,-0.78886974,-0.25765294,0.6533055,-0.5703233,-0.666639,-0.50300735,-0.20752956,-0.29596362,0.7261061,0.21185307,0.3253856,0.11935641,-0.97544307,-0.49427766,-0.68605936,-0.23183404,2.556481,0.5931142,1.6518719,0.6295981,-0.93782586,-0.4182569,-0.4441622,-0.3668438,-0.33402404,-0.3335999,-0.33930913,-0.4077505,-0.81242234,-0.4406791,0.46247172,-0.4024657,0.028333785,-0.24647565,0.89003867,0.061825715,-0.4501121,-0.27417707,-0.09864759,-0.43016443,1.788446,0.5666058
0.39086872,0.380836,-0.2848694,-0.43046403,-0.29692572,0.26515013,-0.6710585,-0.5028575,-0.8887259,0.044321194,0.24308108,0.25465843,-0.23623681,-0.21284015,0.5286344,0.33705208,-0.90395886,-0.59052616,-0.35440493,-0.5140416,-0.0627218,-0.8305151,-0.64327806,-0.4802626,-0.16871355,-0.33222073,1.6580929,0.17079927,0.37625995,-0.06661765,-0.5729899,-0.6208795,-0.6454319,-0.2647655,1.3355306,0.23168097,1.5100579,0.28860855,-0.92966366,-0.6900656,-0.41726995,-0.37332764,-0.30749732,-0.4290653,-0.31072387,-0.3443891,-0.5866245,-0.860774,-0.6877966,-0.37273523,1.5755104,-0.40095618,-0.338035,-0.31201178,-0.4132391,-0.25151503,-0.8143791,-0.6313821,0.89302,0.2503502
0.18891916,0.41968834,2.1888907,-0.25383115,3.143578,0.3861892,1.0666943,-0.21541508,-0.9591533,0.46539515,0.09291595,0.23811288,-0.31440187,0.14283195,0.3006382,0.30951917,-0.13242614,-0.3992029,-0.9229595,-0.14031535,-0.5354576,-0.23191671,-0.24613033,-0.5446869,0.61866456,-0.18818194,-0.313306,0.54178536,0.09925197,-0.1180196,-0.610919,-0.74580324,-0.86646944,-0.079234526,0.6951292,0.6904121,0.917953,0.71800494,0.086173125,-0.47608814,0.25124496,-0.34197944,-0.46194723,-0.18911768,0.44833067,-0.25541303,-0.92696196,-0.57088995,0.72501016,-0.33477753,-0.42735884,-0.006650217,-0.5244181,-0.09351787,-0.6221151,-0.31822985,1.3406967,-0.31042087,1.3749801,0.6569096
1.2781949,0.2572627,0.23795633,-0.44442463,1.0052532,-0.0538465,0.53430754,0.034354135,-1.0002941,0.098640956,0.014916069,0.15989543,-0.3497448,-0.23854314,0.16934824,0.14849904,-1.093194,-0.36152607,0.10825365,-0.41918838,2.001819,-0.39080292,-0.8394105,-0.58886766,-0.5178402,-0.25079787,0.51750386,-0.01676949,1.8791312,0.14291666,-0.4093448,-0.33085144,-0.5117514,-0.13447526,2.3962226,0.27973375,1.5926528,0.14609793,-0.58884484,-0.3360526,-0.65473735,-0.25477841,-0.55111337,-0.2003271,-0.56497765,-0.2998968,0.36314878,-0.4888431,0.20399305,-0.40041265,2.0401602,-0.27512324,2.1947975,0.10401452,-0.7420056,-0.37304348,-0.97342354,-0.50280917,1.4298376,0.13821644
-0.22541665,-0.12891127,-0.9290672,-0.24316809,-0.67384046,-0.46654063,2.6343057,0.13515511,-1.1104676,-0.020833522,-0.25255597,-0.17237729,-0.48305067,-0.32958847,-0.2008254,-0.076253176,1.2911727,0.017998986,-1.2796303,-0.492939,0.62874,-0.37637585,-0.4558128,-0.4496882,-0.12457159,-0.07877484,-0.63908094,-0.40381092,-0.4856316,-0.18157652,0.09300828,0.043537527,0.87635106,-0.08946955,0.024918279,-0.6496006,-0.786984,-0.52281,1.4506465,-0.048162553,0.23202242,-0.2962235,-0.7983654,-0.13521756,-0.8289607,-0.09687326,-0.46831417,-0.60713875,-1.1399559,-0.10369288,-0.59255594,-0.41183174,0.31743354,-0.34009904,-0.5696864,-0.19301061,-0.42737228,-0.49418408,-0.368822,-0.5600231
-0.7211585,-0.6463447,-1.4104557,0.22056141,-0.9745418,-0.6306662,2.0265808,1.0462155,-1.2708468,0.5007264,-0.66497266,-0.38706082,-0.69261515,-0.015637102,-0.77786076,-0.62806505,1.0323337,1.1013976,-1.0506234,-0.41610223,1.6341938,0.60695785,0.7276258,0.18746226,1.2386094,0.21589148,-1.0325371,-0.31847796,-1.1756936,-0.01790521,0.7848524,1.1565412,-1.3327366,0.6295446,-0.32333192,-0.8430977,-1.0980295,-0.9586491,0.50257486,1.3009075,1.2560797,0.60346633,0.40746066,0.42284766,0.36094487,0.5153318,-0.57525086,0.20514001,-0.8489326,0.7131743,-1.5094709,0.11545968,0.009277606,-0.38026035,-1.1461674,-0.08113944,0.8077887,-0.055838667,-0.891171,-0.7437438
-0.95989734,-0.6581669,-0.68929636,-0.06878678,-1.1181283,-0.7579831,2.1846821,0.4755424,-1.3642851,0.31023774,-0.82895666,-0.55766284,1.2060984,-0.019832077,-1.0430024,-0.7040475,2.2052355,0.8734695,-0.2127275,-0.5758091,0.7331768,0.37479085,1.0346152,0.28058898,-1.6684033,0.69977945,-1.2129575,-0.5970621,-1.5055195,-0.14239337,1.4589548,1.0940953,0.16818613,0.7149809,0.110900246,-1.1263683,-0.7521868,-1.2006359,1.1841468,1.1001705,-1.121897,1.123333,-1.3626986,1.1703233,-1.4287344,0.89924026,3.0780592,0.10399965,0.2210604,0.8891753,-1.0460937,0.10485065,-0.19951628,-0.93728095,-1.3371319,0.07249445,-0.79649556,-0.10964505,-1.1614367,-0.97472364
-1.2729974,-0.85980165,2.2546043,-0.1797725,-1.3142204,-1.0934409,1.9120696,0.71982884,-1.4758533,0.37810594,-1.1157751,-0.43325287,-0.91992444,0.2975483,-1.4054908,-0.5881956,2.9098468,0.8594601,-0.34258202,-0.7060827,1.13862,0.2525661,0.93883365,0.1043709,-2.0027428,0.57877314,-1.4675635,-0.10214083,-0.7630589,-0.17330055,0.49477106,1.037018,-0.12641947,0.7759839,0.17553435,-1.2392448,-0.893151,-1.2501569,1.5605041,1.1297851,0.63338965,1.0961416,0.3819518,0.83582586,1.3248005,0.7737743,1.3115704,0.099826075,1.1062771,0.8903189,-1.4214288,0.3608585,0.3433941,-0.8345509,0.07385129,0.5258943,-0.9528336,-0.36362705,-1.3163847,-1.1160704
-1.0311276,-0.61692953,-0.48969626,-0.039866235,1.7726518,-1.1742781,2.739374,0.3454895,0.6700904,0.3805656,-0.90235025,-0.5357348,1.2653819,0.0051064454,-1.1204956,-0.56018424,2.8872566,0.46732792,-0.21450022,-0.7101354,0.76667845,0.24568488,-0.8715986,0.28259608,0.3018918,0.71432185,-1.2752658,-0.5380441,-1.011219,-0.2607697,1.6874479,1.0552945,-1.555876,0.44136935,-0.49154252,-1.4220132,-1.298035,-1.4408963,1.3012651,0.8596337,-0.15390201,1.1357098,0.23769885,0.7711888,0.8280484,0.7577487,-0.1354206,0.31093523,1.1003995,0.78373766,-1.1387702,0.30613232,0.3757707,-0.9366899,0.49215734,0.16260946,1.1361269,-0.5770852,-0.1995536,-1.1655556
-0.85892254,-0.7759145,-0.59663004,-0.09022015,-1.0612026,-0.6950967,0.51847297,0.8741672,-1.3259336,0.53858626,-0.7567914,-0.48117802,-0.7386636,0.030506892,-0.92003816,-0.5202243,1.8752987,0.98676366,-1.1478198,-0.54943436,0.49136922,0.52864015,1.3851683,0.29584134,1.2533759,0.5102946,0.7707866,-0.1917158,-0.1587162,-0.59834653,1.0266122,1.0072974,-0.79798615,0.532784,-0.7466339,-0.7966421,-1.1867379,-0.79696536,1.7332592,1.1487881,0.695535,0.9618874,1.8444542,0.7438946,0.99364525,0.55538666,-0.48743638,0.19507328,1.3703803,0.7205156,-1.3243121,0.31601846,-1.4890374,-0.25059265,-0.35378507,0.36576754,-0.7467826,-0.16540956,-0.53800434,-0.6461804
-1.236469,-0.7052317,0.24320447,-0.17626235,0.19267076,-0.9080209,0.1054065,0.61609095,-1.4587694,0.56806797,-1.0856807,-0.537256,-0.9036462,0.21721134,-1.3632218,-0.56426036,1.5044012,0.66221744,-0.83262396,-0.61042684,0.7913491,0.17660713,2.335204,0.33921072,-0.5228576,0.35017857,-0.53883255,-0.2833445,-1.9049689,-0.2798718,1.8423136,0.9565974,-1.2635391,0.52875984,-0.8379428,-0.9879633,-1.429554,-1.0801185,0.16843075,0.89839375,0.84495693,0.942469,0.95866317,0.57862014,0.71031827,0.6356381,0.53037554,0.051322155,1.4602594,0.75405306,0.11064765,0.6235035,0.3291978,-0.6550676,-1.5652405,0.15596874,-0.23581684,-0.33293092,-1.1376146,-0.84552884
-0.8599662,-0.48855412,1.1456662,0.16698392,-1.0617385,-0.49912074,-1.1025698,0.62157047,-1.323493,0.3462542,-0.7583269,-0.4075461,-0.74188995,0.22499143,-0.93124586,-0.42483357,0.8361064,0.4968202,-1.1851398,-0.14235824,-0.11269019,0.2763381,1.41561,0.059874695,0.6720894,0.13277642,-1.1437681,0.034818426,-1.3721029,0.034148756,0.8333626,0.6154155,-0.91447484,0.6786798,-1.5014391,-0.37473586,-0.62587965,-0.55885965,1.1510898,0.8181426,2.325086,0.4548779,-0.07345387,0.19267601,-0.4546242,0.32310542,-0.3939888,0.07191504,1.492023,0.4597771,-1.3305447,0.38268822,-0.60119355,-0.31596598,-0.5969846,-0.16011922,-0.7786378,-0.10838827,-1.111389,-0.4148617
-0.64262253,-0.568996,0.747757,-0.15079579,-0.9290013,-0.85306996,2.5409122,0.6995089,-1.2534143,0.51928836,2.3403285,-0.038408138,-0.6490598,0.43762413,-0.67891294,-0.57322454,1.787918,0.49574268,0.12866403,-0.34201354,1.2544663,0.5123773,2.4497955,0.27834392,-0.8001497,-0.07287008,-0.9711715,0.22479321,-1.0663995,-0.030072037,-1.1448479,0.5088144,-0.36353236,0.784534,-0.29366574,-0.51286864,-1.0496618,-0.73993945,1.5767733,0.584747,-0.37188825,0.44872504,-1.1161902,-0.0021973923,-1.1660428,0.1372706,-1.1175609,0.18253326,1.2601577,0.2583787,-1.0977198,0.8046141,0.01478155,-0.34441793,-0.91701436,0.26939082,-0.6208103,-0.052189432,-1.0060679,-0.6837467
-0.19802038,0.12592031,-0.8857477,-0.34118387,-0.65415084,-0.32360816,-0.872702,-0.1718162,-1.0919892,-0.32605493,-0.22798908,0.10456899,-0.47205186,-0.20081958,-0.1531127,0.35399008,0.91234833,-0.38808003,-1.2432704,-0.38464063,0.62021166,-0.54610354,0.85691977,-0.82275385,2.075225,-0.1745196,-0.6194741,0.038801037,1.1314634,0.097531274,0.8153806,-0.5264929,1.4437048,-0.15609097,-0.86794066,-0.1675926,-0.7651671,-0.1707439,0.42101827,-0.31948328,0.7755718,-0.25304475,1.0622749,-0.14664707,-0.79099053,-0.28629085,2.4861655,-0.29202905,0.49252445,-0.37891814,-0.8908834,-0.09719836,0.03544106,-0.43513328,-0.540856,-0.21362816,-0.40673593,-0.45049736,-0.34359783,-0.2027671
0.22727393,0.12662272,-0.45489863,-0.44109637,-0.39765063,-0.8301035,-0.727895,0.04160504,-0.9479965,-0.4786856,0.11871119,0.08534064,-0.30032337,-0.5319363,0.33586234,0.07365863,-1.0030084,-0.24673022,1.7990088,-0.17050222,-0.9626128,-0.5130151,2.3257878,-0.4040054,-0.35289934,-0.27292156,-0.28370726,-0.5318651,0.14589632,-0.31313884,-0.78511435,-0.5496188,-0.8313729,-0.26697692,-0.09474879,-0.75576305,-0.4982701,-0.784632,-0.9669186,-0.66509265,-0.5430205,-0.5050623,-0.4377344,-0.66387874,-0.4478814,-0.5679881,-0.5838845,-0.67276466,-0.80782557,-0.25606892,-0.12223189,-0.42783013,-0.48712274,-0.35996038,1.2395872,-0.3356325,0.93584806,-0.33085248,-0.5754542,-1.0204393
0.15291265,-0.03784176,-0.52005845,-0.49103874,-0.44144988,-0.89245206,-0.7514637,0.034090154,-0.9661263,0.34874687,0.044089254,0.04086271,-0.33903927,-0.400086,0.24267848,0.12674478,-0.5436607,-0.3527183,0.75004035,0.27720004,0.31648925,-0.35561424,-0.7926062,-0.26627177,-0.4257473,-0.67211235,-0.34714663,-0.30862376,0.036030587,-0.14919536,-0.7422826,-0.5049432,0.36783072,-0.08116802,-0.5473968,-0.82510304,-0.5452485,-0.70683885,-0.983751,-0.83981466,-0.5998468,-0.82322276,-0.4946718,-0.88696367,-0.50686,-0.78201485,-0.6321547,-0.22891878,-0.85787946,-0.21358737,0.30405763,0.05754865,-0.5496253,-0.28786853,-0.2730704,-0.29673916,-0.3055379,-0.15926805,-0.61192906,-0.90407366
-0.032599166,-0.23862492,-0.7077765,-0.41673478,-0.5507471,-1.0336179,-0.81217986,0.34174526,-1.0278374,0.13672209,-0.103005014,-0.18551016,-0.40752536,-0.24169467,0.031013455,-0.03508064,-0.81847835,0.028296998,0.06177508,0.2227482,-0.07753542,-0.12658508,-0.9070993,-0.30385703,-0.62374157,-0.73272675,-0.48863626,-0.46354148,-0.20702307,-0.61399007,-1.1387748,-0.19604556,-0.62426937,0.22164924,-0.71407676,-0.98248625,-0.6583466,-1.0527864,-0.7648679,-0.3753333,-0.7345153,-0.9590405,-0.6325115,-0.6735805,-0.6537469,-0.7383008,-0.62287396,0.024776274,0.006117538,0.03153423,-0.016533079,0.172837,-0.7171733,-0.5249265,-0.44394413,-0.17693587,0.1582628,0.0055709127,-0.6991881,-1.3025516
-0.16879772,-0.45361927,-0.85849243,-0.12173843,-0.64276576,-0.7780482,0.44880074,0.74155974,-1.0874567,0.571192,-0.20403636,-0.25307027,-0.4655992,-0.09368806,-0.13870282,-0.16918984,-0.19957013,0.6657499,0.919984,0.4320597,0.3502501,0.45282716,-0.2747065,0.0154156415,-0.7949887,-0.535569,-0.6028837,-0.48686463,0.94649994,-0.42479974,-0.20183827,0.3139671,-0.77066237,0.0172166,0.1321839,-0.6732085,-0.03197166,-0.64226156,-1.0572109,-0.018847741,-0.84844434,-0.828825,-0.75283206,-0.763685,-0.78160566,-0.6340261,0.26632255,0.10913769,0.17756996,0.47645706,-0.8654557,0.6160256,1.2514424,-0.25654584,-1.0100275,-0.18633139,-0.22667971,0.20068088,-0.77476823,-0.85900944
-0.079564184,-0.5756797,-0.76571643,-0.094415456,-0.58436674,-0.57725865,-0.83177197,0.8990611,-1.0518943,0.6782482,-0.1343278,-0.19522151,-0.42849645,7.808022e-05,-0.026626036,-0.25372687,0.49950483,0.7115213,1.5131938,0.46826136,-1.3416548,0.580052,0.21980861,0.077265635,-0.013784175,-0.60484654,-0.5312434,-0.09993342,-0.28762177,-0.15183648,-0.780375,0.34166235,0.08923627,0.14198482,-0.76541245,-0.54869056,0.030773459,-0.64861864,-0.3660405,0.23093845,-0.7767548,-0.97015595,-0.6768053,-0.8043328,-0.7013603,-0.6234958,0.47026622,0.14131485,0.19336158,0.45447713,-0.45877945,0.697236,-0.7689932,-0.11949896,-0.9130494,-0.084594145,-0.4458603,0.14549568,-0.5928811,-0.8152917
