patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x3711_y9133,-0.49997496604919434,0.1307954490184784,-1.080323338508606,0.4223066568374634,1.594110131263733,0.6878288984298706,-0.9093008637428284,0.0174150001257658,0.9129209518432617,0.6070641279220581,-0.4480595886707306,0.2851288914680481,0.5948656797409058,0.686008870601654,-0.46690720319747925,0.1336892992258072,0.9998252987861633,0.25989216566085815,-0.980803370475769,0.5813239812850952,0.11223684996366501,0.798263669013977,0.1617107391357422,0.448123961687088,-0.13517892360687256,-0.21273954212665558,-0.2598295509815216,0.8056167364120483,-1.090978980064392,-0.09290102124214172,-0.6337150931358337,0.08026998490095139,-1.0044763088226318,0.1093893051147461,0.7391935586929321,0.6767324209213257,1.472804307937622,0.8831854462623596,0.9058370590209961,0.1495353728532791,-0.1775459498167038,-0.033960677683353424,-0.9578353762626648,-0.15729928016662598,0.19928880035877228,-0.09451650083065033,2.257901191711426,0.576740026473999,1.8640635013580322,0.08695343881845474,0.33259740471839905,1.033927083015442,-1.085083246231079,0.9349814653396606,1.744185447692871,0.259573370218277,-1.0371639728546143,0.5042806267738342,1.421367883682251,0.9817708134651184
patch_x3711_y9357,-0.4071628153324127,0.4975820481777191,-0.9925917387008667,0.1867780238389969,-0.869067907333374,0.434874564409256,0.9009591341018677,-0.38012412190437317,0.9094034433364868,0.2787998914718628,-0.383477121591568,0.3612726330757141,0.5357245802879333,0.36912402510643005,-0.38359275460243225,0.3931562602519989,2.431452989578247,-0.08331319689750671,0.794474720954895,0.2022109478712082,1.4219735860824585,0.16245993971824646,-1.0904197692871094,0.06644008308649063,-1.004400372505188,-0.0017427097773179412,-0.8637037873268127,0.4637402296066284,-0.9649248719215393,-0.31513720750808716,0.42393577098846436,-0.2085443139076233,-0.8523572683334351,-0.15035581588745117,0.5935442447662354,0.20317012071609497,1.4704537391662598,0.4586273431777954,1.6123062372207642,-0.3734380304813385,-0.31762921810150146,-0.3029281198978424,-0.877311646938324,-0.20525811612606049,0.2894022762775421,-0.2669445872306824,0.5391523241996765,0.30939286947250366,0.4860933721065521,-0.13778243958950043,1.6249688863754272,0.3869462311267853,1.9351561069488525,0.3852294087409973,0.3497351109981537,0.10038013756275177,0.3606744110584259,0.10213122516870499,1.5361188650131226,0.4599820375442505
patch_x3935_y9581,-1.0114035606384277,-1.0106279850006104,0.23925939202308655,-0.12475605309009552,0.2128966599702835,-0.8132628798484802,1.7209529876708984,1.216841697692871,0.9048307538032532,0.43777135014533997,-0.7923411726951599,-0.5535629391670227,0.4993995428085327,-0.31198498606681824,-0.9193447828292847,-0.9479832649230957,3.497389078140259,1.537326693534851,-0.44634363055229187,0.03663173317909241,0.1117936223745346,0.9506474733352661,-0.02457214519381523,0.7996311783790588,-0.007975867949426174,-0.04481608420610428,0.7127321362495422,-1.0755366086959839,-1.7608637809753418,-1.227264165878296,2.2718505859375,1.6260708570480347,-0.4637589156627655,0.4430072605609894,-0.5463317632675171,-1.2822868824005127,-1.0615516901016235,-1.1056281328201294,1.6237874031066895,1.110975980758667,-0.7147268056869507,-0.19104452431201935,-0.014193322509527206,0.03033342771232128,1.9073537588119507,0.03524848446249962,-1.0224374532699585,0.28541815280914307,0.5226886868476868,1.143197774887085,0.9701393842697144,-0.006045991089195013,-0.36773422360420227,-0.6719090342521667,-1.3146147727966309,0.03012707643210888,1.3499161005020142,0.45462992787361145,-1.0287762880325317,-1.1140025854110718
patch_x4159_y12045,-1.2342970371246338,-0.9792594909667969,1.3963571786880493,0.41318729519844055,1.079036831855774,0.02850540168583393,0.7492456436157227,1.5051662921905518,0.9115139245986938,0.9820834398269653,-0.9687557816505432,-0.23911330103874207,0.2648875415325165,0.6534907221794128,-1.097557544708252,-0.5206090211868286,1.1015686988830566,1.6151387691497803,-1.4384523630142212,0.6832689642906189,1.0928010940551758,1.5478261709213257,0.6885433793067932,1.170444130897522,0.7421032786369324,-0.12129150331020355,2.8956820964813232,0.16526475548744202,-0.13921912014484406,-0.10682078450918198,0.4361138641834259,1.3830450773239136,2.2086470127105713,0.9626312255859375,0.8532743453979492,0.2374500036239624,0.4814910888671875,0.18199984729290009,2.4733188152313232,1.6172624826431274,1.683633804321289,0.48763421177864075,2.801403760910034,0.28656741976737976,3.0193097591400146,0.2930019497871399,0.023764636367559433,0.9530243873596191,2.656015396118164,0.7818795442581177,-0.6675754189491272,1.0199329853057861,-1.8667489290237427,0.3161100745201111,-2.01729679107666,0.43208539485931396,0.7145636081695557,1.1103862524032593,1.4541609287261963,0.38186633586883545
patch_x4159_y12269,-1.3102779388427734,-1.225009799003601,-0.7538325786590576,0.23299027979373932,0.08977148681879044,-0.8354885578155518,0.7175654768943787,1.3949230909347534,0.5238893032073975,0.30162733793258667,-1.0155305862426758,-0.6584676504135132,-0.9795416593551636,-0.17445914447307587,-1.1657238006591797,-0.9484027624130249,-0.4159664213657379,1.4043049812316895,-0.7080495357513428,-0.45708566904067993,0.7040100693702698,0.8194643259048462,2.3500258922576904,0.7840535044670105,0.6244439482688904,0.5156863927841187,-0.7418795824050903,-0.8183491826057434,-0.25489917397499084,-0.5565789341926575,2.0174670219421387,1.4341018199920654,1.0250250101089478,1.0110173225402832,0.002256333129480481,-0.9599039554595947,-1.2137762308120728,-1.0397417545318604,1.9832749366760254,1.6303308010101318,0.29583871364593506,1.1855148077011108,2.638655185699463,1.210237741470337,3.049553632736206,1.1917438507080078,2.3733391761779785,0.5082462430000305,-0.06366800516843796,1.0091906785964966,-1.3764947652816772,-0.03544702008366585,-1.9494733810424805,-0.5724678635597229,-0.24778924882411957,0.21628527343273163,1.6792311668395996,0.17916318774223328,-0.7847012281417847,-0.8901642560958862
patch_x4159_y14061,-0.7067584991455078,-0.7156159281730652,0.8368110060691833,0.16199341416358948,-1.0249758958816528,-0.874470591545105,0.8952596187591553,1.535810947418213,-1.428303837776184,0.026872975751757622,2.251185417175293,-0.2694230377674103,1.5855525732040405,-0.023415910080075264,-0.6319767236709595,-0.5073027610778809,0.8155651688575745,1.2555118799209595,-0.21456867456436157,0.347143292427063,0.534392237663269,0.814793586730957,1.0268762111663818,0.5149973034858704,-1.3539408445358276,-0.0019952082075178623,-1.044896125793457,-0.7161464095115662,1.3979988098144531,-0.139970064163208,0.5790992975234985,0.9025459885597229,-0.8925838470458984,0.7798169851303101,-0.3420564830303192,-0.7619508504867554,-0.9945858716964722,-0.8900879621505737,1.1485595703125,1.24995756149292,2.491828203201294,0.40730124711990356,1.481683373451233,0.4219660758972168,2.382643461227417,0.2735929489135742,-0.4633769392967224,0.3961022198200226,0.11321382224559784,0.4822241961956024,-0.27779707312583923,-0.0686832070350647,-0.3247266411781311,-0.35337984561920166,-1.4472090005874634,0.08274034410715103,1.1044869422912598,0.6492944955825806,-0.8288560509681702,-0.9578014016151428
patch_x4159_y24141,0.2934968173503876,0.27897724509239197,-0.22333474457263947,-0.2881786525249481,-0.47450685501098633,-0.3786165118217468,-0.6014591455459595,-0.4039238393306732,-1.058618187904358,-0.6947510242462158,0.09756731241941452,0.06959401071071625,-0.5934765338897705,-0.5981727242469788,0.23502814769744873,0.15661954879760742,-0.7585500478744507,-0.5816827416419983,-0.4602949023246765,0.18067260086536407,-1.0122771263122559,-0.7840697169303894,-0.6234081983566284,-0.5918808579444885,-0.08521196246147156,-0.2770673930644989,-0.4297166168689728,-0.5925436019897461,-0.04135118052363396,-0.06009387597441673,-0.7583861947059631,-0.5715077519416809,-0.5985106825828552,-0.4028293788433075,-0.5579221248626709,-0.42104920744895935,-0.5681489706039429,-0.5544604659080505,-0.9333318471908569,-0.9443495273590088,-0.5951574444770813,-0.770663857460022,-0.26258158683776855,-0.5036763548851013,-0.26825636625289917,-0.5262637734413147,-0.6556737422943115,-0.6196539998054504,0.7185513377189636,-0.5440868139266968,-0.949593186378479,-0.7435450553894043,-0.2407718151807785,-0.326952189207077,-0.3587658107280731,-0.4324962794780731,-0.60350102186203,-0.18179498612880707,-0.7628170847892761,-0.6931667327880859
patch_x4159_y8461,-1.0294370651245117,-0.7085943818092346,0.21686653792858124,-0.180116206407547,-1.2078267335891724,-0.3976854383945465,0.8014622330665588,0.9210065603256226,-1.5500080585479736,0.5326183438301086,-0.8089616298675537,-0.3118849992752075,0.4911057651042938,0.16635601222515106,-0.9289237260818481,-0.3552092909812927,0.7628837823867798,0.9390845894813538,-1.3160219192504883,0.45025435090065,0.28292831778526306,0.8189689517021179,0.591725766658783,0.579562783241272,-1.7807618379592896,-0.1815212070941925,-0.503628134727478,-0.4299869239330292,-1.7661983966827393,-0.4671017825603485,0.5163591504096985,0.9800199270248413,0.3205738663673401,0.36252573132514954,-1.3435642719268799,-0.45102033019065857,-0.5316619277000427,-0.42667555809020996,1.0882381200790405,0.8685031533241272,0.8398362398147583,-0.03823074698448181,-0.7457250952720642,-0.0628005713224411,-0.3300391733646393,0.01809244602918625,1.05451238155365,0.4447503983974457,0.6378639340400696,0.6900312304496765,1.0749293565750122,0.4736692011356354,-0.5662267804145813,-0.13973286747932434,2.114008903503418,0.026026008650660515,-1.3167632818222046,0.5233381986618042,-1.3864918947219849,-0.34506750106811523
patch_x4383_y13389,-1.1116695404052734,-1.1316839456558228,0.4938983917236328,0.21088168025016785,0.22584092617034912,-0.7018972039222717,0.7767934203147888,1.8925912380218506,0.5752443075180054,0.4272921085357666,-0.8723569512367249,-0.33213096857070923,-0.930133581161499,0.3634328842163086,-0.9866200685501099,-0.5378220081329346,0.5238801836967468,1.8075922727584839,-0.659912109375,0.5116289258003235,1.800220012664795,1.4159996509552002,-0.4900044798851013,0.8894383311271667,0.6224554181098938,0.18881240487098694,0.576238214969635,-0.47535768151283264,-0.6373144388198853,0.08554687350988388,1.3198072910308838,1.4216464757919312,-0.4547393321990967,1.068646788597107,-0.7277549505233765,-0.6173837184906006,-0.8519289493560791,-0.7940882444381714,1.8986238241195679,1.9977246522903442,-0.0012023731833323836,0.972099781036377,2.785064697265625,0.8010116219520569,3.6735193729400635,0.747508704662323,1.166921615600586,0.7953110337257385,0.4564046561717987,0.7946724891662598,-1.6413483619689941,0.5192277431488037,-1.7334260940551758,-0.2374224066734314,-0.6843698620796204,0.4370189607143402,-0.6830148696899414,0.9678183794021606,-0.9018328785896301,-0.6257132887840271
patch_x4383_y24365,0.2651241719722748,0.014247814193367958,-0.2552533745765686,-0.07921655476093292,-0.48972564935684204,0.2065618634223938,-0.6125616431236267,0.03296086937189102,-1.0702258348464966,-0.2383754402399063,0.07880990207195282,0.1253771185874939,-0.6005347967147827,0.20217563211917877,0.2107466608285904,0.4645306468009949,-0.779483437538147,-0.06356712430715561,-0.479310005903244,0.7832626104354858,0.05689655616879463,-0.02152201160788536,-0.6431881189346313,-0.3256233036518097,-0.12290402501821518,-0.20951609313488007,-0.44754889607429504,-0.1093633845448494,-0.07928596436977386,0.43716156482696533,-0.7759990096092224,-0.298765629529953,0.11729364842176437,0.030745211988687515,-0.5808197855949402,0.2913993299007416,-0.5851141214370728,0.13136489689350128,-0.9410827159881592,-0.20919868350028992,-0.618609607219696,-0.44105109572410583,-0.28743040561676025,-0.136793851852417,-0.29552075266838074,-0.2146991491317749,-0.678426206111908,-0.2456950843334198,-0.6233574151992798,-0.29799118638038635,-0.9677911996841431,-0.06501197814941406,-0.2725966274738312,0.30234086513519287,-0.3898465037345886,-0.2145494669675827,-0.6190305352210999,0.33406075835227966,-0.38534417748451233,0.14752106368541718
patch_x4383_y8909,-0.4165402054786682,0.5461640954017639,1.6831083297729492,0.32653939723968506,0.4131438434123993,0.8300041556358337,-0.8780120611190796,-0.25271937251091003,0.9125691652297974,0.8886837959289551,2.4396660327911377,0.5407112240791321,0.612267792224884,0.770480215549469,-0.3936172425746918,0.28101736307144165,-0.7159963846206665,0.2425014227628708,0.3286372721195221,0.07672524452209473,0.08835307508707047,0.627885103225708,0.35521212220191956,0.40162214636802673,-1.0071264505386353,0.04479200765490532,-0.874157190322876,1.072911262512207,-0.9772734045982361,-0.3760263919830322,0.9453245401382446,0.09571734815835953,-0.9005740880966187,0.02297002077102661,-1.145123839378357,0.6887513995170593,-0.2929318845272064,1.010213851928711,-0.494001567363739,0.048361800611019135,-0.8983003497123718,-0.29517531394958496,-0.5010539889335632,-0.3007318377494812,-0.9316900372505188,-0.35422030091285706,0.21665844321250916,0.8628991842269897,-1.1816388368606567,0.10520415753126144,2.0732064247131348,1.0881657600402832,1.3933134078979492,0.7578532695770264,2.2040512561798096,0.30681005120277405,-0.28414738178253174,0.23370428383350372,0.44716474413871765,1.0430209636688232
patch_x4607_y10701,-0.7166168093681335,-0.6760864853858948,-1.3108865022659302,-0.16636726260185242,-1.0391801595687866,-0.6062703728675842,0.7349829077720642,0.6158804893493652,0.8341296911239624,0.39466559886932373,-0.594794750213623,-0.3935827612876892,-0.8384549617767334,-0.26131725311279297,-0.6580403447151184,-0.6454379558563232,1.3208630084991455,0.8926513195037842,0.1314283311367035,0.15661919116973877,-0.17441996932029724,0.5807760953903198,1.2508260011672974,0.4687764346599579,0.8772961497306824,-0.3955672085285187,-1.0568526983261108,-0.9593518376350403,-1.3649195432662964,-0.9662547707557678,-0.7595123648643494,1.2123879194259644,0.2993744909763336,0.010775348171591759,-1.390953540802002,-1.1032789945602417,-1.1662352085113525,-0.8867174983024597,0.4981539249420166,0.43895813822746277,-1.4304149150848389,-0.5660437941551208,-1.1439878940582275,-0.4622190594673157,-0.02068948559463024,-0.41914770007133484,0.6029557585716248,0.024731798097491264,2.447356700897217,0.6602392792701721,0.2839212119579315,-0.00028903933707624674,-1.3129770755767822,-0.5143808126449585,-1.4753984212875366,-0.018179772421717644,0.355735182762146,0.2501640021800995,-1.10826575756073,-0.925713062286377
patch_x4607_y12045,0.5676265358924866,0.46482887864112854,2.5215041637420654,0.3020279109477997,1.514163851737976,0.8453812599182129,-0.9705663919448853,-0.1769571751356125,0.9072929620742798,0.7940150499343872,-0.5812609791755676,0.44667723774909973,-0.8304449915885925,0.967520534992218,-0.6090318560600281,0.37881144881248474,-0.5121492743492126,0.07094503194093704,-1.0836468935012817,0.7575761079788208,0.1045030876994133,0.7794545888900757,3.3544881343841553,0.2824775278568268,-1.3209898471832275,-0.05617700517177582,-1.0300017595291138,1.088712215423584,-1.2944833040237427,0.053438879549503326,-0.21730048954486847,0.03902728855609894,1.2880550622940063,0.140023872256279,0.9511792659759521,1.052409291267395,1.764175534248352,1.269439697265625,0.20081302523612976,0.006541041657328606,-0.4505917429924011,-0.2095206379890442,3.17276930809021,-0.2921935021877289,1.7445296049118042,-0.3603968322277069,0.5533748865127563,0.6184004545211792,-0.3355066776275635,-0.01738736219704151,-0.06631524115800858,0.8701281547546387,-0.6056532859802246,0.7608965039253235,-0.3630334436893463,0.22236751019954681,-0.17806696891784668,0.7069775462150574,1.4233390092849731,1.2993868589401245
patch_x4607_y13613,-0.8868525624275208,-1.0708366632461548,0.7118587493896484,0.06293607503175735,0.1961689293384552,-1.0128052234649658,0.8599391579627991,1.3645236492156982,0.8541792631149292,-0.07903826981782913,-0.7025905251502991,-0.6404552459716797,-0.8735878467559814,-0.39278388023376465,-0.7885811924934387,-0.8387608528137207,0.309926837682724,1.4025527238845825,-1.2112244367599487,-0.44416344165802,0.607514500617981,0.6005964279174805,0.1447455734014511,0.40823549032211304,-0.4607858657836914,0.5980321764945984,1.9882858991622925,-0.9717929363250732,-0.3530028462409973,-0.38334155082702637,1.627642035484314,1.345844030380249,-0.13886022567749023,0.8558107614517212,-0.31515809893608093,-1.1521697044372559,-0.33737874031066895,-1.218324065208435,0.7270989418029785,1.451144814491272,3.615152359008789,0.7794004082679749,-0.7841739058494568,0.931206226348877,-0.031607579439878464,0.8610065579414368,0.41986191272735596,0.34517917037010193,0.23905932903289795,0.793562650680542,-1.6922904253005981,-0.39398396015167236,0.2079804241657257,-0.7594776749610901,-1.6400949954986572,-0.013131288811564445,-0.5611990094184875,0.20397651195526123,0.35233843326568604,-1.1453511714935303
patch_x4607_y9133,-0.8815627694129944,-0.3968616724014282,2.2320914268493652,0.03902094438672066,1.257157564163208,0.12104515731334686,-1.0548443794250488,0.4667646884918213,0.8467925786972046,0.7130652666091919,-0.7277587056159973,0.140578493475914,0.5034246444702148,0.4416690766811371,9.19676685333252,-0.19328923523426056,1.0682194232940674,0.9239803552627563,-0.36004897952079773,0.3975043296813965,1.2883107662200928,1.0536141395568848,0.9258447289466858,0.7544361352920532,-1.6032061576843262,-0.07223595678806305,-1.1616599559783936,0.10735282301902771,-1.588379144668579,-0.6093966364860535,2.779679775238037,0.980593204498291,0.4191025495529175,0.23109731078147888,-0.3351227343082428,-0.012038184329867363,0.6968677043914795,0.2504676282405853,1.897976279258728,0.7000885009765625,-0.7231038808822632,-0.1708633452653885,-0.8696025609970093,-0.16999435424804688,-1.364861011505127,-0.15082822740077972,0.29255735874176025,0.44957828521728516,2.870558261871338,0.6933871507644653,0.5952962636947632,0.7207800149917603,0.00849955901503563,0.15502594411373138,3.2999606132507324,0.49361884593963623,0.4859783947467804,0.5475229024887085,0.28323325514793396,0.30377450585365295
patch_x4831_y8237,-0.8822841048240662,-0.8351631760597229,0.6058312654495239,0.19213783740997314,0.05833437293767929,0.16614744067192078,0.8552046418190002,0.7145707011222839,0.8418681025505066,0.8120245933532715,-0.7355940341949463,-0.24678297340869904,1.4111742973327637,0.4117203950881958,-0.8026154041290283,-0.567786693572998,0.6972745656967163,1.078597903251648,0.4700706899166107,-0.2612183690071106,1.1914074420928955,1.0641101598739624,0.20236417651176453,1.0289990901947021,0.26883459091186523,0.35564351081848145,-1.16883385181427,0.05859316512942314,-1.5825505256652832,-0.5200794339179993,3.1636855602264404,1.2941569089889526,-1.3233628273010254,0.2617013454437256,-1.521074652671814,0.07186001539230347,-0.7141796946525574,0.14048999547958374,1.4664181470870972,1.2406654357910156,-1.185675859451294,0.9247102737426758,0.1366785615682602,0.8419069647789001,0.1260751187801361,0.6476686596870422,-0.20143714547157288,0.5621072053909302,2.7792625427246094,0.9915554523468018,1.1846736669540405,0.7252917289733887,-1.484750747680664,0.022652000188827515,1.3307194709777832,0.5163966417312622,1.6341339349746704,0.3249495029449463,0.03776457905769348,0.4242909550666809
patch_x4831_y9805,-0.6019240617752075,-0.5676024556159973,1.6774483919143677,-0.2730705738067627,-0.9758248925209045,-0.7175590991973877,0.7904362678527832,0.44797831773757935,0.678305983543396,0.2900954782962799,-0.5126420855522156,-0.3349246084690094,-0.8094287514686584,-0.285983681678772,-0.5580184459686279,-0.5094099044799805,0.9575134515762329,0.7298793196678162,0.5554946660995483,0.0880562961101532,0.44121304154396057,0.337035208940506,-1.2197436094284058,0.36127933859825134,-0.48417842388153076,-0.4096353054046631,-0.3243357539176941,-0.8722025752067566,0.4271790385246277,-0.8764561414718628,1.7728683948516846,0.9191724061965942,0.41762998700141907,-0.03889225050806999,-0.38452884554862976,-1.1350007057189941,0.2025824934244156,-1.0422899723052979,0.818805456161499,0.23108237981796265,-1.3407000303268433,-0.575085461139679,-1.047581434249878,-0.4382660686969757,-1.1087735891342163,-0.414812833070755,0.14262455701828003,-0.1122250109910965,0.9995545744895935,0.5887871980667114,0.6382347345352173,0.022840553894639015,-1.1956167221069336,-0.5581156015396118,0.7048044204711914,-0.08272954821586609,0.9385707974433899,0.1455196589231491,-0.5728123784065247,-1.0899614095687866
patch_x5055_y10701,-0.4663125276565552,-0.5575876235961914,-0.14502307772636414,-0.26418790221214294,-0.8970254063606262,-0.5690037608146667,2.0628373622894287,0.5250908732414246,0.8886504173278809,0.31583383679389954,-0.43618783354759216,-0.3922114968299866,0.513176679611206,-0.29378849267959595,-0.4372793436050415,-0.5190565586090088,0.5440506935119629,0.7298038601875305,0.28222012519836426,0.3300349712371826,0.5027622580528259,0.42363110184669495,-0.42158541083335876,0.38988062739372253,-1.0602272748947144,-0.7006049752235413,-0.9033310413360596,-1.0317943096160889,-1.0424737930297852,-0.8864107728004456,1.9375147819519043,0.9275503158569336,-0.6198589205741882,0.012299507856369019,-0.4218042194843292,-1.0689433813095093,-1.0173687934875488,-0.9675638675689697,-0.14827819168567657,0.11230933666229248,-1.224549412727356,-0.986651599407196,-0.9265822768211365,-0.7882084250450134,-0.97821044921875,-0.6522237658500671,0.3626645803451538,-0.2758365869522095,-0.7215504050254822,0.5290262699127197,0.79383784532547,-0.03818107396364212,0.27348488569259644,-0.4453482925891876,-1.197427749633789,-0.16265413165092468,1.2983115911483765,0.24933165311813354,-1.119444727897644,-1.0050923824310303
patch_x5055_y24589,0.2927754819393158,0.24679034948349,-0.2252962291240692,-0.1837049424648285,-0.4743941128253937,-0.3844950199127197,-0.6019638180732727,-0.3883104622364044,-1.0596734285354614,-0.9167413115501404,0.10041653364896774,0.14285120368003845,-0.5927627682685852,-0.5639860033988953,0.23413708806037903,0.31566494703292847,-0.7589229345321655,-0.5849692821502686,-0.46077147126197815,-0.17225360870361328,-1.0126276016235352,-0.8644892573356628,-0.6238848567008972,-0.6033048629760742,-0.08722694963216782,-0.14207778871059418,-0.4295116662979126,-0.4681541919708252,-0.041647545993328094,0.11925599724054337,-0.7584819197654724,-0.7286410927772522,-0.599869966506958,-0.48293009400367737,-0.5583871006965637,-0.3985631465911865,-0.5681489706039429,-0.4367867410182953,-0.9333703517913818,-0.7617334127426147,-0.5954349637031555,-0.6280053853988647,-0.26335012912750244,-0.24792636930942535,-0.26897621154785156,-0.35318782925605774,-0.6563364267349243,-0.6213280558586121,-0.5995081663131714,-0.6309321522712708,-0.9504141211509705,-0.7387802600860596,-0.2409726083278656,-0.2133045345544815,-0.3594886064529419,-0.3498009443283081,-0.6030221581459045,-0.41144001483917236,-0.7629095315933228,-0.6061150431632996
patch_x5055_y7117,-0.10900977998971939,-0.07116751372814178,-0.6491543054580688,-0.08168989419937134,-0.6952356100082397,-0.4717535972595215,-0.75578373670578,-0.0671532079577446,-1.2140902280807495,-0.3799934983253479,-0.1814194768667221,-0.09171850234270096,0.4601740837097168,-0.25705835223197937,-0.12228836119174957,0.051865510642528534,-0.33346667885780334,-0.31450775265693665,0.036388348788022995,-0.19382153451442719,0.5048837065696716,-0.4209878742694855,-0.15232732892036438,-0.1349840611219406,1.2077100276947021,-0.0936247780919075,-0.013152341358363628,-0.3853294849395752,1.7223193645477295,0.0569954439997673,0.5550836324691772,-0.30591854453086853,0.12183038145303726,-0.21990180015563965,-0.26550981402397156,-0.447653591632843,-0.8044612407684326,-0.5117865800857544,-0.3972969651222229,-0.27179041504859924,-0.6606964468955994,-0.030728869140148163,0.23702462017536163,0.007910847663879395,0.24227100610733032,-0.1404399275779724,-0.7451515793800354,-0.26507458090782166,-0.26442620158195496,-0.17384986579418182,-0.20006252825260162,-0.2895067632198334,-0.6726657152175903,-0.29952454566955566,-0.44747355580329895,-0.18204234540462494,0.27479636669158936,-0.22837848961353302,-0.9548236727714539,-0.6180692315101624
patch_x5055_y7789,-1.2052030563354492,-0.6041759848594666,0.3606477677822113,0.04207479581236839,0.02501925453543663,-0.331144243478775,1.8150980472564697,0.9733837842941284,0.8911126255989075,0.4697689414024353,-0.9381265640258789,-0.28471672534942627,0.2648615837097168,0.36482927203178406,-1.0786223411560059,-0.40324464440345764,1.3700767755508423,1.0387980937957764,-0.5539774298667908,0.3778049945831299,0.8397502899169922,1.0263116359710693,1.1223313808441162,0.5577465295791626,-2.0011062622070312,-0.14792214334011078,-1.360479712486267,-0.31704258918762207,-0.8114373087882996,-0.07008180767297745,1.335363507270813,0.9684493541717529,1.806545376777649,0.42643848061561584,0.30518925189971924,-0.12546966969966888,-0.33924806118011475,-0.20090946555137634,3.045740842819214,1.020314335823059,1.6766631603240967,0.36199140548706055,0.25336307287216187,0.15672822296619415,-0.4904972016811371,0.14019949734210968,-1.2343688011169434,0.6157546639442444,1.3874015808105469,0.7353606224060059,1.264714241027832,0.5338359475135803,0.3623107969760895,-0.019532978534698486,-1.3729619979858398,0.1573416143655777,-0.22650046646595,0.696739673614502,0.08838346600532532,-0.12500236928462982
patch_x5279_y11597,-0.8906996846199036,-0.9052915573120117,-1.511849045753479,-0.00024855590891093016,0.2773174047470093,-0.505920946598053,1.5048668384552002,1.0902055501937866,0.6058462262153625,0.4366011917591095,-0.723959743976593,-0.4025324881076813,0.5239120125770569,-0.10360612720251083,-0.8182090520858765,-0.7096270322799683,1.6980750560760498,1.3780491352081299,-0.3705538809299469,0.02008678764104843,0.937767505645752,1.0876960754394531,0.28862348198890686,0.8898766040802002,-0.8975690007209778,-0.2133089005947113,0.6342002153396606,-0.8394613862037659,-1.6116931438446045,-1.136448621749878,1.305355191230774,1.5552637577056885,-1.4090861082077026,0.335905522108078,-0.5961403846740723,-0.9309864640235901,-0.6690153479576111,-0.6815634369850159,2.8063042163848877,1.0427824258804321,3.0222623348236084,-0.3481040894985199,-0.3939540982246399,-0.1148105263710022,-0.0788806602358818,-0.10507769882678986,-0.38459721207618713,0.32320621609687805,0.8079286217689514,1.039777398109436,0.9703195095062256,0.13743376731872559,1.256514549255371,-0.28218910098075867,1.1874345541000366,0.21180643141269684,1.4139755964279175,0.4752067029476166,-0.7014018893241882,-0.6905608773231506
patch_x5279_y12717,-0.2717917263507843,0.270957887172699,1.0554252862930298,0.23078922927379608,0.47923028469085693,0.5394560694694519,-0.8232061266899109,-0.2343967854976654,0.7806642651557922,0.4459384083747864,-0.2904023826122284,0.1067175567150116,-0.7297254800796509,0.22507181763648987,-0.2670862078666687,0.03583183512091637,-0.31524857878685,-0.21551595628261566,0.0648888647556305,-0.0742424875497818,0.594493567943573,0.2428435981273651,-1.0051041841506958,0.25703731179237366,-0.8308746218681335,0.02715633250772953,0.2539048492908478,0.38183802366256714,-0.7934280633926392,-0.3391391634941101,0.5187177658081055,0.03947082906961441,1.931018590927124,-0.13200050592422485,-0.4306472837924957,0.5723924040794373,-0.4405084252357483,0.694740891456604,-0.4569801688194275,-0.15648053586483002,-0.10075248777866364,-0.018580539152026176,-0.7613506317138672,-0.01199278049170971,0.7225265502929688,0.06436587125062943,3.299063205718994,0.09598200768232346,-1.0679632425308228,0.0464957095682621,0.07595197856426239,0.3251969516277313,3.235168218612671,0.4409230947494507,0.5019773244857788,0.16537293791770935,0.38436710834503174,0.07303538173437119,0.2781578004360199,0.772942304611206
