true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.12913837,-0.8567648,0.40185484,0.06508728,-0.6146378,-0.5098949,-0.8502002,1.2158955,-1.067235,0.35231268,-0.16872145,-0.48859602,1.9689271,0.3016882,-0.0704961,-0.6398873,-0.34845716,1.3547782,-0.07914522,0.031773068,1.1228075,0.6420357,2.0621986,0.12026524,-0.2519612,0.037173077,-0.56319875,0.014403059,-0.34627017,-0.28384048,0.26105914,1.2816523,1.3790271,0.3436613,-0.806438,-0.8308417,-0.7232313,-0.7280592,0.5454787,1.5217252,-0.811528,0.23332657,0.5093176,0.08913733,1.9476787,0.472519,0.14671671,0.22546744,1.5805702,0.7111462,2.3910398,0.56994915,0.52308184,-0.5849493,3.4645898,0.17813313,0.15153731,0.15124375,-0.6018249,-0.4001674
-0.4816369,0.1619327,0.04924865,0.12501866,-0.8321607,0.5837395,-0.97493017,-0.24610819,1.032687,0.8251623,-0.4579966,-0.22480905,1.1678458,0.3542988,-0.49606767,0.042818144,0.63245165,-0.084223986,-1.492247,-0.13227259,1.2045699,0.21253857,-0.11434471,0.11003064,0.7033109,-0.19648719,4.418684,1.0598607,-0.85432774,-0.29176527,1.0678453,-0.04882107,-0.49140504,-0.1732265,-0.034684144,0.62002426,-0.77724355,0.82375735,0.98301655,-0.27160543,-1.0881239,-0.2520246,0.5664314,-0.49001473,-0.26556572,-0.37099853,-1.0105673,0.3235962,0.8787606,0.0038382467,-0.5368177,0.67499465,-1.1447581,0.5953345,-0.42113757,-0.0728175,0.31951922,0.07454613,-0.7855169,0.66110677
-1.3108304,-0.7699097,-0.5096667,0.19116016,0.13870275,-0.82801235,1.4976125,0.3050314,0.9521486,0.365183,-1.1599956,-0.7186714,1.283632,-0.14409588,-1.4714559,-0.7195487,2.6224985,0.3324333,0.30818158,-0.37526935,0.5831995,0.39257857,1.2879534,0.46260008,1.2768706,0.24834687,0.60770255,-0.5281668,-2.013577,-0.23057626,2.0612614,0.7001558,0.88897204,-0.09328072,-1.5437106,-1.0209548,-1.1990745,-0.9499894,2.1259084,0.65564334,1.6900487,0.7110266,0.9140327,0.29377222,2.9062622,0.45049283,0.9247281,0.21798737,0.22321294,0.63305855,2.2685578,0.43201897,-1.9041592,-0.6178993,3.0110745,0.035815742,2.9185276,-0.05625584,-0.71844506,-0.7120531
-1.3671883,-0.9773213,0.1268312,0.18071015,-1.3644489,-0.7837356,1.537559,0.5351727,1.094398,0.5297358,2.3102207,-0.74906874,-0.95116115,0.12528606,-1.5271741,-0.77001303,1.5525304,0.5438403,2.0313408,-0.29479465,-0.57668984,0.6361001,2.557585,0.7191581,1.9334126,0.31801078,-1.544294,-0.29223967,-2.0899458,0.14657687,2.1878746,0.84246224,2.0006676,0.06881374,0.06610837,-0.8273234,-1.2413528,-1.021248,1.8046048,0.93765604,2.173328,1.1426456,-0.05651543,0.6420273,0.1687976,0.827025,0.0076127467,0.08951507,0.20332633,0.8241692,-1.8932977,0.749826,-0.80410045,-0.5749833,1.4978522,0.36239433,-0.30122757,0.18898459,-1.361382,-0.59019256
-1.1245358,-0.8746845,1.1608244,0.035976756,-1.226488,-0.75346476,0.38098782,0.1153942,1.060579,0.6838883,-0.95824,-0.7784549,-0.8351601,0.37891588,-1.2348138,-0.7180854,1.6330878,0.42187062,-0.9398196,-0.39379182,0.74102026,0.50716347,0.17687088,0.79273385,1.9196361,0.1601111,-0.43615937,-0.21049735,-1.733711,-0.15189597,1.1202037,0.88187003,0.77578,-0.15093908,-1.7461609,-0.8286796,-0.7984508,-0.8021783,2.396363,0.8791484,0.15005112,1.3117412,1.8226736,0.6261794,2.4368045,1.009771,1.9757348,0.45991862,-0.13774985,0.8771387,0.59316814,0.85743105,-1.7353929,-0.50249255,3.1761482,0.3550305,1.380659,0.10206364,-0.78020597,-0.6379507
-1.274563,-1.0942974,0.6147642,0.034938034,0.14625567,-1.0561136,0.60180765,0.20801574,1.0288517,0.5815973,-1.1160822,-0.9353151,1.0348403,0.16119279,-1.4250242,-0.9725128,1.6292214,0.6747451,-1.4602368,-0.4850485,-0.035167433,0.72288805,1.4290228,0.8995497,0.7232221,0.5745091,1.0019693,-0.44693488,-1.9685333,-0.3051554,0.94778746,1.3142644,-0.19944598,0.006233191,-1.5104938,-1.0399373,-1.1725618,-0.9980323,1.9240406,1.1478462,-0.37371147,1.3275238,0.104480214,0.819009,-1.0652905,0.9386078,1.2110564,0.55031246,0.43586227,1.03635,-1.797228,0.712652,-1.0325615,-0.84867746,-0.07077662,0.4054326,0.34015608,0.05567087,-0.704094,-0.8784855
-1.0165162,-0.9209053,2.886067,-0.07803956,-1.1596506,-0.95907867,0.43166468,0.15854225,0.9762055,0.4029442,-0.87409836,-0.44111758,1.2319022,0.5772068,-1.1140912,-0.6807604,1.6167767,0.54590136,-1.3806341,-0.48035604,0.22606881,0.59826994,1.06589,0.9356409,0.6498293,0.07644444,2.5439625,-0.17554088,-1.5918344,-0.43682688,0.66413736,0.84257704,1.1255403,-0.1121304,-0.8434321,-1.2039335,-0.15913154,-1.105576,0.5877829,0.8636183,1.6837561,1.1562831,2.0554497,0.34090307,3.2356644,0.5890777,0.23298255,0.3381153,-0.4826174,0.9181819,-1.8966199,0.97751945,-1.6264118,-0.775374,0.46076483,0.43470216,-0.93785715,-0.051491126,-0.9670822,-0.7504039
-0.90406114,-1.001816,-0.1916368,-0.10618737,-1.0981709,-0.9935124,0.48496276,0.12907441,0.72203934,0.75330013,-0.7841221,-0.82748944,1.250524,0.3076555,-0.98760444,-0.9358015,0.42687523,0.58365047,-1.2097317,-0.51806223,1.9070251,0.5173776,0.6706314,0.7993908,2.017607,0.24657741,-0.115805134,-0.41098642,1.227814,-0.31499222,-0.048744734,0.9550314,1.3173726,0.09683625,-0.38914844,-1.0320041,-0.37623268,-1.1720538,0.38490924,1.047389,0.5564869,1.248641,2.642336,0.5222251,0.54785705,0.7303822,0.025402276,0.3803586,0.5245266,0.9304708,1.4279332,0.9708304,-0.64766324,-0.8113977,0.6072095,0.23985052,0.9837344,-0.06277211,-1.1373774,-0.85361135
-0.5056412,-0.7051948,-0.17763309,-0.064881094,-0.84488523,-0.60258853,2.045582,0.3507653,1.0382653,0.5478595,-0.47519344,-0.5986691,1.9368175,0.3300068,-0.5223257,-0.6825717,1.5602287,0.42248827,0.50563246,-0.24837534,0.53157216,0.3665126,0.8540594,0.5205671,0.91956055,-0.0052794525,-0.8645594,-0.19470793,-0.87502044,-0.11001749,1.3952724,0.6457938,0.9231281,-0.18102846,0.078791015,-0.7009029,-0.16851705,-0.62725073,2.42984,0.93106455,-0.020654652,0.8853901,0.099939294,0.3124403,0.36417675,0.5886215,1.2713567,0.29473183,0.31675634,0.67734665,0.27140108,1.0362363,1.1224694,-0.5605341,-0.3497947,0.25687414,0.09595517,0.0738333,-0.50639653,-0.3913236
-0.08347794,0.23442498,-0.7731168,-0.29355022,0.90365845,0.5347501,-0.83720344,-0.4299924,1.0797547,0.5428373,-0.12665065,-0.059552804,5.6931415,0.2998082,-0.02406428,-0.036026426,0.7088852,-0.4832531,0.770135,-0.054569867,-0.35168123,-0.18674202,-0.946722,-0.102086514,-0.69778556,-0.061577693,2.1390574,0.7647974,-0.29276636,-0.344317,-0.21533297,-0.20028737,0.08341543,-0.076695055,0.9166021,0.63338864,1.1690376,1.0125442,-0.032978483,-0.38784695,-0.7773078,-0.39707187,-0.6801109,-0.34098184,-0.704546,-0.19960093,-0.6331145,-0.014854737,0.51832014,-0.14365642,2.3511071,0.48858106,1.5729531,0.35971546,-0.91049176,-0.15522185,0.6718966,-0.18776922,0.99460626,0.9798314
1.3229412,0.77807975,0.31307518,0.050318357,-0.44640577,0.8865497,-0.7556343,-0.54412067,-0.973448,0.93386424,0.035797928,0.027639205,4.1206574,1.6210035,0.2397965,0.35906035,1.0597849,-0.46271047,-0.9648625,0.5699754,-1.2220428,0.35175133,1.0005208,0.05636984,-0.4379249,-0.5729105,2.4370277,1.4649942,0.026084363,-0.2534525,-0.8711641,-0.40129495,1.6749471,-0.17398791,1.0603566,1.0017253,1.3124747,1.0865806,-0.32802603,-0.43416348,-0.6049625,-0.84320605,-0.16764176,-0.78137296,-0.51323146,-0.65023756,-0.72880197,0.18787384,0.41548178,-0.39123008,1.7031316,1.0569983,-0.05205202,0.65137863,-0.6709238,0.014551403,-0.9537402,0.52291214,0.4861355,1.1876464
0.008886599,0.4548654,3.85918,-0.06717479,0.8937706,0.3286911,-0.8019959,-0.50387365,1.1128765,0.6804407,-0.07874521,-0.07428081,1.7266243,0.37628815,0.07360264,0.18017189,-0.36362502,-0.4471122,-1.0844347,-0.06130946,-1.0711199,-0.1909958,0.004305815,-0.13760287,2.087563,-0.36316898,-0.47053766,0.91251934,-0.16838142,-0.4947905,-1.1254305,-0.3487184,-0.11406161,-0.39619434,0.11104338,0.21934685,1.7088909,0.48036978,-0.36771664,-0.5306432,-0.710734,-0.6806532,-0.6103646,-0.62541157,-0.63291067,-0.5928227,2.0643585,0.019239914,-0.9713797,-0.3238513,-0.34668958,0.26882273,-0.69252837,0.45362628,2.7203906,-0.43245703,-1.0299193,-0.19801229,0.37766427,0.41027454
-0.8811005,0.13553624,-1.6331904,-0.10490666,-1.088527,0.47225294,2.3740635,-0.3769699,0.98875695,0.7657053,-0.75924814,-0.27052876,1.2422191,0.36546633,-0.9747957,-0.068138026,2.6554303,-0.18343304,-0.82190186,-0.07815405,0.7641937,0.0726843,-0.8193599,0.009477727,-0.68797064,-0.27387556,-0.26022065,0.7935767,-1.4259497,-0.18594563,2.3239532,-0.22510327,1.0170397,-0.2018715,0.08573427,0.471707,-0.6502847,0.8050747,2.0300853,-0.12666447,1.9882598,-0.041187987,1.6493727,-0.36765632,1.475381,-0.30453798,1.893979,0.23885308,2.2309618,-0.05728463,-1.0487592,0.7300784,0.19340126,0.16472594,-0.65643585,-0.012249758,0.69241166,-0.15676005,0.37512556,0.75302625
-1.6124501,-0.5263112,1.4233541,-0.07577083,0.13189475,-0.8803053,0.1342376,0.49261874,0.99642724,0.5085496,-1.3771055,-0.60982555,0.88260156,0.3214353,-1.8528373,-0.5256836,1.5248897,0.5592627,-0.79071736,-0.043766364,1.3595054,0.54940313,1.5145739,0.32963043,0.34112504,0.005060588,-0.8659484,-0.12629454,-1.8134786,0.31003,1.6799165,0.74103796,1.0623542,-0.06037399,-0.42191535,-1.0026815,-0.45701805,-1.002548,3.0926082,0.9371065,2.2530117,0.67777103,4.082345,0.04617103,5.021023,0.3663157,1.2023559,0.51134217,1.9923786,0.6631731,-1.755743,0.83693254,-0.8123666,-0.4903089,1.0505017,0.23618424,0.7446147,0.18507148,-0.16520041,-0.67446446
-0.6679315,-0.3067643,-1.3918644,0.15540357,0.42506304,0.094375424,0.7480839,0.24263665,1.0832412,0.3757404,-0.60509086,-0.41080514,-0.659912,0.28554338,-0.7291874,-0.38862756,1.3567964,0.17902113,-1.6535243,-0.30301446,1.1479701,0.30503482,-0.36110243,0.13410899,0.6876766,0.14733154,1.7087226,0.09418622,0.8453999,0.09212086,1.0712743,0.4020118,-1.2375828,0.13701123,0.6294626,0.12545508,0.97611237,0.15438499,1.176943,0.5079199,1.6200215,0.39388996,-0.012793125,0.4603843,0.32949024,0.3416077,0.45793685,0.08125667,2.0265903,0.31113493,-1.4847829,0.5880343,-0.19987531,0.14702609,1.0011092,0.19328597,-1.3918073,-0.11480929,1.6050544,0.32789907
-0.36239794,0.2644206,0.59316146,0.25293586,0.76439315,0.6060244,-0.9320603,-0.51683116,-1.1533517,0.43024838,-0.356044,-0.029528692,-0.54024464,0.03865693,-0.34876674,0.3605926,-0.016287055,-0.25113,0.17890528,-0.031909253,-0.52296036,-0.21157993,-0.52293926,-0.07913257,-1.0048343,-0.4072379,1.0573542,0.32152513,2.2535985,-0.2620384,0.71572554,-0.113024026,-0.68552023,-0.32047653,1.3825387,0.44260883,0.87949735,1.145543,0.8614655,-0.29014102,0.20808405,-0.8390561,0.30950278,-0.58986366,1.0825515,-0.40232638,1.5395199,-0.1362474,0.039711542,-0.26355246,1.0431144,-0.16358799,0.8123531,1.5338905,-1.2113371,-0.02062628,0.56610656,-0.05103118,1.3150675,1.0042362
-0.92910916,-0.19835372,-0.39834842,0.16751562,0.37895134,0.08592519,1.6991283,0.100941576,-1.3496418,0.63204277,-0.8071536,-0.30251324,3.586868,0.5754783,-1.0113007,-0.18842706,0.2604269,0.038611755,-1.4062502,0.015327256,2.237841,0.37955275,0.10281014,0.09044744,-0.09326143,-0.2626113,-0.29086372,0.7872603,-1.4681354,-0.091465406,0.46561602,0.17519759,-0.9327884,-0.037183087,0.91330767,0.46171412,-0.13204916,0.5938203,0.64966345,0.38411844,0.86416256,0.04812477,3.2935352,-0.24663498,2.615382,0.027849909,-0.63630813,0.3818895,2.6592805,0.07945298,0.27933845,1.0760192,1.6214823,0.23781382,-1.3410006,0.18636106,0.40575874,0.019621007,0.95370096,0.68686
-1.0786145,-0.7746097,-0.5311344,0.09517149,3.6509106,-0.70957613,1.6749783,0.59658253,0.96853524,0.51610124,-0.93428725,-0.5791804,1.4133192,0.3459396,-1.1960673,-0.55295897,2.366956,0.6631885,1.6643679,-0.26054496,2.0803735,0.6128942,0.13591298,0.42051372,0.4019607,0.07483956,0.24020198,-0.20125824,-0.36884117,0.2372107,1.6688802,0.5485351,0.81682,0.1551303,1.5920055,-0.4209956,-0.32442933,-0.6023792,2.2168207,1.1141839,2.378327,0.62809014,0.94931704,0.2981195,-0.33727863,0.4137877,1.1687062,0.2182343,1.9409698,0.69269073,1.5765251,1.0012257,1.0202503,-0.49008468,0.26413193,0.16428676,1.0906775,0.10281718,-0.28426784,-0.4443379
-1.1610641,-0.24353327,2.0948088,-0.03673533,0.3649106,-0.10793887,0.13049984,0.15173712,0.9430837,0.38510722,-1.0138226,-0.2707179,-0.86888987,0.07605699,-1.2793243,-0.2863603,1.2478182,-0.043232903,1.7024093,-0.2353034,1.9614285,0.17070693,-1.0696738,-0.12798606,1.2514015,-0.09872913,0.4558306,0.12319325,-0.6223324,-0.04568015,1.2995679,0.10864294,-0.40433007,-0.06481986,1.7029574,0.08367474,1.7759608,0.2232631,2.0402622,0.34298658,2.9737012,0.1794817,1.0273137,-0.20204566,2.1481903,-0.011242161,-1.606021,0.1056066,0.046281077,0.21988717,0.550378,0.5721683,0.6483973,0.044403248,0.35784596,-0.021155266,0.15520939,-0.26467553,2.621397,0.28291246
-1.3022201,-0.5073116,0.4615676,-0.279437,-1.3272128,-0.5896211,1.5884243,0.6553344,1.0239706,0.41897225,-1.1572318,-0.13270135,-0.93708265,0.41306412,-1.4477597,-0.3627956,1.3401989,0.9160867,2.1165416,-0.0073544495,1.7282431,0.49437895,3.4572608,0.18203348,-1.0417091,-0.45817208,-1.5061172,0.16682193,-0.6863814,-0.5409552,1.7571124,0.62589365,2.8212545,-0.30952922,-0.52281076,-0.7177078,-1.20933,-0.5527081,1.9387791,0.6262296,-1.7029121,-0.5013605,1.8861669,-0.5732009,3.8494606,-0.3149959,0.50181484,0.4450351,2.5650337,0.33779323,-2.1943555,1.056476,0.2972637,-0.4355436,0.29326132,0.19004576,0.90778095,-0.026204232,-0.7123575,-0.6121351
0.34103364,0.091614455,-0.3419068,-0.23396964,-0.32746467,-0.43732047,-0.6883228,-0.2468372,-0.9047638,-0.59581566,0.20807326,-0.050849512,-0.25236845,-0.5299894,0.46875337,0.08233403,-0.9344428,-0.43913504,-0.26149184,-0.58117837,-1.1193827,-0.7736439,-0.16015038,-0.523428,0.65343,-0.026156383,-0.19660771,-0.34308547,0.30857992,-0.10490953,0.13411102,-0.18474187,-0.70325565,-0.42193586,-0.3699055,-0.45540872,-0.42577,-0.38888133,-0.9412804,-0.40868026,-0.45563805,-0.29008985,-0.34608915,-0.08072731,-0.34998554,-0.07968708,-0.82254934,-0.6395691,0.5313939,-0.3798466,0.50135684,-0.7880603,-0.38226464,-0.32446945,-0.4660975,-0.51762545,-0.21537925,-0.58214647,-0.51744515,-0.55750066
0.21083617,0.06924739,-0.468075,-0.19886202,-0.4019368,-0.47380894,-0.73138666,0.12343924,-0.950437,-0.41573647,0.11778993,-0.02807998,-0.30047002,-0.45698696,0.32977816,-0.017358057,-1.0107466,-0.1936654,-0.89913744,-0.45774814,-1.1854621,-0.45825222,-0.23287556,-0.44520086,0.43141943,-0.015160689,-0.29351068,-0.49115282,0.13960849,-0.03931138,-0.20980649,-0.09821425,-0.84142923,-0.34818187,-0.48224264,-0.51888126,-0.5037758,-0.5116854,-0.2907023,-0.0683334,0.465881,-0.2565475,0.7430061,-0.11175376,-0.45115322,-0.060983747,-0.9096414,-0.33039257,-0.8165306,-0.23151341,-0.3992496,-0.55727875,-0.5026781,-0.23439766,-0.59430045,-0.2705852,-0.9049826,-0.5160588,-0.5800486,-0.5155772
-0.27029434,-0.6122009,0.005528376,-0.13501447,-0.69527125,-0.63524294,0.804343,0.5101821,-1.1163946,0.4115321,-0.29739055,-0.6498441,-0.50900793,-0.14496799,-0.24309435,-0.7128944,1.2231538,0.52448654,-1.312097,-0.27320233,0.82516634,0.3887468,1.6064379,0.32864413,0.73330235,0.24487013,-0.68197083,-0.50312275,-0.5473668,0.30122972,-0.82084155,0.9578752,-0.34911558,0.28067327,-0.93688947,-0.73647714,-0.81091064,-0.6909407,-0.06301863,0.88285494,-0.91778344,0.5010315,0.68053204,0.2132809,-0.21809463,0.43677562,0.41624314,0.05040243,1.6867491,0.54622585,-0.97308433,0.26561317,-0.09631608,-0.45849395,-1.1030626,-0.030746251,-1.175591,0.068510056,-0.8198006,-0.5820138
-0.53695124,-0.62215143,0.5453636,-0.031112798,-0.85935104,-0.90929663,1.111098,0.40123284,-1.2080897,0.16383074,-0.51757133,-0.5722365,-0.61796975,-0.21167642,-0.5508252,-0.61515445,0.63896364,0.46814123,1.1752515,-0.29570156,0.6177801,0.05733438,0.611739,0.2309269,-1.1804305,0.36169818,-0.8855802,-0.5688846,-0.29360142,0.33480275,-0.8921473,0.6778872,-1.666549,-0.07998531,0.37889653,-0.98898613,-0.5643772,-1.0004239,-0.083156414,0.6460069,-1.1181962,0.54253674,-1.0288421,0.026307032,-1.0728824,0.26237524,1.3007165,0.17431413,0.4970326,0.23405045,-1.2892205,0.20019189,0.15743306,-0.548836,-0.87915164,0.039412886,-0.6299011,-0.0584826,-0.95216227,-0.9336751
-0.038078416,-0.08770667,-0.7220359,-0.10383256,-0.560391,-0.407076,-0.82061803,0.3075229,-1.0375997,-0.06281773,-0.101469584,-0.15219611,-0.4136847,-0.17616764,0.025889946,-0.12635604,-0.82238084,0.11861964,0.5824163,-0.1958879,-1.0997714,-0.10179355,-0.9160144,-0.30999938,-0.64374757,-0.1754261,-0.49457487,-0.31060606,-0.23080254,0.25389168,-1.1443379,-0.059864625,2.1967368,-0.1374184,-0.7288975,-0.4211544,-0.66807157,-0.48048297,-0.76469725,0.1965652,-0.7464751,-0.19943614,-0.64573354,-0.31211373,-0.6648538,-0.15158746,-0.26442096,-0.1847711,-0.6258301,-0.035687745,-0.7066016,0.06723431,-0.7321664,-0.19198646,-0.4503447,-0.09341132,0.8023744,-0.12399587,-0.7084471,-0.46919152
0.08768346,0.20193362,-0.5776374,-0.19785812,-0.4781502,-0.48904693,0.49876228,-0.25990576,-0.98390746,-0.7601284,0.004168054,0.086768635,-0.35825056,-0.5127951,0.18792096,0.05438308,-1.0769672,-0.41487443,1.671154,-0.355457,0.007606676,-0.71829927,-0.82942224,-0.48412564,-0.4814162,-0.14256455,-0.38984802,-0.4631889,-0.034621887,0.22198226,-0.72055393,-0.45129892,0.3061467,-0.48434675,0.35604838,-0.42982003,-0.58095825,-0.3294715,-0.99435174,-0.515673,-0.64042705,-0.38644427,-0.5326025,-0.21983254,-0.5471549,-0.2475506,-0.77609575,-0.5498583,1.0528486,-0.52644265,-0.53591216,-0.6541599,0.63856345,-0.16012475,-0.29206112,-0.46634197,1.9402322,-0.49957997,-0.6394956,-0.49317682
0.24371168,0.0073836334,-0.43576583,-0.17980658,-0.38572973,-0.21106829,0.55729634,0.16688132,-0.93788564,-0.34109277,0.13775054,-0.020259192,-0.2924042,-0.28094545,0.3618001,0.05872925,-0.9903927,-0.1159434,-0.8789448,-0.17250173,0.87591225,-0.33353955,-0.3778893,-0.325657,-0.32756564,-0.06736353,-0.2683423,-0.3524952,1.6224464,0.36057228,-0.58799726,-0.26763555,-0.8098525,-0.27789384,1.3707689,-0.14788271,0.15962651,-0.117547885,-0.9617029,-0.13065708,-0.11597014,-0.28072017,-0.42029783,-0.17688537,-0.42825058,-0.07880901,-0.8914128,-0.35161382,-0.79510283,-0.24036163,-0.36365077,-0.27712005,0.78230995,-0.11368087,-0.56755155,-0.23161036,0.33052173,-0.35689357,-0.56559896,-0.25976518
-0.23507057,-0.27006766,-0.91282237,-0.1686267,-0.677189,-0.40088704,-0.88201314,0.5231719,-1.1041919,0.2560507,-0.27005988,-0.25324768,-0.4962493,0.08125274,-0.19794342,-0.2814891,-1.2718302,0.4257172,1.5239353,-0.1633014,-1.1592687,0.23657459,0.7382629,-0.07645167,-0.85022265,-0.082229525,0.45199347,0.00924766,0.088032074,0.22700347,-0.84351647,0.28353372,-0.07416463,-0.113208264,-0.90581596,-0.30887827,-0.7877559,-0.38626668,-0.90424246,0.4820041,-0.08239658,-0.10770337,-0.79753906,-0.33056036,-0.82758313,-0.09376367,-0.32474717,0.1182828,-0.4618679,0.1597789,-0.92694455,0.5189741,-0.90589905,-0.19693719,-0.11036481,-0.05239003,-0.48425528,-0.10104823,-0.80124754,-0.32121778
-0.9992958,-0.37556267,-1.6837299,0.05289426,0.23177183,-0.51657826,1.698024,0.3317252,-1.3712581,0.613404,-0.894366,-0.378792,0.5106408,0.35122266,-1.0871927,-0.39353687,1.897962,0.1512683,-0.13171664,-0.04502192,0.91020566,0.2946662,-0.5946399,0.2723655,-1.6892791,-0.008140604,-1.2536794,-0.013871287,-1.5667974,0.6141451,0.7539809,0.28788066,-1.1279131,-0.065834954,-0.7171781,-0.32742584,-1.2726678,-0.33631364,0.26398298,0.45539242,-0.6494304,0.28935957,-0.9977325,-0.2739588,-1.45422,-0.1732067,1.042825,0.44529516,1.6292741,0.37158522,-1.8460418,1.097242,0.37103358,-0.3075125,0.49389386,0.14194623,1.8175037,-0.05569856,-0.8086388,-0.30501786
-1.0183427,-0.72033775,-0.46050343,-0.11739037,0.21667969,-0.84462005,0.6154851,0.17835595,-1.3827636,0.62468576,-0.883618,-0.6525787,-0.80407006,0.028310962,-1.115372,-0.5347449,0.49351197,0.37597555,-0.23730136,-0.31771368,0.54613566,0.24402982,0.92594296,0.5968906,-1.7239635,0.13125005,-1.2669706,-0.25762933,-1.5958357,-0.12874772,1.810286,0.48710504,1.2571355,-0.28321195,-0.55986935,-0.87299734,-0.5022568,-0.96140903,2.3003633,0.6595876,-0.7234239,0.9833442,-0.7677862,0.3343798,-0.80722904,0.43082887,-0.12219223,0.12015415,0.3064667,0.6297916,-1.1212083,0.81256825,0.22517437,-0.26788312,0.9790273,0.095211804,1.8447413,-0.12633488,-0.2923701,-0.7015453
0.14195414,-0.3862194,-0.55146515,-0.02740999,-0.45162952,-0.63548034,0.99380094,0.00037233438,-0.98042095,0.057219148,0.063742764,-0.43078968,2.122839,-0.16696748,0.2362741,-0.26479858,0.5630446,-0.039364904,-0.96413666,-0.4434891,-0.04288423,0.024291452,-0.44063884,0.2202349,-0.45129848,0.19157967,0.5600788,-0.2929572,0.028485175,0.075759515,-0.046676245,0.2645879,-0.44698095,-0.33560988,-0.55770683,-0.721713,-0.55332696,-0.5579931,1.4815205,0.11473839,0.68403906,0.30700973,0.110881224,-0.25289524,-0.51555616,0.064430915,-0.9671207,-0.061277997,-0.8731133,0.1170591,2.678445,0.29332924,1.6592226,-0.39339003,-0.22332132,-0.07346964,-0.9444244,-0.31949294,-0.61747044,-0.5946969
-0.81378394,-0.56671333,-1.4990803,-0.22382753,-1.0261097,-1.0674192,2.1943011,-0.10013534,0.9692325,0.33256266,-0.7199411,-0.5773785,1.290836,0.09071487,2.0338042,-0.62926024,1.5442122,0.18211544,-1.140937,-0.4693003,1.272588,0.19444908,0.03011971,0.46434984,-0.78543836,0.1713323,-1.0954108,-0.20378397,-1.2904752,-0.16790727,1.9873478,0.64834964,-0.7982872,-0.23272865,-1.1918634,-0.8894385,-0.96958536,-0.83496785,2.0577567,0.32130697,1.997543,0.50438285,1.903615,-0.28338516,0.4697687,-0.02343767,0.3649311,0.20359503,1.1034979,0.34387755,-0.4229422,0.7845199,-0.551237,-0.43254784,0.3113218,0.06015809,0.35644665,-0.2459621,-1.0867335,-0.8359004
0.16648032,0.09877095,-0.5238489,-0.2397859,-0.43341333,-0.26721436,2.5852113,-0.15929013,-0.9706588,-0.46182442,0.08186085,-0.010037653,-0.31528178,-0.22267294,0.26925668,0.12312221,-0.17749979,-0.38488954,-0.37811756,-0.22476617,-0.24379618,-0.55259746,-0.78856134,-0.42151847,0.399338,-0.07140529,-0.33206445,-0.16249125,0.06586925,0.10482737,1.3699493,-0.23919933,-0.42638278,-0.33679658,-0.53443754,-0.28837585,-0.5358322,-0.13108487,-0.041902818,-0.38096616,-0.5892005,-0.24072176,-0.4831025,-0.15185197,-0.4949782,-0.06773377,-0.72989833,-0.3337369,-0.8511833,-0.29763338,-0.47007743,-0.31261185,0.35840163,-0.19275594,1.1026857,-0.3228467,0.96303767,-0.45770186,-0.6044587,-0.21274197
0.091858126,-0.12481097,-0.58774525,-0.14156783,-0.47721258,-0.5878465,-0.7722197,0.3849064,-0.9887886,-0.088410296,0.0014042786,-0.095093854,-0.35590416,-0.19851464,0.17575262,-0.1736517,-1.0811881,0.09375292,0.68953806,-0.08579844,0.8821935,0.018930698,-0.829835,-0.09541365,-0.49457234,-0.16527812,-0.39145052,-0.23382328,2.052938,-0.064498566,-1.0868882,-0.15305108,0.7201363,-0.15013829,-0.602384,-0.46862555,-0.581833,-0.48803934,-0.5858932,0.010963822,-0.6420862,-0.44630334,-0.53929615,-0.42120537,-0.5548178,-0.3696225,-0.9994572,-0.15106913,-0.9004002,0.0060177054,-0.5422922,0.14233749,-0.60500604,-0.20131385,-0.30256715,-0.20674199,-0.35199612,-0.16503517,-0.64079326,-0.48867664
