true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.092901796,0.4428462,-0.5848573,-0.42639148,1.0047872,0.33005702,-0.7705709,-0.6212013,1.0292004,-0.32374984,0.00846726,0.11752939,1.8471324,0.08620963,0.18792096,0.27834564,-0.57617074,-0.53038794,1.6725092,-0.24927455,-0.238451,-0.60622776,-0.83049536,-0.44161552,-0.49152794,-0.036957383,-0.39182758,0.123239085,-0.03450756,-0.40167996,0.01895903,-0.59173274,0.5868115,-0.54332805,1.9196614,0.058750637,1.0796335,0.060312234,-0.8345322,-0.7874279,-0.6383531,-0.39365363,-0.5337594,-0.2028162,-0.55171824,-0.26503873,0.134339,-0.39569086,0.91417325,-0.5767164,-0.53877854,-0.015989562,-0.0685103,0.36774412,-0.7193063,-0.108957924,-0.9746256,-0.6211751,1.2720146,0.008255122
0.20066042,0.29858494,-0.48811027,-0.36199054,1.0102525,0.7377222,-0.73866093,-0.5043467,1.0424491,0.5619469,0.08923092,0.047652528,-0.31469518,0.31605417,0.30191907,0.14108466,-0.10871721,-0.442336,1.8162131,0.6959705,0.8486881,0.088308275,-0.7676769,-0.25060847,-0.38801858,0.045726847,-0.31471997,0.39648545,0.10096684,-0.09252535,-0.6031126,-0.14215726,-0.86103904,-0.35552186,-0.088398114,0.6642987,-0.21483287,0.89704406,-0.0012497919,-0.5066799,-0.56576484,-0.6663057,0.74284446,-0.36842287,-0.47310877,-0.48180673,2.1830964,0.15876594,-0.83352214,-0.3082343,0.28810063,0.4630893,0.35865992,1.5082856,1.40382,0.112863846,0.08335422,0.18690701,0.7355253,0.9371983
0.13308297,0.9482283,-0.563017,-0.028998127,2.494208,0.9683335,-0.76164776,-0.27382955,-0.9832102,0.5511061,0.053608924,-0.062465876,-0.3317067,0.31941146,0.23147081,0.27010694,-0.5524667,-0.01703269,-0.9708676,-0.19894305,-0.22347714,0.12198317,0.98137563,0.07407662,-0.46260622,-0.23257793,2.4011087,1.2024735,0.013623005,-0.80641603,-0.68661755,-0.22728483,-0.45801497,-0.44050413,0.039904702,0.5972083,0.37142715,1.1496767,-0.39132422,-0.18022342,-0.61664575,-0.7766487,-0.5078112,-0.5272162,-0.52227193,-0.47536245,-0.7530524,0.4292855,0.12273876,-0.45387495,-0.5067858,0.17853251,0.45546633,0.49740717,0.66647226,0.38039514,-0.94885695,-0.46007806,1.2638747,1.0989693
-0.7075908,-0.44407564,-0.4666407,0.3326156,-0.9745418,-0.4282345,-0.29520407,0.88253284,-1.2708468,-0.13337336,-0.63395697,-0.6205859,3.5327022,0.12631167,-0.7522432,-0.46183044,0.6653102,0.86768913,-1.1225492,-0.72969854,1.1522961,0.45029598,1.514313,0.24887623,0.90989596,0.39115214,-0.11424789,-0.028052054,0.20339438,-0.052562244,0.85779643,0.76841426,0.96506375,0.9562218,-0.47352007,-0.93529415,-1.094119,-0.54722595,2.1832678,1.683256,0.48059565,0.85543907,4.909463,1.1325045,2.7046483,0.78041166,-0.60781217,0.6598526,-0.4176577,0.42462978,-0.0992886,-0.55307686,0.09006958,-0.85821456,-1.5755911,-0.4483395,-0.77064157,-0.38488883,-0.024739701,-0.60653126
-1.2904788,-0.5861304,2.3276343,-0.19289397,0.12100185,-0.5800776,1.3494788,0.99244726,1.0285031,-0.11071253,2.3632004,-0.6611529,1.0241007,-0.17429896,-1.4419957,-0.45955327,1.4053416,1.0110892,-0.48161048,-0.5523379,0.6310036,0.53862995,1.2044152,-0.002855611,3.7882707,0.2983927,-0.43858087,-0.54326916,-1.9787081,-0.27350137,1.9611623,1.2042818,0.3535965,-0.32150263,-0.68133265,-1.1777625,-0.53531,-1.1437038,3.1609793,1.421133,3.2253213,1.0687579,4.086833,1.3273749,2.9101577,0.94573134,0.5197424,0.73813736,1.611616,0.8633261,-0.060201675,-0.12826867,0.2862189,-0.77403635,0.4167791,-0.21340737,0.19591776,-0.15882927,0.2698211,-1.2611545
-1.4613793,-0.7635108,-0.95257014,0.13795497,-0.010396252,-0.6085733,2.2533891,0.8753267,1.1003251,0.12677093,-1.2591844,-0.7746801,0.96244144,-0.12546457,-1.6565428,-0.51311696,1.1165688,0.8425691,0.68798524,-0.74634695,1.4716729,0.48460764,0.84256315,0.24152721,1.0658302,0.48326075,-1.6192336,-0.73658824,-2.2369668,-0.3472221,2.1718702,1.2726232,0.7332253,0.12290824,-0.6906653,-1.4118458,-1.2824497,-1.3159826,1.5138096,1.598031,2.937539,1.0845491,4.700832,0.9114489,5.163954,0.69939196,0.9607191,0.6912533,2.2641084,0.8452373,-2.4502974,-0.22694138,-0.7280371,-0.81672746,1.5211946,-0.09669981,3.3373866,0.06867236,-0.32445377,-1.3703393
-0.39970905,-0.40777373,-1.1216587,0.28395626,0.7524317,0.10645164,1.3529595,1.031625,0.866032,-0.084633484,-0.38613844,-0.25169307,-0.54537743,0.3791469,-0.40800735,-0.34573862,0.5124274,1.0035125,-0.37516508,0.05202687,2.3028946,0.4903224,-1.1525124,0.109401904,0.9477108,0.08469861,0.95831895,-0.027858295,1.4151697,0.27708095,0.71673167,0.71568054,2.8456438,0.6081695,1.2650104,-0.47426942,0.104568,-0.12185075,1.0790108,1.3840758,-0.115745455,0.2959617,2.820568,0.58994824,1.28734,0.3569485,-0.3849956,0.379252,-0.6740734,-0.0519837,-1.1618044,-0.3092042,0.23865452,0.24711801,-1.2576947,0.227529,-1.2399751,0.13520207,0.6143332,-0.093485445
-0.4098848,0.23051096,0.62445396,-0.16824244,0.60872984,0.32540104,0.8769204,0.34846312,1.0466329,-0.4902046,-0.40149274,0.045856506,-0.5615091,0.34699115,-0.41953525,0.24312402,2.0556078,0.36912924,-0.3475927,0.39874598,0.82510614,-0.32885644,-1.1534204,0.15221266,-1.066592,-0.10882941,-0.79112804,0.20849694,0.46035102,0.22581412,0.58188665,0.14811435,-0.4946664,-0.13366112,0.49788073,0.029191747,-0.27581957,0.26028436,1.3908488,0.26248077,-0.12271093,-0.32476538,-0.35554215,-0.04239745,-0.37058723,-0.2742736,-1.085662,-0.017605059,1.1123937,-0.1898758,-1.1547772,-0.18480738,-0.020638298,-0.260609,-0.00450165,-0.101448804,0.13558355,0.55228454,0.32332668,0.2861948
-0.52312267,-0.6902911,-0.19150928,0.12104672,0.5447224,-0.102871686,-0.98123455,1.4770085,-1.1986762,0.40815207,-0.5111225,-0.35847545,-0.61283696,0.13021623,-0.5457017,-0.2305303,-0.54628813,1.4564682,0.730097,-0.26531997,0.100702174,0.9881165,1.0132277,0.019445246,-0.47024977,-0.20082718,-0.33213514,0.16009174,-0.9036016,-0.50628257,1.5375464,0.9871259,-1.0771049,0.43767518,-0.04967355,-0.45529166,0.45696035,-0.22417031,0.10133087,1.5351133,-1.1105918,-0.6207601,-1.0182644,-0.12538059,0.07763823,-0.014483762,0.4842406,0.33883083,0.8806756,0.19574948,-0.44203684,0.28382754,-0.27543983,-0.23962785,0.36679822,0.15818582,-1.3181075,-0.14441222,0.3959979,-0.28509817
-0.6590603,-0.77200454,-1.3519744,-0.48635277,-0.94547623,-0.66295356,1.8336284,1.2956564,0.97690284,0.6230696,-0.62136644,-0.40416992,-0.6741371,0.53594923,-0.7173393,-0.6166745,0.61747974,1.3523552,1.2149949,0.5229165,0.96960163,0.7188553,-1.3169467,0.008899214,-1.3401525,-0.96342057,-0.9961513,-0.35941285,-1.1169308,-0.33493713,-0.046622988,0.64799255,-0.047257718,0.04446751,-0.019762093,-0.9244207,-1.0661788,-0.8450132,-0.2721543,1.0398673,-1.2266638,-1.0134178,-1.137428,-0.6383055,-1.1932505,-0.71421534,2.9605088,0.24310419,-1.4563503,0.36062863,-1.4590778,0.831594,0.7770147,-0.70659375,2.0868444,-0.4466913,1.0878733,0.73530924,-0.8849664,-1.1066163
-0.3603106,-0.54866666,-1.0564989,-0.49235973,-0.7587601,-0.6539625,-0.9291506,0.8053054,-1.1481218,0.24467506,-0.35328022,-0.5116672,-0.5364317,-0.09804203,-0.3561318,-0.5076732,-1.0206466,0.703799,1.930731,-0.015248809,0.8445576,0.34677443,-0.35291836,-0.33765855,-1.0077701,-0.68652326,-0.7484267,-0.6725064,0.6615489,-0.23185359,-0.9660507,-0.08334164,-0.089353785,-0.19651505,-1.0383438,-0.5604391,-0.8727081,-0.46493334,-0.8405764,0.34768727,-0.9960405,-0.45308784,-0.89868766,-0.6005974,-0.9351222,-0.5531304,0.6989769,0.15974402,-0.6051887,-0.13503724,2.2508383,0.5164056,-0.12870492,-0.4167534,-0.7134887,-0.08770323,1.8378463,0.09709,-0.8663411,-0.7860183
0.20066042,0.22897409,-0.4863053,-0.22446975,3.0553796,-0.29520136,1.0700221,-0.099678434,1.1020683,-1.2326972,0.09107344,0.05183669,-0.3104423,-0.46213928,0.29711577,0.1879241,0.76353514,-0.19085674,-0.92130977,-0.33743036,-0.1795626,-0.7655766,-0.7669339,-0.31464803,-0.38943204,0.0828496,-0.30680183,-0.47659588,1.4954442,-0.1235472,-1.0438737,-0.61837673,-0.86405593,-0.43288696,1.0671575,-0.5097822,1.1863111,-0.4852671,-0.31290612,-0.49584845,-0.5626539,-0.81095624,1.2437867,-0.06180453,0.9825334,-0.05010865,0.25171906,-0.54106873,-0.82699335,-0.76017845,-0.42486227,-0.8175773,0.5041919,-0.31809807,0.6760669,-0.5091337,-0.91752887,-0.5227558,2.2700846,-0.71381503
0.38617224,0.23386444,-0.2937138,-0.115580685,1.9042431,-0.09503616,-0.67202836,-0.27383566,-0.8897719,-0.825666,0.2492228,-0.0031925421,-0.23462366,-0.3888195,0.5257524,0.09534756,-0.9079921,-0.26277724,-0.7615503,-0.31174913,-1.0959623,-0.5947087,-0.6460021,-0.2978798,-0.17480233,-0.019295268,1.578572,-0.35665733,0.36974347,-0.027703175,-0.96264416,-0.45698994,-0.22169738,-0.26895088,2.4214194,-0.1478025,3.1007988,-0.06085389,-0.93030715,-0.46012077,-0.42031175,-0.5952144,-0.3089848,-0.10850215,-0.31304857,-0.17931369,-0.13874988,-0.45726916,-0.11233626,-0.5414174,-0.19305375,-0.7668387,-0.34431335,-0.1714347,-0.4178216,-0.36362928,-0.814905,-0.26425233,1.9177264,-0.20800155
0.44409576,0.2400795,-0.2348714,-0.36284956,-0.26236853,-0.10482455,-0.6516603,-0.3887824,-0.87094474,-0.6620955,0.29743534,0.0015807133,-0.2086664,-0.2984438,0.5942794,0.1896443,-0.8720679,-0.5943363,-0.7116626,-0.27863443,-1.0641215,-0.6524086,-0.6071223,-0.5702915,-0.11032645,-0.04339944,1.7519444,-0.23298989,0.45548677,0.0018227175,-0.07800059,-0.44686463,0.7063197,-0.32593408,1.2966288,-0.11648204,1.4061906,-0.16255838,-0.9171325,-0.6802547,-0.37427005,-0.63599825,-0.26361668,-0.10238078,-0.26457417,-0.25373858,-0.7473303,-0.5658198,-0.64770323,-0.3438311,0.6315356,-0.65415555,-0.28743324,-0.015345614,-0.3551588,-0.29950204,-0.7813231,-0.44930422,0.74621063,-0.3131591
0.3796493,0.41756392,-0.30544618,-0.25670636,1.1262691,0.03896616,-0.6751321,-0.39834037,-0.8929097,-0.09262793,0.24215983,-0.061936997,-0.23858324,-0.48067108,0.5174267,0.06350534,-0.49043968,-0.6005893,-0.76887506,-0.3918021,-1.1014271,-0.72422105,0.8502578,-0.43489057,-0.1835006,-0.008475196,-0.16663189,0.12548292,0.8451389,0.06034109,-0.96591663,-0.43131617,-0.6600135,-0.55749327,0.22131068,-0.14716,0.006140761,0.0073583666,-0.93233925,-0.6315682,-0.42549664,-0.57010984,-0.3157611,-0.20599186,0.87622404,-0.3610838,-0.41812024,-0.45956367,-0.69758976,-0.5309739,0.75744736,-0.6669449,-0.34984204,0.013248585,-0.42549458,-0.6431402,-0.81843597,-0.43221945,0.793411,-0.19215302
-0.14818528,-0.08976417,0.38647255,0.0014129579,-0.62709445,-0.49269852,2.0079393,0.36874202,-1.0780431,-0.26032543,-0.20188676,-0.2879634,1.6415821,-0.57827854,-0.09163058,-0.24454424,2.3357568,0.2795335,-0.66189194,-0.9545856,1.2785444,-0.4385295,-0.6022941,-0.28330132,-0.7653059,-0.05862362,0.3314507,-0.38895398,1.373323,-0.21048307,-0.08732551,0.5463325,-0.36058593,0.004679681,2.1578808,-0.8415697,0.7242604,-0.4883364,2.4482942,0.53922343,0.7029832,0.07519902,-0.7296935,0.40363082,-0.7558617,0.10617823,0.30604902,-0.20703222,-0.44231233,-0.17057455,-0.83244586,-1.1043832,0.39981058,-0.6341589,0.10711624,-0.2979967,-0.4751363,-0.49511933,0.74012786,-0.78247124
-0.65045005,-0.3697985,-0.10898489,-0.36308667,0.58229333,-0.6561554,0.79853904,0.6673462,-1.2450467,-0.23928133,-0.59833497,-0.5871365,1.3777874,-0.7749647,-0.6824354,-0.54367065,1.4381512,0.84732926,-1.6233013,-0.9751556,0.5447992,-0.18139724,-0.576712,0.09593103,0.52438295,0.5529938,-0.979561,-1.1132782,-1.0829766,0.34648004,1.1443512,1.0727445,0.24998167,0.5407902,-1.2987454,-1.3459656,-0.2857583,-1.1573464,1.1430835,0.83991945,1.2383513,0.7180192,0.04400248,0.9315732,0.2890884,0.8530913,1.1980878,0.030747555,2.4903016,0.2424358,0.18059482,-1.223,-1.2908472,-1.0586214,-1.0726511,-0.12802334,-0.9710045,-0.3688041,-0.118024506,-1.408568
0.057156198,-0.11856334,-0.6339528,-0.11442731,-0.5002507,-0.6716144,0.95397216,0.46193847,-1.0100563,-0.87980807,-0.014871287,-0.15524106,-0.3641166,-0.631979,0.14116894,-0.11372536,0.61174136,0.36377597,-1.0339531,-1.1320117,-0.26696372,-0.77368104,-0.85649776,0.013314737,-0.5456746,0.4311202,0.497802,-0.5124253,-0.087782726,-0.2636877,-1.1035777,0.37630454,-0.5345175,0.11319516,-0.63367224,-0.95146793,-0.6057081,-0.9968722,0.95132834,0.41838172,-0.66966975,0.10780023,-0.568302,0.3145655,-0.58667487,0.42206424,-0.8015534,-0.12190509,0.4178013,-0.37535906,-0.5970312,-1.3306886,1.2619969,-0.6326482,-0.4006283,0.030125177,-0.9895759,-0.80579317,-0.1696087,-1.199365
-0.006246573,0.17577808,0.52767795,-0.23440218,-0.53507584,-0.38493228,2.1356986,0.31593233,0.9842245,-0.31004792,-0.07997355,-0.17456406,-0.39901957,-0.48450804,0.07200154,-0.11063969,1.6353171,0.35776815,0.07275657,-0.68226874,0.3151252,-0.4060238,0.89319164,-0.6970357,-0.59938645,0.24951258,-0.46959502,-0.3306106,-0.17192547,-0.33411783,1.362587,0.4415209,-0.613961,0.014772712,0.30032986,-0.99376065,-0.6426014,-0.6969572,0.8045379,0.44857162,-0.71564233,-0.06564674,-0.04051635,0.20146541,-0.038393904,0.3141225,-0.2152477,-0.17369835,-0.38923788,-0.009744501,-0.6528798,-0.67215806,0.5929485,-0.65384465,0.044065766,-0.21822555,-1.0301447,-0.6326768,-0.07208444,-0.8815092
-0.5828726,-0.962842,1.4602077,0.5825362,0.6399075,-0.80240333,0.82130134,1.4448239,-1.2188979,0.34471196,-0.53691775,-0.80961704,-0.6247157,-0.83689606,-0.597257,-1.0084978,1.2721661,1.4801176,0.22007363,-1.0728595,1.7445925,0.5227903,-0.13452366,0.4909979,-0.2334985,-0.07608619,-0.9121625,-0.7333555,0.7031911,-0.40721995,-0.278388,1.7978337,-1.7117018,0.7415708,-0.9808152,-1.1027908,-0.26212367,-1.0231748,0.5860832,1.9017962,-0.017205497,0.8549876,0.13028753,0.2446461,0.13032061,0.23572014,2.8614583,0.77122885,0.3875608,0.6585124,-1.3439595,-0.5050439,-0.32273182,-0.8638174,1.4463174,-0.23516156,0.49182895,-0.15289184,-0.96990865,-1.2059255
-0.42632255,-0.6553181,0.10939167,-0.21960108,-0.7966659,-0.8820763,2.256213,0.49667555,-1.166949,-0.48993817,-0.41285494,-0.62878203,-0.5644421,-0.70266193,-0.41857457,-0.5367169,2.4768121,0.40930116,0.07039614,-1.1213752,1.2953738,-0.20996247,-0.61826116,0.102431044,-1.063004,0.2812513,-0.7978208,-0.5985252,-0.20026714,-0.5309766,-0.4892332,1.155832,0.26832458,0.77119935,0.3124692,-1.451805,-0.6028965,-1.1406487,0.24725115,0.6874591,-1.0376577,0.63438094,-0.94050235,0.37081134,-0.9782584,0.37847257,0.41162032,-0.014393526,0.0075246464,0.25697392,-0.8354826,-0.8460026,0.21892942,-1.2291225,0.12922414,-0.28567684,1.2688062,-0.81097156,-0.54631436,-1.2598501
-0.66297406,-0.46434227,0.5103524,0.06899163,-0.93770754,-0.7489842,2.9297488,0.773785,-1.2569008,-0.11650418,2.5958464,-0.5232585,-0.6596187,-0.35108757,-0.6939633,-0.5562836,2.8628893,0.36957243,0.12094345,-0.5627684,-0.82863545,-0.07460268,1.0978323,-0.0782556,-1.3302583,-0.10962171,-0.08328743,-0.42994598,-0.4488921,-0.20986323,0.30818918,0.9374736,0.42796665,0.33143675,-0.26461226,-1.1216471,-0.49140045,-0.8461319,0.9232092,0.6157428,-1.2146349,0.2951063,0.31637204,0.2915076,-1.1792161,0.33419746,1.8218906,-0.060222954,-0.8187325,0.34119925,-1.4519581,-0.21899296,0.9067645,-0.49393883,-0.13658625,-0.14484097,-0.6666259,-0.6077254,-0.64027125,-1.130577
-0.35639685,-0.22654949,-1.0397125,-0.014715676,-0.74349064,-0.18385124,3.1388078,0.14647299,-1.1512597,0.20329322,-0.35450858,-0.34086055,-0.5368717,-0.2641099,-0.3398006,-0.24621649,3.430527,0.15533188,1.2390419,-0.47080705,-0.01205735,-0.12315273,-0.16503856,-0.008639978,-0.30135477,0.11947563,-0.7429594,-0.5017551,-0.6629487,0.14070296,-0.03956509,0.23333508,-0.9817143,-0.0035141401,0.0035465027,-0.49087486,-0.86252,-0.34309036,0.84035623,0.24781206,0.55202603,0.03812767,0.67800695,0.19625643,-0.018576575,0.11111297,0.6816417,0.077130556,-0.17575186,0.011680583,-1.0760899,-0.028905373,0.3050742,-0.41373911,-1.1889575,-0.09062243,2.4793835,-0.25839028,-0.86041397,-0.36307064
-0.7652534,-0.35999292,-1.4683956,-0.31392944,-1.0060183,-0.6410368,2.2016,0.6035577,-1.2938578,-0.40787905,-0.6837049,-0.49087915,-0.7015609,-0.42395252,-0.82205105,-0.38042876,2.3884416,0.7232703,-0.56688976,-0.35365197,1.0528375,-0.6449719,2.2982316,-0.0038002562,0.65447026,0.049950182,-1.0647752,-0.58133763,-1.2381147,-0.36981252,0.03345388,0.58152014,2.0107844,-0.25179017,-0.14742015,-1.2919327,-0.9458387,-1.0300608,1.3660948,0.8341371,-1.2951043,1.0560511,0.3173153,0.7446175,-0.051874787,0.731988,-1.1982031,0.07557896,-0.78785735,0.40233302,-1.5805762,-0.67973447,-0.05690233,-0.7867281,-0.664051,-0.031481177,-0.30189508,-0.3812667,-1.0662864,-1.3241932
-0.9439814,-0.086834304,-0.65760493,-0.38106063,-1.1060735,-0.68173057,0.08068651,0.46085837,-1.3472012,-0.43138152,2.0874157,-0.41596085,-0.7841255,-0.54448104,-1.0138625,-0.100270815,1.3420881,0.48485163,-1.2139337,-0.6265185,2.213804,-0.4108801,0.766502,0.0102824345,-0.72255605,0.46836567,0.054430332,-0.49624893,-1.4808254,-0.050606646,1.6708903,0.39913052,1.9878876,-0.10689665,-0.35121134,-0.95744365,-0.33137602,-0.79046786,1.4131308,0.61155677,2.2279394,0.7098513,-0.70145077,0.46103364,0.3491059,0.31636527,-0.287925,-0.27891845,1.296267,0.23223488,-1.7655977,-0.48604977,-0.3708372,-0.73121697,2.815719,-0.18856145,-0.7955751,-0.7552067,-0.40015012,-0.8542978
-0.8505732,-0.24584065,1.9898571,0.13715301,-1.0566486,-0.36667955,-1.0986903,0.78344524,-1.3168687,-0.35178962,-0.76109064,-0.48884228,-0.738517,-0.39716893,-0.91875726,-0.26482078,0.41780952,0.73752946,-0.50174254,-0.80347955,-0.71404916,-0.19384325,0.6346277,0.06990649,-0.53502625,0.7451637,-1.1293458,-0.21239012,-1.3519818,-0.03624607,1.6754601,0.90608895,2.7020974,0.40697944,-1.0695368,-1.0540866,-0.32192206,-0.94732076,0.06496532,1.0800393,1.1892276,0.66036636,0.85283417,0.7103,0.7638538,0.6803196,0.7428417,0.020978197,0.37489307,0.51700747,-0.16039918,-0.68094224,-1.4719827,-1.1353487,-0.033740617,-0.12617071,1.0755025,-0.6146396,-0.53044474,-0.9138351
-1.0334759,-0.19081454,-0.012008059,-0.44174376,-1.1659459,-0.5642779,1.7311497,0.40161288,-1.3831123,-0.44620106,-0.912177,-0.40622106,-0.81550884,-0.6811379,-1.1265796,-0.24951236,2.320814,0.54142463,-1.2856961,-0.79784864,0.83615667,-0.42095426,0.014155918,0.11451861,-1.1957376,0.30616593,-1.2779051,-0.39608973,-1.6164141,-0.019610554,1.6384243,0.6559524,-0.30889508,0.37371898,-0.41554853,-0.97865546,-1.0333972,-0.9685135,3.0996692,0.5105889,3.2088811,0.23366082,0.68446094,0.3022784,2.3772497,0.37601137,-0.3055061,-0.1851063,-0.94042575,0.14029494,-0.35183275,-0.7530403,0.48365584,-0.6968522,-0.6897088,-0.02423806,-0.8351944,-0.57063526,-0.7646895,-1.0439433
0.29302496,-0.03011377,-0.3781869,-0.2103024,-0.35411927,-0.62597585,-0.7019015,-0.02702343,-0.9162693,-0.26824445,0.160782,-0.24402098,-0.27759245,-0.6117565,0.41463628,-0.19955872,-0.9590645,-0.3779231,0.32355583,0.0954334,-0.93794113,-0.5364172,-0.70205176,-0.21005829,-0.26896107,-0.13097496,-0.23506725,-0.5920688,0.24318637,-0.19321153,-0.30409756,-0.40016386,-0.7487101,-0.1632659,-0.4114323,-0.86068106,-0.45489353,-0.74697775,-0.9513054,-0.43768567,-0.4895817,-0.4883865,-0.3801359,-0.30282652,-0.3871808,-0.46388024,0.417599,-0.27573425,-0.75383765,-0.5750693,-0.29605922,-0.5445375,-0.42152786,-0.30834016,-0.13127969,-0.412902,-0.86741894,0.10752754,-0.54045236,-1.0655266
-0.14818528,-0.14552708,-0.10680118,-0.49620828,-0.62334406,-0.87380457,0.4010046,-0.39665076,-1.0745566,-0.3041329,-0.19912298,-0.3503254,-0.45768005,-0.4955746,-0.10347869,-0.13884003,-0.713028,-0.47785056,1.6372417,0.14010212,0.5696314,-0.5571274,0.5356376,-0.16921248,-0.76215273,-0.34124348,-0.58695316,-0.6458918,-0.378281,-0.62995476,0.71782357,-0.35057786,-1.2407651,-0.16918671,0.4218496,-0.76991034,-0.49991232,-0.7795493,-1.0510131,-0.8163352,-0.8254235,-0.4392465,-0.727297,-0.4071781,-0.12380571,-0.5876898,2.4456773,-0.07767052,-1.0767608,-0.32156244,-0.8285623,-0.33219907,1.218014,-0.60348797,-0.5566542,-0.32067287,-0.48413837,0.1237832,-0.7606342,-1.1035697
-0.35248312,-0.39119866,1.716447,-0.4342903,-0.75259876,-0.5117277,-0.92391306,0.12864828,1.0082814,0.26596615,-0.3713983,-0.27611673,-0.5444975,-0.24724199,-0.35004762,-0.27858365,0.011832268,-0.0060236724,-0.19238393,0.033840682,-1.1629409,-0.0102180615,0.47492346,0.07769109,0.7273144,-0.3029855,-0.75078326,-0.6608879,-0.67232335,-0.4316717,-0.14906353,-0.24728793,-1.4723618,-0.16186252,-1.0255277,-0.7591077,-0.29612163,-0.6804741,-0.5376499,-0.25662246,-0.98698425,-0.49871352,-0.8888537,-0.42038417,-0.922035,-0.5544475,2.0786583,0.12989381,0.4217157,-0.33995152,0.57361704,0.21203558,-1.0109446,-0.33426157,-0.71757686,-0.37623015,0.76736516,-0.11392398,-0.86143106,-0.81428653
-0.82030684,-0.57234424,-1.4981779,-0.13471463,0.4761948,-0.43019986,1.8454071,0.57720375,0.7617855,0.21728271,2.8357697,-0.49256372,-0.7358773,0.025771016,-0.8937802,-0.51006335,0.10999286,0.649051,2.304651,0.5889245,0.86737186,0.3892609,1.1323622,0.15988855,-1.0762283,-0.3716336,-1.1211449,-0.73010695,1.9261574,-0.39188835,-0.37345752,0.6231414,-1.3775332,0.071778595,-0.24933988,-0.7784689,-1.160856,-0.6248069,1.1987044,0.18494833,0.20569931,-0.2957243,0.002473419,-0.5606156,-0.18710351,-0.58076245,1.6477727,0.17349696,-0.512339,0.3282095,1.2982124,0.06313223,0.7264933,-0.29544502,-1.2027442,-0.21953721,0.2907275,0.50793797,-0.6262434,-0.7249576
-0.75768685,-0.9019386,1.6215743,0.116165936,-0.9907488,-0.21840367,0.581778,0.9409479,0.7976965,0.37273508,-0.71871275,-0.70220816,1.6152999,-0.13186151,-0.814686,-0.8990768,-0.30335903,1.0031418,0.95782846,-0.02626184,-0.29735163,0.70517737,1.3983462,0.2521069,-1.4224598,-0.12841308,1.1766429,-0.21998766,0.12524635,-0.6823628,-0.17606369,1.1374322,0.40367427,0.7198958,-1.3836606,-0.5527707,-0.54502606,-0.49205235,0.72846454,1.1661214,1.751215,-0.44991204,0.2298162,-0.3304464,0.5365877,-0.08669988,-1.0276158,0.5307728,1.2220461,0.43748912,0.20626925,0.03129309,-0.3682509,-0.2999845,1.7451385,0.23441698,1.4696585,0.23250909,-0.6119679,-0.44148013
-0.24446358,-0.6831282,0.9881172,-0.49780416,-0.6840201,-0.28686854,-0.8872506,0.90056837,-1.1045406,0.47968096,-0.28326458,-0.43273616,-0.5019687,-0.25525296,-0.21779701,-0.622805,-0.28400126,0.7485284,1.4211184,0.2232481,0.56157297,0.399348,-1.0466043,-0.10464114,0.14968982,-0.57794875,-0.6635895,-0.6612568,-0.51535594,-0.31799412,0.5270153,0.5274935,-0.082482286,0.20429274,-0.91591126,-0.60951966,0.53967553,-0.44586176,-1.0723839,0.39415485,-0.9000857,-0.9023335,-0.80224943,-0.6397677,0.39534685,-0.59143937,2.2033284,0.0930428,-1.146401,0.2819193,-0.93998206,0.16037054,-0.0123620005,-0.28374368,0.63695145,-0.5955911,2.9098258,0.087302,-0.80941933,-0.6729952
