barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x6216_y18816,-0.4515124617746691,-0.2562566840489594,-1.8811286022164555,1.4020738859384994,0.37047963485885205,-0.777079451538495,-1.3385609471842725,-0.6768755871844169,0.42842224415688485,0.0480123245164061,0.06737439570161996,0.7906778603784826,1.363754345912253,-1.125384146600779,-1.4061476079687503,0.6720451135683744,0.5608642061970832,-1.0536289180806782,-1.2673948553322936,0.939264912233211,-0.06380276690652097,1.4074895679667203,1.905858099356687,-1.426663790321079,0.20719875185753603,-2.2524690040859663,-0.572417878481843,-0.7817203943074824,-0.42520665514777645,-1.158732311071944
patch_x6216_y18984,-0.6068306136798617,0.12007705537110311,-2.0151425635155067,0.46326250322102547,0.31656793940960287,-0.8975610151568677,-1.405603970903509,-0.8029938568296252,0.6685425545978743,-0.35514061388011514,0.03487943399953805,1.754459511195064,0.5399902697599407,-0.8466697140441724,-1.6801877938350318,1.0162284831975184,0.39892165866915485,-1.228372611642919,-1.3662265440489143,1.1860416930142392,0.657880892074259,1.0345695865693967,0.016222817654514696,-0.06006700984878682,0.008183992148926227,-1.9200293186775987,-1.2515742585331893,-0.19083532367873374,0.49524504918346823,-1.3044513085273157
patch_x6216_y19152,-0.23205742677028918,-1.00102741031809,-1.6857045310413865,-0.4786358407472054,-0.5386466482297699,-0.6403666465284966,-1.2606821019996115,-0.5072081912805019,1.243694361226364,-1.1761415513235014,-0.620726993949886,1.4077693279299957,-0.4395126506640057,-0.8841888807696923,-1.2643824683655809,0.6983771193855484,-0.5166173175779806,-1.5675434925802312,-1.3321493514139173,1.1287455893330967,0.131114182806243,0.6592639450110614,-0.08396780407220147,0.5450253881796379,-0.49854792644580076,-1.473628710685226,-1.5068640894893526,0.061633679286911,-0.15765543367259463,-1.1691048810879503
patch_x6216_y19320,0.4778309743325234,-1.22334251864888,-1.0668616389870067,0.01840040532605555,-2.444908905268611,-0.13284078314874598,-0.9781974514972118,0.04612700696260235,0.2603726901386861,-1.0091244850632692,-1.5049455646114398,-0.9394840295810144,-0.7473163913552607,-0.8360950360992678,-0.11573909399109528,-0.41316028212209494,-1.3100821441688633,-0.9000824076683419,-0.8797596472609034,0.3142922304541998,-0.9401571827099631,0.10531927357248011,0.5954937320014881,-0.6611615462493199,-1.4317850436302526,-1.353621495596332,-0.7630114015224458,-0.4950514433055141,-1.397448433449064,-1.1911597084916457
patch_x6216_y19488,0.6823207366137592,-0.9565097887510884,-0.8926590361614983,-1.241962941422577,-2.220046449035844,0.010625961232266407,-0.897363382276526,0.20055220867597034,-1.089981789682878,-0.8585755715218971,-1.7674844863581196,-1.3022008051890421,-0.4915418181956016,-0.6977442375442232,-0.04758408510989668,-1.0195405603049579,-0.9768853208400284,-0.91198188117941,-0.8968250203822101,-0.9028371852514714,-0.7629132440525319,-0.35696476978065006,-0.572085785766697,-1.2490927076697795,-1.2303486710963134,-1.1263606966112787,-0.5503695531888689,-1.0276397412734524,-1.2806295140514548,-1.0269530171547405
patch_x6216_y19656,0.7469920937387697,-0.8725359590479628,-0.8375454059056837,-1.198310228753274,-2.1500073233239996,0.05703206078147676,-0.8718093862003082,0.25002401610585834,-1.3953494515520952,-0.8112987919840279,-1.7137436389723875,-1.2418911922701694,-0.4102544128151563,-0.654488574249036,0.05789867429795581,-1.3713129899071186,-1.1609671864790276,-0.8529927257613327,-0.8561531807795062,-1.5214780236225363,-0.7065038948591845,-0.5556483280553399,-0.515052369657775,-1.1996844202249333,-1.1673822620320604,-1.0543487533633757,-0.4836017629507974,-0.957510842192357,-1.2435043050129861,-0.9945491813666574
patch_x6216_y19824,0.78846727814291,-0.8174036082381962,-0.802409494938645,-1.1698686246729106,-2.101164248814423,0.08873200202283951,-0.8540200964148236,0.2834697450725454,-1.3518599930448834,-0.7790032257023147,-1.679028371254586,-1.203013921132379,-0.3552056792812,-0.6250343288145657,0.1281647029193787,-1.3422232034571009,-1.0863728114461608,-0.8137355462167017,-0.8294782399522087,-1.5042977149457495,-0.669538050056025,-0.5225688691344976,-0.4760704576924652,-1.267146018318923,-1.1256073710258325,-1.007835062928843,-0.44063585861672494,-0.9115865368885896,-1.218504273992347,-1.0230327423227812
patch_x6384_y17976,0.45035900940503837,0.5921392753097564,0.9232217474647236,-1.3998574175567364,0.2151955206161422,-0.14787374497454647,-0.9859042122186105,0.02095561198507056,-0.7574977718454172,-1.034838141258673,-0.7582834794612388,-1.518916670454555,-0.7963827077082108,-0.35201145023382513,-0.4329589283433475,0.1451526510586718,-1.7027936014903995,0.6021040499636547,0.8672587923733239,-1.3444969418432182,-0.42840416336489556,-0.7831989551626634,-0.26455585883648186,-1.030336818617619,-0.41516524378410025,-1.3926399190294623,0.6290930902095496,-1.091736277451033,-0.9008419549256313,0.8844819988145923
patch_x6384_y18144,0.45431411719615633,0.20663666997527316,-1.0911924799885167,-1.3981937025548214,0.4151756558723321,-0.1461307928788006,-0.9845135185545985,0.024613738590802115,-0.47943380645251504,-0.8269738582227549,-1.3543452031672192,-0.5850776127701458,-0.6100073579494104,-0.8532289914434356,-0.42603836635045494,0.2131503124893688,-0.799292287443195,-0.6568749608444564,-0.46962803470695313,-1.216128035896439,0.2544023366701135,-0.0758384069505117,0.6500858934893369,-0.937115390728492,-1.4582627461045232,-1.3911695556464136,-0.5734056111331082,-1.08838733209441,-0.7738356332236583,-0.5990459854919864
patch_x6384_y18312,0.2487554068632666,-1.0367912898191638,-1.273401717392796,0.6826825999456436,0.00323500859345331,-0.29079581682563654,-1.0647101865126134,-0.13477606351605673,-0.29483033946460807,-0.5713658531819961,-0.2447792306478478,-0.7632910179011836,-0.5417344520915389,-0.9943737355654038,-0.7712851122218666,-0.03950342124405684,-0.7294089404149925,-0.526061983112863,-0.8493112297488778,-0.543668922786281,0.04630591288034642,0.18109428966874627,0.5387169383955036,-0.4272359002752084,0.6066276714942614,-1.4886331253654852,-0.45486580159318946,-1.3211386746514315,-0.39520716845993514,-1.1521041844419144
patch_x6384_y18480,-0.039646777472734866,-1.3433564580198762,-1.5233175442932905,1.5129687171440251,-0.3124018408316392,-0.5013662168928302,-0.42192482080918503,-0.3587927689908349,1.611745657582106,-0.47632166917791335,0.5092491821128721,-1.203773148218466,-0.7568731669375829,-1.1927775328119836,-1.2503107862946785,0.34611306687998067,-1.3389273017528918,-0.6585042682696506,-0.9831075529818547,0.9110946741470627,-1.0261331859793372,-0.5681831888619018,-0.09423751576269054,-0.45780470942870677,0.7330741795379238,-1.2129270130297434,-0.1811460830788742,-1.3269666435041714,-0.7251166584243568,-1.2989865990620888
patch_x6384_y18648,-0.3180008501231994,-0.8420987863070525,-1.2932922635616315,1.4907491702965197,-0.641862201910385,-0.698210869206034,-0.5692801434862129,-0.5705286208606589,2.0511765702492224,-0.6621985857114081,0.8447224724667722,-1.1074005232446251,0.34135086096325346,-1.3825301973995219,-1.715104659494999,0.6002766016370844,-0.811445727020276,-1.2649206428506705,-1.2253622429859652,0.9355179102129046,-0.7736047039953377,-0.01027340084952073,0.41005653999368036,-1.2049169176141326,0.0653703224387847,-1.2554769384595452,-0.4620334356770138,-1.7796679609642243,-0.8854435987188827,-1.1475077956234094
patch_x6384_y18816,-0.5018599150075295,-0.23877321838931448,-1.4570328929735086,1.2231633423273807,0.2704895672307571,-0.8202175159081836,-0.753367996316667,-0.7190311414028421,1.5322189782564635,-0.002900179905751444,0.3418115394002357,0.2968320735373781,1.2822512783871616,-1.5118259193581418,-1.5009158140465058,0.35754364220562723,0.08747553655156687,-1.1691486163723195,-1.3541137756366008,0.8859689795203217,0.235914094140095,0.3389448277990117,0.7052700533665882,-1.533738522407239,0.43698963361314236,-1.740745017847459,-1.0818644014879428,-1.077140551613604,-0.4597839650325607,-1.22868434343779
patch_x6384_y18984,-0.5973169760201488,-0.6848822493168634,-2.0090792868442033,0.5696248907493894,0.3778521744074669,-0.8953823250371881,-0.08226531537743997,-0.7921065752649483,1.2028053234735927,-0.28946663639528936,-0.21437580283583438,1.1069837839491672,0.1948824336481914,-1.5800924447765425,-1.103425236136182,0.43919632004864484,-0.11955116263382012,-1.2556375053246374,-1.6212728189358177,0.8830902372435374,0.9141748762352758,-0.05358055362265253,0.505261940296248,-0.5514513836662325,0.12302459429197524,-1.079916670838699,-1.1804625268060187,-0.0571058439504886,-0.011663261872721133,-1.5089181083259635
patch_x6384_y19152,-0.3957133734783779,-1.2304721206124074,-1.8295907505103806,0.8083673935972092,-0.10044132880894947,-0.7538764017638889,-0.5201383657827086,-0.6318457906329151,0.6184362667125928,-1.003019635975215,-0.019984457915224088,1.3394306367897477,-1.2117351476597222,-1.1330178127860764,-0.9393973183521074,0.7019942134155547,-1.143369346053754,-1.118009481947919,-1.2299633853245362,0.9278792351807064,1.1851913506214535,0.6629959107090623,0.5238883576894082,-0.11448772157125106,0.12275018619033543,-0.5925478742799056,-0.8020299555267302,0.3516524918107339,-0.2593606816218011,-1.418231204843021
patch_x6384_y19320,-0.030774508644014625,-1.439895993612615,-1.5147667695004274,0.29247565148701543,-3.024574827278488,-0.4875315346328554,-1.1742273125535438,-0.3487764699513343,0.5801487535049357,-1.1907465796623609,-1.0073271198719016,-0.12400902885579812,-1.4203383242179288,-0.8658940929102409,-0.9250062137206911,0.3372651996799063,0.5389912505282545,-1.0814279709794195,-0.9852010960284959,0.7129066818837779,0.0235524434585844,1.0185307497690401,-0.15486317320211046,-0.1269196808154063,-0.4955376992961278,-1.4131877042239964,-0.8909770564991387,-0.3413061498981894,-0.7317600869981775,-1.395357905191106
patch_x6384_y19488,0.2138008055742102,-1.603677259021579,-1.304417709595999,-1.566228917748274,-2.757320268641183,-0.3111665694446567,-1.077863830751392,-0.1636055850993208,-0.7859573435697182,-0.8243348872059384,-0.9522225846941036,-1.746049650678785,-0.3190761396472469,-0.6953238738464976,-0.83167259670827,0.09847278674217973,1.383270630508747,-1.2334328541211215,-1.1054533940016245,-0.31365056433482075,-0.3230125666935901,-0.22563511833579872,-1.0030265430917598,0.08308108466203547,-0.595845279308514,-1.4999665888746374,-1.0428148212947168,-1.553054288325944,-1.1880226217102277,-1.0117733531144002
patch_x6384_y19656,0.4861687691354174,-1.2262855266992239,-1.063985469283952,-1.3780706734840351,-2.445830472712187,-0.12183839804435473,-0.972518785702497,0.04786897201295016,-1.4617495688806563,-0.4004418798974071,-1.2521266437179077,-0.27379141620057623,0.8444958049007232,-0.5071171785927671,-0.37558523698288854,-0.8812919299323224,-0.7689866652134167,-1.012198705465441,-0.9571530195004961,-0.9482780237373831,-0.39852657842790584,-0.7582641864302028,-0.752756443617884,-0.06326366967538195,-0.8605274904158109,-1.3517566444763662,-0.7551357775100915,-0.6330400920283253,-1.117687790528896,-0.8563040441643066
patch_x6384_y19824,0.6795414716794621,-0.9638673088769482,-0.896545751976436,-1.2443396771395987,-2.222350367644787,0.014329734435724554,-0.8955091240578426,0.1993328331407262,-1.465693056569219,-0.6591818369456351,-1.770453796479705,-0.06880573937384397,0.31436728741178477,-0.6987204353929083,-0.05149085397685114,-1.417954429021936,-0.9858721348822191,-0.9166785640594669,-0.8987607617022122,-1.547703187225012,-0.7660931016700065,-0.6064858819770704,-0.5736419499170077,-0.721853420667935,-1.2325941299633885,-1.1314531746696501,-0.5530385146597228,-0.4044382568151941,-1.008850245308379,-1.0820683600555687
patch_x6384_y19992,0.7760674807437326,-0.833590152515085,-0.8124372217411856,-1.1778703015868852,-2.115448544189865,0.07958150352017765,-0.8587136875308639,0.27415023205318123,-1.365032444177434,-0.7878445974600456,-1.688889413510221,-1.2140789906100555,-0.3707914503580191,-0.6334498275101261,0.10930059039035524,-1.3506567970077352,-1.1075983017964237,-0.8245763173926819,-0.8370935739363974,-1.509139661740208,-0.6798394637959724,-0.5316481959018732,-0.4871970313671946,-1.2783353627576768,-1.1372556888987888,-1.0218573088501248,-0.45345562437017034,-0.9244250951849321,-1.2254469162444936,-1.0297755903572974
patch_x6552_y17976,0.5415402782110469,0.30877669729414375,-0.14359029340097013,-0.314903217024336,0.2750974044486413,-0.08229517237213989,-0.9496302858156362,0.09281167031193355,-1.067276555467391,-0.528330889847036,-0.8474697278794499,-0.9950944695225659,-0.6759996812764825,-0.7935799366892872,-0.28282738188455286,-0.04033350321887251,-1.5387537894863323,-0.2997110165765277,-0.23378498751079685,-1.1226789083707014,0.11957153487322722,-0.33980140587728186,0.07810461300525051,-1.312951077793343,-1.370830191467754,-0.6017151216605153,-0.12344224063179966,-1.0016198863563557,-0.9305617911757155,-0.1284576954790509
patch_x6552_y18144,0.3577881081318813,0.0714483061140032,-0.3709979300547404,-0.003886646242863823,0.1147446692662595,-0.2081145267837337,-1.0199762069869003,-0.05246821488710584,0.9808363227937958,-0.9014412362247849,-1.418575103102513,-0.3401518474746946,-0.924322471631736,-0.5957322898836749,-0.5895087379407177,0.012367330239156996,-1.3200413713114172,-1.1243461899686167,-0.8005361024830608,-0.29683567847162234,-0.06408987818593678,0.30240159517941867,0.5303494724605088,-1.0772812120119055,-1.5562676695737765,-0.3069379407160795,-0.8933092254601832,-0.9714918889182803,-0.832875468016599,-1.0890438085017815
patch_x6552_y18312,0.054206861462406344,-1.246158704871663,-0.6568813120373193,1.5042749943925264,-0.1902941545576981,-0.4288158359074452,-1.1423572494199397,-0.28693671066397225,1.9131437329785899,-0.72675281556663,-0.15953134255128362,-0.7586062934485646,-0.13143917837776525,-0.7587018009234111,-1.0997327519653761,0.20641304676847871,-1.066536708398534,-0.7854374999790602,-1.062457943794005,0.0023873128583186995,0.1400407095646728,0.09297480779146144,0.30093010853263935,-0.34859942074401185,-0.2985343980392204,-1.1661630562296146,-0.20460830296714194,-1.0704202229240973,-0.5716937721580315,-1.0538258595992391
patch_x6552_y18480,-0.2334470592374398,-0.18476840520357898,-0.9260927938055674,1.5307647220923757,-0.5202152993582325,-0.635900331783149,-0.5224660334984025,-0.5051178332200847,2.1216432935080887,-0.2825260972905781,0.40872762197387735,-0.6505521152268372,-0.41418712878512276,-1.012064972122006,-1.569605424692737,0.3748949559587914,-1.5978480801593966,-1.0043977656837249,-1.0296298988078463,1.3882093155627735,0.09587578095742436,-0.25882341466590764,0.2300380383931736,-0.6683734849235847,0.0204126750093903,-1.71888223900796,-0.4428448002354705,-0.4974842391681965,-0.7552221106251608,-1.1908402078519216
patch_x6552_y18648,-0.40939590853953683,-0.21072070686932876,-1.3700848420451566,1.442891593679763,-3.4346723396702132,-0.758342716509236,-0.6164937519019374,-0.6411653036522783,1.743140710482742,-0.14577062081110578,1.1052593949812035,-0.031004862624183855,-0.4151553073167137,-1.4445692537832073,-1.864343230212776,0.7632012884967886,-1.1797345583124264,-1.3096121497852429,-1.214051665798944,1.007018870430202,0.6035259258923396,-0.2047467725734321,-0.22813983602035562,-0.7512434953962908,0.29409331928124033,-1.814670881679952,-0.9920808185315511,-0.2447981552321916,-0.44908464718381447,-1.5960679508619124
patch_x6552_y18816,-0.5680277994048548,0.2659408966260204,-1.5118391343434907,1.341302425893321,-0.9814598048684772,-0.8695648471189643,-0.7831084612628844,-0.7647577239744828,1.6215788903763366,-0.17194723621998673,0.9634248202127157,-0.6820559314849316,0.01701646593677267,-1.5556538365646315,-1.5582398450410777,1.0083107441104242,-0.7839102631425929,-1.0422893197874434,-1.3147332669507492,0.6858361774432851,0.16015766556530833,-0.30476687839661043,-0.4971431282191486,-0.6723087772982871,0.2792030612211605,-1.4089544751251701,-1.144506489685668,-0.6672610297171391,-0.24436708403104096,-1.7645239087725482
patch_x6552_y18984,-0.6592090682108633,-0.8124450081678202,-2.0603062012850826,1.2986902699991298,-0.38797037120494676,-0.9425509661282868,-0.11900276519220071,-0.8325201644330276,1.742591029785314,-0.7192021093789157,-0.09026841928116237,0.880844208728805,0.13499793388985493,-1.6188037387761298,-1.570482862998813,1.1954879379382388,0.03800746307798958,-1.1544405194293783,-1.593778520455858,0.8195220138619217,0.1133637089630346,0.376751878230383,1.4467601821440617,-0.9397076121958262,0.6315948971589441,-0.7647721701175871,-1.2396790891141682,-0.6039034094070893,-0.535933462839689,-1.814087808207438
patch_x6552_y19152,-0.5444040474633219,-2.1031663606952096,-1.182690928149236,1.814996736706319,0.2723327021179106,-0.8593250035564626,-0.6057606262730011,-0.7510832983292491,1.3966709997130433,-1.0302272649940118,-0.2072453092396372,1.049236075461159,-0.34432787535393633,-1.2398295996848532,-1.5159124341057235,1.2623597670788722,0.09314283437073449,-1.3483788713643396,-1.4682290695375277,0.6120403848374476,0.6451624530210941,1.0554144024890473,1.9526170101720854,-0.5456802051822844,0.7733499962778881,-1.0801180928559428,-0.8201761166289293,-0.3810510037101173,-0.6502562171984223,-1.5060168574892763
patch_x6552_y19320,-0.31265610986493225,-1.8019273236891942,-0.9530579244587334,1.5952791430150994,0.4133325209851786,-0.6935266854487193,-1.2898866689438593,-0.5717479963959023,1.0041409808536275,-0.5556464899389391,-0.0887484540489467,-0.24393250882991074,-1.7974929933394865,-1.072292266281417,-1.7118676224338043,0.9569935028653995,1.2557815415757292,-1.195313159456491,-1.293746536431611,0.7431488726384496,0.8584927559522161,1.1307066867724174,0.7744815990354208,-0.1396125266699847,0.2274638921602286,-1.7026616610015808,-0.7097992003124364,-0.4403341020551556,-0.2559528557815332,-1.3744950242496343
patch_x6552_y19488,-0.03740198656426413,-1.2598843309418621,-1.5233175442932898,-1.7400475231864805,0.1410093414082012,-0.48557071352514164,-1.1746329315388804,-0.3585314742332833,-1.057490169972431,-0.5737539392777604,-0.5345514728926215,-1.982652735410938,-0.5808028581880658,-0.8747509802345682,-1.2553337748379096,1.243288339911366,1.0375309151179775,-1.2199890965096114,-1.2505640647341922,-0.07147063109303428,0.12230770063703518,-0.28355638002767136,0.005465137162578225,0.027571275222209254,0.17405931262968097,-1.7641502298204315,-1.3079170762439238,-1.5535313797939931,-0.8408643627720835,-1.2311056706927919
patch_x6552_y19656,0.2148697536258636,-0.9162015157297922,-1.3002977908321647,-1.5641690801268553,-2.7508692965361448,-0.3097504208668649,-1.0768208105033827,-0.1620378165540069,-1.743847207692476,-0.568121193457405,-0.592659460831224,-0.2584608665268361,1.1363950769263123,-0.6952195726528351,-0.8265379861974119,-0.3798370855947759,-1.1226156303522838,-0.8734918399805696,-0.9890502001945943,-0.39983019218316657,0.16954856399085966,-0.9674225008580322,-0.4979395628813854,-0.4829067949251869,-0.4515178006245924,-1.6640833445490872,-1.0402771202240693,-0.4773122767782932,-1.2723574771740112,-0.9171422735951228
patch_x6552_y19824,0.4585899094027671,-1.2639560297436194,-1.0873834984898776,-1.3956585177899978,-2.4711735774105525,-0.1381785739419635,-0.9815582945185738,0.02766217742891196,-1.3739695046663472,-0.82336615520991,-0.5308615583740048,-0.0035586619669099357,0.6210667471645503,-0.8499974399443393,-0.4185596945194241,-0.5610071361403176,-0.6895312197784286,-0.8525395906371075,-0.8395781463004169,-0.6981095542888469,-0.22157724643881366,-0.7769235381322739,-0.2551262193154931,-0.21054333536345524,-1.452976561688285,-1.3841763639465439,-0.7848006279566313,-0.42502761661772526,-1.1314496753873675,-1.0459527875768042
patch_x6552_y19992,0.7002790638815298,-0.9377726374972373,-0.8784336562788257,-1.2296039156940624,-2.1993111815553634,0.026857202623891383,-0.8881500367524475,0.21422663432120367,-1.135399431130429,-0.8465414821849865,-0.6469867876046039,-1.28555335831722,-0.4713905182174938,-0.6854912714434853,-0.016664800077118996,-1.0416569830359135,-0.5862982036275411,-0.8229301539829212,-0.8301275338901706,-1.2384776700993552,-0.45081362988703366,-0.590997618668021,-0.5573022263387364,0.008341240432242696,-1.2127124629111548,-1.107999085583927,-0.5322993714271887,-1.0090951570676252,-1.2687650925501366,-1.0709783582293895
patch_x6720_y12432,1.0298828291999325,-0.70184970379918,-0.21633180646995823,-0.7425490299772212,0.48152851180986966,-0.1020123179552566,-0.9615670730984044,0.07051451766747745,-0.6723461065992713,-0.9858913248332317,-0.3131293351633363,-0.5976982747300483,-0.22505606770418832,-0.8125653017464761,-0.3292063094337202,-0.6294542482265206,-0.43730270522396314,-0.5043873490248608,-0.5901643481755979,-0.6971690553959207,-0.5570145513144835,-0.23524389647345323,-0.7272353515527736,-1.2596190367696583,-0.5110369871090098,-1.0152458353117662,-0.08702213311438156,-0.3665877068168719,-0.7603684598768231,-0.7816299046832578
patch_x6720_y12600,0.41412167045399967,-1.3376293312705458,-0.3164759342232719,-1.4314680025931295,0.4783030257573513,-0.16639261099183691,-0.9971456526693733,-0.010748151931266332,-1.453718359962921,-0.40092689401022624,-1.2295264515364703,-0.9857031371509447,-0.5420640495373948,0.3651923129747601,-0.500546029741721,-0.5114031936254347,-0.834414429410284,-0.6034601065350578,-0.6565972767510858,-0.7106689415112597,-0.26344866849284354,-0.10321330407927962,-0.5672254080598658,-0.6776326764525166,-0.48708060932102937,-1.1425013399852721,-0.1676281731212697,-0.577746486120547,-1.1031475805199273,-0.5546456441092366
patch_x6720_y12768,0.1850461029847445,-1.643898369042937,-0.5317035562262874,-1.5892040296794865,0.31288166963529507,-0.3294675664499792,-1.0883519788008138,-0.1875576045416081,-0.1383987724291135,-0.37206062644872606,-0.7856894447023121,-0.3670457815970299,0.15178029264693702,0.1730034040816929,-0.8818466711567686,0.16455798499300991,-0.5394679996780538,-0.8348465000934031,-0.5469621138953709,-0.11690406047848297,0.11125154831655218,-0.23775549377925934,1.0645078065947373,-0.0097320302867112,0.05984000272933319,-1.3504498020684834,-0.5872888079680648,-0.7925645618999472,-0.13872832490618214,-0.7358918515986248
patch_x6720_y12936,0.12871254066262547,-0.7145914832924746,-1.3782653100798148,-0.3377348196070277,0.2778621067793728,-0.3744575174213984,-1.1131526824756917,-0.23180351682045247,0.38632701970835986,-1.0330210065956618,-0.6280485645233657,-0.683543410407938,0.13968257747498303,-1.0789326664584145,-0.979236837911639,-0.21881064247996326,-1.085245061929258,-1.2958909532014729,-0.6546089612901362,0.21989350908151511,1.3300462202628118,0.3009168501260802,1.6214953357264417,-0.7428752789716377,-0.010063371331695048,-1.4155337576214624,-0.6609358367233961,-1.4108949623762552,-0.46057828412565716,-1.104107731587767
patch_x6720_y13104,0.12646774975415473,-0.7080080593825095,-1.3783430443961124,-0.12972486458387994,0.2907640509894489,-0.3806667842624881,-1.1143115938623684,-0.23354548187079932,0.5274567449377907,-1.043460308407544,-1.0514830880189416,-0.7013796649941643,0.13913741252933734,-1.0793366103958029,-0.9796833257821485,0.4078083637134648,-0.7026752316864301,-1.2936886662357205,-0.9185355972914345,0.40008614776637796,1.281503326916019,-0.1912822670485334,0.7605599099773177,-0.784874674458799,-0.8479866897794459,-1.615579056390028,-1.1326844419690305,-1.4261078476417661,-1.2826889832809691,-1.192861699612225
patch_x6720_y13272,0.604790864548902,-1.3337717990232596,0.09151199230840056,-0.19479478924874874,0.23270530204410333,-0.4623676637505362,-0.4943311497635849,-0.32883097012484536,1.1203305867883042,-0.7362062133592393,-1.4648117524343849,-0.7149193371197122,1.8634001485466045,-1.1641984992418526,-1.1866862647470842,0.27778590456579577,-1.0770232921188123,-0.9832343681146976,-0.9139782631827563,0.7176631229855692,1.0615463544690493,0.07710075355208464,1.4229773141197433,-0.14861418123074446,0.25516947982545607,-1.459158320617287,-1.2602257975024425,-0.15026226314031843,-0.8707263347573116,-1.0567733098300782
patch_x6720_y19152,-0.5692036422616739,-2.0899406485260603,-1.2131568195979703,1.6542912556063447,0.24099940903629616,-0.8769723935258812,-1.3934354013434054,-0.7682416540751794,1.667393685999791,-0.6742247711932347,-0.08199936768765298,0.9913944723381115,1.3400111369063754,-1.2612756144193877,-2.1425051735401497,1.2391092828660466,0.5738424539154358,-1.5269574577890965,-1.6012088888260292,0.847787428419495,-0.0021816119294275588,1.0785366265110135,1.4518331537647378,-1.0100978198031783,0.7903361988008437,-2.2759031501366165,-1.2072343499544058,0.31188934606332724,-0.3574342651414269,-1.5197421339268358
patch_x6720_y19320,-0.2857186189632764,-1.7017737928913617,-0.9186161145237218,1.5073068838909252,0.4405187605706975,-0.6781669201049654,-1.2851930778278198,-0.5493637454989289,0.8689598727093388,-0.24235518382695548,-0.06710072840634577,-0.5759360256115894,0.4564621594450768,-1.0546288142674864,-1.6712930372012555,1.1879303151980567,1.0013807070504994,-1.4819831970728086,-1.5171556618539979,0.47507293801983586,0.7259112265050157,-0.6178634989177606,0.4283543388434366,-0.5804560833535252,-0.1328542652430097,-2.2298863468509906,-1.0581684511718918,-0.4659398148822034,0.106472488960356,-1.2580834007395127
patch_x6720_y19488,0.016686784849382984,-1.1780617802280973,-1.4731789102805932,-0.4418789587526809,0.3543522045962558,-0.45060273710425713,-1.1555688392280514,-0.31550493748968284,-0.6796717094114232,-0.06930458033629865,-0.9398622451011539,-0.7656793814704959,-0.3501122796956818,-1.1560859584993326,-1.1662036336874664,0.8260797790692711,1.1431150182382128,-1.3166243566806797,-1.3247089396334626,0.31571715103684445,0.07482769072980244,-0.9179253936128813,0.06479276598684582,-0.9765042220400816,0.11741920975197977,-1.0206679705403534,-1.2509938160212957,-1.472559551549918,0.06932111698168042,-1.2575151645388924
patch_x6720_y19656,0.21743522894983125,-0.9197177333767655,-1.2999868535669696,-1.565040549889763,-0.030862986818892647,-0.30539304062750094,-1.0738655864673579,1.251683121515374,-1.134108222005207,-0.7631300055403627,-0.37880871036952996,-1.1521080571069193,0.3661315233240716,-1.0165569901269076,-0.8266496081650444,0.37795068056738884,-0.28132483309838546,-0.9713791950450258,-1.0635310938733824,0.1567008137973091,-0.32126142039587846,-0.8051041264524137,-0.49907498636989706,-1.21216200706787,-0.8193336668167757,-0.7648100930863836,-1.0386582419548638,-0.09743851446666318,-0.8841954842967676,-1.1667201241682348
patch_x6720_y19824,0.3250782977512973,-1.4496598377202805,-1.2049177847335923,-1.4883512107538541,-2.6204675032700124,-0.22859421390873644,-1.0328401233790094,1.3693135553643634,0.038871887099942604,-1.1297846501903128,-0.4426596360603862,-0.5202484074044251,-0.2663371075325495,-0.942130319663353,-0.3573418839584464,0.4076328982408333,-0.5790585000554859,-0.9609910036850963,-0.9113473273616624,-0.14277053011934324,0.48049336759775424,-0.47462601815453415,0.49946229467075376,0.2788708107988167,-1.587283070175264,-1.2369613410567155,-0.9254680235106311,-0.20356072981217863,-1.4832699219462477,-0.9851498140777979
patch_x6720_y19992,0.5694398223591923,-1.1153341232012823,-0.9925476326053977,-1.3197614238930964,-2.344918837640516,-0.06192441975312037,-0.9382729542262066,0.1140636439261816,-0.5378066645922914,-0.9451964553816726,-0.7597861417000163,-0.828048121244029,-0.6422042719381916,-0.7742916136790586,0.023649279618223856,-0.3924054819173177,-0.5122754061497475,-0.9314389215784106,-0.9027509394949174,-1.2806544717922472,-0.11546346729140054,-0.46318483207138195,0.23812460641581093,0.4850901256213865,-1.3427151752362398,-0.9553163856760997,-0.668766434174601,-1.1551049974772876,-1.3430481051916399,-1.0127275498712245
