mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x18704_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18704_y9520.png,-0.92262036,-1.129,1.4047445,0.8564,0.89996994,0.635,0.39765698,0.932,0.49273372,0.1317,1.3899804,-0.753,1.1721607,-0.4602,-0.12765203,-1.034,1.5462058,0.806,-1.1836911,0.08057,1.1018816,0.633,2.2189214,0.9893,1.7738788,0.2986,1.7397588,0.1423,-0.1171297,0.3413,0.84068483,0.539,1.6151376,0.576,0.7687256,0.8467,1.2086384,0.9287,1.2026829,0.6724,1.3007667,0.1897,1.8704778,0.2059,1.737304,0.295,1.1723323,0.6753,1.4053708,0.5015,1.1475235,-0.7495,-0.271194,0.517,1.0921327,0.3223,0.7890167,0.221,1.1786364,0.8394
2,XZY,patch_x18704_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18704_y9744.png,-0.8876064,-0.963,0.9831747,1.104,0.89362794,1.318,0.31959444,0.215,0.49137554,0.6763,0.32088205,-0.2251,1.0904465,0.435,-1.6610886,-0.852,1.1063542,0.3809,-0.79036564,0.0677,1.1128465,0.64,1.410987,1.01,1.2289131,0.715,1.4173914,1.478,0.8552121,0.5327,1.0751817,0.88,1.7555937,0.8467,1.3757722,1.536,1.4766452,1.804,1.5498449,1.123,1.2822238,0.815,1.5541525,0.662,1.2716311,0.7515,0.7251512,1.036,1.0134922,0.717,0.87379175,0.0026,-0.73666173,1.644,0.43275744,0.401,0.3479461,0.3208,1.3602927,1.721
2,XZY,patch_x18704_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18704_y9968.png,-1.5892699,-0.846,0.92046136,0.879,0.8822296,0.655,0.40635306,0.4878,0.4895646,0.2627,-0.867513,-0.6753,0.54271597,-0.2583,-0.9109597,-1.326,1.3685904,0.4944,-1.0270208,-0.337,1.1643678,0.5527,2.2681293,1.127,1.7935566,1.118,1.332885,-0.175,-0.24816425,0.0834,1.2023466,0.9126,1.1537365,0.8853,0.9428346,0.952,1.2736077,0.9233,1.0247247,1.135,1.5660752,1.326,2.1609416,1.136,2.1778374,1.346,0.8951906,0.8765,1.2595501,0.837,1.2080704,-0.693,-0.8531401,0.0814,0.93581104,0.6465,0.86414725,0.3005,0.9471706,0.9673
2,XZY,patch_x18928_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y10192.png,-1.7858019,-1.075,1.6441153,0.877,0.270832,0.2166,0.65388066,1.203,0.492281,0.3289,0.92120796,-0.1969,0.41141728,0.78,-0.75724983,-0.5273,1.6282904,0.952,-0.6318616,0.064,1.07788,0.9863,1.7087201,1.444,2.3335981,0.781,0.77098686,-0.2036,-0.8325017,0.0664,0.9802918,0.73,0.8319536,0.845,-0.038387675,0.6763,0.31805524,0.516,1.213481,1.058,2.1807582,0.646,1.922183,0.38,2.101202,0.4497,1.3470614,1.262,0.68710536,1.018,0.7407801,-0.2019,-1.5439311,-0.4697,0.9943827,1.218,0.3060447,0.786,0.076261245,0.5293
2,XZY,patch_x18928_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y10416.png,-1.6597009,-1.184,0.95612943,1.197,-0.13961485,0.5327,0.43203273,0.7886,0.49363917,0.3525,0.18891111,-0.4465,0.6476207,0.2402,-1.1916113,-0.7764,0.8821776,0.904,-0.73332286,-0.03894,1.2112488,0.764,2.0391045,0.9077,1.6121883,0.6035,1.6174948,0.2241,0.1505007,-0.08606,1.1381586,0.923,1.1634876,0.5405,0.0016618271,0.621,-0.13742206,0.8745,1.172654,1.009,1.2513034,0.5283,2.1560152,0.7383,2.163576,0.6685,1.6127416,0.8076,0.7781016,1.051,0.3245198,-0.411,-1.3428874,0.111,0.82464164,0.782,0.26765823,0.5356,0.029384343,0.7812
2,XZY,patch_x18928_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y10640.png,-1.0439366,-0.6045,1.4728096,0.92,-0.43766043,0.3494,0.6290276,0.719,0.49499735,0.04163,-0.8673153,-0.3142,-0.19019231,-0.2373,1.9843739,-0.6016,1.287195,0.7485,-0.8649701,-0.1169,1.4706795,0.4238,1.6468451,0.733,1.9461168,0.6587,0.9908403,-0.1777,-0.5473167,0.0964,1.1250501,0.5776,1.1330553,0.478,0.12881164,0.4019,0.07233385,0.4617,1.397535,0.8354,1.5811522,0.5693,1.3472615,0.644,1.5016441,0.7026,0.83095115,0.567,1.6701134,0.6323,0.5531124,-0.6484,-0.8813828,-0.04355,0.5905202,0.4746,0.39428523,0.394,0.045073975,0.4758
2,XZY,patch_x18928_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y10864.png,-1.616156,-0.651,0.9591811,0.627,-0.5606671,0.2969,0.44413453,0.935,0.492281,0.09973,0.33466443,-0.5215,0.732057,-0.03394,-0.8238434,-0.5854,1.6453152,0.658,-1.2889796,-0.1414,1.2534262,0.501,1.2303145,0.55,1.7738605,0.554,1.0340481,-0.559,0.934696,0.4885,0.8952859,0.3315,0.9945609,0.345,0.2707006,0.5396,0.25297773,0.4346,0.7137676,0.67,1.5108373,0.4165,1.946597,0.2961,2.1345818,0.37,1.2664433,0.563,1.0402242,0.5376,0.88173014,-0.6567,-1.4449621,-0.3367,0.46742862,0.4636,-0.57338035,0.2778,0.29771438,0.4297
2,XZY,patch_x18928_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y11088.png,-1.8198577,-0.8496,1.58831,0.723,0.16201356,-0.02817,0.45540622,0.716,0.49182826,0.07245,2.2567604,-0.367,1.0328292,0.1077,0.44886988,-0.7017,1.1356554,0.7344,-1.3162401,-0.6387,1.3478906,0.4285,2.010023,0.6094,2.220567,0.835,1.2560933,-0.1357,-1.2353618,-0.1208,0.9175831,0.7046,1.270118,0.2705,0.09287771,0.06155,0.13787217,0.0923,1.3985978,0.827,2.204192,0.798,2.1140614,0.747,1.5441123,0.806,1.270107,0.592,0.8813193,0.616,1.0168802,-0.623,-0.6614779,-0.675,1.1746274,0.659,0.672092,0.145,0.027270412,0.09015
2,XZY,patch_x18928_y11760,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y11760.png,-1.1946243,-0.7554,0.61590093,0.2725,-0.7977701,-0.2778,0.15555228,0.8887,0.48911187,0.2299,-0.13556245,-0.7085,0.22034305,0.189,-1.2688015,-0.7734,0.14454564,0.685,-1.3867751,-0.508,0.98596966,0.588,1.1031293,0.3347,1.6418782,0.6006,-0.061646484,-0.84,-0.44969365,-0.1313,0.8032728,0.528,1.1615688,-0.04425,-0.19312806,-0.2388,-0.5208244,-0.4045,0.99772245,0.6714,1.2683831,0.514,2.3586063,0.3281,2.3436592,0.3462,0.7732893,0.666,1.8816032,0.5327,0.18170953,-0.3672,-0.6891212,-0.764,1.0858835,0.8213,-0.7227481,0.2156,-0.29356658,-0.157
2,XZY,patch_x18928_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y4816.png,4.109418,1.005,0.17050286,0.03326,0.891085,0.2428,0.7790721,-0.6255,0.11244043,0.008804,1.320145,1.052,-0.16536567,0.999,1.1877764,1.059,-0.538504,-0.571,0.43575132,0.3813,0.8107698,-0.1821,0.44876602,-0.5967,-1.1338935,0.0354,0.38037768,0.6235,0.61277175,0.1544,-0.87878585,-0.338,0.3182271,0.06714,0.82601696,0.2361,0.57863337,0.2544,-0.81220335,-0.5347,-0.6650218,-0.0954,0.6492208,-0.1476,1.2784204,-0.1677,-1.8099388,-0.06476,-0.47906992,-0.554,-0.31287518,-0.2408,0.85314864,-0.08136,0.22019728,0.02388,-0.8134437,0.06433,0.67540944,0.2217
2,XZY,patch_x18928_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y5040.png,5.239626,0.5674,1.7634956,0.501,-0.8212713,0.6226,-0.3281525,-0.4773,0.46194807,0.1346,1.0141875,1.33,0.9374148,1.3955,1.8136355,1.103,-0.1501762,-0.8047,0.020014962,0.4038,1.0200672,0.285,0.03535719,0.2069,-0.6661298,0.7773,0.102152936,1.154,-0.0450161,-0.392,-1.2147605,0.1226,0.024702149,0.2917,0.385679,0.6323,1.2479035,0.827,0.7253215,0.02696,-0.076908745,0.566,-0.86386955,0.714,-0.68855536,0.4456,-0.43980473,0.6406,-0.039689537,-0.03143,-0.9491173,0.012184,2.166732,1.365,1.1262044,0.577,1.2103572,0.441,1.1275748,0.815
2,XZY,patch_x18928_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y5264.png,5.325845,0.8926,0.89102155,0.5083,0.9072361,0.613,0.91622156,-0.5107,0.47688815,-0.0506,1.1472567,1.265,-1.2804935,1.246,1.673422,1.236,-1.1894177,-0.7305,-0.07990097,1.005,0.77323294,0.383,0.3943188,0.2231,1.9243199,0.4548,0.13386399,0.9478,0.77927315,0.387,-0.41398585,-0.1438,-1.9274975,0.7505,0.03610777,0.81,0.5569078,0.8457,-0.47440755,-0.29,-0.0121835815,0.126,-0.89562553,0.0877,-1.217991,0.01581,-0.5283322,0.5166,-0.10111133,-0.2854,-1.2508806,-0.3767,-0.42179838,0.5835,-0.29157332,0.673,0.02936589,0.7134,0.4222147,0.6665
2,XZY,patch_x18928_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y5488.png,1.6394516,0.845,-0.23988001,0.989,0.9612239,1.386,-0.028911931,-0.5244,0.49318644,0.5024,-0.17341237,1.335,-0.9750886,0.548,0.0077618742,0.739,-0.24541485,-0.4841,-0.20873316,0.953,-1.2724552,0.5513,0.58525527,0.7,-0.48612237,0.5737,-0.35396004,1.622,0.3119988,0.347,-0.7527187,0.03555,-1.5153004,1.101,-0.051433954,1.495,0.4705636,1.535,-0.7981099,-0.0712,-0.8733807,0.3743,-0.80832964,0.06223,-0.81790465,-0.02592,-0.40949875,1.068,-1.466296,-0.01204,-0.6354047,-0.3784,-0.19206345,1.265,-0.59570813,0.608,-0.6168315,0.8022,0.10113703,1.406
2,XZY,patch_x18928_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y5712.png,1.4888208,0.474,-0.7692608,0.677,1.3789326,1.05,0.08286428,-0.2815,0.29217428,0.4045,1.1644092,0.973,1.375826,0.4404,0.44028723,0.5454,-1.0559801,-0.292,-0.18771812,0.8477,-1.2562929,0.4954,-0.33275226,0.2218,0.76820576,0.003904,0.015927708,1.343,-0.15357511,0.8164,-0.93795884,0.07153,-0.85868526,0.4768,0.31980467,1.26,0.7127505,1.436,-0.35471544,0.2249,-0.090725414,0.3247,-0.79886496,-0.006363,-0.80442464,0.03403,-0.8113525,0.5854,-1.4542634,-0.0226,-0.83050734,-0.289,-0.80175817,1.003,0.5019686,0.4739,0.045086596,0.4531,0.63059646,1.341
2,XZY,patch_x18928_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y5936.png,-0.24517621,-0.4277,-0.20166829,0.7954,1.4855934,1.397,0.5031603,0.6665,0.45696804,0.3877,3.0782156,0.256,2.2466419,-0.2494,1.4018828,-0.1355,0.8520447,0.848,0.5390684,0.884,-0.019416407,0.767,0.1153671,0.934,-0.89665556,0.7334,2.6664586,1.284,1.1802937,0.745,-0.14954436,0.4976,0.3135324,1.255,1.3716875,1.599,1.5882764,1.757,0.41922927,0.8696,-0.203202,0.7573,-0.8443943,0.536,-1.1378083,0.722,-1.1752937,1.185,-0.56769955,0.565,0.9164958,-0.5884,-0.51785827,0.868,-0.33458546,0.606,0.14890318,0.8306,1.442312,1.549
2,XZY,patch_x18928_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y6160.png,-0.4308087,-0.928,0.8332101,0.644,0.96285117,1.006,0.27131104,0.854,0.48594275,0.4373,1.0343597,0.227,0.8479198,0.373,-0.23322107,0.05612,0.9605973,0.9287,0.6122609,1.217,1.9144853,0.803,0.81130004,0.7065,1.1563876,0.727,1.9323367,0.55,0.9323729,0.5884,0.7738526,0.5474,1.1364673,0.7773,1.6609819,1.038,1.4343547,1.039,1.3772665,0.9155,0.99030983,0.559,1.1872603,0.5127,1.1025267,0.5454,1.5857171,0.9917,1.1884065,0.7075,1.1807841,-0.1543,0.4848508,-0.1625,-0.26169655,0.726,1.5288409,1.119,1.409661,1.056
2,XZY,patch_x18928_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y6384.png,-1.726758,-1.192,1.3545587,1.095,0.88256997,1.069,0.46715513,0.4377,0.49273372,0.707,2.3576267,0.1827,2.6012084,0.2712,1.2407173,-0.675,1.1148548,0.9277,0.18792266,0.969,1.3776699,1.001,1.2137603,1.215,0.2363366,0.956,2.0153499,1.711,-0.016331498,0.3823,1.1709503,1.002,1.8834127,1.266,1.671405,1.355,2.012253,1.615,1.3448796,1.117,1.233156,1.1045,2.1487212,0.985,2.038815,1.1,1.0134845,1.095,0.17852034,1.033,1.355889,0.1234,-0.19511703,0.4934,1.6087435,0.946,0.56848776,1.095,1.733366,1.675
2,XZY,patch_x18928_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y6608.png,1.8303145,-1.126,0.73195034,1.339,0.873134,2.223,0.47812912,0.01672,0.49363917,0.785,1.7688029,0.6714,2.334006,0.7026,2.4016776,-0.866,0.8714468,0.6206,0.90477926,0.879,1.1676503,1.311,2.0695362,1.353,1.9548163,1.12,2.3368375,2.5,0.6738894,0.72,1.0342716,1.283,2.2732954,1.363,1.6401837,2.281,1.9231006,2.566,1.4355301,1.253,1.5275797,1.073,2.0319905,1.234,1.6287581,1.169,1.5072131,1.489,1.1702129,1.021,1.5411634,0.4087,0.39855018,1.436,0.89705145,0.953,0.62735003,1.168,1.7287003,2.467
2,XZY,patch_x18928_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y6832.png,-0.74992955,-1.56,1.0884186,0.892,0.4665156,0.711,0.36091983,0.3484,0.48911187,0.706,0.8067058,-0.4211,1.7891622,-0.3318,-0.3670064,-1.377,1.1356124,0.705,-0.36031327,-0.008255,1.2206672,0.6826,1.9095427,0.9526,1.9989802,1.492,2.086037,0.3499,-0.08960562,-0.8027,1.2439716,1.271,1.50134,1.01,1.2969664,0.7417,1.3408123,0.9575,1.3522339,1.045,1.8985796,1.523,2.500112,1.388,2.4105515,1.487,1.6133696,1.163,1.4909159,1.16,1.3752255,-0.2986,-0.27295622,0.00737,1.40077,0.787,0.94975793,0.6084,1.2357306,1.136
2,XZY,patch_x18928_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y7056.png,-0.9527795,-1.172,0.97758013,1.05,0.36907887,1.288,0.36357868,0.52,0.49137554,0.3267,2.390362,-0.1754,1.7909238,0.377,0.17320344,-0.99,1.3324976,0.6387,0.42913324,0.436,1.1242087,0.9707,1.4991269,1.098,1.861987,1.265,1.7581985,0.9883,0.39584374,0.02449,1.3196653,1.091,1.2066061,0.9595,0.7604714,1.389,1.1436992,1.508,1.3934449,1.178,1.8236855,1.372,2.6672497,1.539,2.5374947,1.53,1.6609923,1.063,1.0877386,1.045,1.1479349,0.0805,-1.3504063,0.2277,1.6477696,0.7637,1.0502002,0.915,1.2383952,1.549
2,XZY,patch_x18928_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y7280.png,-2.0333648,-1.389,1.2992872,1.181,0.7315364,1.366,-0.0235225,0.3735,0.49047005,0.6943,-1.3269757,0.02003,1.1676844,0.58,-1.9332471,-0.587,1.3641876,0.9365,-0.44978103,0.6543,0.9780158,1.157,1.4917896,1.447,1.7508023,1.574,1.7239289,1.158,0.53428084,-0.429,1.2471415,1.568,1.9556102,1.457,1.090412,1.407,1.0799255,1.585,1.3293821,1.529,1.5491266,1.862,2.6776128,1.793,2.6604111,1.785,1.3284396,1.323,1.6744508,1.493,1.0001639,0.1432,-0.7059132,0.1633,0.7572374,1.456,1.0931741,1.242,0.7650096,1.676
2,XZY,patch_x18928_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y7504.png,-1.2430563,-1.368,0.6689641,0.9424,-0.5274245,1.048,0.17953978,0.2869,0.48820642,0.559,-1.3405182,-0.5728,0.9595776,0.1793,-1.9368979,-1.315,1.3750861,0.7764,-1.699011,0.2607,1.0979168,0.923,1.3048925,1.169,1.78539,1.438,1.2614443,0.6973,-0.33386216,-0.565,1.340334,1.399,1.6538037,1.208,0.38804743,1.068,0.44140834,1.161,1.5180644,1.309,1.9653045,1.639,2.301677,1.673,2.4532042,1.676,1.5803386,1.184,1.5419446,1.213,1.0998673,0.01389,-0.9369432,-0.11633,1.2600454,0.96,0.8757888,0.887,0.71577805,1.327
2,XZY,patch_x18928_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y7728.png,-2.0616217,-1.91,1.6875873,1.232,0.552168,0.698,-0.40859172,0.1838,0.48684824,0.697,-1.9967426,-1.06,-0.0155189615,-0.07385,-0.9086475,-1.293,1.2015821,0.932,-1.4095025,-0.494,0.70912915,0.7437,1.5278407,1.2295,2.7506306,2.045,1.1780766,0.04422,-1.638689,-1.49,1.4949229,1.79,1.1049168,0.9614,0.64094293,0.717,0.9043124,0.9336,1.4050684,1.452,2.2527435,2.162,2.3986688,2.209,2.2214332,2.178,1.526697,1.269,0.8934567,1.68,0.7823384,-0.3687,-1.814202,0.1594,1.3474932,1.381,-0.017193051,0.762,0.6438812,1.133
2,XZY,patch_x18928_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y7952.png,-2.010169,-1.422,0.6160141,1.06,0.7009898,0.9575,-0.10668798,0.2595,0.49137554,0.7314,-0.12645076,-0.852,1.6454545,0.3167,-1.0858626,-1.459,1.2503017,0.884,-0.7452495,0.03323,0.98105526,0.917,1.3641487,1.36,2.4871314,1.446,2.0305307,1.03,-0.30574125,-0.6494,1.1103017,1.471,1.3017831,1.219,0.9290828,0.9297,1.1928926,1.033,1.3151417,1.395,2.167792,1.538,2.163038,1.493,2.1634855,1.482,1.646524,1.359,1.6345383,1.326,1.0329144,-0.2128,0.40050066,-0.1881,1.4050972,1.135,1.021058,0.656,1.1348124,1.246
2,XZY,patch_x18928_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y8176.png,-2.010169,-1.047,1.5270274,1.18,0.65466326,1.18,0.1311293,0.432,0.49137554,0.647,1.8331606,-0.3472,1.2087702,0.2532,-1.914037,-1.13,1.1260794,0.7705,-0.9424454,0.01316,1.1682901,0.827,1.5209523,1.063,1.9942863,1.445,2.0553472,0.866,-0.4172898,0.08307,1.2790436,1.148,1.4089278,0.987,1.097115,1.372,1.365249,1.462,1.5040859,1.182,2.3366802,1.317,2.3085768,1.319,2.4621463,1.417,1.6927088,1.107,1.1520069,1.0205,0.85545516,-0.1278,-0.23954995,-0.05856,0.8559673,0.6494,0.3696827,0.52,1.3338964,1.575
2,XZY,patch_x18928_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y8400.png,-1.2432301,-1.212,0.981928,0.3887,0.6222657,0.652,0.6228098,0.7114,0.49182826,0.3005,-0.28045148,-0.643,0.8059535,-0.503,-0.8121995,-1.114,0.86490047,0.529,-0.91601354,-1.435,0.62862206,0.1342,0.18735677,0.29,1.8921653,1.821,1.6837821,-0.648,-0.056967154,-0.9863,0.98160946,0.7954,1.4144439,0.556,0.90847933,0.3213,1.1510742,0.552,1.2809955,0.868,1.647269,1.428,1.546324,1.377,1.1782838,1.444,0.87718844,0.8384,0.5350091,0.663,0.52320814,-1.332,0.35879332,-0.4404,-0.08528331,0.3591,0.078896925,-0.4805,1.3913279,0.897
2,XZY,patch_x18928_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y9072.png,-0.9282938,-0.3057,0.032518286,0.734,-0.16294865,0.6904,0.42234632,0.3425,0.49092278,0.1791,0.9344342,-0.2456,-0.40580726,-0.02522,0.029332675,-0.4573,1.6372833,0.312,-1.0077513,-0.753,-0.35439578,0.01805,1.3021059,0.3486,2.2552197,0.303,1.3484038,0.11865,-0.085386135,-0.05133,1.078042,0.2917,0.83094275,0.155,0.39469287,0.6724,0.042868793,0.9287,0.9142614,0.4412,1.4993818,0.317,1.2453213,0.2435,1.0221336,0.3574,0.9313581,0.1453,1.4443027,0.1458,0.6203901,-0.6357,-0.8840772,0.6895,0.6101708,0.05423,-0.33257192,-0.3337,-0.20599979,0.8833
2,XZY,patch_x18928_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y9520.png,-1.4136142,-0.995,1.6454874,0.815,-0.28158718,0.7515,0.3248837,0.4377,0.49092278,0.328,-0.3888108,-0.7295,0.5362127,-0.1376,-0.50505763,-0.9214,1.1175804,0.7124,-1.5300844,-0.5967,0.6627805,0.3943,1.3187592,0.6377,0.9112516,1.647,0.43355742,-0.548,-0.8935768,-0.5615,1.318966,0.898,0.49526453,1.201,0.06048013,0.757,0.2197943,0.7495,1.3034791,0.96,1.2700471,1.358,2.4113874,1.317,2.4814892,1.467,1.1243763,1.205,0.9916388,0.8213,0.7903342,-0.9614,-0.49374223,0.003208,0.86493254,0.611,0.17979477,-0.04437,0.19836806,1.036
2,XZY,patch_x18928_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y9744.png,-1.2239354,-0.407,2.0764349,0.618,-0.41644093,0.7627,-0.052195232,0.6377,0.48820642,0.1923,-1.3832138,-0.5234,-0.038636945,-0.3613,-1.2948786,-0.71,0.9437612,0.3875,-1.8334237,-0.3618,-0.16176455,0.303,2.1513357,0.275,0.775233,0.7954,0.39778274,-0.4531,-0.05632822,0.133,1.2653913,0.3813,1.1257771,0.817,0.5276586,0.6724,0.2573984,0.7285,1.2303226,0.4326,1.6306027,0.6123,1.6217769,0.499,1.6855127,0.5845,1.3622981,0.5576,0.9093922,0.1737,0.76552635,-0.9087,-1.0831016,0.094,0.3862071,0.1761,0.039613996,0.094,0.029625732,0.7744
2,XZY,patch_x18928_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x18928_y9968.png,-1.6451508,-0.872,1.0120373,1.284,0.19889769,1.01,0.38330662,0.5884,0.49001732,0.5967,-0.7181391,-0.2908,0.663774,0.10187,-1.625276,-0.848,1.150018,0.532,-1.2073382,-0.5156,1.0890316,0.524,1.1619037,0.9146,1.741173,0.7583,1.8291936,0.3264,-0.3695919,0.0871,0.8411523,0.9385,1.0012267,0.707,0.1996502,1.014,0.63599813,1.285,1.1326817,0.9995,1.7979369,0.6694,1.1941311,0.595,0.75145435,0.768,1.0053804,0.859,1.4238046,0.8047,0.8760117,-0.465,-0.73900145,0.2693,1.1497265,0.5674,0.4608182,0.03308,0.8140503,1.29
2,XZY,patch_x19152_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y10192.png,-1.9495435,-1.5205,1.3176564,0.883,0.5863521,0.495,0.14119364,0.3442,0.49318644,0.639,0.79075843,-1.032,-0.69273347,-0.3865,-0.82898706,-1.54,1.0772499,0.7227,-1.3169693,-0.8335,0.7691714,0.597,1.7541224,1.022,1.9018428,1.872,1.2015381,-0.6875,-0.78773636,-0.9917,0.92335194,1.363,1.2866716,1.192,0.67782205,0.418,0.9021081,0.5723,1.0237937,1.218,1.6290747,1.58,2.256256,1.613,2.2983344,1.609,0.9337913,1.076,1.1317887,1.351,1.0025897,-0.8887,-1.5222821,-0.4302,0.5128464,1.013,0.37749726,0.182,0.7405701,0.765
2,XZY,patch_x19152_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y10416.png,-1.9043117,-1.581,0.23254044,1.155,-0.23307166,0.5757,0.32223296,0.5073,0.49137554,0.556,-0.29258385,-1.178,-0.09001074,-0.1741,-0.50972855,-1.575,1.4812014,0.866,-0.975698,-0.3987,1.0769976,0.911,1.6639937,1.417,2.0909288,0.9233,0.92155206,-0.1333,-1.4254899,-0.335,0.84689486,1.269,1.7209343,0.678,-0.110170625,0.8594,-0.26379883,0.8916,1.2211521,1.103,1.7350744,0.9917,1.8073199,0.96,1.8922497,1.014,1.0858905,1.137,1.1674871,1.155,0.8903205,-0.293,-1.4757978,-0.5684,1.2053332,0.761,0.5012453,0.4036,0.16983421,1.033
2,XZY,patch_x19152_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y10640.png,-1.0027243,-1.471,0.71947086,0.809,0.38188925,-0.0695,0.8133939,0.5947,0.49363917,0.5244,2.0955317,-1.019,-0.41765356,-0.526,-1.8445848,-1.3,1.639241,0.932,-1.6815732,-0.8687,1.2584656,0.547,1.2740036,0.996,1.7211949,1.551,1.886296,-0.6724,-1.443108,-1.058,1.0916718,1.266,1.4196903,0.8525,0.7590151,-0.05118,0.62426096,0.0171,1.2214206,1.052,1.3210196,1.312,2.488598,1.504,2.3127959,1.493,0.9474888,0.964,1.2618879,1.151,0.9312694,-0.7153,-0.5081742,-0.6865,0.33505157,0.7188,-0.1874073,0.1667,0.29356235,0.1708
