mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,TGC,patch_x5264_y11760,internal_val,TGC:7:17,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y11760.png,-1.784115,-1.629,0.9829773,0.617,0.835777,1.461,0.08292648,0.2913,0.49047005,0.6934,-1.071474,0.119,1.2534171,1.64,1.8741069,0.116,0.5506728,0.8306,0.50282127,0.4998,0.9713014,1.158,0.3002306,1.022,1.576331,1.676,0.34586334,2.146,-1.3259146,-1.35,1.5280212,1.93,0.15568963,0.799,1.0271864,1.14,1.5298202,1.689,1.5064523,1.745,2.075882,2.213,2.280899,2.469,2.1221545,2.23,0.94365764,1.405,1.3126817,1.908,1.3254052,1.148,1.7315216,1.141,1.9852755,2.316,1.3365363,1.579,1.4646981,1.891
2,TGC,patch_x5264_y11984,internal_val,TGC:7:17,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y11984.png,-1.7580724,-1.712,0.6321322,0.8486,1.0066013,1.477,0.43810865,0.5366,0.49137554,0.4973,-1.7710932,-0.563,0.42300975,1.208,0.8592166,-0.462,0.8711458,0.983,0.11996767,0.354,1.4434553,1.272,0.9612492,0.5825,1.1702272,1.245,1.4011296,1.307,-2.1904542,-1.232,1.4214565,1.8125,1.1719747,0.491,1.013415,1.3545,1.5722997,1.877,1.4147784,1.688,1.8881187,1.948,2.1925323,1.935,1.7682714,1.562,0.335298,1.168,1.8198255,1.774,1.1199639,0.92,1.6293424,1.94,1.7267661,1.749,1.0166646,1.231,1.5563437,1.844
2,TGC,patch_x5264_y12880,internal_val,TGC:7:19,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y12880.png,-1.495643,-1.427,0.9124734,0.4531,0.9745169,-0.3787,1.0061427,0.329,0.4895646,0.5757,0.70001936,-0.1382,0.4529122,1.456,0.958094,0.1367,1.4157254,0.8706,-0.11099882,-0.04422,0.8685338,0.824,0.7495084,0.5693,1.6637996,1.613,0.44716617,0.67,-2.5370514,-1.781,1.5366651,1.666,0.11168969,0.3132,-0.16613823,-0.4656,0.38995588,-0.3276,1.5977032,1.527,1.7613276,1.934,2.4054434,2.207,2.051089,1.976,1.1726718,1.062,1.9895014,1.402,1.2358314,1.497,-0.8224221,-0.527,1.9595629,1.602,0.87836224,0.98,0.8531455,0.0612
2,TGC,patch_x5264_y13328,internal_val,TGC:7:19,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y13328.png,-1.3880987,-1.296,1.4058908,0.5317,-0.6554907,-0.4968,0.56251234,0.7017,0.4895646,0.3425,1.1254252,-0.3674,1.7553271,1.112,-1.4226565,-0.3997,1.1930522,1.156,0.008522629,-0.3755,1.1254328,0.7017,1.1375294,0.2556,0.95005625,1.209,0.932664,0.1674,-1.0705333,-1.366,1.3436975,1.45,1.1594726,0.2264,-0.09339509,-0.5586,-0.23276791,-0.4932,1.4193288,1.218,1.0746588,1.382,2.2596972,1.494,2.0851674,1.375,1.2471691,1.016,0.781666,1.297,1.3301644,0.9966,-0.3970586,-0.6196,1.5985879,1.331,0.5473317,0.634,-0.54613066,-0.1306
2,TGC,patch_x5264_y7504,internal_val,TGC:7:11,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y7504.png,-1.0791723,-1.056,-0.74368453,0.09973,-1.1789794,-1.14,1.4814478,1.126,0.47643542,0.3416,-1.2725323,0.2468,1.274748,1.054,-1.179096,-0.00581,2.210842,1.285,2.3850164,0.158,0.84584737,0.8354,2.2764266,0.7773,-0.48547322,0.478,-0.008975595,0.00492,1.8051432,-0.675,1.5654067,1.045,0.37491354,0.686,-0.23207706,-0.9023,-0.48260614,-1.016,1.0162982,1.009,0.21567595,0.7915,0.88354456,0.636,1.1355989,0.4692,1.139774,0.9404,1.0913515,1.095,0.6660072,0.479,-0.62950426,-0.9097,2.1002226,1.42,2.2810938,0.7524,-0.46710315,-0.829
2,TGC,patch_x5264_y7728,internal_val,TGC:7:11,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y7728.png,0.80337673,-0.623,-0.23464967,-0.04434,-0.15216947,-0.544,1.5104839,0.77,0.48277366,0.4463,-0.8376106,0.0636,0.16325565,0.862,-0.71431434,-0.162,2.2136145,0.9614,1.8482931,0.567,1.0572274,0.655,0.6568635,0.2369,-0.5159128,0.6743,-0.0091105,0.1841,1.5764304,-0.6587,0.108469546,0.962,1.3494817,0.766,0.33008975,-0.528,0.24873798,-0.686,0.8392012,0.888,1.0619676,0.9907,0.7898715,0.802,0.7348408,0.812,0.8575061,0.648,-0.8158459,0.719,-0.6396462,0.669,-0.71266264,-0.7197,0.6114006,0.725,0.31167108,0.805,0.019998811,-0.427
2,TGC,patch_x5264_y7952,internal_val,TGC:7:11,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5264_y7952.png,-0.72743887,-0.749,0.6765091,-0.02892,-0.46629772,-0.743,1.6155385,1.118,0.46602264,0.4292,0.07389816,1.218,0.87029415,1.79,-0.9045906,1.533,1.4176663,0.9927,1.8701307,1.365,1.31521,0.956,1.2611986,0.5703,-1.6822104,-0.596,-0.3194367,0.548,1.3394661,0.3545,1.2046142,0.8853,1.0043355,0.0788,0.28902483,-0.392,0.36970255,-0.5063,0.8878822,0.705,-0.2705114,-0.02301,-0.49934798,-0.384,-1.1840552,-0.719,0.3964024,0.679,-0.5268882,0.5864,0.6770782,1.236,-0.76848567,-0.2522,2.3073297,1.595,1.928886,1.4795,0.06926607,-0.555
2,TGC,patch_x5488_y12208,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5488_y12208.png,-1.8030934,-1.707,0.2179572,0.717,0.71698505,1.078,-0.0026361025,0.5156,0.49545008,0.3496,1.3169394,0.2778,1.5453963,1.632,1.892865,0.2915,0.7811893,0.759,0.06240723,0.3958,0.96919256,1.035,0.08962618,0.6694,1.7750337,1.206,2.1612217,1.459,-1.3962842,-1.035,1.8851554,1.832,0.89117295,0.2269,0.21578196,1.098,0.9764778,1.37,1.6082537,1.642,2.1464088,1.975,2.5085218,1.927,2.4134097,1.624,1.364598,1.0205,1.8149074,1.543,1.0566013,1.212,0.52453625,1.565,2.0583005,1.7705,0.96042603,1.224,1.0901575,1.406
2,TGC,patch_x5488_y12432,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5488_y12432.png,-0.7756192,-1.573,0.6308305,0.9956,0.9193309,1.495,-0.107005954,-0.04694,0.49182826,0.406,-1.7304258,0.0625,1.9629864,1.014,2.585447,0.2484,0.6776795,0.4739,-0.43277422,0.4666,1.0051932,1.142,0.86688995,0.547,2.081061,1.458,2.4485207,1.967,-1.1025221,-0.506,1.5436097,1.276,1.092339,0.5205,0.5020111,1.777,1.5706775,2.19,1.4679443,1.396,1.6686418,1.876,2.5208116,1.871,1.8431103,1.654,1.2372581,0.955,1.0501609,1.307,1.3202807,1.026,2.0735335,2.535,2.030822,1.398,0.41396767,0.9927,1.7397729,2.008
2,TGC,patch_x5488_y12656,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5488_y12656.png,-1.8686744,-1.82,1.1622027,0.801,0.8087651,-0.6855,0.48959506,0.6943,0.49182826,0.4692,1.1060491,0.5493,0.85144836,1.753,-0.048033997,0.6567,0.8147658,1.279,0.16517012,-0.2815,0.9302946,1.106,0.7982825,1.241,2.2969718,2.209,1.3333766,0.883,-0.6061725,-2.129,1.6566441,1.831,0.8133464,0.5874,1.1358804,-0.7407,1.1169004,-0.626,1.5513825,1.745,2.2671006,2.418,2.6423295,2.535,2.4730434,2.373,1.3091005,1.426,1.9683751,1.827,1.217482,1.262,-0.04449252,-0.782,1.5502874,2.178,1.0612671,1.092,1.1992431,-0.1957
2,TGC,patch_x5488_y8176,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5488_y8176.png,-0.12484056,-0.824,0.90071857,0.902,-1.1218933,-0.079,0.6621103,0.695,0.46421173,0.5137,-0.39518163,1.16,0.4097462,1.881,-0.83960384,1.327,1.7634636,1.092,1.2141421,1.0205,1.1397494,1.123,1.8737761,1.052,-1.5756452,-0.664,0.041086514,1.705,1.2314183,0.3003,1.2913584,1.214,1.5824138,0.551,-0.58240485,0.138,-0.8541211,0.0233,1.0261501,0.9478,-0.7972038,-0.2678,-0.9052569,-0.4976,-1.4930892,-0.6987,1.8165212,0.915,1.7539275,0.909,1.3894947,1.109,-1.1754941,-0.2488,1.6672153,1.399,1.701768,1.399,-1.0326291,-0.05682
2,TGC,patch_x5488_y8400,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5488_y8400.png,-1.3496146,-1.21,0.17917469,0.4045,-0.8036974,-0.3943,0.6980193,0.6626,0.46919176,0.4658,0.49498966,0.511,0.39793748,1.514,2.0129547,0.8867,1.5350758,1.11,1.1911403,0.8706,1.0894051,1.047,1.0202167,0.883,-0.5801722,0.01357,-0.62052417,0.9424,0.054777555,-0.618,1.3532794,1.523,1.1199851,0.534,-0.37077814,-0.4314,-0.53145677,-0.4087,0.94974744,1.253,0.00792321,0.6133,-0.27463266,0.4658,-1.0344596,0.1539,1.322843,0.7476,1.804991,1.451,1.0724064,1.312,-0.9236948,-0.565,1.9403771,1.89,1.416047,1.401,-0.8535512,-0.2698
2,TGC,patch_x5488_y8624,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5488_y8624.png,-1.523478,-1.023,0.79603815,0.2961,1.0837461,-0.068,0.7002492,0.7725,0.4506298,0.3418,-0.5138421,0.2844,0.5028618,1.087,-0.5229536,0.3467,1.1580079,0.967,0.8616223,0.922,1.6017494,0.941,0.61546886,0.6626,0.74758244,-0.0897,1.4087198,0.546,0.18282698,-0.5005,1.3201141,1.354,0.83013946,0.7036,1.0962816,0.08923,1.2191331,-0.1163,1.4504331,1.121,1.0948722,0.5854,1.5030234,0.642,0.96548784,0.423,1.8610766,0.9453,1.7361983,1.237,0.55399114,1.09,0.015478146,-0.2156,1.822768,1.439,1.2566166,1.173,1.1617479,0.02702
2,TGC,patch_x5712_y12208,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5712_y12208.png,-1.8490633,-1.626,0.6912444,0.635,0.4174661,0.7217,0.6899342,0.2732,0.49363917,0.4146,-0.39841202,-0.431,2.0959647,1.082,0.047241516,-0.3694,0.81975895,0.864,-0.286135,-0.0241,0.8075266,0.7793,0.70922995,0.528,1.547823,1.531,0.41661447,0.757,-3.021704,-1.412,1.4520999,1.523,0.3709351,0.2123,0.022630556,0.6475,0.75963426,1.04,1.5951973,1.426,2.510237,2.049,2.2718353,2.025,1.5594575,1.901,1.4751985,0.982,1.8353231,1.438,1.2728317,0.855,-0.7042087,0.723,1.9514865,1.493,1.1904727,0.75,1.1325334,1.163
2,TGC,patch_x5712_y12432,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5712_y12432.png,-1.7571235,-1.311,0.95401543,0.421,0.90602,0.8984,-0.10785312,0.3767,0.49273372,0.4531,-0.8365418,-1.156,1.9926043,0.2805,0.5282941,-0.568,0.85186607,0.7393,0.08077087,-0.01627,1.0657141,0.9297,1.0307525,0.4983,1.9360207,1.271,1.8242921,0.904,-0.36050558,-1.205,1.1529176,1.229,0.7841475,0.1193,0.92704105,0.8594,1.6705629,1.133,1.4074651,1.331,1.7324871,1.445,2.5019813,1.754,2.2585063,1.553,0.9363059,0.7266,1.7763022,1.163,1.3372115,0.4514,2.0450692,1.287,1.3439639,0.9683,0.113596186,0.633,1.754712,1.188
2,TGC,patch_x5712_y12656,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5712_y12656.png,-0.77872485,-1.385,1.4229926,1.335,1.2881494,1.343,0.045354497,-0.6196,0.49545008,0.553,0.19809206,-1.118,1.3987777,0.4727,0.8270344,-0.7866,0.29027754,-0.4004,-0.15863849,-0.833,0.89651644,0.5034,1.4531217,0.2627,0.6925181,0.7544,2.5145955,1.573,-0.008227258,-0.331,1.2961849,0.606,0.021505924,-0.3694,1.3518655,1.651,1.937698,2.074,1.268248,0.7314,1.9734229,1.02,1.5014325,1.01,1.2286823,0.9565,-0.3267845,0.835,0.89551675,0.5234,1.2791654,0.8,3.149844,3.127,2.2505896,0.7188,0.5895188,0.0423,1.759102,1.874
2,TGC,patch_x5712_y8176,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5712_y8176.png,-1.2898326,-1.356,0.44074515,0.6294,-0.9416278,-0.6396,1.3938046,0.8765,0.47371906,0.408,0.67978454,0.1134,0.66708887,1.393,1.0810698,0.8438,1.0622611,1.347,1.0439541,0.559,1.4073935,1.067,1.866305,1.017,-0.103788435,-0.0654,-0.6601015,1.1045,0.19395065,-0.847,1.3872064,1.618,1.8983666,0.3835,-0.51915264,-0.6064,-0.7743378,-0.559,1.1033252,1.287,-1.3713768,0.4875,-1.8682607,0.4458,-1.7475749,0.1967,1.3012773,1.022,0.71798384,1.39,1.2263879,1.221,-0.92086494,-0.7744,1.8998482,1.656,1.1933631,1.155,-1.1492125,-0.4805
2,TGC,patch_x5712_y8400,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5712_y8400.png,-1.4034923,-1.109,0.7685969,0.764,-0.42934746,-0.1624,0.65220016,0.7847,0.47960454,0.5083,-1.5088432,0.2312,0.98541105,1.098,-1.4333482,0.127,0.9359958,1.141,0.9637371,0.4746,1.1407713,0.914,0.5435073,0.675,-0.02170735,0.3218,0.5879182,0.8843,-1.2412367,-0.539,1.5891112,1.53,0.95440197,0.5674,-0.75233704,-0.05377,-0.7954913,-0.02324,1.3718125,1.373,1.03587,1.05,0.78840446,1.14,0.8196005,0.8813,1.1408617,0.9688,1.1751922,1.271,1.0659158,0.9214,-1.1575778,-0.4094,1.5637622,1.543,0.75184995,1.06,-0.6520429,0.0893
2,TGC,patch_x5712_y8624,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5712_y8624.png,-1.6184756,-1.067,1.2101749,0.706,0.8427851,0.1743,0.62290084,0.5005,0.48594275,0.5586,-1.6675562,0.1982,0.49961585,1.051,-0.8524353,0.00097,1.333509,1.084,1.0598818,0.686,1.1934675,1.013,1.3051666,0.8994,-0.3031351,0.7007,1.0174335,0.757,-0.5103503,-0.9204,1.623777,1.375,1.7829278,1.091,1.0356603,0.185,1.149923,0.2756,1.4835237,1.308,1.4807284,1.369,1.6405575,1.315,1.0771159,1.107,1.4239693,1.106,2.0810544,1.182,1.0684855,0.648,0.80702317,-0.3403,1.5979823,1.648,1.4955754,1.163,0.88051134,0.4377
2,TGC,patch_x5936_y12208,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5936_y12208.png,-1.8312447,-1.52,0.7271279,0.426,0.6287339,-0.3433,0.39524698,0.36,0.49318644,0.3994,-1.1304919,0.563,1.8735522,1.038,0.83994544,0.5615,0.7569267,0.857,-0.3391801,-0.2263,0.81151927,0.727,1.1388102,0.6445,2.1533751,1.896,1.3485023,0.4355,-1.6026609,-1.6455,1.6659753,1.503,0.7788268,0.1084,0.33075997,-0.4438,0.8268327,-0.2754,1.5672333,1.413,2.3799398,2.145,2.356094,2.387,2.32896,2.17,1.5221674,0.765,1.4004438,1.518,1.21669,0.9897,-0.8583853,-0.4695,1.992619,1.689,1.1024592,0.883,1.0985715,0.07336
2,TGC,patch_x5936_y12432,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5936_y12432.png,-0.8639068,-1.345,1.050851,0.796,0.94162965,1.046,-0.4134126,-0.1904,0.49454463,0.4683,-0.67484486,0.706,1.2699089,1.122,0.43148887,1.51,0.8846368,0.127,-0.25406265,0.6284,0.98689914,0.9634,1.3562937,0.2961,0.7069763,1.214,1.4599316,1.889,-0.4740789,-0.5537,1.0393023,1.012,0.022574967,0.565,1.8975207,1.437,1.917743,1.691,1.5938742,1.019,1.9261309,1.531,1.5787637,1.14,1.3387502,1.052,1.6367787,0.909,0.42357337,0.7812,1.5594443,1.094,2.3371847,2.645,1.5559509,1.025,0.8617582,0.7285,1.7477943,1.565
2,TGC,patch_x5936_y12656,internal_val,TGC:8:18,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5936_y12656.png,-1.2972132,-0.956,1.1963584,1.056,1.5552421,0.959,-0.7022385,-0.3691,0.49499735,0.3408,-0.008892246,0.4868,1.0889493,1.224,2.9602757,0.691,0.8028132,0.1577,-0.5758801,0.867,0.95935196,0.9385,1.1202804,0.5947,0.7234821,0.8105,2.701803,2.334,-1.3905365,-0.0642,0.7740534,1.167,-0.3610551,0.4856,1.6112648,1.54,1.9219804,1.578,1.0130697,1.104,0.43208402,1.107,0.8598563,0.8276,0.59583074,0.7334,1.6579278,1.374,1.095344,0.6836,1.22773,0.985,2.9912865,2.393,2.201883,1.031,-0.05972334,0.9185,1.82845,1.679
2,TGC,patch_x5936_y8176,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5936_y8176.png,-0.58223087,-1.033,1.5155543,0.05713,-1.5037755,-0.8145,1.4946446,1.159,0.48413184,0.4937,-0.20882967,1.079,1.5136619,1.705,2.5531023,1.93,1.5317216,1.406,0.9845027,1.237,1.0797317,1.157,1.4078974,0.995,-1.2527838,-1.05,-0.6952333,0.4905,-0.74903226,-0.242,0.99511236,1.459,0.77630585,0.04123,-0.6917973,-0.7075,-0.58685505,-0.843,1.1069663,0.9507,0.11755762,-0.755,-1.5992224,-1.204,-1.7237303,-1.454,1.1182191,0.894,1.362859,1.1045,1.1830596,1.343,-1.2608659,-0.5947,2.0242496,1.725,1.4441634,1.628,-1.3720574,-0.901
2,TGC,patch_x5936_y8400,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5936_y8400.png,-1.5260085,-1.516,-0.5244121,0.4285,-0.059914015,-0.559,0.76787835,0.551,0.4850373,0.4688,-0.8436178,-0.2058,1.5662963,1.266,-0.5171024,0.498,0.85435885,1.019,0.82041216,0.1836,1.3349844,0.9346,1.11143,0.9785,0.52867204,0.4153,-0.6403424,0.623,-0.3566143,-1.077,1.5365875,1.652,0.79683536,0.0993,-0.30593875,-0.5513,-0.20081605,-0.4734,1.3158419,1.352,0.6329334,0.7886,0.33916864,0.572,0.18537766,0.3137,1.2185014,0.8833,1.0432034,1.46,1.2044498,1.226,-1.5268254,-0.812,1.6373014,1.797,1.4352514,0.9907,-0.36673513,-0.3848
2,TGC,patch_x5936_y8624,internal_val,TGC:8:12,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x5936_y8624.png,-1.567972,-1.044,0.9565381,1.483,0.87072825,1.338,0.55926466,0.263,0.4832264,0.4602,0.77655935,0.697,0.95665807,1.795,-0.37173596,0.9185,0.39691505,0.91,0.6822633,1.456,1.6312114,1.445,1.1198928,1.134,0.26920888,0.8657,0.95735383,1.784,-1.6214098,-0.2944,1.2536826,1.489,0.70973206,0.867,0.99633926,1.548,1.558335,1.741,1.3527867,1.608,1.1030897,1.658,0.72246695,1.6045,0.38798165,1.31,1.1225324,1.424,1.002253,1.512,1.2515235,0.763,1.6985621,1.767,1.8525262,1.839,1.1284009,1.79,1.3273805,1.74
2,TGC,patch_x6160_y14896,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y14896.png,-1.7854856,-1.885,0.7961697,0.4531,0.072053924,-0.4375,0.7406166,0.6772,0.492281,0.3643,-0.8299036,-0.0662,1.3221923,1.472,-0.6900067,-0.0722,1.1751119,1.347,-0.44629088,0.4546,0.90624195,1.177,1.3236089,0.6562,2.4811945,1.375,1.1569899,0.5464,-2.924833,-1.589,1.7093234,1.847,0.5103243,0.4814,-0.48348194,-0.6113,0.13390157,-0.4775,1.5644749,1.617,2.3139899,1.809,2.0987785,1.923,2.0328743,1.714,1.2776517,1.077,1.6096966,1.806,1.2547648,1.357,-0.6749818,-0.8784,2.0763896,1.868,1.4198936,1.445,0.626851,-0.1381
2,TGC,patch_x6160_y15120,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y15120.png,-1.6542182,-1.864,0.85967606,0.9155,-1.6074908,0.1398,0.79498816,0.6416,0.48820642,0.4426,0.3427905,-0.1978,1.9111378,1.602,-1.6306653,-0.4856,1.1789318,1.203,0.037426617,0.2208,1.4297374,1.163,1.3913885,0.805,2.4078271,1.59,0.36348414,1.069,-3.2171485,-1.366,1.5165168,1.846,0.890123,0.6562,-1.4457351,0.07794,-1.1267821,0.1976,1.5568935,1.617,2.6319902,1.856,2.2537203,1.921,1.8139855,1.733,0.89566296,1.211,1.5796386,1.765,1.2093079,1.251,-1.0122354,-0.5225,1.7536533,1.953,1.4796371,1.286,-0.87616485,0.4597
2,TGC,patch_x6160_y15344,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y15344.png,-1.5865285,-1.8125,0.67679137,0.585,-0.88289756,-0.3586,0.7872362,0.8555,0.48730096,0.41,-1.6430458,-0.01959,1.8281324,1.467,-0.16188318,0.1924,1.0354686,1.379,-0.17696178,0.2335,0.9064921,1.025,0.19528438,0.765,1.4393548,0.9634,-0.2059604,0.764,-2.9294653,-1.505,1.5300351,1.606,0.097716376,0.2014,-1.363406,-0.6094,-1.1428174,-0.508,1.4904999,1.282,1.6987236,1.072,0.80723643,0.979,0.29621363,0.691,0.3978012,1.002,2.080925,1.575,1.50728,1.185,-1.1801763,-0.6025,1.3783942,1.843,0.6851306,1.244,-0.8139547,-0.285
2,TGC,patch_x6160_y15568,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y15568.png,-1.6051906,-1.645,0.8198712,0.972,-1.6517594,-0.00552,0.52589685,0.8457,0.48549002,0.3167,-1.6631596,0.1733,2.4854271,1.219,-1.0667917,0.6523,1.5605012,1.393,0.09285797,0.676,0.7725148,1.168,0.85092777,0.8555,2.2218835,0.933,-0.978774,0.9644,-2.5278463,-1.125,1.3128061,1.667,0.91764706,0.443,-1.5316925,-0.07513,-1.3225063,0.0624,1.404563,1.414,2.0097406,1.001,1.4972883,1.307,1.1133932,1.133,1.1459261,1.034,1.6799152,1.638,1.3764806,0.939,-0.8506805,-0.4963,1.6207654,1.915,0.97796655,1.567,-0.9037011,0.1137
2,TGC,patch_x6160_y15792,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y15792.png,-1.6048744,-1.628,0.533853,0.6123,-1.5921497,-0.5425,1.0825459,1.18,0.48594275,0.4023,-0.80288196,-0.3337,1.9055549,1.285,0.9464483,0.3333,1.2678912,1.568,-0.14029668,0.10486,0.83181226,1.071,0.5121412,1.04,1.2330809,0.01768,-0.34075266,0.0949,-1.7504046,-1.037,1.3983374,1.3955,-0.12498994,-0.1388,-0.8952599,-0.516,-1.0857288,-0.4668,1.3161806,1.211,1.2373663,0.1925,1.4852642,-0.01297,1.0338948,-0.1991,1.1284924,0.9688,1.428596,1.347,1.2744933,1.22,-1.2725412,-0.4983,1.1699191,1.889,0.73266095,1.006,-0.5401239,-0.506
2,TGC,patch_x6160_y16016,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y16016.png,-0.95640147,-1.628,0.22321336,0.3523,-0.054890353,-0.5186,0.8623501,0.563,0.48458457,0.2764,2.1470964,0.06213,1.9165915,1.158,2.589622,0.6025,1.4541299,1.21,0.0554133,-0.05795,1.123139,0.8105,0.5251793,0.409,1.660562,1.467,0.1375333,0.6274,-2.3422992,-2.174,1.5635011,1.841,1.1734973,0.32,-1.0252745,-0.8643,-1.0677382,-0.6914,1.5662274,1.701,1.8541596,1.936,1.1761189,1.878,0.8850586,1.6455,0.9402219,0.713,1.9802334,1.639,1.3631127,1.094,-0.6979502,-0.7505,2.710343,1.65,1.2989064,0.9463,-0.652657,-0.373
2,TGC,patch_x6160_y16240,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y16240.png,-1.8106848,-1.346,-0.40861923,0.9805,-0.4529619,0.1635,0.35823593,0.5996,0.49047005,0.553,0.5919109,1.221,1.8198044,1.976,1.5720297,1.456,1.2351052,1.173,0.34756532,0.3708,0.98244596,1.207,1.5151054,1.21,0.91825676,1.628,0.7280454,1.626,-2.6835997,-1.815,1.5277519,1.7295,-0.4136725,0.8364,-0.83567613,-0.0637,-0.95477957,0.178,1.3952949,1.68,1.7484078,1.986,2.085944,2.092,1.7527081,1.814,1.0422168,1.155,2.2739875,1.758,1.3283079,0.958,-0.9260535,-0.1165,1.6358978,2.16,1.3347454,1.292,-0.7897065,0.4028
2,TGC,patch_x6160_y16464,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y16464.png,-1.7559637,-1.781,0.18501817,0.663,-0.6636887,0.01653,0.31014943,0.533,0.47643542,0.35,0.11475999,-0.1754,1.1041887,1.292,1.120685,0.1526,0.9902352,0.961,0.11942481,0.0572,1.1597104,0.937,1.5493746,0.7173,1.3132654,1.481,0.5557079,0.6104,-2.933692,-1.734,1.6357522,1.827,0.39219138,0.5957,-1.41337,-0.3003,-1.0573354,-0.0848,1.5713472,1.593,2.4060428,1.947,2.1551538,1.988,1.8816899,1.888,0.101440914,1.035,1.4889606,1.516,1.1904633,0.932,-1.0946229,-0.6094,1.9645268,1.703,0.95061934,1.062,-0.72218364,0.1775
