true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5370533,-0.18074279,-0.9949609,-0.123285614,0.08570282,-1.2160556,-0.43824112,-0.9498355,0.1492396,-0.71664673,-1.0694115,-0.8468662,1.4018949,-1.0894114,-0.79990584,0.9342121,-1.332386,-1.0402641,-0.715464,0.3680134,1.3388371,0.7574366,0.81025785,-0.049658787,0.70562166,-2.1328235,-1.7872965,-0.70470834,0.5014077,-0.6213234,-0.025159903,-1.3245181,-1.2684016,-0.7222662,-0.54157263,-0.90152687,-0.98511064,-0.83288807,-0.7016457,-1.5043136,-1.1168994,-1.097255,0.536113,-1.2817994,-0.80163187,-0.33796006,-0.051838696,-1.4596282,-1.6668817,-0.2136835,0.41561007,0.37786242,0.59591466,-0.60061014,-0.5520892,-0.5714699,-1.0821207,-1.1253215,-1.6771905,-1.4831709
0.9500183,0.33907747,0.1109675,-0.11320568,0.24140038,-0.23492572,0.26922384,-0.6902332,1.1592436,-0.24263538,-0.7571476,-1.3676807,-0.98317635,-0.01940657,-0.40018898,0.111352146,-0.5707118,0.79431933,1.1918033,-0.1113324,0.24161547,0.20976053,0.25643295,-0.51572615,-0.8063979,-0.5405727,1.6747159,0.11927075,-1.2479452,0.7590602,0.37131342,-0.68697536,0.26583073,-0.9382818,-0.36085448,-0.19692703,-0.40032274,-0.08457293,-0.6692273,-0.8587857,-0.7106208,-0.8652237,-0.03707862,0.21086718,-0.29153308,-0.44884178,-0.2017726,0.06302292,0.08848186,-0.20939675,0.050802294,0.19311653,0.30841377,-0.99638563,-0.5935046,-0.2411259,0.67889553,-0.8675464,-1.1978168,0.2283331
1.8862214,0.47174364,0.5409655,-0.91028774,0.2355526,-0.6009152,0.038064446,-0.29535505,-0.014511601,-0.2598674,-0.9498948,-0.630869,-0.8090144,0.57983506,-0.9647519,-2.3947031,0.022711558,0.8178124,0.9821617,-0.7013595,-0.4311741,-1.1882228,-1.3412395,0.2462115,0.24025494,-0.76102555,1.0090619,-1.2103045,-1.9855574,0.81775045,1.0957133,-0.7968931,0.09511571,-0.98967814,-0.81937623,-0.08184208,-0.7025939,-0.16620785,-0.8195802,-0.361933,-1.1230104,-1.2949342,-0.44737226,-0.41578805,-0.17469789,-1.2568074,-1.0244669,-0.30807412,-0.15132223,-1.3166109,-0.9077523,-0.616311,-0.5816786,-1.0701458,-0.9759107,-0.5717326,-0.06328076,-1.2988601,-1.0212315,-0.26007593
1.4774318,-0.61173296,0.6019365,-2.2385137,0.19169413,-0.50766474,-1.5008354,-0.20005722,-1.7999426,-0.27444053,-0.798779,-0.6897778,-0.9232279,-0.46522734,-0.69269776,-1.2869328,-1.688016,0.24924327,0.31899294,-1.2953017,-1.1754225,-1.2257934,-0.7856146,-1.1678281,-1.1820798,-0.65980434,-0.17599969,-2.0536137,-0.5916129,0.42608264,1.6202888,-0.7764611,0.3786168,-1.6794858,-0.60893655,-0.10086773,-0.4452923,0.008584824,-1.7290375,-0.3276965,-1.4567931,-1.596755,-1.0654178,-0.13155323,0.39376044,-1.6950401,-1.8345906,-0.07407004,0.06806117,-1.7141291,-1.1311743,-1.1244751,-0.9950828,-1.8577727,-1.5082312,-0.03712605,0.3127615,-1.5359509,-1.3449265,0.07388889
0.22976565,0.5911816,-0.93407995,0.3701854,-0.2775915,-0.6740012,-0.9238925,-0.37734812,-0.3220312,-0.5109431,-1.5033305,-0.8682039,-0.8694157,-0.9575455,-1.1842228,-0.7287268,-1.727085,0.0498548,0.21460746,0.23966022,-0.76597893,-0.21545126,-0.22916391,-1.873867,-0.99782026,-1.9852952,0.889247,-1.9108248,-0.9254241,-0.38858426,0.6529895,-0.9490411,0.19892108,-0.8189403,-0.6358703,-0.6248297,-0.7308306,-0.50705427,-1.0577577,-0.43145165,-1.3145493,-1.3613012,-0.7437582,-0.6409543,0.5362271,-1.2373642,-0.8584108,-0.18122865,-0.2663641,-1.0445402,-0.612497,-0.5784759,-0.4945271,-1.4076407,-1.2016335,-0.10029712,-0.28311148,-1.5670372,-1.3433444,-0.38624558
0.015301553,-0.93939817,-2.111343,1.6557119,-1.951523,-1.1349039,-1.9321293,-0.86434114,1.2663714,-0.44418597,-0.19464408,1.3318571,-0.42294925,-1.7737498,-0.88338625,0.4415951,-0.9199052,-1.2991576,-1.1619639,0.69958144,0.40225032,-0.496677,-1.0341506,0.97149265,0.5068247,-2.4559073,-1.0014715,-0.38807175,-0.28774306,-1.7812465,-0.17276348,-0.8593906,-1.3794228,-0.32197523,-0.015802793,-0.5534738,-0.34993243,-0.23523358,-0.33495045,-0.6020155,-0.29771394,-0.2574457,0.08428152,-1.1151909,-0.15790202,0.05701674,0.02309798,-0.975824,-1.4339523,0.013062899,0.30656654,0.21944857,0.2519314,-0.20803837,-0.002250921,0.08944637,-1.0096747,-0.54737806,-0.6624119,-1.3237474
-0.76303154,-1.1906273,-3.2867677,1.1334577,-0.7307956,-1.3795938,-2.101793,-1.1198692,1.239067,-0.46540785,-0.53096163,0.49067998,0.119391896,-1.4869752,-2.0319018,0.3556452,-0.09267743,-1.9706767,-2.0277228,0.96625376,1.0432454,0.3746302,0.06357762,0.52184606,0.4665954,-2.818999,-1.336227,0.15026724,0.41127095,-2.1142867,-0.2702492,-1.0233881,-1.1151726,-0.47274917,-0.18523887,-0.6273308,-0.6982988,-0.47725767,-0.34612054,-1.4114263,-0.6198789,-0.50839883,0.45324084,-1.2554916,-1.1770489,0.053228762,-0.29463917,-1.3432212,-1.4612528,-0.09122346,0.44606566,0.3165027,0.36183384,-0.5736505,0.06635066,-0.40289238,-0.71544725,-0.5316343,-1.1987033,-1.1962562
-0.42791286,-1.8460104,-2.1460216,1.1818279,-0.26808882,-1.1372083,-1.9364368,-0.09703024,1.4033617,-0.9302447,-0.6643612,0.6248614,0.6515121,-1.7019314,-0.37435275,1.0394939,-0.6930955,-1.7092309,-1.7790482,0.5691697,0.21445604,0.67862135,0.042810973,-0.049678423,-0.3959191,-1.6140007,-1.2972332,-0.707764,-0.69990385,-1.5109255,0.12203981,-1.0828018,-1.138511,-0.5251018,-0.67370385,-0.82005346,-0.95378774,-0.46669856,-0.5577255,-0.8320591,-0.9426101,-0.6326401,0.30719173,-1.5840797,-0.25964132,-0.2759187,-0.19498782,-1.1258277,-1.3751333,-0.27142075,0.36656973,0.5227262,0.5481559,-0.7814059,-0.36535203,-0.7277945,-1.0360501,-0.90553814,-1.0464225,-1.1811733
0.71972275,-1.3955297,-1.4228444,-1.964267,-0.097771764,-0.3262666,-1.3782318,-0.0059602717,-0.6640565,-1.2300464,-2.0726507,-0.60406137,-0.7913224,-0.6805094,-0.14319219,-0.35880652,-1.0835843,-1.2271968,-1.2414832,-0.96897215,-0.8425675,0.26458243,-0.40022314,-2.1040454,-2.189114,-1.8694853,-0.5757081,-1.747803,-2.085856,-1.70318,1.0456095,-1.1904697,-0.7327328,-0.8602078,-1.6345786,-0.49354258,-1.2849829,-0.21765319,-1.1717868,-1.2328057,-1.9756633,-1.706123,-0.48732293,-0.9824055,0.26247558,-1.1411089,-0.9602743,-0.8617086,-1.0527881,-1.1124485,-0.59757483,-0.46846792,-0.36090365,-1.4879571,-1.2303424,-1.5260538,-0.7280561,-1.5455798,-1.7810038,-1.1704171
0.9121567,-1.4662967,-1.1843103,-1.7607194,-3.9068797,-0.19301634,-1.2847579,0.1358088,-2.1833918,-0.71575236,-1.8775811,-2.0578105,-0.73009396,-1.1041791,0.26363325,-2.1770997,-1.5748103,-1.2128652,-1.243654,-2.455361,-1.0348525,-0.83615255,-0.7470411,-2.2022803,-1.9246737,-1.5772926,-0.7062643,-1.5188651,-1.9447186,-1.5636278,1.0255005,-1.070833,-1.0811217,-1.1534221,-1.5057616,-0.25981656,-1.1638911,-0.11648034,-1.3074884,-1.0315033,-2.033104,-1.2612138,-0.89396083,-1.2859087,0.21220055,-1.475863,-1.3543494,-0.9955532,-1.0790322,-1.6333239,-0.8526541,-0.9238136,-0.771445,-1.4916439,-1.4329345,-0.88306415,-0.9078404,-1.5468875,-1.6413196,-1.4985423
0.36459097,-1.7797604,-1.8654001,-1.0196576,-1.038536,-0.5843721,-1.5551107,-0.27504778,-0.97279215,-0.66694546,-1.6203487,-0.10764592,-1.562191,-1.5551792,-0.89843506,-0.89342874,-0.84729135,-1.2480295,-1.6874064,-2.5202885,-1.6074468,-1.3102198,-0.9344331,-0.30892414,-0.9939427,-0.7451574,-0.8019634,-1.0602396,-0.45484257,-1.7666962,0.43181652,-1.3019838,-1.7582314,-0.2795601,-0.57384133,-0.26319703,-0.78385305,-0.19292283,-0.5105495,-0.34833673,-1.0196018,-0.84146297,-1.4959929,-1.3131557,-0.24253465,-0.72542983,-0.9985523,-1.7674538,-1.7251652,-1.3293024,-1.3877431,-1.5823113,-1.5203753,-0.83317876,-0.89332783,0.30849686,-0.87971693,-1.4669678,-0.6243832,-1.9901313
-0.32728,-0.89044166,-0.64558166,0.36051407,0.18730827,-1.0767149,-0.6847868,0.5263397,-0.12511502,-0.69686425,0.59231555,-0.6488121,-1.6830819,-0.0073157623,-0.6455416,0.8972693,0.080959655,-2.1255076,-1.5387871,0.07545695,-0.84104323,-1.7017258,-1.6695648,-0.40283477,0.22157317,-0.23804773,0.047471385,-0.629789,0.039098985,-1.2589612,-0.20254126,-0.7773179,-1.104756,-0.15317264,-0.2397702,-0.38042825,-0.61043,-0.5221061,0.052637883,-0.87500185,-0.38993436,-0.39533567,-0.66583323,-1.1342431,-1.0321529,0.34723818,-0.47695455,-1.4617885,-1.2257648,-0.2983102,-0.79503894,-0.7196538,-0.65206444,-0.47413853,-0.2036779,-0.13769764,-0.54231155,-0.8923383,-0.86431587,-1.3451216
-0.5324349,-0.4970546,-0.34734988,-0.7377629,0.23701453,-0.29022685,-0.86519533,0.019743374,0.13116576,-0.68573713,0.055099312,-0.16409813,-0.35916787,-1.0859005,-2.3496323,1.2142755,-0.21078329,-2.0774827,-1.2982479,-0.028349048,-0.67303425,0.21456446,0.08513009,0.05233501,0.39982125,-1.8133366,-0.87019616,-0.6636085,0.6330917,-1.0042311,-0.07726704,-0.46736893,-0.6273057,-0.3434428,-0.23271412,-0.006442046,-0.27578363,-0.13292632,-0.12295428,-0.6494445,-0.17837635,-0.12712698,-0.31743446,-0.49694994,-0.98625153,0.3239198,-0.25528458,-0.9285433,-0.61662996,0.054831564,-0.25134918,-0.15799968,-0.1241435,-0.50690496,-0.1584411,0.23255941,-0.04683239,-0.6560931,-0.5545132,-0.56897813
-0.4842251,-0.78089094,-0.81079245,0.7151936,0.20631361,0.47419077,-1.4623418,-0.9102394,-0.53648835,-0.824875,0.45135018,-0.6099031,-0.086483605,-0.8637079,-1.1134386,0.61874264,-1.2954915,-1.4902909,-1.0102706,-0.010941031,0.015944725,-0.77892905,-0.68871737,0.4031343,-0.35167995,-1.7779582,-0.45401075,-0.859592,-1.0455731,-1.076179,-0.24877417,-0.81145513,-1.3224175,0.21516873,0.04334344,0.10000455,-0.29134905,-0.3103694,0.30173495,-0.63013875,-0.0056099985,-0.17363903,-0.72608423,-0.8604674,-0.79990447,0.4590767,-0.3863077,-1.6211969,-1.5246598,-0.05615803,-0.85024965,-0.87561345,-0.6626375,-0.15200816,-0.07513612,0.21081224,-0.77557063,-0.62019956,-0.4245768,-1.4968797
-0.15340075,1.0587826,-0.22329123,1.3221987,0.252365,0.9655138,-0.846698,-0.66464216,0.101820685,-0.42790958,-0.485294,0.21801801,-0.10406783,0.5987133,0.90256804,-0.010811599,-1.6712228,-0.40705493,0.27171424,0.69388676,-0.36892852,-0.014245449,0.2734634,-1.3017976,-0.13569409,-1.3846061,0.6372845,-1.1421071,-0.77686626,-0.39996976,0.6876745,-0.48941448,0.31043583,-0.95278436,0.05744721,0.3450709,0.37315804,0.53713346,-0.56860363,-0.6240288,-0.462501,-0.62191,-0.14713083,0.7721889,-0.62565434,-0.5229916,-0.3119977,0.097365245,0.2482345,0.035533138,0.057414792,0.037901547,0.16968201,-0.3951343,-0.31225544,0.6771604,1.0215038,-0.5872642,-0.84316415,0.3750018
-0.60843617,0.3785605,-0.56915367,-0.10646675,0.19607997,-1.2606645,-1.2639009,-0.56274205,0.42813578,-0.6623717,-0.2423422,-0.18160805,1.2369591,-0.82234627,-2.6683943,0.7306094,-1.962814,-0.9602997,-0.5970592,0.81155527,0.58597577,0.392036,0.89119774,0.14243673,0.4948142,-1.1877878,-0.5053777,0.5662433,-0.42059463,-0.50535107,0.32464173,-0.726899,0.060241256,-0.76092243,-0.2105974,-0.21891843,-0.05644274,0.031797696,-0.5153837,-0.80415475,-0.4600713,-0.32197282,0.14585403,-0.12110355,-0.4298258,-0.33051264,-0.19309719,0.00629012,-0.23138161,0.14159836,0.33424243,0.19999878,0.23420155,-0.67657167,-0.35413614,0.38014278,0.026223764,-0.58541954,-1.0570004,-0.019553434
0.48753852,1.0123502,-0.29041404,0.48680395,0.11932765,-0.21098642,-0.47366548,0.15271759,0.50792676,-0.27754816,-0.089211576,0.024676686,0.97126675,-0.028347744,-1.7595438,0.87229806,-0.30149874,-0.42245704,0.023500478,0.8250642,0.884395,0.04446245,0.45672837,-0.38604003,-0.9814986,-2.059802,0.92441225,-0.39243388,-0.75781256,-0.04068539,0.5751451,-0.7590587,0.10163598,-0.82506263,-0.05279485,0.19221309,0.29057148,0.27900195,-0.33154863,-0.45218033,-0.4181722,-0.35549632,0.10752296,0.58269864,-0.2960372,-0.45904377,-0.19260283,-0.048396748,-0.103761904,-0.026683193,0.22185016,0.23905121,0.20429571,-0.39289644,-0.2576676,0.40472126,0.37274703,-0.22702742,-0.7217874,0.12659523
0.1808563,-1.2384977,0.34146595,-0.32048523,0.26771545,-0.14418508,-0.31117737,-0.0009995351,0.17578693,-0.24344501,-1.7357799,-1.0048796,1.2311662,-0.07011435,-1.8367113,1.0080853,-1.2702526,-0.10980862,-0.30295894,0.6580883,1.4132807,-0.07238467,0.20743206,0.65024114,-0.9317344,-1.3400867,0.37615153,-0.28466898,-0.11911161,-0.028506786,0.59947085,-0.39531103,0.21677637,-0.6900964,0.15467699,0.44905835,0.45033967,0.32735002,-0.122456335,-0.62832564,-0.23462193,-0.2230616,0.2088706,0.65501994,-0.49995452,-0.2698558,-0.2135092,-0.020559939,0.036947843,0.24038817,0.31936485,0.07850378,0.2074198,0.032284968,-0.24964303,0.65316975,0.4349376,-0.09241529,-0.71000135,0.32275945
-0.57829493,-0.13523917,0.64595944,0.6381079,0.23847649,-1.2400885,-0.14238869,-0.98261994,0.32842207,-0.6568155,0.3224498,1.0838076,2.3614168,-0.41573778,-1.2477292,0.81418955,-0.9740607,0.19461688,0.15344541,1.0165541,1.357949,0.7064855,0.5242776,-0.78095645,-0.16208445,-2.6134968,-0.2650788,-0.03527155,-0.3312632,0.08276764,-0.24686041,-1.0635746,-1.155087,-0.26991206,-0.551785,-0.4035427,-0.5137698,-0.36627597,-0.04610027,-1.1167953,-0.65506124,-0.5659172,0.78152496,-1.0343823,-0.793389,0.04639365,0.5172246,-0.99790984,-1.2227819,0.23221786,0.76854515,0.9514925,0.9453389,-0.39348575,-0.23599523,-0.5751841,-0.8232236,-0.6995083,-1.0576704,-0.94808435
-0.4551372,-1.1456105,0.53116196,-0.09007177,0.22531894,-0.3853548,-0.72625554,-0.8946429,0.3925094,0.8090024,0.2775202,-0.6452454,-0.22798641,-0.29188403,-0.11825511,0.14856704,0.029622866,0.09581116,-0.07106817,0.6236282,-0.44676197,-0.46599448,-0.3624631,0.10614005,0.36671916,-0.6761688,1.6558065,0.108335495,-0.5418761,0.110940516,0.17165636,-0.39993545,-0.4180547,0.35615987,0.26027405,0.011007134,0.29690704,-0.22339705,0.41293907,0.8048666,0.28441325,-0.12100017,-0.6023478,-0.18151905,0.71544,-0.082916275,0.57650757,0.077974275,-0.26672673,0.22986501,-0.3576207,-0.4437088,-0.42011967,0.075933926,-0.20439273,0.31032413,0.19687186,-0.39322156,0.3559217,-0.17914686
0.12937589,-2.197364,-0.14265746,0.26268312,-0.21253476,-0.7479926,-0.7792677,-0.44896474,0.034759678,-0.7702987,-0.856833,-1.4398838,-0.23584162,-1.1484007,0.7649131,0.5380631,-0.5335051,-0.7735489,-1.3891213,-0.3873357,-1.0386565,-0.7511429,-0.370611,-0.17890596,-0.24080314,-0.9715875,0.013257441,-1.6861979,-1.653106,-0.68393755,0.2095968,-0.93509793,-1.2175369,-0.18632388,-0.69914407,-0.42767286,-0.43167642,-0.28492534,-0.27381757,-0.41617337,-0.8998602,-0.40636677,-0.7970802,-0.96813273,0.011620337,-0.41339487,-0.52933,-0.9844991,-1.0467308,-0.5965297,-0.5810509,-0.6178053,-0.63400275,-0.6465221,-0.5193974,0.09807378,-0.65166175,-0.9493545,-0.6382256,-1.2445229
0.08708093,0.114305235,-0.032919236,-1.2910569,0.2721013,0.24238321,-0.31351143,0.29740924,-1.5346864,-0.67086595,-0.19914113,-0.88902444,-0.93787074,-0.4773862,0.16342759,-1.1877513,-1.0156355,0.32034627,0.45614612,0.23730046,0.0792849,-0.2793578,-1.050718,-0.9651487,-1.27755,0.1977106,1.4059544,-0.2840684,-1.433008,0.65394104,0.56066513,-0.6163578,0.27352673,-1.280568,-0.762058,-0.22233985,-0.22253086,0.12276868,-1.084923,-0.84445333,-0.8747709,-1.2340379,-0.33809927,0.38305756,-0.0010349378,-0.7564084,-0.5468572,0.39523745,0.36193088,-0.6334823,-0.4765734,-0.21754855,-0.06429579,-1.0130478,-0.809232,-0.15473247,1.2714504,-0.96515566,-1.3542536,0.333973
0.7459905,-0.5674842,-0.87890935,-1.0787097,0.252365,2.7205129,1.2950207,-0.33380523,-1.989236,0.22596836,-1.1229367,-0.7382758,0.8223275,0.16465035,-0.36010012,-1.6483256,-2.1334686,0.15169962,0.20517531,-1.8930434,-0.8612431,-1.3799213,-1.3923537,-0.34286094,-0.25654218,0.6589885,1.2759036,-1.7336628,-1.1325672,0.5011358,1.4038,-0.7427758,0.53169674,-1.5171282,-0.5373959,0.23667537,-0.56142867,0.25439066,-1.6140655,-0.46374974,-1.1493329,-1.5464038,-0.68374145,0.38483253,0.39535847,-1.4389458,-1.0316911,0.25179827,0.3803859,-1.5511839,-1.0491201,-0.8485056,-0.7276374,-1.4413345,-1.3412724,-0.30500135,0.6207313,-1.3318796,-1.2252644,0.3070025
0.5128664,-0.8893072,0.6612803,0.67886496,0.0835099,-0.4748254,-0.03696567,-0.16116144,-1.2596483,-0.7229168,-1.1356922,-2.0190115,-0.84556836,-0.7989667,-0.5791415,-0.16687515,-2.9294133,0.4866455,0.4230665,-1.5866491,-1.2589673,-0.47491524,0.3180005,-1.4100735,-1.0165951,-0.12820446,0.19513012,-1.7738893,-1.8982786,0.6278536,1.308592,-0.43766612,0.7859909,-1.3619795,-0.3318132,0.38808605,-0.3000823,0.4288708,-1.2376682,0.09876658,-0.7678563,-1.0482819,-0.5682904,0.32124025,0.6704013,-1.1384373,-0.66233456,0.6092617,0.64483005,-1.179804,-0.7802892,-0.71329767,-0.51849514,-0.96761423,-1.1510773,-0.09607684,0.8836398,-0.8642685,-0.81974506,0.70639116
0.4185503,0.6377732,0.48166037,-1.0209347,-6.186058,-0.87786835,-0.23193781,0.16343923,-0.13867028,-0.58751327,-0.8277401,-0.9121238,0.10412395,-1.5123392,-0.16880813,-0.12068192,-1.7806756,-0.47535944,0.20449911,0.9277337,0.69475716,0.17044088,-0.1453858,-1.3003995,0.5488282,-0.2817567,0.08384944,-0.51256406,-0.06219178,-0.6014264,0.13147086,-0.9797424,-0.57792187,-0.40631023,-0.5569798,-0.9127587,-0.9124155,-0.583295,-0.6672626,-0.90084505,-1.0157511,-0.8876686,0.11313039,-1.4705304,-0.20466338,-0.6156234,-0.46241042,-0.84247184,-0.9349312,-0.4624145,0.06336604,0.19814341,0.3304609,-1.0303395,-0.707153,-0.68658376,-0.87846285,-1.0069782,-1.1696168,-0.75039834
-0.43317947,-1.7955937,-1.664234,1.8106574,-7.0917354,-1.1337516,-1.3711212,-0.8713437,1.3259668,-1.1498303,-0.4018083,0.1208291,-0.46406645,-1.8917267,-1.9327493,0.15849957,-1.3742563,-1.9655803,-2.0823872,0.04020361,-0.5821675,-0.2802217,0.0032479924,-0.26465484,-0.60617006,-2.265232,-0.84502876,-1.1061512,-1.0103775,-1.6321579,-0.12767662,-1.2294682,-1.6632978,-0.6310691,-0.35810456,-0.5036363,-0.38529453,-0.23465261,-0.45102152,-1.172529,-0.8852979,-0.76978874,0.1280958,-1.2116476,-0.6746075,-0.18436703,-0.15246129,-1.63795,-1.8855071,-0.1743252,0.13333213,-0.0022635972,0.11137056,-0.6166484,-0.2201635,-0.3367935,-1.1154072,-0.48993868,-1.0806518,-1.748857
-0.6918107,-1.2616019,-1.05854,1.1916853,-0.8696808,-1.326837,-1.5318698,-1.0627033,1.8399712,-0.934957,-0.7143943,1.0443037,0.04612426,-2.1031559,-2.2085264,0.86461526,-0.97023016,-1.9473822,-2.1724305,-0.059471283,-0.28294632,0.7267143,0.11753467,0.3787346,-0.406415,-2.0642304,-1.3941277,-0.51714426,-0.32727125,-2.0078995,-0.0815491,-0.8077822,-1.1639806,-0.12407642,-0.104448594,-0.28022438,-0.20174748,-0.077066,0.140232,-0.76165926,-0.12159632,-0.13341063,0.25093523,-0.91271746,-0.72175586,0.23156783,-0.025682513,-1.0304412,-1.2770139,0.17935233,0.24970882,0.20976298,0.18121077,-0.13579354,0.1737985,-0.07615156,-0.9008928,-0.22861975,-0.56926566,-1.1019808
-0.6914056,-0.41968572,-2.5129185,-0.26274893,-0.5034626,0.0037872482,-1.683297,-1.062194,1.2117735,-1.2292358,-1.1895761,1.35234,0.6871872,-2.1342027,-3.1326885,0.8041156,-1.0108445,-2.0167446,-1.8936077,0.6578994,0.8824073,1.2075692,1.49615,-0.61136466,0.544404,-2.4925485,-1.5922536,-1.27107,-0.41112098,-2.0055897,0.31995216,-1.1516445,-1.2050822,-0.35659045,-0.5647469,-0.5837118,-0.88923395,-0.22489768,-0.19968489,-0.856119,-0.7477596,-0.76989037,0.22334309,-1.2667649,-0.4495553,-0.11287181,0.09373654,-1.196521,-1.4820423,-0.19888812,0.11989552,0.215581,0.24601811,-0.6945933,-0.39422944,-0.69110113,-0.8345893,-0.89900213,-1.0651745,-1.3429186
0.6565234,-0.94506574,-1.5018752,-1.3121666,-4.495314,-0.37219226,-1.4076308,-0.05402298,-1.5680829,-1.2821934,-1.8588241,-2.13224,-0.397827,-1.3133421,0.45698622,-1.2382156,-1.0105256,-1.5025363,-1.4500258,-2.024338,-0.63271916,-0.6136457,-0.7350527,-0.96208036,-1.8584903,-1.9645904,-0.6497182,-1.6408297,-1.8285202,-1.3651866,1.3464874,-1.2147284,-0.60817975,-1.4823793,-2.2091637,-0.0034659784,-1.2873889,0.14387321,-1.8962197,-0.8194275,-2.5132413,-2.1473982,-0.8380828,-1.0675243,0.32861224,-2.0381563,-1.5357985,-0.78271884,-0.97212654,-2.1389503,-1.1851587,-0.8899007,-0.6692481,-2.2691562,-2.0744557,-1.5861523,-0.72986,-1.7472681,-1.755233,-1.1815891
0.6728904,-1.2373872,-1.4829655,-2.0114305,-0.31340924,-0.36017588,-1.4000387,-0.044028483,-2.566919,-0.08183109,-1.145143,-0.46778953,-1.0967777,-1.300224,0.6993173,-1.5838386,-2.5251558,-1.4898307,-1.4372754,-2.6011324,-1.2869319,-1.0447456,-0.9915907,-2.373357,-1.0109922,-1.1216855,-0.97620916,-1.8086919,-1.3201942,-1.7373118,0.10868039,-0.9379451,-1.4142556,-0.04205682,-0.55102277,-0.0800708,-0.715839,-0.19078362,-0.31129572,0.18025337,-0.71211994,-0.6096448,-1.2698503,-1.6636779,-0.009927679,-0.65893567,-0.62197655,-1.24339,-1.2618308,-1.0758961,-1.3049406,-1.4679409,-1.3584983,-0.71768105,-0.78339446,0.029077364,-0.78174853,-1.1742026,-0.2028473,-1.5500169
0.07808718,-1.7445805,-2.2264657,0.1610083,-0.051720377,-0.78675777,-1.6942985,-0.49187106,-0.85762197,0.4377241,-0.18132778,-0.5002382,-0.9669933,-1.7930688,0.24781014,-0.3639594,-2.314695,-1.2683985,-1.7861352,-1.4707348,-1.9090403,-0.6548516,-0.708881,0.03219825,-0.93044484,-1.4079959,-0.3782516,-1.8602751,-0.32737866,-1.9820422,-0.17960231,-0.97136414,-1.6091542,0.21370555,-0.20691478,-0.4010359,-0.6598682,-0.39049122,0.048103556,-0.39545926,-0.37040022,-0.40716565,-1.1707631,-1.4815183,-0.5400241,0.076907404,-0.66496736,-1.6348786,-1.5326407,-0.73125154,-1.3355684,-1.445496,-1.279354,-0.33003095,-0.43411538,0.2645132,-0.97108626,-1.1222765,-0.39305365,-1.809623
-0.030080963,-1.0637544,-1.56778,-0.527201,0.15587637,-0.863712,-0.7449898,-0.56800747,0.57986873,-0.6966765,-0.7830654,-0.55504054,-1.1412581,-1.2706156,0.33815593,-0.13833337,-0.8010143,-1.6709025,-1.2251545,-0.7079873,-0.5927118,-1.6495743,-1.2129452,-0.13472907,-1.3044826,-1.2362531,-0.9296043,-1.3309045,0.1968528,-1.971074,-0.28174832,-0.9670025,-1.5251548,0.4261533,-0.36597162,-0.16936934,-0.5847234,-0.24476224,0.23915148,-0.3142503,-0.17075045,-0.29853854,-1.0462979,-1.2683122,-0.5009011,0.13186496,-0.29596013,-1.6169568,-1.5891867,-0.463574,-1.2823663,-1.2303158,-1.1133676,-0.3056023,-0.30927032,-0.00869634,-0.93490016,-0.8411427,-0.3272069,-1.8125291
0.53796303,-0.34509748,-0.27463993,-1.1935333,0.23116674,-1.0143285,-1.2378987,-0.72721916,-0.20956181,-0.189716,0.4188148,0.59484005,-0.037544373,-0.5478596,-1.3283975,-0.24291785,0.50605077,-1.6576523,-0.2259216,0.08446149,-1.1779637,-0.9272272,-0.49091747,-0.14223036,-1.4482582,-1.90316,-1.4247524,-1.5140952,0.028233925,-0.14081742,-0.04990785,-0.59578145,-0.7721967,0.26114514,-0.018734813,0.4904633,0.058925346,0.16194198,0.24154627,-0.072193764,0.09423955,-0.18077824,-0.7410028,-0.40243557,-0.5003274,0.3010757,-0.09802251,-1.0273383,-0.91080105,-0.035219133,-0.86162484,-0.860827,-0.70970666,-0.29915574,-0.22578068,0.23414633,-0.33510607,-0.528836,0.02245957,-0.92254084
