true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.22672123,-0.021360021,-0.018134193,-0.15994298,0.74707514,-0.04020995,0.9222071,0.14986336,1.0790575,0.25662872,-0.26023313,-0.13046345,-0.48906338,-0.026047967,-0.19698276,-0.0543729,-0.38416165,0.026036752,1.5500879,-0.20087072,-0.5161908,0.0271291,-1.0360382,-0.25681826,0.5197252,-0.21258754,-0.64756465,-0.13591972,1.5607885,-0.075835474,0.4571912,-0.24557789,-0.81619817,-0.25625384,0.2556206,0.20274289,0.670622,0.20469514,0.58590215,0.07325312,0.59854335,0.055220228,0.7419856,-0.10756831,0.34132603,-0.18006463,-0.110979125,0.011247817,-0.14266129,-0.112139136,-0.92934865,0.2811739,0.12577729,-0.1373834,-0.004211069,-0.080174096,0.78517854,-0.37843058,0.9310771,0.119783685
-0.57374054,-0.08806765,-1.2651547,0.36434713,2.119377,0.27395606,0.65701437,0.1752794,1.0476788,0.9165074,-0.5267839,-0.32373768,-0.6232492,0.1119058,-0.594375,-0.5095571,0.14924292,0.1855426,-0.42796275,-0.5586126,0.6061344,0.36545134,1.0489428,0.12143797,-0.22892128,0.24427362,0.17465521,0.51560163,-0.97288215,-0.24605885,0.084168665,0.35172114,-0.19786592,-0.024137916,0.6164472,0.69507074,1.8304939,0.74675065,2.295625,0.6323831,-1.1483376,0.47228506,-0.6772601,0.24751797,-1.1098194,0.37882912,0.6735629,0.28259212,1.606102,0.28592685,-1.3517265,0.52489716,2.4468122,0.117269516,0.19363159,0.17153165,-1.3376405,-0.54773784,2.2528248,0.7692237
-0.48372424,0.6418964,-1.1824867,0.14786154,4.099598,0.9514318,-0.97202045,-0.41954523,1.0424491,0.7030263,-0.4758076,-0.043575607,-0.59362566,0.58307016,-0.49991032,0.030063972,-1.0862406,-0.19201395,1.8593509,0.016470797,0.66028935,-0.037617683,2.1024816,-0.2687023,-0.24369025,-0.24685472,0.16491747,1.0173022,2.337077,-0.067587,0.306184,-0.32804403,1.0465887,-0.17642213,3.889223,0.8256503,4.287524,1.2478632,0.05873106,-0.16842663,-0.7987319,-0.32415122,0.4747009,-0.5448328,-1.0356011,-0.6351614,-1.0490541,0.0055608377,0.38802984,-0.42517933,0.18588029,0.44323245,3.6768126,1.1511002,-0.75299627,-0.060462907,0.629657,0.08116974,3.5612855,1.2873921
0.5244581,0.29914337,-0.15400824,-0.19955847,-0.21347944,-0.409115,-0.62479395,-0.27802452,-0.8423554,-0.5309945,0.36284468,0.0791841,-0.1771364,-0.3199591,0.6868228,0.33622757,-0.8236218,-0.49716362,-0.64646536,0.04299172,-1.0231913,-0.80514663,-0.55759394,-0.67922217,-0.02182159,-0.19094172,-0.05106475,-0.5140509,0.56558114,0.1090093,-0.9030492,-0.8166264,-0.49871042,-0.36586463,-0.19563615,-0.35039458,-0.30881283,-0.43970835,-0.89901304,-0.75308007,-0.31454027,-0.52905566,-0.20130783,-0.27966464,-0.19801876,-0.28371513,-0.69033986,-0.61756486,-0.5904509,-0.69217813,-0.025877923,-0.8138055,-0.21537259,-0.14771415,-0.271715,-0.21387377,-0.73842543,-0.36402613,-0.42650354,-0.6165325
0.49393085,0.24676864,-0.18306844,-0.23509085,-0.23209748,-0.3666003,-0.634687,-0.19830884,-0.85107166,-0.6611331,0.33520693,0.018877756,-0.19077496,-0.46821895,0.65287954,0.21647416,-0.8416308,-0.36548105,0.48282486,-0.20718625,-1.0384705,-0.7032124,-0.57608455,-0.5993926,-0.05302662,-0.0786894,-0.074724905,-0.41858,0.5240814,0.045889523,-0.91584814,-0.6575044,-0.53079003,-0.3799309,-0.22327295,-0.2442903,-0.32790262,-0.2792868,-0.9054818,-0.6893969,-0.3372846,-0.43934372,-0.2237853,-0.23800766,-0.2218685,-0.13778585,-0.7114319,-0.5868426,-0.6112927,-0.58584917,-0.061014436,-0.6168985,-0.24292243,-0.14022332,-0.3027267,-0.2248102,-0.7554042,-0.5320196,-0.44151434,-0.42404446
-0.6794118,-0.57718784,-1.3698436,-0.69523644,-0.95217335,-1.3961667,0.3215753,0.43028137,0.7959532,0.13547793,-0.64286244,-0.14006686,-0.6820563,-0.22532712,-0.7317492,-0.43263912,0.8925219,0.6047643,2.5723028,-0.066741824,1.3366729,-0.38311797,0.21770412,0.0029313916,-0.944504,-0.62650645,-1.00784,-0.9676676,0.33498767,-1.0282855,0.047879912,0.13050072,0.40985152,-0.14567158,-0.30366492,-1.3138262,-1.0746689,-1.3992242,0.98232734,-0.23504382,-1.2345449,-0.6035565,-1.1427995,-0.71900773,-0.29668874,-0.49702215,1.386886,-0.36546546,0.5582844,-0.050571106,0.47486985,0.0046383273,0.9595036,-0.79271364,0.42756087,0.0009193081,1.6607987,-0.33323097,-0.87877554,-1.5616419
-0.7096782,-0.37172896,0.7403721,-0.119379915,0.4266677,-0.48014045,0.16651273,0.49124044,0.8015316,0.36210266,-0.6315003,-0.48619667,1.3500248,-0.25659046,-0.7432771,-0.45981753,0.14952038,0.2149896,-0.5171546,-0.65576994,0.7513047,0.04799161,-0.37084728,0.43864387,-0.9516207,0.29489797,1.9225612,-0.51248324,0.44012198,-0.12138144,0.15504943,0.26008826,1.3421261,0.22768913,0.6507085,-0.49457628,-0.2901246,-0.44693226,2.2475264,0.6335025,0.51066065,0.22653764,-0.712616,0.2639566,0.03486087,0.41598773,-0.8813808,-0.1991598,-0.84283257,0.2504611,-0.33369854,0.1257367,0.82331157,-0.4918742,0.0840425,0.029587496,-0.21158616,-0.36770302,1.1392924,-0.46158013
-0.07643318,-0.23489307,-0.77419984,-0.21332538,-0.5830273,-0.3598038,-0.83400273,0.32766184,0.9730677,0.18073612,-0.117745146,-0.36961073,-0.41749763,-0.21939607,-0.015098138,-0.3646555,0.5535027,0.18733099,-1.1437589,-0.437982,0.28488198,-0.095485695,-0.94127387,-0.15009657,-0.69517606,-0.30599922,-0.5198375,-0.27473587,-0.27630365,0.06639033,-0.033420734,0.07882332,-0.6704773,0.11325935,-0.76269174,-0.30787304,-0.6923069,-0.35929865,0.55984706,0.37021145,-0.77378213,0.11539096,-0.051733676,-0.2031246,0.465521,-0.16402915,0.6338209,-0.36676788,-1.033989,0.004518803,-0.7600461,0.13679872,-0.7703051,-0.5264198,1.3652573,0.09842241,0.18541606,-0.2707879,-0.7268599,-0.27552783
-0.5593901,-0.5999625,-1.2476465,-0.4790948,-0.87448657,-1.0627028,2.0419552,-0.23306511,1.0982332,-0.0015191063,3.084055,-0.18724973,5.8428297,0.31914374,2.8256588,-0.21536124,0.26846987,0.6505882,0.16415435,-0.44491088,1.5705796,-0.009646075,0.23390843,-0.21978222,-0.5080971,0.083780155,-0.91074854,-0.3911565,0.4075099,-1.476929,0.066328496,0.8957288,2.5159109,-0.16000445,1.6886423,-1.3417463,-0.18360506,-1.0890207,0.23213625,0.3088161,0.91027457,-0.055468477,-0.047885593,-0.039834417,-0.1882064,0.20013571,-0.9456532,0.19940068,1.7016732,0.011998184,1.7276137,-0.6930654,0.10318605,-1.170102,1.0996581,0.18306625,0.5617778,-0.074010104,-0.10995749,-1.140769
-0.67889,-0.2846766,0.75540257,-0.7591968,-0.9480211,-1.0044752,0.6102942,-0.1965256,1.0093273,-0.05713112,-0.6419412,-0.14094822,3.9093456,-0.08553497,-0.719901,-0.050783474,0.55795836,0.03688471,3.1001928,-0.51770616,1.3421657,-0.33758172,0.1296869,-0.46893036,-1.344719,-0.61220944,-1.0088769,-0.68267703,-1.124019,-1.1204907,0.41972017,0.07462497,-0.5916608,-0.41254064,-1.3194371,-1.3127384,-0.30511773,-1.1828307,0.13022272,-0.18451193,-0.6180081,-0.71686476,0.010824855,-0.8523586,-1.1948003,-0.78626645,0.0070163487,-0.07546743,0.81289184,-0.10265326,1.8198134,-0.29215285,-0.42176414,-0.9460452,-0.42321578,-0.43395224,0.43137613,-0.76847947,-0.8569709,-1.2914128
0.36060238,0.3114788,-0.3128466,-0.34138694,-0.3131328,-0.62721723,-0.6800786,-0.65396047,-0.89709353,-1.2837126,0.2203567,0.09105385,-0.24796891,-0.42956907,0.4918092,0.22727618,-0.9200919,-0.6420388,0.37894747,-0.34060985,-0.44242185,-1.1179129,-0.13958283,-0.71250755,-0.19861384,-0.18376045,-0.17794351,-0.50682706,0.33910453,-0.34869143,-0.9724979,-0.9703416,-0.67560077,-0.7348797,0.847637,-0.73770237,0.452455,-0.692601,-0.5194441,-0.97898453,-0.4363503,-0.584894,-0.32832202,-0.34160125,-0.3337126,-0.40465268,-0.80746365,-0.79598665,-0.70646214,-0.80002254,-0.22023833,-0.79427385,-0.36211768,-0.69333005,-0.44201282,-0.5974804,-0.82932943,-0.74502426,0.08282008,-0.7189567
0.49549636,0.27814564,-0.18577592,-0.2559089,-0.23196353,-0.4092187,-0.6352689,-0.5067914,-0.85386086,-0.72948074,0.33520693,0.08934035,-0.19121492,-0.34815788,0.65095824,0.26160198,0.067907356,-0.8278262,-0.6735209,0.37953702,-1.0395857,-0.76611483,-0.5773227,-0.5809208,-0.057267025,-0.16394612,-0.07698723,-0.54864806,0.5223665,0.02407972,-0.9165753,-0.78437227,-0.53149396,-0.3700862,-0.2244901,-0.49581313,-0.3285201,-0.5106377,-0.23213153,-0.9245391,-0.33804503,-0.50461215,-0.22667763,-0.3421691,-0.22479591,-0.3553227,-0.71240973,-0.62172514,-0.6138875,-0.5506499,-0.061939083,-0.70558834,-0.2439532,-0.26820895,-0.30347267,-0.32903337,-0.75593007,-0.242513,-0.4419352,-0.6318069
0.515326,0.34894544,-0.16393565,-0.2196188,-0.21950686,-0.3498377,-0.6284796,-0.58764106,-0.84549326,-0.92719895,0.35393918,0.16157113,-0.18241584,-0.24960138,0.67561513,0.40178362,-0.8289213,-0.8870581,-0.654978,0.39880323,-1.0287119,-0.85083777,-0.56395006,-0.65789074,-0.032150783,-0.12420447,-0.059359945,-0.5845352,0.55060464,0.15679976,-0.9073761,-0.85045254,-0.50886726,-0.2979953,-0.20551667,-0.33070505,-0.31545052,-0.41797125,-0.9012145,-0.95332015,-0.322283,-0.56419003,-0.20981953,-0.3451083,-0.20602606,-0.3434129,-0.6970446,-0.7474508,-0.5979004,-0.627062,-0.037158594,-1.0022508,-0.22408733,-0.3629764,-0.28205222,-0.3350144,-0.7439097,0.008126721,-0.4312733,-0.6145932
0.5111514,0.20660432,-0.1679066,-0.2279526,-0.22191782,-0.09396368,-0.6296435,-0.07553185,-0.8468878,-0.61620516,0.3508683,0.03521573,-0.18300246,-0.20791554,0.6727331,0.2251375,-0.83173525,-0.35693663,-0.6572216,0.17976251,-1.0302733,-0.47826764,-0.56601375,-0.6441453,-0.03617373,-0.25174806,-0.061999325,-0.3314385,0.54626036,0.12887135,-0.90897596,-0.61363083,-0.51319146,-0.25600854,-0.20852378,-0.12904705,-0.31776598,-0.17734268,-0.90175635,-0.5482298,-0.32518652,-0.4674719,-0.21221602,-0.22702618,-0.20929787,-0.18061079,-0.69927955,-0.42551172,-0.6004115,-0.41706973,-0.042059213,-0.6578162,-0.22802302,0.023560606,-0.285569,-0.32818606,-0.7457879,-0.20801161,-0.43337765,-0.3505225
-0.6013977,-0.5677777,-1.2734576,-0.5690228,-0.899132,-1.1619489,0.64735025,-0.08387871,0.8189642,0.10048608,3.033588,-0.30673927,-0.6508196,0.4252919,-0.62927896,-0.20369329,2.6939132,0.51816326,0.5652272,-0.5089856,0.21347038,-0.2923769,-1.2697296,0.034986705,-0.54614604,-0.33082682,-0.03307455,-0.241306,-1.0116382,-1.5296348,0.24502137,0.505268,0.082638256,0.0045741983,-1.2439014,-1.2111678,-0.31392354,-1.3195684,0.5994322,0.18555664,-0.10576083,-0.215237,-1.0736318,-0.54565656,-1.1242843,-0.6464282,-1.2002436,0.39103156,0.46157983,0.2636701,0.21088886,0.17273684,-0.34739938,-0.972537,-0.05582069,0.24916856,-1.3628833,-0.36753145,-0.52095324,-1.1410306
-0.07069301,-0.1033173,1.2582896,-0.32794395,-0.57659805,-0.32068333,2.181135,-0.12674382,1.0556978,0.09606083,-0.12296561,-0.13552985,-0.41837755,-0.17209141,-0.0070926524,-0.12880324,0.58913493,-0.16725108,1.6745454,-0.18952987,-0.3316338,-0.25461534,1.2696685,-0.1066651,0.97979134,-0.2658784,-0.51295626,-0.13775805,1.1819898,0.054726977,-0.015884086,-0.27863988,0.11249211,-0.1641846,0.23734374,-0.2651878,-0.682376,-0.3303261,-0.3684477,-0.10750046,0.09604757,-0.14300802,-0.6614347,-0.3089719,-0.6857762,-0.23594686,1.1796625,-0.30046082,-1.0181692,-0.240035,-0.7374848,-0.043508254,0.5298112,-0.28698862,1.9196233,-0.19131564,0.30108103,-0.17135347,-0.720091,-0.29753447
0.515326,0.15234034,-0.16231115,-0.17891148,-0.21883714,-0.44538742,-0.6281886,-0.46762383,-0.84549326,-0.52264297,0.353325,0.009101269,-0.18212254,-0.5332233,0.6749747,0.09587485,-0.82878065,-0.6164791,-0.6543841,-0.0780969,-1.0280428,-0.7871268,-0.56395006,-0.46064395,-0.031824596,-0.2557963,-0.059454206,-0.4575324,0.5515193,-0.1327074,-0.9069034,-0.57655406,-0.50755996,-0.3945941,-0.2042279,-0.4413531,-0.3147816,-0.352203,-0.9013838,-0.7065643,-0.32200646,-0.526891,-0.20940633,-0.27565387,-0.20593996,-0.19775428,-0.69669545,-0.58793247,-0.5972308,-0.575092,-0.036603805,-0.8115258,-0.22333768,-0.31875885,-0.28130624,-0.40291232,-0.74421024,-0.3004375,-0.4312733,-0.54577816
0.4853206,0.010639535,-0.19299585,-0.14189425,-0.23705335,-0.09596765,-0.6375967,-0.05406536,-0.8563014,-0.14587393,0.3315219,-0.01709288,-0.19326803,-0.16260312,0.6423123,0.06516141,-0.84678966,-0.26144376,-0.6778102,0.46021488,-1.0435449,-0.2391355,-0.58211046,-0.2659403,-0.06400818,-0.13991491,-0.080569245,-0.10714469,0.5125346,0.24478656,-0.9199205,-0.44641814,-0.5398407,0.0206491,-0.23050433,0.06487379,-0.3335112,-0.014126212,-0.90741235,-0.28126985,-0.34302253,-0.30855876,-0.23105742,-0.22404133,-0.2297036,-0.17450747,-0.71757793,-0.20260905,-0.6197467,-0.2756351,-0.072202645,-0.26349768,-0.2521994,-0.046341307,-0.31189165,-0.07824528,-0.7590854,0.051426988,-0.44600356,-0.08676649
-0.6995024,-0.38851026,2.853292,-0.22280028,-0.9674428,-0.41999882,0.16938113,0.13641337,-1.2659657,0.23369297,-0.6422483,-0.34323588,-0.67970985,-0.111999564,-0.74840057,-0.27855718,0.77974117,0.24614392,1.8872832,-0.19996913,1.2493178,0.07266984,-0.08657229,0.23129958,0.19885203,-0.20167583,-1.0197172,-0.41912755,0.3133697,0.55603975,2.362747,0.11191713,-0.44642013,-0.17273942,-0.4425018,-0.5123556,-0.4664598,-0.41673967,0.58405054,0.7449717,0.103321925,0.57537425,-0.52928877,0.13492543,0.07701964,0.12902369,0.85488224,-0.013290931,-0.881032,0.13168138,-1.4980054,0.013548593,0.7565121,-0.54221237,0.7843659,0.07181904,3.424471,0.13719453,-0.56169987,-0.33053628
0.4185259,0.24917321,-0.25725317,-0.17497775,-0.2783077,-0.45523897,-0.66097146,-0.52179945,1.0839385,-0.56348056,0.27041176,0.06082393,-0.22333151,-0.5322745,0.56449896,0.1960578,-0.88505876,-0.6176638,1.5436229,0.15325245,-0.8796937,-0.7873119,-0.6241271,-0.43485034,-0.13348557,-0.10353887,-0.13514785,-0.55180657,1.8141531,0.07764913,-0.35387602,-0.6554587,-0.6135534,-0.3979367,-0.29494247,-0.28492272,-0.37575576,-0.31109282,-0.92258525,-0.81767225,-0.39500955,-0.4723471,-0.28221017,-0.31623882,-0.282483,-0.32778212,0.24700378,-0.5435519,-0.6656155,-0.49961573,-0.14857833,-0.83243823,-0.31057885,-0.25005463,-0.011515872,-0.29325944,-0.79845214,-0.118484184,0.022186344,-0.58178645
0.50436753,0.19792588,-0.17187756,-0.25060564,-0.22446273,-0.47806674,-0.6311953,-0.4573609,-0.8486311,-0.4894414,0.34503368,-0.018240308,-0.18637542,-0.60329485,0.663767,0.11831173,-0.83440846,-0.62032604,-0.6626327,0.34626284,-1.0330057,-0.72241235,-0.5696458,-0.5789376,-0.041501418,-0.133855,-0.06680676,-0.55748194,0.5386006,0.008787107,-0.9111576,-0.65369594,-0.5180185,-0.14657097,-0.21281965,-0.36290422,-0.32064748,-0.42679608,-0.90321267,-0.731435,-0.32850486,-0.5223257,-0.21626526,-0.29303357,-0.21386118,-0.35499996,-0.70333034,-0.44045258,-0.60392696,-0.51688486,-0.047607083,-0.8590172,-0.23280208,-0.3219068,-0.29079092,-0.19777346,-0.74946916,-0.06622766,-0.4357976,-0.62261367
-0.30917093,-0.11103222,-0.12417827,-0.4642677,-0.7270157,-1.0167886,-0.914214,-0.4967314,0.8712617,-0.35870725,-0.3228787,-0.24117,3.707731,-0.021805726,-0.2981721,-0.0060125943,0.71590626,-0.42925417,1.3706498,-0.06707133,0.75727457,-0.43839124,1.1157012,-0.2279287,-0.9469909,-0.3250732,0.58071285,-0.5072912,-0.61984843,-0.81478995,-0.034341026,-0.36910057,-0.09611361,-0.27262858,-0.7447786,-0.87104124,0.042701438,-1.0394052,-1.0881325,-0.7377524,-0.5917188,-0.48956618,-0.85910416,-0.43086588,-0.89069456,-0.49266374,0.6793743,-0.34491056,0.961244,-0.45773724,0.96706444,0.074137345,0.009778399,-0.89816195,1.3894805,-0.4404904,2.5320168,-0.20608538,-0.40865445,-1.1604357
3.1634576,-0.64020115,-1.236997,-0.0603429,-0.86671793,-0.74414176,1.9093047,0.42615497,0.8095506,1.0167687,-0.49945325,-0.5446626,-0.6093173,0.49055117,-0.54954433,-0.5825665,-0.16012551,0.26671606,2.1840806,-0.24504547,2.4649405,0.5270542,-1.2381966,0.17161037,-0.39230642,-0.102128506,0.5496085,0.21756226,-0.36545795,-0.04537556,1.5731297,0.7049797,0.9973915,0.29100034,0.054548394,-0.6012542,-0.7858146,-0.7635631,0.45611036,0.8035043,-0.652532,0.55035,-0.66493577,0.12685555,-1.0735713,0.047882773,1.2723634,0.7169624,1.6758052,0.47602278,-0.24247912,0.6337217,0.10009729,-0.5524837,0.10887681,0.14089976,2.3586242,0.03697483,-0.9547576,-0.6146895
0.39295608,0.32615316,-0.28252292,-0.2563562,-0.29263955,-0.47750184,-0.66834277,-0.548489,-0.8845421,-0.929962,5.2441387,0.012428852,-0.23521025,-0.46954906,0.5299153,0.16788095,-0.90128565,-0.71059614,0.40086195,0.10908121,-1.0915012,-0.8439359,-0.63997614,-0.5031074,-0.16371205,-0.09420808,-0.15795964,-0.38525525,0.3820905,-0.099908195,-0.95904446,-0.7618133,-0.6402026,-0.38705766,0.13975461,-0.4153737,-0.056737427,-0.48262927,-0.9286138,-0.8833378,-0.41422817,-0.48560557,-0.3048529,-0.22629137,-0.30684936,-0.2670871,-0.7832287,-0.6069779,-0.68319297,-0.5778058,0.52724904,-0.7419679,-0.3340993,-0.14918582,-0.40855005,-0.37525836,0.43460733,-0.34859958,-0.10660895,-0.65621793
0.44774857,-0.115058646,-0.22873448,-0.122244306,-0.26009148,-0.056428432,-0.6509814,0.11674792,-0.8692015,0.066481516,0.2916007,-0.13016056,-0.21174608,0.001164603,0.5958805,-0.012693128,-0.8693009,-0.07829992,0.4466758,0.10181444,-0.8643602,-0.07040722,-0.6052237,-0.20949589,-0.104890026,-0.13113242,-0.11224181,-0.1174392,0.4570873,0.20908405,-0.9358828,-0.2758449,-0.15660705,-0.0004045181,-0.2669477,0.064431146,-0.3577465,-0.036581267,-0.91621804,-0.051655166,-0.3715739,-0.17537172,-0.26229447,-0.06723002,-0.26259387,-0.014358032,-0.7445367,-0.26094687,-0.6459455,-0.23930445,-0.114089064,-0.13318999,-0.28509057,-0.01002307,0.022074362,-0.17168958,-0.78177387,-0.07032098,-0.4648372,0.031151846
0.4574025,0.23107387,-0.22205605,-0.24497032,-0.2547338,-0.30791453,-0.6477807,-0.4063354,-0.86501765,-0.37066373,4.7818346,-0.046061967,2.304113,-0.08267894,0.60868925,0.26396433,-0.86353236,-0.47875386,0.44917884,0.12438098,-1.0583222,-0.5649474,-0.5997756,-0.44052622,-0.095648125,-0.05657304,-0.103663824,-0.22004083,0.47183517,0.19469701,-0.33691648,-0.6175066,-0.5727248,-0.19572031,-0.25921512,-0.06566987,-0.3513661,-0.20729715,-0.9141521,-0.6312979,-0.3650064,-0.45634744,-0.2540307,-0.19114135,-0.25320897,-0.2246675,-0.7379716,-0.49107236,-0.63857967,-0.4151757,1.4204663,-0.36786404,-0.2761884,-0.0179777,0.5699464,-0.32296255,-0.77501243,-0.17267133,-0.45943612,-0.3011556
0.29772145,-0.07876551,-0.38324088,-0.0049272366,-0.35224405,-0.313012,-0.70228946,-0.023311323,1.051514,-0.15567607,0.17552213,-0.027055372,-0.26879337,0.15429647,0.422962,0.09787373,-0.9598149,-0.17069948,-0.83578795,0.20816594,-1.1423572,-0.35098422,-0.70205176,-0.23102562,-0.27189672,-0.07390775,-0.22705483,-0.030655328,1.6388204,0.3219611,-1.0003501,-0.4941655,0.5319273,-0.007613441,-0.40964234,-0.17015441,-0.4531955,-0.25842145,-0.9505603,-0.3140195,-0.4875769,-0.21773064,-0.37889633,-0.0034705717,-0.3860615,-0.027214464,-0.8532795,-0.2995649,-0.18289776,-0.24517322,-0.29855576,-0.11930916,-0.4220901,-0.1658718,-0.5100041,-0.16089575,-0.86216,-0.06861635,-0.53859353,-0.3644722
0.32616138,0.066404946,-0.35779065,-0.16213942,-0.3367067,-0.5193476,-0.6945302,-0.5237272,1.1027657,-0.34120363,0.1960969,-0.02598618,-0.25955436,-0.16928633,0.4476189,0.2707444,-0.04802373,-0.68204004,1.3628386,0.35841414,-1.1288067,-0.5468293,-0.17117338,-0.3108066,-0.2449321,-0.14559574,-0.20942755,-0.23266448,1.6997294,0.050142217,-0.9888238,-0.6583905,-0.72276485,-0.17701574,-0.387089,-0.3019042,-0.43647265,-0.46104217,-0.28063837,-0.7882541,-0.46808174,-0.42115998,-0.36096394,-0.2043183,-0.36608627,-0.25350037,1.775415,-0.3797484,-0.099546865,-0.4918548,-0.2703541,-0.39308083,-0.39707035,-0.18288335,-0.4838946,-0.35353902,1.5358,0.060539838,-0.5266691,-0.5919943
0.4028709,0.31003675,-0.27566397,-0.24827728,-0.2890231,-0.50633186,-0.6662089,-0.4463248,-0.8817529,-1.0293388,0.2584354,0.064517744,-0.2284643,-0.39553684,0.5408027,0.18242161,-0.89467293,-0.7636342,0.41353843,-0.19044541,-1.0864267,-0.9812805,-0.6346106,-0.54553473,-0.1542527,-0.1965335,-0.1469308,-0.5184347,0.39398023,-0.030802142,-0.95464486,-0.7752855,-0.6330626,-0.41618365,-0.31226918,-0.42897484,-0.3866642,-0.5601986,-0.92641234,-0.92585534,-0.4088359,-0.53094906,-0.2969197,-0.31226975,-0.29780883,-0.4194182,-0.5869737,-0.68722934,0.58259594,-0.7043026,-0.17215678,-0.60975456,-0.32397893,-0.3209981,1.3856556,-0.3573955,0.4852632,-0.49427906,-0.48724818,-0.7375624
0.4853206,0.09149209,-0.19137135,-0.19881377,-0.23638363,-0.50056785,-0.6379847,-0.0768235,-0.8552554,-0.7390666,0.33244315,-0.033817753,-0.19194818,-0.43472567,0.64135164,0.14848207,-0.84697723,-0.47220895,-0.6768863,-0.18240708,-1.0432103,-0.52290785,-0.58169776,-0.28918403,0.52515286,-0.16955973,-0.07953235,-0.40796122,0.5136779,0.13797712,-0.9194114,-0.4788124,-0.5409469,-0.53495634,-0.23057593,-0.27988362,-0.33258504,-0.41630447,-0.9077171,-0.53247553,-0.34267685,-0.03777769,-0.23047896,-0.31118223,-0.22918701,-0.27569246,-0.71792716,-0.28319567,-0.6177378,-0.51932853,-0.07368208,-0.53997844,-0.25032526,-0.08475223,-0.31221133,-0.13136993,-0.7581088,-0.47370988,-0.44547746,-0.6733021
0.51871794,0.12629898,-0.15924269,-0.25389826,-0.2170959,-0.17104831,-0.62712175,-0.11679072,-0.84375,-0.57101923,0.35701004,0.036787767,-0.18021607,-0.20203969,0.6804184,0.14168794,-0.8270454,-0.3766882,-0.65088665,0.0041966354,-1.0263698,-0.5335039,-0.5616388,-0.3696974,-0.027475463,-0.22348611,-0.05643777,-0.3256845,0.5562065,0.1691112,-0.90555805,-0.48943922,-0.50494534,-0.3876356,-0.2009344,-0.08045792,-0.3127234,-0.22408688,-0.9001984,-0.5078804,-0.31931034,-0.17828716,-0.20577027,-0.35234147,-0.20232376,-0.23391975,-0.69418114,-0.4857555,-0.5947197,-0.48548564,-0.032535367,-0.60330963,-0.22071388,-0.028113764,-0.27768287,-0.29430842,-0.74180615,-0.18969148,-0.4294496,-0.40116787
0.43626824,0.21898435,-0.24245232,-0.26853567,-0.26678863,-0.44293252,-0.654958,-0.3597067,-0.8723393,-0.9269151,0.2909865,0.070600845,-0.21291928,-0.5648684,0.58211106,0.20184948,-0.8760543,-0.48247576,0.43994415,-0.18842278,-1.0693632,-1.0560236,-0.6132308,-0.5560428,-0.119133435,-0.16586775,-0.119594365,-0.5291789,0.44256812,0.089063145,-0.9405733,-0.7665716,-0.5958543,-0.45960838,-0.27876133,-0.37887412,-0.36433277,-0.5264263,-0.91896135,-0.7455489,-0.38125235,-0.41221663,-0.27064088,-0.2530093,-0.27068728,-0.25802618,-0.55866706,-0.7011806,-0.034411434,-0.65071136,-0.1314724,-0.9665302,-0.2951172,-0.31321672,-0.048579972,-0.30721352,-0.78575563,-0.6319229,-0.46957192,-0.6986212
0.46131626,0.2543241,-0.2164606,-0.28324196,-0.25151917,-0.644793,-0.64554995,-0.451109,-0.8636231,-0.5603629,0.30603373,0.043355517,-0.20441352,-0.39905822,0.61317235,0.33811867,-0.8599681,-0.64198774,1.5250515,-0.15647165,-0.20163111,-0.690313,-0.5971341,-0.54914826,-0.089450605,-0.21407862,-0.10121297,-0.52323955,0.47960922,-0.08077258,-0.9297742,-0.70302784,-0.56447864,-0.21083346,-0.25355887,-0.523065,-0.34843317,-0.58997035,-0.49538353,-0.88497466,-0.36141154,-0.49972653,-0.25022936,-0.27097806,-0.25019544,-0.34634063,-0.36053592,-0.486665,-0.6355664,-0.5187832,-0.09772284,-0.7059452,-0.27197158,-0.2627817,0.03574446,-0.3313724,1.7629477,-0.33629015,-0.45754224,-0.7280931
