true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
5.3063235,0.8782383,0.8986572,0.9195963,0.47007546,1.137205,-1.2889954,1.6723018,-1.1943012,-0.08446869,0.7700873,0.39130184,1.9147363,0.12537952,0.78054255,-0.4227663,-1.9302016,0.030101154,0.5450815,-0.47936627,-0.011687094,-0.89459175,-1.2162797,-0.53027654,-0.10443141,-1.2525065,-0.42421877,-0.2997303,0.024427881,0.41460514,0.8489658,0.05551727,0.53506976,-0.40379813,-0.001518948,0.82462,0.65569997,0.70182073,-0.31366226,0.86417943,0.11904008,-0.040887013,0.12999082,0.69449776,0.49710003,-0.47116023,0.3199273,0.6393901,0.58823574,-0.27272305,-0.18352437,-0.26639003,-0.3607821,0.3251753,-0.25273848,-0.49949068,0.3852161,0.26470762,0.50526494,0.64616036
1.6337657,-0.24289495,0.9526797,-0.02547443,0.48653936,-0.1715196,-0.9836551,0.010575811,-0.24960868,-0.21287687,-1.2818241,0.5817828,-0.48966154,-0.3610849,0.31448823,-0.7621804,-1.518237,-0.057206947,0.45908365,-0.8027452,-0.8705957,-0.8076313,-0.81742334,-0.4117904,-1.4746152,-0.6387007,-0.19445507,-0.6037587,-0.6227464,0.09387249,1.0520576,0.60748017,1.0066512,-0.36148316,0.20054509,1.1663103,0.67626923,0.54191893,-0.2702631,1.0013157,0.29205874,0.34482983,-0.06871337,1.5113363,0.5764958,-0.40833122,0.6032799,1.2659712,1.2111293,-0.17899011,-0.18103838,-0.44611016,-0.5944559,0.61994666,-0.13688296,-0.37659007,0.7561938,0.4475578,0.80111223,1.1344597
1.4837003,-0.7677032,1.3706565,0.08629435,0.2834842,1.1542022,1.3667624,0.44207957,-1.0607661,-0.19193101,-1.2656126,-0.33403462,0.76152116,0.007771942,-0.14987016,-0.947793,-0.86199194,0.31304094,0.70029914,-0.35979375,-0.09002021,-0.79820305,-0.80398476,-0.8124696,-1.4625386,-0.833274,-0.8042261,0.493534,0.040172353,0.622763,0.6958995,0.4509606,0.8308771,-0.2088081,0.09520634,0.7804617,0.60726964,0.51983124,-0.14586033,0.9228403,0.33616978,0.23435125,-0.030414775,1.3388644,0.6951061,-0.103295445,0.319491,1.0207253,1.0916399,0.107851565,-0.14143994,-0.34574243,-0.37387404,0.47050464,-0.009042811,-0.22258031,0.7242943,0.38401604,0.57012403,1.0222275
-0.24378894,-0.20501329,1.4773858,0.5065625,0.44995287,3.0506995,2.2373943,1.4014039,0.8486527,0.53246355,-0.02497339,0.11301565,-0.8991653,2.6509156,1.180516,-0.157793,0.30956504,1.3621167,1.5723134,0.4133777,-0.20219791,-0.8435574,-1.1363437,-1.1753471,-0.5727282,0.90898854,-0.5202906,-0.34272736,0.14414588,1.4336064,0.17663838,0.5546529,1.135092,0.19096318,0.3069312,0.57884145,0.064168185,0.13116895,0.37895638,0.9594709,0.4044456,0.4528743,0.28398743,1.3071033,0.88071936,0.052406274,0.7721886,1.3085246,1.3903269,0.31522146,0.15566413,-0.0035798454,0.08325949,0.7095356,0.15102556,-0.41915748,0.7710476,0.2591914,0.6082988,1.2868202
-0.42872474,0.82092625,0.954308,0.2747286,0.47922206,1.0253289,0.83896786,-0.22983795,0.95728457,0.60541517,1.9148116,0.8072883,1.1487296,1.9188397,0.93324256,0.767461,1.1320361,1.6506389,1.419009,1.3704578,0.9881424,1.1802903,1.0971044,1.5775939,1.1898085,1.1725596,0.48254392,-0.26986396,1.5261698,1.4009905,-0.32650018,0.46116838,0.7437208,0.80084777,0.45636833,0.25429252,0.43397284,0.11940299,0.72372806,1.1141298,0.71093655,0.51213753,0.25531995,0.47559118,0.6712354,0.27824518,0.6182334,0.87026083,0.7328607,0.63523877,0.15711465,0.14198329,0.06956662,0.62284714,0.38744447,-0.049056847,0.07159969,0.55986357,0.9383352,0.88640845
-1.7198101,1.3377717,0.8739752,0.4705597,0.48608205,2.336628,2.5918858,1.2406192,1.1116549,0.1824735,1.3763632,1.2087884,0.23098575,2.0016215,-0.012984867,1.1653574,1.8785604,1.6610342,1.9945894,1.3381032,1.2303431,2.1380568,2.0305145,1.0070337,0.17622425,1.3471894,-0.19750902,1.5999218,0.5643648,1.7243475,-0.85761726,1.0425725,1.2298037,0.26348197,0.4804444,0.07326665,0.44098857,-0.2196698,0.73142105,0.5716838,0.8342602,0.8632605,1.0049781,1.4462183,0.1823805,0.9397722,1.0478187,1.3383824,1.5084957,1.0076851,1.1987758,1.0687342,1.0785537,0.97004604,0.9627111,-0.037890214,0.5320944,0.97660136,0.84552765,1.6166387
1.8239123,0.7205411,0.86453325,0.48153296,0.4869967,1.7531296,2.32474,2.3988373,0.868069,0.89697075,1.1657046,2.062523,1.9451561,2.3222132,0.67543393,1.0284038,2.2682233,1.6298963,1.9057946,1.4286631,1.5239844,2.0217748,1.6217182,1.4993194,1.1715482,1.5319611,0.39623252,0.88847864,0.623316,1.7196869,-0.64652205,1.0891222,1.5512738,0.16056812,0.7338846,0.3790037,0.5049638,-0.2789194,0.48457825,0.44563198,0.95076156,0.92778265,0.85074615,1.7249739,0.18570876,0.9739819,0.98838764,1.7245066,1.873861,0.9967714,0.8507689,0.8880729,0.8154078,1.1527715,0.83366513,0.09432337,1.3359182,0.7558863,0.75810456,1.8608367
-0.7466479,1.0739304,0.45765385,0.36433145,0.4824234,0.79973406,1.7800113,-0.36330727,1.1324276,-0.36395812,1.2188828,1.9029108,1.9892093,2.0721116,-0.08606768,1.2385255,1.4967031,1.287595,1.3258418,1.3454502,1.8939985,2.4880974,2.4011083,1.6051656,1.4934256,1.3664734,-0.27535796,1.392021,0.94621134,1.2272469,-1.3365699,0.7588799,0.62491655,0.28864363,0.49126285,-0.54452693,0.07059551,-0.7451393,0.5326933,-0.61047393,0.6299372,0.86360633,1.6561292,0.11846164,-1.1030817,1.3048801,0.8170969,0.61904275,0.8015893,1.1780409,1.7057861,1.7750497,1.7742351,1.0342108,1.1265701,-0.3487887,0.023533268,0.9201488,0.23603028,0.9925418
-0.9487365,0.9640493,0.3601546,0.36699015,0.48471004,2.3690672,1.7817725,0.17562662,1.3294566,0.42289022,1.1221308,1.4934742,1.8525596,1.7451868,0.39811423,1.3143713,1.2021354,0.75253165,1.1295192,1.3866199,1.8193035,2.6545928,2.527661,1.652649,1.0887719,1.1397996,-1.352943,1.6389341,1.0468055,1.2299086,-0.95811754,1.0606112,1.2097875,0.3831016,0.42456096,-0.34523878,0.45000347,-0.7559343,0.57382894,0.07160333,0.96843755,0.8999012,1.3237716,0.64702755,-0.3642574,1.0978369,0.7833702,1.2622297,1.3733501,1.1201972,1.5031949,1.6876956,1.5793673,1.0819342,1.117621,0.13228998,0.39085224,0.7493534,0.6753574,1.4221307
-2.0252664,1.2829776,0.7228448,-0.020085357,0.48379537,-1.3146497,1.158665,-1.9258487,1.3611698,-0.45313144,0.97549313,1.4861544,1.7416537,1.7110128,0.53618985,1.2417017,1.9507172,1.0815918,1.0660014,1.3226212,1.5454742,2.664916,2.6502,1.3210684,1.6776326,0.9924296,-0.7083691,0.74871343,1.0898443,0.7570317,-1.0261499,0.9106419,1.022476,0.3414752,0.43382162,-0.19688012,0.6186256,-0.2261867,0.64678603,0.12721969,0.8470367,0.92270964,1.4252381,0.73474836,-0.5871483,1.2911233,0.90324503,0.96402436,1.0636147,1.3069177,1.6925701,1.6485256,1.5801092,1.0163189,1.186315,0.16988726,0.09140603,1.0538352,0.7015438,1.2070653
-1.2379239,0.6580989,-0.53692424,0.18296346,0.48150873,-1.3280698,0.95060205,-1.9294909,1.3720763,-1.6982499,1.0957589,1.2997032,1.7761548,1.2498173,-0.3296865,1.3350818,1.649081,0.38110158,0.4300453,1.511115,1.9605461,2.2904248,2.4436297,1.5722312,1.5446413,1.0918624,-0.93942803,1.2513456,0.8721304,0.707853,-1.134932,0.83942366,0.83077794,0.22311687,0.41168728,-0.6239847,0.30055785,-0.8166493,0.5796633,-0.21544738,0.7730802,0.8257906,1.4660444,0.30119848,-0.78919905,1.2723838,0.79062116,0.7654374,0.86202407,1.2374778,1.6833448,1.775188,1.7117695,0.9349851,1.1881549,0.08179655,-0.11884534,0.82107085,0.5291027,1.069977
-2.053417,1.6679237,0.5433612,-0.40512902,0.48013672,-1.978359,-0.024288345,-0.90366906,1.1984454,-1.4096943,0.70578855,1.5221195,2.7389748,1.1666818,-1.6311066,1.4899814,1.1005034,0.6333222,0.89109266,1.3982319,2.2472212,2.387044,2.2125714,1.5187464,0.8937786,0.7751952,-1.8167967,1.3387628,-0.022201447,0.6360335,-1.6152205,0.88286436,0.67953885,0.2760881,0.43549687,-0.7389023,0.21622717,-0.72807235,0.7596585,-0.61656696,0.74166316,0.98592734,1.8477395,0.061990097,-1.448,1.5899919,0.9250077,0.5892547,0.76897895,1.3731817,2.0300882,2.179097,2.163207,1.0360041,1.3761945,-0.16492835,0.247925,1.1960235,0.5313868,0.9951483
-2.0021574,0.6056063,0.69227856,-0.10324532,0.48471004,-0.12498275,1.636334,-1.0804657,1.2472007,-0.74762744,0.9785419,1.358818,2.4761364,2.01676,-0.30163902,1.1045867,1.2972586,0.9206931,1.1785154,1.308395,2.1624956,2.1523187,2.1548018,1.6382232,1.6375741,1.0250912,0.39818323,1.3963467,1.0176191,1.1264371,-1.3675706,0.9741281,1.030115,0.30950204,0.45349538,-0.5317437,0.42823526,-0.64867854,0.6542227,-0.24562877,0.7791847,1.0588037,1.4202482,0.8241134,-0.584918,1.3377631,0.94857705,1.0339769,1.1065937,1.301734,1.5534718,1.6075112,1.613052,1.0939251,1.3217427,-0.09580852,-0.05973197,1.1116123,0.49241614,1.2608117
-2.0021574,1.5087507,0.64592224,0.13455617,0.48471004,1.8169053,1.199742,-1.9066839,1.1228876,-0.94417435,1.1663463,1.5152476,1.9845271,2.0415072,-0.4128963,1.2736679,1.404343,1.0882769,1.3501806,1.4971504,2.330935,2.2972982,2.4525445,1.684273,1.1532755,0.84811354,-0.24194752,0.84740883,0.36525917,1.3253071,-0.8689892,0.93055546,1.0209417,0.28234532,0.4950892,-0.43905076,0.14427622,-0.7943955,0.48440072,-0.38830066,0.5194802,0.69643754,1.2831279,0.4457491,-0.123649456,1.0100151,0.67317593,1.0598702,1.1382107,1.0246735,1.3193431,1.4669572,1.4531457,0.7641458,0.97907203,-0.11236362,0.17245539,0.4423019,0.21810552,1.2682135
-1.238097,0.9683596,0.61350393,0.6262041,0.48516738,-0.27759063,0.7970104,-0.8074489,0.86151785,-0.91782945,0.62503654,0.18483357,1.8826622,1.670978,-0.05351443,0.9756357,1.409856,0.90014464,1.1368647,1.2742829,1.6433557,1.5379744,1.1726288,0.8711361,0.5340184,0.5167681,0.35647064,-0.09351245,0.0740338,1.382677,-1.1183051,0.5129774,0.47073606,0.6110762,0.3656478,-0.8874901,-0.4106706,-1.184618,0.6500666,-1.1453997,0.16753364,0.45233467,1.5906793,-0.79318637,-0.78407437,0.7854112,0.52017707,0.27358097,0.38090944,0.86346096,1.3759387,1.3162816,1.3536111,0.77347624,0.72646844,-1.1472646,-0.69905823,0.53425306,-0.29295093,0.6857052
-0.9243427,0.027150473,-0.17221442,0.42575386,0.48425272,0.92630714,-0.41449413,0.032095663,1.634465,-1.0092653,-0.36097184,1.2969233,2.2448063,1.3365344,-0.08185921,1.0722622,0.82668376,0.38772932,0.03310429,0.90791523,1.4958615,1.2381282,1.0169585,0.9251475,1.4466418,0.6136864,-0.88655543,0.60169834,-0.3380571,-0.2129343,-0.44443527,0.65770143,0.6289551,0.24258864,0.29929346,-0.27924988,0.03160425,-0.47422126,0.26611188,-0.66438866,0.08937851,0.20352836,0.48689243,0.07482599,-0.07283115,0.3635629,0.026372604,0.57455915,0.73188585,0.513881,0.49706906,0.4812394,0.5359425,0.28067353,0.21242826,-0.41132188,0.48232764,0.20700486,-0.2696182,0.8211042
-1.4078416,1.6261874,-0.29092908,0.32829773,0.48425272,-0.38496992,0.52732664,-0.5010325,1.1143824,-1.5298793,0.6592989,1.3135368,0.9042083,0.4242377,-0.8879398,1.3136708,0.4911947,0.05440847,0.20932017,1.2967441,1.2671362,2.3997138,2.471828,1.1176015,0.99232024,0.78316927,-0.4961716,0.8563709,0.17508417,0.19099905,-1.0491188,0.63189936,0.5317925,0.5816966,0.37058085,-0.9252479,-0.22161706,-1.0833349,0.70936036,-0.36895806,0.4228033,0.56880414,1.1562955,-0.6550794,-0.1955885,0.71470374,0.74252295,0.6086971,0.5579921,0.82488114,0.89351887,0.8505725,0.89466304,0.9754334,0.7120846,-0.8083719,0.021303,0.51412386,0.16799545,0.74414796
-1.2188747,2.0534124,-0.4258694,-0.048756186,0.48150873,-1.3703791,-0.04740144,-1.2889879,0.94043624,-1.8322204,-0.16775459,2.1441271,0.7685307,0.3885627,-0.05287716,1.2599883,1.121352,0.52034014,0.2467734,1.2236607,1.6267338,1.6131374,1.6782982,1.354828,0.90977246,0.75842875,-1.0856048,0.377813,0.03469148,0.022438038,-0.70753133,0.6126563,0.5380859,0.6728691,0.3456051,-0.856189,-0.33033335,-0.8893771,0.66002214,-0.25588426,0.43545282,0.44712105,0.86722124,-0.6524591,0.071354225,0.47348413,0.6790815,0.5657909,0.52437794,0.55710256,0.6891991,0.69369084,0.68622077,0.6967962,0.43706396,-0.64018995,0.05336919,0.38594827,0.23210424,0.6411989
-1.6385093,0.9982088,0.18986417,0.38671675,0.48333806,-0.7113197,0.65486103,-1.618605,1.1468438,-1.2081953,1.0868466,1.1570555,1.7320485,1.8159841,-0.36532295,0.8348961,0.9968717,0.19320714,0.62385464,1.1261173,1.7936232,1.1871349,0.7471113,0.9989534,1.4260687,0.8686143,-0.7414615,1.1410652,0.45653245,0.8060197,-0.7998122,1.0534602,0.83843726,0.7673823,0.41880754,-0.70357484,-0.16374941,-0.8932622,0.63647705,-0.501331,0.5169178,0.6366395,0.69615376,-0.07437252,0.02380261,0.7230849,0.441997,0.85353,0.9661735,0.89767504,0.63179225,0.6855354,0.7596589,0.6796429,0.69991326,-0.39980447,0.23676442,0.40778166,0.068874866,1.035856
-1.9417596,1.3011881,0.5775673,0.14461985,0.48653936,0.7839309,-0.7013597,-0.8241968,1.0740225,-1.3174657,0.76601344,1.7478613,1.8923155,1.1900779,-0.78237563,0.917261,1.2821558,0.6701029,0.88889724,1.0173382,1.6252097,2.2451785,2.289236,0.92757356,1.1329834,0.9948488,-1.5248404,0.504408,0.37308556,0.73261845,-1.4083072,0.8957972,0.4520079,0.50974774,0.50489444,-1.0330001,-0.2658492,-1.3141412,0.8041913,-0.9384538,0.62091726,0.9793802,1.626164,-0.48963866,-0.9627805,1.3563823,0.90892386,0.36896962,0.45704135,1.3736773,1.5586835,1.6142389,1.7362392,1.0657791,1.3174568,-0.69937706,-0.45432264,0.9483198,0.22328171,0.74887335
-1.8966974,0.22544491,-0.24238242,0.32564715,0.48471004,-0.28961328,-0.098764375,-0.50569236,1.478269,-0.9773175,1.0747762,1.6579477,2.0809271,0.9108723,-1.4184642,0.8406502,1.7161736,-0.115786865,-0.27233332,1.2144992,1.7309278,1.7979673,1.8843998,1.0792282,1.1688125,0.88288426,-1.4783502,1.1966525,0.4970207,0.16249587,-1.4344944,1.1474777,0.56099045,0.52936035,0.55869323,-0.81813854,0.14254776,-1.1411531,0.8504413,-0.4989996,0.9152227,1.1000047,1.0466177,-0.07884521,-0.53776,1.4329262,0.70465744,0.6287406,0.76121694,1.3000064,1.3062282,1.3720002,1.3435733,1.1153021,1.3123677,-0.008813884,-0.37339503,0.99711764,0.4687816,0.9166024
-0.99849385,0.7081694,0.3729732,0.8167755,0.4869967,2.0769033,-0.42633793,-1.8373958,1.6364241,-1.6808696,1.2567961,1.268888,1.7121205,1.8729274,-1.4360362,1.0859194,1.4150994,0.75107926,0.6121645,1.2147676,1.3179734,2.4766276,2.3036532,0.941231,1.263559,0.9237221,-0.5106054,0.32667536,-0.19267301,0.28609106,-1.3405186,0.74772906,0.026172712,0.60585994,0.4966492,-0.90604866,-0.24466093,-1.083823,0.87094533,-0.8903152,0.5804804,0.8520702,1.4107946,-0.5848132,-0.9627853,1.2301368,0.8116706,0.064695925,0.061686203,1.143334,1.3692925,1.565774,1.5893875,0.9099069,1.0836645,-0.5639134,-0.5282045,0.7629493,0.22852167,0.2801752
-1.0800108,1.3757434,0.7203654,0.6842195,0.48379537,-0.8897913,0.6471598,-1.8395638,1.1560093,-0.27884707,1.3845624,1.3536065,1.4747984,1.5933833,-1.0723494,0.69869864,1.5072176,0.70973915,1.04138,1.2450144,1.8469622,2.1228118,2.0326197,0.9636696,0.87229335,0.7987299,-0.37023705,1.4985929,0.73022646,1.1803675,-1.826367,0.9784421,0.41380805,0.4702185,0.4702568,-0.9935959,-0.16694884,-1.2423657,0.76389563,-1.0028973,0.73385984,1.1531967,1.422631,-0.15334274,-1.1052413,1.4859247,0.6439729,0.31935242,0.55983186,1.2603408,1.4925132,1.3600621,1.3378627,1.1704512,1.3317449,-0.5983895,-0.117223755,1.1226376,0.39617607,0.71656895
-1.3734934,1.4801964,0.95089287,0.16799332,0.48425272,0.44808626,0.673224,-1.4124751,0.63189685,-1.4271017,1.3012273,1.9971365,2.3830876,1.4526168,-0.7400458,0.93675035,0.76209456,1.3819331,1.323143,1.418724,1.8097858,1.8178972,1.5839161,0.6832305,1.2827681,1.0556029,-1.3711423,0.98185974,0.92818356,1.2744011,-0.5672932,0.5619358,0.84487736,0.2526036,0.02101681,-0.67429334,-0.3318087,-0.8599026,0.1801205,-0.47048885,0.06358553,0.16372533,0.7350253,0.09575184,0.5223014,0.1436982,0.14750928,1.0556267,1.1145566,0.4349829,0.55113655,0.4471858,0.55733436,0.45726985,0.2358641,-0.7208343,0.27711114,0.05150216,-0.42144138,1.1224451
5.8503776,-1.0444211,0.32705915,0.8273397,0.09552097,-0.84648395,0.92984426,0.019232588,-0.47861254,0.5989333,0.9775631,0.20170322,-0.10744987,0.933811,-1.2835464,-0.6919263,-0.42312962,0.40792498,-0.016488517,-0.77648485,0.7340569,-0.6628651,-1.1532577,-1.1157736,0.7096348,-0.103683904,-0.1029826,-0.8318078,0.90586287,0.19798458,0.50079405,-0.1580825,0.18971771,-0.26926953,0.00211328,0.4795906,0.52322066,0.4093095,-0.13298823,0.37218356,-0.23878765,-0.32380024,0.13034393,-0.07443668,0.2794651,-0.38712564,0.103094846,0.11410447,0.012659742,-0.28132695,0.015350532,-0.08869433,-0.10830688,0.056152213,-0.21447293,-0.3415824,-0.30574352,-0.04410039,0.14416566,0.17801777
5.0072904,0.41169834,0.73433936,0.23852266,0.36214522,3.1481464,0.4521148,0.58184546,-0.17557557,0.54282206,1.635437,-0.14756548,0.75261015,1.2037996,-1.6314559,-0.24726857,0.9075895,0.10567174,0.012638549,0.56066835,-0.31004626,-0.3819237,-0.20141539,-0.20619528,-0.91024256,0.8625164,-0.596442,1.6126577,0.6570658,-0.056000598,0.28368497,-0.089705065,-0.022281729,0.21398324,0.4242944,0.65239775,0.4465245,0.41339225,0.35510176,1.005536,0.26527554,0.24220423,0.26051426,0.008045739,0.37963995,-0.29433382,0.62579674,0.14421849,-0.095708385,-0.10238305,-0.010578024,-0.19685633,-0.25223577,0.57356226,-0.049797967,-0.6928716,-0.42220467,0.45464602,0.83921385,0.13456549
4.6610684,0.8917928,-0.6810808,-1.2362868,0.4650448,0.55798805,0.19432102,-0.53861254,-1.6076862,0.3022888,0.9080475,-0.1110682,0.120660014,0.21152759,0.6858281,-1.0086054,0.66252786,0.24990515,0.9747467,-0.897384,-0.0009243645,0.0111866295,0.121058404,-1.0959128,0.23257937,-0.27632964,1.5444504,-0.34694168,0.6767666,0.20219605,1.1986128,0.19625168,0.42954537,-0.38437945,-0.0118082715,0.87303567,0.31023845,0.58127296,-0.24134055,0.89952326,0.10957701,0.06125864,0.034524746,0.8603646,0.54994434,-0.623993,0.4117296,0.60497725,0.6782299,-0.38929954,-0.3902432,-0.4562635,-0.5598429,0.43616694,-0.3735199,-0.63246197,0.4207374,0.17085446,0.52231944,0.6615176
1.7847018,-0.59830844,0.39733696,0.58657193,0.48425272,-0.38314712,-0.28462064,-0.22816028,-0.28542912,0.042334877,-0.3794489,-1.0168471,-1.2304255,0.1641831,0.84282106,-0.48459417,-0.89680296,0.5104467,0.2925341,-0.4428052,-0.3452523,-0.5921443,-1.094073,-1.230489,-0.67784154,1.0630786,2.1236331,-0.0014744764,-1.5981399,0.63132024,0.9335296,0.027895259,0.6440791,-0.24439606,0.26165375,0.8162681,0.40645275,0.7117144,-0.19973138,1.4746337,0.33870184,-0.12115115,-0.35274333,1.0103751,1.0654289,-0.7386919,0.33275905,0.8250078,0.9124051,-0.38908586,-0.58728975,-0.592017,-0.7038586,0.06229895,-0.55149776,-0.47528163,1.2400956,-0.05868491,0.67731315,0.85287374
1.3795989,-1.5963554,0.8810711,-0.06772304,0.3795238,-0.34132263,0.59389794,-0.17422135,0.29580864,-0.09037535,-0.09731608,-0.57523006,0.0932575,0.84026986,2.3432944,-1.5286226,-1.0898926,0.8040824,1.0213192,0.3269696,0.16560332,-0.7990526,-1.027691,-0.39285475,-1.0820912,1.0283331,-0.05446423,-1.5632617,0.24997443,1.0159067,-0.38304687,0.8815106,1.3068452,0.31951854,0.35803813,0.4159994,0.23096582,-0.1786896,0.39833593,0.8225095,0.85771334,0.8218574,0.7032707,1.5914936,0.80492604,0.4036187,0.85880744,1.6413714,1.8161372,0.8206191,0.5662315,0.33424067,0.4381355,0.937012,0.53881997,-0.3089623,1.1336659,0.6865964,0.70746654,1.6485337
0.71292007,-1.7006744,1.0933778,0.5790108,0.4444649,0.88445604,0.651717,0.50002337,0.49856246,-0.7945869,-0.31253257,-1.8172208,0.10701873,0.39858666,1.4133497,-0.8048812,-1.6135448,1.5651411,0.9357859,0.49559554,0.8437188,0.49183926,0.9161728,-0.16483095,-0.62718725,-0.07231203,0.3928838,-0.093318,-0.40649897,0.8781801,-0.66707414,0.6664027,1.0836369,0.42508194,0.33185914,-0.19004643,0.51059616,-0.53076935,0.31893405,0.27982026,0.6071283,0.62857413,0.78287566,0.7403669,0.3373171,0.54845023,0.3627862,1.3334812,1.3717022,0.86886805,0.839739,0.6637988,0.7280023,0.83377653,0.7053364,-0.0012825523,0.55913144,0.6772483,0.45882365,1.3732125
-0.23780167,1.0208945,1.4641503,1.2331928,0.42662895,-0.6536992,2.3916874,0.22234203,0.48807105,-0.54529744,-0.10720222,-0.32749337,0.5551813,0.63226175,0.34630683,0.24011642,0.98831964,1.1304705,1.4510916,0.53220975,0.050450645,-0.06855464,0.6601942,0.57867086,-0.35529304,0.6582151,0.21081015,0.6341757,-0.40511665,0.8091033,-0.1007276,0.4783056,1.2433997,0.19128153,0.31922063,0.20294906,0.46076468,0.11768973,0.13581076,0.68687296,0.4529731,0.2967507,0.29505187,1.0514758,0.7023758,0.11104792,0.41038695,1.3009145,1.3273866,0.45547274,0.2984756,0.012582319,0.07769579,0.4460536,0.22115381,-0.151269,0.51444614,0.3777021,0.45813692,1.3155279
0.500595,0.019579848,0.9832926,0.43051437,0.47281942,1.9403504,1.9335431,1.4529696,0.44800204,0.2953229,0.87232274,0.6470489,1.3522888,2.2949302,0.6370793,0.6797681,1.6990651,0.8508394,1.2350668,1.3289596,1.1577088,1.6463923,1.6183289,1.1321006,1.0953288,1.7702831,-0.26604155,1.4700876,0.93659645,1.4388691,-1.1350455,0.8153039,0.6840053,0.5615541,0.3625576,-0.80711323,-0.3322884,-1.1774602,0.74152166,-0.61060303,0.5534985,0.691137,1.136983,-0.16384996,-0.19007543,0.9901386,0.72917503,0.74947476,0.80333877,1.0585141,1.1122079,1.0949272,1.2061874,0.91512305,0.9131534,-0.28985512,0.13125785,0.66789293,0.14102471,0.935093
2.5304806,1.0521227,0.7909661,-0.16665982,0.48608205,1.4781518,2.282752,0.8948815,1.0447409,0.60335326,1.6458678,1.356174,1.5934774,2.3207629,0.21920224,1.2335612,1.2737728,1.0063027,1.4987348,1.4249337,1.9938849,2.0923264,2.2986193,1.493767,1.7643516,1.481859,1.9637299,2.1343508,1.2775234,1.4483278,-0.9172986,0.513337,0.89446145,0.3614609,0.4337658,-0.4872365,0.035941996,-0.305023,0.62717986,0.05626057,0.6434894,0.6652405,1.2708155,0.3646776,-0.395831,0.84747815,0.8860681,1.0780511,1.0722282,0.98663664,1.424248,1.4771322,1.4365422,0.8882414,0.86058307,-0.22101775,0.9937887,0.8810805,0.4977541,1.224332
-1.373366,1.315401,-0.5122744,0.6281154,0.4869967,0.8096898,1.0876019,-0.5598465,1.4061272,-0.94524217,1.6629461,1.6082014,2.2180133,1.8339874,-0.49904168,1.1874206,1.1321273,0.54382956,0.23750272,1.4992281,1.8671533,2.81024,2.6123214,1.402892,1.6188473,0.9382925,-0.3812115,1.5721139,0.927459,0.31919593,-1.5544273,0.83049285,0.4874605,0.33583063,0.5572031,-0.7067297,0.00033438392,-0.80854905,0.7578502,-0.86144,0.577797,0.6245024,1.672045,-0.13093098,-1.2923203,1.4459316,0.8954513,0.203502,0.47188273,1.1878581,1.6834761,1.677903,1.647235,0.9676664,1.2001725,-0.42930788,-0.29045928,0.9379069,0.28296116,0.67453146
-2.0365055,0.4205054,-0.5546344,0.28873202,0.48196605,1.6452879,0.09180052,-1.9283636,1.1404415,-1.7114543,1.0631098,1.6257162,2.0803468,1.1866627,-1.2733505,1.5467739,1.5421482,0.048549905,-0.36185563,1.5738935,2.1842394,2.9374177,2.766398,1.3616323,1.5587125,0.9451172,-1.2769088,1.396892,0.15758418,0.008061175,-1.5956731,0.8830497,0.53430176,0.48762363,0.43686193,-0.83495706,0.23373932,-0.76641184,0.8427782,-0.5999165,0.8145508,0.931031,1.904377,-0.21173233,-1.1865417,1.4561472,0.935653,0.49809122,0.5433532,1.3743559,2.0047812,2.2841334,2.146253,1.0415635,1.4048889,-0.11227609,-0.37415737,1.112552,0.46613657,0.7548526
-1.275473,1.2492265,0.12099623,0.17860073,0.48333806,-0.5551546,1.0472113,1.1837758,1.3981144,-1.381033,0.6435734,1.8451473,2.296003,1.0192279,-0.97693336,1.3814746,0.7675277,0.1954928,0.4003635,1.540824,1.7414728,2.5304523,2.516804,1.2473627,0.8654271,0.46547714,-0.9428606,1.0255767,0.76672816,0.5006754,-1.335889,0.8180407,0.70158315,0.37899378,0.37156665,-0.68814486,0.2157613,-0.80028915,0.72163683,-0.47018027,0.7141289,0.8843842,1.6133473,0.05899018,-1.1399735,1.4814458,0.95980597,0.5999634,0.7601573,1.3393377,1.8920331,2.037022,2.0634358,0.90289474,1.3288774,-0.1482498,-0.090808794,0.9602503,0.45547646,0.9373928
