true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.1587158,-0.3623601,3.1350951,-0.19624484,0.09847482,-0.13120322,1.7565209,0.4314615,0.6188388,0.31899557,-1.015358,-0.36661685,-0.86698335,-0.1897467,3.7894413,-0.2727326,0.31391004,0.11782314,-0.46940315,-0.7550214,2.2065887,-0.17806354,2.1060739,-0.07021424,0.24680749,0.033965126,-0.48853874,-0.17744364,-0.24600929,-0.347846,1.5534489,0.24259567,-1.2151192,0.06195999,-0.16806561,-0.31111926,0.2522206,-0.2855769,1.2156041,0.36482403,1.8434324,0.4999424,0.6701933,-0.086657114,0.48844796,0.006632376,-0.3633034,-0.31598973,-0.4264468,-0.021154031,-1.6794164,-0.15925923,-0.4409787,-0.118720114,1.9253641,-0.23102164,1.0815175,-0.40131962,-0.7098104,-0.17284223
-1.4423324,-0.7854243,1.8113922,-0.20058872,1.2743063,-0.6302816,1.6388265,0.26829222,-1.5284995,0.21997942,-1.2518144,-0.6422009,-0.9815179,-0.35287273,-1.6161952,-0.5857148,1.467939,0.0298152,-0.11722879,-1.197049,1.0020639,-0.18377589,0.64219713,0.18044023,3.340079,0.32119328,-0.5648601,-0.5549958,-2.194324,-0.6826548,2.4022548,0.63252664,-0.12192803,0.20698424,-0.66223353,-1.0695598,-0.7293017,-0.9176547,2.7306488,0.5971369,3.0047195,1.2781792,0.37873104,0.39341146,3.258852,0.43742067,0.088176124,-0.367795,0.2140616,0.34300527,-1.5002731,-0.27182427,0.083575316,-0.44009647,1.5242635,-0.1469097,1.1803068,-0.4898885,-0.34606686,-0.70490646
-1.5041697,-0.60512966,-0.9769674,-0.09794535,-1.4654417,-0.5205692,1.6969724,0.7778984,1.0633682,-0.09362377,-1.2905072,-0.5018599,-1.0123147,-0.4808638,-1.7026544,-0.46055707,2.5477755,0.5369571,-1.1845825,-1.0525912,1.6569071,-0.02782373,-0.28641486,-0.15437044,1.0194198,0.28833708,-1.6617464,-0.6017073,-2.3045325,-0.5297817,1.3316836,0.8324189,-0.9016418,0.5150866,-0.76709753,-0.8751366,-1.3914748,-0.8618559,2.0497725,0.7206859,0.7603615,0.7893704,2.4721546,0.2726675,2.2047973,0.36617148,-0.5153155,-0.30320603,2.5574443,0.19638424,-2.4965296,-0.71297073,-0.6806249,-0.32244408,-1.0896801,-0.23888364,0.5170911,-0.4222905,-0.76745725,-0.6845434
-0.46311182,-0.4463137,0.8975117,-0.117934406,-0.8249278,-0.41635427,-0.97114754,0.22568502,1.030595,0.12270713,-0.42452422,-0.37873593,1.3393446,-0.13853934,-0.47045013,-0.25481263,-0.2026301,0.091139294,-0.8680789,-0.86469954,0.14554025,-0.1062707,-0.7255017,0.0069265505,1.6338304,0.17500407,0.1910115,-0.42801666,0.7096875,-0.66097164,-0.97860163,0.56572163,0.6473433,0.2787675,-0.4663023,-0.80240405,-0.7432932,-0.7312771,-0.03853028,0.5266998,0.69772196,0.7738258,-0.9822344,0.24074444,0.23211382,0.18411641,-0.8021196,-0.3012689,0.17230317,0.09075719,1.3467685,-0.33699405,-0.35602492,-0.2999004,2.4488482,-0.05782218,0.55700946,-0.4117969,-0.44622445,-0.5257118
-0.8286562,-0.40710124,0.7637595,-0.1327691,0.6312346,0.34271136,-1.0928708,0.22759023,1.1052063,0.5076341,-0.7285395,-0.071338326,3.4259906,0.45719057,-0.8944206,-0.07728443,-0.74031615,0.14829329,-0.19206044,0.14204137,-1.0032716,0.61568105,1.9633763,0.11067878,0.889624,0.021656943,-1.1169972,0.08128089,-0.55081654,-0.29410657,0.7097615,0.1904546,0.5792349,0.24862833,-1.4657117,-0.016672265,-1.1666704,0.06531369,0.90922976,0.51548475,0.7731734,0.6884816,2.3809538,0.0065428093,1.3192765,0.015378706,0.101452954,-0.16583699,0.7440618,-0.010415827,1.3244059,0.30371195,-1.4643924,0.16050524,-0.6080172,0.06306346,1.5722446,0.30149347,-1.0983773,0.26114127
-0.5249491,-0.43469727,0.14684382,-0.14449912,0.6710578,-0.28432843,-0.6737744,0.47646773,1.0895169,0.1514274,-0.4822564,-0.33124766,6.3596463,0.03178505,-0.5338536,-0.26104006,0.39809054,0.35475054,-0.9596825,-0.8412532,-0.05091279,0.039289992,-0.28088403,0.046533056,-0.66574264,0.25769874,0.043356795,-0.32221195,-0.8863386,-0.62951326,-0.2901956,0.6478042,0.6046116,0.47229707,-0.51397604,-0.7038175,-0.48828268,-0.58620286,1.157121,0.69174594,0.1987462,0.85805833,0.31151205,0.28782606,2.8484182,0.318726,-0.3596102,-0.26315653,1.2995847,0.20070997,1.6256968,-0.2749978,-0.27741006,-0.35340625,-0.8566832,-0.0798756,0.03755218,-0.34349045,-0.7311577,-0.43991077
0.06106995,0.23345271,-0.6294403,-0.1437443,0.9858419,0.5713616,-0.789484,-0.28983474,0.9901515,0.3139562,-0.02254844,0.045013256,-0.3692494,0.12325427,0.14052849,0.18140025,-1.106185,-0.3411845,1.0386888,-0.052726645,1.6098812,0.011209175,1.6717938,-0.2548714,-0.54078186,-0.17291287,0.48817798,0.46073267,-0.09738597,-0.075539894,-0.65625346,-0.38687307,-0.7030594,-0.21388768,-0.027680412,0.5025757,0.4689983,0.6530517,-0.5768069,-0.33549264,0.18713018,-0.34632516,-0.5708638,-0.3504583,-0.58753586,-0.38540596,-0.45501676,-0.35653818,-0.35351184,-0.38974258,0.65547097,0.09105061,1.3254265,0.45831767,1.2544652,-0.12117751,0.8598853,-0.16722596,0.7789782,0.72554535
1.3478488,0.6078579,-0.51229703,0.18719447,-0.42671618,1.2550075,-0.7451593,-0.60637295,1.1153171,0.69795966,0.08431754,0.031656835,-0.3155751,0.5698144,0.27662173,0.4633555,-0.61122394,-0.27079046,0.07196167,0.50356275,0.8375873,0.49723744,-0.42086774,-0.15551107,0.62756133,-0.30474073,1.3931868,1.0825902,0.07810196,-0.45014364,-0.62553257,-0.5310985,-0.44281217,-0.24742906,-0.523841,0.8935165,-0.5302751,1.2826288,-0.9798562,-0.44625857,-0.579522,-0.664636,0.7591815,-0.6283271,0.7923661,-0.5848056,-0.94456196,-0.21192749,0.077858366,-0.58986455,0.43763793,0.34106752,0.37041852,1.0027553,-0.19109786,-0.07719088,-0.9262436,0.1362557,0.27891532,1.486193
0.20796609,0.5540509,0.36445358,-0.0897165,1.067136,0.8583022,-0.7342964,-0.5628463,1.0469816,0.40945077,0.09967185,-0.013608277,-0.3116155,0.09610644,0.3169694,0.16513881,-1.0141702,-0.449613,0.28665194,-0.043591995,-0.17268518,-0.0035580061,-0.7594221,-0.1766609,-0.3688824,-0.14256403,0.612257,0.6517901,0.11685793,-0.43533918,-0.38109392,-0.61294883,-0.017590426,-0.31119537,0.06658339,0.5646282,0.27086243,0.769963,-0.97020376,-0.5293613,-0.55491114,-0.5605924,-0.11347531,-0.5204061,-0.46148524,-0.58964,0.4517575,-0.21871042,-0.17408837,-0.552191,0.3773293,0.07834041,1.3819695,0.60814524,0.9679611,-0.19629297,-0.04893066,-0.30563658,0.73217213,0.8707343
1.133168,0.33457375,-0.013680268,-0.13852552,2.371713,0.93343914,-0.84729046,-0.41484383,1.102417,0.48475862,-0.14814667,0.008986417,1.9824609,0.07406511,-0.06633324,0.17336808,-0.45375732,-0.27935073,-0.6297373,-0.02985416,0.3525479,0.16864082,1.4956356,-0.12610285,-0.74769187,-0.25043574,-0.55235845,0.64482,1.7209057,-0.27730957,0.35244527,-0.6244303,0.074555784,-0.2516386,-0.4493896,0.67069244,0.23944843,0.8345804,0.13475403,-0.3975609,-0.8059975,-0.37589467,1.0434015,-0.4804885,1.8714035,-0.5201108,0.6068142,-0.22771204,1.7176828,-0.45018584,0.65668523,0.23778155,1.1843102,0.48751882,3.064469,-0.17054811,1.7732508,-0.2589762,-0.047808494,0.8468628
0.37018806,0.2784112,-0.85824376,-0.109998375,0.4720736,0.63536584,-1.1531019,-0.21690792,0.9692325,0.40351722,-0.9057282,-0.07437154,-0.8086162,-0.04086853,-1.1083272,0.14532264,0.6734043,-0.17214817,-0.93820655,-0.16560942,1.6340557,0.009897068,0.88092434,-0.18600492,3.7196853,-0.09645564,2.4587364,0.44476056,-1.5785728,-0.13752362,0.6190636,-0.3685489,1.1234523,-0.26820275,0.73072416,0.6230545,0.2170809,0.76784074,2.0274515,-0.23992951,4.589883,-0.28582913,3.650534,-0.35031807,5.1011386,-0.30210555,-0.96770674,-0.18297374,0.7989499,-0.3126618,-0.3577923,0.14142264,0.07691162,0.5269837,-1.8882656,-0.107176036,0.282122,-0.29443255,0.6210574,0.72875994
-0.970334,-0.24865161,2.187903,-0.22793137,-1.1355408,-0.31619272,0.67820126,0.33484507,1.1107846,0.21334907,-0.86335033,-0.25361544,-0.78823173,0.0035978444,-1.0654178,-0.1505911,1.2075142,0.12046187,0.52504295,-0.5307821,0.4206515,-0.06009434,1.1897756,-0.15496176,0.1326953,-0.06687063,1.7798746,-0.20306659,-1.5381019,-0.10115076,1.2840531,0.053656906,-0.4626343,0.1457621,-0.99550515,-0.49559847,0.43848544,-0.510324,2.0109882,0.27556127,1.2283554,0.16656597,-0.3763442,-0.07604624,0.9324511,-0.12649795,1.8287048,-0.31036592,0.11009564,-0.09751557,-0.5789131,-0.06328837,-0.7146504,-0.21589714,-1.8551226,-0.22257715,3.4212728,-0.36526924,0.0005388113,-0.42025548
-1.4089351,-0.26267084,1.5798699,-0.17083284,-1.4099895,0.2956536,-0.5429959,0.34082794,1.0274571,0.6125461,-1.2155782,-0.12285394,3.1850004,0.6373133,-1.5931393,-0.09036339,1.2239739,0.30382034,-0.13885055,0.041148458,1.542232,0.47837853,0.9482645,0.17165744,0.3310814,-0.3326532,0.87912315,0.27484336,0.31719115,0.20466782,0.73761505,-0.04320494,1.3656939,0.06562802,0.11410991,0.29137823,0.035616655,0.19771902,1.9266684,0.29339895,-0.33153158,0.11386057,3.5067697,-0.21547331,3.4605837,-0.26245898,0.124696285,0.0034990283,1.5355855,-0.06947129,1.1213766,0.9835006,-0.77188164,-0.017702594,1.1341819,-0.06779787,-0.52859217,0.122578114,1.1596603,0.3678024
-1.0219955,-0.4698961,0.9988854,-0.045477267,-1.163133,0.15345024,2.3428314,0.85399127,1.1076467,0.5476914,-0.9355156,-0.121858455,1.2050192,0.74352485,-1.1409895,-0.05395148,1.1168538,0.74144864,-1.9479014,0.1877179,2.1949615,1.0748731,1.621981,0.119709656,-0.23473176,-0.32423875,-1.2891226,0.07395791,-1.6172144,-0.17602773,0.98028797,0.48267937,-2.223467,0.41153342,-0.32951158,0.08462088,-0.42496964,0.029336875,2.2864683,0.6932274,1.207555,0.17966464,1.1257024,-0.24214762,1.8464326,-0.2977062,1.1126133,0.15605608,1.0811324,0.142188,-1.4376986,0.96882886,1.0254443,-0.10566999,-0.5240131,0.12065237,-0.46799186,0.20658553,-0.4936614,0.0584753
-0.91658515,-0.41417238,-0.6523361,-0.20839511,0.2807108,-0.029073574,1.7142152,0.69758683,0.72796637,0.5722007,-0.830185,-0.25243863,-0.7813391,0.50460094,-1.0103401,-0.09245718,1.0524955,0.79257995,2.0908813,0.07014407,0.98988277,0.8849699,-0.048824184,0.027289633,-1.6169748,-0.38417107,-1.2029656,-0.12843269,-1.468021,-0.55745864,1.2833366,0.62014467,0.57828593,0.13439758,-0.54512334,-0.3313929,-1.2276446,-0.20832576,1.1556756,0.77547157,0.13152198,-0.3820986,-0.8733728,-0.40770945,0.5214394,-0.34390163,0.82985157,0.18385433,0.6645287,0.20513558,0.20064373,0.7374949,0.6842566,-0.24693629,0.72514313,-0.0119828675,2.1650543,0.053219892,-0.47409618,-0.06935221
-1.227337,-0.31594172,0.94328237,-0.13740467,0.25922877,0.24807921,0.82009584,0.6028183,1.0842872,0.36393988,-1.0577359,-0.26150805,1.3204271,0.21248631,-1.3763508,-0.043854892,0.8614349,0.5195187,0.24971524,-0.31198227,1.5136732,0.557228,-0.42380622,-0.057423845,-1.513497,-0.20544146,-1.4459771,-0.104200505,-0.61653686,-0.58048093,1.2839903,0.36686224,1.0433452,0.276757,0.7755295,-0.08031432,-0.2612006,0.1508388,2.6734555,0.6621337,3.1792254,0.055666935,-1.0844498,-0.22447713,-0.5674078,-0.07463268,0.29415238,-0.13038023,3.3576596,0.124702394,0.8774614,0.12589046,0.51147574,0.15218276,-0.5731326,-0.15310957,-0.84913516,-0.120910704,0.0213897,0.2712049
-0.93563205,-0.29672593,-0.7930923,-0.24741532,0.2690568,-0.22912528,1.9698751,0.19340503,1.0769656,0.45484704,-0.83878344,-0.29792768,0.95085573,0.12273051,-1.0285926,-0.13881166,1.3947203,0.08016458,4.570638,-0.10433794,2.5232024,0.3407996,0.7634129,0.019116763,-1.6317619,-0.41615665,-1.2033427,-0.27937528,1.739739,-0.3651963,1.6112465,0.05431223,2.3759897,-0.17895938,-0.17754507,-0.4300911,-0.29329202,-0.38544476,1.508196,-0.06593615,-0.51614153,-0.52351207,-0.94941205,-0.53107387,-1.407726,-0.48576856,1.1906306,-0.08848214,1.570961,-0.09763196,-1.015881,0.61840117,-0.18606658,-0.13003275,1.0082482,-0.25433964,2.4348176,-0.11310143,-0.27349886,-0.41513565
-0.21785006,-0.08252272,-0.88863564,-0.4507766,-0.66982216,-0.48612082,2.037494,0.10325341,-1.0905945,0.013557293,-0.26023313,-0.09199855,-0.48950332,0.017402992,-0.18641552,-0.009948982,0.33752516,-0.05343351,1.0032812,-0.096140906,-0.07601492,-0.08832054,1.6084231,-0.30201152,-0.82434535,-0.3730559,0.27109364,-0.30708486,0.89679956,-0.0704064,-1.2182953,-0.38403395,0.45752174,-0.16298267,0.47505137,-0.3319642,-0.0567903,-0.525435,-0.44041884,-0.4019908,-0.87920797,-0.50827366,-0.39986596,-0.49587202,-0.8079523,-0.5988323,-0.98878664,-0.3040493,-0.49054778,-0.28197217,0.7751807,0.4676658,0.40650606,-0.2684823,-1.052229,-0.3432901,0.11614311,-0.32441822,-0.79423314,-0.7546018
0.4978446,0.21814519,-0.18288794,-0.19375993,-0.2296865,-0.34454298,-0.63420206,-0.42557108,1.1090413,-0.866234,0.3422699,-0.04741739,-0.18622878,-0.48598647,0.65608174,0.21165353,-0.84116185,-0.6790537,-0.6687037,-0.62882376,-1.037411,-1.1078563,-0.5747638,-0.78375524,-0.054113902,-0.13018121,-0.07114289,-0.23402442,0.529569,-0.019473258,-0.9148664,-0.776646,-0.529181,-0.44702378,-0.22033744,-0.37976715,-0.32543278,-0.3571854,-0.9053464,-0.85278237,-0.33451933,-0.47372687,-0.22229782,-0.25575724,-0.2210075,-0.34446132,-0.7101748,-0.8057045,-0.6101209,-0.5780691,-0.0611069,-0.7829864,-0.24086088,-0.18383908,-0.299423,-0.4399136,-0.7518732,-0.68527156,-0.43986595,-0.684207
0.25780118,-0.048546214,-0.43197536,-0.21481423,-0.37876472,-0.35632804,0.55805117,0.1994094,-0.9389316,-0.7604056,0.14634894,-0.2215194,-0.28624487,-0.52119416,0.3701258,-0.108958654,-0.069570094,-0.12232006,-0.87109214,-0.8819544,-0.4088843,-0.88722265,1.0959871,-0.7502256,-0.32452124,0.18171126,1.571175,-0.4080517,0.18465228,-0.061878163,-0.3245842,-0.16693205,-0.3092569,0.010351226,1.0599972,-0.57765585,-0.05203252,-0.5311921,-0.28280446,-0.15171196,0.09710884,-0.10715677,-0.41583538,-0.0773505,-0.42248186,-0.03658544,0.29744402,-0.57340944,-0.7874859,-0.38919395,1.3872277,-0.9479096,0.7925716,-0.37357333,-0.11688721,-0.43638077,-0.8856749,-0.68015355,0.40563723,-0.622525
-0.4863334,-0.24532159,-1.1767106,-0.174894,-0.8312231,-0.29092237,0.6989508,0.21507522,-1.1857761,-0.14886644,-0.46598086,-0.34316152,-0.59201247,-0.47131294,-0.49350592,-0.2323867,0.5800212,0.044554878,-0.323294,-0.92586476,-0.90676755,-0.46899784,-1.1971706,-0.30435768,0.54512113,0.2872558,-0.84580094,-0.3258697,-0.84689665,-0.52781385,0.028336704,0.26097208,-0.5238718,0.04763528,0.3942841,-0.52694595,0.7007644,-0.4615535,1.1853633,0.11428033,1.0436146,0.24276696,-0.3024869,-0.022717664,0.23195021,0.063615166,0.059841234,-0.3296195,-0.12512001,-0.18139166,-1.234759,-0.7780439,-1.1355748,-0.16044632,-1.334105,-0.28173766,-1.2887328,-0.6531612,0.7859623,-0.4631768
-0.58548176,-0.42270052,-0.25438955,-0.25909185,-0.8952477,-0.3105196,0.95889574,0.35618615,-1.2331926,-0.06199423,-0.5335398,-0.42021492,-0.6247157,-0.4129632,-0.60974556,-0.27025336,0.6624489,0.2869926,-1.5742054,-0.7491739,0.7515378,-0.26373547,0.26062617,-0.24481136,-1.2649125,0.14821668,-0.9212118,-0.49140537,-0.98763,-0.3604144,0.49229696,0.47027025,-0.4127482,0.3848637,-0.33255368,-0.6831521,-1.0141579,-0.5322937,0.3840875,0.34255138,-0.3707477,0.4661376,0.4880915,0.010759095,0.8726594,0.110613294,-0.22975644,-0.38257986,-0.3002387,0.061636683,0.022073813,-0.6675192,1.2493291,-0.31030247,-1.4449371,-0.18036962,-0.62620103,-0.40413085,0.5125972,-0.59679437
-1.1034015,-0.783625,-1.820367,0.08125727,-1.2120222,-0.6863838,1.6363738,0.84037304,-1.4148395,-0.11369523,-0.9579329,-0.5977812,1.4034257,-0.30856395,-1.2063143,-0.6858901,0.04645124,0.69428945,-0.97266495,-0.9212371,1.6705306,-0.1980459,1.3942989,-0.10994417,-1.0144039,0.8607855,-1.3270165,-0.87574476,-1.7100458,-0.33940047,0.7897945,1.329813,1.0198696,0.685984,-0.8397784,-0.90581185,-0.583096,-1.0019866,1.5139318,0.9352691,0.38549706,0.98531634,-1.0710834,0.69233084,1.2025226,0.7401018,0.8953235,-0.31179833,0.06587649,0.31791893,1.5519314,-0.7538981,0.29254785,-0.28814748,0.3941273,0.016190736,-0.9139112,-0.27784795,-0.5401479,-0.9143094
-1.1357552,-0.6071888,-0.8615055,-0.15259033,-1.2234073,-0.4523164,-1.1919953,0.50772065,1.082544,0.3735899,-1.0104446,-0.4899351,-0.8743159,-0.16136058,-1.2376958,-0.49464482,0.28839642,0.45081735,-0.46426994,-0.9425739,0.71172124,0.08557691,-0.15273817,0.04423551,0.19157378,0.20905896,-0.04460133,-0.5344964,-1.7573761,-0.5549014,1.7337298,1.0551031,0.6973784,0.60448563,-1.7422229,-1.0237576,-1.359781,-0.8509608,0.8610251,0.5389413,1.3961539,0.692131,-0.99846286,0.008878225,-1.5682167,0.1844327,0.6762391,-0.24863493,0.35673878,0.41032228,-1.2276444,-0.27918848,-1.738579,-0.50362533,0.56634986,-0.13991998,0.9074671,-0.34635088,-1.2492218,-0.9655303
-0.5656521,-0.40338552,0.59545416,-0.19071949,-0.8837286,-0.33348316,-0.9992748,0.7583428,-1.222733,-0.051926706,-0.5212563,-0.40594515,-0.61914295,-0.32808936,-0.5924537,-0.3337775,-0.13358286,0.35193878,0.22210538,-0.9113785,0.8791738,-0.24939707,1.8840748,-0.16314691,-1.2280536,0.071217515,-0.9074493,-0.4875023,-0.96305025,0.032622192,0.10876725,0.1477235,0.93552035,0.20458545,-1.2237824,-0.5534132,-0.43625808,-0.59389246,-0.70293456,0.42700675,-1.1470933,0.39345926,0.119448006,0.07913134,0.12226483,0.09467875,3.2985346,-0.28230533,0.99931985,-0.06586338,-1.0082861,-0.28154284,-1.2106341,-0.2819881,0.20090684,-0.37081397,1.37031,-0.49499682,-0.9658754,-0.5462336
0.21840276,-0.0026022696,-0.45959157,-0.21735732,-0.401401,-0.26237252,1.0344946,-0.08161317,1.0389626,-0.4131803,0.099057674,-0.15262714,-0.3089758,-0.38319468,0.3288175,-0.008865405,-0.13417475,-0.34894034,2.8211608,-0.56287014,-0.97390825,-0.6506789,-0.75207543,-0.5706011,-0.3555088,-0.11010128,-0.29435903,-0.21602122,0.13240604,0.038895383,-0.8441084,-0.3737159,-0.834591,-0.27927873,-0.48474857,-0.27541137,-0.50459903,-0.29810637,-0.3222452,-0.4404975,0.42678547,-0.30995074,-0.12338606,-0.25405934,-0.45287523,-0.23422764,-0.9087334,-0.4470401,-0.2370079,-0.40731388,-0.38926345,-0.35457832,-0.49377593,-0.20610116,0.33103335,-0.30703667,0.85725886,-0.52103144,-0.5790315,-0.4528444
0.38799864,0.1245555,-0.28216192,-0.20837717,-0.2949166,-0.15154414,-0.6697976,-0.2924863,-0.88558805,-0.32840726,0.23755354,-0.03324704,-0.2410763,-0.20807782,0.5260726,0.13798676,-0.0957348,-0.44544756,-0.76082444,-0.33717662,-0.7715488,-0.6251789,-0.6412144,-0.4865484,-0.16501679,-0.12355112,-0.15984492,-0.110671304,0.37523106,0.06419743,-0.52221096,-0.56341225,-0.64080596,-0.29078174,-0.3212905,-0.16970141,-0.39443392,-0.19355053,-0.6019104,-0.6286143,-0.41588733,-0.31043202,0.31192294,-0.27202806,0.33192694,-0.2720319,-0.78560334,-0.48506233,-0.68662477,-0.42806223,-0.18075597,-0.16751288,-0.3371916,-0.03930047,-0.41089457,-0.2247673,-0.81693345,-0.40086704,-0.49408722,-0.34248084
-0.39657804,-0.68962127,-1.0904325,-0.3292625,-0.7748332,-0.5084131,1.955166,0.7055644,-1.1631138,0.4424132,-0.37723294,-0.45721385,-0.5462573,0.05044318,-0.3907155,-0.38672283,1.781314,0.686794,0.19814329,-0.65266734,-0.52732843,0.28362194,0.31025264,0.11083517,-1.0414758,-0.046735518,-0.7697302,-0.3959091,-0.7143947,-0.22254641,-0.21532167,0.6537185,0.636582,0.39315373,-0.1378648,-0.65308166,-0.88963675,-0.831208,0.6569918,0.72760934,-0.5975389,0.84597266,-0.92240465,-0.0337608,0.17938256,-0.08472992,1.5405172,0.01469131,2.7950108,0.45874825,-0.5009278,0.29382932,0.15016994,-0.47047126,2.248965,-0.045441728,-0.20049798,-0.21746959,-0.8795983,-0.59660536
-0.9818143,-0.4317549,-1.6803005,-0.19930841,-1.1320584,-0.32377514,2.5851202,0.4071414,0.6920554,0.28115872,-0.87409836,-0.41747606,-0.80011046,-0.14218973,3.8944316,-0.28951043,-0.04902566,0.22696522,-1.3579824,-0.7972692,0.5626777,-0.056182005,0.9573401,-0.09801779,0.03790148,0.059615307,-0.34501353,-0.3145238,-1.5482768,-0.2724273,1.0602052,0.35176927,0.91244054,0.31867737,-0.3110683,-0.51840883,-1.2648981,-0.55484235,0.018952394,0.44053367,-0.54505855,0.471388,-1.3845148,-0.027983645,-0.33641285,0.065585166,0.46504667,-0.34752193,1.3864855,0.08714966,-1.8258846,-0.14847021,1.0246862,-0.21016836,-1.85427,-0.08070742,0.17564334,-0.3782814,-1.1718881,-0.40467188
-0.29221135,-0.2920682,-0.98303616,-0.0707732,-0.70973706,-0.40468138,0.79214793,0.46231452,-1.1327813,-0.46862996,-0.29554802,-0.20549914,2.01624,-0.2980203,-0.2687119,-0.18233289,1.9559205,0.18177406,-0.16516432,-0.7462127,-0.74543035,-0.44677937,-0.49232087,-0.3928809,1.6643023,0.13268858,-0.69846696,-0.42868242,-0.5765195,0.06639988,0.6566379,0.06083712,-0.91844255,0.13262239,-0.95808244,-0.48999244,-0.8245462,-0.51993626,1.73673,0.22709447,-0.9345824,0.086696245,3.9910371,0.06911762,1.8167365,-0.04273396,-1.2737936,-0.41122094,-0.4985787,-0.2897247,0.5246749,-0.6679913,0.028760703,-0.27930823,-1.1287458,-0.35770673,-0.4600118,-0.46417195,-0.2173719,-0.7289595
0.08794437,0.10686143,-0.6005606,-0.3363744,-0.4851152,-0.7323095,-0.7752264,-0.55108106,-0.9940183,-0.57950914,-0.0010524107,-0.030687068,-0.36118358,-0.33304143,0.16198319,0.1895679,-0.5766053,-0.64766777,1.7654605,-0.3693316,-0.03816319,-0.9428478,-0.83800715,-0.58639485,-0.50946814,-0.22818601,-0.4010654,-0.43914512,-0.056686494,-0.16502337,-0.0319226,-0.6823167,0.826991,-0.3931461,-0.23670286,-0.66214544,-0.58934546,-0.8520069,-0.99997383,-0.989493,-0.6529399,-0.6391278,-0.5490474,-0.4685777,-0.56497765,-0.5148753,-0.45289347,-0.6294956,0.6623503,-0.5571624,0.19003664,-0.35440317,-0.61503273,-0.30705437,-0.31214285,-0.44031188,0.3377784,-0.6041743,-0.6452825,-1.0301824
-0.3537877,-0.2898476,-0.15046503,-0.41461843,-0.7493841,-0.6850571,0.3204976,0.019814562,0.859059,0.067378834,-0.37692586,-0.14051113,-0.5538832,-0.06559256,-0.34332302,0.007815173,-1.3419434,0.03938933,0.37325862,0.19143061,0.09628791,0.1376768,-1.114128,-0.13780867,-0.96906275,-0.3317965,-0.7587014,-0.49633276,-0.6781539,-0.27410206,0.46316865,-0.23886935,0.5805411,-0.022152275,-0.08235057,-0.60919887,-0.8661218,-0.7772196,-0.46469438,-0.46778965,-0.98235244,-0.59979403,-0.88538295,-0.5312669,-0.9198825,-0.50556237,-1.3143015,-0.25154635,-0.01439775,-0.16035615,-0.37618896,0.28795606,0.20717008,-0.19121203,1.0467829,-0.22540286,2.5849888,-0.014809449,-0.8622377,-0.9220566
-0.49494365,-0.4790793,-0.41552427,-0.10000652,-0.83858997,-0.37701806,1.8938003,0.54066426,1.0082814,0.4146637,-0.4669021,-0.33272007,-0.5965587,0.09590416,-0.5245672,-0.2715431,1.4167182,0.41153318,0.7472457,-0.077612706,1.0207928,0.38865164,2.3541236,0.20615807,-0.17541808,-0.42033437,-0.8656905,-0.34920633,0.459587,-0.2911826,-0.24574621,0.35822576,-0.6556643,0.17249416,0.1551173,-0.5666964,-0.71097106,-0.5815184,0.4543338,0.196363,-1.0966271,-0.56373745,-1.0066125,-0.5494571,-1.0498937,-0.42014176,-0.085568585,0.011817493,1.3997967,0.10847874,1.2710996,0.42304474,1.4234631,-0.17717145,1.6588913,-0.08533761,-1.3024058,-0.02284339,-0.9363448,-0.63478285
-0.64053524,-0.24819463,-0.37963492,0.1747243,0.6030648,0.5366594,-1.0250744,0.44403797,1.074525,0.8491753,-0.6133822,-0.19295299,-0.66944426,0.36178452,-0.67731184,-0.04891443,-0.5442396,0.5524375,2.0700636,-0.14067906,0.6143559,0.8814825,1.4082439,0.2455932,-1.2914422,-0.2959107,-0.06596433,0.39466396,0.9060974,-0.63251585,-0.6294038,0.41155043,0.15678932,0.1529338,-0.16822368,0.24698697,-0.2389771,0.5628698,-0.41479775,0.39962628,-0.07151247,-0.28060573,-0.72672313,-0.46148744,-0.016239751,-0.37532312,-1.2099378,-0.044384457,0.40749696,0.1651567,-1.4090545,0.65406054,-0.19954959,0.73182553,-1.4974757,0.10256482,0.34254727,-0.09180827,0.388551,0.78286725
