true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.13047381,-0.31289196,0.13759315,-0.3068567,-0.45457628,-0.7934225,-0.7599989,-0.19430143,-0.97798043,0.07727962,0.036719184,-0.2934844,-0.34299886,-0.32756844,0.22058333,-0.1573612,-0.72339153,-0.38075876,0.7416513,0.090988524,0.56704515,-0.05027606,-0.8069694,-0.1526814,-0.45053735,-0.5384049,-0.3648682,-0.5135677,1.4331143,-0.74123883,-0.18993351,-0.23372966,-0.93173486,-0.03178253,0.1070615,-0.7020586,-0.33580878,-0.77829987,-0.7283475,-0.45233148,-0.61464095,-0.5144932,-0.5107035,-0.6578626,-0.52451056,-0.6398488,-0.12248907,0.04717513,-0.8758755,0.00825162,0.9085706,0.0034993058,0.30051142,-0.44796222,-0.6866961,-0.25139588,-0.30738267,-0.0005514752,-0.62231034,-0.98057604
-0.015639575,-0.5814097,-0.6926147,-0.2782556,-0.5452555,-0.688615,0.45048013,0.71849346,-1.0264429,0.6059875,-0.098705806,-0.27554265,-0.40840524,-0.1186855,0.042221136,-0.32901135,-1.1471741,0.4070997,0.07346905,0.48518974,0.22297925,0.56043094,-0.89958745,0.24857184,-0.61743534,-0.59395415,-0.48222634,-0.531152,1.9638861,-0.20244001,-0.033116005,0.18176554,0.6212633,0.23070277,0.23920499,-0.7943368,-0.65356123,-0.6670633,-1.0223607,0.1373862,-0.72870827,-0.5089248,-0.6262311,-0.7169772,-0.64771986,-0.81037325,-1.0797048,0.42392036,-0.9793314,0.14417623,-0.67118776,0.6924798,0.52789557,-0.28785336,1.1412331,-0.19108449,0.20326178,0.604334,-0.69627714,-0.769838
-0.02738083,-0.6637249,-0.7018201,-0.0660216,-0.55061316,-0.5465593,-0.8149926,0.9695523,-1.0320213,0.72891676,-0.10054833,-0.21450049,-0.41133827,0.24007289,0.030693237,-0.3558845,0.13351132,0.8049171,0.06698285,0.3507079,-0.6785522,0.5781848,-0.90891534,0.12013917,-0.62863433,-0.6563995,-0.4931609,-0.20783538,1.9576359,-0.33834276,-1.1378658,0.50326586,-0.2780328,0.3550454,-0.71350396,-0.7392215,-0.6594271,-0.6430306,-1.0247653,0.55370104,0.27552673,-0.9003561,-0.63474274,-0.86376953,-0.657277,-0.83207303,-0.86033475,0.4158944,0.23807125,0.26767266,-0.6850574,0.9309043,0.22195674,-0.4832047,-0.8534771,-0.0010399316,1.4580369,0.5238365,-0.7028356,-0.6093386
-0.12992111,-0.76554847,1.1195099,-0.2658154,-0.6103516,-0.49099633,0.41301116,1.0729737,-1.0647944,0.79779816,-0.18776079,-0.30017567,2.1004567,0.018503878,-0.07369829,-0.34688634,0.6777793,0.8237876,-0.008735223,0.07615231,0.39723638,0.6354651,0.14644668,0.20887548,-0.72833824,-0.3733662,-0.5672521,-0.578827,3.0592473,-0.27914396,0.23614626,0.6572493,-0.74595004,0.18489933,0.14711721,-0.47221482,-0.13926587,-0.385514,0.13962342,0.6334119,-0.19898893,-0.575484,-0.70374525,-0.61744356,0.4353,-0.51509213,-0.5854238,0.24405386,-0.42361173,0.4495568,1.436893,0.6415525,1.3461558,-0.32740992,-0.9520538,-0.07432992,-1.1021166,0.096529774,-0.75165576,-0.48776332
-0.080346934,-0.6471924,-0.76192594,-0.12587184,-0.58329517,-0.69109064,-0.83274186,0.7744579,0.95145136,0.6947686,-0.14169787,-0.34135228,1.9917278,0.030773267,-0.0359124,-0.434471,-0.16997015,0.8326108,0.98438185,0.29575557,-1.0093495,0.5337289,2.3465993,0.06667511,-0.6928928,-0.74297357,-0.5355795,-0.7952239,-0.29185176,-0.41312367,-0.7346875,0.39411977,-1.1733879,0.027516827,-0.76906395,-0.8266793,-0.6937476,-0.56051624,-1.0370594,0.42576972,-0.77723867,-0.87237185,-0.68052405,-0.9871248,-0.7055792,-0.97543305,-0.88935906,0.3710925,-0.39971536,0.27144304,0.7205659,0.5596117,-0.76918066,-0.40670443,-0.44836655,-0.30491012,0.12109525,0.41306558,-0.7287538,-0.7866768
-0.28307927,-0.74135417,1.0778879,-0.217578,-0.70920134,-0.62581354,-0.9006353,0.8668492,0.89915377,0.44924915,-0.31243777,-0.326003,1.8751179,-0.047167603,-0.27223432,-0.52919257,0.029797602,0.83653134,1.8803681,0.6705491,-0.26747724,0.65900546,1.221111,0.11683607,-0.92122227,-0.64684725,-0.69545054,-0.56731874,-0.5741187,-0.48531932,-1.2494928,0.7197992,-1.3975428,0.41223136,-0.5448299,-0.8971189,0.08789689,-0.71900123,-0.41571987,0.6786665,-0.93292326,-0.74643356,-0.8381968,-0.71713835,-0.8744216,-0.4714808,0.43830773,0.31218246,-0.67271256,0.254433,0.7420177,0.29374203,-0.9582813,-0.44362414,-0.6914662,-0.056257263,0.06170085,0.4969713,-0.624705,-0.62235016
-0.49442184,-0.7654014,1.5479985,-0.38026035,-0.836045,-0.74465054,1.8266125,0.6053849,0.85278326,0.5505523,-0.47887847,-0.6098878,-0.59846514,0.014863202,-0.5127191,-0.5306522,1.815397,0.83924836,-0.41303614,0.32356668,0.7950133,0.71782225,-1.2058381,0.25334027,-0.14143291,-0.6381648,0.8719447,-0.6212762,-0.8651886,-0.77643466,0.20007373,1.1672589,0.42226103,0.4128395,-0.22040246,-1.0413438,-0.38138106,-0.9507914,0.7402204,0.66940445,-1.0921335,-0.68431896,-0.6188398,-0.722204,-0.12795424,-0.5017443,-0.45633212,0.32703298,0.34006387,0.46443874,-0.45252866,0.32937098,1.0294598,-0.70013976,0.99545443,-0.18624876,-0.49963734,0.40219092,-0.78705215,-0.98581195
-0.81561035,-1.0626214,-0.67118675,-0.22199675,1.7828348,-0.6776674,1.4443582,1.1132022,1.1052063,0.6162434,2.853787,-0.56240654,-0.7325043,-0.13234058,-0.8908982,-0.6275387,0.09825807,1.2146888,-0.56450295,-0.024083156,-0.12063045,0.8971638,-0.33811212,0.35544363,1.7900232,-0.13819845,-1.1176571,-0.611499,-1.3213428,-1.003339,1.6110235,1.6862143,-1.4623553,0.40794542,-1.0903504,-1.036077,-0.34764072,-1.0690839,1.590074,1.4683592,-0.4309268,-0.38314137,-0.6910011,-0.24528982,-0.7309318,0.048240844,0.06575582,0.6529794,-0.2682669,0.7828164,0.7191808,0.06418859,0.40898862,-0.81422234,0.91159785,0.17293265,-1.4805326,0.29663804,0.17857717,-0.84724015
-0.23794065,-0.118156925,0.9962088,0.5434968,0.8203864,1.2452986,0.19009283,0.55657655,1.1027657,0.56641555,-0.27128822,0.04161025,-0.49551603,0.8292012,-0.21043198,0.052158363,0.067335375,0.4432303,-0.19135676,0.897207,0.8112276,1.1173204,-0.5002822,0.081976876,0.1177904,0.007563795,1.1112792,0.6537244,1.5272804,-0.064331844,0.06842855,0.41577795,1.1433672,0.30769074,0.03534518,1.4032471,1.3075454,1.512664,-0.04474478,0.8445587,-0.9018831,-0.3311117,-0.44177693,0.064435095,0.39912477,0.3430497,0.7785898,0.36510503,-0.1591092,0.06336239,-0.30097824,0.61190164,-0.9152698,1.7716938,-0.6831336,0.4798462,-1.1617676,1.0067496,-0.052974332,1.652731
0.17143774,0.44721213,-0.5054381,-0.08716026,1.0405438,0.7089369,-0.74477136,0.1900599,-0.9640344,0.3524314,0.076026216,0.084267475,-0.3182148,0.40699264,0.28046438,0.08115978,-0.032968298,-0.056149665,0.2948846,-0.30249625,0.450947,0.38803518,-0.780967,-0.1376202,0.6076775,-0.32568097,1.3953248,0.8153046,0.0806171,-0.59799767,-1.0528548,-0.24051674,-0.8845708,0.0040834034,-0.51911557,0.76550865,-0.52996635,0.89283866,-0.5625999,-0.14642027,-0.5780703,-0.60914844,-0.470211,-0.2660496,0.1464276,-0.12011607,-0.9406509,0.104792595,-0.26277605,-0.19716713,-0.44649896,0.2969806,-0.53875524,0.13893697,-0.63767415,-0.12868506,-0.2023149,-0.044513725,-0.20367199,1.024954
-0.7182884,-0.49865395,2.0761,0.118729375,0.52360076,-0.1503837,-0.306029,0.73358876,1.1041603,0.3326556,-0.6533034,-0.36385235,-0.6857226,0.036089744,-0.78138316,-0.48106134,-0.59374624,0.54924285,-0.5006927,-0.30293664,-0.89262766,0.6594242,-0.8778308,0.101742506,1.0052646,0.30780107,-0.5249805,-0.3472584,-1.1943284,-0.64278316,1.2511076,0.64547247,-0.07820123,0.72284967,-0.30290455,-0.2467209,0.8660109,-0.31692594,-0.408773,1.1061326,0.4793862,0.55871695,1.436918,0.5705522,5.2326007,0.5201379,1.1914457,0.04187546,-0.38254386,0.37211573,-0.79080594,-0.13832383,-0.35916626,-0.41281712,3.6347377,0.001040088,1.04214,0.09217233,-0.68275887,-0.09824548
-0.8296999,-0.8651315,2.962604,0.35119864,0.46353012,-0.5534752,-1.0945196,0.45031962,-1.3179146,0.2891561,-0.7402088,-0.750861,-0.7294246,0.14905874,-0.8985835,-0.91069984,0.33806452,0.5012287,-0.50040156,-1.052434,-0.14628921,0.5851701,0.15013179,0.5007777,0.68018764,0.70913535,0.14039601,-0.6504747,-1.3418069,-0.69343096,0.96471816,1.11745,0.22788145,0.63944626,-0.4229226,-0.8307994,0.13302204,-0.91420656,0.9563463,1.4111617,0.7787994,1.39836,1.6761043,1.279013,0.676451,1.4600707,0.80893314,0.38472626,1.3198167,0.8987999,-1.0020262,-0.17604043,-1.4634554,-0.7095187,1.0200932,0.211876,0.2570178,-0.3051504,-0.18569905,-0.63020825
-0.8808395,-0.74639475,0.71967703,0.0007649604,-1.0804905,-0.9063343,1.7520752,0.4035589,-1.3370904,0.1337421,-0.77030325,-0.7228662,0.9860423,-0.21887065,-0.95270056,-0.8469846,1.7291933,0.36464658,-1.168687,-0.791923,1.9716136,0.4948406,0.28740263,0.43875343,0.56342554,0.62915,-0.1347042,-0.6272457,-1.4089154,-0.84091556,0.4512838,0.99659646,1.7351273,0.5449319,0.047278233,-1.3199836,-0.69541085,-1.226208,2.1989257,1.0859597,-0.6358623,0.8943737,0.52094996,0.67575586,0.83348364,0.9369386,-0.6004842,0.4151781,0.58298755,0.41865498,-1.0764636,-0.4052536,-0.33519682,-0.82460064,1.2831014,0.17687076,1.3035572,-0.3245098,-0.01380834,-1.1365192
-0.67993367,-0.78928906,2.5115662,0.24159159,-0.95753103,-0.62758905,-0.28554517,0.71983933,0.80571544,0.1944851,3.0008693,-0.61783135,3.5340447,0.2674371,4.1099887,-0.77399236,-1.1372744,0.70069027,-0.7685775,-0.91640747,1.1964521,0.8018831,0.8341128,0.81303227,2.1792667,0.7903577,-0.99633986,-0.40198514,-1.1253909,-1.1162429,-0.1415477,1.1258633,1.1187197,0.5053374,0.0077273455,-0.9620944,0.44000435,-1.0180131,0.6076619,1.5188732,4.1482997,1.4134817,2.4110937,1.539889,3.57717,1.5929999,0.80911785,0.47586045,-0.8256357,0.95787644,-0.10715551,0.17600958,-0.43219334,-0.7922314,2.2862346,0.47199917,0.82001597,-0.09554749,-0.29312417,-0.9306403
-0.14557612,0.3867817,1.934844,-0.23367378,1.038586,0.5416812,0.8612472,0.5159396,1.1041603,0.49738988,-0.18622535,0.055509787,-0.45152068,0.71282786,-0.09163058,0.09889952,0.9201296,0.27528,0.01414779,-0.17254229,-1.3765625,0.67515856,-0.98642725,-0.076200426,0.22526601,-0.3219668,1.9857845,0.8938139,-0.37496558,-0.30558237,-0.5300605,-0.011022856,0.9759121,0.34781706,0.71969455,0.7836945,0.38316596,0.90050364,-0.16994208,0.4961412,0.9180737,-0.2701772,-0.39956576,0.101074055,0.48142454,0.33318278,0.16024923,0.14148532,-1.084545,-0.10515476,-0.83660674,0.5420352,0.57922614,0.013331431,-0.97837645,-0.010029485,-0.42932707,0.043114312,-0.15257207,0.8864844
0.21318442,0.4172902,-0.465187,0.0671928,1.0707353,0.9222781,0.0074172127,-0.6467202,1.1045089,0.5459015,4.531684,0.18114005,-0.30428293,0.9185442,0.32305354,0.33056742,-0.8010411,-0.3252664,-0.9030968,0.4462121,-0.74611795,0.4914093,-0.7549646,-0.049940944,0.679431,-0.29626983,-0.2952074,1.1055495,1.5175925,-0.51610523,-0.43143275,-0.18856369,-0.8437422,0.011373262,-0.07701721,1.0645415,0.43414637,1.2468592,-0.96928936,-0.5417027,0.31821918,-0.73764545,-0.44277528,-0.48068288,-0.45287523,-0.29001755,-0.7070324,0.28274873,-0.23750442,-0.2801284,-0.39841744,0.48567137,0.9809024,1.7067337,-0.5994158,0.16347903,-0.5533547,0.35023484,1.0144403,1.3980722
1.2202457,0.5188675,-0.6603055,0.034556918,2.9802945,1.2719681,-0.7993771,-0.45316195,1.1097387,0.8298705,-0.061241295,0.34929982,2.0535085,1.1975503,0.09857975,0.19160125,0.98125046,-0.15457888,0.09739698,0.4588852,-1.2895162,0.7281864,-0.8825827,-0.032954767,-0.5734004,-0.37996534,0.4633068,1.4517473,-0.14734574,-0.57003593,-1.1210308,0.017743008,-0.0851558,-0.06936638,2.182444,1.529974,2.0597878,1.5819458,-0.86639893,-0.30390567,0.41525918,-0.84578395,-0.5968947,-0.4094193,-0.61784315,-0.16765732,0.61507654,0.42410475,-0.96225613,-0.16293678,0.85520464,1.0039345,-0.16328102,0.85256225,2.0081158,0.26880708,-1.0200776,0.5408166,2.015651,1.4667782
-0.014856826,0.6863918,0.5187713,0.032655388,-0.5456573,0.77796817,-0.81121,0.22594506,1.0947467,0.5028537,-0.070760965,-0.06185535,1.4977672,0.7754609,0.06207474,0.12496913,0.47379485,0.03433632,-0.09925505,0.031426035,-0.6485383,0.5383459,-0.5245148,-0.078689866,0.3777457,-0.2917884,0.4409198,0.84500647,-0.19273251,-0.46602437,-0.46825588,-0.092957765,1.1716661,0.10071138,2.0132406,0.78306943,2.564751,0.9895331,0.31343454,0.20865422,1.7048428,-0.6901384,-0.6221818,-0.12877217,-0.643501,-0.089148864,1.4175191,0.38837817,-0.9879527,-0.3448945,-0.037609573,0.3680551,1.6734121,0.18176025,-0.0024905126,0.072881564,0.4617537,-0.07579982,1.3841299,0.94630694
-0.55547637,-0.4959584,1.910162,0.10752577,-0.88279104,-0.5907629,1.3102856,0.54705644,0.82245064,-0.12572446,-0.5006816,-0.46733144,-0.60594434,-0.4817199,-0.5722799,-0.6569778,2.1293397,0.4197542,-0.9971231,-0.8901124,0.66436726,0.23929541,-0.6158372,-0.06296467,2.221172,0.37964794,-0.8955721,-0.64938307,-0.9468162,-0.60683,0.9085384,0.741631,-0.54732585,0.81047827,-1.2204889,-1.0256542,-0.43045297,-1.0086806,1.3739657,1.1095691,0.31648722,0.45173866,0.25269037,0.7372508,1.5015125,0.8660483,0.9019555,0.23400547,-1.3861241,0.28062108,-1.0034834,-0.7485517,-0.32064694,-0.82175237,1.9476616,-0.20956023,-0.6859679,-0.48359224,-0.7958084,-0.86044526
-0.8330918,-0.69343024,0.5654128,0.057595804,-1.0543716,-0.67223954,0.5083933,0.44962063,1.0020057,0.15729284,-0.730382,-0.69989604,1.4964322,-0.24701153,-0.913954,-0.7500994,1.4887974,0.35994378,-0.7407576,-0.83337003,-0.72138494,0.3740933,0.9123349,0.1978721,1.2693336,0.5823204,0.8098181,-0.7343014,-0.75267786,-0.7534423,1.3874228,0.98543686,-1.4079719,0.2714779,-0.7483118,-1.1649513,-0.635591,-1.224497,1.1632264,1.2699794,1.1135952,1.0154144,2.0116103,1.04466,3.2264092,1.0404314,0.44696468,0.07524948,0.5514633,0.48417106,-1.3258972,-0.33883792,-1.4701086,-0.8209323,1.0771189,0.09153404,0.34166723,-0.39983585,-0.47667456,-1.0166403
-0.7681235,-0.4279261,-1.481933,0.045171075,2.6493618,-0.8926649,1.9982654,0.56794447,1.1132252,-0.3253247,-0.6867758,-0.45265022,0.6302836,-0.41280517,-0.838062,-0.4785258,0.6581453,0.26121232,0.26136637,-0.9616602,1.2088213,0.15668795,1.5240238,-0.12846512,3.4434147,0.47678232,-1.0730704,-0.3737392,-1.2542344,-0.56328624,2.760451,0.74125504,1.3999344,0.41099662,1.507662,-1.2542306,0.9296238,-1.3330466,0.66410404,1.0035499,1.959137,0.5674345,1.6055654,0.5803211,1.8254247,0.82845205,-0.9760061,0.27836782,0.4114314,0.058506794,-1.1827996,-0.9432975,1.5848612,-0.7253003,-1.640705,0.07815913,1.6244137,-0.4747788,2.0044792,-1.2858547
-0.26246682,-0.24154992,0.25073382,-0.14509796,-0.70143265,-0.7881824,0.793695,0.63504726,1.0968386,-0.30021143,-0.27497327,-0.40240595,1.281368,-0.41567785,-0.24501567,-0.37843955,0.91975415,0.56098706,0.40230185,-0.7274103,0.5305278,0.17173822,-0.33831775,-0.1358673,-0.21459343,0.06508686,-0.67179036,-0.6447025,-0.5466808,-0.05061769,-0.07459994,0.45813194,3.794943,0.82243454,0.83976394,-1.0748725,0.4848258,-1.0818114,-0.03341987,0.963174,-0.075607665,0.19758768,1.0405408,0.3304963,1.8093276,0.38131166,0.44854784,0.056796152,-1.1648154,-0.13467784,-0.9894506,-0.6707533,0.51270723,-0.5296944,-1.1094568,-0.043058395,-0.5380079,-0.36753985,0.46303573,-0.97240305
-0.8610099,0.05917035,-0.7401835,-0.11842222,0.30240783,-0.42326903,1.8821889,0.20886892,0.7272691,-0.6494752,-0.769689,-0.13303846,-0.7465828,-0.4629339,-0.95942515,-0.055716574,0.7720474,0.008814023,1.8275541,-0.31074616,2.331796,-0.25133276,-0.47445422,-0.33164713,0.3866785,-0.042120833,-0.13626201,-0.3963107,1.6936055,0.24534352,0.85927266,-0.28485447,0.46093822,0.04728196,1.24096,-0.48574942,0.20950784,-0.39998576,0.20496483,0.13211927,0.5730557,-0.28230026,1.9588459,0.04013831,2.3363407,0.07653965,1.5118089,-0.35411993,-0.87374246,-0.46049148,1.8898946,-0.7347927,1.7262547,-0.40882963,3.031813,-0.30415913,-0.8651866,-0.34014013,0.35938787,-0.45516858
-0.3013434,-0.5306064,-0.9880901,-0.04638365,0.77361256,-0.3873368,-0.90878254,1.0883944,-1.1265055,0.54326934,3.3097694,-0.18454649,-0.5176604,0.60576713,-0.29625076,-0.33087575,-0.9824262,0.8291992,4.2254295,0.77213055,0.8854246,0.87823606,0.37781626,-0.04296306,-0.2490193,-0.53960353,-0.7044056,-0.07064474,1.2852502,0.31946573,0.6175178,0.4014084,-1.4230858,0.73969585,-0.97591037,-0.48839998,-0.833345,-0.6678577,-0.25676665,0.7851086,0.83961093,-0.610306,-0.8495182,-0.3713136,-0.8844953,-0.15841183,0.8521859,0.26640868,0.89262676,0.046548575,-0.084358685,0.7555988,-0.12313024,-0.58497244,-0.6617359,0.31878862,1.3427289,0.85374105,-0.30095485,-0.71566373
-0.66923606,-0.6450921,-1.3481839,-0.14367327,-0.9462799,-0.73712635,0.18365549,1.2276503,0.7527206,0.4594089,-0.62750816,-0.40555885,-0.6764836,0.47807834,-0.7086934,-0.67815524,0.21750213,1.0514052,1.2206732,0.3009675,0.57551855,0.96125346,0.21606061,0.16187692,0.25430536,-0.5841135,-1.000299,-0.422263,2.8136282,-0.4556474,-0.038633373,0.8947212,0.4198459,0.7116951,0.04472684,-1.1049474,-1.0661274,-1.1024737,-0.77014506,0.98170125,-0.84284323,-0.71419775,-1.1308997,-0.56014293,-1.1822296,-0.4852572,2.1059358,0.27940693,1.1481507,0.4503505,0.90489733,0.64334446,0.7977118,-0.94276226,1.3588088,-0.0984311,0.48166972,0.61180604,-1.0193952,-1.0185893
0.1659585,0.07245588,-0.5261954,-0.31360924,-0.43850315,-0.908187,1.0058367,-0.13089857,-0.96926415,-0.32204512,0.07356952,-0.11400948,2.1381211,-0.31655037,0.2577288,0.0067701787,1.16694,-0.44820827,0.21912089,-0.2836771,-0.557055,-0.3764562,-0.78740567,-0.44401723,-0.42846552,-0.19600321,-0.3309333,-0.5484808,0.05935276,-0.37098116,-0.45584804,-0.39832288,1.341117,-0.30972597,-0.5425281,-0.89229983,-0.5390739,-0.8661975,0.68031263,-0.5133797,-0.59355575,-0.44994074,-0.48847395,-0.46748668,-0.49962762,-0.30692363,-0.95364136,-0.30230308,-0.8530247,-0.29865077,1.0280142,-0.10535235,-0.54240984,-0.49526218,-0.6573895,-0.17409605,0.27899078,-0.27944863,-0.10240896,-1.0456445
0.29459044,0.2949069,-0.39370975,-0.21195604,1.1056219,-0.39609444,-0.7049082,-0.48542598,1.0630195,-0.9147955,0.1739867,0.08672807,-0.2708465,-0.42486784,0.4165576,0.25552323,-0.9627226,-0.7595661,-0.8403412,-0.35496083,-1.1461492,-0.86658263,1.2707459,-0.6176163,-0.280595,-0.115169354,-0.2333705,-0.36767063,0.24067125,-0.22281559,-1.0021317,-0.73634094,-0.7557495,-0.49733183,0.796229,-0.509092,0.4193309,-0.41589448,-0.9521859,-0.77809924,0.37697744,-0.5042002,-0.38658163,-0.23733212,-0.39088312,-0.26186883,-0.8557938,-0.5427712,-0.7606175,-0.47916135,-0.3047509,-0.68278056,0.85109484,-0.2227605,-0.516718,-0.38527992,-0.86388797,-0.5482758,1.4782063,-0.55196416
0.13647489,0.8818253,-0.5505626,-0.123195745,1.0169494,0.9526248,-0.75961095,-0.37565646,-0.97832906,0.054218184,0.03549084,-0.073508374,-0.3394792,-0.28166628,0.22730795,0.08239656,-1.0592396,-0.43201947,0.2526366,-0.6481177,0.7811322,-0.01415018,-0.80688685,-0.32972008,1.2657101,-0.31439656,0.5521695,0.7211631,2.593807,-0.29846364,-0.033102855,-0.45418054,-0.45166087,-0.8387541,1.7484511,1.1459281,1.1206667,1.382272,-0.33414006,-0.42181748,-0.011132187,-0.7719774,-0.51037294,-0.2067183,-0.5251133,-0.208176,-0.9729175,-0.20949164,-0.29607788,-0.360606,1.9585965,-0.31194913,2.1403515,1.1142766,-0.6868026,-0.014836725,-0.95434123,-0.6131006,2.3540688,1.4127429
0.05950445,0.6339972,-0.62528884,0.14756124,-0.49864343,0.75600785,0.5325961,-0.38887835,-1.0079644,-0.26216856,-0.013028771,0.04998806,1.8354815,-0.34213763,0.1472531,0.1508679,-0.1045367,-0.6204383,0.29769665,-0.83407235,-0.48756197,-0.26583794,-0.85468173,-0.3617828,-0.5358891,-0.14542976,-0.4168074,0.5514868,-0.088583,-0.4898463,-0.25634545,-0.6151384,-0.7558454,-0.80116284,2.842213,1.0535109,2.3625634,1.2357903,-0.35063362,-0.5845642,0.2138487,-0.631221,-0.5636743,-0.25677842,-0.58357525,-0.06285453,-0.8063099,-0.34399682,0.06815759,-0.40474755,0.3987075,-0.5142288,2.1822546,1.3959191,-0.7608684,-0.11583337,0.061200596,-0.79224575,2.4878173,1.2298044
0.28232735,0.5493388,1.5859077,-0.16367054,1.0663464,0.34844083,-0.70742995,-0.60124165,-0.92603153,-0.5789977,0.16569537,0.09670593,-0.2774458,-0.6010902,0.40534994,0.17098702,-0.9691946,-0.8191421,0.08072744,-0.82103336,0.9032639,-0.78586084,-0.7108018,-0.7150482,1.3969145,-0.21159741,2.4835925,0.3660759,0.22352259,-0.41972983,-1.0067132,-0.73736876,0.062304027,-0.7023933,1.7655082,0.30021948,2.2970784,0.50396013,-0.9528294,-0.7295967,-0.49801576,-0.5669902,-0.3891434,-0.26087135,-0.39889044,-0.28305715,0.27498484,-0.5533672,0.22066693,-0.5456377,-0.31658635,-0.95987827,-0.44026926,-0.13415924,-0.52545667,-0.26788276,0.19333175,-0.7749641,2.0571957,0.5288705
0.36347246,0.35542935,-0.31862253,-0.2050061,-0.31273097,-0.0861973,-0.68085456,-0.6204225,-0.9019746,-0.6656132,0.22834094,0.040938813,1.9134989,-0.43761724,0.4972529,0.10867085,-0.9214051,-0.8394516,-0.37288234,-0.4787707,-0.06761368,-0.79285544,-0.3146804,-0.55795145,-0.2038328,-0.23822515,-0.18218538,-0.024484891,0.33716103,-0.34524238,-0.97286147,-0.72930056,-0.6775115,-0.44277358,1.2385311,-0.17330587,1.9199014,-0.06892496,-0.93596315,-0.8231452,-0.43807858,-0.34594405,-0.33014005,-0.35558522,-0.3346597,-0.18567275,-0.8059271,-0.50201285,-0.7108984,-0.6488608,-0.22171776,-0.9020716,0.7151253,-0.041575555,-0.010345093,-0.33379552,-0.82880354,-0.58282876,1.3741807,-0.074824125
0.45322785,0.4867615,0.9501867,-0.36478826,-0.25781447,0.4909387,-0.6499145,-0.523576,-0.8674582,-0.6268013,0.3044983,0.03424012,-0.20705324,-0.5224664,0.6026051,0.24364474,-0.8666277,-0.8951811,-0.70651543,-0.60340726,-1.0615007,-0.9957196,-0.6044808,-0.5792035,-0.10173691,-0.14694805,0.8015838,0.07523216,0.4616603,-0.19961281,-0.56770474,-0.7501081,-0.5794625,-0.6392202,0.11986247,0.30635938,-0.07414635,0.3770561,-0.9154729,-0.83897287,-0.37053692,-0.62754864,-0.25890633,-0.23560089,-0.25803056,-0.1730008,-0.7422319,-0.89366686,-0.29837707,-0.48703495,-0.11214731,-0.7809795,-0.2815297,-0.049797222,-0.34897777,-0.24360606,-0.7777921,-0.762224,-0.2693504,0.30244118
0.022454271,0.28481352,3.342693,-0.17521828,0.8953608,0.49291402,-0.7985042,0.14964718,-1.0205158,0.06115236,-0.049264938,-0.102229215,-0.38303462,-0.28425393,0.088652946,0.0665401,-0.3696317,-0.20196201,-1.071039,-0.18107153,0.36856005,0.015034374,-0.8810969,-0.3368999,1.2719271,-0.22816256,0.46644226,0.42298496,-0.14231546,-0.081959024,-1.1206672,-0.23681244,-0.59565073,-0.2749325,0.88379884,0.73485315,2.5603948,0.9432169,0.8093405,-0.10144565,-0.35999486,-0.50550723,-0.23948273,-0.14606968,-0.6199095,-0.15860467,-1.0547016,-0.19570336,-0.9604984,-0.42349938,0.84561795,-0.2861715,1.1506646,0.4194815,-0.80925083,-0.033171847,-1.015645,-0.15722565,0.747399,1.0402447
-0.9298919,-0.6618095,-0.3670822,0.054030173,-1.0988406,-0.87860465,1.9664075,0.72558206,-1.3538257,0.14044785,-0.8056181,-0.520246,-0.7630077,-0.66771746,-1.0113007,-0.82500726,2.3649814,0.7182692,-1.3001262,-1.0670232,1.2739506,0.26703572,1.3436282,0.16972461,0.69450337,0.43948463,-1.1933508,-0.68045545,-1.4594468,-0.59963435,1.2122157,1.161457,1.2204379,0.8330333,-0.49984044,-1.180287,-1.2264097,-1.1727914,1.213404,1.425815,-1.4142872,0.7501337,1.0486724,0.75721055,1.479851,0.8191299,0.7869303,0.19171195,1.1663123,0.21866584,-0.37388355,-0.9225911,0.78732103,-0.8412738,0.90630054,-0.029598877,0.21881053,-0.54581106,-0.49053612,-1.0665597
