true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.7509948,1.0202099,1.0423424,1.228043,0.65024346,0.111647695,1.4606264,-0.2539813,2.064994,-2.0560226,1.8495487,3.146131,2.0930407,2.551847,-0.20764318,0.60666984,1.9177953,1.0052319,1.1626079,1.5613822,1.8460267,2.8687205,3.3611877,1.7031703,1.8229179,1.4777399,-0.94969934,1.1934458,0.18060115,1.6368032,-1.3526329,1.1265657,0.83267313,0.7024061,0.35412613,-0.6115286,-0.061613455,-1.3124489,0.886485,-0.62014097,0.8553348,0.8581513,1.6876684,0.018531254,-0.23128396,1.1640013,0.8508588,0.9770154,1.0868462,1.1753501,1.5650411,1.5348291,1.6620698,1.3566797,1.0022545,-0.66380656,0.05923904,0.9362249,0.37528762,1.2899458
-0.02721883,-0.2975195,1.1807455,0.64755464,0.64407194,3.2324688,-0.1384322,0.109792165,1.3534905,-0.8641997,1.259938,2.9930577,1.2080258,2.9278197,1.4191161,0.3985307,0.2638434,1.1105046,1.3084584,1.9986954,2.5517042,1.8269691,1.3638998,2.4099317,0.9131481,0.439466,-0.16190106,0.057910632,0.7156666,1.359507,-1.1343251,0.9257242,0.4689633,0.20711607,0.25804552,-0.28238934,0.16300087,-0.8075554,0.42606917,-0.92842215,0.48354676,0.5999303,1.3749275,0.30107293,-0.57214886,0.986783,0.32667696,0.49505913,0.70767903,0.760797,1.430422,1.3226002,1.3917263,0.9115139,0.71575034,-0.36901277,0.08860425,0.75845283,0.05233211,0.77727747
-0.7159444,1.6132276,1.1039189,0.6710068,0.649472,1.1054846,1.6464392,-2.1779587,1.6771578,0.9330813,1.8990587,1.4668648,2.8741145,3.0489223,-0.3334737,1.7679937,1.5674615,1.6728182,2.036699,2.29719,2.5292885,3.468472,3.5083218,2.693432,2.1919043,0.9077794,0.09355598,1.544747,2.0009642,1.9364517,-1.6362809,1.4724386,0.9345287,0.92077875,0.74307334,0.34049037,1.0200871,-0.36685756,1.2458043,0.39875537,1.582757,1.6398808,1.8274127,1.2849334,-0.4172564,1.7810657,1.4835058,1.2540433,1.4842153,1.7908442,1.88604,1.8108394,1.8032393,2.0127368,1.5989575,0.091592215,0.11117015,1.9545261,1.4741246,1.5628729
0.14597553,1.8344873,0.6740515,0.5461526,0.65525776,5.0937448,2.6252916,1.0185139,1.6282066,2.1639187,2.2114332,2.7321348,2.645511,4.112166,0.4610137,1.3424103,2.1292334,2.4477239,2.475761,1.7164936,2.4805572,3.7787733,3.0255272,2.4451442,2.327324,1.0321156,3.1955605,1.7985957,3.11696,2.1699555,-0.10020115,0.8480548,1.4080913,-0.04785768,0.40379626,0.95539343,0.5991941,0.38524833,0.32076496,0.9889638,0.70083535,0.7921064,0.76485354,1.5997903,0.09952,0.552942,0.9005691,1.6814549,1.6247802,0.5730403,0.689025,0.49157125,0.51844233,1.1190866,0.4942312,-0.4188486,0.3363477,0.9458422,1.2283263,1.5189054
2.507378,2.3226347,0.74548,0.6123313,0.65448636,4.8669147,2.152257,-0.9820114,1.1486354,-1.1801053,2.00198,2.6739748,2.464581,3.4236264,0.36397326,2.0034313,1.90866,2.1005802,2.3416348,2.274741,2.8431969,3.7715871,3.553661,2.4516578,1.8069985,1.1556215,3.3811014,3.275163,0.6859831,2.1716335,-0.74277455,1.0370879,1.3358002,0.27169275,0.3430619,0.5731452,0.6485269,-0.13058133,0.5369404,0.47101927,0.88887453,0.7453452,0.99859256,1.4999611,-0.03740239,0.8660442,0.84055614,1.6288669,1.7816465,0.91938126,1.0638336,1.0144109,1.0141915,1.1738871,0.7281029,-0.17436454,0.99023664,1.0129431,0.82361954,1.7567402
-0.43629655,1.5438005,-0.46409565,0.30973116,0.65140057,0.42304206,1.4733346,-0.5678467,1.6228069,-1.2553066,1.642986,2.24395,3.4179628,2.4766803,-0.80725354,1.8867327,1.8180553,0.51572376,0.26510468,1.9323922,3.057891,4.1143236,4.0699873,2.7828653,1.9979032,0.6406244,-0.68539494,2.2710524,1.4165056,0.33224759,-1.6509722,0.842741,0.30089208,0.5144336,0.43371147,-0.25635475,0.3436005,-1.0095314,0.87358564,-0.4637452,0.93128073,1.1946394,2.1811965,-0.016210184,-0.8569422,1.4172267,1.0054765,0.4998689,0.52285916,1.3488394,2.113,2.032171,2.0404158,1.6134083,1.3432015,-0.40986556,-0.69810104,1.5334996,0.78477424,0.82627314
-1.6385632,1.858854,-0.27002835,0.9174312,0.65062916,-0.91193026,0.66056603,-1.4290922,2.1381822,-1.0247128,1.6751913,1.6039608,2.6637347,2.498579,-0.98507535,1.941811,0.65948784,0.98287094,0.75728333,1.7658277,2.6469805,3.5978236,3.1735346,2.7236757,1.368183,0.49115247,-0.5281086,1.5188544,1.0061631,0.72242814,-1.7604995,0.68429834,-0.047996737,0.8066611,0.5252235,-0.65839785,0.20138985,-1.5529572,1.0930353,-1.0000455,0.80746645,0.93196094,1.8381581,-0.68014014,-1.0378709,1.3121998,0.84855616,0.08538281,0.102031715,1.2521645,1.6893673,1.5647233,1.512272,1.415406,1.2650352,-0.3945947,-0.5676875,1.332642,0.42442527,0.3619436
-2.2266486,-0.36592498,0.37631333,0.12502617,0.6498577,-0.000692007,0.843422,-2.1216435,1.967112,-1.0108601,1.452064,2.4734416,2.6484318,2.9107447,0.12696895,1.6138736,1.208745,0.27927426,0.13504684,1.6655664,2.199884,3.3914847,3.6000295,1.5659088,2.069849,1.3337444,-0.8811924,0.83842325,1.2513278,0.8413332,-1.5308077,0.8977802,0.40533027,0.7722266,0.5654019,-0.38743457,0.167485,-1.0388756,1.1755978,-0.3956324,0.96637005,1.2123563,1.3385341,0.38919953,-0.30953056,1.1669408,0.91885686,0.6717562,0.57938594,1.0251228,1.1532717,0.7776489,0.811579,1.4636217,1.0395982,-0.25165355,-0.010373775,1.1817262,0.6881844,0.67748773
-2.8774154,1.2752353,0.41157666,-0.34337384,0.65140057,-1.6168547,0.16054001,-1.6779414,1.7044349,-1.4229579,1.5427227,1.8044006,2.93435,2.13748,-1.0898018,1.6709316,1.0311544,0.84780526,0.7994289,2.1888528,2.8664901,3.3833752,3.0148525,2.6571772,2.214778,1.3469851,-1.9609077,1.853046,0.97047794,1.0834845,-1.6912681,0.9790986,0.14566827,0.572009,0.2383106,-1.0620719,-0.45095456,-1.7610173,0.84102964,-1.241505,0.60567987,0.8126575,2.1634302,-0.86320394,-1.289456,1.2680285,0.8941847,0.12594613,0.1885206,1.1318232,1.9428769,2.0384643,2.148928,1.3584532,1.1246915,-1.1489165,-0.6441871,1.1015962,0.16470307,0.4981489
-2.9391167,1.5699807,0.7327946,0.26158205,0.649472,0.13055849,-0.023640884,-1.6553982,1.97831,-0.9741584,1.6204782,2.6601977,2.9036887,2.5931096,-1.1910834,1.870634,1.9978435,1.5306172,1.660639,2.121721,3.0472028,3.184697,3.008024,1.6229817,2.3305197,1.2174054,-0.7005144,0.69189185,0.41372824,1.4775488,-1.9516201,1.1366807,0.85517836,0.9580025,0.50884014,-0.73901206,0.10837678,-1.5108793,1.140563,-0.3132445,1.2412994,1.4537594,1.8376975,0.24820222,-0.49056414,1.6250544,1.3212898,1.1013343,1.1217794,1.5825856,1.8060176,1.8177853,1.8858539,1.6348355,1.473078,-0.32750183,0.06585018,1.3590745,0.84218615,1.3144844
-2.903068,2.2193182,0.831125,-0.19110657,0.65062916,0.138646,0.8486437,-2.707074,1.6773125,-1.0894421,1.2491004,2.2367153,2.5723536,1.3884652,-2.0707335,1.8591214,2.027675,1.3267471,2.12288,2.095869,3.061687,2.9999878,2.7155783,2.3489463,1.6943713,1.2764267,0.69378453,1.4646485,0.92442423,1.9074738,-1.8380096,1.2756459,1.1437083,0.609973,0.46537086,-0.62580657,-0.024375204,-1.6171069,0.9261809,-0.40247947,1.0244198,1.4409891,1.4925805,0.6709154,-0.32702628,1.4671624,1.1725895,1.4585137,1.574203,1.4046656,1.6655225,1.6600243,1.7226715,1.5641255,1.3959122,-0.40521026,1.2264096,1.1203957,0.6504744,1.5971675
-2.9462726,2.0773864,0.66205424,0.037859052,0.6498577,-2.617052,-0.0066426755,-2.7437773,1.8392159,-0.63207436,1.5628648,1.9063281,2.9989133,2.3458626,-0.53057504,2.0800238,1.4299214,0.94105124,1.6649997,2.0865693,2.813277,2.2594504,1.8234563,1.8803884,1.6974036,1.3362057,-1.1557498,0.70859903,0.7469321,1.5891991,-1.9484665,1.0840335,0.69776106,0.46627173,0.5421706,-0.717278,0.26290828,-1.5052856,0.9635585,-0.7122292,1.0518587,1.3562068,1.9943632,0.37972647,-1.0410091,1.7055603,0.9873442,0.70341843,0.8289246,1.4862291,2.0096273,1.9471997,1.9130472,1.6311028,1.5348784,-0.14579825,0.23151803,1.396838,0.6734967,1.132397
-1.8326517,0.91731626,1.0219766,1.0922235,0.6517863,1.3367052,2.331056,-1.9658895,1.2990751,-0.76139843,2.0935197,2.3595703,2.3230977,3.0524921,-0.8012564,1.9880313,2.0501165,1.5846877,1.964655,1.9298856,2.5811872,3.6227672,3.319651,2.356482,1.855472,1.5782439,-0.7346189,1.8167977,1.8680651,1.8028979,-1.7813913,1.0582241,0.8188031,0.78021747,0.6111259,0.11892074,0.95904046,-0.9117681,1.0666503,0.07886731,1.2384572,1.454503,1.5220809,1.0283237,-0.37309211,1.4940248,0.98000723,1.1388856,1.1992723,1.4718227,1.774534,1.53258,1.5389102,1.7073896,1.4400221,0.24070853,0.21224518,1.6518854,1.1079901,1.2481873
-1.8218334,1.088488,1.00917,0.32279098,0.652172,-1.2245833,1.8003019,-1.6168627,1.5169287,-1.433404,1.7033978,2.1590621,1.6628765,3.4432762,-0.7216201,2.0020447,1.067044,1.677791,2.1074617,1.6796374,2.6389854,4.0763187,3.7485454,2.4292805,2.3714972,1.290464,-1.5436789,2.4812117,1.6154766,1.933935,-2.0088196,1.2183154,0.95058274,0.64350736,0.62630075,-0.35592714,0.27509385,-1.56202,1.152881,-0.410855,1.1974674,1.7074658,2.120706,0.8582002,-0.789684,1.8154608,1.4921376,1.0919505,1.2910105,1.6609513,2.226377,2.150747,2.1628764,1.8990877,1.6226578,-0.4365798,0.15955581,1.6246219,0.82264954,1.4513352
-0.1740923,1.5041927,0.82943684,-0.3718286,0.6517863,2.020612,0.9819279,0.85688496,2.0338516,-1.2966441,1.274305,1.861227,2.2803898,1.8777378,-0.83210444,1.6094035,1.5634059,1.1635993,1.5760652,2.035774,2.9821048,3.6565804,3.3817568,2.5929437,1.4593928,1.8224269,-1.4967593,0.88069516,1.6053703,1.3494048,-2.234829,1.1668282,0.41418192,0.82288957,0.7757303,-1.1714245,-0.105877206,-2.1097085,1.3181161,-0.90232736,1.2005916,1.6624179,2.2486835,-0.39532104,-1.0337124,1.7176672,1.2976888,0.56741095,0.56942433,1.5167143,1.9945017,1.8986975,1.9706379,1.8983446,1.694986,-0.56596607,-0.33182615,1.5457631,0.6974342,0.90112615
-2.5822752,2.0005546,0.8747618,0.64822316,0.65024346,0.33800623,1.2874072,-1.2331263,1.7144256,0.06265475,1.8737719,2.184659,2.6907494,2.7137933,-0.7757729,1.852946,0.8468398,1.105837,2.076589,1.7443526,2.653901,2.8403716,2.8514853,1.8915471,1.6714278,1.3730886,-1.2781584,1.2161268,1.4504234,1.7682059,-1.5897866,1.0225339,0.6814087,0.53912085,0.3258,-0.43191478,0.0067393463,-1.0879966,0.80568415,-0.5636146,0.78477967,1.0435234,1.5525144,0.16269332,-0.43663892,1.1968961,0.83384895,0.7376067,0.82343745,0.99790496,1.3772851,1.2640376,1.249469,1.1902688,1.1285317,-0.63869864,-0.14119682,1.063953,0.45655882,0.97446615
-2.8073432,1.7957635,-0.13427937,1.5418648,0.6498577,4.7541423,1.0986992,-1.7878646,2.1775024,-0.29123986,2.5192323,2.108075,2.3917387,2.9653287,-0.9216724,1.734179,1.8927602,0.52092737,0.4556158,1.8673706,1.9166876,2.5969672,2.133667,1.9977963,2.1865947,1.08707,-0.68836546,1.5063535,1.918974,0.3610593,-1.406006,1.3336086,0.5085949,1.2457342,0.6062929,0.124051526,0.8273846,-0.24611033,1.304702,0.40454674,1.3344233,1.3080199,0.8111191,0.75549984,0.101696715,1.2523797,1.1000186,0.8093736,0.7771305,1.1825378,0.76581484,0.74910617,0.6328723,1.489459,1.07192,-0.095297195,-0.13881399,1.4516102,1.2797616,0.7849933
-1.9262428,2.793652,1.0470873,-0.109282695,0.65024346,-1.8341359,-0.21812138,-1.8683662,2.6897666,-0.5779433,1.6965492,1.0702348,0.03146922,3.1608946,-0.6692543,0.9070679,0.7472865,1.1811439,2.0597637,1.5465957,1.1661087,3.481938,3.6265492,2.558126,1.4797573,0.935847,-1.3483887,0.72925496,0.6811533,1.966369,-1.2593672,0.7879413,0.50514615,0.62398106,0.36119747,-0.34686366,0.19791703,-1.1253642,0.77734137,-0.24735603,0.8483974,0.93947107,1.3803765,0.22045994,-0.14122103,1.0209912,0.85787815,0.825895,0.8202984,1.0505117,1.2870051,1.0752581,1.1603583,1.3672967,1.0226089,-0.18071812,0.1732337,1.0297403,0.62759024,0.9749419
-0.85396266,0.03383131,1.7960912,0.7573167,0.64831483,1.1355165,1.7505629,-0.94118184,0.9819699,-0.5339912,0.016127108,1.2436123,0.6963095,2.266552,0.20085347,1.2872486,0.8444142,2.1300306,2.1243641,0.6241355,1.6800709,2.474087,2.2738752,0.90530807,0.8118821,1.327043,-0.766868,-0.45537707,0.28955954,1.9641066,0.50701463,0.254882,0.78703576,-0.4468628,-0.3072142,0.3833521,-0.18442017,0.11620514,-0.45228714,-0.12351419,-0.4306128,-0.38137817,-0.28931937,0.6848795,0.6974547,-0.50091374,-0.09570573,0.73659045,0.91266716,-0.42082676,-0.5129284,-0.43767047,-0.2874608,-0.42964476,-0.6392978,-0.4674732,0.6526815,-0.59696287,-0.44477314,0.7412428
2.005479,2.8766625,1.3038933,0.73668396,0.6541006,2.9083135,2.316623,1.679517,1.5372858,-0.2614417,1.8200175,1.7496575,3.0921268,3.2521389,-0.5269247,1.7798649,1.2934023,2.1009095,2.5308504,2.1745267,2.6508174,3.1447499,2.6600182,1.9227728,2.1252522,1.5181159,3.9016497,1.5056224,0.8417066,2.1872385,-1.2389705,1.4110159,1.6214825,0.47214282,0.74271125,0.42438525,0.98177433,-0.69595665,0.9395111,1.0136602,1.4155487,1.2305259,1.2737083,1.9282084,0.19085826,1.3149905,1.3850511,2.0614128,2.3243358,1.4943988,1.2178887,1.1239007,1.3197368,1.74065,1.3555393,-0.021226902,2.1146579,1.4501314,1.3860344,2.254196
0.89418066,1.7407304,1.1218457,0.7745119,0.65140057,0.43361944,1.7546937,-1.4917331,1.7794763,-0.9012343,2.2987297,2.0704505,3.3101482,3.094842,-0.6861576,1.8843721,1.5389283,1.684171,1.9723101,2.1377022,2.1948378,3.174043,2.7209432,2.8045144,1.5356519,0.66253555,0.84339345,0.5791226,0.51050407,1.7617818,-1.8275656,1.236446,0.7663594,0.9054191,0.47544524,0.029763464,0.5365974,-0.88058525,1.1898218,0.04871746,1.2263,1.3725263,1.9922775,1.0553598,-0.5290292,1.6036932,1.3570843,1.0652887,1.2972877,1.7297337,1.8846524,1.8242787,1.8440269,1.7507718,1.3909388,-0.36340275,0.25828743,1.8091124,1.1170952,1.4183465
-2.6605833,1.7174828,0.8294717,-0.032633048,0.64792913,1.144989,0.09415039,-2.4937813,1.5556031,-1.6062437,1.3905491,2.294567,2.084685,0.5488946,-1.0303488,2.0730383,1.2068921,0.05834704,0.4775787,2.075262,3.0949485,3.772294,3.4956994,2.4198952,1.9722757,1.3399473,-1.9321322,2.2640412,0.49573225,0.8953538,-1.2741098,0.86058384,0.035276867,0.6017379,0.35793355,-0.15275624,0.21514252,-0.5381204,0.843507,-0.5358527,0.7651268,0.7733574,1.3583477,0.19197367,-0.65260327,1.1143439,0.9817822,0.18963863,0.1275565,0.9273459,1.1915873,1.0188103,1.0435776,1.0476395,0.9112581,-0.56048614,-0.22813727,1.1038663,0.57089025,0.25506103
-2.8415017,1.2287643,0.6289485,0.3433135,0.6490863,1.2034187,0.4235927,-1.8313097,1.2338907,-1.3575059,1.6638935,2.917718,1.3873941,2.0303254,-1.3408757,1.6795503,2.1044214,0.7408913,0.86547774,2.1341085,3.1280038,3.1248894,2.3333666,2.252586,1.5174427,1.2241391,-1.274082,1.5770265,1.2473534,1.2011542,-2.270474,1.0289462,0.043431275,0.6325532,0.47495842,-0.6615699,0.31803685,-1.3261383,1.0980287,-1.3458922,0.97724545,1.3231136,2.331852,-0.21899508,-1.5888453,1.8573843,1.0912677,0.016111927,0.0559182,1.5140651,2.2766507,2.1542034,2.1194034,1.752631,1.6608696,-0.3777948,-0.7474065,1.8183234,0.51248676,0.44898012
-2.7349758,2.3423777,0.7942201,0.5378836,0.65255773,2.0847464,1.8779843,1.1061519,1.6622573,0.9027353,1.8098577,2.0054424,2.3810077,3.7270818,-1.249157,2.412295,3.1973186,1.0533305,1.6742084,1.8608152,2.346602,2.7747865,2.2042859,1.6174874,1.9762783,1.4043587,-0.77527076,2.1208496,2.4132226,1.4925585,-1.5663689,1.3360406,1.0176841,1.0030296,0.85810673,0.004222689,0.9168282,-0.8605281,1.3632653,0.7083263,1.5322789,1.5043497,1.0223489,0.99610066,0.09234519,1.5339701,1.1973408,1.30705,1.2757319,1.4386002,1.2721632,0.998226,0.89968693,1.6713036,1.4043479,0.1606986,0.5153613,1.5883675,1.5228388,1.3855534
-2.004585,1.8184007,0.50028354,0.8960951,0.65140057,0.9997522,0.9637623,-2.6560295,1.8160522,-0.51369554,2.0927277,2.2563174,2.448573,2.3761983,-1.0482527,1.8527844,2.3960333,1.0986614,1.1610335,2.013724,2.5024014,3.4901893,3.582085,2.1769228,2.162913,0.8994994,-0.24865218,2.0872343,1.2402837,0.9797099,-1.7091205,1.0600964,0.46800277,0.45533076,0.39425406,-0.76421934,-0.071189724,-1.4685938,0.8453764,-0.90365547,0.83853626,1.1732742,1.8893263,-0.15365583,-1.2006294,1.5038123,0.9103004,0.45962796,0.6306365,1.274658,1.9542022,1.8866671,1.915323,1.3770821,1.3988333,-0.54692394,-0.33853877,1.212615,0.32217285,0.90180033
-0.15036237,1.5106598,0.89072454,0.41389045,0.6541006,5.141203,1.7109264,6.170161,1.7289168,1.4415185,1.8499653,3.2474582,2.6347954,3.9559946,0.0153690325,1.7285643,2.9588563,1.4081401,2.095431,1.8553866,2.8601844,3.1709054,2.9393787,1.558552,2.4744713,1.7602079,-0.79263544,1.7828016,2.5212123,1.8963696,-1.0874496,0.96839154,0.9430909,0.03849666,0.30696872,0.27995962,0.3154295,-0.35159674,0.521804,-0.091537505,0.66478693,0.9693319,1.3490624,1.36014,-0.43173924,1.0985241,1.0189683,0.9651861,1.2526745,1.0000855,1.3842585,1.1960318,1.1840359,1.1882606,0.9605747,-0.22985709,0.80823517,1.1725632,0.59036535,1.3089377
-2.288215,1.4805045,1.3539805,0.8665454,0.6541006,2.1073458,0.45958853,1.0726684,1.5511672,-0.037415616,1.8964643,2.78709,1.3105367,3.5744433,0.6545729,1.1621518,1.730911,2.0955422,2.3974926,1.5045729,1.5513405,3.5060153,3.490604,1.5329739,1.3929577,1.9027191,0.24380352,1.4356177,0.78004616,1.9896307,-1.6942285,1.7895868,1.4163456,0.899159,0.8511761,0.017182427,0.71487933,-0.7625226,1.2861977,0.9854315,1.776228,1.967031,1.3457099,1.6801734,0.575878,1.7080925,1.5225095,1.8318752,2.0002778,1.7718124,1.429123,1.0669383,1.2061105,2.2167137,1.6440499,0.095769234,1.1887748,1.7514277,1.6625539,1.9287857
-0.7303829,1.3387139,1.444839,0.6861787,0.6541006,4.345202,2.4347937,1.0959105,1.370063,0.12887636,1.3069575,2.5532415,2.9242108,3.767336,0.19824451,0.7374066,1.2241924,1.616622,2.4325821,2.1036208,2.6256697,1.2288007,0.8451542,2.507857,1.2533756,1.7210952,-1.2696046,1.8710023,0.29874653,1.8639619,-0.11915979,0.86211574,1.1202065,-0.38261682,0.07902757,0.29049486,-0.09781389,-0.34025642,-0.11480142,0.05766032,0.15221287,0.41244462,-0.07972837,1.4144502,0.5795878,-0.011214081,0.34679416,1.345604,1.6173472,0.028975468,-0.27499372,-0.22015542,-0.16640411,0.45274657,-0.074505575,-0.46661595,1.4582431,0.07970686,0.06585797,1.3549495
-1.1962506,1.9406419,0.9813821,0.21812987,0.65024346,-0.8349029,2.2999806,-1.052999,1.7233752,0.84763044,1.0795677,1.7741404,2.0987053,2.361998,-0.1304969,1.8627887,2.3428395,1.5678854,2.1083195,1.8791003,2.4799283,2.2805147,2.7552824,1.8711783,1.7811366,1.4249829,-0.504675,1.8031502,1.0946466,1.8128262,-1.6007094,1.233867,0.821639,0.65625834,0.40830642,-0.5068381,0.101960845,-1.5122192,0.9947585,-0.4989144,0.9058732,1.153633,1.6288452,0.55870414,-0.3196408,1.2092985,1.2065488,1.1100492,1.1883509,1.3208424,1.4259322,1.4594256,1.5497332,1.4816452,1.0635065,-0.6611053,0.37056375,1.0436368,0.5366055,1.2306963
-1.1909573,2.3433747,1.061225,-0.25609264,0.652172,-1.2496822,1.3039937,-1.2303118,0.9090797,-0.37556276,-0.19196913,1.9916353,0.9052757,1.8176715,0.374537,0.6930884,0.8845745,1.9694765,2.3522992,1.2352569,1.1632644,2.122895,1.4232166,1.4195145,-0.013738829,0.5292232,-1.1180223,0.14520344,-0.29321656,1.8588308,-0.2192432,0.673523,1.016813,0.27583623,0.2916388,-0.14056458,-0.017768826,-0.69318485,0.13743773,0.037205525,0.3189895,0.13544932,0.20319821,0.40855855,0.7005329,0.06944512,0.30737874,1.3217918,1.3235347,0.29800108,0.23855442,0.16038236,0.27634543,0.26777,0.014172262,-0.21651798,0.89699435,0.07505495,-0.03222201,1.2628154
-2.3491063,0.65087867,0.7980666,0.88715273,0.6498577,-1.01717,0.97521,-2.2260416,1.7051326,-1.1279353,1.3326731,1.1140853,1.2343822,1.6307242,-1.6529248,1.2210177,2.5034285,1.5020596,1.7435528,1.7363406,1.1486323,2.7993474,2.3460097,2.6332493,1.7897398,1.4346592,-1.9576143,0.41245717,1.1392933,1.6652738,-1.8105578,1.2226207,0.52712005,0.83438087,0.5766965,-0.8213819,0.1260991,-1.3153739,1.2109497,-0.3816615,1.1516181,1.2537861,1.2746999,0.344209,-0.4548574,1.5364822,1.0802767,0.7508325,0.81379026,1.3086069,1.3892616,1.4136119,1.3840783,1.4764737,1.3131697,-0.3716295,0.07012726,1.2832497,0.79908913,0.8885188
-2.668009,2.5667317,0.24458687,1.0123955,0.6490863,-2.4067566,1.3123274,-2.5070286,2.695365,-1.605102,1.8991957,3.4262154,2.1615882,1.5403252,-2.4205348,1.7203867,1.0386283,1.133643,1.3133005,1.5084878,1.515528,3.318105,3.5064158,1.687675,2.2107735,1.1968504,-1.3523031,2.8051112,0.6423042,1.1503065,-2.2812,1.6772432,0.5083494,1.5441569,0.75270534,-0.80332613,0.11474262,-1.520977,1.8536365,-0.06101245,1.6558688,1.7328044,1.4436437,0.152526,-0.2428239,1.8428255,1.2922671,0.83865875,0.79713166,1.5939481,1.3502992,1.4216816,1.3662694,2.0664086,1.6531775,-0.5593304,-0.32173222,1.6143553,1.3694266,0.8774459
-1.5002416,2.121618,0.13022983,2.2617283,0.649472,1.8397307,0.29299915,1.6161299,2.5465236,-0.9096768,1.7763702,2.1991284,1.8141483,2.122499,-1.1371623,1.6990037,0.81790817,0.9408893,0.7079593,1.5237558,1.6036392,3.500071,3.131894,2.6776192,2.2984917,1.330363,-1.162569,2.0968156,1.2897326,0.59538645,-1.3562802,1.3313168,0.38706967,1.0698012,0.6864319,0.11313323,0.66056037,-0.49294072,1.1246889,0.12608114,1.2867812,1.2359792,0.9185876,0.7888048,-0.047951046,1.3763818,0.9952116,0.71334463,0.73195326,1.2513584,0.9466613,0.96942544,0.9816366,1.3278062,1.1091372,0.15933564,-0.010733236,1.3663179,1.031428,0.75286835
-1.8405089,2.446217,-0.32171354,1.5192394,0.65140057,-1.772575,0.8381969,-0.48812976,1.8873285,-1.4974558,1.2373981,2.4341984,1.6733292,1.5725925,-1.3587205,1.2677548,2.5161965,0.15173885,0.20851532,1.1167146,0.6539777,2.8824637,3.1589744,2.745612,0.94876134,1.3873461,-0.566842,1.4190599,0.32304052,0.40308088,-0.7636931,0.4636186,-0.23980004,1.0325736,0.49757156,-0.14477557,0.29887927,-0.5644103,0.8496191,0.04314007,0.6021036,0.39946267,0.12802443,-0.060240332,0.26959133,0.5750026,0.5208557,-0.06519033,-0.15897441,0.5778799,-0.03830396,-0.027596317,0.060598914,0.61396605,0.41905987,-0.09093387,-0.5586613,0.45212463,0.5005312,-0.15196982
-1.7277724,1.0294507,1.0515282,1.0341766,0.64445764,-1.6828549,-0.1587934,-1.6921417,1.4511279,-0.8188101,1.036931,1.4104794,2.2957752,0.9569129,-0.19816938,1.8815433,0.9690479,1.0833247,1.2187448,1.9771158,2.0299554,3.7189932,3.868527,2.329741,0.8271777,-0.061110478,-0.11496983,0.49436662,0.16031677,1.0959172,-1.1335691,0.76399815,0.8821524,0.6867641,0.63314277,-0.43023995,0.30354184,-1.0544127,0.68911505,-0.34226003,0.79737604,0.7116323,1.469302,0.034576725,-0.081258476,0.9184749,0.7715339,1.0850507,1.1397048,1.1898495,1.4366446,1.4314535,1.4786087,1.1094558,0.98978794,-0.023896016,0.06634171,0.87598246,0.40773878,1.2087976
-1.5793734,1.5969267,0.5719008,0.8275758,0.649472,-0.2523335,0.51302916,-2.0927322,1.8682319,-0.5908765,2.1440072,2.3704212,2.8597481,2.3671107,-0.8680304,1.7787925,1.7028034,1.6643186,1.5864706,2.3118744,2.586325,3.3581474,3.207825,2.8622556,2.0877147,0.47972172,-0.72248495,2.22237,1.5608474,1.5183041,-1.9854542,1.0482305,0.4320446,0.77071685,0.555262,-0.5922511,0.31560296,-1.2579161,1.1222584,-0.5203571,1.1392422,1.3695276,2.095778,0.20366207,-0.82451755,1.5580225,1.1300545,0.7120441,0.8170995,1.53902,2.037273,2.0421462,2.055588,1.7027537,1.5037028,-0.33450434,-0.14555886,1.6124895,0.75688225,0.9899327
