barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x29400_y24528,0.732026821015627,0.1588208697760605,-0.8517707857883554,0.2524827315930901,-2.165213186143018,0.0473368897488947,-0.8769085963016857,0.23974642230880508,-0.6368288585622934,-0.8221294723872471,-1.726757282097854,-1.256495090274489,-0.4301958034184929,-0.0018852040930202544,0.03384414027426315,-1.3826311169040573,-1.1899911796736249,-0.37417071506491084,-0.27231338993317916,-0.618299171992617,-0.7204488954524907,-0.5667638273698088,-0.5287466141805172,-1.3207802759953489,-0.5985975431551888,-1.0735352023861,-0.5008843823112404,-0.9749510342866714,-1.2517181352831308,-0.7869987020732768
patch_x29568_y23520,0.7185580755647979,-0.9104026626290452,-0.8637418704983627,-1.2180371352045563,0.48429321414060034,0.03720598069237714,-0.8823554798190651,0.2282494529765065,-1.1853442856244578,-0.8323707280066212,-1.5362902703601098,-1.26850717020296,-0.12797106539438377,-0.6730699953688344,0.01213366757073878,-0.9714104372569894,-0.349307695264399,-0.880109423144304,-0.8742768247865671,-0.9128162125582121,-0.7321746204169316,-0.5758765340150027,-0.5394841468176669,-1.2244276766168762,-0.2937343702697008,-0.31630872326020243,-0.08985820184807361,-0.9901364258199767,-1.2594430470848126,-1.0614273123075555
patch_x29568_y23688,0.5487022301571234,-0.4745505370212391,-1.012680820526774,-1.3366362474839524,0.452959921058985,-0.08196836885418848,-0.949224666830299,0.09411814409969511,-1.0482818663172706,-0.962044180453349,-1.453621335695049,-0.8349985957299482,-0.6720638804995073,0.13073643957666936,0.3996190581355464,-0.9776786481765333,-0.30879609168273503,-0.9550965056020423,-0.9187053185221215,-0.9552586709205639,-0.4114759108322115,-0.4554140271357379,-0.69766823269685,-0.379148999893971,-0.43479152242853547,0.4168585888816026,-0.24575811864047353,-1.1806440650560355,-1.3584001451013152,-1.1558747813651447
patch_x29568_y23856,0.43913505486268173,-0.6152670998748937,-1.1092268413698274,-1.41094885090284,0.43038151869135116,-0.15735104699516061,-0.9914669868746584,0.011374804208155733,-0.47334595880596597,-0.402711143306164,-1.5318467525879724,-0.9425265491635767,-0.5630823487000644,0.04350423213079496,0.21122607671881613,-0.9278566912579223,-0.7680468108556407,-1.0500417286850994,-0.98248746679923,-0.7756658465107118,-0.11009243353740224,0.04926381381100817,-0.7957454782702434,-0.3068322501516294,-0.5417998171575386,0.21707490111863248,-0.38460925306807003,-0.6929569983015026,-1.1429044094615894,-0.8614464956444761
patch_x29568_y24024,1.7031897836930523,-0.1917466883754408,-1.0737022588212968,0.011145191343985637,0.26449937884750724,-0.131206765558986,-0.027416581297795846,0.0440366489021848,0.42503316606795605,-0.35775704934141156,-1.5690559199569853,-0.45072068381072833,-0.5099317087525466,-0.837407853895778,-0.2076167419579877,-1.024307851454942,-0.7630478177570515,-1.10752930675161,-0.7878226246197599,0.03441220387782778,-0.040935103684485934,0.39833859375734104,-0.09255041906318556,-1.231466715694662,-1.0432800710944368,0.27431560033065533,-0.31186693837024976,0.3538883008191611,-1.0990252168484393,-0.838006009692631
patch_x29568_y24192,1.8290415051152564,-0.02468901202411646,-0.9722589760514225,0.1248396037652032,0.36402866275381357,-0.05070416563676153,0.036392423614197866,0.13191878569225124,-0.31019577802453946,-0.3010699341127086,-1.6952987686209007,-0.1259991199796916,-0.6051552672909409,-0.7592110400166115,-0.04254069164683841,-1.478627412189115,-1.1015482802065852,-0.9965812507925199,-0.7112791475339812,-0.2502857141163883,-0.32626175495919335,0.0404948394653395,0.026598159231400086,-1.32506675302509,-0.9623171812748347,0.39436649755334724,-0.20206012926974876,0.08777408984993082,-1.0453028640183946,-0.8497113855242947
patch_x29568_y24360,0.7355543495860819,-0.8860737960795401,-0.8481950072386103,-1.2051235378087366,0.45019521872825435,0.051803204494241833,-0.8752861203603385,0.24340454891453595,-1.406417026472743,-0.3911939038506919,-1.045240794558977,-0.46793649427422085,-0.42164199639653216,-0.03806142496671217,0.0409879462024123,-1.3787932207085511,-0.869050293437204,-0.6734245740639567,-0.7243101084072852,-0.9754296611920287,-0.7163084558464021,-0.43795872655572465,0.017136198066432108,-1.3157077731831124,-0.8248899854705609,-1.0664702856431516,-0.4950651712354445,-0.7853303227077324,-1.2488498136014918,-1.0516224179891303
patch_x29568_y24528,0.700813537907355,0.10920538288450014,-0.8800660769211008,0.21961692243192524,-2.2020758838860943,0.028818023731604556,-0.8880341456137798,0.21466212558378894,-0.8114191155948972,0.031616591071528075,-1.0820987271622937,-1.2867994246998449,-0.4720727236855041,-0.06753265873516852,-0.02051575796026501,-1.1444291057699678,-1.2508873149277204,-0.22472973580735636,-0.16538083104474563,-0.5347901647898032,-0.7496638373130523,-0.5916652162244477,-0.01993087171400256,-1.3513271863131466,-0.6173114336229529,-1.1106170496561898,-0.11059022042342917,-0.33109978963755105,-0.7368241884151724,-0.5268900038108886
patch_x29736_y23520,0.6729139937592109,-0.9683799212208077,-0.9027644972803366,-1.2493308221453459,0.48198929553165826,0.0033273493313339115,-0.9013616265605595,0.1934101519695428,-1.2307605241053265,-0.8664591280058753,-0.5848661213616823,-1.3107737419014787,-0.1807528197606826,-0.7048469184432793,-0.06388089238349252,-1.0055574670332414,-0.41921574985034604,-0.9224386468368988,-0.9031640414081559,-0.9323781937183193,-0.7718234700848352,-0.610324567926515,-0.5804890721783827,-1.2611121827860488,-0.8873249861946064,-1.0326396747368738,-0.13606893541300472,-0.8695068011689865,-0.8185958121055311,-1.086272724124151
patch_x29736_y23688,2.0246007694640245,-0.5706870083492344,-1.0818643620326658,-1.3916180670710603,0.4354501396310239,-0.14133767461550206,-0.9817321312265758,0.03375905510513059,-1.1230227363008256,-1.0202498778584181,-1.1998665289781651,-0.9112133555368614,-0.7671528272712174,0.5525436407798149,0.26444032904528386,-0.6021090187136438,-0.3711100299975977,-1.1175134502324884,-1.0348369949336462,-0.8782228483931359,-0.07061139072775816,-0.512145049162371,-0.7659060306880189,0.4432559584112347,-0.503655302873819,0.34881568074589686,-0.3203447459145876,-0.40821700988755394,-1.4053689126381346,-1.1988862190629652
patch_x29736_y23856,1.8032340143087717,0.17483132815575156,-0.06443387559874368,-0.17662566070047078,0.44973443500646665,-0.2662855529792234,-1.0516144878431692,-0.10420457688244723,0.5019129868889558,-0.5101583656840999,-1.3643448976558068,0.33000839342195243,-0.7346940587625457,0.3968918615745997,0.024135418556444577,-0.10587245735507625,-0.5774891078520122,-0.8334792227498529,-0.5899650112257253,0.4974801850816023,0.16280293439788857,-0.07727148137301333,-0.9291087459519584,0.4206578377892899,-0.6180198125669233,0.40100581856269985,-0.5418776437511773,-0.046159401170788275,-1.2295298971224764,-0.6994252562048746
patch_x29736_y24024,0.256238043224839,-0.381867802031431,-0.09017887563888834,-0.058471600682390365,0.46494029782548485,-0.2901422097897317,-0.05605377450365889,-0.12580494350676372,0.5749557533483997,-0.501378272124342,-0.6871277302782898,0.8187515572663814,-0.3362421877514626,-0.383790479861036,0.09871170998993954,-0.39098442143400003,-0.6888465033074579,-0.8584892156111742,-0.5833986288728176,0.8638321584668369,-0.258784839641558,0.183942552381554,-0.3181275673844826,-0.47542974637132657,-0.5866104608667337,0.7098843524135133,-0.5270610391390811,0.08696382627694227,-1.2084764843717675,-0.7018516349406181
patch_x29736_y24192,0.38654281072135,0.3245199476719239,-1.1516697780689467,-0.07201940868761236,0.4727736210958891,-0.19983550432894553,-0.005870321705476398,-0.027122623404539286,-0.061124399693957936,-0.4218137360397359,-0.7819971713092578,0.3832836441371041,-0.432521565819134,-0.27969890566517847,-0.3615691751402738,-1.3372162074239744,-0.8311710053561108,-1.1922172930228327,-0.8459331528747996,-0.2643818641529244,-0.027764911356305003,-0.12194300560465457,-0.18583375396518836,-0.543891160064177,-0.18425898885958436,0.9287353360695345,-0.4002415098414401,-0.3340019244623007,-1.1500113672028576,-0.908170093281299
patch_x29736_y24360,0.6164735366319268,-0.38730782567649735,-0.9537582087723195,-1.28664557290259,0.4709304862087348,-0.03981071503835528,-0.9259305479581011,0.14890294493314613,-1.376261372780146,-0.49072659778157274,-0.9657464331794559,0.719989722131651,-0.5759778641976331,-0.1343930280305161,-0.16199660192793836,-1.4633491630031803,-0.4955041938179796,-0.7830979496524672,-0.7984188323454642,-1.0106514033241478,-0.2958066588629557,-0.5199237431417593,-0.09796646516823915,-1.3069090031111612,-0.6121230837820925,-0.0493069789829082,-0.13453960123351544,-1.1032445845741425,-1.321470503450229,-1.1179244460744076
patch_x29736_y24528,0.6584831950618928,-0.9888828773048667,-0.9159015967348266,-1.2582831933461278,-2.2444679862906325,-0.005714214665345045,-0.9076197480486131,0.18269706690990106,-1.4870473652351364,-0.003588843934228062,-0.9276638507180636,-0.6381464643727708,-0.5212439947258416,0.541021666891643,-0.08938651198634716,-1.1714908694323232,-0.7563339799699758,-0.2610120707088607,-0.42290896040300147,-0.9975372029133575,-0.7849735062737732,-0.621540206874448,-0.05610931503374039,-1.2721211202571736,-0.8920710858888282,-1.1531500002000237,0.5052600174666516,-0.3756621093618398,-0.7643601698308548,-0.5519481082287631
patch_x29904_y23520,0.6400972885734618,-1.0096801341939587,-0.930515648198992,-1.2709591171702452,0.38338157906892906,1.8130706641709782,-0.9147470530766733,0.16884844475963393,-1.5072813365624538,-0.5128595619397252,-0.1626394355151537,-0.45699853790483297,-0.5417626361097975,-0.7274341169421672,0.12986605522236525,-1.4456019487487999,-1.3532172348591518,-0.9528046216840597,-0.923925398862254,-1.1268787955805184,-0.8000115829230843,-0.6348921580029384,-0.07385022264254884,-1.4042154876936503,-0.9174860646577838,0.24045790028087924,-0.593641731790085,-0.8933661359795686,-0.34639625863390267,-1.1038199945386795
patch_x29904_y23688,2.0741226910126653,-1.185377714799453,-1.0464175138004344,-1.3625426667994922,-2.397908965646188,1.6776740745387146,-0.09635219020733624,0.0643305417387409,-0.9484209636967331,-0.5983618805208829,-0.3464291982567396,-0.8832233708603883,-0.5315182577266317,-0.310012047469312,-0.34254513456519287,-0.9600013018103718,0.42239762943246095,-1.0789652039527724,-1.0096510858909686,-0.5738413265006819,0.019427871197246444,-0.7359330481678038,-0.16936709168214775,-0.41372435282671866,-0.8425841701205685,0.11381557590533296,-0.2628944545511828,-0.3630759358445903,-0.8599572065524416,-0.95101416260276
patch_x29904_y23856,1.8381480232145675,-0.41078952058959567,-0.03152339528283641,-0.14495524965778542,0.39305803722648597,-0.2514704601653902,-0.19501518002858634,-0.08103644171281592,0.24545492317958797,0.019897743762690677,-1.104975982006381,0.358649106637986,-0.7517692728022427,-0.1348281927850364,0.003780069030800892,0.010069929618382645,0.30425297981296073,-0.39359877778367136,-0.5686752850878494,0.7539233483962365,0.282791372669916,-0.881636214857471,-0.38395870336852195,-0.5591198964933665,0.8595091193116575,0.4345562763042014,-0.4684616337663561,-0.009280601071672254,0.0669952392303188,-0.7532577818464776
patch_x29904_y24024,0.27109642114281773,-0.4730880838636001,-0.07840628609673503,-0.18535529960816802,0.4764598908701969,-0.2824078598648643,-0.1434145115170415,-0.11413377766943086,0.2010729142030458,-0.3446778410589974,-0.8124468499869244,-0.14531609865426748,0.10909551640810572,-0.056528832172577245,-0.07069793216526968,0.016884010397058256,-0.21949385093493112,-0.43993753593078383,-0.5999552544237476,0.4251724888112432,-0.5580765876871983,-0.916584946936298,-0.942297237125847,-0.12331210770555681,0.3904830824528291,1.3667832540022542,-0.5592982947810645,-0.8808854076017715,-0.4074347550075062,-0.9820581446173127
patch_x29904_y24192,0.32486450814096735,-0.7612605725647098,-1.2089599691811288,-0.4832034022840753,0.4759991071484084,-0.23665536735155673,-0.11620508492837832,-0.0764202343293929,-0.17272354419738123,-0.45411131747068295,-0.32955086598581307,-0.7262571164476446,0.9584994657666424,-0.33133943781732017,-0.6485009478317795,-0.4996281515537293,-1.2933493582052338,-0.8747945365447676,-1.1273058687584128,-0.6661478463355484,-0.46030491438080046,-0.87943314292127,-0.8966627234179579,0.5667616854699994,-0.5994628994092479,0.8361266600198618,0.042319527624908884,-1.4298225352162435,-1.158656011001977,-1.2071866376664044
patch_x29904_y24360,0.42748352109966314,-0.6277486812255229,-1.119954177019055,0.8916968159873648,0.4391364094053317,-0.17129466376112013,-1.0012597880920746,-0.0005576563867282528,-0.14034343725891266,-0.8081929873013249,-0.2813309010122047,0.18409393896952625,0.7957194797727769,-0.8765230918327507,-0.4799517767144708,-0.6118365022296294,-1.1244036998138773,-0.7723927436219642,-1.0631285988413843,-0.06576268165289216,-0.36703748916331325,-0.649577092281432,-0.8060161616623035,-0.7360908210879222,-0.5708919703532145,-0.18777194010662557,0.21796747176715062,-1.076802221832605,-1.1003138496014275,-1.2224306578470163
patch_x29904_y24528,0.5879326236527904,-1.0834515359892296,-0.9777003781923358,0.11901561694006468,0.36725414880633284,-0.06127081271721608,-0.9383308997955403,1.5885036304994058,-0.9382271596637556,-0.9319589571110684,-0.5752870210630805,-0.485799774438495,0.1935417521142026,-0.11853121576967543,-0.20770579767133965,-1.0607638146990934,-0.856214421148569,-0.07674318991882491,-0.6080908565375908,-0.42072328446344215,-0.6491306372074225,-0.5376422107436448,-0.6585307043165131,-1.329372779719388,-0.7438972949162623,-0.46232072524261053,0.03596785945388432,-0.92246203929256,-1.3375722183448775,-0.8707895766825963
patch_x30072_y23520,0.6118770600098186,-1.0612808753433112,-0.13667544706560422,-1.2930627593385493,0.3437541789951218,1.7815587104913564,-0.9225697049367403,0.14550611308496714,-1.5436413756422571,-0.11224813383152978,-0.6234259538595824,-0.2863035354213488,-0.5886773813713391,-0.7464868059889209,0.08502236085144942,-1.4680181959544014,0.5515578589178408,-0.9852973963259669,-0.9436869778323973,-1.2772348726740685,-0.8297896245700724,-0.6598269267353986,-0.10789808477913485,-0.21552496128389947,-0.9496293671637801,0.7721776336567454,-0.6256255159735943,-0.9312100064244483,-0.8189983520876141,-0.946476585856368
patch_x30072_y23688,0.538547223666419,-1.1530046262456748,-0.1980816099943037,-1.3426573113004077,-2.377173698165707,1.7079481860580177,-0.08105305726525396,0.08697608739326808,-0.9242011259334022,0.08665727174001854,-0.276069238462617,-0.635027088536619,-0.505688713420999,-0.7992014898179233,-0.29220362716525333,-1.3865443980294647,1.250998846080663,-1.053295911985664,-0.990697838461045,-0.5613143783895773,0.20216715262186954,-0.7163056800089188,-0.1491201834618542,-0.5818175244870338,-1.372327164045804,0.16590799000714504,-0.23292105734019067,-0.9915472275799082,-0.5184089656301704,-0.7655062315851773
patch_x30072_y23856,0.40236324188581374,-1.3354711253669638,-1.1409424424197199,-1.4354292287881658,0.18708771358704698,-0.18741697064676102,-0.15145204458726375,-0.015451457567206903,-0.5175079580485805,0.7076067956187216,-0.45020680775735145,-0.3448340308285307,-0.6608455960299348,-0.5626927845041596,-0.5190752763678558,-0.6089130125217335,-0.3256582963772181,-0.7592621899317131,-1.0782954511618492,-0.0017575507782516871,0.6050008810734633,-0.8189154244313815,-0.30786765233389407,-0.6883910966011931,0.9442703104033359,0.417785912749894,-0.37924160997969714,-1.1397703122690825,0.44896764977232456,-0.9497576288871153
patch_x30072_y24024,0.3240093496996458,0.6144865492334527,-1.2088045005485308,-1.4871628428953432,0.4548030559461394,-0.24700414542004429,-1.0401412651150714,-0.07511376054163157,-0.9704645501115776,0.06974294351183398,-0.16317735516462697,-0.977278198701122,-0.24331575993920576,-0.6156138621293179,-0.6473289171716898,-0.4679806404365033,-0.11940367018402202,-0.8342124139381294,-0.8004446696081826,-0.5976190246127829,-0.5131302793995376,-0.8765958533064642,-0.8956512167202539,-0.969930923570106,0.9062961114995899,0.6550651175372509,-0.5037125848499302,-1.2176850027474564,-0.3753303256899608,-1.2084617702796365
patch_x30072_y24192,0.1913528964894952,0.394934910433145,-0.45458396496686587,0.08152822489627166,0.469548135043369,-0.33393388119532696,-0.19066638964728871,-0.1815478251179068,-0.2681068828967291,-0.21645677169920957,0.5270211475158709,0.3004837555852551,0.5977634786238537,-1.0361482710901777,-0.5262548069102925,0.5828655911508683,0.6077047378140924,-0.9616328579368605,-0.895465853401994,-0.41717983938797776,-0.26192499635563476,-0.20888965423786662,0.46868915954905327,0.10975536836748807,-0.1675070772144059,1.0875293929319907,-0.04041977779507175,-0.8945416497987374,-0.48419022070147333,-1.3504813084036753
patch_x30072_y24360,0.14004339001014832,-1.1504878927959523,-0.50511990572111,1.3963798808735588,0.4769206745919855,-0.3707537442179402,-0.2199245809344895,-0.224225968851438,0.4883240496463864,-0.4852572859778205,0.28553865474563944,0.2900020794269095,1.0044743331144999,-1.07253688744979,0.03111933979414826,0.7798683141190671,0.11328445102699733,-1.0001637064549704,-1.2495341063929,0.058948571794194625,-0.28948990737053354,-0.09673367889439276,0.4881685037880246,-0.38975036465541124,-0.12691497605888835,0.7217130216133003,-0.47802949606855394,-0.420367050620372,-0.2661924998341623,-1.3031129436627416
patch_x30072_y24528,0.365484534103783,-0.8770516635199483,-1.1756896818052616,0.9529398320543854,0.4769206745919855,-0.21443272813080785,-1.0230473221615932,1.3559454084118305,-0.03256055471485749,-0.892942887936602,-0.4838304083122218,-1.3214183428155724,0.33179198592523657,-0.9163452316601515,0.08497909497118751,0.26357243264038543,-0.5272761622898183,-0.3872346037501593,-1.104225876096836,-0.0562381470695433,-0.7148707864551619,-0.6910589995805294,-0.2214963600824703,-0.6926223209174416,0.2174427892023939,-0.25274108966478837,0.09038373206758292,-0.07547397158797467,-1.1856226097351614,-1.1873249698231538
patch_x3024_y7728,0.677403575576154,-0.9603356992165353,-0.897711766720917,1.1869146782169888,-2.2241935025319406,1.0598433840308843,-0.9001447696045489,0.19611019779758315,-0.20120088965854732,-0.8635856821846118,-0.5894923945799069,-1.3059888469922136,-0.4958449603784298,-0.37331596622585633,0.6271219500971894,-1.2949271810507614,-1.2826238308507891,-0.5090166619722297,-0.8999094433646329,-0.6100307414301611,-0.3068975019304055,-0.6073537588004253,-0.5778435931228526,-1.3694539243039272,-1.234137882934506,-1.1311304119758128,0.04607272427700707,-1.0327015384512246,-1.2843452944117604,-1.0842895335257632
patch_x3192_y7560,0.603218580791429,1.8062681607522761,-0.959044142280634,-1.2917951669561383,-2.297918898018093,-0.04580211286747919,-0.9291175542714621,0.14071570919650947,-1.5431660810137628,-0.9166584720969926,-0.7079791799667078,0.07346475405849204,-0.5870505837168578,-0.4231321111001717,0.5057759900801898,-1.4693871270814607,-0.5300961501552973,-0.9836432187078337,-0.36577277861107216,-1.154365436350371,0.4177164354116972,-0.6619298590381368,-0.641801939700664,-1.4355829499369592,-0.94892408667691,0.010218142423753622,-0.6304383973144783,-1.112309803156149,-1.325479634891611,-1.1226999690353234
patch_x3192_y7728,0.2619034678985997,0.6874546592819885,-1.2499259538705711,0.9978085771652199,-2.668389010336012,0.7823209152105605,-1.0659849890379576,-0.12336619243627642,0.2102370821966406,-1.1717320473075514,-0.4412805745119441,-0.0027077884796676117,-0.6632988459671452,-0.6518427544406117,-0.06649479455350145,-1.0177794762146626,0.4973922664468117,-0.8691922788979148,-0.9195622229901931,0.08857350479461197,0.15590441318335094,-0.9184208402164695,-0.9499224414623774,-0.254924487357644,0.541177904347951,0.18449943108822997,0.03859505055776684,0.19125428478445058,-0.7326678087601204,-1.3092626750067993
patch_x32592_y20160,0.48670324316124325,-0.7380089031814097,-1.0670171076196038,-1.3798928375337527,0.47738145831377327,-0.1246706951999401,0.843224869037584,0.760641240786665,-0.14374099194417012,-0.49248297553450704,-0.6621213550024951,-0.371439490051117,-0.2648902926106483,-0.4814618398452751,0.22052251692439181,-0.9845639827920718,-1.6480684554435736,0.20997247813413425,-0.38864598918762777,0.5884483253492749,-0.3080445944640458,-0.2817356795935238,0.11028912794575566,-0.8861260737758254,-0.42321083110133995,0.9269808601386528,-0.757192190446654,-0.4546341868968261,-1.1160150051724975,0.12919182937430357
patch_x32592_y20328,0.5318128509410043,-0.7581569026925797,-0.20793125356586367,-1.3467769865432455,-2.385928588879688,-0.09264395044062683,-0.036245367080700724,0.08540831884795502,-1.0307886862215316,0.12259016195830433,-0.6238934050678985,-1.2088035617848305,-0.21160361214370602,-0.30827724081420455,0.40742869712163127,-1.0795380476481293,-1.5620814849511553,0.009555872238161591,-0.3868948709960155,0.12709119007291644,-0.9010714328284916,-0.24310832425144654,0.1564267150207208,-1.3207788432382022,-1.0259905377963514,0.45370132259325346,-0.7093696513049653,-0.5590888919563005,-0.44041217860892706,0.5257900773642502
patch_x32592_y20496,0.4687449158934709,-0.3687992753377086,-0.2672873297525337,-1.3938363537402818,0.43314622102208183,-0.13948578801377418,-0.035977820797129106,0.03323646559002572,-1.144259239796318,0.9831375316489215,0.18197363527588226,-1.5058578947646866,-0.30251114916034616,0.6964362021836927,0.3114109709829714,-0.8440830745508189,-0.8411305956766018,-0.11797120046545792,0.0751900979572159,-0.3229166574499158,-0.6372800653456675,-0.3005674704611071,-0.7746983581372798,-0.32875891238497224,-0.42680838042204744,0.8683933050596555,-0.32458302070911926,-0.6238148435771504,0.019313586555398967,0.4237114720339134
patch_x32592_y20664,0.4343247886302422,-0.8130473232037111,-1.1182440220604823,1.3621987840283238,0.4759991071484084,-0.159420802608857,0.816227911679583,0.006845695077250156,-0.6016135132592754,1.0128122957779129,1.142991624666478,-0.4327186183170549,0.033722786724884025,1.1395198594332445,0.19159790688435735,0.3479283095775653,-0.534501369111535,-0.5226499768629834,-0.5177513679589021,-0.281652290600012,-0.1570236990092958,-0.06709268756972221,-0.02418183690199558,0.08545580775789921,-0.8151490350680024,1.6132921724332652,0.19137208273572787,-0.560370982093762,0.056933932770748735,-0.506995744412323
patch_x32592_y20832,0.49985130419657703,-1.217652703084883,-1.0593991446223265,1.4810274575117872,0.4686265675997919,-0.11737208329900879,0.8501288845244238,0.059453039597766294,-0.7102849571907952,0.2462510306397891,0.2231927481168111,-0.3641856149309802,0.13715122094332277,0.42585769608545515,0.30732046219079895,0.132499748278044,-0.4112328346375439,0.18769403436283696,-0.2388639059536172,-0.9377655936499881,-0.22337715313970008,0.09455902849800156,0.04121938034728687,-0.3497850551282627,-1.4153651256647626,1.2260401291715883,-0.17301592529249174,-0.4863935815894036,0.06199916468795443,-0.030569948953446474
patch_x32592_y21000,0.5888946768992789,-1.087081245917987,-0.9763011604989582,-0.6678914310226698,0.3446757464386981,-0.05724023599580534,0.8554379763631572,0.1283477573390369,-0.08005625494435349,-0.4068215543931163,-0.5598266616947835,-1.389126396040711,-0.6186419446200372,0.17677774823623071,0.6011966819201059,-1.0368296743005587,-0.557810403993907,0.3397966606579572,0.1989617577493678,-1.063803079134148,-0.4577805823114397,-0.5324788950978994,-0.6605148136081587,-0.3108753157776465,-1.3242837003689913,0.7193848750552176,-0.6499524434784213,-0.8876494562905096,-0.8381067093205121,0.10418083648592626
patch_x32592_y21168,0.6144425353337868,-1.0546100570958652,-0.9541468803538149,-1.2894184312391157,0.3695580674152749,-0.03959284602638768,-0.08348135732416397,0.14672548862020995,-0.3863934553496814,-0.1554070917895694,-1.140480033609396,-1.366846729119444,-0.5864733329362325,0.19686515466612553,-0.028661929000638117,-1.0184901317151733,-0.5111536669121811,0.2771064968948276,-0.06451608942455765,-1.0554294308211702,-0.43291797166691004,-0.6581579328443372,-0.6376002964948212,0.01735218458557878,-1.3006596018716305,-0.134448901715251,-0.6246191862386823,-0.7110316859370894,-0.45959192784749675,-0.06462919397803822
patch_x32592_y24696,2.317961217518058,-1.0862964437712288,-0.14881257161332886,-1.3084323169752918,-2.327409056212555,1.2611878540504537,-0.09385356049272875,0.12948003462176438,-0.4548653513669433,-0.7252551301998051,-0.7575026853331335,-1.3921667980143086,-0.6156507360295378,-0.11283966770536553,-0.20670119996269817,-1.3211505198811058,-0.048279257552130084,-0.08466455557149957,0.18311026492057056,-1.0983629200664404,-0.8484381645558947,-0.4130341942353401,-0.5104133213140682,-0.25543279925826623,-0.9957114759173414,-0.4097531175269329,-0.2269728440580961,0.45346474207167914,-1.0587525869029542,0.1189291513664637
patch_x32592_y24864,1.8606945760730331,-1.1153341232012832,-0.17049093554235759,-1.3224550577057208,-2.343997270196939,-0.07096598374979785,-0.10583823397831481,0.11145069635066084,-1.041042328075291,-0.3773536401009893,-1.1996721285249183,-1.4128016573105193,-0.6428864774062032,-0.11327622170775262,-0.2456572666646441,-1.3365422822319424,-0.6375164195448932,-0.07399663399057733,0.19175365924018806,-1.4013102634753503,-0.8698028329233113,-0.5522074384543489,-0.6779438520916504,-0.7168875416430676,-0.9919871930590382,-0.9642905242501023,0.2443184720542605,-0.024737819795878992,-0.06732227634782587,0.08288599126400897
patch_x32592_y25032,1.7844148185056474,-0.6484102791875628,1.889178677577879,-1.3291891422372837,-2.3527521609109194,-0.08283984490206127,0.012188789798381438,0.10282796935143546,-1.5995563937229558,-0.2345983181163193,-0.8040729883721303,-0.8827480047759483,-0.6556384719235998,-0.12053526268726493,-0.2645771901774806,-1.1059331207571264,-0.6525543672546493,0.6234359422814505,0.4768281445350428,-1.597818565468169,-0.43814540221097714,-0.7009843160889734,-0.6879811108611594,-0.7347649149246525,-1.0002183530767175,0.04785703762197265,-0.1765792723458048,0.05458351420820846,-0.07446890816886682,0.10607306901635684
patch_x32592_y25200,0.5196268431521583,-0.6862778033703181,1.8603220744651912,-0.31871234508067325,0.48152851180986966,-0.10713223973650714,-0.004470053271812296,0.0764371988386606,-1.6360861808843603,-0.3357077618560987,0.15285152785317568,-0.9124768023044069,-0.3108279562859175,-0.15557700220478737,-0.31960682021776954,-0.851532615423992,-0.7139969644577582,1.0956980337925597,0.472261304687235,-1.6115578967275752,-0.46840257479584085,-0.7281221567576349,0.21438049872232737,-0.7625742696540023,-1.0308233130176565,0.04040078983409889,0.32649489365687023,-0.7140117395863399,-1.0970622245646975,-0.04644020586116226
patch_x32592_y25368,0.5230474769174487,-1.174292384476492,-0.15247492171371935,0.996810864728339,0.4847539978623881,-0.09983362783557463,-0.9589015769090486,0.07878885165663177,-0.4305820493750845,-0.4857083034206946,-0.11112921211892429,-0.7906342521636697,0.3910685781822539,-0.8062031847326302,-0.31313274609537833,-0.795988477080614,-0.7129012225963778,0.2136671968685571,0.09591974835263167,-0.9674545972152309,-0.492644175448487,-0.7264531628665724,0.21492165427366952,-1.028942042470268,-1.0290558299867327,-0.6512569829989963,0.3277973267703753,-1.0134496096727041,-1.0937031022790535,0.1291269922932068
patch_x32592_y25536,0.5733949301503085,-1.104837394488393,1.1019141905821392,0.6412823040390748,0.48245007925344685,-0.06562819295657851,-0.9394898111822165,0.11658949324918741,-0.3755350008425289,-0.9419055003385154,-0.7572891527208765,-0.7401902216401667,0.07730380912485327,0.34845788881793827,-0.23170452071122202,-1.0360667549830218,-0.4094789910310678,0.6148921398761301,0.9433518074406149,-0.4978842723111747,-0.4469648285718339,-0.20597925724757127,-0.6727696062918639,-0.8809281193886203,-1.3403761555830354,-0.9458388031466255,-0.6669725420384551,-0.9661603374243858,-1.3433414562727164,0.7234939116539293
