true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.5773693,-0.21579295,-0.7558631,0.8127575,0.3650797,-0.046132613,0.93712956,1.3550038,1.237416,-0.11162461,0.36434054,0.49795428,1.1523514,0.4175607,-2.0283172,1.0747331,0.384409,-0.9605959,-0.89404947,1.1509968,1.4725126,1.2940047,1.1798468,0.6734525,1.3127726,1.0221335,-1.2061968,1.461184,0.7526007,-0.6502903,-1.4990724,0.49897763,-0.7627614,0.5980926,0.26707348,-0.14176849,0.40868303,-0.14143749,0.8881525,-0.81792074,0.4784685,0.7412832,0.93432593,-0.04767561,-1.1388147,1.0783455,0.3500479,-0.762178,-0.7470538,0.97806513,1.1098543,0.9588941,0.8394758,0.6083973,1.2089505,0.038148545,-0.7083065,1.214105,0.3218465,-0.57255936
-0.0059193657,-0.9518668,-0.4049411,0.21458413,0.3576477,1.2858156,1.4490564,-0.006911747,0.4059844,-0.5117182,-0.30077517,0.14316615,-0.79175705,0.69580626,-0.06705174,0.23511517,-0.49244246,-0.9930357,-1.0325931,0.11341429,1.241863,0.27832016,-0.47255746,-0.0885725,1.1374716,1.1768743,-0.93099195,1.1522306,0.58958274,-0.9418206,0.0797707,0.42658222,0.38997984,0.051430896,0.4091098,0.4427922,0.6111613,-0.016173463,0.15082483,0.019065572,0.28178138,0.2929246,-0.062302314,0.76996696,0.17404571,0.3179752,0.01283478,0.37456283,0.38572612,0.3196555,0.081648685,-0.13590677,-0.2434596,0.43925822,0.30792683,0.6478508,0.35691097,0.489142,0.30491155,0.43566635
0.41699606,-0.48608947,-1.5223581,1.0828265,0.34564212,-0.4562956,-0.4999071,-0.16071603,-0.6026482,-0.4673034,0.5586752,-1.394524,-1.3292161,0.52794087,1.334085,-0.6365844,-0.46950406,-1.0675141,-1.3423618,-1.841303,-1.3991284,-1.1533915,-1.1441008,-0.17802155,0.03625734,0.47949603,-0.03480602,-0.050085034,-0.5853841,-1.4780823,0.6500243,-0.6192031,-0.9997447,-0.44104412,0.32562327,0.06603409,-0.24415049,0.35188237,-0.9978877,0.01063372,-0.6682564,-0.9652432,-0.9470702,-0.28917125,0.6857229,-1.0494202,-0.4801233,-0.8034999,-0.997491,-1.3948256,-1.0966327,-0.93701094,-0.9212172,-0.5923567,-1.2187072,-0.0444133,-0.26084188,-0.47772023,-0.3725336,-1.3422364
-1.0416865,0.1453464,-0.6276639,0.7356022,0.37422678,2.1196136,1.7526762,3.0892336,0.7481612,-0.28496203,0.47745794,0.986396,0.26954427,2.0349414,-0.5870225,0.49474147,1.1926026,-0.7554042,-0.8148161,0.3921073,0.16498576,-0.06022071,0.1817633,0.3740506,0.47599208,0.38666317,-0.35641587,2.222722,1.2895794,-0.68867815,-0.012815114,1.0481044,-0.013013685,1.366048,0.42658728,1.114866,0.8027341,0.7968082,1.036294,1.0808021,0.77291864,0.34366685,-0.43103158,1.0874215,0.3919062,0.5829103,0.86929893,0.17619687,0.07953191,0.4720758,-0.35606104,-0.24949108,-0.23882928,0.5211197,0.26223743,-0.50777256,0.04972834,0.7291976,1.309459,-0.038447395
-0.28424582,1.6667554,-0.6106228,-0.08967663,0.37479848,1.934704,1.2864294,1.5001317,0.3772485,-0.050776087,0.5395406,-0.6688557,-0.36642364,1.6950004,-0.8442436,0.95004815,0.7866953,-0.89041734,-0.6847625,0.61949444,-0.050304152,0.7678759,1.3500617,-0.16271795,0.15203373,-0.07432213,-0.59955525,1.155548,0.8971485,-0.88369656,-0.5967653,1.410245,0.031239638,1.5906271,0.5772027,0.72938055,0.4370739,0.30428898,1.3647165,0.735533,0.9309097,0.8235831,0.006585463,0.8638132,0.22512995,1.0448402,1.2775992,0.2081532,0.13321516,0.89674526,0.16503319,0.30921665,0.33443817,0.9063588,0.6824121,-0.5075077,-0.37066272,1.0443462,1.2423811,0.043893773
-0.069726035,-2.0621037,-2.0960941,0.68243426,0.3416403,-0.8071853,-0.0040409807,-0.53866166,0.6027842,-0.3998071,-0.075271495,-0.8567279,-1.6662927,-0.18311103,0.7841001,-0.21296977,-0.9222509,-1.3056247,-1.824003,-0.93677276,-1.3464106,-1.5748534,-1.6483983,1.3296077,-0.8659332,0.71936107,-0.8880481,0.24799648,-0.2966361,-1.971555,0.12367828,-0.52304447,-0.9461915,0.3113817,0.3677888,-0.32421997,-0.20416671,-0.15110813,-0.104501665,-0.22622553,-0.33833244,-0.31751373,-0.88844043,-0.3629458,0.24427314,-0.20356244,-0.57120717,-0.6854526,-0.9153124,-1.0315286,-1.1475035,-0.98854244,-1.0346706,0.2697333,-0.5689812,0.24227852,-0.5599851,-0.3253593,-0.09382484,-0.99588853
-0.22505325,0.50084174,0.029172085,0.1479907,0.3725117,2.1614823,1.9095591,1.4088141,0.35098612,-0.49785164,0.63762367,0.19423929,0.6368449,1.997252,-1.68812,0.94124854,0.95209444,-0.5839739,-0.28455642,0.74088985,-0.08552479,0.4085849,0.8904058,0.055446338,0.7907843,0.012726986,-0.33108038,1.3670262,0.05520652,-0.4140448,-0.5488115,0.716831,-0.51237345,1.2267566,0.34758925,0.3664265,-0.053009406,0.07443397,1.125497,0.23504815,0.5310101,0.4306048,-0.1542527,0.1167217,-0.33816996,0.87601256,0.59029496,-0.68680215,-0.491438,0.5371673,-0.08856595,-0.12998036,-0.13767089,0.32454845,0.47773856,-0.8677624,-0.8732846,0.50471437,0.7005972,-0.6526972
-1.0577595,1.5411541,-0.6921742,0.13346845,0.3730834,1.3287947,1.337609,-0.253123,0.43803927,-0.22207125,0.36471412,0.13925269,0.63297033,1.50721,-1.9946198,0.9896449,0.84450096,-0.7382753,0.17318806,0.72275865,0.39136034,1.2988342,1.5189141,-0.08897824,0.2999414,0.08557134,-0.565226,0.8315559,0.3635571,0.24555053,-0.80531865,0.983379,-0.20950788,0.98928326,0.2455467,0.21610278,-0.12000472,0.078237735,0.88435704,-0.25856993,0.3913269,0.515926,0.2198859,0.13511077,-0.43463394,0.8309567,0.31010267,-0.16576247,0.0030371372,0.62900925,0.40739158,0.42636913,0.5197163,0.45539895,0.6062809,-0.7848064,-0.35474402,0.68514425,0.42278823,-0.017195558
0.3885593,-0.87462634,-0.65100414,-2.0666437,0.3479289,-0.48290014,-0.51984674,0.5177073,-1.6863548,-0.845034,-0.76247644,-0.9138601,0.0016951346,-0.1503319,-0.6377868,-1.2447828,-1.1845992,-1.3972751,-1.4629947,-2.1111982,-1.4259669,-0.780574,-1.171787,-0.9055319,-1.0261804,-0.23753345,-0.8530494,-0.063331634,-0.97282827,-1.4927549,0.39577338,-0.71835244,-0.9780763,-0.44400686,0.45144,-0.006124787,-0.31959644,0.049311932,-0.7171428,-0.16690902,-0.63545537,-0.73515606,-1.0082172,-0.49421188,0.5590935,-0.83679277,-0.28054333,-0.85572857,-1.0129992,-1.3336498,-0.9244877,-0.80827296,-0.825124,-0.48910907,-1.1954963,0.15290135,-0.2631233,-0.5283275,-0.46131834,-1.2582843
-0.6219764,0.4426573,-0.8291964,2.0733945,0.36736646,-1.1967027,-0.17162083,0.08617176,1.5233331,2.0151296,0.5335314,0.3674828,-1.5684631,-0.15860946,1.3338833,-0.3325994,0.6612216,0.020924404,-0.15977153,-0.1983824,-1.1698668,-0.8797761,-1.4909033,1.1472783,0.08139739,-1.0999913,-0.15174389,0.21713422,2.2092972,-0.2910616,0.008670252,0.80084527,-0.0048047486,1.8399582,0.6006487,0.6824188,0.4673967,0.5367081,1.629485,1.8482723,1.1402135,0.67395115,-0.9999181,0.5217316,1.1287036,0.1874713,1.0333949,0.43172726,0.03870287,0.18408592,-1.1442577,-1.0959318,-1.330207,0.7857888,0.2772432,-0.56370836,-0.27732533,0.5133845,1.6695688,-0.1113019
-1.0600674,1.0889155,-0.77400917,2.087149,0.3576477,-0.93973225,-0.9375471,-1.3158609,1.6812583,1.1435397,1.0833315,0.8649333,-0.9879031,-0.016351549,0.936291,0.39589104,0.5264475,-0.3777511,-0.21672851,0.06618457,-1.5033531,-1.3368686,-1.6242614,0.69743913,0.49183327,-0.9973808,-1.320068,0.86242956,1.5985409,-0.64629155,-0.64239115,1.3895745,0.1659553,2.252013,0.5086596,0.3614908,0.075848535,0.07231162,1.9013312,1.902558,1.3220502,0.7211931,-0.7897327,0.5400769,0.9080462,0.8142115,1.4788028,0.5323381,0.22563592,0.5988372,-0.8738535,-0.67331994,-0.81775016,0.9605424,0.69593203,-0.92725617,-0.3045192,0.5675496,1.9036988,-0.06554097
0.2165753,1.9172388,0.638941,1.7174582,0.37194002,2.6521444,1.6629544,2.4046402,1.285933,1.5225574,1.1579986,0.9167024,0.977594,1.9300761,0.0666853,0.4929316,1.6176536,1.0298699,1.2864388,0.7066067,0.26048163,0.7923931,0.77067757,0.7686053,1.1163397,-0.2663577,0.9470623,1.0430835,1.5892631,1.0427601,-0.038583893,1.2371113,0.22485965,1.8702645,0.5022605,1.2635404,0.7888931,0.88838005,1.4021845,1.4166654,1.0459943,0.31816226,-0.70678544,0.94985205,1.0414717,0.65827334,1.2876158,0.52050614,0.28391084,0.43406793,-0.9132841,-0.6424478,-0.70440656,0.8223827,0.1687053,-0.497881,-0.34825927,0.54655415,1.3163722,0.08269565
0.46295688,0.916266,-0.062018495,1.0457445,0.36222124,1.592789,0.030207807,-0.11171004,1.0595489,1.7908825,0.76370287,0.27927786,-1.5321934,0.27225244,0.7626918,0.1335412,0.9905349,0.0094790105,-0.3935627,-0.13397713,-1.0533185,-1.9509472,-2.3549924,0.2850375,0.27944162,-0.31189522,-0.61672795,-0.17123815,1.0672995,-0.5357576,-0.044671927,0.7542694,-0.19959977,1.3003958,0.19326976,0.9714595,0.86754733,0.80481213,1.0662888,1.5038699,1.0144609,0.5427351,-1.2340052,0.72442424,0.80102074,0.5396124,0.8749529,0.10841008,-0.22163267,0.12882602,-1.431544,-1.2374382,-1.4221898,0.9486388,0.4797656,0.09438837,-0.28174126,0.5562236,1.5754364,-0.39656577
-0.58076364,-0.48218304,1.3087062,0.5445697,0.35364583,0.4604464,-0.62647516,0.63134617,1.0275676,-0.10672021,0.578536,0.29838178,0.7229128,1.1502327,-0.51758194,0.041794654,0.79296714,0.3117459,0.8809252,0.057823926,-0.44878417,-0.6823247,-0.31203955,0.58250034,0.08232215,0.3612051,0.6173586,1.0480494,-0.6470423,0.57850623,-0.11060214,0.19562781,-0.25501743,0.2854141,0.39547154,0.38566935,0.09346365,0.25350198,0.30588242,-0.21560879,0.28221422,0.13090391,-0.59942406,0.6130082,-0.31009904,0.5262988,0.032031186,-0.35876882,-0.15569368,0.056753244,-0.6108908,-0.6692815,-0.6664874,0.19445294,0.087115586,0.17454141,0.42594993,0.09494014,-0.09310627,-0.070180655
0.078887,-0.6207983,-1.9194095,-0.66723055,0.3410686,2.0226264,0.03144967,-0.4235585,-0.0116620045,-0.66348875,-0.43206286,-0.3422099,-0.76843315,-1.5886405,0.97079104,-0.36030385,-1.4780713,-1.4091729,-1.4769552,0.020853983,-0.80018336,-1.4437436,-1.4894146,0.060159106,-0.09234783,0.2914274,-1.0025061,1.1974825,-0.32325578,-1.4410826,0.07500115,-0.4533251,-0.7921433,0.23905124,0.49543738,-0.43220755,-0.19994327,-0.120038696,-0.14586279,-0.3578354,-0.3100489,-0.28288513,-0.97838706,-0.34906322,-0.05966525,-0.16830847,-0.54171216,-0.8453495,-0.83357376,-0.67378086,-0.9406021,-0.96695787,-1.033597,0.013568833,-0.2984041,0.13960895,-0.44466034,-0.3821531,-0.33345318,-0.86800706
0.47219113,0.13237108,-0.0013261095,2.0938644,0.36850986,-0.24563494,-0.15306634,0.35722888,1.9127475,2.4239893,0.85516226,0.89727485,-2.0036569,-1.1477668,1.1394924,-0.068043865,1.0784904,-0.10016189,0.110734805,-0.16868286,-0.6841857,-1.5482514,-1.623331,1.0411046,-0.43979323,-1.4014786,-0.12775081,1.7315507,2.1045578,-0.26878226,0.17386506,0.8037423,0.2239236,1.7857317,0.55311984,1.5230311,0.9218692,0.83892405,1.555222,2.5353427,1.2591561,0.69680667,-1.213984,0.69675225,1.5868704,0.19223952,1.5946198,0.6130382,0.1880567,0.1999464,-1.4389969,-1.3129541,-1.532983,0.82407606,0.16028807,-0.16056144,-0.20417638,0.7463005,2.2308447,0.008407537
-0.09707932,0.4666156,-0.58047205,1.9815383,0.35879108,-0.66955924,-0.1458226,-0.72031146,1.9252937,1.5090822,0.42130542,0.38929224,-1.5310749,0.49098477,0.25841874,0.57847714,0.92541367,5.1668634e-05,-0.40984243,-0.091683015,-1.5682912,-1.7856972,-2.1770701,0.6952245,0.94994056,-0.9799347,-0.5457716,0.114165366,1.3938649,-0.3469938,-0.36994082,1.2426226,0.21994421,2.1219432,0.4964043,0.65016276,0.20761096,0.321615,1.7661668,1.7518733,1.1547488,0.5937228,-0.8436753,0.64684623,0.90803456,0.6774561,1.302182,0.59895384,0.31427467,0.5230462,-0.8466452,-0.56529856,-0.7293914,0.6467836,0.49975985,-0.52664787,-0.23905037,0.5246313,1.6302933,0.10662341
0.33179256,1.8506873,-0.28568467,1.813998,0.3725117,1.9616089,0.60688186,1.0249724,1.4451791,1.2407442,1.2589775,0.32746488,0.42972055,1.1176871,0.580061,0.6396706,0.9538722,0.20994233,0.190824,0.7023453,0.5580727,1.097682,1.0281554,0.85129267,0.27339292,-0.73012066,-0.41422254,1.1888021,1.2870339,-0.21489878,-0.16532959,1.3152825,0.14231098,1.7511278,0.5366045,1.2941476,0.80654174,1.1288122,1.5627226,1.2607377,1.1299809,0.7005813,-0.6252416,1.2992531,0.5146109,0.7996265,1.1053994,0.45675376,0.33317524,0.6789834,-0.529509,-0.47528264,-0.5917508,0.8292206,0.45105064,-0.24131757,-0.26476783,0.90066385,1.4383945,0.09687336
0.34972423,1.5486302,-0.2886325,2.1793756,0.37022495,0.029575845,0.94705784,-0.31855184,1.7666883,2.2531183,1.6151876,0.7480957,-1.8093798,1.5577463,1.6616019,-0.21409772,1.4605011,0.28694904,-0.05088818,0.23019572,-0.8185291,-1.1793056,-1.1804428,0.6567028,-0.54663795,-0.94210213,0.69277835,-1.0267268,1.652342,-0.31690475,0.04950384,0.49948916,0.15158693,0.98361415,0.29149023,0.5423466,0.2646236,0.66963255,0.75893676,1.3041012,0.51643443,0.23983882,-0.6882678,0.3808617,0.819421,-0.13670439,0.5753148,0.38253745,0.18745346,-0.15546799,-1.0057827,-0.94154227,-0.9448531,0.2734699,0.0819193,-0.38985544,0.09503342,0.24206898,1.0591624,0.0616478
0.22379088,-0.89069206,-0.92331535,-0.63816553,0.32734796,0.35973153,0.6700105,0.71203554,0.5519016,-0.97140884,-1.0878682,-2.0803573,-1.6136466,-0.5801119,0.8969913,-0.12863176,0.29611996,-1.2864609,-0.613608,-1.3088498,-1.5948474,-1.3154004,-1.3380744,-0.30058503,-1.9127784,-0.10774784,-1.0371429,-1.083055,-1.0711042,-1.1861876,0.20653567,-0.8940097,-1.2033548,0.27058792,0.063941434,-0.097486004,-0.0051660165,0.28062665,-0.072010785,-0.36595884,-0.35120273,-0.51459515,-1.2515647,-0.2307283,0.010446694,-0.2737583,-0.65911496,-1.1817538,-1.3166507,-1.0894507,-1.3815638,-1.2650783,-1.2649299,-0.21452613,-0.71237135,0.39627492,-0.52007306,-0.54276574,-0.47361133,-1.3791032
0.3405877,-0.9455007,0.056096874,-0.44768465,0.31019714,-0.51274496,0.19281921,-0.21782932,-1.0615586,-0.20717937,-0.9285465,-0.5172921,-1.4396561,-0.41520727,0.91815484,-1.4575182,-0.4104134,-1.4247845,-1.5006411,-1.7316695,-1.4759408,-1.2168496,-1.2198558,-0.20505652,-1.1240195,0.23111092,-1.2524487,0.21640094,-0.1459379,-1.3347703,0.30240062,-0.33975473,-0.8770619,0.37269643,0.20259786,-0.44887003,-0.13540828,-0.055226203,-0.096761435,0.01445443,-0.2094238,-0.3311419,-1.1190584,-0.36746886,0.26720074,-0.18984157,-0.56748974,-0.6473913,-0.807795,-0.98905295,-1.0231141,-1.2592134,-1.1091005,0.24065898,-0.39607382,0.5056839,-0.16588895,-0.40940621,0.17118892,-0.96357995
-0.7302833,1.5595124,0.33794844,2.1001606,0.3639363,-0.15558463,0.43204683,-1.0572665,2.0498657,1.9071134,1.5080084,0.9730607,-1.8666213,-0.069254026,1.1581839,0.92928326,1.7961001,0.56697106,0.77921885,0.07345498,-1.3164117,-1.3037494,-1.8358046,0.2585554,-0.131571,-0.5874951,-0.09991883,-0.016992508,1.377219,0.5207502,-0.092297,0.7621063,0.048327025,2.1436617,0.543538,0.5995457,0.2872464,0.32466996,1.6781318,2.2171028,1.1599633,0.49855524,-1.7242666,0.5951055,1.1632091,0.29318088,1.416059,0.4516476,0.07388707,-0.117860205,-1.801217,-1.5839593,-1.7606308,0.749855,-0.061990988,-0.60841805,-0.20526206,0.24731255,1.8615267,-0.16597672
-1.1945033,1.616675,0.7738216,2.0501614,0.36965325,-1.6094991,0.12682723,-0.44522473,1.7662706,0.6810843,0.9141808,0.24494223,0.05082433,-0.6362465,0.3572078,1.0124545,1.4831982,0.0913627,0.25356737,0.91045624,0.5894236,0.36364174,0.14292954,0.710969,0.758605,-0.94874126,-0.84823555,0.17286754,1.1086469,0.0765483,-0.4440534,1.3532928,0.26761687,2.1095958,0.34536576,0.4815919,0.3462412,0.12801991,1.7446648,1.84044,1.1101487,0.47408703,-0.8432776,0.639564,1.0966033,0.60636055,1.3077158,0.77691895,0.49078408,0.4558197,-0.97336924,-0.69375736,-0.8051212,0.7682465,0.3830949,-0.53313655,-0.15302382,0.57734364,1.7185149,0.11963892
1.229267,-1.4463707,-1.2236364,0.021058628,0.33706674,0.38816276,-0.6467136,-0.4841107,0.7890407,-0.64181423,-0.85411227,-0.70233315,-1.6421151,-0.021334799,-1.4346876,0.07613244,-0.4699423,-1.6305622,-1.2951181,-0.6904601,-1.6759405,-1.3592885,-1.5734925,0.5411541,-0.35610792,-0.7149156,-0.8867725,-0.0632315,-0.34194982,-1.4867345,-0.07927613,-0.6337698,-0.9183055,0.50195754,0.4291932,-0.018588059,-0.12515661,0.12226193,0.21269138,-0.42749575,0.05338045,-0.24347118,-1.361393,-0.014591064,-0.016471813,0.20070438,-0.25263557,-1.0153154,-1.0300692,-0.56020737,-1.2859976,-1.3636597,-1.313056,0.120968446,-0.37225077,0.5064925,-0.63631076,-0.47493845,-0.29978418,-1.1346974
-0.2148772,-0.9567713,-2.2702522,0.89612156,0.32734796,-0.15874061,-0.20245664,-0.65383226,0.6101146,-0.5769442,-0.050796088,-0.3326669,-0.52667624,-1.0332836,-0.60506225,0.53061026,-2.152619,-1.1907952,-1.1869622,-1.0380514,-0.8427898,-0.91722435,-0.0064765546,0.4890277,0.2220832,-0.3168637,-0.8832486,-0.46001223,-0.037826076,-1.2080009,-0.33566397,-0.4890528,-1.0202948,0.26566958,0.42715392,-0.35990545,-0.43577302,-0.38470846,0.267471,-1.0722641,0.08718695,0.06664795,-1.0318067,-0.21732831,-0.6180417,0.62410676,-0.47125348,-1.1562947,-0.93422085,-0.11208285,-0.81584954,-1.0450286,-0.9573355,-0.05130425,-0.0536812,0.2672771,-0.5598853,-0.30835482,-0.67597055,-1.0197275
0.39902732,-1.5940915,-1.5424062,1.5852109,0.35421753,-0.46883044,-0.60308415,-0.17244886,1.7301741,0.33297086,-0.65406185,-1.1147689,-0.9080718,-1.0341426,2.0535417,-0.26795402,0.3575381,-0.35253203,-0.93998176,-0.803037,-1.1502318,-0.8241939,-0.9269125,-0.23361582,0.3725613,-0.56242645,-0.64351374,-0.72307134,-0.058881048,-1.0143335,0.8130169,-0.6158661,0.08842819,0.15939681,-0.005835994,0.53240055,0.122045845,0.82763636,-0.38579482,0.92802626,-0.5623987,-0.97752285,-1.1337155,-0.24666178,1.2170631,-1.1783706,-0.14176634,-0.015136478,-0.37491214,-1.3087814,-1.1880914,-1.2241108,-1.1449287,-0.935891,-1.1710076,-0.25374728,-0.3203023,-0.788281,0.022235472,-0.42657754
-0.067045785,0.854107,-0.65951574,1.4772578,0.35536093,-0.51706207,-0.38651007,-1.154096,1.1613417,0.64937955,0.84325206,0.84833163,-1.1782194,-0.20458788,-0.7714973,0.9233358,1.0467577,-0.991932,-0.87226474,-0.069867276,-1.0926119,-1.7573891,-1.9519243,1.2980975,1.0400809,0.097388215,-0.21915519,0.40488884,0.81085217,-0.7651987,-0.69050777,0.4688116,-0.30985805,1.518723,0.3871199,-0.35656172,-0.4562265,-0.691231,1.3700225,0.8237894,0.7071484,0.32138097,-1.1557359,-0.25330877,0.2647002,0.65038115,0.73214954,-0.31511948,-0.26996234,-0.0016355212,-1.3153948,-1.2191789,-1.3194531,0.83638495,0.23465881,-0.21112517,-0.4525693,0.086832985,0.9314339,-0.49605465
0.18430911,-0.6801639,-0.661272,-0.7318891,0.3404969,-0.62990713,-1.4364054,-0.34163094,-0.13880464,-0.46604186,-1.3091398,0.85937625,-1.6780541,-1.5041494,0.33288607,0.010564094,0.8051111,-0.94153136,-1.1280301,-1.014839,-1.6401113,-1.3543664,-0.9677386,-0.079245165,-0.9604045,0.30869144,-0.53160506,-1.4384596,-0.81409055,-1.1205463,0.13295467,-0.70244116,-1.1044775,0.005604353,0.42785498,-0.41776654,-0.49987698,-0.30409938,-0.30707353,-0.4157796,-0.542473,-0.46489748,-1.4491891,-0.51633906,0.13062616,-0.42344722,-0.4370911,-1.0589184,-1.0795271,-1.2084035,-1.5510893,-1.4045068,-1.3743308,0.0563763,-0.55019194,0.25295874,-0.57843953,-0.6409775,-0.4384071,-1.2979101
0.23203343,-1.1310753,-0.93829185,-0.20192683,0.31248394,0.3499383,-0.6338291,-0.3054884,-0.21289952,-0.110991634,-0.36857912,-1.1638267,-1.607125,-0.50416124,0.44640738,-0.6674225,-1.9988463,-1.1915435,-1.5868388,-1.7055026,-1.2337695,-1.31342,-1.3336242,-0.36734408,-0.9095319,0.038648784,-0.5048474,0.10260282,-0.50094444,-1.5453284,0.264472,-0.7137003,-1.3899045,0.06725997,0.28078055,-0.31695977,-0.38704634,-0.14403373,-0.14793463,-0.43181905,-0.43345997,-0.6787634,-1.3807447,-0.48813757,0.34391597,-0.34454128,-0.2958016,-1.1551124,-1.2736063,-1.3352966,-1.4273003,-1.409386,-1.3690934,0.050013486,-0.83469164,0.40666348,-0.5524457,-0.5868763,-0.4486212,-1.4548227
0.24884537,1.6177412,0.87662745,1.8393369,0.3725117,1.7572125,1.4439894,0.48481846,1.1730859,0.75922793,0.99198425,0.6214987,1.1380907,1.6757325,-0.37562564,0.94457346,1.7097105,0.9512802,1.3396591,0.7525493,0.2662843,0.7505479,0.7411046,0.5276975,0.52000225,0.37236062,0.3249803,0.8664526,0.76829934,1.1323851,-0.26253244,1.3002472,0.3766683,1.3715837,0.28388047,0.70581913,0.46566892,0.4879597,1.082955,0.76428103,0.59863806,0.40227526,-0.040285252,0.75858605,0.20206672,0.72746015,0.8070606,0.59424144,0.52951944,0.5681449,0.0067504533,0.30874395,0.1410769,0.58325034,0.44015834,-0.45922196,-0.1294585,0.58389765,0.8684699,0.35982516
0.88568294,1.5331254,0.98166174,1.6610892,0.36908156,1.6474693,1.5955632,1.7391104,1.2421198,1.265051,0.84386975,0.7960735,0.55998886,1.6543245,-0.2344995,0.91891927,0.54573655,1.3866512,1.3760617,0.77063835,-0.04220582,0.7727602,0.55147344,0.5079446,-0.23502085,0.16348295,1.1768901,1.145492,0.86320716,1.1314183,0.050242685,1.5486963,0.76416767,1.1304638,0.29917577,1.1893207,0.9551147,0.72426665,1.0249547,1.1220876,0.838553,0.6645192,-0.03588103,1.2043523,0.28522673,0.83541197,1.110853,0.9765757,0.96476054,0.8733842,0.027272323,0.24866873,0.0324297,0.7358677,0.48841065,-0.12901413,0.5490385,0.7176524,1.0587597,0.89680535
0.5369251,-0.92430466,-1.3827543,0.6166407,0.30105007,-0.36804026,-1.2638505,-0.06624648,-0.5599019,-0.57114327,-0.31445348,-1.244214,-1.1431344,-1.2180182,0.81922084,-2.2075918,-0.4979687,-0.5256261,-1.2421708,-0.90722084,-1.2753934,-1.0479095,-1.0186803,-0.8755995,-1.239038,-0.17568076,0.3265638,-1.1030965,-0.7421191,-1.5550432,0.47092253,-1.0228045,-1.1688763,-0.49827126,-0.02599423,-0.43654343,-0.82858276,-0.13251098,-0.977274,-0.39212734,-1.164139,-1.2475951,-0.9873469,-0.94712573,0.6272321,-1.2420068,-0.75927174,-1.0183496,-1.2183837,-1.6880332,-1.2605866,-1.1460918,-1.1117609,-0.94042575,-1.5773132,-0.4050255,-0.6249549,-1.0405052,-0.7370648,-1.3629354
-0.6912137,-0.12167392,-0.59271216,0.21310622,0.33477998,-0.33918345,-0.25572821,0.05755389,0.5494834,-0.9009921,0.21077979,-0.497002,-1.1631361,-0.16347069,-1.3785853,1.0479878,0.0141586345,-0.8776217,-0.47258332,0.17751043,0.11001493,-0.024285417,-0.3498204,0.39055008,0.5233256,0.33542633,0.3459585,-0.5289627,-0.3490476,-0.13034776,-0.50650764,-0.16793081,-0.94307137,0.33348912,0.57184947,-0.28524977,-0.1693179,-0.16705713,0.20404021,-0.4829633,0.012082312,0.051483393,-0.52260923,-0.16191226,-0.31008467,0.18364385,-0.032696046,-0.8724829,-0.84984136,-0.3312518,-0.46451086,-0.4843085,-0.3511,0.25882947,-0.15770982,0.32394925,-0.12623084,0.13340667,-0.1994481,-0.74224406
-0.101294965,0.17188676,-1.0329796,1.08258,0.33306488,0.3185907,0.12241446,0.39210755,-0.24644397,-0.7732232,-0.3529574,0.29192662,-0.5957393,-0.915083,-0.047508568,-1.0680329,-0.96639776,-1.4851859,-1.2896614,-1.3769898,-0.593593,-1.3078362,-1.2764305,0.3310446,0.2147132,0.56514144,-0.6022573,-0.59649926,-0.1029447,-1.320941,0.21730134,-0.6868134,-1.133007,0.6481932,0.3951363,-0.11013687,0.19339985,0.15226436,0.35389686,-0.18308266,0.12570842,-0.33189297,-1.2312378,-0.3271288,0.06072564,0.15253946,-0.58931345,-1.0441257,-1.1206475,-0.69144857,-1.273472,-1.2961476,-1.1829573,0.2543287,-0.3439034,0.7391518,-0.5455883,-0.11973021,-0.09307164,-1.1047127
