true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.2035701,0.8771388,0.7325964,0.25773942,0.36793816,0.69187075,0.011179385,-0.08346583,0.9465689,-0.86545926,0.6587667,0.9649318,1.1833961,1.3585259,-0.96789014,0.88993603,1.3165864,0.5770957,0.6585862,0.48310682,0.7316106,0.589529,0.29687643,0.48936254,0.8240523,0.64019233,0.102872476,0.5889776,0.2527929,0.55242044,-1.0867556,0.5479891,0.31308395,0.9302766,0.36482975,-0.6115235,0.029232282,-0.9645859,0.98964214,0.014334893,0.71842813,0.69626987,0.64901876,-0.048177913,0.09203671,0.9035202,0.7282794,0.2873933,0.3157701,1.0508091,0.6848039,0.70299137,0.68506354,0.9287122,0.9796591,-0.012101882,-0.37431806,0.61691844,0.64364827,0.25034243
-0.8758466,1.3436369,-0.21732384,-0.15988523,0.3650797,-0.20024125,0.9471605,-1.168526,0.79083943,-1.2261692,0.5541292,0.18552984,0.16113617,0.9597168,0.4728045,0.39159018,1.4435208,0.15471643,-0.031449262,0.56877565,0.88534975,1.0293361,1.105566,0.36631414,-0.103529185,0.39645767,-1.3338314,-1.0714408,-0.6368545,0.047755264,-0.8785124,0.43452993,0.48153958,0.35620743,0.19252406,-0.62419647,0.040146723,-1.1601106,0.35802752,-0.29443723,0.34131306,0.12740962,0.8962403,0.06826042,0.20578727,0.73091555,0.13524316,0.56693935,0.5387156,0.7989901,1.0186571,1.1486436,1.312654,0.7913189,0.68693423,0.10534345,0.230477,0.28860417,0.16726543,0.52522457
-0.07277577,1.1303405,0.2642763,-0.7794797,0.36965325,-0.030331971,-0.06690905,-0.5406171,0.30211097,-1.010073,-1.0875158,-0.182973,0.3444559,0.8727387,0.1590531,-0.06877044,0.9787175,-0.32509345,-0.10819071,0.43178236,0.96318656,1.8468355,1.44731,-1.0426759,0.5140263,0.3574506,-1.2762349,-1.1677082,-0.80512315,-0.64806724,-0.44031197,0.22875166,0.47752404,0.22896676,0.42977926,-0.76348674,-0.1896865,-1.1126537,0.2627644,-0.5739254,0.09648171,0.13775949,0.6325184,-0.2750792,-0.06901227,0.5667457,0.07340029,0.262079,0.3209844,0.66591287,0.94238144,1.0439312,1.0290298,0.47743082,0.58952266,0.010773044,0.15936002,0.10220406,-0.2215854,0.44318962
1.8829323,-1.005097,0.118603095,0.52171904,-0.093418196,-0.7355578,-0.8101471,-0.055857707,0.86210203,-0.3539732,-0.7800961,-1.9953387,-0.5246292,-1.0708402,2.2898178,-0.71696085,-1.1657351,0.50836855,-0.037040204,0.19236308,-0.7639964,0.6338544,0.39089146,-0.3860644,-0.63238114,-0.48361877,-0.3893071,-1.6427248,-0.99838746,0.110759094,-1.061628,0.31157574,0.50267476,0.64238286,0.22349896,-0.80065364,-0.60073537,-1.4791254,0.489506,-0.34935838,0.26092276,0.0952935,0.9513419,-0.59313637,0.18246774,0.4356458,0.37848097,0.484971,0.45640552,0.6765901,0.88386935,0.76117283,0.9462917,0.58965474,0.47665238,-0.82616717,-0.33457032,0.24983564,-0.12034185,0.5498162
3.0233176,-0.5844284,-0.34628665,0.755648,0.3319215,-0.3095444,-1.2255049,-0.0010415846,-0.37039837,0.19441372,-0.5114866,-2.042817,0.53002447,-0.85741717,2.0175536,-1.8802933,-2.2144065,0.4979465,0.1343369,-0.45844758,-1.1917677,-0.97638446,-0.9340929,-1.2679014,-1.0863756,-1.6159601,-0.109001376,-0.8424325,-0.97983485,0.050945465,0.31525367,-0.18688941,0.56313723,-0.06924014,0.15592626,0.16447821,-0.17561775,-0.026242081,-0.28100544,0.51872534,-0.1461881,-0.34670874,-0.08760096,-0.004419513,0.7174014,-0.47131208,0.18001735,0.40489995,0.31069052,-0.35359704,-0.29695776,-0.3305814,-0.24341294,-0.14335303,-0.46862242,-0.3524186,0.19086191,-0.13462177,0.06572882,0.42860043
1.4841595,-1.7327105,0.8545777,-0.19142504,-3.3737934,1.0019053,-1.2397385,1.079103,-0.58764154,-0.034560483,-1.3422343,-0.9534216,0.06451063,-0.5802272,1.0051574,-2.1551714,0.65037775,0.3888961,0.18357949,-0.98017514,-1.2147255,-0.9984594,-0.96140546,-1.201993,-1.6871383,-0.84131837,-0.65149987,-1.4051757,-1.152106,0.066479914,0.4316289,-0.41158932,0.55194163,-0.24872828,-0.1812581,0.15058543,-0.23386893,0.1485844,-0.6223933,0.5139439,-0.3365216,-0.63762236,-0.09815842,-0.10267233,0.97790605,-0.7403724,0.12843147,0.48496774,0.24501456,-0.681719,-0.35647815,-0.38905522,-0.34223247,-0.30794984,-0.9296724,-0.4519305,0.24192062,-0.4743002,-0.06263269,0.32528463
4.4651027,0.34334353,0.1198824,0.0030993482,0.3319215,2.6592524,-0.5869453,2.6150515,-0.606677,-0.28152558,0.016739255,-0.10178945,-0.32188705,0.31618217,-1.3894689,-1.8825319,-1.6562599,0.16340701,0.698612,-0.1293491,-0.74694854,-0.4925014,0.300689,-1.1709815,-0.9179843,-0.00307392,-1.310803,1.4679948,-0.285346,0.49656636,0.5960794,0.1666941,0.4987563,0.24763928,0.2897277,0.60034925,-0.032713845,0.16338138,0.19665164,1.2931383,0.20551682,-0.16164008,-0.11037507,-0.18486044,1.1395664,-0.7084329,0.65217495,0.74656445,0.56259346,-0.33403718,-0.22125976,-0.2838504,-0.31729946,0.1594547,-0.5448017,-0.8329011,0.1337259,0.085919574,0.45643184,0.56885314
4.9161706,0.5713127,0.51352185,-2.2039108,0.37594187,1.1715732,1.550956,2.1824775,-1.1769545,-0.13896942,0.08767094,0.13379712,-0.09896219,1.2139624,1.0356567,-1.2933297,-0.5015891,0.55713123,0.9463433,0.2771305,-0.73014873,0.1032865,0.51895386,0.22985406,-0.33283237,0.5951005,1.00203,0.92234623,0.7742882,0.7270404,0.73064995,0.24680188,0.67248034,0.10740487,0.3705794,0.7140494,0.26513582,0.24983457,0.08447541,1.0490355,0.19298784,-0.0102565475,0.024565257,0.17386863,0.9414286,-0.6167769,0.5529218,0.82224506,0.65613395,-0.16127753,-0.049307294,-0.15381193,-0.22857255,0.16743475,-0.37164754,-0.39194268,0.55259156,0.2764837,0.39900282,0.78477204
4.485155,0.8478999,1.1968722,-1.7246954,0.3725117,2.0517988,0.28325126,1.3214185,-0.61219704,-0.6148561,0.4530582,-0.13971826,0.9371381,1.0753329,0.59203964,-0.95807254,-0.6925765,1.1073064,1.35302,-0.4925627,-0.40061098,-1.2130713,-1.2546785,0.94380903,-0.30102807,-0.30749032,-0.376366,-0.7998116,-0.31487525,0.9868034,0.5777042,0.3182386,0.64837605,-0.117435604,0.4547769,1.0945573,0.293169,0.49065313,-0.027978722,1.1212436,0.49743667,-0.020312414,0.15625031,0.50446916,0.9950369,-0.25543615,0.7146899,0.92658955,0.6991227,0.0068817283,0.13095503,-0.084605865,-0.043187443,0.46306503,-0.23074384,-0.35610953,0.90863746,0.48468333,0.73291194,0.8688663
1.2117993,0.3097329,1.5067663,-0.30737057,0.37079662,0.5764375,1.0096116,-0.37480655,-1.0750511,-0.34606484,-0.44717708,0.9551841,-1.4271303,1.5408161,0.69165725,-0.5530063,-0.12948094,0.74042785,1.2282131,-0.24673516,-0.6811675,-0.16465564,-0.3354125,0.6847683,-0.49932843,0.81991535,0.050436784,0.9437765,-0.30769703,0.90250313,0.7674168,0.85310227,1.219035,-0.33311704,0.55343807,0.8190912,0.09807566,0.35441792,-0.31069046,0.82004607,0.29955286,0.247923,-0.16123839,1.1875501,0.8346657,-0.03326198,0.55758256,1.3931686,1.2615302,0.010413649,-0.15012705,-0.30273992,-0.28621995,0.49309286,-0.20487295,0.17398262,1.2968001,0.27632833,0.5109112,1.278662
-0.43445852,1.4614794,1.1767765,0.61299336,0.36850986,0.4761777,0.77116024,-0.4046122,0.29803595,-0.08624404,0.86681134,1.3089571,-0.8133451,1.7039522,1.7940372,0.51606107,1.2948838,1.3104857,1.6040797,0.6042354,0.38729525,1.078156,0.91930336,0.0099758925,-0.9439261,0.18434422,2.4478471,1.7072594,0.23267525,1.3495085,0.12818436,0.7208036,1.0504329,-0.15008998,0.46336266,0.03331888,-0.18503633,-0.2090285,0.048250012,0.20809902,0.38439333,0.50122666,0.32395026,1.1603558,0.50763446,0.13296297,0.44302896,1.1057051,1.1454525,0.52345896,0.20589828,0.12558597,0.1520995,0.5591117,0.19430527,-0.1806702,1.62073,0.3972349,0.19909321,1.1820625
-1.1877444,1.361387,0.66544443,0.24511015,0.37022495,0.10619982,1.1174356,-1.4132298,0.91597116,-0.6749109,0.75747156,0.36576605,1.0655235,1.2372203,-0.030905886,0.8797959,1.2239562,1.0157328,1.0894039,1.1062527,1.4286879,2.2125804,2.1342797,0.65145427,0.46330208,0.13063568,0.9929491,0.75782484,0.045497097,0.8294903,-0.50617224,0.5461095,0.62428236,0.14931467,0.4306057,-0.5846858,-0.039696306,-0.669254,0.18074149,-0.60378104,0.3778993,0.57194567,0.9715193,0.39893115,-0.48779786,0.7459998,0.18019986,0.5513935,0.8056148,0.8558021,1.0556989,1.1003811,1.2246106,0.5015039,0.613531,0.2580609,0.60480994,0.41238654,-0.056200553,0.8740436
0.8241754,0.7481288,1.4874282,-0.09612623,0.3725117,2.019897,1.1841877,0.9367227,0.7860922,-0.1946701,0.6747754,1.4479747,1.4220273,1.974499,-0.39067513,0.5178702,1.3458081,1.2789602,1.1145995,1.0579468,1.2115452,1.8425927,1.6414905,0.57087165,0.87536424,0.5934413,-0.81318694,0.389062,0.33881953,1.0874157,-0.9127926,0.6523914,0.23274551,0.55456334,0.45100957,-0.14642875,0.05182581,-0.58251107,0.53053993,-0.42452538,0.46068332,0.75087786,0.95754737,0.2997993,-0.34467432,0.79691416,0.6818222,0.4383822,0.39785197,0.9024499,1.078208,0.91249907,0.92790294,0.91408074,0.6940922,-0.27806035,0.09167437,0.64055854,0.20594662,0.47793874
-1.3071789,0.66971487,0.5503575,0.1552365,0.36965325,0.35497433,1.1925402,-0.46885043,0.7622039,-0.73089474,0.7397527,1.246429,1.9124744,1.5549871,-0.23335822,0.8214728,1.2895054,0.6138918,0.8696774,1.0066674,1.5567745,1.6088684,1.350673,0.72758704,1.2922752,0.7159521,-0.6654167,1.0698318,-0.35094517,1.0035268,-1.0932112,0.46759754,0.21227965,0.42333737,0.6036821,-0.5906091,-0.050789542,-0.84576696,0.5819567,-0.4430862,0.68619686,0.6444349,1.2158598,0.058377422,-0.6984605,1.1500874,0.611564,0.23078787,0.3374926,1.1493368,1.2968549,1.2558697,1.3989135,0.8532656,0.875577,0.015804678,0.02918614,0.5310447,0.19546644,0.41828525
-1.2526957,1.1346759,0.6798706,0.06857431,0.3730834,0.08117342,1.0647278,-0.29506904,1.2731951,-1.0194322,0.6150401,1.2895896,1.2234788,1.4582068,0.3053473,0.94950897,0.97003746,0.83021665,0.9951669,0.7971734,1.5183383,1.8388486,1.8204604,0.6188643,0.8193264,1.0094788,-0.7559585,0.55944365,-0.02007313,1.1835681,-1.0996875,0.8461334,0.5125151,0.52154595,0.5478349,-0.21913683,0.26301536,-0.8761434,0.45716742,-0.4564912,0.6737154,0.6667062,1.4687221,0.28229827,-0.68365866,1.1828856,0.73785305,0.61248624,0.58195263,1.3748716,1.5950915,1.7970343,1.8405006,0.8547367,1.0383232,0.21463796,0.34390432,0.73937935,0.17748381,0.8222115
-0.64432377,1.2162012,-0.7670325,-0.06603099,0.36736646,0.2693993,0.91870666,-1.2372526,1.0948223,-1.423146,0.30145997,0.47356856,0.98517317,1.3752551,-0.3069586,0.8840422,0.5593549,-0.33785808,-0.5092406,0.90047616,1.1984032,1.639595,1.4404854,0.54615784,1.2597071,0.6530076,-1.3860424,0.6195684,-0.45763204,-0.36457705,-1.4562976,0.39092454,-0.6433613,0.9279698,0.34776202,-0.4455897,-0.35657343,-1.0719627,0.98697364,-0.95099944,0.47759095,0.5558249,1.3004826,-0.59640247,-1.022865,1.2378068,1.0354762,-0.4911295,-0.64156026,1.0201797,1.3197252,1.316352,1.3808683,0.7698492,0.9323712,-0.5314851,-0.66512537,0.5696984,0.04088491,-0.46991286
-1.2402494,0.7828234,-0.030256893,-0.006861851,0.36736646,0.96789044,0.56335336,-0.6561515,0.9230865,-1.3589052,0.4274835,0.83596396,1.4856607,1.362852,-0.18625809,0.9691798,1.0443845,0.29142413,0.3127675,0.6928907,1.1252836,1.6348221,1.9971207,0.03699782,0.8559796,0.4990592,-1.1333741,0.46449834,0.1538334,0.29737762,-1.5005583,0.5518061,0.044025246,0.39988816,0.44008073,-0.78783035,-0.24150965,-0.92034954,0.40038633,-1.1247821,0.42283073,0.5353731,1.3982646,-0.38824913,-0.8340203,1.2401035,0.6552735,0.08818089,0.13145776,1.2283452,1.6002578,1.638447,1.7285686,0.62005806,0.9594567,-0.3145105,0.033809476,0.52272534,-0.15654567,0.2900056
-1.2873143,0.8613434,0.23173274,0.08712985,0.37194002,1.4649107,0.40861064,1.6915714,1.2706091,-1.6811421,0.55953777,0.83650213,0.69172627,1.4520926,-0.20702954,0.42163447,2.0621119,0.57346857,0.84889543,0.8610368,1.3833482,2.1797953,2.4040394,0.609209,0.9097813,0.7742119,-0.1662493,0.9933648,-0.55963254,0.8328511,-1.1583157,0.43631706,-0.16811138,0.36363733,0.28376374,-0.5068891,-0.2792209,-0.8418997,0.3624298,-1.1536717,0.1640834,0.57988894,1.1342794,-0.30463865,-0.9367972,0.88652676,0.61524534,-0.17634515,-0.060677852,0.8203543,1.2084026,1.1977618,1.2057205,0.61433303,0.6801633,-0.42469883,-0.21298067,0.5462773,-0.2888572,0.035056353
-1.2480799,0.45394254,0.5605474,0.061249793,0.37194002,0.2263103,0.90007585,0.029088056,0.6185684,-1.2827269,0.62264436,1.3427845,1.3661408,1.3028463,-0.33555475,0.9013316,1.3192593,0.45859286,0.7278232,0.73920286,1.3699203,1.8485296,1.6575652,0.8213599,0.8722875,0.8328186,0.06563733,0.49108177,0.16988799,0.8562787,-1.4021297,0.45433873,-0.20052572,0.7823303,0.15539376,-0.7976113,-0.6587943,-1.2151932,0.78168505,-0.61379206,0.27264628,0.5196206,0.98446786,-0.49203965,-0.3461831,0.86244786,0.7374236,-0.08168073,-0.09349533,0.8770286,0.9414595,1.11062,1.1235893,0.6503889,0.7362378,-1.1206354,-0.31908268,0.21536702,0.0526661,-0.040575374
-0.9032119,0.7720356,-0.50980675,0.1376284,0.36965325,0.11456705,0.14140937,-1.1906432,1.2597986,-1.0049613,0.17310579,1.5436244,1.5540724,1.6162375,-1.1786553,0.48320195,0.68174905,0.75410324,0.04308835,0.82610446,0.86681217,0.9766925,0.8699153,0.15067887,-0.12898196,0.66506296,-0.6291143,0.26244646,-0.20087989,0.061511803,-0.9536241,0.22083488,-0.27164862,0.6002366,0.22830585,-0.62170136,-0.57023257,-1.1026664,0.46637478,-0.8413915,0.03753801,0.026952948,0.70405143,-0.6440954,-0.31456918,0.56022036,0.3322259,-0.31164703,-0.3365479,0.5635932,0.6952613,0.84026915,0.8542275,0.16458145,0.3239296,-0.68310446,-0.48146382,0.1338551,-0.472175,-0.12512372
-0.93906695,0.28260782,0.7872275,-1.0400019,0.3656514,-0.015424966,0.23567429,-0.6952467,1.0216254,-1.3871338,0.06073232,1.2323467,0.98516804,1.4578445,0.14734091,0.28997087,0.51531,0.7831213,1.234347,0.6089889,0.9838159,0.8796879,0.75093967,0.14876448,1.3954437,0.73990196,-1.4622188,0.42633352,-0.24789792,1.0446011,-1.0278851,0.30084348,0.3863823,0.2387514,0.11771496,-0.5343282,-0.48780656,-1.1553563,0.39121157,-0.7624456,0.18644266,0.40865576,1.111647,-0.07587003,-0.22322865,0.6365546,0.58029217,0.49418005,0.4197465,0.866486,1.0473437,1.0390315,1.1783152,0.4849342,0.51583564,-0.65147036,0.2377784,0.15046409,-0.35130247,0.42655045
-0.302409,0.30349112,1.1889832,0.83988345,0.36793816,1.1486578,0.8004972,-0.6200964,0.24769594,-1.0985293,1.1966841,0.902945,0.20480867,1.7880725,0.37469336,-0.4775582,0.020049177,0.8919888,1.0376366,0.764847,0.86679405,0.9625093,0.81245935,1.3255205,0.55935735,0.98552036,-0.1998573,0.8308371,-0.79645604,1.1266752,-0.71415395,0.48072615,0.39680147,0.45066234,0.22064649,-0.6435718,-0.7147992,-1.1886897,0.3074824,-0.57837284,0.14814979,0.16214934,0.8297575,-0.122512646,0.030026555,0.39774412,0.29635653,0.528339,0.57082266,0.7600508,0.8140654,0.77319074,0.9793652,0.42407975,0.43432486,-0.7560733,0.61685383,0.106558405,-0.32732192,0.6027677
-0.28063217,0.85976404,0.67487293,-0.25685397,0.36679476,0.77080965,0.851109,-0.009018155,0.78381723,-0.32275325,0.6604713,0.85295004,0.68909293,2.019649,0.05566339,0.7248161,1.0841533,0.9542503,1.2695463,0.9941766,1.2547593,1.6597977,1.4674147,1.2962289,1.0690707,0.65659136,-0.66015166,0.91529816,0.17836285,1.1547372,-1.046355,0.49311152,0.44420332,0.3815557,0.28703105,-0.6980111,-0.56057715,-1.1576028,0.2463903,-0.6561586,0.36021549,0.47437328,1.4434756,-0.13991392,-0.4130553,0.8932535,0.87068826,0.60148203,0.5442485,0.9512647,1.2811533,1.5840001,1.6508323,0.6683041,0.73021895,-0.6538488,0.10906772,0.12812668,-0.20953444,0.49208695
-0.66072655,1.256648,0.6285641,-0.029721754,0.36850986,2.1486778,0.7048966,0.8542865,0.785516,-0.7333817,0.60193855,0.8301533,1.5459207,1.6362369,0.4776131,0.6746465,0.41446242,0.6646538,1.1468648,0.5560113,1.0600585,1.5191337,1.499572,1.4312154,0.7661059,0.35572785,-0.9876716,0.4558089,0.12343891,1.1308845,-1.0211146,0.7419768,0.7564391,0.46076742,0.55935663,-0.5793441,-0.38179767,-1.2175366,0.44588503,-0.31052798,0.5083106,0.7485802,1.175988,0.21820715,0.08984476,0.9817312,0.8361384,0.8744774,0.8052204,1.0505413,1.1809654,1.0004548,1.1872439,0.9864049,1.0356061,-0.67577976,0.5295362,0.6195117,0.23818468,0.8654575
-1.0078921,1.3048004,-0.039713036,-0.1418948,0.37079662,2.2850795,0.74591416,-0.5120334,1.0705588,-0.8114855,0.2658768,2.0113053,1.4302565,1.607859,-0.17577912,0.32076788,1.6076609,0.33557305,0.73391104,0.93529195,1.2243942,0.78855026,0.93803406,0.056167416,0.0849225,0.76155525,-0.86159086,0.9181266,0.36560592,0.6448709,-0.9753782,0.3642589,-0.27799997,0.55437905,0.33001187,-0.64596874,-0.48052567,-0.6856485,0.565909,-0.9580843,0.22877137,0.458483,0.7537583,-0.3702161,-0.61696523,0.61633515,0.5141749,-0.11329151,-0.102209985,0.6605793,0.64478153,0.8965234,0.9628693,0.2952747,0.48005623,-0.3566145,-0.08583154,0.0468843,-0.40165278,-0.06427199
-1.2183243,1.1464846,0.06991135,0.6284437,0.37079662,0.5722467,-0.019325811,-1.4402019,0.9311339,-1.6367316,0.5924965,1.0931128,1.5473362,1.8852886,0.15107536,0.69583803,1.921795,0.027272962,0.31190008,0.7085601,0.938091,0.70967424,0.46251982,-0.027219696,0.754644,0.6552278,-0.40701652,0.19088215,-0.18095434,0.16481239,-1.1835917,0.5669424,0.09509799,0.5761779,0.3531233,-0.20163547,-0.31155998,-0.6603169,0.58731675,-0.75073004,0.38303378,0.6732317,1.4193029,0.18530428,-0.8359549,1.001846,0.81085384,0.21741188,0.16753264,0.93674046,1.3364605,1.5127672,1.4668196,0.74519,0.8297872,-0.67388576,0.24068181,0.64731216,-0.012044921,0.3549016
0.2662963,0.8237269,-0.08776205,-0.3985411,0.37079662,0.52527016,0.11046557,-1.4066892,0.55716205,-1.4968352,0.61032164,0.9252229,1.2192031,1.5717064,-1.1749152,0.6332138,1.7559515,0.13314664,0.71510994,0.83787465,1.3305439,1.0867,0.62128216,0.61740565,0.7447961,0.52258205,0.20440032,0.37294996,0.040389813,0.7039956,-1.1043797,0.32770494,-0.25664222,0.39935887,0.3113723,-0.5349542,-0.33936977,-0.5855137,0.44180432,-0.9404945,0.21498531,0.4324845,1.2592641,-0.39668754,-0.74395376,0.8395864,0.40265724,-0.3242195,-0.17172576,0.8927697,1.2061028,1.2832397,1.3105372,0.54562443,0.76950055,-0.222886,-0.3676197,0.46072185,-0.07201636,-0.06795935
-1.145048,0.67514646,0.5553446,-0.37108326,0.36679476,-0.44284207,1.1302263,-1.3799194,0.21019821,-1.0762506,0.1376773,1.0033256,1.5993963,1.2597202,0.18806545,0.86574703,0.48114103,0.63019836,0.8189745,0.9308902,1.1658041,0.73857194,0.44852218,-0.07223048,0.39468285,0.6033704,-1.1321982,0.54467636,-0.21615039,0.7911639,-1.2125385,0.4998041,0.12255668,0.52503115,0.5569198,-0.83073395,-0.41470397,-0.90402156,0.76428264,-0.72061175,0.47623774,0.8323226,1.2418696,-0.30416876,-0.9708568,1.0749114,0.96417993,-0.07780734,0.035561625,1.1602774,1.3774916,1.2637001,1.237058,0.74129,1.0693442,-0.14512494,-0.35768822,0.6059763,0.1300829,0.17888512
-0.6055485,0.8179429,0.57582253,0.38280064,0.36736646,-0.9185264,0.024017306,-1.2980592,0.16050076,-0.9349997,0.6157579,0.3165736,0.42210793,1.2594706,-0.48300788,0.3679746,1.0473396,0.80462533,0.6008122,0.842489,1.2475104,1.2951398,1.300828,0.9393624,0.008345212,0.5672836,0.7562124,0.29567763,0.3720321,0.8267752,-1.3497835,0.874085,0.3665166,1.1211761,0.5178878,-0.46144885,-0.097921066,-0.9395386,0.9859386,-0.33469296,0.7985317,0.88912296,0.6792387,0.15458962,-0.458872,1.0457679,1.0842646,0.3908384,0.44549128,1.174928,0.9223507,1.0080016,1.020539,0.7784255,0.8674768,-0.11569314,0.076226726,0.6002596,0.29194346,0.516253
-0.7250682,1.121162,1.1724889,-0.70911586,0.3656514,0.9694091,1.04142,0.4130826,0.5376595,-1.3803159,0.2934202,0.05725087,1.9387443,0.687733,-0.505445,0.52465034,1.1143605,0.5851202,1.1014088,0.8255263,1.6906903,1.2541081,1.4819677,0.78120494,0.31808075,0.6435353,-1.1826226,0.26929143,0.26727402,1.1829937,-0.57069635,0.33275703,0.5918793,0.09050046,0.115318306,-0.062428255,0.19455352,-0.2702678,0.36961684,-0.20596376,0.3650309,0.43239802,1.2194065,0.425025,-0.19772635,0.7067509,0.8960501,0.5852655,0.52089953,0.903161,1.2000653,1.2716949,1.2782469,0.6607968,0.63858247,0.054465406,0.30249733,0.29826608,0.13830648,0.6153629
-0.6100279,0.72918576,0.39017034,-0.10128789,0.3730834,-0.38632146,0.7344757,-1.4673762,0.029121846,-0.8155808,0.43422934,0.49772233,1.3709251,1.4862132,-0.2758912,0.7653838,1.2323045,0.3499582,0.31496453,0.87218004,1.4834946,1.5886804,1.7213006,0.9179104,0.26911107,0.8009767,-0.9576325,0.82714176,0.60353786,0.50477743,-1.3647366,0.39610574,0.07765212,0.7645457,0.34227815,-0.5688369,-0.32815456,-1.0956998,0.9775413,-0.3962896,0.55389446,0.66890347,1.147043,-0.3002036,-0.37048966,0.9068942,0.856358,0.08181868,0.07962942,1.2041888,1.2549871,1.1892772,1.2011663,0.7968007,0.88059014,-0.40750018,-0.40807727,0.5598843,0.2538936,0.25234655
-0.18205594,0.9425707,-0.1719484,0.37179905,0.36908156,0.9350811,0.53663677,1.0546288,0.47481447,-0.6142316,0.7084417,1.1596607,1.1598567,1.1655363,-0.48723748,0.8967547,1.1323941,-0.042875603,0.06459442,0.94459575,1.6451248,1.4537004,1.1622674,0.8939099,0.9709707,0.8545653,-0.9023438,0.8105031,0.5228558,0.08083513,-1.0391805,0.21958318,0.13392255,0.30651227,0.45601705,-1.0129468,-0.56774086,-1.5605863,0.51316357,-0.6049139,0.43314132,0.66947734,1.2142926,-0.57787246,-0.6114244,1.0459453,0.4488177,0.061910316,-0.02956593,1.1377323,1.2951627,1.1285143,1.1837637,0.8678356,0.9832872,-0.5847253,-0.4496288,0.4084119,0.06506808,0.16123861
-1.3614148,0.82403284,0.653391,-0.2107206,0.36850986,0.70370555,0.92904073,-0.4364862,0.55332136,-0.47266808,0.28012842,0.83307874,1.8583924,1.4121437,0.15282297,0.6707687,0.54156375,0.5577135,1.2896535,1.0588835,1.6458806,1.4226705,1.1394557,0.75217843,0.6066595,0.802369,0.99817073,0.65238595,0.19885224,1.1386119,-1.3396133,0.39943975,0.14171387,0.40453216,0.19408123,-0.8393484,-0.48324108,-1.4004426,0.5616323,-0.6355109,0.35175914,0.5662178,1.214955,-0.49864307,-0.36618856,0.9150569,0.554071,0.16499367,0.08165721,0.9932696,1.2471534,1.1393217,1.1816149,0.79724103,0.9022335,-0.5631056,-0.39266422,0.45398784,-0.036673788,0.17169084
-0.0023780877,1.0310954,0.99657875,0.097005,0.37194002,-0.22797103,0.094947115,0.44107538,0.25413057,-0.58661604,0.6197373,1.3315542,1.6633133,1.5899899,0.12816244,0.65265006,1.6410431,0.74771297,1.326567,0.9070946,0.9132394,1.7373036,1.8828915,0.70390004,0.21317628,0.631455,0.4541121,0.35759744,0.043939948,1.1742983,-1.3736459,0.42730772,0.28939986,0.3158302,0.3339647,-1.0503206,-0.60227406,-1.4130465,0.46952936,-0.91217005,0.37677506,0.5269362,1.5186824,-0.33779126,-0.47666073,1.0629526,0.79900384,0.29407558,0.27917552,1.2842369,1.5344347,1.5453687,1.7443874,0.8303891,0.9636121,-0.5511625,0.035566438,0.48302007,-0.24186397,0.35686755
-0.7703421,1.3283855,1.031689,0.8208046,0.3650797,0.7845804,-0.46700227,-0.34353977,0.9295161,-1.1834574,0.21083991,0.6276618,1.6662781,-0.3071731,0.10714748,0.62708795,1.3426262,0.61997664,1.0360857,0.3022978,0.80780476,1.5025729,1.6755434,1.043631,0.36753124,0.44451672,-0.8526622,0.06956105,-1.2501585,0.7001297,-0.94675153,0.5904274,0.29601103,0.80241203,0.38883924,-0.4430093,-0.14482746,-1.0061885,0.86229485,0.09164991,0.48643443,0.4994596,0.7648944,-0.3204142,0.13293317,0.7742746,0.88100886,0.3145038,0.33188367,0.9048089,0.898571,0.73816884,0.8843767,0.8091656,0.79764414,-0.38201806,-0.2961949,0.53097475,0.38850787,0.32399788
