true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.110358074,-0.036710456,-0.9065456,0.22065918,-0.71061134,0.22777186,-1.2080483,-1.0140605,0.45581472,-0.8444836,-0.072338596,0.38542047,0.44624156,0.20435946,3.8635185,0.57089436,-0.3905479,-0.89943296,2.517894,2.4760277,-0.3745356,0.102131456,-0.042598862,-0.23113987,-0.49597603,-0.055698894,-0.5451392,-0.20863394,0.41963702,0.8626822,-0.2603382,-0.8310984,0.61860913,0.2666056,-0.492178,0.71416235,-0.9346748,0.6892357,-0.80356014,-0.90377295,-0.2176546,-0.48080438,-0.63804626,-0.36741272,-0.6607817,-0.5140181,-0.3560315,-0.8393206,-1.1820084,-0.274805,0.15591577,-0.79697806,-1.1101176,0.087317,0.45911044,-0.9982646,2.3718607,1.0936397,-0.65636116,0.41122115
0.33787274,0.42086363,-0.7201839,-0.5237815,-0.64498645,-1.3454933,-0.001721785,-0.77590144,-2.3262951,-3.0507429,0.082992285,0.326931,-0.73794526,-0.5701914,0.22489192,0.41676432,-1.2867146,-1.0284387,1.8972942,0.38838252,0.3031639,-1.1763096,-1.0062599,-0.6693698,-0.21562567,-0.10363405,-0.70038813,-0.40466762,-0.85133773,-0.07452811,-1.205066,-1.0607766,0.69760644,-0.05327796,-0.264925,-1.0029849,-0.53339267,-1.2323351,-1.293315,-1.1567689,-0.5285484,-0.5304096,-0.4943217,-0.38556165,-0.491378,-0.27888107,-0.4387118,-0.92816985,-1.0090413,-0.71591455,-0.36337695,-1.2447512,0.720354,-0.6391836,-0.746033,-0.55958354,1.1300415,-0.3900979,-0.84067655,-1.3005747
0.022121957,-0.17459442,-0.97402513,0.053702306,1.2013919,0.8110362,-1.2401588,-0.8315276,0.45867354,-0.2515657,-0.12369065,0.3090272,0.41657287,-0.14780018,-0.014187861,0.029175702,-1.5262088,-0.44082505,0.7302587,0.78177965,-0.33428174,-0.3079836,0.73000836,-0.0073748846,-0.59845585,-0.21484531,-0.07427246,0.121235356,0.32315153,0.2768735,-0.38748634,-0.5583047,-0.581799,0.078503,1.0181876,0.5085033,1.2292379,0.9000864,-0.76064944,-0.39507616,-0.79020673,-0.37931117,-0.6858721,-0.1448804,-0.7204325,-0.04719789,0.04820953,-0.58698916,-1.243336,-0.49781442,-0.6245833,-0.25405893,-1.1758157,-0.6085386,-1.0636867,-0.6222435,-0.26711664,-0.019267993,1.047836,0.8171344
-1.8969147,-1.6386731,2.3501892,1.1320691,0.74309456,0.7415926,1.4530498,0.7350983,0.4529559,0.3285991,-1.3328314,-0.8521926,0.7017449,0.13259117,-1.4825493,-1.0197577,1.9484189,1.0474218,0.8464392,0.6672414,2.322445,1.5012329,1.1960037,0.9297341,3.9572573,0.9942457,2.071833,-0.69344974,0.57337874,0.628954,2.0648813,1.5007437,-0.20876813,0.7258578,1.4041407,1.0568098,1.0922515,0.6747663,2.135818,1.4090925,2.5687199,1.2125437,1.1957766,2.1602888,1.9845986,2.1112878,-0.20075803,0.9694964,1.3619384,1.4837072,0.6955821,0.6283011,0.37229517,0.2121201,0.6581819,0.714728,2.2144203,1.3268845,1.0226568,0.82808983
-1.6027284,-1.0039802,1.4217718,1.4006134,0.706677,0.9427469,1.4188114,1.0729933,0.45390883,0.46782908,-1.1536454,-0.6972294,1.9542863,0.6993505,-1.256611,-0.8882345,2.1917346,1.00528,2.8338552,2.3177671,1.0167958,1.2662113,0.6780345,0.4463518,0.027601408,-0.3954328,0.33259436,-0.34919095,0.47625422,0.49903098,1.1187873,1.3302677,-1.0462801,0.3038442,1.129839,0.9126939,0.15715104,0.39324716,1.9577627,1.2825923,1.6503086,0.4896719,1.3354098,0.25796857,1.2028682,0.13233441,-1.058428,0.26895085,2.348602,0.59331757,1.5716817,0.8321811,0.1439178,-0.11703088,1.239508,0.7523253,1.5264739,2.477874,0.5842385,0.45900345
-1.4687915,-1.0010041,2.3859735,1.8311481,0.7937903,1.0529777,0.96515906,1.1391048,0.45533824,0.39627478,-1.0678766,-0.80273277,0.9419087,0.21644194,-1.1608207,-0.878818,1.260911,1.0418652,1.0820602,2.012263,0.5555175,1.2896576,0.07417217,0.041985806,1.2997301,-0.33948407,-0.16689163,-0.54022133,1.1043082,0.5097174,1.9181496,1.3654785,-0.221988,0.55809844,1.3134745,0.81630963,0.7628956,0.43485773,2.5138428,1.4163688,1.1068994,0.5327716,-1.0085416,0.22547835,-0.12859243,0.1463378,1.285791,0.3226382,1.5306816,0.6524024,1.2228354,0.59455955,0.6962475,-0.034498975,3.1235304,0.02277943,0.3028724,1.9697762,0.3776844,0.31886402
1.3014432,-1.2704026,2.0212817,1.2379298,0.6583626,0.9847046,1.5630281,0.67675656,0.45200297,0.41138443,2.6307292,-1.0571375,2.952676,0.26956904,-1.0837137,-1.2756119,0.5611416,0.8989589,0.7957734,1.2092541,1.6696883,1.4963561,-0.928394,0.15853053,1.062296,0.30381468,-0.7001312,-0.5955795,0.40160945,0.5970838,0.2538959,2.2308283,0.32780388,0.4441635,0.9897015,1.1166708,1.1074253,0.7612342,1.428462,1.748233,2.719192,1.7611327,2.1771297,2.0144198,1.680354,1.9007815,1.6537888,0.863258,2.7277436,1.0642157,1.1180341,0.5385345,0.5481847,0.29452628,-0.69838816,0.45717862,1.6885891,1.633325,0.67791164,0.764482
-0.17156227,0.07038505,-1.1230925,-0.3584078,-0.80559856,-0.4194296,-1.3156735,-0.7746366,0.45676765,0.50804293,-0.2495214,-0.08939258,-0.88050854,-0.4321734,-0.1600107,-0.09748036,-1.6709522,-0.84243995,-1.188882,-1.2319102,-0.20083871,-0.52056473,-1.3356591,-0.40174457,-0.82545424,-0.10043275,-0.65795106,0.16578911,-1.383978,-0.32155812,0.40921137,-0.30685276,-1.4853226,-0.08262707,-0.91065526,-0.6325479,-0.70773923,-0.59333,-1.430796,-0.8843623,-0.9513328,-0.6758593,-0.80328506,-0.66085756,-0.8565882,-0.6029692,0.45549837,0.056519516,-1.383578,-0.34397748,-1.4296031,-0.6499422,-0.33698696,-0.3073241,0.8726268,-0.36773965,-0.3577808,-1.025913,-0.47140524,-0.6120127
-0.2546546,0.0912163,0.73287874,-0.70957637,1.0268312,-0.71404326,0.099814065,-1.0621089,0.45915002,0.26358125,-0.30633646,-0.0061778054,-0.9066752,-0.5066893,-0.22793467,0.08938302,-0.94052327,-0.90350455,-1.5390942,-1.2411543,-0.82362187,-0.59889185,-1.0714551,-0.46077898,0.9971391,-0.392682,1.3706203,0.49014252,-1.4745178,-0.517854,-1.1121653,-0.44513193,-0.5358198,-0.37555125,-0.24849916,-1.0303092,-0.56409,-1.068967,-0.8929495,-1.0098107,0.5225325,-0.67905426,-0.8566995,-0.6229413,-0.9203806,-0.70938665,0.07354911,0.003335244,-0.19133563,-0.16958833,-0.6970356,-0.6503413,-1.3847961,-0.4984697,0.39190626,-0.38178766,-1.5392869,-0.9518441,-0.835079,-1.0050051
-0.62580025,-0.21204074,1.4856709,-0.39043856,0.89873135,0.24162139,-1.50328,-0.86858505,0.4581971,0.39583293,-0.5241275,-0.2720661,0.3067189,0.04410376,-0.50992215,-0.19899106,-1.4383976,-0.9417097,0.8259026,-1.2240971,0.56574035,-0.29530266,-0.16159628,-0.5485211,0.060269974,-0.39503658,0.8832056,0.3480587,0.30387974,-0.7501345,-0.42796123,-0.37772912,-0.60193986,-0.23258637,0.01425439,-0.26153934,0.64730215,-0.07169923,-0.5075305,-0.7690398,-0.5517386,-0.744503,-0.17531356,-0.73362917,0.058870118,-0.624813,0.050128,0.12606585,-0.25912008,-0.5047493,1.8340183,0.30022472,-0.8727675,-0.23441698,0.64930654,-0.42113575,-0.094681434,-0.7618769,0.9561533,-0.114385866
0.027661443,-0.014707044,-0.9691036,0.8369608,1.1647607,0.85828424,-0.5807716,-0.54527164,0.2833325,0.326521,2.763309,0.122865036,0.31124446,0.027052559,-0.010546248,0.16363664,-1.0370041,0.036169235,1.7822078,0.94497097,-0.07187113,0.19612683,1.1742241,-0.2955224,-0.59267074,-0.315313,-0.38192838,0.28275955,0.6740178,0.4220714,-0.82839483,-0.050538898,0.77897704,0.29937112,0.2758774,0.60465324,0.63399273,1.0494195,-0.64484763,-0.27758935,-0.7841988,-0.415265,1.0983647,-0.13610606,0.5651641,-0.036233343,-1.0388573,-0.14885764,0.2916971,-0.11840803,-1.3641121,-0.15820257,-0.67703146,-0.4017149,1.8106257,-0.5530322,1.0258323,-0.02368592,0.9367687,0.91459477
-1.0001113,-1.4090146,0.7524479,1.5569637,0.950326,0.8431354,0.84223896,0.90237176,0.4515265,0.34055793,2.2514246,-0.5007395,1.1375256,0.9310352,0.54120433,-0.71822363,1.9510249,1.0092595,-0.061293006,0.7309783,0.41622734,1.4680526,1.771441,0.1365408,-0.37466338,0.48683167,-1.4391019,-0.15597537,-0.069585696,0.75515026,2.077763,1.6626116,1.8174696,0.85495687,0.4038346,0.9774805,1.252141,1.0585124,1.6077778,1.4466625,-1.1185244,1.0450006,0.60506666,1.2679341,-0.43109092,1.456845,-0.923472,1.190827,1.7014583,1.2906407,1.0297481,1.0233957,0.42795184,-0.024522617,0.57682794,0.4194158,0.96019834,1.2665281,0.9140084,0.9813957
-1.70877,-1.3303064,1.6111544,1.6115105,0.7781471,0.9488154,0.8107051,0.7885778,0.46010295,0.3088491,-1.2330408,-0.8231018,-0.26758477,0.24148251,-1.3413181,-1.1918747,0.9851276,1.1829444,1.3444027,0.957591,1.6080226,1.2246801,0.946292,0.45251614,-0.1683678,0.20769157,-0.44967848,-0.6141796,0.44906688,0.30908558,2.9116206,1.8551999,0.49050462,0.7096642,1.7823893,0.95353246,0.6824363,0.7074606,1.5186951,1.6951233,1.6734679,1.7990719,1.787422,1.6785367,1.4367013,1.6530774,1.6413106,0.8444641,0.26003185,1.0861721,0.9859634,0.6303326,-0.11724312,-0.23070736,1.96297,0.25484118,1.9095491,1.5597413,0.6532128,0.7147147
-1.4954997,-0.37449044,-2.2060463,1.1265236,0.8356677,1.0528891,0.6625311,0.802222,0.44914412,0.36834523,-1.0829909,-0.90746564,-1.2399995,0.31567368,-1.1815622,-0.9471437,0.9555426,0.50550836,1.0432296,1.2149962,0.7232106,1.1467583,0.4568821,0.753171,0.91179717,0.8010519,-0.8224546,0.011730816,1.230189,1.0250216,2.378717,1.093453,0.57746685,-0.057826813,0.7668848,1.2785486,0.47326535,1.0953763,2.3441613,1.0227,2.6627357,0.9008889,-1.273559,1.8035878,-0.0053731087,1.3511039,0.8653482,0.73687553,1.9492432,1.3408005,0.39448538,0.95171213,0.26400805,0.49330875,2.5834405,0.35534903,1.93397,2.1234753,1.062422,1.1218399
-0.30193806,0.22205882,-0.07245911,0.38710615,0.3223895,1.0747994,-0.2919626,0.24589773,0.45200297,0.3123094,2.209809,-0.2409308,-0.915247,-0.047295965,1.9526544,-0.37931088,-0.35669947,0.3069812,0.47252667,0.4566636,0.37039942,0.71122825,-0.5308699,0.38285634,0.50940955,0.09395595,0.21242833,0.10569217,1.2296082,0.92397714,0.9093472,0.45901102,1.8526294,0.5116264,0.92797536,1.0351772,1.1277115,1.0361567,0.059957676,0.73736405,-1.0563852,0.49722332,-0.88523674,1.1748346,-0.95932335,0.71342707,0.97133845,0.623021,-1.1546198,0.06843115,-1.2009225,0.4126269,0.5956033,0.5994188,1.3200364,0.09823065,0.36513147,0.9746909,1.0205779,1.223869
-0.05998116,-0.40352675,0.8214107,0.1810887,1.1845555,0.86555517,1.2044609,-0.068352,0.46010295,0.19331123,-0.16229574,-0.09548603,-0.84261197,-0.12854879,2.1701033,-0.052866466,0.8747819,-0.1736999,-0.6979264,0.6779461,0.13132733,0.1470821,-0.11912021,-0.19413397,-0.6993746,-0.19421893,0.025045604,-0.27358055,1.4680735,0.6789962,-1.063449,-0.5557987,-0.9853785,0.027808178,1.0079427,0.6960242,0.6509361,0.8455193,0.95537394,-0.00987708,0.0482097,-0.17887966,1.107439,-0.19379914,1.3977336,-0.110514686,-1.4327929,-0.22294104,-1.3029888,-0.33013475,-0.42375124,-0.0025187815,0.35463074,0.074452326,-1.1445665,-0.12976724,-0.96242505,0.011903185,0.7824702,0.7312041
0.8692891,-1.0760443,1.8559787,1.491596,0.74718964,0.71180725,0.81164634,1.1427795,0.4577206,0.41083378,-1.3259116,-1.064143,-0.09522208,0.095053166,0.74371463,-1.1259537,1.9618992,1.4993235,0.12743178,0.8444433,1.3768576,0.97520745,2.6942184,1.5800962,1.2672949,0.32630292,-0.4342397,-0.5301871,0.48236987,0.49278823,1.4659454,1.5560495,0.64798754,0.8428431,1.36747,1.1241536,0.9646984,0.6439348,2.3462713,1.5735475,1.1066535,0.88009715,1.9114941,1.0978832,2.5954597,0.7813436,0.90036094,0.7993405,2.8820968,1.3825524,0.34595788,1.0505735,1.9570237,0.05756577,1.9889749,0.3469753,0.9140858,1.9880718,0.8389205,0.64992106
0.2209508,-0.51360977,0.13304736,1.8882647,0.7448787,0.6903989,0.51810515,1.065907,0.46010295,0.37129772,-1.2716459,-0.93469864,-0.4096051,-0.4392475,-1.4122504,-1.1660814,1.3922545,1.3098023,-0.68149084,0.82017815,1.6370333,1.0961351,2.7307332,0.71034944,0.24958365,0.6767108,-0.07175019,-0.5871286,0.9321268,0.53731424,0.9765406,1.5821422,-1.3412786,0.72421265,0.6042179,0.9410678,-0.2326235,0.35764936,1.5136236,1.6645299,2.8762722,1.5531656,0.6278078,2.4487894,-0.22327778,1.7041149,1.8159043,0.735131,0.5650683,1.4099517,0.71177405,0.8324943,0.38070843,-0.042700805,1.0106696,0.4560444,-0.024670605,1.7893735,0.5922461,0.4071606
1.5177804,-0.5025727,2.1055553,1.4734707,1.8636992,0.7983945,0.94443554,0.6706368,0.4581971,0.55879503,-0.93166614,-0.60372937,-1.1770642,-0.002146625,-0.9611654,-0.6920654,-1.5986145,0.27009347,-0.1181655,-0.6426456,1.167527,0.5533691,0.9788859,1.220483,1.1968392,-0.064362906,1.2424047,0.093266934,0.04649003,0.7544522,0.9656707,0.9926064,-0.010507978,0.47037083,1.6311281,1.0842397,1.5314364,0.8610021,0.08994277,0.76968896,-0.98750836,0.25759587,1.4683013,0.29672393,1.8155881,0.24241474,-1.2789903,0.7131417,0.022379773,0.8594329,-0.64420396,0.5997819,1.6417361,0.7016256,0.012145116,-0.003904676,-1.1394218,0.4382158,1.3418099,0.9280481
1.4120734,-0.53914934,-1.632525,0.23381293,1.289142,0.97934335,0.8967018,0.89141315,0.44247356,0.33055168,-0.63793963,-0.011036555,0.10366855,0.27082437,-0.6373786,-0.5191327,0.5360406,0.9198883,0.53334665,0.80388856,0.9146167,0.8695022,0.8958834,-0.0444367,0.59195834,0.3310923,-0.45523435,0.09808524,1.0623565,1.1487848,1.1163265,0.8352104,-0.24704564,0.5962078,0.924075,1.060051,0.61230034,1.0255756,0.78727984,1.2910261,1.86512,1.4611655,0.84589416,1.9558218,0.3201104,1.7419312,-0.3886513,1.1279942,0.79330605,0.15040702,-0.6032291,0.5587499,-0.17947999,0.64057654,0.61674213,0.21467677,1.2443993,1.0175011,1.1243588,1.0600274
-0.04019728,0.5732929,0.610745,0.6895096,0.39598957,0.520941,-1.270331,-0.7626231,0.45581472,0.21954739,-0.16247785,0.052491747,0.23083697,-0.22020626,-0.06817872,0.052840058,-0.8013703,-0.5873308,0.4341563,0.87683576,-0.051466815,-0.17600423,-1.2544078,-0.12563428,0.96791244,-0.51234883,-0.13986233,1.7350844,-0.44797322,-0.2630107,-0.9796444,-0.53824174,-0.31013173,0.16895978,0.44525996,0.44980863,0.5349943,1.0338353,-0.7767888,-0.70650417,-0.85011405,-0.11181675,-0.7316206,-0.68405885,0.008425484,-0.677545,0.34903303,0.072141096,-0.7952203,-0.71387935,-0.9828478,-0.33272955,0.05168623,1.0839201,0.10578523,0.38454357,-1.0458448,0.26811868,0.07218313,0.8404881
-0.305697,0.121165864,-1.2385843,0.033991147,0.30182496,0.46476096,-1.3722252,-0.476392,0.44914412,0.090044335,-0.3250927,0.08009122,0.14064813,-0.2434891,-0.2618175,0.119023636,-1.0308732,-0.34199405,0.68915075,0.9645271,0.2246103,0.15246266,-0.2423784,-0.4083398,0.5080606,-0.3417976,-0.18899646,1.7224294,0.48010024,0.3955814,-1.1466173,-0.4129082,-1.6423725,0.1536547,0.2996868,0.5334355,0.847782,0.76772165,-0.16682218,-0.3565559,-0.3638949,0.14194214,-0.17737213,-0.41237837,-0.13224374,-0.5821359,0.5602243,0.5794262,0.16482633,-0.33948603,-0.27051917,-0.41261834,-0.42443094,0.47650057,0.853941,0.40274706,-0.14336658,0.41457748,0.99701566,0.76090544
1.3871955,0.11447597,0.83548,0.87000686,0.8459913,0.9032516,-1.7826673,0.82207894,0.46057943,0.49441427,-0.9913948,-0.5477434,-0.04471525,0.0041569686,-1.0669305,-0.92419815,-0.6040217,0.81270397,1.049371,0.6904411,0.40471748,0.9379843,0.54087573,0.47688124,-0.7461911,0.60752875,-0.95385593,0.19188194,1.4887544,0.7155186,0.5074727,0.98218745,0.9321274,0.04975729,1.493911,1.0827605,0.8706926,0.8773488,1.3470317,1.2851176,0.8833944,1.3170485,0.68115693,1.3646637,0.1386437,1.5219381,2.8871918,1.0387136,1.3793983,0.6497796,0.46490794,0.614525,3.2174225,0.53208065,0.5795,-0.09532845,0.4203468,0.9687843,1.1871257,0.8056312
3.6576478,0.44560155,1.6585035,0.24733272,1.6124587,1.0262829,-0.32000014,0.8958421,0.45724413,0.39096364,-0.78052354,-0.25147927,-1.111422,0.121960714,-0.81407595,-0.3515284,0.26067555,0.5645998,0.08016369,-0.098249815,0.018509587,0.79302853,0.7018797,-0.45322162,0.7615186,0.30732304,-0.9606266,-0.2617563,-0.12621497,0.97868204,0.50470924,0.37309244,-1.1402109,-0.44495657,1.115295,0.80979645,1.503706,0.69238085,1.2920085,0.8145601,2.4150593,1.0281187,0.077966884,1.100955,-0.013737702,1.3146983,-1.1774544,0.24240232,-0.8915816,0.037118923,-0.13814402,0.6624241,2.354981,0.5444124,-0.3286592,-0.20145996,1.0089837,0.10027566,0.77245384,0.64690876
1.2847533,0.58053064,1.5611156,1.570147,1.5037181,0.9355832,-0.5582887,0.910219,0.45200297,0.33014575,-1.0238085,-0.74172443,0.06385144,0.48978117,-1.1049299,-1.104349,0.3984014,0.8843287,-0.6235971,1.0618585,1.3484871,1.079302,0.18536131,0.5126038,-1.1093694,0.7358122,-1.6610111,0.3764649,0.7072832,1.091853,0.6261671,1.7009283,0.099061966,-0.09171331,1.988647,1.1568402,1.5100266,0.9872889,0.20121409,1.1702286,1.2735298,1.5118765,-0.9420159,2.4918563,0.23028286,2.2283754,1.5112362,1.4703047,1.5243375,1.4969625,-0.774241,0.6893022,1.0380421,0.21169174,0.39967215,0.42233917,0.26581043,1.4795091,1.0814413,0.82482415
3.1289127,0.3104331,1.7187281,0.5842867,1.1909525,0.71801484,-1.2518737,-0.30917823,0.43103826,0.4466537,-0.13534503,-0.07823353,-0.8334386,0.35152435,-0.0363542,0.012583986,-0.9404563,-0.25431988,0.37656918,0.34066376,-1.9072983,0.04763171,0.20016313,-0.5954614,0.0471067,-0.59287155,0.69854796,0.13880603,0.3220768,0.3365266,-1.155407,-0.2800473,-0.33089715,-0.39489862,1.1181785,0.58250976,1.4922783,1.0036006,-0.35443062,-0.30566067,0.16577289,-0.37438428,0.021756409,0.23838265,0.8598883,0.21117307,1.8325032,0.01404062,-0.4131189,-0.082969405,-0.71833473,0.10498907,-0.35082376,0.2548236,-0.7360155,-0.604428,-0.2800316,-0.28303325,0.90068305,0.7546325
1.4829835,0.6890065,0.88405335,0.4373108,0.91050094,0.9054284,0.88576823,-0.23756732,0.44866768,0.41473198,-0.87703633,-0.4634175,-1.1529278,-0.41797236,-0.9291826,-0.4468966,1.0066719,0.14532702,-1.1440458,-0.31643924,0.027382942,-0.08602619,0.6196666,0.30280975,0.65340877,0.38786355,2.3094654,0.6598437,0.8930701,0.2863227,1.2476413,0.0072924616,0.24137972,-0.02812234,1.4068094,0.658327,1.0805582,0.8355424,1.0737095,0.3797289,-0.3553889,0.6521116,0.53809416,0.2653699,0.9039345,0.35493135,0.9563592,0.50780964,-0.16881974,0.0021083178,0.76243025,0.09255801,1.5088493,0.7693132,-0.3851804,0.15320519,0.2801216,-0.52309847,1.4054329,0.93299717
-0.11023223,0.16925249,0.08129663,0.18062265,1.1150869,0.9045094,-1.2934237,0.07833737,0.46200883,0.29714105,-0.20490703,-0.08034937,0.33254522,0.11231037,-0.116469674,-0.046213802,-0.41030985,0.16519172,0.18630095,1.1662673,0.7099445,0.18693213,-1.2963706,-0.4528099,-0.7691638,-0.4551407,0.023385443,0.26457596,1.4287059,1.1307629,-0.5166388,-0.5266564,-0.06450567,0.20065284,1.0143441,0.800528,1.9024068,0.74116343,-0.07697691,-0.16691336,0.42121804,-0.49696684,-0.77004933,-0.28605062,-0.8198313,-0.40226352,-0.50822735,-0.18332495,1.0213321,-0.43233776,0.17095955,0.08592455,1.9574039,0.36219767,-0.268065,-0.40557152,0.57332915,0.30462086,1.1357212,0.64736897
-0.99021935,-0.21885341,-1.8062,0.11912318,0.9433022,1.159698,1.5879642,0.5599833,0.4562912,0.49003556,3.5206928,-0.01302305,1.880281,0.44551474,-0.80235946,-0.04926591,-0.21786687,0.6024808,3.3707707,2.462135,3.1089375,1.0027186,0.060320724,-0.089063555,-0.16526447,-0.58597964,-0.06466007,0.7644535,0.87042034,1.7602857,-0.32984024,-0.2819346,1.5580692,0.8011209,1.691761,1.2074088,0.6308798,1.0365195,1.3008959,0.2313711,-0.31333318,-0.2339738,0.012256557,0.15650259,1.0685703,0.0006649287,1.1249686,0.64058685,-0.9807715,-0.30811882,1.7355471,0.48435888,1.0426925,1.0987341,1.9029623,-0.2003679,2.7324564,1.5249894,0.6418401,1.065981
-0.74905384,0.39124486,1.8451245,-0.11451817,0.99876165,0.864936,1.6870579,0.78562146,0.45390883,0.3526112,-0.5900475,-0.4735931,0.2672979,0.31701317,-0.61267895,-0.53077847,1.2052104,0.86714786,0.9735333,0.399479,0.8874377,0.73389935,0.13764885,0.61588115,-0.8090142,0.33714288,-0.81627893,-0.384906,0.92760587,1.1284525,0.06704774,0.6033016,0.7838856,0.5047669,1.5206082,0.586765,0.7573521,0.15739733,1.0922438,0.89709747,0.11991525,0.21260916,2.099446,0.8758086,1.3645031,0.59922755,-0.29517204,0.07042527,1.4518019,-0.000332308,1.657935,0.547903,0.52595544,0.5787734,-1.8521101,-0.16571246,1.9263222,0.67157966,0.86965114,0.59392524
0.40814766,-0.1351769,0.65467864,1.5878568,0.69086367,0.84431934,1.4166312,0.73198915,0.45724413,0.33501863,-1.1687597,-0.649465,0.8356732,0.31862876,-1.2900189,-1.1312912,1.7420616,1.1037654,0.11600267,-0.043882683,1.0582799,0.89868075,1.2526882,0.96909976,0.7481216,1.7953458,-0.5588525,-0.44055277,0.5665841,0.5752035,2.070481,1.5850557,2.0858073,0.057855304,1.564276,0.73326707,0.32232422,0.610468,1.293194,1.3319954,2.8926797,1.2371701,1.5674791,1.3898629,0.94514495,1.2921993,2.2521799,1.0191896,0.6546086,1.1224184,0.36955026,0.6377238,-0.006581039,0.37903097,0.84780985,0.568181,0.6768687,0.9802748,0.5550273,0.6759439
0.98420966,-0.50813603,1.005627,1.635456,1.1308584,0.7098189,0.830615,0.31227952,0.43342063,0.35739943,-1.0986514,-0.7332981,-0.19910502,-0.27831367,-1.2080034,-0.93248045,1.5726881,0.86015546,1.4779215,-0.3954804,1.3891343,0.43504736,1.4774114,0.15077442,0.5511157,0.9931149,0.652639,-0.35200787,0.26404482,0.51590204,1.4169227,1.3623756,-1.1795309,-0.14602286,1.4064114,0.57747847,0.8901451,0.74428636,1.0908763,1.1257138,2.591074,1.3664393,2.0870342,1.522824,1.4557292,1.4758315,1.402032,0.9365337,2.1423059,0.53848016,1.2929937,0.20333584,0.0022075379,-0.25147974,0.7470977,0.22403613,1.5537741,0.31700024,0.8409849,0.67095053
0.8767566,0.2935804,0.9903327,0.6000633,0.8914317,0.6487705,0.45554993,-0.21231546,0.4014971,0.33608434,-0.9458699,-0.71845084,-1.1818013,-0.52704996,-0.99710655,-0.41311973,1.0786841,0.097688876,-0.5805398,0.35976386,0.13692449,0.3832452,0.8914009,0.53357935,0.9110097,0.49405232,1.5396788,1.2733583,0.4789914,0.43386307,0.8071717,0.6734553,-1.2104163,0.07964297,1.0004103,0.65098745,1.4420947,1.045012,1.7695268,0.54178864,0.011023054,0.24743405,1.5675185,0.6705544,1.4759073,0.6483253,0.44659638,0.58500236,0.70224553,0.35697168,-0.2564271,0.22542202,0.6171062,0.8403945,2.094837,0.13902965,1.1275681,0.53723836,1.5733265,0.93871635
1.2568992,1.232222,1.1746964,0.15834576,0.7771988,1.01385,0.91754293,0.32581747,0.3776736,0.38293505,-0.72024864,-0.7711754,-1.0849545,0.10303391,-0.74361867,-0.6134801,1.895068,0.57436687,-0.19154528,-0.7583002,2.16144,0.7016036,-0.25638548,0.3626181,0.5397249,1.463508,1.6655704,-0.21175209,0.9512354,0.9387012,1.914834,0.78848463,-1.3154413,0.07278362,1.353967,0.9472249,0.7687819,0.6915444,1.5695478,1.1101271,1.679738,1.3961755,2.94801,2.0737987,1.6830429,2.1667743,0.40656766,0.9578133,1.1951209,0.56146187,0.32267338,0.53289044,0.909713,0.4885162,1.7393548,0.49430305,0.5081122,-0.15644191,1.1296091,1.0428095
1.5909978,-0.16946201,-0.36827713,0.26040798,1.8188864,0.91327953,1.162708,1.1374607,0.44533238,0.3046015,-0.5139299,-0.1735582,0.029597266,-0.5929959,-0.5010556,-0.38703227,1.0562956,0.9370074,0.7550662,0.5980347,0.7191567,0.115501285,-1.2846587,-0.035939608,-0.69055736,0.40653902,-1.2238458,0.21626651,0.91426766,0.8290365,-0.025393618,0.1960639,-1.1933761,-0.5773609,1.194187,0.52740633,0.42047375,0.26845208,0.39723572,0.6427351,1.2717141,0.48250392,0.77192473,0.4950424,0.8741329,0.43299663,0.40684226,-0.36430737,0.69794214,0.64279425,0.21758507,-0.044548478,0.070015766,0.33417043,0.33558226,-0.112151064,1.7140828,0.2516392,0.22926754,0.44388032
