true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.8699879,2.1535206,0.7612595,2.2045054,0.4850373,-1.1114014,0.25535816,-1.0212424,1.786556,-0.9385271,0.7209976,0.28430706,0.1171777,-0.97677094,-0.6168722,0.5934707,-0.0011222071,0.75574154,0.5980981,0.8604215,0.7002091,0.43007714,0.33700866,1.1116662,-0.13662882,-0.8363327,0.42746878,1.1249158,-1.5193884,-0.006345315,-0.9048239,1.0603018,-0.07629514,1.2752417,0.6141203,0.15854254,0.4497833,0.0015264004,1.4553344,0.29374674,1.0928473,0.89675826,0.0150995115,0.4330957,-0.14975922,1.1746048,0.70306903,-0.042449392,0.09735651,0.9864345,0.09093178,0.19897275,0.0018227957,0.9139413,0.9849685,-0.13267615,-0.3076264,0.91864467,0.828475,-0.09872952
0.587801,2.0723825,-0.09358385,2.0053458,0.49047005,0.7305778,0.9255009,-1.1693605,1.9773055,-0.8945696,1.2947125,0.5106997,2.1007671,-0.030555323,-1.2211628,1.2637503,1.5489142,-0.257515,0.1241109,0.805477,1.5551093,0.12409728,0.79070526,0.980101,0.63005227,-0.45619264,-0.18753326,0.3717195,-0.37801692,-0.08247154,-0.7570981,1.097143,0.007277958,1.413188,0.6527585,0.41905275,0.8073807,0.25719357,1.4826907,0.634923,1.1619,0.8938147,0.065008685,0.8148433,-0.03706982,1.2416495,0.9342845,0.009707385,0.113290824,1.0163168,0.25046185,0.16830389,-0.0021523908,1.0135788,0.93556905,0.033792894,-0.116149016,1.1117352,1.0878567,0.004356305
-0.14870259,2.267795,-0.64852357,1.6662247,0.4877537,-0.58173543,-1.2015867,-0.45206517,1.2092388,0.89204067,0.62877536,0.7444206,-0.82849383,-0.9518102,0.8665249,0.67536455,0.21158925,0.8958725,0.35704434,0.013843206,-0.7127395,-0.5134183,-0.019647503,-0.17269427,0.34654376,-0.981205,-0.39074528,-0.8745494,0.533295,-0.054485522,0.15673073,0.17005144,-0.045805704,0.6614615,0.36357975,0.07515208,0.23453611,0.18976325,0.40065277,0.6524448,0.3660422,0.25795636,-0.72668236,0.15250349,0.4948556,-0.022141084,0.2485532,0.08432071,-0.045856766,0.0024403762,-0.59335643,-0.58315617,-0.56570953,0.13089457,-0.052462764,0.16717725,-0.12411491,-0.02123413,0.47037107,-0.092234656
-0.8907587,1.5241445,-0.25355336,1.9974505,0.48684824,-1.1307459,-0.6159794,-1.0373232,1.827784,0.6025787,1.1110243,0.8598889,-0.8782374,-0.06440944,-0.1287585,0.8164311,-0.53792447,-0.18411686,0.119285844,1.0078298,0.17288561,-0.7864618,-0.3286052,1.1403505,-0.30701262,-0.7362484,-0.41374594,1.3944674,1.4385505,-0.14038299,-0.6925484,0.9822705,0.012773855,1.3461691,0.7746179,0.22129245,0.6090647,0.12304027,1.326394,0.48859566,1.0899857,0.9523821,-0.087263644,0.570383,0.03112964,1.1532974,0.6511025,0.021303635,0.0745746,0.9583455,0.14493693,0.117614135,-0.113545135,0.8787188,0.8741154,0.21332932,-0.24223118,0.9316472,0.88414794,-0.048932146
0.14850704,2.4563558,0.40438458,1.4775374,0.49001732,-1.1947147,-0.55347645,-1.1133816,1.3580054,0.2127341,1.0401309,0.5620956,0.11965717,0.8286882,-0.03313252,0.8595039,0.85146403,0.080551766,0.20959893,1.1723819,1.3357158,-0.42133167,-0.6356334,1.470265,0.90475464,-1.1207592,-0.5254887,0.6134345,1.3132138,-0.25843355,-0.87139916,1.1411824,0.21780823,1.5079848,0.6574061,0.118655466,0.5987003,-0.11696921,1.6006756,0.5909574,1.3003967,1.1095376,0.25596565,0.60888475,0.02886723,1.299765,0.93935335,0.21737128,0.35339373,1.2061821,0.45952448,0.5091444,0.34948608,0.962182,1.0144562,-0.021729108,-0.24028786,1.0877157,1.0443428,0.24229845
1.2030538,-0.044484198,1.2069249,0.32621405,0.4968083,1.3909009,1.7927705,-0.1429188,1.5980046,2.549508,1.5050479,1.0839206,0.19240738,1.6577487,1.8686852,0.17224362,2.0484223,2.2772992,1.1529472,0.7412064,-0.7522321,-0.5398534,0.34484658,1.5954628,-0.09503543,-0.036017824,1.6222986,1.1291157,2.2289035,1.4673202,-0.040813535,0.45931956,0.697139,-0.22840664,-0.20990264,0.1594087,-0.06512768,0.058467604,-0.25933132,0.6754779,0.0326383,-0.0063706897,0.08389337,0.4044883,0.61346954,-0.20830107,0.254278,0.7127683,0.843222,-0.2796943,-0.036271445,-0.112372264,0.03733428,0.27547458,-0.16468108,-0.65315366,0.7470604,0.24799341,0.48793048,0.7739879
-2.3118205,0.6937074,0.7515984,0.65148216,0.49137554,-0.86507356,-0.29800278,-2.150209,0.95643,-1.0550154,0.56295496,1.5749887,2.6684327,0.17400119,-1.8881905,1.5028893,1.5173954,0.15874335,0.071419396,1.2947301,2.2073054,2.0463834,2.2585502,1.7755202,1.6948174,-0.7229872,-0.8355773,1.2562569,0.51400673,0.576583,-1.3606508,0.7220669,0.25730982,0.52951187,0.16583903,-0.7155391,-0.33310807,-1.0084264,0.655614,-0.29723936,0.5916091,0.748527,1.5516704,-0.40218607,-0.7058888,0.99175316,0.87216985,0.31568277,0.46235377,0.86414057,1.3062857,1.3031706,1.2803857,1.1476188,0.88019186,-0.96096504,-0.027085273,0.81631523,0.39343667,0.5623668
-1.7927607,1.0291579,1.086971,0.7567725,0.48730096,-1.8032974,-0.7476062,-1.7454047,1.2720757,-0.8576879,1.1238666,1.4857671,1.6269826,-1.1739743,-0.99981654,1.4282897,2.1843235,0.09175425,0.33153525,1.2648361,2.1664495,1.3445879,1.5433775,1.7878518,0.95571494,-1.224701,1.4178635,1.6731308,0.44788715,0.7386991,-0.52998555,0.2671634,0.20257686,0.024487114,-0.04227858,-0.2621955,-0.36229014,-0.2983086,0.15523033,-0.25895253,0.017852232,0.17916986,0.6065339,0.028031923,-0.12634274,0.25785017,0.21504565,0.36077228,0.27688432,0.20980895,0.35770217,0.39576396,0.3937248,0.375155,0.25497025,-0.6046643,0.06962919,0.17604111,-0.15148911,0.30788726
0.2998337,2.4895365,1.4518775,1.1633703,0.49318644,0.10237588,0.8105605,0.07627018,0.31363285,1.4843309,1.0630503,-0.85510993,0.63544786,-0.5380627,2.0719824,-0.606755,0.51301545,1.8680692,2.2015147,0.81211656,0.808764,1.2396618,1.7335396,0.8076687,0.98277926,-0.5553567,-0.00350534,0.10436713,0.95534664,1.340875,-0.2542879,0.35121435,0.36017898,0.0070424695,-0.19545165,-0.16021064,-0.23031697,-0.23401193,-0.11559298,0.14425951,0.08859944,0.10342328,0.46699122,-0.18784778,0.22628585,-0.0009795169,0.115702234,0.48417282,0.4714594,-0.032241367,0.16019458,0.14591871,0.3244165,0.32125488,0.0036370158,-0.5761576,0.3491275,0.19954783,0.16990316,0.4442402
2.4787235,1.7994522,1.2219063,1.0149226,0.49726102,2.6211994,1.4381437,1.9813474,0.7386157,2.498892,1.1450636,1.262916,-0.41957,1.4744663,1.3918654,0.62025845,0.31941587,2.033708,1.6109742,1.336123,0.07128151,1.2004544,0.47383064,2.2931275,0.019186739,0.21211976,1.7673148,1.4713333,2.6114123,1.4800615,0.31718796,0.35008204,0.6636439,-0.3705854,-0.31960732,0.10017159,-0.2984745,0.053299554,-0.3817281,0.6384125,-0.16632552,-0.1437112,-0.08527024,0.2739901,0.66575235,-0.47794384,0.041750558,0.6674494,0.73226887,-0.45459303,-0.44504225,-0.37965596,-0.16233239,-0.013328352,-0.4338731,-0.4410211,0.68778676,-0.15501484,0.20107603,0.7138532
-2.1416473,0.7629426,0.8998876,0.32623723,0.48005727,-2.057524,-0.69620734,-2.017824,1.1035523,-1.188968,0.9817748,1.344753,2.789675,-1.5481988,-1.2277017,1.4357517,1.3022481,0.39782724,0.52915204,1.4052572,2.2211425,1.8890858,2.0188534,1.4824681,1.2355685,-1.4615462,-1.6368041,0.94615567,0.18577036,0.99439543,-1.3692688,0.5012781,-0.002207853,0.5213663,0.28523612,-0.55410177,-0.14210847,-0.8093634,0.7654123,-0.58481723,0.58869165,0.7570372,1.3348962,-0.13042647,-0.9200461,1.0504541,0.75972015,-0.14945558,-0.0014143395,0.96748924,1.2326541,1.18488,1.1199505,1.0226542,1.0669371,-0.5145621,-0.42256698,0.91393995,0.2980124,0.15202531
-2.1513474,0.78245354,0.65187186,0.4659773,0.47688815,-2.0579636,-0.65404284,-2.0205185,0.9077949,-1.2963573,0.651868,1.292012,2.3329575,-1.4764125,-0.8147697,1.3648864,1.379869,0.14752883,0.54095596,1.2431651,2.1271281,2.492082,2.6107674,1.9740269,1.5322791,-1.3755487,-0.9426507,0.9869445,0.49502406,0.69320047,-1.8852067,0.5543288,-0.23394461,0.5039964,0.28600162,-1.1256946,-0.37091658,-1.4221649,0.8066022,-1.1470368,0.5370972,0.9163723,2.0829139,-0.6767626,-1.5701401,1.3032336,0.6792547,-0.27604872,-0.1921046,1.1826628,1.9015803,1.8359052,1.746285,1.2381879,1.4630705,-0.85055506,-0.6155989,1.1964264,0.10433228,0.09187265
-2.183189,1.237165,1.3882519,0.18054493,0.48141545,-2.0833533,-0.46420577,-2.0459003,0.7618737,-1.5049475,0.80171365,1.8085824,2.0437856,-1.1674398,-0.6804333,1.385656,1.1341202,1.100427,1.4306248,1.3362871,2.0532525,2.1766722,2.6780818,1.7134379,1.6836337,-1.8585417,-1.0429213,1.0927852,0.4787566,1.4655339,-1.4813317,0.8003052,0.3403254,0.30470932,0.3738106,-0.72396827,-0.26901624,-1.2067323,0.802299,-0.7544775,0.5769495,0.8736607,1.7977598,-0.20180596,-0.93041235,1.2241528,0.8263522,0.5050498,0.7078545,1.1972053,1.5786576,1.6156536,1.6497025,1.2350559,1.1668974,-0.7676109,0.060837433,1.0044429,0.14155449,0.75436383
1.6796496,1.4778128,0.9887269,0.352598,0.4940919,2.7226036,1.0980368,0.87149197,0.9909614,1.9314134,1.1089817,0.88938904,0.6644465,0.906025,0.95842415,-0.127133,0.29430082,2.1252024,1.9312594,1.3026131,-0.24684887,0.17638864,-0.39848593,1.8855591,0.25165266,-1.094868,1.7126033,-0.38735467,1.3905979,1.8405285,0.27529317,0.17688768,0.5115715,-0.35304758,-0.1566474,0.019519795,-0.15617277,0.10247305,-0.40870026,0.26982167,-0.13806723,-0.14269027,-0.122984484,0.15598564,0.61186814,-0.40899342,-0.08482974,0.6400185,0.47377914,-0.42699227,-0.21024235,-0.24632917,-0.23872483,-0.12544376,-0.43441418,-0.2931409,0.37241867,-0.17421603,-0.0270896,0.50334495
2.0268536,1.1290828,0.59350675,-0.20272405,0.49590284,1.1965548,1.384442,2.6567008,0.5309659,2.8844833,1.7315472,1.960971,1.3686416,0.86626405,0.802782,0.6598714,0.6679999,2.3694177,1.7767413,1.2185482,1.5292178,0.15788315,0.29088306,1.7648333,0.70122015,0.3914718,2.3187582,1.6219479,2.4838967,1.6963432,0.10995281,0.3313186,0.613666,-0.31214947,-0.27443886,-0.077821426,-0.4046169,-0.14786159,-0.32551023,0.40917584,-0.072108895,-0.014794467,0.06310584,0.23334661,0.53052276,-0.35779634,0.07643488,0.72025764,0.76034594,-0.2522632,-0.17576714,-0.047326513,-0.041999295,-0.016583268,-0.24180746,-0.44062084,0.6625218,-0.044203036,0.15331909,0.6778307
-2.3338563,0.9378197,0.31688237,0.34257627,0.49454463,-1.4308472,-0.7077577,-2.1659422,1.0501286,-0.6491066,1.1702179,1.7361481,2.715373,-1.3420856,-0.98905945,1.3204693,1.074404,0.37651986,0.09754623,1.3417829,2.3561828,2.2245936,2.1384032,1.7767987,1.250629,-1.6020185,-1.7064295,1.3071369,0.5157773,0.17064466,-1.7275878,0.8670342,-0.021953503,0.5389524,0.34539622,-0.9417415,-0.15217216,-1.2967174,0.87249637,-0.7503769,0.7785451,1.1029949,1.9279481,-0.5632752,-1.1626052,1.2997302,0.92730707,0.107211,0.19163345,1.2911352,1.9171475,1.8413959,1.7672807,1.321112,1.400221,-0.5542086,-0.40440914,1.140095,0.34096703,0.34035444
-2.259208,0.99040663,0.7964768,0.22866079,0.48639548,-0.8012947,-0.6643284,-2.111267,0.9087122,-0.7132909,1.0501151,1.3841143,2.3005319,-1.3349917,-0.9343488,1.2681094,1.3317258,0.4591717,0.59777105,1.4757245,2.2433817,1.8742752,2.0096514,1.7270534,1.4753687,-1.3860012,-1.2719747,1.2436295,0.5013789,0.53013235,-1.5934592,0.5456823,-0.057565324,0.45679203,0.37330765,-1.0333613,-0.60740936,-1.2732034,0.7296298,-0.9369921,0.5501626,0.9102848,1.8077041,-0.61239576,-1.2288486,1.0648882,0.7330121,-0.15937194,0.052015793,0.93752044,1.6405215,1.3847429,1.4116292,1.1271771,1.1754538,-0.94062185,-0.4701583,0.9646954,0.073972166,0.23587762
-2.1491332,0.88770247,1.2322361,0.72440934,0.49047005,-2.0681853,-0.029202947,-2.0250387,0.9574946,0.4328694,1.3654772,1.6317185,1.9368842,-0.29214925,0.16091594,1.1035516,1.3144343,1.3222966,1.3710212,1.2246747,1.8393593,1.4927847,1.3958012,1.9193878,1.1161053,-1.3492336,-1.146712,0.8938261,0.78406215,1.5053408,-1.2734073,1.1926651,1.0740637,0.5162969,0.38791215,-0.6134819,-0.19510013,-1.2084153,0.6155317,-0.08773585,0.91587704,1.154308,1.626931,0.12865855,-0.20097238,1.0852925,0.8866414,1.4050682,1.4151621,1.0321715,1.3402133,1.5801944,1.4751045,1.3547821,1.0785803,-0.6201576,0.60865575,1.010232,0.50524646,1.4850558
-1.721377,1.1324105,1.4673604,0.44207835,0.49273372,-0.70779127,-0.47268635,-2.0518112,0.42855704,2.0148926,1.2432559,1.8492494,1.975662,0.5349386,0.75976855,1.1619008,1.6533098,1.6472269,1.3419418,1.3786926,2.3576787,1.8105372,1.4273689,1.8079636,1.2012678,-0.9442229,-0.7795596,1.5223117,1.4372245,1.4206699,-1.1462952,0.82815605,0.6087441,0.49207795,0.3322993,-0.83045864,-0.22856674,-1.1563926,0.42593086,-0.21092215,0.7027348,0.904539,1.5381633,-0.31555346,-0.17696595,0.8297207,0.74632496,0.7301336,0.7974646,0.8915873,1.2453351,1.3569295,1.2599914,0.999502,0.81198525,-0.6234081,0.118757285,0.7728514,0.4959878,0.96637446
-2.214187,-0.11581748,1.534465,0.45871925,0.48820642,1.7504299,-0.54019207,-1.632953,0.88684756,1.0334593,1.1332842,1.7335571,1.1676533,1.0641016,0.3479695,0.9811359,1.5771115,1.6512876,1.5668833,1.3361564,1.7160575,1.4211038,1.1754218,1.7879148,1.4136311,-0.9621422,-1.0446705,1.4624505,1.6116115,1.5921875,-0.9537481,1.0041375,0.9641999,0.28807715,0.51605034,-0.53478366,-0.066227205,-0.84419656,0.5319875,0.15368807,0.8525173,1.0354667,1.2311321,0.20194219,0.0070828535,0.80098027,0.75331247,1.2621392,1.2505844,0.8724528,1.0307705,1.1878651,1.0644299,1.1326932,0.9564759,-0.27993527,0.6867961,0.8220802,0.778812,1.3794926
-1.6438856,1.9946661,1.5391467,0.3490467,0.49047005,-1.6971225,-0.57363117,-0.2266889,0.5835364,1.5681916,1.2304654,2.7452228,1.0955253,2.3799803,1.553301,0.50893945,1.8100213,2.3753026,2.1953127,1.2676717,0.39569157,-0.5840808,-0.18723841,1.9935777,0.97235274,-0.51286167,0.38890508,1.0202699,0.78853005,1.8466983,-0.12950231,1.0128285,1.4073424,-0.19219086,0.3173408,0.24808109,0.091480955,-0.29872003,0.07155069,0.52715474,0.6150432,0.52301735,0.18452397,1.1618303,0.73456997,0.272897,0.38136572,1.5483509,1.6974491,0.43432376,0.09809135,0.19663696,0.20787069,0.61764187,0.37959465,-0.07598877,1.4231988,0.35773563,0.5989897,1.5699431
-1.2576748,1.3460579,1.8616885,0.31043002,0.49182826,0.8437534,0.62631685,-1.3199127,1.0678182,2.3534741,1.4988348,1.8943835,-0.32518062,2.58706,1.3196571,1.033065,2.1613805,2.1303477,2.012042,0.94032043,0.2640961,0.07813836,0.44130594,1.209867,0.6802459,-0.29826015,1.4611634,1.0189687,1.7689791,1.7967472,-0.10048102,0.73350334,1.015726,-0.13826627,0.11679521,0.13979356,-0.10581811,-0.19007501,-0.02844403,0.46927485,0.34731635,0.29283935,0.06161282,0.85490716,0.6556955,0.042698693,0.24308376,1.2774522,1.3088071,0.2014325,-0.19336823,-0.09204471,-0.044957206,0.34532627,0.06532735,-0.3566575,1.0584271,0.2049047,0.46401826,1.2156683
0.72634584,1.5820602,1.2102743,-0.023947475,0.49047005,0.34142694,-0.31841034,-1.5883334,-0.25858623,2.1552315,0.6650944,0.510418,1.5900631,2.3471117,0.17453244,0.6837364,2.341188,1.6921233,2.0613132,1.2516596,0.4238106,0.60537153,0.5890988,1.394766,1.1048758,-0.3425715,2.1121457,0.57357055,0.69805753,1.8538252,-0.5701047,1.1345509,1.5734503,-0.029371204,0.4733684,-0.08344146,0.00012033433,-0.6904123,0.21103042,0.12682965,0.7910946,0.8386746,0.7818321,1.052151,0.28066805,0.6077753,0.58112085,1.7187179,1.907031,0.7667242,0.54549503,0.65815413,0.6785985,0.95744264,0.70977646,-0.30614078,1.5305929,0.6688644,0.60864925,1.8629239
0.8982994,1.7445593,2.0050442,-0.8694852,0.49182826,0.78879595,-0.21130715,-0.9542981,-0.4445337,1.4581833,1.4444501,1.6823304,0.62026453,2.5439274,1.0582588,0.6980045,1.9575642,1.6052389,2.1815138,0.4760546,-0.32724136,-0.7378378,-0.92916054,1.5975775,0.9887477,-0.3185356,1.2659632,1.0995729,1.8683898,1.7924471,-0.15743642,1.2028689,1.5963364,-0.4407046,0.47021347,0.24496849,0.14235112,-0.2262634,-0.11313117,0.32326305,0.6073248,0.7335683,0.37373608,1.5245737,0.68955797,0.25300792,0.47091368,1.9232987,2.1381412,0.32029167,-0.044989005,0.12171376,0.17431942,0.7727857,0.42663053,-0.18976429,1.8968618,0.65406615,0.6549454,1.9618753
-0.68596894,1.5992551,1.3704925,-1.238148,0.49092278,0.82429236,0.42008647,-1.5638208,0.024794675,1.3770063,0.8309258,1.5625466,-0.48187992,3.0037022,0.1491871,0.8663981,2.0185041,1.6313624,2.0435226,0.7039952,-0.3311497,0.22028361,0.9502738,1.469349,0.32003886,-0.47678202,2.9050634,0.44576347,1.7940575,1.8268894,-0.092123464,1.3058541,1.8711224,-0.23557925,0.55958205,0.36026353,0.29260716,-0.16228814,0.09613736,0.8195147,0.97440916,0.84608537,0.2862263,1.515968,0.8143797,0.3841173,0.6401473,1.9834254,2.168719,0.41564134,0.02690353,0.11691344,0.15496379,0.7619535,0.51272213,-0.13516052,2.0256023,0.64763826,0.9799362,2.20434
1.104321,1.5565575,0.9250592,-0.15872212,0.49363917,-0.834826,0.49945024,-1.5865949,0.26209825,1.5248241,1.4708099,1.070716,0.7344867,2.9616735,0.79511285,0.25052384,1.4456065,1.3937669,2.1280708,0.70120245,1.1052372,-0.46557778,-0.5944333,1.7730939,0.4384223,0.3214854,3.486188,1.0775102,1.3731835,1.8629159,-0.34798715,1.2697664,1.8243419,-0.14234775,0.6193453,0.26314852,0.21213907,-0.3927186,0.1121758,0.57741535,0.9862718,1.0114188,0.35180262,1.5852258,0.71782005,0.55276513,0.7192203,2.1574998,2.316026,0.60630435,0.21338728,0.39611813,0.35176224,1.0137014,0.6415226,-0.08492161,2.1825726,0.76947147,0.94882476,2.2657363
1.4333748,1.2801298,1.1935614,-0.07947988,0.49273372,1.3530607,-0.030071372,0.5523653,0.1790325,1.5035863,1.71772,1.7354237,0.51311475,2.308959,0.7503589,0.64857244,1.2295555,1.8658814,2.0596566,0.6938512,0.5228249,-1.2360836,-1.4135246,1.5797925,0.3199651,-0.16637143,2.2608924,1.6541348,1.7670735,1.8018543,0.040856328,0.99231935,1.580032,-0.5192505,0.38149184,0.35901606,0.053712104,-0.09806439,-0.08363182,0.5148834,0.50133294,0.5224679,0.1666226,1.4008768,0.8242849,0.03030783,0.38255534,1.7288016,1.8191417,0.12261927,-0.16272411,0.07945036,0.06877003,0.50356144,0.17380339,-0.32549652,1.5931509,0.41274112,0.6265213,1.7625551
0.9235201,1.6328255,1.4325377,-1.0105563,0.49318644,1.2079322,1.8650161,-1.1256247,-0.041086547,2.3217678,1.227936,1.2039516,0.32247788,2.720275,0.9835852,0.60238624,1.4037384,1.5558789,2.1156745,0.6697809,-0.20551383,-0.06331444,0.6923717,1.5837698,1.0954777,0.29471925,2.4054387,0.65774083,1.2188337,1.8009641,-0.34127632,1.2065374,1.5601206,-0.24629283,0.56409395,0.23480445,0.14904048,-0.3160365,0.09489553,0.43968794,0.73203087,0.7402536,0.28974396,1.4993676,0.7204703,0.3295243,0.46821797,1.8588415,1.9583845,0.49078614,0.084739104,0.10091124,0.20100024,0.7512935,0.4140439,-0.086417004,1.8126168,0.6104065,0.69120264,1.9075099
-1.7888596,1.62641,1.7128586,0.21640444,0.49545008,3.3965435,1.0488709,-1.286781,0.23855941,3.6481953,1.5485797,2.5386395,0.46653196,2.8685231,1.5948492,1.1423004,2.2818947,2.0163188,1.9542676,1.1729466,1.1263223,0.58455235,0.46817634,1.6488026,-0.5611651,-0.094369166,0.31240916,1.4969646,2.2848637,1.7766662,-0.18771191,1.1043292,1.5482907,0.033184834,0.55213654,0.24810427,0.287333,-0.15793207,0.23273593,1.051872,1.0494821,0.7397462,0.027679257,1.2261894,0.8314822,0.3411737,0.68917257,1.7712846,1.7609276,0.5170994,-0.04052472,0.04298814,-0.06614813,0.8951906,0.36107358,-0.040491793,1.6782757,0.610544,1.0600039,1.7520472
-1.0384055,1.7707006,1.5707856,0.49504438,0.49137554,1.3731798,0.13732009,-1.4297585,0.7439175,2.2785819,1.3451766,1.9638243,1.5723497,1.6905693,0.8458149,1.2716323,1.7656391,2.0988457,2.0145273,1.4651423,1.9217123,1.2403303,0.8849929,1.5414283,1.3609998,-0.77179736,0.05355312,1.405491,1.7888615,1.7619666,-0.9137925,1.1186672,1.1645266,0.55541545,0.6256207,-0.585416,0.0037595145,-0.8266675,0.61959904,0.54012644,1.0198884,1.0618466,0.97966874,0.41042835,0.32849112,0.7163007,0.8751856,1.4602239,1.3723955,0.9780967,0.8829813,0.9487525,0.90794504,1.2021027,0.85321915,-0.23023869,0.8977323,0.8608106,0.88281286,1.4932686
0.51459485,1.7572782,1.5753642,0.77457756,0.49273372,-0.02068185,-0.030650241,-0.4196568,0.38055375,0.9753598,1.3012857,2.247793,0.676064,2.1770506,1.3004116,0.6683014,1.8177395,2.283752,2.125034,1.1259154,0.86639416,-0.42525482,0.36119905,1.9899471,1.4119138,-0.316054,2.6098063,1.328432,0.85547173,1.7505292,-0.19092537,1.1498315,1.6552609,-0.1493124,0.61806315,0.123635896,0.12629172,-0.41572118,0.15952803,0.56179595,0.8004391,0.7754557,0.10954199,1.3526558,0.94482124,0.43977052,0.45148084,1.893117,2.0309277,0.5106064,0.17457922,0.20847566,0.26403472,0.64902,0.4187977,0.18956421,1.8011203,0.5181167,0.60670406,1.9065441
0.77218544,1.3686948,0.5491273,-0.5074213,0.492281,0.42099023,-0.25944525,0.6990806,-0.021562172,2.2154467,1.3729384,1.5885398,0.73858106,2.8618264,1.4688373,0.11345843,2.2328992,1.8509948,2.2124891,0.5626336,0.51815754,0.8752955,1.7425199,1.7042283,1.1979231,-0.6459907,2.5163915,1.0754585,1.1898925,1.767211,-0.5661688,1.220576,1.496503,-0.28040835,0.508954,0.017280163,0.14721116,-0.55735946,0.1349019,0.22869092,0.7509362,0.8678492,0.5048071,1.5284988,0.5595254,0.5745724,0.5594942,1.8214816,2.0008724,0.70492506,0.31553718,0.29997438,0.41442916,0.95529246,0.6248252,-0.1652162,1.8759488,0.72458094,0.65304923,1.9600857
0.13303475,2.3025706,1.4600992,0.46811467,0.49137554,0.937113,0.61593115,-1.7400155,1.0923817,1.7198313,1.0905472,2.12666,0.3511646,2.3628805,1.0722573,0.8688422,0.824767,2.1439576,2.1467552,1.193084,0.5131419,0.7518667,0.3364934,1.821863,1.5861342,-0.12380448,0.388341,0.5087734,1.6436884,1.8378309,-0.8344774,1.5193005,1.4867594,0.17306033,0.59031653,-0.36296734,0.043627642,-0.98998374,0.4298104,0.24131516,1.0680186,1.2415105,0.9707595,1.0823646,0.36743143,0.9220157,0.8360763,1.8530456,2.0301292,1.1036334,0.8590658,0.91977656,0.95703924,1.2974474,1.0378289,-0.21354868,1.5563102,0.92762697,0.90498257,2.0701652
-1.3733397,0.87414074,1.3823714,-0.0065726046,0.49182826,-2.0237808,0.9002351,-1.278646,0.8253765,-0.13198063,0.94675195,1.884246,1.6614027,1.3944609,0.28139892,1.2423655,1.3991095,1.4705579,1.81887,1.2955904,1.4964997,1.8648739,1.8538308,1.3958338,1.9016548,0.23706673,-0.77701813,1.1949729,0.13325888,1.638693,-1.4044448,1.4646572,1.2361863,0.45112166,0.6888368,-0.76935434,0.09390885,-1.2178452,0.71927965,-0.13795686,1.1297323,1.5415949,1.5840744,0.50687766,-0.1161259,1.3830521,0.87847334,1.605906,1.5815552,1.4236995,1.6695999,1.7102746,1.7348454,1.4201847,1.4653299,0.009782273,0.9347204,1.1547588,0.7424844,1.71373
-0.58377534,2.2495334,1.4953501,-0.838118,0.49047005,1.2111061,0.32809997,-1.6298829,0.6226391,0.84457946,0.44448578,1.667466,0.9815581,2.5181975,1.4163499,1.2669393,1.934694,1.7134279,2.1834207,1.2429802,1.3230929,0.77859414,1.3964676,1.5844252,0.6842195,-0.63285017,0.49699146,1.3725183,1.5901388,1.8101754,-0.7672502,1.1669799,1.5243299,-0.20270073,0.5729015,-0.14793734,0.106324255,-0.7293351,0.22670612,-0.008862723,0.8758134,1.0316124,0.86989474,1.3816373,0.2924107,0.78351027,0.81888837,1.7484925,1.9482484,0.8997348,0.81391746,0.7855596,0.8481201,1.1174316,0.8342664,-0.15807964,1.9586623,0.8079271,0.49106884,1.8916664
-2.0271442,1.3741292,1.5819912,0.5890922,0.49363917,-1.9709133,-0.22091374,-1.9279448,0.9586529,0.79658675,0.7685364,1.6324657,2.122037,0.67429346,0.42539173,1.4151826,0.44348085,2.1513739,1.8269447,1.1922727,1.5289247,1.7890223,2.2210705,1.8040388,1.5515839,-0.9826233,-0.8899123,1.792416,1.0371221,1.7471439,-0.9106264,1.0669186,1.1762611,0.3769152,0.66213393,-0.52965707,-0.017481625,-0.8564912,0.4862991,0.06607385,0.9297647,1.0852022,0.8466654,0.4412946,0.13896203,0.89021444,0.64528346,1.371345,1.5594692,0.8848151,0.8612285,0.9612485,0.82194346,1.0868725,0.9526629,-0.0599284,0.8544079,0.7833075,0.5923537,1.5567602
