true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.07802954,-0.19744469,0.58953726,-0.10253568,0.92194813,-0.4279712,-0.7785241,0.21675351,-0.99611026,0.03172792,-0.007808306,-0.18449928,-0.36455655,-0.30455416,0.15653946,-0.24387184,-1.0886449,-0.093508184,1.8142633,-0.25176242,-0.6321809,-0.16649692,-0.8423822,-0.114607155,-0.51392597,-0.2961582,-0.40427035,-0.3351617,1.3627297,0.007707671,0.35108778,0.009843906,-0.17340913,-0.12293307,-0.6209994,-0.5147389,-0.5927415,-0.55558497,-0.8438278,0.10832349,-0.6577791,0.10284922,-0.55590636,-0.2512452,-0.57031584,-0.2709209,-1.0117493,-0.031694774,-0.91421103,-0.037320144,1.1936681,-0.07081311,-0.6191558,-0.32897982,-0.7450961,-0.22773014,0.89304006,-0.15014245,-0.2664149,-0.6185765
0.5320247,0.1785619,-0.14714931,-0.3115406,-0.20905933,-0.50141364,-0.62246615,-0.30355304,-0.83991486,-0.83012927,0.3689864,0.024255266,-0.17391008,-0.49424073,0.6964294,0.17625715,-0.8194479,-0.51724833,-0.6398665,-0.21970518,-1.0194552,-0.7888927,-0.55305386,-0.5626959,-0.013884423,-0.18929757,-0.045126144,-0.39542088,0.57587034,0.12022095,-0.8999949,-0.63863045,-0.49046424,-0.44189832,-0.18869115,-0.5546907,-0.3042333,-0.6323187,-0.8973535,-0.7131389,-0.30914798,-0.40463454,-0.19560583,-0.2515109,-0.19173343,-0.28004435,-0.68489224,-0.52041984,-0.5854288,-0.52938396,-0.017463652,-0.7402989,-0.2088131,-0.39033988,-0.26382884,-0.27952838,-0.73399293,-0.47619393,-0.4227859,-0.6990771
0.530981,0.21813788,-0.14823231,-0.3404454,-0.20999692,-0.30701712,-0.6228541,-0.4647411,-0.8402635,-0.8285622,0.3671439,-0.0010208916,-0.17479,-0.5277806,0.6941878,0.13800071,-0.820292,-0.51408255,-0.6412523,-0.16246857,-1.0200686,-0.7817951,-0.5538793,-0.6475178,-0.015515348,-0.10321324,-0.046445835,-0.28262356,0.57369816,0.065289915,-0.90057665,-0.62641734,-0.49197268,-0.5205899,-0.1902663,-0.44008398,-0.30521098,-0.4044667,-0.89772606,-0.67712075,-0.3102541,-0.43934935,-0.1968454,-0.30635127,-0.19302495,-0.2637707,-0.6859399,-0.5940531,-0.5860984,-0.5835413,-0.01903555,-0.7257346,-0.20984387,-0.33721736,-0.2654274,-0.28336674,-0.7351198,-0.4669929,-0.42362764,-0.6145061
-0.79395425,-0.4657398,-1.488792,0.030659225,-1.0180731,-0.4729968,1.2044281,0.41810966,1.0588357,0.22377521,-0.6978309,-0.41797546,-0.71607935,0.064041235,-0.8575954,-0.33031604,-0.48363695,0.13088593,0.04598628,0.3452792,0.92315274,0.18781017,2.3929918,0.020801395,-0.9591987,-0.5902235,-1.0906035,-0.31918412,-1.2841874,0.073431365,1.3115362,0.13519332,0.12556265,0.03345329,-0.700449,-0.6225048,-0.61336976,-0.71958464,0.023190914,0.15303774,-1.0533838,-0.09660409,-0.69212836,-0.51675147,-0.7291185,-0.41781422,1.7760067,0.11193097,-0.09403855,0.25573537,3.4304783,0.41916868,-1.4235363,-0.4034619,-0.61822927,-0.114384875,-0.7568082,0.3765023,-0.933795,-0.73954767
2.9970868,-0.13972822,0.719487,-0.12375282,2.117115,-0.22737113,-1.0469942,0.07679782,1.0685979,-0.07457519,-0.6382562,-0.2594851,3.8025568,-0.44958785,-0.7560858,-0.24001303,-0.6540536,-0.017280158,1.875785,-0.2589515,0.17458269,-0.13266252,-1.3381613,-0.37020433,0.3074565,-0.15829204,-1.0211312,-0.30933648,-1.1612887,-0.019347338,0.46003908,0.13751447,-1.2775931,-0.114855655,-0.13876577,-0.3515789,0.38293865,-0.35697937,-0.26658732,0.020471064,-0.23176083,-0.09708138,0.7687247,-0.027273493,1.0150001,0.16688798,-0.008300285,-0.2190723,-0.9904446,-0.001664253,1.5843803,-0.29118398,-0.32680032,-0.33271226,-0.6651985,-0.19725695,1.2568694,-0.35934463,1.1397674,-0.4249531
0.52785003,0.15674378,-0.15184227,-0.2743103,-0.21200608,-0.49414062,-0.624018,-0.3007365,-0.8413094,-0.8669512,0.36591554,0.003427891,-0.17522994,-0.5484748,0.6903452,0.11775131,-0.82216793,-0.45752844,-0.64375985,-0.30369574,-1.0219088,-0.70651716,-0.55610806,-0.6283821,-0.01932084,-0.19528142,-0.04870816,-0.32114935,0.5693539,0.11104375,-0.9017402,-0.61774933,-0.49619633,-0.48113552,-0.19363141,-0.4895321,-0.3071148,-0.536938,-0.8985389,-0.65982115,-0.31288108,-0.35879886,-0.19932453,-0.24711338,-0.19543575,-0.190421,-0.688524,-0.5196767,-0.5881909,-0.4612243,-0.023011522,-0.7023483,-0.21218655,-0.450443,-0.26905075,-0.3064373,-0.73647213,-0.5306941,-0.42499545,-0.66582644
-0.39005512,-0.051770806,-1.0868226,-0.28276354,-0.77804786,-0.6381469,0.2920778,-0.08050777,1.086379,-0.077350706,-0.3852172,-0.21948175,-0.5525633,-0.38459754,-0.38719308,-0.20069504,-0.37556747,-0.18965146,0.72296983,-0.24394923,-0.42097887,-0.47764638,-0.051871363,-0.27351454,-1.0384314,-0.40323052,-0.7776484,-0.37570214,-0.72628444,-0.13938567,-0.14039794,-0.18988565,-0.28377366,-0.314041,-0.1370158,-0.6913609,-0.8925182,-0.74946344,-1.1073018,-0.21045594,-1.0176787,-0.20636292,-0.9199256,-0.22010943,-0.95776653,-0.39907062,1.1978427,-0.22031601,-0.6254941,-0.21753113,-1.1291645,-0.01355746,1.0805318,-0.42844677,-1.2426684,-0.2757361,-0.072848774,-0.33264112,-0.3727664,-0.8161051
2.600782,-0.376779,-1.1106961,-0.028706206,-1.3748964,-0.4136764,-0.112564184,0.8008776,0.8601049,0.57688355,-1.1993026,-0.46662095,1.2445387,-0.065309,-1.5543928,-0.36637035,0.02535042,0.6115237,1.1573333,0.20424299,0.9043941,0.32323912,0.91939,0.12041615,-0.3521231,-0.39999765,-1.5619214,-0.22624679,-0.93821627,0.13645893,1.5871017,0.4550211,1.1947424,0.2592565,-0.41432124,-0.50392264,-1.5139402,-0.60245866,0.70612013,0.71515626,-0.66799295,0.19531663,-1.7044055,-0.21972637,0.5073488,-0.14320122,-0.24328429,0.31184658,1.7355697,0.36513945,5.743848,0.5621926,1.1594435,-0.34544894,0.9957474,-0.14476624,2.5959394,0.29893377,-0.76049626,-0.5797023
0.16230565,0.17102565,-0.5196975,-0.298837,-0.4374316,-0.22685233,-0.74991184,-0.46287262,-0.96717227,-0.5423707,0.060671907,-0.07303651,-0.32950693,-0.3701321,0.25292552,0.11223465,-0.7622334,-0.5548698,-0.9523906,-0.19393077,-0.90775377,-0.6802646,0.6706027,-0.4561665,0.39362928,-0.19531658,0.5705754,-0.31938523,0.050321132,0.0016714148,-0.37018785,-0.5213404,0.37648615,-0.52247894,-0.53959256,-0.3744963,-0.54072046,-0.36520967,-0.32538447,-0.65591407,-0.5927953,-0.3173966,-0.48723438,-0.27154598,-0.49936932,-0.26149252,-0.9508477,-0.40764564,-0.8549499,-0.39077288,-0.4605536,-0.3099097,-0.5482197,-0.37232003,-0.65653694,-0.31053758,-0.94014215,-0.52696365,-0.60807115,-0.38663557
-0.43597648,-0.74828374,0.20805685,0.12098518,0.7200292,-0.19702618,1.4857848,0.62424046,1.0832412,0.6219642,-0.42605963,-0.4379991,-0.5719213,-0.049512487,-0.45091674,-0.61412996,0.45413658,0.977866,-1.4542373,0.0996694,1.3890344,0.8353593,-0.3593114,0.20054747,-0.39396402,-0.41963714,-0.81318575,-0.4582197,-0.7852758,-0.49192095,0.4655044,1.3213782,0.6019524,0.18131478,-0.87191,-0.7355783,-0.7481432,-0.6148858,0.65721416,0.9230372,-1.0476128,-0.23655607,1.7122164,-0.35285342,0.30563092,0.12666783,-0.35691923,0.41660753,2.1060123,0.5311236,-0.42722845,0.38314512,-0.55327415,-0.58726466,-0.18676709,-0.18302791,-0.23103973,0.44665125,-0.9026757,-0.6178172
-0.56382567,-0.19828647,-1.2404265,-0.15926401,-0.8752902,-0.30438513,0.668606,0.07893944,-1.2154114,0.16003397,-0.54981536,-0.24484609,-0.637621,-0.36804712,-0.5927739,-0.23406814,0.67310965,-0.0258676,-0.3787056,-0.20852932,-0.28483266,-0.30023465,-0.51899195,-0.22889072,0.46462032,-0.3115805,0.8095107,-0.47142366,1.0323858,-0.03986558,0.06585723,-0.030536745,0.14458632,-0.098546766,-1.2122551,-0.5011776,-0.99887574,-0.55015814,0.06812316,0.008265768,-0.22998369,-0.10586455,-1.0520632,-0.16037638,-0.19587122,-0.102467515,0.35866368,-0.047222625,0.7596324,-0.052100495,-0.2861313,0.095424384,-1.2113837,-0.39364925,-0.89533114,-0.20558831,-0.62348837,-0.2651612,-0.9666821,-0.6083536
-0.2945596,-0.83018166,-0.08757854,0.08127792,-0.7138893,-0.22373314,1.0057166,1.013038,-1.1258082,0.8054129,-0.31151652,-0.6771009,1.8686136,-0.05704509,-0.27415565,-0.84050506,0.9457463,1.3421117,-1.335655,0.062463533,-0.25799096,0.90361714,0.8387028,0.32039052,-0.9268761,-0.33824188,-0.7068564,-0.61910164,0.77390325,-0.55990607,0.06859697,1.5637475,-0.89451414,0.42587152,-0.9645263,-0.69503963,-0.8300519,-0.50109243,0.15491964,1.1981478,-0.9394908,0.09304327,-0.45161507,-0.13406709,-0.8791571,0.16611959,1.7896723,0.6272121,1.5880451,0.75799924,1.4849507,0.35490727,-0.9721499,-0.6610024,-0.21611986,-0.13618791,-0.46926072,0.43768275,-0.68486655,-0.43180907
-0.97868335,-0.41046777,0.62758833,0.08627373,-1.1283079,-0.36436552,0.4664558,0.4268309,0.70635,0.56865835,-0.8934448,-0.5055226,-0.80876285,-0.18722178,0.54847664,-0.5374514,0.85280013,0.45762163,-0.32209295,-0.31224534,0.06506479,0.12488336,-0.57914037,0.071689785,0.4604595,-0.21727389,-1.2458556,-0.32800353,-1.549763,-0.077990554,0.5771732,0.46134388,0.19527207,0.18452223,-1.6030365,-0.47190413,-1.2609874,-0.5503347,1.0268792,0.5905646,-1.4568032,0.4494786,-1.3806309,0.07244072,-1.4437158,0.085510485,1.0497024,0.39124444,0.6840767,0.29962996,-0.64289016,0.22975183,-1.5868675,-0.4970866,0.04861525,-0.2896724,1.3192596,-0.0088694785,-1.1711867,-0.4848216
0.49366993,-0.6721722,-0.19191286,-0.0047537144,-0.2343745,-0.4288898,-0.6359479,0.8551547,1.1048576,0.4961921,0.34073448,-0.60284275,-0.1882819,-0.34089446,0.64775604,-0.6096066,-0.84285015,1.0973653,-0.6735209,-0.3679279,-1.0404222,0.559561,-0.57781804,0.13863403,-0.059659045,-0.3897254,-0.074159324,-0.73183906,0.52088034,-0.76128286,-0.9168298,1.2434883,-0.5368238,0.20459476,-0.22857119,-0.8054039,-0.329755,-0.61883354,-0.90666723,0.81170064,-0.3408103,-0.079063736,-0.22700816,-0.15325278,-0.2239349,0.17356528,-0.7148542,0.25794235,-0.6135527,0.5280023,0.6796008,-0.11780245,-0.24282873,-0.49090543,-0.30741572,-0.21024975,-0.75442755,0.16125551,-0.4420755,-0.6151715
-1.4350268,-0.61453074,1.9772952,0.053613245,1.2918448,-0.24477357,1.8433833,0.5389538,1.0877737,0.61711895,-1.2269403,-0.6358122,0.95069265,-0.23498417,-1.6069088,-0.7207575,2.3767846,0.6833172,-0.55607134,-0.4653675,0.120901994,0.6473476,-0.26208964,0.31275663,1.2356163,-0.13573629,-0.71243894,-0.26356995,-0.2810996,-0.49538758,2.606255,0.7830047,2.1544714,0.15194176,1.4799508,-0.28833422,0.13401535,-0.30299753,1.9750593,0.92934257,-0.25254703,0.61139137,-1.130493,0.010143608,-0.14280699,0.33190772,0.7717833,0.70171636,3.3662324,0.4979667,0.6693293,0.37887806,1.5803682,-0.3047774,2.4264104,0.09889294,1.7106051,-0.1239784,1.5851387,-0.10962672
-0.24942099,-0.16219115,0.3802185,-0.16565813,2.254244,-0.4996745,1.4704728,0.3262759,-1.1073297,-0.43349123,-0.2765087,-0.2457867,-0.49815574,-0.3439225,-0.22708338,-0.0916003,0.3932463,0.20726432,0.2250678,-0.46014953,1.1280689,-0.21602647,-1.0499887,-0.39616883,2.18658,-0.23611622,-0.66198695,-0.5153605,-0.5156989,-0.14360464,1.4934895,0.032208536,2.048122,-0.15715654,-0.91956276,-0.6198944,-0.79742944,-0.66672903,1.6617334,0.22330897,0.98969126,-0.030220557,-0.27318856,-0.11307481,2.2316036,-0.030261079,-0.07568598,-0.07672353,-1.1474891,-0.101235285,-0.9525572,-0.578466,-0.9178936,-0.43860543,0.020466913,-0.2728244,-0.5307226,-0.48342276,-0.25999463,-0.7613777
-0.46258998,-0.6005831,-1.1402501,-0.085885875,-0.81622154,-0.46568933,0.3482005,0.6678538,0.8248912,0.47147024,-0.45891786,-0.60850906,-0.5917192,-0.20358884,-0.48197803,-0.6142359,-1.4165119,0.5593241,0.6695359,-0.039564718,1.1801487,0.47239655,-1.1852012,0.07882778,-1.1099746,-0.53268504,-0.8353377,-0.465229,2.4858766,-0.5549889,0.54455996,0.7004638,-0.3546705,0.017382137,-0.13839573,-0.57269156,-0.9353288,-0.51184034,-0.49877152,0.38716936,-1.0656562,0.0062366426,-0.9769456,-0.4302275,-1.0218251,-0.18408413,-0.26738015,0.4056414,-0.33111513,0.27600977,2.3174946,0.28593305,1.025963,-0.40360013,0.50149053,-0.33076853,-0.5725204,0.26383486,-0.91859835,-0.65199214
-1.4381578,-0.8764781,1.9600743,-0.01618429,1.2817556,-0.7525377,2.2673166,0.9114744,0.8967132,0.56237787,-1.2333891,-0.58051383,1.2105093,-0.19543454,-1.6360488,-0.7650465,1.4538269,0.7237946,-1.1529969,-0.6043479,1.2841882,0.56756836,3.4619274,0.30082452,-0.6968491,-0.07323243,-1.6030202,-0.7238513,-2.2002687,-0.5880861,2.0503473,1.0165129,1.9352865,0.6126911,0.762579,-0.92990077,1.4693774,-0.8834315,1.26548,0.8783166,1.5004053,0.6458402,1.041661,-0.008679682,2.0034602,0.22759992,1.3040265,0.5392427,-0.07525073,0.4934711,1.0644687,0.30637297,1.6669737,-0.6504793,2.002233,-0.12580165,0.39350224,0.017754124,0.72524124,-0.89790875
-0.23298323,-0.039880916,2.900157,-0.2030348,-0.6741083,-0.3198433,-0.883662,-0.073453665,-1.0989622,-0.3902498,-0.26668194,-0.14303894,-0.4911165,-0.29312235,-0.19986473,0.024183132,-0.9300191,-0.042531624,-0.72887605,-0.3061331,-0.76726353,-0.30228356,2.0329912,-0.41752243,-0.84706956,-0.2291042,-0.6453966,-0.40776318,-0.48871836,0.022674412,0.5668434,-0.30493182,0.9010528,-0.31361115,0.5119386,-0.2789296,1.0195135,-0.38575625,-0.32338834,-0.12767527,3.3751006,-0.09854709,0.15805896,-0.16443755,-0.8187148,-0.1567602,-0.05472901,-0.1739965,-0.4994009,-0.18868467,1.5056814,-0.28082165,-0.0021152545,-0.30804923,-0.5796174,-0.18981734,-0.5202783,-0.46331283,-0.19928981,-0.44996774
-0.4985965,-0.48985022,1.6676503,-0.015651297,2.0901427,-0.3012647,0.23857822,0.51037985,0.82663447,0.41685525,-0.4386502,-0.53633934,-0.5836534,-0.16358206,-0.5194437,-0.44534966,1.0785117,0.21804927,-1.5028713,-0.57114357,0.66093916,0.3846298,-0.66647434,0.04456259,1.4473497,0.18579713,1.7460617,-0.39035478,-0.8691899,-0.5518382,2.4651783,0.42794156,-0.64567745,0.24138857,1.7291983,-0.5060027,2.0805664,-0.43066818,0.11228091,0.44208682,2.0136414,0.23942484,1.6835365,-0.21082233,0.16958416,-0.06882496,-0.29289004,0.25728765,0.31604558,0.1963868,0.47268558,0.29535902,1.0119126,-0.26051527,-1.3622392,-0.19657741,-1.2891084,-0.23360503,2.501042,-0.3648948
-0.25281292,-0.029050646,1.7398309,-0.10138225,1.393926,0.07103626,-0.8931671,0.17767738,-1.1153487,0.058195088,-0.26576066,-0.23676185,-0.49800912,0.0008554985,-0.23348777,-0.051084574,0.28843418,0.277845,0.7358873,-0.18427816,-0.7376782,0.06753941,1.7542768,-0.22709353,-0.8887125,-0.18231727,0.24285403,0.06700759,1.5054215,0.059816685,1.2999022,-0.1686513,2.2815375,-0.13737324,2.044412,0.099380255,2.7203748,0.09042199,0.8718812,0.08338665,-0.0076450417,-0.2071469,0.0679333,-0.3455508,1.5365031,-0.22047922,-0.03832891,-0.05628747,-0.5219341,-0.15693107,-0.18360499,0.21437502,-0.15413344,-0.041428626,3.2433875,-0.2653041,0.29972988,-0.27964076,2.1170237,0.19385174
0.29198128,-0.029307766,-0.38793382,-0.20122918,-0.35492292,-0.25105432,-0.7043263,-0.05230981,-0.92080176,-0.45191705,0.16753788,-0.119568326,-0.2734862,-0.33902976,0.41047344,-0.005293329,-0.96394193,-0.19127385,0.32226017,0.045646522,-1.1439743,-0.2451195,-0.70584893,-0.41731265,-0.27896407,-0.2476997,-0.23714104,-0.35214782,0.23758449,0.13953099,-1.0025681,-0.45548692,-0.75926924,-0.41919684,-0.044344723,-0.33016327,-0.4559741,-0.34986275,-0.95252466,-0.33244774,-0.49296916,-0.38150445,-0.38360667,-0.33308804,-0.3921746,-0.31553996,0.09672039,-0.27785197,-0.7561813,-0.2600506,1.4700733,-0.3562934,-0.42536986,-0.13198456,-0.5198085,-0.3602865,-0.8671185,-0.17303638,-0.5418903,-0.54590577
-1.2547332,-0.9501545,2.7072537,0.14868946,0.3320832,-0.52985007,1.0955182,0.8559552,1.0776628,0.69657826,-1.0807673,-0.58131474,-0.90041983,0.26119292,-1.4227827,-0.7296247,0.15788952,0.969901,1.3877343,0.33012143,2.0119383,0.81697834,2.7801766,0.41210335,-1.2002319,-0.39953575,0.1624276,-0.43792388,-1.9354935,-0.43801242,1.2635176,0.9042513,0.23247668,0.44843778,-1.8806933,-0.65174466,-0.6891842,-0.8097185,1.1412988,0.7529258,0.08384145,0.18088953,0.021814682,-0.57556343,1.5024186,-0.23160888,1.2033074,0.4691007,-0.043418266,0.52304053,-1.3060718,0.591618,-0.75296044,-0.3941109,-0.08293567,0.006611174,1.323661,0.7460277,-0.4244561,-0.80364275
2.8983846,-0.53477997,1.831162,-0.054140627,3.8577337,-0.6608095,-1.069884,0.571437,1.1006738,0.23149234,-0.6416341,-0.452343,-0.6868958,-0.27769962,-0.8233319,-0.5026337,1.0725543,0.4108345,-0.055597227,-0.40434313,0.5608932,0.09218923,0.47941563,0.14684843,3.2370794,0.0362236,-1.0534636,-0.49782646,-1.2361712,-0.64474326,1.5485872,0.40726656,-0.5920571,0.24242048,2.3403301,-0.6637747,2.8172116,-0.6473779,1.6608801,0.4792527,1.9299829,0.4446961,-0.14344914,0.06540843,-0.15206492,0.2261463,-0.08728315,0.15427616,-0.77018267,0.20668577,-1.5910246,-0.09216038,3.1619747,-0.2693166,0.22736114,-0.29253986,1.5950927,-0.16839102,2.5491254,-0.6794424
0.050894197,-0.1962036,-0.64821213,-0.03074569,0.9722929,-0.111737855,-0.7888051,0.2532167,1.0940493,0.17266887,-0.028690165,-0.23486944,-0.37071592,0.07066378,0.12195577,-0.21393564,0.25970063,0.28497854,-1.0482727,-0.014531687,-0.27144185,0.20482454,-0.86359686,-0.21086703,0.43289083,-0.26497102,-0.42679936,0.11656668,-0.100701384,-0.01573833,-1.1091409,0.040475305,-0.08609646,0.02632055,1.6255978,-0.031267703,2.1778803,-0.0077094436,0.21948504,0.20571832,-0.6815604,-0.05825085,0.6119835,-0.3214046,-0.6011397,-0.20664155,0.15749541,0.0016638893,-0.94040984,-0.1736718,-0.60710984,0.13019963,-0.13021879,-0.07819882,-0.77728003,-0.15933344,1.2456301,-0.07114485,2.1296782,-0.06143883
-0.816654,-0.75925314,-1.5151447,0.1139069,-1.0424507,-0.5637986,0.68273276,1.0624743,0.7324988,0.5012419,-0.74481505,-0.5802827,-0.73778373,0.101752445,-0.90050477,-0.67137825,0.28304717,0.8881946,-0.1929999,0.21387522,-0.22096878,0.74903506,1.6130965,0.16098043,-1.5097687,-0.3953642,-1.1185998,-0.48953158,-0.010794577,-0.4746691,0.35771057,0.9434236,1.9538122,0.4398852,-1.4694349,-0.9732697,-1.1678025,-0.85786825,0.49498817,0.6919353,-1.3467456,-0.07219019,0.52636594,-0.55744016,-1.3178375,-0.25335452,-0.43542263,0.56112397,1.1441938,0.40284136,-0.19606417,0.42446366,-1.4482749,-0.4943358,1.4037219,-0.20409319,0.8131796,0.5832377,-0.94619465,-0.9393695
0.15905644,-1.0062984,3.4874773,0.333762,0.33373386,-0.13031648,1.5988574,1.1051859,1.1079954,0.84830785,1.7826449,-0.7039484,1.5852885,0.18871178,-1.4195805,-0.8971469,0.944208,1.2299582,0.2482663,0.14156985,0.82118624,1.5126593,-0.39066777,0.71657175,-0.402657,-0.14283612,0.14530906,-0.4340309,-1.9688762,-1.1884807,1.7829608,1.7078633,1.5163976,0.5842142,0.9111476,-0.4462798,2.133951,-0.1244608,0.8451975,1.2410665,1.7251439,0.5807008,1.2048354,-0.2595753,0.6833252,0.27782658,0.6183809,0.9617934,3.0589874,0.8745352,0.18380103,0.6139324,2.0318427,-0.3387769,-1.0852431,0.12372935,-0.43385965,0.8869977,2.3411267,-0.17828017
0.046197698,-0.0023275493,-0.6478511,0.02045178,0.9686067,0.27336484,-0.7921028,0.085416876,1.0009598,0.38814443,-0.024083871,-0.29049844,-0.3729157,-0.08866817,0.11779291,-0.23019107,0.23756745,0.13745545,-1.0497905,-0.33620945,1.4475017,0.27147552,-0.8685497,-0.15691586,1.0936536,-0.13922738,2.1502836,0.1416512,-0.11613517,-0.43246296,-0.7737399,-0.09781361,-1.0420525,-0.31714475,0.4409928,0.3103889,0.7998175,0.46520963,0.97187907,0.016072722,-0.40480793,0.02843735,0.6091164,-0.34405565,0.5733066,-0.29909602,0.13961129,0.084907174,-0.94434386,-0.093213804,-0.6139522,0.26106924,1.7143068,0.15866835,0.32978132,-0.29733306,-0.14209801,-0.2580296,1.6272767,0.4654932
-0.36892086,-0.6311923,0.16258764,0.068088666,-0.76304626,-0.5313214,-0.9333212,0.8686221,0.8653347,0.6438961,-0.3760046,-0.4838597,-0.5535899,0.11054846,-0.3708619,-0.6356936,-0.33947033,0.7631568,0.7413727,0.6987973,-0.551438,0.6506382,-1.1294818,0.29004985,-1.006139,-0.7589008,0.8784344,-0.5957508,1.312657,-0.13327265,-0.82871205,0.7239958,1.996875,0.36955795,-1.042926,-0.7706729,-0.87857395,-0.8885292,-1.101612,0.42141402,-1.0032994,-0.2677875,-0.90653825,-0.61047256,-0.9416658,-0.48861855,1.0716835,0.6020502,0.33587882,0.32426593,-0.26195452,0.60820305,-1.0327783,-0.57396793,-1.2198626,-0.2977931,2.5322416,0.7462934,-0.8723735,-0.9131714
2.5796316,-0.99510217,-0.77832896,0.22562149,-1.1666156,-0.09692506,0.4338284,1.1386821,1.0919574,0.79139596,7.44403,-0.8331188,1.4437094,-0.12259984,-1.1457928,-0.78994477,0.379719,1.6590127,1.2731382,-0.012175936,1.6971614,0.99683714,0.5757721,0.31482777,-1.206793,-0.2241229,1.5695169,-0.64237344,-0.12902807,-1.2455013,1.9585006,1.9041547,-0.33714956,0.34667844,-1.6599569,-0.7514361,-0.49721453,-0.36897045,0.33293092,1.405019,0.15553138,-0.23691387,2.9816673,-0.3837715,2.3411849,0.19348463,0.19453381,0.6195349,-0.5009859,0.79316884,1.9927872,0.2702486,0.5813392,-0.49223614,2.6268165,-0.26341328,2.4974427,0.4499662,-1.0018743,-0.24183932
-1.3137004,-1.0882269,0.12759544,0.19320244,-1.3452951,-0.21370223,2.2312806,1.2578347,0.56898177,0.6968392,-1.122224,-0.84622294,0.3848299,-0.28771996,-1.4781805,-0.8991385,1.9390556,1.5610529,-1.7932198,-0.29637173,1.5661068,1.1712954,1.6497122,0.32035425,0.95458895,-0.17606726,-0.61475956,-0.62661827,0.58183104,-0.92438895,1.1634353,1.8284076,0.107377686,0.61156887,0.0057861214,-0.56919044,-0.68549883,-0.28073844,1.7257372,1.5347881,-0.7345323,0.30280408,-0.16324472,-0.16056168,1.6113588,0.4527513,1.048176,0.83460593,4.6443143,0.82425076,0.7418022,0.066376634,-0.21037793,-0.51619416,-1.5474207,-0.15968905,-0.8876474,0.46002388,-1.1786118,-0.28897706
-1.0066015,-0.63917094,0.376646,-0.03558536,2.1095786,-0.43799537,-1.1596004,0.41202056,1.0846359,0.35381085,-0.86488575,-0.43972597,-0.79204464,-0.16990401,-1.1281807,-0.48476312,0.870542,0.48308277,0.20506062,-0.5356613,0.4390578,0.32597145,1.1712737,-0.022539767,0.7030372,-0.019175664,3.0891228,-0.3514904,-1.6014377,-0.48810595,0.812902,0.60588694,1.7813998,0.51450795,1.0417976,-0.5719886,0.9509531,-0.5062713,0.8822928,0.56638736,1.6716505,0.55313796,0.60314906,0.08008247,0.802587,0.37256974,0.84803295,0.37548444,-0.5009796,0.15549272,-0.20581648,0.059604377,-0.7621339,-0.45789912,-1.2215168,-0.22684288,-0.327532,-0.20037626,1.5107574,-0.36946762
-0.625663,-0.4491701,-0.23975872,0.044497892,2.0317633,-0.30725893,0.6282225,0.4316296,1.0278058,0.4129296,-0.5799098,-0.4318064,1.8792276,-0.20096624,-0.662902,-0.38510916,-0.2882808,0.4969207,-0.42200074,-0.44591466,-0.03209537,0.36745438,1.0403552,-0.05045345,-0.8878723,0.11955839,2.7084186,-0.3786251,-1.0537095,-0.4295415,-0.66622907,0.5719679,1.6434674,0.4819656,0.33357877,-0.344271,0.5200844,-0.24684703,-0.25633046,0.5093192,0.66921806,0.46516228,0.26768592,0.25355685,0.27125633,0.5181014,-0.75407803,0.24799348,0.6297123,0.22003137,1.7048522,-0.1642013,-1.2766037,-0.43566447,2.6627204,-0.38880345,-1.3706965,-0.231285,1.3856975,-0.1790842
