true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.6828967,0.69554216,0.6228314,0.85265076,0.48865914,-1.7221824,0.388746,-1.6596979,1.3204063,-1.5143483,1.1584295,1.2557535,2.2432365,1.5217793,-0.936529,1.0721688,0.9638395,1.0745527,1.0523509,1.3763034,2.060352,1.484117,1.810297,1.0656725,0.3940476,0.9216821,-1.3311315,0.5488291,0.36607715,1.0376705,-0.84317946,0.71764594,0.45269075,0.69526356,0.5724992,-0.79427314,-0.06654306,-1.0266336,0.7264437,-0.76884663,0.40265012,0.63941485,0.78446317,-0.52360797,-0.33625013,0.8759652,0.35422605,0.26209754,0.4086125,0.9427856,0.82275003,0.85360414,0.7859793,0.65410393,0.5550672,-0.5354139,-0.4300381,0.5143762,-0.100425854,0.5921706
0.13637586,0.8753657,-0.12167367,0.32739305,0.49318644,0.34361324,0.29323766,-0.60220295,1.1489135,-1.3983155,0.78426725,1.5994503,2.492608,2.415043,-0.96969193,0.8804774,0.3626643,-0.02028268,0.115492605,1.2723182,1.0036852,2.2862606,2.051594,1.3350043,0.6607281,0.68382186,-0.6822467,1.8282727,-0.57006776,0.3112804,-0.5611635,0.5551235,0.8210155,0.50370234,0.5169662,-0.3986327,-0.08284184,-0.78189456,0.25555155,-0.50323904,0.41607687,0.35033858,0.74580294,0.15310049,0.24523622,0.4804336,0.7484036,0.79088753,0.8636238,0.8432619,0.85310805,0.62018037,0.61852515,0.5820421,0.3718764,-0.43533075,-0.03974556,0.4385426,-0.18168521,0.91812366
-1.9424794,1.5411266,0.7723387,0.34695882,0.49273372,-0.29352242,0.2450164,-0.81442785,1.018036,-0.5197195,1.2336781,1.7756646,2.2825105,1.8844857,-0.21571954,1.2378598,0.63009936,0.9378186,1.4391272,1.454792,1.9452931,2.6495266,2.6798,1.2179102,1.7080189,0.94920075,-0.7714379,1.1103945,0.7851345,1.3826067,-1.0596776,1.288779,1.1304767,0.5418736,0.56046194,-0.028966984,0.7737512,-0.6719001,0.40698752,-0.008715868,0.90351593,1.1088929,0.8025776,1.0455753,0.395725,0.92908484,0.72096103,1.56631,1.6336455,1.1226696,0.78783387,0.8244578,0.7742309,1.0894556,0.8846797,0.11475904,1.0766791,0.9081328,0.42533273,1.6016524
-1.9226574,0.9823301,-0.5136052,0.34663597,0.49182826,1.6500336,0.6153327,-0.0005151228,1.3162159,-1.1411724,1.1572454,1.6970859,2.3095582,1.9452492,-0.08581874,1.2628808,1.0384926,0.3600781,0.33060443,1.3807063,1.4786323,1.7386897,1.6969553,1.2659789,1.1919614,1.221937,-1.2778476,1.0606353,0.515456,0.20773238,-1.3962224,0.8738885,0.6171968,0.8298736,0.35742497,-0.8178746,-0.2740053,-1.2977413,0.9003028,-0.118640006,0.68921345,1.0194179,0.8492344,-0.021536529,0.011971636,0.77036047,0.738112,0.785364,0.797192,0.89507544,0.6927555,0.8887604,0.78870606,1.093503,0.6790611,-0.59983724,-0.2205301,0.54003376,0.43214434,0.851256
-1.8956659,1.5939897,0.4744779,0.21527596,0.49318644,2.5692923,1.8453401,-0.46113268,0.942754,-0.39723063,1.348383,2.0098882,1.7429256,2.521424,-0.9833339,1.3031873,1.0026636,0.3819084,0.9305665,1.3165808,1.1398324,1.3499446,1.7438884,1.6123769,1.2327933,0.92639107,0.60949415,1.5291477,0.61583555,0.91696304,-0.89610994,0.77514714,0.7648161,0.5545738,0.53445923,-0.6255713,-0.08127705,-0.4457663,0.41224384,-0.3986684,0.69823134,0.83379465,0.5197116,0.54429156,0.12319684,0.5956262,0.54574937,1.0013672,1.0136579,0.71912354,0.45159766,0.28370863,0.18944715,0.77912116,0.40925306,-0.23341952,0.58646137,0.6608541,0.19509454,0.9679446
-1.8615048,1.2229252,0.30914703,0.38282144,0.49454463,1.9556645,1.4239396,-1.1313809,0.5526751,-0.21648861,1.4869311,1.638026,1.3176275,2.2406735,0.24784023,0.959486,1.8645729,0.6699653,0.5629285,1.1670619,0.48526046,-0.37973842,-0.294064,1.2233098,1.3047596,0.9085952,1.6138715,1.2408835,1.3537424,0.85491025,-1.2949018,1.2139392,0.80377537,0.5618122,0.5955674,-1.1212319,-0.431689,-1.3489648,0.80229944,-0.86037207,0.5956264,1.0077055,1.2578571,0.0695501,-0.51521075,1.2076222,0.9087514,0.82241875,1.0076392,1.1231456,1.2027406,1.3680317,1.3503832,1.0364971,1.0199934,-0.7504188,0.79790235,0.7157721,0.16005574,1.0598047
-1.8578146,0.87471765,0.2503212,0.43439704,0.49001732,0.48003832,1.5002183,-1.7933867,1.0483181,-0.9498842,1.423659,2.059384,1.2376747,2.2135277,-0.3936725,1.1817471,2.095991,0.14870681,-0.093575746,1.3127208,0.65958774,0.972661,1.3720825,1.216202,1.2605828,1.3336731,-0.3079064,1.77761,0.5577294,0.35305166,-1.2750818,0.8082299,0.598564,0.83190405,0.5541638,-0.6109258,-0.20093209,-0.93389165,0.8304912,-0.31131527,0.63338244,0.78922284,0.7216647,0.032942683,-0.362196,0.9611125,0.73880833,0.4390473,0.56205344,0.9525889,0.7097769,0.7551494,0.64797354,0.816983,0.6370032,-0.51538205,-0.031437285,0.7093012,0.41171768,0.64363045
-1.9087399,0.36137092,0.96730965,0.2137127,0.4895646,1.2540532,1.2782105,-1.4314929,1.1625443,-1.0033435,1.2544405,1.3597628,1.797987,1.8000275,0.6347487,1.3230981,1.8099155,1.2317796,1.4001918,1.4075168,2.4200752,2.1554427,2.0686579,1.5413722,1.6909281,0.93506444,-0.7666163,1.1203289,1.0541009,1.4686047,-1.7396128,1.1313139,1.4302619,0.6106425,0.60416317,-0.598365,0.29561114,-1.2364004,0.6913076,-0.1542396,0.93168986,1.3009485,1.6101619,1.031641,-0.085361265,1.0832771,0.9304411,1.5916176,1.8140762,1.3359438,1.4439443,1.7842818,1.8950044,1.2905604,1.1706339,-0.053010203,0.49324468,0.82443607,0.46777493,1.7569797
-1.6413552,1.3374709,0.06677613,-0.17109817,0.49137554,-1.7022883,0.91525525,-0.8497157,1.4314528,-0.8671298,0.29137424,0.5921299,0.8953069,-0.0071235234,-0.61659104,1.1136879,1.7165039,0.5731946,0.70479095,0.77861136,1.0677435,1.5132399,1.6171359,1.1018716,1.3900884,1.1785603,-0.8200803,0.7294724,0.50519764,0.94985646,-0.5575889,0.46713436,0.56982,0.76095,0.46734178,-0.60165226,-0.33938465,-0.67008936,0.5197833,-0.109296255,0.40483034,0.603286,0.6085588,-0.4197,0.269828,0.25635138,0.6893095,0.59448266,0.44548273,0.47743028,0.37933475,0.2451774,0.35060006,0.60233265,0.19698523,-0.75964004,-0.3455381,0.007795766,0.24183127,0.5077086
-1.3391814,1.0589912,-0.64922535,-0.6213153,0.49182826,-0.84021443,0.9562066,0.16911723,0.97653675,-1.3073722,0.9519895,1.804642,2.1891215,1.648727,-0.53408337,1.0663139,1.0663787,-0.46066308,-0.39200887,1.4677289,1.9188418,1.5649447,1.6448023,1.230705,1.1960921,1.0659493,-1.9188358,0.7871634,0.5025656,-0.27016497,-1.1386889,1.1842312,0.737195,1.0636446,0.35849804,-0.8684968,-0.2038016,-1.140635,0.7815818,0.078667186,0.75478107,1.1092308,0.8045321,-0.27662697,0.40277645,0.5930965,0.69869256,0.934789,0.97168106,0.86933583,0.44379634,0.3775454,0.37255535,0.92370546,0.8546178,-0.8946905,0.09980382,0.7705255,0.66057223,0.9439038
-1.582522,1.1576035,-0.23231319,0.38671693,0.49137554,-0.032975603,0.2815937,-1.5788587,1.240029,-0.9376944,0.85181046,1.6550064,1.6600176,1.122708,-0.875709,0.7985284,0.8699731,-0.13750923,0.11649642,1.1800264,1.4635143,1.2348726,1.3833714,1.7889742,1.1509445,0.6851774,-1.1486679,1.10051,0.2397849,-0.4906023,-0.9460911,0.4671081,0.010674751,0.7572462,0.0109123215,-0.7847636,-0.61053956,-0.8314809,0.7227327,-0.4723141,0.30371785,0.49602953,0.9221231,-0.78046066,0.08930258,0.4008742,0.19159885,0.11990593,0.07045433,0.6118904,0.7964251,0.80825865,0.77514625,0.6500275,0.5464141,-0.8525148,-0.68174726,0.5282958,0.118792124,0.1649316
-1.5110366,0.7061087,1.2231202,-0.34888837,0.49273372,1.5665505,0.7497311,0.2992999,0.6186341,-1.0999396,0.49982598,1.621902,1.9373889,1.6403688,-0.28221267,0.8370522,0.13747379,1.212222,1.6239597,0.76610404,1.801864,1.3842927,1.2946045,0.98505414,0.7591361,0.6926973,0.1625888,0.31076896,0.5145163,1.4449656,-0.80502236,0.67396,0.8688772,0.8008428,0.42936486,-0.39394304,0.12163166,-0.77027535,0.39492786,-0.26993278,0.5424658,0.53083485,0.5514741,-0.010202713,0.43340942,0.43459788,0.4094833,0.9324089,0.94678754,0.7391201,0.49453223,0.3559179,0.39402965,0.72229683,0.39226976,-0.3324855,-0.06931636,0.47911847,0.14181477,1.022969
-0.91901547,1.3219467,1.1442497,0.42920387,0.4940919,-1.1613014,1.4197178,-0.50896364,1.1179076,-0.5315988,0.86501616,1.0564512,1.5582237,2.3816726,0.59974504,1.0081098,1.942368,1.0785652,1.6632715,1.3993322,1.4328532,1.1946076,0.8815797,0.99200016,-1.0727391,1.1573628,1.9938347,-0.7968073,-0.5718971,1.6995165,0.2487677,0.021680983,0.9255112,0.13323608,-0.082114324,-0.1065778,-0.20347461,-0.12743866,-0.25402874,-0.027278397,-0.11977751,-0.2373659,0.0052646333,0.29413897,0.8675911,-0.44792566,-0.1356924,1.0023038,0.95033056,-0.3061193,-0.27248356,-0.112901405,-0.007581583,-0.16606411,-0.367405,-0.4947833,0.5644483,-0.34679672,-0.44713867,0.9278333
-1.0922462,1.1289734,-0.087196805,-0.35032284,0.49092278,3.425708,1.0049279,-0.52479106,1.0024352,-0.6258837,0.8309496,0.8651492,0.45507252,1.4089972,-0.3242488,0.8193658,0.8817987,-0.25140914,0.23991069,0.5230006,0.7989084,0.04848706,0.607152,0.6502596,0.91859174,1.0298111,-0.950528,0.4107065,0.71811825,0.08337108,-0.18715316,0.11043137,0.36828926,0.8042001,0.18835716,-0.25167748,-0.073734984,-0.43532768,0.32814252,0.36620578,0.19434138,-0.09804654,-0.06468208,-0.5555899,0.92598313,-0.22036576,0.42870563,0.33011067,0.11788407,0.1520457,-0.114928335,-0.11539448,-0.11422656,0.24895313,-0.046347603,-0.4557143,-0.38299122,0.073877625,0.19833912,0.2355173
-1.9983603,1.0530432,-0.66806626,0.25357163,0.49001732,2.1647055,0.01894311,-1.9073439,1.1559799,-0.33039522,1.3918439,2.0111516,1.6089871,1.807614,-0.32676116,1.077719,1.3519524,-0.3352128,-0.45409322,1.4915718,1.4901394,2.0049438,1.6916214,1.4156116,1.3714209,1.1841507,-0.7081277,1.0043786,0.6068466,-0.38581875,-1.1336923,0.94878954,0.5998768,0.9329975,0.39228427,-0.56123453,0.08481203,-0.78300726,0.8785442,0.003219312,0.8127861,0.962076,0.9261023,0.18690065,0.28863356,0.9271085,0.9553793,0.68923753,0.63827085,1.0530703,0.8450554,0.8407264,0.8203465,1.112712,0.86268556,-0.7042567,-0.42965585,0.7728063,0.54982483,0.68339145
-1.0934061,-0.7795245,-0.38997358,0.6584013,0.49092278,-0.38217846,0.015656367,-1.1898745,1.2683918,-1.5034915,1.5716437,-0.018580167,1.7394944,0.20814502,-0.22023274,0.7232601,1.4415275,0.14205478,-0.71222574,0.7298537,1.5258584,1.5107772,1.923813,1.1487062,0.21818659,0.095224276,-0.36460403,0.37606853,-0.36398914,-0.12466805,-0.22587797,-0.053360134,0.10936027,0.66713405,0.395392,-0.6845547,0.012297754,-0.61275953,0.32839283,-0.19694234,0.124281876,-0.21738032,0.23499556,-0.76714635,0.57110894,0.14127555,-0.2123135,0.042329215,-0.12573242,0.3763661,0.3271716,0.26197177,0.25328204,0.14823693,0.18798086,-0.21819802,-0.5501753,0.04598477,-0.0071769813,-0.05484379
0.33819923,0.045907147,-1.1775082,0.029158996,-2.5179214,-0.24870208,-1.0178155,-0.06368951,0.68465924,0.04095174,-0.7402243,-1.614463,-0.93994325,-0.20609646,-0.6062985,-0.45694646,-0.7093136,-0.5422534,0.19289061,-0.18548751,-0.08367826,-0.7047443,-0.8954148,-1.6749024,-0.85910356,-0.7368871,0.2645878,-1.3931575,0.0030159198,-0.48699376,-0.47643846,0.45455033,0.5297141,0.7896689,0.36216295,-0.47818655,-0.044786043,-0.41338554,0.48724696,-0.49673128,0.46179494,0.07260646,0.8255154,-0.47116864,0.25129485,0.21201532,0.29068112,0.5889636,0.46753767,0.5296483,0.60209614,0.3503519,0.3841587,0.8716602,0.30467603,-0.7307145,-0.48606324,0.3662732,-0.0016220445,0.6869008
0.92799675,0.6819086,0.22840649,-1.7990481,0.47100267,1.0598532,-0.43260643,0.8284787,-0.67764074,0.48205963,0.074059635,-1.089641,-0.23618127,0.37507623,1.4969779,-0.90626436,0.45425078,0.6028464,0.94184464,-0.57916385,-0.55172855,0.3613112,-0.73089314,-0.753551,-1.0512637,-1.1144766,1.8170905,-0.6750878,-0.5000295,0.7716959,0.98786527,0.22293729,0.45738614,-0.6448212,-0.13492993,0.59211737,0.47841012,0.5351767,-0.6307926,0.5992406,0.0108665805,-0.07636855,-0.11780227,0.9331039,0.19103992,-0.35377288,0.05811999,0.5808223,0.74423534,-0.45629296,-0.2629046,-0.3294403,-0.38986108,0.17358989,-0.33652067,-0.3020342,0.9078273,0.33829263,0.2985682,0.72338593
2.9873815,1.1807859,0.20303719,-0.54166937,0.48594275,1.7376208,0.8344723,-0.635909,-0.08782609,0.75810444,0.6841313,0.048931338,0.40441608,0.60673535,-0.43880716,-0.13404372,0.09483908,1.0719707,1.0463723,0.35333854,0.2036409,-0.32717177,-0.049603444,-0.4181119,0.08119126,0.11594796,2.4514737,0.09878409,0.035136998,0.51881534,1.0603691,0.69563866,0.852798,-0.43848208,0.19064677,1.1521152,1.1737303,0.7009536,-0.54110825,1.2783831,0.53084254,0.5162451,0.14398153,1.4176184,0.5610875,-0.3033902,0.903214,1.2755597,1.3307508,-0.3587964,-0.32894272,-0.28865257,-0.36505485,0.78999573,-0.12351996,-0.36441207,1.4125745,0.77022266,0.83564043,1.2776126
4.383913,1.1044596,0.24107684,-1.5012249,0.3736657,1.8701315,-0.35904834,-0.82392526,-0.044722024,0.039343845,-0.5430124,-0.021222105,1.0958834,-0.4255881,-1.4686216,0.1320871,0.36839247,-0.43234184,0.586818,-0.64088947,-0.27991888,-0.79090315,-1.4965783,0.7439517,-0.5144934,0.885509,-0.9924367,0.98352426,0.024622342,0.50328183,0.4203414,0.4503838,0.53399915,-0.23241124,0.44216955,1.0555071,1.8705276,0.70835054,-0.50509554,1.0894943,0.46624234,0.44649708,0.42954332,1.3008752,0.15943424,-0.063225485,0.90213704,0.7392349,0.6260219,-0.19920334,0.19336712,0.13836096,0.0338365,1.0106062,0.082139306,-0.007624127,0.64114684,0.730493,0.80754423,0.77845645
1.8338512,-0.98401153,0.6819572,0.728343,-2.6315567,4.1370254,-1.0508943,2.3213794,0.40851405,-0.14819558,-0.16113229,-0.7818246,0.73833805,-0.9930965,-0.06280761,-1.3292389,0.7339977,1.2262763,0.63783747,-0.3826851,-0.582753,-0.77783984,-0.98098207,0.26766288,-0.454623,-0.9826893,0.02518474,-0.7805009,-0.99691933,0.19618857,0.67854,0.7415944,1.5430794,-0.40684408,0.043626964,1.0369937,1.0797504,0.6336512,-0.5675147,1.3270073,0.194157,0.20351693,0.18768258,1.1733518,0.85858756,-0.2706235,0.67278916,1.6185162,1.6794251,-0.3237212,-0.20159511,0.11753007,0.017474838,0.52052325,-0.102614075,-0.28263548,0.7545183,0.4853153,0.6653894,1.6360391
2.1515517,-1.2485001,-0.18296115,0.105359785,0.3333727,-0.15615618,-0.96739316,0.02879744,-1.0353955,-0.76602334,-1.2840103,-1.2624637,-0.4705747,0.004753866,-0.40515962,-0.94932574,-0.5233817,-0.33169845,0.024056876,-0.68921804,-0.9701972,-0.78588015,-0.79175806,0.29728875,-0.8809514,-0.8397456,-0.7860758,-0.011968699,-1.3979548,0.5379984,0.48649588,0.67905414,0.7382457,-0.59340227,0.08528854,1.1383774,0.31226987,0.4683082,-0.43615267,0.9107886,0.2887382,0.39659962,0.29175928,1.3832794,0.36689585,0.009416939,1.1259108,0.9769536,1.1319066,0.004412463,0.17448448,0.06717506,0.04557902,0.7932379,0.12869266,-0.58053964,0.7629077,0.77554643,0.7234399,1.0516636
1.2333949,-1.1403114,1.5495403,0.6496062,0.4850373,2.3619704,2.0023735,2.0630069,0.14966191,-0.5871242,1.0241065,0.11834218,-0.4132609,0.9981778,1.7294635,-0.9929079,1.8718859,1.2361548,0.79269594,0.6599724,-1.1814339,-0.32841375,0.07720398,0.1395414,-0.5480483,0.16385324,0.89827734,-1.4371052,-0.28423762,1.3994163,0.21300349,1.0743835,1.3238634,0.35906148,0.53157276,0.769617,-0.19404724,0.064566515,0.4040302,1.1464103,0.6070192,0.7904379,-0.0272955,1.4320669,0.62582636,-0.04027172,1.2235959,1.5854101,1.6169862,0.16282858,-0.27491048,-0.46687007,-0.50527304,1.1958793,-0.060160175,-0.99162763,1.3404925,0.4414221,0.97353816,1.4131403
-0.6931694,1.6325183,1.0807755,0.7693545,0.49318644,1.0180167,1.3610957,-0.7267625,1.1152191,0.7284458,1.2123418,1.3795669,1.5187266,2.4116044,0.4577417,0.521208,1.2781056,2.1173534,1.8357738,1.2293816,0.796092,1.8534927,1.8504094,1.9854505,0.8017298,1.1882801,0.45981583,0.5378529,0.035336524,1.5470852,-0.69954664,1.0355358,1.7567682,0.34813797,0.7091016,-0.003022056,-0.07263466,-0.42592356,0.50156987,1.2143549,0.8447752,0.8275764,0.3395645,1.5364155,1.0352094,0.3233049,0.8728867,2.0043154,2.076457,0.58242416,0.11963699,0.07417922,0.18207067,1.0912626,0.3329767,-0.53079665,1.1040324,0.41273028,0.8860835,1.8782365
-1.5792063,1.1787614,0.7697039,0.51638293,0.48413184,-0.2483361,1.1075814,-1.9223816,0.8746411,0.43092754,1.1902694,1.5643278,2.3229423,1.3841895,-0.25875998,1.0925922,0.28707948,1.2333376,1.488304,1.4393666,1.7387381,2.2495642,2.0768464,1.5831232,1.4112378,0.971649,-0.38558,0.85068816,0.5791259,1.497685,-1.3344241,0.9488037,0.78964883,0.57492703,0.61886984,-0.84846395,0.07972873,-1.6090049,0.8642502,-0.4954049,0.77260363,1.1956918,1.2574899,0.1330235,-0.5945396,1.3812789,0.7198685,0.86432576,1.0378826,1.2496728,1.4153229,1.6048518,1.4858568,1.1864725,1.0666628,-0.008813297,0.031077724,0.83620924,0.3554332,1.2085631
-0.41829905,1.0720301,0.97332805,0.14428465,0.49137554,1.0482967,1.7922423,-0.6012142,0.98038703,-0.0406531,1.6774292,2.0511262,0.7933362,2.3537264,0.43382934,1.2059084,1.7191279,1.4060413,1.7323811,1.273876,1.4674082,2.4552221,2.3121376,1.9809253,1.0245702,1.188003,-0.06437379,1.1297499,-0.20473656,1.7045141,-1.2174636,1.0884346,1.2803748,0.9877197,0.68255,-0.55504465,-0.10652741,-1.2937382,1.0007606,0.31924605,0.9128259,1.1780212,0.9714364,0.39738512,0.4285065,0.9276613,1.0409297,1.3492552,1.3929286,1.2095295,0.8167111,0.93655753,0.941537,1.2024024,0.8746898,-0.37328577,0.29192445,0.42574215,0.6815003,1.3913181
0.4026152,0.9994519,0.2624521,0.5455711,0.49001732,1.9917095,2.1038115,-0.6309372,1.3202409,0.91365606,1.3296483,2.1388364,2.6720433,1.9413569,0.14819218,1.2973025,2.267657,0.21910073,-0.09800076,1.417159,1.8741523,2.593747,2.3673515,1.4039007,1.4846946,1.1734023,-0.7088418,1.1502488,1.7778555,0.3551467,-1.2840872,0.6492303,-0.11123028,0.5935946,0.5624051,-0.51503587,-0.06554576,-1.0477502,1.0712302,-0.61463004,0.48885837,0.7688086,0.8365766,0.15493324,-1.0166379,1.4078265,0.7582378,-0.4294696,-0.11948777,1.1734328,1.0510625,1.1395103,1.026806,0.8763706,0.978303,-0.17898715,-0.6301117,0.86193496,0.36023474,0.043349743
-1.4462174,1.3929144,0.57632655,0.09237296,0.49273372,-0.2387049,1.2369462,0.76067346,1.4737902,0.8514169,1.562724,1.4084127,2.143115,2.307395,-0.20395486,1.0943012,1.9278831,1.0094181,1.2854995,1.0901711,1.2745134,2.5126655,2.2837012,1.53862,1.3019826,1.1370088,-0.5512882,0.7805986,2.0027218,1.3613861,-1.3446616,0.8734073,0.9857575,0.41980863,0.62296724,-0.55271286,0.16868806,-1.1327842,0.6992046,-0.058041245,0.81611776,0.87954855,1.387774,0.4116698,-0.56319726,1.3329743,0.73344785,1.061236,1.1105162,1.3118106,1.6734104,1.5836707,1.5874022,0.9839269,1.1347742,-0.031128125,0.2843667,0.94350165,0.57691336,1.2707375
-0.25379124,0.9720239,1.3291546,0.122168094,0.49545008,1.8269819,0.9855583,-1.8371093,1.2368329,-0.39315692,1.0261148,1.2977108,1.7738807,2.195892,-0.4365187,1.3296287,2.2859714,1.5995758,1.8049446,1.2076632,1.2139328,1.7514483,1.2671456,1.3310162,1.473087,1.1522068,-0.19643143,0.93298316,0.6533959,1.6999404,-0.6048937,1.0559925,1.6939899,0.47778532,0.62352544,-0.061676785,0.37311575,-0.62316185,0.5555364,0.4087368,0.6457695,0.86764795,0.68538034,1.5054617,0.4474862,0.92503035,0.8934088,1.8145921,1.9054999,1.0888475,0.9664618,0.8145728,0.8407707,0.9225567,0.89359146,-0.107344545,0.88586026,0.5937724,0.6055831,1.8493711
-1.606122,1.3526539,0.7301195,0.5405958,0.49092278,0.8773091,0.8288022,-1.406056,1.6124947,-0.7558446,1.3413732,1.9573784,2.1257904,1.679815,-0.95197666,1.2792995,1.4615718,1.0279274,1.4301311,1.4886125,1.837419,2.8126624,2.6561418,1.2524596,1.1530082,0.9999509,0.71368325,0.92339355,0.5057573,1.2995526,-1.6011435,1.2344406,1.1737477,0.50421447,0.47615868,-0.4617247,0.4699752,-0.80755526,0.7989307,0.011649253,0.9088748,1.165326,1.3896558,0.7393362,-0.5354455,1.4409087,1.0104975,1.0833292,1.2994987,1.513376,1.5778253,1.6201507,1.6110585,1.2118114,1.2998332,-0.07077134,-0.06545062,1.2591271,0.79552907,1.3832785
-1.9737937,0.95188195,0.8008409,0.01403065,0.49454463,1.1577948,0.57708913,-1.8861344,1.3569705,-0.72677636,0.9035072,1.2984099,2.1684806,2.265284,-0.09072163,1.33405,1.6382493,1.5627395,1.468008,1.3390538,1.975942,1.5594988,1.4660575,1.1549773,1.1805968,0.9134575,-0.15851077,0.79908067,0.3318964,1.3035353,-0.97800946,1.05217,1.1748918,0.6574698,0.5519544,-0.019130675,0.39541635,-0.2575523,0.71162605,0.35248312,0.8357536,1.122729,0.71237916,0.8862688,0.24392629,0.9917063,1.0676771,1.35101,1.4415456,1.0904521,0.8852924,0.9884022,0.9473027,0.9832089,0.954131,-0.07026051,0.52673227,0.9923123,0.67261475,1.3692693
-2.0498128,1.2217714,0.75967276,0.11756452,0.49182826,-0.49802175,1.0086607,-0.47411674,0.9509143,-1.2212658,0.8238033,1.75621,2.4638283,2.343714,0.33534706,1.1236445,1.3011949,1.1309084,1.3411808,1.6075385,2.0001853,2.3329582,2.194933,1.493213,1.2675412,0.98468524,0.3399598,1.2195233,0.7732953,1.2539502,-1.8438821,1.2500093,0.9512295,0.6192517,0.7115553,-0.8842115,0.25508422,-1.4230666,1.0252364,-0.32067385,1.0374953,1.4773556,1.7110442,0.52595735,-0.9417907,1.6535187,1.162819,0.9570728,1.2861078,1.5103656,1.7622617,1.8979647,1.8467381,1.4944891,1.4893475,0.0025137272,-0.048465617,1.4016865,0.6515793,1.4349372
-2.1107547,0.65156764,0.7146296,-0.06351248,0.49137554,0.50075644,1.2336777,0.016570378,0.47408307,-0.64558244,1.3479054,1.7407526,1.3516723,2.322951,-1.2142935,1.1982125,1.4306564,1.2048062,1.4281399,1.1751263,1.7250248,1.7377495,1.7279677,1.3448257,1.2295473,0.9308436,0.95846844,0.7211533,0.839001,1.5035034,-0.8537436,1.0971498,1.0358061,0.6224916,0.56524056,-0.011638438,0.50922275,-0.16531643,0.7435427,0.14407761,0.8659596,1.09971,0.84390885,1.1252444,0.15840465,1.0614054,0.88106537,1.0922749,1.2543912,1.0867292,0.77375257,0.9450057,0.8897498,1.0863098,0.94025946,-0.031742405,0.17000866,0.8389011,0.6415335,1.3102694
-1.2840337,0.49851874,0.2327542,0.76698434,0.48684824,-1.424101,-0.51454145,0.050050553,1.6274006,-1.3805085,1.2438473,2.2759898,0.8441398,0.9106885,-0.7831338,0.64213395,1.0037742,0.4598466,-0.11593724,1.0247782,1.6252885,1.5767229,1.2346954,1.1774447,1.2145895,0.54593337,-0.5715517,0.0646803,-0.2971747,0.18287122,-0.82868,1.0244904,0.5657148,0.99626625,0.22850537,-0.7762542,0.012192692,-1.085416,0.6319614,0.10657691,0.5852349,0.6730645,0.7713829,-0.3555932,0.6634295,0.4399509,0.44215572,0.88474125,0.75924623,0.61274314,0.5600947,0.7177638,0.6643963,0.8400092,0.73871154,-0.37333524,-0.1758503,0.71684194,0.60811883,0.8140677
-1.6332365,1.3514806,0.08021018,0.91855663,0.49092278,0.5816626,0.36082473,-0.8531038,1.5867416,-1.2530038,0.77917385,0.8738982,1.6280895,1.6206689,-0.88741237,0.85667104,1.0219705,0.53458756,0.26921654,1.2148523,2.0817044,1.7440914,1.7629987,1.036615,0.1726127,0.8405493,-0.68866146,0.40812084,0.70725745,0.088238195,-0.7365687,0.7052664,0.64874923,0.7275289,0.43080163,-0.46209714,-0.03805154,-0.6422411,0.40871552,-0.30237338,0.5140781,0.85821235,0.5957213,-0.32359585,0.2941618,0.4894167,0.4402427,0.7485097,0.76226443,0.6157097,0.46579713,0.5344633,0.57096195,0.65665054,0.44802076,-0.6379662,-0.14671591,0.63958013,0.1428205,0.859659
0.026898256,1.303579,0.20486397,0.43714482,0.49273372,2.5151987,1.598204,2.0069206,0.99597067,-0.9743642,1.351483,1.6994604,0.69423914,2.2609003,-0.20851846,0.9578003,1.0924087,0.7008701,0.52744097,1.2103128,1.2909739,2.2705953,2.2479224,1.4314063,1.3219899,1.5693606,-0.7305176,1.4799653,0.6839006,0.23966642,-0.98023725,0.6657325,0.22871405,0.8399958,0.34723544,-0.49323457,0.004642809,-0.77671915,0.56858426,-0.31313953,0.32234797,0.50232047,0.8327271,-0.46634665,0.15115276,0.41293073,0.468274,0.34973702,0.2933415,0.5626188,0.719381,0.6942077,0.605628,0.6576756,0.5127458,-0.51178217,-0.62015027,0.6133684,0.15018852,0.43818453
