barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x7728_y14224,0.19833542268791685,-0.42143776824368845,1.073458256216454,-1.0884268580946084,0.6417576319696041,-0.16869752669208474,0.2931388061497232,-0.04535316821105975,-0.1945494661772568,-0.13580833934646291,-0.6339804965066695,-1.1204547133930836,-0.6767168237892314,-0.30981157282230753,-0.6433147347098749,0.4556272007376847,1.0437578318220557,0.8320469358451753,0.12340656944687893,-0.4599526657016167,-0.09646574043377427,-0.17192374030182606,-0.33194469951568334,0.6027213327549001,-0.6943146739133721,-1.3127782825739989,1.6528358253637232,-0.15072243122527368,-1.0772460994287842,0.20145684623940863
patch_x7728_y14448,-0.2362742114281593,0.351048110560759,-0.44684781801736995,0.9244435997625743,0.6444576592255545,-0.5051103794175461,-0.933621767297989,-0.4139664216022653,0.2915956064890446,2.0423053898359895,0.6856319595346843,0.4855073499289421,-0.733168232189306,0.47395358392542886,-0.9629114319993729,-0.8550555548783568,-0.2370518547465172,-0.034829188053933355,-0.31042921192617107,0.7618492871096079,0.3337650756283926,0.6779571550304913,-0.41136672707501504,-0.4898395231545412,1.100423772915468,-1.760419537666813,-0.2311180342691496,0.5178786032057866,-0.38393366105677496,-0.008565871245651478
patch_x7728_y14672,0.0012151785718933473,-0.43158096025807724,-1.133189672519515,1.2130998574431135,0.3385831429443183,-0.32821653299333964,-0.8486071966226245,-0.21428571757267384,0.06759520456892452,-0.2944483332537765,0.8956420262443541,0.3208601972530516,-0.5241625869902262,-0.8719424427473836,-0.5956555264145528,-0.6128095244566977,-0.8716559331625189,-0.6921451911336192,-1.0359336316932606,0.9590617716361046,-0.7549656820161375,-0.8319864864312874,-0.22260885115330936,0.3631319368524509,-0.5080265397273505,-0.03727187487327711,-0.23307015054605934,-0.6605192106436958,0.07367831370118745,-1.1284577103672382
patch_x7728_y16240,0.22695836224448848,-0.9212256353938837,-0.13821957359279266,-0.015551824396336955,0.49248469653349075,-0.14173656788060648,1.3051116448756737,-0.011566658338736968,-1.172411338905611,-0.35598689378879544,-0.5503005361677503,-0.8311278601758662,0.009214398642469803,0.11223813216023248,0.20052575156998625,-0.8164994265079086,-1.2459943092882624,0.7601996292257686,0.6010664814788651,-1.2002462820758664,-0.13555292090740462,-0.6498623446987483,-0.673188549134822,0.468988976162678,0.08714391588664208,-0.2838630845135629,2.077424918883637,-0.16799664831124614,-0.8690405718107681,0.580272279171365
patch_x7728_y16464,0.40139627690058133,-0.7098103051681083,-0.8646854737571089,-0.9737388884134496,-1.6181651812608646,6.992190137369647,-0.6983473165479912,0.1386496229641079,-0.5038038446860988,-0.8117043215843133,-0.6033020315415583,-0.944126792219783,-0.3941141363485031,-0.16710718786454634,-0.3396795781400204,-1.0335536137974841,-0.9763264462066598,-0.1699865171947748,-0.035343513127776706,-1.1400357869642797,-0.6282775952844883,-0.5113960233862799,-0.5102627818997197,-0.22864331349421643,0.0784279233027569,-1.0979022362757596,0.02799025052823778,-0.7261646907246575,-0.9661538786415758,0.3183972311923473
patch_x7728_y16688,0.48686005397280147,-0.6124991984097959,-0.8084252877220071,-0.9271494371770814,-1.5537502452974772,0.05747496111532406,-0.6671078354188684,0.21011173737031488,-1.0439843020371826,-0.19358541419857392,-1.2794975690273287,-0.8737657149927524,-0.28171689686952933,-0.5301999263643222,-0.2113688311960186,-0.9812528610356436,-0.8435589350726166,-0.11226110509777172,0.0011114422206776472,-1.1118985502911087,-0.5535353243140183,-0.4454328681285724,-0.43220043608818104,-0.77889618916676,-0.8437626687352155,-1.0098990981889087,0.14281584158246896,-0.6377875797963147,-0.9186424966597325,-0.1299929373972693
patch_x7728_y17584,0.37074812935651624,-0.7482898970976813,1.8518597894857054,0.4825910927837104,-1.6413082720261538,-0.028500540872393405,-0.7084006268897599,1.8705424593161561,-0.3029436694667706,-0.834578863392832,-0.8786515587682043,-0.9708878143399763,1.1492843632425884,-0.18791166694529565,0.7814553499431197,-1.0520905894599109,-0.6775146384698796,0.31983466131181715,0.02235291508885297,0.38552924055413496,-0.462935200130419,0.24729858809583255,0.3645267682301313,-0.9952380681441108,-0.9486338984713016,-1.1278274251521323,0.7510647888919005,0.019610023797708293,-0.6085398022332731,0.1862117550203625
patch_x7728_y17808,0.22452811265949568,-0.38001605931355564,-0.9814461828636019,-1.069515112209464,-1.7427521532140038,-0.14742832585191817,-0.7633227384213064,-0.012782000420475254,0.13215669268510943,-0.6290266093461596,-0.24275854952706014,0.1355616993862246,-0.6267853261779169,-0.7131894054596232,-0.5933390852370856,-0.1466147422655565,-0.8546235196168861,-0.9645349281655359,-0.9131615455593037,-0.24493793036284559,0.440803199568113,-0.3695465458078744,0.31582700460301594,-0.39281325715789234,-0.003680012849863356,-0.9375787488177831,-0.7765471543713023,0.5572734993313965,-0.6667251562310267,-1.0916377289692534
patch_x7728_y18032,0.3141773195725342,-0.2886400239872867,-0.920718498879551,-1.0197601756103478,-1.6713942900210292,-0.08347094022691064,0.3968173062221802,0.06621523489250818,-1.1959617946655647,-0.3168843408692241,-0.22396034320227154,-0.751480883263065,0.5495074877127025,-0.6499487974456761,-0.46187728851546794,-0.3157047734377622,-0.383244019321829,-0.44140033224557157,-0.5347815416816094,-0.27736825263884846,0.42581508665638224,0.5076132973569076,-0.05050324928759965,-0.28215996146444716,-0.7545472010509829,-0.5153475844378258,-0.6801703162533663,-0.5655635209559461,-1.01331676637905,-0.761795918408233
patch_x7728_y18928,-0.08424859850032494,-1.300905770791461,-0.2548604987217876,2.0666760426839392,0.27995397967225344,-0.39382153276793935,-0.8784297682404898,-0.2811295320682759,2.2708946427790164,-0.9297398869645555,0.2696000658621145,1.182941959249446,-1.0454153857120259,-0.9325335472662426,-1.0641689430065742,0.00251175527491565,-0.9379242130480997,-0.8433302871293519,-1.1664838770217894,0.2426572436263868,0.09810920268797449,0.36812215342818605,-0.9612341044676023,0.05537578863395773,0.03621913451835472,-0.5702838980295167,0.21813356713432283,-1.2381234256470435,-0.5120860455634308,-1.1651743890792505
patch_x7728_y19152,-0.2277683378806874,-0.012201172102094702,-1.2815257484855482,1.4507907746764186,0.588914241388861,-0.49447577899746203,-0.9291011512382678,-0.39962538503775297,3.042721210500316,-0.5356749267684973,0.5994882816244913,-1.1340182507179133,-0.19977571942312775,-1.0292187075952544,-1.2653949818043142,0.841328084512993,-1.1209250340223131,-0.9529550211928576,-1.2445439735663766,0.2070777278089293,-0.6851745214953329,1.4350103459433832,1.0803506271754093,-0.22593521063401825,-0.9126252601560857,-1.405410559938834,0.07123547796646143,0.4745368889488003,-0.3479632542036965,-1.214268960052138
patch_x7728_y19376,-0.1990103844582812,0.4176248739473727,-1.2642615191234978,1.828432922476586,-2.0671411421074715,-0.4625719777372122,-0.9146621685997536,-0.37665541969290206,0.5861791634145042,-0.9617622580925791,0.14417341687394375,-0.4567908093336821,1.2990747761827093,-1.0078923761839567,-1.2278974894508334,0.5928530558354154,-0.9393318475134421,-0.7735603500948461,-1.1034433213365864,0.9672155303934183,0.7153194295453832,-0.7476477608648152,-1.0673508871787372,-0.7790608383365013,0.4953673385906858,-1.0422221584825124,-0.40841728199766597,1.0143691279269624,-0.8999532386344024,-0.9049547953284713
patch_x7952_y14224,0.23937963790111175,-0.3863843484050927,-0.9756157194387007,0.3700027907825411,0.462784396718036,-0.12795652226585,0.06749473032079317,-0.007069892636306736,-0.2162962125068389,-0.12721926972757264,-0.9740366255912974,-0.5866812243490812,-0.6221962859310561,-0.703025736314525,-0.5867218807041117,-0.7496285057495917,0.726861908859262,-0.7634355125900557,-0.7611867375262913,-0.1277578714826681,-0.23001687263370574,0.30415618294963875,0.23761064645825364,-0.6958868110576948,-1.069246668902756,-1.2738672931810275,0.09974713612210753,-0.331605507421553,-0.7289757874896257,-0.731030096358251
patch_x7952_y14448,-0.12880317422517795,-0.8603626644236514,-0.33065093198340406,1.2238945845059745,-2.0162263424238356,-0.41613921533966336,-0.89219403206412,-0.3293786127132841,0.8036463110607228,0.56733752128839,1.1670150302981672,-0.5814537098141493,0.49588417509588545,-0.5016012189844168,0.5721246600388856,1.245857438030069,-0.9323324070210669,-0.13999564408507906,-0.8429946106317227,0.2817079431016883,-0.4299089850731414,-0.41482986749329404,0.13774082014006783,-0.12233087164285925,-0.9920974251848236,-0.0505702847308086,0.7579157555386317,0.5376122328390389,-0.9307180815293586,-0.7287195110439982
patch_x7952_y14672,0.0002700815110653893,-1.1920285439155878,-1.1347040786039042,-1.196946189632976,-1.9082252521858205,1.4340800860471736,-0.846515568296484,-0.2123411702418924,-0.6857806607461097,1.2817283217066238,0.0466554669941004,-0.5385243923129631,-0.9314428040587565,-0.8747656841765774,0.10125203997424509,-0.8167966383724677,-1.6090938950467384,-1.2548939421764864,-1.1168048747303272,-1.2796315859221943,0.10630250537209933,-0.8299508539315411,-0.8818215451154369,-0.44912328480672337,-0.44775235200742725,-1.0828166595041637,-0.5091060648418178,0.5335091388274784,0.40744763992290894,-1.1998252399862745
patch_x7952_y16240,0.33874984315412077,-0.7871031271075705,-0.09854827666945365,0.09232850744322088,-1.6656085173297075,-0.05561128278838033,0.26057804601573575,0.084566900326757,-1.1790960450558672,0.15105119894629102,-0.13068251295521371,-0.9981591101870357,-0.4765113813778781,-0.20914327220104909,-0.4307449167127582,-0.43429083468954394,-0.2877256145991837,0.6368664353840862,0.19369430986765726,-0.6469002178303462,-0.14895756922239323,-0.5602512033801718,-0.5679719087841021,-0.8939622893614594,-0.32769578929078813,-1.0369585409074176,0.7285332291798348,-0.7906143742400852,-0.4364027627631042,0.5879239468964189
patch_x7952_y16464,0.44325057530877754,0.5516614307017035,-0.8371990033254235,-0.9514181582914963,0.6101287412570428,0.02542137675056555,-0.6829637275686393,0.17012698288112715,-1.0864458698871569,-0.7807171119577563,-0.5899219532083506,-0.6707876144529812,0.7191805779163464,0.30482022132990616,-0.27798202349455353,-1.0090859093144935,-0.5699609481029523,0.1284043364280404,0.6737786282984692,-1.1273500951938622,-0.5925312917768727,-0.48125133785813695,-0.4747571665722441,-0.937844649501329,-0.8846363933683811,-1.0575897917563537,-0.5498044308177432,-0.4583182213855794,-0.9433855880096909,0.15921211337243563
patch_x7952_y16688,0.4814594993394856,-0.6202840869504617,-0.8116055404992265,-0.9303960888311841,-1.561464608885907,0.05747496111532488,0.32547815438051825,0.20488576641884165,-1.0489622986180165,-0.29806749971175,-0.5593307718494706,-0.6425907824521864,-0.2899360734310635,-0.5339352919475631,-0.21880530867115763,-0.9842320178385331,-0.8513080115979449,-0.11386063293946228,0.24799138205220794,-1.113786776948759,-0.5572914294051328,-0.45015380307478914,-0.4370011953437243,-0.903640057957683,-0.8500050038385552,-1.0154636994262514,-0.5085479885143583,-0.42112647450432555,-0.5991302149900924,-0.048663754099085695
patch_x7952_y17584,0.15891137386471052,1.4858979890423483,-1.0277870090459469,0.31240194359610285,-1.8036956255625982,-0.19071564305479466,-0.7836992466307984,-0.07379217292373544,0.6449403183893765,-0.19244717741461792,0.5491117296145849,-1.1517515019743225,-0.7298674988871466,-0.7584481372937781,-0.7013570716133237,-0.446210020841235,0.06037421146589841,-0.49158676845086235,0.6606347016683076,1.3203902284243534,-0.6260161600451983,0.22125347283002464,0.11216252371351655,-0.4622800121964195,-1.1450231889398026,0.349414153308097,-0.008256029237254105,-0.7832137459846278,-0.10507738947496242,-0.459454709600814
patch_x7952_y17808,-0.023897400473023293,-0.66082703622277,-0.28707188995705923,0.2857180639034152,-1.9340683702070594,-0.3294147978294045,0.08968082994618931,-0.2278975488881424,0.5255166605691736,-0.8761731643223404,-1.1492608651627039,0.07902116077217436,0.714757800026297,-0.8849293533216762,-0.9688181767362938,0.8479777906893913,-1.2598137235924056,-0.864376832674156,-1.1309712471599116,1.477332089835993,1.5330064413367526,0.2000314214752916,-0.059351326180076464,-0.9812187746379959,0.8821419244228641,-1.2035553277128208,-1.0397945619683708,-1.1757136380170472,0.17835284770743431,-0.7992141931163287
patch_x7952_y18032,0.2690826883843498,-0.8704014344926847,-0.9526724672601863,-1.0474378809615685,-1.713823289757393,-0.10938341730683102,-0.7488162839013036,0.027688890901407606,-0.9099163459510169,-0.12011879273213273,-1.4334219220842281,1.0031052549181048,-0.06481898258413513,-0.6826983980243274,-0.5342253914092473,-0.6951506988507273,-0.4865205881966395,-0.4003754713600314,-0.5012669119345332,-0.4560146724393902,-0.3246876048772217,-0.6157330168306747,-0.6310818898309667,-0.9411051070743782,0.9795149363722905,-1.102501192603868,-0.11558158188403327,-0.19657134492537268,0.24637263517140404,-0.5507161743299384
patch_x7952_y18928,-0.011611138682229828,-0.5872658631650732,-1.1371271283389295,2.1738830672582874,-1.9298254702334232,-0.3234234736490767,-0.8498891623709036,-0.21610873069528144,2.256033059357088,-0.3719305022544082,-0.35415424654314137,0.9492816930648016,-0.9494564993561202,-0.8780232704410315,-0.9507941720084008,0.44596306509691547,-0.5414058104274841,-0.7817541630775323,-1.1209387479137027,0.19530385769081188,-0.9976842004818502,0.10629439758393712,-0.895673735884045,0.9358649657598194,-0.523633232910412,-1.3757672115485091,0.33597746354168817,-0.18607920533442918,-0.26004713901231613,-1.2034949603599714
patch_x7952_y19152,-0.05873097785791005,-0.18949589506307837,-0.3896951787944868,2.0404394336000955,-1.9691687245344143,-0.35547705801383644,-0.86426067312793,-0.2584026351397721,0.9530309943180201,-0.3403103864129424,-0.8840965969242653,1.5059721196398703,-1.0169222402987064,-0.9111637813714166,-1.0244026948132103,0.07516292594229744,-0.3759037861091977,-0.6709526889203243,-1.015718397822001,-0.7674180996091547,-0.6382265105281284,-0.2635408110005113,0.40680703215683306,1.0768085401015128,-0.9279231084578939,-1.229858137645102,-0.30451703194009694,-0.9117797618707986,0.4090189236062898,-1.0415488177219083
patch_x7952_y19376,-0.20157564790910676,0.028015602859067137,-0.41355409152067935,2.0036220510750216,-2.054026724007141,-0.4763520233519687,-0.9201273910003128,-0.37458933815394674,1.5021009026207328,-0.5124991383158584,-0.4692860268099471,-0.4983694127445528,-1.1885660441587356,-1.0096731900085276,-1.2323719801350363,0.08090534909222995,0.15996523258756587,-0.9271777326239206,-0.9097199815259399,1.0117791283577053,0.18662492314972126,-0.37621139103122747,-1.0622000725608085,-0.814713373534387,-1.0477543081942267,-1.3935649788797286,-0.401703683607177,-1.1228752951390006,-0.7284283455976671,-1.291672109339287
patch_x8176_y10864,0.3130972086458722,-0.3009350042807913,-0.9237473110483311,-1.0240619890520328,-1.685280144480203,-0.07568221879248034,-0.7287096632177639,2.187020654011127,-1.2074037569558491,-0.3115827015685025,-0.11556784411007931,-1.0209513366538079,-0.5212374005002205,0.9978445377032551,-0.47158252183049326,-0.8014574046028738,0.14824590547675598,-0.3361591487569531,-0.16394630008206032,-0.8493891306361372,-0.7093081770254825,-0.5838991894410391,-0.5953762428678421,-1.0499311242966018,-1.0024808238844445,-0.7229936331020547,-0.07062526448158883,1.053180237898604,-0.3907011105002796,-0.11648662303119363
patch_x8176_y11088,-0.06183629677206513,-0.6237871745100266,-0.38944183488941836,-0.11763391779117462,0.5572853506762997,-0.3665610077474421,-0.8684439297802093,1.4125268783751526,-0.8362475212004072,0.3330486309911122,-0.17096056926072917,-0.057918474233041646,-0.5769201098081201,-0.9178961263179578,-0.36800589165785536,-0.47498726426975735,0.7718164235528784,0.10101772644408757,-0.6819614348839921,0.16790223150480255,-0.3845191286591762,-0.355858859359179,-0.9423311148988829,-0.7134774790079221,-0.9881809174312886,-0.4155056703009389,-0.3009926654265566,-0.3583491826339196,0.25168158429047366,-0.7778185670584734
patch_x8176_y11312,-0.26557222031389743,-0.6385894775730528,-0.3317384188283713,-0.022349851451529852,0.5869856504917537,-0.5090047401347595,-0.03049016816781582,-0.4385163316533768,-0.15111156906755388,0.09756389545194116,-0.27147526245980147,-0.7936480236320428,-1.3143194455501976,-0.29823654273040956,-0.9410893622339429,-0.32245741060873173,-0.08144334746690496,-1.3152186338019698,-1.1466602543819113,0.15389211130634542,-0.13469283795559045,-0.6632135450641488,0.7166077798013876,-0.4432865866132391,0.3228691424434111,-0.5859926572190327,-1.304439545524225,0.6346677307054817,-0.37513889136681755,-0.8006494510205098
patch_x8176_y8848,0.19185475712793604,-0.9663779889297412,-1.0057524005180678,-1.0888326895513716,-1.7678238348764002,-0.17483863397692245,-0.7760074521411222,-0.04754078395818927,-0.9272598966799278,0.7000315753730486,-0.647225330129934,-0.08093076332674023,-0.676511344375191,-0.7380773645200579,0.10074688428691025,0.46896232921643316,-1.3076179178468659,-0.9143349494260075,-1.0057946662036146,-1.2140223582542244,-0.8193747172236708,-0.6789675583121279,-0.705543666200848,0.14719649052841405,-0.8615701142630243,-0.7087267128820259,-0.30605603211486315,-0.7307960757359764,-0.011198987285143893,-1.1083245706685194
patch_x8176_y9072,0.06710194509834583,0.5396805326160778,-1.0874546087709263,-1.1567688754134597,0.3532404337623352,-0.27609201262447863,-0.8258017006795496,-0.1543693529429776,-0.6032657306256582,-0.22527178325162428,-0.6813863082418032,0.11414392673698143,-0.8335661098384942,-0.8286816971554233,-0.8403813878011854,-0.5014820035416558,-0.5818395908324362,-1.1979247021031045,-0.8089945325685257,-1.0135591334523115,-0.9295678677058237,-0.7768944749488145,-0.8188615877953016,0.7972546078372654,-0.3915534455142782,-1.4355704832113334,-0.40786371393098575,-0.8279633282796522,-0.03339886335855512,-1.1663996265824577
patch_x8176_y9296,-0.16741713985338594,-1.3876516716731582,-0.39440487906713395,1.1107774708833908,0.5873713686711752,1.290519675677125,-0.9074426772804965,-0.3539285227643979,-0.2890720826593532,0.6634189400640662,0.350685432957578,0.08359631154341243,-1.153155091806129,-0.4965891958242156,0.6977910192411018,-0.05393185103899421,-1.8697580692131945,-0.8372460728378244,-1.2120048314328944,0.5320206024084897,-0.027105902244698766,-0.3063324114613391,-0.38778928439486143,0.5654393732691522,-0.7048585253589078,-0.508913251618208,0.09433833163064559,-0.8510301911671193,-0.33856930531767704,-1.045543280093075
patch_x8400_y10864,0.30324119644006986,-0.831365779095922,-0.09201497832260247,-1.0286073013677763,-1.6941516626068969,-0.08347094022691064,-0.7347146606702304,0.05017271941356308,-0.1311272303502251,-0.8912084662011194,-0.533115424573257,-0.7740856161081942,0.5740648310536334,0.17537313021896445,0.19581782195441297,-1.0955642109539254,-0.42150695864101434,-0.38014210136487736,-0.4405956293732872,-0.6637707973791881,-0.7165671666397787,-0.5911754928443841,-0.6046777139254597,-0.21314702918649422,-0.5803589525700643,-1.2004145568481177,0.6392297973740142,-0.20301604483918087,-1.0197445491084598,-0.1519894281202748
patch_x8400_y11088,-0.12394267505519456,-0.6507393659396249,-1.2141346777301785,0.28150870618887897,-2.0135263151678853,-0.40370721766548084,0.04156161809970695,0.8348294991779925,-0.7584167808167029,-1.2185148446796028,-0.7679940365558194,-0.4069149296347673,-0.3897622564523812,-0.9564225132055737,-0.020804176689814578,1.416451904928113,1.1499886950094995,-0.8645874362469999,-0.5427827649208516,-0.44289090739387227,0.6598523459349486,-0.9304764503551384,-0.2540741574839092,1.1046827977578877,-0.9833262599081988,-1.296437355706745,-1.1482464563702197,-0.37976814228242145,-0.5826348596185978,-0.3218409943375042
patch_x8400_y11312,-0.38829982435599475,0.5953893563668157,-0.3847743963673284,1.4183098084541683,0.5572853506762997,-0.6044165777064949,0.10038191846641731,-0.5423065454338222,0.7173767412741845,-1.0957462645366443,1.0907431936518062,0.9642605163962643,0.6131191839937682,-1.143407964785272,-1.5248524204921712,0.3351768073658601,-0.18098402049999515,-1.0144942488552853,-0.9595521518219848,0.2997866732528944,1.5667011201713974,-0.7002322695535309,-0.5316778340797815,0.25585403756455005,0.04543010677938627,-1.2620664507195636,-0.24874687777843493,0.3414741569364887,-0.09698088993048719,-1.129696515187046
patch_x8400_y8848,0.22236789080616856,-0.9225601877151408,-0.9837177919901894,-1.0717877683673358,0.5730997960325807,-0.1513226865691331,-0.7664939168512597,-0.020803258159950294,-1.281665064158036,-0.0774025912030405,-0.32067323374906215,-1.0952245124534947,-0.07677289933674532,-0.7159692124052929,-0.6063844313163643,-0.8567472768483482,0.06295989271156281,-1.0676523838933476,-0.9882680108939755,-0.8809024861301531,-0.7887772319308467,-0.6550597042725675,-0.6774892293012499,-0.31300479655837715,-0.28769544748216236,-0.6623538686363126,-0.24253978061049505,-0.7003510352509401,-0.31744006103942723,-1.0936456891737316
patch_x8400_y9072,0.0715574026708308,-0.5990743873110026,-1.0866216854245112,-0.12681705148516248,-1.8584676070404487,-0.26545741220439617,-0.8209437252123858,-0.151209463530461,-0.22993463010779785,-0.24430480633091,-0.8886852464633781,-0.2037644571584917,0.23120587865224818,-0.823426124648771,-0.09078286758358872,0.3442235212983214,-1.499352211302255,-0.6060404412953259,-0.9502813910978356,-1.255377181530955,-0.9285549854340622,-0.7755518237255791,-0.8188615877953028,0.7570565135905731,-1.2203111784035425,-1.4396511907853868,0.2668693656829779,-0.8236661507800801,-0.439513599653684,-1.1658283965242862
patch_x8400_y9296,0.0005401092427297836,-0.6298362096117941,-1.1299336994380753,1.2348208094814197,-1.9109252794417708,-0.3301637133519463,-0.8533977002083001,-0.21221963603371918,0.7503919104315573,-0.09106496714140191,1.1062902383581514,0.19324002045714955,0.2752799158833823,-0.07804391244468756,1.0185968672252814,0.40360036333229093,-1.5964001696909529,-0.780250099723293,-1.1151851700327455,-0.19611232042066967,-0.9873021571962832,-0.8317699297823767,-0.8863722648264237,0.9793797251370611,-0.06213281657726718,-1.2197593330037508,-0.22253997365232395,-0.88888623349781,0.3673834354737973,-1.1992540099281048
patch_x8624_y10864,0.30297116870840324,-0.8399291564906547,-0.09722190919683403,0.4791673917982353,-1.6991659989393761,-0.07897744709166385,-0.7340399418553474,0.05029425362173727,-0.25479077358655255,-0.6299346116596654,-0.2617510831287245,-0.7634431296509885,-0.08800220184020568,-0.6608074183271917,0.6568447902335431,-0.7743950976381982,0.5435840254832524,-0.37135475263783235,-0.2235465796771476,0.07042004435076256,-0.7213361540026615,-0.41899563558215597,0.10119371153339715,-1.0582893891474896,-0.5854934918760509,-1.2041242910063472,0.6818237567903608,-0.01572469655030352,-0.6945129840821184,-0.01404499037657409
patch_x8624_y11088,-0.11570682923938837,-0.6793076427994232,-1.2092128579559103,0.5203826474066611,0.6136002048718364,-0.3954691469175299,-0.880858755974072,-0.304828702662172,0.16036561518039646,-0.40782682244621465,-0.39301959626804234,0.5628689103725594,-1.096305787255521,-0.9492558234237726,-1.1041872751821287,1.0437491824952112,-1.318021587512057,-0.708823813137135,-0.7101596051780068,0.632980849707297,-0.10633625796186856,0.4777758397176256,-0.2737091401671767,-0.25316138019956447,-1.0737892340191155,-1.3002919118747507,-0.6066489454348589,1.1990543160407847,-0.6192071127950876,-0.44836194441299543
patch_x8624_y11312,-0.4562117988699383,-1.1463722624943438,-0.6169026003966706,0.9020455611922782,0.5476423961907627,-0.6646293857187978,0.9448374845189265,-0.5961461996548247,0.1498788891742885,-0.6216534721906686,0.7467870265611859,-1.0053787984477975,-1.5482235118638377,-0.7087751297062747,-1.6111281634029486,2.5286435594153334,-0.971795994447855,-1.1476999062306936,-1.3778916021015126,1.5061689045292734,0.29004134225713984,1.0863851988465612,0.5809273653849208,0.9074827908426137,0.960333641826614,-1.2300209200448922,-0.20594586751328636,0.69674371613776,-0.39787233963343754,-1.0391765297861209
patch_x8624_y8848,0.34766075829909143,-0.7752033689096972,-0.901031219782477,-1.003932748796599,-1.6571227173824348,-0.05755846314698821,-0.7205455655576694,0.08626837924118841,-0.513535709527206,-0.04065445815058958,-0.318947140543165,-0.9905617013647757,-0.4693196018865346,-0.6299255005401607,-0.4209766624021826,-1.068613875801861,-0.4537616963368968,-0.9628103907979272,-0.9170010042004331,-0.9568549495372485,-0.6773179786089883,-0.5570894763060956,-0.564321331433527,-0.8944983093988352,-0.1641832798455487,-1.0305004016456472,-0.6483614874313843,-0.579903292048738,-0.6760322861434302,-1.0360726233109125
patch_x8624_y9072,0.1057159107265516,-1.0642451591552429,-1.0632241114206806,-0.10058098806761456,-1.8330102071986307,-0.2375977547658663,-0.8079891239666164,-0.12191971936056795,-0.6278424080083086,0.10032787819819176,0.35100811963189554,-0.4411714726138247,-0.7913058436846121,-0.7992331173247533,-0.7824020718932817,-0.7170357197495333,-1.4447396719808585,-0.560882593022544,-1.0551110480403951,-1.2426117055355652,-0.8950876670379114,-0.7474427706971801,-0.7868065181827489,-1.0781725263425748,-1.1881224417402436,-1.1223331525338756,-0.17843250531040686,-0.8190007074826963,-0.03352534231227908,-1.1493838948497
patch_x8624_y9296,0.08235851193746199,-0.4800514714432663,-1.0769294864844141,-0.04495709624701883,-1.8519103979902838,-0.25931630491955887,-0.8162206935081993,-0.1428236031664677,-1.0199099974019536,0.2603779027819216,0.009102254706304937,-0.1875193660611101,-0.34981448247549574,-0.8138271037895111,0.30320046586995214,0.27136019253638527,-1.4713817350822447,-0.7238680749763697,-1.0676335410754194,-1.2500848279411996,-0.9136571753535577,-0.765806774524672,-0.8082599111059725,-0.5808867802177828,-0.023037932748701532,-1.4220505631680167,-0.15320679378721497,-0.2708885247320915,-0.18689851576338437,-1.1596660358967563
patch_x8848_y12208,-0.019981998363870244,0.5447641907356845,-1.149999580056247,-1.2111502906196723,-1.9367683974630097,-0.32761740057530736,0.974334873716243,-0.22631760418188318,-1.1819371407892094,-0.8372076603731019,-0.07797551469683367,-0.6512209144428043,0.10568501831447241,-0.4671959793277777,0.17757700173009028,0.42032306591458707,0.1094043647392804,-0.5586345694376836,-0.6019180607103383,-0.09376934759843109,0.4284347861841021,-0.2913864748615231,1.058389909439408,-0.9217226677363675,-0.8477947399432116,-0.6019619180866264,-0.4339618741022759,-0.05946171345271101,0.13347273854546923,-1.2091553309363832
patch_x8848_y12432,-0.12920821582267714,-0.8508640963374691,-1.2201923020677385,-1.2720250091340897,0.6394433228930753,-0.41583964913064597,1.9271648097515657,-0.32099275234929,1.0454560893472142,-0.6679811395110509,-1.272092988349589,1.9045549525912269,-1.1237715355986402,-0.5415173364623757,-0.6954315986313979,-0.44519486089318405,0.5415981645547784,-1.0506175795167343,-0.9585930928223041,0.356052803670588,-0.2003074932745552,-0.12572731406114887,-0.20519421650014558,-0.15691356154693056,0.31329625941391676,-0.6437794290580147,-0.5877882433687962,-1.2857577511879543,-0.5272693557047828,-1.2614834662650958
patch_x8848_y12656,-0.09815502668111344,0.07219604081012347,-1.2025494711845923,0.3298092272810414,0.54957098708787,-0.3736008136593294,-0.07350855277665687,-0.29632130809000434,0.5147921193276166,-0.7215462874562478,-0.08903965901008845,-1.0393804304600034,0.8576305172696991,0.6895675652515126,-1.0844617035743342,0.4355957543528146,-0.02791077858934219,-1.2224390372166485,-1.0851640902091964,1.7201043295652396,1.8270545312029194,1.5317902917357784,1.3536045729608184,-0.9639603547923272,-0.9633422659609763,-1.1109855783191958,-0.5931900463163425,-0.31689809290360826,0.11438441877862823,-1.246475694736814
