true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6679315,-0.12410631,-1.3918644,-0.08967896,0.42506304,-0.10072085,0.7480839,0.42425254,1.0832412,0.13523576,-0.60509086,-0.18487717,-0.659912,0.29336375,-0.7291874,-0.15079522,1.3567964,0.3823879,-1.6535243,-0.34944183,1.1479701,0.1700474,-0.36110243,-0.23508689,0.6876766,-0.107495725,1.7087226,0.0034397244,0.8453999,0.14684734,1.0712743,-0.112090565,-1.2375828,0.3144321,0.6294626,-0.086216286,0.97611237,-0.034645364,1.176943,0.5388014,1.6200215,0.08717786,-0.012793125,-0.11834532,0.32949024,-0.09114971,0.45793685,-0.28680137,2.0265903,-0.27904093,-1.4847829,0.2788765,-0.19987531,-0.14530301,1.0011092,0.06658888,-1.3918073,-0.11997598,1.6050544,0.075551845
-0.36239794,0.09441293,0.59316146,0.10262764,0.76439315,0.40142247,-0.9320603,-0.13180397,-1.1533517,0.4481329,-0.356044,0.03574936,-0.54024464,0.43823442,-0.34876674,0.16233411,-0.016287055,-0.09842986,0.17890528,0.1933364,-0.52296036,0.33772042,-0.52293926,-0.12866853,-1.0048343,-0.33931154,1.0573542,0.32280713,2.2535985,-0.108900115,0.71572554,-0.1584439,-0.68552023,-0.120668024,1.3825387,0.5656468,0.87949735,0.9412505,0.8614655,-0.0025049555,0.20808405,-0.42040634,0.30950278,-0.46356732,1.0825515,-0.47931984,1.5395199,0.14972799,0.039711542,-0.3099409,1.0431144,0.28058156,0.8123531,1.0898498,-1.2113371,0.012141651,0.56610656,-0.01016082,1.3150675,0.9018964
-0.92910916,-0.23925929,-0.39834842,0.059375856,0.37895134,-0.13552855,1.6991283,0.26888365,-1.3496418,0.20098653,-0.8071536,-0.20834634,3.586868,0.29445928,-1.0113007,-0.15425986,0.2604269,0.16847423,-1.4062502,-0.29314718,2.237841,0.22643481,0.10281014,-0.14034624,-0.09326143,-0.08152371,-0.29086372,0.06201181,-1.4681354,0.03018285,0.46561602,0.15496413,-0.9327884,0.16834298,0.91330767,0.13650413,-0.13204916,0.011277277,0.64966345,0.53236747,0.86416256,-0.036442824,3.2935352,-0.21872532,2.615382,0.016177334,-0.63630813,0.017917767,2.6592805,-0.12949714,0.27933845,0.5060667,1.6214823,-0.21625116,-1.3410006,0.06945573,0.40575874,-0.069841616,0.95370096,0.081269726
-1.0786145,-0.38893342,-0.5311344,0.0067517413,3.6509106,-0.45134756,1.6749783,0.80268025,0.96853524,0.03552215,-0.93428725,-0.38287413,1.4133192,-0.21956885,-1.1960673,-0.32874173,2.366956,0.7082103,1.6643679,-0.34202194,2.0803735,0.0451106,0.13591298,-0.10189988,0.4019607,-0.20132405,0.24020198,-0.4318373,-0.36884117,0.079108596,1.6688802,0.2873211,0.81682,0.3308688,1.5920055,-0.6239138,-0.32442933,-0.6921049,2.2168207,0.79271406,2.378327,0.21577644,0.94931704,0.0032412764,-0.33727863,-0.010102262,1.1687062,-0.16437398,1.9409698,-0.00028075092,1.5765251,-0.0575058,1.0202503,-0.59395415,0.26413193,-0.18339665,1.0906775,-0.13357602,-0.28426784,-0.5876577
-1.1610641,-0.23776025,2.0948088,-0.12240899,0.3649106,-0.20459001,0.13049984,0.38431102,0.9430837,-0.030245582,-1.0138226,-0.08382472,-0.86888987,0.10200003,-1.2793243,-0.11111694,1.2478182,0.24759294,1.7024093,-0.41837627,1.9614285,0.1444583,-1.0696738,-0.35859737,1.2514015,-0.07219215,0.4558306,-0.09612273,-0.6223324,0.25803733,1.2995679,0.097504064,-0.40433007,0.28438234,1.7029574,-0.17285278,1.7759608,-0.31101862,2.0402622,0.37654516,2.9737012,0.052925706,1.0273137,-0.17095225,2.1481903,-0.01986685,-1.606021,-0.0881912,0.046281077,-0.13765764,0.550378,-0.0008736234,0.6483973,-0.33449033,0.35784596,-0.08698858,0.15520939,-0.27720493,2.621397,-0.21049763
-1.3022201,-0.6368926,0.4615676,-0.2108011,-1.3272128,-0.6237236,1.5884243,0.86361206,1.0239706,0.4628618,-1.1572318,-0.49815556,-0.93708265,0.18825005,-1.4477597,-0.6065868,1.3401989,0.9783488,2.1165416,0.25717977,1.7282431,0.70409137,3.4572608,0.40924546,-1.0417091,-0.3428138,-1.5061172,-0.3817166,-0.6863814,-0.42740792,1.7571124,1.051626,2.8212545,0.39340883,-0.52281076,-0.6911571,-1.20933,-0.6124878,1.9387791,0.87392074,-1.7029121,-0.24536692,1.8861669,-0.4910257,3.8494606,-0.43830746,0.50181484,0.17965876,2.5650337,0.4174673,-2.1943555,0.7233803,0.2972637,-0.55892783,0.29326132,0.119209155,0.90778095,0.48124292,-0.7123575,-0.5003648
0.34103364,0.07688325,-0.3419068,-0.1232849,-0.32746467,-0.50373137,-0.6883228,-0.06637669,-0.9047638,-1.0796686,0.20807326,-0.036615256,-0.25236845,-0.9474356,0.46875337,-0.027802866,-0.9344428,-0.16564216,-0.26149184,-0.7034889,-1.1193827,-0.95465446,-0.16015038,-0.5852902,0.65343,-0.076761246,-0.19660771,-0.43188986,0.30857992,0.18556881,0.13411102,-0.36124012,-0.70325565,-0.23321065,-0.3699055,-0.49988157,-0.42577,-0.6485139,-0.9412804,-0.37721708,-0.45563805,-0.33561426,-0.34608915,0.036615856,-0.34998554,-0.27029684,-0.82254934,-0.6659292,0.5313939,-0.48675686,0.50135684,-1.149657,-0.38226464,-0.4223751,-0.4660975,-0.5015758,-0.21537925,-0.67327684,-0.51744515,-0.8730229
0.21083617,-0.08813695,-0.468075,-0.21365142,-0.4019368,-0.7168892,-0.73138666,0.21084183,-0.950437,-0.8522837,0.11778993,-0.12932941,-0.30047002,-0.883008,0.32977816,-0.08062853,-1.0107466,0.026112866,-0.89913744,-0.78810555,-1.1854621,-0.8084803,-0.23287556,-0.630375,0.43141943,-0.1741777,-0.29351068,-0.51005846,0.13960849,0.095069796,-0.20980649,-0.28472278,-0.84142923,-0.32632947,-0.48224264,-0.9630115,-0.5037758,-0.90314424,-0.2907023,-0.009154985,0.465881,-0.1503631,0.7430061,0.10573907,-0.45115322,-0.28797725,-0.9096414,-0.58210254,-0.8165306,-0.3733988,-0.3992496,-1.0641236,-0.5026781,-0.5488828,-0.59430045,-0.4735431,-0.9049826,-0.7906072,-0.5800486,-1.0652794
-0.27029434,-0.6267527,0.005528376,-0.13855173,-0.69527125,-0.7788631,0.804343,0.78716534,-1.1163946,-0.37644377,-0.29739055,-0.48349437,-0.50900793,-0.78327334,-0.24309435,-0.51187325,1.2231538,0.67108536,-1.312097,-0.48876622,0.82516634,0.028089939,1.6064379,-0.07682787,0.73330235,-0.32017043,-0.68197083,-0.725916,-0.5473668,0.29497483,-0.82084155,0.61965746,-0.34911558,0.28234443,-0.93688947,-1.1202604,-0.81091064,-1.1513896,-0.06301863,0.34548742,-0.91778344,0.036048107,0.68053204,0.28998327,-0.21809463,-0.10216523,0.41624314,-0.29905704,1.6867491,0.19817366,-0.97308433,-0.6391854,-0.09631608,-0.83283854,-1.1030626,-0.45131966,-1.175591,0.03615766,-0.8198006,-1.3099717
-0.53695124,-0.3766467,0.5453636,0.01686661,-0.85935104,-0.6891066,1.111098,0.29330853,-1.2080897,-0.17766696,-0.51757133,-0.31247512,-0.61796975,-0.64153624,-0.5508252,-0.3678293,0.63896364,0.24543072,1.1752515,-0.3763377,0.6177801,-0.10341724,0.611739,-0.26561484,-1.1804305,-0.08107978,-0.8855802,-0.42768443,-0.29360142,0.21136051,-0.8921473,0.35533598,-1.666549,-0.04516585,0.37889653,-0.7096166,-0.5643772,-0.87476957,-0.083156414,0.17900997,-1.1181962,0.09209566,-1.0288421,0.13876107,-1.0728824,0.0041728476,1.3007165,-0.14140896,0.4970326,-0.21040474,-1.2892205,-0.27310926,0.15743306,-0.5266519,-0.87915164,-0.24392356,-0.6299011,-0.20691128,-0.95216227,-0.9116409
-0.038078416,-0.01968098,-0.7220359,-0.018859755,-0.560391,-0.25455698,-0.82061803,0.11982636,-1.0375997,-0.055861734,-0.101469584,-0.056938134,-0.4136847,-0.34525424,0.025889946,-0.11697112,-0.82238084,-0.0434194,0.5824163,-0.12497548,-1.0997714,-0.33443913,-0.9160144,-0.2837376,-0.64374757,-0.28836757,-0.49457487,-0.22753045,-0.23080254,0.16849798,-1.1443379,-0.30952615,2.1967368,-0.028190441,-0.7288975,-0.27957964,-0.66807157,-0.4420702,-0.76469725,-0.04840915,-0.7464751,-0.24845214,-0.64573354,-0.15742287,-0.6648538,-0.2586874,-0.26442096,-0.30199087,-0.6258301,-0.24781911,-0.7066016,-0.04311741,-0.7321664,-0.26402444,-0.4503447,-0.25235796,0.8023744,-0.27415925,-0.7084471,-0.45825583
0.08768346,0.12709193,-0.5776374,-0.034230564,-0.4781502,-0.26670635,0.49876228,-0.13539301,-0.98390746,-0.7353398,0.004168054,-0.06515326,-0.35825056,-0.73839945,0.18792096,0.0026041027,-1.0769672,-0.077631116,1.671154,-0.42128953,0.007606676,-0.8107613,-0.82942224,-0.3967239,-0.4814162,-0.23301293,-0.38984802,-0.2749474,-0.034621887,0.33724746,-0.72055393,-0.57485473,0.3061467,-0.2631328,0.35604838,-0.37341446,-0.58095825,-0.3165822,-0.99435174,-0.34945822,-0.64042705,-0.3231825,-0.5326025,-0.20598736,-0.5471549,-0.20426299,-0.77609575,-0.5757187,1.0528486,-0.58477104,-0.53591216,-0.74292946,0.63856345,-0.15232715,-0.29206112,-0.38093543,1.9402322,-0.4232486,-0.6394956,-0.45631215
0.24371168,0.028997827,-0.43576583,-0.05767347,-0.38572973,-0.13656452,0.55729634,0.24462435,-0.93788564,-0.4096528,0.13775054,-0.004138626,-0.2924042,-0.37893236,0.3618001,-0.14246441,-0.9903927,0.011569059,-0.8789448,-0.24244149,0.87591225,-0.40162867,-0.3778893,-0.21556303,-0.32756564,-0.14517306,-0.2683423,-0.1830495,1.6224464,0.3346609,-0.58799726,-0.1858333,-0.8098525,-0.11479351,1.3707689,-0.20339006,0.15962651,-0.16231564,-0.9617029,-0.07789639,-0.11597014,-0.06816929,-0.42029783,0.07236518,-0.42825058,-0.14933242,-0.8914128,-0.25945452,-0.79510283,-0.3771517,-0.36365077,-0.44212368,0.78230995,-0.13310646,-0.56755155,-0.28429857,0.33052173,-0.37808594,-0.56559896,-0.22683528
-0.23507057,-0.10623066,-0.91282237,-0.085688904,-0.677189,-0.39122307,-0.88201314,0.17065108,-1.1041919,-0.11049886,-0.27005988,-0.21876185,-0.4962493,-0.31148246,-0.19794342,-0.1887241,-1.2718302,0.11648113,1.5239353,-0.3998365,-1.1592687,-0.28685257,0.7382629,-0.29370543,-0.85022265,-0.0684755,0.45199347,-0.032322466,0.088032074,0.09305331,-0.84351647,0.0028200871,-0.07416463,-0.0073706796,-0.90581596,-0.45827132,-0.7877559,-0.4695146,-0.90424246,0.1383234,-0.08239658,-0.06282067,-0.79753906,-0.08251171,-0.82758313,-0.095920816,-0.32474717,-0.18636605,-0.4618679,-0.21035008,-0.92694455,-0.074968405,-0.90589905,-0.24699605,-0.11036481,-0.2794206,-0.48425528,-0.39477605,-0.80124754,-0.5552634
-0.9992958,-0.4541874,-1.6837299,-0.15282881,0.23177183,-0.6767237,1.698024,0.7729359,-1.3712581,0.2325531,-0.894366,-0.44235373,0.5106408,0.0025283424,-1.0871927,-0.552919,1.897962,0.43284774,-0.13171664,-0.12653847,0.91020566,0.24243787,-0.5946399,0.28153986,-1.6892791,-0.004778755,-1.2536794,-0.45055035,-1.5667974,0.24174502,0.7539809,0.5791744,-1.1279131,0.19765466,-0.7171781,-0.7359056,-1.2726678,-0.7520234,0.26398298,0.60732955,-0.6494304,0.2501282,-0.9977325,0.10623595,-1.45422,-0.12075408,1.042825,0.1206351,1.6292741,0.14859778,-1.8460418,0.4518018,0.37103358,-0.55963093,0.49389386,-0.00022190047,1.8175037,0.09506338,-0.8086388,-0.84917164
-1.0183427,-0.7865407,-0.46050343,-0.048672546,0.21667969,-0.7081985,0.6154851,0.92847055,-1.3827636,0.26298898,-0.883618,-0.4412057,-0.80407006,-0.4300938,-1.115372,-0.4991732,0.49351197,0.674738,-0.23730136,-0.7392116,0.54613566,0.15046448,0.92594296,0.13864629,-1.7239635,0.21247818,-1.2669706,-0.47750163,-1.5958357,-0.32129994,1.810286,0.9971778,1.2571355,0.59130603,-0.55986935,-1.1017265,-0.5022568,-1.2060503,2.3003633,0.8639313,-0.7234239,0.754106,-0.7677862,0.67813265,-0.80722904,0.62689936,-0.12219223,0.2044275,0.3064667,0.26446596,-1.1212083,0.22187097,0.22517437,-0.5555294,0.9790273,-0.13755257,1.8447413,-0.061217584,-0.2923701,-0.9639829
0.14195414,-0.39843807,-0.55146515,-0.043776173,-0.45162952,-0.65440965,0.99380094,0.22612835,-0.98042095,-0.2107867,0.063742764,-0.33260095,2.122839,-0.65322924,0.2362741,-0.27629027,0.5630446,0.097204424,-0.96413666,-0.5890569,-0.04288423,-0.27825254,-0.44063884,-0.2516521,-0.45129848,0.01027365,0.5600788,-0.43641162,0.028485175,-0.015717465,-0.046676245,0.29658744,-0.44698095,-0.12304191,-0.55770683,-0.7880627,-0.55332696,-0.8341775,1.4815205,0.21316238,0.68403906,0.25959498,0.110881224,0.095467106,-0.51555616,0.20012464,-0.9671207,-0.29716435,-0.8731133,-0.05328568,2.678445,-0.29336366,1.6592226,-0.5072666,-0.22332132,-0.31401777,-0.9444244,-0.49596226,-0.61747044,-0.9184329
-0.81378394,-0.6086656,-1.4990803,0.07216527,-1.0261097,-0.80351734,2.1943011,0.6478165,0.9692325,0.088379,-0.7199411,-0.45624217,1.290836,-0.6179283,2.0338042,-0.5773218,1.5442122,0.6066801,-1.140937,-0.5856886,1.272588,0.18400209,0.03011971,0.039543163,-0.78543836,0.16733669,-1.0954108,-0.47784892,-1.2904752,-0.23063447,1.9873478,0.9216126,-0.7982872,0.5716886,-1.1918634,-0.999,-0.96958536,-1.1555823,2.0577567,0.4729132,1.997543,0.059935674,1.903615,0.032173507,0.4697687,0.26365247,0.3649311,-0.13036287,1.1034979,0.1341305,-0.4229422,-0.21961774,-0.551237,-0.750881,0.3113218,-0.23936501,0.35644665,-0.20618251,-1.0867335,-1.2208776
0.16648032,0.28661096,-0.5238489,-0.15382361,-0.43341333,-0.11385751,2.5852113,-0.25294942,-0.9706588,-0.5597791,0.08186085,-0.01857601,-0.31528178,-0.4397547,0.26925668,0.14204311,-0.17749979,-0.4178628,-0.37811756,-0.46242034,-0.24379618,-0.6795102,-0.78856134,-0.6339994,0.399338,-0.15052828,-0.33206445,-0.13439563,0.06586925,0.05305675,1.3699493,-0.48626736,-0.42638278,-0.28710917,-0.53443754,-0.1783449,-0.5358322,-0.18848276,-0.041902818,-0.4824504,-0.5892005,-0.21276185,-0.4831025,-0.07305439,-0.4949782,-0.24352458,-0.72989833,-0.34864748,-0.8511833,-0.42021075,-0.47007743,-0.6043072,0.35840163,-0.17532414,1.1026857,-0.38449803,0.96303767,-0.58301157,-0.6044587,-0.3351959
0.091858126,-0.12899822,-0.58774525,-0.18060555,-0.47721258,-0.6333709,-0.7722197,0.027452732,-0.9887886,-0.27739564,0.0014042786,-0.1788265,-0.35590416,-0.42900863,0.17575262,-0.25255975,-1.0811881,-0.14548261,0.68953806,0.014225216,0.8821935,-0.29487598,-0.829835,-0.06388387,-0.49457234,-0.39946356,-0.39145052,-0.43968424,2.052938,-0.10654925,-1.0868882,-0.36381868,0.7201363,-0.2363762,-0.602384,-0.75212806,-0.581833,-0.79456615,-0.5858932,-0.35310158,-0.6420862,-0.5890272,-0.53929615,-0.40538567,-0.5548178,-0.3435751,-0.9994572,-0.24074373,-0.9004002,-0.16152476,-0.5422922,0.06939774,-0.60500604,-0.34300622,-0.30256715,-0.2774855,-0.35199612,-0.06443545,-0.64079326,-0.80723107
-0.33082703,-0.4795219,-0.2507796,-0.15939558,-0.73813295,-0.5893143,0.32735074,0.49411392,0.88172126,0.35785216,3.2815423,-0.381661,-0.54156446,0.03447546,-0.31898636,-0.48935658,-0.99201804,0.28571808,1.3051718,0.24120851,-0.21587875,0.30550703,0.6998334,0.13101636,-0.26631644,-0.42915565,-0.7369265,-0.4371876,-0.6454571,-0.18700713,-0.28573108,0.3360615,-0.11492674,0.040768575,0.2519693,-0.65518916,-0.61022514,-0.60205865,-0.8282632,0.43443617,-0.96797305,-0.35791194,-0.8703429,-0.66312337,-0.90438443,-0.5903402,2.4722638,0.07524473,-1.2114376,0.35356203,0.32918856,0.6506655,0.22405297,-0.45337558,-0.7357947,-0.27063146,0.116047546,0.24405912,-0.85269815,-0.6579473
-0.65488565,-0.36302337,0.5442787,-0.3909765,0.45284435,-0.79527247,-1.0306997,0.3922101,1.0759195,0.118688464,-0.6241302,-0.1967922,-0.67164403,-0.034840677,-0.70485073,-0.26831877,0.7039041,0.457147,0.0938529,0.10619447,0.23867154,0.05199668,-0.09430756,0.16355328,-1.3038372,-0.49507412,-0.99813086,-0.2928967,0.24114631,-0.48915595,0.46046436,0.29593202,0.4630593,-0.027943995,-1.3056904,-0.7251929,0.12330721,-0.8399869,-0.5739919,-0.02291654,-1.2152572,-0.4119085,0.7905016,-0.47439975,-1.1691425,-0.6330171,-0.30614927,-0.10707319,0.13118784,0.26787668,-1.0849553,0.18161458,-1.2885045,-0.6137683,-0.9895096,-0.3258032,0.45609912,0.095145814,-0.21436696,-0.8628804
-0.6961105,-0.4337814,-0.57673347,-0.38197854,0.6038361,-0.8337717,0.32134342,0.36839467,1.081498,0.1838277,-0.6689648,-0.35536513,-0.6967214,-0.10057534,-0.7426366,-0.34928685,0.054499198,0.47778565,1.9676749,0.37717885,2.6681612,0.1356074,-0.24779865,0.06022225,-0.6499358,-0.6074169,-0.12153226,-0.48507732,0.18905927,-0.41543192,-0.63642704,0.55385405,0.43180966,0.18847148,0.42032632,-0.6054709,0.08197442,-0.74316496,0.13904053,0.10604369,0.67234135,-0.5996491,1.0163014,-0.60001963,0.16675584,-0.57795733,1.6383978,-0.034723055,1.6134166,0.35174257,1.843166,0.27609238,0.011073321,-0.6115043,-1.0855566,-0.38229924,2.267917,0.23939571,1.0058572,-0.75018686
-0.5077286,-0.4377298,0.7068336,0.024048481,2.1130664,-0.05899858,1.0880129,0.3560839,1.0288517,0.50014585,-0.4979178,-0.31963527,-0.6082908,0.00945218,-0.521365,-0.29296672,0.008015782,0.41985595,1.2578064,0.11911501,2.0297935,0.27611598,-0.8147087,0.13702607,1.3001163,-0.14662336,-0.87313735,-0.12770022,-0.88336617,-0.4269902,0.536991,0.60529363,0.67000234,0.1482345,0.061996266,-0.16450047,0.4602061,-0.02782271,0.3180956,0.58677727,0.6463807,-0.22010691,0.23889339,-0.2564748,-1.0514436,-0.10046145,0.72716725,0.030566987,0.9537582,0.33017963,-0.93147093,0.4466918,1.556707,-0.070966616,0.6196241,0.040507246,-0.6741997,0.07776955,0.592787,0.0405081
-0.3960562,-0.57173145,-1.092779,-0.25520876,-0.78059274,-0.7325128,0.29053646,0.681247,0.85836166,0.25627467,-0.38890222,-0.37765324,-0.55446976,0.07316408,-0.395839,-0.5495962,0.7645737,0.5431103,0.7194159,0.13896038,-0.46878165,0.36049816,0.028086055,0.3838361,-0.24338442,-0.40150988,-0.77859104,-0.42072606,-0.7277706,-0.624803,0.5959736,0.82782346,1.3397962,0.33603975,-0.1411136,-0.5959727,-0.895091,-0.6447731,-0.046354875,0.46399954,-0.5572169,-0.27855995,-0.55878633,-0.33313334,1.1319467,-0.20646729,1.4924293,0.06522627,0.31130767,0.5705391,-1.1331404,0.5145157,0.15367985,-0.48204884,0.15471502,-0.2305034,-0.4519387,0.34735358,-0.30436403,-0.6500357
-0.50981593,-0.82197344,2.634899,-0.20741068,2.0000298,-0.72816133,-0.97948873,1.0958163,1.0801034,0.33810806,4.426391,-0.3777083,-0.61019725,0.4273698,-0.5146404,-0.49405617,-1.1844556,0.8602125,0.6734157,0.691474,1.6933079,0.741163,-0.48156145,0.49023163,-0.75178725,-0.43316168,0.1235092,-0.41237786,-0.31987232,-0.53514034,-0.82818043,1.2162985,0.23214068,0.46661672,-0.5901145,-0.6455978,0.05729757,-0.717411,-0.1457454,0.79805017,-1.1035403,-0.41403314,-0.57001364,-0.35428712,0.18871346,-0.6006305,-0.88098025,0.0067649437,-0.69916385,0.9259612,-0.9238907,0.84232974,-1.1658422,-0.58857316,-0.8435977,-0.13158783,0.46953318,0.86385995,-0.39720818,-0.6698936
1.2417337,-0.16953191,1.1027493,0.018446337,0.9107448,0.2407274,-0.8427319,0.3767816,1.110436,0.42880058,-0.1585876,-0.07876632,-0.43758884,0.0858192,-0.05096271,-0.12876329,0.8374863,0.19741611,-1.1739159,-0.05650057,-1.0106747,0.11341,-0.9578659,0.14147508,-0.7243153,-0.028717514,-0.5460428,-0.00891218,-0.32237637,-0.24299583,-1.1742626,-0.09480864,2.7084868,0.10458553,-0.46800184,0.08096119,0.9151019,0.16045007,1.0428605,0.29659453,0.06096932,-0.19289272,0.6762859,0.015263168,0.70264643,0.062358998,0.20971575,0.15883438,-1.0520686,0.041190185,0.30839238,0.4186782,2.4394276,0.15656915,-0.93692094,0.030006733,-1.0849124,0.026281428,0.53211015,0.1878799
-0.475114,-0.14861274,-0.13453603,0.012849701,-0.8340359,0.27793428,-0.97299033,0.4353825,-1.1969329,0.33584937,-0.44172105,-0.20060883,-0.5823335,0.5321651,-0.4832589,-0.0522137,0.5261708,0.37579557,-1.4825467,0.019946031,0.8917801,0.47489676,-1.2002248,0.08310285,-1.145855,-0.16322805,0.938188,0.4312361,-0.8462107,-0.23567177,0.5380529,0.068735994,1.6105592,0.15183781,-0.40253076,0.12139176,0.20021577,0.19581565,1.8681366,0.53713936,2.6072087,-0.07468466,-0.37169674,-0.013898751,-1.0304351,-0.32395667,-1.1571869,0.25493985,0.86150986,0.026890093,-1.247519,0.67051524,-1.1381986,-0.07546005,-1.3363429,0.16923645,0.7776526,0.21998909,0.13269931,0.2923077
-1.4736425,-0.9132316,1.8648028,-0.015587478,0.32830667,-0.79878545,1.2598538,0.7708691,1.102417,0.18522489,-1.2505859,-0.61200637,0.69309914,-0.35267496,-1.6552619,-0.5453335,0.72969043,0.4070939,-1.1378506,-0.6392946,2.1225235,0.30446196,0.88795066,0.18956284,-1.0762659,0.48554796,0.8215304,-0.63930756,-2.2414255,-0.54275215,1.1600418,1.0570945,1.4066697,0.6124397,-0.8597611,-1.0513655,-0.7756732,-1.2770934,1.5645839,0.97345686,1.6843683,0.54089355,2.0514214,0.6166744,1.2222483,0.6236049,-1.726872,0.018080782,1.3509929,0.44412854,-1.2043458,-0.07059339,-0.9265231,-0.6200819,-0.98867196,-0.22551662,0.4443463,-0.15864396,-1.1982912,-0.9024406
-1.7744794,-1.101672,-0.8163851,0.06411007,-1.6269766,-0.85979575,1.316304,0.82280004,1.0780115,0.43550962,-1.4987116,-0.7636167,-1.1137972,-0.067976706,-2.0078235,-0.7235019,1.3137803,0.4417449,-0.24899518,-0.5563815,1.8291535,0.7660744,0.9815883,0.48261154,4.031947,0.33148634,-0.32095248,-0.7224335,-1.523658,-0.38693538,1.4385972,1.2816924,1.42224,0.4403705,-0.5459442,-1.1199162,-0.79719657,-1.2332107,1.639036,0.97143257,1.0008425,0.99087083,1.1584988,0.9721767,-0.8739418,0.70240563,0.9808985,0.10960221,-0.6056129,0.70133686,-0.717816,0.40453368,-0.4005175,-0.84121925,1.5626829,0.08826984,3.249944,0.126707,-0.7107584,-0.9275545
-1.6815931,-0.8275364,0.057011932,0.10714878,1.3471578,-0.7391646,1.7000201,0.73916525,1.0054922,0.34855947,-1.3949164,-0.54173267,2.60484,0.20296186,-1.8925445,-0.6010731,1.5058718,0.6325894,-1.1239368,-0.4552354,1.4168849,0.51460385,3.721669,0.3031858,1.0341936,0.12317884,-0.89141965,-0.61715156,-2.523921,-0.3792855,0.8858219,1.1306896,-0.24586603,0.696917,-0.7914811,-0.9450554,-1.3928555,-1.1261057,1.4725994,0.89257175,1.1584837,0.72845477,2.1034698,0.6828926,0.3463253,0.42928934,-0.3255646,0.028774727,3.947051,0.4946424,0.72757393,0.22786324,-0.85761774,-0.6772651,-1.3140755,0.06187073,1.5067216,0.19153795,-0.05663806,-0.8944951
-1.2213359,-0.9350544,1.3946221,-0.056536425,-1.2836815,-1.0343572,0.6285137,0.7617939,1.0410545,0.024100466,-1.0651059,-0.6576448,-0.892354,-0.056279838,-1.3622612,-0.65793264,1.8049978,0.53520596,-0.30477825,-0.49271503,0.9310279,0.46998549,2.2508602,0.47472057,1.7662219,0.46609646,-1.4338171,-0.8011751,-0.7109228,-0.5733584,0.9019438,1.4907508,-0.30107588,0.9061024,-0.49417686,-1.4284773,-0.1751517,-1.4685935,1.3754218,0.9607644,-1.6513399,0.6677022,1.9140217,0.86888933,1.5235858,0.5547113,0.8289114,0.087241925,0.7861425,0.6085109,0.72205514,0.008930905,-1.1750915,-0.8621714,-1.0622716,-0.12492108,-0.23619981,0.14648813,-1.0865256,-1.0995903
-1.3379657,-0.9292383,0.34327206,-0.08422584,-1.3485098,-0.8621419,1.563492,0.3821425,1.0870764,0.29692748,-1.1418774,-0.54444283,2.0069532,0.12898216,-1.473057,-0.73140246,0.16243431,0.21649443,-1.1119794,-0.57840383,1.9667971,0.2858978,2.3263717,0.3736018,3.9336512,0.099858284,-1.5195028,-0.48339337,-2.041015,-0.48081475,1.6559769,0.8740142,2.1908798,0.28836748,0.23862897,-1.1241115,-0.63372505,-1.3328155,1.6447282,0.6784569,-0.08897881,0.9828828,-0.58460677,0.71679527,1.9757427,0.66966623,0.7909993,-0.079075865,1.6011648,0.48619804,-0.19745857,0.41523892,-0.5554433,-0.74760926,1.0469284,0.06882046,-0.26902652,-0.07779853,-0.9586744,-0.95833045
-1.104967,-0.7509565,0.5248484,0.05379795,0.456038,-0.7149633,0.38750124,0.7364527,1.0560465,-0.11097558,-0.95885414,-0.44253132,1.1711966,-0.23979744,-1.2287297,-0.54384875,0.28030473,0.37907648,-0.28576645,-0.60507756,1.6929401,0.19788302,0.90827006,0.03851808,2.4931545,0.13740826,0.2943882,-0.6387829,0.34604257,-0.27922556,0.5395298,0.8251349,1.9709961,0.9103337,-1.3755823,-0.9016516,-1.0785825,-1.1328431,0.85805804,0.7193583,0.6936003,0.39447594,1.1979975,0.62087536,-1.558143,0.5670258,-0.8550653,-0.12750852,1.9595219,0.085240416,-1.1744953,-0.23174512,-0.8399702,-0.48217702,0.08499141,-0.19651255,1.1149797,-0.13008606,-0.6681021,-0.8883864
