true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39509732,-0.35093483000000003,-0.39595824,-0.29389143650000005,0.3776799,-0.731196471,0.4764493,0.496689125,0.94726753,0.517872768,-0.8704133,-0.251296785,-0.7929245,0.248341676,-1.0586932,-0.25717869875,1.4449844,0.5060549200000001,2.103496,-0.021503953,1.0393587,0.41508762499999996,1.033818,0.12791844,-1.6462227,-0.6583858,-0.31787622,-0.315496115,-0.18580325,-0.8399523,1.4168128,0.2040525485,1.8665565,0.197425012,-1.0759108,-0.9106914124999999,-1.252909,-0.8991372320000001,1.1924988,0.24843161,1.536307,-0.6123787,0.17288946,-0.7002375849999999,1.1112753,-0.6166237825,2.082424,-0.055249824999999995,-1.670042,0.031275809599999996,0.4226893,0.503583,-0.6859548,-0.675664869,0.15376031,0.011256878,-0.81682914,0.010029497999999984,-0.8657407,-0.856970052
0.13621397,-0.0782429425,-0.5455087,-0.166186737,-0.44854885,-0.374503465,2.162593,0.36607527,-0.9769345,-0.22125917,0.043167993,-0.254135475,-0.33727944,-0.30009929999999996,0.23275168,-0.2318478075,-0.18884876,0.114310311,0.70393723,-0.37117025,0.19485445,-0.255178155,-0.80498827,-0.190363292,0.5428592,0.14232516,-0.3578927,-0.426996735,0.024255173,0.11569134,-0.11722753,-0.02197095271,-0.9281146,-0.030968927800000004,1.4332016,-0.48501838500000005,-0.5535842,-0.44204629999999995,0.07129319,0.24540241010000002,-0.6071747,0.09807193,-0.50392723,0.13900229679,-0.51874185,0.181821388,1.4398874,-0.29141161000000004,0.32287607,-0.007476403199999992,-0.4891251,-0.2770087,0.6774877,-0.20376048700000002,2.5822403,-0.26011476,0.88955617,-0.386707154,-0.6182069,-0.52082892
-0.26951158,-0.27228449499999996,-0.9723868,-0.04301925289999999,-0.7061206,-0.38726894,1.9280372,0.7330181,-1.1233677,0.07383386119999999,-0.27988663,-0.36019772,-0.49874237,-0.142448128,-0.24821787,-0.2925839875,1.8312162,0.396727874,-0.7686077,-0.537967,-0.48765305,0.144377113,-0.63659,-0.10156442399999999,2.6035502,0.047506504,-0.6793315,-0.37287445,0.6594222,-0.047241747,0.47141728,0.2752477365,-0.3185335,0.020356818079999995,0.7117176,-0.35381484249999995,-0.10319248,-0.383275508,1.1738352,0.5282107620000001,-0.9272545,0.09352636,-0.43615913,0.004915556249999998,0.36707833,-0.004350332999999998,-0.42930585,-0.1387891225,-0.19326478,-0.014218487600000005,-0.99860454,-0.03581899,0.27159634,-0.07564347099999999,-0.14276955,-0.1832298,0.1576078,-0.238562564,-0.6854273,-0.36557153200000003
-0.6110516,-0.5587836450000001,-1.2983664,-0.150944853,-0.9106511,-0.62197739,0.6360412,0.49798186250000004,0.9911975,0.5438430820000001,-0.5783744,-0.34334297999999996,-0.65243274,0.1215324992,-0.64593035,-0.47087563500000007,2.2750597,0.3507597468,0.6247624,-0.6346228,0.3038369,0.1853071265,0.5658197,0.20416758200000001,-1.2720885,-0.097411565,-0.9499622,-0.171459138,-1.0364465,-0.039859217,0.02305617,0.481464895,-1.2362792,0.357597206,-1.2672423,-0.74703025,-1.0336593,-0.76816594,1.0321687,0.6258156192000001,0.42378008,0.39208302,-1.0932169,0.009008412500000007,-1.141246,0.12840592999999997,3.1906693,-0.0820501825,1.368774,0.333098574,-1.3900993,0.20214103,-1.260861,-0.512275289,-0.9221748,0.18769746,1.2206322,-0.36395584599999997,-0.9930562,-0.735607692
-0.36683354,-0.0741486135,-1.0346587,-0.160248509,-0.7548758,-0.374708005,-0.63516736,0.374950075,-1.1442868,-0.00288476599999999,-0.3824534,-0.15135192,-0.55036354,-0.1631667,-0.3478061,-0.0958550675,-1.2111547,0.09550289800000003,-0.20355737,-0.0807022,0.3473226,-0.07456611499999999,-0.016176235,-0.04979682439999999,-0.24007605,-0.31429675,-0.75313985,-0.28740462,-0.66935086,0.124902,-0.61812246,-0.228356312,-0.95614105,-0.11110892879999999,-1.0230218,-0.50307307,-0.8692606,-0.544433972,-0.0747062,0.1671958966,-0.98608553,-0.16180396,-0.8900107,-0.31769732000000006,-0.92969793,-0.2720088225,0.3818606,-0.28760113,1.5699098,-0.26027965799999997,-1.079326,-0.16023082,-1.0272496,-0.18350057150000001,-0.7112305,-0.20762965,2.0726483,-0.357953803,-0.48711863,-0.59163455
0.052198783,0.09370944,-0.6294403,-0.197731558,-0.50118834,-0.12806367399999996,-0.7876412,0.358946775,0.9929407,-0.005338844999999981,-0.029304337,-0.136317605,-0.37394223,-0.04502056,0.13380389,-0.007595974999999998,-0.6058876,-0.013908249999999976,1.1205451,0.013667161,-1.0400299,-0.204878125,-0.8565803,-0.195032502,-0.53838986,-0.1973911,-0.4225575,-0.116085419,0.4163535,0.5198905,-0.39867532,-0.261675613,-1.0200292,-0.154488328,-0.6392569,-0.030639935,-0.6074576,-0.0869632776,-1.0054605,-0.01543608079999998,-0.6732646,-0.2252715,-0.57284707,-0.17986645,-0.58899957,-0.06848915375,0.13360937,-0.26360405,-0.56162304,-0.290997444,-0.5921306,-0.16410647,0.25598803,-0.0532780331,-0.3350751,-0.3232373,1.3320328,-0.280680709,-0.6600829,-0.25842956
-0.09026177,-0.029682682250000002,2.2482684,-0.217219014,-0.59039414,-0.184653454,-0.8342937,0.20151022000000002,-1.0536376,-0.10770966710000002,-0.12910734,-0.14066344,-0.42644334,-0.005331606000000003,-0.02406428,0.00931436875,-1.1881166,-0.161988226,0.9986668,0.15386619,0.017716808,-0.19521258,-0.9468871,-0.280247672,-0.6938713,-0.19261613,-0.53058356,-0.06525961649999999,1.0838524,0.49861708,-0.54424226,-0.345103634,-0.684923,-0.201775304,-0.77149826,-0.08933852,-0.117995955,-0.1350309488,-0.7266939,-0.163562167,-0.78228533,-0.2597003,-0.33710548,-0.26504214000000004,0.46368736,-0.2523593025,0.19593245,-0.28152511999999996,-1.0386763,-0.282430096,-0.46201608,-0.09273007,-0.7756464,0.004921563400000001,0.5116014,-0.22946912,1.2354915,-0.42027676999999997,-0.7293149,-0.18564353600000003
-0.50903314,-0.3382106975,-1.196024,-0.06995157,-0.8447513,-0.2954019638,0.6909494,0.6788047500000001,0.8332588,0.445148558,3.7641115,-0.21732592,-0.6046245,0.21821811600000002,-0.5191235,-0.21033408999999997,1.7988646,0.3226073280000001,0.20074843,0.4249651,0.1567589,0.46370433499999997,-1.211864,0.075753175,0.4487551,-0.3838949,-0.86050606,-0.06929162500000001,0.5785799,0.29510406,-0.042145777,0.06752901,-0.63514084,0.20231512200000001,-1.1617786,-0.19710860000000002,-0.9608505,-0.32431343700000004,0.60009646,0.26165912300000005,-1.0985628,-0.31583875,-1.0095875,-0.3316284825,-1.0513574,-0.4153949,0.7807529,0.09792989149999999,0.020249004,0.11715192280000002,-0.4835917,0.49957514,-1.1620002,-0.11656706550000002,-1.3532875,-0.0016799038,0.46907818,0.13294897300000003,-0.93662536,-0.370954088
-0.94919974,-0.75947916,-0.7029992,-0.12130330589999999,-1.1129045,-0.610611946,0.891472,0.8135643,-1.3531283,0.6997112090000001,-0.8350984,-0.56626512,-0.78031254,0.436687622,-1.0417216,-0.49848444750000004,0.90229464,0.597129628,0.9296117,-0.09882692,0.5040927,0.603571655,-0.036364693,0.6039717859999999,-0.093855895,-0.28837648,-1.2098469,-0.239630795,-1.4963735,0.13922933,0.42547962,0.45776475149999996,0.43341878,0.25816592600000005,-1.5813425,-0.47382565,-1.2404054,-0.62536908,-0.03566168,0.7715281820000001,0.00916507,0.5766635,-0.9627216,0.028606912999999998,-1.417283,0.14768894999999999,-0.060268745,0.26904267,2.2353706,0.5581311200000001,-1.1492971,0.83973205,-0.7210821,-0.32819016300000003,-0.74018914,0.072039165,1.5777032,0.146408992,-0.7442644,-0.5578815
-0.7845613,-0.23408728750000002,-0.52884674,-0.1198155859,-1.0104384,-0.5694254950000001,0.14164944,0.254577415,1.0054922,0.10498102999999999,-0.70520097,-0.346316535,-0.7144662,0.030066870999999988,-0.84862924,-0.35201805750000004,1.4604497,0.04140776999999997,-1.1820711,-0.79737496,1.0102217,0.08287304,-0.82664514,0.143891004,-1.4540998,-0.12948817,-1.0800459,-0.07732787299999999,-1.2585788,-0.3016136,0.8900059,0.16089707550000001,1.112977,0.11976419560000001,-0.11119407,-0.636253611,-0.080224,-0.6592731460000001,0.61360264,0.255537252,0.9755581,0.14389294,-1.222297,-0.06233332499999999,-1.2749596,0.121677185,1.2402128,-0.08154827585,-0.22838871,0.159557104,-0.8024356,0.31752244,-0.21896996,-0.5037019145000001,-0.1620123,-0.10450663,-0.8120889,-0.29429242,-1.0718629,-0.593438932
1.9480785,-0.4643670425,1.232779,-0.0664777835,0.077207394,-0.470067701,3.246255,0.815016125,1.0504681,0.48234798300000004,1.5183319,-0.41855945,-1.0275664,0.348240354,-1.7209069,-0.5130864999999999,3.4127407,0.545363168,-1.6678743,-0.440488,2.6765356,0.41111909999999996,0.98278373,0.361279546,-1.5703194,0.076436356,-0.63832575,-0.26155501999999997,1.3378094,0.118515015,1.3168683,0.447047863,2.8310924,0.372369128,-1.1334046,-0.43213983,-1.617056,-0.436248544,0.9380648,0.676938458,2.7826686,0.5276692,1.648758,0.07416027,0.45611387,0.2798900375,1.364915,0.18441519,0.3138057,0.231972772,-2.4922762,0.7142686,-0.8028352,-0.4344254230000001,1.482129,0.13528492,0.80547726,0.05482721239999999,-0.56772023,-0.6086794040000001
-0.41745138,0.08449922499999998,0.75039977,-0.3535001455,0.61302,-0.536696762,0.12407734,0.25432642,-1.1711328,-0.339861285,-0.38859513,-0.056047385000000005,-0.55212337,-0.1449918804,-0.4156926,0.1686641975,0.58320016,-0.127656616,-1.4306792,-0.43932918,0.14134936,-0.29199959,1.68716,-0.303720396,-1.0651785,-0.09408926,-0.7902797,-0.218919595,-0.74354744,-0.16582088,2.3751807,-0.38234151799999994,1.1878654,-0.110811396,-0.6152993,-0.5368848575,-0.5661535,-0.5207721,0.79787004,-0.07572591499999999,0.8780198,-0.16085795,-0.9368663,-0.0314302475,0.2770507,-0.13724569250000002,-0.21508017,-0.359472515,-1.2767253,-0.280988868,0.32007045,0.09425363,-1.0791632,-0.46399769300000004,-0.7575985,-0.2912166,-0.07733389,-0.40469357100000003,-0.28609857,-0.442503454
0.0054946817,-0.1411030925,-0.6760088,-0.2535706035,-0.53172725,-0.7658369979999999,0.93843037,0.28036653,-1.0187725,-0.346345374,-0.078131035,-0.194122465,-0.39520666,-0.15804278,0.07008022,-0.1050168665,1.0754532,-0.07245383600000001,1.191996,-0.3262918,0.037769184,-0.139313105,-0.8871228,-0.181552204,-0.5918842,-0.24138698,-0.46384493,-0.60312788,-0.16083601,-0.46013126,-1.1255759,-0.24219286850000002,-0.6103672,-0.191712677,-0.2989959,-0.786260855,-0.6379704,-0.87384864,0.27256227,-0.23505581700000003,-0.71080315,-0.47434384,-0.61019933,-0.39186002499999995,-0.6304138,-0.36888413,-0.6708723,-0.35201525,-0.9636791,-0.15278817279999998,-0.6426162,-0.13224046,-0.6857815,-0.412199829,-0.82012093,-0.26448667,-0.17086817,-0.1771753775,-0.6837915,-0.8858982799999999
-0.43049723,-0.3498625275,-0.13328782,-0.34608896299999997,-0.8013539,-0.767498947,0.36742646,0.425935585,0.84859943,0.198350007,-0.44724858,-0.22008,-0.58673304,-0.139858186,-0.45091674,-0.1979721775,-0.2438035,0.13999499379999997,-0.26648784,-0.06322969,1.3531209,0.0595954973,-1.1672884,0.14609908159999999,-1.0780085,-0.45113313,-0.820067,-0.510198145,2.5319695,-0.4927449,0.1043089,-0.058619613500000015,0.14062144,-0.013308610000000012,-0.10620165,-0.742056365,-0.91922337,-0.77623139,-0.10262818,-0.12792718400000003,-1.0510002,-0.80508894,-0.9583521,-0.5328838,-0.99943906,-0.5819972400000001,1.4126083,-0.154532425,-1.2853466,-0.1683553536,-0.41911006,0.14039564,0.20673282,-0.5536681215,0.70974994,-0.16633214,-0.026305705,-0.192754735,-0.9058322,-0.9757448
-0.769689,-0.27053903,-0.061050914,-0.41326875500000004,-1.0057504,-0.7501525290000001,1.7880659,0.578387475,0.77991533,0.21047612000000004,-0.723012,-0.21033254499999998,-0.7193057,-0.200007382,-0.83357894,-0.20044975,1.6105391,0.37079146800000007,0.93386126,0.05076822,1.3533344,0.063870974,1.1742359,-0.005582327199999994,0.43678695,-0.41743296,-1.0720335,-0.577860515,-1.2430307,-0.72656363,0.63539535,0.069750997,0.2900078,0.147955192,-0.4034144,-0.8013872475,-0.36575586,-0.711584634,0.9363946,0.11942694220000001,-0.9820488,-0.69858575,-1.2089096,-0.4263018825,-0.14071931,-0.36033879999999996,2.5268202,-0.136285777,0.05104392,0.038485118,-1.5642099,-0.10688841,0.9583763,-0.44740467600000006,-1.6311138,-0.10022792,1.710204,-0.05126688060000001,-1.0701092,-0.903544
-1.0877465,-0.26845564,-0.5181113,-0.2798840635,-1.203182,-0.637577887,0.40724283,0.61797449,0.93959725,0.408757756,-0.9920194,-0.32076563,3.254583,0.116367996,-1.2210444,-0.1687899175,1.9251585,0.53827388,-0.78497845,-0.108852394,-0.5336566,0.3760736,0.77102077,0.2808881848,-1.7931147,-0.69952947,-1.3386109,-0.275254465,-1.3154398,-0.9043387,2.3540087,0.2520987679,3.4454486,0.0616035756,-1.7134405,-0.7693902125000001,-1.3368835,-0.620138652,1.2581688,0.211793124,-0.9448359,-0.8466279,-0.17528535,-0.53447851,-0.19846782,-0.49586149,2.086583,0.09600961350000001,0.54885316,0.0564853516,1.5813851,0.35524574,0.3859822,-0.4820353605,1.6165844,0.05150534,-1.6403284,0.007254299999999977,0.19992968,-0.621251156
-0.9218035,-0.49208075,0.9702687,-0.17959542099999998,0.27704942,-0.446933501,-1.1197371,0.35412766500000004,0.965746,0.43211609700000003,-0.85168105,-0.32188990500000003,1.8044903,0.096690744,-1.0183455,-0.241327915,0.033735275,0.579008428,2.3981495,-0.07274034,1.581803,0.41820147500000004,0.9013982,0.19100315199999998,-1.6136042,-0.40980053,-0.19716927,-0.20857373499999998,3.0741735,-0.72260547,0.50207573,0.44880899750000003,0.96994275,0.2682379696,1.4283646,-0.58472083,2.4015326,-0.494476312,0.9831759,0.517729941,1.0101737,-0.28975514,1.2562001,-0.466904215,-0.187463,-0.4113341374999999,0.4357194,0.195400305,1.8195659,0.19124775199999997,0.9937842,0.64005834,0.4630288,-0.30949860500000004,1.3264167,0.16908482,0.81409085,0.08114705879999998,1.1198913,-0.411532148
-0.5698268,-0.037842015,-1.242412,-0.1619964575,-0.8826571,0.308618559,0.23814842,-0.25144026,-1.210879,0.6781618699999999,-0.55165786,-0.14468346,1.7118688,0.26182827000000003,-0.5940548,-0.057445934500000004,-0.9419612,0.09225676800000002,1.5722157,-0.27864605,-0.3390965,0.27784681499999997,-0.7003166,0.15491944000000002,-1.2156585,-0.4133312,-0.009018121,0.457041935,-0.97471136,-0.39277297,1.1727602,-0.015947455750000002,0.6583144,-0.00676314799999999,2.2740388,0.47930194000000004,0.29612166,0.48819300200000004,-0.4759087,-0.05746831354,-0.25005606,-0.23330875,-1.0508237,-0.5296704325,-1.0986264,-0.23253223,1.0768812,0.26499966,0.32619986,-0.04525308400000001,0.47152594,0.7418034,0.45407948,0.22956535500000003,0.257315,0.10645662,0.5669775,-0.119526833,0.38710666,0.665884972
-0.43258455,-0.3044192725,-0.21505545,-0.1986546525,2.1518648,-0.23287869000000005,0.8384367,0.28137546999999996,-1.1756653,0.440803214,-0.41868958,-0.0900092485,-0.5704548,0.22812290600000001,-0.44098994,-0.1429971725,1.8966266,0.3190026620000001,0.68976176,0.3658514,0.81710684,0.378595,0.62677133,0.09533094200000002,0.5216567,-0.39641595,-0.8115833,-0.008504563,-0.78253204,-0.4185391,-0.47823027,0.23590810800000006,2.1126084,0.15028743000000003,-1.0979848,-0.1872190425,-0.91680497,-0.30443855400000003,1.6222439,0.25129142800000004,-1.0451932,-0.65176374,-0.5825537,-0.50384173,-0.9930676,-0.5298521725,-0.7753044,0.0919589875,1.102552,0.03599866800000001,-0.46701005,0.38069457,-0.10120678,-0.3047012215,0.117484,0.21404701,0.68437254,0.449737583,-0.055289708,-0.334730968
-0.12913837,-0.51848426,0.40185484,0.137096022,-0.6146378,-0.35638515,-0.8502002,0.5962853450000001,-1.067235,0.18723620030000004,-0.16872145,-0.398219695,1.9689271,-0.08929138439999999,-0.0704961,-0.46022296500000004,-0.34845716,0.6771416400000001,-0.07914522,-0.3555224,1.1228075,0.16693969649999998,2.0621986,0.283009661,-0.2519612,0.1995528,-0.56319875,-0.44254202000000004,-0.34627017,-0.6022772,0.26105914,0.8727088265,1.3790271,0.314430612,-0.806438,-0.634237025,-0.7232313,-0.613028152,0.5454787,0.905631521,-0.811528,0.5006839,0.5093176,0.25194157500000003,1.9476787,0.35346599,0.14671671,0.08512259999999999,1.5805702,0.4628328208,2.3910398,-0.07912055,0.52308184,-0.447492006,3.4645898,0.33551383,0.15153731,0.031656512199999993,-0.6018249,-0.454385632
-0.4816369,-0.1852043875,0.04924865,-0.0768198664,-0.8321607,0.40332996899999995,-0.97493017,-0.161859125,1.032687,0.766105082,-0.4579966,-0.1839388025,1.1678458,0.024325354000000007,-0.49606767,-0.2140735175,0.63245165,0.004037651600000018,-1.492247,-0.4754287,1.2045699,0.224722425,-0.11434471,0.195147041,0.7033109,-0.25244182,4.418684,0.3417287585,-0.85432774,-0.36122444,1.0678453,0.055718250149999995,-0.49140504,-0.149897212,-0.034684144,0.5477728915,-0.77724355,0.43250531040000006,0.98301655,0.028673124399999986,-1.0881239,-0.028207105,0.5664314,-0.41559423249999994,-0.26556572,-0.12641086,-1.0105673,0.204304546,0.8787606,0.0005617816000000088,-0.5368177,0.17310515,-1.1447581,0.180816542,-0.42113757,0.09810097,0.31951922,-0.08602737060000001,-0.7855169,0.687297892
-1.3108304,-0.808964015,-0.5096667,0.09077053545,0.13870275,-0.7510881490000001,1.4976125,0.377406865,0.9521486,0.333389831,-1.1599956,-0.595765525,1.283632,-0.31757828200000005,-1.4714559,-0.7696632575000001,2.6224985,0.548981344,0.30818158,-0.7468442,0.5831995,0.34312252,1.2879534,0.64212712,1.2768706,0.36270028,0.60770255,-0.62217899,-2.013577,-0.7015876,2.0612614,0.927799415,0.88897204,0.220679424,-1.5437106,-1.0229563849999999,-1.1990745,-1.1001484400000001,2.1259084,0.8943118000000001,1.6900487,0.88305265,0.9140327,0.5688733325,2.9062622,0.58275575,0.9247281,0.39893776000000003,0.22321294,0.745336164,2.2685578,0.16500281,-1.9041592,-0.751990528,3.0110745,0.15957175,2.9185276,-0.17916439650000002,-0.71844506,-0.87348682
-1.3671883,-0.8723292475000001,0.1268312,0.08224867999999999,-1.3644489,-0.654944922,1.537559,0.7073338,1.094398,0.221197404,2.3102207,-0.69384502,-0.95116115,-0.351844556,-1.5271741,-0.786541975,1.5525304,0.689685364,2.0313408,-0.6314705,-0.57668984,0.4281862,2.557585,0.376834902,1.9334126,0.21162632,-1.544294,-0.7356907699999999,-2.0899458,-0.27225623,2.1878746,0.9289462015000001,2.0006676,0.19686368399999998,0.06610837,-0.754027145,-1.2413528,-0.873998372,1.8046048,1.0465178,2.173328,0.8303896,-0.05651543,0.627464835,0.1687976,0.6854461875000001,0.0076127467,0.29803219999999997,0.20332633,0.73474518,-1.8932977,0.31245396,-0.80410045,-0.641459215,1.4978522,0.12329193,-0.30122757,-0.11333926,-1.361382,-0.6407385339999999
-1.1245358,-0.8642276625,1.1608244,0.08191702925000001,-1.226488,-0.593147323,0.38098782,0.56510225,1.060579,0.29117295899999995,-0.95824,-0.78664235,-0.8351601,-0.150654676,-1.2348138,-0.7958279625,1.6330878,0.7601101619999999,-0.9398196,-0.5085042,0.74102026,0.5217651,0.17687088,0.491074832,1.9196361,0.39674586,-0.43615937,-0.63281403,-1.733711,-0.48543087,1.1202037,1.2884437850000001,0.77578,0.507211076,-1.7461609,-0.8317621749999999,-0.7984508,-0.7459480119999999,2.396363,1.24594207,0.15005112,1.1681796,1.8226736,0.8651353,2.4368045,0.9533045499999999,1.9757348,0.5552571399999999,-0.13774985,0.9266359200000001,0.59316814,0.14681943,-1.7353929,-0.62882754,3.1761482,0.3292404,1.380659,-0.128441795,-0.78020597,-0.63184186
-1.274563,-1.252413025,0.6147642,-0.019096767000000004,0.14625567,-1.08444237,0.60180765,0.41779272,1.0288517,0.35474999499999993,-1.1160822,-0.7878002,1.0348403,-0.014005564000000012,-1.4250242,-1.0036835599999998,1.6292214,0.69737644,-1.4602368,-0.7609478,-0.035167433,0.61656809,1.4290228,0.803783834,0.7232221,0.41423354,1.0019693,-0.7434842500000001,-1.9685333,-0.5740685,0.94778746,1.204886295,-0.19944598,0.44381210200000004,-1.5104938,-1.316281575,-1.1725618,-1.27562776,1.9240406,1.10937587,-0.37371147,1.4405324,0.104480214,0.790845025,-1.0652905,0.9978961999999999,1.2110564,0.6091804249999999,0.43586227,0.95897342,-1.797228,0.6965939,-1.0325615,-1.0120170865,-0.07077662,0.29891998,0.34015608,-0.0896175045,-0.704094,-1.14280808
-1.0165162,-0.867988075,2.886067,0.058198087999999995,-1.1596506,-0.69401142,0.43166468,0.4050562,0.9762055,0.33671460900000005,-0.87409836,-0.60010493,1.2319022,0.025171738,-1.1140912,-0.7130836375,1.6167767,0.487359882,-1.3806341,-0.95816785,0.22606881,0.42108886500000003,1.06589,0.605003428,0.6498293,0.3382746,2.5439625,-0.58118198,-1.5918344,-0.4670006,0.66413736,0.764353644,1.1255403,0.04933582519999999,-0.8434321,-0.97793405,-0.15913154,-0.993142532,0.5877829,0.718158852,1.6837561,1.0464656,2.0554497,0.535133325,3.2356644,0.698465775,0.23298255,0.308260725,-0.4826174,0.7168456919999999,-1.8966199,0.58372337,-1.6264118,-0.61755533,0.46076483,0.17239209,-0.93785715,-0.06100347200000003,-0.9670822,-0.759540752
-0.90406114,-0.876579275,-0.1916368,-0.038332787,-1.0981709,-0.7885334660000001,0.48496276,0.463130035,0.72203934,0.38609181000000004,-0.7841221,-0.699582845,1.250524,-0.06965143800000001,-0.98760444,-0.8457730875,0.42687523,0.6091989119999999,-1.2097317,-0.97900176,1.9070251,0.431758335,0.6706314,0.57319422,2.017607,0.3456394,-0.115805134,-0.61960655,1.227814,-0.66922945,-0.048744734,0.842147776,1.3173726,0.20714140799999997,-0.38914844,-1.1637315000000001,-0.37623268,-1.042598856,0.38490924,0.9510327,0.5564869,1.0611395,2.642336,0.6998124450000001,0.54785705,0.7089594625,0.025402276,0.417392765,0.5245266,0.854452166,1.4279332,0.35167143,-0.64766324,-0.791468093,0.6072095,0.20950489,0.9837344,-0.154639733,-1.1373774,-0.844487988
-0.5056412,-0.60649405,-0.17763309,-0.2279103035,-0.84488523,-0.6024863850000001,2.045582,0.275873005,1.0382653,0.438176786,-0.47519344,-0.41795416,1.9368175,0.1363415976,-0.5223257,-0.577828965,1.5602287,0.424810958,0.50563246,-0.60442936,0.53157216,0.363241995,0.8540594,0.37511464400000005,0.91956055,0.025620319,-0.8645594,-0.20239727500000002,-0.87502044,-0.27235454,1.3952724,0.6033442605,0.9231281,0.245657524,0.078791015,-0.6890379775,-0.16851705,-0.76621342,2.42984,0.822309858,-0.020654652,0.79812604,0.099939294,0.315466892,0.36417675,0.521712525,1.2713567,0.4102558,0.31675634,0.573488126,0.27140108,0.5642158,1.1224694,-0.5514277055,-0.3497947,0.11581249,0.09595517,0.158091317,-0.50639653,-0.510059648
-0.08347794,0.09117719925,-0.7731168,-0.108992161,0.90365845,0.3298532095,-0.83720344,-0.256268695,1.0797547,0.382628164,-0.12665065,-0.058437183,5.6931415,0.017093945999999995,-0.02406428,-0.07502136825000001,0.7088852,-0.224553614,0.770135,-0.23634474,-0.35168123,-0.0638809505,-0.946722,0.0281266304,-0.69778556,-0.12281548,2.1390574,0.388658268,-0.29276636,-0.29216713,-0.21533297,-0.1086836565,0.08341543,0.08010640800000002,0.9166021,0.3852606115,1.1690376,0.559073494,-0.032978483,-0.11289890949999998,-0.7773078,-0.2389798,-0.6801109,-0.2673701925,-0.704546,-0.1487655925,-0.6331145,-0.057029775,0.51832014,-0.162834529,2.3511071,0.23169391,1.5729531,0.22550722855000002,-0.91049176,0.065877356,0.6718966,-0.051128695250000016,0.99460626,0.611195136
1.3229412,0.34671529825,0.31307518,-0.10041292299999999,-0.44640577,0.43261607730000007,-0.7556343,-0.388255725,-0.973448,0.6152070900000001,0.035797928,0.09987229805,4.1206574,0.48075874,0.2397965,0.1303473255,1.0597849,-0.209090194,-0.9648625,0.06293078,-1.2220428,0.2662922,1.0005208,-0.056402643999999995,-0.4379249,-0.28338674,2.4370277,0.649226155,0.026084363,-0.4938325,-0.8711641,-0.266550379,1.6749471,0.1237702592,1.0603566,0.5343361600000001,1.3124747,0.74198527,-0.32802603,-0.345639185,-0.6049625,-0.59349185,-0.16764176,-0.5856614474999999,-0.51323146,-0.38086955499999997,-0.72880197,0.348952625,0.41548178,-0.36922164100000004,1.7031316,0.34040567,-0.05205202,0.3588476662,-0.6709238,0.14339343,-0.9537402,0.017562886200000002,0.4861355,0.9412213660000001
0.008886599,0.06089573749999999,3.85918,-0.1370138875,0.8937706,0.10938303200000002,-0.8019959,-0.3312272,1.1128765,0.472683684,-0.07874521,-0.14128982,1.7266243,0.08177958119999999,0.07360264,0.0485845025,-0.36362502,-0.21815644600000006,-1.0844347,-0.70496964,-1.0711199,0.021441804999999994,0.004305815,-0.1983263434,2.087563,-0.2808835,-0.47053766,0.38179976629999995,-0.16838142,-0.6160932,-1.1254305,-0.014847956450000001,-0.11406161,-0.18916276880000002,0.11104338,0.17857227500000003,1.7088909,0.34670984000000005,-0.36771664,-0.154920149,-0.710734,-0.42183438,-0.6103646,-0.33267313150000005,-0.63291067,-0.251071648,2.0643585,0.15653385,-0.9713797,-0.27979935320000004,-0.34668958,0.4123121,-0.69252837,0.20504529650000003,2.7203906,-0.17822717,-1.0299193,-0.26834076800000006,0.37766427,0.5168895459999999
