true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.45661977,0.20064771,-0.21483612,-0.12744153,-0.2532604,-0.80568385,-0.6463259,-0.26180243,-0.86153114,-1.5448391,0.29866368,-0.05144687,-0.20969296,-0.78917426,0.60676795,0.100558,-0.8601088,-0.25060964,0.4548879,-0.09430822,-0.021131095,-0.9725086,-0.5979596,-0.6729219,-0.08858078,-0.09782122,-0.10488925,-0.5588269,0.47126353,-0.034143005,-0.9305014,-0.6646241,-0.14326824,-0.4565714,-0.25735357,-0.70446175,-0.3508001,-0.7160268,-0.9132038,-0.54997087,-0.36431506,-0.3499629,-0.25287378,-0.08205526,-0.25148696,-0.24149217,-0.73636526,-0.52007353,-0.29338527,-0.51297694,-0.098277636,-1.0724008,-0.27347088,-0.19147184,-0.34002596,-0.4014036,-0.77741647,-0.40028933,-0.4589451,-0.8938007
0.17039408,-0.16196519,0.6874165,-0.24453261,-0.42778772,-1.171747,-0.74477136,0.2503101,-0.9633371,-0.5204498,0.058522303,-0.33066377,-0.3284804,-0.44825366,0.2679758,-0.21974994,-1.0338206,0.09584145,0.22550823,0.105014786,-0.998805,-0.2278204,-0.78055423,-0.13772036,-0.4104166,-0.5494986,-0.33102757,-0.6418555,0.07135682,-0.28452337,-1.0536183,-0.6133781,-0.88306236,-0.21408214,-0.150329,-0.98303956,-0.5319731,-1.1064094,-0.97982234,-0.42460358,-0.5811121,-0.39026323,-0.47773105,-0.32857427,-0.4937728,-0.6718671,0.9394546,0.011383985,-0.84482193,-0.231575,1.2862135,-0.0052029835,-0.5364126,-0.48971778,-0.2518303,-0.48631242,-0.9360853,0.17055918,-0.60228425,-1.4115092
0.02741169,-0.09079737,0.04781893,-0.2148958,-0.51846695,-0.781725,0.46867362,0.051855993,0.9758569,-0.10720064,-0.05540666,-0.24565764,-0.3890473,-0.30429205,0.09697865,-0.2721706,-0.13465816,0.05661844,0.6639962,-0.078932256,-0.013362062,-0.17997183,-0.87540114,-0.28013638,-0.57111704,-0.2824603,-0.44782013,-0.5167115,-0.14071491,-0.25160548,-1.1163766,-0.40442201,1.9830279,-0.07936702,0.5776702,-0.6590035,-0.39878458,-0.67886704,-1.0127422,-0.41498092,-0.69580156,-0.32873222,-0.5940023,-0.353076,-0.6148296,-0.42472517,0.42288437,0.057653457,-0.95037043,-0.16581307,0.7333157,0.175194,0.5714397,-0.33444044,-0.3707431,-0.28220063,0.3459261,0.025276847,-0.67502356,-0.8711704
-0.3477866,-0.42677835,1.9989165,-0.19671799,-0.74509794,-1.0363501,1.9106632,0.31229225,0.87544554,-0.04391528,-0.37723294,-0.3109118,1.969835,0.009963275,-0.34076127,-0.19061422,0.28590193,0.3343709,0.49570844,-0.07270825,1.1820533,-0.18554202,-1.1100831,-0.0074793547,-0.9669969,-0.65219,-0.7466357,-0.48849294,1.4790579,-0.50539154,-0.6780811,-0.051598147,-0.9741542,-0.029080287,-0.074450925,-0.87363446,-0.28726032,-0.7573997,-0.22454038,-0.0018448457,-0.97675276,-0.646253,-0.88058996,-0.35195097,-0.9172134,-0.543142,-0.45799732,0.15323995,1.463872,0.03904447,0.75953996,0.22425559,0.2089798,-0.6048476,-1.1874655,-0.36437762,1.5340911,0.031314403,-0.86016846,-1.1308637
-0.55234534,-0.52754956,0.011000673,-0.25040147,0.67972773,-0.7280966,-0.99103063,0.7847485,1.0818466,0.26256517,-0.54121697,-0.5163556,-0.63058174,0.2580499,-0.5786843,-0.36914548,-1.4633634,0.6395315,0.18136428,-0.15527315,0.26116258,0.37019923,-0.44395044,0.43863624,-1.194674,-0.35915515,-0.90245336,-0.43095914,-0.94292915,-0.29169253,0.3885629,0.4438685,0.97175515,0.22729252,-1.1984367,-0.7579441,-0.99012834,-0.72164476,0.18630262,0.5446032,-1.129672,-0.21056512,-1.0376017,-0.26534268,-1.0844198,-0.31892675,-0.1366891,0.383447,0.24949335,0.14282668,2.1795967,0.64301234,0.21762754,-0.6413286,-0.94476664,0.053263918,-0.003404051,0.038607836,-0.1212291,-0.81466067
-0.77490735,-0.23025829,1.1452618,0.42377117,1.8229097,0.38587266,-1.070272,0.54348385,1.0717357,0.1652913,-0.7153348,-0.33066195,-0.7228253,0.030334108,4.448722,-0.33581948,0.29431412,0.7039174,0.4961331,-0.37330168,-0.7647576,0.44075334,-0.96273386,0.10998012,-1.4505117,0.41593602,2.178629,-0.13791649,0.08647521,-0.2596027,0.99813366,0.6135591,2.0424604,-0.16012785,-0.68164235,0.28134587,-0.35376558,0.44612786,-0.26535922,0.7007589,-0.8624032,0.16800474,-1.2175866,0.41455907,-1.276165,0.51842695,0.9099947,0.44041425,1.4767629,0.2138439,-1.2156781,0.16282743,2.0761936,0.7791959,2.4296134,0.31967193,-0.19912033,-0.025889024,0.5381621,0.4978484
-0.4832024,-0.58640397,0.79993707,0.29072013,0.5714174,-0.031961706,0.85285044,0.8771218,1.1052063,0.27322894,-0.47918555,-0.38660315,-0.59685194,0.36449724,-0.5066349,-0.57181555,1.2637181,0.84729993,1.5639037,-0.2498427,0.13331954,0.4755431,0.52872074,0.22688858,-1.1353084,0.11254912,0.1601134,0.20886248,-0.8586721,-0.45195073,0.5528959,0.7607072,-0.024053495,0.1317348,-0.796374,-0.19974627,-0.6954618,0.024682987,0.86771405,1.0014194,-0.8285158,-0.2236574,-0.9904155,0.028408637,-0.12542012,-0.057092708,-0.33179286,0.4715141,1.6952927,0.11403625,1.2730724,0.55371517,-0.66297764,0.06880273,-0.77375305,0.42236122,4.3616686,0.053553633,0.4554316,0.20373745
-0.57739335,-0.90234333,-0.0042115487,0.074065335,-0.8889524,-0.45554626,1.3313198,1.2536528,1.0835899,0.46140856,-0.55288625,-0.62196904,-0.6355679,0.30985036,-0.60654336,-0.7112756,-0.18712555,1.1696775,0.1643665,-0.3225336,0.6732956,0.76796275,0.5414114,0.6353777,-1.2296845,0.06794053,-0.9248881,-0.6773544,-0.97802675,-0.56985825,0.24894185,1.3209001,-0.623581,0.40283617,-1.2240688,-0.5380403,-1.0088065,-0.42778248,-0.53795105,1.3902123,0.52581424,0.010877686,-1.0573521,0.20992516,0.035617817,0.037785225,0.9260064,0.356112,1.0257326,0.6921883,-0.5705741,0.76417136,-0.22906967,-0.5639559,-1.4317225,0.3832167,0.066160336,0.1678878,-0.9751344,-0.45056897
-0.7850831,-0.648501,-0.23975748,0.20105751,-1.0165998,-0.35460234,0.7035537,1.0445584,1.0912602,0.2212321,-0.7113427,-0.5880834,-0.716666,0.020341884,-0.8556741,-0.71545815,1.3924843,1.0984547,0.97412276,-0.30410925,1.5265876,0.6031358,2.678189,0.21374753,0.057818342,-0.009728433,0.100602165,-0.43895945,-1.2767564,-0.56206167,1.491658,0.88078946,1.1390821,0.18238449,-0.99646884,-0.42081326,-0.8251764,-0.24495926,0.98658794,1.1104975,0.16919729,-0.17128961,0.33227998,0.07167128,-1.2861526,-0.03623663,-1.6307521,0.3035102,0.79676056,0.3486448,-1.5925965,0.24146092,-1.4179138,-0.4801158,0.8482663,0.32259628,1.5523682,0.15547007,-0.5753405,-0.25295842
-0.7430755,-0.644224,-1.4256176,0.038261913,-0.9890076,-0.28750187,0.57682675,0.82992125,1.0727817,0.3352056,2.896079,-0.5176922,-0.7140262,0.1496338,-0.8053996,-0.5535689,0.8384119,0.87995106,0.091582276,0.023171427,0.54674023,0.62785894,0.6075367,0.13284737,2.6677914,-0.21277115,0.79432786,-0.54685247,-1.2225666,-0.28410786,2.4581752,0.9286154,0.6786945,0.28215927,0.20334667,-0.36339504,0.6338683,-0.12437488,1.5317918,1.0043023,3.8025224,-0.20805922,-0.8287633,-0.13396087,0.37482288,0.04814343,0.20737386,-0.090425305,0.81886137,0.2745132,-1.5425732,0.26960915,0.008864911,-0.24018598,0.28080168,0.15470554,1.2203789,0.049583755,0.76992536,-0.08299405
-0.8414411,-0.793959,0.3158916,0.05730454,-1.0533,-0.57453996,0.7429473,1.3084731,1.0849844,0.33945957,-0.7549489,-0.46388143,-0.73382413,0.53333443,-0.93156606,-0.55194825,0.9432707,1.0984527,0.015016973,-0.012245791,1.1971419,0.6650231,0.45318553,0.042090956,-0.64821404,-0.14933059,-1.1299113,-0.6516728,-0.03083008,-0.7837489,1.2027092,1.2391746,-1.4007277,0.6099674,-1.4874775,-0.9496019,-0.61591977,-0.87934196,1.8615664,1.2308843,0.6635062,-0.35318965,-0.88082314,-0.26420793,-1.3353157,-0.09373765,1.7904961,-0.17752695,-0.5861467,0.50494117,-1.0210261,0.43855485,1.7407935,-0.5612515,-1.7200992,0.08970759,1.3898654,0.35635778,-0.49255908,-0.7854469
-0.9207598,-0.866128,0.4652904,0.021251364,-1.1036625,-0.350863,0.650974,1.438397,1.0992792,0.41632628,-0.83878344,-0.2853347,1.4972712,1.1507373,-1.0093794,-0.7207042,1.5033531,1.3346003,1.9856133,0.6293214,0.96958005,1.4962765,1.0957421,0.6883918,-1.6138216,-0.565909,-1.210601,-0.5540852,-1.4858557,-0.51291734,0.6200057,1.1706103,0.6808698,0.78927886,-1.5615097,-0.7418454,-0.60290986,-0.7334994,1.0302502,1.1831745,-0.120326854,-0.28502283,-1.335428,-0.23754531,-1.3980827,-0.18946905,0.98170435,0.35480452,0.41754463,0.5585719,0.32775262,0.8887591,-0.39241263,-0.3147275,-0.87981987,0.38469103,0.4028965,0.9890746,-0.9658599,-0.6149248
-1.1561067,-0.56638795,0.89632124,0.12340913,-1.2424271,-0.318777,0.89211684,1.1269678,1.067552,0.36756825,-1.0506729,-0.47194412,1.100995,0.7094868,-1.2898916,-0.5644885,1.3128152,1.073541,0.6001627,0.19643226,1.5178143,1.0130445,-0.15781571,0.36515746,-1.8741173,-0.38519195,-1.3995994,-0.54900545,-1.8115659,-0.31895605,2.064961,1.1271619,0.9878997,0.5878396,-1.7712201,-0.5520454,-0.14721797,-0.54659283,2.6535943,1.2531208,-0.9519546,-0.31107676,-1.1091067,-0.10801832,-0.48806012,-0.13280283,-0.45545298,-0.12380919,-0.009912136,0.73952675,-1.2101619,0.68033284,-0.87704134,-0.34210214,2.937716,0.18305378,0.7826762,0.6011003,-0.5477349,-0.63307893
-0.6634959,-0.5784078,0.52033675,0.26887286,-0.94440466,0.018031942,0.7517539,0.97415525,0.8022289,0.40188298,-0.61860263,-0.59637135,-0.66563135,0.27524257,-0.7106147,-0.55465806,0.47423667,0.9696757,-0.45168617,-0.28587177,1.8030251,0.67902637,2.0135906,-0.09189531,0.83426726,0.17131819,2.999882,-0.88357735,-1.1028689,-0.57945293,0.65884155,1.3321882,1.8742727,0.6149779,0.032244038,-0.41883963,1.1177098,-0.33358654,1.7981642,1.15804,0.094236,0.060984038,0.32517102,0.5046368,-0.5674966,0.3712518,-0.15573007,-0.06398989,0.41358718,0.44971144,-1.4489067,0.07913194,-1.3036851,-0.10299275,0.9226579,0.0408969,-1.3963901,0.18460558,0.04934677,-0.24201863
-0.17375512,-0.48035896,-0.88123524,0.10437258,0.8453412,0.34270623,0.8387016,0.93806475,1.10939,0.3157052,-0.21355602,-0.41988114,-0.4653059,0.6033457,-0.14702854,-0.39836594,0.43481445,0.59003985,-1.2415546,-0.39210442,1.1698542,0.6852605,0.074414425,0.052596543,0.40408498,-0.016909,0.30165327,0.015293037,-0.43075588,0.08602832,-0.08419029,0.669674,0.9611528,0.30835515,1.1696744,0.3907042,1.8684397,0.39361483,1.1493571,0.95600694,-0.12717436,0.07051424,0.6453299,0.62943923,-0.2311193,0.29003894,0.6868109,-0.10288298,-0.63548404,-0.005354371,0.54204065,0.41021422,0.55790734,0.5032097,0.39640355,0.1290694,0.13036665,0.02663976,2.3380282,0.5573949
1.2514657,-0.14757077,0.19452915,0.15662156,0.8970467,0.3380753,0.9353441,0.24554564,1.0930034,0.5662735,-0.019784667,-0.2726408,-0.36880946,1.0725318,0.102742605,-0.12327515,0.9590875,0.29546124,-1.0613385,-0.059809484,0.12883417,0.71781427,-0.8773822,0.17221403,1.710441,-0.30828008,-0.4357544,0.16842401,-0.13202627,-0.04595886,-0.15202692,0.51035476,-1.0679978,0.18256147,0.23226291,0.5413956,0.031541385,0.76415247,0.036128774,0.64778787,-0.6954559,-0.030278135,-0.5936718,0.029430436,-0.61732656,-0.024342328,2.3117783,-0.0173905,-0.95874065,0.10750623,-0.344532,0.6972128,-0.6768793,0.2316567,-0.37664858,0.10159468,-1.0045263,0.21245734,1.0522913,0.7846223
0.07124571,0.3139115,-0.60417056,0.18277816,0.9391159,0.30416632,-0.7782331,-0.304575,1.094398,0.5659655,-0.017327977,-0.13422953,-0.3692494,1.0802528,0.15942143,0.11192181,0.48191103,-0.098300815,-1.022735,0.33206424,-0.21551956,0.48670495,-0.47515994,-0.27417833,-0.5072935,-0.036410075,1.401732,0.47784835,-0.07040542,-0.21262799,-0.6916249,0.0019015186,-0.991771,-0.09340027,1.1193346,0.076361954,1.2580254,0.63651174,-0.99956745,0.057153072,-0.65757173,-0.5592325,0.8411403,-0.15502495,0.88004005,-0.16046172,-0.7694657,0.42896804,-0.28420386,-0.2681245,-0.5535729,0.6370919,-0.07957743,1.3090931,-0.2839007,-0.2531467,0.085068114,0.29987672,1.3443578,0.7853216
0.048806865,0.36385423,2.2299721,0.2858569,-0.50560844,0.5369322,0.95366746,-0.12857929,1.0937008,0.55045396,-0.039745267,0.16447438,-0.37922168,1.0867997,0.1373263,0.17515752,0.5356052,0.046773106,-0.49441215,0.40189493,0.70438796,0.7290923,-0.8602124,0.035603125,-0.5366502,-0.29220578,0.9010313,0.5248783,-0.10127301,-0.094103515,-1.1057957,-0.18413787,-1.0208337,-0.26262218,0.5764743,0.513032,1.7183257,0.7846558,0.5653684,-0.008577004,0.3090294,-0.49683604,-0.5687152,-0.19819719,-0.58589995,-0.21636054,0.3218533,0.20522729,-0.9373966,-0.25818115,0.5933613,0.7970287,0.7515451,1.3156656,-0.7700333,-0.0597646,-0.37234253,0.35596094,0.85778284,0.9000866
-0.62096643,-0.19154087,-1.3297731,0.096758746,-0.9181519,-0.12442881,-1.0234255,0.48490843,-1.2485332,0.43552867,-0.5620988,-0.37350813,1.6813644,0.9010515,-0.6584189,-0.34572655,1.2543974,0.67795235,-1.5999411,-0.5131197,-0.66349614,0.7654002,0.14089794,0.35159156,0.46392184,0.24427687,-0.9592,-0.25761256,0.48454678,-0.42641583,-0.41644758,0.5102881,1.6638023,0.91726947,1.1106251,-0.30828354,0.6929213,-0.17891225,1.5425779,1.0476321,2.4055054,0.679315,1.0868549,1.2392834,1.9995842,0.809916,2.1778853,0.1741375,-0.8279613,0.44376293,-0.005795448,0.64872944,-1.2702317,0.10407996,0.094189934,-0.03042232,-0.64006615,-0.30685347,-0.21361245,0.018906577
-0.7756901,-0.9714701,1.1190109,0.045671865,-1.0053486,-0.95713294,0.9284805,1.2742232,-1.2945551,-0.116701916,-0.70059466,-0.7232889,-0.7102133,-0.3598121,-0.83518004,-0.99894446,0.3718347,1.2301577,-0.67654884,-1.0971512,0.7539812,0.5374469,0.33179447,0.44926572,2.0325866,0.36237353,-1.085796,-1.2557231,-1.2631518,-0.78836095,1.5340254,1.3581002,0.15046258,1.3024126,0.20279789,-1.3473586,-0.11139927,-1.4038967,2.2068188,1.4176679,2.304603,0.6145258,3.7722588,1.0457449,-0.5805738,0.7629787,-0.2743099,-0.061738685,2.4627244,0.69774777,-0.007847083,-0.8788448,-0.09937662,-0.6267435,-0.4343412,-0.16693711,-1.44943,0.033132568,-0.91640407,-1.2357192
-0.9658984,-0.72337246,-0.7338649,-0.27695078,1.6119926,-0.63878417,-1.1434999,0.9201377,0.68403643,-0.036012273,-0.8483031,-0.6105173,3.540787,-0.08696041,-1.071502,-0.6018866,-0.10931055,0.68249893,-1.2581992,-0.38051376,0.51788366,0.44559962,0.59903216,-0.05428245,2.4740305,-0.0341422,-0.17235884,-0.8860484,0.36893153,0.046882477,1.7503183,0.74166644,0.12857643,1.0614116,-1.6156378,-0.9992891,-1.2621194,-0.96873796,0.8950227,1.1569593,0.50440323,0.28042743,2.2317736,0.30970562,2.4576197,0.079219535,0.58245087,-0.23623355,0.3874265,0.36074075,0.60731816,-0.2541754,0.37758926,-0.23503989,-0.69078445,-0.4108387,-0.81086147,-0.25069246,-0.14603806,-0.78590995
-0.2822965,-0.33972743,3.6609826,-0.070983924,3.0218685,-0.55464315,2.0047138,0.65970594,0.9165863,-0.063560024,-0.29677638,-0.31068975,-0.5063682,0.6176614,-0.26230752,-0.3118985,0.41061094,0.8045334,-0.12194155,-0.1379174,0.9012478,0.66403615,0.33453983,-0.013554659,-0.11165588,-0.122982144,-0.69168,-0.41590002,-0.56988865,0.00040028244,0.66131496,0.83801293,0.1897119,0.65925384,4.7443347,-0.69699097,3.1667528,-0.61178255,1.3415455,1.3004249,0.91761065,0.14160235,1.2904491,0.6496111,1.1680559,0.22982211,-1.2728158,-0.17932352,-0.54282624,0.4073782,-1.0112722,-0.0064101713,0.3415409,-0.37624243,0.38065094,-0.12707505,0.8820315,-0.21709621,1.6504271,-0.6992066
-0.59174377,0.089676216,-0.054153793,-0.1792817,0.81053144,-0.4331057,0.77628714,0.07561352,1.0183922,-0.8231848,-0.5313902,-0.043508094,1.407072,-0.42163387,-0.6020603,0.12730828,1.1459194,-0.18590513,-0.07086665,-0.18019146,-0.1302726,-0.47922212,-0.39518902,-0.42024925,0.59548336,-0.111787245,-0.9232856,-0.31607687,-0.98648673,0.0677899,0.9986936,-0.42952877,0.7453246,-0.34048262,-0.077882215,-0.40887102,-0.79947853,-0.491568,1.0803779,-0.1217403,-0.25738162,-0.47696796,0.8521347,-0.073246725,0.26105666,-0.18462852,0.9730344,-0.62845874,1.2887194,-0.23212539,-0.44363692,-0.61040515,-1.2350916,-0.22553891,-0.8495557,-0.28508425,0.11263072,-0.4037328,-0.37587386,-0.60518366
-0.9674639,-0.33636868,2.2680595,-0.19723545,2.2170455,-0.615955,1.1250703,0.47875428,-1.3642851,-1.1450629,-0.8495315,-0.3139928,-0.7863253,-0.93151504,-1.0529292,-0.28120777,1.1842246,0.42720422,0.2152671,-0.8657997,0.84608406,-0.43782228,-0.12778984,-0.36570376,0.60752606,0.03917407,-1.2261544,-0.6184471,-1.5284986,-0.03247025,2.7744663,0.2158407,3.6006954,0.35127234,1.2490194,-0.6411344,1.3189257,-0.6433328,1.5647377,0.44277582,1.801074,-0.12528248,-0.7065277,0.55173546,2.6041894,0.24221867,0.79655164,-0.6791741,2.5100493,-0.11343813,-1.1802461,-1.6232715,0.7244655,-0.55996865,0.64228237,-0.49003822,0.3773157,-0.8753922,1.6373719,-0.6203977
-0.028424498,-0.3347492,0.051275857,-0.07314803,-0.5512829,-0.49813482,1.1054555,0.61732197,-1.0417835,-0.8018527,-0.07383183,-0.30958986,-0.39828634,-0.6579591,0.030693237,-0.41162154,0.27526638,0.49426454,-0.56670654,-0.71422315,0.47174928,-0.17830953,0.52337015,-0.13651848,0.15104425,0.06046408,-0.4892961,-0.6436952,-0.21708362,-0.18876092,-0.12671787,0.3444539,-0.65970576,0.41780922,1.6651027,-0.44705603,0.41605943,-0.57604825,-0.61779386,0.61755645,2.0642533,0.007631612,1.1657267,0.5089505,0.5506211,0.29009962,0.13407014,-0.4407783,2.6205423,0.02480545,-0.70965296,-1.0489497,0.50479805,-0.49306673,-0.29024893,-0.24138916,1.7943269,-0.6870829,-0.1290026,-0.5087273
-0.62905484,-0.4178019,0.94937885,-0.13714151,-0.92016107,-0.6463752,-1.0218736,0.9694504,-1.2440008,-0.720794,-0.59710664,-0.36396262,1.0988032,-0.40670767,-0.66546375,-0.39888287,0.27220306,0.9714717,-1.0632476,-0.6907347,-0.3100255,-0.14668606,-0.883102,-0.28489766,-0.6397124,0.2359127,-0.96410173,-0.69508475,-1.0513086,0.15803558,0.25568083,0.50136507,1.8511772,0.900471,0.3800375,-1.0711106,0.16094641,-1.14532,0.22945043,1.0545436,2.2331393,-0.114055686,3.082595,0.500243,3.1112,0.084276944,-0.6211698,-0.6922421,1.463924,0.17534028,-1.4123832,-0.74108684,-0.38397917,-0.5727782,0.05400095,-0.5184684,0.0353521,-0.73822176,0.09973852,-1.0618569
-0.8704029,-0.9279557,-0.345771,-0.014979723,-1.0749987,-0.7163938,-0.35651287,1.5929652,0.7272691,-0.525557,-0.75894105,-0.64621675,1.3517977,-0.29534286,-0.93829066,-0.73830664,0.80692625,1.3756227,1.9245034,-1.0165284,0.19956276,0.703764,-0.9587931,-0.081340775,-0.65603024,0.59799296,0.70005643,-1.09956,0.97996265,-0.41122103,1.373942,1.2931429,0.29792693,1.172813,-1.5183362,-0.87316555,-1.2009394,-0.9966646,0.4792624,1.7784475,3.3532555,0.7699495,1.7164311,1.1328273,-0.25037405,0.8932425,2.8670173,0.056507,0.38300872,1.1208856,-1.7225091,-0.62914604,-1.5031872,-0.39466035,-0.650688,-0.08900474,2.6081805,-0.41975507,-0.9648157,-0.8027982
-0.8231769,-0.53598183,1.9882832,0.04557327,-1.0397719,-0.5701543,0.68381816,0.70157915,1.071387,-0.42763412,-0.72331905,-0.44740492,1.5664674,-0.39965957,-0.884814,-0.61411834,2.0014286,0.8303706,-1.1234992,-0.8221475,-0.5871001,0.2728412,-0.9150077,0.54935753,1.8881497,0.56778145,-0.06121185,-0.91986173,-1.323515,-0.23488112,1.5894746,0.88108134,0.7637583,0.7702249,-0.798345,-1.0151702,-0.13390765,-0.9481392,1.759253,1.2203068,2.4078033,0.71839863,2.3164659,0.8737597,1.9591376,0.705083,-0.32488203,-0.108017266,-0.97224176,0.51279765,-0.27631226,-0.3906686,-1.4598945,-0.51509947,-0.62293965,-0.10208607,0.49472335,-0.37960136,-0.61935365,-0.88684356
-0.4505878,-0.78140855,0.21688262,0.38748413,0.7116806,-0.0061141457,-0.9590237,1.1762317,0.8806753,-0.17281646,-0.42851633,-0.6055655,-0.5732411,-0.07444354,-0.44547302,-0.65838826,0.15773176,0.91082877,-1.4528515,-0.7272763,-0.81462276,0.47546065,-0.4393542,0.47858995,-0.32950205,0.8215542,0.9241869,-0.6131572,0.56929386,0.26805055,0.31613955,0.98529565,-0.087447144,0.91691464,1.9138181,-0.2040135,1.4367055,-0.1627258,1.0941441,1.4294734,1.9605343,0.6199149,-0.5866783,1.2348833,1.0260309,1.0183305,0.031228127,-0.1303587,-0.42086834,0.5339601,-0.86650425,-0.14632006,1.10992,-0.02721719,2.386821,0.16492003,0.41208476,-0.2143861,1.3183126,0.030073516
3.0530477,0.37650844,0.22536683,-0.16721858,0.9780339,-0.011808006,-0.78463453,-0.26380113,1.001657,-0.35117885,-0.018863408,-0.013057057,1.8581077,-0.21298453,0.14309025,0.073046826,0.84891653,-0.2577156,0.087436676,-0.27700278,0.5909182,-0.2790196,0.5986141,-0.42405757,-0.5389335,-0.16879913,1.4255141,0.02964695,-0.087782726,0.15690449,-0.48628816,-0.48454148,0.8789558,-0.34846053,1.004566,0.15581255,1.6237996,0.3512494,-0.67736095,-0.35150242,0.19541025,-0.62917084,-0.5663187,-0.21819203,0.33012384,-0.19157642,0.06852319,-0.4660615,-0.9296123,-0.50625205,1.4208044,-0.2869584,1.7815645,0.16140193,0.86570376,-0.33132353,-0.9937079,-0.43719038,2.6920528,0.15459825
0.21527176,0.35967883,-0.4780024,-0.0549256,1.013714,0.22270022,-0.7341994,-0.23105101,-0.95462084,-0.14156428,0.115333244,0.1671459,-0.30354968,-0.103589766,0.31953114,0.15753774,-1.0132322,-0.268465,0.32072654,0.051824532,-0.6342456,-0.27889705,0.7041641,-0.4755667,1.2971174,-0.2598446,2.4118605,0.07897851,0.11891577,0.067242295,-1.038056,-0.43748736,-0.37389737,-0.11032745,1.7378038,0.38570443,1.8088349,0.44138154,-0.31265485,-0.39560878,-0.55622464,-0.46951482,-0.4502127,-0.19315606,-0.46208793,-0.12695086,-0.6890044,-0.5510328,0.7607467,-0.40792534,0.4827055,-0.363105,0.0076191374,0.11124021,-0.6049574,-0.37692806,-0.9090395,-0.3460633,0.8743337,0.25456482
0.18030891,0.54465055,0.19417277,-0.11731299,1.0498396,0.37236744,-0.7426376,-0.18770322,-0.9591533,0.28938016,0.06589237,0.12837312,-0.32613397,0.4547788,0.28302613,0.33077174,0.25348765,-0.47242844,-0.93477154,0.942481,-1.203864,-0.13808158,0.33218,-0.5767019,0.612521,-0.24818607,0.7859069,0.025184339,0.07775899,-0.029902155,-1.0507822,-0.7401268,1.8902445,0.10779793,2.4340663,0.20958097,1.6010716,0.3144647,-0.9766726,-0.49515218,1.4319558,-0.52527994,-0.14544165,-0.30610535,-0.48412958,-0.24126759,2.954935,-0.30961394,0.79418856,-0.5079849,0.59833956,-0.0587327,0.881907,0.28879187,-0.6343705,-0.3930916,-0.93232894,0.18506573,1.5667542,0.47493586
0.36190698,0.3586768,-0.31681755,-0.0036756173,3.230842,0.39279434,-0.6810485,-0.4899078,-0.8988368,-0.39386505,0.22895512,0.1876457,-0.24606244,0.023617178,0.5020562,0.31118202,-0.64719087,-0.54666525,0.09795917,0.069800854,0.2684634,-0.5424608,-0.31735054,-0.3810306,-0.19915748,-0.19725621,-0.18011159,0.107137576,0.33350265,0.047635112,-0.43184856,-0.6528335,0.57447696,-0.11068264,2.0881107,0.4248152,1.965348,0.6500217,-0.5182318,-0.5183286,-0.43932298,-0.70584357,-0.32873523,-0.12213831,-0.3325072,-0.21868125,0.26148292,-0.62465143,-0.2726752,-0.5921459,0.5560188,-0.50912905,-0.36699042,-0.08003977,-0.013701855,-0.31538105,0.18140775,-0.3365557,1.0768685,0.5583911
0.3389463,0.27373445,-0.3415458,-0.14222904,1.8438302,-0.056367375,-0.68871075,-0.408505,-0.907553,-0.93624836,0.20438823,0.079307735,-0.2554481,-0.39094347,0.46939382,0.19946189,-0.9361781,-0.68641376,-0.8037173,-0.26841187,-0.17650747,-0.7302268,-0.33167842,-0.625891,-0.22884032,-0.12463328,-0.19905856,-0.11829305,0.30252072,-0.114286944,-0.9834788,-0.49021074,0.581722,-0.20719254,2.0000312,0.1361408,1.2857505,0.14177759,-0.9411788,-0.579881,-0.45660588,-0.59201586,-0.34765926,-0.16500631,-0.35411835,-0.12476286,-0.62217385,-0.8312584,-0.72638327,-0.6040204,-0.2505667,-0.9303658,1.2033774,-0.029172268,-0.037292525,-0.4284226,-0.84202594,-0.6048473,1.2620901,-0.015452454
